iter	MAE	RMSE
898	0.5373623321	0.8915008421
899	0.5373130256	0.8914204631
900	0.5372512949	0.8913604211
901	0.5372062344	0.8912978903
902	0.5371598124	0.891224919
903	0.5371257063	0.8911575293
904	0.5370207334	0.8910635135
905	0.5369633228	0.8909606757
906	0.5368767711	0.8908522627
907	0.5367746317	0.8907210523
908	0.5366671345	0.8906175505
909	0.5366124902	0.8905645382
910	0.5365721587	0.8905003102
911	0.5365218482	0.8904616473
912	0.5364354478	0.8903938722
913	0.5363320745	0.8902600533
914	0.5362603201	0.8901879487
915	0.5362066463	0.8901033523
916	0.5361199862	0.8900232047
917	0.5360310771	0.8898980897
918	0.5359423022	0.8898137166
919	0.5358826759	0.8897506396
920	0.5357602775	0.8896380109
921	0.5356904206	0.8895378684
922	0.5356316361	0.889445916
923	0.5355772703	0.8893571095
924	0.5354972519	0.8892456141
925	0.5354509834	0.8891830702
926	0.5353564697	0.8891123891
927	0.5353317588	0.8890662948
928	0.5351698336	0.8889408638
929	0.5351207864	0.8888572938
930	0.5350850105	0.888812251
931	0.5350362777	0.8887175692
932	0.5349695005	0.8886032295
933	0.5348653915	0.8885162548
934	0.5348071479	0.888441582
935	0.5347544037	0.8883509286
936	0.534721967	0.8882782315
937	0.5346622833	0.888205252
938	0.534581659	0.8881396234
939	0.5345430327	0.8880769095
940	0.5344873969	0.8880104036
941	0.5343961558	0.8879170366
942	0.534344247	0.8878369848
943	0.5342407405	0.8877317067
944	0.5341659738	0.8876134901
945	0.5340731453	0.8875345653
946	0.5340093058	0.8874159406
947	0.53397836	0.8873758948
948	0.5338503403	0.8872325796
949	0.5337952768	0.8871493581
950	0.5336945916	0.8870462171
951	0.5335857975	0.8869849669
952	0.5335355126	0.8869115203
953	0.5334640942	0.8868222219
954	0.5333988583	0.8867397384
955	0.533338085	0.8866874426
956	0.5332512728	0.8865851584
957	0.5332181813	0.8865055414
958	0.5331981921	0.8864580739
959	0.533068548	0.8863648721
960	0.5330522475	0.88634292
961	0.5329806478	0.8862689774
962	0.5328808195	0.8861686453
963	0.5328185977	0.8861033437
964	0.5327972265	0.8860600056
965	0.5327371254	0.8859867539
966	0.5326703811	0.8858916474
967	0.532618212	0.8858355546
968	0.5325412861	0.8857767685
969	0.5325025143	0.8857067659
970	0.5324722862	0.8856669588
971	0.5324200857	0.8855961267
972	0.5323575505	0.8855226735
973	0.5323451673	0.8854866834
974	0.5322998662	0.8854369418
975	0.5322632478	0.8853911477
976	0.5322248623	0.8853288791
977	0.532172104	0.8852796452
978	0.5321035808	0.8852206145
979	0.5320543289	0.88514956
980	0.5320043734	0.8850604907
981	0.5318885877	0.8849579464
982	0.5318530408	0.8849144605
983	0.5318170318	0.8848782423
984	0.531765556	0.8848085342
985	0.5316959916	0.8847266182
986	0.5316377461	0.8846582362
987	0.5315801232	0.8846057884
988	0.5315533294	0.8845200338
989	0.5315260468	0.8844799879
990	0.531459644	0.8844018856
991	0.5314470787	0.8843816664
992	0.5314054374	0.8843061607
993	0.5313725446	0.8842765644
994	0.5313102493	0.8841778136
995	0.5312435352	0.8841005359
996	0.5311725815	0.8840251632
997	0.5311288246	0.8839550427
998	0.5311119469	0.8839255236
999	0.5310238862	0.8838703849
1000	0.5309588079	0.883785492
1001	0.5308915906	0.8837129436
1002	0.5308568073	0.8836471447
1003	0.5308111349	0.8835796157
1004	0.5308026515	0.8835352435
1005	0.5307470595	0.8834706311
1006	0.5307155857	0.8834221738
1007	0.5306412436	0.8833538605
1008	0.5305749567	0.8832699617
1009	0.5305105731	0.8831860144
1010	0.5304926867	0.8831694631
1011	0.5304310897	0.8831247926
1012	0.5304035758	0.8830616585
1013	0.5303726551	0.8830083861
1014	0.5303246933	0.8829516115
1015	0.5302971698	0.8829166603
1016	0.5302342432	0.8828527429
1017	0.5302013353	0.8828138142
1018	0.5301354621	0.8827405477
1019	0.5301039049	0.8827099683
1020	0.5300013533	0.8826363607
1021	0.5299563159	0.8825673155
1022	0.529940367	0.8825226962
1023	0.5299334215	0.8825018819
1024	0.5298774053	0.8824238912
1025	0.529810729	0.8823720034
1026	0.5297315768	0.8823102153
1027	0.5296940982	0.8822481782
1028	0.5296704918	0.8821721383
1029	0.5296183358	0.8821151826
1030	0.5295664504	0.8820648394
1031	0.5295266737	0.8819804092
1032	0.529471919	0.8819088622
1033	0.5294100393	0.8818269222
1034	0.5293580051	0.8817717766
1035	0.5292956629	0.8816876489
1036	0.5292537605	0.881646999
1037	0.5292053654	0.8816016848
1038	0.5291352314	0.8815352254
1039	0.5290617579	0.881467563
1040	0.5290042499	0.8813852722
1041	0.5288914961	0.8812708156
1042	0.5288649945	0.8812097178
1043	0.5288557739	0.8811884949
1044	0.5288376583	0.8811187361
1045	0.528784613	0.8810598249
1046	0.5287401103	0.8810178061
1047	0.5287135568	0.8809733633
1048	0.5286634382	0.8809010405
1049	0.5286179378	0.8808405043
1050	0.528575832	0.8807901234
1051	0.5285497469	0.8807580575
1052	0.5284940676	0.8806974187
1053	0.5284363502	0.8806540276
1054	0.5284113702	0.8805718184
1055	0.5283669845	0.8804981212
1056	0.52834554	0.8804507234
1057	0.5282943336	0.8803763786
1058	0.5282494506	0.8803235772
1059	0.5281790685	0.8802747342
1060	0.5281324	0.8801833249
1061	0.5280615795	0.8801149775
1062	0.528016215	0.8800411961
1063	0.5279785466	0.8800157297
1064	0.5279350463	0.8799614621
1065	0.5278894923	0.8799038572
1066	0.5278765128	0.8798812459
1067	0.5278258755	0.879814475
1068	0.5277965347	0.8797761005
1069	0.5277414416	0.879700702
1070	0.5276923158	0.8796182572
1071	0.5275848949	0.8795357249
1072	0.5275638183	0.8794836718
1073	0.5275188483	0.8794315112
1074	0.5274324083	0.8793670594
1075	0.5274064337	0.8792860773
1076	0.5273886651	0.8792614785
1077	0.527368138	0.879216674
1078	0.5273679665	0.8791673708
1079	0.5273480983	0.8791387709
1080	0.5273126361	0.8790742415
1081	0.527258868	0.8790161058
1082	0.5272371169	0.878991094
1083	0.5271938828	0.8789457637
1084	0.5271704552	0.8789194
1085	0.5271370011	0.8788860425
1086	0.5270949394	0.8788333621
1087	0.5270877689	0.8788058096
1088	0.5270367635	0.8787394795
1089	0.5270201826	0.8787276532
1090	0.5269952971	0.8786758081
1091	0.5269850235	0.8786335377
1092	0.5269624639	0.8785969817
1093	0.5269205277	0.8785605841
1094	0.526917048	0.8785266374
1095	0.5268998935	0.8785124195
1096	0.526880893	0.8784816949
1097	0.5268053435	0.8783969127
1098	0.5267562189	0.8783318014
1099	0.526699304	0.8782783228
1100	0.5266651341	0.8782450835
1101	0.5266515534	0.8782088562
1102	0.5266106793	0.8781650888
1103	0.5265844832	0.878122958
1104	0.5265373767	0.8780889729
1105	0.5264463904	0.8780272098
1106	0.5264352888	0.8779972169
1107	0.5264174611	0.8779780584
1108	0.5263811043	0.8779227772
1109	0.5263286474	0.8778452403
1110	0.5262974552	0.8777746571
1111	0.5262722617	0.8777328648
1112	0.5262570091	0.8776839326
1113	0.5262325179	0.8776486521
1114	0.5262050705	0.8776004849
1115	0.5261340299	0.877531944
1116	0.5261205834	0.8775078605
1117	0.5260806777	0.8774634138
1118	0.5260298472	0.8774283252
1119	0.5260315359	0.8774129718
1120	0.5260110373	0.8773822642
1121	0.5259737784	0.877342134
1122	0.5259127175	0.8772634569
1123	0.525872324	0.8772079748
1124	0.5258039812	0.8771202041
1125	0.5257723418	0.877083464
1126	0.5257235628	0.8770439785
1127	0.5256856741	0.8770102566
1128	0.5256546041	0.876978387
1129	0.5256039362	0.8768797868
1130	0.525562986	0.8768377351
1131	0.5255442429	0.8768198727
1132	0.5255159776	0.8767874625
1133	0.5254864465	0.8767366473
1134	0.5254700459	0.8767202949
1135	0.5254425711	0.876676352
1136	0.5253653768	0.8766261038
1137	0.5253190361	0.8765829195
1138	0.5252821406	0.87654518
1139	0.5252616935	0.8764974932
1140	0.5252536748	0.8764766566
1141	0.5252393898	0.8764494907
1142	0.5252215904	0.8764306748
1143	0.5251978977	0.8764040975
1144	0.525134972	0.8763371389
1145	0.5251108782	0.8762896668
1146	0.5251040439	0.8762521796
1147	0.5250421321	0.8761725782
1148	0.5249960786	0.876102657
1149	0.5249628563	0.8760750993
1150	0.5249240523	0.8760211701
1151	0.5248891571	0.8759646791
1152	0.5248478145	0.8759255347
1153	0.5248351503	0.8758987101
1154	0.5247767348	0.8758394217
1155	0.5247053225	0.8757505394
1156	0.5246798628	0.8757187755
1157	0.5246497096	0.8756718662
1158	0.52460267	0.8756348082
1159	0.524578139	0.8756234057
1160	0.5245373727	0.875587198
1161	0.5244986203	0.8755315272
1162	0.5244880828	0.8755163194
1163	0.5244546852	0.8754859957
1164	0.5244180823	0.8754522144
1165	0.5243937295	0.8754199953
1166	0.524364956	0.8753847361
1167	0.5243196704	0.8753479624
1168	0.5242944413	0.8753251788
1169	0.5242949826	0.8753071562
1170	0.5242810857	0.8752711512
1171	0.5242406453	0.8752349072
1172	0.5242224423	0.8751747717
1173	0.5242078281	0.8751510151
1174	0.5241893768	0.8751152159
1175	0.5241625935	0.8750664461
1176	0.52413267	0.875016526
1177	0.524113004	0.8749846819
1178	0.5241132535	0.8749585086
1179	0.5241063968	0.874931401
1180	0.5240686021	0.8748886151
1181	0.5240121721	0.8748391829
1182	0.5239842174	0.8748121527
1183	0.5239460034	0.8747634458
1184	0.5238886476	0.8746707858
1185	0.5238416743	0.8745978299
1186	0.5238236011	0.8745681329
1187	0.5237821099	0.8745176412
1188	0.5237226973	0.8744226284
1189	0.523684163	0.8743860477
1190	0.5236765044	0.8743286991
1191	0.5236659578	0.8743084869
1192	0.5236452184	0.874267947
1193	0.5236061574	0.8742417779
1194	0.5236039985	0.8742191195
1195	0.5235627671	0.8741776953
1196	0.5235509641	0.8741675881
1197	0.5235326482	0.874105778
1198	0.523508806	0.8740798422
1199	0.5235050937	0.8740330814
1200	0.5234844228	0.8740009391
1201	0.5234448878	0.8739480151
1202	0.5234369332	0.8739329409
1203	0.5234294174	0.8739159155
1204	0.5234324188	0.8738937879
1205	0.5234149536	0.8738611891
1206	0.5233670683	0.8738161506
1207	0.5233164302	0.8737770571
1208	0.5232874331	0.8737467746
1209	0.5232654119	0.8737212615
1210	0.5232180265	0.8736457735
1211	0.5231937044	0.8736285741
1212	0.5231502644	0.8735799756
1213	0.5230625424	0.8734969316
1214	0.5230377861	0.8734723259
1215	0.5230026268	0.8734515169
1216	0.5229657126	0.8733993841
1217	0.5229389344	0.8733758502
1218	0.5229035904	0.8733508016
1219	0.5228817955	0.8733198555
1220	0.522881975	0.8732833361
1221	0.5228467731	0.8732350977
1222	0.5228355502	0.873195834
1223	0.5227947387	0.8731188301
1224	0.5228001631	0.8731016824
1225	0.5227918537	0.8730691259
1226	0.5227372869	0.8729907301
1227	0.5227105504	0.8729567507
1228	0.5226865459	0.8729458886
1229	0.5226491379	0.8729036019
1230	0.5226407239	0.8728736968
1231	0.5226018906	0.8728359556
1232	0.5225981685	0.8727889525
1233	0.5225468986	0.8727385614
1234	0.5225011014	0.8726894405
1235	0.5224729201	0.8726585914
1236	0.5224498655	0.8726289138
1237	0.5224217402	0.8725978726
1238	0.5224004892	0.8725516514
1239	0.5223401767	0.8724555798
1240	0.5223215453	0.872419248
1241	0.5222978258	0.8723528196
1242	0.5222779887	0.8723254081
1243	0.5222694966	0.8722962145
1244	0.5222328432	0.8722601228
1245	0.5222223115	0.8722377905
1246	0.5221715167	0.8721908377
1247	0.5221232008	0.8721085187
1248	0.522094893	0.872073536
1249	0.5220708425	0.8720486922
1250	0.522005284	0.8719863875
1251	0.5219739807	0.8719602004
1252	0.5219510333	0.8719308952
1253	0.5219199761	0.8718728027
1254	0.5219013737	0.871837858
1255	0.5218781303	0.8718049293
1256	0.5218597211	0.8717789714
1257	0.5217754892	0.8717095113
1258	0.5217593507	0.8716889845
1259	0.5217563393	0.8716626497
1260	0.5217320656	0.8716081952
1261	0.5217017621	0.8715743548
1262	0.5216795027	0.8715371856
1263	0.5216648122	0.8715318594
1264	0.5216391478	0.8715080496
1265	0.5215515116	0.8714116287
1266	0.5214888403	0.8713445989
1267	0.5214436076	0.8712906024
1268	0.5213908283	0.871247912
1269	0.5213749116	0.8712444071
1270	0.5213179519	0.8711640818
1271	0.5212994535	0.8711450383
1272	0.5212541424	0.8710740066
1273	0.5212120996	0.8710480639
1274	0.5212045229	0.8710347145
1275	0.5211836053	0.8710033524
1276	0.5211714571	0.8709734238
1277	0.5211374629	0.8709274798
1278	0.5211008315	0.8708773006
1279	0.5210740578	0.8708423413
1280	0.5210587474	0.8708199862
1281	0.5210220868	0.8707818117
1282	0.5210004464	0.8707571518
1283	0.5209841631	0.8707293163
1284	0.5209753974	0.8706960057
1285	0.5209470353	0.8706722435
1286	0.5209268988	0.8706487561
1287	0.5208700869	0.8706040793
1288	0.5208463538	0.8705676732
1289	0.5208379425	0.8705466053
1290	0.5207582454	0.8704932348
1291	0.5207497324	0.8704603416
1292	0.5207360144	0.8704352509
1293	0.5207312902	0.8704129313
1294	0.5207050399	0.8703911126
1295	0.5206999795	0.8703703047
1296	0.5206937263	0.8703641019
1297	0.5206710988	0.8703558769
1298	0.5206693681	0.8703431129
1299	0.5206495767	0.8702891573
1300	0.5206346001	0.8702656914
1301	0.5206190613	0.8702470288
1302	0.520611971	0.8702300548
1303	0.5205967105	0.8701962566
1304	0.5205544175	0.8701403307
1305	0.5204753858	0.8700596514
1306	0.5204716117	0.8700476086
1307	0.520449242	0.8700007112
1308	0.5204383078	0.8699764371
1309	0.5204137183	0.8699402574
1310	0.520395311	0.8699133183
1311	0.5203764053	0.8698865873
1312	0.5203446588	0.8698497016
1313	0.5203250398	0.8698182425
1314	0.5202957248	0.8698012495
1315	0.5202633569	0.8697779062
1316	0.5201820967	0.8696882823
1317	0.5201615691	0.8696745973
1318	0.5201212934	0.8696271994
1319	0.5200736584	0.8696001531
1320	0.5200273075	0.8695097858
1321	0.519946646	0.8694049156
1322	0.5198823334	0.8693583892
1323	0.5198537373	0.8693251914
1324	0.519786692	0.8692475057
1325	0.5197835594	0.8692382775
1326	0.5197770271	0.8692146001
1327	0.5197503847	0.8691754507
1328	0.5197229843	0.8691518823
1329	0.5197135886	0.8691377875
1330	0.5196968684	0.8691027199
1331	0.5196662433	0.8690667961
1332	0.519633236	0.8690404895
1333	0.5196083355	0.8690045503
1334	0.5195835212	0.8689688631
1335	0.5195723293	0.8689569669
1336	0.5195375235	0.8689146801
1337	0.5194755198	0.8688604566
1338	0.5194412801	0.8687998951
1339	0.5194349248	0.8687865165
1340	0.5194225904	0.8687538367
1341	0.5194065163	0.8687306785
1342	0.5193347228	0.8686676747
1343	0.5193120583	0.8686461356
1344	0.5192839887	0.8686280705
1345	0.5192613681	0.8686150315
1346	0.5192584938	0.8686057264
1347	0.5192171511	0.8685462475
1348	0.5192078066	0.8685288953
1349	0.5191935452	0.8685011333
1350	0.5191899626	0.8684881837
1351	0.519148534	0.8684450328
1352	0.5191194115	0.8683954587
1353	0.5191006948	0.8683676229
1354	0.519075652	0.8683403174
1355	0.5190707319	0.8683260588
1356	0.5190463933	0.868288359
1357	0.5190179279	0.8682718541
1358	0.5190076616	0.8682568979
1359	0.5189632564	0.8682079938
1360	0.5189591271	0.8682024558
1361	0.5189448691	0.8681903424
1362	0.5189287083	0.868158413
1363	0.5188805221	0.8681131858
1364	0.5188356484	0.8680351799
1365	0.5188114651	0.8679982568
1366	0.5188052252	0.8679704884
1367	0.5187888371	0.8679497633
1368	0.5187789789	0.8679264296
1369	0.5187493344	0.8679015758
1370	0.5187326608	0.8678692906
1371	0.518708705	0.8678331129
1372	0.5186670427	0.8677951775
1373	0.518618592	0.8677617652
1374	0.5186014793	0.8677368458
1375	0.5186004724	0.8677265105
1376	0.518584699	0.8677154133
1377	0.5185760718	0.8677084146
1378	0.5185681503	0.8676963615
1379	0.5185554648	0.8676839472
1380	0.5185360896	0.8676689796
1381	0.518520815	0.8676360623
1382	0.5185198572	0.8676251198
1383	0.5184949979	0.8676002846
1384	0.5184574184	0.867557649
1385	0.5184168196	0.8675225993
1386	0.5183855276	0.867478465
1387	0.5183722151	0.8674605399
1388	0.5183777791	0.8674553253
1389	0.5183565576	0.8674124595
1390	0.5183284292	0.8673800419
1391	0.518312933	0.8673382952
1392	0.5182873159	0.8672950461
1393	0.5182566119	0.8672561268
1394	0.5182332865	0.8672375224
1395	0.5182029029	0.8672031358
1396	0.5181783411	0.867188339
1397	0.5181668178	0.8671675246
1398	0.518140737	0.8671315624
1399	0.518138024	0.8671290754
1400	0.5180955263	0.867096245
1401	0.5180506509	0.8670591105
1402	0.5180497598	0.8670312384
1403	0.5180299775	0.8669939368
1404	0.5179959462	0.8669709152
1405	0.5179584026	0.8669384389
1406	0.5179331816	0.8669046986
1407	0.5179155926	0.8668714514
1408	0.5179047172	0.8668565715
1409	0.5178587547	0.8668055153
1410	0.5178135127	0.8667282451
1411	0.5177912653	0.8666832873
1412	0.5177797033	0.8666565901
1413	0.5177108706	0.8665741824
1414	0.5176991692	0.8665666781
1415	0.5176793311	0.8665362682
1416	0.5176679259	0.8665226232
1417	0.5176642411	0.8665217839
1418	0.5176567257	0.866509985
1419	0.5176520976	0.8664931715
1420	0.5176330974	0.8664783331
1421	0.5176418564	0.8664486686
1422	0.5176314476	0.866422042
1423	0.5176073575	0.8663930788
1424	0.5175460018	0.8663297734
1425	0.5175242801	0.866311871
1426	0.5175043596	0.8662837107
1427	0.517481242	0.8662527285
1428	0.517466521	0.8662252609
1429	0.5174203506	0.8661738115
1430	0.517404742	0.8661465222
1431	0.5173900325	0.8661284307
1432	0.517374242	0.8661163753
1433	0.5173642333	0.8660879345
1434	0.5173397064	0.8660411783
1435	0.5172990374	0.8659821399
1436	0.5172772175	0.865955751
1437	0.5172792403	0.8659430988
1438	0.5172462356	0.8659054814
1439	0.5172144884	0.8658554998
1440	0.5172065855	0.8658463424
1441	0.5171951194	0.8658296622
1442	0.5171934512	0.8658064081
1443	0.5171904563	0.8658034214
1444	0.5171513114	0.8657459198
1445	0.5171279277	0.8657193417
1446	0.5171036771	0.8656898957
1447	0.5170893665	0.8656575875
1448	0.517092826	0.8656456281
1449	0.5170766786	0.8656209441
1450	0.5170561302	0.8655998515
1451	0.5170280132	0.8655782781
1452	0.5170199452	0.8655776885
1453	0.5169962598	0.8655414142
1454	0.5169842865	0.8655038037
1455	0.5169630166	0.865469527
1456	0.5169439305	0.8654416212
1457	0.5169318525	0.8654156274
1458	0.5169185208	0.8653912447
1459	0.5169061719	0.8653734179
1460	0.516874469	0.8653278607
1461	0.5168258991	0.8652956861
1462	0.5168121599	0.8652712447
1463	0.5167798446	0.8652231058
1464	0.5167814973	0.8652241003
1465	0.5167555076	0.8651957999
1466	0.5167162053	0.8651680424
1467	0.5167058341	0.8651593321
1468	0.5166811187	0.8651243966
1469	0.5166561346	0.8650749133
1470	0.516643548	0.8650621548
1471	0.5166153812	0.865029579
1472	0.516611983	0.8650237069
1473	0.5166077654	0.8650004903
1474	0.5166007868	0.8649853541
1475	0.5165591828	0.8649134272
1476	0.516521637	0.8648500985
1477	0.5164901326	0.8648176921
1478	0.5164639032	0.8647793467
1479	0.5164579758	0.8647640075
1480	0.5164261909	0.8647188919
1481	0.5164066117	0.8646963223
1482	0.5163978993	0.8646584579
1483	0.5163715641	0.8646369698
1484	0.5163507786	0.864615373
1485	0.5163466503	0.8645997888
1486	0.5163015669	0.8645594188
1487	0.5162411345	0.864504859
1488	0.5162291301	0.8644744348
1489	0.5162156432	0.8644611696
1490	0.5162113667	0.8644526929
1491	0.5161959764	0.8644288754
1492	0.516180335	0.8644065907
1493	0.5161310616	0.8643491268
1494	0.5161262213	0.8643269852
1495	0.5161120785	0.864310199
1496	0.5161147547	0.8643013289
1497	0.51609861	0.8642787733
1498	0.5160758478	0.8642426325
1499	0.5160591141	0.8642261003
1500	0.5159923924	0.8641683053
1501	0.515971136	0.8641341253
1502	0.515957564	0.8641105274
1503	0.5159584974	0.8640919943
1504	0.515945117	0.8640649581
1505	0.5159379251	0.8640512171
1506	0.5159085082	0.8640245665
1507	0.5159043768	0.8640209646
1508	0.5158951533	0.8640094872
1509	0.5158804178	0.8639927864
1510	0.5158732537	0.8639775661
1511	0.5158463852	0.863945725
1512	0.5158275118	0.8639088619
1513	0.5158270659	0.8638879348
1514	0.5158111599	0.8638695233
1515	0.5157926897	0.8638523813
1516	0.5157842685	0.8638361048
1517	0.5157427227	0.8637949474
1518	0.5157318692	0.8637704843
1519	0.5157168947	0.8637584193
1520	0.5157035351	0.8637382721
1521	0.5156467331	0.8636996033
1522	0.5156218686	0.8636768704
1523	0.5155940633	0.8636399956
1524	0.5155770953	0.8636125704
1525	0.515562005	0.8635851864
1526	0.5155589089	0.8635570997
1527	0.5155578717	0.8635312606
1528	0.5155500357	0.8635230639
1529	0.5155456029	0.8635108937
1530	0.5154927616	0.8634588713
1531	0.5154631155	0.8634324396
1532	0.5154488757	0.8634156556
1533	0.5154267589	0.8633846373
1534	0.5154086551	0.863350906
1535	0.5154089541	0.8633410177
1536	0.5153890883	0.8633231011
1537	0.5153750329	0.8632990146
1538	0.5153576959	0.8632733706
1539	0.5153387428	0.863253785
1540	0.5153254594	0.8632323584
1541	0.5153169296	0.8632201699
1542	0.5153012527	0.8631963731
1543	0.5152747728	0.863174317
1544	0.5152643641	0.8631548847
1545	0.5152451598	0.8631135923
1546	0.515241901	0.8631057539
1547	0.5152210786	0.8630847965
1548	0.5152047606	0.8630574558
1549	0.5151842194	0.8630309451
1550	0.515165275	0.8629914185
1551	0.5151686478	0.8629721952
1552	0.5151364258	0.862935854
1553	0.5151231033	0.8629146509
1554	0.5151172012	0.8629043376
1555	0.5150705593	0.8628600128
1556	0.515045354	0.8628331068
1557	0.5149853013	0.8627880934
1558	0.5149577319	0.8627534058
1559	0.5149509697	0.8627509061
1560	0.5149550207	0.8627426918
1561	0.5149173524	0.8627097806
1562	0.5149147395	0.8627019222
1563	0.5149014393	0.8626618555
1564	0.5148982838	0.8626456748
1565	0.5148823361	0.8626216254
1566	0.5148823689	0.8626045569
1567	0.5148620533	0.8625801343
1568	0.5148601615	0.8625721667
1569	0.5148490225	0.8625503518
1570	0.5148436717	0.8625313796
1571	0.5148129064	0.86249945
1572	0.5148042776	0.862463732
1573	0.5148079504	0.8624463825
1574	0.5148018968	0.8624160161
1575	0.5147772592	0.8623954053
1576	0.5147815555	0.8623899523
1577	0.5147580674	0.8623490937
1578	0.5147400516	0.8623450874
1579	0.5147376372	0.8623084029
1580	0.5147236331	0.8622885569
1581	0.5147181774	0.8622771276
1582	0.5147027294	0.8622512892
1583	0.514678303	0.8622318778
1584	0.5146683115	0.8622193988
1585	0.5146605561	0.8621999889
1586	0.5146503549	0.8621822923
1587	0.5146358977	0.8621662221
1588	0.5146158387	0.862140551
1589	0.5145811267	0.8621064919
1590	0.5145716889	0.8620852716
1591	0.5145557097	0.8620678557
1592	0.5145386417	0.8620550746
1593	0.5145431869	0.8620320794
1594	0.5145357362	0.8620170095
1595	0.5145269511	0.8620041591
1596	0.5145236175	0.8619914963
1597	0.5144994269	0.8619779295
1598	0.5144919935	0.8619696448
1599	0.5144716458	0.8619384559
1600	0.514456414	0.8619229462
1601	0.5144409617	0.861903903
1602	0.5144336768	0.8618844887
1603	0.5144268732	0.8618754197
1604	0.5144111948	0.861864769
1605	0.5144000451	0.8618460631
1606	0.5143735655	0.8618231353
1607	0.5143440116	0.8617861198
1608	0.5143315311	0.861764368
1609	0.5142848816	0.8617256028
1610	0.5142784411	0.8617108846
1611	0.5142679847	0.8616909504
1612	0.5142496075	0.8616712946
1613	0.5142399166	0.8616500813
1614	0.5142129072	0.8616071652
1615	0.5141745343	0.8615732613
1616	0.5141590111	0.8615547592
1617	0.5141309374	0.8615368633
1618	0.5141345523	0.861527009
1619	0.5141204187	0.8615124307
1620	0.5141144504	0.8615084127
1621	0.5140795596	0.8614724484
1622	0.5140366645	0.8614373823
1623	0.5140278911	0.8614194847
1624	0.5140318583	0.861414032
1625	0.5140238778	0.861414977
1626	0.5139949302	0.8613674839
1627	0.5139745285	0.8613548177
1628	0.5139585582	0.8613322496
1629	0.5139528562	0.8612917101
1630	0.5139513622	0.861273921
1631	0.5139483391	0.8612617585
