num_date_time,answer
16_20220826 22,2120.2634906265735
16_20220826 23,1564.0005948841933
16_20220827 00,1334.0526829071368
16_20220827 01,1353.781690084116
16_20220827 02,1300.8293006742863
16_20220827 03,1292.9877891651154
16_20220827 04,1496.4178301171592
16_20220827 05,3279.600427024417
16_20220827 06,4446.0814404555495
16_20220827 07,4595.79714498268
16_20220827 08,4564.970224388533
16_20220827 09,4543.645646507264
16_20220827 10,4543.645646507264
16_20220827 11,4562.507352755626
16_20220827 12,4562.176233723187
16_20220827 13,4536.592883932555
16_20220827 14,4536.347866251673
16_20220827 15,4543.645646507264
16_20220827 16,4567.083744287787
16_20220827 17,4567.083744287787
16_20220827 18,4510.03296917471
16_20220827 19,4473.5243171260245
16_20220827 20,4438.227841454592
16_20220827 21,2620.71056915287
16_20220827 22,2120.2634906265735
16_20220827 23,1476.7029327738785
16_20220828 00,1248.1463769779941
16_20220828 01,1254.8000370714035
16_20220828 02,1274.8729344504097
16_20220828 03,1254.8000370714035
16_20220828 04,1468.876372174202
16_20220828 05,3179.1242473439406
16_20220828 06,4074.312027778285
16_20220828 07,4499.438785949095
16_20220828 08,4510.03296917471
16_20220828 09,4562.507352755626
16_20220828 10,4536.347866251673
16_20220828 11,4562.507352755626
16_20220828 12,4543.645646507264
16_20220828 13,4543.645646507264
16_20220828 14,4525.41915750795
16_20220828 15,4446.964402368179
16_20220828 16,4555.2545258579175
16_20220828 17,4555.2545258579175
16_20220828 18,4536.592883932555
16_20220828 19,4392.587948297018
16_20220828 20,4261.040550065409
16_20220828 21,2907.400202622443
16_20220828 22,2055.5899175957375
16_20220828 23,1376.2604585603092
16_20220829 00,1377.8784632433653
16_20220829 01,1303.2323648258953
16_20220829 02,1344.3741335165284
16_20220829 03,1296.578704732486
16_20220829 04,1591.4059483238318
16_20220829 05,3217.031790948594
16_20220829 06,4446.0814404555495
16_20220829 07,4528.276528146995
16_20220829 08,4530.74308510646
16_20220829 09,4581.2402730095055
16_20220829 10,4499.034556292847
16_20220829 11,4512.476840804899
16_20220829 12,4526.163008247741
16_20220829 13,4498.220820717811
16_20220829 14,4510.050039147681
16_20220829 15,4462.35059070142
16_20220829 16,4499.438785949095
16_20220829 17,4499.438785949095
16_20220829 18,3687.8402264396577
16_20220829 19,3498.202979522615
16_20220829 20,3787.4127266440573
16_20220829 21,2762.1111295001983
16_20220829 22,2120.2634906265735
16_20220829 23,1494.7965919121984
16_20220830 00,1268.236828259677
16_20220830 01,1225.1144969983231
16_20220830 02,1243.3155487190263
16_20220830 03,1276.0783397688479
16_20220830 04,1471.712475590504
16_20220830 05,3279.600427024417
16_20220830 06,4562.176233723187
16_20220830 07,4536.927546565772
16_20220830 08,4529.00023790781
16_20220830 09,4697.054975994603
16_20220830 10,4698.547561526034
16_20220830 11,4541.774851810172
16_20220830 12,4586.191948804941
16_20220830 13,4583.156246571716
16_20220830 14,4574.685622759987
16_20220830 15,4567.083744287787
16_20220830 16,4609.519513701351
16_20220830 17,4532.738770120986
16_20220830 18,4476.448930729847
16_20220830 19,4480.5770797007335
16_20220830 20,4240.530095907717
16_20220830 21,3026.132825365308
16_20220830 22,2260.638836056719
16_20220830 23,1549.2772672139868
16_20220831 00,1276.0783397688479
16_20220831 01,1276.0783397688479
16_20220831 02,1276.0783397688479
16_20220831 03,1276.0783397688479
16_20220831 04,1442.3077716968119
16_20220831 05,3266.78936676075
16_20220831 06,4562.176233723187
16_20220831 07,4637.296374087484
16_20220831 08,4522.002761338294
16_20220831 09,4661.809443606389
16_20220831 10,4580.804803310992
16_20220831 11,4558.650061785945
16_20220831 12,4555.2545258579175
16_20220831 13,4567.083744287787
16_20220831 14,4567.083744287787
16_20220831 15,4567.083744287787
16_20220831 16,4567.083744287787
16_20220831 17,4498.370420510699
16_20220831 18,4524.174596375916
16_20220831 19,4464.503414726174
16_20220831 20,4169.789559094223
16_20220831 21,3152.1900980215833
16_20220831 22,2269.7662260763445
16_20220831 23,1596.2283543719357
17_20220825 00,627.3019358682103
17_20220825 01,648.9496331745382
17_20220825 02,681.9413077596956
17_20220825 03,636.4187258140698
17_20220825 04,851.9099635965409
17_20220825 05,1163.1002715922846
17_20220825 06,1212.521561516259
17_20220825 07,1226.182047305721
17_20220825 08,1339.4811767852707
17_20220825 09,1352.0810160106082
17_20220825 10,1383.3168365600627
17_20220825 11,1494.5727296619082
17_20220825 12,1428.2242924902898
17_20220825 13,1423.535653767976
17_20220825 14,1389.9235334586149
17_20220825 15,1272.6814642103388
17_20220825 16,1358.8832859427393
17_20220825 17,1416.3589583020353
17_20220825 18,1127.3800839819658
17_20220825 19,874.090287143571
17_20220825 20,709.489558881248
17_20220825 21,712.5437394682574
17_20220825 22,664.1853510276638
17_20220825 23,655.4889126264421
17_20220826 00,627.3019358682103
17_20220826 01,628.6656425061658
17_20220826 02,627.3019358682103
17_20220826 03,627.3019358682103
17_20220826 04,862.5558184003336
17_20220826 05,1092.9830065416327
17_20220826 06,1191.747709229026
17_20220826 07,1212.521561516259
17_20220826 08,1406.4626604178786
17_20220826 09,1421.576795846705
17_20220826 10,1436.3306451631677
17_20220826 11,1459.3167868935623
17_20220826 12,1433.0485322522957
17_20220826 13,1459.3167868935623
17_20220826 14,1352.9270854929332
17_20220826 15,1289.9861664975488
17_20220826 16,1467.2381650401046
17_20220826 17,1481.734371152655
17_20220826 18,1391.2908462130301
17_20220826 19,854.515962053676
17_20220826 20,729.8954953449861
17_20220826 21,756.0072715974453
17_20220826 22,725.3885449014477
17_20220826 23,639.4779143666254
17_20220827 00,589.7061807868564
17_20220827 01,571.6626201230018
17_20220827 02,604.4181238703758
17_20220827 03,599.2411065005008
17_20220827 04,571.3171470485237
17_20220827 05,577.6578350252087
17_20220827 06,571.6626201230018
17_20220827 07,579.476595813973
17_20220827 08,581.364593403585
17_20220827 09,582.1600935091141
17_20220827 10,613.5613187218084
17_20220827 11,623.4674669089636
17_20220827 12,613.5613187218084
17_20220827 13,614.0337216252534
17_20220827 14,623.4674669089636
17_20220827 15,623.4674669089636
17_20220827 16,623.4674669089636
17_20220827 17,636.4187258140698
17_20220827 18,623.4674669089636
17_20220827 19,614.0337216252534
17_20220827 20,614.5341112929026
17_20220827 21,624.4025087063951
17_20220827 22,612.1989170153605
17_20220827 23,612.6035946264129
17_20220828 00,591.5941783764684
17_20220828 01,591.5941783764684
17_20220828 02,589.7061807868564
17_20220828 03,582.5902124034803
17_20220828 04,571.3171470485237
17_20220828 05,571.6626201230018
17_20220828 06,571.6626201230018
17_20220828 07,561.8106209755736
17_20220828 08,571.6626201230018
17_20220828 09,588.4572834749479
17_20220828 10,588.4572834749479
17_20220828 11,588.697456317294
17_20220828 12,603.1938365721743
17_20220828 13,601.7198826539558
17_20220828 14,595.462454145907
17_20220828 15,583.9904360796043
17_20220828 16,615.9700992265483
17_20220828 17,573.9677608005159
17_20220828 18,622.6921865022725
17_20220828 19,602.2348075452712
17_20220828 20,614.5341112929026
17_20220828 21,612.1989170153605
17_20220828 22,633.8362539901053
17_20220828 23,608.674851784211
17_20220829 00,654.7190408408584
17_20220829 01,641.7677819357522
17_20220829 02,594.4836841819593
17_20220829 03,620.5351225720598
17_20220829 04,966.7791710814694
17_20220829 05,1212.521561516259
17_20220829 06,1244.3341295229789
17_20220829 07,1242.4562902506823
17_20220829 08,1404.0670667156548
17_20220829 09,1431.642006440854
17_20220829 10,1431.642006440854
17_20220829 11,1448.2735630957989
17_20220829 12,1378.6110776431785
17_20220829 13,1448.2735630957989
17_20220829 14,1415.2222107712553
17_20220829 15,1431.642006440854
17_20220829 16,1441.7522724038256
17_20220829 17,1389.9235334586149
17_20220829 18,1366.9302417545368
17_20220829 19,889.8119549376281
17_20220829 20,751.9870154072418
17_20220829 21,751.9870154072418
17_20220829 22,775.9423464951668
17_20220829 23,732.0749603252942
17_20220830 00,698.4797580776261
17_20220830 01,627.3019358682103
17_20220830 02,627.3019358682103
17_20220830 03,640.0059172268941
17_20220830 04,916.3904460532323
17_20220830 05,1163.1002715922846
17_20220830 06,1092.9830065416327
17_20220830 07,1121.630444178374
17_20220830 08,1338.8105606413967
17_20220830 09,1290.0374584719295
17_20220830 10,1268.78509092326
17_20220830 11,1326.087246463679
17_20220830 12,1318.797865808556
17_20220830 13,1326.087246463679
17_20220830 14,1326.087246463679
17_20220830 15,1353.4205807151807
17_20220830 16,1314.7747906482427
17_20220830 17,1318.797865808556
17_20220830 18,1243.264069510925
17_20220830 19,858.5156008071503
17_20220830 20,775.9423464951668
17_20220830 21,729.8954953449861
17_20220830 22,709.489558881248
17_20220830 23,701.0114945720679
17_20220831 00,661.653614533222
17_20220831 01,640.2531947733165
17_20220831 02,681.9413077596956
17_20220831 03,696.1820498600534
17_20220831 04,843.2316950670427
17_20220831 05,980.895420011685
17_20220831 06,1121.630444178374
17_20220831 07,1212.521561516259
17_20220831 08,1389.9235334586149
17_20220831 09,1389.9235334586149
17_20220831 10,1352.0810160106082
17_20220831 11,1428.359893529982
17_20220831 12,1371.7069148227654
17_20220831 13,1415.2222107712553
17_20220831 14,1433.0485322522957
17_20220831 15,1395.6018783579202
17_20220831 16,1419.910849493569
17_20220831 17,1412.1352500302373
17_20220831 18,1389.9235334586149
17_20220831 19,876.0846702537739
17_20220831 20,739.1162029507627
17_20220831 21,701.0114945720679
17_20220831 22,698.6763002945258
17_20220831 23,698.6763002945258
18_20220825 00,963.9011151213263
18_20220825 01,963.9011151213263
18_20220825 02,951.7045035305476
18_20220825 03,944.8334896769499
18_20220825 04,964.6192699603954
18_20220825 05,952.7584904846096
18_20220825 06,1349.0229545357786
18_20220825 07,1805.4889471160739
18_20220825 08,2097.543376456983
18_20220825 09,2124.3636458142637
18_20220825 10,2180.9711376376
18_20220825 11,2204.1936529068757
18_20220825 12,2187.4280833148277
18_20220825 13,1971.5276257642704
18_20220825 14,2109.5609853699
18_20220825 15,2172.1689535986857
18_20220825 16,2097.3305300232605
18_20220825 17,1870.803758072312
18_20220825 18,1770.7061023065448
18_20220825 19,1481.4072248663088
18_20220825 20,1254.5209650573497
18_20220825 21,1153.6689627121382
18_20220825 22,1053.6017897457755
18_20220825 23,1038.0777953273437
18_20220826 00,970.1344000587276
18_20220826 01,991.5301791626349
18_20220826 02,980.5219028267829
18_20220826 03,988.7634262201107
18_20220826 04,996.2048001670298
18_20220826 05,1062.7634577686665
18_20220826 06,1321.3590063972724
18_20220826 07,1655.795977214734
18_20220826 08,1995.0290714955988
18_20220826 09,2144.7755696480003
18_20220826 10,2187.4280833148277
18_20220826 11,2314.6675382233366
18_20220826 12,2298.0301686087732
18_20220826 13,2324.487411878804
18_20220826 14,2316.2015631961135
18_20220826 15,2324.487411878804
18_20220826 16,2298.0301686087732
18_20220826 17,2145.190900547338
18_20220826 18,1791.5634817807058
18_20220826 19,1525.5320970367309
18_20220826 20,1262.0282571976832
18_20220826 21,1119.2145442776305
18_20220826 22,1041.8472038675195
18_20220826 23,999.3779931442594
18_20220827 00,966.5592975232438
18_20220827 01,959.2910085625721
18_20220827 02,977.3521398207807
18_20220827 03,973.4574655063785
18_20220827 04,950.6054808371694
18_20220827 05,929.0978116378595
18_20220827 06,923.5077232906641
18_20220827 07,1010.8752068821052
18_20220827 08,1112.5703762000555
18_20220827 09,1175.2349040758752
18_20220827 10,1125.2694529895223
18_20220827 11,1209.689322510383
18_20220827 12,1214.0084280554065
18_20220827 13,1254.5209650573497
18_20220827 14,1311.4218304852373
18_20220827 15,1311.4218304852373
18_20220827 16,1303.5241425123074
18_20220827 17,1322.9922972814695
18_20220827 18,1296.1731499952787
18_20220827 19,1173.2504042961366
18_20220827 20,1062.1333006688312
18_20220827 21,1073.5748671062718
18_20220827 22,979.6907504437798
18_20220827 23,994.5843443831
18_20220828 00,944.4932639794873
18_20220828 01,944.4932639794873
18_20220828 02,960.2640327183192
18_20220828 03,960.2640327183192
18_20220828 04,986.9851745840541
18_20220828 05,984.0727050950545
18_20220828 06,1037.3442993959243
18_20220828 07,1104.3562343670853
18_20220828 08,1131.0340061683746
18_20220828 09,1131.0340061683746
18_20220828 10,1127.8149636992778
18_20220828 11,1274.7810921594587
18_20220828 12,1341.8436073100631
18_20220828 13,1311.4218304852373
18_20220828 14,1311.4218304852373
18_20220828 15,1358.6776375869497
18_20220828 16,1360.8932806556459
18_20220828 17,1307.1952009191893
18_20220828 18,1340.6024720880882
18_20220828 19,1223.663206063633
18_20220828 20,1098.2266025810877
18_20220828 21,1098.2266025810877
18_20220828 22,1009.2547510981751
18_20220828 23,1007.8888662365306
18_20220829 00,1053.6017897457755
18_20220829 01,1041.072190999198
18_20220829 02,1037.398120925455
18_20220829 03,1037.398120925455
18_20220829 04,1006.191229166776
18_20220829 05,1041.4191698112506
18_20220829 06,1323.904517107028
18_20220829 07,1790.715338127802
18_20220829 08,1813.0287800874228
18_20220829 09,2114.1143052262523
18_20220829 10,2026.0620418147344
18_20220829 11,1788.7894084558004
18_20220829 12,1833.6550848476793
18_20220829 13,1537.9219561287505
18_20220829 14,1806.4475001086125
18_20220829 15,1834.9238826923292
18_20220829 16,1708.1044935332352
18_20220829 17,1501.5870159071746
18_20220829 18,1680.9141011972713
18_20220829 19,1399.0765705073002
18_20220829 20,1296.5119927396702
18_20220829 21,1110.7799502585958
18_20220829 22,1023.4128606549625
18_20220829 23,980.5651734343188
18_20220830 00,948.0922788935923
18_20220830 01,948.0922788935923
18_20220830 02,1046.4092132786684
18_20220830 03,1023.2400113686678
18_20220830 04,1028.0021137515478
18_20220830 05,1009.1775698123506
18_20220830 06,1302.9492670451075
18_20220830 07,1710.3415522693304
18_20220830 08,1963.8702715071342
18_20220830 09,2140.018228377898
18_20220830 10,1954.8315739076193
18_20220830 11,2094.57096830253
18_20220830 12,2087.4212871925993
18_20220830 13,2065.094097023136
18_20220830 14,1960.3128029355087
18_20220830 15,2084.3575716563414
18_20220830 16,1903.2535151984239
18_20220830 17,1829.4678222005862
18_20220830 18,1770.7061023065448
18_20220830 19,1422.144243490428
18_20220830 20,1296.3626614727732
18_20220830 21,1118.202980406654
18_20220830 22,1084.383157006589
18_20220830 23,1103.6049744583877
18_20220831 00,1010.8752068821052
18_20220831 01,1014.4327525601038
18_20220831 02,1003.2185967656425
18_20220831 03,999.6610510876438
18_20220831 04,983.5854247581821
18_20220831 05,1010.659970712562
18_20220831 06,1274.4821150919938
18_20220831 07,1744.5899949449704
18_20220831 08,1981.4845394025176
18_20220831 09,2135.932894216103
18_20220831 10,2089.471173944211
18_20220831 11,2100.994820445633
18_20220831 12,2165.8207305276924
18_20220831 13,2097.3305300232605
18_20220831 14,2083.018472635298
18_20220831 15,2179.3876598833026
18_20220831 16,2096.216597975852
18_20220831 17,1999.6710270967665
18_20220831 18,1757.56741970418
18_20220831 19,1504.827273167314
18_20220831 20,1228.5993238139915
18_20220831 21,1098.2266025810877
18_20220831 22,1038.0777953273437
18_20220831 23,1084.87014210244
19_20220825 00,950.8862266170977
19_20220825 01,950.8862266170977
19_20220825 02,950.8862266170977
19_20220825 03,928.1568365526923
19_20220825 04,928.1568365526923
19_20220825 05,1163.1291118701442
19_20220825 06,1530.145626184463
19_20220825 07,1817.7697592190088
19_20220825 08,2227.7052411995296
19_20220825 09,2363.600764924093
19_20220825 10,2381.928513337363
19_20220825 11,2576.6797480347477
19_20220825 12,2557.813137449607
19_20220825 13,2516.5797853883582
19_20220825 14,2516.5797853883582
19_20220825 15,1942.825887246796
19_20220825 16,2430.1856618565917
19_20220825 17,2514.514877893269
19_20220825 18,1852.3260913731467
19_20220825 19,1747.3283175957213
19_20220825 20,1461.6200278129427
19_20220825 21,1387.1942987124046
19_20220825 22,1228.8543074517293
19_20220825 23,1028.5070741077852
19_20220826 00,950.8862266170977
19_20220826 01,921.4252994815173
19_20220826 02,921.4252994815173
19_20220826 03,905.9200328371971
19_20220826 04,900.925456179351
19_20220826 05,1127.2425664738807
19_20220826 06,1463.4158417482902
19_20220826 07,1871.4245893538853
19_20220826 08,2399.1761521759363
19_20220826 09,2356.123463094848
19_20220826 10,2523.5457793225714
19_20220826 11,2568.2318232899397
19_20220826 12,2368.958482437072
19_20220826 13,2523.5457793225714
19_20220826 14,2523.5457793225714
19_20220826 15,2415.8587543145545
19_20220826 16,1930.100037656063
19_20220826 17,2376.444332583465
19_20220826 18,1892.8174774814245
19_20220826 19,1599.5531558623334
19_20220826 20,1649.2308483850015
19_20220826 21,1428.498403764072
19_20220826 22,1236.9105052772964
19_20220826 23,1016.9808180601275
19_20220827 00,875.8847830095873
19_20220827 01,855.3849397074212
19_20220827 02,921.190255513495
19_20220827 03,846.1888119059845
19_20220827 04,846.1888119059845
19_20220827 05,847.1814738252835
19_20220827 06,890.4609106530454
19_20220827 07,1024.8082186691788
19_20220827 08,1205.029819749597
19_20220827 09,1372.69579471756
19_20220827 10,1351.508367986045
19_20220827 11,1403.6713874207874
19_20220827 12,1398.3061788302857
19_20220827 13,1427.6645775477782
19_20220827 14,1437.2034856246573
19_20220827 15,1427.6645775477782
19_20220827 16,1427.6645775477782
19_20220827 17,1427.6645775477782
19_20220827 18,1292.6972676313399
19_20220827 19,1208.0792447910626
19_20220827 20,1241.2935131640186
19_20220827 21,1192.3776889158835
19_20220827 22,1094.8616318538877
19_20220827 23,912.8200558735962
19_20220828 00,841.1187588752972
19_20220828 01,841.1187588752972
19_20220828 02,841.1187588752972
19_20220828 03,836.1241822174511
19_20220828 04,836.1241822174511
19_20220828 05,828.4037950382349
19_20220828 06,890.4609106530454
19_20220828 07,983.588405013129
19_20220828 08,1130.188641030237
19_20220828 09,1211.9241905198453
19_20220828 10,1211.9241905198453
19_20220828 11,1266.9129308420295
19_20220828 12,1246.95451146041
19_20220828 13,1287.1820715361252
19_20220828 14,1287.1820715361252
19_20220828 15,1283.0558729027114
19_20220828 16,1226.1733040430627
19_20220828 17,1235.731645404967
19_20220828 18,1144.472533020618
19_20220828 19,1245.0458787117375
19_20220828 20,1189.3656442583658
19_20220828 21,1130.6679056233822
19_20220828 22,1005.2507599386635
19_20220828 23,875.8847830095873
19_20220829 00,890.4609106530454
19_20220829 01,890.4609106530454
19_20220829 02,864.9664906930332
19_20220829 03,869.9610673508793
19_20220829 04,860.3795163652672
19_20220829 05,1148.6283532498996
19_20220829 06,1463.4158417482902
19_20220829 07,1908.8051629796566
19_20220829 08,2399.1761521759363
19_20220829 09,2285.296568969134
19_20220829 10,2278.192298820343
19_20220829 11,2345.366560175903
19_20220829 12,2430.1856618565917
19_20220829 13,2455.866516059144
19_20220829 14,2237.810350906084
19_20220829 15,2469.6619508056547
19_20220829 16,2472.545352321922
19_20220829 17,2549.107533914823
19_20220829 18,1647.1246746482593
19_20220829 19,1805.4106301752008
19_20220829 20,1507.6303996257789
19_20220829 21,1417.038351892618
19_20220829 22,1244.4039821601307
19_20220829 23,1084.8470141435637
19_20220830 00,950.8862266170977
19_20220830 01,950.8862266170977
19_20220830 02,950.8862266170977
19_20220830 03,950.8862266170977
19_20220830 04,950.8862266170977
19_20220830 05,1193.823986511164
19_20220830 06,1463.4158417482902
19_20220830 07,1729.7763251864596
19_20220830 08,2227.7052411995296
19_20220830 09,2449.578555148208
19_20220830 10,2459.268285575198
19_20220830 11,2328.939406897423
19_20220830 12,2427.3356085463215
19_20220830 13,2328.939406897423
19_20220830 14,2373.625450864791
19_20220830 15,2328.939406897423
19_20220830 16,2439.8250841032677
19_20220830 17,2342.546363126638
19_20220830 18,1779.1169226497207
19_20220830 19,1884.7355421522507
19_20220830 20,1534.9445371777074
19_20220830 21,1417.038351892618
19_20220830 22,1260.7130555609508
19_20220830 23,1091.414777952651
19_20220831 00,983.588405013129
19_20220831 01,983.588405013129
19_20220831 02,983.588405013129
19_20220831 03,930.3863833149317
19_20220831 04,930.3863833149317
19_20220831 05,1135.175561285038
19_20220831 06,1530.145626184463
19_20220831 07,1855.5849860911062
19_20220831 08,2372.9575248915426
19_20220831 09,2058.1620484231166
19_20220831 10,2321.764703351792
19_20220831 11,2044.3474561944893
19_20220831 12,1981.2152107301304
19_20220831 13,2540.310524730369
19_20220831 14,2542.694642523531
19_20220831 15,2376.7619665574575
19_20220831 16,2388.514156948298
19_20220831 17,2430.1856618565917
19_20220831 18,1870.9899361075593
19_20220831 19,1668.7300289171067
19_20220831 20,1497.8152131376062
19_20220831 21,1387.1942987124046
19_20220831 22,1250.3766612045201
19_20220831 23,1012.469162985058
20_20220825 00,986.1997019576979
20_20220825 01,987.7500604688038
20_20220825 02,984.7362987968578
20_20220825 03,1008.2763484672413
20_20220825 04,1003.3330549530024
20_20220825 05,1137.6758940541445
20_20220825 06,2284.853398643117
20_20220825 07,2704.190761008696
20_20220825 08,3039.705228853254
20_20220825 09,3180.5246796256106
20_20220825 10,3249.187308497856
20_20220825 11,3231.6447508694614
20_20220825 12,3218.02102026965
20_20220825 13,3218.02102026965
20_20220825 14,3147.8968017114034
20_20220825 15,3218.02102026965
20_20220825 16,3051.624828261123
20_20220825 17,2947.105752012172
20_20220825 18,1525.6290469069536
20_20220825 19,1328.1100251732662
20_20220825 20,1105.8032191505272
20_20220825 21,1055.3089655852282
20_20220825 22,1022.2518970885233
20_20220825 23,986.0298318901738
20_20220826 00,904.121077439757
20_20220826 01,934.2146215447856
20_20220826 02,904.121077439757
20_20220826 03,908.9938388745998
20_20220826 04,921.1052234904254
20_20220826 05,981.627735111909
20_20220826 06,1930.5314258578635
20_20220826 07,2542.738145704623
20_20220826 08,2855.8331163601665
20_20220826 09,3096.6138468577687
20_20220826 10,2953.7020206462225
20_20220826 11,3032.978085202107
20_20220826 12,3051.624828261123
20_20220826 13,3082.0952160426987
20_20220826 14,3082.0952160426987
20_20220826 15,3143.222789616017
20_20220826 16,3095.177244507954
20_20220826 17,2698.8293058587597
20_20220826 18,1677.1381915520087
20_20220826 19,1248.0661249947304
20_20220826 20,1082.8991456415897
20_20220826 21,989.7134659435181
20_20220826 22,983.9397749111845
20_20220826 23,920.9346532073521
20_20220827 00,904.7980199723346
20_20220827 01,908.0606017303608
20_20220827 02,913.9979294999391
20_20220827 03,941.8639167843609
20_20220827 04,932.6640072567563
20_20220827 05,904.7980199723346
20_20220827 06,970.2881128625619
20_20220827 07,820.3132404113254
20_20220827 08,794.3820926908423
20_20220827 09,857.5854365824295
20_20220827 10,805.1464246288998
20_20220827 11,849.0194632947946
20_20220827 12,853.6481290811021
20_20220827 13,859.5854568506804
20_20220827 14,874.7944361076228
20_20220827 15,884.8864200679458
20_20220827 16,965.8328628148886
20_20220827 17,957.6447448279869
20_20220827 18,970.2726576588378
20_20220827 19,908.9938388745998
20_20220827 20,979.49721255002
20_20220827 21,918.1813800620268
20_20220827 22,922.7296258632899
20_20220827 23,905.5416576887358
20_20220828 00,895.3635550514674
20_20220828 01,892.9815535333769
20_20220828 02,870.1427723812815
20_20220828 03,865.2700109464387
20_20220828 04,902.4160184542441
20_20220828 05,861.9941191418745
20_20220828 06,821.4762557510874
20_20220828 07,870.0807229711455
20_20220828 08,795.6318556685212
20_20220828 09,868.1514301383155
20_20220828 10,859.5854568506804
20_20220828 11,880.3381742666827
20_20220828 12,859.5854568506804
20_20220828 13,874.7944361076228
20_20220828 14,910.1072027381317
20_20220828 15,904.5634645790719
20_20220828 16,978.7575255949941
20_20220828 17,996.1781442039412
20_20220828 18,985.5289941756455
20_20220828 19,955.5857968898255
20_20220828 20,917.1858877042301
20_20220828 21,946.1554358775379
20_20220828 22,943.6166874946217
20_20220828 23,901.214509595974
20_20220829 00,832.9269190506494
20_20220829 01,861.1711164544115
20_20220829 02,940.4671674496695
20_20220829 03,940.4671674496695
20_20220829 04,967.0518694457744
20_20220829 05,1103.3660631958269
20_20220829 06,2377.8419297905343
20_20220829 07,2492.8189190957733
20_20220829 08,2910.4341436142936
20_20220829 09,2139.777176383454
20_20220829 10,3024.8068611011454
20_20220829 11,3257.6926131898936
20_20220829 12,3076.2532259316595
20_20220829 13,2830.4305574872797
20_20220829 14,2956.0610347877373
20_20220829 15,2271.2226724342677
20_20220829 16,1733.110986010225
20_20220829 17,2682.5544557656194
20_20220829 18,1609.5465434883135
20_20220829 19,1328.1100251732662
20_20220829 20,1127.2248170342275
20_20220829 21,1011.7599491636585
20_20220829 22,959.1549468805421
20_20220829 23,983.9397749111845
20_20220830 00,964.0138779083297
20_20220830 01,909.0209683867433
20_20220830 02,974.4888481894884
20_20220830 03,909.0209683867433
20_20220830 04,905.1016326005481
20_20220830 05,1160.928190708009
20_20220830 06,1930.5314258578635
20_20220830 07,2549.808472988439
20_20220830 08,2669.973415668345
20_20220830 09,2954.673161807419
20_20220830 10,3078.2471719200453
20_20220830 11,3135.262215088893
20_20220830 12,3135.262215088893
20_20220830 13,2399.9958975393133
20_20220830 14,2849.115528835216
20_20220830 15,2735.389274015183
20_20220830 16,2844.4753676225864
20_20220830 17,2240.0969070973892
20_20220830 18,1582.8622934277817
20_20220830 19,1250.0363537062776
20_20220830 20,1125.165869096066
20_20220830 21,1125.165869096066
20_20220830 22,1051.7118888347413
20_20220830 23,993.9790312363234
20_20220831 00,980.0475686371328
20_20220831 01,987.5087772463455
20_20220831 02,976.160445632559
20_20220831 03,976.160445632559
20_20220831 04,980.0475686371328
20_20220831 05,1176.5191428693468
20_20220831 06,2246.048348195284
20_20220831 07,2492.8189190957733
20_20220831 08,2943.4898750929356
20_20220831 09,3124.2932750290443
20_20220831 10,3275.4650993747164
20_20220831 11,3255.8452483013975
20_20220831 12,3076.809272722359
20_20220831 13,3337.216201839338
20_20220831 14,3128.7861254339396
20_20220831 15,3243.8445202687285
20_20220831 16,3113.6582042282594
20_20220831 17,2872.1550661670817
20_20220831 18,1638.2845735309506
20_20220831 19,1265.6346866388285
20_20220831 20,1187.6039822232267
20_20220831 21,1103.3182710312103
20_20220831 22,1023.5642858264353
20_20220831 23,998.0956146540941
21_20220825 00,1631.364158421916
21_20220825 01,1631.364158421916
21_20220825 02,1595.7823415306523
21_20220825 03,1561.0843605251569
21_20220825 04,1393.9751832372706
21_20220825 05,1393.9751832372706
21_20220825 06,1837.097712556349
21_20220825 07,2726.560291324762
21_20220825 08,3109.9477382280616
21_20220825 09,3271.5612023311737
21_20220825 10,3157.2313479396366
21_20220825 11,2724.054917243235
21_20220825 12,3129.6400190760887
21_20220825 13,2830.004704307673
21_20220825 14,3111.805980182793
21_20220825 15,2879.574754973828
21_20220825 16,3012.016365418421
21_20220825 17,2989.3305768934256
21_20220825 18,1836.8369093242752
21_20220825 19,1698.1189620683742
21_20220825 20,1664.6312386147995
21_20220825 21,1488.1082572883054
21_20220825 22,1374.7259473228619
21_20220825 23,1669.124587637837
21_20220826 00,1661.6375728658084
21_20220826 01,1634.5898809752214
21_20220826 02,1634.5898809752214
21_20220826 03,1614.5934346167128
21_20220826 04,1418.6359168129638
21_20220826 05,1418.6359168129638
21_20220826 06,1817.2076564781744
21_20220826 07,2832.850798213747
21_20220826 08,3018.6992675664173
21_20220826 09,3175.6151019449976
21_20220826 10,3104.0541649031284
21_20220826 11,3205.178003817537
21_20220826 12,3056.210527761428
21_20220826 13,3021.446473668563
21_20220826 14,3074.8304248341497
21_20220826 15,3081.3268304991198
21_20220826 16,2823.127582901058
21_20220826 17,2982.110592899604
21_20220826 18,1847.2156675027925
21_20220826 19,1655.5795863859391
21_20220826 20,1595.7823415306523
21_20220826 21,1505.6986615318908
21_20220826 22,1384.1396231606589
21_20220826 23,1672.1478690253005
21_20220827 00,1634.5898809752214
21_20220827 01,1634.5898809752214
21_20220827 02,1634.5898809752214
21_20220827 03,1528.791361817937
21_20220827 04,1374.7259473228619
21_20220827 05,1374.7259473228619
21_20220827 06,1384.1396231606589
21_20220827 07,1393.9751832372706
21_20220827 08,1393.9751832372706
21_20220827 09,1448.6273496242559
