num_date_time,answer
23_20220830 21,1134.5828857421875
23_20220830 22,1094.03857421875
23_20220830 23,1059.3851318359375
23_20220831 00,1060.950927734375
23_20220831 01,1059.7347412109375
23_20220831 02,1058.8231201171875
23_20220831 03,1057.045654296875
23_20220831 04,1047.3658447265625
23_20220831 05,1074.88671875
23_20220831 06,1412.1368408203125
23_20220831 07,1501.4510498046875
23_20220831 08,1532.87548828125
23_20220831 09,1552.676025390625
23_20220831 10,1568.537109375
23_20220831 11,1581.75048828125
23_20220831 12,1525.0213623046875
23_20220831 13,1619.89404296875
23_20220831 14,1604.8773193359375
23_20220831 15,1620.2947998046875
23_20220831 16,1613.9420166015625
23_20220831 17,1566.1839599609375
23_20220831 18,1233.168701171875
23_20220831 19,1182.0072021484375
23_20220831 20,1150.1529541015625
23_20220831 21,1125.07470703125
23_20220831 22,1083.38525390625
23_20220831 23,1069.455810546875
24_20220825 00,7768.7783203125
24_20220825 01,7687.16162109375
24_20220825 02,7632.31787109375
24_20220825 03,7578.56787109375
24_20220825 04,7486.59521484375
24_20220825 05,7720.72802734375
24_20220825 06,8331.029296875
24_20220825 07,9338.416015625
24_20220825 08,12203.779296875
24_20220825 09,13254.7734375
24_20220825 10,13765.3232421875
24_20220825 11,14302.736328125
24_20220825 12,14277.1669921875
24_20220825 13,13978.82421875
24_20220825 14,13978.5595703125
24_20220825 15,13567.6171875
24_20220825 16,13199.8662109375
24_20220825 17,12212.6904296875
24_20220825 18,11282.08203125
24_20220825 19,10373.830078125
24_20220825 20,9966.4306640625
24_20220825 21,9021.248046875
24_20220825 22,8520.2998046875
24_20220825 23,8295.443359375
24_20220826 00,7841.8544921875
24_20220826 01,7730.27734375
24_20220826 02,7663.486328125
24_20220826 03,7584.84228515625
24_20220826 04,7485.39111328125
24_20220826 05,7730.3662109375
24_20220826 06,8336.5
24_20220826 07,9232.3056640625
24_20220826 08,11992.2783203125
24_20220826 09,13338.3310546875
24_20220826 10,14128.1162109375
24_20220826 11,14367.599609375
24_20220826 12,14714.3359375
24_20220826 13,14854.203125
24_20220826 14,14909.140625
24_20220826 15,14997.45703125
24_20220826 16,14241.982421875
24_20220826 17,12775.3828125
24_20220826 18,11780.0625
24_20220826 19,10920.734375
24_20220826 20,9821.548828125
24_20220826 21,9022.322265625
24_20220826 22,8666.927734375
24_20220826 23,8181.80029296875
24_20220827 00,7821.87744140625
24_20220827 01,7735.4208984375
24_20220827 02,7671.76318359375
24_20220827 03,7577.33642578125
24_20220827 04,7512.220703125
24_20220827 05,7614.4052734375
24_20220827 06,7557.07470703125
24_20220827 07,7947.498046875
24_20220827 08,9276.6630859375
24_20220827 09,9916.484375
24_20220827 10,10343.7744140625
24_20220827 11,10406.66796875
24_20220827 12,10373.9384765625
24_20220827 13,10413.275390625
24_20220827 14,10546.033203125
24_20220827 15,10621.298828125
24_20220827 16,10212.9013671875
24_20220827 17,9739.5751953125
24_20220827 18,9349.62890625
24_20220827 19,8991.7099609375
24_20220827 20,8634.787109375
24_20220827 21,8465.2421875
24_20220827 22,8183.73486328125
24_20220827 23,7971.14794921875
24_20220828 00,7708.76123046875
24_20220828 01,7638.669921875
24_20220828 02,7547.111328125
24_20220828 03,7367.134765625
24_20220828 04,7298.91943359375
24_20220828 05,7260.20849609375
24_20220828 06,7254.46337890625
24_20220828 07,7524.6669921875
24_20220828 08,8049.87353515625
24_20220828 09,8438.1591796875
24_20220828 10,8713.0537109375
24_20220828 11,8818.2099609375
24_20220828 12,8929.08203125
24_20220828 13,8958.7900390625
24_20220828 14,9130.6171875
24_20220828 15,9193.173828125
24_20220828 16,8919.12109375
24_20220828 17,8894.1376953125
24_20220828 18,8977.1416015625
24_20220828 19,9050.30078125
24_20220828 20,8691.7509765625
24_20220828 21,8426.4208984375
24_20220828 22,8253.046875
24_20220828 23,7994.8681640625
24_20220829 00,7783.3564453125
24_20220829 01,7638.958984375
24_20220829 02,7706.0634765625
24_20220829 03,7550.564453125
24_20220829 04,7468.9423828125
24_20220829 05,7771.72265625
24_20220829 06,8410.6630859375
24_20220829 07,9196.4267578125
24_20220829 08,11685.5302734375
24_20220829 09,12556.9794921875
24_20220829 10,12956.970703125
24_20220829 11,13279.8115234375
24_20220829 12,13234.5029296875
24_20220829 13,13335.62109375
24_20220829 14,13539.9033203125
24_20220829 15,13652.9287109375
24_20220829 16,12682.6904296875
24_20220829 17,11718.08984375
24_20220829 18,10947.134765625
24_20220829 19,10094.0439453125
24_20220829 20,9785.8486328125
24_20220829 21,8846.53515625
24_20220829 22,8559.0859375
24_20220829 23,8080.22802734375
24_20220830 00,7836.4794921875
24_20220830 01,7672.70947265625
24_20220830 02,7737.70849609375
24_20220830 03,7742.763671875
24_20220830 04,7700.26416015625
24_20220830 05,7949.49609375
24_20220830 06,8394.6875
24_20220830 07,9401.5029296875
24_20220830 08,12105.8046875
24_20220830 09,12886.6826171875
24_20220830 10,13432.732421875
24_20220830 11,13546.6025390625
24_20220830 12,13357.5693359375
24_20220830 13,13583.427734375
24_20220830 14,13606.15234375
24_20220830 15,13514.517578125
24_20220830 16,13006.4853515625
24_20220830 17,11913.8271484375
24_20220830 18,11012.3134765625
24_20220830 19,10379.337890625
24_20220830 20,9858.6005859375
24_20220830 21,8868.1513671875
24_20220830 22,8535.7734375
24_20220830 23,8207.451171875
24_20220831 00,7829.54248046875
24_20220831 01,7780.6796875
24_20220831 02,7641.74951171875
24_20220831 03,7533.4794921875
24_20220831 04,7472.50390625
24_20220831 05,7698.84326171875
24_20220831 06,8258.25
24_20220831 07,9167.435546875
24_20220831 08,11971.208984375
24_20220831 09,12948.4169921875
24_20220831 10,13398.5263671875
24_20220831 11,13933.267578125
24_20220831 12,13887.748046875
24_20220831 13,13953.7119140625
24_20220831 14,14471.4892578125
24_20220831 15,13920.560546875
24_20220831 16,13764.224609375
24_20220831 17,12763.78125
24_20220831 18,11847.27734375
24_20220831 19,10700.1376953125
24_20220831 20,9951.9560546875
24_20220831 21,8933.4951171875
24_20220831 22,8606.9853515625
24_20220831 23,8204.3828125
25_20220825 00,5298.47265625
25_20220825 01,5210.99169921875
25_20220825 02,5142.693359375
25_20220825 03,5122.8525390625
25_20220825 04,5086.51318359375
25_20220825 05,5095.29248046875
25_20220825 06,5099.76220703125
25_20220825 07,5542.42333984375
25_20220825 08,8360.515625
25_20220825 09,9840.7919921875
25_20220825 10,10254.576171875
25_20220825 11,10653.5146484375
25_20220825 12,10317.6318359375
25_20220825 13,10397.044921875
25_20220825 14,10493.84765625
25_20220825 15,10209.9091796875
25_20220825 16,10047.6337890625
25_20220825 17,9422.822265625
25_20220825 18,9118.5751953125
25_20220825 19,8559.720703125
25_20220825 20,7871.2431640625
25_20220825 21,6026.79833984375
25_20220825 22,5790.2021484375
25_20220825 23,5588.5634765625
25_20220826 00,5272.4853515625
25_20220826 01,5192.05908203125
25_20220826 02,5160.89111328125
25_20220826 03,5139.44287109375
25_20220826 04,5112.55859375
25_20220826 05,5085.80126953125
25_20220826 06,5135.4208984375
25_20220826 07,5591.26611328125
25_20220826 08,8346.302734375
25_20220826 09,9742.400390625
25_20220826 10,10588.0927734375
25_20220826 11,10561.369140625
25_20220826 12,10519.30078125
25_20220826 13,11083.6884765625
25_20220826 14,11107.21484375
25_20220826 15,10935.6845703125
25_20220826 16,10782.8779296875
25_20220826 17,9901.6826171875
25_20220826 18,9163.3642578125
25_20220826 19,8371.515625
25_20220826 20,7631.0283203125
25_20220826 21,5882.97216796875
25_20220826 22,5701.80859375
25_20220826 23,5570.90625
25_20220827 00,5281.99169921875
25_20220827 01,5204.216796875
25_20220827 02,5373.84423828125
25_20220827 03,5121.251953125
25_20220827 04,5036.52978515625
25_20220827 05,5045.6650390625
25_20220827 06,5105.396484375
25_20220827 07,5393.6259765625
25_20220827 08,7225.923828125
25_20220827 09,7404.54150390625
25_20220827 10,7370.5576171875
25_20220827 11,7476.80029296875
25_20220827 12,7113.29833984375
25_20220827 13,7353.20068359375
25_20220827 14,7506.630859375
25_20220827 15,7310.35498046875
25_20220827 16,7204.046875
25_20220827 17,7070.78369140625
25_20220827 18,6536.625
25_20220827 19,6350.57958984375
25_20220827 20,6234.12060546875
25_20220827 21,5780.408203125
25_20220827 22,5613.38671875
25_20220827 23,5481.607421875
25_20220828 00,5306.05908203125
25_20220828 01,5236.0380859375
25_20220828 02,5221.40087890625
25_20220828 03,5185.9560546875
25_20220828 04,5095.921875
25_20220828 05,4996.8984375
25_20220828 06,5030.04296875
25_20220828 07,4995.1767578125
25_20220828 08,5385.65380859375
25_20220828 09,5718.048828125
25_20220828 10,5702.2939453125
25_20220828 11,5575.7314453125
25_20220828 12,5512.29931640625
25_20220828 13,5806.978515625
25_20220828 14,5887.25146484375
25_20220828 15,5999.10595703125
25_20220828 16,5762.53125
25_20220828 17,5810.3916015625
25_20220828 18,5828.69091796875
25_20220828 19,5977.3017578125
25_20220828 20,5956.70458984375
25_20220828 21,5701.533203125
25_20220828 22,5578.13525390625
25_20220828 23,5520.8037109375
25_20220829 00,5204.7275390625
25_20220829 01,5188.22412109375
25_20220829 02,5070.7470703125
25_20220829 03,5138.798828125
25_20220829 04,5131.986328125
25_20220829 05,5106.748046875
25_20220829 06,5118.0576171875
25_20220829 07,5552.98291015625
25_20220829 08,7936.00390625
25_20220829 09,9126.0751953125
25_20220829 10,9647.1044921875
25_20220829 11,9797.1796875
25_20220829 12,9400.3603515625
25_20220829 13,9927.1796875
25_20220829 14,9928.708984375
25_20220829 15,9801.2373046875
25_20220829 16,9509.6513671875
25_20220829 17,9182.904296875
25_20220829 18,9051.2216796875
25_20220829 19,8420.490234375
25_20220829 20,7911.32861328125
25_20220829 21,6155.73876953125
25_20220829 22,5786.70849609375
25_20220829 23,5497.75830078125
25_20220830 00,4979.87744140625
25_20220830 01,4911.2802734375
25_20220830 02,4861.9794921875
25_20220830 03,4918.5654296875
25_20220830 04,4946.3193359375
25_20220830 05,4927.41455078125
25_20220830 06,4984.6982421875
25_20220830 07,5475.4580078125
25_20220830 08,8071.6171875
25_20220830 09,9537.705078125
25_20220830 10,9987.447265625
25_20220830 11,9953.3583984375
25_20220830 12,9790.10546875
25_20220830 13,10198.4765625
25_20220830 14,10149.30078125
25_20220830 15,10148.3447265625
25_20220830 16,9961.869140625
25_20220830 17,9252.9501953125
25_20220830 18,9050.091796875
25_20220830 19,8064.01025390625
25_20220830 20,7137.39013671875
25_20220830 21,5790.404296875
25_20220830 22,5776.4140625
25_20220830 23,5541.2392578125
25_20220831 00,4966.44287109375
25_20220831 01,4910.28564453125
25_20220831 02,4860.970703125
25_20220831 03,4906.11376953125
25_20220831 04,4895.38916015625
25_20220831 05,4857.5263671875
25_20220831 06,4915.4736328125
25_20220831 07,5470.8388671875
25_20220831 08,8364.4990234375
25_20220831 09,9855.0166015625
25_20220831 10,10182.71875
25_20220831 11,10339.3759765625
25_20220831 12,9984.1962890625
25_20220831 13,10464.0517578125
25_20220831 14,10829.37109375
25_20220831 15,10244.0625
25_20220831 16,10569.6689453125
25_20220831 17,9691.216796875
25_20220831 18,9266.958984375
25_20220831 19,8605.8310546875
25_20220831 20,7896.490234375
25_20220831 21,6065.2646484375
25_20220831 22,5791.40234375
25_20220831 23,5641.091796875
26_20220825 00,2848.625732421875
26_20220825 01,2767.06689453125
26_20220825 02,2725.01806640625
26_20220825 03,2701.725830078125
26_20220825 04,2703.700927734375
26_20220825 05,2699.049072265625
26_20220825 06,2796.13671875
26_20220825 07,2886.669921875
26_20220825 08,3360.03466796875
26_20220825 09,4410.24951171875
26_20220825 10,4585.25244140625
26_20220825 11,4634.177734375
26_20220825 12,4562.3740234375
26_20220825 13,4756.67138671875
26_20220825 14,4741.8251953125
26_20220825 15,4777.54248046875
26_20220825 16,4728.00537109375
26_20220825 17,4433.36572265625
26_20220825 18,3779.05126953125
26_20220825 19,3448.010986328125
26_20220825 20,3422.01806640625
26_20220825 21,3241.512451171875
26_20220825 22,3089.433349609375
26_20220825 23,2959.35986328125
26_20220826 00,2858.47021484375
26_20220826 01,2777.58349609375
26_20220826 02,2744.3037109375
26_20220826 03,2703.252685546875
26_20220826 04,2703.252685546875
26_20220826 05,2704.375732421875
26_20220826 06,2786.77099609375
26_20220826 07,2889.2919921875
26_20220826 08,3300.29833984375
26_20220826 09,4233.94140625
26_20220826 10,4428.9033203125
26_20220826 11,4489.345703125
26_20220826 12,4695.94580078125
26_20220826 13,4875.81396484375
26_20220826 14,4802.7861328125
26_20220826 15,4809.91015625
26_20220826 16,4809.84814453125
26_20220826 17,4476.89013671875
26_20220826 18,3738.92431640625
26_20220826 19,3498.902587890625
26_20220826 20,3392.2080078125
26_20220826 21,3278.65673828125
26_20220826 22,3080.683349609375
26_20220826 23,2904.80712890625
26_20220827 00,2765.47998046875
26_20220827 01,2652.50537109375
26_20220827 02,2642.590087890625
26_20220827 03,2622.729248046875
26_20220827 04,2612.947021484375
26_20220827 05,2584.901123046875
26_20220827 06,2618.87939453125
26_20220827 07,2632.4755859375
26_20220827 08,2636.3154296875
26_20220827 09,2547.16943359375
26_20220827 10,2561.407470703125
26_20220827 11,2587.130615234375
26_20220827 12,2570.3505859375
26_20220827 13,2741.98876953125
26_20220827 14,2984.019775390625
26_20220827 15,3067.675537109375
26_20220827 16,3124.71240234375
26_20220827 17,3017.041748046875
26_20220827 18,2982.362060546875
26_20220827 19,3014.225830078125
26_20220827 20,2959.295654296875
26_20220827 21,2914.965087890625
26_20220827 22,2868.868896484375
26_20220827 23,2768.331298828125
26_20220828 00,2738.035888671875
26_20220828 01,2658.36376953125
26_20220828 02,2609.41259765625
26_20220828 03,2570.2841796875
26_20220828 04,2545.49462890625
26_20220828 05,2555.204833984375
26_20220828 06,2576.864990234375
26_20220828 07,2593.298828125
26_20220828 08,2539.433837890625
26_20220828 09,2522.79248046875
26_20220828 10,2670.4326171875
26_20220828 11,2688.92822265625
26_20220828 12,2545.85693359375
26_20220828 13,2797.539794921875
26_20220828 14,2970.3740234375
26_20220828 15,3082.159423828125
26_20220828 16,3018.695068359375
26_20220828 17,3011.0283203125
26_20220828 18,3003.27001953125
26_20220828 19,3095.412841796875
26_20220828 20,2971.13671875
26_20220828 21,2941.956298828125
26_20220828 22,2921.697265625
26_20220828 23,2806.502197265625
26_20220829 00,2776.144775390625
26_20220829 01,2733.845458984375
26_20220829 02,2685.770263671875
26_20220829 03,2665.894775390625
26_20220829 04,2658.412841796875
26_20220829 05,2663.21875
26_20220829 06,2796.002197265625
26_20220829 07,2847.748779296875
26_20220829 08,3260.95947265625
26_20220829 09,4235.16748046875
26_20220829 10,4460.71484375
26_20220829 11,4450.7744140625
26_20220829 12,4346.28076171875
26_20220829 13,4558.6328125
26_20220829 14,4553.28173828125
26_20220829 15,4552.29052734375
26_20220829 16,4488.80712890625
26_20220829 17,4378.73779296875
26_20220829 18,3807.86279296875
26_20220829 19,3429.969482421875
26_20220829 20,3385.943115234375
26_20220829 21,3219.89697265625
26_20220829 22,3075.3134765625
26_20220829 23,2946.96484375
26_20220830 00,2864.01953125
26_20220830 01,2788.868896484375
26_20220830 02,2737.251708984375
26_20220830 03,2706.52783203125
26_20220830 04,2697.64453125
26_20220830 05,2699.81201171875
26_20220830 06,2788.13818359375
26_20220830 07,2866.944091796875
26_20220830 08,3296.664306640625
26_20220830 09,4139.50244140625
26_20220830 10,4345.826171875
26_20220830 11,4341.46630859375
26_20220830 12,4249.7919921875
26_20220830 13,4437.033203125
26_20220830 14,4456.43359375
26_20220830 15,4560.5078125
26_20220830 16,4525.9794921875
26_20220830 17,4290.439453125
26_20220830 18,3741.713623046875
26_20220830 19,3383.10107421875
26_20220830 20,3372.198974609375
26_20220830 21,3222.761474609375
26_20220830 22,3061.785400390625
26_20220830 23,2933.243408203125
26_20220831 00,2874.7958984375
26_20220831 01,2790.344970703125
26_20220831 02,2749.703369140625
26_20220831 03,2705.19580078125
26_20220831 04,2697.605224609375
26_20220831 05,2695.795166015625
26_20220831 06,2794.50634765625
26_20220831 07,2884.69580078125
26_20220831 08,3319.79150390625
26_20220831 09,4292.322265625
26_20220831 10,4434.751953125
26_20220831 11,4504.99267578125
26_20220831 12,4489.703125
26_20220831 13,4702.29150390625
26_20220831 14,4725.421875
26_20220831 15,4737.69775390625
26_20220831 16,4705.1875
26_20220831 17,4403.46337890625
26_20220831 18,3768.7392578125
26_20220831 19,3416.001708984375
26_20220831 20,3370.955078125
26_20220831 21,3230.427490234375
26_20220831 22,3047.45751953125
26_20220831 23,2945.57958984375
27_20220825 00,14996.01953125
27_20220825 01,14684.0693359375
27_20220825 02,14299.5673828125
27_20220825 03,14088.6533203125
27_20220825 04,14179.90234375
27_20220825 05,13983.62109375
27_20220825 06,14673.4130859375
27_20220825 07,16231.2265625
27_20220825 08,19693.017578125
27_20220825 09,20416.197265625
27_20220825 10,20795.677734375
27_20220825 11,21086.181640625
27_20220825 12,21275.064453125
27_20220825 13,21319.107421875
27_20220825 14,21402.10546875
27_20220825 15,21564.568359375
27_20220825 16,20978.15234375
27_20220825 17,18321.896484375
27_20220825 18,16655.166015625
27_20220825 19,15836.521484375
27_20220825 20,15724.236328125
27_20220825 21,15867.1103515625
27_20220825 22,15610.94921875
27_20220825 23,14816.6337890625
27_20220826 00,14606.3857421875
27_20220826 01,14336.361328125
27_20220826 02,14211.4833984375
27_20220826 03,13972.60546875
27_20220826 04,13845.4013671875
27_20220826 05,13872.61328125
27_20220826 06,14183.0615234375
27_20220826 07,15441.6298828125
27_20220826 08,17579.951171875
27_20220826 09,19164.86328125
27_20220826 10,20248.1953125
27_20220826 11,19991.548828125
27_20220826 12,20110.392578125
27_20220826 13,20607.85546875
27_20220826 14,20752.53125
27_20220826 15,20803.369140625
27_20220826 16,20285.89453125
27_20220826 17,18450.1328125
27_20220826 18,16344.4443359375
27_20220826 19,15574.546875
27_20220826 20,15942.0859375
27_20220826 21,16007.0224609375
27_20220826 22,15427.1669921875
27_20220826 23,14513.708984375
27_20220827 00,15029.0263671875
27_20220827 01,14717.56640625
27_20220827 02,14483.626953125
27_20220827 03,14188.4912109375
27_20220827 04,14143.0654296875
27_20220827 05,14200.8046875
27_20220827 06,14344.85546875
27_20220827 07,14519.6015625
27_20220827 08,14680.8564453125
27_20220827 09,14964.6533203125
27_20220827 10,14923.2607421875
27_20220827 11,14739.0009765625
27_20220827 12,14565.23046875
27_20220827 13,14553.265625
27_20220827 14,14782.9599609375
27_20220827 15,14918.16796875
27_20220827 16,14696.69140625
27_20220827 17,14643.3818359375
27_20220827 18,15521.478515625
27_20220827 19,15386.0107421875
27_20220827 20,15300.1279296875
27_20220827 21,15278.1748046875
27_20220827 22,14999.923828125
27_20220827 23,14562.9482421875
27_20220828 00,14731.7236328125
27_20220828 01,14407.43359375
27_20220828 02,14368.3388671875
27_20220828 03,14148.994140625
27_20220828 04,14021.853515625
27_20220828 05,14014.49609375
27_20220828 06,14093.0830078125
27_20220828 07,14251.81640625
27_20220828 08,14332.26953125
27_20220828 09,14652.705078125
27_20220828 10,14447.4541015625
27_20220828 11,14175.0234375
27_20220828 12,14281.46875
27_20220828 13,14596.671875
27_20220828 14,14736.3212890625
27_20220828 15,14907.9208984375
27_20220828 16,14841.6787109375
27_20220828 17,14983.7109375
27_20220828 18,15034.333984375
27_20220828 19,14913.8125
27_20220828 20,15663.7578125
27_20220828 21,15636.3115234375
27_20220828 22,15566.482421875
27_20220828 23,14899.474609375
27_20220829 00,15028.3740234375
27_20220829 01,14364.44140625
27_20220829 02,14605.65625
27_20220829 03,14503.26171875
27_20220829 04,14414.70703125
27_20220829 05,14240.8388671875
27_20220829 06,14868.5390625
27_20220829 07,16269.453125
27_20220829 08,18408.837890625
27_20220829 09,19237.43359375
27_20220829 10,20095.51171875
27_20220829 11,20204.8515625
27_20220829 12,19847.447265625
27_20220829 13,20002.4453125
27_20220829 14,19968.490234375
27_20220829 15,19970.158203125
27_20220829 16,19527.955078125
27_20220829 17,18288.931640625
27_20220829 18,16738.875
27_20220829 19,16250.7099609375
27_20220829 20,16180.595703125
27_20220829 21,16186.830078125
27_20220829 22,15812.1015625
27_20220829 23,15126.197265625
27_20220830 00,14717.2099609375
27_20220830 01,14435.30859375
27_20220830 02,14281.634765625
27_20220830 03,14078.8046875
27_20220830 04,13951.9765625
27_20220830 05,13945.8203125
27_20220830 06,14306.9833984375
27_20220830 07,15514.0009765625
27_20220830 08,17771.80859375
27_20220830 09,18823.333984375
27_20220830 10,19306.013671875
27_20220830 11,19510.193359375
27_20220830 12,19500.119140625
27_20220830 13,19705.0859375
27_20220830 14,19724.142578125
27_20220830 15,19694.865234375
27_20220830 16,19919.3671875
27_20220830 17,18602.3046875
27_20220830 18,16885.5625
27_20220830 19,16376.369140625
27_20220830 20,16176.6728515625
27_20220830 21,16074.591796875
27_20220830 22,15770.515625
27_20220830 23,14996.8017578125
27_20220831 00,14934.2216796875
27_20220831 01,14647.90234375
27_20220831 02,14485.7880859375
27_20220831 03,14262.912109375
27_20220831 04,14161.5791015625
27_20220831 05,14091.0859375
27_20220831 06,14572.775390625
27_20220831 07,15788.392578125
27_20220831 08,18478.1953125
27_20220831 09,19686.650390625
27_20220831 10,20116.080078125
27_20220831 11,20250.494140625
27_20220831 12,21015.3125
27_20220831 13,21236.953125
27_20220831 14,21102.45703125
27_20220831 15,21223.685546875
27_20220831 16,20973.4609375
27_20220831 17,19088.865234375
27_20220831 18,16866.560546875
27_20220831 19,16126.6865234375
27_20220831 20,16465.794921875
27_20220831 21,16230.8046875
27_20220831 22,15889.1591796875
27_20220831 23,14996.296875
28_20220825 00,1172.7724609375
28_20220825 01,1159.132568359375
28_20220825 02,1107.9775390625
28_20220825 03,1095.3701171875
28_20220825 04,1067.1634521484375
28_20220825 05,1044.034423828125
28_20220825 06,1041.056884765625
28_20220825 07,1089.8402099609375
28_20220825 08,1418.6163330078125
28_20220825 09,2326.73046875
28_20220825 10,2395.8505859375
28_20220825 11,2633.145751953125
28_20220825 12,2434.21875
28_20220825 13,2690.799560546875
28_20220825 14,2612.561279296875
28_20220825 15,2617.2822265625
28_20220825 16,2285.265869140625
28_20220825 17,2085.764892578125
28_20220825 18,1580.05908203125
28_20220825 19,1577.8182373046875
28_20220825 20,1476.0106201171875
28_20220825 21,1451.4342041015625
28_20220825 22,1320.2144775390625
28_20220825 23,1282.7716064453125
28_20220826 00,1175.0321044921875
28_20220826 01,1159.48828125
28_20220826 02,1105.4998779296875
28_20220826 03,1109.6788330078125
28_20220826 04,1047.0572509765625
28_20220826 05,1045.7266845703125
28_20220826 06,1041.794921875
28_20220826 07,1105.6812744140625
28_20220826 08,1566.0760498046875
28_20220826 09,2033.907470703125
28_20220826 10,2407.701171875
28_20220826 11,2562.18408203125
28_20220826 12,2374.26708984375
28_20220826 13,2632.6591796875
28_20220826 14,2546.31103515625
28_20220826 15,2590.072021484375
28_20220826 16,2236.527099609375
28_20220826 17,2030.4619140625
28_20220826 18,1545.167724609375
28_20220826 19,1550.91455078125
28_20220826 20,1395.128662109375
28_20220826 21,1432.18212890625
28_20220826 22,1315.54052734375
28_20220826 23,1323.8358154296875
28_20220827 00,1165.16796875
28_20220827 01,1138.9359130859375
28_20220827 02,1086.5677490234375
28_20220827 03,1074.629638671875
28_20220827 04,1050.3348388671875
28_20220827 05,1020.5499267578125
28_20220827 06,1015.2728881835938
28_20220827 07,1015.0382080078125
28_20220827 08,1057.223388671875
28_20220827 09,1167.91064453125
28_20220827 10,1194.36083984375
28_20220827 11,1295.34033203125
28_20220827 12,1280.917236328125
28_20220827 13,1369.9783935546875
28_20220827 14,1351.9893798828125
28_20220827 15,1412.996826171875
28_20220827 16,1303.289306640625
28_20220827 17,1351.8865966796875
28_20220827 18,1296.450927734375
28_20220827 19,1243.6324462890625
28_20220827 20,1273.658447265625
28_20220827 21,1313.644775390625
28_20220827 22,1309.8104248046875
28_20220827 23,1295.4993896484375
28_20220828 00,1103.8360595703125
28_20220828 01,1090.4755859375
28_20220828 02,1057.7286376953125
28_20220828 03,1040.7861328125
28_20220828 04,992.9725341796875
28_20220828 05,951.029296875
28_20220828 06,946.7911376953125
28_20220828 07,956.2344970703125
28_20220828 08,913.9600830078125
28_20220828 09,976.6708984375
28_20220828 10,1018.24365234375
28_20220828 11,1067.0106201171875
28_20220828 12,1085.1656494140625
28_20220828 13,1215.4678955078125
28_20220828 14,1206.47509765625
28_20220828 15,1314.3785400390625
28_20220828 16,1296.046142578125
28_20220828 17,1304.0013427734375
28_20220828 18,1275.313232421875
28_20220828 19,1269.0546875
28_20220828 20,1255.3704833984375
28_20220828 21,1304.504638671875
28_20220828 22,1274.8009033203125
28_20220828 23,1245.1910400390625
28_20220829 00,1134.943603515625
28_20220829 01,1117.5272216796875
28_20220829 02,1068.0379638671875
28_20220829 03,1059.7713623046875
28_20220829 04,1031.658935546875
28_20220829 05,1004.3685302734375
28_20220829 06,1001.3909912109375
28_20220829 07,1030.455810546875
28_20220829 08,1405.8521728515625
28_20220829 09,2078.42333984375
28_20220829 10,2474.647705078125
28_20220829 11,2626.79248046875
28_20220829 12,2438.31640625
28_20220829 13,2676.066162109375
28_20220829 14,2578.64892578125
28_20220829 15,2589.725341796875
28_20220829 16,2223.78076171875
28_20220829 17,1937.7237548828125
28_20220829 18,1511.4300537109375
28_20220829 19,1502.081298828125
28_20220829 20,1389.9384765625
28_20220829 21,1414.5792236328125
28_20220829 22,1350.6566162109375
28_20220829 23,1306.94921875
28_20220830 00,1195.7899169921875
28_20220830 01,1177.1134033203125
28_20220830 02,1127.7744140625
28_20220830 03,1115.917724609375
28_20220830 04,1091.8759765625
28_20220830 05,1067.585693359375
28_20220830 06,1064.608154296875
28_20220830 07,1108.4462890625
28_20220830 08,1492.15625
28_20220830 09,2168.315185546875
28_20220830 10,2229.599609375
28_20220830 11,2621.65478515625
28_20220830 12,2417.607666015625
28_20220830 13,2411.75
28_20220830 14,2251.307861328125
28_20220830 15,2255.60888671875
28_20220830 16,1951.961669921875
28_20220830 17,1840.9244384765625
28_20220830 18,1624.1165771484375
28_20220830 19,1582.0640869140625
28_20220830 20,1428.37744140625
28_20220830 21,1464.107421875
28_20220830 22,1390.20263671875
28_20220830 23,1378.428955078125
28_20220831 00,1179.5997314453125
28_20220831 01,1171.13134765625
28_20220831 02,1116.2188720703125
28_20220831 03,1110.9278564453125
28_20220831 04,1091.752685546875
28_20220831 05,1062.057861328125
28_20220831 06,1054.2135009765625
28_20220831 07,1117.854736328125
28_20220831 08,1449.552001953125
28_20220831 09,2020.97216796875
28_20220831 10,2072.09521484375
28_20220831 11,2193.122802734375
28_20220831 12,2030.8548583984375
28_20220831 13,2190.106201171875
28_20220831 14,2253.26123046875
28_20220831 15,2259.4931640625
28_20220831 16,2061.642822265625
28_20220831 17,1892.2100830078125
28_20220831 18,1509.2237548828125
28_20220831 19,1519.9176025390625
28_20220831 20,1391.554443359375
28_20220831 21,1403.419189453125
28_20220831 22,1356.0726318359375
28_20220831 23,1304.3507080078125
29_20220825 00,1143.765380859375
29_20220825 01,1112.8590087890625
29_20220825 02,1101.6910400390625
29_20220825 03,1093.329833984375
29_20220825 04,1099.5267333984375
29_20220825 05,1096.40283203125
29_20220825 06,1101.253662109375
29_20220825 07,1120.4400634765625
29_20220825 08,1322.024169921875
29_20220825 09,1849.6986083984375
29_20220825 10,1945.997314453125
29_20220825 11,1994.838134765625
29_20220825 12,1908.5755615234375
29_20220825 13,1976.837890625
29_20220825 14,1916.8564453125
29_20220825 15,1996.1427001953125
29_20220825 16,1971.2374267578125
29_20220825 17,1853.41748046875
29_20220825 18,1497.8143310546875
29_20220825 19,1389.96435546875
29_20220825 20,1373.74853515625
29_20220825 21,1311.971923828125
29_20220825 22,1283.8681640625
