num_date_time,answer
24_20220829 08,10909.759765625
24_20220829 09,12088.0048828125
24_20220829 10,12603.8056640625
24_20220829 11,12858.4326171875
24_20220829 12,12796.1171875
24_20220829 13,13600.10546875
24_20220829 14,13777.78125
24_20220829 15,13517.115234375
24_20220829 16,13024.5888671875
24_20220829 17,11169.310546875
24_20220829 18,10765.2177734375
24_20220829 19,10326.658203125
24_20220829 20,9709.1083984375
24_20220829 21,8837.6318359375
24_20220829 22,8483.4951171875
24_20220829 23,7986.54638671875
24_20220830 00,7941.0546875
24_20220830 01,7567.44775390625
24_20220830 02,7558.88525390625
24_20220830 03,7441.66015625
24_20220830 04,7391.06298828125
24_20220830 05,7640.67626953125
24_20220830 06,8143.2578125
24_20220830 07,9301.01171875
24_20220830 08,11812.0791015625
24_20220830 09,12959.5634765625
24_20220830 10,13639.8037109375
24_20220830 11,13538.0078125
24_20220830 12,13489.3603515625
24_20220830 13,13534.146484375
24_20220830 14,13602.447265625
24_20220830 15,13493.552734375
24_20220830 16,13186.330078125
24_20220830 17,11868.529296875
24_20220830 18,11186.2109375
24_20220830 19,10488.6201171875
24_20220830 20,9711.33984375
24_20220830 21,8803.580078125
24_20220830 22,8653.650390625
24_20220830 23,8137.97509765625
24_20220831 00,7838.7958984375
24_20220831 01,7592.79931640625
24_20220831 02,7512.2333984375
24_20220831 03,7388.330078125
24_20220831 04,7390.908203125
24_20220831 05,7594.28515625
24_20220831 06,8124.5390625
24_20220831 07,9094.876953125
24_20220831 08,11700.45703125
24_20220831 09,12889.8603515625
24_20220831 10,13696.279296875
24_20220831 11,13785.5673828125
24_20220831 12,13994.9560546875
24_20220831 13,13987.44140625
24_20220831 14,14329.12109375
24_20220831 15,13925.7958984375
24_20220831 16,13631.9208984375
24_20220831 17,12698.2763671875
24_20220831 18,11892.611328125
24_20220831 19,10551.1806640625
24_20220831 20,9857.9404296875
24_20220831 21,9021.1015625
24_20220831 22,8673.94140625
24_20220831 23,8238.4892578125
25_20220825 00,5284.1318359375
25_20220825 01,5212.01171875
25_20220825 02,5109.5986328125
25_20220825 03,5124.9873046875
25_20220825 04,5090.5146484375
25_20220825 05,5079.60595703125
25_20220825 06,5154.75927734375
25_20220825 07,5663.40673828125
25_20220825 08,8574.0849609375
25_20220825 09,9724.6689453125
25_20220825 10,10649.5888671875
25_20220825 11,10676.9306640625
25_20220825 12,10342.849609375
25_20220825 13,10820.380859375
25_20220825 14,10417.0205078125
25_20220825 15,10013.771484375
25_20220825 16,9887.869140625
25_20220825 17,9371.30078125
25_20220825 18,9281.646484375
25_20220825 19,8732.7265625
25_20220825 20,7844.4658203125
25_20220825 21,6058.771484375
25_20220825 22,5703.99169921875
25_20220825 23,5575.6240234375
25_20220826 00,5337.80224609375
25_20220826 01,5212.224609375
25_20220826 02,5142.34033203125
25_20220826 03,5140.1787109375
25_20220826 04,5098.98193359375
25_20220826 05,5034.81103515625
25_20220826 06,5168.8095703125
25_20220826 07,5634.75341796875
25_20220826 08,8444.3740234375
25_20220826 09,9781.33203125
25_20220826 10,10414.296875
25_20220826 11,10528.8955078125
25_20220826 12,10540.4541015625
25_20220826 13,11113.6240234375
25_20220826 14,11105.029296875
25_20220826 15,11056.1396484375
25_20220826 16,10869.0068359375
25_20220826 17,9750.4072265625
25_20220826 18,9142.998046875
25_20220826 19,8620.8349609375
25_20220826 20,7688.6044921875
25_20220826 21,5905.58349609375
25_20220826 22,5650.76220703125
25_20220826 23,5459.45751953125
25_20220827 00,5186.72802734375
25_20220827 01,5136.24267578125
25_20220827 02,5093.21875
25_20220827 03,5015.96875
25_20220827 04,4978.701171875
25_20220827 05,4938.05810546875
25_20220827 06,5074.7490234375
25_20220827 07,5226.037109375
25_20220827 08,6964.267578125
25_20220827 09,7157.3154296875
25_20220827 10,7104.1904296875
25_20220827 11,7091.17578125
25_20220827 12,6961.57275390625
25_20220827 13,6974.66162109375
25_20220827 14,7177.0439453125
25_20220827 15,7055.22412109375
25_20220827 16,7020.0341796875
25_20220827 17,6883.55224609375
25_20220827 18,6286.56298828125
25_20220827 19,6039.45654296875
25_20220827 20,5771.65380859375
25_20220827 21,5528.3271484375
25_20220827 22,5355.46435546875
25_20220827 23,5244.92431640625
25_20220828 00,5189.560546875
25_20220828 01,5110.83642578125
25_20220828 02,5033.42578125
25_20220828 03,4997.41552734375
25_20220828 04,4973.5234375
25_20220828 05,4941.9267578125
25_20220828 06,4971.765625
25_20220828 07,4982.22021484375
25_20220828 08,5067.47265625
25_20220828 09,5362.578125
25_20220828 10,5343.29345703125
25_20220828 11,5600.44677734375
25_20220828 12,5538.83349609375
25_20220828 13,5465.1357421875
25_20220828 14,5717.19677734375
25_20220828 15,5825.11572265625
25_20220828 16,5852.08935546875
25_20220828 17,5769.9794921875
25_20220828 18,5734.4052734375
25_20220828 19,5729.8583984375
25_20220828 20,5708.10400390625
25_20220828 21,5458.935546875
25_20220828 22,5358.35546875
25_20220828 23,5232.09375
25_20220829 00,5153.40234375
25_20220829 01,5116.95361328125
25_20220829 02,5020.435546875
25_20220829 03,5024.06591796875
25_20220829 04,4986.95849609375
25_20220829 05,4960.81689453125
25_20220829 06,5098.42138671875
25_20220829 07,5564.29052734375
25_20220829 08,7705.1298828125
25_20220829 09,8321.7822265625
25_20220829 10,8828.755859375
25_20220829 11,9091.8271484375
25_20220829 12,8744.7578125
25_20220829 13,9316.267578125
25_20220829 14,9231.361328125
25_20220829 15,9520.208984375
25_20220829 16,8796.98046875
25_20220829 17,8251.048828125
25_20220829 18,8392.974609375
25_20220829 19,7846.00439453125
25_20220829 20,7672.98583984375
25_20220829 21,5866.2509765625
25_20220829 22,5543.87939453125
25_20220829 23,5349.4873046875
25_20220830 00,5085.33740234375
25_20220830 01,4940.787109375
25_20220830 02,4871.5595703125
25_20220830 03,4914.82958984375
25_20220830 04,4892.861328125
25_20220830 05,4901.0283203125
25_20220830 06,4947.15869140625
25_20220830 07,5364.5458984375
25_20220830 08,8123.373046875
25_20220830 09,9464.6796875
25_20220830 10,9766.646484375
25_20220830 11,9772.6513671875
25_20220830 12,9589.314453125
25_20220830 13,10073.5009765625
25_20220830 14,10093.775390625
25_20220830 15,9735.9501953125
25_20220830 16,9600.33203125
25_20220830 17,9042.236328125
25_20220830 18,8941.5712890625
25_20220830 19,8590.0166015625
25_20220830 20,7012.31884765625
25_20220830 21,5563.02490234375
25_20220830 22,5541.55322265625
25_20220830 23,5373.76171875
25_20220831 00,5128.28271484375
25_20220831 01,4953.40869140625
25_20220831 02,4885.0361328125
25_20220831 03,4882.650390625
25_20220831 04,4872.98974609375
25_20220831 05,4793.50927734375
25_20220831 06,4936.25341796875
25_20220831 07,5535.66650390625
25_20220831 08,8437.9599609375
25_20220831 09,9834.8896484375
25_20220831 10,10072.6904296875
25_20220831 11,10117.8955078125
25_20220831 12,9830.0810546875
25_20220831 13,10317.236328125
25_20220831 14,10744.26171875
25_20220831 15,10516.978515625
25_20220831 16,10398.37890625
25_20220831 17,9340.974609375
25_20220831 18,8904.927734375
25_20220831 19,8350.6015625
25_20220831 20,7668.6572265625
25_20220831 21,5949.16162109375
25_20220831 22,5543.82080078125
25_20220831 23,5394.13818359375
26_20220825 00,2864.204833984375
26_20220825 01,2766.447998046875
26_20220825 02,2722.950927734375
26_20220825 03,2689.3583984375
26_20220825 04,2689.76611328125
26_20220825 05,2702.74072265625
26_20220825 06,2774.6142578125
26_20220825 07,2855.142333984375
26_20220825 08,3269.136962890625
26_20220825 09,4320.0126953125
26_20220825 10,4568.1767578125
26_20220825 11,4540.55908203125
26_20220825 12,4495.38525390625
26_20220825 13,4654.4248046875
26_20220825 14,4597.5322265625
26_20220825 15,4586.38330078125
26_20220825 16,4540.2900390625
26_20220825 17,4346.53369140625
26_20220825 18,3761.46875
26_20220825 19,3420.1650390625
26_20220825 20,3357.678955078125
26_20220825 21,3224.704833984375
26_20220825 22,3087.7734375
26_20220825 23,2949.912109375
26_20220826 00,2857.474365234375
26_20220826 01,2772.520751953125
26_20220826 02,2717.275390625
26_20220826 03,2696.93310546875
26_20220826 04,2690.547119140625
26_20220826 05,2694.854736328125
26_20220826 06,2762.780029296875
26_20220826 07,2860.748779296875
26_20220826 08,3182.2626953125
26_20220826 09,4197.91552734375
26_20220826 10,4302.0693359375
26_20220826 11,4382.701171875
26_20220826 12,4579.578125
26_20220826 13,4720.564453125
26_20220826 14,4724.68212890625
26_20220826 15,4882.0869140625
26_20220826 16,4884.40478515625
26_20220826 17,4414.64892578125
26_20220826 18,3641.839111328125
26_20220826 19,3500.753173828125
26_20220826 20,3380.4541015625
26_20220826 21,3208.984375
26_20220826 22,3041.140625
26_20220826 23,2923.68701171875
26_20220827 00,2772.739013671875
26_20220827 01,2651.812744140625
26_20220827 02,2611.759521484375
26_20220827 03,2584.720458984375
26_20220827 04,2581.727783203125
26_20220827 05,2582.5732421875
26_20220827 06,2552.5927734375
26_20220827 07,2559.798828125
26_20220827 08,2583.31396484375
26_20220827 09,2465.96533203125
26_20220827 10,2451.670654296875
26_20220827 11,2523.84375
26_20220827 12,2522.079833984375
26_20220827 13,2692.0634765625
26_20220827 14,2990.95458984375
26_20220827 15,3050.49609375
26_20220827 16,3078.7734375
26_20220827 17,3083.650390625
26_20220827 18,2886.57861328125
26_20220827 19,2913.327880859375
26_20220827 20,2891.141357421875
26_20220827 21,2865.9560546875
26_20220827 22,2786.490478515625
26_20220827 23,2754.435302734375
26_20220828 00,2736.47119140625
26_20220828 01,2612.833984375
26_20220828 02,2581.487060546875
26_20220828 03,2566.918212890625
26_20220828 04,2559.028564453125
26_20220828 05,2566.379150390625
26_20220828 06,2541.392333984375
26_20220828 07,2553.828369140625
26_20220828 08,2548.12109375
26_20220828 09,2454.413818359375
26_20220828 10,2486.873779296875
26_20220828 11,2584.0302734375
26_20220828 12,2629.812255859375
26_20220828 13,2764.448974609375
26_20220828 14,2908.135498046875
26_20220828 15,2976.522216796875
26_20220828 16,2966.63037109375
26_20220828 17,2913.465087890625
26_20220828 18,3063.67431640625
26_20220828 19,2969.666015625
26_20220828 20,2924.013671875
26_20220828 21,2912.586181640625
26_20220828 22,2873.680419921875
26_20220828 23,2784.155029296875
26_20220829 00,2733.710693359375
26_20220829 01,2654.045654296875
26_20220829 02,2636.710205078125
26_20220829 03,2636.19580078125
26_20220829 04,2648.5830078125
26_20220829 05,2606.89794921875
26_20220829 06,2721.62451171875
26_20220829 07,2845.25927734375
26_20220829 08,3207.13623046875
26_20220829 09,4201.529296875
26_20220829 10,4421.3916015625
26_20220829 11,4342.5380859375
26_20220829 12,4264.78173828125
26_20220829 13,4426.66015625
26_20220829 14,4449.86572265625
26_20220829 15,4446.298828125
26_20220829 16,4405.22998046875
26_20220829 17,4224.4404296875
26_20220829 18,3683.3046875
26_20220829 19,3382.13037109375
26_20220829 20,3345.871826171875
26_20220829 21,3216.532958984375
26_20220829 22,3063.164794921875
26_20220829 23,2957.3818359375
26_20220830 00,2818.89306640625
26_20220830 01,2741.351806640625
26_20220830 02,2721.6630859375
26_20220830 03,2675.231201171875
26_20220830 04,2700.252685546875
26_20220830 05,2666.4560546875
26_20220830 06,2742.580078125
26_20220830 07,2844.8984375
26_20220830 08,3159.27001953125
26_20220830 09,4084.873291015625
26_20220830 10,4317.19970703125
26_20220830 11,4226.21533203125
26_20220830 12,4092.951904296875
26_20220830 13,4318.0361328125
26_20220830 14,4280.423828125
26_20220830 15,4425.333984375
26_20220830 16,4391.56640625
26_20220830 17,4242.4658203125
26_20220830 18,3679.81298828125
26_20220830 19,3414.015380859375
26_20220830 20,3362.03271484375
26_20220830 21,3219.052001953125
26_20220830 22,3108.025634765625
26_20220830 23,2980.3369140625
26_20220831 00,2871.13427734375
26_20220831 01,2770.575439453125
26_20220831 02,2730.820068359375
26_20220831 03,2703.72509765625
26_20220831 04,2692.239501953125
26_20220831 05,2695.684814453125
26_20220831 06,2777.826416015625
26_20220831 07,2855.635986328125
26_20220831 08,3145.3271484375
26_20220831 09,4258.50439453125
26_20220831 10,4440.16943359375
26_20220831 11,4394.5634765625
26_20220831 12,4417.42529296875
26_20220831 13,4573.44921875
26_20220831 14,4594.08837890625
26_20220831 15,4563.27734375
26_20220831 16,4584.63623046875
26_20220831 17,4344.53759765625
26_20220831 18,3768.825927734375
26_20220831 19,3396.30078125
26_20220831 20,3358.305419921875
26_20220831 21,3216.243896484375
26_20220831 22,3065.427734375
26_20220831 23,2954.322509765625
27_20220825 00,15024.0732421875
27_20220825 01,14667.4775390625
27_20220825 02,14375.876953125
27_20220825 03,14141.93359375
27_20220825 04,14182.1494140625
27_20220825 05,14175.7275390625
27_20220825 06,14928.755859375
27_20220825 07,16775.986328125
27_20220825 08,19894.908203125
27_20220825 09,20475.75390625
27_20220825 10,21367.134765625
27_20220825 11,21478.55859375
27_20220825 12,21792.744140625
27_20220825 13,21804.48828125
27_20220825 14,22095.400390625
27_20220825 15,21898.10546875
27_20220825 16,21518.732421875
27_20220825 17,18696.189453125
27_20220825 18,16560.494140625
27_20220825 19,15601.6162109375
27_20220825 20,15472.7509765625
27_20220825 21,15632.994140625
27_20220825 22,15533.419921875
27_20220825 23,15068.9287109375
27_20220826 00,14619.5302734375
27_20220826 01,14340.2705078125
27_20220826 02,14075.8623046875
27_20220826 03,13949.5966796875
27_20220826 04,13801.8974609375
27_20220826 05,13745.384765625
27_20220826 06,14202.828125
27_20220826 07,16098.94921875
27_20220826 08,18259.19140625
27_20220826 09,19843.748046875
27_20220826 10,20802.70703125
27_20220826 11,20955.859375
27_20220826 12,21098.765625
27_20220826 13,21500.525390625
27_20220826 14,21642.404296875
27_20220826 15,21602.80078125
27_20220826 16,21308.68359375
27_20220826 17,19282.025390625
27_20220826 18,17362.21875
27_20220826 19,15941.462890625
27_20220826 20,16187.0498046875
27_20220826 21,16293.046875
27_20220826 22,15849.001953125
27_20220826 23,14884.2197265625
27_20220827 00,14951.533203125
27_20220827 01,14732.1103515625
27_20220827 02,14447.2939453125
27_20220827 03,14217.1669921875
27_20220827 04,14203.2490234375
27_20220827 05,14079.080078125
27_20220827 06,14296.4013671875
27_20220827 07,14730.4013671875
27_20220827 08,14855.998046875
27_20220827 09,14840.923828125
27_20220827 10,14837.96484375
27_20220827 11,14757.453125
27_20220827 12,14552.455078125
27_20220827 13,14713.84375
27_20220827 14,14638.3544921875
27_20220827 15,14936.708984375
27_20220827 16,14805.138671875
27_20220827 17,14816.2587890625
27_20220827 18,15294.255859375
27_20220827 19,15145.005859375
27_20220827 20,15061.2275390625
27_20220827 21,14969.9453125
27_20220827 22,14719.2587890625
27_20220827 23,14341.5322265625
27_20220828 00,14515.6015625
27_20220828 01,14314.3984375
27_20220828 02,14031.9228515625
27_20220828 03,14035.7138671875
27_20220828 04,13788.11328125
27_20220828 05,13689.0810546875
27_20220828 06,13844.6826171875
27_20220828 07,14275.7109375
27_20220828 08,14111.99609375
27_20220828 09,14370.8505859375
27_20220828 10,14353.07421875
27_20220828 11,14491.8369140625
27_20220828 12,14472.470703125
27_20220828 13,14614.1318359375
27_20220828 14,14610.0380859375
27_20220828 15,15060.060546875
27_20220828 16,15145.205078125
27_20220828 17,15305.994140625
27_20220828 18,15342.2568359375
27_20220828 19,15303.4765625
27_20220828 20,15594.6416015625
27_20220828 21,15429.9501953125
27_20220828 22,15304.6943359375
27_20220828 23,14855.3779296875
27_20220829 00,15038.380859375
27_20220829 01,14701.119140625
27_20220829 02,14387.2958984375
27_20220829 03,14262.1865234375
27_20220829 04,14133.1591796875
27_20220829 05,14113.7646484375
27_20220829 06,14776.5126953125
27_20220829 07,16558.28515625
27_20220829 08,18598.390625
27_20220829 09,19374.96484375
27_20220829 10,19697.0078125
27_20220829 11,20005.46484375
27_20220829 12,19686.234375
27_20220829 13,19905.30078125
27_20220829 14,19885.314453125
27_20220829 15,19881.25
27_20220829 16,19507.0078125
27_20220829 17,18106.4921875
27_20220829 18,16308.79296875
27_20220829 19,15894.9072265625
27_20220829 20,15932.1201171875
27_20220829 21,15903.841796875
27_20220829 22,15635.64453125
27_20220829 23,15212.5263671875
27_20220830 00,14654.70703125
27_20220830 01,14309.6806640625
27_20220830 02,14198.015625
27_20220830 03,14071.6318359375
27_20220830 04,13872.7578125
27_20220830 05,13810.3955078125
27_20220830 06,14376.015625
27_20220830 07,16036.865234375
27_20220830 08,18094.28515625
27_20220830 09,19102.015625
27_20220830 10,19355.3203125
27_20220830 11,19544.5
27_20220830 12,19544.42578125
27_20220830 13,19817.4375
27_20220830 14,19798.822265625
27_20220830 15,19782.599609375
27_20220830 16,19459.419921875
27_20220830 17,17977.046875
27_20220830 18,16395.62109375
27_20220830 19,16005.3330078125
27_20220830 20,15846.533203125
27_20220830 21,15846.2607421875
27_20220830 22,15774.970703125
27_20220830 23,15428.494140625
27_20220831 00,15126.4287109375
27_20220831 01,14885.0361328125
27_20220831 02,14672.248046875
27_20220831 03,14513.353515625
27_20220831 04,14438.8427734375
27_20220831 05,14384.6201171875
27_20220831 06,14709.1298828125
27_20220831 07,16555.728515625
27_20220831 08,18702.2109375
27_20220831 09,19591.705078125
27_20220831 10,19778.779296875
27_20220831 11,19840.322265625
27_20220831 12,20743.0859375
27_20220831 13,20971.8203125
27_20220831 14,20936.767578125
27_20220831 15,20899.037109375
27_20220831 16,20727.546875
27_20220831 17,18768.814453125
27_20220831 18,16695.751953125
27_20220831 19,15984.9931640625
27_20220831 20,16144.0341796875
27_20220831 21,15972.083984375
27_20220831 22,15653.73828125
27_20220831 23,15295.8583984375
28_20220825 00,1217.7652587890625
28_20220825 01,1225.4525146484375
28_20220825 02,1193.263427734375
28_20220825 03,1179.583740234375
28_20220825 04,1151.126708984375
28_20220825 05,1129.13623046875
28_20220825 06,1118.1402587890625
28_20220825 07,1197.692626953125
28_20220825 08,1553.1190185546875
28_20220825 09,2058.83935546875
28_20220825 10,2344.385986328125
28_20220825 11,2651.498779296875
28_20220825 12,2450.096923828125
28_20220825 13,2739.418701171875
28_20220825 14,2648.194091796875
28_20220825 15,2667.275146484375
28_20220825 16,2347.467529296875
28_20220825 17,2072.98291015625
28_20220825 18,1582.2635498046875
28_20220825 19,1587.881103515625
28_20220825 20,1495.9935302734375
28_20220825 21,1463.41845703125
28_20220825 22,1311.61669921875
28_20220825 23,1276.3494873046875
28_20220826 00,1209.3013916015625
28_20220826 01,1221.2806396484375
28_20220826 02,1166.7005615234375
28_20220826 03,1179.993896484375
28_20220826 04,1146.994873046875
28_20220826 05,1102.750244140625
28_20220826 06,1119.8792724609375
28_20220826 07,1157.439453125
28_20220826 08,1613.5831298828125
28_20220826 09,2016.1845703125
28_20220826 10,2344.3681640625
28_20220826 11,2437.48828125
28_20220826 12,2388.978271484375
28_20220826 13,2637.9306640625
28_20220826 14,2597.70166015625
28_20220826 15,2610.111572265625
28_20220826 16,2212.367919921875
28_20220826 17,2006.257080078125
28_20220826 18,1471.7833251953125
28_20220826 19,1477.06787109375
28_20220826 20,1415.0823974609375
28_20220826 21,1419.05322265625
28_20220826 22,1297.1834716796875
28_20220826 23,1280.6632080078125
28_20220827 00,1192.6456298828125
28_20220827 01,1227.727294921875
28_20220827 02,1185.823974609375
28_20220827 03,1168.868408203125
28_20220827 04,1152.5345458984375
28_20220827 05,1133.7083740234375
28_20220827 06,1123.3851318359375
28_20220827 07,1121.128662109375
28_20220827 08,1146.6544189453125
28_20220827 09,1263.1226806640625
28_20220827 10,1284.181884765625
28_20220827 11,1350.7677001953125
28_20220827 12,1332.1307373046875
28_20220827 13,1442.5726318359375
28_20220827 14,1426.1182861328125
28_20220827 15,1391.1754150390625
28_20220827 16,1358.6739501953125
28_20220827 17,1397.42724609375
28_20220827 18,1324.4461669921875
28_20220827 19,1310.6190185546875
28_20220827 20,1347.659423828125
28_20220827 21,1362.7950439453125
28_20220827 22,1318.4036865234375
28_20220827 23,1308.123046875
28_20220828 00,1156.4967041015625
28_20220828 01,1162.1009521484375
28_20220828 02,1112.9774169921875
28_20220828 03,1113.1705322265625
28_20220828 04,1054.61083984375
28_20220828 05,1057.5887451171875
28_20220828 06,1039.742919921875
28_20220828 07,1055.762451171875
28_20220828 08,1040.1197509765625
28_20220828 09,1078.3812255859375
28_20220828 10,1044.28857421875
28_20220828 11,1032.6646728515625
28_20220828 12,1097.1873779296875
28_20220828 13,1228.51611328125
28_20220828 14,1246.4283447265625
28_20220828 15,1318.09326171875
28_20220828 16,1309.9639892578125
28_20220828 17,1302.4298095703125
28_20220828 18,1293.5938720703125
28_20220828 19,1299.46044921875
28_20220828 20,1286.1800537109375
28_20220828 21,1314.9100341796875
28_20220828 22,1283.9521484375
28_20220828 23,1255.0189208984375
28_20220829 00,1160.369873046875
28_20220829 01,1151.07958984375
28_20220829 02,1113.843505859375
28_20220829 03,1101.2510986328125
28_20220829 04,1075.7733154296875
28_20220829 05,1069.5816650390625
28_20220829 06,1063.9305419921875
28_20220829 07,1107.0596923828125
28_20220829 08,1525.5767822265625
28_20220829 09,2048.361328125
28_20220829 10,2580.386474609375
28_20220829 11,2674.5703125
28_20220829 12,2414.928466796875
28_20220829 13,2715.6552734375
28_20220829 14,2653.794189453125
28_20220829 15,2658.652587890625
28_20220829 16,2061.532470703125
28_20220829 17,1841.1268310546875
28_20220829 18,1500.6773681640625
28_20220829 19,1462.6885986328125
28_20220829 20,1371.0447998046875
28_20220829 21,1347.203369140625
28_20220829 22,1254.6976318359375
28_20220829 23,1238.693115234375
28_20220830 00,1235.2713623046875
28_20220830 01,1190.28173828125
28_20220830 02,1143.536865234375
28_20220830 03,1142.60205078125
28_20220830 04,1123.0455322265625
28_20220830 05,1151.9769287109375
28_20220830 06,1133.8187255859375
28_20220830 07,1171.4034423828125
28_20220830 08,1503.9913330078125
28_20220830 09,2101.568115234375
28_20220830 10,2109.6240234375
28_20220830 11,2293.218994140625
28_20220830 12,2086.974365234375
28_20220830 13,2324.82568359375
28_20220830 14,2222.1259765625
28_20220830 15,2204.9375
28_20220830 16,1942.9798583984375
28_20220830 17,1816.5399169921875
28_20220830 18,1601.4078369140625
28_20220830 19,1563.931640625
28_20220830 20,1462.3885498046875
28_20220830 21,1443.4425048828125
28_20220830 22,1338.966796875
28_20220830 23,1324.9559326171875
28_20220831 00,1228.2669677734375
28_20220831 01,1204.5960693359375
28_20220831 02,1162.133544921875
28_20220831 03,1141.00048828125
28_20220831 04,1132.4390869140625
28_20220831 05,1160.804443359375
28_20220831 06,1161.83740234375
28_20220831 07,1230.0941162109375
28_20220831 08,1389.4337158203125
28_20220831 09,2035.0797119140625
28_20220831 10,2022.771484375
28_20220831 11,2120.557861328125
28_20220831 12,2029.3758544921875
28_20220831 13,2117.559814453125
28_20220831 14,2076.8720703125
28_20220831 15,2098.882080078125
28_20220831 16,1965.86083984375
28_20220831 17,1847.520263671875
28_20220831 18,1541.4444580078125
28_20220831 19,1531.2239990234375
28_20220831 20,1449.4013671875
28_20220831 21,1425.822998046875
28_20220831 22,1321.2896728515625
28_20220831 23,1275.297119140625
29_20220825 00,1162.705810546875
29_20220825 01,1136.662109375
29_20220825 02,1130.2926025390625
29_20220825 03,1128.536376953125
29_20220825 04,1124.3328857421875
29_20220825 05,1114.502197265625
29_20220825 06,1107.864990234375
29_20220825 07,1123.828857421875
29_20220825 08,1320.167236328125
29_20220825 09,1898.003662109375
29_20220825 10,1999.8677978515625
29_20220825 11,2033.958740234375
29_20220825 12,1922.403564453125
29_20220825 13,1956.7705078125
29_20220825 14,1943.3311767578125
29_20220825 15,1988.01708984375
29_20220825 16,1968.6236572265625
29_20220825 17,1912.4188232421875
29_20220825 18,1474.5458984375
29_20220825 19,1406.980224609375
29_20220825 20,1361.73876953125
29_20220825 21,1325.44921875
29_20220825 22,1299.9527587890625
29_20220825 23,1183.8594970703125
29_20220826 00,1136.091796875
29_20220826 01,1130.386474609375
29_20220826 02,1095.872802734375
29_20220826 03,1108.6483154296875
29_20220826 04,1099.4434814453125
29_20220826 05,1101.40087890625
29_20220826 06,1108.5277099609375
29_20220826 07,1119.6876220703125
29_20220826 08,1265.7930908203125
29_20220826 09,1686.3272705078125
29_20220826 10,1727.2044677734375
29_20220826 11,1715.81640625
29_20220826 12,1684.615478515625
29_20220826 13,1812.75341796875
29_20220826 14,1811.9754638671875
29_20220826 15,1855.9193115234375
29_20220826 16,1847.3350830078125
29_20220826 17,1788.5025634765625
29_20220826 18,1385.8800048828125
29_20220826 19,1348.140869140625
29_20220826 20,1309.0201416015625
29_20220826 21,1284.2225341796875
29_20220826 22,1239.5977783203125
29_20220826 23,1184.7703857421875
29_20220827 00,1118.3643798828125
29_20220827 01,1055.6982421875
29_20220827 02,1045.9505615234375
29_20220827 03,1051.238037109375
29_20220827 04,1046.409912109375
29_20220827 05,1035.573974609375
29_20220827 06,1033.4569091796875
29_20220827 07,1025.35400390625
29_20220827 08,1009.6390991210938
29_20220827 09,972.6385498046875
29_20220827 10,995.2383422851562
29_20220827 11,978.7890625
29_20220827 12,1008.8626098632812
29_20220827 13,1049.10986328125
29_20220827 14,1108.7708740234375
29_20220827 15,1185.850341796875
29_20220827 16,1183.221435546875
29_20220827 17,1177.074462890625
29_20220827 18,1180.8680419921875
29_20220827 19,1196.8087158203125
29_20220827 20,1170.4962158203125
29_20220827 21,1167.4644775390625
29_20220827 22,1168.1815185546875
29_20220827 23,1162.309326171875
29_20220828 00,1107.981201171875
29_20220828 01,1046.3240966796875
29_20220828 02,1037.3209228515625
29_20220828 03,1053.2900390625
29_20220828 04,1036.515380859375
29_20220828 05,1017.7739868164062
29_20220828 06,1016.2992553710938
29_20220828 07,1012.4104614257812
29_20220828 08,921.5127563476562
29_20220828 09,961.2793579101562
29_20220828 10,973.7446899414062
29_20220828 11,964.2678833007812
29_20220828 12,974.4607543945312
29_20220828 13,1027.7711181640625
29_20220828 14,1103.0413818359375
29_20220828 15,1183.30126953125
29_20220828 16,1188.2623291015625
29_20220828 17,1165.154541015625
29_20220828 18,1159.4208984375
29_20220828 19,1190.4635009765625
29_20220828 20,1206.2178955078125
29_20220828 21,1174.7838134765625
29_20220828 22,1176.47412109375
29_20220828 23,1158.2734375
29_20220829 00,1079.8353271484375
29_20220829 01,1070.282958984375
29_20220829 02,1089.972412109375
29_20220829 03,1102.3038330078125
29_20220829 04,1105.734130859375
29_20220829 05,1085.0582275390625
29_20220829 06,1086.6226806640625
29_20220829 07,1099.4139404296875
29_20220829 08,1264.0791015625
29_20220829 09,1785.5257568359375
29_20220829 10,1940.42724609375
29_20220829 11,1989.7410888671875
29_20220829 12,1961.5286865234375
29_20220829 13,1979.6590576171875
29_20220829 14,2015.6739501953125
29_20220829 15,2018.3699951171875
29_20220829 16,2011.3919677734375
29_20220829 17,1889.8662109375
29_20220829 18,1482.9224853515625
29_20220829 19,1410.58349609375
29_20220829 20,1391.34130859375
29_20220829 21,1337.8988037109375
29_20220829 22,1294.3946533203125
29_20220829 23,1214.9720458984375
29_20220830 00,1174.84619140625
29_20220830 01,1143.1075439453125
29_20220830 02,1122.666259765625
29_20220830 03,1119.1351318359375
29_20220830 04,1111.5860595703125
29_20220830 05,1100.98681640625
29_20220830 06,1118.385986328125
29_20220830 07,1145.483154296875
29_20220830 08,1331.158935546875
29_20220830 09,1875.7821044921875
29_20220830 10,1989.3818359375
29_20220830 11,2012.38427734375
29_20220830 12,1993.411376953125
29_20220830 13,2021.2596435546875
29_20220830 14,2030.3070068359375
29_20220830 15,2040.4207763671875
29_20220830 16,2032.7550048828125
29_20220830 17,1939.0699462890625
29_20220830 18,1505.959716796875
29_20220830 19,1423.8123779296875
29_20220830 20,1390.15380859375
29_20220830 21,1332.7781982421875
29_20220830 22,1292.7744140625
29_20220830 23,1189.564697265625
29_20220831 00,1160.3720703125
29_20220831 01,1147.334716796875
