num_date_time,answer
18_20220829 01,959.384033203125
18_20220829 02,1052.7916259765625
18_20220829 03,1048.0826416015625
18_20220829 04,952.8746337890625
18_20220829 05,1044.7750244140625
18_20220829 06,1154.12353515625
18_20220829 07,1786.9202880859375
18_20220829 08,2018.24267578125
18_20220829 09,2067.090087890625
18_20220829 10,2046.20458984375
18_20220829 11,2015.16162109375
18_20220829 12,1991.1815185546875
18_20220829 13,1999.0955810546875
18_20220829 14,1985.3973388671875
18_20220829 15,1995.9739990234375
18_20220829 16,1888.5352783203125
18_20220829 17,1836.147705078125
18_20220829 18,1727.8662109375
18_20220829 19,1488.7952880859375
18_20220829 20,1213.99560546875
18_20220829 21,1107.265625
18_20220829 22,1061.0343017578125
18_20220829 23,981.1493530273438
18_20220830 00,929.6515502929688
18_20220830 01,913.6470947265625
18_20220830 02,1068.1455078125
18_20220830 03,1068.0345458984375
18_20220830 04,1070.0343017578125
18_20220830 05,994.8131713867188
18_20220830 06,1162.4266357421875
18_20220830 07,1730.5411376953125
18_20220830 08,2010.019287109375
18_20220830 09,2097.740234375
18_20220830 10,2035.3443603515625
18_20220830 11,2055.503662109375
18_20220830 12,2046.6329345703125
18_20220830 13,2086.648193359375
18_20220830 14,1967.010009765625
18_20220830 15,2054.1953125
18_20220830 16,1905.57177734375
18_20220830 17,1939.9031982421875
18_20220830 18,1754.91162109375
18_20220830 19,1483.3385009765625
18_20220830 20,1184.5201416015625
18_20220830 21,1115.9918212890625
18_20220830 22,1106.4464111328125
18_20220830 23,1034.603515625
18_20220831 00,1029.4874267578125
18_20220831 01,1038.7152099609375
18_20220831 02,1037.1427001953125
18_20220831 03,1019.0599365234375
18_20220831 04,1040.04736328125
18_20220831 05,1016.7894287109375
18_20220831 06,1132.5806884765625
18_20220831 07,1751.3070068359375
18_20220831 08,2031.5458984375
18_20220831 09,2125.6865234375
18_20220831 10,2115.757568359375
18_20220831 11,2137.763427734375
18_20220831 12,2114.95166015625
18_20220831 13,2036.26513671875
18_20220831 14,2057.08642578125
18_20220831 15,2168.86376953125
18_20220831 16,2046.7291259765625
18_20220831 17,1998.963623046875
18_20220831 18,1747.1484375
18_20220831 19,1570.1514892578125
18_20220831 20,1139.06640625
18_20220831 21,1073.438720703125
18_20220831 22,1024.4503173828125
18_20220831 23,1042.3409423828125
19_20220825 00,922.3722534179688
19_20220825 01,948.0083618164062
19_20220825 02,937.4129638671875
19_20220825 03,919.4109497070312
19_20220825 04,927.3165283203125
19_20220825 05,1086.2406005859375
19_20220825 06,1512.5030517578125
19_20220825 07,1935.337890625
19_20220825 08,2256.760986328125
19_20220825 09,2439.119873046875
19_20220825 10,2450.657470703125
19_20220825 11,2509.98779296875
19_20220825 12,2459.826904296875
19_20220825 13,2452.49560546875
19_20220825 14,2455.1416015625
19_20220825 15,2450.66552734375
19_20220825 16,2397.25048828125
19_20220825 17,2358.154541015625
19_20220825 18,1814.4637451171875
19_20220825 19,1763.93896484375
19_20220825 20,1494.924560546875
19_20220825 21,1121.8389892578125
19_20220825 22,989.8264770507812
19_20220825 23,979.6665649414062
19_20220826 00,952.1841430664062
19_20220826 01,911.703125
19_20220826 02,901.4952392578125
19_20220826 03,922.06640625
19_20220826 04,903.1196899414062
19_20220826 05,1080.25390625
19_20220826 06,1495.2845458984375
19_20220826 07,1922.357421875
19_20220826 08,2245.56298828125
19_20220826 09,2426.98779296875
19_20220826 10,2484.42333984375
19_20220826 11,2536.685302734375
19_20220826 12,2528.8759765625
19_20220826 13,2548.326171875
19_20220826 14,2555.88525390625
19_20220826 15,2496.88427734375
19_20220826 16,2465.877197265625
19_20220826 17,2507.045166015625
19_20220826 18,1839.6837158203125
19_20220826 19,1640.30419921875
19_20220826 20,1703.861572265625
19_20220826 21,1437.411376953125
19_20220826 22,1236.5380859375
19_20220826 23,955.8618774414062
19_20220827 00,919.228271484375
19_20220827 01,902.7086791992188
19_20220827 02,888.73681640625
19_20220827 03,833.2673950195312
19_20220827 04,883.0222778320312
19_20220827 05,877.718994140625
19_20220827 06,938.7632446289062
19_20220827 07,999.82421875
19_20220827 08,1104.2100830078125
19_20220827 09,1305.5728759765625
19_20220827 10,1335.087158203125
19_20220827 11,1361.038818359375
19_20220827 12,1416.9581298828125
19_20220827 13,1458.9102783203125
19_20220827 14,1489.3131103515625
19_20220827 15,1455.909912109375
19_20220827 16,1455.5657958984375
19_20220827 17,1460.133056640625
19_20220827 18,1266.7039794921875
19_20220827 19,1219.4678955078125
19_20220827 20,1166.8914794921875
19_20220827 21,1083.00341796875
19_20220827 22,933.4517211914062
19_20220827 23,931.1961059570312
19_20220828 00,954.2640380859375
19_20220828 01,954.1188354492188
19_20220828 02,947.5980834960938
19_20220828 03,912.8818969726562
19_20220828 04,902.1340942382812
19_20220828 05,840.221923828125
19_20220828 06,949.1453857421875
19_20220828 07,981.9011840820312
19_20220828 08,1056.8760986328125
19_20220828 09,1158.8448486328125
19_20220828 10,1148.452392578125
19_20220828 11,1175.156494140625
19_20220828 12,1160.16845703125
19_20220828 13,1208.541748046875
19_20220828 14,1215.64453125
19_20220828 15,1196.5887451171875
19_20220828 16,1219.4324951171875
19_20220828 17,1204.7489013671875
19_20220828 18,1179.4898681640625
19_20220828 19,1323.640625
19_20220828 20,1251.455078125
19_20220828 21,1068.0946044921875
19_20220828 22,928.8452758789062
19_20220828 23,905.048583984375
19_20220829 00,935.08349609375
19_20220829 01,961.4747924804688
19_20220829 02,910.17626953125
19_20220829 03,925.6148681640625
19_20220829 04,930.0422973632812
19_20220829 05,1096.690673828125
19_20220829 06,1488.2481689453125
19_20220829 07,1899.7406005859375
19_20220829 08,2265.38330078125
19_20220829 09,2424.5390625
19_20220829 10,2448.759521484375
19_20220829 11,2432.734130859375
19_20220829 12,2401.688232421875
19_20220829 13,2444.055419921875
19_20220829 14,2284.54345703125
19_20220829 15,2448.77001953125
19_20220829 16,2366.361083984375
19_20220829 17,2381.376220703125
19_20220829 18,1905.8961181640625
19_20220829 19,1765.835693359375
19_20220829 20,1481.0013427734375
19_20220829 21,1159.7308349609375
19_20220829 22,988.5060424804688
19_20220829 23,986.6181640625
19_20220830 00,918.4464721679688
19_20220830 01,920.9615478515625
19_20220830 02,908.8872680664062
19_20220830 03,912.40625
19_20220830 04,867.7501831054688
19_20220830 05,1011.017578125
19_20220830 06,1478.2127685546875
19_20220830 07,1913.049072265625
19_20220830 08,2252.883544921875
19_20220830 09,2455.960693359375
19_20220830 10,2467.731689453125
19_20220830 11,2439.219482421875
19_20220830 12,2428.062255859375
19_20220830 13,2439.9755859375
19_20220830 14,2439.293701171875
19_20220830 15,2430.417724609375
19_20220830 16,2395.589111328125
19_20220830 17,2390.87939453125
19_20220830 18,1808.97900390625
19_20220830 19,1779.803955078125
19_20220830 20,1524.3212890625
19_20220830 21,1197.91552734375
19_20220830 22,1038.74365234375
19_20220830 23,1010.1994018554688
19_20220831 00,940.4276123046875
19_20220831 01,898.3980102539062
19_20220831 02,929.2404174804688
19_20220831 03,911.852294921875
19_20220831 04,918.71337890625
19_20220831 05,1072.5787353515625
19_20220831 06,1514.3651123046875
19_20220831 07,1936.616455078125
19_20220831 08,2249.33544921875
19_20220831 09,2448.16796875
19_20220831 10,2457.478515625
19_20220831 11,2432.568359375
19_20220831 12,2407.6669921875
19_20220831 13,2445.75439453125
19_20220831 14,2443.187255859375
19_20220831 15,2433.76611328125
19_20220831 16,2436.672607421875
19_20220831 17,2440.41796875
19_20220831 18,1912.303466796875
19_20220831 19,1708.7392578125
19_20220831 20,1501.0267333984375
19_20220831 21,1136.820556640625
19_20220831 22,988.5795288085938
19_20220831 23,973.494384765625
20_20220825 00,995.9073486328125
20_20220825 01,989.0496215820312
20_20220825 02,990.8614501953125
20_20220825 03,1009.6604614257812
20_20220825 04,1010.1336059570312
20_20220825 05,1027.2835693359375
20_20220825 06,2393.20458984375
20_20220825 07,2834.982177734375
20_20220825 08,2931.455322265625
20_20220825 09,3121.91748046875
20_20220825 10,3259.8798828125
20_20220825 11,3192.625732421875
20_20220825 12,3244.38671875
20_20220825 13,3230.794189453125
20_20220825 14,3244.77099609375
20_20220825 15,3286.261474609375
20_20220825 16,3081.801513671875
20_20220825 17,2936.19091796875
20_20220825 18,1718.1826171875
20_20220825 19,1263.8001708984375
20_20220825 20,1162.9505615234375
20_20220825 21,1115.028076171875
20_20220825 22,1058.0137939453125
20_20220825 23,1011.7906494140625
20_20220826 00,903.7222900390625
20_20220826 01,926.579833984375
20_20220826 02,901.7964477539062
20_20220826 03,904.5263061523438
20_20220826 04,910.2870483398438
20_20220826 05,903.9453125
20_20220826 06,2285.395263671875
20_20220826 07,2533.918701171875
20_20220826 08,2753.977783203125
20_20220826 09,2980.72314453125
20_20220826 10,3069.454833984375
20_20220826 11,3063.546630859375
20_20220826 12,3084.954345703125
20_20220826 13,3111.248046875
20_20220826 14,3106.173095703125
20_20220826 15,3157.10693359375
20_20220826 16,3116.30078125
20_20220826 17,2857.007568359375
20_20220826 18,1597.0921630859375
20_20220826 19,1222.08447265625
20_20220826 20,1142.826904296875
20_20220826 21,1007.151611328125
20_20220826 22,977.5159912109375
20_20220826 23,949.0333862304688
20_20220827 00,887.3457641601562
20_20220827 01,880.2531127929688
20_20220827 02,884.1005859375
20_20220827 03,872.5883178710938
20_20220827 04,874.1586303710938
20_20220827 05,855.0521240234375
20_20220827 06,909.892578125
20_20220827 07,855.2896118164062
20_20220827 08,760.407958984375
20_20220827 09,734.2274169921875
20_20220827 10,712.2249755859375
20_20220827 11,788.5424194335938
20_20220827 12,723.7268676757812
20_20220827 13,768.4737548828125
20_20220827 14,755.2338256835938
20_20220827 15,835.8988647460938
20_20220827 16,892.1688232421875
20_20220827 17,970.1801147460938
20_20220827 18,927.8783569335938
20_20220827 19,902.3610229492188
20_20220827 20,926.228515625
20_20220827 21,925.9185791015625
20_20220827 22,939.9313354492188
20_20220827 23,904.2987670898438
20_20220828 00,851.730712890625
20_20220828 01,845.2077026367188
20_20220828 02,846.3380126953125
20_20220828 03,849.4395751953125
20_20220828 04,860.1692504882812
20_20220828 05,823.4840087890625
20_20220828 06,813.7276000976562
20_20220828 07,860.89111328125
20_20220828 08,825.1598510742188
20_20220828 09,823.2171020507812
20_20220828 10,828.5653076171875
20_20220828 11,775.5845336914062
20_20220828 12,755.7596435546875
20_20220828 13,753.6576538085938
20_20220828 14,790.02734375
20_20220828 15,848.0228881835938
20_20220828 16,896.108154296875
20_20220828 17,954.1322021484375
20_20220828 18,937.6318969726562
20_20220828 19,946.7835083007812
20_20220828 20,886.7981567382812
20_20220828 21,959.7498168945312
20_20220828 22,966.65087890625
20_20220828 23,915.0639038085938
20_20220829 00,941.7512817382812
20_20220829 01,932.1334228515625
20_20220829 02,949.6124267578125
20_20220829 03,948.3843994140625
20_20220829 04,951.3487548828125
20_20220829 05,798.4967041015625
20_20220829 06,2354.104736328125
20_20220829 07,2673.31787109375
20_20220829 08,2907.2890625
20_20220829 09,3059.7294921875
20_20220829 10,3070.68896484375
20_20220829 11,2989.8173828125
20_20220829 12,3028.77001953125
20_20220829 13,3029.21240234375
20_20220829 14,3027.072021484375
20_20220829 15,3038.559326171875
20_20220829 16,3037.181884765625
20_20220829 17,2829.776611328125
20_20220829 18,1634.9161376953125
20_20220829 19,1225.3326416015625
20_20220829 20,1133.4376220703125
20_20220829 21,1062.876708984375
20_20220829 22,1008.7739868164062
20_20220829 23,963.2094116210938
20_20220830 00,934.9500122070312
20_20220830 01,918.2444458007812
20_20220830 02,936.84033203125
20_20220830 03,919.486572265625
20_20220830 04,896.713623046875
20_20220830 05,889.2366943359375
20_20220830 06,2279.518798828125
20_20220830 07,2675.592041015625
20_20220830 08,2885.359130859375
20_20220830 09,3142.303466796875
20_20220830 10,3192.90185546875
20_20220830 11,3130.34814453125
20_20220830 12,3137.4580078125
20_20220830 13,3127.62841796875
20_20220830 14,3175.235107421875
20_20220830 15,3178.572509765625
20_20220830 16,3163.145263671875
20_20220830 17,2770.349853515625
20_20220830 18,1614.557373046875
20_20220830 19,1239.703125
20_20220830 20,1201.7552490234375
20_20220830 21,1139.142333984375
20_20220830 22,1062.2318115234375
20_20220830 23,994.1151123046875
20_20220831 00,951.5377807617188
20_20220831 01,961.0828857421875
20_20220831 02,982.3270263671875
20_20220831 03,982.2454223632812
20_20220831 04,959.7216186523438
20_20220831 05,920.5201416015625
20_20220831 06,2433.0498046875
20_20220831 07,2657.018310546875
20_20220831 08,2875.421142578125
20_20220831 09,3074.102294921875
20_20220831 10,3152.759521484375
20_20220831 11,3057.933349609375
20_20220831 12,3141.948974609375
20_20220831 13,3144.911376953125
20_20220831 14,3059.51025390625
20_20220831 15,3058.54931640625
20_20220831 16,3117.72802734375
20_20220831 17,2876.343994140625
20_20220831 18,1767.316650390625
20_20220831 19,1286.8179931640625
20_20220831 20,1166.58837890625
20_20220831 21,1101.6417236328125
20_20220831 22,1030.6815185546875
20_20220831 23,992.31982421875
21_20220825 00,1574.2799072265625
21_20220825 01,1578.0355224609375
21_20220825 02,1574.4805908203125
21_20220825 03,1547.2440185546875
21_20220825 04,1349.438232421875
21_20220825 05,1357.4949951171875
21_20220825 06,1690.0263671875
21_20220825 07,2767.4814453125
21_20220825 08,3126.854248046875
21_20220825 09,3295.095703125
21_20220825 10,3251.6943359375
21_20220825 11,3310.08251953125
21_20220825 12,3199.537841796875
21_20220825 13,3085.0458984375
21_20220825 14,3148.730224609375
21_20220825 15,3111.027587890625
21_20220825 16,3006.339599609375
21_20220825 17,2947.45947265625
21_20220825 18,1983.232177734375
21_20220825 19,1815.6236572265625
21_20220825 20,1704.0740966796875
21_20220825 21,1571.844482421875
21_20220825 22,1367.20947265625
21_20220825 23,1681.0098876953125
21_20220826 00,1638.7275390625
21_20220826 01,1559.609375
21_20220826 02,1601.7078857421875
21_20220826 03,1556.941650390625
21_20220826 04,1381.5435791015625
21_20220826 05,1403.509033203125
21_20220826 06,1799.4169921875
21_20220826 07,2797.676025390625
21_20220826 08,3043.353515625
21_20220826 09,3171.939208984375
21_20220826 10,3164.01953125
21_20220826 11,3189.92724609375
21_20220826 12,3049.565185546875
21_20220826 13,2947.068115234375
21_20220826 14,2998.403076171875
21_20220826 15,3031.563232421875
21_20220826 16,2972.3994140625
21_20220826 17,2894.37158203125
21_20220826 18,1882.468505859375
21_20220826 19,1682.95068359375
21_20220826 20,1582.1634521484375
21_20220826 21,1555.7840576171875
21_20220826 22,1383.684814453125
21_20220826 23,1730.2940673828125
21_20220827 00,1604.8939208984375
21_20220827 01,1566.3499755859375
21_20220827 02,1581.47119140625
21_20220827 03,1495.6739501953125
21_20220827 04,1406.3697509765625
21_20220827 05,1418.6939697265625
21_20220827 06,1363.379638671875
21_20220827 07,1384.6900634765625
21_20220827 08,1432.48681640625
21_20220827 09,1491.83740234375
21_20220827 10,1554.3978271484375
21_20220827 11,1524.910888671875
21_20220827 12,1535.2952880859375
21_20220827 13,1468.9013671875
21_20220827 14,1542.217529296875
21_20220827 15,1487.8409423828125
21_20220827 16,1497.702880859375
21_20220827 17,1517.6932373046875
21_20220827 18,1513.7449951171875
21_20220827 19,1539.3880615234375
21_20220827 20,1539.2421875
21_20220827 21,1431.5234375
21_20220827 22,1372.02685546875
21_20220827 23,1341.888671875
21_20220828 00,1543.888671875
21_20220828 01,1529.62451171875
21_20220828 02,1501.0489501953125
21_20220828 03,1423.3697509765625
21_20220828 04,1304.688232421875
21_20220828 05,1403.6639404296875
21_20220828 06,1373.7296142578125
21_20220828 07,1433.10302734375
21_20220828 08,1389.813232421875
21_20220828 09,1525.1705322265625
21_20220828 10,1544.729736328125
21_20220828 11,1508.2808837890625
21_20220828 12,1431.090576171875
21_20220828 13,1415.0081787109375
21_20220828 14,1458.1044921875
21_20220828 15,1532.9259033203125
21_20220828 16,1516.7994384765625
21_20220828 17,1525.857177734375
21_20220828 18,1499.826416015625
21_20220828 19,1456.982177734375
21_20220828 20,1502.0673828125
21_20220828 21,1499.6090087890625
21_20220828 22,1350.36083984375
21_20220828 23,1443.843017578125
21_20220829 00,1358.4825439453125
21_20220829 01,1355.81396484375
21_20220829 02,1361.138427734375
21_20220829 03,1355.6693115234375
21_20220829 04,1369.568603515625
21_20220829 05,1409.19921875
21_20220829 06,1852.29345703125
21_20220829 07,2906.010498046875
21_20220829 08,3275.2490234375
21_20220829 09,3335.366943359375
21_20220829 10,3279.384521484375
21_20220829 11,3228.764404296875
21_20220829 12,3208.845458984375
21_20220829 13,3055.633544921875
21_20220829 14,3135.372314453125
21_20220829 15,3138.438720703125
21_20220829 16,2986.816650390625
21_20220829 17,2967.370361328125
21_20220829 18,2146.551513671875
21_20220829 19,1973.2904052734375
21_20220829 20,1772.30029296875
21_20220829 21,1679.4658203125
21_20220829 22,1486.1492919921875
21_20220829 23,1756.62255859375
21_20220830 00,1725.938720703125
21_20220830 01,1715.206298828125
21_20220830 02,1700.9273681640625
21_20220830 03,1621.984375
21_20220830 04,1448.483642578125
21_20220830 05,1458.8797607421875
21_20220830 06,1775.9422607421875
21_20220830 07,3014.07177734375
21_20220830 08,3275.4599609375
21_20220830 09,3354.34423828125
21_20220830 10,3308.53271484375
21_20220830 11,3316.649658203125
21_20220830 12,3302.448974609375
21_20220830 13,3070.248779296875
21_20220830 14,3141.364013671875
21_20220830 15,3184.11181640625
21_20220830 16,2994.07568359375
21_20220830 17,2916.378173828125
21_20220830 18,2139.17236328125
21_20220830 19,1936.5548095703125
21_20220830 20,1779.9373779296875
21_20220830 21,1636.5960693359375
21_20220830 22,1454.8238525390625
21_20220830 23,1750.46484375
21_20220831 00,1613.8414306640625
21_20220831 01,1588.1177978515625
21_20220831 02,1622.2996826171875
21_20220831 03,1599.443359375
21_20220831 04,1410.29931640625
21_20220831 05,1466.8338623046875
21_20220831 06,1747.0096435546875
21_20220831 07,2850.635009765625
21_20220831 08,3191.536376953125
21_20220831 09,3267.6279296875
21_20220831 10,3232.263916015625
21_20220831 11,3232.45361328125
21_20220831 12,3204.37353515625
21_20220831 13,3056.59130859375
21_20220831 14,3105.38916015625
21_20220831 15,3075.279296875
21_20220831 16,2995.348388671875
21_20220831 17,2942.786865234375
21_20220831 18,2082.330078125
21_20220831 19,1921.7091064453125
21_20220831 20,1772.7913818359375
21_20220831 21,1617.86669921875
21_20220831 22,1448.3916015625
21_20220831 23,1730.2216796875
22_20220825 00,931.4902954101562
22_20220825 01,926.7914428710938
22_20220825 02,914.9622802734375
22_20220825 03,904.0806274414062
22_20220825 04,906.3070678710938
22_20220825 05,971.709716796875
22_20220825 06,1287.588623046875
22_20220825 07,1403.08544921875
22_20220825 08,1560.2784423828125
22_20220825 09,1635.9490966796875
22_20220825 10,1638.5247802734375
22_20220825 11,1596.8729248046875
22_20220825 12,1556.7752685546875
22_20220825 13,1662.72607421875
22_20220825 14,1652.9189453125
22_20220825 15,1623.836669921875
22_20220825 16,1641.8270263671875
22_20220825 17,1601.356201171875
22_20220825 18,1337.9329833984375
22_20220825 19,1186.0029296875
22_20220825 20,1101.3060302734375
22_20220825 21,1043.7164306640625
22_20220825 22,998.161376953125
22_20220825 23,951.1652221679688
22_20220826 00,952.9659423828125
22_20220826 01,936.908203125
22_20220826 02,930.6748046875
22_20220826 03,919.52685546875
22_20220826 04,918.985107421875
22_20220826 05,1041.806884765625
22_20220826 06,1303.5771484375
22_20220826 07,1408.2884521484375
22_20220826 08,1571.1890869140625
22_20220826 09,1633.1849365234375
22_20220826 10,1648.864501953125
22_20220826 11,1662.2652587890625
22_20220826 12,1617.1640625
22_20220826 13,1668.3095703125
22_20220826 14,1657.75634765625
22_20220826 15,1644.8717041015625
22_20220826 16,1654.682373046875
22_20220826 17,1611.607666015625
22_20220826 18,1341.2291259765625
22_20220826 19,1181.093505859375
22_20220826 20,1122.052978515625
22_20220826 21,1032.4364013671875
22_20220826 22,998.7713623046875
22_20220826 23,961.2142333984375
22_20220827 00,951.1032104492188
22_20220827 01,940.3898315429688
22_20220827 02,928.6148681640625
22_20220827 03,905.1244506835938
22_20220827 04,907.6793823242188
22_20220827 05,974.1463623046875
22_20220827 06,1034.9716796875
22_20220827 07,1096.1741943359375
22_20220827 08,1096.02001953125
22_20220827 09,1109.6651611328125
22_20220827 10,1105.675537109375
22_20220827 11,1161.5587158203125
22_20220827 12,1217.89208984375
22_20220827 13,1188.8997802734375
22_20220827 14,1179.9168701171875
22_20220827 15,1164.8590087890625
22_20220827 16,1177.4549560546875
22_20220827 17,1159.8094482421875
22_20220827 18,1050.298828125
22_20220827 19,980.7747802734375
22_20220827 20,974.9817504882812
22_20220827 21,944.6111450195312
22_20220827 22,947.4360961914062
22_20220827 23,922.916748046875
22_20220828 00,932.880126953125
22_20220828 01,926.3173828125
22_20220828 02,923.3551025390625
22_20220828 03,906.6966552734375
22_20220828 04,906.7435302734375
22_20220828 05,950.2645263671875
22_20220828 06,947.430419921875
22_20220828 07,1026.7421875
22_20220828 08,1036.560791015625
22_20220828 09,1032.6824951171875
22_20220828 10,1026.1796875
22_20220828 11,1062.3419189453125
22_20220828 12,1046.3760986328125
22_20220828 13,1063.25634765625
22_20220828 14,1121.537841796875
22_20220828 15,1125.4090576171875
22_20220828 16,1092.844482421875
22_20220828 17,1006.6511840820312
22_20220828 18,960.6480712890625
22_20220828 19,948.3018188476562
22_20220828 20,933.4011840820312
22_20220828 21,926.3460693359375
22_20220828 22,929.4077758789062
22_20220828 23,905.2759399414062
22_20220829 00,945.1019897460938
22_20220829 01,917.6854858398438
22_20220829 02,924.8131713867188
22_20220829 03,904.625244140625
22_20220829 04,932.1289672851562
22_20220829 05,991.0062255859375
22_20220829 06,1294.0897216796875
22_20220829 07,1373.2313232421875
22_20220829 08,1555.4940185546875
22_20220829 09,1625.7684326171875
22_20220829 10,1626.70703125
22_20220829 11,1636.3687744140625
22_20220829 12,1592.01318359375
22_20220829 13,1614.5390625
22_20220829 14,1668.9996337890625
22_20220829 15,1644.460693359375
22_20220829 16,1627.73388671875
22_20220829 17,1613.2584228515625
22_20220829 18,1348.15576171875
22_20220829 19,1194.59375
22_20220829 20,1124.8692626953125
22_20220829 21,1055.6602783203125
22_20220829 22,1005.6536254882812
22_20220829 23,960.9453125
22_20220830 00,926.7769165039062
22_20220830 01,926.1114501953125
22_20220830 02,922.0867919921875
22_20220830 03,910.8400268554688
22_20220830 04,911.6497192382812
22_20220830 05,963.3250732421875
22_20220830 06,1253.1251220703125
22_20220830 07,1359.3375244140625
22_20220830 08,1502.376953125
22_20220830 09,1562.33447265625
22_20220830 10,1537.490234375
22_20220830 11,1546.5323486328125
22_20220830 12,1555.4635009765625
22_20220830 13,1612.87890625
22_20220830 14,1619.79736328125
22_20220830 15,1601.2542724609375
22_20220830 16,1634.6715087890625
22_20220830 17,1592.656494140625
22_20220830 18,1349.4803466796875
22_20220830 19,1195.044921875
22_20220830 20,1189.4610595703125
22_20220830 21,1108.6873779296875
22_20220830 22,1012.3131103515625
22_20220830 23,947.1776123046875
22_20220831 00,929.8623657226562
22_20220831 01,925.6181030273438
22_20220831 02,920.5929565429688
22_20220831 03,913.9229736328125
22_20220831 04,923.6146240234375
22_20220831 05,1023.3271484375
22_20220831 06,1299.6060791015625
22_20220831 07,1409.1397705078125
22_20220831 08,1556.892822265625
22_20220831 09,1634.7757568359375
22_20220831 10,1638.83935546875
22_20220831 11,1635.361328125
22_20220831 12,1578.9864501953125
22_20220831 13,1644.8253173828125
22_20220831 14,1636.901123046875
22_20220831 15,1621.6727294921875
22_20220831 16,1626.7247314453125
22_20220831 17,1602.52197265625
22_20220831 18,1323.5341796875
22_20220831 19,1174.280517578125
22_20220831 20,1150.5299072265625
22_20220831 21,1106.7164306640625
22_20220831 22,1016.2432250976562
22_20220831 23,954.2196044921875
23_20220825 00,1052.1202392578125
23_20220825 01,1066.60595703125
23_20220825 02,1065.2052001953125
23_20220825 03,1072.5338134765625
23_20220825 04,1070.8616943359375
23_20220825 05,1099.9705810546875
23_20220825 06,1444.4344482421875
23_20220825 07,1544.3839111328125
23_20220825 08,1576.8336181640625
23_20220825 09,1657.029296875
23_20220825 10,1655.6640625
23_20220825 11,1662.8321533203125
23_20220825 12,1627.2003173828125
23_20220825 13,1665.7974853515625
23_20220825 14,1660.3994140625
23_20220825 15,1663.652099609375
23_20220825 16,1626.632080078125
23_20220825 17,1569.2392578125
23_20220825 18,1199.9981689453125
23_20220825 19,1202.2674560546875
23_20220825 20,1163.287353515625
23_20220825 21,1124.7064208984375
23_20220825 22,1088.4844970703125
23_20220825 23,1055.8341064453125
23_20220826 00,1031.46484375
23_20220826 01,1044.059326171875
23_20220826 02,1045.031005859375
23_20220826 03,1054.267333984375
23_20220826 04,1036.91552734375
23_20220826 05,1071.03515625
23_20220826 06,1403.189453125
23_20220826 07,1475.928466796875
23_20220826 08,1529.475341796875
23_20220826 09,1527.531005859375
23_20220826 10,1583.2347412109375
23_20220826 11,1594.1541748046875
23_20220826 12,1575.67138671875
23_20220826 13,1604.1827392578125
23_20220826 14,1599.7725830078125
23_20220826 15,1586.7979736328125
23_20220826 16,1599.439697265625
23_20220826 17,1547.5546875
23_20220826 18,1180.16162109375
23_20220826 19,1163.2615966796875
23_20220826 20,1133.5335693359375
23_20220826 21,1114.3690185546875
23_20220826 22,1097.240966796875
23_20220826 23,1072.4677734375
23_20220827 00,1046.8885498046875
23_20220827 01,1059.4173583984375
23_20220827 02,1062.8455810546875
23_20220827 03,1060.6737060546875
23_20220827 04,1056.8853759765625
23_20220827 05,1063.5457763671875
23_20220827 06,1072.9849853515625
23_20220827 07,1084.4200439453125
23_20220827 08,1084.3211669921875
23_20220827 09,1107.4188232421875
23_20220827 10,1095.621826171875
23_20220827 11,1092.2403564453125
23_20220827 12,1084.7783203125
23_20220827 13,1077.8765869140625
23_20220827 14,1083.46630859375
23_20220827 15,1076.98388671875
23_20220827 16,1077.9365234375
23_20220827 17,1063.1588134765625
23_20220827 18,1071.243408203125
23_20220827 19,1088.0928955078125
23_20220827 20,1087.8643798828125
23_20220827 21,1092.913818359375
23_20220827 22,1059.41064453125
23_20220827 23,1065.379638671875
23_20220828 00,1062.105224609375
23_20220828 01,1059.360595703125
23_20220828 02,1056.93896484375
23_20220828 03,1042.1649169921875
23_20220828 04,1057.05126953125
23_20220828 05,1047.02978515625
23_20220828 06,1046.109619140625
23_20220828 07,1064.44140625
23_20220828 08,1067.207275390625
23_20220828 09,1059.499755859375
23_20220828 10,1060.271240234375
23_20220828 11,1054.028564453125
23_20220828 12,1058.498779296875
23_20220828 13,1071.286376953125
23_20220828 14,1080.5948486328125
23_20220828 15,1074.510009765625
23_20220828 16,1079.283935546875
23_20220828 17,1072.246826171875
23_20220828 18,1066.43701171875
23_20220828 19,1062.93115234375
23_20220828 20,1075.005615234375
23_20220828 21,1075.04931640625
23_20220828 22,1058.5413818359375
23_20220828 23,1056.7911376953125
23_20220829 00,1055.3477783203125
23_20220829 01,1037.39208984375
23_20220829 02,1036.1090087890625
23_20220829 03,1028.0313720703125
23_20220829 04,1031.0802001953125
23_20220829 05,1086.5042724609375
23_20220829 06,1385.887939453125
23_20220829 07,1532.48388671875
23_20220829 08,1596.03662109375
23_20220829 09,1603.146728515625
23_20220829 10,1603.113525390625
23_20220829 11,1609.28369140625
23_20220829 12,1559.7724609375
23_20220829 13,1599.547607421875
23_20220829 14,1602.483154296875
23_20220829 15,1593.32080078125
23_20220829 16,1601.5361328125
23_20220829 17,1604.73291015625
23_20220829 18,1251.248291015625
23_20220829 19,1220.40576171875
23_20220829 20,1190.9755859375
23_20220829 21,1164.783447265625
23_20220829 22,1117.4093017578125
23_20220829 23,1089.5062255859375
23_20220830 00,1072.5335693359375
23_20220830 01,1072.7388916015625
23_20220830 02,1074.1348876953125
