num_date_time,answer
30_20220828 16,742.3010439679086
30_20220828 17,752.0383235709377
30_20220828 18,782.68202551966
30_20220828 19,813.9877477672753
30_20220828 20,815.8230740307406
30_20220828 21,789.5138912884338
30_20220828 22,775.2319272638377
30_20220828 23,779.1395170867988
30_20220829 00,796.9579124781764
30_20220829 01,777.7213523540221
30_20220829 02,798.3283203449383
30_20220829 03,761.4165868372031
30_20220829 04,762.8413286040501
30_20220829 05,747.5165568018257
30_20220829 06,734.7238622453463
30_20220829 07,719.3606740867738
30_20220829 08,830.5550737070034
30_20220829 09,1211.222980439789
30_20220829 10,1209.0358883505628
30_20220829 11,1114.6771217966113
30_20220829 12,1114.6771217966113
30_20220829 13,1251.7637927170238
30_20220829 14,1245.999659402886
30_20220829 15,1241.1388840098018
30_20220829 16,1241.1388840098018
30_20220829 17,1168.01612117714
30_20220829 18,959.6721414822035
30_20220829 19,950.3061531140867
30_20220829 20,964.6610257151502
30_20220829 21,927.7809658786064
30_20220829 22,875.2923285127996
30_20220829 23,844.2183278318446
30_20220830 00,794.2298609882512
30_20220830 01,777.619866873521
30_20220830 02,775.1108192496316
30_20220830 03,762.3685261375662
30_20220830 04,764.6644880982477
30_20220830 05,761.1102999548062
30_20220830 06,734.3562180895709
30_20220830 07,743.4197001888001
30_20220830 08,928.7289608105432
30_20220830 09,1238.6987135408478
30_20220830 10,1233.1527487882238
30_20220830 11,1236.8288576676089
30_20220830 12,1236.8288576676089
30_20220830 13,1254.1021277017333
30_20220830 14,1229.5572460229741
30_20220830 15,1220.735335096332
30_20220830 16,1233.8742692139963
30_20220830 17,1155.969864333785
30_20220830 18,953.1564296879367
30_20220830 19,938.8831070577409
30_20220830 20,939.0492358659775
30_20220830 21,924.8554997641277
30_20220830 22,875.8034107245333
30_20220830 23,834.1285173136122
30_20220831 00,801.5676159653884
30_20220831 01,781.2312536289295
30_20220831 02,777.8917398764611
30_20220831 03,768.1292423216747
30_20220831 04,766.0290477457995
30_20220831 05,758.8503959318934
30_20220831 06,745.3412765779128
30_20220831 07,748.712276192309
30_20220831 08,922.6475091243705
30_20220831 09,1202.3274218203353
30_20220831 10,1118.8389365222395
30_20220831 11,1110.3849317295576
30_20220831 12,1132.6423838034102
30_20220831 13,1282.0043789968597
30_20220831 14,1281.7120854136535
30_20220831 15,1286.2172983886862
30_20220831 16,1286.2172983886862
30_20220831 17,1166.6608460509929
30_20220831 18,950.0236886472879
30_20220831 19,933.8120426962905
30_20220831 20,934.3684247349386
30_20220831 21,917.4526863037743
30_20220831 22,864.0628957632863
30_20220831 23,839.1366404247606
31_20220825 00,970.7093903846029
31_20220825 01,975.2642928639646
31_20220825 02,968.3002110796449
31_20220825 03,956.2714375853278
31_20220825 04,921.8303931159471
31_20220825 05,917.6730379808007
31_20220825 06,941.3410997972563
31_20220825 07,994.7355738957509
31_20220825 08,1135.6594627957934
31_20220825 09,1713.9842457468335
31_20220825 10,1759.7629454052612
31_20220825 11,1744.0479148112458
31_20220825 12,1888.806696268478
31_20220825 13,1910.4918467657817
31_20220825 14,1929.868351142711
31_20220825 15,1880.561562215048
31_20220825 16,1884.1540657689459
31_20220825 17,1665.9512478836677
31_20220825 18,1394.1699037577048
31_20220825 19,1340.8615625171637
31_20220825 20,1360.4185763262778
31_20220825 21,1181.185036941731
31_20220825 22,1075.4993533277475
31_20220825 23,1075.29724559444
31_20220826 00,984.336124964394
31_20220826 01,981.926945659436
31_20220826 02,981.926945659436
31_20220826 03,966.4212395947427
31_20220826 04,931.980195125362
31_20220826 05,933.6598508496837
31_20220826 06,955.763517230999
31_20220826 07,1009.1579913294936
31_20220826 08,1119.8959694949676
31_20220826 09,1615.19500753202
31_20220826 10,1649.7117723051322
31_20220826 11,1652.9693285142064
31_20220826 12,1746.0019972939856
31_20220826 13,1811.854293428037
31_20220826 14,1824.5695279719523
31_20220826 15,1807.351593937319
31_20220826 16,1798.0434960277157
31_20220826 17,1668.1886944218497
31_20220826 18,1320.1462952408483
31_20220826 19,1306.0469336295573
31_20220826 20,1315.3496080625584
31_20220826 21,1136.6514980306586
31_20220826 22,1040.510273900943
31_20220826 23,1046.6283706370136
31_20220827 00,966.9039813850765
31_20220827 01,964.4948020801185
31_20220827 02,964.4948020801185
31_20220827 03,944.2251146809054
31_20220827 04,893.3447898960274
31_20220827 05,885.7160355042329
31_20220827 06,892.9430717290692
31_20220827 07,895.7756196350489
31_20220827 08,937.7121268077636
31_20220827 09,1055.737054137309
31_20220827 10,1106.0710343283133
31_20220827 11,1073.129134064463
31_20220827 12,1102.429254526758
31_20220827 13,1106.868470105056
31_20220827 14,1112.5411684664775
31_20220827 15,1124.2626514913084
31_20220827 16,1132.9221824400406
31_20220827 17,1113.3336645420773
31_20220827 18,1103.381809685931
31_20220827 19,1067.8126561155832
31_20220827 20,1089.9687522068748
31_20220827 21,1022.5076287180539
31_20220827 22,982.4639346160311
31_20220827 23,982.4639346160311
31_20220828 00,954.4833799786262
31_20220828 01,952.0742006736682
31_20220828 02,952.8161147907706
31_20220828 03,931.8660048267874
31_20220828 04,880.9856800419093
31_20220828 05,868.7944555684206
31_20220828 06,874.7070548707528
31_20220828 07,868.0617104514203
31_20220828 08,914.8818146482649
31_20220828 09,955.6793520224173
31_20220828 10,970.8671833729601
31_20220828 11,984.3684570963907
31_20220828 12,1014.1195768999884
31_20220828 13,1035.582624655119
31_20220828 14,992.3869870133205
31_20220828 15,1042.3769213222774
31_20220828 16,1065.4743177153305
31_20220828 17,1095.2789805473894
31_20220828 18,1083.1782927471763
31_20220828 19,1067.6792260472569
31_20220828 20,1138.9984383448034
31_20220828 21,1039.4174855745594
31_20220828 22,1028.7421812354874
31_20220828 23,1020.4369240331001
31_20220829 00,984.1073907708108
31_20220829 01,982.378634030623
31_20220829 02,983.9464127923163
31_20220829 03,969.4329937274871
31_20220829 04,934.9919492581062
31_20220829 05,934.9919492581062
31_20220829 06,962.4389600104391
31_20220829 07,1010.9753507290671
31_20220829 08,1133.2495994883425
31_20220829 09,1724.8531929731791
31_20220829 10,1772.6878135418642
31_20220829 11,1777.8752603584226
31_20220829 12,1777.673152625115
31_20220829 13,1806.1810583356948
31_20220829 14,1818.9570436532395
31_20220829 15,1839.0409279359715
31_20220829 16,1812.1278483317071
31_20220829 17,1670.1961559383033
31_20220829 18,1388.9808328963604
31_20220829 19,1354.4101917612936
31_20220829 20,1367.6163377407017
31_20220829 21,1200.834762197938
31_20220829 22,1095.50815857045
31_20220829 23,1106.9178628426505
31_20220830 00,993.7542368365803
31_20220830 01,991.3450575316223
31_20220830 02,992.0254800963925
31_20220830 03,975.839351466929
31_20220830 04,941.3983069975483
31_20220830 05,949.2947709704364
31_20220830 06,965.1816291031853
31_20220830 07,1018.4892557575547
31_20220830 08,1143.0985532874192
31_20220830 09,1802.239326549658
31_20220830 10,1839.9546159373383
31_20220830 11,1784.578221333133
31_20220830 12,1784.3761135998254
31_20220830 13,1834.3034552694598
31_20220830 14,1827.8081946362172
31_20220830 15,1850.1691007867466
31_20220830 16,1823.2560211824823
31_20220830 17,1683.4035097870692
31_20220830 18,1386.460542963532
31_20220830 19,1371.6577759084896
31_20220830 20,1380.6966007346577
31_20220830 21,1218.6219032789977
31_20220830 22,1115.876728931689
31_20220830 23,1115.876728931689
31_20220831 00,1003.422083955917
31_20220831 01,1007.9769864352786
31_20220831 02,1007.9769864352786
31_20220831 03,991.704019107017
31_20220831 04,949.4978228328064
31_20220831 05,950.717552161694
31_20220831 06,991.8577193836146
31_20220831 07,1066.1913787562644
31_20220831 08,1264.0224495315285
31_20220831 09,1796.9510511578467
31_20220831 10,1851.0545727097187
31_20220831 11,1856.242019526277
31_20220831 12,1856.242019526277
31_20220831 13,1856.285071848589
31_20220831 14,1802.729197537822
31_20220831 15,1802.729197537822
31_20220831 16,1787.4024785198403
31_20220831 17,1657.7236643406777
31_20220831 18,1379.3597857592893
31_20220831 19,1360.7063086281155
31_20220831 20,1364.4702855882606
31_20220831 21,1202.3955881326006
31_20220831 22,1096.9821370609866
31_20220831 23,1096.7800293276791
32_20220825 00,9733.226357529571
32_20220825 01,9599.549134435892
32_20220825 02,9647.326154464177
32_20220825 03,9635.021810296397
32_20220825 04,9611.167676626446
32_20220825 05,9595.727580164854
32_20220825 06,9593.582872219216
32_20220825 07,9610.67048774632
32_20220825 08,9613.412458551766
32_20220825 09,9638.679572397074
32_20220825 10,9749.77276551722
32_20220825 11,9756.30277014195
32_20220825 12,9786.370830695829
32_20220825 13,9796.54963325741
32_20220825 14,9771.529067720778
32_20220825 15,9556.83994482286
32_20220825 16,9572.259309620653
32_20220825 17,9655.445466947973
32_20220825 18,9644.550299634799
32_20220825 19,9641.883181726555
32_20220825 20,9644.512097920211
32_20220825 21,9630.239766915849
32_20220825 22,9649.616381404108
32_20220825 23,9647.617005481943
32_20220826 00,9703.58388126038
32_20220826 01,9666.669386180738
32_20220826 02,9650.028189744962
32_20220826 03,9638.116579909554
32_20220826 04,9625.14015911188
32_20220826 05,9607.174587088952
32_20220826 06,9607.96571706344
32_20220826 07,9611.909423915464
32_20220826 08,9602.539299165417
32_20220826 09,9698.719889874466
32_20220826 10,9751.598880237709
32_20220826 11,9753.31342105979
32_20220826 12,9795.600129545865
32_20220826 13,9809.2397116101
32_20220826 14,9799.826357140015
32_20220826 15,9863.501187830276
32_20220826 16,9863.371732960411
32_20220826 17,9803.482671859907
32_20220826 18,9758.08888480169
32_20220826 19,9727.10548212188
32_20220826 20,9777.71017720782
32_20220826 21,9783.108915091987
32_20220826 22,9782.874084147228
32_20220826 23,9759.150769516717
32_20220827 00,9809.59802812227
32_20220827 01,9762.13243886579
32_20220827 02,9648.446902452702
32_20220827 03,9634.034764542052
32_20220827 04,9625.669312309816
32_20220827 05,9603.801000457683
32_20220827 06,9590.61623349951
32_20220827 07,9591.53793824224
32_20220827 08,9577.539141512934
32_20220827 09,9525.892187292819
32_20220827 10,9538.875262368612
32_20220827 11,9512.736788595572
32_20220827 12,9540.083413348244
32_20220827 13,9522.182939600678
32_20220827 14,9542.919587643064
32_20220827 15,9564.525711425538
32_20220827 16,9564.764225835808
32_20220827 17,9558.304637352261
32_20220827 18,9541.544861245093
32_20220827 19,9542.627184923342
32_20220827 20,9559.264482087285
32_20220827 21,9554.241152344166
32_20220827 22,9569.310339479038
32_20220827 23,9556.61942022571
32_20220828 00,9638.078622551038
32_20220828 01,9585.07219284204
32_20220828 02,9591.721586946283
32_20220828 03,9581.618977382197
32_20220828 04,9605.032425199935
32_20220828 05,9585.972113641094
32_20220828 06,9579.14716181633
32_20220828 07,9587.445219386762
32_20220828 08,9540.346725214546
32_20220828 09,9518.299275768493
32_20220828 10,9528.055234029966
32_20220828 11,9498.93425054862
32_20220828 12,9538.69306747144
32_20220828 13,9595.520575390545
32_20220828 14,9591.043379086821
32_20220828 15,9658.899470045055
32_20220828 16,9685.164968108018
32_20220828 17,9665.433631640675
32_20220828 18,9617.724167578212
32_20220828 19,9590.644229999643
32_20220828 20,9652.257095128805
32_20220828 21,9566.688645756
32_20220828 22,9563.634509110409
32_20220828 23,9568.37360490444
32_20220829 00,9615.204780079419
32_20220829 01,9560.720445152578
32_20220829 02,9564.495954562044
32_20220829 03,9542.248147065031
32_20220829 04,9537.462577969729
32_20220829 05,9525.574452834177
32_20220829 06,9581.854925799109
32_20220829 07,9593.98602417962
32_20220829 08,9603.716115832283
32_20220829 09,9632.38466488925
32_20220829 10,9634.604550392025
32_20220829 11,9645.338513437298
32_20220829 12,9652.255106190496
32_20220829 13,9642.16211883331
32_20220829 14,9640.71271687372
32_20220829 15,9599.32860279238
32_20220829 16,9639.857008169769
32_20220829 17,9570.465229603715
32_20220829 18,9560.55079569206
32_20220829 19,9564.389359868832
32_20220829 20,9584.5554694987
32_20220829 21,9586.746786112946
32_20220829 22,9606.21762900637
32_20220829 23,9586.87044161653
32_20220830 00,9649.168754512459
32_20220830 01,9620.54804619648
32_20220830 02,9639.154717237458
32_20220830 03,9632.547814587952
32_20220830 04,9605.259147088043
32_20220830 05,9574.358123728194
32_20220830 06,9576.890571538068
32_20220830 07,9578.817515402432
32_20220830 08,9576.737130185566
32_20220830 09,9613.738060718417
32_20220830 10,9614.888622464441
32_20220830 11,9630.043686998837
32_20220830 12,9644.24722865588
32_20220830 13,9647.645550421319
32_20220830 14,9658.005414045012
32_20220830 15,9667.014957135152
32_20220830 16,9656.13085062477
32_20220830 17,9658.138708919903
32_20220830 18,9640.756996136213
32_20220830 19,9652.077955969366
32_20220830 20,9646.446123790596
32_20220830 21,9639.840925668876
32_20220830 22,9649.892616128805
32_20220830 23,9645.766054490838
32_20220831 00,9699.306595068847
32_20220831 01,9653.889861147305
32_20220831 02,9634.734058291826
32_20220831 03,9621.221028958535
32_20220831 04,9621.967855254927
32_20220831 05,9592.981622154846
32_20220831 06,9593.414263632378
32_20220831 07,9586.424312622345
32_20220831 08,9604.179958185376
32_20220831 09,9634.129222668209
32_20220831 10,9632.390686403403
32_20220831 11,9728.086471299295
32_20220831 12,9771.030763352499
32_20220831 13,9740.427795159934
32_20220831 14,9776.716341326763
32_20220831 15,9776.045780678809
32_20220831 16,9776.181604908677
32_20220831 17,9761.936572251923
32_20220831 18,9733.1242764782
32_20220831 19,9761.866782771292
32_20220831 20,9659.802541847042
32_20220831 21,9654.66876774261
32_20220831 22,9650.39123106699
32_20220831 23,9650.39123106699
33_20220825 00,8701.237563636047
33_20220825 01,8663.808377828424
33_20220825 02,8642.02788857176
33_20220825 03,8609.218596773593
33_20220825 04,8592.91595627469
33_20220825 05,8591.424657923115
33_20220825 06,8587.105065715195
33_20220825 07,8617.639007761727
33_20220825 08,8669.867198289414
33_20220825 09,8720.647345161091
33_20220825 10,8737.0137199708
33_20220825 11,8742.620368304737
33_20220825 12,8748.124047134706
33_20220825 13,8743.662065613176
33_20220825 14,8753.012914824563
33_20220825 15,8686.129450815783
33_20220825 16,8710.75623581529
33_20220825 17,8728.26670805366
33_20220825 18,8703.838371332975
33_20220825 19,8685.451707362716
33_20220825 20,8672.425794837669
33_20220825 21,8672.11088544452
33_20220825 22,8676.039693521738
33_20220825 23,8673.622260620084
33_20220826 00,8650.487938810304
33_20220826 01,8621.254215883111
33_20220826 02,8603.983699215301
33_20220826 03,8600.22762061875
33_20220826 04,8591.732338036383
33_20220826 05,8590.447341621715
33_20220826 06,8593.582154869577
33_20220826 07,8618.623185507211
33_20220826 08,8645.264930193565
33_20220826 09,8720.830772407266
33_20220826 10,8728.934941044043
33_20220826 11,8780.761823459208
33_20220826 12,8774.250437482857
33_20220826 13,8789.033731293952
33_20220826 14,8786.038856723228
33_20220826 15,8814.248126887524
33_20220826 16,8815.700445014643
33_20220826 17,8775.815111609885
33_20220826 18,8754.42375543611
33_20220826 19,8705.330095882822
33_20220826 20,8709.330772122097
33_20220826 21,8717.36455987977
33_20220826 22,8713.847543825332
33_20220826 23,8710.707662231916
33_20220827 00,8699.536044231256
33_20220827 01,8670.984632980333
33_20220827 02,8615.648377369345
33_20220827 03,8607.777524812709
33_20220827 04,8598.414078968066
33_20220827 05,8588.066828802866
33_20220827 06,8596.53009400097
33_20220827 07,8605.5728356022
33_20220827 08,8610.013943807706
33_20220827 09,8638.356639013493
33_20220827 10,8629.693082991924
33_20220827 11,8630.578388917422
33_20220827 12,8638.6325313719
33_20220827 13,8639.946725446089
33_20220827 14,8670.083526484475
33_20220827 15,8670.497661478526
33_20220827 16,8669.431784815712
33_20220827 17,8667.520929739501
33_20220827 18,8664.76889984173
33_20220827 19,8645.519265094246
33_20220827 20,8647.67027636548
33_20220827 21,8649.651904176746
33_20220827 22,8647.293911509783
33_20220827 23,8649.651904176746
33_20220828 00,8632.271738787524
33_20220828 01,8615.909314797864
33_20220828 02,8618.86055840668
33_20220828 03,8610.432393729312
33_20220828 04,8598.364502200158
33_20220828 05,8594.921591196358
33_20220828 06,8586.625757951331
33_20220828 07,8598.940606066824
33_20220828 08,8599.810103675945
33_20220828 09,8624.29585410061
33_20220828 10,8625.475288533391
33_20220828 11,8651.204762297877
33_20220828 12,8649.636277285386
33_20220828 13,8650.610235776097
33_20220828 14,8668.068024886303
33_20220828 15,8700.080154814788
33_20220828 16,8708.130380390969
33_20220828 17,8702.694417588556
33_20220828 18,8672.213948854745
33_20220828 19,8668.982546075598
33_20220828 20,8675.362932943353
33_20220828 21,8674.811197262008
33_20220828 22,8661.726384956819
33_20220828 23,8662.857637689034
33_20220829 00,8638.033177931544
33_20220829 01,8612.64328076642
33_20220829 02,8593.750418574473
33_20220829 03,8590.170865953758
33_20220829 04,8584.55009237108
33_20220829 05,8582.08616724626
33_20220829 06,8582.87139584192
33_20220829 07,8608.233383545896
33_20220829 08,8646.99896943055
33_20220829 09,8699.179748714188
33_20220829 10,8713.131974309414
33_20220829 11,8713.131974309414
33_20220829 12,8709.991918163822
33_20220829 13,8712.640953353279
33_20220829 14,8714.454234726958
33_20220829 15,8715.132341412254
33_20220829 16,8703.256270472959
33_20220829 17,8692.373817173315
33_20220829 18,8673.370160741764
33_20220829 19,8669.446867477225
33_20220829 20,8669.003292338
33_20220829 21,8669.003292338
33_20220829 22,8671.733365988655
33_20220829 23,8671.733365988655
33_20220830 00,8649.594850180192
33_20220830 01,8620.0063811785
33_20220830 02,8607.104334649963
33_20220830 03,8622.444216700733
33_20220830 04,8600.111248762414
33_20220830 05,8599.377010718305
33_20220830 06,8605.172789842285
33_20220830 07,8632.621414872874
33_20220830 08,8654.130807072019
33_20220830 09,8710.267433602823
33_20220830 10,8718.689988220769
33_20220830 11,8725.977490924572
33_20220830 12,8719.488471083529
33_20220830 13,8725.977490924572
33_20220830 14,8733.8176052144
33_20220830 15,8721.904392482109
33_20220830 16,8725.07145710823
33_20220830 17,8713.502639651391
33_20220830 18,8693.410072574512
33_20220830 19,8683.07319233361
33_20220830 20,8694.469997819744
33_20220830 21,8683.516767472835
33_20220830 22,8683.07319233361
33_20220830 23,8683.457030058411
33_20220831 00,8658.557649448792
33_20220831 01,8626.808317212985
33_20220831 02,8615.881164009248
33_20220831 03,8609.295830096258
33_20220831 04,8598.287237753697
33_20220831 05,8597.493262295164
33_20220831 06,8599.072989656976
33_20220831 07,8624.550031272402
33_20220831 08,8650.97663646113
33_20220831 09,8701.685725807869
33_20220831 10,8711.547853089063
33_20220831 11,8743.141882214593
33_20220831 12,8738.343264483672
33_20220831 13,8740.740073678277
33_20220831 14,8754.7181283973
33_20220831 15,8752.088092431459
33_20220831 16,8751.782535247725
33_20220831 17,8759.973849255828
33_20220831 18,8721.430569601805
33_20220831 19,8711.95514394427
33_20220831 20,8703.150818684171
33_20220831 21,8681.220937042837
33_20220831 22,8679.72642528091
33_20220831 23,8684.438288277961
34_20220825 00,3269.3929308138295
34_20220825 01,3240.60033511505
34_20220825 02,3230.818008734822
34_20220825 03,3226.0408947343108
34_20220825 04,3226.2835464812574
34_20220825 05,3223.677878276873
34_20220825 06,3242.66164599335
34_20220825 07,3245.171035408424
34_20220825 08,3254.8032517164543
34_20220825 09,3268.3053188868494
34_20220825 10,3292.5084397507335
34_20220825 11,3296.8964569206623
34_20220825 12,3309.2027745529617
34_20220825 13,3302.4137405731035
34_20220825 14,3295.7556118455514
34_20220825 15,3245.6217610077856
34_20220825 16,3249.033808553271
34_20220825 17,3263.593611687687
34_20220825 18,3252.1490917716574
34_20220825 19,3246.8600101146612
34_20220825 20,3248.8099173465525
34_20220825 21,3248.642775151786
34_20220825 22,3251.259024837109
34_20220825 23,3249.9695460853486
34_20220826 00,3236.570972039243
34_20220826 01,3234.435218794249
34_20220826 02,3231.670776151705
34_20220826 03,3228.0320814525608
34_20220826 04,3231.30438491874
34_20220826 05,3233.5554123032584
34_20220826 06,3250.3165555884207
34_20220826 07,3251.527020147205
34_20220826 08,3255.5245891950535
34_20220826 09,3282.8438487216786
34_20220826 10,3299.808511770361
34_20220826 11,3302.2921833746136
34_20220826 12,3321.830289866148
34_20220826 13,3337.729114904647
34_20220826 14,3343.4919015055716
34_20220826 15,3376.9707372369917
34_20220826 16,3371.760434323614
34_20220826 17,3322.4697704864543
34_20220826 18,3305.6738978229337
34_20220826 19,3294.5712888498
34_20220826 20,3299.5458052374256
34_20220826 21,3296.8142465511273
34_20220826 22,3294.356134797311
34_20220826 23,3294.208699996065
34_20220827 00,3278.1491524659314
34_20220827 01,3275.9964076284937
34_20220827 02,3239.368949783341
34_20220827 03,3236.227203668634
34_20220827 04,3226.704707886665
34_20220827 05,3230.347131811043
34_20220827 06,3241.395851704316
34_20220827 07,3247.3660383613033
34_20220827 08,3247.1112539541377
34_20220827 09,3238.8250633484504
34_20220827 10,3246.6702574636965
34_20220827 11,3244.407718596853
34_20220827 12,3249.828244896376
34_20220827 13,3248.4461158110676
34_20220827 14,3249.153283351559
34_20220827 15,3263.1015847253916
34_20220827 16,3257.97360801848
34_20220827 17,3261.929921520957
34_20220827 18,3252.8689959557973
34_20220827 19,3242.4011653922244
34_20220827 20,3244.152944108226
34_20220827 21,3236.216841638431
34_20220827 22,3235.016383314138
34_20220827 23,3234.4544001142062
34_20220828 00,3227.2103638079852
34_20220828 01,3224.1201161428053
34_20220828 02,3225.119283829288
34_20220828 03,3225.847976358963
34_20220828 04,3229.976493433516
34_20220828 05,3228.0351374639663
34_20220828 06,3238.444830478379
34_20220828 07,3244.508321495694
34_20220828 08,3246.1943804959997
34_20220828 09,3241.5253758424196
34_20220828 10,3244.3528517535156
34_20220828 11,3255.975530641266
34_20220828 12,3284.2879170823385
34_20220828 13,3286.0669052991493
34_20220828 14,3285.9137042692696
34_20220828 15,3288.2563827064187
34_20220828 16,3287.3724919118768
34_20220828 17,3288.2563827064187
34_20220828 18,3283.0902794025646
34_20220828 19,3285.5381272845666
34_20220828 20,3268.798298846818
34_20220828 21,3248.936173860049
34_20220828 22,3240.929059475242
34_20220828 23,3241.3864932757015
34_20220829 00,3227.618497792511
34_20220829 01,3222.797991202637
34_20220829 02,3223.1411991301284
34_20220829 03,3215.4240007487397
34_20220829 04,3214.1898775740465
34_20220829 05,3214.0247920284874
34_20220829 06,3235.800146780305
34_20220829 07,3244.042149713538
34_20220829 08,3259.7264003329524
34_20220829 09,3260.992445807538
34_20220829 10,3261.048866644929
34_20220829 11,3263.409279257402
34_20220829 12,3260.8448302788274
34_20220829 13,3262.0993569415546
34_20220829 14,3254.5630451938564
34_20220829 15,3246.9628109773785
34_20220829 16,3253.106824775721
34_20220829 17,3242.050991525724
34_20220829 18,3240.030804766231
34_20220829 19,3240.39466934153
34_20220829 20,3241.9064971748976
34_20220829 21,3241.9293992285066
34_20220829 22,3242.186511951324
34_20220829 23,3241.430442834352
34_20220830 00,3224.739707706159
34_20220830 01,3226.055542196564
34_20220830 02,3229.216122210378
34_20220830 03,3235.6733378904833
34_20220830 04,3233.254580491577
34_20220830 05,3233.3439198000656
34_20220830 06,3250.2436916921083
34_20220830 07,3254.457920435071
34_20220830 08,3261.8492259988843
34_20220830 09,3266.0388667176026
34_20220830 10,3264.709839881856
34_20220830 11,3266.531695289995
34_20220830 12,3265.1545227806932
34_20220830 13,3265.388685479235
34_20220830 14,3263.479094960765
34_20220830 15,3263.9296939966785
34_20220830 16,3262.9088700605907
34_20220830 17,3265.111187566333
34_20220830 18,3264.2363283453706
34_20220830 19,3258.670268458118
34_20220830 20,3260.140285604553
34_20220830 21,3258.7903484972767
34_20220830 22,3257.395097267899
34_20220830 23,3257.0292387357395
34_20220831 00,3237.845774710079
34_20220831 01,3234.4283086309392
34_20220831 02,3234.279592831435
34_20220831 03,3232.3327432989413
34_20220831 04,3230.539476911062
34_20220831 05,3231.2987508433334
34_20220831 06,3246.8407762120196
34_20220831 07,3253.432247620422
34_20220831 08,3258.4080058356617
34_20220831 09,3260.9190245011864
34_20220831 10,3254.706730578669
34_20220831 11,3279.1264926406566
34_20220831 12,3291.0661654711676
34_20220831 13,3289.694237751952
34_20220831 14,3292.603862123233
34_20220831 15,3290.3020649474024
34_20220831 16,3296.9565795658655
34_20220831 17,3299.387357522373
34_20220831 18,3284.7093887942133
34_20220831 19,3281.7555883772907
34_20220831 20,3249.22654956624
34_20220831 21,3247.4167677559262
34_20220831 22,3253.2225915065883
34_20220831 23,3256.242851007286
35_20220825 00,2132.3291791947363
35_20220825 01,2125.3168454088363
35_20220825 02,2121.2667655542737
35_20220825 03,2119.1578043873565
35_20220825 04,2117.804222253345
35_20220825 05,2118.2150020247686
35_20220825 06,2121.3328108601213
35_20220825 07,2124.866425656766
35_20220825 08,2136.6656877842843
35_20220825 09,2144.5019342933447
35_20220825 10,2152.80342692601
35_20220825 11,2148.308781617409
35_20220825 12,2152.9742035342965
35_20220825 13,2152.866404398809
35_20220825 14,2151.6379901581545
35_20220825 15,2122.7966935084273
35_20220825 16,2129.304526789571
35_20220825 17,2138.7853670024842
35_20220825 18,2134.6015330343175
35_20220825 19,2129.338041248505
35_20220825 20,2123.8342131687177
35_20220825 21,2123.3796196784215
35_20220825 22,2121.7010957584926
35_20220825 23,2122.4735227360056
35_20220826 00,2123.4177029220004
35_20220826 01,2121.8987017214645
35_20220826 02,2120.1436087793636
35_20220826 03,2116.3518619560878
35_20220826 04,2119.738413739964
35_20220826 05,2120.1892944362367
35_20220826 06,2117.1842537945618
35_20220826 07,2118.632690547839
35_20220826 08,2132.522218363743
35_20220826 09,2149.24386531417
35_20220826 10,2152.975130892057
35_20220826 11,2168.2608899939337
35_20220826 12,2170.33727394887
35_20220826 13,2179.294182451586
35_20220826 14,2176.5217238862233
35_20220826 15,2183.8242830439335
35_20220826 16,2182.7019107785673
35_20220826 17,2170.007404305423
35_20220826 18,2164.796657140793
35_20220826 19,2141.109314492726
35_20220826 20,2141.2767061175846
35_20220826 21,2139.899362155313
35_20220826 22,2139.4647553220493
35_20220826 23,2141.965304320968
35_20220827 00,2139.201011551115
35_20220827 01,2138.509355328808
35_20220827 02,2119.062769504551
35_20220827 03,2120.406920839068
35_20220827 04,2109.8089297655024
35_20220827 05,2108.936585392884
35_20220827 06,2110.2873252740415
35_20220827 07,2105.4034052195634
35_20220827 08,2115.930548228384
35_20220827 09,2106.361704775346
35_20220827 10,2109.3264746300792
35_20220827 11,2109.1965197384075
35_20220827 12,2116.9317025950427
35_20220827 13,2114.2341712940893
35_20220827 14,2114.7003003916407
35_20220827 15,2119.0103696916995
35_20220827 16,2114.323860568662
35_20220827 17,2117.292884303263
35_20220827 18,2122.596094790703
35_20220827 19,2116.743884292664
35_20220827 20,2109.7473208552315
35_20220827 21,2105.510727719892
35_20220827 22,2103.163961661799
35_20220827 23,2099.633067899322
35_20220828 00,2100.3549827442857
35_20220828 01,2099.966893927347
35_20220828 02,2106.317250238336
35_20220828 03,2097.7278915682673
35_20220828 04,2101.235568240307
35_20220828 05,2101.5289485851777
35_20220828 06,2103.340007064153
35_20220828 07,2103.8222678244647
35_20220828 08,2112.214021330786
35_20220828 09,2109.315742296749
35_20220828 10,2111.2154812243225
35_20220828 11,2117.844595045229
35_20220828 12,2112.192924427559
35_20220828 13,2108.1537208415134
35_20220828 14,2108.830844372377
35_20220828 15,2126.4851692556513
35_20220828 16,2126.4851692556513
35_20220828 17,2127.602966121866
35_20220828 18,2114.9704656891427
35_20220828 19,2111.6149719510536
35_20220828 20,2121.7440455120877
35_20220828 21,2116.262772427004
35_20220828 22,2110.7509296923145
35_20220828 23,2105.399139491226
35_20220829 00,2111.863318728484
35_20220829 01,2112.2899706976373
35_20220829 02,2111.49921015641
35_20220829 03,2111.247937065797
35_20220829 04,2110.1404227068215
35_20220829 05,2102.674183899026
35_20220829 06,2108.9821712190287
35_20220829 07,2109.3031296801096
35_20220829 08,2117.6639422981893
35_20220829 09,2120.5818001049397
35_20220829 10,2120.668889499986
