ID,ECLO
ACCIDENT_42219,3.6416256
ACCIDENT_42220,4.318221
ACCIDENT_42221,4.546077
ACCIDENT_42222,4.3553996
ACCIDENT_42223,4.6088886
ACCIDENT_42224,4.5746164
ACCIDENT_42225,5.166973
ACCIDENT_42226,4.5807176
ACCIDENT_42227,4.3423276
ACCIDENT_42228,4.759932
ACCIDENT_42229,5.0912414
ACCIDENT_42230,4.7992444
ACCIDENT_42231,4.1518435
ACCIDENT_42232,4.6196246
ACCIDENT_42233,4.3016925
ACCIDENT_42234,4.600692
ACCIDENT_42235,4.7642894
ACCIDENT_42236,4.9745684
ACCIDENT_42237,4.4145017
ACCIDENT_42238,3.382546
ACCIDENT_42239,4.666279
ACCIDENT_42240,4.43788
ACCIDENT_42241,3.4601266
ACCIDENT_42242,4.6491976
ACCIDENT_42243,4.3336644
ACCIDENT_42244,4.636052
ACCIDENT_42245,4.734257
ACCIDENT_42246,4.303579
ACCIDENT_42247,5.5797157
ACCIDENT_42248,4.6753983
ACCIDENT_42249,4.6025186
ACCIDENT_42250,4.022647
ACCIDENT_42251,3.319401
ACCIDENT_42252,4.510471
ACCIDENT_42253,4.9475884
ACCIDENT_42254,4.538948
ACCIDENT_42255,4.443591
ACCIDENT_42256,4.93362
ACCIDENT_42257,4.8403597
ACCIDENT_42258,4.5901475
ACCIDENT_42259,4.439656
ACCIDENT_42260,3.5457823
ACCIDENT_42261,4.3909707
ACCIDENT_42262,5.325832
ACCIDENT_42263,4.376489
ACCIDENT_42264,3.397554
ACCIDENT_42265,4.4310737
ACCIDENT_42266,4.4404507
ACCIDENT_42267,3.473912
ACCIDENT_42268,3.2289371
ACCIDENT_42269,4.5366797
ACCIDENT_42270,3.7979653
ACCIDENT_42271,3.9820983
ACCIDENT_42272,4.059689
ACCIDENT_42273,4.6328063
ACCIDENT_42274,4.814918
ACCIDENT_42275,4.4791355
ACCIDENT_42276,4.5673094
ACCIDENT_42277,4.884629
ACCIDENT_42278,4.679669
ACCIDENT_42279,4.7512918
ACCIDENT_42280,4.4309072
ACCIDENT_42281,4.7110133
ACCIDENT_42282,4.617159
ACCIDENT_42283,3.6694095
ACCIDENT_42284,4.6337776
ACCIDENT_42285,5.447504
ACCIDENT_42286,3.430538
ACCIDENT_42287,4.6557336
ACCIDENT_42288,4.5240097
ACCIDENT_42289,4.0389895
ACCIDENT_42290,5.3466887
ACCIDENT_42291,5.153047
ACCIDENT_42292,4.893885
ACCIDENT_42293,4.788284
ACCIDENT_42294,5.13959
ACCIDENT_42295,4.7610874
ACCIDENT_42296,5.398496
ACCIDENT_42297,4.8578362
ACCIDENT_42298,3.7898686
ACCIDENT_42299,4.7765403
ACCIDENT_42300,4.8993373
ACCIDENT_42301,4.928737
ACCIDENT_42302,3.637994
ACCIDENT_42303,5.062023
ACCIDENT_42304,3.5729926
ACCIDENT_42305,5.088111
ACCIDENT_42306,5.4433794
ACCIDENT_42307,3.4622686
ACCIDENT_42308,5.322556
ACCIDENT_42309,5.2041492
ACCIDENT_42310,4.8926992
ACCIDENT_42311,4.578591
ACCIDENT_42312,4.023226
ACCIDENT_42313,4.951313
ACCIDENT_42314,4.6418476
ACCIDENT_42315,5.292626
ACCIDENT_42316,5.0171714
ACCIDENT_42317,5.1892514
ACCIDENT_42318,4.391501
ACCIDENT_42319,4.0283604
ACCIDENT_42320,4.233045
ACCIDENT_42321,4.2583537
ACCIDENT_42322,4.446397
ACCIDENT_42323,4.4876904
ACCIDENT_42324,4.057986
ACCIDENT_42325,3.3988345
ACCIDENT_42326,4.360081
ACCIDENT_42327,3.6252966
ACCIDENT_42328,4.334344
ACCIDENT_42329,4.48694
ACCIDENT_42330,4.5953755
ACCIDENT_42331,3.346052
ACCIDENT_42332,4.42944
ACCIDENT_42333,4.4402385
ACCIDENT_42334,3.3550234
ACCIDENT_42335,3.5197794
ACCIDENT_42336,4.8025074
ACCIDENT_42337,3.2588692
ACCIDENT_42338,4.2709317
ACCIDENT_42339,4.734388
ACCIDENT_42340,4.4253826
ACCIDENT_42341,4.669481
ACCIDENT_42342,3.4022422
ACCIDENT_42343,4.3146615
ACCIDENT_42344,4.669252
ACCIDENT_42345,5.0245957
ACCIDENT_42346,4.3436513
ACCIDENT_42347,4.4818673
ACCIDENT_42348,3.309754
ACCIDENT_42349,4.4813495
ACCIDENT_42350,5.201406
ACCIDENT_42351,4.859871
ACCIDENT_42352,4.4004602
ACCIDENT_42353,4.5505605
ACCIDENT_42354,4.68899
ACCIDENT_42355,4.4311953
ACCIDENT_42356,4.6601663
ACCIDENT_42357,4.6224904
ACCIDENT_42358,4.3054304
ACCIDENT_42359,4.6665816
ACCIDENT_42360,5.00516
ACCIDENT_42361,4.4661355
ACCIDENT_42362,3.4215991
ACCIDENT_42363,3.901879
ACCIDENT_42364,4.6480994
ACCIDENT_42365,4.6722283
ACCIDENT_42366,4.162637
ACCIDENT_42367,4.646155
ACCIDENT_42368,4.7074924
ACCIDENT_42369,5.198404
ACCIDENT_42370,4.1083364
ACCIDENT_42371,4.3714294
ACCIDENT_42372,3.8150742
ACCIDENT_42373,4.8175125
ACCIDENT_42374,4.634971
ACCIDENT_42375,4.4827046
ACCIDENT_42376,3.6812603
ACCIDENT_42377,4.6874995
ACCIDENT_42378,4.762015
ACCIDENT_42379,4.5865707
ACCIDENT_42380,4.455775
ACCIDENT_42381,3.710014
ACCIDENT_42382,4.4638376
ACCIDENT_42383,4.3722425
ACCIDENT_42384,4.5308247
ACCIDENT_42385,3.6437018
ACCIDENT_42386,3.506749
ACCIDENT_42387,3.7550066
ACCIDENT_42388,4.2371254
ACCIDENT_42389,4.989288
ACCIDENT_42390,4.518382
ACCIDENT_42391,5.1277065
ACCIDENT_42392,5.0542145
ACCIDENT_42393,3.5871265
ACCIDENT_42394,3.7853434
ACCIDENT_42395,3.9593835
ACCIDENT_42396,4.603616
ACCIDENT_42397,5.9709983
ACCIDENT_42398,4.814096
ACCIDENT_42399,4.4835534
ACCIDENT_42400,4.531264
ACCIDENT_42401,4.415453
ACCIDENT_42402,5.581529
ACCIDENT_42403,4.521027
ACCIDENT_42404,3.492992
ACCIDENT_42405,3.7908785
ACCIDENT_42406,4.1165285
ACCIDENT_42407,4.3382072
ACCIDENT_42408,4.1393447
ACCIDENT_42409,4.683145
ACCIDENT_42410,4.6604457
ACCIDENT_42411,4.8074446
ACCIDENT_42412,3.3294287
ACCIDENT_42413,4.7088165
ACCIDENT_42414,4.0922346
ACCIDENT_42415,3.7199008
ACCIDENT_42416,4.0626225
ACCIDENT_42417,5.4551797
ACCIDENT_42418,4.66702
ACCIDENT_42419,4.619963
ACCIDENT_42420,4.551148
ACCIDENT_42421,4.727389
ACCIDENT_42422,5.1641874
ACCIDENT_42423,4.743517
ACCIDENT_42424,4.7200212
ACCIDENT_42425,5.3332024
ACCIDENT_42426,4.78314
ACCIDENT_42427,4.3733234
ACCIDENT_42428,4.6865134
ACCIDENT_42429,4.955762
ACCIDENT_42430,4.752485
ACCIDENT_42431,4.4185767
ACCIDENT_42432,4.876913
ACCIDENT_42433,4.256808
ACCIDENT_42434,3.7119277
ACCIDENT_42435,4.814441
ACCIDENT_42436,4.574085
ACCIDENT_42437,4.122861
ACCIDENT_42438,4.3668075
ACCIDENT_42439,3.7807057
ACCIDENT_42440,4.999494
ACCIDENT_42441,4.598692
ACCIDENT_42442,4.2742195
ACCIDENT_42443,4.305648
ACCIDENT_42444,3.6131713
ACCIDENT_42445,4.357309
ACCIDENT_42446,4.03818
ACCIDENT_42447,3.408892
ACCIDENT_42448,3.5144815
ACCIDENT_42449,4.65995
ACCIDENT_42450,4.7232785
ACCIDENT_42451,4.330151
ACCIDENT_42452,3.5175705
ACCIDENT_42453,4.424193
ACCIDENT_42454,4.549921
ACCIDENT_42455,4.6660504
ACCIDENT_42456,5.991241
ACCIDENT_42457,4.6267395
ACCIDENT_42458,4.438498
ACCIDENT_42459,4.7946687
ACCIDENT_42460,3.5223186
ACCIDENT_42461,3.7221339
ACCIDENT_42462,4.165377
ACCIDENT_42463,4.444278
ACCIDENT_42464,3.922345
ACCIDENT_42465,4.602227
ACCIDENT_42466,3.6120613
ACCIDENT_42467,4.468795
ACCIDENT_42468,4.674978
ACCIDENT_42469,4.214891
ACCIDENT_42470,3.8949633
ACCIDENT_42471,4.058868
ACCIDENT_42472,4.2385955
ACCIDENT_42473,4.6261506
ACCIDENT_42474,4.718883
ACCIDENT_42475,4.9310083
ACCIDENT_42476,4.4543815
ACCIDENT_42477,4.539597
ACCIDENT_42478,4.256006
ACCIDENT_42479,4.717614
ACCIDENT_42480,4.996888
ACCIDENT_42481,4.481156
ACCIDENT_42482,3.3366537
ACCIDENT_42483,4.461081
ACCIDENT_42484,4.724079
ACCIDENT_42485,4.1578665
ACCIDENT_42486,4.6762133
ACCIDENT_42487,3.4901319
ACCIDENT_42488,4.4461455
ACCIDENT_42489,4.5913863
ACCIDENT_42490,4.5330997
ACCIDENT_42491,4.7007165
ACCIDENT_42492,4.5875673
ACCIDENT_42493,4.461476
ACCIDENT_42494,4.25989
ACCIDENT_42495,3.9455678
ACCIDENT_42496,4.293307
ACCIDENT_42497,3.3408825
ACCIDENT_42498,4.8170724
ACCIDENT_42499,4.5595756
ACCIDENT_42500,4.736474
ACCIDENT_42501,4.3855414
ACCIDENT_42502,4.401984
ACCIDENT_42503,4.0121584
ACCIDENT_42504,4.5564322
ACCIDENT_42505,4.8685746
ACCIDENT_42506,4.829945
ACCIDENT_42507,4.987705
ACCIDENT_42508,4.593681
ACCIDENT_42509,4.8441024
ACCIDENT_42510,4.534391
ACCIDENT_42511,4.7143683
ACCIDENT_42512,4.1074944
ACCIDENT_42513,6.7385287
ACCIDENT_42514,7.9207816
ACCIDENT_42515,5.2424855
ACCIDENT_42516,4.2728105
ACCIDENT_42517,5.1301003
ACCIDENT_42518,5.1874
ACCIDENT_42519,5.0519037
ACCIDENT_42520,3.5303512
ACCIDENT_42521,4.6933637
ACCIDENT_42522,4.8106833
ACCIDENT_42523,4.3369718
ACCIDENT_42524,4.765458
ACCIDENT_42525,4.660779
ACCIDENT_42526,4.4103026
ACCIDENT_42527,4.977435
ACCIDENT_42528,4.2737937
ACCIDENT_42529,4.557789
ACCIDENT_42530,3.5904639
ACCIDENT_42531,3.6429808
ACCIDENT_42532,4.9113812
ACCIDENT_42533,4.247862
ACCIDENT_42534,4.4336
ACCIDENT_42535,3.777425
ACCIDENT_42536,4.4150405
ACCIDENT_42537,4.338191
ACCIDENT_42538,3.789838
ACCIDENT_42539,4.9811215
ACCIDENT_42540,4.6225266
ACCIDENT_42541,4.642416
ACCIDENT_42542,3.162376
ACCIDENT_42543,4.1970873
ACCIDENT_42544,5.2537575
ACCIDENT_42545,4.1866803
ACCIDENT_42546,4.4714046
ACCIDENT_42547,4.5341
ACCIDENT_42548,3.4937952
ACCIDENT_42549,3.6539981
ACCIDENT_42550,4.6961665
ACCIDENT_42551,4.559407
ACCIDENT_42552,4.5924554
ACCIDENT_42553,4.706375
ACCIDENT_42554,5.1981416
ACCIDENT_42555,4.436101
ACCIDENT_42556,4.4975095
ACCIDENT_42557,4.4568486
ACCIDENT_42558,4.4184976
ACCIDENT_42559,6.646711
ACCIDENT_42560,4.1727495
ACCIDENT_42561,3.6693637
ACCIDENT_42562,4.770846
ACCIDENT_42563,4.432649
ACCIDENT_42564,4.219437
ACCIDENT_42565,4.391146
ACCIDENT_42566,3.53697
ACCIDENT_42567,4.4663787
ACCIDENT_42568,4.461296
ACCIDENT_42569,4.3094525
ACCIDENT_42570,4.337458
ACCIDENT_42571,4.3474545
ACCIDENT_42572,4.8130803
ACCIDENT_42573,4.16843
ACCIDENT_42574,3.6249413
ACCIDENT_42575,4.591511
ACCIDENT_42576,4.239215
ACCIDENT_42577,4.2140045
ACCIDENT_42578,7.407443
ACCIDENT_42579,5.726335
ACCIDENT_42580,4.397242
ACCIDENT_42581,4.3690476
ACCIDENT_42582,4.907805
ACCIDENT_42583,3.6141586
ACCIDENT_42584,5.094992
ACCIDENT_42585,4.564403
ACCIDENT_42586,3.5369835
ACCIDENT_42587,4.7725344
ACCIDENT_42588,4.4535804
ACCIDENT_42589,4.808368
ACCIDENT_42590,3.6212556
ACCIDENT_42591,5.4253297
ACCIDENT_42592,4.5138936
ACCIDENT_42593,3.5590446
ACCIDENT_42594,4.6395745
ACCIDENT_42595,4.4873943
ACCIDENT_42596,4.7535605
ACCIDENT_42597,5.6429095
ACCIDENT_42598,4.3791003
ACCIDENT_42599,4.620197
ACCIDENT_42600,4.058065
ACCIDENT_42601,3.5152662
ACCIDENT_42602,4.8258805
ACCIDENT_42603,4.418882
ACCIDENT_42604,4.642304
ACCIDENT_42605,6.3259807
ACCIDENT_42606,4.043536
ACCIDENT_42607,5.0726004
ACCIDENT_42608,4.641774
ACCIDENT_42609,4.557768
ACCIDENT_42610,4.775104
ACCIDENT_42611,3.9061859
ACCIDENT_42612,3.3238575
ACCIDENT_42613,4.27583
ACCIDENT_42614,4.615872
ACCIDENT_42615,4.5328565
ACCIDENT_42616,4.3918715
ACCIDENT_42617,4.8938413
ACCIDENT_42618,4.8079867
ACCIDENT_42619,4.3216243
ACCIDENT_42620,4.7360983
ACCIDENT_42621,4.628966
ACCIDENT_42622,3.8215709
ACCIDENT_42623,3.4654145
ACCIDENT_42624,4.3922033
ACCIDENT_42625,5.014031
ACCIDENT_42626,4.3772583
ACCIDENT_42627,4.869928
ACCIDENT_42628,4.4368935
ACCIDENT_42629,4.5273547
ACCIDENT_42630,4.802829
ACCIDENT_42631,4.3034043
ACCIDENT_42632,4.414388
ACCIDENT_42633,4.2296724
ACCIDENT_42634,4.6159444
ACCIDENT_42635,3.4924793
ACCIDENT_42636,4.255605
ACCIDENT_42637,4.345202
ACCIDENT_42638,4.4606194
ACCIDENT_42639,4.7990317
ACCIDENT_42640,4.2455306
ACCIDENT_42641,4.211307
ACCIDENT_42642,4.2409577
ACCIDENT_42643,4.5383506
ACCIDENT_42644,4.5601315
ACCIDENT_42645,4.235448
ACCIDENT_42646,4.4832754
ACCIDENT_42647,4.6034417
ACCIDENT_42648,4.5118623
ACCIDENT_42649,4.404071
ACCIDENT_42650,4.856188
ACCIDENT_42651,3.339848
ACCIDENT_42652,4.6314993
ACCIDENT_42653,4.6998568
ACCIDENT_42654,4.6584864
ACCIDENT_42655,4.8867335
ACCIDENT_42656,3.955675
ACCIDENT_42657,4.716764
ACCIDENT_42658,3.586383
ACCIDENT_42659,4.4172134
ACCIDENT_42660,3.6422288
ACCIDENT_42661,4.756943
ACCIDENT_42662,4.273105
ACCIDENT_42663,4.2330036
ACCIDENT_42664,4.560162
ACCIDENT_42665,4.9951425
ACCIDENT_42666,3.6720269
ACCIDENT_42667,3.9776945
ACCIDENT_42668,4.443618
ACCIDENT_42669,4.3330503
ACCIDENT_42670,4.6940994
ACCIDENT_42671,4.223511
ACCIDENT_42672,4.2344303
ACCIDENT_42673,4.215799
ACCIDENT_42674,5.3900514
ACCIDENT_42675,3.4836423
ACCIDENT_42676,4.493143
ACCIDENT_42677,4.889417
ACCIDENT_42678,4.916832
ACCIDENT_42679,4.5894265
ACCIDENT_42680,4.3342013
ACCIDENT_42681,4.778127
ACCIDENT_42682,4.6877656
ACCIDENT_42683,3.7744186
ACCIDENT_42684,4.496243
ACCIDENT_42685,5.0603466
ACCIDENT_42686,4.585359
ACCIDENT_42687,4.8221507
ACCIDENT_42688,3.8701782
ACCIDENT_42689,3.7386281
ACCIDENT_42690,4.679368
ACCIDENT_42691,3.4239738
ACCIDENT_42692,4.5483775
ACCIDENT_42693,4.5471187
ACCIDENT_42694,3.7417047
ACCIDENT_42695,4.538856
ACCIDENT_42696,5.020309
ACCIDENT_42697,3.93853
ACCIDENT_42698,4.7556243
ACCIDENT_42699,3.725578
ACCIDENT_42700,4.6206865
ACCIDENT_42701,4.4928865
ACCIDENT_42702,3.5976675
ACCIDENT_42703,4.682568
ACCIDENT_42704,3.6236565
ACCIDENT_42705,4.497312
ACCIDENT_42706,4.792916
ACCIDENT_42707,4.8690033
ACCIDENT_42708,4.661431
ACCIDENT_42709,4.3753414
ACCIDENT_42710,4.232637
ACCIDENT_42711,3.8906114
ACCIDENT_42712,4.5538344
ACCIDENT_42713,3.360669
ACCIDENT_42714,4.4297566
ACCIDENT_42715,4.542048
ACCIDENT_42716,3.7349849
ACCIDENT_42717,4.427792
ACCIDENT_42718,4.5632052
ACCIDENT_42719,4.489333
ACCIDENT_42720,5.039593
ACCIDENT_42721,4.0925264
ACCIDENT_42722,5.441465
ACCIDENT_42723,5.5130916
ACCIDENT_42724,4.7243886
ACCIDENT_42725,5.0090218
ACCIDENT_42726,4.443544
ACCIDENT_42727,4.990583
ACCIDENT_42728,4.681235
ACCIDENT_42729,4.8078904
ACCIDENT_42730,5.1471376
ACCIDENT_42731,3.8613732
ACCIDENT_42732,5.5889635
ACCIDENT_42733,4.688687
ACCIDENT_42734,4.7556806
ACCIDENT_42735,3.9233878
ACCIDENT_42736,5.435776
ACCIDENT_42737,5.8597903
ACCIDENT_42738,4.6989026
ACCIDENT_42739,5.2224984
ACCIDENT_42740,3.8358364
ACCIDENT_42741,3.8371627
ACCIDENT_42742,5.5323873
ACCIDENT_42743,5.1563563
ACCIDENT_42744,4.810826
ACCIDENT_42745,4.0700564
ACCIDENT_42746,4.339441
ACCIDENT_42747,4.05271
ACCIDENT_42748,4.6835127
ACCIDENT_42749,4.3249564
ACCIDENT_42750,3.7077796
ACCIDENT_42751,4.5310626
ACCIDENT_42752,4.740784
ACCIDENT_42753,4.399869
ACCIDENT_42754,4.2580876
ACCIDENT_42755,4.775925
ACCIDENT_42756,3.74615
ACCIDENT_42757,4.413896
ACCIDENT_42758,4.7635875
ACCIDENT_42759,4.255008
ACCIDENT_42760,4.7010484
ACCIDENT_42761,4.511668
ACCIDENT_42762,4.39274
ACCIDENT_42763,3.5730426
ACCIDENT_42764,3.90046
ACCIDENT_42765,4.391416
ACCIDENT_42766,4.7693143
ACCIDENT_42767,4.448865
ACCIDENT_42768,4.1737237
ACCIDENT_42769,4.8790417
ACCIDENT_42770,4.5386887
ACCIDENT_42771,5.3663077
ACCIDENT_42772,4.420054
ACCIDENT_42773,5.049738
ACCIDENT_42774,3.5068946
ACCIDENT_42775,4.4630375
ACCIDENT_42776,4.4817023
ACCIDENT_42777,3.9650888
ACCIDENT_42778,3.7259095
ACCIDENT_42779,4.6551347
ACCIDENT_42780,4.5137563
ACCIDENT_42781,4.5248346
ACCIDENT_42782,4.4015994
ACCIDENT_42783,4.65408
ACCIDENT_42784,4.3765497
ACCIDENT_42785,4.3585725
ACCIDENT_42786,4.076207
ACCIDENT_42787,4.489824
ACCIDENT_42788,4.6022897
ACCIDENT_42789,3.6512625
ACCIDENT_42790,4.2783036
ACCIDENT_42791,4.9223027
ACCIDENT_42792,4.390899
ACCIDENT_42793,4.645637
ACCIDENT_42794,4.276981
ACCIDENT_42795,4.3795166
ACCIDENT_42796,4.9021835
ACCIDENT_42797,4.510061
ACCIDENT_42798,3.9300215
ACCIDENT_42799,4.5843782
ACCIDENT_42800,3.8394072
ACCIDENT_42801,4.752852
ACCIDENT_42802,4.463418
ACCIDENT_42803,4.798388
ACCIDENT_42804,4.5146813
ACCIDENT_42805,4.359178
ACCIDENT_42806,4.385999
ACCIDENT_42807,3.7394376
ACCIDENT_42808,4.633555
ACCIDENT_42809,4.676499
ACCIDENT_42810,4.265351
ACCIDENT_42811,3.7661502
ACCIDENT_42812,5.111116
ACCIDENT_42813,3.5829806
ACCIDENT_42814,4.4491343
ACCIDENT_42815,4.2954907
ACCIDENT_42816,4.3331704
ACCIDENT_42817,4.5594625
ACCIDENT_42818,3.5120578
ACCIDENT_42819,4.531922
ACCIDENT_42820,4.6399274
ACCIDENT_42821,4.5111012
ACCIDENT_42822,3.593449
ACCIDENT_42823,4.4273787
ACCIDENT_42824,4.342378
ACCIDENT_42825,3.9885452
ACCIDENT_42826,3.9265125
ACCIDENT_42827,4.802682
ACCIDENT_42828,5.2214637
ACCIDENT_42829,4.3871646
ACCIDENT_42830,4.1223083
ACCIDENT_42831,3.8062978
ACCIDENT_42832,3.7934625
ACCIDENT_42833,5.0128417
ACCIDENT_42834,4.8041053
ACCIDENT_42835,4.1823072
ACCIDENT_42836,3.8271909
ACCIDENT_42837,4.179915
ACCIDENT_42838,3.4304605
ACCIDENT_42839,4.6599693
ACCIDENT_42840,3.5612814
ACCIDENT_42841,3.930537
ACCIDENT_42842,4.745034
ACCIDENT_42843,4.451356
ACCIDENT_42844,4.768633
ACCIDENT_42845,4.499947
ACCIDENT_42846,5.051757
ACCIDENT_42847,3.8492696
ACCIDENT_42848,3.7829163
ACCIDENT_42849,4.666487
ACCIDENT_42850,4.5634303
ACCIDENT_42851,4.332804
ACCIDENT_42852,4.389233
ACCIDENT_42853,4.652296
ACCIDENT_42854,4.2179875
ACCIDENT_42855,4.2179875
ACCIDENT_42856,4.767463
ACCIDENT_42857,4.6647043
ACCIDENT_42858,5.216081
ACCIDENT_42859,4.6195636
ACCIDENT_42860,4.4333057
ACCIDENT_42861,4.221352
ACCIDENT_42862,4.147894
ACCIDENT_42863,4.626631
ACCIDENT_42864,4.7031665
ACCIDENT_42865,4.2953515
ACCIDENT_42866,4.6363583
ACCIDENT_42867,4.3158097
ACCIDENT_42868,4.200606
ACCIDENT_42869,4.4452415
ACCIDENT_42870,4.7892585
ACCIDENT_42871,4.6007204
ACCIDENT_42872,4.8110504
ACCIDENT_42873,4.5639377
ACCIDENT_42874,4.0236235
ACCIDENT_42875,4.366075
ACCIDENT_42876,4.625427
ACCIDENT_42877,4.5518174
ACCIDENT_42878,3.6966612
ACCIDENT_42879,3.7699707
ACCIDENT_42880,4.2842765
ACCIDENT_42881,5.3493237
ACCIDENT_42882,4.4419403
ACCIDENT_42883,4.004225
ACCIDENT_42884,7.2740436
ACCIDENT_42885,4.3888555
ACCIDENT_42886,5.331637
ACCIDENT_42887,3.8427675
ACCIDENT_42888,5.617453
ACCIDENT_42889,6.102915
ACCIDENT_42890,4.6924047
ACCIDENT_42891,4.799605
ACCIDENT_42892,4.121671
ACCIDENT_42893,4.539214
ACCIDENT_42894,4.9986663
ACCIDENT_42895,3.8137283
ACCIDENT_42896,3.6565757
ACCIDENT_42897,4.4179
ACCIDENT_42898,4.490875
ACCIDENT_42899,3.568061
ACCIDENT_42900,4.33273
ACCIDENT_42901,4.734893
ACCIDENT_42902,4.303217
ACCIDENT_42903,5.5831046
ACCIDENT_42904,4.48119
ACCIDENT_42905,4.1917787
ACCIDENT_42906,4.4956393
ACCIDENT_42907,8.316018
ACCIDENT_42908,4.3708715
ACCIDENT_42909,3.7599943
ACCIDENT_42910,4.7780075
ACCIDENT_42911,4.582193
ACCIDENT_42912,5.0685306
ACCIDENT_42913,4.746191
ACCIDENT_42914,4.1400976
ACCIDENT_42915,9.681012
ACCIDENT_42916,4.7802005
ACCIDENT_42917,4.760727
ACCIDENT_42918,3.7941308
ACCIDENT_42919,3.9138508
ACCIDENT_42920,3.7868078
ACCIDENT_42921,4.8972726
ACCIDENT_42922,4.227155
ACCIDENT_42923,4.5037265
ACCIDENT_42924,5.0331774
ACCIDENT_42925,5.2334704
ACCIDENT_42926,5.2973413
ACCIDENT_42927,5.2667203
ACCIDENT_42928,5.235911
ACCIDENT_42929,4.072802
ACCIDENT_42930,5.469419
ACCIDENT_42931,5.0003695
ACCIDENT_42932,3.7907062
ACCIDENT_42933,5.0329247
ACCIDENT_42934,5.5747933
ACCIDENT_42935,3.8622043
ACCIDENT_42936,3.6147115
ACCIDENT_42937,5.412536
ACCIDENT_42938,4.8565764
ACCIDENT_42939,4.8565764
ACCIDENT_42940,5.741711
ACCIDENT_42941,3.9382577
ACCIDENT_42942,5.306643
ACCIDENT_42943,3.8187468
ACCIDENT_42944,4.9117255
ACCIDENT_42945,4.617503
ACCIDENT_42946,4.6789107
ACCIDENT_42947,4.747845
ACCIDENT_42948,4.159675
ACCIDENT_42949,4.5198607
ACCIDENT_42950,4.21318
ACCIDENT_42951,4.2975497
ACCIDENT_42952,5.161612
ACCIDENT_42953,4.210522
ACCIDENT_42954,4.6027837
ACCIDENT_42955,5.441289
ACCIDENT_42956,4.78587
ACCIDENT_42957,4.7104325
ACCIDENT_42958,5.026838
ACCIDENT_42959,3.6872783
ACCIDENT_42960,4.648907
ACCIDENT_42961,5.027799
ACCIDENT_42962,4.3705792
ACCIDENT_42963,4.387515
ACCIDENT_42964,3.6589177
ACCIDENT_42965,3.5973523
ACCIDENT_42966,4.0222926
ACCIDENT_42967,4.2375712
ACCIDENT_42968,4.0804324
ACCIDENT_42969,4.0804324
ACCIDENT_42970,4.0628476
ACCIDENT_42971,4.0645137
ACCIDENT_42972,3.780091
ACCIDENT_42973,4.451617
ACCIDENT_42974,5.226646
ACCIDENT_42975,3.7102134
ACCIDENT_42976,4.1539207
ACCIDENT_42977,4.8348737
ACCIDENT_42978,4.4238296
ACCIDENT_42979,4.7544656
ACCIDENT_42980,4.675672
ACCIDENT_42981,4.030744
ACCIDENT_42982,4.3751965
ACCIDENT_42983,4.533936
ACCIDENT_42984,4.9116464
ACCIDENT_42985,4.3385453
ACCIDENT_42986,3.4919016
ACCIDENT_42987,4.0759783
ACCIDENT_42988,5.861054
ACCIDENT_42989,5.444801
ACCIDENT_42990,4.3940644
ACCIDENT_42991,4.4348035
ACCIDENT_42992,3.560117
ACCIDENT_42993,3.5542986
ACCIDENT_42994,4.809428
ACCIDENT_42995,4.608149
ACCIDENT_42996,5.0167766
ACCIDENT_42997,5.1360173
ACCIDENT_42998,5.3950067
ACCIDENT_42999,4.6405625
ACCIDENT_43000,4.5883017
ACCIDENT_43001,4.4326634
ACCIDENT_43002,4.701528
ACCIDENT_43003,4.2161856
ACCIDENT_43004,3.5472105
ACCIDENT_43005,5.004887
ACCIDENT_43006,4.6109214
ACCIDENT_43007,4.793346
ACCIDENT_43008,4.5153017
ACCIDENT_43009,4.8114104
ACCIDENT_43010,5.2521424
ACCIDENT_43011,3.5658543
ACCIDENT_43012,3.6509326
ACCIDENT_43013,4.6461024
ACCIDENT_43014,4.013821
ACCIDENT_43015,4.2544045
ACCIDENT_43016,4.1986556
ACCIDENT_43017,4.615067
ACCIDENT_43018,4.1489053
ACCIDENT_43019,3.520377
ACCIDENT_43020,4.551505
ACCIDENT_43021,4.2532554
ACCIDENT_43022,4.5158486
ACCIDENT_43023,4.4357467
ACCIDENT_43024,4.3816495
ACCIDENT_43025,4.3357387
ACCIDENT_43026,4.5768166
ACCIDENT_43027,4.4159093
ACCIDENT_43028,4.568793
ACCIDENT_43029,4.7428083
ACCIDENT_43030,4.5046496
ACCIDENT_43031,5.1597247
ACCIDENT_43032,4.990666
ACCIDENT_43033,5.3549733
ACCIDENT_43034,4.5939937
ACCIDENT_43035,3.5837753
ACCIDENT_43036,4.6601243
ACCIDENT_43037,3.461469
ACCIDENT_43038,4.738525
ACCIDENT_43039,3.6950977
ACCIDENT_43040,4.457312
ACCIDENT_43041,4.6575933
ACCIDENT_43042,4.17327
ACCIDENT_43043,3.502816
ACCIDENT_43044,5.1421323
ACCIDENT_43045,3.7189066
ACCIDENT_43046,4.1473513
ACCIDENT_43047,4.6924634
ACCIDENT_43048,4.975716
ACCIDENT_43049,4.6705475
ACCIDENT_43050,4.875924
ACCIDENT_43051,3.7533858
ACCIDENT_43052,4.566357
ACCIDENT_43053,4.4301305
ACCIDENT_43054,5.098399
ACCIDENT_43055,5.0723014
ACCIDENT_43056,4.671867
ACCIDENT_43057,4.7193713
ACCIDENT_43058,4.48956
ACCIDENT_43059,4.8097177
ACCIDENT_43060,4.7737327
ACCIDENT_43061,3.5388172
