ID,ECLO
ACCIDENT_42255,3.8096766
ACCIDENT_42256,4.379345
ACCIDENT_42257,4.376382
ACCIDENT_42258,4.2356815
ACCIDENT_42259,3.8137078
ACCIDENT_42260,3.473234
ACCIDENT_42261,3.9462657
ACCIDENT_42262,4.5689526
ACCIDENT_42263,4.137586
ACCIDENT_42264,3.174708
ACCIDENT_42265,3.8569195
ACCIDENT_42266,3.9931598
ACCIDENT_42267,3.3874545
ACCIDENT_42268,3.0402563
ACCIDENT_42269,4.5053077
ACCIDENT_42270,3.5669749
ACCIDENT_42271,3.9723566
ACCIDENT_42272,3.7267406
ACCIDENT_42273,4.4895177
ACCIDENT_42274,4.3104906
ACCIDENT_42275,4.374239
ACCIDENT_42276,4.4401484
ACCIDENT_42277,4.5208254
ACCIDENT_42278,4.277665
ACCIDENT_42279,4.332864
ACCIDENT_42280,4.229972
ACCIDENT_42281,4.2875457
ACCIDENT_42282,4.402506
ACCIDENT_42283,3.0395722
ACCIDENT_42284,4.40737
ACCIDENT_42285,5.3409605
ACCIDENT_42286,3.6085796
ACCIDENT_42287,4.213777
ACCIDENT_42288,4.633783
ACCIDENT_42289,4.025537
ACCIDENT_42290,4.853809
ACCIDENT_42291,4.3663726
ACCIDENT_42292,4.3842983
ACCIDENT_42293,4.15828
ACCIDENT_42294,4.5771966
ACCIDENT_42295,4.536506
ACCIDENT_42296,5.198107
ACCIDENT_42297,4.5159316
ACCIDENT_42298,3.3644533
ACCIDENT_42299,4.51891
ACCIDENT_42300,4.679748
ACCIDENT_42301,4.489722
ACCIDENT_42302,3.0052698
ACCIDENT_42303,4.4281054
ACCIDENT_42304,3.4542816
ACCIDENT_42305,4.437163
ACCIDENT_42306,5.0516734
ACCIDENT_42307,3.5093691
ACCIDENT_42308,4.890034
ACCIDENT_42309,4.392039
ACCIDENT_42310,4.3160586
ACCIDENT_42311,4.075113
ACCIDENT_42312,3.7455864
ACCIDENT_42313,4.383956
ACCIDENT_42314,4.5239854
ACCIDENT_42315,4.7414403
ACCIDENT_42316,4.550708
ACCIDENT_42317,4.494757
ACCIDENT_42318,4.29956
ACCIDENT_42319,3.5864685
ACCIDENT_42320,3.9608307
ACCIDENT_42321,3.8699167
ACCIDENT_42322,4.3390203
ACCIDENT_42323,3.8889568
ACCIDENT_42324,3.8196878
ACCIDENT_42325,2.9711967
ACCIDENT_42326,3.6470342
ACCIDENT_42327,3.4471242
ACCIDENT_42328,3.8796077
ACCIDENT_42329,4.0678315
ACCIDENT_42330,4.185981
ACCIDENT_42331,2.9791873
ACCIDENT_42332,4.208282
ACCIDENT_42333,3.8948646
ACCIDENT_42334,3.08149
ACCIDENT_42335,3.4990778
ACCIDENT_42336,4.2751265
ACCIDENT_42337,3.0941966
ACCIDENT_42338,3.8025098
ACCIDENT_42339,4.03362
ACCIDENT_42340,3.7713857
ACCIDENT_42341,4.030669
ACCIDENT_42342,3.227941
ACCIDENT_42343,3.6471415
ACCIDENT_42344,4.159251
ACCIDENT_42345,3.9171927
ACCIDENT_42346,3.671252
ACCIDENT_42347,3.7513142
ACCIDENT_42348,3.2675843
ACCIDENT_42349,4.3611813
ACCIDENT_42350,4.4528065
ACCIDENT_42351,4.3601713
ACCIDENT_42352,3.7330124
ACCIDENT_42353,4.211803
ACCIDENT_42354,4.281035
ACCIDENT_42355,4.304437
ACCIDENT_42356,4.212262
ACCIDENT_42357,3.99541
ACCIDENT_42358,3.8095567
ACCIDENT_42359,4.0145807
ACCIDENT_42360,3.7123601
ACCIDENT_42361,3.9218967
ACCIDENT_42362,3.3053412
ACCIDENT_42363,3.301171
ACCIDENT_42364,3.5531712
ACCIDENT_42365,4.2983294
ACCIDENT_42366,4.1961336
ACCIDENT_42367,4.165578
ACCIDENT_42368,4.088573
ACCIDENT_42369,4.4763174
ACCIDENT_42370,3.695399
ACCIDENT_42371,4.075061
ACCIDENT_42372,3.67935
ACCIDENT_42373,4.0268927
ACCIDENT_42374,3.9010468
ACCIDENT_42375,4.1128497
ACCIDENT_42376,3.322418
ACCIDENT_42377,4.2203116
ACCIDENT_42378,4.2288284
ACCIDENT_42379,4.011018
ACCIDENT_42380,3.8316307
ACCIDENT_42381,3.4066856
ACCIDENT_42382,4.0997205
ACCIDENT_42383,3.977483
ACCIDENT_42384,4.047825
ACCIDENT_42385,3.2108834
ACCIDENT_42386,3.2165728
ACCIDENT_42387,3.2994776
ACCIDENT_42388,3.7288604
ACCIDENT_42389,3.762365
ACCIDENT_42390,4.074322
ACCIDENT_42391,4.379737
ACCIDENT_42392,4.4939322
ACCIDENT_42393,3.4358356
ACCIDENT_42394,3.4173806
ACCIDENT_42395,3.6421509
ACCIDENT_42396,4.2718563
ACCIDENT_42397,5.268199
ACCIDENT_42398,4.1789846
ACCIDENT_42399,4.191299
ACCIDENT_42400,4.2125263
ACCIDENT_42401,4.004341
ACCIDENT_42402,4.293349
ACCIDENT_42403,3.6913745
ACCIDENT_42404,2.773096
ACCIDENT_42405,3.779477
ACCIDENT_42406,4.0430803
ACCIDENT_42407,3.970542
ACCIDENT_42408,3.5035012
ACCIDENT_42409,4.04906
ACCIDENT_42410,4.1058493
ACCIDENT_42411,4.1222296
ACCIDENT_42412,3.3875504
ACCIDENT_42413,3.2102773
ACCIDENT_42414,4.1493063
ACCIDENT_42415,3.3881297
ACCIDENT_42416,3.548361
ACCIDENT_42417,4.929984
ACCIDENT_42418,4.0585165
ACCIDENT_42419,4.1094246
ACCIDENT_42420,4.035595
ACCIDENT_42421,4.053106
ACCIDENT_42422,4.5123925
ACCIDENT_42423,4.0748734
ACCIDENT_42424,4.03848
ACCIDENT_42425,4.7898116
ACCIDENT_42426,3.9665802
ACCIDENT_42427,3.6945758
ACCIDENT_42428,4.0657873
ACCIDENT_42429,4.1236067
ACCIDENT_42430,4.1573195
ACCIDENT_42431,3.837737
ACCIDENT_42432,4.343081
ACCIDENT_42433,3.9596205
ACCIDENT_42434,3.4201226
ACCIDENT_42435,4.0424414
ACCIDENT_42436,3.9315174
ACCIDENT_42437,3.744917
ACCIDENT_42438,4.0016174
ACCIDENT_42439,3.2479959
ACCIDENT_42440,4.4257016
ACCIDENT_42441,3.986318
ACCIDENT_42442,3.661719
ACCIDENT_42443,4.1113167
ACCIDENT_42444,3.3926952
ACCIDENT_42445,4.0096107
ACCIDENT_42446,3.572066
ACCIDENT_42447,3.1461082
ACCIDENT_42448,3.1878343
ACCIDENT_42449,3.922324
ACCIDENT_42450,4.1795917
ACCIDENT_42451,3.8647933
ACCIDENT_42452,3.0452611
ACCIDENT_42453,3.8508823
ACCIDENT_42454,4.144596
ACCIDENT_42455,3.6312094
ACCIDENT_42456,5.1263685
ACCIDENT_42457,3.9992197
ACCIDENT_42458,3.9337041
ACCIDENT_42459,4.3023634
ACCIDENT_42460,3.4639146
ACCIDENT_42461,3.5331492
ACCIDENT_42462,3.4743292
ACCIDENT_42463,4.0180984
ACCIDENT_42464,3.7390654
ACCIDENT_42465,3.8761456
ACCIDENT_42466,3.318423
ACCIDENT_42467,3.8092747
ACCIDENT_42468,4.3384595
ACCIDENT_42469,3.4471579
ACCIDENT_42470,3.429519
ACCIDENT_42471,3.04902
ACCIDENT_42472,3.5705035
ACCIDENT_42473,3.373572
ACCIDENT_42474,4.3078256
ACCIDENT_42475,4.4502387
ACCIDENT_42476,4.099031
ACCIDENT_42477,4.320446
ACCIDENT_42478,4.2248816
ACCIDENT_42479,4.113361
ACCIDENT_42480,4.6412654
ACCIDENT_42481,4.3260236
ACCIDENT_42482,3.0954382
ACCIDENT_42483,3.893098
ACCIDENT_42484,4.3972144
ACCIDENT_42485,3.7211156
ACCIDENT_42486,4.4227705
ACCIDENT_42487,3.169767
ACCIDENT_42488,4.262082
ACCIDENT_42489,4.078409
ACCIDENT_42490,4.2856593
ACCIDENT_42491,4.4656787
ACCIDENT_42492,4.071113
ACCIDENT_42493,4.1812825
ACCIDENT_42494,4.1161375
ACCIDENT_42495,3.7162223
ACCIDENT_42496,3.9115222
ACCIDENT_42497,3.1120665
ACCIDENT_42498,4.4097795
ACCIDENT_42499,4.4762
ACCIDENT_42500,4.05144
ACCIDENT_42501,3.8636477
ACCIDENT_42502,4.4707875
ACCIDENT_42503,3.0556388
ACCIDENT_42504,3.6271713
ACCIDENT_42505,3.600946
ACCIDENT_42506,4.4662433
ACCIDENT_42507,4.399512
ACCIDENT_42508,4.201777
ACCIDENT_42509,4.481319
ACCIDENT_42510,3.860757
ACCIDENT_42511,4.0012803
ACCIDENT_42512,3.4072435
ACCIDENT_42513,6.0418253
ACCIDENT_42514,7.0255375
ACCIDENT_42515,4.132165
ACCIDENT_42516,4.5355387
ACCIDENT_42517,4.9083395
ACCIDENT_42518,4.6785855
ACCIDENT_42519,4.882167
ACCIDENT_42520,3.0679703
ACCIDENT_42521,4.0548077
ACCIDENT_42522,4.3650584
ACCIDENT_42523,3.9910734
ACCIDENT_42524,4.080276
ACCIDENT_42525,4.1138763
ACCIDENT_42526,4.002722
ACCIDENT_42527,3.79723
ACCIDENT_42528,3.9601095
ACCIDENT_42529,3.9962525
ACCIDENT_42530,3.446966
ACCIDENT_42531,3.642203
ACCIDENT_42532,4.2904806
ACCIDENT_42533,3.6303961
ACCIDENT_42534,3.8291523
ACCIDENT_42535,3.329608
ACCIDENT_42536,3.987858
ACCIDENT_42537,4.0766435
ACCIDENT_42538,3.3135865
ACCIDENT_42539,4.0063305
ACCIDENT_42540,4.088092
ACCIDENT_42541,4.4444237
ACCIDENT_42542,3.2309582
ACCIDENT_42543,3.5958886
ACCIDENT_42544,4.8959813
ACCIDENT_42545,4.0557413
ACCIDENT_42546,3.8018754
ACCIDENT_42547,4.3823113
ACCIDENT_42548,3.2826934
ACCIDENT_42549,3.4670804
ACCIDENT_42550,4.1531096
ACCIDENT_42551,4.2544875
ACCIDENT_42552,4.37595
ACCIDENT_42553,3.6928408
ACCIDENT_42554,3.8913114
ACCIDENT_42555,3.8140347
ACCIDENT_42556,4.2255616
ACCIDENT_42557,3.9894059
ACCIDENT_42558,4.162699
ACCIDENT_42559,5.06851
ACCIDENT_42560,3.5324318
ACCIDENT_42561,3.261671
ACCIDENT_42562,4.1248302
ACCIDENT_42563,3.915082
ACCIDENT_42564,3.689504
ACCIDENT_42565,4.0276794
ACCIDENT_42566,3.1253276
ACCIDENT_42567,4.052991
ACCIDENT_42568,3.7642076
ACCIDENT_42569,4.015686
ACCIDENT_42570,3.7837744
ACCIDENT_42571,4.0100074
ACCIDENT_42572,4.456964
ACCIDENT_42573,3.537883
ACCIDENT_42574,3.3397362
ACCIDENT_42575,3.9051702
ACCIDENT_42576,3.9174087
ACCIDENT_42577,3.85248
ACCIDENT_42578,5.9878635
ACCIDENT_42579,4.552598
ACCIDENT_42580,3.8220422
ACCIDENT_42581,3.8267097
ACCIDENT_42582,4.3310943
ACCIDENT_42583,3.291859
ACCIDENT_42584,4.3356233
ACCIDENT_42585,4.047714
ACCIDENT_42586,3.4445388
ACCIDENT_42587,4.405523
ACCIDENT_42588,3.7087972
ACCIDENT_42589,4.1716843
ACCIDENT_42590,3.4832678
ACCIDENT_42591,4.354574
ACCIDENT_42592,4.031861
ACCIDENT_42593,3.5070686
ACCIDENT_42594,4.079567
ACCIDENT_42595,4.1079884
ACCIDENT_42596,4.0487585
ACCIDENT_42597,4.7041187
ACCIDENT_42598,4.1101346
ACCIDENT_42599,3.9019022
ACCIDENT_42600,3.6919146
ACCIDENT_42601,2.9987094
ACCIDENT_42602,4.2373505
ACCIDENT_42603,4.2622023
ACCIDENT_42604,4.1249943
ACCIDENT_42605,5.071029
ACCIDENT_42606,3.3566754
ACCIDENT_42607,4.31926
ACCIDENT_42608,4.0437565
ACCIDENT_42609,3.9516382
ACCIDENT_42610,4.152953
ACCIDENT_42611,3.4249575
ACCIDENT_42612,3.4594836
ACCIDENT_42613,3.8608358
ACCIDENT_42614,4.384125
ACCIDENT_42615,3.6365066
ACCIDENT_42616,3.7854974
ACCIDENT_42617,4.3643856
ACCIDENT_42618,4.2221937
ACCIDENT_42619,4.2074785
ACCIDENT_42620,4.157696
ACCIDENT_42621,4.0221334
ACCIDENT_42622,3.5727708
ACCIDENT_42623,3.155075
ACCIDENT_42624,3.9232655
ACCIDENT_42625,4.544394
ACCIDENT_42626,3.96786
ACCIDENT_42627,4.2442327
ACCIDENT_42628,4.0256505
ACCIDENT_42629,3.9395463
ACCIDENT_42630,3.8599873
ACCIDENT_42631,4.1958385
ACCIDENT_42632,4.074932
ACCIDENT_42633,3.7347693
ACCIDENT_42634,4.11939
ACCIDENT_42635,3.3674588
ACCIDENT_42636,3.8551693
ACCIDENT_42637,3.8792694
ACCIDENT_42638,3.9218323
ACCIDENT_42639,4.104859
ACCIDENT_42640,3.8292797
ACCIDENT_42641,3.592179
ACCIDENT_42642,3.7335734
ACCIDENT_42643,3.9611742
ACCIDENT_42644,3.9653065
ACCIDENT_42645,3.6717033
ACCIDENT_42646,4.353292
ACCIDENT_42647,3.6719892
ACCIDENT_42648,3.873476
ACCIDENT_42649,3.8318546
ACCIDENT_42650,3.8137283
ACCIDENT_42651,3.0569024
ACCIDENT_42652,3.9773085
ACCIDENT_42653,4.1013274
ACCIDENT_42654,4.1798863
ACCIDENT_42655,3.9703648
ACCIDENT_42656,3.622158
ACCIDENT_42657,3.9078603
ACCIDENT_42658,3.07794
ACCIDENT_42659,3.8918147
ACCIDENT_42660,3.178089
ACCIDENT_42661,4.1429267
ACCIDENT_42662,3.8556721
ACCIDENT_42663,3.8191562
ACCIDENT_42664,4.1939354
ACCIDENT_42665,4.312673
ACCIDENT_42666,3.4446518
ACCIDENT_42667,3.7028058
ACCIDENT_42668,3.809528
ACCIDENT_42669,4.082919
ACCIDENT_42670,3.9990487
ACCIDENT_42671,3.7173305
ACCIDENT_42672,3.9611354
ACCIDENT_42673,3.5455012
ACCIDENT_42674,4.491109
ACCIDENT_42675,3.3872883
ACCIDENT_42676,3.8991344
ACCIDENT_42677,4.3084664
ACCIDENT_42678,4.3516064
ACCIDENT_42679,3.9805558
ACCIDENT_42680,4.172203
ACCIDENT_42681,4.349569
ACCIDENT_42682,4.1865897
ACCIDENT_42683,3.4213989
ACCIDENT_42684,3.7375546
ACCIDENT_42685,4.568833
ACCIDENT_42686,3.9796162
ACCIDENT_42687,4.2657514
ACCIDENT_42688,3.0140643
ACCIDENT_42689,2.9646318
ACCIDENT_42690,3.7971802
ACCIDENT_42691,3.398791
ACCIDENT_42692,4.3546715
ACCIDENT_42693,4.0170884
ACCIDENT_42694,3.4567668
ACCIDENT_42695,4.2751555
ACCIDENT_42696,4.0661745
ACCIDENT_42697,3.4427626
ACCIDENT_42698,4.1569557
ACCIDENT_42699,3.25822
ACCIDENT_42700,3.996923
ACCIDENT_42701,4.103864
ACCIDENT_42702,3.295222
ACCIDENT_42703,4.2259345
ACCIDENT_42704,3.3375194
ACCIDENT_42705,4.1561294
ACCIDENT_42706,4.578768
ACCIDENT_42707,4.065461
ACCIDENT_42708,4.518092
ACCIDENT_42709,4.085822
ACCIDENT_42710,4.1589856
ACCIDENT_42711,3.2877622
ACCIDENT_42712,4.035954
ACCIDENT_42713,3.4380164
ACCIDENT_42714,4.0981646
ACCIDENT_42715,4.1848197
ACCIDENT_42716,3.4077914
ACCIDENT_42717,4.4078236
ACCIDENT_42718,4.2049975
ACCIDENT_42719,4.104247
ACCIDENT_42720,4.9227805
ACCIDENT_42721,3.1736917
ACCIDENT_42722,4.8507714
ACCIDENT_42723,4.357631
ACCIDENT_42724,4.340414
ACCIDENT_42725,4.4921594
ACCIDENT_42726,4.103408
ACCIDENT_42727,4.278363
ACCIDENT_42728,4.489774
ACCIDENT_42729,4.1476145
ACCIDENT_42730,4.602985
ACCIDENT_42731,3.4717147
ACCIDENT_42732,4.4711
ACCIDENT_42733,4.7561893
ACCIDENT_42734,4.3928547
ACCIDENT_42735,3.6473613
ACCIDENT_42736,4.955966
ACCIDENT_42737,5.7283783
ACCIDENT_42738,5.04019
ACCIDENT_42739,4.727589
ACCIDENT_42740,3.4238818
ACCIDENT_42741,3.7045968
ACCIDENT_42742,5.596036
ACCIDENT_42743,4.7377563
ACCIDENT_42744,3.9949512
ACCIDENT_42745,3.6970832
ACCIDENT_42746,4.0228972
ACCIDENT_42747,3.7391338
ACCIDENT_42748,3.9024308
ACCIDENT_42749,3.9273522
ACCIDENT_42750,3.485945
ACCIDENT_42751,3.8688338
ACCIDENT_42752,3.9328985
ACCIDENT_42753,4.0137644
ACCIDENT_42754,3.782441
ACCIDENT_42755,4.320549
ACCIDENT_42756,3.3008564
ACCIDENT_42757,4.2193403
ACCIDENT_42758,4.344147
ACCIDENT_42759,4.0701027
ACCIDENT_42760,3.3171797
ACCIDENT_42761,4.000564
ACCIDENT_42762,3.8645911
ACCIDENT_42763,3.0370204
ACCIDENT_42764,3.7916212
ACCIDENT_42765,4.2228184
ACCIDENT_42766,4.186014
ACCIDENT_42767,4.057865
ACCIDENT_42768,3.8232858
ACCIDENT_42769,4.383665
ACCIDENT_42770,4.178523
ACCIDENT_42771,4.16919
ACCIDENT_42772,3.5927205
ACCIDENT_42773,4.598786
ACCIDENT_42774,3.2486446
ACCIDENT_42775,3.511657
ACCIDENT_42776,3.702191
ACCIDENT_42777,3.9043994
ACCIDENT_42778,3.504803
ACCIDENT_42779,4.541402
ACCIDENT_42780,4.0299764
ACCIDENT_42781,3.8057673
ACCIDENT_42782,3.7305532
ACCIDENT_42783,4.274101
ACCIDENT_42784,3.7155151
ACCIDENT_42785,4.0550904
ACCIDENT_42786,3.6981037
ACCIDENT_42787,3.8394716
ACCIDENT_42788,3.7963293
ACCIDENT_42789,3.3324423
ACCIDENT_42790,3.7565777
ACCIDENT_42791,4.420415
ACCIDENT_42792,4.030024
ACCIDENT_42793,4.170051
ACCIDENT_42794,3.3757217
ACCIDENT_42795,4.1089344
ACCIDENT_42796,4.095553
ACCIDENT_42797,4.0821385
ACCIDENT_42798,3.5942593
ACCIDENT_42799,4.084349
ACCIDENT_42800,3.354259
ACCIDENT_42801,4.140427
ACCIDENT_42802,3.779889
ACCIDENT_42803,4.2864704
ACCIDENT_42804,3.8252027
ACCIDENT_42805,3.937844
ACCIDENT_42806,4.006541
ACCIDENT_42807,3.306514
ACCIDENT_42808,4.0859637
ACCIDENT_42809,3.9938061
ACCIDENT_42810,3.8317242
ACCIDENT_42811,3.4326293
ACCIDENT_42812,4.3508625
ACCIDENT_42813,3.1237729
ACCIDENT_42814,3.9756503
ACCIDENT_42815,3.7558262
ACCIDENT_42816,3.7815917
ACCIDENT_42817,3.8838649
ACCIDENT_42818,2.9615786
ACCIDENT_42819,3.7781084
ACCIDENT_42820,4.056193
ACCIDENT_42821,4.091702
ACCIDENT_42822,3.0333776
ACCIDENT_42823,3.2175102
ACCIDENT_42824,3.910067
ACCIDENT_42825,3.5005872
ACCIDENT_42826,3.3414333
ACCIDENT_42827,4.0181885
ACCIDENT_42828,4.2497964
ACCIDENT_42829,4.0416584
ACCIDENT_42830,3.7957437
ACCIDENT_42831,3.4875114
ACCIDENT_42832,3.1955285
ACCIDENT_42833,3.946923
ACCIDENT_42834,3.4723294
ACCIDENT_42835,3.273348
ACCIDENT_42836,3.3361454
ACCIDENT_42837,3.5360324
ACCIDENT_42838,2.8423605
ACCIDENT_42839,3.8065143
ACCIDENT_42840,3.18953
ACCIDENT_42841,3.1960168
ACCIDENT_42842,4.3581586
ACCIDENT_42843,3.707962
ACCIDENT_42844,3.924055
ACCIDENT_42845,3.8617058
ACCIDENT_42846,4.3942385
ACCIDENT_42847,3.2514606
ACCIDENT_42848,3.5527976
ACCIDENT_42849,4.0566816
ACCIDENT_42850,3.558635
ACCIDENT_42851,3.8696382
ACCIDENT_42852,3.9251485
ACCIDENT_42853,4.3545094
ACCIDENT_42854,3.5755656
ACCIDENT_42855,3.5755656
ACCIDENT_42856,3.8909497
ACCIDENT_42857,4.148545
ACCIDENT_42858,4.9191
ACCIDENT_42859,3.6189535
ACCIDENT_42860,3.7647405
ACCIDENT_42861,3.5068905
ACCIDENT_42862,3.858799
ACCIDENT_42863,4.07818
ACCIDENT_42864,3.933638
ACCIDENT_42865,3.6046221
ACCIDENT_42866,4.118122
ACCIDENT_42867,3.9043753
ACCIDENT_42868,3.8952105
ACCIDENT_42869,4.214584
ACCIDENT_42870,4.213769
ACCIDENT_42871,4.056519
ACCIDENT_42872,4.5241003
ACCIDENT_42873,4.044199
ACCIDENT_42874,3.7675972
ACCIDENT_42875,4.147123
ACCIDENT_42876,4.0697393
ACCIDENT_42877,4.115919
ACCIDENT_42878,3.407073
ACCIDENT_42879,3.4422708
ACCIDENT_42880,4.061434
ACCIDENT_42881,4.465645
ACCIDENT_42882,3.7734587
ACCIDENT_42883,3.1233633
ACCIDENT_42884,5.516401
ACCIDENT_42885,3.85499
ACCIDENT_42886,4.411721
ACCIDENT_42887,3.0570738
ACCIDENT_42888,4.4636273
ACCIDENT_42889,5.0634737
ACCIDENT_42890,4.2112846
ACCIDENT_42891,3.878767
ACCIDENT_42892,3.5165336
ACCIDENT_42893,4.0402555
ACCIDENT_42894,3.6875892
ACCIDENT_42895,3.2304013
ACCIDENT_42896,3.2542431
ACCIDENT_42897,3.4412005
ACCIDENT_42898,4.0601673
ACCIDENT_42899,2.959665
ACCIDENT_42900,4.002679
ACCIDENT_42901,4.2448826
ACCIDENT_42902,3.4672978
ACCIDENT_42903,4.3328934
ACCIDENT_42904,3.966664
ACCIDENT_42905,4.135453
ACCIDENT_42906,4.1834736
ACCIDENT_42907,3.4571257
ACCIDENT_42908,4.249874
ACCIDENT_42909,3.2693102
ACCIDENT_42910,4.322935
ACCIDENT_42911,3.9421375
ACCIDENT_42912,4.76418
ACCIDENT_42913,4.2339816
ACCIDENT_42914,4.184001
ACCIDENT_42915,3.7425294
ACCIDENT_42916,4.416801
ACCIDENT_42917,4.101576
ACCIDENT_42918,3.176412
ACCIDENT_42919,3.5934262
ACCIDENT_42920,3.2842758
ACCIDENT_42921,4.6850195
ACCIDENT_42922,3.0042799
ACCIDENT_42923,3.7920687
ACCIDENT_42924,4.145727
ACCIDENT_42925,4.539467
ACCIDENT_42926,4.622915
ACCIDENT_42927,4.6336946
ACCIDENT_42928,4.3441486
ACCIDENT_42929,3.0272734
ACCIDENT_42930,4.7475085
ACCIDENT_42931,4.423518
ACCIDENT_42932,3.5863717
ACCIDENT_42933,4.6764812
ACCIDENT_42934,5.2474523
ACCIDENT_42935,3.698659
ACCIDENT_42936,3.1868806
ACCIDENT_42937,4.8687496
ACCIDENT_42938,4.524663
ACCIDENT_42939,4.524663
ACCIDENT_42940,4.370228
ACCIDENT_42941,3.4167027
ACCIDENT_42942,4.6244135
ACCIDENT_42943,3.107222
ACCIDENT_42944,4.3380756
ACCIDENT_42945,3.8694499
ACCIDENT_42946,3.9568377
ACCIDENT_42947,4.300202
ACCIDENT_42948,3.5529702
ACCIDENT_42949,4.111231
ACCIDENT_42950,3.9313247
ACCIDENT_42951,3.6370838
ACCIDENT_42952,3.6784723
ACCIDENT_42953,3.9401572
ACCIDENT_42954,3.7568421
ACCIDENT_42955,4.892453
ACCIDENT_42956,4.2453804
ACCIDENT_42957,4.180142
ACCIDENT_42958,4.475908
ACCIDENT_42959,3.4161441
ACCIDENT_42960,3.9680612
ACCIDENT_42961,4.4408402
ACCIDENT_42962,4.0937147
ACCIDENT_42963,3.9315977
ACCIDENT_42964,3.168301
ACCIDENT_42965,3.102027
ACCIDENT_42966,3.4920814
ACCIDENT_42967,3.4946127
ACCIDENT_42968,3.4933608
ACCIDENT_42969,3.4933608
ACCIDENT_42970,3.4396272
ACCIDENT_42971,3.5781631
ACCIDENT_42972,3.5479598
ACCIDENT_42973,4.1402783
ACCIDENT_42974,4.124326
ACCIDENT_42975,3.4002569
ACCIDENT_42976,3.7098227
ACCIDENT_42977,3.6918666
ACCIDENT_42978,3.9700885
ACCIDENT_42979,4.227381
ACCIDENT_42980,3.972932
ACCIDENT_42981,3.4606066
ACCIDENT_42982,4.0694833
ACCIDENT_42983,3.9539504
ACCIDENT_42984,4.099112
ACCIDENT_42985,3.7216284
ACCIDENT_42986,3.338426
ACCIDENT_42987,3.5099168
ACCIDENT_42988,4.462559
ACCIDENT_42989,3.8922741
ACCIDENT_42990,3.9370005
ACCIDENT_42991,3.8433154
ACCIDENT_42992,3.0905888
ACCIDENT_42993,2.9260352
ACCIDENT_42994,4.142052
ACCIDENT_42995,4.1079426
ACCIDENT_42996,4.3061333
ACCIDENT_42997,4.1092343
ACCIDENT_42998,4.202018
ACCIDENT_42999,3.8833697
ACCIDENT_43000,4.0950313
ACCIDENT_43001,3.7711382
ACCIDENT_43002,4.013247
ACCIDENT_43003,3.8038478
ACCIDENT_43004,3.1597471
ACCIDENT_43005,3.9537811
ACCIDENT_43006,4.262984
ACCIDENT_43007,4.067072
ACCIDENT_43008,3.796875
ACCIDENT_43009,4.221814
ACCIDENT_43010,4.549952
ACCIDENT_43011,3.3241975
ACCIDENT_43012,3.1333
ACCIDENT_43013,3.9682722
ACCIDENT_43014,3.4534922
ACCIDENT_43015,3.4692125
ACCIDENT_43016,4.1644197
ACCIDENT_43017,4.1547837
ACCIDENT_43018,3.663678
ACCIDENT_43019,3.4774606
ACCIDENT_43020,3.893104
ACCIDENT_43021,3.4108367
ACCIDENT_43022,4.0081587
ACCIDENT_43023,3.781632
ACCIDENT_43024,3.881563
ACCIDENT_43025,3.949112
ACCIDENT_43026,4.070538
ACCIDENT_43027,3.6858683
ACCIDENT_43028,3.9712474
ACCIDENT_43029,4.0433173
ACCIDENT_43030,3.7711234
ACCIDENT_43031,4.3555613
ACCIDENT_43032,4.2657485
ACCIDENT_43033,4.7883587
ACCIDENT_43034,3.9275048
ACCIDENT_43035,3.0653934
ACCIDENT_43036,3.984
ACCIDENT_43037,3.0912638
ACCIDENT_43038,4.045184
ACCIDENT_43039,3.5752985
ACCIDENT_43040,3.9374995
ACCIDENT_43041,4.186811
ACCIDENT_43042,3.62299
ACCIDENT_43043,3.2891867
ACCIDENT_43044,4.411008
ACCIDENT_43045,3.3595707
ACCIDENT_43046,3.2329743
ACCIDENT_43047,3.858238
ACCIDENT_43048,4.2644086
ACCIDENT_43049,4.1451545
ACCIDENT_43050,4.2632427
ACCIDENT_43051,3.5395997
ACCIDENT_43052,3.8924415
ACCIDENT_43053,3.7877576
ACCIDENT_43054,3.5806472
ACCIDENT_43055,3.5843253
ACCIDENT_43056,4.170002
ACCIDENT_43057,3.8478389
ACCIDENT_43058,3.9303923
ACCIDENT_43059,4.0060782
ACCIDENT_43060,4.1231976
ACCIDENT_43061,3.3996987
ACCIDENT_43062,3.2843602
ACCIDENT_43063,4.4054933
ACCIDENT_43064,4.0344596
ACCIDENT_43065,3.331468
ACCIDENT_43066,3.6559603
ACCIDENT_43067,3.6759374
ACCIDENT_43068,3.3702316
ACCIDENT_43069,4.2486787
ACCIDENT_43070,3.9205935
ACCIDENT_43071,3.4301925
ACCIDENT_43072,3.5329936
ACCIDENT_43073,3.4100175
ACCIDENT_43074,4.2142677
ACCIDENT_43075,3.2740126
ACCIDENT_43076,4.172862
ACCIDENT_43077,3.8171048
ACCIDENT_43078,3.3039434
ACCIDENT_43079,3.5509765
ACCIDENT_43080,3.902134
ACCIDENT_43081,3.3413317
ACCIDENT_43082,4.041956
ACCIDENT_43083,4.345439
ACCIDENT_43084,4.026484
ACCIDENT_43085,4.34694
ACCIDENT_43086,3.8700066
ACCIDENT_43087,4.100247
ACCIDENT_43088,4.1052055
ACCIDENT_43089,3.6136215
ACCIDENT_43090,2.8639543
ACCIDENT_43091,3.0006385
ACCIDENT_43092,4.011081
ACCIDENT_43093,3.808376
ACCIDENT_43094,4.1012483
