ID,ECLO
ACCIDENT_42105,4.3200197
ACCIDENT_42106,4.173004
ACCIDENT_42107,3.9740424
ACCIDENT_42108,4.18287
ACCIDENT_42109,4.216556
ACCIDENT_42110,3.7119622
ACCIDENT_42111,3.8406172
ACCIDENT_42112,4.066986
ACCIDENT_42113,4.052359
ACCIDENT_42114,3.83611
ACCIDENT_42115,3.3783505
ACCIDENT_42116,3.8570423
ACCIDENT_42117,4.1591406
ACCIDENT_42118,4.0442085
ACCIDENT_42119,3.3766255
ACCIDENT_42120,3.6877737
ACCIDENT_42121,3.9877567
ACCIDENT_42122,3.598829
ACCIDENT_42123,3.6366177
ACCIDENT_42124,4.3248577
ACCIDENT_42125,4.3650866
ACCIDENT_42126,3.3690403
ACCIDENT_42127,3.9709868
ACCIDENT_42128,4.0605474
ACCIDENT_42129,3.842348
ACCIDENT_42130,4.436451
ACCIDENT_42131,4.5337043
ACCIDENT_42132,4.8937616
ACCIDENT_42133,4.1965637
ACCIDENT_42134,3.4186256
ACCIDENT_42135,4.1507287
ACCIDENT_42136,4.1507287
ACCIDENT_42137,3.5676641
ACCIDENT_42138,3.9889178
ACCIDENT_42139,3.9933276
ACCIDENT_42140,4.24365
ACCIDENT_42141,4.1684394
ACCIDENT_42142,4.2178555
ACCIDENT_42143,3.9139757
ACCIDENT_42144,4.1344404
ACCIDENT_42145,4.0219717
ACCIDENT_42146,4.150032
ACCIDENT_42147,3.4892385
ACCIDENT_42148,3.394314
ACCIDENT_42149,3.9263756
ACCIDENT_42150,4.1694503
ACCIDENT_42151,3.7982585
ACCIDENT_42152,3.4708114
ACCIDENT_42153,4.2563944
ACCIDENT_42154,4.398342
ACCIDENT_42155,3.885957
ACCIDENT_42156,4.396843
ACCIDENT_42157,4.417949
ACCIDENT_42158,3.4392202
ACCIDENT_42159,3.7025461
ACCIDENT_42160,3.9862127
ACCIDENT_42161,4.13419
ACCIDENT_42162,3.8677561
ACCIDENT_42163,4.2957573
ACCIDENT_42164,4.2593656
ACCIDENT_42165,3.88548
ACCIDENT_42166,3.7192993
ACCIDENT_42167,3.3721044
ACCIDENT_42168,4.4142466
ACCIDENT_42169,4.9447446
ACCIDENT_42170,3.9953127
ACCIDENT_42171,3.552805
ACCIDENT_42172,3.9711633
ACCIDENT_42173,4.0057297
ACCIDENT_42174,4.0370097
ACCIDENT_42175,4.0837793
ACCIDENT_42176,3.9329844
ACCIDENT_42177,3.7047195
ACCIDENT_42178,4.125556
ACCIDENT_42179,3.9997392
ACCIDENT_42180,4.025574
ACCIDENT_42181,4.1656904
ACCIDENT_42182,3.6409433
ACCIDENT_42183,3.4260573
ACCIDENT_42184,3.6771872
ACCIDENT_42185,4.5785985
ACCIDENT_42186,3.964507
ACCIDENT_42187,3.3707573
ACCIDENT_42188,3.7652664
ACCIDENT_42189,3.3912349
ACCIDENT_42190,3.7947385
ACCIDENT_42191,4.2138767
ACCIDENT_42192,3.376089
ACCIDENT_42193,4.090687
ACCIDENT_42194,3.808433
ACCIDENT_42195,4.0320926
ACCIDENT_42196,4.036458
ACCIDENT_42197,4.012887
ACCIDENT_42198,4.7137938
ACCIDENT_42199,3.7215996
ACCIDENT_42200,3.7832823
ACCIDENT_42201,4.095644
ACCIDENT_42202,4.6600637
ACCIDENT_42203,3.380168
ACCIDENT_42204,3.3833826
ACCIDENT_42205,4.757556
ACCIDENT_42206,3.9283602
ACCIDENT_42207,3.9314537
ACCIDENT_42208,4.2898426
ACCIDENT_42209,4.5769234
ACCIDENT_42210,4.062051
ACCIDENT_42211,3.9068134
ACCIDENT_42212,4.100473
ACCIDENT_42213,4.514287
ACCIDENT_42214,3.5493999
ACCIDENT_42215,4.152869
ACCIDENT_42216,4.0723667
ACCIDENT_42217,3.877495
ACCIDENT_42218,4.123621
ACCIDENT_42219,3.3690774
ACCIDENT_42220,4.057982
ACCIDENT_42221,3.6090991
ACCIDENT_42222,4.072558
ACCIDENT_42223,4.2451
ACCIDENT_42224,3.8108592
ACCIDENT_42225,4.5070047
ACCIDENT_42226,4.1030593
ACCIDENT_42227,4.0701914
ACCIDENT_42228,4.3203235
ACCIDENT_42229,4.287585
ACCIDENT_42230,4.245776
ACCIDENT_42231,3.762541
ACCIDENT_42232,4.0359607
ACCIDENT_42233,3.837567
ACCIDENT_42234,4.4956717
ACCIDENT_42235,4.245397
ACCIDENT_42236,4.331768
ACCIDENT_42237,3.975956
ACCIDENT_42238,3.41443
ACCIDENT_42239,4.164278
ACCIDENT_42240,4.010917
ACCIDENT_42241,3.3859499
ACCIDENT_42242,3.8322484
ACCIDENT_42243,3.8853528
ACCIDENT_42244,3.818379
ACCIDENT_42245,3.8580832
ACCIDENT_42246,4.194562
ACCIDENT_42247,5.372998
ACCIDENT_42248,4.2218666
ACCIDENT_42249,3.6512976
ACCIDENT_42250,3.375858
ACCIDENT_42251,3.4002903
ACCIDENT_42252,4.262623
ACCIDENT_42253,4.5252504
ACCIDENT_42254,4.2587566
ACCIDENT_42255,4.1521177
ACCIDENT_42256,4.320937
ACCIDENT_42257,4.417543
ACCIDENT_42258,4.2782474
ACCIDENT_42259,4.116498
ACCIDENT_42260,3.4386756
ACCIDENT_42261,4.0724382
ACCIDENT_42262,4.7414527
ACCIDENT_42263,4.3891163
ACCIDENT_42264,3.3732195
ACCIDENT_42265,4.1296935
ACCIDENT_42266,4.3786287
ACCIDENT_42267,3.386663
ACCIDENT_42268,3.3711817
ACCIDENT_42269,4.6192904
ACCIDENT_42270,3.4439583
ACCIDENT_42271,4.1480284
ACCIDENT_42272,3.9573567
ACCIDENT_42273,4.277992
ACCIDENT_42274,4.24187
ACCIDENT_42275,4.34153
ACCIDENT_42276,4.2844625
ACCIDENT_42277,4.703229
ACCIDENT_42278,4.5147147
ACCIDENT_42279,3.8395596
ACCIDENT_42280,4.2072387
ACCIDENT_42281,4.2600713
ACCIDENT_42282,4.286732
ACCIDENT_42283,3.3721933
ACCIDENT_42284,4.7402697
ACCIDENT_42285,5.294532
ACCIDENT_42286,3.4093785
ACCIDENT_42287,4.296424
ACCIDENT_42288,4.426168
ACCIDENT_42289,4.083489
ACCIDENT_42290,4.6845655
ACCIDENT_42291,4.5539985
ACCIDENT_42292,4.3897023
ACCIDENT_42293,4.2811403
ACCIDENT_42294,4.353209
ACCIDENT_42295,4.616
ACCIDENT_42296,4.730813
ACCIDENT_42297,4.421709
ACCIDENT_42298,3.4033942
ACCIDENT_42299,4.279676
ACCIDENT_42300,4.2925625
ACCIDENT_42301,4.2941113
ACCIDENT_42302,3.3760283
ACCIDENT_42303,4.3152156
ACCIDENT_42304,3.3689215
ACCIDENT_42305,4.4016533
ACCIDENT_42306,4.682563
ACCIDENT_42307,3.3775728
ACCIDENT_42308,4.4960318
ACCIDENT_42309,4.38206
ACCIDENT_42310,4.3056736
ACCIDENT_42311,3.9995782
ACCIDENT_42312,3.5026898
ACCIDENT_42313,4.2705345
ACCIDENT_42314,4.3105345
ACCIDENT_42315,4.5824165
ACCIDENT_42316,4.319275
ACCIDENT_42317,5.1065764
ACCIDENT_42318,4.5452733
ACCIDENT_42319,3.6071796
ACCIDENT_42320,4.0671563
ACCIDENT_42321,3.8264906
ACCIDENT_42322,4.128569
ACCIDENT_42323,3.8464363
ACCIDENT_42324,3.6973908
ACCIDENT_42325,3.3732178
ACCIDENT_42326,3.5562494
ACCIDENT_42327,3.4445825
ACCIDENT_42328,3.5992904
ACCIDENT_42329,3.8937514
ACCIDENT_42330,4.103722
ACCIDENT_42331,3.3753216
ACCIDENT_42332,4.162898
ACCIDENT_42333,3.8681843
ACCIDENT_42334,3.3719983
ACCIDENT_42335,3.4103975
ACCIDENT_42336,4.2225456
ACCIDENT_42337,3.369379
ACCIDENT_42338,3.699269
ACCIDENT_42339,4.264949
ACCIDENT_42340,3.617829
ACCIDENT_42341,3.5483694
ACCIDENT_42342,3.371389
ACCIDENT_42343,4.0370975
ACCIDENT_42344,3.9402504
ACCIDENT_42345,4.251543
ACCIDENT_42346,4.096045
ACCIDENT_42347,3.6832492
ACCIDENT_42348,3.368994
ACCIDENT_42349,4.2380466
ACCIDENT_42350,4.3351727
ACCIDENT_42351,4.312431
ACCIDENT_42352,3.5691915
ACCIDENT_42353,4.09712
ACCIDENT_42354,4.2313643
ACCIDENT_42355,4.0021095
ACCIDENT_42356,4.077905
ACCIDENT_42357,3.9654417
ACCIDENT_42358,3.7119753
ACCIDENT_42359,3.858123
ACCIDENT_42360,4.141671
ACCIDENT_42361,3.9163203
ACCIDENT_42362,3.3948493
ACCIDENT_42363,3.3824134
ACCIDENT_42364,3.6130037
ACCIDENT_42365,4.4048963
ACCIDENT_42366,4.1016912
ACCIDENT_42367,3.9868479
ACCIDENT_42368,4.0096693
ACCIDENT_42369,4.336778
ACCIDENT_42370,3.674794
ACCIDENT_42371,3.9553394
ACCIDENT_42372,3.4621172
ACCIDENT_42373,4.338362
ACCIDENT_42374,3.7996814
ACCIDENT_42375,3.8957303
ACCIDENT_42376,3.3741584
ACCIDENT_42377,4.3573294
ACCIDENT_42378,4.303709
ACCIDENT_42379,4.2354636
ACCIDENT_42380,3.8586652
ACCIDENT_42381,3.425902
ACCIDENT_42382,4.0965524
ACCIDENT_42383,3.9791179
ACCIDENT_42384,3.7863157
ACCIDENT_42385,3.3680632
ACCIDENT_42386,3.3910112
ACCIDENT_42387,3.3729846
ACCIDENT_42388,3.7300286
ACCIDENT_42389,4.2060885
ACCIDENT_42390,4.1992373
ACCIDENT_42391,4.3098755
ACCIDENT_42392,4.2937717
ACCIDENT_42393,3.3681166
ACCIDENT_42394,3.3915825
ACCIDENT_42395,3.6398783
ACCIDENT_42396,4.42482
ACCIDENT_42397,5.193578
ACCIDENT_42398,4.2154236
ACCIDENT_42399,3.9220839
ACCIDENT_42400,4.425021
ACCIDENT_42401,4.3474565
ACCIDENT_42402,4.592654
ACCIDENT_42403,3.918531
ACCIDENT_42404,3.3791761
ACCIDENT_42405,3.8926806
ACCIDENT_42406,4.037267
ACCIDENT_42407,3.858929
ACCIDENT_42408,3.8548717
ACCIDENT_42409,4.0945745
ACCIDENT_42410,4.1854715
ACCIDENT_42411,4.1804976
ACCIDENT_42412,3.4531038
ACCIDENT_42413,3.5593345
ACCIDENT_42414,4.0935326
ACCIDENT_42415,3.4095976
ACCIDENT_42416,3.8251462
ACCIDENT_42417,4.5711994
ACCIDENT_42418,4.0388336
ACCIDENT_42419,4.04655
ACCIDENT_42420,4.059495
ACCIDENT_42421,4.276322
ACCIDENT_42422,4.4345646
ACCIDENT_42423,4.2929034
ACCIDENT_42424,4.0423074
ACCIDENT_42425,4.881486
ACCIDENT_42426,4.3410625
ACCIDENT_42427,3.6940494
ACCIDENT_42428,4.550748
ACCIDENT_42429,4.4053183
ACCIDENT_42430,4.387362
ACCIDENT_42431,4.118486
ACCIDENT_42432,4.32037
ACCIDENT_42433,4.1647882
ACCIDENT_42434,3.4411783
ACCIDENT_42435,4.2740355
ACCIDENT_42436,4.148697
ACCIDENT_42437,3.8852065
ACCIDENT_42438,4.2423835
ACCIDENT_42439,3.4679549
ACCIDENT_42440,4.3849397
ACCIDENT_42441,4.0098495
ACCIDENT_42442,3.7489662
ACCIDENT_42443,4.11324
ACCIDENT_42444,3.4049957
ACCIDENT_42445,4.207779
ACCIDENT_42446,3.8826997
ACCIDENT_42447,3.3799431
ACCIDENT_42448,3.3724718
ACCIDENT_42449,4.2061644
ACCIDENT_42450,4.1272297
ACCIDENT_42451,3.4801683
ACCIDENT_42452,3.3745103
ACCIDENT_42453,4.0489154
ACCIDENT_42454,4.260025
ACCIDENT_42455,3.569974
ACCIDENT_42456,5.060027
ACCIDENT_42457,3.9508557
ACCIDENT_42458,3.977169
ACCIDENT_42459,4.2030845
ACCIDENT_42460,3.3827546
ACCIDENT_42461,3.4772682
ACCIDENT_42462,3.4876645
ACCIDENT_42463,4.061001
ACCIDENT_42464,3.7729375
ACCIDENT_42465,3.8638363
ACCIDENT_42466,3.369967
ACCIDENT_42467,3.5153117
ACCIDENT_42468,4.3853436
ACCIDENT_42469,3.5353608
ACCIDENT_42470,3.5177019
ACCIDENT_42471,3.3986485
ACCIDENT_42472,3.6956398
ACCIDENT_42473,4.1002054
ACCIDENT_42474,4.4618654
ACCIDENT_42475,4.340402
ACCIDENT_42476,4.278511
ACCIDENT_42477,4.447739
ACCIDENT_42478,4.2428217
ACCIDENT_42479,4.307517
ACCIDENT_42480,4.630548
ACCIDENT_42481,3.8472595
ACCIDENT_42482,3.3836787
ACCIDENT_42483,4.241669
ACCIDENT_42484,4.3980565
ACCIDENT_42485,4.1470857
ACCIDENT_42486,4.468088
ACCIDENT_42487,3.386879
ACCIDENT_42488,4.2795706
ACCIDENT_42489,4.3132987
ACCIDENT_42490,4.2717085
ACCIDENT_42491,4.3395953
ACCIDENT_42492,4.2511373
ACCIDENT_42493,4.3179474
ACCIDENT_42494,4.2399244
ACCIDENT_42495,3.9470794
ACCIDENT_42496,4.179036
ACCIDENT_42497,3.367811
ACCIDENT_42498,4.4574013
ACCIDENT_42499,4.4923725
ACCIDENT_42500,4.4881887
ACCIDENT_42501,3.7858887
ACCIDENT_42502,4.4036183
ACCIDENT_42503,3.3834012
ACCIDENT_42504,3.5505629
ACCIDENT_42505,4.148296
ACCIDENT_42506,4.5692735
ACCIDENT_42507,4.3072276
ACCIDENT_42508,4.265707
ACCIDENT_42509,4.3023515
ACCIDENT_42510,3.589383
ACCIDENT_42511,4.5283155
ACCIDENT_42512,3.5180843
ACCIDENT_42513,5.3176613
ACCIDENT_42514,6.1231937
ACCIDENT_42515,4.646163
ACCIDENT_42516,3.9744146
ACCIDENT_42517,4.4606767
ACCIDENT_42518,4.416507
ACCIDENT_42519,4.439092
ACCIDENT_42520,3.3743896
ACCIDENT_42521,4.1478796
ACCIDENT_42522,4.411155
ACCIDENT_42523,3.7867267
ACCIDENT_42524,4.065882
ACCIDENT_42525,4.206965
ACCIDENT_42526,4.043604
ACCIDENT_42527,4.1196537
ACCIDENT_42528,3.73556
ACCIDENT_42529,3.93544
ACCIDENT_42530,3.424121
ACCIDENT_42531,3.4838123
ACCIDENT_42532,4.2453494
ACCIDENT_42533,3.4330785
ACCIDENT_42534,3.7055619
ACCIDENT_42535,3.3856256
ACCIDENT_42536,3.8322842
ACCIDENT_42537,3.9280882
ACCIDENT_42538,3.4283144
ACCIDENT_42539,3.5386686
ACCIDENT_42540,4.241858
ACCIDENT_42541,4.329697
ACCIDENT_42542,3.36893
ACCIDENT_42543,3.4931889
ACCIDENT_42544,4.3277707
ACCIDENT_42545,3.9438605
ACCIDENT_42546,3.6754024
ACCIDENT_42547,4.2734165
ACCIDENT_42548,3.3685749
ACCIDENT_42549,3.4022741
ACCIDENT_42550,4.295332
ACCIDENT_42551,3.988494
ACCIDENT_42552,4.370189
ACCIDENT_42553,3.9202855
ACCIDENT_42554,4.297886
ACCIDENT_42555,3.9871492
ACCIDENT_42556,4.07277
ACCIDENT_42557,4.096218
ACCIDENT_42558,4.317893
ACCIDENT_42559,4.5598803
ACCIDENT_42560,3.7923763
ACCIDENT_42561,3.377766
ACCIDENT_42562,4.2516165
ACCIDENT_42563,3.7732034
ACCIDENT_42564,3.7134056
ACCIDENT_42565,4.1955757
ACCIDENT_42566,3.3720663
ACCIDENT_42567,4.0616894
ACCIDENT_42568,3.72905
ACCIDENT_42569,3.8751357
ACCIDENT_42570,3.6641974
ACCIDENT_42571,3.8915987
ACCIDENT_42572,4.4400406
ACCIDENT_42573,3.8994508
ACCIDENT_42574,3.3809152
ACCIDENT_42575,4.0828295
ACCIDENT_42576,3.911443
ACCIDENT_42577,4.081557
ACCIDENT_42578,5.391185
ACCIDENT_42579,4.544521
ACCIDENT_42580,4.0742874
ACCIDENT_42581,3.7195587
ACCIDENT_42582,4.381073
ACCIDENT_42583,3.3700256
ACCIDENT_42584,4.302141
ACCIDENT_42585,3.9277008
ACCIDENT_42586,3.3895423
ACCIDENT_42587,4.583085
ACCIDENT_42588,3.5977025
ACCIDENT_42589,4.2807193
ACCIDENT_42590,3.3690152
ACCIDENT_42591,4.592392
ACCIDENT_42592,3.9105186
ACCIDENT_42593,3.438751
ACCIDENT_42594,4.094811
ACCIDENT_42595,3.9830108
ACCIDENT_42596,4.090367
ACCIDENT_42597,4.516217
ACCIDENT_42598,4.230901
ACCIDENT_42599,4.0856776
ACCIDENT_42600,3.7140758
ACCIDENT_42601,3.376025
ACCIDENT_42602,4.2687445
ACCIDENT_42603,3.8175807
ACCIDENT_42604,4.199223
ACCIDENT_42605,4.767184
ACCIDENT_42606,3.651992
ACCIDENT_42607,4.4183273
ACCIDENT_42608,4.002028
ACCIDENT_42609,3.9011476
ACCIDENT_42610,4.298897
ACCIDENT_42611,3.4398038
ACCIDENT_42612,3.411858
ACCIDENT_42613,3.7796383
ACCIDENT_42614,4.4870415
ACCIDENT_42615,3.4831755
ACCIDENT_42616,3.4010816
ACCIDENT_42617,4.1895967
ACCIDENT_42618,4.280386
ACCIDENT_42619,4.160242
ACCIDENT_42620,4.456071
ACCIDENT_42621,4.3295236
ACCIDENT_42622,3.6780543
ACCIDENT_42623,3.3689144
ACCIDENT_42624,3.57304
ACCIDENT_42625,4.341508
ACCIDENT_42626,4.012016
ACCIDENT_42627,4.220352
ACCIDENT_42628,4.0381355
ACCIDENT_42629,3.9776788
ACCIDENT_42630,4.079426
ACCIDENT_42631,4.3023195
ACCIDENT_42632,3.9956787
ACCIDENT_42633,3.7678785
ACCIDENT_42634,4.2086134
ACCIDENT_42635,3.377191
ACCIDENT_42636,3.4134235
ACCIDENT_42637,3.5095608
ACCIDENT_42638,3.8001971
ACCIDENT_42639,4.2861223
ACCIDENT_42640,3.849518
ACCIDENT_42641,3.648039
ACCIDENT_42642,3.818366
ACCIDENT_42643,4.253898
ACCIDENT_42644,3.9846911
ACCIDENT_42645,3.788909
ACCIDENT_42646,4.254751
ACCIDENT_42647,3.7778924
ACCIDENT_42648,3.8897896
ACCIDENT_42649,4.2718263
ACCIDENT_42650,4.084024
ACCIDENT_42651,3.378821
ACCIDENT_42652,4.3674088
ACCIDENT_42653,4.0981584
ACCIDENT_42654,4.3919086
ACCIDENT_42655,4.3171563
ACCIDENT_42656,3.8848708
ACCIDENT_42657,4.21282
ACCIDENT_42658,3.3906205
ACCIDENT_42659,4.1506376
ACCIDENT_42660,3.3697016
ACCIDENT_42661,4.2677083
ACCIDENT_42662,3.8420713
ACCIDENT_42663,3.812142
ACCIDENT_42664,4.373605
ACCIDENT_42665,4.350281
ACCIDENT_42666,3.3969047
ACCIDENT_42667,4.157082
ACCIDENT_42668,3.9968426
ACCIDENT_42669,4.24325
ACCIDENT_42670,4.2575216
ACCIDENT_42671,3.851064
ACCIDENT_42672,4.2065377
ACCIDENT_42673,4.057233
ACCIDENT_42674,4.33797
ACCIDENT_42675,3.3672543
ACCIDENT_42676,3.9455
ACCIDENT_42677,4.438937
ACCIDENT_42678,4.448487
ACCIDENT_42679,3.8821397
ACCIDENT_42680,4.1423664
ACCIDENT_42681,4.2393312
ACCIDENT_42682,4.217906
ACCIDENT_42683,3.3853564
ACCIDENT_42684,3.4947727
ACCIDENT_42685,4.4813356
ACCIDENT_42686,3.888381
ACCIDENT_42687,4.502247
ACCIDENT_42688,3.372828
ACCIDENT_42689,3.368738
ACCIDENT_42690,3.8837626
ACCIDENT_42691,3.4111125
ACCIDENT_42692,4.4486885
ACCIDENT_42693,4.2529044
ACCIDENT_42694,3.5041118
ACCIDENT_42695,4.271841
ACCIDENT_42696,4.302732
ACCIDENT_42697,3.3822298
ACCIDENT_42698,4.273352
ACCIDENT_42699,3.4044952
ACCIDENT_42700,4.266391
ACCIDENT_42701,4.2642994
ACCIDENT_42702,3.3977597
ACCIDENT_42703,4.430154
ACCIDENT_42704,3.386276
ACCIDENT_42705,4.257475
ACCIDENT_42706,4.5367575
ACCIDENT_42707,4.178417
ACCIDENT_42708,4.644715
ACCIDENT_42709,4.2553186
ACCIDENT_42710,4.295481
ACCIDENT_42711,3.531264
ACCIDENT_42712,4.249857
ACCIDENT_42713,3.3725111
ACCIDENT_42714,4.2927604
ACCIDENT_42715,4.244087
ACCIDENT_42716,3.4378598
ACCIDENT_42717,4.27407
ACCIDENT_42718,4.2517433
ACCIDENT_42719,4.7324877
ACCIDENT_42720,4.678874
ACCIDENT_42721,3.3845074
ACCIDENT_42722,4.743177
ACCIDENT_42723,4.3978205
ACCIDENT_42724,4.3612385
ACCIDENT_42725,4.4723463
ACCIDENT_42726,4.1234145
ACCIDENT_42727,4.2866573
ACCIDENT_42728,4.4569507
ACCIDENT_42729,4.264712
ACCIDENT_42730,4.593239
ACCIDENT_42731,3.4157252
ACCIDENT_42732,4.523957
ACCIDENT_42733,4.677457
ACCIDENT_42734,4.3723617
ACCIDENT_42735,3.3894613
ACCIDENT_42736,4.585867
ACCIDENT_42737,5.118367
ACCIDENT_42738,4.8623314
ACCIDENT_42739,4.4778337
ACCIDENT_42740,4.194186
ACCIDENT_42741,3.384891
ACCIDENT_42742,5.062923
ACCIDENT_42743,4.469574
ACCIDENT_42744,4.1896687
ACCIDENT_42745,3.4491231
ACCIDENT_42746,3.8246965
ACCIDENT_42747,3.7944193
ACCIDENT_42748,3.9312506
ACCIDENT_42749,3.7272658
ACCIDENT_42750,3.4168441
ACCIDENT_42751,3.8897002
ACCIDENT_42752,4.021224
ACCIDENT_42753,4.065889
ACCIDENT_42754,3.5279808
ACCIDENT_42755,4.0905232
ACCIDENT_42756,3.3800907
ACCIDENT_42757,4.03676
ACCIDENT_42758,4.1091166
ACCIDENT_42759,4.21156
ACCIDENT_42760,3.5125659
ACCIDENT_42761,4.078902
ACCIDENT_42762,3.97218
ACCIDENT_42763,3.369048
ACCIDENT_42764,3.5132012
ACCIDENT_42765,4.3154755
ACCIDENT_42766,3.9794798
ACCIDENT_42767,3.9900105
ACCIDENT_42768,3.5893354
ACCIDENT_42769,4.30571
ACCIDENT_42770,3.8308935
ACCIDENT_42771,4.4432735
ACCIDENT_42772,3.7896934
ACCIDENT_42773,4.3082767
ACCIDENT_42774,3.3783565
ACCIDENT_42775,3.8434956
ACCIDENT_42776,3.8825867
ACCIDENT_42777,3.5652158
ACCIDENT_42778,3.6604004
ACCIDENT_42779,4.177264
ACCIDENT_42780,3.9656663
ACCIDENT_42781,3.7871842
ACCIDENT_42782,3.5876536
ACCIDENT_42783,4.587732
ACCIDENT_42784,3.566389
ACCIDENT_42785,4.103957
ACCIDENT_42786,3.7911162
ACCIDENT_42787,3.9389668
ACCIDENT_42788,3.721206
ACCIDENT_42789,3.3680105
ACCIDENT_42790,3.7211215
ACCIDENT_42791,4.2871833
ACCIDENT_42792,3.7776465
ACCIDENT_42793,4.2896614
ACCIDENT_42794,3.4462044
ACCIDENT_42795,4.0814962
ACCIDENT_42796,4.300926
ACCIDENT_42797,4.0399055
ACCIDENT_42798,3.833428
ACCIDENT_42799,4.099714
ACCIDENT_42800,3.4259856
ACCIDENT_42801,4.2233047
ACCIDENT_42802,3.935111
ACCIDENT_42803,4.394527
ACCIDENT_42804,3.9155433
ACCIDENT_42805,3.9909506
ACCIDENT_42806,3.8873987
ACCIDENT_42807,3.371409
ACCIDENT_42808,3.9047756
ACCIDENT_42809,3.9510455
ACCIDENT_42810,3.7773964
ACCIDENT_42811,3.3900828
ACCIDENT_42812,4.3019342
ACCIDENT_42813,3.3707962
ACCIDENT_42814,4.016288
ACCIDENT_42815,3.7570355
ACCIDENT_42816,3.744738
ACCIDENT_42817,3.9970646
ACCIDENT_42818,3.3692148
ACCIDENT_42819,3.7055967
ACCIDENT_42820,3.898202
ACCIDENT_42821,3.9461632
ACCIDENT_42822,3.381552
ACCIDENT_42823,3.629511
ACCIDENT_42824,3.8176644
ACCIDENT_42825,3.4849315
ACCIDENT_42826,3.430206
ACCIDENT_42827,4.22162
ACCIDENT_42828,4.4192486
ACCIDENT_42829,3.9919975
ACCIDENT_42830,3.8450353
ACCIDENT_42831,3.404057
ACCIDENT_42832,3.3794725
ACCIDENT_42833,4.309329
ACCIDENT_42834,3.6764698
ACCIDENT_42835,3.4426746
ACCIDENT_42836,3.3954394
ACCIDENT_42837,3.8580506
ACCIDENT_42838,3.3708239
ACCIDENT_42839,3.4837668
ACCIDENT_42840,3.370992
ACCIDENT_42841,3.3725345
ACCIDENT_42842,4.3981876
ACCIDENT_42843,3.9739592
ACCIDENT_42844,4.2693744
ACCIDENT_42845,3.8631592
ACCIDENT_42846,4.3999376
ACCIDENT_42847,3.3691826
ACCIDENT_42848,3.3892717
ACCIDENT_42849,4.2032504
ACCIDENT_42850,3.795963
ACCIDENT_42851,3.9184008
ACCIDENT_42852,4.1679616
ACCIDENT_42853,4.124001
ACCIDENT_42854,3.8595648
ACCIDENT_42855,3.8595648
ACCIDENT_42856,4.156302
ACCIDENT_42857,4.358213
ACCIDENT_42858,5.268375
ACCIDENT_42859,4.0920277
ACCIDENT_42860,4.2598844
ACCIDENT_42861,3.6205368
ACCIDENT_42862,3.9370384
ACCIDENT_42863,4.233571
ACCIDENT_42864,3.8185136
ACCIDENT_42865,3.911255
ACCIDENT_42866,4.1746006
ACCIDENT_42867,3.8448882
ACCIDENT_42868,4.101146
ACCIDENT_42869,3.698024
ACCIDENT_42870,4.4112616
ACCIDENT_42871,4.20454
ACCIDENT_42872,4.5141325
ACCIDENT_42873,4.055091
ACCIDENT_42874,3.8006039
ACCIDENT_42875,4.132568
ACCIDENT_42876,4.213386
ACCIDENT_42877,4.252993
ACCIDENT_42878,3.3822882
ACCIDENT_42879,3.3671558
ACCIDENT_42880,4.320283
ACCIDENT_42881,4.67359
ACCIDENT_42882,3.60953
ACCIDENT_42883,3.37338
ACCIDENT_42884,7.212349
ACCIDENT_42885,3.873134
ACCIDENT_42886,4.249781
ACCIDENT_42887,3.3682551
ACCIDENT_42888,4.305197
ACCIDENT_42889,5.0209475
ACCIDENT_42890,4.4363356
ACCIDENT_42891,4.2279587
ACCIDENT_42892,3.3813567
ACCIDENT_42893,4.2510805
ACCIDENT_42894,3.8729982
ACCIDENT_42895,3.451004
ACCIDENT_42896,3.3866649
ACCIDENT_42897,3.637086
ACCIDENT_42898,4.2356825
ACCIDENT_42899,3.3683321
ACCIDENT_42900,4.25912
ACCIDENT_42901,4.345685
ACCIDENT_42902,3.6767051
ACCIDENT_42903,4.446631
ACCIDENT_42904,4.363526
ACCIDENT_42905,4.3163223
ACCIDENT_42906,4.2809386
ACCIDENT_42907,3.3688524
ACCIDENT_42908,4.2735987
ACCIDENT_42909,3.3759768
ACCIDENT_42910,4.3660717
ACCIDENT_42911,3.7610192
ACCIDENT_42912,4.5479717
ACCIDENT_42913,4.460435
ACCIDENT_42914,4.291354
ACCIDENT_42915,3.542198
ACCIDENT_42916,4.3978877
ACCIDENT_42917,4.2519016
ACCIDENT_42918,3.3901107
ACCIDENT_42919,3.3766048
ACCIDENT_42920,3.3701415
ACCIDENT_42921,4.5023146
ACCIDENT_42922,3.4129405
ACCIDENT_42923,3.8792365
ACCIDENT_42924,4.2756395
ACCIDENT_42925,4.435075
ACCIDENT_42926,4.3004713
ACCIDENT_42927,4.383227
ACCIDENT_42928,4.2603693
ACCIDENT_42929,3.3691914
ACCIDENT_42930,4.4935656
ACCIDENT_42931,4.488682
ACCIDENT_42932,3.446564
ACCIDENT_42933,4.4404707
ACCIDENT_42934,4.855214
ACCIDENT_42935,3.3933196
ACCIDENT_42936,3.3795927
ACCIDENT_42937,4.5523467
ACCIDENT_42938,4.270851
ACCIDENT_42939,4.270851
ACCIDENT_42940,4.5739594
ACCIDENT_42941,3.3898602
ACCIDENT_42942,4.4426937
ACCIDENT_42943,3.4237852
ACCIDENT_42944,4.282653
