ID,ECLO
ACCIDENT_41899,4.1874766
ACCIDENT_41900,3.520392
ACCIDENT_41901,3.4876602
ACCIDENT_41902,4.2262754
ACCIDENT_41903,3.595797
ACCIDENT_41904,4.315321
ACCIDENT_41905,3.3499339
ACCIDENT_41906,4.073398
ACCIDENT_41907,3.944907
ACCIDENT_41908,4.622074
ACCIDENT_41909,3.9237456
ACCIDENT_41910,3.7994156
ACCIDENT_41911,4.368719
ACCIDENT_41912,4.3548
ACCIDENT_41913,4.1257963
ACCIDENT_41914,4.6012225
ACCIDENT_41915,4.227847
ACCIDENT_41916,4.2199607
ACCIDENT_41917,4.04165
ACCIDENT_41918,4.3740726
ACCIDENT_41919,4.2177706
ACCIDENT_41920,3.9156902
ACCIDENT_41921,3.4049325
ACCIDENT_41922,3.5522845
ACCIDENT_41923,4.057712
ACCIDENT_41924,4.172323
ACCIDENT_41925,3.3655186
ACCIDENT_41926,3.7795305
ACCIDENT_41927,4.0340915
ACCIDENT_41928,3.8068638
ACCIDENT_41929,4.0440273
ACCIDENT_41930,3.892579
ACCIDENT_41931,3.870142
ACCIDENT_41932,3.3987863
ACCIDENT_41933,4.0122848
ACCIDENT_41934,4.3673177
ACCIDENT_41935,3.7495563
ACCIDENT_41936,4.316987
ACCIDENT_41937,5.640518
ACCIDENT_41938,3.402805
ACCIDENT_41939,4.0081267
ACCIDENT_41940,4.051143
ACCIDENT_41941,4.028442
ACCIDENT_41942,3.2494998
ACCIDENT_41943,4.381436
ACCIDENT_41944,4.3732204
ACCIDENT_41945,4.529405
ACCIDENT_41946,4.1272483
ACCIDENT_41947,3.813452
ACCIDENT_41948,4.183199
ACCIDENT_41949,3.763678
ACCIDENT_41950,4.223231
ACCIDENT_41951,4.1533823
ACCIDENT_41952,3.9679394
ACCIDENT_41953,3.941821
ACCIDENT_41954,4.1809406
ACCIDENT_41955,3.842032
ACCIDENT_41956,3.2093737
ACCIDENT_41957,4.39161
ACCIDENT_41958,3.2321491
ACCIDENT_41959,3.7258103
ACCIDENT_41960,4.1218786
ACCIDENT_41961,4.13054
ACCIDENT_41962,3.9854107
ACCIDENT_41963,4.357674
ACCIDENT_41964,4.004719
ACCIDENT_41965,3.8431818
ACCIDENT_41966,3.529438
ACCIDENT_41967,3.514832
ACCIDENT_41968,4.3178167
ACCIDENT_41969,4.6641684
ACCIDENT_41970,4.198629
ACCIDENT_41971,4.8875027
ACCIDENT_41972,4.2968445
ACCIDENT_41973,4.3104815
ACCIDENT_41974,4.327168
ACCIDENT_41975,4.045143
ACCIDENT_41976,4.331067
ACCIDENT_41977,3.9810824
ACCIDENT_41978,3.9579356
ACCIDENT_41979,3.952708
ACCIDENT_41980,4.2142253
ACCIDENT_41981,3.6353476
ACCIDENT_41982,3.2875035
ACCIDENT_41983,3.9673908
ACCIDENT_41984,3.9608302
ACCIDENT_41985,3.2626803
ACCIDENT_41986,4.0804157
ACCIDENT_41987,4.123091
ACCIDENT_41988,4.192031
ACCIDENT_41989,3.2945325
ACCIDENT_41990,4.0826817
ACCIDENT_41991,4.317205
ACCIDENT_41992,3.6326642
ACCIDENT_41993,4.183961
ACCIDENT_41994,3.9973633
ACCIDENT_41995,4.2428017
ACCIDENT_41996,3.8749526
ACCIDENT_41997,3.9045615
ACCIDENT_41998,3.9851007
ACCIDENT_41999,4.1906357
ACCIDENT_42000,4.4863853
ACCIDENT_42001,4.221917
ACCIDENT_42002,4.038365
ACCIDENT_42003,3.5757556
ACCIDENT_42004,4.389843
ACCIDENT_42005,3.263426
ACCIDENT_42006,3.5372086
ACCIDENT_42007,4.4796453
ACCIDENT_42008,4.043162
ACCIDENT_42009,4.6494427
ACCIDENT_42010,4.1420135
ACCIDENT_42011,3.9397523
ACCIDENT_42012,5.294447
ACCIDENT_42013,4.217646
ACCIDENT_42014,4.5121994
ACCIDENT_42015,4.250589
ACCIDENT_42016,4.8281393
ACCIDENT_42017,3.3310492
ACCIDENT_42018,4.84801
ACCIDENT_42019,3.1734724
ACCIDENT_42020,4.6896386
ACCIDENT_42021,4.557042
ACCIDENT_42022,3.4998834
ACCIDENT_42023,4.3257318
ACCIDENT_42024,3.6216102
ACCIDENT_42025,4.164774
ACCIDENT_42026,4.423738
ACCIDENT_42027,4.402241
ACCIDENT_42028,4.0972705
ACCIDENT_42029,3.6434846
ACCIDENT_42030,3.8028347
ACCIDENT_42031,4.4690046
ACCIDENT_42032,4.1945195
ACCIDENT_42033,3.8502388
ACCIDENT_42034,4.738697
ACCIDENT_42035,3.5050347
ACCIDENT_42036,4.074345
ACCIDENT_42037,4.8498945
ACCIDENT_42038,4.3210278
ACCIDENT_42039,4.6756783
ACCIDENT_42040,3.312583
ACCIDENT_42041,4.264951
ACCIDENT_42042,3.4245682
ACCIDENT_42043,4.249761
ACCIDENT_42044,3.9322221
ACCIDENT_42045,4.3815436
ACCIDENT_42046,4.4160137
ACCIDENT_42047,4.8309593
ACCIDENT_42048,4.389865
ACCIDENT_42049,4.4622717
ACCIDENT_42050,3.4940724
ACCIDENT_42051,3.1704912
ACCIDENT_42052,4.276213
ACCIDENT_42053,4.435234
ACCIDENT_42054,3.2162986
ACCIDENT_42055,4.2940683
ACCIDENT_42056,4.4944167
ACCIDENT_42057,4.525865
ACCIDENT_42058,4.823531
ACCIDENT_42059,3.6468263
ACCIDENT_42060,3.7438982
ACCIDENT_42061,3.7526128
ACCIDENT_42062,4.247801
ACCIDENT_42063,3.9017522
ACCIDENT_42064,4.3539944
ACCIDENT_42065,3.9552996
ACCIDENT_42066,4.444241
ACCIDENT_42067,3.7687163
ACCIDENT_42068,5.128285
ACCIDENT_42069,4.0653358
ACCIDENT_42070,3.303473
ACCIDENT_42071,3.532724
ACCIDENT_42072,4.543678
ACCIDENT_42073,4.657732
ACCIDENT_42074,4.5372763
ACCIDENT_42075,4.810006
ACCIDENT_42076,3.3908236
ACCIDENT_42077,4.6338863
ACCIDENT_42078,4.714461
ACCIDENT_42079,3.9125116
ACCIDENT_42080,4.370281
ACCIDENT_42081,3.982297
ACCIDENT_42082,4.389908
ACCIDENT_42083,3.5666919
ACCIDENT_42084,3.4223833
ACCIDENT_42085,3.8083208
ACCIDENT_42086,4.2503085
ACCIDENT_42087,4.0263233
ACCIDENT_42088,3.7969584
ACCIDENT_42089,3.4119315
ACCIDENT_42090,3.3901372
ACCIDENT_42091,3.4656978
ACCIDENT_42092,3.8871527
ACCIDENT_42093,4.0879617
ACCIDENT_42094,3.3920212
ACCIDENT_42095,4.0472817
ACCIDENT_42096,4.3325815
ACCIDENT_42097,4.2690535
ACCIDENT_42098,3.495277
ACCIDENT_42099,4.5712795
ACCIDENT_42100,3.9593995
ACCIDENT_42101,4.68695
ACCIDENT_42102,3.5628805
ACCIDENT_42103,4.6230273
ACCIDENT_42104,4.0716457
ACCIDENT_42105,4.262934
ACCIDENT_42106,4.0836625
ACCIDENT_42107,4.1528807
ACCIDENT_42108,4.1381865
ACCIDENT_42109,4.248672
ACCIDENT_42110,3.7461207
ACCIDENT_42111,4.063486
ACCIDENT_42112,4.141337
ACCIDENT_42113,4.1450896
ACCIDENT_42114,3.9898584
ACCIDENT_42115,3.3765447
ACCIDENT_42116,4.0078883
ACCIDENT_42117,4.2313
ACCIDENT_42118,4.154453
ACCIDENT_42119,3.3962526
ACCIDENT_42120,3.9335332
ACCIDENT_42121,4.1598144
ACCIDENT_42122,3.655567
ACCIDENT_42123,3.9279583
ACCIDENT_42124,4.3754644
ACCIDENT_42125,4.566697
ACCIDENT_42126,3.213273
ACCIDENT_42127,4.1354737
ACCIDENT_42128,4.2116323
ACCIDENT_42129,3.8519478
ACCIDENT_42130,4.607785
ACCIDENT_42131,4.205806
ACCIDENT_42132,4.5238013
ACCIDENT_42133,4.137718
ACCIDENT_42134,3.500488
ACCIDENT_42135,4.058005
ACCIDENT_42136,4.058005
ACCIDENT_42137,3.9473233
ACCIDENT_42138,4.0674157
ACCIDENT_42139,4.0316105
ACCIDENT_42140,4.296154
ACCIDENT_42141,4.2006035
ACCIDENT_42142,4.4429064
ACCIDENT_42143,4.0446606
ACCIDENT_42144,4.1622143
ACCIDENT_42145,4.0265985
ACCIDENT_42146,4.1605654
ACCIDENT_42147,3.644091
ACCIDENT_42148,3.479038
ACCIDENT_42149,4.0697894
ACCIDENT_42150,4.2558403
ACCIDENT_42151,3.969018
ACCIDENT_42152,3.51773
ACCIDENT_42153,4.2937956
ACCIDENT_42154,4.5768175
ACCIDENT_42155,4.022873
ACCIDENT_42156,4.7754326
ACCIDENT_42157,4.506525
ACCIDENT_42158,3.59008
ACCIDENT_42159,3.9201682
ACCIDENT_42160,4.256449
ACCIDENT_42161,4.153365
ACCIDENT_42162,4.078297
ACCIDENT_42163,4.389381
ACCIDENT_42164,4.408268
ACCIDENT_42165,3.9953537
ACCIDENT_42166,3.9643307
ACCIDENT_42167,3.3548305
ACCIDENT_42168,4.5486355
ACCIDENT_42169,4.5594673
ACCIDENT_42170,3.968599
ACCIDENT_42171,3.6804674
ACCIDENT_42172,3.9496403
ACCIDENT_42173,3.929079
ACCIDENT_42174,4.167509
ACCIDENT_42175,4.13902
ACCIDENT_42176,3.9700155
ACCIDENT_42177,3.835032
ACCIDENT_42178,4.185835
ACCIDENT_42179,4.2214255
ACCIDENT_42180,4.0744944
ACCIDENT_42181,4.2353706
ACCIDENT_42182,3.647063
ACCIDENT_42183,3.606358
ACCIDENT_42184,3.7751622
ACCIDENT_42185,5.1098175
ACCIDENT_42186,4.042328
ACCIDENT_42187,3.2351086
ACCIDENT_42188,3.7318497
ACCIDENT_42189,3.481447
ACCIDENT_42190,4.365802
ACCIDENT_42191,4.00947
ACCIDENT_42192,3.508126
ACCIDENT_42193,4.148901
ACCIDENT_42194,4.0074997
ACCIDENT_42195,4.1682377
ACCIDENT_42196,4.1193914
ACCIDENT_42197,4.1036253
ACCIDENT_42198,4.46139
ACCIDENT_42199,3.6974375
ACCIDENT_42200,3.9025412
ACCIDENT_42201,4.098834
ACCIDENT_42202,5.192885
ACCIDENT_42203,3.1725817
ACCIDENT_42204,3.2378838
ACCIDENT_42205,4.5263906
ACCIDENT_42206,3.8765926
ACCIDENT_42207,3.9299364
ACCIDENT_42208,4.327925
ACCIDENT_42209,4.443265
ACCIDENT_42210,4.0011783
ACCIDENT_42211,3.8544922
ACCIDENT_42212,4.035781
ACCIDENT_42213,4.0715737
ACCIDENT_42214,3.6949377
ACCIDENT_42215,4.132739
ACCIDENT_42216,4.0477285
ACCIDENT_42217,3.8719616
ACCIDENT_42218,4.0614314
ACCIDENT_42219,3.2736764
ACCIDENT_42220,4.032387
ACCIDENT_42221,3.6632745
ACCIDENT_42222,4.1271267
ACCIDENT_42223,4.2329187
ACCIDENT_42224,3.9506967
ACCIDENT_42225,4.7301946
ACCIDENT_42226,4.138776
ACCIDENT_42227,4.2867446
ACCIDENT_42228,4.268674
ACCIDENT_42229,4.290931
ACCIDENT_42230,4.185096
ACCIDENT_42231,3.808359
ACCIDENT_42232,4.111774
ACCIDENT_42233,4.0391808
ACCIDENT_42234,4.240805
ACCIDENT_42235,4.2176704
ACCIDENT_42236,4.4220476
ACCIDENT_42237,4.0316668
ACCIDENT_42238,3.5837884
ACCIDENT_42239,4.0834746
ACCIDENT_42240,4.1092954
ACCIDENT_42241,3.4266722
ACCIDENT_42242,4.05056
ACCIDENT_42243,4.0240507
ACCIDENT_42244,3.8642504
ACCIDENT_42245,4.3863416
ACCIDENT_42246,4.1458893
ACCIDENT_42247,5.438926
ACCIDENT_42248,4.269923
ACCIDENT_42249,3.7135816
ACCIDENT_42250,3.585861
ACCIDENT_42251,3.2712638
ACCIDENT_42252,4.2320824
ACCIDENT_42253,4.842417
ACCIDENT_42254,4.148609
ACCIDENT_42255,3.9405363
ACCIDENT_42256,4.3496733
ACCIDENT_42257,4.409061
ACCIDENT_42258,4.268743
ACCIDENT_42259,3.9272263
ACCIDENT_42260,3.5262675
ACCIDENT_42261,4.0129495
ACCIDENT_42262,4.157961
ACCIDENT_42263,4.376032
ACCIDENT_42264,3.3549938
ACCIDENT_42265,4.008838
ACCIDENT_42266,4.2852345
ACCIDENT_42267,3.3598108
ACCIDENT_42268,3.2131097
ACCIDENT_42269,4.589224
ACCIDENT_42270,3.495277
ACCIDENT_42271,4.130088
ACCIDENT_42272,3.978454
ACCIDENT_42273,4.4113874
ACCIDENT_42274,4.036673
ACCIDENT_42275,4.419856
ACCIDENT_42276,4.2956448
ACCIDENT_42277,4.6678014
ACCIDENT_42278,4.367908
ACCIDENT_42279,4.2610254
ACCIDENT_42280,4.342785
ACCIDENT_42281,4.1884966
ACCIDENT_42282,4.365612
ACCIDENT_42283,3.1793435
ACCIDENT_42284,4.4756246
ACCIDENT_42285,5.3447495
ACCIDENT_42286,3.4835389
ACCIDENT_42287,4.19098
ACCIDENT_42288,4.5814886
ACCIDENT_42289,4.060198
ACCIDENT_42290,5.183791
ACCIDENT_42291,4.5213637
ACCIDENT_42292,4.4866767
ACCIDENT_42293,4.2691555
ACCIDENT_42294,4.52971
ACCIDENT_42295,4.2252607
ACCIDENT_42296,5.240137
ACCIDENT_42297,4.3739085
ACCIDENT_42298,3.42161
ACCIDENT_42299,4.2986903
ACCIDENT_42300,4.3982096
ACCIDENT_42301,4.3956428
ACCIDENT_42302,3.2544813
ACCIDENT_42303,4.348776
ACCIDENT_42304,3.2047389
ACCIDENT_42305,4.38118
ACCIDENT_42306,5.149629
ACCIDENT_42307,3.4360776
ACCIDENT_42308,4.603958
ACCIDENT_42309,4.4141994
ACCIDENT_42310,4.3165374
ACCIDENT_42311,3.9126318
ACCIDENT_42312,3.674842
ACCIDENT_42313,4.2126894
ACCIDENT_42314,4.366376
ACCIDENT_42315,4.617169
ACCIDENT_42316,4.3571706
ACCIDENT_42317,4.786208
ACCIDENT_42318,4.3813133
ACCIDENT_42319,4.122264
ACCIDENT_42320,4.1155124
ACCIDENT_42321,4.0742917
ACCIDENT_42322,4.4468026
ACCIDENT_42323,4.0305815
ACCIDENT_42324,3.863029
ACCIDENT_42325,3.2396374
ACCIDENT_42326,3.7185228
ACCIDENT_42327,3.5516152
ACCIDENT_42328,4.198777
ACCIDENT_42329,3.961144
ACCIDENT_42330,4.0542293
ACCIDENT_42331,3.2334228
ACCIDENT_42332,4.2097373
ACCIDENT_42333,3.8209472
ACCIDENT_42334,3.2442882
ACCIDENT_42335,3.6230698
ACCIDENT_42336,4.2359695
ACCIDENT_42337,3.2905076
ACCIDENT_42338,3.9517784
ACCIDENT_42339,4.343861
ACCIDENT_42340,4.277689
ACCIDENT_42341,3.8489869
ACCIDENT_42342,3.3395886
ACCIDENT_42343,3.9336326
ACCIDENT_42344,4.19312
ACCIDENT_42345,4.1459613
ACCIDENT_42346,3.9908922
ACCIDENT_42347,4.305247
ACCIDENT_42348,3.2996447
ACCIDENT_42349,4.09414
ACCIDENT_42350,4.121972
ACCIDENT_42351,4.368292
ACCIDENT_42352,3.700498
ACCIDENT_42353,4.080798
ACCIDENT_42354,4.2458067
ACCIDENT_42355,4.4031873
ACCIDENT_42356,4.1031504
ACCIDENT_42357,4.0501795
ACCIDENT_42358,3.951511
ACCIDENT_42359,3.9870088
ACCIDENT_42360,4.0440364
ACCIDENT_42361,3.8856735
ACCIDENT_42362,3.425437
ACCIDENT_42363,3.6813428
ACCIDENT_42364,3.7926633
ACCIDENT_42365,4.4685707
ACCIDENT_42366,4.1630926
ACCIDENT_42367,4.144186
ACCIDENT_42368,4.153183
ACCIDENT_42369,4.7596254
ACCIDENT_42370,3.8264976
ACCIDENT_42371,4.24496
ACCIDENT_42372,3.6784809
ACCIDENT_42373,4.4742255
ACCIDENT_42374,4.077681
ACCIDENT_42375,4.2870584
ACCIDENT_42376,3.4003825
ACCIDENT_42377,4.4730635
ACCIDENT_42378,4.238835
ACCIDENT_42379,4.0163064
ACCIDENT_42380,3.9618418
ACCIDENT_42381,3.4993346
ACCIDENT_42382,4.118465
ACCIDENT_42383,4.144487
ACCIDENT_42384,3.9339619
ACCIDENT_42385,3.3995883
ACCIDENT_42386,3.3993244
ACCIDENT_42387,3.6012154
ACCIDENT_42388,3.840776
ACCIDENT_42389,4.0463476
ACCIDENT_42390,4.2371874
ACCIDENT_42391,4.4520955
ACCIDENT_42392,4.598055
ACCIDENT_42393,3.3709543
ACCIDENT_42394,3.7707386
ACCIDENT_42395,3.822638
ACCIDENT_42396,4.426057
ACCIDENT_42397,5.307829
ACCIDENT_42398,4.2905464
ACCIDENT_42399,4.26255
ACCIDENT_42400,4.343295
ACCIDENT_42401,4.2569604
ACCIDENT_42402,4.2862244
ACCIDENT_42403,4.061203
ACCIDENT_42404,3.1940484
ACCIDENT_42405,3.8820922
ACCIDENT_42406,4.129785
ACCIDENT_42407,3.9026198
ACCIDENT_42408,3.738719
ACCIDENT_42409,4.1146936
ACCIDENT_42410,4.2104197
ACCIDENT_42411,4.127844
ACCIDENT_42412,3.5118294
ACCIDENT_42413,3.553988
ACCIDENT_42414,4.151392
ACCIDENT_42415,3.5537035
ACCIDENT_42416,3.8285756
ACCIDENT_42417,5.1131706
ACCIDENT_42418,4.1076417
ACCIDENT_42419,4.05249
ACCIDENT_42420,4.128872
ACCIDENT_42421,4.30676
ACCIDENT_42422,4.6862907
ACCIDENT_42423,4.3460894
ACCIDENT_42424,4.1171503
ACCIDENT_42425,4.84683
ACCIDENT_42426,4.2376795
ACCIDENT_42427,3.7904346
ACCIDENT_42428,4.496193
ACCIDENT_42429,4.245742
ACCIDENT_42430,4.2710295
ACCIDENT_42431,4.033701
ACCIDENT_42432,4.271435
ACCIDENT_42433,4.011679
ACCIDENT_42434,3.5577362
ACCIDENT_42435,4.138449
ACCIDENT_42436,4.021234
ACCIDENT_42437,3.9434953
ACCIDENT_42438,4.2949877
ACCIDENT_42439,3.5664587
ACCIDENT_42440,4.414835
ACCIDENT_42441,4.038888
ACCIDENT_42442,3.8822546
ACCIDENT_42443,4.2694936
ACCIDENT_42444,3.4583707
ACCIDENT_42445,4.265258
ACCIDENT_42446,3.8567216
ACCIDENT_42447,3.334259
ACCIDENT_42448,3.2890527
ACCIDENT_42449,4.111912
ACCIDENT_42450,4.1630697
ACCIDENT_42451,4.121013
ACCIDENT_42452,3.3609633
ACCIDENT_42453,4.0598063
ACCIDENT_42454,4.2632637
ACCIDENT_42455,3.6459248
ACCIDENT_42456,5.1158886
ACCIDENT_42457,3.9797134
ACCIDENT_42458,4.023424
ACCIDENT_42459,4.215868
ACCIDENT_42460,3.5146232
ACCIDENT_42461,3.904877
ACCIDENT_42462,3.9191434
ACCIDENT_42463,4.07188
ACCIDENT_42464,3.6682222
ACCIDENT_42465,4.0190887
ACCIDENT_42466,3.3402996
ACCIDENT_42467,4.1769133
ACCIDENT_42468,4.427248
ACCIDENT_42469,3.480841
ACCIDENT_42470,3.3256655
ACCIDENT_42471,3.2433305
ACCIDENT_42472,3.7376144
ACCIDENT_42473,3.8535664
ACCIDENT_42474,4.613842
ACCIDENT_42475,4.397217
ACCIDENT_42476,4.3260016
ACCIDENT_42477,4.5197287
ACCIDENT_42478,4.3067465
ACCIDENT_42479,4.368673
ACCIDENT_42480,4.9351215
ACCIDENT_42481,4.2226553
ACCIDENT_42482,3.262413
ACCIDENT_42483,4.1204414
ACCIDENT_42484,4.503784
ACCIDENT_42485,3.8599534
ACCIDENT_42486,4.5620584
ACCIDENT_42487,3.3802056
ACCIDENT_42488,4.312332
ACCIDENT_42489,4.2083497
ACCIDENT_42490,4.283003
ACCIDENT_42491,4.533408
ACCIDENT_42492,4.1668725
ACCIDENT_42493,4.3728433
ACCIDENT_42494,4.1654587
ACCIDENT_42495,3.9204159
ACCIDENT_42496,4.066715
ACCIDENT_42497,3.1804485
ACCIDENT_42498,4.473222
ACCIDENT_42499,4.5503826
ACCIDENT_42500,4.3584914
ACCIDENT_42501,3.9089358
ACCIDENT_42502,4.5294356
ACCIDENT_42503,3.1917596
ACCIDENT_42504,3.6879225
ACCIDENT_42505,3.8316836
ACCIDENT_42506,4.839829
ACCIDENT_42507,4.371394
ACCIDENT_42508,4.181341
ACCIDENT_42509,4.2248855
ACCIDENT_42510,4.0150557
ACCIDENT_42511,4.2250524
ACCIDENT_42512,3.8786354
ACCIDENT_42513,5.382316
ACCIDENT_42514,6.2475996
ACCIDENT_42515,3.9526699
ACCIDENT_42516,3.9727604
ACCIDENT_42517,4.713245
ACCIDENT_42518,4.5501685
ACCIDENT_42519,4.759892
ACCIDENT_42520,3.1745517
ACCIDENT_42521,4.156214
ACCIDENT_42522,4.523594
ACCIDENT_42523,3.9649303
ACCIDENT_42524,4.136241
ACCIDENT_42525,4.2690144
ACCIDENT_42526,4.1509743
ACCIDENT_42527,4.093853
ACCIDENT_42528,3.925927
ACCIDENT_42529,4.0489736
ACCIDENT_42530,3.561627
ACCIDENT_42531,3.6317651
ACCIDENT_42532,4.4043264
ACCIDENT_42533,3.6505961
ACCIDENT_42534,4.005057
ACCIDENT_42535,3.5357842
ACCIDENT_42536,4.056366
ACCIDENT_42537,4.0628834
ACCIDENT_42538,3.7929633
ACCIDENT_42539,3.6423337
ACCIDENT_42540,4.2745714
ACCIDENT_42541,4.539463
ACCIDENT_42542,3.304612
ACCIDENT_42543,3.594447
ACCIDENT_42544,4.790684
ACCIDENT_42545,4.2501225
ACCIDENT_42546,3.9172497
ACCIDENT_42547,4.580972
ACCIDENT_42548,3.39067
ACCIDENT_42549,3.5778885
ACCIDENT_42550,4.450141
ACCIDENT_42551,4.210944
ACCIDENT_42552,4.417052
ACCIDENT_42553,3.9349372
ACCIDENT_42554,4.09848
ACCIDENT_42555,4.044098
ACCIDENT_42556,4.4266825
ACCIDENT_42557,4.1319456
ACCIDENT_42558,4.3703794
ACCIDENT_42559,5.046626
ACCIDENT_42560,3.7175677
ACCIDENT_42561,3.404332
ACCIDENT_42562,4.236609
ACCIDENT_42563,3.9258726
ACCIDENT_42564,3.9294233
ACCIDENT_42565,4.0385756
ACCIDENT_42566,3.390773
ACCIDENT_42567,4.198005
ACCIDENT_42568,3.9868984
ACCIDENT_42569,3.9578102
ACCIDENT_42570,3.863771
ACCIDENT_42571,4.1495676
ACCIDENT_42572,4.52281
ACCIDENT_42573,3.7447956
ACCIDENT_42574,3.4602861
ACCIDENT_42575,3.95042
ACCIDENT_42576,4.1382003
ACCIDENT_42577,3.9950733
ACCIDENT_42578,5.6755795
ACCIDENT_42579,4.4639964
ACCIDENT_42580,3.9884324
ACCIDENT_42581,3.8219025
ACCIDENT_42582,4.474977
ACCIDENT_42583,3.3594546
ACCIDENT_42584,4.375202
ACCIDENT_42585,4.1186543
ACCIDENT_42586,3.8369603
ACCIDENT_42587,4.339119
ACCIDENT_42588,3.7371159
ACCIDENT_42589,4.219837
ACCIDENT_42590,3.338636
ACCIDENT_42591,4.605357
ACCIDENT_42592,3.9909358
ACCIDENT_42593,3.516678
ACCIDENT_42594,4.112629
ACCIDENT_42595,4.0899014
ACCIDENT_42596,4.1711755
ACCIDENT_42597,4.882146
ACCIDENT_42598,4.2507353
ACCIDENT_42599,3.9839053
ACCIDENT_42600,3.8381002
ACCIDENT_42601,3.1822057
ACCIDENT_42602,4.426491
ACCIDENT_42603,4.4334507
ACCIDENT_42604,4.197214
ACCIDENT_42605,4.4224133
ACCIDENT_42606,3.7460704
ACCIDENT_42607,4.78035
ACCIDENT_42608,4.004954
ACCIDENT_42609,4.078911
ACCIDENT_42610,4.2794094
ACCIDENT_42611,3.928041
ACCIDENT_42612,3.493151
ACCIDENT_42613,3.986785
ACCIDENT_42614,4.4582853
ACCIDENT_42615,3.6567478
ACCIDENT_42616,3.6641567
ACCIDENT_42617,4.2036138
ACCIDENT_42618,4.341612
ACCIDENT_42619,4.4098926
ACCIDENT_42620,4.4052873
ACCIDENT_42621,4.269503
ACCIDENT_42622,3.888097
ACCIDENT_42623,3.2290642
ACCIDENT_42624,4.287092
ACCIDENT_42625,4.846817
ACCIDENT_42626,4.09162
ACCIDENT_42627,4.2122
ACCIDENT_42628,4.1086564
ACCIDENT_42629,4.130058
ACCIDENT_42630,4.1425653
ACCIDENT_42631,4.251178
ACCIDENT_42632,3.9874606
ACCIDENT_42633,3.9721572
ACCIDENT_42634,4.198903
ACCIDENT_42635,3.4173508
ACCIDENT_42636,3.741043
ACCIDENT_42637,3.4263263
ACCIDENT_42638,3.8903832
ACCIDENT_42639,4.2523675
ACCIDENT_42640,3.9263642
ACCIDENT_42641,3.7797031
ACCIDENT_42642,3.8570342
ACCIDENT_42643,4.227969
ACCIDENT_42644,4.0674763
ACCIDENT_42645,3.9617374
ACCIDENT_42646,4.546664
ACCIDENT_42647,4.010113
ACCIDENT_42648,4.051787
ACCIDENT_42649,4.037737
ACCIDENT_42650,4.188593
ACCIDENT_42651,3.2179809
ACCIDENT_42652,4.169098
ACCIDENT_42653,4.208539
ACCIDENT_42654,4.151086
ACCIDENT_42655,4.3221874
ACCIDENT_42656,3.828115
ACCIDENT_42657,4.138415
ACCIDENT_42658,3.4306295
ACCIDENT_42659,4.0829134
ACCIDENT_42660,3.3235285
ACCIDENT_42661,4.198993
ACCIDENT_42662,3.757181
ACCIDENT_42663,4.0144773
ACCIDENT_42664,4.376432
ACCIDENT_42665,4.3139453
ACCIDENT_42666,3.4716313
ACCIDENT_42667,3.9681535
ACCIDENT_42668,3.9914134
ACCIDENT_42669,4.325365
ACCIDENT_42670,4.200541
ACCIDENT_42671,3.9739861
ACCIDENT_42672,4.137104
ACCIDENT_42673,3.8210118
ACCIDENT_42674,4.7042284
ACCIDENT_42675,3.3857675
ACCIDENT_42676,4.059137
ACCIDENT_42677,4.4700465
ACCIDENT_42678,4.5570025
ACCIDENT_42679,4.0045376
ACCIDENT_42680,4.3719616
ACCIDENT_42681,4.2610855
ACCIDENT_42682,4.2538834
ACCIDENT_42683,3.4060566
ACCIDENT_42684,3.639552
ACCIDENT_42685,4.5867624
ACCIDENT_42686,4.0478587
ACCIDENT_42687,4.6724367
ACCIDENT_42688,3.1849377
ACCIDENT_42689,3.179763
ACCIDENT_42690,3.6044552
ACCIDENT_42691,3.339776
ACCIDENT_42692,4.57659
ACCIDENT_42693,4.1563582
ACCIDENT_42694,3.59516
ACCIDENT_42695,4.28306
ACCIDENT_42696,4.1692815
ACCIDENT_42697,3.891313
ACCIDENT_42698,4.4284325
ACCIDENT_42699,3.3981059
ACCIDENT_42700,4.307754
ACCIDENT_42701,4.3046083
ACCIDENT_42702,3.550681
ACCIDENT_42703,4.4363065
ACCIDENT_42704,3.4612339
ACCIDENT_42705,4.170066
ACCIDENT_42706,4.6696067
ACCIDENT_42707,3.9600735
ACCIDENT_42708,4.716702
ACCIDENT_42709,4.262548
ACCIDENT_42710,4.3355618
ACCIDENT_42711,3.7718816
ACCIDENT_42712,4.1736135
ACCIDENT_42713,3.4924753
ACCIDENT_42714,4.3209124
ACCIDENT_42715,4.186027
ACCIDENT_42716,3.6476293
ACCIDENT_42717,4.331293
ACCIDENT_42718,4.2054043
ACCIDENT_42719,4.5217733
ACCIDENT_42720,5.093315
ACCIDENT_42721,3.1929276
ACCIDENT_42722,4.955275
ACCIDENT_42723,4.4199047
ACCIDENT_42724,4.4741077
ACCIDENT_42725,4.659758
ACCIDENT_42726,4.05286
ACCIDENT_42727,4.423584
ACCIDENT_42728,4.6489277
ACCIDENT_42729,4.150164
ACCIDENT_42730,4.581748
ACCIDENT_42731,3.4467697
ACCIDENT_42732,4.474972
ACCIDENT_42733,4.7371473
ACCIDENT_42734,4.3619356
ACCIDENT_42735,3.2815282
ACCIDENT_42736,4.8913717
ACCIDENT_42737,5.5416594
ACCIDENT_42738,4.9412804
ACCIDENT_42739,4.604398
ACCIDENT_42740,4.1243353
ACCIDENT_42741,3.5531292
