ID,ECLO
ACCIDENT_42509,4.379361
ACCIDENT_42510,4.070018
ACCIDENT_42511,4.088639
ACCIDENT_42512,3.4810896
ACCIDENT_42513,5.2799263
ACCIDENT_42514,6.3725786
ACCIDENT_42515,4.299384
ACCIDENT_42516,4.143834
ACCIDENT_42517,4.768278
ACCIDENT_42518,4.62039
ACCIDENT_42519,4.801839
ACCIDENT_42520,2.9925036
ACCIDENT_42521,4.336128
ACCIDENT_42522,4.765398
ACCIDENT_42523,4.096363
ACCIDENT_42524,4.239421
ACCIDENT_42525,4.3817587
ACCIDENT_42526,4.1344504
ACCIDENT_42527,4.1437483
ACCIDENT_42528,4.018248
ACCIDENT_42529,4.110478
ACCIDENT_42530,3.6092374
ACCIDENT_42531,3.598402
ACCIDENT_42532,4.488321
ACCIDENT_42533,3.7609568
ACCIDENT_42534,4.1097527
ACCIDENT_42535,3.6011043
ACCIDENT_42536,4.2459564
ACCIDENT_42537,4.1761665
ACCIDENT_42538,3.385896
ACCIDENT_42539,4.1295786
ACCIDENT_42540,4.4102345
ACCIDENT_42541,4.6850986
ACCIDENT_42542,3.39301
ACCIDENT_42543,3.7690315
ACCIDENT_42544,4.8678637
ACCIDENT_42545,4.361493
ACCIDENT_42546,4.034772
ACCIDENT_42547,4.5509233
ACCIDENT_42548,3.2696056
ACCIDENT_42549,3.4192889
ACCIDENT_42550,4.5047884
ACCIDENT_42551,4.280224
ACCIDENT_42552,4.3862667
ACCIDENT_42553,3.9751704
ACCIDENT_42554,4.3084717
ACCIDENT_42555,4.0683823
ACCIDENT_42556,4.145791
ACCIDENT_42557,4.1537104
ACCIDENT_42558,4.3997107
ACCIDENT_42559,5.3058004
ACCIDENT_42560,3.7739131
ACCIDENT_42561,3.4175723
ACCIDENT_42562,4.3985806
ACCIDENT_42563,4.1063204
ACCIDENT_42564,3.9043
ACCIDENT_42565,4.1412926
ACCIDENT_42566,3.1243935
ACCIDENT_42567,4.1940556
ACCIDENT_42568,4.0573206
ACCIDENT_42569,4.1052976
ACCIDENT_42570,3.9528825
ACCIDENT_42571,4.1889267
ACCIDENT_42572,4.793884
ACCIDENT_42573,3.8931794
ACCIDENT_42574,3.5243018
ACCIDENT_42575,4.225857
ACCIDENT_42576,4.190729
ACCIDENT_42577,4.3051987
ACCIDENT_42578,5.95685
ACCIDENT_42579,4.9403934
ACCIDENT_42580,4.0918007
ACCIDENT_42581,4.114519
ACCIDENT_42582,4.6465735
ACCIDENT_42583,3.482
ACCIDENT_42584,4.4585676
ACCIDENT_42585,4.3132
ACCIDENT_42586,3.5114236
ACCIDENT_42587,4.3493414
ACCIDENT_42588,3.7809706
ACCIDENT_42589,4.2832623
ACCIDENT_42590,3.2798953
ACCIDENT_42591,4.725031
ACCIDENT_42592,4.0701914
ACCIDENT_42593,3.525545
ACCIDENT_42594,4.1880727
ACCIDENT_42595,4.1958046
ACCIDENT_42596,4.2017
ACCIDENT_42597,5.0673866
ACCIDENT_42598,4.4172993
ACCIDENT_42599,4.241475
ACCIDENT_42600,3.8566043
ACCIDENT_42601,2.928944
ACCIDENT_42602,4.5111885
ACCIDENT_42603,4.129277
ACCIDENT_42604,4.423524
ACCIDENT_42605,5.244028
ACCIDENT_42606,3.5498576
ACCIDENT_42607,4.803024
ACCIDENT_42608,4.240601
ACCIDENT_42609,4.096292
ACCIDENT_42610,4.44717
ACCIDENT_42611,3.5829215
ACCIDENT_42612,3.698789
ACCIDENT_42613,4.0479546
ACCIDENT_42614,4.595512
ACCIDENT_42615,4.0045676
ACCIDENT_42616,3.8910327
ACCIDENT_42617,4.4331713
ACCIDENT_42618,4.3674574
ACCIDENT_42619,4.2897024
ACCIDENT_42620,4.447751
ACCIDENT_42621,4.218175
ACCIDENT_42622,4.1081862
ACCIDENT_42623,3.4207327
ACCIDENT_42624,4.0857983
ACCIDENT_42625,4.822114
ACCIDENT_42626,4.0320683
ACCIDENT_42627,4.2234793
ACCIDENT_42628,4.066765
ACCIDENT_42629,4.0498114
ACCIDENT_42630,4.227477
ACCIDENT_42631,4.4572306
ACCIDENT_42632,3.9854782
ACCIDENT_42633,3.9601352
ACCIDENT_42634,4.27176
ACCIDENT_42635,3.5586135
ACCIDENT_42636,4.1441092
ACCIDENT_42637,3.8815665
ACCIDENT_42638,4.0503864
ACCIDENT_42639,4.396595
ACCIDENT_42640,4.1135807
ACCIDENT_42641,4.258584
ACCIDENT_42642,4.01487
ACCIDENT_42643,4.144832
ACCIDENT_42644,4.151972
ACCIDENT_42645,3.8570461
ACCIDENT_42646,4.4038305
ACCIDENT_42647,4.109751
ACCIDENT_42648,4.0492735
ACCIDENT_42649,4.1375856
ACCIDENT_42650,4.30289
ACCIDENT_42651,3.1277337
ACCIDENT_42652,4.4148607
ACCIDENT_42653,4.3980846
ACCIDENT_42654,4.251024
ACCIDENT_42655,4.3902197
ACCIDENT_42656,3.769054
ACCIDENT_42657,4.248462
ACCIDENT_42658,3.5898724
ACCIDENT_42659,4.1200557
ACCIDENT_42660,3.2039692
ACCIDENT_42661,4.3673124
ACCIDENT_42662,3.9135268
ACCIDENT_42663,4.066354
ACCIDENT_42664,4.520014
ACCIDENT_42665,4.490765
ACCIDENT_42666,3.6292436
ACCIDENT_42667,4.1882915
ACCIDENT_42668,4.0033197
ACCIDENT_42669,4.425541
ACCIDENT_42670,4.2956505
ACCIDENT_42671,3.880321
ACCIDENT_42672,4.321249
ACCIDENT_42673,3.9548361
ACCIDENT_42674,4.8131123
ACCIDENT_42675,3.3565376
ACCIDENT_42676,4.0623198
ACCIDENT_42677,4.5762644
ACCIDENT_42678,4.6675434
ACCIDENT_42679,4.1261663
ACCIDENT_42680,4.271989
ACCIDENT_42681,4.429718
ACCIDENT_42682,4.400374
ACCIDENT_42683,3.610863
ACCIDENT_42684,3.8970513
ACCIDENT_42685,4.6447034
ACCIDENT_42686,4.1784887
ACCIDENT_42687,4.527073
ACCIDENT_42688,3.1065574
ACCIDENT_42689,2.9992876
ACCIDENT_42690,3.9328985
ACCIDENT_42691,3.2426267
ACCIDENT_42692,4.5580225
ACCIDENT_42693,4.206828
ACCIDENT_42694,3.636546
ACCIDENT_42695,4.3117275
ACCIDENT_42696,4.2259855
ACCIDENT_42697,3.1955433
ACCIDENT_42698,4.363794
ACCIDENT_42699,3.398176
ACCIDENT_42700,4.2390375
ACCIDENT_42701,4.2853155
ACCIDENT_42702,3.393694
ACCIDENT_42703,4.47342
ACCIDENT_42704,3.3650258
ACCIDENT_42705,4.1987467
ACCIDENT_42706,4.661824
ACCIDENT_42707,4.301207
ACCIDENT_42708,4.6861787
ACCIDENT_42709,4.120021
ACCIDENT_42710,4.3186398
ACCIDENT_42711,3.336752
ACCIDENT_42712,4.1636086
ACCIDENT_42713,3.3863146
ACCIDENT_42714,4.3139515
ACCIDENT_42715,4.227484
ACCIDENT_42716,3.4237933
ACCIDENT_42717,4.342785
ACCIDENT_42718,4.251046
ACCIDENT_42719,4.1582336
ACCIDENT_42720,4.98334
ACCIDENT_42721,3.1981683
ACCIDENT_42722,4.8222585
ACCIDENT_42723,4.4874525
ACCIDENT_42724,4.523466
ACCIDENT_42725,4.5175962
ACCIDENT_42726,4.0925884
ACCIDENT_42727,4.1207695
ACCIDENT_42728,4.746538
ACCIDENT_42729,4.1832438
ACCIDENT_42730,4.4363847
ACCIDENT_42731,3.4603343
ACCIDENT_42732,4.5678144
ACCIDENT_42733,4.836995
ACCIDENT_42734,4.431261
ACCIDENT_42735,3.5634716
ACCIDENT_42736,4.821006
ACCIDENT_42737,5.5069637
ACCIDENT_42738,4.996444
ACCIDENT_42739,4.6339383
ACCIDENT_42740,3.5914936
ACCIDENT_42741,3.5566428
ACCIDENT_42742,5.263897
ACCIDENT_42743,4.6826177
ACCIDENT_42744,4.4039717
ACCIDENT_42745,3.4699829
ACCIDENT_42746,4.144794
ACCIDENT_42747,3.8743184
ACCIDENT_42748,4.105056
ACCIDENT_42749,3.9968126
ACCIDENT_42750,3.5061374
ACCIDENT_42751,3.9384408
ACCIDENT_42752,4.3084764
ACCIDENT_42753,4.1534605
ACCIDENT_42754,3.7856305
ACCIDENT_42755,4.4200354
ACCIDENT_42756,3.448832
ACCIDENT_42757,4.1270304
ACCIDENT_42758,4.446498
ACCIDENT_42759,4.4500046
ACCIDENT_42760,3.5758238
ACCIDENT_42761,4.1862116
ACCIDENT_42762,4.127496
ACCIDENT_42763,3.1304793
ACCIDENT_42764,3.8310122
ACCIDENT_42765,4.4775853
ACCIDENT_42766,4.299303
ACCIDENT_42767,4.095744
ACCIDENT_42768,3.9679694
ACCIDENT_42769,4.6445475
ACCIDENT_42770,4.4724207
ACCIDENT_42771,4.5735164
ACCIDENT_42772,4.2883425
ACCIDENT_42773,4.5739965
ACCIDENT_42774,3.2123523
ACCIDENT_42775,4.3085394
ACCIDENT_42776,4.213917
ACCIDENT_42777,3.9230735
ACCIDENT_42778,3.6661594
ACCIDENT_42779,4.3818884
ACCIDENT_42780,4.194738
ACCIDENT_42781,4.122137
ACCIDENT_42782,3.8480184
ACCIDENT_42783,4.7890263
ACCIDENT_42784,3.8428826
ACCIDENT_42785,4.25681
ACCIDENT_42786,4.4486036
ACCIDENT_42787,3.973184
ACCIDENT_42788,4.1218176
ACCIDENT_42789,3.541401
ACCIDENT_42790,3.911755
ACCIDENT_42791,4.5493217
ACCIDENT_42792,4.25264
ACCIDENT_42793,4.3117433
ACCIDENT_42794,3.5521984
ACCIDENT_42795,4.161948
ACCIDENT_42796,4.4163356
ACCIDENT_42797,4.1487694
ACCIDENT_42798,3.9116662
ACCIDENT_42799,4.2871623
ACCIDENT_42800,3.3014696
ACCIDENT_42801,4.391811
ACCIDENT_42802,4.011569
ACCIDENT_42803,4.671195
ACCIDENT_42804,3.942312
ACCIDENT_42805,4.2106576
ACCIDENT_42806,3.9866486
ACCIDENT_42807,3.5577576
ACCIDENT_42808,4.1895404
ACCIDENT_42809,4.184175
ACCIDENT_42810,4.0368757
ACCIDENT_42811,3.657886
ACCIDENT_42812,4.5759273
ACCIDENT_42813,3.4034584
ACCIDENT_42814,4.2664003
ACCIDENT_42815,3.8990452
ACCIDENT_42816,3.9691799
ACCIDENT_42817,4.081978
ACCIDENT_42818,3.2642176
ACCIDENT_42819,4.0295296
ACCIDENT_42820,4.191041
ACCIDENT_42821,4.291998
ACCIDENT_42822,3.0176768
ACCIDENT_42823,3.8164625
ACCIDENT_42824,3.9734638
ACCIDENT_42825,3.552371
ACCIDENT_42826,3.683128
ACCIDENT_42827,4.3481402
ACCIDENT_42828,4.372692
ACCIDENT_42829,4.123246
ACCIDENT_42830,3.9498734
ACCIDENT_42831,3.5672963
ACCIDENT_42832,3.1759858
ACCIDENT_42833,4.3059425
ACCIDENT_42834,3.8646421
ACCIDENT_42835,3.506041
ACCIDENT_42836,3.4981256
ACCIDENT_42837,3.8493292
ACCIDENT_42838,3.1400242
ACCIDENT_42839,3.920758
ACCIDENT_42840,3.4808233
ACCIDENT_42841,3.5467355
ACCIDENT_42842,4.4907284
ACCIDENT_42843,4.0726366
ACCIDENT_42844,4.339527
ACCIDENT_42845,4.12082
ACCIDENT_42846,4.533413
ACCIDENT_42847,3.605168
ACCIDENT_42848,3.7611835
ACCIDENT_42849,4.2861233
ACCIDENT_42850,4.129295
ACCIDENT_42851,4.2543974
ACCIDENT_42852,4.451558
ACCIDENT_42853,4.609097
ACCIDENT_42854,4.029706
ACCIDENT_42855,4.029706
ACCIDENT_42856,4.2525005
ACCIDENT_42857,4.2002296
ACCIDENT_42858,5.2228546
ACCIDENT_42859,4.0595894
ACCIDENT_42860,4.5106344
ACCIDENT_42861,3.9296415
ACCIDENT_42862,4.048567
ACCIDENT_42863,4.371436
ACCIDENT_42864,4.001951
ACCIDENT_42865,3.730548
ACCIDENT_42866,4.338535
ACCIDENT_42867,4.1028137
ACCIDENT_42868,4.2136955
ACCIDENT_42869,4.1492796
ACCIDENT_42870,4.5575933
ACCIDENT_42871,4.2589684
ACCIDENT_42872,4.681876
ACCIDENT_42873,4.223962
ACCIDENT_42874,4.089329
ACCIDENT_42875,4.2605495
ACCIDENT_42876,4.292028
ACCIDENT_42877,4.3608
ACCIDENT_42878,3.6387603
ACCIDENT_42879,3.676839
ACCIDENT_42880,4.198161
ACCIDENT_42881,4.560568
ACCIDENT_42882,3.7911992
ACCIDENT_42883,3.2022939
ACCIDENT_42884,5.7738695
ACCIDENT_42885,3.9149313
ACCIDENT_42886,4.4476013
ACCIDENT_42887,3.06389
ACCIDENT_42888,4.8165617
ACCIDENT_42889,5.1677656
ACCIDENT_42890,4.517397
ACCIDENT_42891,4.1048822
ACCIDENT_42892,3.2601876
ACCIDENT_42893,4.303259
ACCIDENT_42894,4.1118393
ACCIDENT_42895,3.3516219
ACCIDENT_42896,3.4106247
ACCIDENT_42897,3.4373474
ACCIDENT_42898,4.1586103
ACCIDENT_42899,3.0927114
ACCIDENT_42900,4.1571784
ACCIDENT_42901,4.530529
ACCIDENT_42902,3.7922575
ACCIDENT_42903,4.5378428
ACCIDENT_42904,4.1277843
ACCIDENT_42905,4.371268
ACCIDENT_42906,4.241205
ACCIDENT_42907,2.534946
ACCIDENT_42908,4.609083
ACCIDENT_42909,3.4331138
ACCIDENT_42910,4.486415
ACCIDENT_42911,4.009213
ACCIDENT_42912,4.6977973
ACCIDENT_42913,4.4835725
ACCIDENT_42914,4.4835014
ACCIDENT_42915,3.2433982
ACCIDENT_42916,4.6087685
ACCIDENT_42917,4.374321
ACCIDENT_42918,3.3745184
ACCIDENT_42919,3.5923765
ACCIDENT_42920,3.6376886
ACCIDENT_42921,4.7382197
ACCIDENT_42922,3.2602878
ACCIDENT_42923,3.8514857
ACCIDENT_42924,4.032922
ACCIDENT_42925,4.452507
ACCIDENT_42926,4.503439
ACCIDENT_42927,4.511837
ACCIDENT_42928,4.335826
ACCIDENT_42929,3.0163598
ACCIDENT_42930,4.6437826
ACCIDENT_42931,4.707947
ACCIDENT_42932,3.6344922
ACCIDENT_42933,4.587634
ACCIDENT_42934,5.3298903
ACCIDENT_42935,3.1812572
ACCIDENT_42936,3.2938945
ACCIDENT_42937,4.8858404
ACCIDENT_42938,4.338296
ACCIDENT_42939,4.338296
ACCIDENT_42940,4.421015
ACCIDENT_42941,3.5228536
ACCIDENT_42942,4.6467676
ACCIDENT_42943,3.2623582
ACCIDENT_42944,4.312541
ACCIDENT_42945,3.9713397
ACCIDENT_42946,4.0012074
ACCIDENT_42947,4.3246512
ACCIDENT_42948,3.7028663
ACCIDENT_42949,4.095467
ACCIDENT_42950,3.9534733
ACCIDENT_42951,3.8645346
ACCIDENT_42952,4.106202
ACCIDENT_42953,3.9564073
ACCIDENT_42954,4.0608625
ACCIDENT_42955,5.0036306
ACCIDENT_42956,4.390299
ACCIDENT_42957,4.2179155
ACCIDENT_42958,4.493658
ACCIDENT_42959,3.5673018
ACCIDENT_42960,4.0898
ACCIDENT_42961,4.626203
ACCIDENT_42962,4.5472198
ACCIDENT_42963,4.511444
ACCIDENT_42964,3.4254196
ACCIDENT_42965,3.204111
ACCIDENT_42966,4.1020975
ACCIDENT_42967,4.36619
ACCIDENT_42968,4.153644
ACCIDENT_42969,4.153644
ACCIDENT_42970,4.081355
ACCIDENT_42971,4.048725
ACCIDENT_42972,3.5809164
ACCIDENT_42973,4.504523
ACCIDENT_42974,4.1945343
ACCIDENT_42975,3.433175
ACCIDENT_42976,4.1690702
ACCIDENT_42977,4.246799
ACCIDENT_42978,4.28769
ACCIDENT_42979,4.3841
ACCIDENT_42980,4.138687
ACCIDENT_42981,3.6095254
ACCIDENT_42982,4.1180496
ACCIDENT_42983,4.03468
ACCIDENT_42984,4.307373
ACCIDENT_42985,3.8343349
ACCIDENT_42986,3.4336762
ACCIDENT_42987,3.7105453
ACCIDENT_42988,4.611205
ACCIDENT_42989,4.3592486
ACCIDENT_42990,4.32378
ACCIDENT_42991,4.0120864
ACCIDENT_42992,3.0531983
ACCIDENT_42993,2.9189057
ACCIDENT_42994,4.299925
ACCIDENT_42995,4.265654
ACCIDENT_42996,4.623198
ACCIDENT_42997,4.2361445
ACCIDENT_42998,4.2945347
ACCIDENT_42999,4.264413
ACCIDENT_43000,4.3424873
ACCIDENT_43001,3.9513962
ACCIDENT_43002,4.281594
ACCIDENT_43003,4.0501785
ACCIDENT_43004,3.2805567
ACCIDENT_43005,4.465426
ACCIDENT_43006,4.4769077
ACCIDENT_43007,4.183753
ACCIDENT_43008,3.9945898
ACCIDENT_43009,4.3178205
ACCIDENT_43010,4.53607
ACCIDENT_43011,3.3575299
ACCIDENT_43012,3.3848605
ACCIDENT_43013,4.135475
ACCIDENT_43014,3.6061387
ACCIDENT_43015,3.5902932
ACCIDENT_43016,4.0759044
ACCIDENT_43017,4.1814637
ACCIDENT_43018,3.848591
ACCIDENT_43019,3.4526572
ACCIDENT_43020,3.9896994
ACCIDENT_43021,3.721623
ACCIDENT_43022,4.00879
ACCIDENT_43023,3.8927217
ACCIDENT_43024,4.017616
ACCIDENT_43025,4.108218
ACCIDENT_43026,4.051899
ACCIDENT_43027,3.9517653
ACCIDENT_43028,4.2577286
ACCIDENT_43029,4.1387033
ACCIDENT_43030,4.0560713
ACCIDENT_43031,4.451586
ACCIDENT_43032,4.4253073
ACCIDENT_43033,4.9261894
ACCIDENT_43034,4.151282
ACCIDENT_43035,3.5581338
ACCIDENT_43036,4.2377653
ACCIDENT_43037,3.418228
ACCIDENT_43038,4.1767216
ACCIDENT_43039,3.763322
ACCIDENT_43040,4.0079627
ACCIDENT_43041,4.3965855
ACCIDENT_43042,4.445923
ACCIDENT_43043,3.352845
ACCIDENT_43044,4.730627
ACCIDENT_43045,3.3556259
ACCIDENT_43046,3.2532039
ACCIDENT_43047,4.050579
ACCIDENT_43048,4.3594685
ACCIDENT_43049,4.174094
ACCIDENT_43050,4.348444
ACCIDENT_43051,3.5525148
ACCIDENT_43052,4.0691023
ACCIDENT_43053,3.9159667
ACCIDENT_43054,4.077722
ACCIDENT_43055,4.057723
ACCIDENT_43056,4.3218737
ACCIDENT_43057,4.047599
ACCIDENT_43058,4.1125097
ACCIDENT_43059,4.348753
ACCIDENT_43060,4.2618313
ACCIDENT_43061,3.4728465
ACCIDENT_43062,3.3503594
ACCIDENT_43063,4.553053
ACCIDENT_43064,4.1676464
ACCIDENT_43065,3.5178983
ACCIDENT_43066,4.006325
ACCIDENT_43067,4.0077686
ACCIDENT_43068,3.9914496
ACCIDENT_43069,4.585734
ACCIDENT_43070,4.070802
ACCIDENT_43071,4.1525574
ACCIDENT_43072,3.897806
ACCIDENT_43073,3.4922605
ACCIDENT_43074,4.238038
ACCIDENT_43075,3.5477486
ACCIDENT_43076,4.336266
ACCIDENT_43077,4.056697
ACCIDENT_43078,3.374932
ACCIDENT_43079,4.024892
ACCIDENT_43080,4.1802826
ACCIDENT_43081,3.416777
ACCIDENT_43082,4.182811
ACCIDENT_43083,4.398593
ACCIDENT_43084,4.188913
ACCIDENT_43085,4.5431204
ACCIDENT_43086,4.0439835
ACCIDENT_43087,4.247317
ACCIDENT_43088,4.2367945
ACCIDENT_43089,3.8104951
ACCIDENT_43090,2.933241
ACCIDENT_43091,3.599478
ACCIDENT_43092,4.203513
ACCIDENT_43093,4.097949
ACCIDENT_43094,4.384736
ACCIDENT_43095,3.3508227
ACCIDENT_43096,4.026762
ACCIDENT_43097,3.3342988
ACCIDENT_43098,4.256336
ACCIDENT_43099,4.205757
ACCIDENT_43100,4.280184
ACCIDENT_43101,4.1230373
ACCIDENT_43102,4.041133
ACCIDENT_43103,4.6153727
ACCIDENT_43104,2.7704635
ACCIDENT_43105,4.271809
ACCIDENT_43106,3.5776017
ACCIDENT_43107,3.3114784
ACCIDENT_43108,4.547453
ACCIDENT_43109,4.334468
ACCIDENT_43110,4.37264
ACCIDENT_43111,4.446021
ACCIDENT_43112,4.590698
ACCIDENT_43113,4.354249
ACCIDENT_43114,4.196518
ACCIDENT_43115,3.6262784
ACCIDENT_43116,4.3912725
ACCIDENT_43117,3.331658
ACCIDENT_43118,4.5598555
ACCIDENT_43119,4.1156244
ACCIDENT_43120,3.153967
ACCIDENT_43121,3.694902
ACCIDENT_43122,4.223644
ACCIDENT_43123,4.1741652
ACCIDENT_43124,4.273089
ACCIDENT_43125,4.097246
ACCIDENT_43126,4.6664524
ACCIDENT_43127,4.474701
ACCIDENT_43128,4.439744
ACCIDENT_43129,3.9100428
ACCIDENT_43130,4.203795
ACCIDENT_43131,3.0413175
ACCIDENT_43132,4.428766
ACCIDENT_43133,3.4735165
ACCIDENT_43134,4.7604685
ACCIDENT_43135,2.997602
ACCIDENT_43136,3.8717945
ACCIDENT_43137,4.1491327
ACCIDENT_43138,4.332846
ACCIDENT_43139,4.0606976
ACCIDENT_43140,4.382598
ACCIDENT_43141,4.500454
ACCIDENT_43142,4.1493025
ACCIDENT_43143,4.4001207
ACCIDENT_43144,3.3692794
ACCIDENT_43145,4.6013966
ACCIDENT_43146,4.44357
ACCIDENT_43147,3.4910746
ACCIDENT_43148,4.240656
ACCIDENT_43149,4.817465
ACCIDENT_43150,4.576741
ACCIDENT_43151,4.8010798
ACCIDENT_43152,4.83842
ACCIDENT_43153,4.612476
ACCIDENT_43154,3.2995992
ACCIDENT_43155,4.5335207
ACCIDENT_43156,4.6559944
ACCIDENT_43157,3.7815716
ACCIDENT_43158,3.5424147
ACCIDENT_43159,4.3933024
ACCIDENT_43160,3.9125283
ACCIDENT_43161,4.6188254
ACCIDENT_43162,4.1784697
ACCIDENT_43163,4.1074533
ACCIDENT_43164,4.4555817
ACCIDENT_43165,4.63335
ACCIDENT_43166,4.260548
ACCIDENT_43167,3.3617468
ACCIDENT_43168,4.755907
ACCIDENT_43169,4.2508006
ACCIDENT_43170,4.5656366
ACCIDENT_43171,4.3777103
ACCIDENT_43172,4.699627
ACCIDENT_43173,4.856676
ACCIDENT_43174,4.5742044
ACCIDENT_43175,5.402895
ACCIDENT_43176,4.9577236
ACCIDENT_43177,5.312907
ACCIDENT_43178,4.499713
ACCIDENT_43179,4.5933113
ACCIDENT_43180,4.34624
ACCIDENT_43181,4.0041122
ACCIDENT_43182,4.7648797
ACCIDENT_43183,2.9798026
ACCIDENT_43184,4.000846
ACCIDENT_43185,3.9417596
ACCIDENT_43186,3.3577995
ACCIDENT_43187,3.9088051
ACCIDENT_43188,4.2337646
ACCIDENT_43189,4.6059484
ACCIDENT_43190,5.379628
ACCIDENT_43191,3.8733127
ACCIDENT_43192,4.704096
ACCIDENT_43193,4.329525
ACCIDENT_43194,4.4162292
ACCIDENT_43195,4.7161193
ACCIDENT_43196,4.430206
ACCIDENT_43197,4.058118
ACCIDENT_43198,4.0225377
ACCIDENT_43199,4.320454
ACCIDENT_43200,4.16242
ACCIDENT_43201,4.0546885
ACCIDENT_43202,3.798658
ACCIDENT_43203,4.752401
ACCIDENT_43204,4.1952906
ACCIDENT_43205,4.0639877
ACCIDENT_43206,4.085187
ACCIDENT_43207,4.136902
ACCIDENT_43208,4.3975544
ACCIDENT_43209,4.231349
ACCIDENT_43210,4.1846437
ACCIDENT_43211,4.015736
ACCIDENT_43212,4.0469594
ACCIDENT_43213,4.399373
ACCIDENT_43214,4.087273
ACCIDENT_43215,4.2570376
ACCIDENT_43216,4.07581
ACCIDENT_43217,4.3603687
ACCIDENT_43218,4.4207134
ACCIDENT_43219,4.274818
ACCIDENT_43220,4.636615
ACCIDENT_43221,4.426464
ACCIDENT_43222,3.6168683
ACCIDENT_43223,3.8807588
ACCIDENT_43224,4.187722
ACCIDENT_43225,4.438343
ACCIDENT_43226,4.0023594
ACCIDENT_43227,3.8900602
ACCIDENT_43228,3.8489916
ACCIDENT_43229,4.1644564
ACCIDENT_43230,4.0600433
ACCIDENT_43231,4.33195
ACCIDENT_43232,3.8506145
ACCIDENT_43233,4.119775
ACCIDENT_43234,4.95854
ACCIDENT_43235,3.9800432
ACCIDENT_43236,3.2906218
ACCIDENT_43237,4.4505224
ACCIDENT_43238,4.2418666
ACCIDENT_43239,3.9048085
ACCIDENT_43240,4.864773
ACCIDENT_43241,4.2639303
ACCIDENT_43242,4.0513206
ACCIDENT_43243,3.9876683
ACCIDENT_43244,4.142107
ACCIDENT_43245,4.3439527
ACCIDENT_43246,4.250267
ACCIDENT_43247,3.5942795
ACCIDENT_43248,3.9793637
ACCIDENT_43249,4.055812
ACCIDENT_43250,2.9341898
ACCIDENT_43251,4.4206095
ACCIDENT_43252,4.1754937
ACCIDENT_43253,3.9310396
ACCIDENT_43254,3.7439213
ACCIDENT_43255,4.3762856
ACCIDENT_43256,3.4270658
ACCIDENT_43257,4.40392
ACCIDENT_43258,4.1104736
ACCIDENT_43259,4.078047
ACCIDENT_43260,3.8453321
ACCIDENT_43261,4.296982
ACCIDENT_43262,3.7863376
ACCIDENT_43263,3.866289
ACCIDENT_43264,3.8712049
ACCIDENT_43265,3.1972394
ACCIDENT_43266,3.5321732
ACCIDENT_43267,4.2968435
ACCIDENT_43268,4.350423
ACCIDENT_43269,4.3751717
ACCIDENT_43270,4.0381002
ACCIDENT_43271,3.7335124
ACCIDENT_43272,3.479882
ACCIDENT_43273,3.395357
ACCIDENT_43274,3.6076176
ACCIDENT_43275,3.9325926
ACCIDENT_43276,4.139663
ACCIDENT_43277,4.1545234
ACCIDENT_43278,4.242115
ACCIDENT_43279,3.647316
ACCIDENT_43280,3.9664073
ACCIDENT_43281,4.079979
ACCIDENT_43282,3.0176091
ACCIDENT_43283,3.6896942
ACCIDENT_43284,4.042005
ACCIDENT_43285,4.3459177
ACCIDENT_43286,4.160722
ACCIDENT_43287,3.9839454
ACCIDENT_43288,4.0439873
ACCIDENT_43289,3.513151
ACCIDENT_43290,4.329155
ACCIDENT_43291,3.8735769
ACCIDENT_43292,4.7214737
ACCIDENT_43293,3.3924015
ACCIDENT_43294,3.9779778
ACCIDENT_43295,3.3681664
ACCIDENT_43296,3.5020373
ACCIDENT_43297,4.0184994
ACCIDENT_43298,4.154867
ACCIDENT_43299,4.610965
ACCIDENT_43300,4.026649
ACCIDENT_43301,4.1736164
ACCIDENT_43302,4.2465563
ACCIDENT_43303,4.033353
ACCIDENT_43304,4.167057
ACCIDENT_43305,4.253346
ACCIDENT_43306,3.918743
ACCIDENT_43307,3.9559784
ACCIDENT_43308,3.4779985
ACCIDENT_43309,4.1538343
ACCIDENT_43310,3.4429955
ACCIDENT_43311,3.342325
ACCIDENT_43312,4.047126
ACCIDENT_43313,4.471197
ACCIDENT_43314,4.341467
ACCIDENT_43315,3.9864051
ACCIDENT_43316,4.039103
ACCIDENT_43317,4.2450204
ACCIDENT_43318,3.9815977
ACCIDENT_43319,5.9869576
ACCIDENT_43320,3.548471
ACCIDENT_43321,4.0724382
ACCIDENT_43322,3.9860234
ACCIDENT_43323,3.3892252
ACCIDENT_43324,3.51859
ACCIDENT_43325,3.4603646
ACCIDENT_43326,3.6171398
ACCIDENT_43327,4.32967
ACCIDENT_43328,4.1575127
ACCIDENT_43329,4.0665045
ACCIDENT_43330,3.7962375
ACCIDENT_43331,4.0864844
ACCIDENT_43332,3.9322767
ACCIDENT_43333,4.1660967
ACCIDENT_43334,3.9701357
ACCIDENT_43335,3.5198562
ACCIDENT_43336,4.1607966
ACCIDENT_43337,4.622492
ACCIDENT_43338,3.2121806
ACCIDENT_43339,3.7932303
ACCIDENT_43340,4.124058
ACCIDENT_43341,4.2571816
ACCIDENT_43342,3.7467842
ACCIDENT_43343,4.1846046
ACCIDENT_43344,4.1851516
ACCIDENT_43345,4.389831
ACCIDENT_43346,3.927129
ACCIDENT_43347,4.189931
ACCIDENT_43348,4.245921
ACCIDENT_43349,4.2901907
ACCIDENT_43350,4.1224804
ACCIDENT_43351,4.3767776
