ID,ECLO
ACCIDENT_42481,4.122177
ACCIDENT_42482,3.1022515
ACCIDENT_42483,4.0713706
ACCIDENT_42484,4.4722486
ACCIDENT_42485,3.8252606
ACCIDENT_42486,4.507032
ACCIDENT_42487,3.4160857
ACCIDENT_42488,4.281777
ACCIDENT_42489,4.161433
ACCIDENT_42490,4.232466
ACCIDENT_42491,4.507745
ACCIDENT_42492,4.1184196
ACCIDENT_42493,4.2346992
ACCIDENT_42494,4.0698795
ACCIDENT_42495,3.8294306
ACCIDENT_42496,3.9580555
ACCIDENT_42497,2.9804673
ACCIDENT_42498,4.4318113
ACCIDENT_42499,4.462901
ACCIDENT_42500,4.28706
ACCIDENT_42501,3.8870678
ACCIDENT_42502,4.467602
ACCIDENT_42503,3.1999025
ACCIDENT_42504,3.8414679
ACCIDENT_42505,4.05909
ACCIDENT_42506,4.7348614
ACCIDENT_42507,4.4893227
ACCIDENT_42508,4.2402825
ACCIDENT_42509,4.4251213
ACCIDENT_42510,3.9898386
ACCIDENT_42511,4.1960073
ACCIDENT_42512,3.5594816
ACCIDENT_42513,5.513919
ACCIDENT_42514,6.5366864
ACCIDENT_42515,4.494576
ACCIDENT_42516,4.165251
ACCIDENT_42517,4.795728
ACCIDENT_42518,4.6235585
ACCIDENT_42519,4.7812247
ACCIDENT_42520,3.038186
ACCIDENT_42521,4.233825
ACCIDENT_42522,4.7043247
ACCIDENT_42523,4.039816
ACCIDENT_42524,4.2020555
ACCIDENT_42525,4.288213
ACCIDENT_42526,4.081566
ACCIDENT_42527,4.162746
ACCIDENT_42528,3.9551635
ACCIDENT_42529,4.1272483
ACCIDENT_42530,3.6113577
ACCIDENT_42531,3.6590781
ACCIDENT_42532,4.398466
ACCIDENT_42533,3.6725106
ACCIDENT_42534,4.007008
ACCIDENT_42535,3.5736237
ACCIDENT_42536,4.114658
ACCIDENT_42537,4.084798
ACCIDENT_42538,3.4081268
ACCIDENT_42539,3.9392552
ACCIDENT_42540,4.304984
ACCIDENT_42541,4.6208925
ACCIDENT_42542,3.3507805
ACCIDENT_42543,3.4833589
ACCIDENT_42544,4.8197904
ACCIDENT_42545,4.252802
ACCIDENT_42546,3.9678488
ACCIDENT_42547,4.4573836
ACCIDENT_42548,3.364582
ACCIDENT_42549,3.506092
ACCIDENT_42550,4.403951
ACCIDENT_42551,4.16197
ACCIDENT_42552,4.2894845
ACCIDENT_42553,3.9342747
ACCIDENT_42554,4.3822227
ACCIDENT_42555,4.069156
ACCIDENT_42556,4.2213025
ACCIDENT_42557,4.1080585
ACCIDENT_42558,4.351863
ACCIDENT_42559,5.364172
ACCIDENT_42560,3.8389926
ACCIDENT_42561,3.4239383
ACCIDENT_42562,4.32726
ACCIDENT_42563,4.0145164
ACCIDENT_42564,3.8613167
ACCIDENT_42565,4.131843
ACCIDENT_42566,3.2804298
ACCIDENT_42567,4.0550694
ACCIDENT_42568,3.991057
ACCIDENT_42569,4.0137854
ACCIDENT_42570,3.8886414
ACCIDENT_42571,4.076509
ACCIDENT_42572,4.7103486
ACCIDENT_42573,3.8712459
ACCIDENT_42574,3.4884505
ACCIDENT_42575,4.088086
ACCIDENT_42576,4.1058197
ACCIDENT_42577,4.1525326
ACCIDENT_42578,5.9761457
ACCIDENT_42579,5.031073
ACCIDENT_42580,3.9973497
ACCIDENT_42581,4.055359
ACCIDENT_42582,4.5478024
ACCIDENT_42583,3.4103646
ACCIDENT_42584,4.3684087
ACCIDENT_42585,4.211535
ACCIDENT_42586,3.4498577
ACCIDENT_42587,4.361066
ACCIDENT_42588,3.848215
ACCIDENT_42589,4.2964754
ACCIDENT_42590,3.4479055
ACCIDENT_42591,4.6747465
ACCIDENT_42592,4.06966
ACCIDENT_42593,3.5382872
ACCIDENT_42594,4.14846
ACCIDENT_42595,4.084908
ACCIDENT_42596,4.1480265
ACCIDENT_42597,5.020069
ACCIDENT_42598,4.3204484
ACCIDENT_42599,4.127706
ACCIDENT_42600,3.8227963
ACCIDENT_42601,3.0804045
ACCIDENT_42602,4.425225
ACCIDENT_42603,4.1395087
ACCIDENT_42604,4.3499246
ACCIDENT_42605,5.4046288
ACCIDENT_42606,3.6640477
ACCIDENT_42607,4.700233
ACCIDENT_42608,4.131507
ACCIDENT_42609,4.016631
ACCIDENT_42610,4.350785
ACCIDENT_42611,3.5867386
ACCIDENT_42612,3.6425562
ACCIDENT_42613,3.9551582
ACCIDENT_42614,4.5082507
ACCIDENT_42615,3.851335
ACCIDENT_42616,3.8032498
ACCIDENT_42617,4.3518558
ACCIDENT_42618,4.2896733
ACCIDENT_42619,4.1810656
ACCIDENT_42620,4.325547
ACCIDENT_42621,4.15162
ACCIDENT_42622,3.9476862
ACCIDENT_42623,3.3741083
ACCIDENT_42624,3.9536471
ACCIDENT_42625,4.729597
ACCIDENT_42626,4.0170927
ACCIDENT_42627,4.154004
ACCIDENT_42628,4.0092564
ACCIDENT_42629,4.000687
ACCIDENT_42630,4.1415553
ACCIDENT_42631,4.2294493
ACCIDENT_42632,3.9681158
ACCIDENT_42633,3.900054
ACCIDENT_42634,4.116931
ACCIDENT_42635,3.4702334
ACCIDENT_42636,3.9780855
ACCIDENT_42637,3.703527
ACCIDENT_42638,3.9548979
ACCIDENT_42639,4.30481
ACCIDENT_42640,4.021264
ACCIDENT_42641,3.9391832
ACCIDENT_42642,3.9378467
ACCIDENT_42643,4.095384
ACCIDENT_42644,4.0429792
ACCIDENT_42645,3.8339586
ACCIDENT_42646,4.2943716
ACCIDENT_42647,4.03722
ACCIDENT_42648,3.974864
ACCIDENT_42649,4.005769
ACCIDENT_42650,4.223773
ACCIDENT_42651,3.1047137
ACCIDENT_42652,4.3770056
ACCIDENT_42653,4.2929044
ACCIDENT_42654,4.1991916
ACCIDENT_42655,4.319263
ACCIDENT_42656,3.7975593
ACCIDENT_42657,4.198333
ACCIDENT_42658,3.5213585
ACCIDENT_42659,4.048037
ACCIDENT_42660,3.2500453
ACCIDENT_42661,4.2358727
ACCIDENT_42662,3.886753
ACCIDENT_42663,3.941073
ACCIDENT_42664,4.4095235
ACCIDENT_42665,4.370849
ACCIDENT_42666,3.525363
ACCIDENT_42667,4.014358
ACCIDENT_42668,3.9652557
ACCIDENT_42669,4.332538
ACCIDENT_42670,4.195872
ACCIDENT_42671,3.8493152
ACCIDENT_42672,4.20837
ACCIDENT_42673,3.9013534
ACCIDENT_42674,4.710379
ACCIDENT_42675,3.3830762
ACCIDENT_42676,3.984661
ACCIDENT_42677,4.461988
ACCIDENT_42678,4.566333
ACCIDENT_42679,4.043651
ACCIDENT_42680,4.1589227
ACCIDENT_42681,4.3454466
ACCIDENT_42682,4.3311806
ACCIDENT_42683,3.612434
ACCIDENT_42684,3.9148502
ACCIDENT_42685,4.581439
ACCIDENT_42686,4.106059
ACCIDENT_42687,4.4686127
ACCIDENT_42688,3.1963787
ACCIDENT_42689,3.1159887
ACCIDENT_42690,4.0278497
ACCIDENT_42691,3.3883538
ACCIDENT_42692,4.4753513
ACCIDENT_42693,4.1287346
ACCIDENT_42694,3.6345272
ACCIDENT_42695,4.255202
ACCIDENT_42696,4.2724643
ACCIDENT_42697,3.2502236
ACCIDENT_42698,4.370688
ACCIDENT_42699,3.4060082
ACCIDENT_42700,4.230938
ACCIDENT_42701,4.243779
ACCIDENT_42702,3.4724932
ACCIDENT_42703,4.434672
ACCIDENT_42704,3.352685
ACCIDENT_42705,4.129708
ACCIDENT_42706,4.5894756
ACCIDENT_42707,4.158127
ACCIDENT_42708,4.5967917
ACCIDENT_42709,4.1095195
ACCIDENT_42710,4.261837
ACCIDENT_42711,3.3676252
ACCIDENT_42712,4.1268735
ACCIDENT_42713,3.4530234
ACCIDENT_42714,4.2466493
ACCIDENT_42715,4.183686
ACCIDENT_42716,3.4493656
ACCIDENT_42717,4.2844024
ACCIDENT_42718,4.212538
ACCIDENT_42719,4.1955357
ACCIDENT_42720,4.935449
ACCIDENT_42721,3.2252884
ACCIDENT_42722,4.9197817
ACCIDENT_42723,4.6113544
ACCIDENT_42724,4.4200354
ACCIDENT_42725,4.5442758
ACCIDENT_42726,4.08576
ACCIDENT_42727,4.3043566
ACCIDENT_42728,4.647472
ACCIDENT_42729,4.2006307
ACCIDENT_42730,4.535168
ACCIDENT_42731,3.5890937
ACCIDENT_42732,4.731232
ACCIDENT_42733,4.748387
ACCIDENT_42734,4.457111
ACCIDENT_42735,3.390523
ACCIDENT_42736,4.823689
ACCIDENT_42737,5.586079
ACCIDENT_42738,5.0180993
ACCIDENT_42739,4.731578
ACCIDENT_42740,3.6500835
ACCIDENT_42741,3.6146832
ACCIDENT_42742,5.380149
ACCIDENT_42743,4.7001386
ACCIDENT_42744,4.2973876
ACCIDENT_42745,3.4953914
ACCIDENT_42746,4.077517
ACCIDENT_42747,3.878913
ACCIDENT_42748,4.1228943
ACCIDENT_42749,3.9617739
ACCIDENT_42750,3.553441
ACCIDENT_42751,4.0211363
ACCIDENT_42752,4.1643195
ACCIDENT_42753,4.089339
ACCIDENT_42754,3.7807932
ACCIDENT_42755,4.3534718
ACCIDENT_42756,3.423183
ACCIDENT_42757,4.1216636
ACCIDENT_42758,4.357921
ACCIDENT_42759,4.3433113
ACCIDENT_42760,3.4981217
ACCIDENT_42761,4.135191
ACCIDENT_42762,4.077694
ACCIDENT_42763,3.0784059
ACCIDENT_42764,3.7720098
ACCIDENT_42765,4.382387
ACCIDENT_42766,4.214514
ACCIDENT_42767,4.077497
ACCIDENT_42768,3.8334088
ACCIDENT_42769,4.538958
ACCIDENT_42770,4.3386593
ACCIDENT_42771,4.5637846
ACCIDENT_42772,3.782055
ACCIDENT_42773,4.4065194
ACCIDENT_42774,3.2868023
ACCIDENT_42775,4.054944
ACCIDENT_42776,3.993297
ACCIDENT_42777,3.745769
ACCIDENT_42778,3.6839929
ACCIDENT_42779,4.1691947
ACCIDENT_42780,4.16819
ACCIDENT_42781,4.028507
ACCIDENT_42782,3.7758842
ACCIDENT_42783,4.392984
ACCIDENT_42784,3.7638922
ACCIDENT_42785,4.1799674
ACCIDENT_42786,4.0841
ACCIDENT_42787,3.9978566
ACCIDENT_42788,4.023714
ACCIDENT_42789,3.4654036
ACCIDENT_42790,3.8712878
ACCIDENT_42791,4.507812
ACCIDENT_42792,4.149439
ACCIDENT_42793,4.3323374
ACCIDENT_42794,3.671692
ACCIDENT_42795,4.1317554
ACCIDENT_42796,4.3703694
ACCIDENT_42797,4.1150084
ACCIDENT_42798,3.9569802
ACCIDENT_42799,4.215644
ACCIDENT_42800,3.4308305
ACCIDENT_42801,4.2917123
ACCIDENT_42802,3.9726677
ACCIDENT_42803,4.5883145
ACCIDENT_42804,3.99084
ACCIDENT_42805,4.099224
ACCIDENT_42806,3.9462538
ACCIDENT_42807,3.4866576
ACCIDENT_42808,4.121537
ACCIDENT_42809,4.127481
ACCIDENT_42810,3.9249797
ACCIDENT_42811,3.5292706
ACCIDENT_42812,4.4389424
ACCIDENT_42813,3.3903804
ACCIDENT_42814,4.159058
ACCIDENT_42815,3.8495293
ACCIDENT_42816,3.9245858
ACCIDENT_42817,4.0031896
ACCIDENT_42818,3.1829295
ACCIDENT_42819,3.95392
ACCIDENT_42820,4.0946465
ACCIDENT_42821,4.16079
ACCIDENT_42822,3.0878267
ACCIDENT_42823,3.6419744
ACCIDENT_42824,3.930221
ACCIDENT_42825,3.5997477
ACCIDENT_42826,3.6362576
ACCIDENT_42827,4.2614527
ACCIDENT_42828,4.3403034
ACCIDENT_42829,4.1037173
ACCIDENT_42830,3.9516797
ACCIDENT_42831,3.5188165
ACCIDENT_42832,3.3116727
ACCIDENT_42833,4.2494698
ACCIDENT_42834,3.9258556
ACCIDENT_42835,3.6433263
ACCIDENT_42836,3.4901686
ACCIDENT_42837,3.8113017
ACCIDENT_42838,3.1585028
ACCIDENT_42839,3.8738828
ACCIDENT_42840,3.4189095
ACCIDENT_42841,3.459528
ACCIDENT_42842,4.3571153
ACCIDENT_42843,3.9920306
ACCIDENT_42844,4.1876736
ACCIDENT_42845,4.0219817
ACCIDENT_42846,4.4649625
ACCIDENT_42847,3.4808874
ACCIDENT_42848,3.635242
ACCIDENT_42849,4.2028723
ACCIDENT_42850,3.841537
ACCIDENT_42851,4.1395555
ACCIDENT_42852,4.2605333
ACCIDENT_42853,4.35988
ACCIDENT_42854,3.9131484
ACCIDENT_42855,3.9131484
ACCIDENT_42856,4.2117257
ACCIDENT_42857,4.175819
ACCIDENT_42858,4.8990126
ACCIDENT_42859,4.0027146
ACCIDENT_42860,4.1677704
ACCIDENT_42861,3.838448
ACCIDENT_42862,3.9718528
ACCIDENT_42863,4.254388
ACCIDENT_42864,3.96446
ACCIDENT_42865,3.7545705
ACCIDENT_42866,4.2558975
ACCIDENT_42867,4.0277605
ACCIDENT_42868,4.112019
ACCIDENT_42869,4.1243124
ACCIDENT_42870,4.4718833
ACCIDENT_42871,4.14168
ACCIDENT_42872,4.551793
ACCIDENT_42873,4.1150956
ACCIDENT_42874,3.827304
ACCIDENT_42875,4.141496
ACCIDENT_42876,4.214556
ACCIDENT_42877,4.2802143
ACCIDENT_42878,3.5131478
ACCIDENT_42879,3.5676837
ACCIDENT_42880,4.078302
ACCIDENT_42881,4.587617
ACCIDENT_42882,3.782783
ACCIDENT_42883,3.2302175
ACCIDENT_42884,6.012271
ACCIDENT_42885,3.8948932
ACCIDENT_42886,4.5119514
ACCIDENT_42887,3.123754
ACCIDENT_42888,4.8454127
ACCIDENT_42889,5.1334186
ACCIDENT_42890,4.503842
ACCIDENT_42891,4.100021
ACCIDENT_42892,3.2384777
ACCIDENT_42893,4.2360144
ACCIDENT_42894,4.0811915
ACCIDENT_42895,3.4868774
ACCIDENT_42896,3.3501215
ACCIDENT_42897,3.4710774
ACCIDENT_42898,4.1098704
ACCIDENT_42899,2.9950233
ACCIDENT_42900,4.106205
ACCIDENT_42901,4.5213346
ACCIDENT_42902,3.6060896
ACCIDENT_42903,4.50955
ACCIDENT_42904,4.0964036
ACCIDENT_42905,4.2943797
ACCIDENT_42906,4.246356
ACCIDENT_42907,3.7973766
ACCIDENT_42908,4.444726
ACCIDENT_42909,3.3571234
ACCIDENT_42910,4.4215765
ACCIDENT_42911,3.859676
ACCIDENT_42912,4.661543
ACCIDENT_42913,4.3915677
ACCIDENT_42914,4.3183737
ACCIDENT_42915,4.472308
ACCIDENT_42916,4.544645
ACCIDENT_42917,4.1899877
ACCIDENT_42918,3.4014387
ACCIDENT_42919,3.5839138
ACCIDENT_42920,3.475759
ACCIDENT_42921,4.661405
ACCIDENT_42922,3.4429526
ACCIDENT_42923,3.9937181
ACCIDENT_42924,4.141463
ACCIDENT_42925,4.5271325
ACCIDENT_42926,4.5684648
ACCIDENT_42927,4.606171
ACCIDENT_42928,4.410913
ACCIDENT_42929,3.2493052
ACCIDENT_42930,4.7480083
ACCIDENT_42931,4.6452847
ACCIDENT_42932,3.6613073
ACCIDENT_42933,4.6127305
ACCIDENT_42934,5.2774663
ACCIDENT_42935,3.4651413
ACCIDENT_42936,3.4171896
ACCIDENT_42937,4.869446
ACCIDENT_42938,4.352787
ACCIDENT_42939,4.352787
ACCIDENT_42940,4.604467
ACCIDENT_42941,3.4986906
ACCIDENT_42942,4.7314553
ACCIDENT_42943,3.3925405
ACCIDENT_42944,4.3563304
ACCIDENT_42945,3.940124
ACCIDENT_42946,3.9661899
ACCIDENT_42947,4.3437376
ACCIDENT_42948,3.7834516
ACCIDENT_42949,4.0213304
ACCIDENT_42950,3.9172115
ACCIDENT_42951,3.860314
ACCIDENT_42952,4.1951103
ACCIDENT_42953,3.9316964
ACCIDENT_42954,4.0198793
ACCIDENT_42955,4.974243
ACCIDENT_42956,4.3106694
ACCIDENT_42957,4.19386
ACCIDENT_42958,4.4543715
ACCIDENT_42959,3.5504055
ACCIDENT_42960,4.050643
ACCIDENT_42961,4.544865
ACCIDENT_42962,4.21727
ACCIDENT_42963,4.32083
ACCIDENT_42964,3.4118161
ACCIDENT_42965,3.290134
ACCIDENT_42966,3.719767
ACCIDENT_42967,4.022219
ACCIDENT_42968,3.7726283
ACCIDENT_42969,3.7726283
ACCIDENT_42970,3.7487936
ACCIDENT_42971,3.9440174
ACCIDENT_42972,3.5358138
ACCIDENT_42973,4.3770094
ACCIDENT_42974,4.1896205
ACCIDENT_42975,3.486967
ACCIDENT_42976,4.016733
ACCIDENT_42977,4.2106743
ACCIDENT_42978,4.2508764
ACCIDENT_42979,4.3529463
ACCIDENT_42980,4.1093
ACCIDENT_42981,3.7020612
ACCIDENT_42982,4.1073537
ACCIDENT_42983,4.0272675
ACCIDENT_42984,4.2674336
ACCIDENT_42985,3.8293948
ACCIDENT_42986,3.52243
ACCIDENT_42987,3.7061582
ACCIDENT_42988,4.819714
ACCIDENT_42989,4.4260683
ACCIDENT_42990,4.2409124
ACCIDENT_42991,3.931038
ACCIDENT_42992,3.1701937
ACCIDENT_42993,3.0986137
ACCIDENT_42994,4.23387
ACCIDENT_42995,4.2406654
ACCIDENT_42996,4.5599856
ACCIDENT_42997,4.2018867
ACCIDENT_42998,4.2492743
ACCIDENT_42999,4.1611047
ACCIDENT_43000,4.2250724
ACCIDENT_43001,3.9843998
ACCIDENT_43002,4.2226057
ACCIDENT_43003,4.0222955
ACCIDENT_43004,3.3288565
ACCIDENT_43005,4.390771
ACCIDENT_43006,4.4111395
ACCIDENT_43007,4.2177515
ACCIDENT_43008,4.1179266
ACCIDENT_43009,4.3345866
ACCIDENT_43010,4.551579
ACCIDENT_43011,3.503232
ACCIDENT_43012,3.4249277
ACCIDENT_43013,4.102504
ACCIDENT_43014,3.6977906
ACCIDENT_43015,3.6659856
ACCIDENT_43016,4.0600786
ACCIDENT_43017,4.134613
ACCIDENT_43018,3.8372188
ACCIDENT_43019,3.473948
ACCIDENT_43020,3.9392161
ACCIDENT_43021,3.6926079
ACCIDENT_43022,3.9556942
ACCIDENT_43023,3.910777
ACCIDENT_43024,3.9601007
ACCIDENT_43025,4.053518
ACCIDENT_43026,4.03228
ACCIDENT_43027,3.8247871
ACCIDENT_43028,4.157379
ACCIDENT_43029,4.1120744
ACCIDENT_43030,4.0399604
ACCIDENT_43031,4.397151
ACCIDENT_43032,4.380578
ACCIDENT_43033,4.943462
ACCIDENT_43034,4.080633
ACCIDENT_43035,3.5354586
ACCIDENT_43036,4.1823707
ACCIDENT_43037,3.3447695
ACCIDENT_43038,3.9633317
ACCIDENT_43039,3.7338328
ACCIDENT_43040,3.91532
ACCIDENT_43041,4.3528433
ACCIDENT_43042,4.2817235
ACCIDENT_43043,3.373653
ACCIDENT_43044,4.649875
ACCIDENT_43045,3.509263
ACCIDENT_43046,3.5315752
ACCIDENT_43047,4.1411295
ACCIDENT_43048,4.3797317
ACCIDENT_43049,4.139212
ACCIDENT_43050,4.2980776
ACCIDENT_43051,3.5981035
ACCIDENT_43052,4.01984
ACCIDENT_43053,3.8840103
ACCIDENT_43054,4.1410794
ACCIDENT_43055,4.1343675
ACCIDENT_43056,4.26605
ACCIDENT_43057,4.0287113
ACCIDENT_43058,4.021905
ACCIDENT_43059,4.265483
ACCIDENT_43060,4.2010074
ACCIDENT_43061,3.4586115
ACCIDENT_43062,3.4245663
ACCIDENT_43063,4.5095387
ACCIDENT_43064,4.1435575
ACCIDENT_43065,3.453588
ACCIDENT_43066,3.9436355
ACCIDENT_43067,3.9172225
ACCIDENT_43068,3.993803
ACCIDENT_43069,4.491441
ACCIDENT_43070,4.110718
ACCIDENT_43071,4.1813064
ACCIDENT_43072,3.9262033
ACCIDENT_43073,3.5580893
ACCIDENT_43074,4.2120886
ACCIDENT_43075,3.6450868
ACCIDENT_43076,4.3070292
ACCIDENT_43077,3.9957952
ACCIDENT_43078,3.5555115
ACCIDENT_43079,3.9861002
ACCIDENT_43080,4.116555
ACCIDENT_43081,3.404008
ACCIDENT_43082,4.104263
ACCIDENT_43083,4.350876
ACCIDENT_43084,4.1046844
ACCIDENT_43085,4.5212927
ACCIDENT_43086,4.0116143
ACCIDENT_43087,4.1631346
ACCIDENT_43088,4.1481376
ACCIDENT_43089,3.8157654
ACCIDENT_43090,3.067912
ACCIDENT_43091,3.574287
ACCIDENT_43092,4.1128063
ACCIDENT_43093,3.9971962
ACCIDENT_43094,4.316393
ACCIDENT_43095,3.3803148
ACCIDENT_43096,4.0077724
ACCIDENT_43097,3.3569713
ACCIDENT_43098,4.1828403
ACCIDENT_43099,4.1298137
ACCIDENT_43100,4.214058
ACCIDENT_43101,4.046723
ACCIDENT_43102,3.9422512
ACCIDENT_43103,4.55016
ACCIDENT_43104,3.9016662
ACCIDENT_43105,4.208764
ACCIDENT_43106,3.5410962
ACCIDENT_43107,3.372797
ACCIDENT_43108,4.4772143
ACCIDENT_43109,4.263646
ACCIDENT_43110,4.317396
ACCIDENT_43111,4.414446
ACCIDENT_43112,4.617943
ACCIDENT_43113,4.293102
ACCIDENT_43114,4.1730824
ACCIDENT_43115,3.7762012
ACCIDENT_43116,4.4051113
ACCIDENT_43117,3.3966532
ACCIDENT_43118,4.5888157
ACCIDENT_43119,4.0886073
ACCIDENT_43120,3.2068684
ACCIDENT_43121,3.8713245
ACCIDENT_43122,4.076038
ACCIDENT_43123,4.201674
ACCIDENT_43124,4.269725
ACCIDENT_43125,4.1389027
ACCIDENT_43126,4.6473727
ACCIDENT_43127,4.446083
ACCIDENT_43128,4.327161
ACCIDENT_43129,3.907247
ACCIDENT_43130,4.340372
ACCIDENT_43131,3.0035634
ACCIDENT_43132,4.3812304
ACCIDENT_43133,3.5449162
ACCIDENT_43134,4.69369
ACCIDENT_43135,3.075068
ACCIDENT_43136,3.841848
ACCIDENT_43137,4.1192284
ACCIDENT_43138,4.2458677
ACCIDENT_43139,3.9954262
ACCIDENT_43140,4.3323197
ACCIDENT_43141,4.5226536
ACCIDENT_43142,4.109681
ACCIDENT_43143,4.352224
ACCIDENT_43144,3.294516
ACCIDENT_43145,4.5803595
ACCIDENT_43146,4.4250445
ACCIDENT_43147,3.447607
ACCIDENT_43148,4.2563434
ACCIDENT_43149,4.74225
ACCIDENT_43150,4.5752153
ACCIDENT_43151,4.756685
ACCIDENT_43152,4.798059
ACCIDENT_43153,4.5578327
ACCIDENT_43154,3.5881305
ACCIDENT_43155,4.6236944
ACCIDENT_43156,4.74265
ACCIDENT_43157,3.978828
ACCIDENT_43158,3.663468
ACCIDENT_43159,4.346735
ACCIDENT_43160,3.915936
ACCIDENT_43161,4.5033894
ACCIDENT_43162,4.169771
ACCIDENT_43163,4.2871065
ACCIDENT_43164,4.497096
ACCIDENT_43165,4.7965627
ACCIDENT_43166,4.34554
ACCIDENT_43167,3.3382654
ACCIDENT_43168,4.773447
ACCIDENT_43169,4.3808665
ACCIDENT_43170,4.539386
ACCIDENT_43171,4.3961263
ACCIDENT_43172,4.7051682
ACCIDENT_43173,4.9035206
ACCIDENT_43174,4.5463114
ACCIDENT_43175,5.5093393
ACCIDENT_43176,4.8583455
ACCIDENT_43177,5.368597
ACCIDENT_43178,4.4286585
ACCIDENT_43179,4.407824
ACCIDENT_43180,4.338779
ACCIDENT_43181,3.9659219
ACCIDENT_43182,4.7816815
ACCIDENT_43183,3.17332
ACCIDENT_43184,3.9885454
ACCIDENT_43185,3.895074
ACCIDENT_43186,3.5704594
ACCIDENT_43187,3.9760895
ACCIDENT_43188,4.198279
ACCIDENT_43189,4.6360297
ACCIDENT_43190,5.40378
ACCIDENT_43191,3.8734775
ACCIDENT_43192,4.6645675
ACCIDENT_43193,4.221466
ACCIDENT_43194,4.3666983
ACCIDENT_43195,4.7006283
ACCIDENT_43196,4.3694153
ACCIDENT_43197,4.0261526
ACCIDENT_43198,3.9444318
ACCIDENT_43199,4.1828165
ACCIDENT_43200,4.120858
ACCIDENT_43201,4.000265
ACCIDENT_43202,3.7757769
ACCIDENT_43203,4.66582
ACCIDENT_43204,4.036665
ACCIDENT_43205,4.0174665
ACCIDENT_43206,4.0251284
ACCIDENT_43207,4.0765767
ACCIDENT_43208,4.3202667
ACCIDENT_43209,4.174593
ACCIDENT_43210,4.114838
ACCIDENT_43211,3.9325452
ACCIDENT_43212,3.9962397
ACCIDENT_43213,4.3211823
ACCIDENT_43214,4.029076
ACCIDENT_43215,4.341365
ACCIDENT_43216,3.9972115
ACCIDENT_43217,4.291406
ACCIDENT_43218,4.357742
ACCIDENT_43219,4.213622
ACCIDENT_43220,4.5725493
ACCIDENT_43221,4.4421787
ACCIDENT_43222,3.6836057
ACCIDENT_43223,3.8705835
ACCIDENT_43224,4.158729
ACCIDENT_43225,4.397282
ACCIDENT_43226,3.9536443
ACCIDENT_43227,3.874836
ACCIDENT_43228,3.8255463
ACCIDENT_43229,4.125066
ACCIDENT_43230,4.097456
ACCIDENT_43231,4.298394
ACCIDENT_43232,3.867743
ACCIDENT_43233,4.07237
ACCIDENT_43234,4.496018
ACCIDENT_43235,3.894043
ACCIDENT_43236,3.4076905
ACCIDENT_43237,4.382454
ACCIDENT_43238,4.1529417
ACCIDENT_43239,3.858941
ACCIDENT_43240,4.8652377
ACCIDENT_43241,4.2024193
ACCIDENT_43242,3.9957275
ACCIDENT_43243,3.9447947
ACCIDENT_43244,4.056143
ACCIDENT_43245,4.278253
ACCIDENT_43246,4.1549573
ACCIDENT_43247,3.5216742
ACCIDENT_43248,3.8643947
ACCIDENT_43249,4.0111804
ACCIDENT_43250,3.086991
ACCIDENT_43251,4.3050795
ACCIDENT_43252,4.1405215
ACCIDENT_43253,3.8764434
ACCIDENT_43254,3.6371841
ACCIDENT_43255,4.312619
ACCIDENT_43256,3.5599365
ACCIDENT_43257,4.382014
ACCIDENT_43258,4.113962
ACCIDENT_43259,4.024923
ACCIDENT_43260,3.8601346
ACCIDENT_43261,4.2097025
ACCIDENT_43262,3.9112692
ACCIDENT_43263,3.9017568
ACCIDENT_43264,3.8355374
ACCIDENT_43265,3.3697553
ACCIDENT_43266,3.5174713
ACCIDENT_43267,4.1807847
ACCIDENT_43268,4.2486925
ACCIDENT_43269,4.2925267
ACCIDENT_43270,3.9590983
ACCIDENT_43271,3.7125497
ACCIDENT_43272,3.4602966
ACCIDENT_43273,3.3241863
ACCIDENT_43274,3.7043552
ACCIDENT_43275,3.8358016
ACCIDENT_43276,4.050856
ACCIDENT_43277,4.058512
ACCIDENT_43278,4.1447144
ACCIDENT_43279,3.5924325
ACCIDENT_43280,3.8719625
ACCIDENT_43281,4.017003
ACCIDENT_43282,3.1142077
ACCIDENT_43283,3.8020015
ACCIDENT_43284,4.0658317
ACCIDENT_43285,4.365097
ACCIDENT_43286,4.1083646
ACCIDENT_43287,3.940435
ACCIDENT_43288,4.033124
ACCIDENT_43289,3.5151162
ACCIDENT_43290,4.3041883
ACCIDENT_43291,3.9030228
ACCIDENT_43292,4.729239
ACCIDENT_43293,3.3755512
ACCIDENT_43294,3.971457
ACCIDENT_43295,3.4307308
ACCIDENT_43296,3.5175724
ACCIDENT_43297,3.919392
ACCIDENT_43298,4.042227
ACCIDENT_43299,4.5464993
ACCIDENT_43300,3.9805288
ACCIDENT_43301,4.0733185
ACCIDENT_43302,4.162393
ACCIDENT_43303,3.952273
ACCIDENT_43304,4.0598154
ACCIDENT_43305,4.1377726
ACCIDENT_43306,3.8635778
ACCIDENT_43307,3.9163208
ACCIDENT_43308,3.4723969
ACCIDENT_43309,4.0736284
ACCIDENT_43310,3.362256
ACCIDENT_43311,3.4585266
ACCIDENT_43312,3.9915113
ACCIDENT_43313,4.3939714
ACCIDENT_43314,4.2076664
ACCIDENT_43315,3.8896227
ACCIDENT_43316,3.9724083
ACCIDENT_43317,4.172835
ACCIDENT_43318,3.8826294
ACCIDENT_43319,6.0620756
ACCIDENT_43320,3.461897
ACCIDENT_43321,3.9960833
ACCIDENT_43322,3.898234
