ID,ECLO
ACCIDENT_41458,4.42651
ACCIDENT_41459,4.2162485
ACCIDENT_41460,4.18022
ACCIDENT_41461,3.7127972
ACCIDENT_41462,3.4170828
ACCIDENT_41463,3.7449386
ACCIDENT_41464,4.0251913
ACCIDENT_41465,3.6831126
ACCIDENT_41466,4.1314106
ACCIDENT_41467,4.0416517
ACCIDENT_41468,4.662654
ACCIDENT_41469,3.360751
ACCIDENT_41470,3.5088413
ACCIDENT_41471,4.219572
ACCIDENT_41472,4.669541
ACCIDENT_41473,4.3509474
ACCIDENT_41474,4.32427
ACCIDENT_41475,4.4008718
ACCIDENT_41476,3.8969631
ACCIDENT_41477,4.4891853
ACCIDENT_41478,3.9788818
ACCIDENT_41479,4.1315575
ACCIDENT_41480,4.4825125
ACCIDENT_41481,4.686937
ACCIDENT_41482,4.5696745
ACCIDENT_41483,3.5008655
ACCIDENT_41484,4.330628
ACCIDENT_41485,4.502011
ACCIDENT_41486,4.5725403
ACCIDENT_41487,3.385862
ACCIDENT_41488,4.641608
ACCIDENT_41489,4.5777864
ACCIDENT_41490,3.3134794
ACCIDENT_41491,4.4815207
ACCIDENT_41492,3.375301
ACCIDENT_41493,3.316458
ACCIDENT_41494,4.3339653
ACCIDENT_41495,3.4357114
ACCIDENT_41496,3.543365
ACCIDENT_41497,5.518984
ACCIDENT_41498,4.0805035
ACCIDENT_41499,3.6120832
ACCIDENT_41500,4.280909
ACCIDENT_41501,3.9975383
ACCIDENT_41502,3.8020716
ACCIDENT_41503,4.4123445
ACCIDENT_41504,4.4717855
ACCIDENT_41505,4.3890734
ACCIDENT_41506,4.6712155
ACCIDENT_41507,3.5340772
ACCIDENT_41508,4.9891343
ACCIDENT_41509,3.7939544
ACCIDENT_41510,4.5028977
ACCIDENT_41511,4.7437987
ACCIDENT_41512,3.5280695
ACCIDENT_41513,3.3907487
ACCIDENT_41514,4.9801188
ACCIDENT_41515,3.5794115
ACCIDENT_41516,4.36853
ACCIDENT_41517,3.5116205
ACCIDENT_41518,3.5661438
ACCIDENT_41519,4.396125
ACCIDENT_41520,3.6541142
ACCIDENT_41521,4.2510023
ACCIDENT_41522,3.4074059
ACCIDENT_41523,3.7092175
ACCIDENT_41524,3.794786
ACCIDENT_41525,3.9446113
ACCIDENT_41526,4.0281343
ACCIDENT_41527,3.7946634
ACCIDENT_41528,4.457759
ACCIDENT_41529,3.9619713
ACCIDENT_41530,3.3736212
ACCIDENT_41531,4.1798315
ACCIDENT_41532,4.5191274
ACCIDENT_41533,3.7295198
ACCIDENT_41534,4.2772903
ACCIDENT_41535,3.9832268
ACCIDENT_41536,4.1383348
ACCIDENT_41537,3.235943
ACCIDENT_41538,3.3240404
ACCIDENT_41539,4.17568
ACCIDENT_41540,3.2756708
ACCIDENT_41541,4.427799
ACCIDENT_41542,3.502347
ACCIDENT_41543,4.046994
ACCIDENT_41544,4.0202866
ACCIDENT_41545,4.049011
ACCIDENT_41546,4.7424793
ACCIDENT_41547,4.0705404
ACCIDENT_41548,4.394496
ACCIDENT_41549,3.8933678
ACCIDENT_41550,4.579909
ACCIDENT_41551,3.986613
ACCIDENT_41552,3.8706388
ACCIDENT_41553,3.3884194
ACCIDENT_41554,3.4821088
ACCIDENT_41555,4.15061
ACCIDENT_41556,3.2514882
ACCIDENT_41557,3.780061
ACCIDENT_41558,3.5800128
ACCIDENT_41559,4.0964003
ACCIDENT_41560,4.4798584
ACCIDENT_41561,3.644518
ACCIDENT_41562,3.6834412
ACCIDENT_41563,3.3103836
ACCIDENT_41564,3.4373188
ACCIDENT_41565,4.0254583
ACCIDENT_41566,3.402104
ACCIDENT_41567,4.5281744
ACCIDENT_41568,3.401783
ACCIDENT_41569,4.2535224
ACCIDENT_41570,4.506341
ACCIDENT_41571,4.172071
ACCIDENT_41572,4.022538
ACCIDENT_41573,4.052008
ACCIDENT_41574,3.4926658
ACCIDENT_41575,4.284831
ACCIDENT_41576,4.1247377
ACCIDENT_41577,4.4903417
ACCIDENT_41578,3.9072483
ACCIDENT_41579,4.245903
ACCIDENT_41580,3.9213681
ACCIDENT_41581,4.1035757
ACCIDENT_41582,3.7753966
ACCIDENT_41583,4.1458025
ACCIDENT_41584,3.572927
ACCIDENT_41585,3.8181005
ACCIDENT_41586,3.3867884
ACCIDENT_41587,3.631798
ACCIDENT_41588,4.5040445
ACCIDENT_41589,3.9680166
ACCIDENT_41590,4.0537577
ACCIDENT_41591,3.938191
ACCIDENT_41592,3.313706
ACCIDENT_41593,3.9895914
ACCIDENT_41594,3.3219357
ACCIDENT_41595,3.632125
ACCIDENT_41596,4.2212443
ACCIDENT_41597,3.9346037
ACCIDENT_41598,4.3570065
ACCIDENT_41599,3.3828683
ACCIDENT_41600,4.3176537
ACCIDENT_41601,4.04775
ACCIDENT_41602,3.426897
ACCIDENT_41603,4.117243
ACCIDENT_41604,3.4257154
ACCIDENT_41605,3.4487443
ACCIDENT_41606,3.7041922
ACCIDENT_41607,3.8640103
ACCIDENT_41608,3.6524549
ACCIDENT_41609,3.520163
ACCIDENT_41610,3.8847497
ACCIDENT_41611,3.9133627
ACCIDENT_41612,3.8064265
ACCIDENT_41613,3.7071757
ACCIDENT_41614,3.981121
ACCIDENT_41615,4.0355167
ACCIDENT_41616,4.1416116
ACCIDENT_41617,3.6045122
ACCIDENT_41618,4.109703
ACCIDENT_41619,3.3242435
ACCIDENT_41620,3.6205378
ACCIDENT_41621,3.6301396
ACCIDENT_41622,3.8126454
ACCIDENT_41623,3.391748
ACCIDENT_41624,3.8633988
ACCIDENT_41625,3.9215822
ACCIDENT_41626,4.125283
ACCIDENT_41627,3.533227
ACCIDENT_41628,3.5482836
ACCIDENT_41629,3.5229824
ACCIDENT_41630,3.5461764
ACCIDENT_41631,3.5808425
ACCIDENT_41632,3.7950065
ACCIDENT_41633,3.433435
ACCIDENT_41634,3.3963997
ACCIDENT_41635,4.8710155
ACCIDENT_41636,4.0251617
ACCIDENT_41637,3.9894693
ACCIDENT_41638,4.1256256
ACCIDENT_41639,3.8325386
ACCIDENT_41640,3.41013
ACCIDENT_41641,3.823125
ACCIDENT_41642,3.2985873
ACCIDENT_41643,3.4233003
ACCIDENT_41644,4.1185775
ACCIDENT_41645,4.199735
ACCIDENT_41646,4.2310185
ACCIDENT_41647,3.8663507
ACCIDENT_41648,4.2212114
ACCIDENT_41649,4.1287193
ACCIDENT_41650,3.531022
ACCIDENT_41651,4.389361
ACCIDENT_41652,3.346172
ACCIDENT_41653,3.557715
ACCIDENT_41654,3.6873095
ACCIDENT_41655,4.3440695
ACCIDENT_41656,3.8736079
ACCIDENT_41657,3.7688322
ACCIDENT_41658,4.350865
ACCIDENT_41659,3.4213305
ACCIDENT_41660,4.0352917
ACCIDENT_41661,4.808666
ACCIDENT_41662,4.304435
ACCIDENT_41663,4.97869
ACCIDENT_41664,4.509741
ACCIDENT_41665,3.4190502
ACCIDENT_41666,3.842678
ACCIDENT_41667,4.447694
ACCIDENT_41668,3.5916069
ACCIDENT_41669,3.5991902
ACCIDENT_41670,3.3181968
ACCIDENT_41671,4.576975
ACCIDENT_41672,4.5871305
ACCIDENT_41673,4.488636
ACCIDENT_41674,4.7312555
ACCIDENT_41675,4.1212916
ACCIDENT_41676,4.444314
ACCIDENT_41677,4.3377304
ACCIDENT_41678,3.9287224
ACCIDENT_41679,4.453723
ACCIDENT_41680,4.648081
ACCIDENT_41681,3.3256943
ACCIDENT_41682,4.0754046
ACCIDENT_41683,4.7484884
ACCIDENT_41684,4.522535
ACCIDENT_41685,4.362957
ACCIDENT_41686,4.377634
ACCIDENT_41687,3.4437218
ACCIDENT_41688,3.539729
ACCIDENT_41689,4.3931327
ACCIDENT_41690,4.083647
ACCIDENT_41691,4.2663703
ACCIDENT_41692,4.127771
ACCIDENT_41693,4.9385443
ACCIDENT_41694,4.6187367
ACCIDENT_41695,4.5072737
ACCIDENT_41696,4.848082
ACCIDENT_41697,4.542054
ACCIDENT_41698,4.6002593
ACCIDENT_41699,4.1266923
ACCIDENT_41700,3.3341231
ACCIDENT_41701,3.7249026
ACCIDENT_41702,3.7028346
ACCIDENT_41703,4.109796
ACCIDENT_41704,3.947839
ACCIDENT_41705,4.158184
ACCIDENT_41706,3.9844084
ACCIDENT_41707,3.63641
ACCIDENT_41708,3.8206198
ACCIDENT_41709,3.8052266
ACCIDENT_41710,3.9272337
ACCIDENT_41711,4.125288
ACCIDENT_41712,3.3238816
ACCIDENT_41713,4.3643208
ACCIDENT_41714,4.5206585
ACCIDENT_41715,3.7435904
ACCIDENT_41716,3.3626883
ACCIDENT_41717,4.153829
ACCIDENT_41718,3.9840589
ACCIDENT_41719,4.024275
ACCIDENT_41720,3.266099
ACCIDENT_41721,3.3593144
ACCIDENT_41722,3.942415
ACCIDENT_41723,4.1598167
ACCIDENT_41724,3.8690994
ACCIDENT_41725,3.6628876
ACCIDENT_41726,3.8371134
ACCIDENT_41727,3.354244
ACCIDENT_41728,3.8344638
ACCIDENT_41729,3.6248682
ACCIDENT_41730,3.3325477
ACCIDENT_41731,3.7821133
ACCIDENT_41732,4.0649853
ACCIDENT_41733,3.9898171
ACCIDENT_41734,3.9641566
ACCIDENT_41735,4.3271036
ACCIDENT_41736,3.9896688
ACCIDENT_41737,3.6376748
ACCIDENT_41738,3.2396474
ACCIDENT_41739,4.124495
ACCIDENT_41740,3.7080414
ACCIDENT_41741,4.055049
ACCIDENT_41742,3.2838964
ACCIDENT_41743,4.1056733
ACCIDENT_41744,3.2469575
ACCIDENT_41745,3.2587888
ACCIDENT_41746,4.096522
ACCIDENT_41747,3.2483506
ACCIDENT_41748,3.3093967
ACCIDENT_41749,4.1851563
ACCIDENT_41750,4.1798334
ACCIDENT_41751,4.1288795
ACCIDENT_41752,3.8555706
ACCIDENT_41753,4.0862083
ACCIDENT_41754,4.2965245
ACCIDENT_41755,3.7416983
ACCIDENT_41756,3.7392242
ACCIDENT_41757,3.66792
ACCIDENT_41758,3.4275138
ACCIDENT_41759,3.594383
ACCIDENT_41760,3.9855216
ACCIDENT_41761,3.6526787
ACCIDENT_41762,4.262069
ACCIDENT_41763,3.8246164
ACCIDENT_41764,3.8715062
ACCIDENT_41765,3.7433443
ACCIDENT_41766,4.2478523
ACCIDENT_41767,3.8077297
ACCIDENT_41768,4.0448036
ACCIDENT_41769,3.2838602
ACCIDENT_41770,3.8710485
ACCIDENT_41771,3.8068748
ACCIDENT_41772,4.230005
ACCIDENT_41773,4.343818
ACCIDENT_41774,3.3264165
ACCIDENT_41775,4.3868856
ACCIDENT_41776,4.089553
ACCIDENT_41777,4.355135
ACCIDENT_41778,4.2295823
ACCIDENT_41779,3.5147843
ACCIDENT_41780,4.2576118
ACCIDENT_41781,4.211976
ACCIDENT_41782,4.457137
ACCIDENT_41783,3.8029659
ACCIDENT_41784,3.6376724
ACCIDENT_41785,3.9028172
ACCIDENT_41786,4.3986697
ACCIDENT_41787,3.7268293
ACCIDENT_41788,3.842339
ACCIDENT_41789,4.1589518
ACCIDENT_41790,4.034836
ACCIDENT_41791,4.085019
ACCIDENT_41792,4.0176907
ACCIDENT_41793,3.5604515
ACCIDENT_41794,3.54794
ACCIDENT_41795,4.2459083
ACCIDENT_41796,3.9849296
ACCIDENT_41797,3.285754
ACCIDENT_41798,3.9536614
ACCIDENT_41799,3.3467011
ACCIDENT_41800,4.3755836
ACCIDENT_41801,3.9026234
ACCIDENT_41802,4.429183
ACCIDENT_41803,4.2065144
ACCIDENT_41804,3.4467108
ACCIDENT_41805,3.370991
ACCIDENT_41806,3.7048075
ACCIDENT_41807,4.2238007
ACCIDENT_41808,3.6792629
ACCIDENT_41809,3.9646175
ACCIDENT_41810,3.967947
ACCIDENT_41811,3.9344213
ACCIDENT_41812,3.916688
ACCIDENT_41813,3.7347064
ACCIDENT_41814,3.9667013
ACCIDENT_41815,4.029089
ACCIDENT_41816,3.9227102
ACCIDENT_41817,4.088593
ACCIDENT_41818,3.4223418
ACCIDENT_41819,3.9971557
ACCIDENT_41820,3.6927886
ACCIDENT_41821,4.0174522
ACCIDENT_41822,3.660126
ACCIDENT_41823,4.0875173
ACCIDENT_41824,4.099069
ACCIDENT_41825,3.680629
ACCIDENT_41826,4.1598687
ACCIDENT_41827,3.9230137
ACCIDENT_41828,4.096455
ACCIDENT_41829,3.3628201
ACCIDENT_41830,3.7837064
ACCIDENT_41831,4.237236
ACCIDENT_41832,3.5591612
ACCIDENT_41833,4.491562
ACCIDENT_41834,3.7816973
ACCIDENT_41835,3.8002017
ACCIDENT_41836,3.8096032
ACCIDENT_41837,3.3542786
ACCIDENT_41838,4.0725102
ACCIDENT_41839,3.6154048
ACCIDENT_41840,4.6871033
ACCIDENT_41841,5.2471666
ACCIDENT_41842,3.465003
ACCIDENT_41843,3.5963767
ACCIDENT_41844,3.9839234
ACCIDENT_41845,3.9668398
ACCIDENT_41846,4.5090632
ACCIDENT_41847,4.5136733
ACCIDENT_41848,4.4128904
ACCIDENT_41849,4.031027
ACCIDENT_41850,4.5359616
ACCIDENT_41851,3.9711926
ACCIDENT_41852,3.3216681
ACCIDENT_41853,4.6804175
ACCIDENT_41854,4.490052
ACCIDENT_41855,4.277868
ACCIDENT_41856,4.550338
ACCIDENT_41857,3.324215
ACCIDENT_41858,4.4995103
ACCIDENT_41859,3.36625
ACCIDENT_41860,4.5431423
ACCIDENT_41861,3.4941506
ACCIDENT_41862,3.4502697
ACCIDENT_41863,4.3934627
ACCIDENT_41864,4.372283
ACCIDENT_41865,4.849122
ACCIDENT_41866,4.059298
ACCIDENT_41867,3.439548
ACCIDENT_41868,4.306018
ACCIDENT_41869,4.3628893
ACCIDENT_41870,4.5717373
ACCIDENT_41871,4.2381477
ACCIDENT_41872,4.4029474
ACCIDENT_41873,4.3477125
ACCIDENT_41874,3.2529123
ACCIDENT_41875,3.4336424
ACCIDENT_41876,4.4790487
ACCIDENT_41877,4.5528026
ACCIDENT_41878,4.4530334
ACCIDENT_41879,4.553842
ACCIDENT_41880,3.5760489
ACCIDENT_41881,3.3990366
ACCIDENT_41882,4.31892
ACCIDENT_41883,4.514111
ACCIDENT_41884,5.0185275
ACCIDENT_41885,4.593005
ACCIDENT_41886,3.570647
ACCIDENT_41887,4.834596
ACCIDENT_41888,3.5657988
ACCIDENT_41889,3.8072028
ACCIDENT_41890,3.9847627
ACCIDENT_41891,3.6243777
ACCIDENT_41892,3.7340794
ACCIDENT_41893,3.5453
ACCIDENT_41894,3.3594685
ACCIDENT_41895,4.0054026
ACCIDENT_41896,3.6015835
ACCIDENT_41897,3.258672
ACCIDENT_41898,3.3348846
ACCIDENT_41899,4.0633087
ACCIDENT_41900,3.3494365
ACCIDENT_41901,3.3538086
ACCIDENT_41902,4.1161776
ACCIDENT_41903,3.3850045
ACCIDENT_41904,4.2633095
ACCIDENT_41905,3.310224
ACCIDENT_41906,3.8455527
ACCIDENT_41907,3.8537068
ACCIDENT_41908,4.5170755
ACCIDENT_41909,3.7323425
ACCIDENT_41910,3.4211648
ACCIDENT_41911,4.2965584
ACCIDENT_41912,4.2877283
ACCIDENT_41913,4.261592
ACCIDENT_41914,4.4740257
ACCIDENT_41915,3.8260438
ACCIDENT_41916,4.094019
ACCIDENT_41917,4.007931
ACCIDENT_41918,4.2845507
ACCIDENT_41919,3.8197086
ACCIDENT_41920,3.9096851
ACCIDENT_41921,3.531365
ACCIDENT_41922,3.4389834
ACCIDENT_41923,3.7802022
ACCIDENT_41924,3.995097
ACCIDENT_41925,3.3124647
ACCIDENT_41926,3.710804
ACCIDENT_41927,3.7841601
ACCIDENT_41928,3.6457393
ACCIDENT_41929,3.889267
ACCIDENT_41930,3.7421389
ACCIDENT_41931,3.6258922
ACCIDENT_41932,3.3104272
ACCIDENT_41933,3.7855918
ACCIDENT_41934,4.257159
ACCIDENT_41935,3.574852
ACCIDENT_41936,4.3064547
ACCIDENT_41937,5.0523543
ACCIDENT_41938,3.3279848
ACCIDENT_41939,3.920808
ACCIDENT_41940,4.0879617
ACCIDENT_41941,3.8790784
ACCIDENT_41942,3.276465
ACCIDENT_41943,4.265044
ACCIDENT_41944,4.5209284
ACCIDENT_41945,4.3776097
ACCIDENT_41946,3.7524822
ACCIDENT_41947,3.5816493
ACCIDENT_41948,4.1610126
ACCIDENT_41949,3.8533304
ACCIDENT_41950,4.411037
ACCIDENT_41951,3.9355884
ACCIDENT_41952,3.7576668
ACCIDENT_41953,3.7308419
ACCIDENT_41954,4.144334
ACCIDENT_41955,3.6967528
ACCIDENT_41956,3.2454796
ACCIDENT_41957,4.2408113
ACCIDENT_41958,3.2631304
ACCIDENT_41959,3.5125904
ACCIDENT_41960,3.9988523
ACCIDENT_41961,4.343119
ACCIDENT_41962,3.7718203
ACCIDENT_41963,4.2116404
ACCIDENT_41964,3.7993395
ACCIDENT_41965,3.7369456
ACCIDENT_41966,3.3273432
ACCIDENT_41967,3.3751397
ACCIDENT_41968,4.213708
ACCIDENT_41969,4.504792
ACCIDENT_41970,4.213064
ACCIDENT_41971,4.6150885
ACCIDENT_41972,4.357092
ACCIDENT_41973,3.9981613
ACCIDENT_41974,4.098675
ACCIDENT_41975,3.798925
ACCIDENT_41976,4.253733
ACCIDENT_41977,3.7034953
ACCIDENT_41978,3.611778
ACCIDENT_41979,3.740853
ACCIDENT_41980,4.402114
ACCIDENT_41981,3.7648783
ACCIDENT_41982,3.290755
ACCIDENT_41983,3.7742596
ACCIDENT_41984,3.8174396
ACCIDENT_41985,3.2855291
ACCIDENT_41986,3.8241997
ACCIDENT_41987,4.226796
ACCIDENT_41988,4.1361747
ACCIDENT_41989,3.3081589
ACCIDENT_41990,4.234794
ACCIDENT_41991,4.30518
ACCIDENT_41992,3.475391
ACCIDENT_41993,4.0747347
ACCIDENT_41994,3.9762468
ACCIDENT_41995,4.2342997
ACCIDENT_41996,3.880281
ACCIDENT_41997,3.9368305
ACCIDENT_41998,3.9595413
ACCIDENT_41999,3.7435105
ACCIDENT_42000,4.287047
ACCIDENT_42001,4.1989274
ACCIDENT_42002,4.0866385
ACCIDENT_42003,3.4513233
ACCIDENT_42004,4.1571207
ACCIDENT_42005,3.2974477
ACCIDENT_42006,3.4575906
ACCIDENT_42007,4.216081
ACCIDENT_42008,3.988701
ACCIDENT_42009,4.4514084
ACCIDENT_42010,4.0702143
ACCIDENT_42011,3.8371549
ACCIDENT_42012,4.6693783
ACCIDENT_42013,3.8079693
ACCIDENT_42014,4.3540535
ACCIDENT_42015,4.2773585
ACCIDENT_42016,4.5242586
ACCIDENT_42017,3.3424754
ACCIDENT_42018,4.509879
ACCIDENT_42019,3.2595978
ACCIDENT_42020,4.716977
ACCIDENT_42021,4.5144825
ACCIDENT_42022,3.5246882
ACCIDENT_42023,4.2285147
ACCIDENT_42024,3.4025512
ACCIDENT_42025,4.231776
ACCIDENT_42026,4.4411097
ACCIDENT_42027,4.4015994
ACCIDENT_42028,4.113823
ACCIDENT_42029,3.630534
ACCIDENT_42030,3.8567135
ACCIDENT_42031,4.516857
ACCIDENT_42032,4.2314553
ACCIDENT_42033,3.7978697
ACCIDENT_42034,4.6153336
ACCIDENT_42035,3.3947113
ACCIDENT_42036,4.1745176
ACCIDENT_42037,4.6233025
ACCIDENT_42038,4.16448
ACCIDENT_42039,4.5371795
ACCIDENT_42040,3.3530614
ACCIDENT_42041,4.186807
ACCIDENT_42042,3.366167
ACCIDENT_42043,4.366194
ACCIDENT_42044,4.0304017
ACCIDENT_42045,4.314348
ACCIDENT_42046,4.374069
ACCIDENT_42047,4.7443857
ACCIDENT_42048,4.406835
ACCIDENT_42049,4.4808164
ACCIDENT_42050,3.4861732
ACCIDENT_42051,3.2709458
ACCIDENT_42052,4.327752
ACCIDENT_42053,4.3806753
ACCIDENT_42054,3.2994742
ACCIDENT_42055,4.405545
ACCIDENT_42056,4.5076084
ACCIDENT_42057,4.357955
ACCIDENT_42058,4.6493692
ACCIDENT_42059,3.7696247
ACCIDENT_42060,3.7490003
ACCIDENT_42061,4.078546
ACCIDENT_42062,4.196576
ACCIDENT_42063,3.9866064
ACCIDENT_42064,4.437145
ACCIDENT_42065,4.1263084
ACCIDENT_42066,4.5369806
ACCIDENT_42067,3.5668163
ACCIDENT_42068,4.804014
ACCIDENT_42069,4.1597943
ACCIDENT_42070,3.4135456
ACCIDENT_42071,3.4911077
ACCIDENT_42072,4.5415835
ACCIDENT_42073,4.551773
ACCIDENT_42074,4.6144934
ACCIDENT_42075,4.6415644
ACCIDENT_42076,3.4288821
ACCIDENT_42077,4.605054
ACCIDENT_42078,4.6055403
ACCIDENT_42079,3.931674
ACCIDENT_42080,4.346377
ACCIDENT_42081,3.8821826
ACCIDENT_42082,4.362113
ACCIDENT_42083,3.4119966
ACCIDENT_42084,3.3241987
ACCIDENT_42085,3.7459264
ACCIDENT_42086,3.9718828
ACCIDENT_42087,3.9782786
ACCIDENT_42088,3.6078982
ACCIDENT_42089,3.3199782
ACCIDENT_42090,3.3626394
ACCIDENT_42091,3.3655818
ACCIDENT_42092,3.71429
ACCIDENT_42093,4.099416
ACCIDENT_42094,3.3740652
ACCIDENT_42095,3.897349
ACCIDENT_42096,4.252226
ACCIDENT_42097,4.157721
ACCIDENT_42098,3.349657
ACCIDENT_42099,4.2956314
ACCIDENT_42100,3.8149285
ACCIDENT_42101,4.5337887
ACCIDENT_42102,3.405617
ACCIDENT_42103,5.0356007
ACCIDENT_42104,3.5800714
ACCIDENT_42105,4.1280107
ACCIDENT_42106,3.986061
ACCIDENT_42107,3.890013
ACCIDENT_42108,4.184197
ACCIDENT_42109,4.1812925
ACCIDENT_42110,3.6443925
ACCIDENT_42111,4.071305
ACCIDENT_42112,4.055208
ACCIDENT_42113,4.1927495
ACCIDENT_42114,3.8312807
ACCIDENT_42115,3.3450701
ACCIDENT_42116,3.840729
ACCIDENT_42117,4.248666
ACCIDENT_42118,4.0047283
ACCIDENT_42119,3.3580317
ACCIDENT_42120,3.8169413
ACCIDENT_42121,4.055085
ACCIDENT_42122,3.581048
ACCIDENT_42123,3.860369
ACCIDENT_42124,4.3225126
ACCIDENT_42125,4.3164663
ACCIDENT_42126,3.2396026
ACCIDENT_42127,4.0992575
ACCIDENT_42128,3.8666162
ACCIDENT_42129,3.7339342
ACCIDENT_42130,4.569564
ACCIDENT_42131,4.29996
ACCIDENT_42132,4.5659056
ACCIDENT_42133,4.0536604
ACCIDENT_42134,3.370696
ACCIDENT_42135,4.1309714
ACCIDENT_42136,4.1309714
ACCIDENT_42137,3.516223
ACCIDENT_42138,3.9364345
ACCIDENT_42139,3.849554
ACCIDENT_42140,4.2446632
ACCIDENT_42141,4.0729403
ACCIDENT_42142,4.241165
ACCIDENT_42143,3.9727335
ACCIDENT_42144,4.0884438
ACCIDENT_42145,4.1027904
ACCIDENT_42146,4.19853
ACCIDENT_42147,3.7047951
ACCIDENT_42148,3.3757644
ACCIDENT_42149,3.9952028
ACCIDENT_42150,4.058738
ACCIDENT_42151,3.828405
ACCIDENT_42152,3.4394145
ACCIDENT_42153,4.1378503
ACCIDENT_42154,4.4231033
ACCIDENT_42155,4.004793
ACCIDENT_42156,4.505738
ACCIDENT_42157,4.4760246
ACCIDENT_42158,3.4428296
ACCIDENT_42159,3.7871075
ACCIDENT_42160,3.9527187
ACCIDENT_42161,4.1821675
ACCIDENT_42162,4.1038547
ACCIDENT_42163,4.222802
ACCIDENT_42164,4.1681366
ACCIDENT_42165,3.7814474
ACCIDENT_42166,3.9297245
ACCIDENT_42167,3.3247545
ACCIDENT_42168,4.3988485
ACCIDENT_42169,4.5112486
ACCIDENT_42170,3.9349337
ACCIDENT_42171,3.5897603
ACCIDENT_42172,4.077394
ACCIDENT_42173,3.7443519
ACCIDENT_42174,4.021883
ACCIDENT_42175,4.046769
ACCIDENT_42176,4.00143
ACCIDENT_42177,3.7959366
ACCIDENT_42178,4.066288
ACCIDENT_42179,4.0608215
ACCIDENT_42180,3.9952822
ACCIDENT_42181,4.231643
ACCIDENT_42182,3.5885
ACCIDENT_42183,3.3479767
ACCIDENT_42184,3.676899
ACCIDENT_42185,4.524027
ACCIDENT_42186,3.9670362
ACCIDENT_42187,3.3165295
ACCIDENT_42188,3.674702
ACCIDENT_42189,3.3572166
ACCIDENT_42190,4.203761
ACCIDENT_42191,4.1063995
ACCIDENT_42192,3.3720462
ACCIDENT_42193,4.0919
ACCIDENT_42194,3.9139028
ACCIDENT_42195,4.055424
ACCIDENT_42196,4.028046
ACCIDENT_42197,4.012951
ACCIDENT_42198,4.4916086
ACCIDENT_42199,3.6604385
ACCIDENT_42200,3.8102365
ACCIDENT_42201,4.153325
ACCIDENT_42202,4.7560816
ACCIDENT_42203,3.2550275
ACCIDENT_42204,3.3394206
ACCIDENT_42205,4.443627
ACCIDENT_42206,3.8902924
ACCIDENT_42207,3.6638145
ACCIDENT_42208,4.373203
ACCIDENT_42209,4.316211
ACCIDENT_42210,3.9972327
ACCIDENT_42211,3.6940491
ACCIDENT_42212,4.0535445
ACCIDENT_42213,4.229361
ACCIDENT_42214,3.5194597
ACCIDENT_42215,4.023158
ACCIDENT_42216,3.8737311
ACCIDENT_42217,3.7474623
ACCIDENT_42218,4.0806437
ACCIDENT_42219,3.3523204
ACCIDENT_42220,3.9312215
ACCIDENT_42221,3.6327434
ACCIDENT_42222,4.070156
ACCIDENT_42223,4.096134
ACCIDENT_42224,3.9193213
ACCIDENT_42225,4.456052
ACCIDENT_42226,4.0291505
ACCIDENT_42227,4.0899315
ACCIDENT_42228,4.1359205
ACCIDENT_42229,4.1622143
ACCIDENT_42230,4.148598
ACCIDENT_42231,3.7730947
ACCIDENT_42232,4.0739813
ACCIDENT_42233,3.989669
ACCIDENT_42234,4.118683
ACCIDENT_42235,4.1283937
ACCIDENT_42236,4.2359767
ACCIDENT_42237,4.035181
ACCIDENT_42238,3.3502061
ACCIDENT_42239,3.7395475
ACCIDENT_42240,3.779959
ACCIDENT_42241,3.3547559
ACCIDENT_42242,3.9381273
ACCIDENT_42243,4.051136
ACCIDENT_42244,3.8976445
ACCIDENT_42245,4.237059
ACCIDENT_42246,3.9017904
ACCIDENT_42247,5.0254927
ACCIDENT_42248,4.661
ACCIDENT_42249,3.6158023
ACCIDENT_42250,3.5003219
ACCIDENT_42251,3.32238
ACCIDENT_42252,4.250522
ACCIDENT_42253,4.5759106
ACCIDENT_42254,4.336381
ACCIDENT_42255,3.9426286
ACCIDENT_42256,4.282137
ACCIDENT_42257,4.4509754
ACCIDENT_42258,4.302332
ACCIDENT_42259,3.9447594
ACCIDENT_42260,3.4304135
ACCIDENT_42261,4.0472927
ACCIDENT_42262,4.4185658
ACCIDENT_42263,4.3336563
ACCIDENT_42264,3.3290238
ACCIDENT_42265,4.14508
ACCIDENT_42266,4.02563
ACCIDENT_42267,3.3302507
ACCIDENT_42268,3.2854154
ACCIDENT_42269,4.508443
ACCIDENT_42270,3.4443245
ACCIDENT_42271,4.079114
ACCIDENT_42272,4.022723
ACCIDENT_42273,4.435726
ACCIDENT_42274,4.239245
ACCIDENT_42275,4.4591527
ACCIDENT_42276,4.4540854
ACCIDENT_42277,4.669621
ACCIDENT_42278,4.479786
ACCIDENT_42279,4.297089
ACCIDENT_42280,4.285185
ACCIDENT_42281,4.3322997
ACCIDENT_42282,4.392348
ACCIDENT_42283,3.3089788
ACCIDENT_42284,4.604977
ACCIDENT_42285,5.095572
ACCIDENT_42286,3.454356
ACCIDENT_42287,4.3534408
ACCIDENT_42288,4.5521226
ACCIDENT_42289,4.167261
ACCIDENT_42290,4.8447104
ACCIDENT_42291,4.6660404
ACCIDENT_42292,4.4933705
ACCIDENT_42293,4.108526
ACCIDENT_42294,4.519788
ACCIDENT_42295,4.403145
ACCIDENT_42296,4.7321377
ACCIDENT_42297,4.4534345
