ID,ECLO
ACCIDENT_42258,4.5714254
ACCIDENT_42259,4.282319
ACCIDENT_42260,3.8636672
ACCIDENT_42261,4.1233425
ACCIDENT_42262,4.01888
ACCIDENT_42263,4.4014215
ACCIDENT_42264,3.6787474
ACCIDENT_42265,4.2285366
ACCIDENT_42266,4.4417887
ACCIDENT_42267,3.7887213
ACCIDENT_42268,3.59368
ACCIDENT_42269,4.493781
ACCIDENT_42270,3.8295543
ACCIDENT_42271,4.1638007
ACCIDENT_42272,4.165107
ACCIDENT_42273,4.3432474
ACCIDENT_42274,4.295235
ACCIDENT_42275,4.3988523
ACCIDENT_42276,4.509525
ACCIDENT_42277,4.411509
ACCIDENT_42278,4.332285
ACCIDENT_42279,4.269217
ACCIDENT_42280,4.2600117
ACCIDENT_42281,4.305034
ACCIDENT_42282,4.35526
ACCIDENT_42283,3.2595925
ACCIDENT_42284,4.54109
ACCIDENT_42285,5.4304733
ACCIDENT_42286,3.729151
ACCIDENT_42287,4.3107605
ACCIDENT_42288,4.51254
ACCIDENT_42289,4.347914
ACCIDENT_42290,4.866495
ACCIDENT_42291,4.6151814
ACCIDENT_42292,4.8811474
ACCIDENT_42293,4.464947
ACCIDENT_42294,4.4312468
ACCIDENT_42295,4.7183876
ACCIDENT_42296,4.932687
ACCIDENT_42297,4.484267
ACCIDENT_42298,3.68085
ACCIDENT_42299,4.3780584
ACCIDENT_42300,4.33128
ACCIDENT_42301,4.668249
ACCIDENT_42302,3.5116715
ACCIDENT_42303,4.4440446
ACCIDENT_42304,3.689648
ACCIDENT_42305,4.5742965
ACCIDENT_42306,4.7606907
ACCIDENT_42307,3.7474048
ACCIDENT_42308,4.458584
ACCIDENT_42309,4.4231834
ACCIDENT_42310,4.369463
ACCIDENT_42311,4.3750963
ACCIDENT_42312,3.9573975
ACCIDENT_42313,4.38743
ACCIDENT_42314,4.5209093
ACCIDENT_42315,4.7019234
ACCIDENT_42316,4.629629
ACCIDENT_42317,4.9969864
ACCIDENT_42318,4.748231
ACCIDENT_42319,4.4055614
ACCIDENT_42320,4.4741993
ACCIDENT_42321,4.2870502
ACCIDENT_42322,4.4090433
ACCIDENT_42323,4.326338
ACCIDENT_42324,4.21365
ACCIDENT_42325,3.2691433
ACCIDENT_42326,4.0881376
ACCIDENT_42327,3.9536808
ACCIDENT_42328,4.212899
ACCIDENT_42329,4.16728
ACCIDENT_42330,4.469984
ACCIDENT_42331,3.1852696
ACCIDENT_42332,4.3602448
ACCIDENT_42333,4.3653817
ACCIDENT_42334,3.6866634
ACCIDENT_42335,3.6875231
ACCIDENT_42336,4.370262
ACCIDENT_42337,3.5049007
ACCIDENT_42338,4.0969014
ACCIDENT_42339,4.3502607
ACCIDENT_42340,4.1829486
ACCIDENT_42341,4.1665363
ACCIDENT_42342,3.7027183
ACCIDENT_42343,4.3254547
ACCIDENT_42344,4.2826214
ACCIDENT_42345,4.33527
ACCIDENT_42346,4.351484
ACCIDENT_42347,4.1885815
ACCIDENT_42348,3.4303982
ACCIDENT_42349,4.5166025
ACCIDENT_42350,4.1403484
ACCIDENT_42351,4.5945387
ACCIDENT_42352,3.913236
ACCIDENT_42353,4.3659167
ACCIDENT_42354,4.3428044
ACCIDENT_42355,4.396654
ACCIDENT_42356,4.3611207
ACCIDENT_42357,4.166314
ACCIDENT_42358,4.212264
ACCIDENT_42359,4.1600986
ACCIDENT_42360,4.287954
ACCIDENT_42361,4.3281636
ACCIDENT_42362,3.632455
ACCIDENT_42363,4.0159936
ACCIDENT_42364,4.2179565
ACCIDENT_42365,4.4692965
ACCIDENT_42366,4.1419945
ACCIDENT_42367,4.2476606
ACCIDENT_42368,4.172825
ACCIDENT_42369,4.739005
ACCIDENT_42370,4.0689335
ACCIDENT_42371,4.2746797
ACCIDENT_42372,3.8369777
ACCIDENT_42373,4.4612627
ACCIDENT_42374,4.078109
ACCIDENT_42375,4.2094097
ACCIDENT_42376,3.8138578
ACCIDENT_42377,4.5326505
ACCIDENT_42378,4.4389277
ACCIDENT_42379,4.3072224
ACCIDENT_42380,4.483198
ACCIDENT_42381,3.9029524
ACCIDENT_42382,4.295369
ACCIDENT_42383,4.1777186
ACCIDENT_42384,4.1859326
ACCIDENT_42385,3.6805458
ACCIDENT_42386,3.8130572
ACCIDENT_42387,3.7447476
ACCIDENT_42388,4.0766525
ACCIDENT_42389,4.3082585
ACCIDENT_42390,4.294081
ACCIDENT_42391,4.5676146
ACCIDENT_42392,4.3509984
ACCIDENT_42393,3.5959523
ACCIDENT_42394,3.9528258
ACCIDENT_42395,4.066786
ACCIDENT_42396,4.659425
ACCIDENT_42397,5.2514505
ACCIDENT_42398,4.3762217
ACCIDENT_42399,4.414465
ACCIDENT_42400,4.3809996
ACCIDENT_42401,4.4676523
ACCIDENT_42402,4.211634
ACCIDENT_42403,4.1735168
ACCIDENT_42404,3.2577446
ACCIDENT_42405,4.2159815
ACCIDENT_42406,4.096119
ACCIDENT_42407,4.187342
ACCIDENT_42408,4.2128534
ACCIDENT_42409,4.3087044
ACCIDENT_42410,4.324191
ACCIDENT_42411,4.275079
ACCIDENT_42412,3.7462442
ACCIDENT_42413,3.64975
ACCIDENT_42414,4.0523453
ACCIDENT_42415,3.661717
ACCIDENT_42416,3.9255314
ACCIDENT_42417,5.222311
ACCIDENT_42418,4.240222
ACCIDENT_42419,4.2825437
ACCIDENT_42420,4.260401
ACCIDENT_42421,4.5165987
ACCIDENT_42422,4.662797
ACCIDENT_42423,4.5554986
ACCIDENT_42424,4.3221474
ACCIDENT_42425,4.710634
ACCIDENT_42426,4.455427
ACCIDENT_42427,3.8094506
ACCIDENT_42428,4.519396
ACCIDENT_42429,4.5134096
ACCIDENT_42430,4.512664
ACCIDENT_42431,4.308011
ACCIDENT_42432,4.3959293
ACCIDENT_42433,4.3372536
ACCIDENT_42434,3.8405166
ACCIDENT_42435,4.494836
ACCIDENT_42436,3.6616755
ACCIDENT_42437,4.242549
ACCIDENT_42438,4.3622923
ACCIDENT_42439,4.0224476
ACCIDENT_42440,4.4751654
ACCIDENT_42441,4.1677017
ACCIDENT_42442,4.151389
ACCIDENT_42443,4.2633815
ACCIDENT_42444,3.7433536
ACCIDENT_42445,4.317829
ACCIDENT_42446,3.9223955
ACCIDENT_42447,3.7097802
ACCIDENT_42448,3.4970415
ACCIDENT_42449,4.2397375
ACCIDENT_42450,4.30074
ACCIDENT_42451,4.222641
ACCIDENT_42452,3.5726025
ACCIDENT_42453,4.139002
ACCIDENT_42454,4.3457828
ACCIDENT_42455,4.069837
ACCIDENT_42456,4.860545
ACCIDENT_42457,4.1140366
ACCIDENT_42458,4.2038403
ACCIDENT_42459,4.2974424
ACCIDENT_42460,3.7541373
ACCIDENT_42461,4.1212244
ACCIDENT_42462,4.0791826
ACCIDENT_42463,4.190373
ACCIDENT_42464,4.0023894
ACCIDENT_42465,4.0604687
ACCIDENT_42466,3.6487832
ACCIDENT_42467,4.237463
ACCIDENT_42468,4.4661326
ACCIDENT_42469,3.7954257
ACCIDENT_42470,3.9434726
ACCIDENT_42471,3.3527884
ACCIDENT_42472,4.3685665
ACCIDENT_42473,4.386243
ACCIDENT_42474,4.7137747
ACCIDENT_42475,4.3678346
ACCIDENT_42476,4.622894
ACCIDENT_42477,4.751256
ACCIDENT_42478,4.2611284
ACCIDENT_42479,4.4007497
ACCIDENT_42480,4.8260202
ACCIDENT_42481,4.3082905
ACCIDENT_42482,3.6119273
ACCIDENT_42483,4.0271664
ACCIDENT_42484,4.4787483
ACCIDENT_42485,3.9521675
ACCIDENT_42486,4.6341214
ACCIDENT_42487,3.5923452
ACCIDENT_42488,4.29676
ACCIDENT_42489,4.4357796
ACCIDENT_42490,4.25428
ACCIDENT_42491,4.406561
ACCIDENT_42492,4.2348614
ACCIDENT_42493,4.5438104
ACCIDENT_42494,4.1629314
ACCIDENT_42495,4.087007
ACCIDENT_42496,4.195215
ACCIDENT_42497,3.5374496
ACCIDENT_42498,4.3592496
ACCIDENT_42499,4.49142
ACCIDENT_42500,4.440325
ACCIDENT_42501,4.160837
ACCIDENT_42502,4.552221
ACCIDENT_42503,3.4186006
ACCIDENT_42504,3.900468
ACCIDENT_42505,4.0505295
ACCIDENT_42506,4.8783703
ACCIDENT_42507,4.454503
ACCIDENT_42508,4.3308926
ACCIDENT_42509,4.298071
ACCIDENT_42510,4.081807
ACCIDENT_42511,4.4499655
ACCIDENT_42512,4.0818925
ACCIDENT_42513,6.3147717
ACCIDENT_42514,6.8392305
ACCIDENT_42515,4.291529
ACCIDENT_42516,4.2600374
ACCIDENT_42517,4.786928
ACCIDENT_42518,4.678735
ACCIDENT_42519,4.8871
ACCIDENT_42520,3.1103997
ACCIDENT_42521,4.4529934
ACCIDENT_42522,4.3967676
ACCIDENT_42523,4.266118
ACCIDENT_42524,4.280673
ACCIDENT_42525,4.548413
ACCIDENT_42526,4.2182436
ACCIDENT_42527,4.279541
ACCIDENT_42528,4.1742315
ACCIDENT_42529,4.141837
ACCIDENT_42530,3.768552
ACCIDENT_42531,3.8267832
ACCIDENT_42532,4.3676987
ACCIDENT_42533,4.04613
ACCIDENT_42534,3.9906657
ACCIDENT_42535,3.8116214
ACCIDENT_42536,4.2509356
ACCIDENT_42537,4.2555265
ACCIDENT_42538,4.395301
ACCIDENT_42539,3.7318392
ACCIDENT_42540,4.362726
ACCIDENT_42541,4.618017
ACCIDENT_42542,3.4230597
ACCIDENT_42543,3.9529736
ACCIDENT_42544,4.6739893
ACCIDENT_42545,4.3209553
ACCIDENT_42546,4.0082893
ACCIDENT_42547,4.651174
ACCIDENT_42548,3.713545
ACCIDENT_42549,4.0522337
ACCIDENT_42550,4.52559
ACCIDENT_42551,4.2768564
ACCIDENT_42552,4.4152365
ACCIDENT_42553,4.5337124
ACCIDENT_42554,4.2783113
ACCIDENT_42555,4.1425905
ACCIDENT_42556,4.4288807
ACCIDENT_42557,4.2114067
ACCIDENT_42558,4.6826706
ACCIDENT_42559,4.64773
ACCIDENT_42560,4.2771797
ACCIDENT_42561,3.7197888
ACCIDENT_42562,4.480127
ACCIDENT_42563,4.247589
ACCIDENT_42564,4.0731716
ACCIDENT_42565,4.3595543
ACCIDENT_42566,3.756817
ACCIDENT_42567,4.112304
ACCIDENT_42568,4.018429
ACCIDENT_42569,4.2297893
ACCIDENT_42570,4.066288
ACCIDENT_42571,4.031973
ACCIDENT_42572,4.5295324
ACCIDENT_42573,4.210578
ACCIDENT_42574,3.8359056
ACCIDENT_42575,4.1606827
ACCIDENT_42576,4.284612
ACCIDENT_42577,4.2726154
ACCIDENT_42578,5.2059755
ACCIDENT_42579,4.4821053
ACCIDENT_42580,4.194148
ACCIDENT_42581,4.091983
ACCIDENT_42582,4.6672153
ACCIDENT_42583,3.6600678
ACCIDENT_42584,4.5118427
ACCIDENT_42585,4.292932
ACCIDENT_42586,3.890471
ACCIDENT_42587,4.5336943
ACCIDENT_42588,3.896175
ACCIDENT_42589,4.3609176
ACCIDENT_42590,3.4134922
ACCIDENT_42591,4.4941244
ACCIDENT_42592,4.2586102
ACCIDENT_42593,3.9133346
ACCIDENT_42594,4.3324485
ACCIDENT_42595,4.541665
ACCIDENT_42596,4.2474484
ACCIDENT_42597,4.575279
ACCIDENT_42598,4.53404
ACCIDENT_42599,4.158598
ACCIDENT_42600,4.1067677
ACCIDENT_42601,3.2488704
ACCIDENT_42602,4.424324
ACCIDENT_42603,4.3281803
ACCIDENT_42604,4.3758736
ACCIDENT_42605,5.2522526
ACCIDENT_42606,3.6393847
ACCIDENT_42607,4.773426
ACCIDENT_42608,4.306762
ACCIDENT_42609,4.1804533
ACCIDENT_42610,4.472446
ACCIDENT_42611,4.140318
ACCIDENT_42612,3.707875
ACCIDENT_42613,4.122058
ACCIDENT_42614,4.560199
ACCIDENT_42615,3.801863
ACCIDENT_42616,3.7209518
ACCIDENT_42617,4.33145
ACCIDENT_42618,4.384043
ACCIDENT_42619,4.3553915
ACCIDENT_42620,4.496517
ACCIDENT_42621,4.4968357
ACCIDENT_42622,4.1747875
ACCIDENT_42623,3.3265326
ACCIDENT_42624,4.240095
ACCIDENT_42625,4.898988
ACCIDENT_42626,4.2855673
ACCIDENT_42627,4.374133
ACCIDENT_42628,4.227477
ACCIDENT_42629,4.1432886
ACCIDENT_42630,4.004673
ACCIDENT_42631,4.3461456
ACCIDENT_42632,4.179817
ACCIDENT_42633,4.1234407
ACCIDENT_42634,4.3093023
ACCIDENT_42635,3.6930013
ACCIDENT_42636,3.5235
ACCIDENT_42637,3.8827686
ACCIDENT_42638,4.1384096
ACCIDENT_42639,4.4366856
ACCIDENT_42640,4.14415
ACCIDENT_42641,3.9874125
ACCIDENT_42642,4.0911336
ACCIDENT_42643,4.2064395
ACCIDENT_42644,4.2209854
ACCIDENT_42645,4.139002
ACCIDENT_42646,4.3313313
ACCIDENT_42647,4.0327544
ACCIDENT_42648,4.200099
ACCIDENT_42649,4.2921424
ACCIDENT_42650,4.1207886
ACCIDENT_42651,3.044166
ACCIDENT_42652,4.563679
ACCIDENT_42653,4.340214
ACCIDENT_42654,4.6365895
ACCIDENT_42655,4.2392135
ACCIDENT_42656,4.0264206
ACCIDENT_42657,4.309145
ACCIDENT_42658,3.6508667
ACCIDENT_42659,4.203624
ACCIDENT_42660,3.5093834
ACCIDENT_42661,4.3965497
ACCIDENT_42662,3.8751404
ACCIDENT_42663,4.0218925
ACCIDENT_42664,4.458755
ACCIDENT_42665,4.404352
ACCIDENT_42666,3.7141805
ACCIDENT_42667,4.207942
ACCIDENT_42668,4.397108
ACCIDENT_42669,4.3049803
ACCIDENT_42670,4.300128
ACCIDENT_42671,4.1442137
ACCIDENT_42672,4.412163
ACCIDENT_42673,4.224539
ACCIDENT_42674,4.49292
ACCIDENT_42675,3.5409043
ACCIDENT_42676,4.2023387
ACCIDENT_42677,4.5579805
ACCIDENT_42678,4.664633
ACCIDENT_42679,4.181526
ACCIDENT_42680,4.353771
ACCIDENT_42681,4.3541636
ACCIDENT_42682,4.3502693
ACCIDENT_42683,3.71066
ACCIDENT_42684,3.652208
ACCIDENT_42685,4.615546
ACCIDENT_42686,4.1775074
ACCIDENT_42687,4.749509
ACCIDENT_42688,3.316053
ACCIDENT_42689,3.289686
ACCIDENT_42690,3.9903822
ACCIDENT_42691,3.6581547
ACCIDENT_42692,4.505208
ACCIDENT_42693,4.332308
ACCIDENT_42694,3.7961159
ACCIDENT_42695,4.3008842
ACCIDENT_42696,4.2807207
ACCIDENT_42697,3.9329937
ACCIDENT_42698,4.3646345
ACCIDENT_42699,3.7051508
ACCIDENT_42700,4.230326
ACCIDENT_42701,4.2662916
ACCIDENT_42702,3.7727287
ACCIDENT_42703,4.515893
ACCIDENT_42704,3.7069194
ACCIDENT_42705,4.169441
ACCIDENT_42706,4.6175594
ACCIDENT_42707,4.227762
ACCIDENT_42708,4.616581
ACCIDENT_42709,4.1820173
ACCIDENT_42710,4.414388
ACCIDENT_42711,4.413404
ACCIDENT_42712,4.150119
ACCIDENT_42713,3.6553898
ACCIDENT_42714,4.2740154
ACCIDENT_42715,4.2520313
ACCIDENT_42716,4.1172705
ACCIDENT_42717,4.2885795
ACCIDENT_42718,4.259906
ACCIDENT_42719,4.572062
ACCIDENT_42720,5.082449
ACCIDENT_42721,3.4093356
ACCIDENT_42722,4.6293306
ACCIDENT_42723,4.269575
ACCIDENT_42724,4.435622
ACCIDENT_42725,4.841445
ACCIDENT_42726,4.0530434
ACCIDENT_42727,4.7060165
ACCIDENT_42728,4.7605352
ACCIDENT_42729,4.209402
ACCIDENT_42730,4.2937155
ACCIDENT_42731,3.7677984
ACCIDENT_42732,4.5023313
ACCIDENT_42733,4.702793
ACCIDENT_42734,5.0400047
ACCIDENT_42735,3.7912292
ACCIDENT_42736,4.9491606
ACCIDENT_42737,5.573488
ACCIDENT_42738,4.95232
ACCIDENT_42739,4.381553
ACCIDENT_42740,4.304334
ACCIDENT_42741,3.7211704
ACCIDENT_42742,5.462516
ACCIDENT_42743,4.723032
ACCIDENT_42744,4.2016344
ACCIDENT_42745,4.0927734
ACCIDENT_42746,4.280914
ACCIDENT_42747,4.136175
ACCIDENT_42748,4.093154
ACCIDENT_42749,4.0428066
ACCIDENT_42750,3.7917688
ACCIDENT_42751,4.480201
ACCIDENT_42752,4.0029197
ACCIDENT_42753,4.2234974
ACCIDENT_42754,3.9042966
ACCIDENT_42755,4.318906
ACCIDENT_42756,3.700825
ACCIDENT_42757,4.3218384
ACCIDENT_42758,4.3244934
ACCIDENT_42759,4.275567
ACCIDENT_42760,3.682744
ACCIDENT_42761,4.190319
ACCIDENT_42762,4.3209004
ACCIDENT_42763,3.6329353
ACCIDENT_42764,3.8331013
ACCIDENT_42765,4.5057883
ACCIDENT_42766,4.288725
ACCIDENT_42767,4.186017
ACCIDENT_42768,3.702358
ACCIDENT_42769,4.631443
ACCIDENT_42770,4.3058224
ACCIDENT_42771,4.5515146
ACCIDENT_42772,4.1109133
ACCIDENT_42773,4.4531603
ACCIDENT_42774,3.5525002
ACCIDENT_42775,4.342675
ACCIDENT_42776,4.0402794
ACCIDENT_42777,3.851423
ACCIDENT_42778,4.1042023
ACCIDENT_42779,4.415482
ACCIDENT_42780,4.226927
ACCIDENT_42781,4.0982323
ACCIDENT_42782,4.0095525
ACCIDENT_42783,4.679532
ACCIDENT_42784,3.9638584
ACCIDENT_42785,4.2008467
ACCIDENT_42786,4.3785605
ACCIDENT_42787,4.4128685
ACCIDENT_42788,4.00587
ACCIDENT_42789,3.4462888
ACCIDENT_42790,4.1478195
ACCIDENT_42791,4.404147
ACCIDENT_42792,4.0659204
ACCIDENT_42793,4.243055
ACCIDENT_42794,3.6641264
ACCIDENT_42795,4.306132
ACCIDENT_42796,4.3724523
ACCIDENT_42797,4.136221
ACCIDENT_42798,4.2782435
ACCIDENT_42799,4.303382
ACCIDENT_42800,4.096553
ACCIDENT_42801,4.4498835
ACCIDENT_42802,4.069053
ACCIDENT_42803,4.4343004
ACCIDENT_42804,4.416952
ACCIDENT_42805,4.1887255
ACCIDENT_42806,4.13498
ACCIDENT_42807,3.579482
ACCIDENT_42808,4.004382
ACCIDENT_42809,4.2266
ACCIDENT_42810,4.106537
ACCIDENT_42811,3.720402
ACCIDENT_42812,4.3901906
ACCIDENT_42813,3.6909032
ACCIDENT_42814,4.260408
ACCIDENT_42815,4.1327887
ACCIDENT_42816,3.840097
ACCIDENT_42817,4.1554847
ACCIDENT_42818,3.609345
ACCIDENT_42819,3.986909
ACCIDENT_42820,4.205309
ACCIDENT_42821,4.3118773
ACCIDENT_42822,3.1434338
ACCIDENT_42823,3.9920044
ACCIDENT_42824,4.138074
ACCIDENT_42825,3.7792046
ACCIDENT_42826,3.7341225
ACCIDENT_42827,4.3163385
ACCIDENT_42828,4.5048103
ACCIDENT_42829,4.3153634
ACCIDENT_42830,4.180973
ACCIDENT_42831,3.7131872
ACCIDENT_42832,3.8017662
ACCIDENT_42833,4.4791603
ACCIDENT_42834,3.9891632
ACCIDENT_42835,3.8846066
ACCIDENT_42836,3.736624
ACCIDENT_42837,4.2001243
ACCIDENT_42838,3.4418068
ACCIDENT_42839,3.607023
ACCIDENT_42840,3.6475525
ACCIDENT_42841,3.745281
ACCIDENT_42842,4.560354
ACCIDENT_42843,4.2458353
ACCIDENT_42844,4.222455
ACCIDENT_42845,4.19349
ACCIDENT_42846,4.47783
ACCIDENT_42847,3.6673868
ACCIDENT_42848,3.779852
ACCIDENT_42849,4.327409
ACCIDENT_42850,4.2859926
ACCIDENT_42851,4.194918
ACCIDENT_42852,4.316102
ACCIDENT_42853,4.0633397
ACCIDENT_42854,3.9002635
ACCIDENT_42855,3.9002635
ACCIDENT_42856,4.265973
ACCIDENT_42857,4.253984
ACCIDENT_42858,4.760948
ACCIDENT_42859,4.057621
ACCIDENT_42860,4.3258686
ACCIDENT_42861,4.0271873
ACCIDENT_42862,4.172718
ACCIDENT_42863,4.4512377
ACCIDENT_42864,3.6729305
ACCIDENT_42865,4.1588945
ACCIDENT_42866,4.223688
ACCIDENT_42867,3.9898314
ACCIDENT_42868,4.32782
ACCIDENT_42869,4.3118095
ACCIDENT_42870,4.5719786
ACCIDENT_42871,4.2797956
ACCIDENT_42872,4.55976
ACCIDENT_42873,4.3061457
ACCIDENT_42874,4.0810747
ACCIDENT_42875,4.3523345
ACCIDENT_42876,4.27999
ACCIDENT_42877,4.4052687
ACCIDENT_42878,3.748251
ACCIDENT_42879,3.4441087
ACCIDENT_42880,4.285243
ACCIDENT_42881,4.840893
ACCIDENT_42882,4.21836
ACCIDENT_42883,3.3156412
ACCIDENT_42884,7.8828907
ACCIDENT_42885,4.110209
ACCIDENT_42886,4.4624786
ACCIDENT_42887,3.2725708
ACCIDENT_42888,3.755254
ACCIDENT_42889,4.978607
ACCIDENT_42890,4.872468
ACCIDENT_42891,4.481595
ACCIDENT_42892,3.8965888
ACCIDENT_42893,4.34933
ACCIDENT_42894,4.1411653
ACCIDENT_42895,3.8380492
ACCIDENT_42896,3.729813
ACCIDENT_42897,3.6562557
ACCIDENT_42898,4.127642
ACCIDENT_42899,3.537614
ACCIDENT_42900,4.2131863
ACCIDENT_42901,4.523664
ACCIDENT_42902,3.8406353
ACCIDENT_42903,4.5236697
ACCIDENT_42904,4.2538166
ACCIDENT_42905,4.472149
ACCIDENT_42906,4.395893
ACCIDENT_42907,3.1507385
ACCIDENT_42908,4.402563
ACCIDENT_42909,3.5331504
ACCIDENT_42910,4.421403
ACCIDENT_42911,3.7706916
ACCIDENT_42912,4.5062304
ACCIDENT_42913,4.340103
ACCIDENT_42914,4.321109
ACCIDENT_42915,3.7021055
ACCIDENT_42916,4.476282
ACCIDENT_42917,4.056978
ACCIDENT_42918,3.7841547
ACCIDENT_42919,3.553681
ACCIDENT_42920,3.452669
ACCIDENT_42921,4.636298
ACCIDENT_42922,3.429002
ACCIDENT_42923,4.1352634
ACCIDENT_42924,4.381594
ACCIDENT_42925,4.620409
ACCIDENT_42926,4.2870007
ACCIDENT_42927,4.5413303
ACCIDENT_42928,4.3671002
ACCIDENT_42929,3.9266186
ACCIDENT_42930,4.6141524
ACCIDENT_42931,4.423925
ACCIDENT_42932,3.8914425
ACCIDENT_42933,4.480954
ACCIDENT_42934,4.735182
ACCIDENT_42935,3.9656851
ACCIDENT_42936,3.7284
ACCIDENT_42937,4.7087784
ACCIDENT_42938,4.595774
ACCIDENT_42939,4.595774
ACCIDENT_42940,4.353578
ACCIDENT_42941,3.7108905
ACCIDENT_42942,4.7737684
ACCIDENT_42943,3.6594074
ACCIDENT_42944,4.431786
ACCIDENT_42945,4.198221
ACCIDENT_42946,4.2167645
ACCIDENT_42947,4.4600067
ACCIDENT_42948,4.3229003
ACCIDENT_42949,4.314583
ACCIDENT_42950,4.2351294
ACCIDENT_42951,4.114249
ACCIDENT_42952,4.2709684
ACCIDENT_42953,4.2263794
ACCIDENT_42954,4.1450996
ACCIDENT_42955,4.4221573
ACCIDENT_42956,4.3019247
ACCIDENT_42957,4.2733965
ACCIDENT_42958,4.531703
ACCIDENT_42959,3.7761002
ACCIDENT_42960,4.1394873
ACCIDENT_42961,4.4208817
ACCIDENT_42962,4.472594
ACCIDENT_42963,4.4553165
ACCIDENT_42964,3.8000963
ACCIDENT_42965,3.6958904
ACCIDENT_42966,3.7230759
ACCIDENT_42967,4.16856
ACCIDENT_42968,3.9846451
ACCIDENT_42969,3.9846451
ACCIDENT_42970,3.9106584
ACCIDENT_42971,4.229625
ACCIDENT_42972,3.671531
ACCIDENT_42973,4.466016
ACCIDENT_42974,3.9791071
ACCIDENT_42975,3.4564717
ACCIDENT_42976,4.166977
ACCIDENT_42977,4.2037716
ACCIDENT_42978,4.2695684
ACCIDENT_42979,4.424913
ACCIDENT_42980,4.2484
ACCIDENT_42981,3.8754385
ACCIDENT_42982,4.281369
ACCIDENT_42983,4.3948812
ACCIDENT_42984,4.359891
ACCIDENT_42985,4.120871
ACCIDENT_42986,3.7099004
ACCIDENT_42987,4.10931
ACCIDENT_42988,4.3466907
ACCIDENT_42989,4.423767
ACCIDENT_42990,4.290948
ACCIDENT_42991,4.0987816
ACCIDENT_42992,3.176905
ACCIDENT_42993,3.3025746
ACCIDENT_42994,4.2979074
ACCIDENT_42995,4.2499657
ACCIDENT_42996,4.5706525
ACCIDENT_42997,3.9663546
ACCIDENT_42998,4.2397814
ACCIDENT_42999,4.149455
ACCIDENT_43000,4.3034406
ACCIDENT_43001,3.9787602
ACCIDENT_43002,4.29428
ACCIDENT_43003,4.1715345
ACCIDENT_43004,3.5104706
ACCIDENT_43005,4.405026
ACCIDENT_43006,4.3086367
ACCIDENT_43007,4.5032835
ACCIDENT_43008,4.0686016
ACCIDENT_43009,4.4196234
ACCIDENT_43010,4.7332764
ACCIDENT_43011,3.8448687
ACCIDENT_43012,3.6455736
ACCIDENT_43013,4.245591
ACCIDENT_43014,3.8727965
ACCIDENT_43015,4.312191
ACCIDENT_43016,4.2828293
ACCIDENT_43017,4.1596427
ACCIDENT_43018,4.0008564
ACCIDENT_43019,3.9389267
ACCIDENT_43020,4.191272
ACCIDENT_43021,3.9801922
ACCIDENT_43022,4.260586
ACCIDENT_43023,4.20786
ACCIDENT_43024,4.129447
ACCIDENT_43025,4.003295
ACCIDENT_43026,4.1785107
ACCIDENT_43027,4.079137
ACCIDENT_43028,4.193551
ACCIDENT_43029,4.2244883
ACCIDENT_43030,4.1259985
ACCIDENT_43031,4.4527674
ACCIDENT_43032,4.300918
ACCIDENT_43033,4.68503
ACCIDENT_43034,4.2049656
ACCIDENT_43035,3.580129
ACCIDENT_43036,4.275014
ACCIDENT_43037,3.6441758
ACCIDENT_43038,3.9092145
ACCIDENT_43039,3.6771083
ACCIDENT_43040,4.1837397
ACCIDENT_43041,4.3791056
ACCIDENT_43042,4.1316257
ACCIDENT_43043,3.4937716
ACCIDENT_43044,4.5668173
ACCIDENT_43045,3.8385794
ACCIDENT_43046,3.3538232
ACCIDENT_43047,4.0237045
ACCIDENT_43048,4.404751
ACCIDENT_43049,4.292514
ACCIDENT_43050,4.4169655
ACCIDENT_43051,3.8117044
ACCIDENT_43052,4.2582216
ACCIDENT_43053,4.1671286
ACCIDENT_43054,4.277124
ACCIDENT_43055,4.278391
ACCIDENT_43056,4.2906866
ACCIDENT_43057,4.1646843
ACCIDENT_43058,4.1979055
ACCIDENT_43059,4.4287386
ACCIDENT_43060,4.202392
ACCIDENT_43061,3.6583695
ACCIDENT_43062,3.6298048
ACCIDENT_43063,4.3543196
ACCIDENT_43064,4.261741
ACCIDENT_43065,3.6749
ACCIDENT_43066,4.0739336
ACCIDENT_43067,3.9723065
ACCIDENT_43068,4.0987573
ACCIDENT_43069,4.6038165
ACCIDENT_43070,4.1771936
ACCIDENT_43071,4.091675
ACCIDENT_43072,3.897683
ACCIDENT_43073,3.9193268
ACCIDENT_43074,4.3976445
ACCIDENT_43075,3.669317
ACCIDENT_43076,4.5488844
ACCIDENT_43077,4.285778
ACCIDENT_43078,3.710763
ACCIDENT_43079,4.066143
ACCIDENT_43080,4.3007736
ACCIDENT_43081,3.6634672
ACCIDENT_43082,4.3579607
ACCIDENT_43083,4.4813824
ACCIDENT_43084,4.3321543
ACCIDENT_43085,4.2593365
ACCIDENT_43086,3.7000306
ACCIDENT_43087,4.242322
ACCIDENT_43088,4.233391
ACCIDENT_43089,4.074141
ACCIDENT_43090,3.5485399
ACCIDENT_43091,3.8318243
ACCIDENT_43092,4.301856
ACCIDENT_43093,4.0854883
ACCIDENT_43094,4.410152
ACCIDENT_43095,3.7413208
ACCIDENT_43096,4.162725
ACCIDENT_43097,3.559857
ACCIDENT_43098,4.207655
ACCIDENT_43099,4.3533373
ACCIDENT_43100,4.209469
