ID,ECLO
ACCIDENT_41646,4.4008837
ACCIDENT_41647,3.7475872
ACCIDENT_41648,4.1717906
ACCIDENT_41649,4.0268707
ACCIDENT_41650,3.682753
ACCIDENT_41651,4.4560137
ACCIDENT_41652,3.4661427
ACCIDENT_41653,3.727994
ACCIDENT_41654,3.527946
ACCIDENT_41655,4.561093
ACCIDENT_41656,3.9690762
ACCIDENT_41657,4.071442
ACCIDENT_41658,4.654258
ACCIDENT_41659,3.5718637
ACCIDENT_41660,4.4925256
ACCIDENT_41661,5.1046915
ACCIDENT_41662,4.5319343
ACCIDENT_41663,5.6962667
ACCIDENT_41664,4.6742735
ACCIDENT_41665,3.432888
ACCIDENT_41666,3.957923
ACCIDENT_41667,4.8026743
ACCIDENT_41668,4.005901
ACCIDENT_41669,3.5383682
ACCIDENT_41670,3.4252129
ACCIDENT_41671,4.9054074
ACCIDENT_41672,4.7168837
ACCIDENT_41673,4.3422775
ACCIDENT_41674,4.7734084
ACCIDENT_41675,3.8577037
ACCIDENT_41676,4.149538
ACCIDENT_41677,4.1372004
ACCIDENT_41678,3.4335146
ACCIDENT_41679,4.2316847
ACCIDENT_41680,4.73788
ACCIDENT_41681,3.4649043
ACCIDENT_41682,4.0664535
ACCIDENT_41683,5.194841
ACCIDENT_41684,4.8962235
ACCIDENT_41685,3.9949975
ACCIDENT_41686,4.715672
ACCIDENT_41687,3.5973616
ACCIDENT_41688,3.7252507
ACCIDENT_41689,4.3454943
ACCIDENT_41690,4.25694
ACCIDENT_41691,4.0582643
ACCIDENT_41692,3.9717336
ACCIDENT_41693,5.439214
ACCIDENT_41694,4.6785827
ACCIDENT_41695,4.364971
ACCIDENT_41696,5.3407826
ACCIDENT_41697,4.41403
ACCIDENT_41698,5.2526345
ACCIDENT_41699,4.3411264
ACCIDENT_41700,3.389678
ACCIDENT_41701,3.8634958
ACCIDENT_41702,3.8957634
ACCIDENT_41703,4.1575947
ACCIDENT_41704,3.925961
ACCIDENT_41705,4.0579014
ACCIDENT_41706,3.9984913
ACCIDENT_41707,3.7398381
ACCIDENT_41708,3.842949
ACCIDENT_41709,3.9418387
ACCIDENT_41710,4.031057
ACCIDENT_41711,4.1128078
ACCIDENT_41712,3.467567
ACCIDENT_41713,4.359506
ACCIDENT_41714,5.073192
ACCIDENT_41715,4.0580792
ACCIDENT_41716,3.415041
ACCIDENT_41717,4.1097784
ACCIDENT_41718,4.2948713
ACCIDENT_41719,4.237732
ACCIDENT_41720,3.3538756
ACCIDENT_41721,3.4682627
ACCIDENT_41722,3.8658133
ACCIDENT_41723,4.368377
ACCIDENT_41724,4.206253
ACCIDENT_41725,3.87296
ACCIDENT_41726,3.6865487
ACCIDENT_41727,3.4861908
ACCIDENT_41728,3.9106755
ACCIDENT_41729,3.6884933
ACCIDENT_41730,3.3640208
ACCIDENT_41731,3.892026
ACCIDENT_41732,4.086712
ACCIDENT_41733,3.6192403
ACCIDENT_41734,4.013768
ACCIDENT_41735,4.3222117
ACCIDENT_41736,3.9565058
ACCIDENT_41737,3.521727
ACCIDENT_41738,3.352493
ACCIDENT_41739,4.3036585
ACCIDENT_41740,4.068471
ACCIDENT_41741,3.8502932
ACCIDENT_41742,3.3772416
ACCIDENT_41743,4.129058
ACCIDENT_41744,3.3547125
ACCIDENT_41745,3.3565125
ACCIDENT_41746,3.8761654
ACCIDENT_41747,3.358191
ACCIDENT_41748,3.4033065
ACCIDENT_41749,4.8912272
ACCIDENT_41750,4.7559605
ACCIDENT_41751,4.1969943
ACCIDENT_41752,4.0843782
ACCIDENT_41753,3.947937
ACCIDENT_41754,4.421515
ACCIDENT_41755,3.8842292
ACCIDENT_41756,3.560144
ACCIDENT_41757,3.8071027
ACCIDENT_41758,3.5797248
ACCIDENT_41759,3.5367532
ACCIDENT_41760,3.8406448
ACCIDENT_41761,3.8551984
ACCIDENT_41762,4.3629484
ACCIDENT_41763,3.8467298
ACCIDENT_41764,4.0359497
ACCIDENT_41765,3.947744
ACCIDENT_41766,4.1856875
ACCIDENT_41767,3.8159761
ACCIDENT_41768,4.0532837
ACCIDENT_41769,3.3708801
ACCIDENT_41770,3.9223123
ACCIDENT_41771,4.0476694
ACCIDENT_41772,4.1235456
ACCIDENT_41773,4.5150785
ACCIDENT_41774,3.4320793
ACCIDENT_41775,4.6303763
ACCIDENT_41776,4.141477
ACCIDENT_41777,4.8112397
ACCIDENT_41778,4.453003
ACCIDENT_41779,3.5140796
ACCIDENT_41780,4.177187
ACCIDENT_41781,4.659012
ACCIDENT_41782,4.561562
ACCIDENT_41783,3.8835092
ACCIDENT_41784,3.7513523
ACCIDENT_41785,4.000726
ACCIDENT_41786,4.4353538
ACCIDENT_41787,3.7731886
ACCIDENT_41788,3.970272
ACCIDENT_41789,4.390223
ACCIDENT_41790,4.177623
ACCIDENT_41791,3.9056306
ACCIDENT_41792,3.8289933
ACCIDENT_41793,3.5967836
ACCIDENT_41794,3.6881838
ACCIDENT_41795,4.2052712
ACCIDENT_41796,3.9877672
ACCIDENT_41797,3.375172
ACCIDENT_41798,4.109281
ACCIDENT_41799,3.4375844
ACCIDENT_41800,4.630255
ACCIDENT_41801,4.038355
ACCIDENT_41802,4.5897326
ACCIDENT_41803,4.2001195
ACCIDENT_41804,3.5286403
ACCIDENT_41805,3.4339242
ACCIDENT_41806,3.829186
ACCIDENT_41807,4.1074853
ACCIDENT_41808,3.8482714
ACCIDENT_41809,3.9850488
ACCIDENT_41810,4.0150757
ACCIDENT_41811,4.0720477
ACCIDENT_41812,3.9459953
ACCIDENT_41813,3.8322005
ACCIDENT_41814,4.0963573
ACCIDENT_41815,4.2676306
ACCIDENT_41816,4.137599
ACCIDENT_41817,3.9382372
ACCIDENT_41818,3.6530333
ACCIDENT_41819,3.8839293
ACCIDENT_41820,3.804287
ACCIDENT_41821,3.9173899
ACCIDENT_41822,3.71691
ACCIDENT_41823,3.8886127
ACCIDENT_41824,4.23719
ACCIDENT_41825,3.891862
ACCIDENT_41826,4.0580273
ACCIDENT_41827,4.1622405
ACCIDENT_41828,5.0101633
ACCIDENT_41829,3.4331234
ACCIDENT_41830,3.9234405
ACCIDENT_41831,4.1742115
ACCIDENT_41832,3.5164347
ACCIDENT_41833,4.7151527
ACCIDENT_41834,3.789703
ACCIDENT_41835,3.8461065
ACCIDENT_41836,4.186185
ACCIDENT_41837,3.4150395
ACCIDENT_41838,4.2706857
ACCIDENT_41839,3.6834812
ACCIDENT_41840,4.7116213
ACCIDENT_41841,5.496082
ACCIDENT_41842,3.397118
ACCIDENT_41843,3.762579
ACCIDENT_41844,3.9412274
ACCIDENT_41845,3.988668
ACCIDENT_41846,4.7459216
ACCIDENT_41847,4.568508
ACCIDENT_41848,4.1875825
ACCIDENT_41849,4.0358806
ACCIDENT_41850,4.65506
ACCIDENT_41851,3.7937555
ACCIDENT_41852,3.4313526
ACCIDENT_41853,4.9177203
ACCIDENT_41854,4.2846518
ACCIDENT_41855,4.2075925
ACCIDENT_41856,4.7716365
ACCIDENT_41857,3.405995
ACCIDENT_41858,4.2904215
ACCIDENT_41859,3.4338274
ACCIDENT_41860,4.4442096
ACCIDENT_41861,3.6435757
ACCIDENT_41862,3.5145288
ACCIDENT_41863,4.060312
ACCIDENT_41864,4.1336575
ACCIDENT_41865,4.9603662
ACCIDENT_41866,3.639902
ACCIDENT_41867,3.5432587
ACCIDENT_41868,4.4369493
ACCIDENT_41869,4.350476
ACCIDENT_41870,4.8689823
ACCIDENT_41871,4.0984187
ACCIDENT_41872,4.212515
ACCIDENT_41873,4.245091
ACCIDENT_41874,3.3679402
ACCIDENT_41875,3.5312352
ACCIDENT_41876,4.4342737
ACCIDENT_41877,4.515846
ACCIDENT_41878,4.3432717
ACCIDENT_41879,4.726495
ACCIDENT_41880,3.7788067
ACCIDENT_41881,3.46977
ACCIDENT_41882,4.276423
ACCIDENT_41883,4.3538857
ACCIDENT_41884,5.3625016
ACCIDENT_41885,4.5017443
ACCIDENT_41886,3.5534415
ACCIDENT_41887,4.964846
ACCIDENT_41888,3.8189678
ACCIDENT_41889,4.0736785
ACCIDENT_41890,3.8673472
ACCIDENT_41891,3.829051
ACCIDENT_41892,3.8151221
ACCIDENT_41893,3.4802752
ACCIDENT_41894,3.4009037
ACCIDENT_41895,3.8978982
ACCIDENT_41896,3.8283405
ACCIDENT_41897,3.350141
ACCIDENT_41898,3.398971
ACCIDENT_41899,4.1040726
ACCIDENT_41900,3.4529495
ACCIDENT_41901,3.398477
ACCIDENT_41902,4.148465
ACCIDENT_41903,3.5849352
ACCIDENT_41904,4.5107384
ACCIDENT_41905,3.3681042
ACCIDENT_41906,4.136751
ACCIDENT_41907,3.828434
ACCIDENT_41908,4.858342
ACCIDENT_41909,3.8504062
ACCIDENT_41910,3.5560145
ACCIDENT_41911,4.5036883
ACCIDENT_41912,4.21086
ACCIDENT_41913,4.4237347
ACCIDENT_41914,4.923669
ACCIDENT_41915,4.171855
ACCIDENT_41916,4.099562
ACCIDENT_41917,4.0915504
ACCIDENT_41918,4.085122
ACCIDENT_41919,4.0141225
ACCIDENT_41920,3.7080846
ACCIDENT_41921,3.54746
ACCIDENT_41922,3.5561132
ACCIDENT_41923,3.932763
ACCIDENT_41924,4.0134354
ACCIDENT_41925,3.3661585
ACCIDENT_41926,3.790289
ACCIDENT_41927,3.9616442
ACCIDENT_41928,3.7950792
ACCIDENT_41929,4.010293
ACCIDENT_41930,3.8509917
ACCIDENT_41931,3.566502
ACCIDENT_41932,3.3718944
ACCIDENT_41933,3.9307795
ACCIDENT_41934,4.2838907
ACCIDENT_41935,3.565198
ACCIDENT_41936,4.2257304
ACCIDENT_41937,6.3704214
ACCIDENT_41938,3.4662542
ACCIDENT_41939,4.0341706
ACCIDENT_41940,4.1050406
ACCIDENT_41941,4.1374674
ACCIDENT_41942,3.3811302
ACCIDENT_41943,4.421583
ACCIDENT_41944,4.9118485
ACCIDENT_41945,4.9828224
ACCIDENT_41946,3.9097605
ACCIDENT_41947,3.5209131
ACCIDENT_41948,4.2501936
ACCIDENT_41949,3.792152
ACCIDENT_41950,4.424655
ACCIDENT_41951,4.082105
ACCIDENT_41952,3.8699355
ACCIDENT_41953,3.764308
ACCIDENT_41954,4.0307217
ACCIDENT_41955,3.802298
ACCIDENT_41956,3.3523793
ACCIDENT_41957,4.194946
ACCIDENT_41958,3.369122
ACCIDENT_41959,3.662774
ACCIDENT_41960,4.0858045
ACCIDENT_41961,4.346214
ACCIDENT_41962,3.9315567
ACCIDENT_41963,4.1346927
ACCIDENT_41964,3.926803
ACCIDENT_41965,3.8154564
ACCIDENT_41966,3.4064472
ACCIDENT_41967,3.4936285
ACCIDENT_41968,4.3060265
ACCIDENT_41969,4.828807
ACCIDENT_41970,4.0868754
ACCIDENT_41971,5.0397606
ACCIDENT_41972,4.439521
ACCIDENT_41973,4.2032256
ACCIDENT_41974,4.3427744
ACCIDENT_41975,3.8752623
ACCIDENT_41976,4.187528
ACCIDENT_41977,3.8473635
ACCIDENT_41978,3.7070332
ACCIDENT_41979,3.8276963
ACCIDENT_41980,4.51881
ACCIDENT_41981,3.6243448
ACCIDENT_41982,3.3980165
ACCIDENT_41983,3.8054528
ACCIDENT_41984,3.8460054
ACCIDENT_41985,3.3980143
ACCIDENT_41986,3.856113
ACCIDENT_41987,4.251764
ACCIDENT_41988,4.1514673
ACCIDENT_41989,3.3890395
ACCIDENT_41990,4.810847
ACCIDENT_41991,4.319851
ACCIDENT_41992,3.6332107
ACCIDENT_41993,3.9979854
ACCIDENT_41994,3.986061
ACCIDENT_41995,4.2205157
ACCIDENT_41996,3.7019877
ACCIDENT_41997,3.8816772
ACCIDENT_41998,4.0172405
ACCIDENT_41999,4.036367
ACCIDENT_42000,4.3047204
ACCIDENT_42001,4.1441317
ACCIDENT_42002,3.923223
ACCIDENT_42003,3.7281008
ACCIDENT_42004,4.301487
ACCIDENT_42005,3.409011
ACCIDENT_42006,3.6201925
ACCIDENT_42007,4.4907746
ACCIDENT_42008,4.0139165
ACCIDENT_42009,4.765438
ACCIDENT_42010,4.112954
ACCIDENT_42011,3.8472972
ACCIDENT_42012,5.5780134
ACCIDENT_42013,4.3882003
ACCIDENT_42014,4.7408986
ACCIDENT_42015,4.3999863
ACCIDENT_42016,5.084688
ACCIDENT_42017,3.4876442
ACCIDENT_42018,5.2250466
ACCIDENT_42019,3.3556752
ACCIDENT_42020,5.119948
ACCIDENT_42021,4.923134
ACCIDENT_42022,3.7514892
ACCIDENT_42023,4.287611
ACCIDENT_42024,3.541133
ACCIDENT_42025,4.0725937
ACCIDENT_42026,4.4387383
ACCIDENT_42027,4.4964786
ACCIDENT_42028,4.09049
ACCIDENT_42029,3.842558
ACCIDENT_42030,3.9059634
ACCIDENT_42031,4.5565085
ACCIDENT_42032,4.28875
ACCIDENT_42033,3.72864
ACCIDENT_42034,4.9307814
ACCIDENT_42035,3.6479402
ACCIDENT_42036,4.077482
ACCIDENT_42037,4.956219
ACCIDENT_42038,4.211013
ACCIDENT_42039,4.8626943
ACCIDENT_42040,3.4974756
ACCIDENT_42041,4.1384473
ACCIDENT_42042,3.4917078
ACCIDENT_42043,4.5302043
ACCIDENT_42044,3.8409247
ACCIDENT_42045,4.5185394
ACCIDENT_42046,4.3308425
ACCIDENT_42047,5.2994475
ACCIDENT_42048,4.763934
ACCIDENT_42049,4.4845023
ACCIDENT_42050,3.645008
ACCIDENT_42051,3.3642817
ACCIDENT_42052,4.611791
ACCIDENT_42053,4.40077
ACCIDENT_42054,3.3679013
ACCIDENT_42055,4.6925535
ACCIDENT_42056,4.5561795
ACCIDENT_42057,4.2719994
ACCIDENT_42058,5.0282426
ACCIDENT_42059,3.8918133
ACCIDENT_42060,3.7638173
ACCIDENT_42061,3.7917476
ACCIDENT_42062,4.2119746
ACCIDENT_42063,3.9534712
ACCIDENT_42064,4.320977
ACCIDENT_42065,3.8485527
ACCIDENT_42066,4.6371098
ACCIDENT_42067,3.7945042
ACCIDENT_42068,5.3617992
ACCIDENT_42069,4.2068024
ACCIDENT_42070,3.461536
ACCIDENT_42071,3.72719
ACCIDENT_42072,4.75777
ACCIDENT_42073,4.955277
ACCIDENT_42074,4.818167
ACCIDENT_42075,5.013693
ACCIDENT_42076,3.5738997
ACCIDENT_42077,5.0063014
ACCIDENT_42078,4.9232807
ACCIDENT_42079,4.1443257
ACCIDENT_42080,4.5047517
ACCIDENT_42081,3.976161
ACCIDENT_42082,4.4663987
ACCIDENT_42083,3.5886798
ACCIDENT_42084,3.3975236
ACCIDENT_42085,3.7478228
ACCIDENT_42086,4.11372
ACCIDENT_42087,3.9050388
ACCIDENT_42088,3.834928
ACCIDENT_42089,3.4242601
ACCIDENT_42090,3.4305983
ACCIDENT_42091,3.427071
ACCIDENT_42092,3.8738227
ACCIDENT_42093,4.2065153
ACCIDENT_42094,3.3851538
ACCIDENT_42095,3.903566
ACCIDENT_42096,4.153087
ACCIDENT_42097,4.485118
ACCIDENT_42098,3.4484687
ACCIDENT_42099,4.5489383
ACCIDENT_42100,3.8805976
ACCIDENT_42101,5.160367
ACCIDENT_42102,3.569847
ACCIDENT_42103,5.3568854
ACCIDENT_42104,3.7907758
ACCIDENT_42105,4.409881
ACCIDENT_42106,4.0511827
ACCIDENT_42107,4.007532
ACCIDENT_42108,4.177216
ACCIDENT_42109,4.1504416
ACCIDENT_42110,3.7378297
ACCIDENT_42111,3.9150238
ACCIDENT_42112,4.073395
ACCIDENT_42113,4.027444
ACCIDENT_42114,3.9500923
ACCIDENT_42115,3.3887439
ACCIDENT_42116,3.9797788
ACCIDENT_42117,4.1259217
ACCIDENT_42118,4.1088834
ACCIDENT_42119,3.4050455
ACCIDENT_42120,3.8391953
ACCIDENT_42121,4.0424957
ACCIDENT_42122,3.5742555
ACCIDENT_42123,3.9807253
ACCIDENT_42124,4.4986534
ACCIDENT_42125,4.7626624
ACCIDENT_42126,3.3505683
ACCIDENT_42127,4.2631354
ACCIDENT_42128,4.36141
ACCIDENT_42129,4.0393834
ACCIDENT_42130,5.0715013
ACCIDENT_42131,4.8872857
ACCIDENT_42132,5.141347
ACCIDENT_42133,4.0187454
ACCIDENT_42134,3.4591928
ACCIDENT_42135,3.9660344
ACCIDENT_42136,3.9660344
ACCIDENT_42137,3.7591476
ACCIDENT_42138,3.917604
ACCIDENT_42139,3.9481344
ACCIDENT_42140,4.264476
ACCIDENT_42141,4.0932446
ACCIDENT_42142,4.2358418
ACCIDENT_42143,3.9797263
ACCIDENT_42144,4.0833917
ACCIDENT_42145,4.136161
ACCIDENT_42146,4.1973457
ACCIDENT_42147,3.6948
ACCIDENT_42148,3.4516811
ACCIDENT_42149,3.886509
ACCIDENT_42150,4.1872306
ACCIDENT_42151,3.8868666
ACCIDENT_42152,3.550397
ACCIDENT_42153,4.1968236
ACCIDENT_42154,4.5389605
ACCIDENT_42155,4.04986
ACCIDENT_42156,4.7607923
ACCIDENT_42157,4.6688104
ACCIDENT_42158,3.6709924
ACCIDENT_42159,3.8589263
ACCIDENT_42160,4.172779
ACCIDENT_42161,4.264447
ACCIDENT_42162,3.9444442
ACCIDENT_42163,4.352173
ACCIDENT_42164,4.4836965
ACCIDENT_42165,4.0765786
ACCIDENT_42166,3.727057
ACCIDENT_42167,3.407847
ACCIDENT_42168,4.592513
ACCIDENT_42169,4.8143206
ACCIDENT_42170,3.8625584
ACCIDENT_42171,3.7185774
ACCIDENT_42172,4.070805
ACCIDENT_42173,3.89142
ACCIDENT_42174,4.0406184
ACCIDENT_42175,4.055744
ACCIDENT_42176,3.955771
ACCIDENT_42177,3.781447
ACCIDENT_42178,4.0886135
ACCIDENT_42179,3.998588
ACCIDENT_42180,3.9673557
ACCIDENT_42181,4.136696
ACCIDENT_42182,3.6045823
ACCIDENT_42183,3.5499067
ACCIDENT_42184,3.831092
ACCIDENT_42185,5.3053284
ACCIDENT_42186,3.9864464
ACCIDENT_42187,3.3863473
ACCIDENT_42188,3.7630577
ACCIDENT_42189,3.4676983
ACCIDENT_42190,4.1431575
ACCIDENT_42191,4.1031485
ACCIDENT_42192,3.5399199
ACCIDENT_42193,4.12645
ACCIDENT_42194,3.8906512
ACCIDENT_42195,4.1311903
ACCIDENT_42196,4.1010585
ACCIDENT_42197,4.025962
ACCIDENT_42198,4.6591754
ACCIDENT_42199,3.7704315
ACCIDENT_42200,3.7800608
ACCIDENT_42201,4.392622
ACCIDENT_42202,5.9930973
ACCIDENT_42203,3.356079
ACCIDENT_42204,3.4723327
ACCIDENT_42205,4.7825475
ACCIDENT_42206,3.6716542
ACCIDENT_42207,4.002814
ACCIDENT_42208,4.2058496
ACCIDENT_42209,4.3417025
ACCIDENT_42210,3.9895782
ACCIDENT_42211,3.8037438
ACCIDENT_42212,3.930822
ACCIDENT_42213,4.7636724
ACCIDENT_42214,3.6981769
ACCIDENT_42215,4.1166143
ACCIDENT_42216,3.960167
ACCIDENT_42217,3.8587518
ACCIDENT_42218,3.889845
ACCIDENT_42219,3.4758067
ACCIDENT_42220,4.0006986
ACCIDENT_42221,3.660502
ACCIDENT_42222,4.0659757
ACCIDENT_42223,4.094208
ACCIDENT_42224,3.9311175
ACCIDENT_42225,4.8731275
ACCIDENT_42226,3.9393568
ACCIDENT_42227,3.9985065
ACCIDENT_42228,4.262246
ACCIDENT_42229,4.237123
ACCIDENT_42230,4.2036657
ACCIDENT_42231,3.729844
ACCIDENT_42232,4.042535
ACCIDENT_42233,3.8499894
ACCIDENT_42234,4.2201753
ACCIDENT_42235,4.2280602
ACCIDENT_42236,4.4911366
ACCIDENT_42237,4.109171
ACCIDENT_42238,3.5427518
ACCIDENT_42239,4.0817647
ACCIDENT_42240,4.0019693
ACCIDENT_42241,3.4755769
ACCIDENT_42242,3.9411473
ACCIDENT_42243,3.993384
ACCIDENT_42244,3.8195286
ACCIDENT_42245,4.2779026
ACCIDENT_42246,4.258411
ACCIDENT_42247,6.2487574
ACCIDENT_42248,4.547596
ACCIDENT_42249,3.788837
ACCIDENT_42250,3.5202365
ACCIDENT_42251,3.3662362
ACCIDENT_42252,4.118819
ACCIDENT_42253,5.0103564
ACCIDENT_42254,4.163922
ACCIDENT_42255,3.886067
ACCIDENT_42256,4.3880997
ACCIDENT_42257,4.4361854
ACCIDENT_42258,4.2333126
ACCIDENT_42259,3.8980193
ACCIDENT_42260,3.565219
ACCIDENT_42261,3.9233718
ACCIDENT_42262,4.6480737
ACCIDENT_42263,4.5856056
ACCIDENT_42264,3.47019
ACCIDENT_42265,3.8967743
ACCIDENT_42266,4.17633
ACCIDENT_42267,3.4284685
ACCIDENT_42268,3.3631754
ACCIDENT_42269,4.6024694
ACCIDENT_42270,3.579382
ACCIDENT_42271,4.0118237
ACCIDENT_42272,3.7788157
ACCIDENT_42273,4.315153
ACCIDENT_42274,4.2695174
ACCIDENT_42275,4.4599705
ACCIDENT_42276,4.38011
ACCIDENT_42277,4.7797027
ACCIDENT_42278,4.214928
ACCIDENT_42279,4.0301533
ACCIDENT_42280,4.147703
ACCIDENT_42281,4.385799
ACCIDENT_42282,4.245489
ACCIDENT_42283,3.3863645
ACCIDENT_42284,4.4323587
ACCIDENT_42285,5.7240624
ACCIDENT_42286,3.5742044
ACCIDENT_42287,4.242967
ACCIDENT_42288,4.5810566
ACCIDENT_42289,3.874836
ACCIDENT_42290,5.444073
ACCIDENT_42291,5.001881
ACCIDENT_42292,4.667566
ACCIDENT_42293,4.2629237
ACCIDENT_42294,4.6292357
ACCIDENT_42295,4.8515754
ACCIDENT_42296,5.529844
ACCIDENT_42297,4.51629
ACCIDENT_42298,3.5486565
ACCIDENT_42299,4.2853546
ACCIDENT_42300,4.474474
ACCIDENT_42301,4.233671
ACCIDENT_42302,3.420691
ACCIDENT_42303,4.3986435
ACCIDENT_42304,3.378859
ACCIDENT_42305,4.4339714
ACCIDENT_42306,5.3478746
ACCIDENT_42307,3.513698
ACCIDENT_42308,4.609847
ACCIDENT_42309,4.457264
ACCIDENT_42310,4.372785
ACCIDENT_42311,3.848631
ACCIDENT_42312,3.7661672
ACCIDENT_42313,4.5145917
ACCIDENT_42314,4.304105
ACCIDENT_42315,5.0250354
ACCIDENT_42316,4.502567
ACCIDENT_42317,5.6123075
ACCIDENT_42318,4.9852915
ACCIDENT_42319,3.6674538
ACCIDENT_42320,4.2938175
ACCIDENT_42321,4.0091577
ACCIDENT_42322,4.2594724
ACCIDENT_42323,4.047202
ACCIDENT_42324,3.8542647
ACCIDENT_42325,3.371541
ACCIDENT_42326,3.6133437
ACCIDENT_42327,3.473571
ACCIDENT_42328,3.9629235
ACCIDENT_42329,4.031644
ACCIDENT_42330,3.9623718
ACCIDENT_42331,3.3647647
ACCIDENT_42332,4.121201
ACCIDENT_42333,3.7378812
ACCIDENT_42334,3.3607626
ACCIDENT_42335,3.6196504
ACCIDENT_42336,4.0921235
ACCIDENT_42337,3.363467
ACCIDENT_42338,3.7624912
ACCIDENT_42339,4.381726
ACCIDENT_42340,4.019059
ACCIDENT_42341,3.8377342
ACCIDENT_42342,3.3629665
ACCIDENT_42343,3.9801488
ACCIDENT_42344,4.025612
ACCIDENT_42345,4.1406164
ACCIDENT_42346,4.054202
ACCIDENT_42347,4.0939245
ACCIDENT_42348,3.3876173
ACCIDENT_42349,4.6674023
ACCIDENT_42350,4.409299
ACCIDENT_42351,4.89371
ACCIDENT_42352,3.6268058
ACCIDENT_42353,3.999816
ACCIDENT_42354,4.2014766
ACCIDENT_42355,4.150353
ACCIDENT_42356,4.064293
ACCIDENT_42357,4.0937157
ACCIDENT_42358,3.7940226
ACCIDENT_42359,3.9421206
ACCIDENT_42360,4.1008773
ACCIDENT_42361,3.7824016
ACCIDENT_42362,3.4132175
ACCIDENT_42363,3.5155835
ACCIDENT_42364,3.8149548
ACCIDENT_42365,4.6536713
ACCIDENT_42366,3.9218574
ACCIDENT_42367,3.992979
ACCIDENT_42368,4.2560945
ACCIDENT_42369,4.856424
ACCIDENT_42370,3.7523503
ACCIDENT_42371,4.234156
ACCIDENT_42372,3.7247534
ACCIDENT_42373,4.694731
ACCIDENT_42374,4.115605
ACCIDENT_42375,4.1932945
ACCIDENT_42376,3.3927422
ACCIDENT_42377,4.716569
ACCIDENT_42378,4.311276
ACCIDENT_42379,4.1907153
ACCIDENT_42380,3.8973613
ACCIDENT_42381,3.4402034
ACCIDENT_42382,4.013086
ACCIDENT_42383,3.9363713
ACCIDENT_42384,3.8805575
ACCIDENT_42385,3.442945
ACCIDENT_42386,3.3766165
ACCIDENT_42387,3.572936
ACCIDENT_42388,3.8771076
ACCIDENT_42389,4.1134524
ACCIDENT_42390,4.147803
ACCIDENT_42391,4.6358685
ACCIDENT_42392,4.5470724
ACCIDENT_42393,3.4052901
ACCIDENT_42394,3.5496354
ACCIDENT_42395,4.018774
ACCIDENT_42396,4.542991
ACCIDENT_42397,5.852554
ACCIDENT_42398,4.557131
ACCIDENT_42399,4.092841
ACCIDENT_42400,4.2119584
ACCIDENT_42401,4.2508044
ACCIDENT_42402,4.4203134
ACCIDENT_42403,3.9041843
ACCIDENT_42404,3.3537617
ACCIDENT_42405,3.861277
ACCIDENT_42406,3.826604
ACCIDENT_42407,3.8886795
ACCIDENT_42408,3.5870166
ACCIDENT_42409,3.9834561
ACCIDENT_42410,3.9866643
ACCIDENT_42411,4.004971
ACCIDENT_42412,3.5565786
ACCIDENT_42413,3.4649322
ACCIDENT_42414,3.8344822
ACCIDENT_42415,3.5307255
ACCIDENT_42416,3.8389273
ACCIDENT_42417,5.04217
ACCIDENT_42418,4.043903
ACCIDENT_42419,3.9877267
ACCIDENT_42420,3.9478889
ACCIDENT_42421,4.4318643
ACCIDENT_42422,4.821609
ACCIDENT_42423,4.5227027
ACCIDENT_42424,4.288661
ACCIDENT_42425,4.9233055
ACCIDENT_42426,4.366861
ACCIDENT_42427,3.7949347
ACCIDENT_42428,4.6576047
ACCIDENT_42429,4.5210333
ACCIDENT_42430,4.23855
ACCIDENT_42431,3.860623
ACCIDENT_42432,4.141218
ACCIDENT_42433,4.045762
ACCIDENT_42434,3.4984488
ACCIDENT_42435,4.350213
ACCIDENT_42436,3.9807162
ACCIDENT_42437,3.726008
ACCIDENT_42438,4.101693
ACCIDENT_42439,3.5469003
ACCIDENT_42440,4.2197857
ACCIDENT_42441,3.902739
ACCIDENT_42442,3.8103337
ACCIDENT_42443,4.0128374
ACCIDENT_42444,3.4625401
ACCIDENT_42445,4.0923395
ACCIDENT_42446,3.8573756
ACCIDENT_42447,3.3733716
ACCIDENT_42448,3.4031909
ACCIDENT_42449,4.089734
ACCIDENT_42450,4.2085204
ACCIDENT_42451,3.8312736
ACCIDENT_42452,3.4432702
ACCIDENT_42453,4.0021644
ACCIDENT_42454,4.108254
ACCIDENT_42455,3.7220092
ACCIDENT_42456,5.332889
ACCIDENT_42457,3.98596
ACCIDENT_42458,3.8535743
ACCIDENT_42459,4.0845475
ACCIDENT_42460,3.4723215
ACCIDENT_42461,3.7570558
ACCIDENT_42462,3.7374077
ACCIDENT_42463,4.268985
ACCIDENT_42464,3.7684216
ACCIDENT_42465,4.010953
ACCIDENT_42466,3.4176931
ACCIDENT_42467,3.884777
ACCIDENT_42468,4.3319693
ACCIDENT_42469,3.4962811
ACCIDENT_42470,3.40933
ACCIDENT_42471,3.460828
ACCIDENT_42472,3.5571632
ACCIDENT_42473,3.5983205
ACCIDENT_42474,4.7877216
ACCIDENT_42475,4.4994497
ACCIDENT_42476,4.3044786
ACCIDENT_42477,4.6545296
ACCIDENT_42478,4.166876
ACCIDENT_42479,4.2827086
ACCIDENT_42480,5.55589
ACCIDENT_42481,3.9430056
ACCIDENT_42482,3.3690085
ACCIDENT_42483,4.089156
ACCIDENT_42484,4.4921613
ACCIDENT_42485,3.8149962
