ID,ECLO
ACCIDENT_41736,4.8097954
ACCIDENT_41737,4.2298856
ACCIDENT_41738,3.5040681
ACCIDENT_41739,4.7158804
ACCIDENT_41740,4.500249
ACCIDENT_41741,4.646475
ACCIDENT_41742,3.4967532
ACCIDENT_41743,4.801588
ACCIDENT_41744,3.5386715
ACCIDENT_41745,3.4881728
ACCIDENT_41746,4.7318287
ACCIDENT_41747,3.6151729
ACCIDENT_41748,3.7913432
ACCIDENT_41749,5.231352
ACCIDENT_41750,4.972908
ACCIDENT_41751,5.068865
ACCIDENT_41752,4.813819
ACCIDENT_41753,4.7110806
ACCIDENT_41754,5.243885
ACCIDENT_41755,4.3047614
ACCIDENT_41756,4.5002785
ACCIDENT_41757,4.3185635
ACCIDENT_41758,3.4254568
ACCIDENT_41759,4.164274
ACCIDENT_41760,4.64384
ACCIDENT_41761,4.434884
ACCIDENT_41762,4.815469
ACCIDENT_41763,4.3662033
ACCIDENT_41764,4.6806736
ACCIDENT_41765,4.4897833
ACCIDENT_41766,4.9663506
ACCIDENT_41767,4.727395
ACCIDENT_41768,4.7447286
ACCIDENT_41769,3.4951987
ACCIDENT_41770,4.312769
ACCIDENT_41771,4.6116447
ACCIDENT_41772,4.760519
ACCIDENT_41773,4.95403
ACCIDENT_41774,3.7882197
ACCIDENT_41775,4.9761825
ACCIDENT_41776,4.8917046
ACCIDENT_41777,5.1181536
ACCIDENT_41778,4.9637365
ACCIDENT_41779,3.982245
ACCIDENT_41780,4.92183
ACCIDENT_41781,5.194128
ACCIDENT_41782,5.4716053
ACCIDENT_41783,4.609626
ACCIDENT_41784,4.438355
ACCIDENT_41785,4.9180593
ACCIDENT_41786,5.104336
ACCIDENT_41787,4.4856644
ACCIDENT_41788,4.7426777
ACCIDENT_41789,4.7932434
ACCIDENT_41790,4.989697
ACCIDENT_41791,4.632287
ACCIDENT_41792,4.4488144
ACCIDENT_41793,3.7912977
ACCIDENT_41794,4.4164667
ACCIDENT_41795,4.9091334
ACCIDENT_41796,4.6891546
ACCIDENT_41797,3.6115468
ACCIDENT_41798,4.6502924
ACCIDENT_41799,3.6165116
ACCIDENT_41800,5.513426
ACCIDENT_41801,4.7563696
ACCIDENT_41802,5.3356075
ACCIDENT_41803,4.7105026
ACCIDENT_41804,3.8700764
ACCIDENT_41805,3.9750197
ACCIDENT_41806,4.6767483
ACCIDENT_41807,4.917404
ACCIDENT_41808,4.9626145
ACCIDENT_41809,4.628832
ACCIDENT_41810,4.8825006
ACCIDENT_41811,4.8881702
ACCIDENT_41812,4.568863
ACCIDENT_41813,4.6937943
ACCIDENT_41814,4.9399576
ACCIDENT_41815,4.7561426
ACCIDENT_41816,4.746049
ACCIDENT_41817,4.731036
ACCIDENT_41818,3.9734964
ACCIDENT_41819,4.68849
ACCIDENT_41820,4.220178
ACCIDENT_41821,4.384532
ACCIDENT_41822,4.430236
ACCIDENT_41823,4.550336
ACCIDENT_41824,4.8529797
ACCIDENT_41825,4.657961
ACCIDENT_41826,4.754816
ACCIDENT_41827,4.6816998
ACCIDENT_41828,5.169635
ACCIDENT_41829,3.8626883
ACCIDENT_41830,4.470995
ACCIDENT_41831,4.7964683
ACCIDENT_41832,4.3867188
ACCIDENT_41833,5.2450743
ACCIDENT_41834,4.3745823
ACCIDENT_41835,4.5291333
ACCIDENT_41836,4.898859
ACCIDENT_41837,3.8193772
ACCIDENT_41838,4.9687757
ACCIDENT_41839,4.7189217
ACCIDENT_41840,5.278534
ACCIDENT_41841,5.5860853
ACCIDENT_41842,4.45366
ACCIDENT_41843,4.5174036
ACCIDENT_41844,4.601118
ACCIDENT_41845,4.818109
ACCIDENT_41846,5.2095413
ACCIDENT_41847,5.0703106
ACCIDENT_41848,4.8492393
ACCIDENT_41849,4.728774
ACCIDENT_41850,5.1326075
ACCIDENT_41851,4.410099
ACCIDENT_41852,3.7347138
ACCIDENT_41853,5.6131935
ACCIDENT_41854,4.8842306
ACCIDENT_41855,4.641792
ACCIDENT_41856,5.147952
ACCIDENT_41857,3.7226965
ACCIDENT_41858,4.8960238
ACCIDENT_41859,3.7305012
ACCIDENT_41860,4.9305434
ACCIDENT_41861,3.708479
ACCIDENT_41862,3.9925892
ACCIDENT_41863,5.027199
ACCIDENT_41864,4.953951
ACCIDENT_41865,5.3547916
ACCIDENT_41866,4.609686
ACCIDENT_41867,4.0224657
ACCIDENT_41868,5.3285522
ACCIDENT_41869,5.242508
ACCIDENT_41870,5.428303
ACCIDENT_41871,4.952943
ACCIDENT_41872,4.939583
ACCIDENT_41873,5.121958
ACCIDENT_41874,3.7515216
ACCIDENT_41875,4.0560837
ACCIDENT_41876,5.2678175
ACCIDENT_41877,5.3548775
ACCIDENT_41878,5.130246
ACCIDENT_41879,5.269924
ACCIDENT_41880,4.3820715
ACCIDENT_41881,3.9729235
ACCIDENT_41882,5.130851
ACCIDENT_41883,5.1677427
ACCIDENT_41884,6.121998
ACCIDENT_41885,5.134968
ACCIDENT_41886,4.3480296
ACCIDENT_41887,5.7202406
ACCIDENT_41888,4.580345
ACCIDENT_41889,4.8020287
ACCIDENT_41890,4.7656794
ACCIDENT_41891,4.5459347
ACCIDENT_41892,4.6571207
ACCIDENT_41893,4.509966
ACCIDENT_41894,3.842381
ACCIDENT_41895,4.713462
ACCIDENT_41896,4.445616
ACCIDENT_41897,3.6688411
ACCIDENT_41898,3.8547235
ACCIDENT_41899,4.9655275
ACCIDENT_41900,3.8029666
ACCIDENT_41901,3.758742
ACCIDENT_41902,5.067478
ACCIDENT_41903,4.0026674
ACCIDENT_41904,5.1117063
ACCIDENT_41905,3.5635474
ACCIDENT_41906,4.7053604
ACCIDENT_41907,4.711504
ACCIDENT_41908,5.3682213
ACCIDENT_41909,4.376244
ACCIDENT_41910,3.6821797
ACCIDENT_41911,5.162388
ACCIDENT_41912,4.7882414
ACCIDENT_41913,5.1949043
ACCIDENT_41914,5.2822104
ACCIDENT_41915,4.824876
ACCIDENT_41916,5.0172567
ACCIDENT_41917,4.8584404
ACCIDENT_41918,4.7489367
ACCIDENT_41919,4.8562613
ACCIDENT_41920,4.647608
ACCIDENT_41921,4.542804
ACCIDENT_41922,4.0610003
ACCIDENT_41923,4.64762
ACCIDENT_41924,4.805761
ACCIDENT_41925,3.5542486
ACCIDENT_41926,4.111555
ACCIDENT_41927,4.7105885
ACCIDENT_41928,4.4568357
ACCIDENT_41929,4.8169007
ACCIDENT_41930,4.6697245
ACCIDENT_41931,4.5028915
ACCIDENT_41932,3.6401832
ACCIDENT_41933,4.6337147
ACCIDENT_41934,5.2832136
ACCIDENT_41935,4.4652014
ACCIDENT_41936,4.970023
ACCIDENT_41937,7.748165
ACCIDENT_41938,3.8371935
ACCIDENT_41939,4.600952
ACCIDENT_41940,4.6817174
ACCIDENT_41941,4.77223
ACCIDENT_41942,3.594536
ACCIDENT_41943,4.9704146
ACCIDENT_41944,5.2662907
ACCIDENT_41945,5.2966957
ACCIDENT_41946,4.6897526
ACCIDENT_41947,4.451598
ACCIDENT_41948,5.40364
ACCIDENT_41949,4.6577816
ACCIDENT_41950,5.165225
ACCIDENT_41951,4.9943175
ACCIDENT_41952,4.5815496
ACCIDENT_41953,4.55494
ACCIDENT_41954,4.9539003
ACCIDENT_41955,4.680107
ACCIDENT_41956,3.6438172
ACCIDENT_41957,5.007209
ACCIDENT_41958,3.6198866
ACCIDENT_41959,4.1047106
ACCIDENT_41960,4.759656
ACCIDENT_41961,4.7553616
ACCIDENT_41962,4.6612244
ACCIDENT_41963,4.9598827
ACCIDENT_41964,4.6404333
ACCIDENT_41965,4.5118656
ACCIDENT_41966,3.638579
ACCIDENT_41967,3.8670304
ACCIDENT_41968,5.121362
ACCIDENT_41969,5.406334
ACCIDENT_41970,4.858842
ACCIDENT_41971,5.797367
ACCIDENT_41972,4.9385185
ACCIDENT_41973,4.8607893
ACCIDENT_41974,5.000264
ACCIDENT_41975,4.7567573
ACCIDENT_41976,5.026784
ACCIDENT_41977,4.501112
ACCIDENT_41978,4.4588804
ACCIDENT_41979,4.588379
ACCIDENT_41980,5.156575
ACCIDENT_41981,4.4478893
ACCIDENT_41982,3.702967
ACCIDENT_41983,4.5382233
ACCIDENT_41984,4.5431824
ACCIDENT_41985,3.718675
ACCIDENT_41986,4.883581
ACCIDENT_41987,4.759208
ACCIDENT_41988,4.773223
ACCIDENT_41989,3.710755
ACCIDENT_41990,5.087384
ACCIDENT_41991,4.9234667
ACCIDENT_41992,4.059113
ACCIDENT_41993,4.7383957
ACCIDENT_41994,4.4163523
ACCIDENT_41995,4.747439
ACCIDENT_41996,4.2838736
ACCIDENT_41997,4.3346205
ACCIDENT_41998,4.5496607
ACCIDENT_41999,4.6966906
ACCIDENT_42000,5.1441765
ACCIDENT_42001,4.6495953
ACCIDENT_42002,4.4169292
ACCIDENT_42003,4.1441607
ACCIDENT_42004,4.779691
ACCIDENT_42005,3.6672573
ACCIDENT_42006,4.0770607
ACCIDENT_42007,4.8326483
ACCIDENT_42008,4.4290557
ACCIDENT_42009,5.331402
ACCIDENT_42010,4.551038
ACCIDENT_42011,4.517252
ACCIDENT_42012,6.0227737
ACCIDENT_42013,4.728671
ACCIDENT_42014,4.9006014
ACCIDENT_42015,4.6888046
ACCIDENT_42016,5.375325
ACCIDENT_42017,3.750664
ACCIDENT_42018,5.266675
ACCIDENT_42019,3.690315
ACCIDENT_42020,5.321124
ACCIDENT_42021,5.206135
ACCIDENT_42022,4.4805007
ACCIDENT_42023,5.1131124
ACCIDENT_42024,3.925804
ACCIDENT_42025,4.6799746
ACCIDENT_42026,4.9558907
ACCIDENT_42027,4.9699316
ACCIDENT_42028,4.4563704
ACCIDENT_42029,4.2907467
ACCIDENT_42030,4.514
ACCIDENT_42031,4.9548893
ACCIDENT_42032,4.6090345
ACCIDENT_42033,4.056553
ACCIDENT_42034,5.2257566
ACCIDENT_42035,4.015623
ACCIDENT_42036,4.4880514
ACCIDENT_42037,5.287059
ACCIDENT_42038,4.6493907
ACCIDENT_42039,5.151142
ACCIDENT_42040,3.9055867
ACCIDENT_42041,4.6619763
ACCIDENT_42042,3.780372
ACCIDENT_42043,5.0009055
ACCIDENT_42044,4.4563093
ACCIDENT_42045,4.9804144
ACCIDENT_42046,4.8817635
ACCIDENT_42047,5.2844324
ACCIDENT_42048,4.975437
ACCIDENT_42049,5.094489
ACCIDENT_42050,4.2136364
ACCIDENT_42051,3.7441747
ACCIDENT_42052,5.2259626
ACCIDENT_42053,5.1228456
ACCIDENT_42054,3.8143775
ACCIDENT_42055,5.2647543
ACCIDENT_42056,5.1673717
ACCIDENT_42057,5.0550437
ACCIDENT_42058,5.6049385
ACCIDENT_42059,4.7187624
ACCIDENT_42060,4.5949774
ACCIDENT_42061,4.7048635
ACCIDENT_42062,5.0130277
ACCIDENT_42063,4.6854606
ACCIDENT_42064,5.1685343
ACCIDENT_42065,4.7688246
ACCIDENT_42066,5.2227707
ACCIDENT_42067,4.73561
ACCIDENT_42068,5.9935665
ACCIDENT_42069,4.896468
ACCIDENT_42070,3.9453375
ACCIDENT_42071,4.3849897
ACCIDENT_42072,5.288213
ACCIDENT_42073,5.459976
ACCIDENT_42074,5.4331846
ACCIDENT_42075,5.587613
ACCIDENT_42076,4.208061
ACCIDENT_42077,5.4615993
ACCIDENT_42078,5.447937
ACCIDENT_42079,4.8479786
ACCIDENT_42080,4.8926716
ACCIDENT_42081,4.6062527
ACCIDENT_42082,4.9447823
ACCIDENT_42083,4.231805
ACCIDENT_42084,3.6458325
ACCIDENT_42085,4.3886123
ACCIDENT_42086,4.6992054
ACCIDENT_42087,4.6073265
ACCIDENT_42088,4.618062
ACCIDENT_42089,3.8013842
ACCIDENT_42090,3.8772905
ACCIDENT_42091,3.8636413
ACCIDENT_42092,4.41743
ACCIDENT_42093,4.4721212
ACCIDENT_42094,3.7726629
ACCIDENT_42095,4.409519
ACCIDENT_42096,4.6576586
ACCIDENT_42097,4.7979817
ACCIDENT_42098,3.8790052
ACCIDENT_42099,4.737932
ACCIDENT_42100,4.3918524
ACCIDENT_42101,4.9791174
ACCIDENT_42102,3.8489301
ACCIDENT_42103,5.481928
ACCIDENT_42104,4.0302477
ACCIDENT_42105,4.963524
ACCIDENT_42106,4.9474854
ACCIDENT_42107,4.646249
ACCIDENT_42108,4.703349
ACCIDENT_42109,4.774047
ACCIDENT_42110,4.369587
ACCIDENT_42111,4.5495625
ACCIDENT_42112,4.48007
ACCIDENT_42113,4.6766768
ACCIDENT_42114,4.867545
ACCIDENT_42115,3.7529285
ACCIDENT_42116,4.446656
ACCIDENT_42117,4.7122364
ACCIDENT_42118,4.636368
ACCIDENT_42119,3.7764292
ACCIDENT_42120,4.4029427
ACCIDENT_42121,4.57296
ACCIDENT_42122,4.1257753
ACCIDENT_42123,4.4165344
ACCIDENT_42124,4.9171634
ACCIDENT_42125,5.1407776
ACCIDENT_42126,3.4948804
ACCIDENT_42127,4.8035207
ACCIDENT_42128,4.5918336
ACCIDENT_42129,4.3535395
ACCIDENT_42130,5.001273
ACCIDENT_42131,4.8374643
ACCIDENT_42132,5.275257
ACCIDENT_42133,4.809477
ACCIDENT_42134,3.9900644
ACCIDENT_42135,4.7273026
ACCIDENT_42136,4.7273026
ACCIDENT_42137,3.8333337
ACCIDENT_42138,4.5379844
ACCIDENT_42139,4.4611835
ACCIDENT_42140,4.7722487
ACCIDENT_42141,4.762821
ACCIDENT_42142,4.912915
ACCIDENT_42143,4.3898773
ACCIDENT_42144,4.480195
ACCIDENT_42145,4.488517
ACCIDENT_42146,4.6773057
ACCIDENT_42147,4.2279005
ACCIDENT_42148,3.817562
ACCIDENT_42149,4.531086
ACCIDENT_42150,4.7094293
ACCIDENT_42151,4.389741
ACCIDENT_42152,3.9829857
ACCIDENT_42153,5.072728
ACCIDENT_42154,5.172286
ACCIDENT_42155,4.4268312
ACCIDENT_42156,5.4105177
ACCIDENT_42157,5.162115
ACCIDENT_42158,4.1809864
ACCIDENT_42159,4.300185
ACCIDENT_42160,4.614459
ACCIDENT_42161,4.6432714
ACCIDENT_42162,4.4074926
ACCIDENT_42163,4.7514725
ACCIDENT_42164,4.7856064
ACCIDENT_42165,4.3700995
ACCIDENT_42166,4.3016195
ACCIDENT_42167,3.5370073
ACCIDENT_42168,4.9038897
ACCIDENT_42169,5.202937
ACCIDENT_42170,4.514968
ACCIDENT_42171,4.3711967
ACCIDENT_42172,4.546088
ACCIDENT_42173,4.4733477
ACCIDENT_42174,4.760111
ACCIDENT_42175,4.64879
ACCIDENT_42176,4.529435
ACCIDENT_42177,4.218874
ACCIDENT_42178,4.632889
ACCIDENT_42179,4.638595
ACCIDENT_42180,4.5528135
ACCIDENT_42181,4.6902447
ACCIDENT_42182,4.0933485
ACCIDENT_42183,3.8323014
ACCIDENT_42184,4.380151
ACCIDENT_42185,5.554473
ACCIDENT_42186,4.3754697
ACCIDENT_42187,3.6185544
ACCIDENT_42188,4.270296
ACCIDENT_42189,3.8303008
ACCIDENT_42190,4.6370974
ACCIDENT_42191,4.5526323
ACCIDENT_42192,3.8233762
ACCIDENT_42193,4.554796
ACCIDENT_42194,4.348385
ACCIDENT_42195,4.5887384
ACCIDENT_42196,4.550501
ACCIDENT_42197,4.4244328
ACCIDENT_42198,5.1405325
ACCIDENT_42199,4.230378
ACCIDENT_42200,4.455272
ACCIDENT_42201,4.4824085
ACCIDENT_42202,5.5569286
ACCIDENT_42203,3.6296322
ACCIDENT_42204,4.1648436
ACCIDENT_42205,5.14802
ACCIDENT_42206,4.8512163
ACCIDENT_42207,4.6441097
ACCIDENT_42208,4.913061
ACCIDENT_42209,4.9361167
ACCIDENT_42210,4.4822006
ACCIDENT_42211,4.6344066
ACCIDENT_42212,4.6579237
ACCIDENT_42213,5.00264
ACCIDENT_42214,4.1982393
ACCIDENT_42215,4.5909805
ACCIDENT_42216,4.4307804
ACCIDENT_42217,4.225978
ACCIDENT_42218,4.6101637
ACCIDENT_42219,3.642495
ACCIDENT_42220,4.5685196
ACCIDENT_42221,4.407812
ACCIDENT_42222,4.5042043
ACCIDENT_42223,4.745794
ACCIDENT_42224,4.466448
ACCIDENT_42225,5.3164177
ACCIDENT_42226,4.645933
ACCIDENT_42227,4.663129
ACCIDENT_42228,4.8188953
ACCIDENT_42229,4.793639
ACCIDENT_42230,4.564999
ACCIDENT_42231,4.302267
ACCIDENT_42232,4.444463
ACCIDENT_42233,4.4172325
ACCIDENT_42234,4.6523185
ACCIDENT_42235,4.635537
ACCIDENT_42236,4.904685
ACCIDENT_42237,4.424034
ACCIDENT_42238,3.8472877
ACCIDENT_42239,4.5861893
ACCIDENT_42240,4.5146837
ACCIDENT_42241,3.6141713
ACCIDENT_42242,4.402233
ACCIDENT_42243,4.3177853
ACCIDENT_42244,4.3699794
ACCIDENT_42245,4.7168465
ACCIDENT_42246,4.5260286
ACCIDENT_42247,5.8374023
ACCIDENT_42248,5.1028194
ACCIDENT_42249,4.718807
ACCIDENT_42250,3.788194
ACCIDENT_42251,3.820752
ACCIDENT_42252,4.7004585
ACCIDENT_42253,5.305751
ACCIDENT_42254,4.6899643
ACCIDENT_42255,4.475938
ACCIDENT_42256,4.7605267
ACCIDENT_42257,4.877857
ACCIDENT_42258,4.7091317
ACCIDENT_42259,4.456896
ACCIDENT_42260,4.058592
ACCIDENT_42261,4.5118093
ACCIDENT_42262,5.360731
ACCIDENT_42263,4.836403
ACCIDENT_42264,3.6352232
ACCIDENT_42265,4.4433975
ACCIDENT_42266,4.6918416
ACCIDENT_42267,3.8264093
ACCIDENT_42268,3.5581043
ACCIDENT_42269,5.1303205
ACCIDENT_42270,3.9864557
ACCIDENT_42271,4.5344515
ACCIDENT_42272,4.3377485
ACCIDENT_42273,4.8723106
ACCIDENT_42274,4.832449
ACCIDENT_42275,4.8395386
ACCIDENT_42276,4.78411
ACCIDENT_42277,5.12687
ACCIDENT_42278,4.7778406
ACCIDENT_42279,4.7078094
ACCIDENT_42280,4.7413845
ACCIDENT_42281,4.809372
ACCIDENT_42282,4.9487453
ACCIDENT_42283,3.7076979
ACCIDENT_42284,4.901809
ACCIDENT_42285,6.185769
ACCIDENT_42286,3.9739344
ACCIDENT_42287,4.6128626
ACCIDENT_42288,5.0844173
ACCIDENT_42289,4.628976
ACCIDENT_42290,5.7033415
ACCIDENT_42291,5.299947
ACCIDENT_42292,5.0375876
ACCIDENT_42293,4.956253
ACCIDENT_42294,5.233034
ACCIDENT_42295,5.172265
ACCIDENT_42296,5.914831
ACCIDENT_42297,5.0704956
ACCIDENT_42298,4.1494756
ACCIDENT_42299,5.0596476
ACCIDENT_42300,5.1861677
ACCIDENT_42301,5.0122414
ACCIDENT_42302,3.8477004
ACCIDENT_42303,5.0985746
ACCIDENT_42304,3.6533685
ACCIDENT_42305,5.2040014
ACCIDENT_42306,5.923979
ACCIDENT_42307,3.9659274
ACCIDENT_42308,5.367387
ACCIDENT_42309,5.153657
ACCIDENT_42310,5.04891
ACCIDENT_42311,4.8998165
ACCIDENT_42312,4.4872866
ACCIDENT_42313,5.142849
ACCIDENT_42314,5.145831
ACCIDENT_42315,5.5289574
ACCIDENT_42316,5.2513657
ACCIDENT_42317,5.5215034
ACCIDENT_42318,4.97087
ACCIDENT_42319,4.0446243
ACCIDENT_42320,4.765689
ACCIDENT_42321,4.5628347
ACCIDENT_42322,4.716096
ACCIDENT_42323,4.51398
ACCIDENT_42324,4.4186006
ACCIDENT_42325,3.514189
ACCIDENT_42326,4.281335
ACCIDENT_42327,3.8745105
ACCIDENT_42328,4.4032917
ACCIDENT_42329,4.4783726
ACCIDENT_42330,4.7859497
ACCIDENT_42331,3.449619
ACCIDENT_42332,4.8714294
ACCIDENT_42333,4.4878583
ACCIDENT_42334,3.6891193
ACCIDENT_42335,3.8987322
ACCIDENT_42336,4.8090363
ACCIDENT_42337,3.4216042
ACCIDENT_42338,4.429761
ACCIDENT_42339,4.6500435
ACCIDENT_42340,4.428112
ACCIDENT_42341,4.452935
ACCIDENT_42342,3.6586883
ACCIDENT_42343,4.4857693
ACCIDENT_42344,4.5825033
ACCIDENT_42345,4.707082
ACCIDENT_42346,4.5290337
ACCIDENT_42347,4.459441
ACCIDENT_42348,3.6454365
ACCIDENT_42349,4.804063
ACCIDENT_42350,5.093684
ACCIDENT_42351,4.8524866
ACCIDENT_42352,4.4249587
ACCIDENT_42353,4.755483
ACCIDENT_42354,4.765892
ACCIDENT_42355,4.6744184
ACCIDENT_42356,4.740159
ACCIDENT_42357,4.6623173
ACCIDENT_42358,4.4622135
ACCIDENT_42359,4.4523554
ACCIDENT_42360,4.519784
ACCIDENT_42361,4.5069084
ACCIDENT_42362,3.6434705
ACCIDENT_42363,3.585457
ACCIDENT_42364,3.8890436
ACCIDENT_42365,5.141062
ACCIDENT_42366,4.4426517
ACCIDENT_42367,4.576333
ACCIDENT_42368,4.503148
ACCIDENT_42369,5.2635593
ACCIDENT_42370,4.3698187
ACCIDENT_42371,4.6127396
ACCIDENT_42372,4.037158
ACCIDENT_42373,4.7126713
ACCIDENT_42374,4.4066415
ACCIDENT_42375,4.6102037
ACCIDENT_42376,3.8730524
ACCIDENT_42377,4.762396
ACCIDENT_42378,4.91284
ACCIDENT_42379,4.3962383
ACCIDENT_42380,4.5063934
ACCIDENT_42381,3.9982164
ACCIDENT_42382,4.646619
ACCIDENT_42383,4.6278954
ACCIDENT_42384,4.5462747
ACCIDENT_42385,3.7954733
ACCIDENT_42386,3.7008765
ACCIDENT_42387,3.9211247
ACCIDENT_42388,4.30447
ACCIDENT_42389,4.5750523
ACCIDENT_42390,4.5358963
ACCIDENT_42391,4.895938
ACCIDENT_42392,4.7961535
ACCIDENT_42393,3.6681638
ACCIDENT_42394,3.562717
ACCIDENT_42395,4.573698
ACCIDENT_42396,5.024782
ACCIDENT_42397,6.4045935
ACCIDENT_42398,4.6247263
ACCIDENT_42399,4.6599655
ACCIDENT_42400,4.8735704
ACCIDENT_42401,4.9128885
ACCIDENT_42402,5.1568937
ACCIDENT_42403,4.538023
ACCIDENT_42404,3.5281289
ACCIDENT_42405,4.5782013
ACCIDENT_42406,4.5064454
ACCIDENT_42407,4.483876
ACCIDENT_42408,4.3613997
ACCIDENT_42409,4.527835
ACCIDENT_42410,4.858032
ACCIDENT_42411,4.7353506
ACCIDENT_42412,3.9103997
ACCIDENT_42413,3.940224
ACCIDENT_42414,4.4454317
ACCIDENT_42415,3.7380521
ACCIDENT_42416,4.19835
ACCIDENT_42417,5.9089155
ACCIDENT_42418,4.646247
ACCIDENT_42419,4.6698475
ACCIDENT_42420,4.6467094
ACCIDENT_42421,4.7494392
ACCIDENT_42422,5.2021
ACCIDENT_42423,4.7865677
ACCIDENT_42424,4.5147147
ACCIDENT_42425,5.7383995
ACCIDENT_42426,4.6450796
ACCIDENT_42427,4.521447
ACCIDENT_42428,5.0427227
ACCIDENT_42429,4.9050865
ACCIDENT_42430,4.646439
ACCIDENT_42431,4.5836344
ACCIDENT_42432,4.754958
ACCIDENT_42433,4.662798
ACCIDENT_42434,3.9888895
ACCIDENT_42435,4.616993
ACCIDENT_42436,4.647957
ACCIDENT_42437,4.3587275
ACCIDENT_42438,4.87342
ACCIDENT_42439,3.7944553
ACCIDENT_42440,5.1587315
ACCIDENT_42441,4.455661
ACCIDENT_42442,4.340925
ACCIDENT_42443,4.8113537
ACCIDENT_42444,3.655383
ACCIDENT_42445,4.8222027
ACCIDENT_42446,4.2167006
ACCIDENT_42447,3.563772
ACCIDENT_42448,3.5806694
ACCIDENT_42449,4.550022
ACCIDENT_42450,4.6880436
ACCIDENT_42451,4.382104
ACCIDENT_42452,3.6163535
ACCIDENT_42453,4.401779
ACCIDENT_42454,4.7975254
ACCIDENT_42455,4.365941
ACCIDENT_42456,6.236928
ACCIDENT_42457,4.4204617
ACCIDENT_42458,4.5312977
ACCIDENT_42459,4.9030094
ACCIDENT_42460,3.7133732
ACCIDENT_42461,3.8667057
ACCIDENT_42462,3.8656385
ACCIDENT_42463,4.5187397
ACCIDENT_42464,3.8923235
ACCIDENT_42465,4.4113503
ACCIDENT_42466,3.6888463
ACCIDENT_42467,4.4751825
ACCIDENT_42468,4.797908
ACCIDENT_42469,4.2137165
ACCIDENT_42470,4.2489877
ACCIDENT_42471,4.117428
ACCIDENT_42472,4.108156
ACCIDENT_42473,4.549897
ACCIDENT_42474,5.00138
ACCIDENT_42475,4.793458
ACCIDENT_42476,4.669655
ACCIDENT_42477,5.013633
ACCIDENT_42478,4.7759323
ACCIDENT_42479,4.814024
ACCIDENT_42480,5.413494
ACCIDENT_42481,4.6860723
ACCIDENT_42482,3.6423268
ACCIDENT_42483,4.512232
ACCIDENT_42484,5.0250063
ACCIDENT_42485,4.2754936
ACCIDENT_42486,5.0607815
ACCIDENT_42487,3.7298355
ACCIDENT_42488,4.813675
ACCIDENT_42489,4.7356997
ACCIDENT_42490,4.7500963
ACCIDENT_42491,5.0407324
ACCIDENT_42492,4.6546116
ACCIDENT_42493,4.642865
ACCIDENT_42494,4.562427
ACCIDENT_42495,4.357973
ACCIDENT_42496,4.4987106
ACCIDENT_42497,3.3511226
ACCIDENT_42498,4.922907
ACCIDENT_42499,5.031354
ACCIDENT_42500,4.8765073
ACCIDENT_42501,4.578662
ACCIDENT_42502,5.0189724
ACCIDENT_42503,3.9781272
ACCIDENT_42504,4.4345226
ACCIDENT_42505,4.8045692
ACCIDENT_42506,5.402499
ACCIDENT_42507,5.1246767
ACCIDENT_42508,4.9002604
ACCIDENT_42509,5.129915
ACCIDENT_42510,4.685788
ACCIDENT_42511,5.04618
ACCIDENT_42512,4.0290194
ACCIDENT_42513,7.3311415
ACCIDENT_42514,8.5365505
ACCIDENT_42515,5.2188177
ACCIDENT_42516,5.1356115
ACCIDENT_42517,5.48627
ACCIDENT_42518,5.2328434
ACCIDENT_42519,5.502654
ACCIDENT_42520,3.6098092
ACCIDENT_42521,4.767398
ACCIDENT_42522,5.436159
ACCIDENT_42523,4.530183
ACCIDENT_42524,4.772761
ACCIDENT_42525,4.8032713
ACCIDENT_42526,4.5389147
ACCIDENT_42527,4.5803814
ACCIDENT_42528,4.4785385
ACCIDENT_42529,4.6722307
ACCIDENT_42530,3.8754027
ACCIDENT_42531,4.030471
ACCIDENT_42532,4.9087343
ACCIDENT_42533,4.386015
ACCIDENT_42534,4.45698
ACCIDENT_42535,3.8870056
ACCIDENT_42536,4.5393457
ACCIDENT_42537,4.535198
ACCIDENT_42538,3.6926405
ACCIDENT_42539,4.5286775
ACCIDENT_42540,4.7869053
ACCIDENT_42541,5.2272406
ACCIDENT_42542,3.6059523
ACCIDENT_42543,4.203846
ACCIDENT_42544,5.572996
ACCIDENT_42545,4.724542
ACCIDENT_42546,4.3887825
ACCIDENT_42547,4.9425745
ACCIDENT_42548,3.7466314
ACCIDENT_42549,3.8791785
ACCIDENT_42550,4.897077
ACCIDENT_42551,4.6496086
ACCIDENT_42552,4.804659
ACCIDENT_42553,4.840707
ACCIDENT_42554,4.818653
ACCIDENT_42555,4.609536
ACCIDENT_42556,4.7348466
ACCIDENT_42557,4.590152
ACCIDENT_42558,4.9133015
ACCIDENT_42559,6.0133877
ACCIDENT_42560,4.443687
ACCIDENT_42561,3.639928
ACCIDENT_42562,4.9090652
ACCIDENT_42563,4.4349775
ACCIDENT_42564,4.3742247
ACCIDENT_42565,4.333539
ACCIDENT_42566,3.602727
ACCIDENT_42567,4.6075544
ACCIDENT_42568,4.4553
ACCIDENT_42569,4.547096
ACCIDENT_42570,4.4000397
ACCIDENT_42571,4.6372213
ACCIDENT_42572,5.4294987
ACCIDENT_42573,4.355102
ACCIDENT_42574,3.757375
ACCIDENT_42575,4.554208
ACCIDENT_42576,4.5975113
ACCIDENT_42577,4.560118
