ID,ECLO
ACCIDENT_41717,4.174236
ACCIDENT_41718,4.35175
ACCIDENT_41719,4.209398
ACCIDENT_41720,3.1880627
ACCIDENT_41721,3.4207773
ACCIDENT_41722,3.8343294
ACCIDENT_41723,4.2462983
ACCIDENT_41724,4.108404
ACCIDENT_41725,4.05628
ACCIDENT_41726,3.8988006
ACCIDENT_41727,3.5200682
ACCIDENT_41728,4.1154957
ACCIDENT_41729,4.0128627
ACCIDENT_41730,3.3606906
ACCIDENT_41731,3.9201856
ACCIDENT_41732,4.093811
ACCIDENT_41733,3.662055
ACCIDENT_41734,4.002623
ACCIDENT_41735,4.352407
ACCIDENT_41736,4.1308813
ACCIDENT_41737,3.7781029
ACCIDENT_41738,3.2109687
ACCIDENT_41739,4.200256
ACCIDENT_41740,4.055908
ACCIDENT_41741,4.1014576
ACCIDENT_41742,3.3384247
ACCIDENT_41743,4.1875978
ACCIDENT_41744,3.2677894
ACCIDENT_41745,3.004064
ACCIDENT_41746,4.203255
ACCIDENT_41747,2.9736385
ACCIDENT_41748,3.4706817
ACCIDENT_41749,4.5343175
ACCIDENT_41750,4.5759563
ACCIDENT_41751,4.395317
ACCIDENT_41752,4.3189344
ACCIDENT_41753,4.072422
ACCIDENT_41754,4.534518
ACCIDENT_41755,4.03408
ACCIDENT_41756,3.5990236
ACCIDENT_41757,3.7337728
ACCIDENT_41758,3.3883235
ACCIDENT_41759,3.779418
ACCIDENT_41760,4.064398
ACCIDENT_41761,3.8705468
ACCIDENT_41762,4.3301435
ACCIDENT_41763,3.8074222
ACCIDENT_41764,4.2009506
ACCIDENT_41765,3.9849072
ACCIDENT_41766,4.369195
ACCIDENT_41767,3.9850597
ACCIDENT_41768,4.105165
ACCIDENT_41769,3.0010107
ACCIDENT_41770,4.065517
ACCIDENT_41771,4.12365
ACCIDENT_41772,4.323587
ACCIDENT_41773,4.3629575
ACCIDENT_41774,3.4458413
ACCIDENT_41775,4.409478
ACCIDENT_41776,4.2020264
ACCIDENT_41777,4.5241785
ACCIDENT_41778,4.390656
ACCIDENT_41779,3.4800258
ACCIDENT_41780,4.120583
ACCIDENT_41781,4.5354
ACCIDENT_41782,4.710308
ACCIDENT_41783,3.9565954
ACCIDENT_41784,3.842361
ACCIDENT_41785,4.242498
ACCIDENT_41786,4.5600524
ACCIDENT_41787,3.865786
ACCIDENT_41788,4.031057
ACCIDENT_41789,4.2862463
ACCIDENT_41790,4.297236
ACCIDENT_41791,4.049364
ACCIDENT_41792,3.7565722
ACCIDENT_41793,3.5365033
ACCIDENT_41794,3.7077568
ACCIDENT_41795,4.1979337
ACCIDENT_41796,4.0709286
ACCIDENT_41797,3.2742324
ACCIDENT_41798,4.1374907
ACCIDENT_41799,3.4705935
ACCIDENT_41800,4.6166315
ACCIDENT_41801,4.078148
ACCIDENT_41802,4.529714
ACCIDENT_41803,4.2575536
ACCIDENT_41804,3.4612308
ACCIDENT_41805,3.5465488
ACCIDENT_41806,4.0275254
ACCIDENT_41807,4.114432
ACCIDENT_41808,4.123631
ACCIDENT_41809,4.026873
ACCIDENT_41810,4.2563815
ACCIDENT_41811,4.326377
ACCIDENT_41812,3.952912
ACCIDENT_41813,4.0118656
ACCIDENT_41814,4.1900787
ACCIDENT_41815,4.1164002
ACCIDENT_41816,4.1068783
ACCIDENT_41817,4.1823745
ACCIDENT_41818,3.6853895
ACCIDENT_41819,3.9975386
ACCIDENT_41820,3.7752104
ACCIDENT_41821,3.8453457
ACCIDENT_41822,3.896278
ACCIDENT_41823,3.951015
ACCIDENT_41824,4.2605276
ACCIDENT_41825,4.0044513
ACCIDENT_41826,4.2463074
ACCIDENT_41827,4.1319795
ACCIDENT_41828,4.577159
ACCIDENT_41829,3.5613732
ACCIDENT_41830,3.8823724
ACCIDENT_41831,4.3538103
ACCIDENT_41832,3.760643
ACCIDENT_41833,4.6465545
ACCIDENT_41834,3.8833861
ACCIDENT_41835,4.027536
ACCIDENT_41836,4.25325
ACCIDENT_41837,3.3735762
ACCIDENT_41838,4.4141107
ACCIDENT_41839,3.8864362
ACCIDENT_41840,4.7613187
ACCIDENT_41841,5.021882
ACCIDENT_41842,3.660455
ACCIDENT_41843,3.9732118
ACCIDENT_41844,4.069389
ACCIDENT_41845,4.1364374
ACCIDENT_41846,4.5722256
ACCIDENT_41847,4.47905
ACCIDENT_41848,4.2689705
ACCIDENT_41849,4.1004324
ACCIDENT_41850,4.490231
ACCIDENT_41851,3.8099775
ACCIDENT_41852,3.4043303
ACCIDENT_41853,4.7003126
ACCIDENT_41854,4.359488
ACCIDENT_41855,4.1294107
ACCIDENT_41856,4.500545
ACCIDENT_41857,3.3629012
ACCIDENT_41858,4.289732
ACCIDENT_41859,3.4138944
ACCIDENT_41860,4.422968
ACCIDENT_41861,3.5641537
ACCIDENT_41862,3.572723
ACCIDENT_41863,4.302362
ACCIDENT_41864,4.3041615
ACCIDENT_41865,4.789444
ACCIDENT_41866,3.887516
ACCIDENT_41867,3.6222587
ACCIDENT_41868,4.603221
ACCIDENT_41869,4.541068
ACCIDENT_41870,4.7990875
ACCIDENT_41871,4.230409
ACCIDENT_41872,4.2979946
ACCIDENT_41873,4.4330487
ACCIDENT_41874,3.1094341
ACCIDENT_41875,3.447125
ACCIDENT_41876,4.6007886
ACCIDENT_41877,4.532478
ACCIDENT_41878,4.47752
ACCIDENT_41879,4.6509795
ACCIDENT_41880,3.6977572
ACCIDENT_41881,3.4650621
ACCIDENT_41882,4.339986
ACCIDENT_41883,4.423636
ACCIDENT_41884,5.281489
ACCIDENT_41885,4.5594544
ACCIDENT_41886,3.7228994
ACCIDENT_41887,4.941122
ACCIDENT_41888,3.9483466
ACCIDENT_41889,4.264263
ACCIDENT_41890,4.0362153
ACCIDENT_41891,3.9348629
ACCIDENT_41892,4.05924
ACCIDENT_41893,3.8067644
ACCIDENT_41894,3.5162368
ACCIDENT_41895,4.0639896
ACCIDENT_41896,3.8264437
ACCIDENT_41897,3.212359
ACCIDENT_41898,3.474769
ACCIDENT_41899,4.199145
ACCIDENT_41900,3.5034595
ACCIDENT_41901,3.490212
ACCIDENT_41902,4.274257
ACCIDENT_41903,3.6720662
ACCIDENT_41904,4.421048
ACCIDENT_41905,3.3943195
ACCIDENT_41906,4.0882626
ACCIDENT_41907,4.014587
ACCIDENT_41908,4.6439033
ACCIDENT_41909,3.864562
ACCIDENT_41910,3.3121457
ACCIDENT_41911,4.4283257
ACCIDENT_41912,4.3054466
ACCIDENT_41913,4.2846327
ACCIDENT_41914,4.6877217
ACCIDENT_41915,4.2486534
ACCIDENT_41916,4.399194
ACCIDENT_41917,4.107607
ACCIDENT_41918,4.103676
ACCIDENT_41919,4.2343884
ACCIDENT_41920,3.9107912
ACCIDENT_41921,3.5468826
ACCIDENT_41922,3.6531162
ACCIDENT_41923,3.987661
ACCIDENT_41924,4.1946282
ACCIDENT_41925,3.3723512
ACCIDENT_41926,3.8287458
ACCIDENT_41927,4.0967584
ACCIDENT_41928,3.8975916
ACCIDENT_41929,4.148433
ACCIDENT_41930,4.0757837
ACCIDENT_41931,3.8899698
ACCIDENT_41932,3.3280873
ACCIDENT_41933,3.9364307
ACCIDENT_41934,4.3982744
ACCIDENT_41935,3.8479285
ACCIDENT_41936,4.2522097
ACCIDENT_41937,6.1299267
ACCIDENT_41938,3.536111
ACCIDENT_41939,4.042455
ACCIDENT_41940,4.039885
ACCIDENT_41941,4.106541
ACCIDENT_41942,3.02355
ACCIDENT_41943,4.3591743
ACCIDENT_41944,4.928456
ACCIDENT_41945,4.641153
ACCIDENT_41946,4.0819683
ACCIDENT_41947,3.732582
ACCIDENT_41948,4.218931
ACCIDENT_41949,3.8882408
ACCIDENT_41950,4.600218
ACCIDENT_41951,4.314592
ACCIDENT_41952,4.012433
ACCIDENT_41953,3.9557095
ACCIDENT_41954,4.130048
ACCIDENT_41955,4.012356
ACCIDENT_41956,3.2110524
ACCIDENT_41957,4.2618055
ACCIDENT_41958,3.2295551
ACCIDENT_41959,3.6928601
ACCIDENT_41960,4.0513973
ACCIDENT_41961,4.370444
ACCIDENT_41962,4.01961
ACCIDENT_41963,4.2004147
ACCIDENT_41964,3.929595
ACCIDENT_41965,3.8970299
ACCIDENT_41966,3.3445501
ACCIDENT_41967,3.5354285
ACCIDENT_41968,4.356252
ACCIDENT_41969,4.676809
ACCIDENT_41970,4.3012166
ACCIDENT_41971,4.870447
ACCIDENT_41972,4.319413
ACCIDENT_41973,4.3377333
ACCIDENT_41974,4.43707
ACCIDENT_41975,4.061557
ACCIDENT_41976,4.4440827
ACCIDENT_41977,3.925165
ACCIDENT_41978,3.7720919
ACCIDENT_41979,3.9391618
ACCIDENT_41980,4.567885
ACCIDENT_41981,3.3798695
ACCIDENT_41982,3.3492446
ACCIDENT_41983,3.8675332
ACCIDENT_41984,3.8715124
ACCIDENT_41985,3.3432975
ACCIDENT_41986,4.034454
ACCIDENT_41987,4.2188497
ACCIDENT_41988,4.2995796
ACCIDENT_41989,3.2892776
ACCIDENT_41990,4.621035
ACCIDENT_41991,4.3222795
ACCIDENT_41992,3.617121
ACCIDENT_41993,4.0905194
ACCIDENT_41994,4.006742
ACCIDENT_41995,4.348377
ACCIDENT_41996,3.769515
ACCIDENT_41997,3.9063272
ACCIDENT_41998,4.110737
ACCIDENT_41999,4.1775274
ACCIDENT_42000,4.573568
ACCIDENT_42001,4.223979
ACCIDENT_42002,3.993832
ACCIDENT_42003,3.751112
ACCIDENT_42004,4.344121
ACCIDENT_42005,3.2924886
ACCIDENT_42006,3.7186794
ACCIDENT_42007,4.421499
ACCIDENT_42008,4.0753517
ACCIDENT_42009,4.665986
ACCIDENT_42010,4.107855
ACCIDENT_42011,4.06979
ACCIDENT_42012,5.310263
ACCIDENT_42013,4.3959227
ACCIDENT_42014,4.5121703
ACCIDENT_42015,4.335717
ACCIDENT_42016,4.795661
ACCIDENT_42017,3.607521
ACCIDENT_42018,4.936899
ACCIDENT_42019,2.9805162
ACCIDENT_42020,4.7524314
ACCIDENT_42021,4.6833334
ACCIDENT_42022,3.800692
ACCIDENT_42023,4.494735
ACCIDENT_42024,3.396673
ACCIDENT_42025,4.243619
ACCIDENT_42026,4.434184
ACCIDENT_42027,4.4481435
ACCIDENT_42028,4.061421
ACCIDENT_42029,3.7904727
ACCIDENT_42030,3.917175
ACCIDENT_42031,4.5617366
ACCIDENT_42032,4.2046223
ACCIDENT_42033,3.5814772
ACCIDENT_42034,4.715144
ACCIDENT_42035,3.5464053
ACCIDENT_42036,4.1009493
ACCIDENT_42037,4.7118616
ACCIDENT_42038,4.222491
ACCIDENT_42039,4.598473
ACCIDENT_42040,3.2445216
ACCIDENT_42041,4.092062
ACCIDENT_42042,3.5668373
ACCIDENT_42043,4.4039593
ACCIDENT_42044,3.9120693
ACCIDENT_42045,4.529362
ACCIDENT_42046,4.3307357
ACCIDENT_42047,4.886079
ACCIDENT_42048,4.356524
ACCIDENT_42049,4.591818
ACCIDENT_42050,3.7136703
ACCIDENT_42051,2.9639187
ACCIDENT_42052,4.60254
ACCIDENT_42053,4.541441
ACCIDENT_42054,3.1003046
ACCIDENT_42055,4.5370555
ACCIDENT_42056,4.7038684
ACCIDENT_42057,4.5139594
ACCIDENT_42058,4.88481
ACCIDENT_42059,3.7917845
ACCIDENT_42060,3.704047
ACCIDENT_42061,3.8768697
ACCIDENT_42062,4.276151
ACCIDENT_42063,3.98391
ACCIDENT_42064,4.63189
ACCIDENT_42065,4.010789
ACCIDENT_42066,4.6547756
ACCIDENT_42067,3.9269538
ACCIDENT_42068,5.105772
ACCIDENT_42069,4.186245
ACCIDENT_42070,3.4363394
ACCIDENT_42071,3.6737456
ACCIDENT_42072,4.7101903
ACCIDENT_42073,4.7830033
ACCIDENT_42074,4.7653832
ACCIDENT_42075,4.904052
ACCIDENT_42076,3.6192346
ACCIDENT_42077,4.870431
ACCIDENT_42078,4.852564
ACCIDENT_42079,4.1864185
ACCIDENT_42080,4.4464555
ACCIDENT_42081,4.1864033
ACCIDENT_42082,4.44071
ACCIDENT_42083,3.6470127
ACCIDENT_42084,3.3087566
ACCIDENT_42085,3.8451624
ACCIDENT_42086,4.167431
ACCIDENT_42087,4.1154056
ACCIDENT_42088,3.8388486
ACCIDENT_42089,3.6711874
ACCIDENT_42090,3.6014988
ACCIDENT_42091,3.5316668
ACCIDENT_42092,3.951195
ACCIDENT_42093,4.037691
ACCIDENT_42094,3.4817972
ACCIDENT_42095,4.0291
ACCIDENT_42096,4.2245483
ACCIDENT_42097,4.3478837
ACCIDENT_42098,3.5489264
ACCIDENT_42099,4.2931223
ACCIDENT_42100,4.149115
ACCIDENT_42101,4.619949
ACCIDENT_42102,3.6634007
ACCIDENT_42103,4.837141
ACCIDENT_42104,3.689773
ACCIDENT_42105,4.272418
ACCIDENT_42106,4.2700577
ACCIDENT_42107,4.1404057
ACCIDENT_42108,4.2123485
ACCIDENT_42109,4.2890105
ACCIDENT_42110,3.943748
ACCIDENT_42111,4.0636754
ACCIDENT_42112,4.114347
ACCIDENT_42113,4.204254
ACCIDENT_42114,4.084127
ACCIDENT_42115,3.4289875
ACCIDENT_42116,4.0540266
ACCIDENT_42117,4.267601
ACCIDENT_42118,4.207235
ACCIDENT_42119,3.478961
ACCIDENT_42120,3.9599
ACCIDENT_42121,4.147905
ACCIDENT_42122,3.8104544
ACCIDENT_42123,3.969706
ACCIDENT_42124,4.375569
ACCIDENT_42125,4.5675945
ACCIDENT_42126,3.2595272
ACCIDENT_42127,4.2613726
ACCIDENT_42128,4.1731243
ACCIDENT_42129,4.080858
ACCIDENT_42130,4.623867
ACCIDENT_42131,4.3606367
ACCIDENT_42132,4.707173
ACCIDENT_42133,4.1529284
ACCIDENT_42134,3.501654
ACCIDENT_42135,4.1998854
ACCIDENT_42136,4.1998854
ACCIDENT_42137,3.5766912
ACCIDENT_42138,4.124558
ACCIDENT_42139,4.019313
ACCIDENT_42140,4.27346
ACCIDENT_42141,4.2170396
ACCIDENT_42142,4.315023
ACCIDENT_42143,4.001038
ACCIDENT_42144,4.142663
ACCIDENT_42145,4.0425787
ACCIDENT_42146,4.185976
ACCIDENT_42147,3.7436433
ACCIDENT_42148,3.5243087
ACCIDENT_42149,4.0788164
ACCIDENT_42150,4.207078
ACCIDENT_42151,3.9835978
ACCIDENT_42152,3.6739283
ACCIDENT_42153,4.4323964
ACCIDENT_42154,4.612969
ACCIDENT_42155,4.076151
ACCIDENT_42156,4.7894173
ACCIDENT_42157,4.592964
ACCIDENT_42158,3.7581477
ACCIDENT_42159,3.9140825
ACCIDENT_42160,4.0803175
ACCIDENT_42161,4.199133
ACCIDENT_42162,4.0200834
ACCIDENT_42163,4.388408
ACCIDENT_42164,4.314833
ACCIDENT_42165,3.9359632
ACCIDENT_42166,3.987205
ACCIDENT_42167,3.4375093
ACCIDENT_42168,4.5945134
ACCIDENT_42169,4.65651
ACCIDENT_42170,4.0046835
ACCIDENT_42171,3.7484212
ACCIDENT_42172,3.9941597
ACCIDENT_42173,3.9464006
ACCIDENT_42174,4.1636434
ACCIDENT_42175,4.094985
ACCIDENT_42176,4.0439854
ACCIDENT_42177,3.7571473
ACCIDENT_42178,4.1160603
ACCIDENT_42179,4.059913
ACCIDENT_42180,4.0341034
ACCIDENT_42181,4.2429166
ACCIDENT_42182,3.7435732
ACCIDENT_42183,3.4902287
ACCIDENT_42184,3.924419
ACCIDENT_42185,5.08779
ACCIDENT_42186,3.9771523
ACCIDENT_42187,3.4756742
ACCIDENT_42188,3.9250884
ACCIDENT_42189,3.5501127
ACCIDENT_42190,4.162679
ACCIDENT_42191,4.104746
ACCIDENT_42192,3.5102792
ACCIDENT_42193,4.1433516
ACCIDENT_42194,3.9388204
ACCIDENT_42195,4.184671
ACCIDENT_42196,4.1091795
ACCIDENT_42197,4.0221224
ACCIDENT_42198,4.7368293
ACCIDENT_42199,3.900476
ACCIDENT_42200,3.9933395
ACCIDENT_42201,4.087504
ACCIDENT_42202,5.7239184
ACCIDENT_42203,2.973864
ACCIDENT_42204,3.2740717
ACCIDENT_42205,4.532236
ACCIDENT_42206,3.9983745
ACCIDENT_42207,4.027259
ACCIDENT_42208,4.3032293
ACCIDENT_42209,4.410704
ACCIDENT_42210,4.006877
ACCIDENT_42211,4.009695
ACCIDENT_42212,4.1115494
ACCIDENT_42213,4.5777965
ACCIDENT_42214,3.729433
ACCIDENT_42215,4.111825
ACCIDENT_42216,3.9889202
ACCIDENT_42217,3.758709
ACCIDENT_42218,4.15418
ACCIDENT_42219,3.2089376
ACCIDENT_42220,4.0663295
ACCIDENT_42221,3.8385863
ACCIDENT_42222,4.067398
ACCIDENT_42223,4.2061315
ACCIDENT_42224,4.0043225
ACCIDENT_42225,4.7303996
ACCIDENT_42226,4.129165
ACCIDENT_42227,4.1536508
ACCIDENT_42228,4.2560735
ACCIDENT_42229,4.2857027
ACCIDENT_42230,4.1493545
ACCIDENT_42231,3.8774137
ACCIDENT_42232,4.024338
ACCIDENT_42233,4.066976
ACCIDENT_42234,4.306606
ACCIDENT_42235,4.1771717
ACCIDENT_42236,4.425392
ACCIDENT_42237,4.086027
ACCIDENT_42238,3.5146792
ACCIDENT_42239,4.2276187
ACCIDENT_42240,4.0931907
ACCIDENT_42241,3.5212379
ACCIDENT_42242,4.0522604
ACCIDENT_42243,3.9201546
ACCIDENT_42244,3.9524345
ACCIDENT_42245,4.2905498
ACCIDENT_42246,4.0888815
ACCIDENT_42247,5.398492
ACCIDENT_42248,4.44417
ACCIDENT_42249,3.8739953
ACCIDENT_42250,3.3298607
ACCIDENT_42251,3.2365417
ACCIDENT_42252,4.1733384
ACCIDENT_42253,4.7238135
ACCIDENT_42254,4.174038
ACCIDENT_42255,3.9305649
ACCIDENT_42256,4.34118
ACCIDENT_42257,4.4593577
ACCIDENT_42258,4.3302803
ACCIDENT_42259,3.8975284
ACCIDENT_42260,3.5488002
ACCIDENT_42261,3.9925542
ACCIDENT_42262,4.572856
ACCIDENT_42263,4.297059
ACCIDENT_42264,3.276258
ACCIDENT_42265,3.8836408
ACCIDENT_42266,4.056408
ACCIDENT_42267,3.362526
ACCIDENT_42268,3.2185688
ACCIDENT_42269,4.5420923
ACCIDENT_42270,3.5524216
ACCIDENT_42271,4.153561
ACCIDENT_42272,3.7882023
ACCIDENT_42273,4.2772775
ACCIDENT_42274,4.2168536
ACCIDENT_42275,4.4161973
ACCIDENT_42276,4.3400545
ACCIDENT_42277,4.595958
ACCIDENT_42278,4.427548
ACCIDENT_42279,4.1680727
ACCIDENT_42280,4.167317
ACCIDENT_42281,4.226386
ACCIDENT_42282,4.4234414
ACCIDENT_42283,3.0609157
ACCIDENT_42284,4.5972395
ACCIDENT_42285,5.345524
ACCIDENT_42286,3.6346536
ACCIDENT_42287,4.32902
ACCIDENT_42288,4.602156
ACCIDENT_42289,4.1826315
ACCIDENT_42290,5.007765
ACCIDENT_42291,4.7872424
ACCIDENT_42292,4.5022864
ACCIDENT_42293,4.174825
ACCIDENT_42294,4.62779
ACCIDENT_42295,4.7971573
ACCIDENT_42296,5.186207
ACCIDENT_42297,4.522302
ACCIDENT_42298,3.5115137
ACCIDENT_42299,4.3940325
ACCIDENT_42300,4.4143634
ACCIDENT_42301,4.455793
ACCIDENT_42302,3.273271
ACCIDENT_42303,4.50351
ACCIDENT_42304,3.1292458
ACCIDENT_42305,4.5559263
ACCIDENT_42306,5.100231
ACCIDENT_42307,3.6296513
ACCIDENT_42308,4.888931
ACCIDENT_42309,4.5366344
ACCIDENT_42310,4.46134
ACCIDENT_42311,4.0900717
ACCIDENT_42312,3.8038177
ACCIDENT_42313,4.3960085
ACCIDENT_42314,4.5134172
ACCIDENT_42315,4.925718
ACCIDENT_42316,4.627708
ACCIDENT_42317,4.9865675
ACCIDENT_42318,4.492476
ACCIDENT_42319,3.7211344
ACCIDENT_42320,4.298422
ACCIDENT_42321,4.126114
ACCIDENT_42322,4.1529675
ACCIDENT_42323,4.0880837
ACCIDENT_42324,3.8468084
ACCIDENT_42325,3.0440722
ACCIDENT_42326,3.7591147
ACCIDENT_42327,3.6263657
ACCIDENT_42328,3.7624478
ACCIDENT_42329,4.0124846
ACCIDENT_42330,4.3142753
ACCIDENT_42331,3.0048704
ACCIDENT_42332,4.2899904
ACCIDENT_42333,4.0469217
ACCIDENT_42334,3.3150253
ACCIDENT_42335,3.6068788
ACCIDENT_42336,4.258507
ACCIDENT_42337,3.2983963
ACCIDENT_42338,3.9605508
ACCIDENT_42339,4.2718205
ACCIDENT_42340,3.871388
ACCIDENT_42341,3.8357701
ACCIDENT_42342,3.4336267
ACCIDENT_42343,4.0905046
ACCIDENT_42344,4.130052
ACCIDENT_42345,4.223517
ACCIDENT_42346,4.1481495
ACCIDENT_42347,3.9436069
ACCIDENT_42348,3.3823195
ACCIDENT_42349,4.7128415
ACCIDENT_42350,4.4010015
ACCIDENT_42351,4.480955
ACCIDENT_42352,3.768731
ACCIDENT_42353,4.1646743
ACCIDENT_42354,4.1838107
ACCIDENT_42355,4.1136713
ACCIDENT_42356,4.2199845
ACCIDENT_42357,4.0963793
ACCIDENT_42358,3.9618478
ACCIDENT_42359,4.0199156
ACCIDENT_42360,4.0698295
ACCIDENT_42361,4.045519
ACCIDENT_42362,3.4589996
ACCIDENT_42363,3.3777537
ACCIDENT_42364,3.6333685
ACCIDENT_42365,4.520389
ACCIDENT_42366,4.073423
ACCIDENT_42367,4.0867777
ACCIDENT_42368,4.136656
ACCIDENT_42369,4.7545857
ACCIDENT_42370,3.9097981
ACCIDENT_42371,4.1943407
ACCIDENT_42372,3.776175
ACCIDENT_42373,4.390537
ACCIDENT_42374,4.0282965
ACCIDENT_42375,4.138649
ACCIDENT_42376,3.4992094
ACCIDENT_42377,4.422453
ACCIDENT_42378,4.3373995
ACCIDENT_42379,4.206463
ACCIDENT_42380,3.9527721
ACCIDENT_42381,3.5269222
ACCIDENT_42382,4.1553955
ACCIDENT_42383,4.0893145
ACCIDENT_42384,4.0537677
ACCIDENT_42385,3.2470613
ACCIDENT_42386,3.3479145
ACCIDENT_42387,3.4278204
ACCIDENT_42388,3.8815246
ACCIDENT_42389,4.0954323
ACCIDENT_42390,4.190894
ACCIDENT_42391,4.405114
ACCIDENT_42392,4.712342
ACCIDENT_42393,3.3797076
ACCIDENT_42394,3.4863853
ACCIDENT_42395,3.9976525
ACCIDENT_42396,4.4454412
ACCIDENT_42397,5.465184
ACCIDENT_42398,4.264897
ACCIDENT_42399,4.1049256
ACCIDENT_42400,4.3220496
ACCIDENT_42401,4.3572655
ACCIDENT_42402,4.589808
ACCIDENT_42403,4.0077934
ACCIDENT_42404,2.8306746
ACCIDENT_42405,3.9914227
ACCIDENT_42406,4.006605
ACCIDENT_42407,3.9768949
ACCIDENT_42408,3.7945342
ACCIDENT_42409,4.134653
ACCIDENT_42410,4.2269244
ACCIDENT_42411,4.13205
ACCIDENT_42412,3.6442313
ACCIDENT_42413,3.377919
ACCIDENT_42414,4.0299745
ACCIDENT_42415,3.566619
ACCIDENT_42416,3.713047
ACCIDENT_42417,4.9875956
ACCIDENT_42418,4.0880384
ACCIDENT_42419,4.1284466
ACCIDENT_42420,4.101448
ACCIDENT_42421,4.2655263
ACCIDENT_42422,4.62288
ACCIDENT_42423,4.3002872
ACCIDENT_42424,4.096261
ACCIDENT_42425,4.8783336
ACCIDENT_42426,4.368303
ACCIDENT_42427,3.936767
ACCIDENT_42428,4.448416
ACCIDENT_42429,4.404021
ACCIDENT_42430,4.315422
ACCIDENT_42431,4.0037656
ACCIDENT_42432,4.2673774
ACCIDENT_42433,4.090969
ACCIDENT_42434,3.576253
ACCIDENT_42435,4.360828
ACCIDENT_42436,4.2322855
ACCIDENT_42437,3.8860183
ACCIDENT_42438,4.301667
ACCIDENT_42439,3.50592
ACCIDENT_42440,4.4069724
ACCIDENT_42441,4.00151
ACCIDENT_42442,3.8007226
ACCIDENT_42443,4.174606
ACCIDENT_42444,3.476149
ACCIDENT_42445,4.242478
ACCIDENT_42446,3.714406
ACCIDENT_42447,3.407248
ACCIDENT_42448,3.3378549
ACCIDENT_42449,4.08984
ACCIDENT_42450,4.164308
ACCIDENT_42451,3.8135633
ACCIDENT_42452,3.493926
ACCIDENT_42453,3.9874897
ACCIDENT_42454,4.2123218
ACCIDENT_42455,3.8413825
ACCIDENT_42456,5.188188
ACCIDENT_42457,3.982648
ACCIDENT_42458,4.01896
ACCIDENT_42459,4.27638
ACCIDENT_42460,3.4953475
ACCIDENT_42461,3.6551042
ACCIDENT_42462,3.6242027
ACCIDENT_42463,4.0592246
ACCIDENT_42464,3.796791
ACCIDENT_42465,4.005569
ACCIDENT_42466,3.4674778
ACCIDENT_42467,3.9917645
ACCIDENT_42468,4.3421855
ACCIDENT_42469,3.5587907
ACCIDENT_42470,3.57194
ACCIDENT_42471,3.2204804
ACCIDENT_42472,3.673561
ACCIDENT_42473,3.6368346
ACCIDENT_42474,4.5690393
ACCIDENT_42475,4.351572
ACCIDENT_42476,4.192523
ACCIDENT_42477,4.4443965
ACCIDENT_42478,4.149193
ACCIDENT_42479,4.3464355
ACCIDENT_42480,4.7781234
ACCIDENT_42481,4.029698
ACCIDENT_42482,3.246027
ACCIDENT_42483,3.9783196
ACCIDENT_42484,4.416206
ACCIDENT_42485,3.8141932
ACCIDENT_42486,4.5053763
ACCIDENT_42487,3.440159
ACCIDENT_42488,4.2106547
ACCIDENT_42489,4.210303
ACCIDENT_42490,4.177928
ACCIDENT_42491,4.4648886
ACCIDENT_42492,4.1533084
ACCIDENT_42493,4.2387114
ACCIDENT_42494,4.01819
ACCIDENT_42495,3.8285513
ACCIDENT_42496,3.9669433
ACCIDENT_42497,3.044046
ACCIDENT_42498,4.5441847
ACCIDENT_42499,4.517756
ACCIDENT_42500,4.435436
ACCIDENT_42501,3.853743
ACCIDENT_42502,4.575355
ACCIDENT_42503,3.047791
ACCIDENT_42504,3.743236
ACCIDENT_42505,4.0722456
ACCIDENT_42506,4.82467
ACCIDENT_42507,4.4813914
ACCIDENT_42508,4.234568
ACCIDENT_42509,4.4586024
ACCIDENT_42510,3.929721
ACCIDENT_42511,4.3234973
ACCIDENT_42512,3.3877811
ACCIDENT_42513,5.5485067
ACCIDENT_42514,6.906071
ACCIDENT_42515,4.581815
ACCIDENT_42516,4.207563
ACCIDENT_42517,4.8753295
ACCIDENT_42518,4.7079
ACCIDENT_42519,4.9263706
ACCIDENT_42520,2.9319084
ACCIDENT_42521,4.2814465
ACCIDENT_42522,4.5540013
ACCIDENT_42523,4.091095
ACCIDENT_42524,4.2704973
ACCIDENT_42525,4.3264213
ACCIDENT_42526,4.1151175
ACCIDENT_42527,4.1283865
ACCIDENT_42528,3.9341693
ACCIDENT_42529,4.0864596
ACCIDENT_42530,3.5544996
ACCIDENT_42531,3.6362197
ACCIDENT_42532,4.4004393
ACCIDENT_42533,3.6574373
ACCIDENT_42534,3.9246597
ACCIDENT_42535,3.566174
ACCIDENT_42536,4.0029135
ACCIDENT_42537,4.076073
ACCIDENT_42538,3.4635284
ACCIDENT_42539,3.750105
ACCIDENT_42540,4.3009033
ACCIDENT_42541,4.6165233
ACCIDENT_42542,3.364686
ACCIDENT_42543,3.4290564
ACCIDENT_42544,4.7600465
ACCIDENT_42545,4.1728506
ACCIDENT_42546,3.9122918
ACCIDENT_42547,4.4965906
ACCIDENT_42548,3.3924837
ACCIDENT_42549,3.494216
ACCIDENT_42550,4.428929
ACCIDENT_42551,4.2063947
ACCIDENT_42552,4.2810783
ACCIDENT_42553,4.062572
ACCIDENT_42554,4.4242005
ACCIDENT_42555,4.0775185
ACCIDENT_42556,4.1643643
ACCIDENT_42557,4.137536
ACCIDENT_42558,4.399736
ACCIDENT_42559,5.57909
