ID,ECLO
ACCIDENT_41951,4.229331
ACCIDENT_41952,3.9328213
ACCIDENT_41953,3.7585387
ACCIDENT_41954,4.121785
ACCIDENT_41955,3.846788
ACCIDENT_41956,3.180358
ACCIDENT_41957,4.3050604
ACCIDENT_41958,3.235314
ACCIDENT_41959,3.7798352
ACCIDENT_41960,4.0037665
ACCIDENT_41961,4.3505096
ACCIDENT_41962,3.9602585
ACCIDENT_41963,4.224397
ACCIDENT_41964,3.8943882
ACCIDENT_41965,3.6626215
ACCIDENT_41966,3.5136466
ACCIDENT_41967,3.4571443
ACCIDENT_41968,4.294663
ACCIDENT_41969,4.562289
ACCIDENT_41970,4.2114477
ACCIDENT_41971,4.750216
ACCIDENT_41972,4.211231
ACCIDENT_41973,4.2912974
ACCIDENT_41974,4.321549
ACCIDENT_41975,3.8783178
ACCIDENT_41976,4.274379
ACCIDENT_41977,3.7574644
ACCIDENT_41978,3.8349056
ACCIDENT_41979,3.7465734
ACCIDENT_41980,4.604527
ACCIDENT_41981,3.5415998
ACCIDENT_41982,3.2621026
ACCIDENT_41983,3.771793
ACCIDENT_41984,3.7666612
ACCIDENT_41985,3.244141
ACCIDENT_41986,3.9850678
ACCIDENT_41987,4.182781
ACCIDENT_41988,4.239105
ACCIDENT_41989,3.3400888
ACCIDENT_41990,4.3735585
ACCIDENT_41991,4.219988
ACCIDENT_41992,3.5478582
ACCIDENT_41993,4.109542
ACCIDENT_41994,3.8942966
ACCIDENT_41995,4.313075
ACCIDENT_41996,3.5996833
ACCIDENT_41997,3.7493787
ACCIDENT_41998,3.939527
ACCIDENT_41999,4.068131
ACCIDENT_42000,4.440951
ACCIDENT_42001,4.1018114
ACCIDENT_42002,3.8530512
ACCIDENT_42003,3.6408787
ACCIDENT_42004,4.2580757
ACCIDENT_42005,3.1801553
ACCIDENT_42006,3.6222963
ACCIDENT_42007,4.314231
ACCIDENT_42008,3.9323797
ACCIDENT_42009,4.5556836
ACCIDENT_42010,3.9673405
ACCIDENT_42011,3.84968
ACCIDENT_42012,5.2477937
ACCIDENT_42013,4.149379
ACCIDENT_42014,4.3540807
ACCIDENT_42015,4.2190323
ACCIDENT_42016,4.6867156
ACCIDENT_42017,3.4893322
ACCIDENT_42018,4.770303
ACCIDENT_42019,2.8725972
ACCIDENT_42020,4.75164
ACCIDENT_42021,4.563274
ACCIDENT_42022,3.76469
ACCIDENT_42023,4.38176
ACCIDENT_42024,3.6166148
ACCIDENT_42025,4.057841
ACCIDENT_42026,4.3121786
ACCIDENT_42027,4.2209454
ACCIDENT_42028,3.918837
ACCIDENT_42029,3.7491827
ACCIDENT_42030,3.8274255
ACCIDENT_42031,4.498449
ACCIDENT_42032,3.9939017
ACCIDENT_42033,3.8001666
ACCIDENT_42034,4.654402
ACCIDENT_42035,3.613109
ACCIDENT_42036,3.834972
ACCIDENT_42037,4.6643434
ACCIDENT_42038,4.112433
ACCIDENT_42039,4.43384
ACCIDENT_42040,3.3535423
ACCIDENT_42041,4.0333295
ACCIDENT_42042,3.5377517
ACCIDENT_42043,4.361944
ACCIDENT_42044,3.7604308
ACCIDENT_42045,4.233281
ACCIDENT_42046,4.2295313
ACCIDENT_42047,4.6776032
ACCIDENT_42048,4.1468863
ACCIDENT_42049,4.354022
ACCIDENT_42050,3.4734087
ACCIDENT_42051,2.8823123
ACCIDENT_42052,4.5708523
ACCIDENT_42053,4.3614774
ACCIDENT_42054,3.1130052
ACCIDENT_42055,4.576731
ACCIDENT_42056,4.5408454
ACCIDENT_42057,4.308079
ACCIDENT_42058,4.760029
ACCIDENT_42059,3.87219
ACCIDENT_42060,3.6282015
ACCIDENT_42061,4.203918
ACCIDENT_42062,4.17669
ACCIDENT_42063,3.807386
ACCIDENT_42064,4.355781
ACCIDENT_42065,4.520757
ACCIDENT_42066,4.5410233
ACCIDENT_42067,3.707264
ACCIDENT_42068,4.942249
ACCIDENT_42069,3.8882475
ACCIDENT_42070,3.4895911
ACCIDENT_42071,3.5646458
ACCIDENT_42072,4.4181924
ACCIDENT_42073,4.5819774
ACCIDENT_42074,4.474273
ACCIDENT_42075,4.6470923
ACCIDENT_42076,3.4649158
ACCIDENT_42077,4.5297976
ACCIDENT_42078,4.548583
ACCIDENT_42079,4.143542
ACCIDENT_42080,4.3987803
ACCIDENT_42081,4.074191
ACCIDENT_42082,4.421914
ACCIDENT_42083,3.6464705
ACCIDENT_42084,3.3571143
ACCIDENT_42085,3.679803
ACCIDENT_42086,4.108717
ACCIDENT_42087,4.004863
ACCIDENT_42088,3.788939
ACCIDENT_42089,3.500586
ACCIDENT_42090,3.559547
ACCIDENT_42091,3.5480266
ACCIDENT_42092,3.8322234
ACCIDENT_42093,3.9525318
ACCIDENT_42094,3.522923
ACCIDENT_42095,3.8996282
ACCIDENT_42096,4.2048573
ACCIDENT_42097,4.1526055
ACCIDENT_42098,3.633679
ACCIDENT_42099,4.635573
ACCIDENT_42100,3.7291155
ACCIDENT_42101,4.469409
ACCIDENT_42102,3.602436
ACCIDENT_42103,4.71299
ACCIDENT_42104,3.6844492
ACCIDENT_42105,4.239772
ACCIDENT_42106,4.212267
ACCIDENT_42107,4.060162
ACCIDENT_42108,4.150263
ACCIDENT_42109,4.256313
ACCIDENT_42110,3.7783837
ACCIDENT_42111,3.9159088
ACCIDENT_42112,4.020704
ACCIDENT_42113,4.0934196
ACCIDENT_42114,4.0002184
ACCIDENT_42115,3.4897947
ACCIDENT_42116,3.9663363
ACCIDENT_42117,4.169083
ACCIDENT_42118,4.1162796
ACCIDENT_42119,3.5107179
ACCIDENT_42120,3.7790232
ACCIDENT_42121,3.9971766
ACCIDENT_42122,3.6100883
ACCIDENT_42123,3.80789
ACCIDENT_42124,4.2717266
ACCIDENT_42125,4.5523386
ACCIDENT_42126,3.165001
ACCIDENT_42127,4.0406895
ACCIDENT_42128,4.078042
ACCIDENT_42129,3.8692074
ACCIDENT_42130,4.4518514
ACCIDENT_42131,4.299616
ACCIDENT_42132,4.7015705
ACCIDENT_42133,4.094727
ACCIDENT_42134,3.5443587
ACCIDENT_42135,4.134884
ACCIDENT_42136,4.134884
ACCIDENT_42137,3.5951257
ACCIDENT_42138,4.0507526
ACCIDENT_42139,3.9593062
ACCIDENT_42140,4.2451086
ACCIDENT_42141,4.181212
ACCIDENT_42142,4.3438444
ACCIDENT_42143,3.8860207
ACCIDENT_42144,4.040813
ACCIDENT_42145,3.9615602
ACCIDENT_42146,4.072882
ACCIDENT_42147,3.725994
ACCIDENT_42148,3.5189486
ACCIDENT_42149,3.9606662
ACCIDENT_42150,4.16307
ACCIDENT_42151,3.874529
ACCIDENT_42152,3.6361375
ACCIDENT_42153,4.293064
ACCIDENT_42154,4.5042677
ACCIDENT_42155,3.9631848
ACCIDENT_42156,4.737463
ACCIDENT_42157,4.4104505
ACCIDENT_42158,3.6401815
ACCIDENT_42159,3.7751932
ACCIDENT_42160,4.104003
ACCIDENT_42161,4.0910892
ACCIDENT_42162,3.8903666
ACCIDENT_42163,4.2971425
ACCIDENT_42164,4.246489
ACCIDENT_42165,3.871399
ACCIDENT_42166,3.6754875
ACCIDENT_42167,3.4331837
ACCIDENT_42168,4.4517746
ACCIDENT_42169,4.6367445
ACCIDENT_42170,3.8695507
ACCIDENT_42171,3.746667
ACCIDENT_42172,3.955914
ACCIDENT_42173,3.8324246
ACCIDENT_42174,4.057305
ACCIDENT_42175,4.0213633
ACCIDENT_42176,3.9129095
ACCIDENT_42177,3.6346097
ACCIDENT_42178,4.046029
ACCIDENT_42179,4.1073866
ACCIDENT_42180,3.9550366
ACCIDENT_42181,4.148644
ACCIDENT_42182,3.585454
ACCIDENT_42183,3.4035182
ACCIDENT_42184,3.6985583
ACCIDENT_42185,4.7936444
ACCIDENT_42186,3.8705645
ACCIDENT_42187,3.4465818
ACCIDENT_42188,3.7457128
ACCIDENT_42189,3.3940847
ACCIDENT_42190,4.5251703
ACCIDENT_42191,4.040782
ACCIDENT_42192,3.4406395
ACCIDENT_42193,4.049572
ACCIDENT_42194,3.7942963
ACCIDENT_42195,4.105394
ACCIDENT_42196,4.0005636
ACCIDENT_42197,3.902617
ACCIDENT_42198,4.8396378
ACCIDENT_42199,3.7351556
ACCIDENT_42200,3.7765517
ACCIDENT_42201,4.0501866
ACCIDENT_42202,5.0215077
ACCIDENT_42203,2.8534389
ACCIDENT_42204,3.075234
ACCIDENT_42205,4.420809
ACCIDENT_42206,3.8300877
ACCIDENT_42207,3.7933488
ACCIDENT_42208,4.2764773
ACCIDENT_42209,4.3890057
ACCIDENT_42210,3.9862003
ACCIDENT_42211,3.7718492
ACCIDENT_42212,4.046214
ACCIDENT_42213,4.335762
ACCIDENT_42214,3.576015
ACCIDENT_42215,4.062677
ACCIDENT_42216,3.936533
ACCIDENT_42217,3.7231784
ACCIDENT_42218,4.0805078
ACCIDENT_42219,3.2893457
ACCIDENT_42220,3.9578538
ACCIDENT_42221,3.6082053
ACCIDENT_42222,3.9714217
ACCIDENT_42223,4.1733675
ACCIDENT_42224,3.814499
ACCIDENT_42225,4.653064
ACCIDENT_42226,4.0150146
ACCIDENT_42227,4.2246304
ACCIDENT_42228,4.1872716
ACCIDENT_42229,4.212982
ACCIDENT_42230,4.077866
ACCIDENT_42231,3.6947808
ACCIDENT_42232,3.9104643
ACCIDENT_42233,3.8601127
ACCIDENT_42234,4.1071615
ACCIDENT_42235,4.1427493
ACCIDENT_42236,4.2991962
ACCIDENT_42237,3.9739084
ACCIDENT_42238,3.393784
ACCIDENT_42239,4.05058
ACCIDENT_42240,4.0279427
ACCIDENT_42241,3.4289436
ACCIDENT_42242,3.9521737
ACCIDENT_42243,3.872541
ACCIDENT_42244,3.7572474
ACCIDENT_42245,4.565162
ACCIDENT_42246,3.9895482
ACCIDENT_42247,5.2893143
ACCIDENT_42248,4.744829
ACCIDENT_42249,3.8358002
ACCIDENT_42250,3.3221145
ACCIDENT_42251,3.2776186
ACCIDENT_42252,4.124012
ACCIDENT_42253,4.652294
ACCIDENT_42254,4.1088653
ACCIDENT_42255,3.8637767
ACCIDENT_42256,4.232003
ACCIDENT_42257,4.3692594
ACCIDENT_42258,4.180923
ACCIDENT_42259,3.819951
ACCIDENT_42260,3.5840726
ACCIDENT_42261,3.795979
ACCIDENT_42262,4.439185
ACCIDENT_42263,4.2205863
ACCIDENT_42264,3.298221
ACCIDENT_42265,3.6802855
ACCIDENT_42266,3.9980855
ACCIDENT_42267,3.3466382
ACCIDENT_42268,3.2015424
ACCIDENT_42269,4.377932
ACCIDENT_42270,3.5603805
ACCIDENT_42271,3.9506407
ACCIDENT_42272,3.4834824
ACCIDENT_42273,4.2653794
ACCIDENT_42274,3.9439902
ACCIDENT_42275,4.2199
ACCIDENT_42276,4.2022753
ACCIDENT_42277,4.4364457
ACCIDENT_42278,4.1854095
ACCIDENT_42279,4.604338
ACCIDENT_42280,4.1173987
ACCIDENT_42281,4.0648236
ACCIDENT_42282,4.231632
ACCIDENT_42283,2.9502997
ACCIDENT_42284,4.3397517
ACCIDENT_42285,5.209391
ACCIDENT_42286,3.553688
ACCIDENT_42287,4.0239844
ACCIDENT_42288,4.616989
ACCIDENT_42289,3.8457508
ACCIDENT_42290,4.865891
ACCIDENT_42291,4.744985
ACCIDENT_42292,4.415277
ACCIDENT_42293,4.1365566
ACCIDENT_42294,4.537342
ACCIDENT_42295,4.183835
ACCIDENT_42296,5.0680637
ACCIDENT_42297,4.4480524
ACCIDENT_42298,3.360843
ACCIDENT_42299,4.2393737
ACCIDENT_42300,4.438842
ACCIDENT_42301,4.2788525
ACCIDENT_42302,3.1571112
ACCIDENT_42303,4.2228737
ACCIDENT_42304,3.1639204
ACCIDENT_42305,4.2696114
ACCIDENT_42306,4.9111614
ACCIDENT_42307,3.584124
ACCIDENT_42308,4.664942
ACCIDENT_42309,4.2886806
ACCIDENT_42310,4.2018175
ACCIDENT_42311,3.8517785
ACCIDENT_42312,3.6377554
ACCIDENT_42313,4.086703
ACCIDENT_42314,4.281373
ACCIDENT_42315,4.583159
ACCIDENT_42316,4.351851
ACCIDENT_42317,4.978636
ACCIDENT_42318,4.5198627
ACCIDENT_42319,3.7573543
ACCIDENT_42320,4.262536
ACCIDENT_42321,4.1047716
ACCIDENT_42322,4.589469
ACCIDENT_42323,4.017375
ACCIDENT_42324,3.7414994
ACCIDENT_42325,3.112614
ACCIDENT_42326,3.6149478
ACCIDENT_42327,3.58105
ACCIDENT_42328,4.136416
ACCIDENT_42329,3.9171858
ACCIDENT_42330,4.244237
ACCIDENT_42331,3.0906959
ACCIDENT_42332,4.1983447
ACCIDENT_42333,3.8482466
ACCIDENT_42334,3.2765625
ACCIDENT_42335,3.5941238
ACCIDENT_42336,4.214844
ACCIDENT_42337,3.2730052
ACCIDENT_42338,3.7380433
ACCIDENT_42339,4.222139
ACCIDENT_42340,4.1738453
ACCIDENT_42341,3.8786197
ACCIDENT_42342,3.4751062
ACCIDENT_42343,3.9310412
ACCIDENT_42344,4.0232167
ACCIDENT_42345,4.151082
ACCIDENT_42346,3.9684038
ACCIDENT_42347,4.2001066
ACCIDENT_42348,3.372449
ACCIDENT_42349,4.322756
ACCIDENT_42350,4.1802044
ACCIDENT_42351,4.2512164
ACCIDENT_42352,3.6941113
ACCIDENT_42353,4.092328
ACCIDENT_42354,4.1657677
ACCIDENT_42355,4.5466723
ACCIDENT_42356,4.142046
ACCIDENT_42357,4.0124173
ACCIDENT_42358,3.7928843
ACCIDENT_42359,3.9527664
ACCIDENT_42360,4.0533333
ACCIDENT_42361,3.8763342
ACCIDENT_42362,3.4121828
ACCIDENT_42363,3.378799
ACCIDENT_42364,3.5399885
ACCIDENT_42365,4.3706217
ACCIDENT_42366,4.0482516
ACCIDENT_42367,3.9982786
ACCIDENT_42368,4.047354
ACCIDENT_42369,4.5802054
ACCIDENT_42370,3.70088
ACCIDENT_42371,4.0709367
ACCIDENT_42372,3.6223788
ACCIDENT_42373,4.303601
ACCIDENT_42374,3.8505402
ACCIDENT_42375,4.1239834
ACCIDENT_42376,3.2911649
ACCIDENT_42377,4.2595487
ACCIDENT_42378,4.265946
ACCIDENT_42379,4.1040945
ACCIDENT_42380,3.8591385
ACCIDENT_42381,3.6856294
ACCIDENT_42382,4.1018167
ACCIDENT_42383,4.0444336
ACCIDENT_42384,3.838234
ACCIDENT_42385,3.2845516
ACCIDENT_42386,3.3745406
ACCIDENT_42387,3.3844159
ACCIDENT_42388,3.740097
ACCIDENT_42389,4.0627213
ACCIDENT_42390,4.0911527
ACCIDENT_42391,4.310695
ACCIDENT_42392,4.44869
ACCIDENT_42393,3.3365335
ACCIDENT_42394,3.4650583
ACCIDENT_42395,3.8306317
ACCIDENT_42396,4.320484
ACCIDENT_42397,5.421963
ACCIDENT_42398,4.125477
ACCIDENT_42399,4.4055433
ACCIDENT_42400,4.2799296
ACCIDENT_42401,4.3124795
ACCIDENT_42402,4.687936
ACCIDENT_42403,3.929997
ACCIDENT_42404,2.8777099
ACCIDENT_42405,3.8858485
ACCIDENT_42406,3.9885798
ACCIDENT_42407,3.8276181
ACCIDENT_42408,3.6869273
ACCIDENT_42409,4.038244
ACCIDENT_42410,4.1894145
ACCIDENT_42411,4.1037855
ACCIDENT_42412,3.6311684
ACCIDENT_42413,3.295704
ACCIDENT_42414,4.001354
ACCIDENT_42415,3.442494
ACCIDENT_42416,3.7156444
ACCIDENT_42417,4.973863
ACCIDENT_42418,4.004435
ACCIDENT_42419,4.077764
ACCIDENT_42420,4.005437
ACCIDENT_42421,4.2141867
ACCIDENT_42422,4.561976
ACCIDENT_42423,4.2407355
ACCIDENT_42424,4.0534925
ACCIDENT_42425,4.787672
ACCIDENT_42426,4.157094
ACCIDENT_42427,3.678698
ACCIDENT_42428,4.486609
ACCIDENT_42429,4.3465166
ACCIDENT_42430,4.1921706
ACCIDENT_42431,3.796022
ACCIDENT_42432,4.206674
ACCIDENT_42433,3.9908977
ACCIDENT_42434,3.5729327
ACCIDENT_42435,4.3034425
ACCIDENT_42436,3.9854178
ACCIDENT_42437,3.768333
ACCIDENT_42438,4.239939
ACCIDENT_42439,3.4338465
ACCIDENT_42440,4.3628106
ACCIDENT_42441,3.918665
ACCIDENT_42442,3.6251745
ACCIDENT_42443,4.159918
ACCIDENT_42444,3.4561
ACCIDENT_42445,4.1802444
ACCIDENT_42446,3.7196693
ACCIDENT_42447,3.4985032
ACCIDENT_42448,3.2045488
ACCIDENT_42449,4.0329995
ACCIDENT_42450,4.079507
ACCIDENT_42451,4.0621243
ACCIDENT_42452,3.5328512
ACCIDENT_42453,3.8941975
ACCIDENT_42454,4.2036657
ACCIDENT_42455,3.6761436
ACCIDENT_42456,5.1605306
ACCIDENT_42457,3.9468884
ACCIDENT_42458,3.9130664
ACCIDENT_42459,4.1527658
ACCIDENT_42460,3.508039
ACCIDENT_42461,3.6650825
ACCIDENT_42462,3.6284766
ACCIDENT_42463,4.008875
ACCIDENT_42464,3.6954098
ACCIDENT_42465,3.8371067
ACCIDENT_42466,3.346582
ACCIDENT_42467,4.1223745
ACCIDENT_42468,4.340418
ACCIDENT_42469,3.5702977
ACCIDENT_42470,3.5995378
ACCIDENT_42471,3.0833325
ACCIDENT_42472,3.6939468
ACCIDENT_42473,3.5003867
ACCIDENT_42474,4.5259933
ACCIDENT_42475,4.3159466
ACCIDENT_42476,4.1123977
ACCIDENT_42477,4.4660273
ACCIDENT_42478,4.2157273
ACCIDENT_42479,4.301719
ACCIDENT_42480,4.7343693
ACCIDENT_42481,4.5059857
ACCIDENT_42482,3.2643602
ACCIDENT_42483,3.9129205
ACCIDENT_42484,4.3865137
ACCIDENT_42485,3.6226344
ACCIDENT_42486,4.411986
ACCIDENT_42487,3.5829568
ACCIDENT_42488,4.1501656
ACCIDENT_42489,3.996459
ACCIDENT_42490,4.082889
ACCIDENT_42491,4.4220066
ACCIDENT_42492,3.9596329
ACCIDENT_42493,4.138187
ACCIDENT_42494,3.8821077
ACCIDENT_42495,3.688284
ACCIDENT_42496,3.8546996
ACCIDENT_42497,2.994227
ACCIDENT_42498,4.336961
ACCIDENT_42499,4.3031235
ACCIDENT_42500,4.1577487
ACCIDENT_42501,3.7000413
ACCIDENT_42502,4.3252463
ACCIDENT_42503,3.0024624
ACCIDENT_42504,3.7416344
ACCIDENT_42505,3.9730225
ACCIDENT_42506,4.7514205
ACCIDENT_42507,4.4306498
ACCIDENT_42508,4.070308
ACCIDENT_42509,4.2129273
ACCIDENT_42510,4.337126
ACCIDENT_42511,4.076292
ACCIDENT_42512,3.5086226
ACCIDENT_42513,5.6143837
ACCIDENT_42514,6.754748
ACCIDENT_42515,4.118164
ACCIDENT_42516,4.040196
ACCIDENT_42517,4.548975
ACCIDENT_42518,4.4130526
ACCIDENT_42519,4.6409225
ACCIDENT_42520,2.8727994
ACCIDENT_42521,4.239808
ACCIDENT_42522,4.423399
ACCIDENT_42523,3.9776764
ACCIDENT_42524,4.185058
ACCIDENT_42525,4.275461
ACCIDENT_42526,4.0231023
ACCIDENT_42527,4.1258707
ACCIDENT_42528,3.825221
ACCIDENT_42529,4.0144134
ACCIDENT_42530,3.5949564
ACCIDENT_42531,3.7450404
ACCIDENT_42532,4.3625255
ACCIDENT_42533,3.5984545
ACCIDENT_42534,3.8619199
ACCIDENT_42535,3.6065698
ACCIDENT_42536,3.997888
ACCIDENT_42537,3.976203
ACCIDENT_42538,3.3760095
ACCIDENT_42539,3.7420979
ACCIDENT_42540,4.186783
ACCIDENT_42541,4.4717174
ACCIDENT_42542,3.3735738
ACCIDENT_42543,3.3944879
ACCIDENT_42544,4.640638
ACCIDENT_42545,4.100291
ACCIDENT_42546,3.7969074
ACCIDENT_42547,4.3855777
ACCIDENT_42548,3.2804153
ACCIDENT_42549,3.4064887
ACCIDENT_42550,4.2865624
ACCIDENT_42551,4.100359
ACCIDENT_42552,4.2860084
ACCIDENT_42553,3.9216876
ACCIDENT_42554,4.261883
ACCIDENT_42555,4.079242
ACCIDENT_42556,4.4934745
ACCIDENT_42557,4.0531187
ACCIDENT_42558,4.3686714
ACCIDENT_42559,5.1862526
ACCIDENT_42560,3.6881227
ACCIDENT_42561,3.4083748
ACCIDENT_42562,4.231987
ACCIDENT_42563,3.8753276
ACCIDENT_42564,3.6610742
ACCIDENT_42565,4.072642
ACCIDENT_42566,3.336472
ACCIDENT_42567,4.03972
ACCIDENT_42568,3.866095
ACCIDENT_42569,3.9003744
ACCIDENT_42570,3.7317324
ACCIDENT_42571,4.0393176
ACCIDENT_42572,4.4280577
ACCIDENT_42573,3.7527776
ACCIDENT_42574,3.6438618
ACCIDENT_42575,4.043778
ACCIDENT_42576,3.9912405
ACCIDENT_42577,4.040212
ACCIDENT_42578,6.115986
ACCIDENT_42579,4.8995214
ACCIDENT_42580,3.9552703
ACCIDENT_42581,3.790484
ACCIDENT_42582,4.386777
ACCIDENT_42583,3.354198
ACCIDENT_42584,4.2641454
ACCIDENT_42585,4.03772
ACCIDENT_42586,3.5532398
ACCIDENT_42587,4.4094467
ACCIDENT_42588,3.7138047
ACCIDENT_42589,4.2738028
ACCIDENT_42590,3.2920265
ACCIDENT_42591,4.427246
ACCIDENT_42592,3.89215
ACCIDENT_42593,3.510736
ACCIDENT_42594,4.061283
ACCIDENT_42595,4.0912127
ACCIDENT_42596,4.112679
ACCIDENT_42597,4.838841
ACCIDENT_42598,4.2500167
ACCIDENT_42599,4.0471334
ACCIDENT_42600,3.718449
ACCIDENT_42601,2.8648124
ACCIDENT_42602,4.3580575
ACCIDENT_42603,4.47065
ACCIDENT_42604,4.222254
ACCIDENT_42605,4.9905634
ACCIDENT_42606,3.5796938
ACCIDENT_42607,4.5616083
ACCIDENT_42608,3.9907012
ACCIDENT_42609,3.9013572
ACCIDENT_42610,4.2039995
ACCIDENT_42611,3.5872269
ACCIDENT_42612,3.6221404
ACCIDENT_42613,3.7842512
ACCIDENT_42614,4.3544493
ACCIDENT_42615,3.679906
ACCIDENT_42616,3.6360064
ACCIDENT_42617,4.1763806
ACCIDENT_42618,4.249644
ACCIDENT_42619,4.286886
ACCIDENT_42620,4.3049245
ACCIDENT_42621,4.117422
ACCIDENT_42622,3.7649813
ACCIDENT_42623,3.4031754
ACCIDENT_42624,4.097201
ACCIDENT_42625,4.5734444
ACCIDENT_42626,3.872116
ACCIDENT_42627,4.1476555
ACCIDENT_42628,3.9485621
ACCIDENT_42629,3.9103103
ACCIDENT_42630,4.022844
ACCIDENT_42631,4.2707834
ACCIDENT_42632,3.960298
ACCIDENT_42633,3.7437782
ACCIDENT_42634,4.1023664
ACCIDENT_42635,3.5701556
ACCIDENT_42636,3.8152056
ACCIDENT_42637,3.719575
ACCIDENT_42638,3.7826605
ACCIDENT_42639,4.171133
ACCIDENT_42640,3.7949362
ACCIDENT_42641,3.797679
ACCIDENT_42642,3.768271
ACCIDENT_42643,4.1089134
ACCIDENT_42644,3.933576
ACCIDENT_42645,3.823524
ACCIDENT_42646,4.360482
ACCIDENT_42647,3.8993473
ACCIDENT_42648,3.8250341
ACCIDENT_42649,3.9821954
ACCIDENT_42650,4.1172476
ACCIDENT_42651,2.990334
ACCIDENT_42652,4.323699
ACCIDENT_42653,4.115307
ACCIDENT_42654,4.1498795
ACCIDENT_42655,4.276494
ACCIDENT_42656,3.603063
ACCIDENT_42657,4.1412516
ACCIDENT_42658,3.5895605
ACCIDENT_42659,3.9835358
ACCIDENT_42660,3.146689
ACCIDENT_42661,4.132045
ACCIDENT_42662,3.718172
ACCIDENT_42663,3.9188294
ACCIDENT_42664,4.3083434
ACCIDENT_42665,4.2802525
ACCIDENT_42666,3.5277033
ACCIDENT_42667,3.913158
ACCIDENT_42668,3.9117165
ACCIDENT_42669,4.2229176
ACCIDENT_42670,4.1184683
ACCIDENT_42671,3.8330288
ACCIDENT_42672,4.1006966
ACCIDENT_42673,3.798615
ACCIDENT_42674,4.533543
ACCIDENT_42675,3.3128161
ACCIDENT_42676,3.8322506
ACCIDENT_42677,4.436169
ACCIDENT_42678,4.41
ACCIDENT_42679,3.8927307
ACCIDENT_42680,4.256566
ACCIDENT_42681,4.1862507
ACCIDENT_42682,4.1695056
ACCIDENT_42683,3.5295472
ACCIDENT_42684,3.5963998
ACCIDENT_42685,4.4513226
ACCIDENT_42686,3.9075475
ACCIDENT_42687,4.6838155
ACCIDENT_42688,2.954822
ACCIDENT_42689,2.9313374
ACCIDENT_42690,3.9512472
ACCIDENT_42691,3.433889
ACCIDENT_42692,4.4626155
ACCIDENT_42693,4.1325555
ACCIDENT_42694,3.6558332
ACCIDENT_42695,4.1654663
ACCIDENT_42696,4.260141
ACCIDENT_42697,3.3986287
ACCIDENT_42698,4.3467174
ACCIDENT_42699,3.4553175
ACCIDENT_42700,4.10365
ACCIDENT_42701,4.126759
ACCIDENT_42702,3.5474014
ACCIDENT_42703,4.384736
ACCIDENT_42704,3.4241376
ACCIDENT_42705,3.9590373
ACCIDENT_42706,4.567333
ACCIDENT_42707,3.9497752
ACCIDENT_42708,4.40063
ACCIDENT_42709,4.0263443
ACCIDENT_42710,4.120674
ACCIDENT_42711,3.4257016
ACCIDENT_42712,3.9572806
ACCIDENT_42713,3.6732159
ACCIDENT_42714,4.0556183
ACCIDENT_42715,4.033102
ACCIDENT_42716,3.4144645
ACCIDENT_42717,4.145172
ACCIDENT_42718,4.0710597
ACCIDENT_42719,4.2353344
ACCIDENT_42720,4.8448286
ACCIDENT_42721,2.9929662
ACCIDENT_42722,5.068676
ACCIDENT_42723,4.594698
ACCIDENT_42724,4.494722
ACCIDENT_42725,4.613001
ACCIDENT_42726,4.0262923
ACCIDENT_42727,4.278266
ACCIDENT_42728,4.591008
ACCIDENT_42729,4.076507
ACCIDENT_42730,4.395952
ACCIDENT_42731,3.667502
ACCIDENT_42732,4.724501
ACCIDENT_42733,4.63496
ACCIDENT_42734,4.3309817
ACCIDENT_42735,3.4331737
ACCIDENT_42736,4.749844
ACCIDENT_42737,5.521567
ACCIDENT_42738,4.8697386
ACCIDENT_42739,4.5934587
ACCIDENT_42740,3.6295004
ACCIDENT_42741,3.5241656
ACCIDENT_42742,5.358222
ACCIDENT_42743,4.443514
ACCIDENT_42744,4.2680507
ACCIDENT_42745,3.5595474
ACCIDENT_42746,4.0163565
ACCIDENT_42747,3.8690634
ACCIDENT_42748,4.006403
ACCIDENT_42749,3.7942672
ACCIDENT_42750,3.6751385
ACCIDENT_42751,3.8788996
ACCIDENT_42752,4.058653
ACCIDENT_42753,4.0087643
ACCIDENT_42754,3.5517888
ACCIDENT_42755,4.2151017
ACCIDENT_42756,3.423122
ACCIDENT_42757,4.4577084
ACCIDENT_42758,4.209536
ACCIDENT_42759,4.2076225
ACCIDENT_42760,3.2871275
ACCIDENT_42761,4.110882
ACCIDENT_42762,3.9546704
ACCIDENT_42763,3.1404257
ACCIDENT_42764,3.8036933
ACCIDENT_42765,4.219116
ACCIDENT_42766,4.0737715
ACCIDENT_42767,3.957573
ACCIDENT_42768,3.868692
ACCIDENT_42769,4.516465
ACCIDENT_42770,4.257744
ACCIDENT_42771,4.494921
ACCIDENT_42772,3.782538
ACCIDENT_42773,4.4635377
ACCIDENT_42774,3.2005548
ACCIDENT_42775,4.0120573
ACCIDENT_42776,3.9773746
ACCIDENT_42777,3.6959367
ACCIDENT_42778,3.6761522
ACCIDENT_42779,4.205789
ACCIDENT_42780,4.0393314
ACCIDENT_42781,3.9091668
ACCIDENT_42782,3.6999102
ACCIDENT_42783,4.5955024
ACCIDENT_42784,3.6868076
ACCIDENT_42785,4.162544
ACCIDENT_42786,4.0739365
ACCIDENT_42787,3.87855
ACCIDENT_42788,3.8851829
ACCIDENT_42789,3.554679
ACCIDENT_42790,3.82486
ACCIDENT_42791,4.315181
ACCIDENT_42792,3.906489
