ID,ECLO
ACCIDENT_42177,3.958242
ACCIDENT_42178,4.053527
ACCIDENT_42179,3.9060092
ACCIDENT_42180,3.9770494
ACCIDENT_42181,4.1187654
ACCIDENT_42182,3.7179856
ACCIDENT_42183,3.488833
ACCIDENT_42184,3.789898
ACCIDENT_42185,4.877805
ACCIDENT_42186,4.0628996
ACCIDENT_42187,3.3152413
ACCIDENT_42188,3.9765763
ACCIDENT_42189,3.4257216
ACCIDENT_42190,4.468672
ACCIDENT_42191,4.239014
ACCIDENT_42192,3.3612237
ACCIDENT_42193,4.182993
ACCIDENT_42194,3.9623656
ACCIDENT_42195,4.316357
ACCIDENT_42196,4.0440674
ACCIDENT_42197,4.1111546
ACCIDENT_42198,4.605311
ACCIDENT_42199,3.9499154
ACCIDENT_42200,3.9031281
ACCIDENT_42201,4.1794686
ACCIDENT_42202,5.397509
ACCIDENT_42203,2.8975387
ACCIDENT_42204,3.0207944
ACCIDENT_42205,4.4197917
ACCIDENT_42206,3.7920184
ACCIDENT_42207,4.0119667
ACCIDENT_42208,4.2159104
ACCIDENT_42209,4.217507
ACCIDENT_42210,4.0252986
ACCIDENT_42211,3.8014002
ACCIDENT_42212,4.1185045
ACCIDENT_42213,4.318092
ACCIDENT_42214,3.6103525
ACCIDENT_42215,3.8589196
ACCIDENT_42216,4.159319
ACCIDENT_42217,3.930366
ACCIDENT_42218,4.181068
ACCIDENT_42219,3.1379118
ACCIDENT_42220,3.928587
ACCIDENT_42221,3.6865368
ACCIDENT_42222,3.8637094
ACCIDENT_42223,4.014076
ACCIDENT_42224,4.034701
ACCIDENT_42225,4.6707063
ACCIDENT_42226,3.999724
ACCIDENT_42227,4.007853
ACCIDENT_42228,4.1941347
ACCIDENT_42229,4.111782
ACCIDENT_42230,4.2398553
ACCIDENT_42231,3.8446345
ACCIDENT_42232,3.9581676
ACCIDENT_42233,4.018791
ACCIDENT_42234,4.126355
ACCIDENT_42235,4.2057157
ACCIDENT_42236,4.19999
ACCIDENT_42237,4.211605
ACCIDENT_42238,3.4697766
ACCIDENT_42239,4.142998
ACCIDENT_42240,4.0361824
ACCIDENT_42241,3.4805164
ACCIDENT_42242,4.226871
ACCIDENT_42243,3.9689565
ACCIDENT_42244,3.9457874
ACCIDENT_42245,4.511448
ACCIDENT_42246,4.186871
ACCIDENT_42247,5.461862
ACCIDENT_42248,4.6368937
ACCIDENT_42249,4.0243926
ACCIDENT_42250,3.1299891
ACCIDENT_42251,3.1568499
ACCIDENT_42252,4.071826
ACCIDENT_42253,4.617914
ACCIDENT_42254,4.294205
ACCIDENT_42255,3.7315927
ACCIDENT_42256,4.049728
ACCIDENT_42257,4.3954477
ACCIDENT_42258,4.0595055
ACCIDENT_42259,3.6921382
ACCIDENT_42260,3.5427833
ACCIDENT_42261,3.90804
ACCIDENT_42262,4.226767
ACCIDENT_42263,4.3132377
ACCIDENT_42264,3.3244734
ACCIDENT_42265,3.8495636
ACCIDENT_42266,4.2643304
ACCIDENT_42267,3.3521333
ACCIDENT_42268,3.3150158
ACCIDENT_42269,4.418624
ACCIDENT_42270,3.5216103
ACCIDENT_42271,4.2004976
ACCIDENT_42272,3.8728456
ACCIDENT_42273,4.2563896
ACCIDENT_42274,4.210653
ACCIDENT_42275,4.2040696
ACCIDENT_42276,4.4308877
ACCIDENT_42277,4.581508
ACCIDENT_42278,4.369415
ACCIDENT_42279,4.209072
ACCIDENT_42280,4.164781
ACCIDENT_42281,4.3346047
ACCIDENT_42282,4.1667056
ACCIDENT_42283,2.9627795
ACCIDENT_42284,4.4981394
ACCIDENT_42285,5.092233
ACCIDENT_42286,3.5263453
ACCIDENT_42287,4.343136
ACCIDENT_42288,4.3447776
ACCIDENT_42289,4.1967306
ACCIDENT_42290,5.0856028
ACCIDENT_42291,4.7563663
ACCIDENT_42292,4.4813967
ACCIDENT_42293,4.2065716
ACCIDENT_42294,4.481008
ACCIDENT_42295,4.3862495
ACCIDENT_42296,5.203934
ACCIDENT_42297,4.403433
ACCIDENT_42298,3.4669933
ACCIDENT_42299,4.22375
ACCIDENT_42300,4.315542
ACCIDENT_42301,4.109226
ACCIDENT_42302,3.3478823
ACCIDENT_42303,4.3461714
ACCIDENT_42304,3.2996922
ACCIDENT_42305,4.6196923
ACCIDENT_42306,5.2061763
ACCIDENT_42307,3.4822283
ACCIDENT_42308,4.8623343
ACCIDENT_42309,4.648143
ACCIDENT_42310,4.3428054
ACCIDENT_42311,3.7055879
ACCIDENT_42312,3.659748
ACCIDENT_42313,4.480704
ACCIDENT_42314,4.249734
ACCIDENT_42315,4.9283805
ACCIDENT_42316,4.4942613
ACCIDENT_42317,4.8633084
ACCIDENT_42318,4.5866933
ACCIDENT_42319,3.752367
ACCIDENT_42320,4.09591
ACCIDENT_42321,3.9573298
ACCIDENT_42322,4.459856
ACCIDENT_42323,4.019004
ACCIDENT_42324,3.9438992
ACCIDENT_42325,2.9311776
ACCIDENT_42326,3.6829486
ACCIDENT_42327,3.4796996
ACCIDENT_42328,3.9607377
ACCIDENT_42329,3.9793506
ACCIDENT_42330,4.117714
ACCIDENT_42331,2.8976345
ACCIDENT_42332,4.113538
ACCIDENT_42333,3.9932237
ACCIDENT_42334,3.3903675
ACCIDENT_42335,3.5965362
ACCIDENT_42336,4.258186
ACCIDENT_42337,3.3354816
ACCIDENT_42338,3.9716916
ACCIDENT_42339,4.3382483
ACCIDENT_42340,3.9236069
ACCIDENT_42341,3.8765569
ACCIDENT_42342,3.4349465
ACCIDENT_42343,4.0050335
ACCIDENT_42344,4.0760846
ACCIDENT_42345,4.406418
ACCIDENT_42346,4.0505776
ACCIDENT_42347,3.9248767
ACCIDENT_42348,3.3716788
ACCIDENT_42349,4.308867
ACCIDENT_42350,4.358254
ACCIDENT_42351,4.2976003
ACCIDENT_42352,3.817027
ACCIDENT_42353,4.0310817
ACCIDENT_42354,4.0021057
ACCIDENT_42355,4.4438334
ACCIDENT_42356,3.8703737
ACCIDENT_42357,4.041712
ACCIDENT_42358,3.9954057
ACCIDENT_42359,3.840972
ACCIDENT_42360,4.1769557
ACCIDENT_42361,4.042626
ACCIDENT_42362,3.4520617
ACCIDENT_42363,3.5658002
ACCIDENT_42364,3.842579
ACCIDENT_42365,4.43869
ACCIDENT_42366,4.004908
ACCIDENT_42367,4.0533485
ACCIDENT_42368,4.046733
ACCIDENT_42369,4.626634
ACCIDENT_42370,3.8946395
ACCIDENT_42371,4.0331264
ACCIDENT_42372,3.6182284
ACCIDENT_42373,4.465476
ACCIDENT_42374,3.9273043
ACCIDENT_42375,4.1376786
ACCIDENT_42376,3.4975529
ACCIDENT_42377,4.3798847
ACCIDENT_42378,4.2837467
ACCIDENT_42379,4.1921897
ACCIDENT_42380,4.159741
ACCIDENT_42381,3.5576572
ACCIDENT_42382,3.870512
ACCIDENT_42383,3.9519029
ACCIDENT_42384,3.9641056
ACCIDENT_42385,3.313496
ACCIDENT_42386,3.4470391
ACCIDENT_42387,3.3909621
ACCIDENT_42388,3.7784858
ACCIDENT_42389,4.2602916
ACCIDENT_42390,4.2111835
ACCIDENT_42391,4.216324
ACCIDENT_42392,4.619475
ACCIDENT_42393,3.2496324
ACCIDENT_42394,3.4982781
ACCIDENT_42395,3.901976
ACCIDENT_42396,4.4898934
ACCIDENT_42397,5.2287946
ACCIDENT_42398,4.192848
ACCIDENT_42399,4.376067
ACCIDENT_42400,4.100754
ACCIDENT_42401,4.23879
ACCIDENT_42402,4.4429684
ACCIDENT_42403,4.121516
ACCIDENT_42404,2.9895697
ACCIDENT_42405,3.9337282
ACCIDENT_42406,3.9220567
ACCIDENT_42407,4.0800986
ACCIDENT_42408,3.7285986
ACCIDENT_42409,3.9921608
ACCIDENT_42410,4.1281657
ACCIDENT_42411,4.109171
ACCIDENT_42412,3.5751104
ACCIDENT_42413,3.4433951
ACCIDENT_42414,3.9380984
ACCIDENT_42415,3.446776
ACCIDENT_42416,3.9514923
ACCIDENT_42417,4.7998304
ACCIDENT_42418,3.8900986
ACCIDENT_42419,4.0745053
ACCIDENT_42420,3.9955487
ACCIDENT_42421,4.279661
ACCIDENT_42422,4.61639
ACCIDENT_42423,4.30756
ACCIDENT_42424,4.125491
ACCIDENT_42425,4.6838355
ACCIDENT_42426,4.281195
ACCIDENT_42427,3.727981
ACCIDENT_42428,4.3479433
ACCIDENT_42429,4.440408
ACCIDENT_42430,4.1263995
ACCIDENT_42431,3.9385414
ACCIDENT_42432,4.057481
ACCIDENT_42433,4.1611586
ACCIDENT_42434,3.5399194
ACCIDENT_42435,4.4106526
ACCIDENT_42436,4.166669
ACCIDENT_42437,3.726212
ACCIDENT_42438,4.191318
ACCIDENT_42439,3.5554414
ACCIDENT_42440,4.167626
ACCIDENT_42441,3.8488383
ACCIDENT_42442,3.8266373
ACCIDENT_42443,4.079034
ACCIDENT_42444,3.441001
ACCIDENT_42445,4.2034416
ACCIDENT_42446,3.9530802
ACCIDENT_42447,3.4588747
ACCIDENT_42448,3.2335143
ACCIDENT_42449,4.178882
ACCIDENT_42450,4.129053
ACCIDENT_42451,4.0382686
ACCIDENT_42452,3.5533276
ACCIDENT_42453,4.108216
ACCIDENT_42454,4.0661225
ACCIDENT_42455,3.757648
ACCIDENT_42456,4.8488626
ACCIDENT_42457,3.97864
ACCIDENT_42458,3.9581647
ACCIDENT_42459,3.9690046
ACCIDENT_42460,3.4245353
ACCIDENT_42461,3.614305
ACCIDENT_42462,3.6221123
ACCIDENT_42463,4.159855
ACCIDENT_42464,3.7853918
ACCIDENT_42465,3.8898034
ACCIDENT_42466,3.3799572
ACCIDENT_42467,4.0356297
ACCIDENT_42468,4.318251
ACCIDENT_42469,3.6312618
ACCIDENT_42470,3.527443
ACCIDENT_42471,3.123241
ACCIDENT_42472,3.7885776
ACCIDENT_42473,3.731595
ACCIDENT_42474,4.3867974
ACCIDENT_42475,4.149419
ACCIDENT_42476,4.2673764
ACCIDENT_42477,4.279276
ACCIDENT_42478,3.9530983
ACCIDENT_42479,4.315393
ACCIDENT_42480,4.833568
ACCIDENT_42481,4.236624
ACCIDENT_42482,3.3265262
ACCIDENT_42483,4.180821
ACCIDENT_42484,4.335194
ACCIDENT_42485,3.817009
ACCIDENT_42486,4.393232
ACCIDENT_42487,3.5448322
ACCIDENT_42488,4.043115
ACCIDENT_42489,4.2400465
ACCIDENT_42490,4.092649
ACCIDENT_42491,4.4202476
ACCIDENT_42492,4.163818
ACCIDENT_42493,4.3805227
ACCIDENT_42494,4.0824585
ACCIDENT_42495,3.8743773
ACCIDENT_42496,3.9488525
ACCIDENT_42497,3.2223558
ACCIDENT_42498,4.5428376
ACCIDENT_42499,4.3257976
ACCIDENT_42500,4.4132967
ACCIDENT_42501,3.6163936
ACCIDENT_42502,4.2921247
ACCIDENT_42503,3.1835074
ACCIDENT_42504,3.9774303
ACCIDENT_42505,3.993742
ACCIDENT_42506,4.7132583
ACCIDENT_42507,4.444106
ACCIDENT_42508,4.0508437
ACCIDENT_42509,4.1188755
ACCIDENT_42510,3.6727748
ACCIDENT_42511,4.3842096
ACCIDENT_42512,3.726797
ACCIDENT_42513,5.2984557
ACCIDENT_42514,6.5370994
ACCIDENT_42515,4.437303
ACCIDENT_42516,4.0926704
ACCIDENT_42517,4.683551
ACCIDENT_42518,4.564081
ACCIDENT_42519,4.7525
ACCIDENT_42520,3.0459223
ACCIDENT_42521,4.2498937
ACCIDENT_42522,4.6077414
ACCIDENT_42523,3.8703237
ACCIDENT_42524,4.0495825
ACCIDENT_42525,4.2354317
ACCIDENT_42526,4.129949
ACCIDENT_42527,4.2442045
ACCIDENT_42528,3.9255853
ACCIDENT_42529,4.1188965
ACCIDENT_42530,3.5325532
ACCIDENT_42531,3.6057448
ACCIDENT_42532,4.210831
ACCIDENT_42533,3.4923158
ACCIDENT_42534,4.184471
ACCIDENT_42535,3.493559
ACCIDENT_42536,4.0335994
ACCIDENT_42537,4.2450924
ACCIDENT_42538,3.5299835
ACCIDENT_42539,3.9719028
ACCIDENT_42540,4.3413124
ACCIDENT_42541,4.5199614
ACCIDENT_42542,3.38983
ACCIDENT_42543,3.5164194
ACCIDENT_42544,4.4471483
ACCIDENT_42545,4.221379
ACCIDENT_42546,3.8921728
ACCIDENT_42547,4.325391
ACCIDENT_42548,3.3889174
ACCIDENT_42549,3.5296664
ACCIDENT_42550,4.4612327
ACCIDENT_42551,4.0318236
ACCIDENT_42552,4.2723503
ACCIDENT_42553,3.9200134
ACCIDENT_42554,4.505011
ACCIDENT_42555,4.161708
ACCIDENT_42556,4.4413605
ACCIDENT_42557,4.166009
ACCIDENT_42558,4.152533
ACCIDENT_42559,5.218057
ACCIDENT_42560,3.7945447
ACCIDENT_42561,3.4289646
ACCIDENT_42562,4.217229
ACCIDENT_42563,3.9200149
ACCIDENT_42564,3.793282
ACCIDENT_42565,4.113156
ACCIDENT_42566,3.4198332
ACCIDENT_42567,4.030314
ACCIDENT_42568,4.1211414
ACCIDENT_42569,4.161266
ACCIDENT_42570,3.8685403
ACCIDENT_42571,3.9685087
ACCIDENT_42572,4.5685554
ACCIDENT_42573,3.815929
ACCIDENT_42574,3.4979177
ACCIDENT_42575,4.1617537
ACCIDENT_42576,3.8575892
ACCIDENT_42577,4.212052
ACCIDENT_42578,5.703902
ACCIDENT_42579,4.8518777
ACCIDENT_42580,4.1019483
ACCIDENT_42581,3.9109674
ACCIDENT_42582,4.432918
ACCIDENT_42583,3.402391
ACCIDENT_42584,4.176291
ACCIDENT_42585,4.133511
ACCIDENT_42586,3.4439983
ACCIDENT_42587,4.356558
ACCIDENT_42588,3.7607698
ACCIDENT_42589,4.13839
ACCIDENT_42590,3.3749166
ACCIDENT_42591,4.614554
ACCIDENT_42592,4.020141
ACCIDENT_42593,3.5577435
ACCIDENT_42594,4.00126
ACCIDENT_42595,4.0042367
ACCIDENT_42596,4.01626
ACCIDENT_42597,4.791576
ACCIDENT_42598,4.236183
ACCIDENT_42599,4.1484284
ACCIDENT_42600,3.6948166
ACCIDENT_42601,2.9858775
ACCIDENT_42602,4.2602673
ACCIDENT_42603,4.428776
ACCIDENT_42604,4.207389
ACCIDENT_42605,5.2087054
ACCIDENT_42606,3.9367108
ACCIDENT_42607,4.5622625
ACCIDENT_42608,4.0634904
ACCIDENT_42609,3.9461098
ACCIDENT_42610,4.2751303
ACCIDENT_42611,3.6041188
ACCIDENT_42612,3.5849814
ACCIDENT_42613,3.9781218
ACCIDENT_42614,4.380519
ACCIDENT_42615,3.8995156
ACCIDENT_42616,3.528038
ACCIDENT_42617,4.120977
ACCIDENT_42618,4.2350593
ACCIDENT_42619,4.075705
ACCIDENT_42620,4.433157
ACCIDENT_42621,4.364308
ACCIDENT_42622,4.0228443
ACCIDENT_42623,3.3476758
ACCIDENT_42624,4.096463
ACCIDENT_42625,4.663311
ACCIDENT_42626,4.0309305
ACCIDENT_42627,4.037292
ACCIDENT_42628,3.9384904
ACCIDENT_42629,3.9269638
ACCIDENT_42630,4.1873283
ACCIDENT_42631,4.216914
ACCIDENT_42632,4.008251
ACCIDENT_42633,4.023402
ACCIDENT_42634,3.9735847
ACCIDENT_42635,3.4401093
ACCIDENT_42636,3.7731009
ACCIDENT_42637,3.773851
ACCIDENT_42638,3.7283425
ACCIDENT_42639,4.233074
ACCIDENT_42640,3.7161336
ACCIDENT_42641,3.7933798
ACCIDENT_42642,3.7969618
ACCIDENT_42643,4.1746845
ACCIDENT_42644,4.0112157
ACCIDENT_42645,3.9298263
ACCIDENT_42646,4.252175
ACCIDENT_42647,4.228498
ACCIDENT_42648,3.9706182
ACCIDENT_42649,4.126504
ACCIDENT_42650,4.384769
ACCIDENT_42651,3.0179868
ACCIDENT_42652,4.336379
ACCIDENT_42653,4.223126
ACCIDENT_42654,4.238928
ACCIDENT_42655,4.423371
ACCIDENT_42656,3.8224506
ACCIDENT_42657,4.18595
ACCIDENT_42658,3.5610585
ACCIDENT_42659,4.116324
ACCIDENT_42660,3.2241907
ACCIDENT_42661,4.2100544
ACCIDENT_42662,3.8774805
ACCIDENT_42663,3.8375416
ACCIDENT_42664,4.274341
ACCIDENT_42665,4.265409
ACCIDENT_42666,3.5347118
ACCIDENT_42667,3.9855127
ACCIDENT_42668,4.141053
ACCIDENT_42669,4.292248
ACCIDENT_42670,4.3032346
ACCIDENT_42671,3.9536972
ACCIDENT_42672,4.122921
ACCIDENT_42673,3.8672395
ACCIDENT_42674,4.584432
ACCIDENT_42675,3.2455206
ACCIDENT_42676,3.9802675
ACCIDENT_42677,4.360542
ACCIDENT_42678,4.471386
ACCIDENT_42679,3.994059
ACCIDENT_42680,4.0764346
ACCIDENT_42681,4.038065
ACCIDENT_42682,4.0900936
ACCIDENT_42683,3.5968513
ACCIDENT_42684,3.8904433
ACCIDENT_42685,4.2852826
ACCIDENT_42686,4.1003613
ACCIDENT_42687,4.630335
ACCIDENT_42688,3.0775228
ACCIDENT_42689,3.0513434
ACCIDENT_42690,4.327066
ACCIDENT_42691,3.5435853
ACCIDENT_42692,4.402878
ACCIDENT_42693,4.0859394
ACCIDENT_42694,3.6411061
ACCIDENT_42695,4.145444
ACCIDENT_42696,4.4284077
ACCIDENT_42697,3.4619703
ACCIDENT_42698,4.2542396
ACCIDENT_42699,3.5054932
ACCIDENT_42700,4.1362295
ACCIDENT_42701,4.286347
ACCIDENT_42702,3.485983
ACCIDENT_42703,4.4665804
ACCIDENT_42704,3.3996863
ACCIDENT_42705,4.057059
ACCIDENT_42706,4.4609375
ACCIDENT_42707,4.125229
ACCIDENT_42708,4.5355706
ACCIDENT_42709,4.2070136
ACCIDENT_42710,4.062472
ACCIDENT_42711,3.5381403
ACCIDENT_42712,4.2022777
ACCIDENT_42713,3.476735
ACCIDENT_42714,4.034079
ACCIDENT_42715,4.341187
ACCIDENT_42716,3.6336188
ACCIDENT_42717,4.0373826
ACCIDENT_42718,4.377083
ACCIDENT_42719,4.537927
ACCIDENT_42720,4.8056364
ACCIDENT_42721,3.1975393
ACCIDENT_42722,4.863981
ACCIDENT_42723,4.758168
ACCIDENT_42724,4.3591094
ACCIDENT_42725,4.52237
ACCIDENT_42726,4.3306823
ACCIDENT_42727,4.5103793
ACCIDENT_42728,4.570598
ACCIDENT_42729,4.071949
ACCIDENT_42730,4.5700383
ACCIDENT_42731,3.6171718
ACCIDENT_42732,4.843495
ACCIDENT_42733,4.6941
ACCIDENT_42734,4.4152355
ACCIDENT_42735,3.5662103
ACCIDENT_42736,4.733134
ACCIDENT_42737,5.3468204
ACCIDENT_42738,4.820983
ACCIDENT_42739,4.750801
ACCIDENT_42740,3.5645208
ACCIDENT_42741,3.5482402
ACCIDENT_42742,5.2421036
ACCIDENT_42743,4.5692883
ACCIDENT_42744,4.40112
ACCIDENT_42745,3.5651178
ACCIDENT_42746,3.9697776
ACCIDENT_42747,3.8789835
ACCIDENT_42748,4.198829
ACCIDENT_42749,3.923831
ACCIDENT_42750,3.652082
ACCIDENT_42751,4.210093
ACCIDENT_42752,4.2780557
ACCIDENT_42753,4.172142
ACCIDENT_42754,3.721118
ACCIDENT_42755,4.0626345
ACCIDENT_42756,3.430778
ACCIDENT_42757,4.447928
ACCIDENT_42758,4.037117
ACCIDENT_42759,4.280864
ACCIDENT_42760,3.5416903
ACCIDENT_42761,4.2355485
ACCIDENT_42762,4.1933527
ACCIDENT_42763,3.2938142
ACCIDENT_42764,3.828281
ACCIDENT_42765,4.280452
ACCIDENT_42766,4.0311937
ACCIDENT_42767,4.151368
ACCIDENT_42768,3.7358809
ACCIDENT_42769,4.423788
ACCIDENT_42770,4.312232
ACCIDENT_42771,4.609574
ACCIDENT_42772,4.042847
ACCIDENT_42773,4.7108808
ACCIDENT_42774,3.3051658
ACCIDENT_42775,4.0978956
ACCIDENT_42776,4.0764866
ACCIDENT_42777,3.746554
ACCIDENT_42778,3.774993
ACCIDENT_42779,4.421054
ACCIDENT_42780,4.1840754
ACCIDENT_42781,4.1586423
ACCIDENT_42782,3.5641723
ACCIDENT_42783,4.55895
ACCIDENT_42784,3.5375738
ACCIDENT_42785,4.1085114
ACCIDENT_42786,4.0107436
ACCIDENT_42787,4.1656766
ACCIDENT_42788,4.236552
ACCIDENT_42789,3.4009252
ACCIDENT_42790,3.9800148
ACCIDENT_42791,4.108623
ACCIDENT_42792,3.9781265
ACCIDENT_42793,4.4650025
ACCIDENT_42794,3.649613
ACCIDENT_42795,4.1857805
ACCIDENT_42796,4.396884
ACCIDENT_42797,4.093864
ACCIDENT_42798,3.8106604
ACCIDENT_42799,4.189222
ACCIDENT_42800,3.5465746
ACCIDENT_42801,4.214892
ACCIDENT_42802,4.096892
ACCIDENT_42803,4.426396
ACCIDENT_42804,4.1629615
ACCIDENT_42805,3.975706
ACCIDENT_42806,3.991127
ACCIDENT_42807,3.3969417
ACCIDENT_42808,3.9118
ACCIDENT_42809,4.0379667
ACCIDENT_42810,3.9551835
ACCIDENT_42811,3.5576692
ACCIDENT_42812,4.3851137
ACCIDENT_42813,3.518125
ACCIDENT_42814,4.0139866
ACCIDENT_42815,3.9589734
ACCIDENT_42816,3.9558744
ACCIDENT_42817,4.195476
ACCIDENT_42818,3.3587441
ACCIDENT_42819,3.9132795
ACCIDENT_42820,3.9429088
ACCIDENT_42821,4.1343355
ACCIDENT_42822,2.9395676
ACCIDENT_42823,3.5373192
ACCIDENT_42824,3.9738278
ACCIDENT_42825,3.4952512
ACCIDENT_42826,3.613893
ACCIDENT_42827,4.254365
ACCIDENT_42828,4.2770348
ACCIDENT_42829,4.1492696
ACCIDENT_42830,4.032231
ACCIDENT_42831,3.5493107
ACCIDENT_42832,3.4575033
ACCIDENT_42833,4.2842264
ACCIDENT_42834,4.1413536
ACCIDENT_42835,3.7804852
ACCIDENT_42836,3.6077695
ACCIDENT_42837,3.832512
ACCIDENT_42838,3.262313
ACCIDENT_42839,3.5746555
ACCIDENT_42840,3.5198326
ACCIDENT_42841,3.4873896
ACCIDENT_42842,4.4094944
ACCIDENT_42843,4.1373596
ACCIDENT_42844,4.289215
ACCIDENT_42845,4.0567017
ACCIDENT_42846,4.2033253
ACCIDENT_42847,3.4657745
ACCIDENT_42848,3.537455
ACCIDENT_42849,4.2555084
ACCIDENT_42850,3.962934
ACCIDENT_42851,4.0827355
ACCIDENT_42852,4.201711
ACCIDENT_42853,4.409491
ACCIDENT_42854,3.9855018
ACCIDENT_42855,3.9855018
ACCIDENT_42856,4.1924644
ACCIDENT_42857,4.2414446
ACCIDENT_42858,4.9451456
ACCIDENT_42859,4.2197247
ACCIDENT_42860,4.133835
ACCIDENT_42861,3.8671312
ACCIDENT_42862,3.8711624
ACCIDENT_42863,4.1769247
ACCIDENT_42864,3.6562562
ACCIDENT_42865,4.0055447
ACCIDENT_42866,4.16077
ACCIDENT_42867,3.816958
ACCIDENT_42868,3.9083552
ACCIDENT_42869,4.48596
ACCIDENT_42870,4.3533187
ACCIDENT_42871,4.120159
ACCIDENT_42872,4.5651426
ACCIDENT_42873,4.193018
ACCIDENT_42874,3.9227347
ACCIDENT_42875,4.106382
ACCIDENT_42876,4.2706795
ACCIDENT_42877,4.1175275
ACCIDENT_42878,3.4751687
ACCIDENT_42879,3.520959
ACCIDENT_42880,4.06266
ACCIDENT_42881,4.7580476
ACCIDENT_42882,3.8677783
ACCIDENT_42883,3.1204371
ACCIDENT_42884,6.0848923
ACCIDENT_42885,3.9806495
ACCIDENT_42886,4.596517
ACCIDENT_42887,3.0736575
ACCIDENT_42888,4.725123
ACCIDENT_42889,5.2532134
ACCIDENT_42890,4.3775735
ACCIDENT_42891,4.2090573
ACCIDENT_42892,3.5110197
ACCIDENT_42893,4.2861233
ACCIDENT_42894,4.1226473
ACCIDENT_42895,3.5737982
ACCIDENT_42896,3.558488
ACCIDENT_42897,3.450375
ACCIDENT_42898,4.100724
ACCIDENT_42899,3.2440114
ACCIDENT_42900,3.982679
ACCIDENT_42901,4.3944798
ACCIDENT_42902,3.4651394
ACCIDENT_42903,4.4177117
ACCIDENT_42904,4.250755
ACCIDENT_42905,4.066997
ACCIDENT_42906,4.363246
ACCIDENT_42907,2.9531069
ACCIDENT_42908,4.434421
ACCIDENT_42909,3.4587946
ACCIDENT_42910,4.368554
ACCIDENT_42911,3.659142
ACCIDENT_42912,4.34351
ACCIDENT_42913,4.487432
ACCIDENT_42914,4.264305
ACCIDENT_42915,3.8929415
ACCIDENT_42916,4.5288906
ACCIDENT_42917,4.4383287
ACCIDENT_42918,3.581141
ACCIDENT_42919,3.4351249
ACCIDENT_42920,3.6788106
ACCIDENT_42921,4.6998267
ACCIDENT_42922,3.2590246
ACCIDENT_42923,4.0399013
ACCIDENT_42924,4.018483
ACCIDENT_42925,4.502544
ACCIDENT_42926,4.192855
ACCIDENT_42927,4.5015154
ACCIDENT_42928,4.319025
ACCIDENT_42929,2.9945917
ACCIDENT_42930,4.701966
ACCIDENT_42931,4.615543
ACCIDENT_42932,3.6907892
ACCIDENT_42933,4.3711057
ACCIDENT_42934,5.3247304
ACCIDENT_42935,3.3371687
ACCIDENT_42936,3.5164804
ACCIDENT_42937,4.8878784
ACCIDENT_42938,4.469093
ACCIDENT_42939,4.469093
ACCIDENT_42940,4.5806265
ACCIDENT_42941,3.4940658
ACCIDENT_42942,4.7908373
ACCIDENT_42943,3.418807
ACCIDENT_42944,4.206319
ACCIDENT_42945,3.8347845
ACCIDENT_42946,3.844727
ACCIDENT_42947,4.1386533
ACCIDENT_42948,3.7543745
ACCIDENT_42949,4.1222496
ACCIDENT_42950,3.800273
ACCIDENT_42951,3.8103442
ACCIDENT_42952,4.223777
ACCIDENT_42953,3.8072586
ACCIDENT_42954,4.089471
ACCIDENT_42955,4.799772
ACCIDENT_42956,4.3245025
ACCIDENT_42957,4.289189
ACCIDENT_42958,4.455122
ACCIDENT_42959,3.4547133
ACCIDENT_42960,3.9885917
ACCIDENT_42961,4.5106797
ACCIDENT_42962,4.1538167
ACCIDENT_42963,4.2921
ACCIDENT_42964,3.3928413
ACCIDENT_42965,3.2098756
ACCIDENT_42966,3.7005224
ACCIDENT_42967,3.9247866
ACCIDENT_42968,3.7635832
ACCIDENT_42969,3.7635832
ACCIDENT_42970,3.6673555
ACCIDENT_42971,4.0922503
ACCIDENT_42972,3.5476575
ACCIDENT_42973,4.373504
ACCIDENT_42974,4.1806917
ACCIDENT_42975,3.423759
ACCIDENT_42976,3.9161515
ACCIDENT_42977,3.9517183
ACCIDENT_42978,4.203703
ACCIDENT_42979,4.099919
ACCIDENT_42980,4.094378
ACCIDENT_42981,3.622593
ACCIDENT_42982,3.901873
ACCIDENT_42983,3.9589677
ACCIDENT_42984,4.270342
ACCIDENT_42985,3.8402333
ACCIDENT_42986,3.5204568
ACCIDENT_42987,3.77079
ACCIDENT_42988,4.5043974
ACCIDENT_42989,4.3698235
ACCIDENT_42990,4.0411267
ACCIDENT_42991,3.8034344
ACCIDENT_42992,2.9036922
ACCIDENT_42993,2.9216523
ACCIDENT_42994,4.263536
ACCIDENT_42995,4.050662
ACCIDENT_42996,4.4130116
ACCIDENT_42997,3.901381
ACCIDENT_42998,4.0755463
ACCIDENT_42999,4.062097
ACCIDENT_43000,4.1151047
ACCIDENT_43001,3.9932947
ACCIDENT_43002,4.2372446
ACCIDENT_43003,4.0922804
ACCIDENT_43004,3.1102304
ACCIDENT_43005,4.4515123
ACCIDENT_43006,4.3092456
ACCIDENT_43007,4.1082397
ACCIDENT_43008,4.040329
ACCIDENT_43009,4.2602406
ACCIDENT_43010,4.5101895
ACCIDENT_43011,3.433991
ACCIDENT_43012,3.2907667
ACCIDENT_43013,4.0931077
ACCIDENT_43014,3.6142755
ACCIDENT_43015,3.677524
ACCIDENT_43016,4.0152965
ACCIDENT_43017,4.0032787
ACCIDENT_43018,3.9382443
