ID,ECLO
ACCIDENT_42203,3.1998923
ACCIDENT_42204,3.6447458
ACCIDENT_42205,4.453357
ACCIDENT_42206,4.1270676
ACCIDENT_42207,4.033826
ACCIDENT_42208,4.3008137
ACCIDENT_42209,4.414502
ACCIDENT_42210,4.0275583
ACCIDENT_42211,4.026507
ACCIDENT_42212,4.1930285
ACCIDENT_42213,4.541995
ACCIDENT_42214,3.7323618
ACCIDENT_42215,4.123045
ACCIDENT_42216,3.9877832
ACCIDENT_42217,3.7536833
ACCIDENT_42218,4.1899824
ACCIDENT_42219,3.3290398
ACCIDENT_42220,4.083782
ACCIDENT_42221,3.8714721
ACCIDENT_42222,4.084691
ACCIDENT_42223,4.2428064
ACCIDENT_42224,4.013695
ACCIDENT_42225,4.675892
ACCIDENT_42226,4.11646
ACCIDENT_42227,4.0978966
ACCIDENT_42228,4.2884607
ACCIDENT_42229,4.2908564
ACCIDENT_42230,4.16638
ACCIDENT_42231,3.8626132
ACCIDENT_42232,3.956377
ACCIDENT_42233,3.9900694
ACCIDENT_42234,4.1528063
ACCIDENT_42235,4.181182
ACCIDENT_42236,4.400753
ACCIDENT_42237,4.005644
ACCIDENT_42238,3.4993336
ACCIDENT_42239,4.110939
ACCIDENT_42240,4.0444183
ACCIDENT_42241,3.4536176
ACCIDENT_42242,4.028181
ACCIDENT_42243,3.8393977
ACCIDENT_42244,3.9382207
ACCIDENT_42245,4.210809
ACCIDENT_42246,4.027219
ACCIDENT_42247,5.217961
ACCIDENT_42248,4.659361
ACCIDENT_42249,4.0582247
ACCIDENT_42250,3.4307787
ACCIDENT_42251,3.3985338
ACCIDENT_42252,4.250311
ACCIDENT_42253,4.708049
ACCIDENT_42254,4.2424793
ACCIDENT_42255,3.9479618
ACCIDENT_42256,4.327142
ACCIDENT_42257,4.4056764
ACCIDENT_42258,4.2401085
ACCIDENT_42259,3.9234152
ACCIDENT_42260,3.6196694
ACCIDENT_42261,4.093295
ACCIDENT_42262,4.672882
ACCIDENT_42263,4.3022223
ACCIDENT_42264,3.2100515
ACCIDENT_42265,3.936426
ACCIDENT_42266,4.0222454
ACCIDENT_42267,3.3888268
ACCIDENT_42268,3.250723
ACCIDENT_42269,4.5275545
ACCIDENT_42270,3.596759
ACCIDENT_42271,4.2239175
ACCIDENT_42272,3.9067993
ACCIDENT_42273,4.3137846
ACCIDENT_42274,4.2581935
ACCIDENT_42275,4.370846
ACCIDENT_42276,4.2745495
ACCIDENT_42277,4.47806
ACCIDENT_42278,4.2640905
ACCIDENT_42279,4.279627
ACCIDENT_42280,4.194748
ACCIDENT_42281,4.2837954
ACCIDENT_42282,4.3594904
ACCIDENT_42283,3.2325735
ACCIDENT_42284,4.356908
ACCIDENT_42285,5.2203827
ACCIDENT_42286,3.6572373
ACCIDENT_42287,4.2458835
ACCIDENT_42288,4.503351
ACCIDENT_42289,4.128907
ACCIDENT_42290,5.0053067
ACCIDENT_42291,4.684655
ACCIDENT_42292,4.47729
ACCIDENT_42293,4.175991
ACCIDENT_42294,4.652567
ACCIDENT_42295,4.650408
ACCIDENT_42296,5.145793
ACCIDENT_42297,4.4976254
ACCIDENT_42298,3.562187
ACCIDENT_42299,4.4499235
ACCIDENT_42300,4.534292
ACCIDENT_42301,4.4352922
ACCIDENT_42302,3.369793
ACCIDENT_42303,4.491976
ACCIDENT_42304,3.231286
ACCIDENT_42305,4.5025134
ACCIDENT_42306,5.1124744
ACCIDENT_42307,3.5272193
ACCIDENT_42308,4.7730694
ACCIDENT_42309,4.61278
ACCIDENT_42310,4.4522176
ACCIDENT_42311,4.1660357
ACCIDENT_42312,3.8771324
ACCIDENT_42313,4.465873
ACCIDENT_42314,4.424539
ACCIDENT_42315,4.772829
ACCIDENT_42316,4.5694785
ACCIDENT_42317,4.8761854
ACCIDENT_42318,4.4269667
ACCIDENT_42319,3.755568
ACCIDENT_42320,4.286398
ACCIDENT_42321,4.0415382
ACCIDENT_42322,4.3272963
ACCIDENT_42323,4.079343
ACCIDENT_42324,3.873092
ACCIDENT_42325,3.1837213
ACCIDENT_42326,3.8281262
ACCIDENT_42327,3.5110092
ACCIDENT_42328,3.9415736
ACCIDENT_42329,3.9947882
ACCIDENT_42330,4.3112845
ACCIDENT_42331,3.1356733
ACCIDENT_42332,4.3079967
ACCIDENT_42333,4.007677
ACCIDENT_42334,3.3374357
ACCIDENT_42335,3.5913062
ACCIDENT_42336,4.2936335
ACCIDENT_42337,3.2298038
ACCIDENT_42338,3.98698
ACCIDENT_42339,4.291772
ACCIDENT_42340,3.9348454
ACCIDENT_42341,3.9356785
ACCIDENT_42342,3.4054132
ACCIDENT_42343,3.966326
ACCIDENT_42344,4.0747805
ACCIDENT_42345,4.2377024
ACCIDENT_42346,4.0007544
ACCIDENT_42347,3.9492316
ACCIDENT_42348,3.3823843
ACCIDENT_42349,4.409096
ACCIDENT_42350,4.4206963
ACCIDENT_42351,4.394849
ACCIDENT_42352,3.89893
ACCIDENT_42353,4.1660795
ACCIDENT_42354,4.254451
ACCIDENT_42355,4.27065
ACCIDENT_42356,4.2057905
ACCIDENT_42357,4.1733847
ACCIDENT_42358,3.9314294
ACCIDENT_42359,4.0112495
ACCIDENT_42360,4.0859947
ACCIDENT_42361,4.016465
ACCIDENT_42362,3.443439
ACCIDENT_42363,3.4362855
ACCIDENT_42364,3.6572156
ACCIDENT_42365,4.4738245
ACCIDENT_42366,4.0066814
ACCIDENT_42367,4.062684
ACCIDENT_42368,4.138428
ACCIDENT_42369,4.6368494
ACCIDENT_42370,3.8895378
ACCIDENT_42371,4.1391535
ACCIDENT_42372,3.7513282
ACCIDENT_42373,4.3339596
ACCIDENT_42374,3.964561
ACCIDENT_42375,4.067132
ACCIDENT_42376,3.4211407
ACCIDENT_42377,4.2985706
ACCIDENT_42378,4.3094473
ACCIDENT_42379,4.1284575
ACCIDENT_42380,4.010433
ACCIDENT_42381,3.578905
ACCIDENT_42382,4.163409
ACCIDENT_42383,4.0634108
ACCIDENT_42384,4.0371857
ACCIDENT_42385,3.219067
ACCIDENT_42386,3.336613
ACCIDENT_42387,3.3051107
ACCIDENT_42388,3.8969212
ACCIDENT_42389,4.110696
ACCIDENT_42390,4.076706
ACCIDENT_42391,4.3836136
ACCIDENT_42392,4.575404
ACCIDENT_42393,3.2710378
ACCIDENT_42394,3.502579
ACCIDENT_42395,4.065801
ACCIDENT_42396,4.446746
ACCIDENT_42397,5.277664
ACCIDENT_42398,4.208802
ACCIDENT_42399,4.2591753
ACCIDENT_42400,4.323227
ACCIDENT_42401,4.3607836
ACCIDENT_42402,4.7144117
ACCIDENT_42403,4.0811443
ACCIDENT_42404,3.0138922
ACCIDENT_42405,3.9797843
ACCIDENT_42406,4.0043535
ACCIDENT_42407,3.9563468
ACCIDENT_42408,3.8112025
ACCIDENT_42409,4.079926
ACCIDENT_42410,4.262988
ACCIDENT_42411,4.163335
ACCIDENT_42412,3.6069477
ACCIDENT_42413,3.6008635
ACCIDENT_42414,4.001806
ACCIDENT_42415,3.494554
ACCIDENT_42416,3.70544
ACCIDENT_42417,4.9320965
ACCIDENT_42418,4.079406
ACCIDENT_42419,4.109227
ACCIDENT_42420,4.0773706
ACCIDENT_42421,4.227518
ACCIDENT_42422,4.6100273
ACCIDENT_42423,4.255883
ACCIDENT_42424,4.109977
ACCIDENT_42425,4.8275623
ACCIDENT_42426,4.2162385
ACCIDENT_42427,4.0101724
ACCIDENT_42428,4.4160576
ACCIDENT_42429,4.4058895
ACCIDENT_42430,4.1923594
ACCIDENT_42431,3.9917316
ACCIDENT_42432,4.203533
ACCIDENT_42433,4.0925236
ACCIDENT_42434,3.5982206
ACCIDENT_42435,4.35615
ACCIDENT_42436,4.243391
ACCIDENT_42437,3.806332
ACCIDENT_42438,4.3361354
ACCIDENT_42439,3.4606562
ACCIDENT_42440,4.429858
ACCIDENT_42441,3.9942815
ACCIDENT_42442,3.79672
ACCIDENT_42443,4.1796193
ACCIDENT_42444,3.4386463
ACCIDENT_42445,4.276848
ACCIDENT_42446,3.7104836
ACCIDENT_42447,3.3737469
ACCIDENT_42448,3.2873077
ACCIDENT_42449,4.090641
ACCIDENT_42450,4.1553354
ACCIDENT_42451,3.8613248
ACCIDENT_42452,3.4644504
ACCIDENT_42453,3.9628813
ACCIDENT_42454,4.2358646
ACCIDENT_42455,3.8644395
ACCIDENT_42456,5.1565194
ACCIDENT_42457,4.0146704
ACCIDENT_42458,3.9850812
ACCIDENT_42459,4.2517796
ACCIDENT_42460,3.453941
ACCIDENT_42461,3.6721568
ACCIDENT_42462,3.6452317
ACCIDENT_42463,4.033472
ACCIDENT_42464,3.6906095
ACCIDENT_42465,3.938384
ACCIDENT_42466,3.444829
ACCIDENT_42467,3.926631
ACCIDENT_42468,4.206622
ACCIDENT_42469,3.7693355
ACCIDENT_42470,3.7260253
ACCIDENT_42471,3.6044915
ACCIDENT_42472,3.7255955
ACCIDENT_42473,3.8614767
ACCIDENT_42474,4.481353
ACCIDENT_42475,4.3212166
ACCIDENT_42476,4.1734343
ACCIDENT_42477,4.4931765
ACCIDENT_42478,4.205468
ACCIDENT_42479,4.3280163
ACCIDENT_42480,4.788682
ACCIDENT_42481,4.2151165
ACCIDENT_42482,3.28113
ACCIDENT_42483,4.111231
ACCIDENT_42484,4.4773626
ACCIDENT_42485,3.8188415
ACCIDENT_42486,4.515691
ACCIDENT_42487,3.4389594
ACCIDENT_42488,4.268293
ACCIDENT_42489,4.1863823
ACCIDENT_42490,4.2138724
ACCIDENT_42491,4.5033016
ACCIDENT_42492,4.172045
ACCIDENT_42493,4.2163773
ACCIDENT_42494,4.046447
ACCIDENT_42495,3.8890142
ACCIDENT_42496,3.941671
ACCIDENT_42497,3.1817486
ACCIDENT_42498,4.442524
ACCIDENT_42499,4.4675865
ACCIDENT_42500,4.322538
ACCIDENT_42501,3.9255788
ACCIDENT_42502,4.4618406
ACCIDENT_42503,3.497368
ACCIDENT_42504,3.8663912
ACCIDENT_42505,4.290296
ACCIDENT_42506,4.7862406
ACCIDENT_42507,4.559898
ACCIDENT_42508,4.2820263
ACCIDENT_42509,4.4405556
ACCIDENT_42510,4.207649
ACCIDENT_42511,4.257367
ACCIDENT_42512,3.5502405
ACCIDENT_42513,5.655918
ACCIDENT_42514,6.6016607
ACCIDENT_42515,4.4226637
ACCIDENT_42516,4.2348423
ACCIDENT_42517,4.8159976
ACCIDENT_42518,4.675004
ACCIDENT_42519,4.814932
ACCIDENT_42520,3.1691222
ACCIDENT_42521,4.263033
ACCIDENT_42522,4.700242
ACCIDENT_42523,4.0436935
ACCIDENT_42524,4.2267904
ACCIDENT_42525,4.275048
ACCIDENT_42526,4.044642
ACCIDENT_42527,4.1245537
ACCIDENT_42528,3.9288454
ACCIDENT_42529,4.1283607
ACCIDENT_42530,3.5541983
ACCIDENT_42531,3.6569207
ACCIDENT_42532,4.3959723
ACCIDENT_42533,3.721042
ACCIDENT_42534,3.9753635
ACCIDENT_42535,3.5179968
ACCIDENT_42536,3.9919167
ACCIDENT_42537,4.0612345
ACCIDENT_42538,3.409884
ACCIDENT_42539,3.9016912
ACCIDENT_42540,4.271365
ACCIDENT_42541,4.5740213
ACCIDENT_42542,3.314036
ACCIDENT_42543,3.609198
ACCIDENT_42544,4.702429
ACCIDENT_42545,4.161477
ACCIDENT_42546,3.918718
ACCIDENT_42547,4.456958
ACCIDENT_42548,3.312882
ACCIDENT_42549,3.4708853
ACCIDENT_42550,4.349946
ACCIDENT_42551,4.1193075
ACCIDENT_42552,4.192485
ACCIDENT_42553,4.0194244
ACCIDENT_42554,4.438612
ACCIDENT_42555,4.0500937
ACCIDENT_42556,4.292965
ACCIDENT_42557,4.0786405
ACCIDENT_42558,4.393615
ACCIDENT_42559,5.2758975
ACCIDENT_42560,3.841789
ACCIDENT_42561,3.3795867
ACCIDENT_42562,4.273246
ACCIDENT_42563,3.933939
ACCIDENT_42564,3.8860595
ACCIDENT_42565,4.0241756
ACCIDENT_42566,3.2530823
ACCIDENT_42567,4.038827
ACCIDENT_42568,3.9646888
ACCIDENT_42569,4.022194
ACCIDENT_42570,3.8308754
ACCIDENT_42571,4.013833
ACCIDENT_42572,4.6676307
ACCIDENT_42573,3.8249931
ACCIDENT_42574,3.4570477
ACCIDENT_42575,4.0927577
ACCIDENT_42576,4.0491114
ACCIDENT_42577,4.061019
ACCIDENT_42578,6.050972
ACCIDENT_42579,4.901726
ACCIDENT_42580,3.9760711
ACCIDENT_42581,3.933099
ACCIDENT_42582,4.4904833
ACCIDENT_42583,3.3591018
ACCIDENT_42584,4.3161263
ACCIDENT_42585,4.073208
ACCIDENT_42586,3.4142082
ACCIDENT_42587,4.3628893
ACCIDENT_42588,3.8343666
ACCIDENT_42589,4.277722
ACCIDENT_42590,3.4100695
ACCIDENT_42591,4.6785254
ACCIDENT_42592,4.075185
ACCIDENT_42593,3.556767
ACCIDENT_42594,4.1538515
ACCIDENT_42595,4.072501
ACCIDENT_42596,4.164435
ACCIDENT_42597,4.9870815
ACCIDENT_42598,4.280681
ACCIDENT_42599,4.1215057
ACCIDENT_42600,3.7632954
ACCIDENT_42601,3.1405752
ACCIDENT_42602,4.3772945
ACCIDENT_42603,4.122714
ACCIDENT_42604,4.282984
ACCIDENT_42605,5.3189554
ACCIDENT_42606,3.7079973
ACCIDENT_42607,4.614975
ACCIDENT_42608,4.0630445
ACCIDENT_42609,3.938459
ACCIDENT_42610,4.2877283
ACCIDENT_42611,3.5740952
ACCIDENT_42612,3.5814939
ACCIDENT_42613,3.8274438
ACCIDENT_42614,4.4527826
ACCIDENT_42615,3.7766562
ACCIDENT_42616,3.784838
ACCIDENT_42617,4.2763166
ACCIDENT_42618,4.2439284
ACCIDENT_42619,4.12341
ACCIDENT_42620,4.2814965
ACCIDENT_42621,4.1464977
ACCIDENT_42622,3.9454672
ACCIDENT_42623,3.3624835
ACCIDENT_42624,3.917616
ACCIDENT_42625,4.6635284
ACCIDENT_42626,3.9812627
ACCIDENT_42627,4.140053
ACCIDENT_42628,3.966082
ACCIDENT_42629,3.9742177
ACCIDENT_42630,4.209732
ACCIDENT_42631,4.201623
ACCIDENT_42632,3.9897742
ACCIDENT_42633,3.8423028
ACCIDENT_42634,4.0960827
ACCIDENT_42635,3.352101
ACCIDENT_42636,4.017447
ACCIDENT_42637,3.7230844
ACCIDENT_42638,3.8913171
ACCIDENT_42639,4.228631
ACCIDENT_42640,3.9541495
ACCIDENT_42641,4.0354156
ACCIDENT_42642,3.8616073
ACCIDENT_42643,4.080806
ACCIDENT_42644,3.9495525
ACCIDENT_42645,3.7147923
ACCIDENT_42646,4.2422028
ACCIDENT_42647,3.9441605
ACCIDENT_42648,3.8502948
ACCIDENT_42649,3.9739492
ACCIDENT_42650,4.200861
ACCIDENT_42651,3.128621
ACCIDENT_42652,4.1721
ACCIDENT_42653,4.140641
ACCIDENT_42654,4.1914334
ACCIDENT_42655,4.397521
ACCIDENT_42656,3.781023
ACCIDENT_42657,4.156708
ACCIDENT_42658,3.4859004
ACCIDENT_42659,3.9662719
ACCIDENT_42660,3.2359505
ACCIDENT_42661,4.236401
ACCIDENT_42662,3.8438485
ACCIDENT_42663,3.845206
ACCIDENT_42664,4.359088
ACCIDENT_42665,4.3119483
ACCIDENT_42666,3.447998
ACCIDENT_42667,3.909853
ACCIDENT_42668,3.9617164
ACCIDENT_42669,4.294681
ACCIDENT_42670,4.1688514
ACCIDENT_42671,3.7336814
ACCIDENT_42672,4.0909653
ACCIDENT_42673,3.8503957
ACCIDENT_42674,4.634568
ACCIDENT_42675,3.2857506
ACCIDENT_42676,3.8613544
ACCIDENT_42677,4.418153
ACCIDENT_42678,4.502824
ACCIDENT_42679,3.9180908
ACCIDENT_42680,4.0948086
ACCIDENT_42681,4.270938
ACCIDENT_42682,4.2208986
ACCIDENT_42683,3.623643
ACCIDENT_42684,3.8645809
ACCIDENT_42685,4.4984426
ACCIDENT_42686,3.9831223
ACCIDENT_42687,4.5492964
ACCIDENT_42688,3.4261017
ACCIDENT_42689,3.3070786
ACCIDENT_42690,4.150943
ACCIDENT_42691,3.3953671
ACCIDENT_42692,4.478474
ACCIDENT_42693,4.179146
ACCIDENT_42694,3.6089137
ACCIDENT_42695,4.2456775
ACCIDENT_42696,4.2484093
ACCIDENT_42697,3.2633758
ACCIDENT_42698,4.36577
ACCIDENT_42699,3.3697307
ACCIDENT_42700,4.2393894
ACCIDENT_42701,4.283101
ACCIDENT_42702,3.422934
ACCIDENT_42703,4.4585333
ACCIDENT_42704,3.2838798
ACCIDENT_42705,4.092517
ACCIDENT_42706,4.623521
ACCIDENT_42707,4.059204
ACCIDENT_42708,4.5561504
ACCIDENT_42709,4.1099663
ACCIDENT_42710,4.2410994
ACCIDENT_42711,3.3857932
ACCIDENT_42712,4.179225
ACCIDENT_42713,3.3971622
ACCIDENT_42714,4.2401967
ACCIDENT_42715,4.2353516
ACCIDENT_42716,3.4373713
ACCIDENT_42717,4.273739
ACCIDENT_42718,4.2605643
ACCIDENT_42719,4.2642
ACCIDENT_42720,4.931421
ACCIDENT_42721,3.5412636
ACCIDENT_42722,4.9412785
ACCIDENT_42723,4.6525373
ACCIDENT_42724,4.474103
ACCIDENT_42725,4.577383
ACCIDENT_42726,4.1515245
ACCIDENT_42727,4.3624372
ACCIDENT_42728,4.74281
ACCIDENT_42729,4.2171946
ACCIDENT_42730,4.5460196
ACCIDENT_42731,3.5480947
ACCIDENT_42732,4.7483954
ACCIDENT_42733,4.751314
ACCIDENT_42734,4.462819
ACCIDENT_42735,3.597621
ACCIDENT_42736,4.864743
ACCIDENT_42737,5.507006
ACCIDENT_42738,4.977024
ACCIDENT_42739,4.741335
ACCIDENT_42740,3.652665
ACCIDENT_42741,3.6420028
ACCIDENT_42742,5.3396816
ACCIDENT_42743,4.7265453
ACCIDENT_42744,4.3981285
ACCIDENT_42745,3.4489965
ACCIDENT_42746,4.0497913
ACCIDENT_42747,3.8345747
ACCIDENT_42748,4.129881
ACCIDENT_42749,3.9403317
ACCIDENT_42750,3.5105443
ACCIDENT_42751,4.0046654
ACCIDENT_42752,4.2492247
ACCIDENT_42753,4.0205803
ACCIDENT_42754,3.7434735
ACCIDENT_42755,4.327467
ACCIDENT_42756,3.3699155
ACCIDENT_42757,4.1268444
ACCIDENT_42758,4.3178606
ACCIDENT_42759,4.324886
ACCIDENT_42760,3.6190708
ACCIDENT_42761,4.1308413
ACCIDENT_42762,3.9949832
ACCIDENT_42763,3.1572495
ACCIDENT_42764,3.7512608
ACCIDENT_42765,4.3138103
ACCIDENT_42766,4.145133
ACCIDENT_42767,4.0429916
ACCIDENT_42768,3.8777957
ACCIDENT_42769,4.51388
ACCIDENT_42770,4.3070784
ACCIDENT_42771,4.4839983
ACCIDENT_42772,3.9054737
ACCIDENT_42773,4.460185
ACCIDENT_42774,3.357427
ACCIDENT_42775,4.152601
ACCIDENT_42776,3.973783
ACCIDENT_42777,3.8245344
ACCIDENT_42778,3.7517414
ACCIDENT_42779,4.2000875
ACCIDENT_42780,4.150298
ACCIDENT_42781,4.036669
ACCIDENT_42782,3.7073922
ACCIDENT_42783,4.474469
ACCIDENT_42784,3.691444
ACCIDENT_42785,4.122798
ACCIDENT_42786,4.167245
ACCIDENT_42787,3.9752612
ACCIDENT_42788,3.9594512
ACCIDENT_42789,3.410536
ACCIDENT_42790,3.7495031
ACCIDENT_42791,4.376192
ACCIDENT_42792,4.134948
ACCIDENT_42793,4.2657967
ACCIDENT_42794,3.6859412
ACCIDENT_42795,4.056625
ACCIDENT_42796,4.323768
ACCIDENT_42797,4.060198
ACCIDENT_42798,3.9041076
ACCIDENT_42799,4.1897087
ACCIDENT_42800,3.3885555
ACCIDENT_42801,4.236318
ACCIDENT_42802,3.8735898
ACCIDENT_42803,4.580942
ACCIDENT_42804,3.962298
ACCIDENT_42805,4.031723
ACCIDENT_42806,3.9275658
ACCIDENT_42807,3.4190464
ACCIDENT_42808,4.0623283
ACCIDENT_42809,4.062067
ACCIDENT_42810,3.8232324
ACCIDENT_42811,3.445712
ACCIDENT_42812,4.3656597
ACCIDENT_42813,3.3348467
ACCIDENT_42814,4.071492
ACCIDENT_42815,3.7390842
ACCIDENT_42816,3.8832583
ACCIDENT_42817,3.9526215
ACCIDENT_42818,3.2136803
ACCIDENT_42819,3.8674653
ACCIDENT_42820,4.0045557
ACCIDENT_42821,4.080821
ACCIDENT_42822,3.1386971
ACCIDENT_42823,3.7496538
ACCIDENT_42824,3.8836484
ACCIDENT_42825,3.4931316
ACCIDENT_42826,3.5811412
ACCIDENT_42827,4.18448
ACCIDENT_42828,4.331395
ACCIDENT_42829,4.050021
ACCIDENT_42830,3.8185925
ACCIDENT_42831,3.4848254
ACCIDENT_42832,3.2961187
ACCIDENT_42833,4.233946
ACCIDENT_42834,3.9361823
ACCIDENT_42835,3.609634
ACCIDENT_42836,3.4414172
ACCIDENT_42837,3.7651386
ACCIDENT_42838,3.1701336
ACCIDENT_42839,3.817217
ACCIDENT_42840,3.346674
ACCIDENT_42841,3.4061494
ACCIDENT_42842,4.2810607
ACCIDENT_42843,3.8810349
ACCIDENT_42844,4.1710057
ACCIDENT_42845,3.8673704
ACCIDENT_42846,4.3820295
ACCIDENT_42847,3.436678
ACCIDENT_42848,3.6304936
ACCIDENT_42849,4.099692
ACCIDENT_42850,3.8848197
ACCIDENT_42851,4.225133
ACCIDENT_42852,4.333629
ACCIDENT_42853,4.4162626
ACCIDENT_42854,3.954531
ACCIDENT_42855,3.954531
ACCIDENT_42856,4.1604815
ACCIDENT_42857,4.1681147
ACCIDENT_42858,4.969256
ACCIDENT_42859,3.967349
ACCIDENT_42860,4.206483
ACCIDENT_42861,3.858166
ACCIDENT_42862,3.8854415
ACCIDENT_42863,4.1997924
ACCIDENT_42864,3.8694286
ACCIDENT_42865,3.7366586
ACCIDENT_42866,4.186536
ACCIDENT_42867,4.0472803
ACCIDENT_42868,4.006659
ACCIDENT_42869,4.0562344
ACCIDENT_42870,4.421171
ACCIDENT_42871,4.005144
ACCIDENT_42872,4.464922
ACCIDENT_42873,3.9506338
ACCIDENT_42874,3.756431
ACCIDENT_42875,4.068822
ACCIDENT_42876,4.1319323
ACCIDENT_42877,4.1891785
ACCIDENT_42878,3.4848545
ACCIDENT_42879,3.5213661
ACCIDENT_42880,4.0384116
ACCIDENT_42881,4.5926056
ACCIDENT_42882,3.8025434
ACCIDENT_42883,3.476681
ACCIDENT_42884,6.234003
ACCIDENT_42885,3.9179888
ACCIDENT_42886,4.6279716
ACCIDENT_42887,3.308826
ACCIDENT_42888,4.8381424
ACCIDENT_42889,5.1806836
ACCIDENT_42890,4.4948
ACCIDENT_42891,4.156636
ACCIDENT_42892,3.2750845
ACCIDENT_42893,4.238416
ACCIDENT_42894,4.05696
ACCIDENT_42895,3.4106154
ACCIDENT_42896,3.3512788
ACCIDENT_42897,3.5360308
ACCIDENT_42898,4.063156
ACCIDENT_42899,3.2125397
ACCIDENT_42900,4.0685644
ACCIDENT_42901,4.5087585
ACCIDENT_42902,3.726758
ACCIDENT_42903,4.5017004
ACCIDENT_42904,4.0876994
ACCIDENT_42905,4.2634926
ACCIDENT_42906,4.2014484
ACCIDENT_42907,3.9239948
ACCIDENT_42908,4.4834976
ACCIDENT_42909,3.302915
ACCIDENT_42910,4.419151
ACCIDENT_42911,3.9579778
ACCIDENT_42912,4.5922213
ACCIDENT_42913,4.4321785
ACCIDENT_42914,4.2871017
ACCIDENT_42915,4.6941953
ACCIDENT_42916,4.5402536
ACCIDENT_42917,4.196576
ACCIDENT_42918,3.338832
ACCIDENT_42919,3.4984307
ACCIDENT_42920,3.5060647
ACCIDENT_42921,4.644907
ACCIDENT_42922,3.6587436
ACCIDENT_42923,4.031072
ACCIDENT_42924,4.315764
ACCIDENT_42925,4.6030135
ACCIDENT_42926,4.6207066
ACCIDENT_42927,4.66333
ACCIDENT_42928,4.501878
ACCIDENT_42929,3.3803554
ACCIDENT_42930,4.7646017
ACCIDENT_42931,4.578827
ACCIDENT_42932,3.7819872
ACCIDENT_42933,4.60529
ACCIDENT_42934,5.2622156
ACCIDENT_42935,3.5931463
ACCIDENT_42936,3.477694
ACCIDENT_42937,4.844673
ACCIDENT_42938,4.3114676
ACCIDENT_42939,4.3114676
ACCIDENT_42940,4.4857216
ACCIDENT_42941,3.5828466
ACCIDENT_42942,4.6877427
ACCIDENT_42943,3.5572033
ACCIDENT_42944,4.400564
ACCIDENT_42945,4.0145035
ACCIDENT_42946,4.0392876
ACCIDENT_42947,4.4028144
ACCIDENT_42948,3.783836
ACCIDENT_42949,4.0931063
ACCIDENT_42950,3.950032
ACCIDENT_42951,3.9506226
ACCIDENT_42952,4.194848
ACCIDENT_42953,3.943914
ACCIDENT_42954,4.0473804
ACCIDENT_42955,4.9482183
ACCIDENT_42956,4.312005
ACCIDENT_42957,4.198596
ACCIDENT_42958,4.448337
ACCIDENT_42959,3.5353544
ACCIDENT_42960,4.005188
ACCIDENT_42961,4.4857454
ACCIDENT_42962,4.218068
ACCIDENT_42963,4.295409
ACCIDENT_42964,3.3514237
ACCIDENT_42965,3.305489
ACCIDENT_42966,3.8386407
ACCIDENT_42967,4.0907955
ACCIDENT_42968,3.9178214
ACCIDENT_42969,3.9178214
ACCIDENT_42970,3.86641
ACCIDENT_42971,3.9114037
ACCIDENT_42972,3.586475
ACCIDENT_42973,4.4037256
ACCIDENT_42974,4.1394043
ACCIDENT_42975,3.4912884
ACCIDENT_42976,3.9993162
ACCIDENT_42977,4.0887766
ACCIDENT_42978,4.1073723
ACCIDENT_42979,4.3556237
ACCIDENT_42980,4.1269846
ACCIDENT_42981,3.7128901
ACCIDENT_42982,4.1441545
ACCIDENT_42983,4.0584607
ACCIDENT_42984,4.256665
ACCIDENT_42985,3.88005
ACCIDENT_42986,3.5047982
ACCIDENT_42987,3.7624235
ACCIDENT_42988,4.7210693
ACCIDENT_42989,4.43943
ACCIDENT_42990,4.1389847
ACCIDENT_42991,3.8707883
ACCIDENT_42992,3.1850939
ACCIDENT_42993,3.1876106
ACCIDENT_42994,4.1835184
ACCIDENT_42995,4.160388
ACCIDENT_42996,4.4990764
ACCIDENT_42997,4.1514955
ACCIDENT_42998,4.161227
ACCIDENT_42999,4.0404863
ACCIDENT_43000,4.1403823
ACCIDENT_43001,3.918492
ACCIDENT_43002,4.1621313
ACCIDENT_43003,3.8977256
ACCIDENT_43004,3.3078315
ACCIDENT_43005,4.302183
ACCIDENT_43006,4.3142996
ACCIDENT_43007,4.21423
ACCIDENT_43008,4.127553
ACCIDENT_43009,4.334819
ACCIDENT_43010,4.577463
ACCIDENT_43011,3.5611725
ACCIDENT_43012,3.461846
ACCIDENT_43013,4.118
ACCIDENT_43014,3.7058098
ACCIDENT_43015,3.6690278
ACCIDENT_43016,4.1511545
ACCIDENT_43017,4.188031
ACCIDENT_43018,3.991233
ACCIDENT_43019,3.5059528
ACCIDENT_43020,3.9691622
ACCIDENT_43021,3.8172472
ACCIDENT_43022,4.012386
ACCIDENT_43023,3.9906647
ACCIDENT_43024,3.898518
ACCIDENT_43025,4.073658
ACCIDENT_43026,4.060253
ACCIDENT_43027,3.7732825
ACCIDENT_43028,4.02255
ACCIDENT_43029,4.020667
ACCIDENT_43030,3.913063
ACCIDENT_43031,4.3356047
ACCIDENT_43032,4.313711
ACCIDENT_43033,4.883622
ACCIDENT_43034,4.048273
ACCIDENT_43035,3.5209332
ACCIDENT_43036,4.132317
ACCIDENT_43037,3.3601034
ACCIDENT_43038,3.9585764
ACCIDENT_43039,3.73208
ACCIDENT_43040,3.9723
ACCIDENT_43041,4.2440004
ACCIDENT_43042,4.1740284
ACCIDENT_43043,3.3415723
ACCIDENT_43044,4.5431995
ACCIDENT_43045,3.452159
