ID,ECLO
ACCIDENT_42307,3.3841121
ACCIDENT_42308,4.68372
ACCIDENT_42309,4.4978113
ACCIDENT_42310,4.308202
ACCIDENT_42311,3.8713963
ACCIDENT_42312,3.735544
ACCIDENT_42313,4.4078956
ACCIDENT_42314,4.3718743
ACCIDENT_42315,4.94271
ACCIDENT_42316,4.5393534
ACCIDENT_42317,4.9465656
ACCIDENT_42318,4.609262
ACCIDENT_42319,3.905358
ACCIDENT_42320,4.2507825
ACCIDENT_42321,4.099619
ACCIDENT_42322,4.1647916
ACCIDENT_42323,4.0752325
ACCIDENT_42324,3.9341302
ACCIDENT_42325,2.948294
ACCIDENT_42326,3.7255468
ACCIDENT_42327,3.568223
ACCIDENT_42328,3.7945979
ACCIDENT_42329,3.9659812
ACCIDENT_42330,4.241675
ACCIDENT_42331,2.8496141
ACCIDENT_42332,4.2614036
ACCIDENT_42333,4.045229
ACCIDENT_42334,3.467394
ACCIDENT_42335,3.6513445
ACCIDENT_42336,4.2386518
ACCIDENT_42337,3.2857306
ACCIDENT_42338,3.9614813
ACCIDENT_42339,4.233291
ACCIDENT_42340,3.8440506
ACCIDENT_42341,3.6299841
ACCIDENT_42342,3.4409826
ACCIDENT_42343,4.116325
ACCIDENT_42344,4.0568495
ACCIDENT_42345,4.3672767
ACCIDENT_42346,4.1633162
ACCIDENT_42347,3.921323
ACCIDENT_42348,3.3546984
ACCIDENT_42349,4.4210486
ACCIDENT_42350,3.9892662
ACCIDENT_42351,4.4032683
ACCIDENT_42352,3.675049
ACCIDENT_42353,4.1864324
ACCIDENT_42354,4.2699747
ACCIDENT_42355,4.1186204
ACCIDENT_42356,4.128729
ACCIDENT_42357,3.932256
ACCIDENT_42358,3.9238737
ACCIDENT_42359,3.9579525
ACCIDENT_42360,4.1698256
ACCIDENT_42361,4.036044
ACCIDENT_42362,3.459165
ACCIDENT_42363,3.6230004
ACCIDENT_42364,4.0337334
ACCIDENT_42365,4.476443
ACCIDENT_42366,3.9949765
ACCIDENT_42367,4.0775237
ACCIDENT_42368,4.0766625
ACCIDENT_42369,4.7214394
ACCIDENT_42370,3.8664365
ACCIDENT_42371,4.1032424
ACCIDENT_42372,3.6866338
ACCIDENT_42373,4.4394293
ACCIDENT_42374,3.8346152
ACCIDENT_42375,4.0604815
ACCIDENT_42376,3.544626
ACCIDENT_42377,4.466672
ACCIDENT_42378,4.274686
ACCIDENT_42379,4.3042808
ACCIDENT_42380,4.110684
ACCIDENT_42381,3.5795934
ACCIDENT_42382,4.1155343
ACCIDENT_42383,4.108558
ACCIDENT_42384,3.9556804
ACCIDENT_42385,3.3582237
ACCIDENT_42386,3.5232096
ACCIDENT_42387,3.3688757
ACCIDENT_42388,3.8239293
ACCIDENT_42389,4.234387
ACCIDENT_42390,4.1602263
ACCIDENT_42391,4.3146176
ACCIDENT_42392,4.554721
ACCIDENT_42393,3.3528004
ACCIDENT_42394,3.6931539
ACCIDENT_42395,3.8997972
ACCIDENT_42396,4.528861
ACCIDENT_42397,5.2517986
ACCIDENT_42398,4.1685185
ACCIDENT_42399,4.202627
ACCIDENT_42400,4.272589
ACCIDENT_42401,4.3235598
ACCIDENT_42402,4.5366015
ACCIDENT_42403,3.9537513
ACCIDENT_42404,3.0111763
ACCIDENT_42405,4.0179286
ACCIDENT_42406,3.942838
ACCIDENT_42407,3.984629
ACCIDENT_42408,3.8853867
ACCIDENT_42409,4.058145
ACCIDENT_42410,4.1368656
ACCIDENT_42411,4.093663
ACCIDENT_42412,3.6153905
ACCIDENT_42413,3.4650576
ACCIDENT_42414,3.9287152
ACCIDENT_42415,3.4790819
ACCIDENT_42416,3.8614223
ACCIDENT_42417,4.982519
ACCIDENT_42418,3.9765537
ACCIDENT_42419,4.055844
ACCIDENT_42420,4.060108
ACCIDENT_42421,4.3357673
ACCIDENT_42422,4.5725827
ACCIDENT_42423,4.3784537
ACCIDENT_42424,4.098948
ACCIDENT_42425,4.6988974
ACCIDENT_42426,4.3041835
ACCIDENT_42427,3.7423787
ACCIDENT_42428,4.4398227
ACCIDENT_42429,4.400238
ACCIDENT_42430,4.2065554
ACCIDENT_42431,3.908828
ACCIDENT_42432,4.151448
ACCIDENT_42433,4.203735
ACCIDENT_42434,3.5654097
ACCIDENT_42435,4.470255
ACCIDENT_42436,4.046889
ACCIDENT_42437,3.863777
ACCIDENT_42438,4.2781596
ACCIDENT_42439,3.6483123
ACCIDENT_42440,4.1942925
ACCIDENT_42441,3.9556108
ACCIDENT_42442,3.7901752
ACCIDENT_42443,4.065919
ACCIDENT_42444,3.4845188
ACCIDENT_42445,4.24749
ACCIDENT_42446,3.847376
ACCIDENT_42447,3.432568
ACCIDENT_42448,3.294249
ACCIDENT_42449,4.054362
ACCIDENT_42450,4.1257706
ACCIDENT_42451,3.8398874
ACCIDENT_42452,3.4797006
ACCIDENT_42453,4.0101824
ACCIDENT_42454,4.2042427
ACCIDENT_42455,3.6731706
ACCIDENT_42456,4.8113723
ACCIDENT_42457,3.95455
ACCIDENT_42458,3.9823935
ACCIDENT_42459,4.0078907
ACCIDENT_42460,3.5124073
ACCIDENT_42461,3.8443778
ACCIDENT_42462,3.7640889
ACCIDENT_42463,4.033199
ACCIDENT_42464,3.9591784
ACCIDENT_42465,3.8234527
ACCIDENT_42466,3.4309633
ACCIDENT_42467,4.039487
ACCIDENT_42468,4.372522
ACCIDENT_42469,3.554278
ACCIDENT_42470,3.608524
ACCIDENT_42471,3.2316349
ACCIDENT_42472,3.8656557
ACCIDENT_42473,3.7532485
ACCIDENT_42474,4.507038
ACCIDENT_42475,4.2853703
ACCIDENT_42476,4.2225595
ACCIDENT_42477,4.4442463
ACCIDENT_42478,4.1439233
ACCIDENT_42479,4.1207023
ACCIDENT_42480,4.802293
ACCIDENT_42481,3.9566467
ACCIDENT_42482,3.4014468
ACCIDENT_42483,3.897367
ACCIDENT_42484,4.3808103
ACCIDENT_42485,3.78212
ACCIDENT_42486,4.4756336
ACCIDENT_42487,3.4201226
ACCIDENT_42488,4.1803102
ACCIDENT_42489,4.2357764
ACCIDENT_42490,4.1337514
ACCIDENT_42491,4.41508
ACCIDENT_42492,4.0658298
ACCIDENT_42493,4.2681074
ACCIDENT_42494,4.0279665
ACCIDENT_42495,3.8191335
ACCIDENT_42496,3.860017
ACCIDENT_42497,3.4429967
ACCIDENT_42498,4.4033384
ACCIDENT_42499,4.4418354
ACCIDENT_42500,4.3995013
ACCIDENT_42501,3.7006893
ACCIDENT_42502,4.458052
ACCIDENT_42503,3.3180125
ACCIDENT_42504,3.6782584
ACCIDENT_42505,3.8177872
ACCIDENT_42506,4.738296
ACCIDENT_42507,4.2979016
ACCIDENT_42508,4.1620145
ACCIDENT_42509,4.201771
ACCIDENT_42510,3.7155921
ACCIDENT_42511,4.3700666
ACCIDENT_42512,3.4825637
ACCIDENT_42513,5.512372
ACCIDENT_42514,6.4360867
ACCIDENT_42515,4.2100987
ACCIDENT_42516,4.2389555
ACCIDENT_42517,4.78471
ACCIDENT_42518,4.629841
ACCIDENT_42519,4.851482
ACCIDENT_42520,2.9736903
ACCIDENT_42521,4.2749844
ACCIDENT_42522,4.704663
ACCIDENT_42523,4.02799
ACCIDENT_42524,4.098484
ACCIDENT_42525,4.3598576
ACCIDENT_42526,4.054573
ACCIDENT_42527,4.15749
ACCIDENT_42528,3.939711
ACCIDENT_42529,3.8969693
ACCIDENT_42530,3.5830312
ACCIDENT_42531,3.6335104
ACCIDENT_42532,4.3863244
ACCIDENT_42533,3.6091607
ACCIDENT_42534,3.948558
ACCIDENT_42535,3.5200229
ACCIDENT_42536,4.064277
ACCIDENT_42537,4.0988564
ACCIDENT_42538,3.5888648
ACCIDENT_42539,3.5586503
ACCIDENT_42540,4.3478155
ACCIDENT_42541,4.5600863
ACCIDENT_42542,3.3171132
ACCIDENT_42543,3.6008024
ACCIDENT_42544,4.455701
ACCIDENT_42545,4.251473
ACCIDENT_42546,3.8381665
ACCIDENT_42547,4.4459734
ACCIDENT_42548,3.4328747
ACCIDENT_42549,3.6944277
ACCIDENT_42550,4.50361
ACCIDENT_42551,4.087234
ACCIDENT_42552,4.3268423
ACCIDENT_42553,4.005956
ACCIDENT_42554,4.2392097
ACCIDENT_42555,4.01004
ACCIDENT_42556,4.1752605
ACCIDENT_42557,4.108872
ACCIDENT_42558,4.293138
ACCIDENT_42559,5.109066
ACCIDENT_42560,3.9192228
ACCIDENT_42561,3.4202785
ACCIDENT_42562,4.3031955
ACCIDENT_42563,3.9590127
ACCIDENT_42564,3.8112624
ACCIDENT_42565,4.23371
ACCIDENT_42566,3.4410138
ACCIDENT_42567,4.0354233
ACCIDENT_42568,3.9176679
ACCIDENT_42569,4.0271344
ACCIDENT_42570,3.838523
ACCIDENT_42571,4.061677
ACCIDENT_42572,4.6299567
ACCIDENT_42573,3.9525135
ACCIDENT_42574,3.5287237
ACCIDENT_42575,4.006681
ACCIDENT_42576,4.028186
ACCIDENT_42577,4.1711574
ACCIDENT_42578,5.680346
ACCIDENT_42579,4.6346984
ACCIDENT_42580,3.9910455
ACCIDENT_42581,3.8614912
ACCIDENT_42582,4.5488944
ACCIDENT_42583,3.4172375
ACCIDENT_42584,4.234224
ACCIDENT_42585,4.142765
ACCIDENT_42586,3.530093
ACCIDENT_42587,4.3687797
ACCIDENT_42588,3.7037868
ACCIDENT_42589,4.139453
ACCIDENT_42590,3.1673522
ACCIDENT_42591,4.6587186
ACCIDENT_42592,4.016302
ACCIDENT_42593,3.6917129
ACCIDENT_42594,4.090791
ACCIDENT_42595,4.2242966
ACCIDENT_42596,4.0395155
ACCIDENT_42597,4.8379498
ACCIDENT_42598,4.324624
ACCIDENT_42599,3.9924834
ACCIDENT_42600,3.8013854
ACCIDENT_42601,3.087829
ACCIDENT_42602,4.4131236
ACCIDENT_42603,4.0001197
ACCIDENT_42604,4.1975
ACCIDENT_42605,5.023583
ACCIDENT_42606,3.8340266
ACCIDENT_42607,4.736381
ACCIDENT_42608,4.1075654
ACCIDENT_42609,3.9286997
ACCIDENT_42610,4.3367376
ACCIDENT_42611,3.6973078
ACCIDENT_42612,3.5937855
ACCIDENT_42613,3.9207
ACCIDENT_42614,4.467157
ACCIDENT_42615,3.635967
ACCIDENT_42616,3.5951917
ACCIDENT_42617,4.1641703
ACCIDENT_42618,4.2275534
ACCIDENT_42619,4.1509795
ACCIDENT_42620,4.3898168
ACCIDENT_42621,4.28766
ACCIDENT_42622,3.7718143
ACCIDENT_42623,3.2321396
ACCIDENT_42624,4.03768
ACCIDENT_42625,4.857107
ACCIDENT_42626,3.988762
ACCIDENT_42627,4.0864916
ACCIDENT_42628,3.9775214
ACCIDENT_42629,3.925596
ACCIDENT_42630,4.0725985
ACCIDENT_42631,4.21052
ACCIDENT_42632,3.9413922
ACCIDENT_42633,3.8771548
ACCIDENT_42634,4.096642
ACCIDENT_42635,3.4491646
ACCIDENT_42636,3.4184124
ACCIDENT_42637,3.67118
ACCIDENT_42638,3.7835457
ACCIDENT_42639,4.266974
ACCIDENT_42640,3.83009
ACCIDENT_42641,3.6486282
ACCIDENT_42642,3.8459585
ACCIDENT_42643,4.004524
ACCIDENT_42644,3.9965913
ACCIDENT_42645,3.6994812
ACCIDENT_42646,4.1704793
ACCIDENT_42647,4.036921
ACCIDENT_42648,3.9066718
ACCIDENT_42649,4.0744624
ACCIDENT_42650,4.2543426
ACCIDENT_42651,2.7636545
ACCIDENT_42652,4.4411135
ACCIDENT_42653,4.221561
ACCIDENT_42654,4.382322
ACCIDENT_42655,4.2238264
ACCIDENT_42656,3.765194
ACCIDENT_42657,4.06739
ACCIDENT_42658,3.5030901
ACCIDENT_42659,4.0322757
ACCIDENT_42660,3.3016932
ACCIDENT_42661,4.100329
ACCIDENT_42662,3.8813043
ACCIDENT_42663,3.9224386
ACCIDENT_42664,4.3240128
ACCIDENT_42665,4.2883954
ACCIDENT_42666,3.579583
ACCIDENT_42667,4.0850735
ACCIDENT_42668,4.09962
ACCIDENT_42669,4.3104806
ACCIDENT_42670,4.1565146
ACCIDENT_42671,3.7233233
ACCIDENT_42672,4.160624
ACCIDENT_42673,4.0032854
ACCIDENT_42674,4.6503787
ACCIDENT_42675,3.2572212
ACCIDENT_42676,3.9239883
ACCIDENT_42677,4.4221745
ACCIDENT_42678,4.582222
ACCIDENT_42679,3.9635787
ACCIDENT_42680,4.13096
ACCIDENT_42681,4.0586085
ACCIDENT_42682,4.162693
ACCIDENT_42683,3.4674165
ACCIDENT_42684,3.7355962
ACCIDENT_42685,4.3161926
ACCIDENT_42686,4.058829
ACCIDENT_42687,4.7044783
ACCIDENT_42688,3.2446458
ACCIDENT_42689,3.205857
ACCIDENT_42690,3.6400278
ACCIDENT_42691,3.4213588
ACCIDENT_42692,4.390847
ACCIDENT_42693,4.2231436
ACCIDENT_42694,3.5596519
ACCIDENT_42695,4.160218
ACCIDENT_42696,4.1446996
ACCIDENT_42697,3.52003
ACCIDENT_42698,4.197057
ACCIDENT_42699,3.440896
ACCIDENT_42700,4.086909
ACCIDENT_42701,4.100204
ACCIDENT_42702,3.3988223
ACCIDENT_42703,4.325605
ACCIDENT_42704,3.3698888
ACCIDENT_42705,4.017409
ACCIDENT_42706,4.5981536
ACCIDENT_42707,3.884523
ACCIDENT_42708,4.579017
ACCIDENT_42709,3.9695776
ACCIDENT_42710,4.172736
ACCIDENT_42711,3.5350802
ACCIDENT_42712,4.0495887
ACCIDENT_42713,3.336962
ACCIDENT_42714,4.1677656
ACCIDENT_42715,4.168352
ACCIDENT_42716,3.6122305
ACCIDENT_42717,4.2052526
ACCIDENT_42718,4.2163477
ACCIDENT_42719,4.5346956
ACCIDENT_42720,5.025128
ACCIDENT_42721,3.3194962
ACCIDENT_42722,4.7599697
ACCIDENT_42723,4.1534247
ACCIDENT_42724,4.3175554
ACCIDENT_42725,4.5388365
ACCIDENT_42726,4.1212482
ACCIDENT_42727,4.3489456
ACCIDENT_42728,4.5588994
ACCIDENT_42729,4.088207
ACCIDENT_42730,4.197681
ACCIDENT_42731,3.4314134
ACCIDENT_42732,4.5703883
ACCIDENT_42733,4.7337027
ACCIDENT_42734,4.424857
ACCIDENT_42735,3.466105
ACCIDENT_42736,4.7898417
ACCIDENT_42737,5.424972
ACCIDENT_42738,4.9347878
ACCIDENT_42739,4.574918
ACCIDENT_42740,3.6026225
ACCIDENT_42741,3.4891548
ACCIDENT_42742,5.3277774
ACCIDENT_42743,4.6321383
ACCIDENT_42744,4.1876845
ACCIDENT_42745,3.6176646
ACCIDENT_42746,4.049754
ACCIDENT_42747,3.902049
ACCIDENT_42748,3.849397
ACCIDENT_42749,3.9675896
ACCIDENT_42750,3.6260006
ACCIDENT_42751,4.0865307
ACCIDENT_42752,4.072076
ACCIDENT_42753,4.035508
ACCIDENT_42754,3.7046537
ACCIDENT_42755,4.0884695
ACCIDENT_42756,3.4414616
ACCIDENT_42757,3.9726846
ACCIDENT_42758,4.0784154
ACCIDENT_42759,4.2950416
ACCIDENT_42760,3.468476
ACCIDENT_42761,3.9775867
ACCIDENT_42762,4.0772123
ACCIDENT_42763,3.4757776
ACCIDENT_42764,3.79783
ACCIDENT_42765,4.366606
ACCIDENT_42766,4.090809
ACCIDENT_42767,4.0088983
ACCIDENT_42768,3.8259933
ACCIDENT_42769,4.547067
ACCIDENT_42770,4.0503
ACCIDENT_42771,4.6802373
ACCIDENT_42772,3.9958355
ACCIDENT_42773,4.736346
ACCIDENT_42774,3.340091
ACCIDENT_42775,4.090242
ACCIDENT_42776,4.1243114
ACCIDENT_42777,3.702592
ACCIDENT_42778,3.9639063
ACCIDENT_42779,4.407687
ACCIDENT_42780,4.0714517
ACCIDENT_42781,3.9154837
ACCIDENT_42782,3.738375
ACCIDENT_42783,4.6851635
ACCIDENT_42784,3.7069912
ACCIDENT_42785,4.036808
ACCIDENT_42786,4.194458
ACCIDENT_42787,4.0567265
ACCIDENT_42788,3.9859776
ACCIDENT_42789,3.367418
ACCIDENT_42790,3.7410347
ACCIDENT_42791,4.0841327
ACCIDENT_42792,4.149197
ACCIDENT_42793,4.3066897
ACCIDENT_42794,3.2910206
ACCIDENT_42795,4.1134496
ACCIDENT_42796,4.3502274
ACCIDENT_42797,4.0106573
ACCIDENT_42798,3.8237228
ACCIDENT_42799,4.141904
ACCIDENT_42800,3.6357267
ACCIDENT_42801,4.2643466
ACCIDENT_42802,3.8998182
ACCIDENT_42803,4.397218
ACCIDENT_42804,4.045958
ACCIDENT_42805,4.0029364
ACCIDENT_42806,3.891175
ACCIDENT_42807,3.3755012
ACCIDENT_42808,3.883334
ACCIDENT_42809,4.0000014
ACCIDENT_42810,3.8944707
ACCIDENT_42811,3.5848756
ACCIDENT_42812,4.372661
ACCIDENT_42813,3.4063926
ACCIDENT_42814,4.0704103
ACCIDENT_42815,3.7298288
ACCIDENT_42816,3.9170008
ACCIDENT_42817,4.01808
ACCIDENT_42818,3.4638677
ACCIDENT_42819,3.8353026
ACCIDENT_42820,3.9683623
ACCIDENT_42821,4.103893
ACCIDENT_42822,2.977851
ACCIDENT_42823,3.7865407
ACCIDENT_42824,3.9544406
ACCIDENT_42825,3.4807189
ACCIDENT_42826,3.6254208
ACCIDENT_42827,4.204901
ACCIDENT_42828,4.2334847
ACCIDENT_42829,4.0763755
ACCIDENT_42830,3.9138181
ACCIDENT_42831,3.6231945
ACCIDENT_42832,3.472567
ACCIDENT_42833,4.0591803
ACCIDENT_42834,3.7315817
ACCIDENT_42835,3.7572997
ACCIDENT_42836,3.5963821
ACCIDENT_42837,3.9042163
ACCIDENT_42838,3.3696225
ACCIDENT_42839,3.544956
ACCIDENT_42840,3.433298
ACCIDENT_42841,3.4736338
ACCIDENT_42842,4.240897
ACCIDENT_42843,4.0499516
ACCIDENT_42844,4.1599784
ACCIDENT_42845,4.0033994
ACCIDENT_42846,4.130449
ACCIDENT_42847,3.474834
ACCIDENT_42848,3.6374757
ACCIDENT_42849,4.2217536
ACCIDENT_42850,3.9316065
ACCIDENT_42851,3.9591944
ACCIDENT_42852,4.0368633
ACCIDENT_42853,4.308288
ACCIDENT_42854,3.9068627
ACCIDENT_42855,3.9068627
ACCIDENT_42856,4.0679865
ACCIDENT_42857,4.367427
ACCIDENT_42858,5.1567864
ACCIDENT_42859,4.164833
ACCIDENT_42860,3.9954965
ACCIDENT_42861,3.76214
ACCIDENT_42862,3.8986425
ACCIDENT_42863,4.2610855
ACCIDENT_42864,3.726241
ACCIDENT_42865,3.9961483
ACCIDENT_42866,4.0853896
ACCIDENT_42867,3.940521
ACCIDENT_42868,4.017736
ACCIDENT_42869,4.027978
ACCIDENT_42870,4.3551164
ACCIDENT_42871,4.134098
ACCIDENT_42872,4.472296
ACCIDENT_42873,4.138689
ACCIDENT_42874,3.912322
ACCIDENT_42875,4.113524
ACCIDENT_42876,4.224779
ACCIDENT_42877,4.233661
ACCIDENT_42878,3.5148287
ACCIDENT_42879,3.5456512
ACCIDENT_42880,4.1907635
ACCIDENT_42881,4.686216
ACCIDENT_42882,3.8727794
ACCIDENT_42883,3.2525463
ACCIDENT_42884,6.140804
ACCIDENT_42885,4.0770745
ACCIDENT_42886,4.5013623
ACCIDENT_42887,3.199127
ACCIDENT_42888,4.5586133
ACCIDENT_42889,5.22587
ACCIDENT_42890,4.424126
ACCIDENT_42891,4.172777
ACCIDENT_42892,3.5209835
ACCIDENT_42893,4.0884657
ACCIDENT_42894,3.7935357
ACCIDENT_42895,3.2734914
ACCIDENT_42896,3.3653893
ACCIDENT_42897,3.495056
ACCIDENT_42898,3.969633
ACCIDENT_42899,3.377325
ACCIDENT_42900,3.988533
ACCIDENT_42901,4.3407755
ACCIDENT_42902,3.6453865
ACCIDENT_42903,4.385525
ACCIDENT_42904,3.9143643
ACCIDENT_42905,4.1709137
ACCIDENT_42906,4.1296997
ACCIDENT_42907,3.4000356
ACCIDENT_42908,4.1587067
ACCIDENT_42909,3.342344
ACCIDENT_42910,4.303184
ACCIDENT_42911,3.6927307
ACCIDENT_42912,4.3143625
ACCIDENT_42913,4.285647
ACCIDENT_42914,4.2839336
ACCIDENT_42915,3.9817946
ACCIDENT_42916,4.507592
ACCIDENT_42917,4.1842356
ACCIDENT_42918,3.4212766
ACCIDENT_42919,3.3696754
ACCIDENT_42920,3.4257245
ACCIDENT_42921,4.7631173
ACCIDENT_42922,3.2976775
ACCIDENT_42923,4.0585093
ACCIDENT_42924,4.4550195
ACCIDENT_42925,4.512187
ACCIDENT_42926,4.333702
ACCIDENT_42927,4.4388266
ACCIDENT_42928,4.2818213
ACCIDENT_42929,3.1639147
ACCIDENT_42930,4.487598
ACCIDENT_42931,4.405497
ACCIDENT_42932,3.6353197
ACCIDENT_42933,4.446237
ACCIDENT_42934,5.196533
ACCIDENT_42935,3.551915
ACCIDENT_42936,3.3638563
ACCIDENT_42937,4.6935625
ACCIDENT_42938,4.45757
ACCIDENT_42939,4.45757
ACCIDENT_42940,4.3224134
ACCIDENT_42941,3.626636
ACCIDENT_42942,4.738058
ACCIDENT_42943,3.42542
ACCIDENT_42944,4.192468
ACCIDENT_42945,3.9631345
ACCIDENT_42946,3.9788032
ACCIDENT_42947,4.248796
ACCIDENT_42948,3.9337351
ACCIDENT_42949,4.131806
ACCIDENT_42950,3.9903934
ACCIDENT_42951,3.8106325
ACCIDENT_42952,4.1323876
ACCIDENT_42953,3.9813664
ACCIDENT_42954,3.9993842
ACCIDENT_42955,4.8258715
ACCIDENT_42956,4.246978
ACCIDENT_42957,4.0596457
ACCIDENT_42958,4.292978
ACCIDENT_42959,3.5354354
ACCIDENT_42960,3.9339612
ACCIDENT_42961,4.316611
ACCIDENT_42962,4.295354
ACCIDENT_42963,4.2166834
ACCIDENT_42964,3.529907
ACCIDENT_42965,3.3673666
ACCIDENT_42966,3.6446068
ACCIDENT_42967,3.9449441
ACCIDENT_42968,3.693718
ACCIDENT_42969,3.693718
ACCIDENT_42970,3.6083202
ACCIDENT_42971,3.9013135
ACCIDENT_42972,3.6399393
ACCIDENT_42973,4.2914605
ACCIDENT_42974,3.9492166
ACCIDENT_42975,3.3073728
ACCIDENT_42976,3.9958546
ACCIDENT_42977,4.123246
ACCIDENT_42978,4.102224
ACCIDENT_42979,4.327493
ACCIDENT_42980,4.1262608
ACCIDENT_42981,3.5536718
ACCIDENT_42982,4.096719
ACCIDENT_42983,4.047422
ACCIDENT_42984,4.221372
ACCIDENT_42985,3.8756094
ACCIDENT_42986,3.6084387
ACCIDENT_42987,3.7347767
ACCIDENT_42988,4.596863
ACCIDENT_42989,4.3024626
ACCIDENT_42990,4.1386495
ACCIDENT_42991,3.8408227
ACCIDENT_42992,2.8811057
ACCIDENT_42993,3.12519
ACCIDENT_42994,4.1687374
ACCIDENT_42995,4.0999804
ACCIDENT_42996,4.446562
ACCIDENT_42997,3.6374433
ACCIDENT_42998,4.089629
ACCIDENT_42999,4.050607
ACCIDENT_43000,4.133545
ACCIDENT_43001,3.9495463
ACCIDENT_43002,4.2338557
ACCIDENT_43003,4.034845
ACCIDENT_43004,3.277201
ACCIDENT_43005,4.413594
ACCIDENT_43006,4.2853594
ACCIDENT_43007,4.064914
ACCIDENT_43008,4.016493
ACCIDENT_43009,4.2067475
ACCIDENT_43010,4.489348
ACCIDENT_43011,3.6174347
ACCIDENT_43012,3.4540274
ACCIDENT_43013,4.1234884
ACCIDENT_43014,3.5527077
ACCIDENT_43015,3.7392135
ACCIDENT_43016,4.0799527
ACCIDENT_43017,4.12389
ACCIDENT_43018,3.8443627
ACCIDENT_43019,3.7067156
ACCIDENT_43020,3.9637408
ACCIDENT_43021,3.7384827
ACCIDENT_43022,3.8797698
ACCIDENT_43023,3.8248746
ACCIDENT_43024,3.9210231
ACCIDENT_43025,3.9306607
ACCIDENT_43026,4.014708
ACCIDENT_43027,3.6680007
ACCIDENT_43028,4.0364947
ACCIDENT_43029,3.9684489
ACCIDENT_43030,3.9324257
ACCIDENT_43031,4.169778
ACCIDENT_43032,4.093581
ACCIDENT_43033,4.69819
ACCIDENT_43034,4.0719495
ACCIDENT_43035,3.4989889
ACCIDENT_43036,4.1917086
ACCIDENT_43037,3.5156493
ACCIDENT_43038,3.4880612
ACCIDENT_43039,3.7243636
ACCIDENT_43040,3.946296
ACCIDENT_43041,4.2328315
ACCIDENT_43042,3.8788657
ACCIDENT_43043,3.310024
ACCIDENT_43044,4.611633
ACCIDENT_43045,3.56547
ACCIDENT_43046,3.1637495
ACCIDENT_43047,3.8843105
ACCIDENT_43048,4.255732
ACCIDENT_43049,4.1145077
ACCIDENT_43050,4.25318
ACCIDENT_43051,3.6537528
ACCIDENT_43052,3.9824996
ACCIDENT_43053,3.869704
ACCIDENT_43054,4.1058455
ACCIDENT_43055,4.116234
ACCIDENT_43056,4.151264
ACCIDENT_43057,3.8956478
ACCIDENT_43058,4.0069485
ACCIDENT_43059,4.233869
ACCIDENT_43060,3.983637
ACCIDENT_43061,3.592488
ACCIDENT_43062,3.3367124
ACCIDENT_43063,4.3427815
ACCIDENT_43064,4.169096
ACCIDENT_43065,3.4581473
ACCIDENT_43066,4.0415587
ACCIDENT_43067,3.8357728
ACCIDENT_43068,3.941201
ACCIDENT_43069,4.413239
ACCIDENT_43070,4.004839
ACCIDENT_43071,3.9123619
ACCIDENT_43072,3.778635
ACCIDENT_43073,3.56699
ACCIDENT_43074,4.2395654
ACCIDENT_43075,3.396603
ACCIDENT_43076,4.209351
ACCIDENT_43077,4.1177917
ACCIDENT_43078,3.3224595
ACCIDENT_43079,3.9311523
ACCIDENT_43080,4.12066
ACCIDENT_43081,3.4889343
ACCIDENT_43082,4.149019
ACCIDENT_43083,4.214548
ACCIDENT_43084,4.1283574
ACCIDENT_43085,4.3649945
ACCIDENT_43086,3.80716
ACCIDENT_43087,4.026914
ACCIDENT_43088,4.058271
ACCIDENT_43089,3.752534
ACCIDENT_43090,3.3671505
ACCIDENT_43091,3.491609
ACCIDENT_43092,4.104826
ACCIDENT_43093,3.9145112
ACCIDENT_43094,4.276589
ACCIDENT_43095,3.3602543
ACCIDENT_43096,3.9609153
ACCIDENT_43097,3.3472137
ACCIDENT_43098,3.9591594
ACCIDENT_43099,4.007477
ACCIDENT_43100,3.9606466
ACCIDENT_43101,4.0414376
ACCIDENT_43102,3.7491748
ACCIDENT_43103,4.49458
ACCIDENT_43104,3.4488115
ACCIDENT_43105,4.1750903
ACCIDENT_43106,3.4997141
ACCIDENT_43107,3.0181875
ACCIDENT_43108,4.409246
ACCIDENT_43109,4.296745
ACCIDENT_43110,4.1942935
ACCIDENT_43111,4.4020057
ACCIDENT_43112,4.6210766
ACCIDENT_43113,4.262782
ACCIDENT_43114,4.2383623
ACCIDENT_43115,3.6616528
ACCIDENT_43116,4.567208
ACCIDENT_43117,3.5817466
ACCIDENT_43118,4.508639
ACCIDENT_43119,3.9807231
ACCIDENT_43120,3.433377
ACCIDENT_43121,3.7645192
ACCIDENT_43122,4.06721
ACCIDENT_43123,4.1428947
ACCIDENT_43124,4.227384
ACCIDENT_43125,4.216081
ACCIDENT_43126,4.5523734
ACCIDENT_43127,4.3960104
ACCIDENT_43128,4.2924876
ACCIDENT_43129,3.842236
ACCIDENT_43130,4.2775445
ACCIDENT_43131,3.3901355
ACCIDENT_43132,4.210695
ACCIDENT_43133,3.5135522
ACCIDENT_43134,4.659335
ACCIDENT_43135,2.748791
ACCIDENT_43136,3.872754
ACCIDENT_43137,3.965066
ACCIDENT_43138,4.3243876
ACCIDENT_43139,3.822165
ACCIDENT_43140,4.1247287
ACCIDENT_43141,4.5223236
ACCIDENT_43142,4.0023227
ACCIDENT_43143,4.353535
ACCIDENT_43144,3.490378
ACCIDENT_43145,4.6267643
ACCIDENT_43146,4.3049417
ACCIDENT_43147,3.4595551
