ID,ECLO
ACCIDENT_41910,3.341002
ACCIDENT_41911,4.451771
ACCIDENT_41912,4.2827597
ACCIDENT_41913,4.1353908
ACCIDENT_41914,4.6917257
ACCIDENT_41915,4.3200793
ACCIDENT_41916,4.398743
ACCIDENT_41917,3.9421275
ACCIDENT_41918,4.099811
ACCIDENT_41919,4.2572455
ACCIDENT_41920,3.7888746
ACCIDENT_41921,3.7155328
ACCIDENT_41922,3.528065
ACCIDENT_41923,4.0959105
ACCIDENT_41924,4.220519
ACCIDENT_41925,3.2552347
ACCIDENT_41926,3.7779002
ACCIDENT_41927,4.1219263
ACCIDENT_41928,3.976918
ACCIDENT_41929,4.1882887
ACCIDENT_41930,3.987635
ACCIDENT_41931,3.792983
ACCIDENT_41932,3.2746623
ACCIDENT_41933,3.9911945
ACCIDENT_41934,4.394275
ACCIDENT_41935,3.8088553
ACCIDENT_41936,4.2219386
ACCIDENT_41937,5.92557
ACCIDENT_41938,3.4905915
ACCIDENT_41939,4.0719037
ACCIDENT_41940,4.099595
ACCIDENT_41941,4.1160994
ACCIDENT_41942,2.6188867
ACCIDENT_41943,4.35963
ACCIDENT_41944,4.859101
ACCIDENT_41945,4.6570473
ACCIDENT_41946,4.172326
ACCIDENT_41947,3.6493115
ACCIDENT_41948,4.201422
ACCIDENT_41949,3.8800836
ACCIDENT_41950,4.4037366
ACCIDENT_41951,4.321769
ACCIDENT_41952,3.973643
ACCIDENT_41953,4.0076556
ACCIDENT_41954,4.1220202
ACCIDENT_41955,4.013073
ACCIDENT_41956,3.3605876
ACCIDENT_41957,4.15647
ACCIDENT_41958,3.3904471
ACCIDENT_41959,3.7331693
ACCIDENT_41960,4.1520867
ACCIDENT_41961,4.2971296
ACCIDENT_41962,4.055399
ACCIDENT_41963,4.141009
ACCIDENT_41964,3.9883075
ACCIDENT_41965,3.7934585
ACCIDENT_41966,3.3556042
ACCIDENT_41967,3.4395635
ACCIDENT_41968,4.413601
ACCIDENT_41969,4.620002
ACCIDENT_41970,4.258403
ACCIDENT_41971,4.893073
ACCIDENT_41972,4.3243794
ACCIDENT_41973,4.430416
ACCIDENT_41974,4.431863
ACCIDENT_41975,4.0969067
ACCIDENT_41976,4.3930607
ACCIDENT_41977,4.023402
ACCIDENT_41978,3.782814
ACCIDENT_41979,3.9832325
ACCIDENT_41980,4.3874903
ACCIDENT_41981,3.3559303
ACCIDENT_41982,3.2934837
ACCIDENT_41983,4.020628
ACCIDENT_41984,4.0000653
ACCIDENT_41985,3.2403061
ACCIDENT_41986,4.069812
ACCIDENT_41987,4.1602926
ACCIDENT_41988,4.263768
ACCIDENT_41989,3.3364758
ACCIDENT_41990,4.797165
ACCIDENT_41991,4.28346
ACCIDENT_41992,3.6303618
ACCIDENT_41993,4.015438
ACCIDENT_41994,4.0032887
ACCIDENT_41995,4.2874274
ACCIDENT_41996,3.7888355
ACCIDENT_41997,3.9813368
ACCIDENT_41998,4.071662
ACCIDENT_41999,4.1548786
ACCIDENT_42000,4.538761
ACCIDENT_42001,4.127921
ACCIDENT_42002,3.9668412
ACCIDENT_42003,3.6275752
ACCIDENT_42004,4.3084164
ACCIDENT_42005,3.099214
ACCIDENT_42006,3.6752012
ACCIDENT_42007,4.3970494
ACCIDENT_42008,4.1080008
ACCIDENT_42009,4.634782
ACCIDENT_42010,4.0678616
ACCIDENT_42011,4.077279
ACCIDENT_42012,5.269082
ACCIDENT_42013,4.3005476
ACCIDENT_42014,4.3692093
ACCIDENT_42015,4.2491
ACCIDENT_42016,4.761852
ACCIDENT_42017,3.4331136
ACCIDENT_42018,4.888668
ACCIDENT_42019,2.7829852
ACCIDENT_42020,4.7772408
ACCIDENT_42021,4.650331
ACCIDENT_42022,3.5154843
ACCIDENT_42023,4.5718384
ACCIDENT_42024,3.3916545
ACCIDENT_42025,4.083114
ACCIDENT_42026,4.3483243
ACCIDENT_42027,4.3805346
ACCIDENT_42028,4.0833397
ACCIDENT_42029,3.7606215
ACCIDENT_42030,3.9119592
ACCIDENT_42031,4.505995
ACCIDENT_42032,4.1787896
ACCIDENT_42033,3.8543453
ACCIDENT_42034,4.674714
ACCIDENT_42035,3.6022253
ACCIDENT_42036,4.008629
ACCIDENT_42037,4.69302
ACCIDENT_42038,4.203749
ACCIDENT_42039,4.555526
ACCIDENT_42040,3.2951536
ACCIDENT_42041,4.204302
ACCIDENT_42042,3.503265
ACCIDENT_42043,4.259698
ACCIDENT_42044,3.9673429
ACCIDENT_42045,4.3763914
ACCIDENT_42046,4.351799
ACCIDENT_42047,4.7717776
ACCIDENT_42048,4.338796
ACCIDENT_42049,4.519496
ACCIDENT_42050,3.6150582
ACCIDENT_42051,2.8034155
ACCIDENT_42052,4.634047
ACCIDENT_42053,4.4890623
ACCIDENT_42054,3.075944
ACCIDENT_42055,4.4738054
ACCIDENT_42056,4.5732474
ACCIDENT_42057,4.4049964
ACCIDENT_42058,4.7747426
ACCIDENT_42059,3.874662
ACCIDENT_42060,3.6811104
ACCIDENT_42061,3.4825716
ACCIDENT_42062,4.3320107
ACCIDENT_42063,4.029453
ACCIDENT_42064,4.427108
ACCIDENT_42065,3.7482104
ACCIDENT_42066,4.5901217
ACCIDENT_42067,3.952016
ACCIDENT_42068,5.042204
ACCIDENT_42069,4.2440686
ACCIDENT_42070,3.273108
ACCIDENT_42071,3.764373
ACCIDENT_42072,4.555085
ACCIDENT_42073,4.7028666
ACCIDENT_42074,4.5928345
ACCIDENT_42075,4.7126336
ACCIDENT_42076,3.4942253
ACCIDENT_42077,4.669589
ACCIDENT_42078,4.7003593
ACCIDENT_42079,4.098958
ACCIDENT_42080,4.4038906
ACCIDENT_42081,4.103421
ACCIDENT_42082,4.3774524
ACCIDENT_42083,3.639703
ACCIDENT_42084,3.2237737
ACCIDENT_42085,3.911878
ACCIDENT_42086,4.132196
ACCIDENT_42087,4.118793
ACCIDENT_42088,3.8891914
ACCIDENT_42089,3.4257746
ACCIDENT_42090,3.4745092
ACCIDENT_42091,3.5430303
ACCIDENT_42092,4.0347977
ACCIDENT_42093,4.1724524
ACCIDENT_42094,3.5254617
ACCIDENT_42095,4.052158
ACCIDENT_42096,4.172528
ACCIDENT_42097,4.3126287
ACCIDENT_42098,3.4577477
ACCIDENT_42099,4.40745
ACCIDENT_42100,3.9237857
ACCIDENT_42101,4.581321
ACCIDENT_42102,3.6619685
ACCIDENT_42103,4.5950828
ACCIDENT_42104,3.498376
ACCIDENT_42105,4.3003635
ACCIDENT_42106,4.2154922
ACCIDENT_42107,4.082217
ACCIDENT_42108,4.1617355
ACCIDENT_42109,4.254072
ACCIDENT_42110,3.8245084
ACCIDENT_42111,4.0240126
ACCIDENT_42112,4.1331825
ACCIDENT_42113,4.1251826
ACCIDENT_42114,4.038482
ACCIDENT_42115,3.371723
ACCIDENT_42116,4.061457
ACCIDENT_42117,4.1775565
ACCIDENT_42118,4.203239
ACCIDENT_42119,3.4653232
ACCIDENT_42120,4.019254
ACCIDENT_42121,4.1629906
ACCIDENT_42122,3.7896361
ACCIDENT_42123,3.924157
ACCIDENT_42124,4.343982
ACCIDENT_42125,4.481188
ACCIDENT_42126,3.232419
ACCIDENT_42127,4.05238
ACCIDENT_42128,4.1926403
ACCIDENT_42129,3.9621902
ACCIDENT_42130,4.454229
ACCIDENT_42131,4.2025433
ACCIDENT_42132,4.6010475
ACCIDENT_42133,4.1444736
ACCIDENT_42134,3.4477844
ACCIDENT_42135,4.104774
ACCIDENT_42136,4.104774
ACCIDENT_42137,3.8489075
ACCIDENT_42138,4.085558
ACCIDENT_42139,3.9311192
ACCIDENT_42140,4.2394857
ACCIDENT_42141,4.2305512
ACCIDENT_42142,4.223543
ACCIDENT_42143,4.0042343
ACCIDENT_42144,4.1479344
ACCIDENT_42145,4.1311
ACCIDENT_42146,4.3022313
ACCIDENT_42147,3.8575158
ACCIDENT_42148,3.5292757
ACCIDENT_42149,4.108583
ACCIDENT_42150,4.2254267
ACCIDENT_42151,4.0426984
ACCIDENT_42152,3.5841918
ACCIDENT_42153,4.358526
ACCIDENT_42154,4.5673876
ACCIDENT_42155,4.0691657
ACCIDENT_42156,4.846737
ACCIDENT_42157,4.6101093
ACCIDENT_42158,3.5941696
ACCIDENT_42159,3.9340124
ACCIDENT_42160,4.12354
ACCIDENT_42161,4.3552117
ACCIDENT_42162,4.013886
ACCIDENT_42163,4.3060107
ACCIDENT_42164,4.316547
ACCIDENT_42165,3.9628816
ACCIDENT_42166,3.8817244
ACCIDENT_42167,3.448565
ACCIDENT_42168,4.5691934
ACCIDENT_42169,4.593809
ACCIDENT_42170,3.8958793
ACCIDENT_42171,3.7425988
ACCIDENT_42172,3.9942734
ACCIDENT_42173,3.9438996
ACCIDENT_42174,4.0882397
ACCIDENT_42175,4.031271
ACCIDENT_42176,4.014467
ACCIDENT_42177,3.7353146
ACCIDENT_42178,4.0873227
ACCIDENT_42179,4.037589
ACCIDENT_42180,4.0895424
ACCIDENT_42181,4.158171
ACCIDENT_42182,3.723948
ACCIDENT_42183,3.5630045
ACCIDENT_42184,3.8282557
ACCIDENT_42185,5.098521
ACCIDENT_42186,3.9824665
ACCIDENT_42187,3.3022447
ACCIDENT_42188,3.809471
ACCIDENT_42189,3.478611
ACCIDENT_42190,4.3324428
ACCIDENT_42191,3.9870236
ACCIDENT_42192,3.4659615
ACCIDENT_42193,4.1295323
ACCIDENT_42194,4.0288167
ACCIDENT_42195,4.076613
ACCIDENT_42196,4.131813
ACCIDENT_42197,4.0058417
ACCIDENT_42198,4.837491
ACCIDENT_42199,3.8094506
ACCIDENT_42200,4.01251
ACCIDENT_42201,4.2253222
ACCIDENT_42202,5.7945657
ACCIDENT_42203,2.7705746
ACCIDENT_42204,3.0255146
ACCIDENT_42205,4.431139
ACCIDENT_42206,3.8502479
ACCIDENT_42207,3.8973522
ACCIDENT_42208,4.156617
ACCIDENT_42209,4.3691783
ACCIDENT_42210,4.0086203
ACCIDENT_42211,3.8899682
ACCIDENT_42212,4.0247293
ACCIDENT_42213,4.7791333
ACCIDENT_42214,3.6902397
ACCIDENT_42215,4.155958
ACCIDENT_42216,3.8981333
ACCIDENT_42217,3.8199477
ACCIDENT_42218,4.0833607
ACCIDENT_42219,2.9271152
ACCIDENT_42220,4.1353564
ACCIDENT_42221,3.7914455
ACCIDENT_42222,4.1103077
ACCIDENT_42223,4.2202587
ACCIDENT_42224,3.9326425
ACCIDENT_42225,4.627079
ACCIDENT_42226,4.167226
ACCIDENT_42227,4.1169906
ACCIDENT_42228,4.2799287
ACCIDENT_42229,4.3264403
ACCIDENT_42230,4.1134443
ACCIDENT_42231,3.900924
ACCIDENT_42232,4.126946
ACCIDENT_42233,4.0072618
ACCIDENT_42234,4.1812005
ACCIDENT_42235,4.2303333
ACCIDENT_42236,4.4478426
ACCIDENT_42237,4.07588
ACCIDENT_42238,3.5258842
ACCIDENT_42239,4.119118
ACCIDENT_42240,4.117121
ACCIDENT_42241,3.4046988
ACCIDENT_42242,4.0161614
ACCIDENT_42243,4.0555625
ACCIDENT_42244,3.9359703
ACCIDENT_42245,4.421802
ACCIDENT_42246,4.1153417
ACCIDENT_42247,5.5140038
ACCIDENT_42248,4.354599
ACCIDENT_42249,3.7687125
ACCIDENT_42250,3.0445852
ACCIDENT_42251,3.3237238
ACCIDENT_42252,4.2378893
ACCIDENT_42253,4.7097015
ACCIDENT_42254,4.162557
ACCIDENT_42255,3.960903
ACCIDENT_42256,4.30867
ACCIDENT_42257,4.435822
ACCIDENT_42258,4.2044854
ACCIDENT_42259,3.955409
ACCIDENT_42260,3.5640311
ACCIDENT_42261,3.9457035
ACCIDENT_42262,4.4446445
ACCIDENT_42263,4.3403544
ACCIDENT_42264,3.2766678
ACCIDENT_42265,3.9538531
ACCIDENT_42266,3.960896
ACCIDENT_42267,3.3145447
ACCIDENT_42268,3.2118807
ACCIDENT_42269,4.4690747
ACCIDENT_42270,3.5556135
ACCIDENT_42271,4.0000634
ACCIDENT_42272,3.7323012
ACCIDENT_42273,4.303572
ACCIDENT_42274,4.1024933
ACCIDENT_42275,4.339918
ACCIDENT_42276,4.2856174
ACCIDENT_42277,4.4328485
ACCIDENT_42278,4.272238
ACCIDENT_42279,4.154819
ACCIDENT_42280,4.247193
ACCIDENT_42281,4.3392167
ACCIDENT_42282,4.370629
ACCIDENT_42283,2.8732078
ACCIDENT_42284,4.445741
ACCIDENT_42285,5.377853
ACCIDENT_42286,3.6567953
ACCIDENT_42287,4.145014
ACCIDENT_42288,4.539048
ACCIDENT_42289,4.0126467
ACCIDENT_42290,4.9308615
ACCIDENT_42291,4.769453
ACCIDENT_42292,4.3948245
ACCIDENT_42293,4.054998
ACCIDENT_42294,4.5853934
ACCIDENT_42295,4.731923
ACCIDENT_42296,5.133664
ACCIDENT_42297,4.4929495
ACCIDENT_42298,3.307506
ACCIDENT_42299,4.3874745
ACCIDENT_42300,4.4494596
ACCIDENT_42301,4.3558598
ACCIDENT_42302,3.135425
ACCIDENT_42303,4.3757887
ACCIDENT_42304,3.1853604
ACCIDENT_42305,4.434439
ACCIDENT_42306,4.9865475
ACCIDENT_42307,3.5790763
ACCIDENT_42308,4.6659327
ACCIDENT_42309,4.4251966
ACCIDENT_42310,4.331723
ACCIDENT_42311,4.0603995
ACCIDENT_42312,3.7262583
ACCIDENT_42313,4.3440948
ACCIDENT_42314,4.4122653
ACCIDENT_42315,4.7686176
ACCIDENT_42316,4.5158057
ACCIDENT_42317,4.9500175
ACCIDENT_42318,4.5167007
ACCIDENT_42319,3.7948797
ACCIDENT_42320,4.317213
ACCIDENT_42321,4.1263337
ACCIDENT_42322,4.1500387
ACCIDENT_42323,4.1171784
ACCIDENT_42324,3.9304597
ACCIDENT_42325,2.758956
ACCIDENT_42326,3.8379638
ACCIDENT_42327,3.4586582
ACCIDENT_42328,3.7078333
ACCIDENT_42329,4.0423474
ACCIDENT_42330,4.326367
ACCIDENT_42331,2.7115557
ACCIDENT_42332,4.2927256
ACCIDENT_42333,3.9696257
ACCIDENT_42334,3.3729887
ACCIDENT_42335,3.6453507
ACCIDENT_42336,4.2528014
ACCIDENT_42337,3.0918717
ACCIDENT_42338,3.9150653
ACCIDENT_42339,4.224946
ACCIDENT_42340,3.796794
ACCIDENT_42341,3.9096255
ACCIDENT_42342,3.3019667
ACCIDENT_42343,4.015169
ACCIDENT_42344,4.1157813
ACCIDENT_42345,4.08265
ACCIDENT_42346,4.050188
ACCIDENT_42347,3.8806973
ACCIDENT_42348,3.3130426
ACCIDENT_42349,4.761919
ACCIDENT_42350,4.2466855
ACCIDENT_42351,4.4302235
ACCIDENT_42352,3.5008788
ACCIDENT_42353,4.1840224
ACCIDENT_42354,4.2098494
ACCIDENT_42355,4.1628733
ACCIDENT_42356,4.241626
ACCIDENT_42357,3.9854488
ACCIDENT_42358,3.9697485
ACCIDENT_42359,4.02573
ACCIDENT_42360,4.009696
ACCIDENT_42361,3.9532127
ACCIDENT_42362,3.4237924
ACCIDENT_42363,3.5094378
ACCIDENT_42364,3.734253
ACCIDENT_42365,4.563574
ACCIDENT_42366,4.0793495
ACCIDENT_42367,4.139984
ACCIDENT_42368,4.111755
ACCIDENT_42369,4.7255535
ACCIDENT_42370,3.8998363
ACCIDENT_42371,4.1729054
ACCIDENT_42372,3.7136998
ACCIDENT_42373,4.325302
ACCIDENT_42374,4.0311403
ACCIDENT_42375,4.1636086
ACCIDENT_42376,3.3454013
ACCIDENT_42377,4.4007096
ACCIDENT_42378,4.2417183
ACCIDENT_42379,4.1022797
ACCIDENT_42380,3.828458
ACCIDENT_42381,3.421204
ACCIDENT_42382,4.1956997
ACCIDENT_42383,4.056333
ACCIDENT_42384,3.9611597
ACCIDENT_42385,3.2832677
ACCIDENT_42386,3.267383
ACCIDENT_42387,3.4382029
ACCIDENT_42388,3.9051971
ACCIDENT_42389,4.0019827
ACCIDENT_42390,4.194916
ACCIDENT_42391,4.444944
ACCIDENT_42392,4.605425
ACCIDENT_42393,3.320101
ACCIDENT_42394,3.5986404
ACCIDENT_42395,3.735287
ACCIDENT_42396,4.376332
ACCIDENT_42397,5.556409
ACCIDENT_42398,4.2325335
ACCIDENT_42399,4.1417093
ACCIDENT_42400,4.3611145
ACCIDENT_42401,4.299199
ACCIDENT_42402,4.486347
ACCIDENT_42403,4.0042934
ACCIDENT_42404,2.8797653
ACCIDENT_42405,4.007154
ACCIDENT_42406,3.95574
ACCIDENT_42407,3.9729114
ACCIDENT_42408,3.7820163
ACCIDENT_42409,4.101093
ACCIDENT_42410,4.1994076
ACCIDENT_42411,4.1643596
ACCIDENT_42412,3.626743
ACCIDENT_42413,3.388721
ACCIDENT_42414,4.015568
ACCIDENT_42415,3.5140762
ACCIDENT_42416,3.7926292
ACCIDENT_42417,4.9174995
ACCIDENT_42418,4.153221
ACCIDENT_42419,4.1636558
ACCIDENT_42420,4.163771
ACCIDENT_42421,4.2991405
ACCIDENT_42422,4.633771
ACCIDENT_42423,4.3348684
ACCIDENT_42424,4.080006
ACCIDENT_42425,4.9168663
ACCIDENT_42426,4.277002
ACCIDENT_42427,3.7020078
ACCIDENT_42428,4.360357
ACCIDENT_42429,4.3351607
ACCIDENT_42430,4.2188525
ACCIDENT_42431,3.9385142
ACCIDENT_42432,4.2920556
ACCIDENT_42433,4.0182185
ACCIDENT_42434,3.5166106
ACCIDENT_42435,4.2920995
ACCIDENT_42436,4.199767
ACCIDENT_42437,3.8763974
ACCIDENT_42438,4.279882
ACCIDENT_42439,3.470113
ACCIDENT_42440,4.3492293
ACCIDENT_42441,3.9800768
ACCIDENT_42442,3.8762245
ACCIDENT_42443,4.0863194
ACCIDENT_42444,3.4630122
ACCIDENT_42445,4.261608
ACCIDENT_42446,3.7973757
ACCIDENT_42447,3.2894237
ACCIDENT_42448,3.1629314
ACCIDENT_42449,4.072397
ACCIDENT_42450,4.244446
ACCIDENT_42451,3.7726688
ACCIDENT_42452,3.430271
ACCIDENT_42453,3.9962125
ACCIDENT_42454,4.2471385
ACCIDENT_42455,3.7771838
ACCIDENT_42456,5.213787
ACCIDENT_42457,3.9638894
ACCIDENT_42458,4.10121
ACCIDENT_42459,4.2312865
ACCIDENT_42460,3.4441917
ACCIDENT_42461,3.808997
ACCIDENT_42462,3.7441936
ACCIDENT_42463,4.1435575
ACCIDENT_42464,3.9687724
ACCIDENT_42465,4.003744
ACCIDENT_42466,3.3566346
ACCIDENT_42467,3.9828677
ACCIDENT_42468,4.3080683
ACCIDENT_42469,3.3124022
ACCIDENT_42470,3.1853595
ACCIDENT_42471,3.0281415
ACCIDENT_42472,3.5146723
ACCIDENT_42473,3.5707161
ACCIDENT_42474,4.594775
ACCIDENT_42475,4.4225817
ACCIDENT_42476,4.1072664
ACCIDENT_42477,4.4142294
ACCIDENT_42478,4.0855865
ACCIDENT_42479,4.317358
ACCIDENT_42480,4.705081
ACCIDENT_42481,3.896677
ACCIDENT_42482,3.2982812
ACCIDENT_42483,4.075352
ACCIDENT_42484,4.416958
ACCIDENT_42485,3.8069484
ACCIDENT_42486,4.4804907
ACCIDENT_42487,3.468224
ACCIDENT_42488,4.280409
ACCIDENT_42489,4.1323924
ACCIDENT_42490,4.2446933
ACCIDENT_42491,4.445931
ACCIDENT_42492,4.0562196
ACCIDENT_42493,4.123148
ACCIDENT_42494,4.0930552
ACCIDENT_42495,3.8867388
ACCIDENT_42496,4.035228
ACCIDENT_42497,2.9811635
ACCIDENT_42498,4.371453
ACCIDENT_42499,4.4457626
ACCIDENT_42500,4.3125134
ACCIDENT_42501,3.837276
ACCIDENT_42502,4.4999814
ACCIDENT_42503,2.9230998
ACCIDENT_42504,3.5352154
ACCIDENT_42505,4.027417
ACCIDENT_42506,4.885747
ACCIDENT_42507,4.4763927
ACCIDENT_42508,4.27696
ACCIDENT_42509,4.34152
ACCIDENT_42510,3.6818876
ACCIDENT_42511,4.2380753
ACCIDENT_42512,3.62154
ACCIDENT_42513,5.5934124
ACCIDENT_42514,6.7981706
ACCIDENT_42515,4.323664
ACCIDENT_42516,4.084126
ACCIDENT_42517,4.742589
ACCIDENT_42518,4.572073
ACCIDENT_42519,4.780717
ACCIDENT_42520,2.7820668
ACCIDENT_42521,4.2661853
ACCIDENT_42522,4.623813
ACCIDENT_42523,4.157003
ACCIDENT_42524,4.171135
ACCIDENT_42525,4.3603
ACCIDENT_42526,4.1254907
ACCIDENT_42527,4.081675
ACCIDENT_42528,4.0193286
ACCIDENT_42529,4.023439
ACCIDENT_42530,3.6034966
ACCIDENT_42531,3.6062799
ACCIDENT_42532,4.391739
ACCIDENT_42533,3.6662493
ACCIDENT_42534,3.9493737
ACCIDENT_42535,3.6291342
ACCIDENT_42536,4.130841
ACCIDENT_42537,4.099194
ACCIDENT_42538,3.5382512
ACCIDENT_42539,3.611384
ACCIDENT_42540,4.2794733
ACCIDENT_42541,4.6349344
ACCIDENT_42542,3.3188918
ACCIDENT_42543,3.4984307
ACCIDENT_42544,4.721877
ACCIDENT_42545,4.173565
ACCIDENT_42546,3.9224484
ACCIDENT_42547,4.526621
ACCIDENT_42548,3.2689514
ACCIDENT_42549,3.5199375
ACCIDENT_42550,4.3994455
ACCIDENT_42551,4.1583896
ACCIDENT_42552,4.2760286
ACCIDENT_42553,3.9445236
ACCIDENT_42554,4.2703366
ACCIDENT_42555,4.0630918
ACCIDENT_42556,4.187506
ACCIDENT_42557,4.1160903
ACCIDENT_42558,4.3715997
ACCIDENT_42559,5.577345
ACCIDENT_42560,3.7507846
ACCIDENT_42561,3.3709939
ACCIDENT_42562,4.330261
ACCIDENT_42563,4.071614
ACCIDENT_42564,3.8498206
ACCIDENT_42565,4.099728
ACCIDENT_42566,3.2637606
ACCIDENT_42567,4.088215
ACCIDENT_42568,3.94555
ACCIDENT_42569,4.021474
ACCIDENT_42570,3.9627063
ACCIDENT_42571,4.018832
ACCIDENT_42572,4.6171083
ACCIDENT_42573,3.8364341
ACCIDENT_42574,3.5164409
ACCIDENT_42575,4.075514
ACCIDENT_42576,4.122843
ACCIDENT_42577,4.0792255
ACCIDENT_42578,5.988303
ACCIDENT_42579,5.0588737
ACCIDENT_42580,4.0563517
ACCIDENT_42581,3.9349313
ACCIDENT_42582,4.551862
ACCIDENT_42583,3.375733
ACCIDENT_42584,4.400793
ACCIDENT_42585,4.1164975
ACCIDENT_42586,3.6068382
ACCIDENT_42587,4.4792223
ACCIDENT_42588,3.7188945
ACCIDENT_42589,4.253437
ACCIDENT_42590,3.0555868
ACCIDENT_42591,4.5764456
ACCIDENT_42592,4.014484
ACCIDENT_42593,3.4028912
ACCIDENT_42594,4.164686
ACCIDENT_42595,4.1182346
ACCIDENT_42596,4.138206
ACCIDENT_42597,4.8520546
ACCIDENT_42598,4.27565
ACCIDENT_42599,4.0493503
ACCIDENT_42600,3.8652923
ACCIDENT_42601,2.8138497
ACCIDENT_42602,4.3660502
ACCIDENT_42603,4.166549
ACCIDENT_42604,4.3052373
ACCIDENT_42605,5.7520666
ACCIDENT_42606,3.5421968
ACCIDENT_42607,4.6214743
ACCIDENT_42608,4.1321344
ACCIDENT_42609,4.053499
ACCIDENT_42610,4.340652
ACCIDENT_42611,3.7109065
ACCIDENT_42612,3.5938768
ACCIDENT_42613,4.0225506
ACCIDENT_42614,4.4532094
ACCIDENT_42615,3.7480507
ACCIDENT_42616,3.6500044
ACCIDENT_42617,4.2517715
ACCIDENT_42618,4.3034477
ACCIDENT_42619,4.1738257
ACCIDENT_42620,4.380972
ACCIDENT_42621,4.1970096
ACCIDENT_42622,3.7320328
ACCIDENT_42623,3.258031
ACCIDENT_42624,3.9797974
ACCIDENT_42625,4.7998857
ACCIDENT_42626,4.0199585
ACCIDENT_42627,4.2412314
ACCIDENT_42628,3.8909383
ACCIDENT_42629,3.9827466
ACCIDENT_42630,4.108695
ACCIDENT_42631,4.265177
ACCIDENT_42632,4.03909
ACCIDENT_42633,3.9665694
ACCIDENT_42634,4.0982466
ACCIDENT_42635,3.5541754
ACCIDENT_42636,3.8367176
ACCIDENT_42637,3.7202544
ACCIDENT_42638,3.964384
ACCIDENT_42639,4.3042445
ACCIDENT_42640,4.0171447
ACCIDENT_42641,3.652447
ACCIDENT_42642,3.9931397
ACCIDENT_42643,4.1211214
ACCIDENT_42644,4.093457
ACCIDENT_42645,3.935963
ACCIDENT_42646,4.284105
ACCIDENT_42647,3.9330838
ACCIDENT_42648,4.0368233
ACCIDENT_42649,4.0993805
ACCIDENT_42650,4.0909452
ACCIDENT_42651,2.6502006
ACCIDENT_42652,4.340136
ACCIDENT_42653,4.19007
ACCIDENT_42654,4.3217835
ACCIDENT_42655,4.2697
ACCIDENT_42656,3.7350602
ACCIDENT_42657,4.1721025
ACCIDENT_42658,3.487569
ACCIDENT_42659,4.1025796
ACCIDENT_42660,3.1779628
ACCIDENT_42661,4.1247773
ACCIDENT_42662,3.773881
ACCIDENT_42663,3.940542
ACCIDENT_42664,4.351808
ACCIDENT_42665,4.2944264
ACCIDENT_42666,3.5968466
ACCIDENT_42667,3.9587579
ACCIDENT_42668,3.9255762
ACCIDENT_42669,4.29493
ACCIDENT_42670,4.172544
ACCIDENT_42671,3.9546292
ACCIDENT_42672,4.132148
ACCIDENT_42673,3.8623843
ACCIDENT_42674,4.7229905
ACCIDENT_42675,3.2583456
ACCIDENT_42676,4.0499053
ACCIDENT_42677,4.4742475
ACCIDENT_42678,4.582156
ACCIDENT_42679,4.084171
ACCIDENT_42680,4.159362
ACCIDENT_42681,4.3001704
ACCIDENT_42682,4.327166
ACCIDENT_42683,3.502262
ACCIDENT_42684,3.8187432
ACCIDENT_42685,4.6470346
ACCIDENT_42686,4.071003
ACCIDENT_42687,4.691095
ACCIDENT_42688,2.9386349
ACCIDENT_42689,2.9067407
ACCIDENT_42690,3.949051
ACCIDENT_42691,3.2541254
ACCIDENT_42692,4.6041527
ACCIDENT_42693,4.1543574
ACCIDENT_42694,3.6274514
ACCIDENT_42695,4.2403803
ACCIDENT_42696,4.21381
ACCIDENT_42697,3.3416743
ACCIDENT_42698,4.3219852
ACCIDENT_42699,3.3728547
ACCIDENT_42700,4.176029
ACCIDENT_42701,4.189409
ACCIDENT_42702,3.5132635
ACCIDENT_42703,4.465857
ACCIDENT_42704,3.4361925
ACCIDENT_42705,4.1773167
ACCIDENT_42706,4.53281
ACCIDENT_42707,4.017292
ACCIDENT_42708,4.5552635
ACCIDENT_42709,4.1633477
ACCIDENT_42710,4.2492504
ACCIDENT_42711,3.5308423
ACCIDENT_42712,4.0638394
ACCIDENT_42713,3.393018
ACCIDENT_42714,4.2199044
ACCIDENT_42715,4.25663
ACCIDENT_42716,3.3213768
ACCIDENT_42717,4.2625465
ACCIDENT_42718,4.2937746
ACCIDENT_42719,4.3600945
ACCIDENT_42720,5.000728
ACCIDENT_42721,2.9546556
ACCIDENT_42722,5.098313
ACCIDENT_42723,4.6444383
ACCIDENT_42724,4.6956506
ACCIDENT_42725,4.751957
ACCIDENT_42726,4.0664124
ACCIDENT_42727,4.170229
ACCIDENT_42728,4.655571
ACCIDENT_42729,4.2236767
ACCIDENT_42730,4.489457
ACCIDENT_42731,3.582931
ACCIDENT_42732,4.6069307
ACCIDENT_42733,4.7066174
ACCIDENT_42734,4.3178368
ACCIDENT_42735,3.46517
ACCIDENT_42736,4.827142
ACCIDENT_42737,5.6417947
ACCIDENT_42738,5.0233254
ACCIDENT_42739,4.66352
ACCIDENT_42740,3.910725
ACCIDENT_42741,3.602747
ACCIDENT_42742,5.5259604
ACCIDENT_42743,4.68565
ACCIDENT_42744,4.29775
ACCIDENT_42745,3.566601
ACCIDENT_42746,4.2258716
ACCIDENT_42747,3.8223279
ACCIDENT_42748,3.9447548
ACCIDENT_42749,3.8454003
ACCIDENT_42750,3.4898634
