ID,ECLO
ACCIDENT_42629,4.0901823
ACCIDENT_42630,4.368327
ACCIDENT_42631,4.3052006
ACCIDENT_42632,4.1723943
ACCIDENT_42633,3.9817395
ACCIDENT_42634,4.2452965
ACCIDENT_42635,3.381353
ACCIDENT_42636,3.9463463
ACCIDENT_42637,3.9519763
ACCIDENT_42638,4.048901
ACCIDENT_42639,4.319585
ACCIDENT_42640,3.9838228
ACCIDENT_42641,4.0768695
ACCIDENT_42642,3.9304342
ACCIDENT_42643,4.213341
ACCIDENT_42644,4.115584
ACCIDENT_42645,3.8761883
ACCIDENT_42646,4.3246636
ACCIDENT_42647,4.09525
ACCIDENT_42648,4.033983
ACCIDENT_42649,4.0573697
ACCIDENT_42650,4.35589
ACCIDENT_42651,3.0125551
ACCIDENT_42652,4.420192
ACCIDENT_42653,4.291628
ACCIDENT_42654,4.4085116
ACCIDENT_42655,4.5990844
ACCIDENT_42656,3.888246
ACCIDENT_42657,4.3442893
ACCIDENT_42658,3.519011
ACCIDENT_42659,4.1766567
ACCIDENT_42660,3.3177185
ACCIDENT_42661,4.3577585
ACCIDENT_42662,4.0011115
ACCIDENT_42663,3.9298801
ACCIDENT_42664,4.3687243
ACCIDENT_42665,4.479352
ACCIDENT_42666,3.5028596
ACCIDENT_42667,3.9633212
ACCIDENT_42668,4.016046
ACCIDENT_42669,4.271507
ACCIDENT_42670,4.294511
ACCIDENT_42671,3.9041934
ACCIDENT_42672,4.0729265
ACCIDENT_42673,3.8818045
ACCIDENT_42674,4.8234677
ACCIDENT_42675,3.4190402
ACCIDENT_42676,4.0546207
ACCIDENT_42677,4.5569134
ACCIDENT_42678,4.5968823
ACCIDENT_42679,4.1174994
ACCIDENT_42680,4.221373
ACCIDENT_42681,4.3743415
ACCIDENT_42682,4.3042583
ACCIDENT_42683,3.6834111
ACCIDENT_42684,3.9319854
ACCIDENT_42685,4.56312
ACCIDENT_42686,4.115772
ACCIDENT_42687,4.728891
ACCIDENT_42688,3.48638
ACCIDENT_42689,3.3326278
ACCIDENT_42690,4.245807
ACCIDENT_42691,3.419413
ACCIDENT_42692,4.4590697
ACCIDENT_42693,4.3720145
ACCIDENT_42694,3.6094751
ACCIDENT_42695,4.3300624
ACCIDENT_42696,4.526339
ACCIDENT_42697,3.4106498
ACCIDENT_42698,4.5014396
ACCIDENT_42699,3.499817
ACCIDENT_42700,4.380564
ACCIDENT_42701,4.430086
ACCIDENT_42702,3.4790955
ACCIDENT_42703,4.5972915
ACCIDENT_42704,3.3988838
ACCIDENT_42705,4.243963
ACCIDENT_42706,4.7335873
ACCIDENT_42707,4.221837
ACCIDENT_42708,4.58326
ACCIDENT_42709,4.2097526
ACCIDENT_42710,4.280659
ACCIDENT_42711,3.5907135
ACCIDENT_42712,4.32659
ACCIDENT_42713,3.445293
ACCIDENT_42714,4.3340335
ACCIDENT_42715,4.369565
ACCIDENT_42716,3.6137333
ACCIDENT_42717,4.3609776
ACCIDENT_42718,4.3956017
ACCIDENT_42719,4.4841495
ACCIDENT_42720,4.9143004
ACCIDENT_42721,3.6986475
ACCIDENT_42722,4.9991317
ACCIDENT_42723,4.833551
ACCIDENT_42724,4.5914483
ACCIDENT_42725,4.7095323
ACCIDENT_42726,4.2750287
ACCIDENT_42727,4.548082
ACCIDENT_42728,4.734161
ACCIDENT_42729,4.4615803
ACCIDENT_42730,4.7264705
ACCIDENT_42731,3.7477136
ACCIDENT_42732,4.9666324
ACCIDENT_42733,4.777539
ACCIDENT_42734,4.6957974
ACCIDENT_42735,3.711474
ACCIDENT_42736,5.0201335
ACCIDENT_42737,5.5756435
ACCIDENT_42738,4.952623
ACCIDENT_42739,4.8670526
ACCIDENT_42740,3.7828693
ACCIDENT_42741,3.7703972
ACCIDENT_42742,5.3643765
ACCIDENT_42743,4.8698945
ACCIDENT_42744,4.5560775
ACCIDENT_42745,3.5749497
ACCIDENT_42746,4.0966616
ACCIDENT_42747,3.9456182
ACCIDENT_42748,4.1961055
ACCIDENT_42749,4.1011076
ACCIDENT_42750,3.5578861
ACCIDENT_42751,4.1184216
ACCIDENT_42752,4.413343
ACCIDENT_42753,4.2178216
ACCIDENT_42754,3.9253435
ACCIDENT_42755,4.4391494
ACCIDENT_42756,3.432362
ACCIDENT_42757,4.1067724
ACCIDENT_42758,4.43277
ACCIDENT_42759,4.2906876
ACCIDENT_42760,3.757555
ACCIDENT_42761,4.2479653
ACCIDENT_42762,4.1845345
ACCIDENT_42763,3.2938037
ACCIDENT_42764,3.730722
ACCIDENT_42765,4.314371
ACCIDENT_42766,4.3214893
ACCIDENT_42767,4.2121787
ACCIDENT_42768,3.9259238
ACCIDENT_42769,4.6421885
ACCIDENT_42770,4.457151
ACCIDENT_42771,4.7278867
ACCIDENT_42772,4.036385
ACCIDENT_42773,4.6655445
ACCIDENT_42774,3.3342905
ACCIDENT_42775,4.192495
ACCIDENT_42776,4.151995
ACCIDENT_42777,3.985557
ACCIDENT_42778,3.86087
ACCIDENT_42779,4.3515816
ACCIDENT_42780,4.301098
ACCIDENT_42781,4.1335974
ACCIDENT_42782,3.93396
ACCIDENT_42783,4.597163
ACCIDENT_42784,3.8905659
ACCIDENT_42785,4.2717094
ACCIDENT_42786,4.077778
ACCIDENT_42787,4.0752954
ACCIDENT_42788,4.122376
ACCIDENT_42789,3.496727
ACCIDENT_42790,3.9385805
ACCIDENT_42791,4.50738
ACCIDENT_42792,4.1701407
ACCIDENT_42793,4.551393
ACCIDENT_42794,3.8397179
ACCIDENT_42795,4.2739053
ACCIDENT_42796,4.5818686
ACCIDENT_42797,4.2378936
ACCIDENT_42798,3.7290096
ACCIDENT_42799,4.3368297
ACCIDENT_42800,3.4730043
ACCIDENT_42801,4.300331
ACCIDENT_42802,4.061109
ACCIDENT_42803,4.562609
ACCIDENT_42804,4.0744667
ACCIDENT_42805,4.108585
ACCIDENT_42806,4.1542645
ACCIDENT_42807,3.5187898
ACCIDENT_42808,4.1544266
ACCIDENT_42809,4.24675
ACCIDENT_42810,3.9943805
ACCIDENT_42811,3.5230198
ACCIDENT_42812,4.555063
ACCIDENT_42813,3.43677
ACCIDENT_42814,4.172139
ACCIDENT_42815,3.93083
ACCIDENT_42816,4.028801
ACCIDENT_42817,4.106292
ACCIDENT_42818,3.3380308
ACCIDENT_42819,4.0399985
ACCIDENT_42820,4.1608624
ACCIDENT_42821,4.3138437
ACCIDENT_42822,3.1201434
ACCIDENT_42823,3.752833
ACCIDENT_42824,4.1054993
ACCIDENT_42825,3.7081928
ACCIDENT_42826,3.6467123
ACCIDENT_42827,4.4578743
ACCIDENT_42828,4.5398574
ACCIDENT_42829,4.264061
ACCIDENT_42830,4.0327773
ACCIDENT_42831,3.5766644
ACCIDENT_42832,3.3525996
ACCIDENT_42833,4.3624578
ACCIDENT_42834,4.1548715
ACCIDENT_42835,3.7197418
ACCIDENT_42836,3.5907006
ACCIDENT_42837,3.804922
ACCIDENT_42838,3.2825356
ACCIDENT_42839,3.8761392
ACCIDENT_42840,3.4626536
ACCIDENT_42841,3.5374203
ACCIDENT_42842,4.445967
ACCIDENT_42843,4.1013474
ACCIDENT_42844,4.280209
ACCIDENT_42845,4.071477
ACCIDENT_42846,4.4889836
ACCIDENT_42847,3.5170255
ACCIDENT_42848,3.6203527
ACCIDENT_42849,4.287803
ACCIDENT_42850,3.9497657
ACCIDENT_42851,4.3347955
ACCIDENT_42852,4.3920493
ACCIDENT_42853,4.553416
ACCIDENT_42854,4.0263987
ACCIDENT_42855,4.0263987
ACCIDENT_42856,4.3123765
ACCIDENT_42857,4.2725444
ACCIDENT_42858,5.0498567
ACCIDENT_42859,4.117375
ACCIDENT_42860,4.4087048
ACCIDENT_42861,3.9143534
ACCIDENT_42862,3.951724
ACCIDENT_42863,4.3566456
ACCIDENT_42864,4.0108247
ACCIDENT_42865,3.8409352
ACCIDENT_42866,4.230107
ACCIDENT_42867,4.1079755
ACCIDENT_42868,4.0557966
ACCIDENT_42869,4.111552
ACCIDENT_42870,4.468516
ACCIDENT_42871,4.2263427
ACCIDENT_42872,4.5915575
ACCIDENT_42873,4.20033
ACCIDENT_42874,3.9738874
ACCIDENT_42875,4.2258906
ACCIDENT_42876,4.3120103
ACCIDENT_42877,4.263191
ACCIDENT_42878,3.5167823
ACCIDENT_42879,3.5960417
ACCIDENT_42880,4.1000843
ACCIDENT_42881,4.824835
ACCIDENT_42882,3.87702
ACCIDENT_42883,3.5844512
ACCIDENT_42884,6.277744
ACCIDENT_42885,4.0953617
ACCIDENT_42886,4.5188437
ACCIDENT_42887,3.397933
ACCIDENT_42888,4.9197555
ACCIDENT_42889,5.418224
ACCIDENT_42890,4.48663
ACCIDENT_42891,4.2776136
ACCIDENT_42892,3.42563
ACCIDENT_42893,4.3784947
ACCIDENT_42894,4.1271114
ACCIDENT_42895,3.5838537
ACCIDENT_42896,3.488267
ACCIDENT_42897,3.7677474
ACCIDENT_42898,4.198574
ACCIDENT_42899,3.2594981
ACCIDENT_42900,4.140852
ACCIDENT_42901,4.5661817
ACCIDENT_42902,3.8316145
ACCIDENT_42903,5.107512
ACCIDENT_42904,4.216139
ACCIDENT_42905,4.2580833
ACCIDENT_42906,4.357639
ACCIDENT_42907,4.241178
ACCIDENT_42908,4.4318094
ACCIDENT_42909,3.4812427
ACCIDENT_42910,4.5636854
ACCIDENT_42911,3.980453
ACCIDENT_42912,4.703876
ACCIDENT_42913,4.5192575
ACCIDENT_42914,4.2727327
ACCIDENT_42915,4.9999566
ACCIDENT_42916,4.658878
ACCIDENT_42917,4.353955
ACCIDENT_42918,3.535667
ACCIDENT_42919,3.630732
ACCIDENT_42920,3.5354958
ACCIDENT_42921,4.779849
ACCIDENT_42922,3.8490644
ACCIDENT_42923,4.3033724
ACCIDENT_42924,4.5611453
ACCIDENT_42925,4.9056587
ACCIDENT_42926,4.8320374
ACCIDENT_42927,4.930611
ACCIDENT_42928,4.800388
ACCIDENT_42929,3.4253802
ACCIDENT_42930,4.985906
ACCIDENT_42931,4.7227454
ACCIDENT_42932,3.8092456
ACCIDENT_42933,4.8033805
ACCIDENT_42934,5.3572345
ACCIDENT_42935,3.6746154
ACCIDENT_42936,3.6987314
ACCIDENT_42937,4.9681034
ACCIDENT_42938,4.6092486
ACCIDENT_42939,4.6092486
ACCIDENT_42940,4.9299045
ACCIDENT_42941,3.7436533
ACCIDENT_42942,4.945881
ACCIDENT_42943,3.6088467
ACCIDENT_42944,4.52462
ACCIDENT_42945,4.1604195
ACCIDENT_42946,4.1739917
ACCIDENT_42947,4.4565663
ACCIDENT_42948,3.767047
ACCIDENT_42949,4.1620927
ACCIDENT_42950,4.099655
ACCIDENT_42951,3.9967322
ACCIDENT_42952,4.412229
ACCIDENT_42953,4.1182704
ACCIDENT_42954,4.102908
ACCIDENT_42955,4.975013
ACCIDENT_42956,4.3950844
ACCIDENT_42957,4.1701536
ACCIDENT_42958,4.6764026
ACCIDENT_42959,3.677967
ACCIDENT_42960,4.103869
ACCIDENT_42961,4.6416435
ACCIDENT_42962,4.5067296
ACCIDENT_42963,4.3167853
ACCIDENT_42964,3.6011524
ACCIDENT_42965,3.3587465
ACCIDENT_42966,3.8858738
ACCIDENT_42967,4.077394
ACCIDENT_42968,3.8608518
ACCIDENT_42969,3.8608518
ACCIDENT_42970,3.856172
ACCIDENT_42971,3.86658
ACCIDENT_42972,3.638555
ACCIDENT_42973,4.364448
ACCIDENT_42974,4.278289
ACCIDENT_42975,3.4746618
ACCIDENT_42976,4.0224605
ACCIDENT_42977,4.2295537
ACCIDENT_42978,4.1109242
ACCIDENT_42979,4.350842
ACCIDENT_42980,4.266829
ACCIDENT_42981,3.7845516
ACCIDENT_42982,4.224875
ACCIDENT_42983,4.105033
ACCIDENT_42984,4.4225826
ACCIDENT_42985,3.982594
ACCIDENT_42986,3.5485625
ACCIDENT_42987,3.7758765
ACCIDENT_42988,4.598672
ACCIDENT_42989,4.6238694
ACCIDENT_42990,4.0725083
ACCIDENT_42991,3.9688187
ACCIDENT_42992,3.081544
ACCIDENT_42993,3.1280775
ACCIDENT_42994,4.299733
ACCIDENT_42995,4.162729
ACCIDENT_42996,4.5641375
ACCIDENT_42997,4.1344266
ACCIDENT_42998,4.731057
ACCIDENT_42999,4.139791
ACCIDENT_43000,4.216855
ACCIDENT_43001,3.9455972
ACCIDENT_43002,4.2349105
ACCIDENT_43003,3.9399223
ACCIDENT_43004,3.3519506
ACCIDENT_43005,4.385134
ACCIDENT_43006,4.3854866
ACCIDENT_43007,4.442282
ACCIDENT_43008,4.107901
ACCIDENT_43009,4.5406575
ACCIDENT_43010,4.793329
ACCIDENT_43011,3.5284505
ACCIDENT_43012,3.5014772
ACCIDENT_43013,4.259672
ACCIDENT_43014,3.7757664
ACCIDENT_43015,3.712872
ACCIDENT_43016,4.13772
ACCIDENT_43017,4.2357593
ACCIDENT_43018,4.016018
ACCIDENT_43019,3.5574698
ACCIDENT_43020,4.1092544
ACCIDENT_43021,3.930097
ACCIDENT_43022,4.0942492
ACCIDENT_43023,3.8225188
ACCIDENT_43024,3.969715
ACCIDENT_43025,4.0700774
ACCIDENT_43026,4.106564
ACCIDENT_43027,3.9949217
ACCIDENT_43028,4.1353903
ACCIDENT_43029,4.1179934
ACCIDENT_43030,3.9912243
ACCIDENT_43031,4.502429
ACCIDENT_43032,4.4292264
ACCIDENT_43033,4.855617
ACCIDENT_43034,4.1176453
ACCIDENT_43035,3.4570622
ACCIDENT_43036,4.2196903
ACCIDENT_43037,3.3744302
ACCIDENT_43038,4.030465
ACCIDENT_43039,3.7056813
ACCIDENT_43040,4.013768
ACCIDENT_43041,4.2022834
ACCIDENT_43042,4.134449
ACCIDENT_43043,3.4053392
ACCIDENT_43044,4.619373
ACCIDENT_43045,3.658824
ACCIDENT_43046,3.6733875
ACCIDENT_43047,4.429122
ACCIDENT_43048,4.614143
ACCIDENT_43049,4.2766676
ACCIDENT_43050,4.4677644
ACCIDENT_43051,3.593933
ACCIDENT_43052,4.1067133
ACCIDENT_43053,4.0542717
ACCIDENT_43054,4.3248053
ACCIDENT_43055,4.298116
ACCIDENT_43056,4.2392993
ACCIDENT_43057,4.1206527
ACCIDENT_43058,4.0634484
ACCIDENT_43059,4.3338184
ACCIDENT_43060,4.2183976
ACCIDENT_43061,3.5117512
ACCIDENT_43062,3.4953828
ACCIDENT_43063,4.5208983
ACCIDENT_43064,4.095914
ACCIDENT_43065,3.4787111
ACCIDENT_43066,3.8907313
ACCIDENT_43067,3.9539247
ACCIDENT_43068,3.8692002
ACCIDENT_43069,4.389906
ACCIDENT_43070,4.0651073
ACCIDENT_43071,4.1748433
ACCIDENT_43072,3.800877
ACCIDENT_43073,3.6333904
ACCIDENT_43074,4.3309693
ACCIDENT_43075,3.5113835
ACCIDENT_43076,4.423964
ACCIDENT_43077,4.071106
ACCIDENT_43078,3.6676478
ACCIDENT_43079,4.0414658
ACCIDENT_43080,4.004254
ACCIDENT_43081,3.4544244
ACCIDENT_43082,4.2718644
ACCIDENT_43083,4.515267
ACCIDENT_43084,4.2475376
ACCIDENT_43085,4.4828267
ACCIDENT_43086,4.1082187
ACCIDENT_43087,4.212597
ACCIDENT_43088,4.104874
ACCIDENT_43089,3.85392
ACCIDENT_43090,3.226067
ACCIDENT_43091,3.6666589
ACCIDENT_43092,4.206394
ACCIDENT_43093,3.9791956
ACCIDENT_43094,4.412352
ACCIDENT_43095,3.4149785
ACCIDENT_43096,4.0129766
ACCIDENT_43097,3.3598065
ACCIDENT_43098,4.2719345
ACCIDENT_43099,4.209011
ACCIDENT_43100,4.2840014
ACCIDENT_43101,4.0611486
ACCIDENT_43102,3.949883
ACCIDENT_43103,4.5221467
ACCIDENT_43104,4.231474
ACCIDENT_43105,4.2017126
ACCIDENT_43106,3.441782
ACCIDENT_43107,3.256401
ACCIDENT_43108,4.3774424
ACCIDENT_43109,4.2741075
ACCIDENT_43110,4.2890825
ACCIDENT_43111,4.535295
ACCIDENT_43112,4.6923666
ACCIDENT_43113,4.2300076
ACCIDENT_43114,4.086553
ACCIDENT_43115,3.8924131
ACCIDENT_43116,4.718016
ACCIDENT_43117,3.7091575
ACCIDENT_43118,4.8180714
ACCIDENT_43119,4.2385516
ACCIDENT_43120,3.4505706
ACCIDENT_43121,3.8655086
ACCIDENT_43122,4.198255
ACCIDENT_43123,4.3716073
ACCIDENT_43124,4.3255587
ACCIDENT_43125,4.302296
ACCIDENT_43126,4.7048965
ACCIDENT_43127,4.625497
ACCIDENT_43128,4.415565
ACCIDENT_43129,4.093355
ACCIDENT_43130,4.532365
ACCIDENT_43131,3.1943755
ACCIDENT_43132,4.525356
ACCIDENT_43133,3.6268158
ACCIDENT_43134,4.753801
ACCIDENT_43135,3.0706663
ACCIDENT_43136,3.9544296
ACCIDENT_43137,4.271394
ACCIDENT_43138,4.3481054
ACCIDENT_43139,4.040283
ACCIDENT_43140,4.46048
ACCIDENT_43141,4.7061095
ACCIDENT_43142,4.273846
ACCIDENT_43143,4.4437175
ACCIDENT_43144,3.6531239
ACCIDENT_43145,4.6599793
ACCIDENT_43146,4.4847474
ACCIDENT_43147,3.6143212
ACCIDENT_43148,4.3634844
ACCIDENT_43149,4.74142
ACCIDENT_43150,4.702222
ACCIDENT_43151,4.7981796
ACCIDENT_43152,4.821407
ACCIDENT_43153,4.859817
ACCIDENT_43154,3.829863
ACCIDENT_43155,4.8912563
ACCIDENT_43156,4.8982396
ACCIDENT_43157,4.5323753
ACCIDENT_43158,3.916924
ACCIDENT_43159,4.6584754
ACCIDENT_43160,4.2762017
ACCIDENT_43161,4.5968976
ACCIDENT_43162,4.402144
ACCIDENT_43163,4.4769335
ACCIDENT_43164,4.7503657
ACCIDENT_43165,5.0050387
ACCIDENT_43166,4.5659394
ACCIDENT_43167,3.7097898
ACCIDENT_43168,4.9586825
ACCIDENT_43169,4.598139
ACCIDENT_43170,4.7604856
ACCIDENT_43171,4.6640587
ACCIDENT_43172,4.8676505
ACCIDENT_43173,5.014961
ACCIDENT_43174,4.7747483
ACCIDENT_43175,5.537673
ACCIDENT_43176,5.0449204
ACCIDENT_43177,5.439323
ACCIDENT_43178,4.5340533
ACCIDENT_43179,4.6112084
ACCIDENT_43180,4.466048
ACCIDENT_43181,4.160565
ACCIDENT_43182,4.8236966
ACCIDENT_43183,3.2155218
ACCIDENT_43184,4.1347504
ACCIDENT_43185,4.050519
ACCIDENT_43186,3.6682577
ACCIDENT_43187,4.0911555
ACCIDENT_43188,4.3808417
ACCIDENT_43189,4.696928
ACCIDENT_43190,5.526157
ACCIDENT_43191,3.8015466
ACCIDENT_43192,4.6976748
ACCIDENT_43193,4.3554063
ACCIDENT_43194,4.3920665
ACCIDENT_43195,4.682842
ACCIDENT_43196,4.3353405
ACCIDENT_43197,4.031044
ACCIDENT_43198,3.9985757
ACCIDENT_43199,4.1742024
ACCIDENT_43200,4.0979605
ACCIDENT_43201,4.072383
ACCIDENT_43202,3.7655988
ACCIDENT_43203,4.7570677
ACCIDENT_43204,4.0565343
ACCIDENT_43205,4.163466
ACCIDENT_43206,4.088972
ACCIDENT_43207,4.1093907
ACCIDENT_43208,4.2444654
ACCIDENT_43209,4.2168403
ACCIDENT_43210,4.1410594
ACCIDENT_43211,3.9577613
ACCIDENT_43212,4.054673
ACCIDENT_43213,4.366219
ACCIDENT_43214,4.093511
ACCIDENT_43215,4.4251237
ACCIDENT_43216,4.007525
ACCIDENT_43217,4.3402123
ACCIDENT_43218,4.3916492
ACCIDENT_43219,4.1770887
ACCIDENT_43220,4.5523496
ACCIDENT_43221,4.5747395
ACCIDENT_43222,3.780079
ACCIDENT_43223,3.9177985
ACCIDENT_43224,4.174632
ACCIDENT_43225,4.4259977
ACCIDENT_43226,4.1426916
ACCIDENT_43227,4.0448403
ACCIDENT_43228,3.8668046
ACCIDENT_43229,4.156927
ACCIDENT_43230,4.155906
ACCIDENT_43231,4.3423896
ACCIDENT_43232,3.8150368
ACCIDENT_43233,4.255059
ACCIDENT_43234,4.6269655
ACCIDENT_43235,3.9671197
ACCIDENT_43236,3.4843898
ACCIDENT_43237,4.4824862
ACCIDENT_43238,4.2148585
ACCIDENT_43239,3.8229957
ACCIDENT_43240,4.760675
ACCIDENT_43241,4.2333527
ACCIDENT_43242,4.0468326
ACCIDENT_43243,4.061853
ACCIDENT_43244,4.0945787
ACCIDENT_43245,4.268033
ACCIDENT_43246,4.2531877
ACCIDENT_43247,3.6327424
ACCIDENT_43248,4.0456686
ACCIDENT_43249,3.991137
ACCIDENT_43250,3.0920935
ACCIDENT_43251,4.328648
ACCIDENT_43252,4.1122193
ACCIDENT_43253,3.8843164
ACCIDENT_43254,3.5596066
ACCIDENT_43255,4.275093
ACCIDENT_43256,3.678574
ACCIDENT_43257,4.6719894
ACCIDENT_43258,4.182527
ACCIDENT_43259,4.151215
ACCIDENT_43260,3.8160892
ACCIDENT_43261,4.203197
ACCIDENT_43262,3.949154
ACCIDENT_43263,4.0481596
ACCIDENT_43264,3.9348269
ACCIDENT_43265,3.4053836
ACCIDENT_43266,3.4648767
ACCIDENT_43267,4.2994566
ACCIDENT_43268,4.175642
ACCIDENT_43269,4.314015
ACCIDENT_43270,3.9932604
ACCIDENT_43271,3.6983857
ACCIDENT_43272,3.4581757
ACCIDENT_43273,3.3608503
ACCIDENT_43274,3.739431
ACCIDENT_43275,3.8968778
ACCIDENT_43276,4.091186
ACCIDENT_43277,4.0721035
ACCIDENT_43278,4.2375503
ACCIDENT_43279,3.5309477
ACCIDENT_43280,3.9475875
ACCIDENT_43281,4.0623507
ACCIDENT_43282,3.1749816
ACCIDENT_43283,3.9349713
ACCIDENT_43284,4.0743446
ACCIDENT_43285,4.4444194
ACCIDENT_43286,4.2188287
ACCIDENT_43287,4.1132674
ACCIDENT_43288,4.2484584
ACCIDENT_43289,3.4310956
ACCIDENT_43290,4.573099
ACCIDENT_43291,4.006859
ACCIDENT_43292,4.6741295
ACCIDENT_43293,3.383016
ACCIDENT_43294,3.976779
ACCIDENT_43295,3.4665484
ACCIDENT_43296,3.4578242
ACCIDENT_43297,4.027094
ACCIDENT_43298,4.035968
ACCIDENT_43299,4.6615915
ACCIDENT_43300,4.053845
ACCIDENT_43301,4.1978974
ACCIDENT_43302,4.2744875
ACCIDENT_43303,3.9907637
ACCIDENT_43304,4.0911264
ACCIDENT_43305,4.2425323
ACCIDENT_43306,3.955491
ACCIDENT_43307,4.016588
ACCIDENT_43308,3.4770513
ACCIDENT_43309,4.151323
ACCIDENT_43310,3.4301014
ACCIDENT_43311,3.547367
ACCIDENT_43312,4.105657
ACCIDENT_43313,4.3772407
ACCIDENT_43314,4.1397033
ACCIDENT_43315,3.834403
ACCIDENT_43316,3.9488416
ACCIDENT_43317,4.216805
ACCIDENT_43318,3.9383116
ACCIDENT_43319,6.0387406
ACCIDENT_43320,3.2783623
ACCIDENT_43321,4.0944386
ACCIDENT_43322,3.878324
ACCIDENT_43323,3.3394127
ACCIDENT_43324,3.3633246
ACCIDENT_43325,3.4755511
ACCIDENT_43326,3.6434684
ACCIDENT_43327,4.3444624
ACCIDENT_43328,4.276007
ACCIDENT_43329,4.2012687
ACCIDENT_43330,3.8121681
ACCIDENT_43331,4.024278
ACCIDENT_43332,3.9951553
ACCIDENT_43333,4.277328
ACCIDENT_43334,3.9881797
ACCIDENT_43335,3.5041952
ACCIDENT_43336,4.051566
ACCIDENT_43337,4.6761737
ACCIDENT_43338,3.2575026
ACCIDENT_43339,3.71877
ACCIDENT_43340,4.1500154
ACCIDENT_43341,4.260727
ACCIDENT_43342,3.6964898
ACCIDENT_43343,4.1154823
ACCIDENT_43344,3.912136
ACCIDENT_43345,4.006912
ACCIDENT_43346,3.6288147
ACCIDENT_43347,4.141815
ACCIDENT_43348,4.28984
ACCIDENT_43349,3.9154015
ACCIDENT_43350,3.9074888
ACCIDENT_43351,4.0082583
ACCIDENT_43352,3.5988436
ACCIDENT_43353,4.016774
ACCIDENT_43354,4.1572742
ACCIDENT_43355,4.364165
ACCIDENT_43356,4.500438
ACCIDENT_43357,3.7041793
ACCIDENT_43358,4.1368103
ACCIDENT_43359,4.3420916
ACCIDENT_43360,4.066545
ACCIDENT_43361,4.2540107
ACCIDENT_43362,4.811895
ACCIDENT_43363,4.789546
ACCIDENT_43364,3.4395995
ACCIDENT_43365,4.421888
ACCIDENT_43366,4.54701
ACCIDENT_43367,4.299021
ACCIDENT_43368,4.26913
ACCIDENT_43369,4.0401077
ACCIDENT_43370,4.4481826
ACCIDENT_43371,4.1154733
ACCIDENT_43372,3.283039
ACCIDENT_43373,4.210726
ACCIDENT_43374,4.336615
ACCIDENT_43375,4.5899715
ACCIDENT_43376,4.21836
ACCIDENT_43377,4.1353874
ACCIDENT_43378,4.579428
ACCIDENT_43379,4.2608676
ACCIDENT_43380,4.2294145
ACCIDENT_43381,4.123372
ACCIDENT_43382,3.3908281
ACCIDENT_43383,3.2169871
ACCIDENT_43384,4.218631
ACCIDENT_43385,3.6756315
ACCIDENT_43386,4.781329
ACCIDENT_43387,4.7810874
ACCIDENT_43388,3.085009
ACCIDENT_43389,4.20912
ACCIDENT_43390,4.890903
ACCIDENT_43391,4.39726
ACCIDENT_43392,3.5279078
ACCIDENT_43393,3.6841412
ACCIDENT_43394,3.6224818
ACCIDENT_43395,4.3913784
ACCIDENT_43396,4.7177444
ACCIDENT_43397,4.471353
ACCIDENT_43398,4.7081847
ACCIDENT_43399,4.4134145
ACCIDENT_43400,4.821545
ACCIDENT_43401,4.648713
ACCIDENT_43402,4.269355
ACCIDENT_43403,4.7162232
ACCIDENT_43404,4.5991144
ACCIDENT_43405,4.8443723
ACCIDENT_43406,4.4948754
ACCIDENT_43407,5.1085815
ACCIDENT_43408,4.595444
ACCIDENT_43409,5.016928
ACCIDENT_43410,4.5260158
ACCIDENT_43411,5.3058205
ACCIDENT_43412,4.4424586
ACCIDENT_43413,4.482122
ACCIDENT_43414,4.4617434
ACCIDENT_43415,4.664724
ACCIDENT_43416,4.5077415
ACCIDENT_43417,5.324156
ACCIDENT_43418,4.1137266
ACCIDENT_43419,4.614776
ACCIDENT_43420,4.741671
ACCIDENT_43421,4.594595
ACCIDENT_43422,4.6622863
ACCIDENT_43423,4.7405305
ACCIDENT_43424,4.45133
ACCIDENT_43425,4.593831
ACCIDENT_43426,4.593831
ACCIDENT_43427,3.7714143
ACCIDENT_43428,4.729902
ACCIDENT_43429,3.667663
ACCIDENT_43430,4.65364
ACCIDENT_43431,3.7017417
ACCIDENT_43432,4.7609572
ACCIDENT_43433,5.037879
ACCIDENT_43434,4.844321
ACCIDENT_43435,3.963461
ACCIDENT_43436,4.653913
ACCIDENT_43437,4.4007535
ACCIDENT_43438,5.1367292
ACCIDENT_43439,5.088235
ACCIDENT_43440,4.490166
ACCIDENT_43441,4.641172
ACCIDENT_43442,4.365733
ACCIDENT_43443,4.250158
ACCIDENT_43444,4.4150352
ACCIDENT_43445,3.4015026
ACCIDENT_43446,4.1443276
ACCIDENT_43447,3.6443915
ACCIDENT_43448,3.614965
ACCIDENT_43449,4.2445664
ACCIDENT_43450,3.1096087
ACCIDENT_43451,4.4235277
ACCIDENT_43452,4.2870455
ACCIDENT_43453,4.241034
ACCIDENT_43454,3.9117222
ACCIDENT_43455,4.2127013
ACCIDENT_43456,3.9252286
ACCIDENT_43457,3.235219
ACCIDENT_43458,4.2914867
ACCIDENT_43459,4.5205145
ACCIDENT_43460,4.005131
ACCIDENT_43461,4.5320315
ACCIDENT_43462,4.0586867
ACCIDENT_43463,3.884139
ACCIDENT_43464,3.534958
ACCIDENT_43465,4.062358
ACCIDENT_43466,4.5406437
ACCIDENT_43467,4.035753
ACCIDENT_43468,4.168816
ACCIDENT_43469,3.643125
ACCIDENT_43470,4.125218
