ID,ECLO
ACCIDENT_41556,3.3579144
ACCIDENT_41557,3.7409706
ACCIDENT_41558,3.4163945
ACCIDENT_41559,4.041385
ACCIDENT_41560,4.5913916
ACCIDENT_41561,3.5945296
ACCIDENT_41562,3.5595713
ACCIDENT_41563,3.3339996
ACCIDENT_41564,3.4535213
ACCIDENT_41565,3.8776124
ACCIDENT_41566,3.2880142
ACCIDENT_41567,4.4022493
ACCIDENT_41568,3.4160624
ACCIDENT_41569,3.8307579
ACCIDENT_41570,4.6418066
ACCIDENT_41571,4.087246
ACCIDENT_41572,3.7627838
ACCIDENT_41573,4.0629387
ACCIDENT_41574,3.2125723
ACCIDENT_41575,4.2328596
ACCIDENT_41576,4.0983524
ACCIDENT_41577,4.4682198
ACCIDENT_41578,3.6590586
ACCIDENT_41579,4.218238
ACCIDENT_41580,3.7274032
ACCIDENT_41581,3.7701113
ACCIDENT_41582,3.8347335
ACCIDENT_41583,3.9995832
ACCIDENT_41584,3.4099972
ACCIDENT_41585,3.4557967
ACCIDENT_41586,3.4896164
ACCIDENT_41587,3.5136209
ACCIDENT_41588,4.3507385
ACCIDENT_41589,3.586299
ACCIDENT_41590,3.699086
ACCIDENT_41591,3.8109422
ACCIDENT_41592,3.3452427
ACCIDENT_41593,3.7509127
ACCIDENT_41594,3.2762961
ACCIDENT_41595,3.7089648
ACCIDENT_41596,4.227222
ACCIDENT_41597,3.9776044
ACCIDENT_41598,4.274754
ACCIDENT_41599,3.2406533
ACCIDENT_41600,4.2769804
ACCIDENT_41601,4.0457134
ACCIDENT_41602,3.49301
ACCIDENT_41603,4.175894
ACCIDENT_41604,3.667908
ACCIDENT_41605,3.248921
ACCIDENT_41606,4.0079174
ACCIDENT_41607,3.5783863
ACCIDENT_41608,3.6544538
ACCIDENT_41609,3.3478315
ACCIDENT_41610,3.7967544
ACCIDENT_41611,3.9196777
ACCIDENT_41612,3.6387053
ACCIDENT_41613,3.4872713
ACCIDENT_41614,3.8591719
ACCIDENT_41615,4.0013266
ACCIDENT_41616,4.09596
ACCIDENT_41617,3.536862
ACCIDENT_41618,4.034025
ACCIDENT_41619,3.370957
ACCIDENT_41620,3.3492632
ACCIDENT_41621,3.394421
ACCIDENT_41622,3.5283515
ACCIDENT_41623,3.164263
ACCIDENT_41624,3.639361
ACCIDENT_41625,3.8571935
ACCIDENT_41626,3.988865
ACCIDENT_41627,3.2797892
ACCIDENT_41628,3.387966
ACCIDENT_41629,3.4383993
ACCIDENT_41630,3.3562813
ACCIDENT_41631,3.4362712
ACCIDENT_41632,3.3865466
ACCIDENT_41633,3.2288368
ACCIDENT_41634,3.2220063
ACCIDENT_41635,5.5458508
ACCIDENT_41636,4.078055
ACCIDENT_41637,3.7255297
ACCIDENT_41638,4.001825
ACCIDENT_41639,3.868678
ACCIDENT_41640,3.2422626
ACCIDENT_41641,3.6112857
ACCIDENT_41642,2.802308
ACCIDENT_41643,3.4269333
ACCIDENT_41644,4.162171
ACCIDENT_41645,4.039041
ACCIDENT_41646,4.2447953
ACCIDENT_41647,3.6148572
ACCIDENT_41648,4.05488
ACCIDENT_41649,4.0472097
ACCIDENT_41650,3.3741622
ACCIDENT_41651,4.496423
ACCIDENT_41652,3.1640315
ACCIDENT_41653,3.3678927
ACCIDENT_41654,3.358954
ACCIDENT_41655,4.3951316
ACCIDENT_41656,3.9473734
ACCIDENT_41657,4.228412
ACCIDENT_41658,4.60151
ACCIDENT_41659,3.3860989
ACCIDENT_41660,4.071572
ACCIDENT_41661,4.8021092
ACCIDENT_41662,4.0856924
ACCIDENT_41663,5.625335
ACCIDENT_41664,4.247634
ACCIDENT_41665,2.8798537
ACCIDENT_41666,3.8129957
ACCIDENT_41667,4.6254554
ACCIDENT_41668,3.5503674
ACCIDENT_41669,3.4238093
ACCIDENT_41670,3.1079187
ACCIDENT_41671,4.6527114
ACCIDENT_41672,4.529291
ACCIDENT_41673,4.3625045
ACCIDENT_41674,4.7526045
ACCIDENT_41675,3.9466426
ACCIDENT_41676,4.057829
ACCIDENT_41677,4.147496
ACCIDENT_41678,3.467627
ACCIDENT_41679,4.0532713
ACCIDENT_41680,4.5658245
ACCIDENT_41681,3.34873
ACCIDENT_41682,3.924745
ACCIDENT_41683,4.84733
ACCIDENT_41684,4.186583
ACCIDENT_41685,4.3461704
ACCIDENT_41686,4.3750176
ACCIDENT_41687,3.547964
ACCIDENT_41688,3.5431252
ACCIDENT_41689,4.3523273
ACCIDENT_41690,4.146109
ACCIDENT_41691,3.991352
ACCIDENT_41692,3.892322
ACCIDENT_41693,5.239109
ACCIDENT_41694,4.3691406
ACCIDENT_41695,4.347647
ACCIDENT_41696,4.9941072
ACCIDENT_41697,4.051986
ACCIDENT_41698,4.561816
ACCIDENT_41699,3.9615636
ACCIDENT_41700,3.3753328
ACCIDENT_41701,3.6262856
ACCIDENT_41702,3.7377286
ACCIDENT_41703,3.8489227
ACCIDENT_41704,3.719461
ACCIDENT_41705,3.908895
ACCIDENT_41706,3.638785
ACCIDENT_41707,3.5115485
ACCIDENT_41708,3.4542754
ACCIDENT_41709,3.8289552
ACCIDENT_41710,3.5953336
ACCIDENT_41711,3.8485684
ACCIDENT_41712,3.2198586
ACCIDENT_41713,3.835089
ACCIDENT_41714,4.7865047
ACCIDENT_41715,3.660243
ACCIDENT_41716,3.3550007
ACCIDENT_41717,3.9522676
ACCIDENT_41718,3.7159295
ACCIDENT_41719,3.7769413
ACCIDENT_41720,3.2987366
ACCIDENT_41721,3.0568297
ACCIDENT_41722,3.5311031
ACCIDENT_41723,3.9083424
ACCIDENT_41724,3.633541
ACCIDENT_41725,3.865984
ACCIDENT_41726,3.771418
ACCIDENT_41727,3.2837944
ACCIDENT_41728,3.693925
ACCIDENT_41729,3.546571
ACCIDENT_41730,3.3518744
ACCIDENT_41731,3.615841
ACCIDENT_41732,4.0785007
ACCIDENT_41733,3.6288147
ACCIDENT_41734,3.8192022
ACCIDENT_41735,4.394199
ACCIDENT_41736,3.5350914
ACCIDENT_41737,3.3250668
ACCIDENT_41738,3.1170354
ACCIDENT_41739,3.9358222
ACCIDENT_41740,3.8868742
ACCIDENT_41741,3.5600073
ACCIDENT_41742,2.9763093
ACCIDENT_41743,3.7428713
ACCIDENT_41744,3.206555
ACCIDENT_41745,2.6353784
ACCIDENT_41746,3.6233053
ACCIDENT_41747,2.6678874
ACCIDENT_41748,3.1360407
ACCIDENT_41749,4.2064815
ACCIDENT_41750,4.2601957
ACCIDENT_41751,4.0368395
ACCIDENT_41752,4.054088
ACCIDENT_41753,3.887479
ACCIDENT_41754,4.2521687
ACCIDENT_41755,3.4516745
ACCIDENT_41756,3.4440532
ACCIDENT_41757,3.6059723
ACCIDENT_41758,3.5173912
ACCIDENT_41759,3.2495713
ACCIDENT_41760,3.7305243
ACCIDENT_41761,3.483035
ACCIDENT_41762,4.2225094
ACCIDENT_41763,3.4055302
ACCIDENT_41764,3.7914026
ACCIDENT_41765,3.4826915
ACCIDENT_41766,4.103568
ACCIDENT_41767,3.3981729
ACCIDENT_41768,3.4776049
ACCIDENT_41769,2.6801124
ACCIDENT_41770,3.536601
ACCIDENT_41771,4.0129795
ACCIDENT_41772,4.0765724
ACCIDENT_41773,4.2234898
ACCIDENT_41774,2.9498515
ACCIDENT_41775,4.280687
ACCIDENT_41776,3.8929567
ACCIDENT_41777,4.1910872
ACCIDENT_41778,4.0868025
ACCIDENT_41779,3.571218
ACCIDENT_41780,3.96032
ACCIDENT_41781,4.2115793
ACCIDENT_41782,4.0352225
ACCIDENT_41783,3.7630959
ACCIDENT_41784,3.550043
ACCIDENT_41785,3.8199458
ACCIDENT_41786,4.0510187
ACCIDENT_41787,3.5822887
ACCIDENT_41788,3.7253113
ACCIDENT_41789,3.6905408
ACCIDENT_41790,3.9370708
ACCIDENT_41791,3.7904122
ACCIDENT_41792,3.885969
ACCIDENT_41793,3.3823252
ACCIDENT_41794,3.4484775
ACCIDENT_41795,4.008329
ACCIDENT_41796,3.7298217
ACCIDENT_41797,3.316204
ACCIDENT_41798,3.9893668
ACCIDENT_41799,3.4233947
ACCIDENT_41800,4.2697797
ACCIDENT_41801,3.8991094
ACCIDENT_41802,4.455244
ACCIDENT_41803,4.283718
ACCIDENT_41804,3.2716331
ACCIDENT_41805,3.3156807
ACCIDENT_41806,3.5877151
ACCIDENT_41807,3.8728595
ACCIDENT_41808,4.025093
ACCIDENT_41809,3.943071
ACCIDENT_41810,3.9058177
ACCIDENT_41811,3.9622555
ACCIDENT_41812,3.8540914
ACCIDENT_41813,3.4733622
ACCIDENT_41814,3.983477
ACCIDENT_41815,4.199296
ACCIDENT_41816,3.9957294
ACCIDENT_41817,3.9537444
ACCIDENT_41818,3.6194677
ACCIDENT_41819,3.677328
ACCIDENT_41820,3.4477215
ACCIDENT_41821,3.606062
ACCIDENT_41822,3.8159041
ACCIDENT_41823,3.8288941
ACCIDENT_41824,3.9831636
ACCIDENT_41825,3.6196146
ACCIDENT_41826,4.0483913
ACCIDENT_41827,3.8283458
ACCIDENT_41828,4.6112614
ACCIDENT_41829,3.3147655
ACCIDENT_41830,3.4544003
ACCIDENT_41831,4.18804
ACCIDENT_41832,3.2739058
ACCIDENT_41833,4.5263534
ACCIDENT_41834,3.3304148
ACCIDENT_41835,3.3963943
ACCIDENT_41836,3.6306705
ACCIDENT_41837,3.137721
ACCIDENT_41838,4.3479104
ACCIDENT_41839,3.730887
ACCIDENT_41840,4.284981
ACCIDENT_41841,5.1207166
ACCIDENT_41842,3.5990844
ACCIDENT_41843,3.7667437
ACCIDENT_41844,4.005238
ACCIDENT_41845,3.9464855
ACCIDENT_41846,4.698433
ACCIDENT_41847,4.245307
ACCIDENT_41848,4.1970186
ACCIDENT_41849,4.062704
ACCIDENT_41850,4.3516674
ACCIDENT_41851,3.6827743
ACCIDENT_41852,3.4196477
ACCIDENT_41853,4.664321
ACCIDENT_41854,4.3021564
ACCIDENT_41855,4.266985
ACCIDENT_41856,4.624564
ACCIDENT_41857,3.2102919
ACCIDENT_41858,4.120393
ACCIDENT_41859,3.1681712
ACCIDENT_41860,4.3577332
ACCIDENT_41861,3.682018
ACCIDENT_41862,3.371207
ACCIDENT_41863,4.026309
ACCIDENT_41864,4.071682
ACCIDENT_41865,4.8473005
ACCIDENT_41866,3.6723976
ACCIDENT_41867,3.3229218
ACCIDENT_41868,4.222556
ACCIDENT_41869,4.4583316
ACCIDENT_41870,4.9193373
ACCIDENT_41871,4.0251036
ACCIDENT_41872,4.1143265
ACCIDENT_41873,4.2554855
ACCIDENT_41874,3.1963668
ACCIDENT_41875,3.324348
ACCIDENT_41876,4.422233
ACCIDENT_41877,4.5369453
ACCIDENT_41878,4.2798734
ACCIDENT_41879,4.645158
ACCIDENT_41880,3.6127627
ACCIDENT_41881,3.0638957
ACCIDENT_41882,4.367273
ACCIDENT_41883,4.2549148
ACCIDENT_41884,5.2203665
ACCIDENT_41885,4.484957
ACCIDENT_41886,3.2638264
ACCIDENT_41887,4.8344097
ACCIDENT_41888,3.6890087
ACCIDENT_41889,3.8682575
ACCIDENT_41890,3.7240853
ACCIDENT_41891,3.6280613
ACCIDENT_41892,3.5956388
ACCIDENT_41893,3.4473152
ACCIDENT_41894,3.1040726
ACCIDENT_41895,3.5871387
ACCIDENT_41896,3.4915018
ACCIDENT_41897,3.4505
ACCIDENT_41898,3.4118447
ACCIDENT_41899,3.774182
ACCIDENT_41900,3.415805
ACCIDENT_41901,3.3726869
ACCIDENT_41902,3.911254
ACCIDENT_41903,3.289476
ACCIDENT_41904,4.0919714
ACCIDENT_41905,3.1785057
ACCIDENT_41906,3.8119428
ACCIDENT_41907,3.3737762
ACCIDENT_41908,4.365299
ACCIDENT_41909,3.6044273
ACCIDENT_41910,3.1901906
ACCIDENT_41911,4.0915756
ACCIDENT_41912,4.0858493
ACCIDENT_41913,4.2231364
ACCIDENT_41914,4.3844156
ACCIDENT_41915,3.844811
ACCIDENT_41916,3.811879
ACCIDENT_41917,3.6878676
ACCIDENT_41918,4.236281
ACCIDENT_41919,3.912818
ACCIDENT_41920,3.718296
ACCIDENT_41921,3.0421953
ACCIDENT_41922,3.3057346
ACCIDENT_41923,3.669311
ACCIDENT_41924,3.8185604
ACCIDENT_41925,3.2717485
ACCIDENT_41926,3.843706
ACCIDENT_41927,3.731739
ACCIDENT_41928,3.4322553
ACCIDENT_41929,3.660571
ACCIDENT_41930,3.5048814
ACCIDENT_41931,3.6260245
ACCIDENT_41932,3.3471224
ACCIDENT_41933,3.6132812
ACCIDENT_41934,4.116814
ACCIDENT_41935,3.4219432
ACCIDENT_41936,3.9443622
ACCIDENT_41937,5.0812874
ACCIDENT_41938,3.2613065
ACCIDENT_41939,3.591819
ACCIDENT_41940,3.759945
ACCIDENT_41941,3.6686769
ACCIDENT_41942,2.64159
ACCIDENT_41943,3.9349728
ACCIDENT_41944,4.1745315
ACCIDENT_41945,4.3965273
ACCIDENT_41946,3.697505
ACCIDENT_41947,3.6617541
ACCIDENT_41948,4.336099
ACCIDENT_41949,3.7591534
ACCIDENT_41950,3.7864974
ACCIDENT_41951,3.8745637
ACCIDENT_41952,3.889472
ACCIDENT_41953,3.4587572
ACCIDENT_41954,3.8518872
ACCIDENT_41955,3.4325588
ACCIDENT_41956,3.3136125
ACCIDENT_41957,4.0382266
ACCIDENT_41958,3.3283973
ACCIDENT_41959,3.5046496
ACCIDENT_41960,3.6352625
ACCIDENT_41961,4.0269136
ACCIDENT_41962,3.6333027
ACCIDENT_41963,4.014897
ACCIDENT_41964,3.5920312
ACCIDENT_41965,3.4338975
ACCIDENT_41966,2.9520671
ACCIDENT_41967,3.3512516
ACCIDENT_41968,4.154809
ACCIDENT_41969,4.541889
ACCIDENT_41970,4.038576
ACCIDENT_41971,4.526498
ACCIDENT_41972,4.2204924
ACCIDENT_41973,4.1585674
ACCIDENT_41974,4.2011805
ACCIDENT_41975,3.718625
ACCIDENT_41976,3.9572515
ACCIDENT_41977,3.514409
ACCIDENT_41978,3.4978523
ACCIDENT_41979,3.5012023
ACCIDENT_41980,3.917474
ACCIDENT_41981,3.4567266
ACCIDENT_41982,3.1645539
ACCIDENT_41983,3.4123073
ACCIDENT_41984,3.5336242
ACCIDENT_41985,3.1086845
ACCIDENT_41986,3.4518979
ACCIDENT_41987,4.0675144
ACCIDENT_41988,4.154152
ACCIDENT_41989,3.2867973
ACCIDENT_41990,4.2660604
ACCIDENT_41991,4.230867
ACCIDENT_41992,3.3709297
ACCIDENT_41993,3.9113472
ACCIDENT_41994,3.8489108
ACCIDENT_41995,4.340092
ACCIDENT_41996,3.5935602
ACCIDENT_41997,3.596879
ACCIDENT_41998,3.8824043
ACCIDENT_41999,3.9895585
ACCIDENT_42000,4.363776
ACCIDENT_42001,3.9468122
ACCIDENT_42002,3.7575843
ACCIDENT_42003,3.399736
ACCIDENT_42004,4.071555
ACCIDENT_42005,3.1333935
ACCIDENT_42006,3.4861045
ACCIDENT_42007,4.1435537
ACCIDENT_42008,3.904641
ACCIDENT_42009,4.5618296
ACCIDENT_42010,3.9391913
ACCIDENT_42011,3.6624532
ACCIDENT_42012,5.134339
ACCIDENT_42013,4.097603
ACCIDENT_42014,4.3400383
ACCIDENT_42015,4.0865517
ACCIDENT_42016,4.5478754
ACCIDENT_42017,3.322362
ACCIDENT_42018,4.999853
ACCIDENT_42019,2.800869
ACCIDENT_42020,4.4115195
ACCIDENT_42021,4.157999
ACCIDENT_42022,3.4883962
ACCIDENT_42023,4.0102654
ACCIDENT_42024,3.6949825
ACCIDENT_42025,4.0411363
ACCIDENT_42026,4.2990847
ACCIDENT_42027,4.3432155
ACCIDENT_42028,4.019275
ACCIDENT_42029,4.0239973
ACCIDENT_42030,4.2813644
ACCIDENT_42031,4.5437193
ACCIDENT_42032,4.130206
ACCIDENT_42033,3.910872
ACCIDENT_42034,5.0826335
ACCIDENT_42035,3.3766026
ACCIDENT_42036,3.9712136
ACCIDENT_42037,4.9908237
ACCIDENT_42038,4.4175177
ACCIDENT_42039,4.725976
ACCIDENT_42040,3.10158
ACCIDENT_42041,4.242105
ACCIDENT_42042,3.6537704
ACCIDENT_42043,4.394087
ACCIDENT_42044,3.9404857
ACCIDENT_42045,4.3416586
ACCIDENT_42046,4.3587055
ACCIDENT_42047,5.0035844
ACCIDENT_42048,4.2289515
ACCIDENT_42049,4.657585
ACCIDENT_42050,3.469896
ACCIDENT_42051,2.8313432
ACCIDENT_42052,4.0595384
ACCIDENT_42053,4.350829
ACCIDENT_42054,3.3246868
ACCIDENT_42055,4.6228614
ACCIDENT_42056,4.708944
ACCIDENT_42057,4.6872168
ACCIDENT_42058,5.075338
ACCIDENT_42059,3.7719727
ACCIDENT_42060,3.8031664
ACCIDENT_42061,3.634697
ACCIDENT_42062,4.420199
ACCIDENT_42063,3.7762651
ACCIDENT_42064,4.560818
ACCIDENT_42065,3.7596574
ACCIDENT_42066,5.0023985
ACCIDENT_42067,3.9117584
ACCIDENT_42068,5.3373194
ACCIDENT_42069,3.9192815
ACCIDENT_42070,3.1936114
ACCIDENT_42071,3.4369335
ACCIDENT_42072,4.653081
ACCIDENT_42073,4.6464815
ACCIDENT_42074,4.6541433
ACCIDENT_42075,4.878715
ACCIDENT_42076,3.317142
ACCIDENT_42077,4.599225
ACCIDENT_42078,4.7860866
ACCIDENT_42079,3.7898765
ACCIDENT_42080,4.0946093
ACCIDENT_42081,3.7578764
ACCIDENT_42082,4.0370607
ACCIDENT_42083,3.4601402
ACCIDENT_42084,3.2741246
ACCIDENT_42085,3.4508882
ACCIDENT_42086,4.2348676
ACCIDENT_42087,3.6650357
ACCIDENT_42088,4.0354743
ACCIDENT_42089,3.2694542
ACCIDENT_42090,3.3276868
ACCIDENT_42091,3.3863363
ACCIDENT_42092,3.5910401
ACCIDENT_42093,4.028354
ACCIDENT_42094,3.3935761
ACCIDENT_42095,3.3910222
ACCIDENT_42096,3.9943223
ACCIDENT_42097,3.7953749
ACCIDENT_42098,3.2708044
ACCIDENT_42099,4.8518777
ACCIDENT_42100,3.406113
ACCIDENT_42101,4.8452044
ACCIDENT_42102,3.3317842
ACCIDENT_42103,4.2232695
ACCIDENT_42104,3.8085399
ACCIDENT_42105,4.0432653
ACCIDENT_42106,3.798143
ACCIDENT_42107,3.9590476
ACCIDENT_42108,4.2713766
ACCIDENT_42109,3.8709521
ACCIDENT_42110,3.3900821
ACCIDENT_42111,3.7778163
ACCIDENT_42112,4.0164886
ACCIDENT_42113,3.9173172
ACCIDENT_42114,3.7651474
ACCIDENT_42115,3.419153
ACCIDENT_42116,3.905377
ACCIDENT_42117,4.036845
ACCIDENT_42118,3.8861914
ACCIDENT_42119,3.3776286
ACCIDENT_42120,3.43305
ACCIDENT_42121,3.8403502
ACCIDENT_42122,3.2478871
ACCIDENT_42123,3.5095758
ACCIDENT_42124,4.23198
ACCIDENT_42125,4.3414006
ACCIDENT_42126,3.3056355
ACCIDENT_42127,3.9669945
ACCIDENT_42128,4.1704173
ACCIDENT_42129,3.5165331
ACCIDENT_42130,4.290469
ACCIDENT_42131,3.9436688
ACCIDENT_42132,4.217942
ACCIDENT_42133,3.7863917
ACCIDENT_42134,3.406404
ACCIDENT_42135,3.7171197
ACCIDENT_42136,3.7171197
ACCIDENT_42137,3.630775
ACCIDENT_42138,3.7979174
ACCIDENT_42139,3.8191528
ACCIDENT_42140,4.207561
ACCIDENT_42141,3.8858361
ACCIDENT_42142,4.1046853
ACCIDENT_42143,3.8572443
ACCIDENT_42144,4.046025
ACCIDENT_42145,4.045929
ACCIDENT_42146,4.037222
ACCIDENT_42147,3.4007993
ACCIDENT_42148,3.3639631
ACCIDENT_42149,3.6420689
ACCIDENT_42150,3.9338999
ACCIDENT_42151,3.5601137
ACCIDENT_42152,3.282092
ACCIDENT_42153,3.8852675
ACCIDENT_42154,4.5206413
ACCIDENT_42155,3.6715117
ACCIDENT_42156,4.294298
ACCIDENT_42157,4.753433
ACCIDENT_42158,3.41561
ACCIDENT_42159,3.418751
ACCIDENT_42160,4.0334296
ACCIDENT_42161,4.0220056
ACCIDENT_42162,3.7528813
ACCIDENT_42163,4.2985854
ACCIDENT_42164,4.010782
ACCIDENT_42165,3.5328598
ACCIDENT_42166,3.5636623
ACCIDENT_42167,3.2868905
ACCIDENT_42168,4.4604673
ACCIDENT_42169,4.569907
ACCIDENT_42170,3.6268754
ACCIDENT_42171,3.71383
ACCIDENT_42172,3.9158792
ACCIDENT_42173,3.6174238
ACCIDENT_42174,3.926826
ACCIDENT_42175,3.7455401
ACCIDENT_42176,3.7139897
ACCIDENT_42177,3.7816565
ACCIDENT_42178,3.8100803
ACCIDENT_42179,3.9087393
ACCIDENT_42180,3.7462296
ACCIDENT_42181,4.013188
ACCIDENT_42182,3.3081145
ACCIDENT_42183,3.461433
ACCIDENT_42184,3.4349883
ACCIDENT_42185,5.0477066
ACCIDENT_42186,3.8644645
ACCIDENT_42187,3.183776
ACCIDENT_42188,3.3795283
ACCIDENT_42189,3.3061128
ACCIDENT_42190,4.1187887
ACCIDENT_42191,3.960465
ACCIDENT_42192,3.224143
ACCIDENT_42193,3.924508
ACCIDENT_42194,3.5570912
ACCIDENT_42195,3.8834505
ACCIDENT_42196,3.9390278
ACCIDENT_42197,3.8961205
ACCIDENT_42198,4.44512
ACCIDENT_42199,3.363545
ACCIDENT_42200,3.5966692
ACCIDENT_42201,4.008668
ACCIDENT_42202,5.3112326
ACCIDENT_42203,2.7624881
ACCIDENT_42204,3.0279484
ACCIDENT_42205,4.316577
ACCIDENT_42206,3.732603
ACCIDENT_42207,3.6837451
ACCIDENT_42208,4.048526
ACCIDENT_42209,4.2010484
ACCIDENT_42210,3.911435
ACCIDENT_42211,3.5881486
ACCIDENT_42212,3.7321534
ACCIDENT_42213,4.192321
ACCIDENT_42214,3.4917293
ACCIDENT_42215,3.909337
ACCIDENT_42216,3.9700322
ACCIDENT_42217,3.730798
ACCIDENT_42218,3.809725
ACCIDENT_42219,3.0073717
ACCIDENT_42220,3.8210058
ACCIDENT_42221,3.4360685
ACCIDENT_42222,3.8300557
ACCIDENT_42223,3.974794
ACCIDENT_42224,3.607036
ACCIDENT_42225,4.699681
ACCIDENT_42226,3.7707012
ACCIDENT_42227,3.9573436
ACCIDENT_42228,4.220248
ACCIDENT_42229,4.084099
ACCIDENT_42230,4.0629296
ACCIDENT_42231,3.5421169
ACCIDENT_42232,3.84228
ACCIDENT_42233,3.703866
ACCIDENT_42234,4.244117
ACCIDENT_42235,4.118589
ACCIDENT_42236,4.166098
ACCIDENT_42237,3.7619295
ACCIDENT_42238,3.4466243
ACCIDENT_42239,3.9917867
ACCIDENT_42240,4.048623
ACCIDENT_42241,3.404365
ACCIDENT_42242,3.8712013
ACCIDENT_42243,3.7121058
ACCIDENT_42244,3.681235
ACCIDENT_42245,4.0751257
ACCIDENT_42246,4.082213
ACCIDENT_42247,5.3461437
ACCIDENT_42248,4.005497
ACCIDENT_42249,3.5417614
ACCIDENT_42250,3.696405
ACCIDENT_42251,3.3985934
ACCIDENT_42252,3.9932432
ACCIDENT_42253,4.849418
ACCIDENT_42254,4.0044622
ACCIDENT_42255,3.9727387
ACCIDENT_42256,4.2555056
ACCIDENT_42257,4.3996534
ACCIDENT_42258,4.2247567
ACCIDENT_42259,3.95844
ACCIDENT_42260,3.47751
ACCIDENT_42261,3.7446706
ACCIDENT_42262,4.387904
ACCIDENT_42263,4.5216575
ACCIDENT_42264,3.259641
ACCIDENT_42265,3.8526793
ACCIDENT_42266,4.1538296
ACCIDENT_42267,3.2564924
ACCIDENT_42268,3.3028166
ACCIDENT_42269,4.546408
ACCIDENT_42270,3.4165459
ACCIDENT_42271,3.9732046
ACCIDENT_42272,3.619713
ACCIDENT_42273,4.089362
ACCIDENT_42274,4.303919
ACCIDENT_42275,4.3477664
ACCIDENT_42276,4.1237926
ACCIDENT_42277,4.6953993
ACCIDENT_42278,4.3405466
ACCIDENT_42279,3.9081268
ACCIDENT_42280,4.233306
ACCIDENT_42281,3.9891071
ACCIDENT_42282,4.3670006
ACCIDENT_42283,2.837665
ACCIDENT_42284,4.572635
ACCIDENT_42285,5.605982
ACCIDENT_42286,3.399327
ACCIDENT_42287,4.059342
ACCIDENT_42288,4.4967337
ACCIDENT_42289,3.8793554
ACCIDENT_42290,5.00762
ACCIDENT_42291,4.446933
ACCIDENT_42292,4.5945153
ACCIDENT_42293,4.3057094
ACCIDENT_42294,4.5541935
ACCIDENT_42295,4.446063
ACCIDENT_42296,5.1642065
ACCIDENT_42297,4.766841
ACCIDENT_42298,3.2885842
ACCIDENT_42299,4.2000914
ACCIDENT_42300,4.283173
ACCIDENT_42301,4.498749
ACCIDENT_42302,3.1413233
ACCIDENT_42303,4.303764
ACCIDENT_42304,3.1301067
ACCIDENT_42305,4.4681225
ACCIDENT_42306,5.103444
ACCIDENT_42307,3.5963652
ACCIDENT_42308,4.747367
ACCIDENT_42309,4.5596447
ACCIDENT_42310,4.325496
ACCIDENT_42311,3.9113998
ACCIDENT_42312,3.7885323
ACCIDENT_42313,4.055276
ACCIDENT_42314,4.428775
ACCIDENT_42315,4.634764
ACCIDENT_42316,4.319172
ACCIDENT_42317,4.64802
ACCIDENT_42318,4.2701945
ACCIDENT_42319,3.719344
ACCIDENT_42320,3.7813396
ACCIDENT_42321,3.7381945
ACCIDENT_42322,4.5448885
ACCIDENT_42323,3.7974808
ACCIDENT_42324,3.4821134
ACCIDENT_42325,2.8471503
ACCIDENT_42326,3.3806684
ACCIDENT_42327,3.5128007
ACCIDENT_42328,4.120649
ACCIDENT_42329,3.9530818
ACCIDENT_42330,3.7205513
ACCIDENT_42331,2.7851753
ACCIDENT_42332,3.920776
ACCIDENT_42333,3.369245
ACCIDENT_42334,3.387187
ACCIDENT_42335,3.3165092
ACCIDENT_42336,3.9946146
ACCIDENT_42337,3.1750176
ACCIDENT_42338,3.4562008
ACCIDENT_42339,4.350089
ACCIDENT_42340,4.224786
ACCIDENT_42341,3.5772586
ACCIDENT_42342,3.3806453
ACCIDENT_42343,3.3262658
ACCIDENT_42344,3.82681
ACCIDENT_42345,4.0145974
ACCIDENT_42346,3.3523765
ACCIDENT_42347,4.2929845
ACCIDENT_42348,3.2363143
ACCIDENT_42349,3.5903084
ACCIDENT_42350,4.0155916
ACCIDENT_42351,4.173301
ACCIDENT_42352,3.406732
ACCIDENT_42353,3.7105112
ACCIDENT_42354,3.993021
ACCIDENT_42355,4.4041824
ACCIDENT_42356,3.8015447
ACCIDENT_42357,3.6697872
ACCIDENT_42358,3.4370296
ACCIDENT_42359,3.8401594
ACCIDENT_42360,3.903475
ACCIDENT_42361,3.4608307
ACCIDENT_42362,3.3039732
ACCIDENT_42363,3.3531737
ACCIDENT_42364,3.4535944
ACCIDENT_42365,4.599587
ACCIDENT_42366,3.936067
ACCIDENT_42367,3.7718856
ACCIDENT_42368,4.044269
ACCIDENT_42369,4.6870956
ACCIDENT_42370,3.4353957
ACCIDENT_42371,3.8295102
ACCIDENT_42372,3.4779372
ACCIDENT_42373,4.4233446
ACCIDENT_42374,3.6731286
ACCIDENT_42375,3.9141011
ACCIDENT_42376,3.2743726
ACCIDENT_42377,4.323103
ACCIDENT_42378,3.8872561
ACCIDENT_42379,3.9346905
ACCIDENT_42380,3.7282214
ACCIDENT_42381,3.5329285
ACCIDENT_42382,3.8070655
ACCIDENT_42383,3.8766065
ACCIDENT_42384,3.5908465
ACCIDENT_42385,3.0745397
ACCIDENT_42386,3.3206291
ACCIDENT_42387,3.1750653
ACCIDENT_42388,3.5601075
ACCIDENT_42389,3.9524007
ACCIDENT_42390,4.1085486
ACCIDENT_42391,4.2654305
ACCIDENT_42392,4.2774467
ACCIDENT_42393,3.0689232
ACCIDENT_42394,3.3664596
