ID,ECLO
ACCIDENT_41534,4.554819
ACCIDENT_41535,4.0068064
ACCIDENT_41536,4.0637665
ACCIDENT_41537,3.10678
ACCIDENT_41538,3.144434
ACCIDENT_41539,4.1561728
ACCIDENT_41540,3.0642931
ACCIDENT_41541,4.6386075
ACCIDENT_41542,3.657958
ACCIDENT_41543,4.425943
ACCIDENT_41544,4.25399
ACCIDENT_41545,4.20799
ACCIDENT_41546,4.6655564
ACCIDENT_41547,4.965916
ACCIDENT_41548,5.2366033
ACCIDENT_41549,3.740655
ACCIDENT_41550,4.966877
ACCIDENT_41551,3.8917925
ACCIDENT_41552,3.927936
ACCIDENT_41553,3.286395
ACCIDENT_41554,3.4048543
ACCIDENT_41555,3.8221543
ACCIDENT_41556,3.0994353
ACCIDENT_41557,4.028707
ACCIDENT_41558,3.904817
ACCIDENT_41559,4.397773
ACCIDENT_41560,4.873222
ACCIDENT_41561,3.8403993
ACCIDENT_41562,3.834507
ACCIDENT_41563,3.1585176
ACCIDENT_41564,3.3626852
ACCIDENT_41565,4.3502426
ACCIDENT_41566,3.2132103
ACCIDENT_41567,4.7672744
ACCIDENT_41568,3.3152304
ACCIDENT_41569,4.1232605
ACCIDENT_41570,4.7818627
ACCIDENT_41571,4.3520856
ACCIDENT_41572,3.955142
ACCIDENT_41573,4.2986364
ACCIDENT_41574,3.360131
ACCIDENT_41575,4.416704
ACCIDENT_41576,4.053361
ACCIDENT_41577,4.6589613
ACCIDENT_41578,4.1129403
ACCIDENT_41579,4.2400537
ACCIDENT_41580,4.184185
ACCIDENT_41581,4.1221137
ACCIDENT_41582,4.0378094
ACCIDENT_41583,4.452963
ACCIDENT_41584,3.3903127
ACCIDENT_41585,3.7956529
ACCIDENT_41586,3.3429773
ACCIDENT_41587,3.8880944
ACCIDENT_41588,4.8012033
ACCIDENT_41589,4.014366
ACCIDENT_41590,3.9506779
ACCIDENT_41591,4.074934
ACCIDENT_41592,3.1529987
ACCIDENT_41593,4.106113
ACCIDENT_41594,3.1857224
ACCIDENT_41595,3.7471724
ACCIDENT_41596,4.4555855
ACCIDENT_41597,3.9710653
ACCIDENT_41598,4.3237762
ACCIDENT_41599,3.2896616
ACCIDENT_41600,4.4503927
ACCIDENT_41601,4.254497
ACCIDENT_41602,3.3050973
ACCIDENT_41603,3.9994664
ACCIDENT_41604,3.3579886
ACCIDENT_41605,3.4320536
ACCIDENT_41606,3.8764963
ACCIDENT_41607,3.84528
ACCIDENT_41608,3.8837886
ACCIDENT_41609,3.3409
ACCIDENT_41610,3.9465885
ACCIDENT_41611,4.2480116
ACCIDENT_41612,3.985226
ACCIDENT_41613,3.9890275
ACCIDENT_41614,3.8567734
ACCIDENT_41615,4.229617
ACCIDENT_41616,4.0199413
ACCIDENT_41617,3.5386662
ACCIDENT_41618,4.139993
ACCIDENT_41619,3.2070096
ACCIDENT_41620,3.4494689
ACCIDENT_41621,3.494441
ACCIDENT_41622,3.7985737
ACCIDENT_41623,3.0807352
ACCIDENT_41624,4.0658445
ACCIDENT_41625,4.254311
ACCIDENT_41626,4.4170237
ACCIDENT_41627,3.7909055
ACCIDENT_41628,3.6802824
ACCIDENT_41629,3.2967453
ACCIDENT_41630,3.7241633
ACCIDENT_41631,3.7603421
ACCIDENT_41632,3.7390568
ACCIDENT_41633,3.2113695
ACCIDENT_41634,3.0897384
ACCIDENT_41635,6.2161045
ACCIDENT_41636,4.3371544
ACCIDENT_41637,3.946936
ACCIDENT_41638,4.120566
ACCIDENT_41639,3.485567
ACCIDENT_41640,2.8480937
ACCIDENT_41641,3.7441225
ACCIDENT_41642,3.0427146
ACCIDENT_41643,3.3399563
ACCIDENT_41644,4.3070307
ACCIDENT_41645,4.1061416
ACCIDENT_41646,4.4496527
ACCIDENT_41647,4.0767365
ACCIDENT_41648,4.070689
ACCIDENT_41649,4.213064
ACCIDENT_41650,3.4585652
ACCIDENT_41651,4.514284
ACCIDENT_41652,3.1572108
ACCIDENT_41653,3.4828615
ACCIDENT_41654,3.5019855
ACCIDENT_41655,4.508148
ACCIDENT_41656,3.912528
ACCIDENT_41657,4.080161
ACCIDENT_41658,4.801399
ACCIDENT_41659,3.382419
ACCIDENT_41660,4.261969
ACCIDENT_41661,5.4301014
ACCIDENT_41662,4.566133
ACCIDENT_41663,5.8979626
ACCIDENT_41664,4.642033
ACCIDENT_41665,3.141477
ACCIDENT_41666,4.112678
ACCIDENT_41667,4.699956
ACCIDENT_41668,3.8007882
ACCIDENT_41669,2.209367
ACCIDENT_41670,3.0599642
ACCIDENT_41671,4.7868314
ACCIDENT_41672,4.7770786
ACCIDENT_41673,4.4438877
ACCIDENT_41674,4.881522
ACCIDENT_41675,3.9067702
ACCIDENT_41676,4.4314027
ACCIDENT_41677,4.38935
ACCIDENT_41678,3.7378526
ACCIDENT_41679,4.3083367
ACCIDENT_41680,5.0041265
ACCIDENT_41681,3.0520556
ACCIDENT_41682,4.260505
ACCIDENT_41683,5.05292
ACCIDENT_41684,4.8980293
ACCIDENT_41685,4.4412084
ACCIDENT_41686,4.444278
ACCIDENT_41687,3.3799734
ACCIDENT_41688,3.496051
ACCIDENT_41689,4.593906
ACCIDENT_41690,4.252637
ACCIDENT_41691,4.206357
ACCIDENT_41692,4.21712
ACCIDENT_41693,5.3357697
ACCIDENT_41694,4.6996937
ACCIDENT_41695,4.625551
ACCIDENT_41696,5.263192
ACCIDENT_41697,4.4310803
ACCIDENT_41698,4.7813883
ACCIDENT_41699,4.5289254
ACCIDENT_41700,3.2134638
ACCIDENT_41701,3.8915958
ACCIDENT_41702,3.9493103
ACCIDENT_41703,4.3013134
ACCIDENT_41704,3.829867
ACCIDENT_41705,4.300392
ACCIDENT_41706,4.0763917
ACCIDENT_41707,3.7877264
ACCIDENT_41708,3.8582892
ACCIDENT_41709,3.9844446
ACCIDENT_41710,4.0669346
ACCIDENT_41711,4.23445
ACCIDENT_41712,3.1874387
ACCIDENT_41713,4.28842
ACCIDENT_41714,4.8194876
ACCIDENT_41715,3.8926
ACCIDENT_41716,3.280237
ACCIDENT_41717,4.4151864
ACCIDENT_41718,4.1658683
ACCIDENT_41719,4.0918655
ACCIDENT_41720,3.163949
ACCIDENT_41721,3.1523008
ACCIDENT_41722,3.689442
ACCIDENT_41723,4.1702127
ACCIDENT_41724,4.1153626
ACCIDENT_41725,3.6968832
ACCIDENT_41726,3.9922678
ACCIDENT_41727,3.2245102
ACCIDENT_41728,3.8757114
ACCIDENT_41729,3.649654
ACCIDENT_41730,3.1461625
ACCIDENT_41731,3.9379866
ACCIDENT_41732,4.1774225
ACCIDENT_41733,3.6508856
ACCIDENT_41734,4.0182166
ACCIDENT_41735,4.393363
ACCIDENT_41736,3.9860759
ACCIDENT_41737,3.610415
ACCIDENT_41738,3.0568776
ACCIDENT_41739,4.203704
ACCIDENT_41740,4.0426846
ACCIDENT_41741,3.9296875
ACCIDENT_41742,3.0081599
ACCIDENT_41743,4.1158113
ACCIDENT_41744,3.0605915
ACCIDENT_41745,2.940855
ACCIDENT_41746,3.926125
ACCIDENT_41747,2.905542
ACCIDENT_41748,3.1670563
ACCIDENT_41749,4.6264796
ACCIDENT_41750,4.534246
ACCIDENT_41751,4.6254196
ACCIDENT_41752,4.246265
ACCIDENT_41753,4.2004614
ACCIDENT_41754,4.6710696
ACCIDENT_41755,3.5566597
ACCIDENT_41756,3.8192873
ACCIDENT_41757,3.6111422
ACCIDENT_41758,3.463419
ACCIDENT_41759,3.3124557
ACCIDENT_41760,3.8562272
ACCIDENT_41761,3.6207664
ACCIDENT_41762,4.5063562
ACCIDENT_41763,3.7575254
ACCIDENT_41764,3.9928174
ACCIDENT_41765,3.8354497
ACCIDENT_41766,4.3245115
ACCIDENT_41767,3.8882134
ACCIDENT_41768,3.990631
ACCIDENT_41769,3.0113053
ACCIDENT_41770,4.02357
ACCIDENT_41771,4.1030188
ACCIDENT_41772,4.1736755
ACCIDENT_41773,4.4516015
ACCIDENT_41774,3.1242452
ACCIDENT_41775,4.5230193
ACCIDENT_41776,4.1394053
ACCIDENT_41777,4.857902
ACCIDENT_41778,4.407601
ACCIDENT_41779,3.6387405
ACCIDENT_41780,4.245431
ACCIDENT_41781,4.448927
ACCIDENT_41782,4.687748
ACCIDENT_41783,3.9676824
ACCIDENT_41784,3.886313
ACCIDENT_41785,4.0074854
ACCIDENT_41786,4.3759785
ACCIDENT_41787,3.6107616
ACCIDENT_41788,4.030319
ACCIDENT_41789,3.8412342
ACCIDENT_41790,4.2540116
ACCIDENT_41791,3.9759498
ACCIDENT_41792,3.9624286
ACCIDENT_41793,3.3592062
ACCIDENT_41794,3.5183122
ACCIDENT_41795,4.2886505
ACCIDENT_41796,3.9868913
ACCIDENT_41797,3.1778767
ACCIDENT_41798,4.0224504
ACCIDENT_41799,3.1861556
ACCIDENT_41800,4.478099
ACCIDENT_41801,4.121587
ACCIDENT_41802,4.4910717
ACCIDENT_41803,4.29773
ACCIDENT_41804,3.5501711
ACCIDENT_41805,3.2500525
ACCIDENT_41806,3.870819
ACCIDENT_41807,4.201314
ACCIDENT_41808,4.036455
ACCIDENT_41809,4.1202383
ACCIDENT_41810,4.1781025
ACCIDENT_41811,4.3668633
ACCIDENT_41812,4.0878468
ACCIDENT_41813,3.5844815
ACCIDENT_41814,4.0271397
ACCIDENT_41815,4.2755094
ACCIDENT_41816,4.0211363
ACCIDENT_41817,3.9156713
ACCIDENT_41818,3.420755
ACCIDENT_41819,3.9933481
ACCIDENT_41820,3.7470417
ACCIDENT_41821,3.8727522
ACCIDENT_41822,3.7943244
ACCIDENT_41823,3.9540687
ACCIDENT_41824,4.279742
ACCIDENT_41825,3.6702168
ACCIDENT_41826,4.018621
ACCIDENT_41827,4.11942
ACCIDENT_41828,4.6292143
ACCIDENT_41829,3.291454
ACCIDENT_41830,3.7060359
ACCIDENT_41831,4.120125
ACCIDENT_41832,3.419068
ACCIDENT_41833,4.623968
ACCIDENT_41834,3.470475
ACCIDENT_41835,3.541459
ACCIDENT_41836,3.9633584
ACCIDENT_41837,3.1769109
ACCIDENT_41838,4.303669
ACCIDENT_41839,3.3946855
ACCIDENT_41840,4.68355
ACCIDENT_41841,5.644493
ACCIDENT_41842,3.4021132
ACCIDENT_41843,3.4753056
ACCIDENT_41844,3.9404988
ACCIDENT_41845,4.026825
ACCIDENT_41846,4.7298937
ACCIDENT_41847,4.4727373
ACCIDENT_41848,4.3458233
ACCIDENT_41849,4.130271
ACCIDENT_41850,4.5527015
ACCIDENT_41851,3.7066255
ACCIDENT_41852,3.0522728
ACCIDENT_41853,4.8686624
ACCIDENT_41854,4.4293575
ACCIDENT_41855,4.188965
ACCIDENT_41856,4.835797
ACCIDENT_41857,3.0663877
ACCIDENT_41858,4.462455
ACCIDENT_41859,3.1429663
ACCIDENT_41860,4.686926
ACCIDENT_41861,3.469757
ACCIDENT_41862,3.3672807
ACCIDENT_41863,4.4276657
ACCIDENT_41864,4.3857274
ACCIDENT_41865,4.962057
ACCIDENT_41866,3.7852314
ACCIDENT_41867,3.3611174
ACCIDENT_41868,4.6552753
ACCIDENT_41869,4.7329607
ACCIDENT_41870,4.93917
ACCIDENT_41871,4.3344526
ACCIDENT_41872,4.3060865
ACCIDENT_41873,4.5640936
ACCIDENT_41874,3.007466
ACCIDENT_41875,3.2732627
ACCIDENT_41876,4.654475
ACCIDENT_41877,4.6610374
ACCIDENT_41878,4.5965395
ACCIDENT_41879,4.8403754
ACCIDENT_41880,3.480176
ACCIDENT_41881,3.1622016
ACCIDENT_41882,4.2008123
ACCIDENT_41883,4.503721
ACCIDENT_41884,5.3791385
ACCIDENT_41885,4.4709263
ACCIDENT_41886,3.3587074
ACCIDENT_41887,4.9945245
ACCIDENT_41888,3.8841085
ACCIDENT_41889,4.123458
ACCIDENT_41890,4.051105
ACCIDENT_41891,3.8155313
ACCIDENT_41892,3.7563956
ACCIDENT_41893,3.4929512
ACCIDENT_41894,3.298583
ACCIDENT_41895,4.0153227
ACCIDENT_41896,3.8587966
ACCIDENT_41897,3.0958762
ACCIDENT_41898,3.2215328
ACCIDENT_41899,4.1969543
ACCIDENT_41900,3.273837
ACCIDENT_41901,3.2443776
ACCIDENT_41902,4.256485
ACCIDENT_41903,3.4339767
ACCIDENT_41904,4.5143766
ACCIDENT_41905,3.1718602
ACCIDENT_41906,4.1850367
ACCIDENT_41907,3.7667956
ACCIDENT_41908,4.704877
ACCIDENT_41909,3.962545
ACCIDENT_41910,3.3873956
ACCIDENT_41911,4.330671
ACCIDENT_41912,4.2746744
ACCIDENT_41913,4.189094
ACCIDENT_41914,5.2152596
ACCIDENT_41915,4.334071
ACCIDENT_41916,4.4142957
ACCIDENT_41917,4.067741
ACCIDENT_41918,4.202193
ACCIDENT_41919,4.201358
ACCIDENT_41920,3.9394765
ACCIDENT_41921,3.4378195
ACCIDENT_41922,3.4275508
ACCIDENT_41923,3.962057
ACCIDENT_41924,4.2484903
ACCIDENT_41925,3.0304782
ACCIDENT_41926,3.7141502
ACCIDENT_41927,4.0859823
ACCIDENT_41928,3.572693
ACCIDENT_41929,4.043685
ACCIDENT_41930,3.701667
ACCIDENT_41931,3.7317946
ACCIDENT_41932,3.1739063
ACCIDENT_41933,3.9913645
ACCIDENT_41934,4.3768425
ACCIDENT_41935,3.4640262
ACCIDENT_41936,4.2208476
ACCIDENT_41937,5.3872147
ACCIDENT_41938,3.1899252
ACCIDENT_41939,3.8803575
ACCIDENT_41940,4.0374727
ACCIDENT_41941,3.92516
ACCIDENT_41942,2.995803
ACCIDENT_41943,4.2271643
ACCIDENT_41944,5.006481
ACCIDENT_41945,4.6631165
ACCIDENT_41946,4.0750694
ACCIDENT_41947,3.7396305
ACCIDENT_41948,3.6964025
ACCIDENT_41949,3.459104
ACCIDENT_41950,4.3436537
ACCIDENT_41951,4.2112274
ACCIDENT_41952,3.808311
ACCIDENT_41953,3.6851268
ACCIDENT_41954,4.2146144
ACCIDENT_41955,3.664458
ACCIDENT_41956,3.0843868
ACCIDENT_41957,4.2942734
ACCIDENT_41958,3.138945
ACCIDENT_41959,3.5785003
ACCIDENT_41960,4.0941205
ACCIDENT_41961,4.3567743
ACCIDENT_41962,4.016095
ACCIDENT_41963,4.2123475
ACCIDENT_41964,3.9644895
ACCIDENT_41965,3.865055
ACCIDENT_41966,3.1279752
ACCIDENT_41967,3.3028188
ACCIDENT_41968,4.2469625
ACCIDENT_41969,4.7981424
ACCIDENT_41970,4.1055202
ACCIDENT_41971,4.7223697
ACCIDENT_41972,4.2117944
ACCIDENT_41973,4.5037966
ACCIDENT_41974,4.4378176
ACCIDENT_41975,3.9226122
ACCIDENT_41976,4.3653054
ACCIDENT_41977,3.752039
ACCIDENT_41978,3.7564006
ACCIDENT_41979,3.724891
ACCIDENT_41980,4.266698
ACCIDENT_41981,3.9355686
ACCIDENT_41982,3.064944
ACCIDENT_41983,3.73528
ACCIDENT_41984,3.8302937
ACCIDENT_41985,3.0511813
ACCIDENT_41986,3.8924382
ACCIDENT_41987,4.2035084
ACCIDENT_41988,4.512044
ACCIDENT_41989,3.1405005
ACCIDENT_41990,4.1910224
ACCIDENT_41991,4.476986
ACCIDENT_41992,3.3090367
ACCIDENT_41993,4.154899
ACCIDENT_41994,4.127875
ACCIDENT_41995,4.3743095
ACCIDENT_41996,3.819694
ACCIDENT_41997,3.8519018
ACCIDENT_41998,3.9682124
ACCIDENT_41999,4.087636
ACCIDENT_42000,4.5315247
ACCIDENT_42001,4.200657
ACCIDENT_42002,4.03078
ACCIDENT_42003,3.3819816
ACCIDENT_42004,4.4796314
ACCIDENT_42005,3.0728738
ACCIDENT_42006,3.3851998
ACCIDENT_42007,4.6220493
ACCIDENT_42008,4.203862
ACCIDENT_42009,4.693015
ACCIDENT_42010,4.206875
ACCIDENT_42011,3.8874602
ACCIDENT_42012,5.2334805
ACCIDENT_42013,4.1147585
ACCIDENT_42014,4.348313
ACCIDENT_42015,4.3556194
ACCIDENT_42016,4.991542
ACCIDENT_42017,3.193857
ACCIDENT_42018,4.9517546
ACCIDENT_42019,2.9156187
ACCIDENT_42020,4.8284645
ACCIDENT_42021,4.7137637
ACCIDENT_42022,3.5012152
ACCIDENT_42023,4.401749
ACCIDENT_42024,3.234926
ACCIDENT_42025,4.329782
ACCIDENT_42026,4.5407567
ACCIDENT_42027,4.498909
ACCIDENT_42028,4.217872
ACCIDENT_42029,3.612451
ACCIDENT_42030,3.750658
ACCIDENT_42031,4.59199
ACCIDENT_42032,4.3408413
ACCIDENT_42033,3.5827572
ACCIDENT_42034,4.8154197
ACCIDENT_42035,3.2884068
ACCIDENT_42036,4.2081213
ACCIDENT_42037,5.0122156
ACCIDENT_42038,4.38507
ACCIDENT_42039,4.8455477
ACCIDENT_42040,3.116057
ACCIDENT_42041,4.402513
ACCIDENT_42042,3.2289853
ACCIDENT_42043,4.6402626
ACCIDENT_42044,3.9307687
ACCIDENT_42045,4.5125165
ACCIDENT_42046,4.623967
ACCIDENT_42047,5.229765
ACCIDENT_42048,4.7087984
ACCIDENT_42049,4.82065
ACCIDENT_42050,3.3584557
ACCIDENT_42051,2.932672
ACCIDENT_42052,4.3740735
ACCIDENT_42053,4.5827737
ACCIDENT_42054,3.0982912
ACCIDENT_42055,4.6130886
ACCIDENT_42056,4.671144
ACCIDENT_42057,4.5910196
ACCIDENT_42058,4.945415
ACCIDENT_42059,3.7242453
ACCIDENT_42060,3.9780245
ACCIDENT_42061,3.9497278
ACCIDENT_42062,4.440379
ACCIDENT_42063,4.0210943
ACCIDENT_42064,4.61219
ACCIDENT_42065,4.045071
ACCIDENT_42066,4.6155915
ACCIDENT_42067,3.6184695
ACCIDENT_42068,5.3376274
ACCIDENT_42069,4.2076874
ACCIDENT_42070,3.0705466
ACCIDENT_42071,3.4203963
ACCIDENT_42072,4.760806
ACCIDENT_42073,4.76633
ACCIDENT_42074,4.786334
ACCIDENT_42075,4.9960194
ACCIDENT_42076,3.1979403
ACCIDENT_42077,5.0227637
ACCIDENT_42078,4.870055
ACCIDENT_42079,4.0106483
ACCIDENT_42080,4.7151237
ACCIDENT_42081,4.0634537
ACCIDENT_42082,4.4844303
ACCIDENT_42083,3.3638554
ACCIDENT_42084,3.0795372
ACCIDENT_42085,3.5889425
ACCIDENT_42086,4.3602753
ACCIDENT_42087,4.071641
ACCIDENT_42088,3.6617894
ACCIDENT_42089,3.2222054
ACCIDENT_42090,3.2925057
ACCIDENT_42091,3.2106433
ACCIDENT_42092,3.8925304
ACCIDENT_42093,4.083012
ACCIDENT_42094,3.16291
ACCIDENT_42095,3.897326
ACCIDENT_42096,4.1249022
ACCIDENT_42097,4.287102
ACCIDENT_42098,3.2835894
ACCIDENT_42099,4.5192094
ACCIDENT_42100,3.8193798
ACCIDENT_42101,4.718063
ACCIDENT_42102,3.3708696
ACCIDENT_42103,5.5235767
ACCIDENT_42104,3.790196
ACCIDENT_42105,4.421198
ACCIDENT_42106,4.2067585
ACCIDENT_42107,4.1925025
ACCIDENT_42108,4.239336
ACCIDENT_42109,4.256063
ACCIDENT_42110,3.467835
ACCIDENT_42111,3.992867
ACCIDENT_42112,4.259289
ACCIDENT_42113,4.108366
ACCIDENT_42114,4.039199
ACCIDENT_42115,3.1613598
ACCIDENT_42116,4.1115227
ACCIDENT_42117,4.2070827
ACCIDENT_42118,4.163929
ACCIDENT_42119,3.1907015
ACCIDENT_42120,3.7995036
ACCIDENT_42121,4.214415
ACCIDENT_42122,3.3849082
ACCIDENT_42123,3.7919097
ACCIDENT_42124,4.592146
ACCIDENT_42125,4.6093163
ACCIDENT_42126,3.0958247
ACCIDENT_42127,3.9932961
ACCIDENT_42128,4.2527323
ACCIDENT_42129,3.7435899
ACCIDENT_42130,4.365385
ACCIDENT_42131,4.588504
ACCIDENT_42132,5.1727114
ACCIDENT_42133,4.205882
ACCIDENT_42134,3.233264
ACCIDENT_42135,4.0868845
ACCIDENT_42136,4.0868845
ACCIDENT_42137,3.610578
ACCIDENT_42138,3.985145
ACCIDENT_42139,3.9062319
ACCIDENT_42140,4.362838
ACCIDENT_42141,4.2896833
ACCIDENT_42142,4.410905
ACCIDENT_42143,4.1218343
ACCIDENT_42144,4.284086
ACCIDENT_42145,4.063944
ACCIDENT_42146,4.139859
ACCIDENT_42147,3.4093528
ACCIDENT_42148,3.240288
ACCIDENT_42149,4.068563
ACCIDENT_42150,4.366987
ACCIDENT_42151,3.9205146
ACCIDENT_42152,3.4055924
ACCIDENT_42153,4.3568583
ACCIDENT_42154,4.696302
ACCIDENT_42155,3.9560466
ACCIDENT_42156,4.689535
ACCIDENT_42157,4.623737
ACCIDENT_42158,3.3958282
ACCIDENT_42159,3.7109897
ACCIDENT_42160,4.359269
ACCIDENT_42161,4.1707206
ACCIDENT_42162,4.022748
ACCIDENT_42163,4.4765196
ACCIDENT_42164,4.5723543
ACCIDENT_42165,3.7255595
ACCIDENT_42166,3.9132252
ACCIDENT_42167,3.144958
ACCIDENT_42168,4.657047
ACCIDENT_42169,5.300565
ACCIDENT_42170,4.0026445
ACCIDENT_42171,3.5692148
ACCIDENT_42172,3.9535377
ACCIDENT_42173,3.9837115
ACCIDENT_42174,4.1678753
ACCIDENT_42175,4.140059
ACCIDENT_42176,3.8903828
ACCIDENT_42177,3.9454715
ACCIDENT_42178,4.156103
ACCIDENT_42179,4.1552215
ACCIDENT_42180,4.1082954
ACCIDENT_42181,4.1907587
ACCIDENT_42182,3.399112
ACCIDENT_42183,3.2146492
ACCIDENT_42184,3.5158885
ACCIDENT_42185,4.9577208
ACCIDENT_42186,4.116659
ACCIDENT_42187,3.0901394
ACCIDENT_42188,3.5112987
ACCIDENT_42189,3.233841
ACCIDENT_42190,4.1498704
ACCIDENT_42191,4.3930817
ACCIDENT_42192,3.275752
ACCIDENT_42193,4.1434803
ACCIDENT_42194,3.9331563
ACCIDENT_42195,4.3586216
ACCIDENT_42196,4.224745
ACCIDENT_42197,4.138688
ACCIDENT_42198,4.586194
ACCIDENT_42199,3.5082126
ACCIDENT_42200,3.8388376
ACCIDENT_42201,4.1501765
ACCIDENT_42202,5.705757
ACCIDENT_42203,2.907087
ACCIDENT_42204,3.0277958
ACCIDENT_42205,4.7412233
ACCIDENT_42206,4.0006304
ACCIDENT_42207,3.773066
ACCIDENT_42208,4.344631
ACCIDENT_42209,4.521521
ACCIDENT_42210,4.1088066
ACCIDENT_42211,3.465179
ACCIDENT_42212,3.9713228
ACCIDENT_42213,4.182725
ACCIDENT_42214,3.4549055
ACCIDENT_42215,4.2168627
ACCIDENT_42216,3.9695344
ACCIDENT_42217,3.8070414
ACCIDENT_42218,3.981739
ACCIDENT_42219,3.1680818
ACCIDENT_42220,4.074815
ACCIDENT_42221,3.3434584
ACCIDENT_42222,4.181639
ACCIDENT_42223,4.304242
ACCIDENT_42224,3.7744613
ACCIDENT_42225,4.857458
ACCIDENT_42226,4.088375
ACCIDENT_42227,4.2010303
ACCIDENT_42228,4.403273
ACCIDENT_42229,4.3305764
ACCIDENT_42230,4.274208
ACCIDENT_42231,3.662882
ACCIDENT_42232,3.9907541
ACCIDENT_42233,4.0467854
ACCIDENT_42234,4.2906857
ACCIDENT_42235,4.3408985
ACCIDENT_42236,4.48153
ACCIDENT_42237,3.9436982
ACCIDENT_42238,3.2087567
ACCIDENT_42239,3.9036016
ACCIDENT_42240,3.8996847
ACCIDENT_42241,3.1853366
ACCIDENT_42242,4.1295295
ACCIDENT_42243,3.9350564
ACCIDENT_42244,3.8912635
ACCIDENT_42245,4.2245674
ACCIDENT_42246,3.907207
ACCIDENT_42247,6.372234
ACCIDENT_42248,4.369056
ACCIDENT_42249,3.5931935
ACCIDENT_42250,3.4268758
ACCIDENT_42251,3.1176958
ACCIDENT_42252,4.281598
ACCIDENT_42253,5.043128
ACCIDENT_42254,4.2090893
ACCIDENT_42255,3.9932601
ACCIDENT_42256,4.4727793
ACCIDENT_42257,4.4678173
ACCIDENT_42258,4.3036327
ACCIDENT_42259,3.961392
ACCIDENT_42260,3.29002
ACCIDENT_42261,4.0732074
ACCIDENT_42262,4.330328
ACCIDENT_42263,4.49935
ACCIDENT_42264,3.1322124
ACCIDENT_42265,3.9644787
ACCIDENT_42266,4.260206
ACCIDENT_42267,3.10265
ACCIDENT_42268,3.0796452
ACCIDENT_42269,4.688751
ACCIDENT_42270,3.3664088
ACCIDENT_42271,4.197522
ACCIDENT_42272,3.8583722
ACCIDENT_42273,4.437275
ACCIDENT_42274,4.2689776
ACCIDENT_42275,4.5612755
ACCIDENT_42276,4.437738
ACCIDENT_42277,4.6897607
ACCIDENT_42278,4.5218973
ACCIDENT_42279,4.2423124
ACCIDENT_42280,4.4870005
ACCIDENT_42281,4.392583
ACCIDENT_42282,4.572847
ACCIDENT_42283,2.9566512
ACCIDENT_42284,4.7257714
ACCIDENT_42285,5.9930124
ACCIDENT_42286,3.3683498
ACCIDENT_42287,4.303699
ACCIDENT_42288,4.816167
ACCIDENT_42289,4.022538
ACCIDENT_42290,5.6516
ACCIDENT_42291,4.7021465
ACCIDENT_42292,4.705312
ACCIDENT_42293,4.4271193
ACCIDENT_42294,4.788627
ACCIDENT_42295,4.522733
ACCIDENT_42296,5.4766817
ACCIDENT_42297,4.52103
ACCIDENT_42298,3.25214
ACCIDENT_42299,4.460101
ACCIDENT_42300,4.5368314
ACCIDENT_42301,4.413973
ACCIDENT_42302,3.0513449
ACCIDENT_42303,4.530883
ACCIDENT_42304,3.101213
ACCIDENT_42305,4.482407
ACCIDENT_42306,5.346613
ACCIDENT_42307,3.215329
ACCIDENT_42308,4.8601146
ACCIDENT_42309,4.6885185
ACCIDENT_42310,4.4967575
ACCIDENT_42311,3.892523
ACCIDENT_42312,3.5598524
ACCIDENT_42313,4.431642
ACCIDENT_42314,4.4286
ACCIDENT_42315,4.95168
ACCIDENT_42316,4.588838
ACCIDENT_42317,6.0232234
ACCIDENT_42318,4.9005046
ACCIDENT_42319,3.8016317
ACCIDENT_42320,4.449491
ACCIDENT_42321,4.186223
ACCIDENT_42322,4.293932
ACCIDENT_42323,4.1919813
ACCIDENT_42324,3.7965689
ACCIDENT_42325,3.0851338
ACCIDENT_42326,3.4139657
ACCIDENT_42327,3.2323875
ACCIDENT_42328,4.014932
ACCIDENT_42329,3.9617052
ACCIDENT_42330,4.084195
ACCIDENT_42331,3.056821
ACCIDENT_42332,4.3763075
ACCIDENT_42333,3.6399732
ACCIDENT_42334,3.1582804
ACCIDENT_42335,3.3792062
ACCIDENT_42336,4.315064
ACCIDENT_42337,3.027304
ACCIDENT_42338,3.9217746
ACCIDENT_42339,4.296422
ACCIDENT_42340,4.059783
ACCIDENT_42341,3.8646283
ACCIDENT_42342,3.2435954
ACCIDENT_42343,3.5976264
ACCIDENT_42344,4.005487
ACCIDENT_42345,4.4660373
ACCIDENT_42346,3.640629
ACCIDENT_42347,4.102775
ACCIDENT_42348,3.0623698
ACCIDENT_42349,4.057664
ACCIDENT_42350,4.199075
ACCIDENT_42351,4.4630194
ACCIDENT_42352,3.4151022
ACCIDENT_42353,4.2179804
ACCIDENT_42354,4.3495827
ACCIDENT_42355,4.2062097
ACCIDENT_42356,4.256112
ACCIDENT_42357,4.099392
ACCIDENT_42358,3.7663438
ACCIDENT_42359,4.0567713
ACCIDENT_42360,4.3482103
ACCIDENT_42361,3.695219
ACCIDENT_42362,3.132539
ACCIDENT_42363,3.3196733
ACCIDENT_42364,3.687532
ACCIDENT_42365,4.5920343
ACCIDENT_42366,4.062357
ACCIDENT_42367,4.1698923
ACCIDENT_42368,4.307831
ACCIDENT_42369,4.857749
ACCIDENT_42370,3.6670089
ACCIDENT_42371,4.2002506
ACCIDENT_42372,3.5554178
ACCIDENT_42373,4.395856
ACCIDENT_42374,4.114148
