ID,ECLO
ACCIDENT_41494,4.0154867
ACCIDENT_41495,3.3948274
ACCIDENT_41496,3.6440287
ACCIDENT_41497,5.8175936
ACCIDENT_41498,3.9939523
ACCIDENT_41499,3.6267147
ACCIDENT_41500,4.1069374
ACCIDENT_41501,3.5527263
ACCIDENT_41502,4.1731663
ACCIDENT_41503,4.4691143
ACCIDENT_41504,4.2867184
ACCIDENT_41505,4.130262
ACCIDENT_41506,4.1816187
ACCIDENT_41507,3.731925
ACCIDENT_41508,5.3845444
ACCIDENT_41509,3.4724526
ACCIDENT_41510,4.316903
ACCIDENT_41511,4.6576996
ACCIDENT_41512,3.6987214
ACCIDENT_41513,3.5010166
ACCIDENT_41514,4.9056416
ACCIDENT_41515,3.3097875
ACCIDENT_41516,4.4380307
ACCIDENT_41517,3.8788652
ACCIDENT_41518,3.393207
ACCIDENT_41519,4.000679
ACCIDENT_41520,3.606938
ACCIDENT_41521,4.034012
ACCIDENT_41522,3.6077523
ACCIDENT_41523,3.4246101
ACCIDENT_41524,3.6429162
ACCIDENT_41525,3.8933563
ACCIDENT_41526,4.0658503
ACCIDENT_41527,3.9469237
ACCIDENT_41528,4.6722555
ACCIDENT_41529,3.929101
ACCIDENT_41530,3.5578156
ACCIDENT_41531,4.193513
ACCIDENT_41532,4.4289455
ACCIDENT_41533,3.4692187
ACCIDENT_41534,4.0607777
ACCIDENT_41535,4.1609178
ACCIDENT_41536,4.123937
ACCIDENT_41537,3.143613
ACCIDENT_41538,3.321206
ACCIDENT_41539,4.2318077
ACCIDENT_41540,3.308052
ACCIDENT_41541,4.520871
ACCIDENT_41542,3.9231036
ACCIDENT_41543,5.060384
ACCIDENT_41544,3.740336
ACCIDENT_41545,5.342059
ACCIDENT_41546,5.404084
ACCIDENT_41547,5.707512
ACCIDENT_41548,5.3476615
ACCIDENT_41549,3.6238723
ACCIDENT_41550,4.106386
ACCIDENT_41551,3.705154
ACCIDENT_41552,3.7957094
ACCIDENT_41553,3.4745078
ACCIDENT_41554,3.4398232
ACCIDENT_41555,3.541647
ACCIDENT_41556,3.515164
ACCIDENT_41557,3.977939
ACCIDENT_41558,3.5364976
ACCIDENT_41559,4.1941433
ACCIDENT_41560,4.8543825
ACCIDENT_41561,4.0136733
ACCIDENT_41562,3.651145
ACCIDENT_41563,3.2301636
ACCIDENT_41564,3.3903255
ACCIDENT_41565,4.036902
ACCIDENT_41566,3.3018208
ACCIDENT_41567,4.4076166
ACCIDENT_41568,3.3219433
ACCIDENT_41569,4.000901
ACCIDENT_41570,4.700547
ACCIDENT_41571,4.161377
ACCIDENT_41572,4.0193977
ACCIDENT_41573,4.3805
ACCIDENT_41574,3.461974
ACCIDENT_41575,4.457638
ACCIDENT_41576,4.310754
ACCIDENT_41577,4.883422
ACCIDENT_41578,3.6228166
ACCIDENT_41579,4.2409306
ACCIDENT_41580,3.933789
ACCIDENT_41581,3.9928534
ACCIDENT_41582,4.1721783
ACCIDENT_41583,4.1692753
ACCIDENT_41584,3.3983147
ACCIDENT_41585,3.650588
ACCIDENT_41586,3.4415536
ACCIDENT_41587,4.184887
ACCIDENT_41588,4.285053
ACCIDENT_41589,3.853783
ACCIDENT_41590,3.932194
ACCIDENT_41591,4.057275
ACCIDENT_41592,3.2617316
ACCIDENT_41593,3.8395872
ACCIDENT_41594,3.302054
ACCIDENT_41595,4.0279264
ACCIDENT_41596,4.3878117
ACCIDENT_41597,4.638093
ACCIDENT_41598,4.763406
ACCIDENT_41599,3.3467188
ACCIDENT_41600,4.806941
ACCIDENT_41601,4.3953743
ACCIDENT_41602,3.4166846
ACCIDENT_41603,5.024789
ACCIDENT_41604,3.7925277
ACCIDENT_41605,3.3305998
ACCIDENT_41606,4.040388
ACCIDENT_41607,3.7932796
ACCIDENT_41608,3.9265976
ACCIDENT_41609,3.0012658
ACCIDENT_41610,3.9731755
ACCIDENT_41611,4.101005
ACCIDENT_41612,3.8020067
ACCIDENT_41613,4.1090336
ACCIDENT_41614,3.7506323
ACCIDENT_41615,4.0806737
ACCIDENT_41616,4.200873
ACCIDENT_41617,3.8907688
ACCIDENT_41618,4.03393
ACCIDENT_41619,3.3879635
ACCIDENT_41620,3.2060742
ACCIDENT_41621,3.8806102
ACCIDENT_41622,3.771141
ACCIDENT_41623,3.0180476
ACCIDENT_41624,3.7382736
ACCIDENT_41625,4.168606
ACCIDENT_41626,3.8938808
ACCIDENT_41627,3.7569995
ACCIDENT_41628,3.5476294
ACCIDENT_41629,3.3516319
ACCIDENT_41630,4.002374
ACCIDENT_41631,3.8991911
ACCIDENT_41632,3.7245302
ACCIDENT_41633,3.2253067
ACCIDENT_41634,3.5867257
ACCIDENT_41635,6.559497
ACCIDENT_41636,4.0478983
ACCIDENT_41637,3.9911625
ACCIDENT_41638,4.1140075
ACCIDENT_41639,3.9723866
ACCIDENT_41640,3.448912
ACCIDENT_41641,3.7807224
ACCIDENT_41642,2.980939
ACCIDENT_41643,3.4288902
ACCIDENT_41644,4.140566
ACCIDENT_41645,4.3043337
ACCIDENT_41646,4.210044
ACCIDENT_41647,3.719207
ACCIDENT_41648,4.2907267
ACCIDENT_41649,4.254547
ACCIDENT_41650,3.6361973
ACCIDENT_41651,4.464698
ACCIDENT_41652,3.4824128
ACCIDENT_41653,3.4440007
ACCIDENT_41654,3.585472
ACCIDENT_41655,4.6212645
ACCIDENT_41656,4.438443
ACCIDENT_41657,4.206018
ACCIDENT_41658,4.9054823
ACCIDENT_41659,3.6308355
ACCIDENT_41660,4.6622076
ACCIDENT_41661,4.9274416
ACCIDENT_41662,4.140436
ACCIDENT_41663,5.58248
ACCIDENT_41664,4.3860474
ACCIDENT_41665,3.3698375
ACCIDENT_41666,3.7721825
ACCIDENT_41667,5.114949
ACCIDENT_41668,4.2508926
ACCIDENT_41669,3.5306187
ACCIDENT_41670,3.2560787
ACCIDENT_41671,4.8805656
ACCIDENT_41672,4.52576
ACCIDENT_41673,4.102463
ACCIDENT_41674,4.4314947
ACCIDENT_41675,4.1911135
ACCIDENT_41676,4.2939568
ACCIDENT_41677,3.9173381
ACCIDENT_41678,3.8375115
ACCIDENT_41679,4.0256557
ACCIDENT_41680,4.6580515
ACCIDENT_41681,3.4180334
ACCIDENT_41682,3.8441672
ACCIDENT_41683,4.59566
ACCIDENT_41684,4.7096443
ACCIDENT_41685,4.3542004
ACCIDENT_41686,4.115287
ACCIDENT_41687,3.6513388
ACCIDENT_41688,3.5137758
ACCIDENT_41689,4.103647
ACCIDENT_41690,4.233407
ACCIDENT_41691,4.1092653
ACCIDENT_41692,3.9468675
ACCIDENT_41693,4.9013214
ACCIDENT_41694,4.268718
ACCIDENT_41695,4.0419836
ACCIDENT_41696,5.0772643
ACCIDENT_41697,4.0284963
ACCIDENT_41698,4.557834
ACCIDENT_41699,4.221976
ACCIDENT_41700,3.189734
ACCIDENT_41701,3.702567
ACCIDENT_41702,3.792668
ACCIDENT_41703,4.161684
ACCIDENT_41704,3.8463788
ACCIDENT_41705,3.9721959
ACCIDENT_41706,3.7793555
ACCIDENT_41707,3.9846258
ACCIDENT_41708,3.6631014
ACCIDENT_41709,4.048746
ACCIDENT_41710,3.7645812
ACCIDENT_41711,4.022643
ACCIDENT_41712,3.2796564
ACCIDENT_41713,3.948525
ACCIDENT_41714,4.867693
ACCIDENT_41715,4.2308607
ACCIDENT_41716,3.3147662
ACCIDENT_41717,4.020809
ACCIDENT_41718,4.003292
ACCIDENT_41719,4.1466236
ACCIDENT_41720,3.4430487
ACCIDENT_41721,3.1409826
ACCIDENT_41722,3.7420354
ACCIDENT_41723,4.337349
ACCIDENT_41724,4.074937
ACCIDENT_41725,3.9334738
ACCIDENT_41726,3.5306363
ACCIDENT_41727,3.250414
ACCIDENT_41728,3.7992332
ACCIDENT_41729,3.5707793
ACCIDENT_41730,3.2010617
ACCIDENT_41731,3.733624
ACCIDENT_41732,4.259099
ACCIDENT_41733,4.141189
ACCIDENT_41734,4.189396
ACCIDENT_41735,4.2739573
ACCIDENT_41736,3.7462063
ACCIDENT_41737,3.2906067
ACCIDENT_41738,3.5117779
ACCIDENT_41739,4.2648377
ACCIDENT_41740,4.356456
ACCIDENT_41741,3.540599
ACCIDENT_41742,3.0381968
ACCIDENT_41743,3.9300742
ACCIDENT_41744,3.431326
ACCIDENT_41745,3.0675812
ACCIDENT_41746,3.569468
ACCIDENT_41747,2.6390128
ACCIDENT_41748,3.3174667
ACCIDENT_41749,5.423992
ACCIDENT_41750,5.198634
ACCIDENT_41751,4.167247
ACCIDENT_41752,4.32314
ACCIDENT_41753,4.365421
ACCIDENT_41754,4.213483
ACCIDENT_41755,3.7892814
ACCIDENT_41756,3.3414016
ACCIDENT_41757,3.684823
ACCIDENT_41758,3.3970351
ACCIDENT_41759,2.9944863
ACCIDENT_41760,3.822992
ACCIDENT_41761,3.834519
ACCIDENT_41762,4.032214
ACCIDENT_41763,3.6797843
ACCIDENT_41764,3.8105178
ACCIDENT_41765,3.663108
ACCIDENT_41766,4.051881
ACCIDENT_41767,3.6674962
ACCIDENT_41768,3.50356
ACCIDENT_41769,2.986053
ACCIDENT_41770,4.0538964
ACCIDENT_41771,4.238609
ACCIDENT_41772,4.020923
ACCIDENT_41773,4.519744
ACCIDENT_41774,3.121272
ACCIDENT_41775,4.6005583
ACCIDENT_41776,4.2107096
ACCIDENT_41777,4.9786377
ACCIDENT_41778,4.0499563
ACCIDENT_41779,3.4509082
ACCIDENT_41780,4.1048355
ACCIDENT_41781,5.171417
ACCIDENT_41782,3.9325893
ACCIDENT_41783,3.7306814
ACCIDENT_41784,4.074251
ACCIDENT_41785,3.916541
ACCIDENT_41786,4.249489
ACCIDENT_41787,3.5284731
ACCIDENT_41788,3.688641
ACCIDENT_41789,3.8094552
ACCIDENT_41790,3.924888
ACCIDENT_41791,4.026677
ACCIDENT_41792,4.035102
ACCIDENT_41793,3.4020243
ACCIDENT_41794,3.6728764
ACCIDENT_41795,4.2712774
ACCIDENT_41796,3.8411672
ACCIDENT_41797,3.2685475
ACCIDENT_41798,4.1215405
ACCIDENT_41799,3.3708742
ACCIDENT_41800,4.2176294
ACCIDENT_41801,4.002864
ACCIDENT_41802,4.4829254
ACCIDENT_41803,4.4109125
ACCIDENT_41804,3.4615145
ACCIDENT_41805,3.3868008
ACCIDENT_41806,3.645681
ACCIDENT_41807,4.006408
ACCIDENT_41808,3.8384585
ACCIDENT_41809,3.9286132
ACCIDENT_41810,4.1239953
ACCIDENT_41811,4.266593
ACCIDENT_41812,3.9305317
ACCIDENT_41813,3.2501092
ACCIDENT_41814,3.8977346
ACCIDENT_41815,4.5232363
ACCIDENT_41816,4.057788
ACCIDENT_41817,3.7890422
ACCIDENT_41818,3.8613632
ACCIDENT_41819,3.8954954
ACCIDENT_41820,3.6161737
ACCIDENT_41821,3.9108286
ACCIDENT_41822,3.8748505
ACCIDENT_41823,4.149066
ACCIDENT_41824,4.164751
ACCIDENT_41825,4.079543
ACCIDENT_41826,3.944296
ACCIDENT_41827,4.3334985
ACCIDENT_41828,4.652004
ACCIDENT_41829,3.355188
ACCIDENT_41830,3.5135612
ACCIDENT_41831,4.070895
ACCIDENT_41832,3.00568
ACCIDENT_41833,4.7395916
ACCIDENT_41834,3.5015135
ACCIDENT_41835,3.8620028
ACCIDENT_41836,3.898083
ACCIDENT_41837,3.5055702
ACCIDENT_41838,4.1244855
ACCIDENT_41839,3.6433544
ACCIDENT_41840,4.0993643
ACCIDENT_41841,4.717778
ACCIDENT_41842,3.6854296
ACCIDENT_41843,3.8055863
ACCIDENT_41844,4.142514
ACCIDENT_41845,3.9161623
ACCIDENT_41846,4.9448977
ACCIDENT_41847,4.1273828
ACCIDENT_41848,4.1740036
ACCIDENT_41849,4.114872
ACCIDENT_41850,4.195111
ACCIDENT_41851,3.867222
ACCIDENT_41852,3.437808
ACCIDENT_41853,4.687232
ACCIDENT_41854,4.163637
ACCIDENT_41855,4.4016237
ACCIDENT_41856,4.412957
ACCIDENT_41857,3.4037662
ACCIDENT_41858,4.1851034
ACCIDENT_41859,3.2977707
ACCIDENT_41860,4.5497236
ACCIDENT_41861,3.6696773
ACCIDENT_41862,3.6198337
ACCIDENT_41863,4.166109
ACCIDENT_41864,3.912523
ACCIDENT_41865,4.608709
ACCIDENT_41866,3.570559
ACCIDENT_41867,3.6528797
ACCIDENT_41868,4.3044806
ACCIDENT_41869,4.193508
ACCIDENT_41870,4.431518
ACCIDENT_41871,4.1024218
ACCIDENT_41872,4.13249
ACCIDENT_41873,4.240442
ACCIDENT_41874,3.3269029
ACCIDENT_41875,3.3923683
ACCIDENT_41876,4.366918
ACCIDENT_41877,4.1727495
ACCIDENT_41878,4.207267
ACCIDENT_41879,4.510385
ACCIDENT_41880,3.7072318
ACCIDENT_41881,3.4522219
ACCIDENT_41882,4.2599697
ACCIDENT_41883,4.1023245
ACCIDENT_41884,4.9657607
ACCIDENT_41885,3.9260614
ACCIDENT_41886,3.709611
ACCIDENT_41887,4.6047783
ACCIDENT_41888,3.77169
ACCIDENT_41889,4.3954306
ACCIDENT_41890,3.6374953
ACCIDENT_41891,4.0761995
ACCIDENT_41892,3.436225
ACCIDENT_41893,3.3779855
ACCIDENT_41894,3.0959542
ACCIDENT_41895,3.7850366
ACCIDENT_41896,4.2698393
ACCIDENT_41897,3.5786958
ACCIDENT_41898,3.251974
ACCIDENT_41899,3.9946055
ACCIDENT_41900,3.2472253
ACCIDENT_41901,3.2875345
ACCIDENT_41902,4.1222396
ACCIDENT_41903,3.3464599
ACCIDENT_41904,4.312891
ACCIDENT_41905,3.2489445
ACCIDENT_41906,4.265791
ACCIDENT_41907,3.3970988
ACCIDENT_41908,4.645792
ACCIDENT_41909,3.8782175
ACCIDENT_41910,3.5701575
ACCIDENT_41911,4.2625523
ACCIDENT_41912,4.556801
ACCIDENT_41913,4.3184175
ACCIDENT_41914,5.384774
ACCIDENT_41915,4.536063
ACCIDENT_41916,4.067875
ACCIDENT_41917,3.9247715
ACCIDENT_41918,4.5885344
ACCIDENT_41919,4.1430006
ACCIDENT_41920,3.5240211
ACCIDENT_41921,4.0640135
ACCIDENT_41922,3.3588305
ACCIDENT_41923,3.761424
ACCIDENT_41924,4.0357533
ACCIDENT_41925,3.0962791
ACCIDENT_41926,4.19827
ACCIDENT_41927,3.8837843
ACCIDENT_41928,3.438719
ACCIDENT_41929,3.7536025
ACCIDENT_41930,3.5030355
ACCIDENT_41931,3.9301383
ACCIDENT_41932,3.253578
ACCIDENT_41933,3.765138
ACCIDENT_41934,4.319563
ACCIDENT_41935,3.3791556
ACCIDENT_41936,4.2204967
ACCIDENT_41937,4.710325
ACCIDENT_41938,3.3416378
ACCIDENT_41939,3.9852495
ACCIDENT_41940,3.96885
ACCIDENT_41941,4.204832
ACCIDENT_41942,3.0821686
ACCIDENT_41943,4.0670147
ACCIDENT_41944,4.2945776
ACCIDENT_41945,5.2077417
ACCIDENT_41946,4.1619573
ACCIDENT_41947,3.804529
ACCIDENT_41948,4.0170617
ACCIDENT_41949,3.4180903
ACCIDENT_41950,4.231776
ACCIDENT_41951,3.7710607
ACCIDENT_41952,3.8319147
ACCIDENT_41953,3.443417
ACCIDENT_41954,4.014475
ACCIDENT_41955,3.4615064
ACCIDENT_41956,3.5324483
ACCIDENT_41957,4.349515
ACCIDENT_41958,3.4626374
ACCIDENT_41959,3.418984
ACCIDENT_41960,3.6747804
ACCIDENT_41961,4.227083
ACCIDENT_41962,3.8048437
ACCIDENT_41963,4.383645
ACCIDENT_41964,3.7717645
ACCIDENT_41965,3.579917
ACCIDENT_41966,3.0970144
ACCIDENT_41967,3.426903
ACCIDENT_41968,4.327279
ACCIDENT_41969,4.966505
ACCIDENT_41970,4.0007005
ACCIDENT_41971,4.4488316
ACCIDENT_41972,4.6479626
ACCIDENT_41973,4.9039
ACCIDENT_41974,4.234146
ACCIDENT_41975,3.6092825
ACCIDENT_41976,4.107773
ACCIDENT_41977,3.8370085
ACCIDENT_41978,3.7756019
ACCIDENT_41979,3.3501487
ACCIDENT_41980,4.3223886
ACCIDENT_41981,3.4426541
ACCIDENT_41982,3.308532
ACCIDENT_41983,3.3921278
ACCIDENT_41984,3.5288873
ACCIDENT_41985,3.3411875
ACCIDENT_41986,3.8054183
ACCIDENT_41987,4.206009
ACCIDENT_41988,4.535865
ACCIDENT_41989,3.3058333
ACCIDENT_41990,4.4697247
ACCIDENT_41991,4.376341
ACCIDENT_41992,3.717146
ACCIDENT_41993,4.186493
ACCIDENT_41994,4.067779
ACCIDENT_41995,4.2211924
ACCIDENT_41996,3.81322
ACCIDENT_41997,3.880086
ACCIDENT_41998,4.0989995
ACCIDENT_41999,4.253006
ACCIDENT_42000,4.3835697
ACCIDENT_42001,4.1608734
ACCIDENT_42002,4.1344204
ACCIDENT_42003,3.750379
ACCIDENT_42004,4.3094397
ACCIDENT_42005,3.5066237
ACCIDENT_42006,3.4035306
ACCIDENT_42007,4.5781584
ACCIDENT_42008,3.6165085
ACCIDENT_42009,4.6387515
ACCIDENT_42010,3.9049678
ACCIDENT_42011,3.9371662
ACCIDENT_42012,4.9499946
ACCIDENT_42013,4.093684
ACCIDENT_42014,4.3015423
ACCIDENT_42015,4.448192
ACCIDENT_42016,5.154216
ACCIDENT_42017,3.3923483
ACCIDENT_42018,5.061599
ACCIDENT_42019,2.7570238
ACCIDENT_42020,4.728612
ACCIDENT_42021,4.564158
ACCIDENT_42022,3.5063562
ACCIDENT_42023,4.1710067
ACCIDENT_42024,4.0079956
ACCIDENT_42025,4.1235085
ACCIDENT_42026,4.21898
ACCIDENT_42027,4.140215
ACCIDENT_42028,4.324569
ACCIDENT_42029,3.8771179
ACCIDENT_42030,4.141939
ACCIDENT_42031,4.3361607
ACCIDENT_42032,4.379174
ACCIDENT_42033,3.5166736
ACCIDENT_42034,4.8209467
ACCIDENT_42035,3.4084291
ACCIDENT_42036,4.2830467
ACCIDENT_42037,4.761899
ACCIDENT_42038,4.3606663
ACCIDENT_42039,4.778288
ACCIDENT_42040,3.7755432
ACCIDENT_42041,4.284323
ACCIDENT_42042,3.590845
ACCIDENT_42043,4.3606243
ACCIDENT_42044,4.24232
ACCIDENT_42045,4.206235
ACCIDENT_42046,4.377795
ACCIDENT_42047,5.2830696
ACCIDENT_42048,4.7294846
ACCIDENT_42049,4.6325216
ACCIDENT_42050,3.5513759
ACCIDENT_42051,2.9690442
ACCIDENT_42052,4.187955
ACCIDENT_42053,4.2243156
ACCIDENT_42054,3.422062
ACCIDENT_42055,4.7133236
ACCIDENT_42056,4.555606
ACCIDENT_42057,4.3053093
ACCIDENT_42058,4.827795
ACCIDENT_42059,3.6979256
ACCIDENT_42060,4.443162
ACCIDENT_42061,3.7723093
ACCIDENT_42062,4.369043
ACCIDENT_42063,3.9143
ACCIDENT_42064,4.381713
ACCIDENT_42065,3.8058093
ACCIDENT_42066,4.188149
ACCIDENT_42067,4.2352557
ACCIDENT_42068,4.871894
ACCIDENT_42069,3.7670484
ACCIDENT_42070,3.4185677
ACCIDENT_42071,3.4836445
ACCIDENT_42072,4.723632
ACCIDENT_42073,4.861268
ACCIDENT_42074,4.615157
ACCIDENT_42075,4.8119335
ACCIDENT_42076,3.5323415
ACCIDENT_42077,4.906062
ACCIDENT_42078,5.1490726
ACCIDENT_42079,3.6412988
ACCIDENT_42080,4.657033
ACCIDENT_42081,4.306633
ACCIDENT_42082,4.2908645
ACCIDENT_42083,3.507581
ACCIDENT_42084,3.1527987
ACCIDENT_42085,3.479958
ACCIDENT_42086,4.150236
ACCIDENT_42087,3.7932258
ACCIDENT_42088,4.231579
ACCIDENT_42089,3.3543024
ACCIDENT_42090,3.1809983
ACCIDENT_42091,3.3011863
ACCIDENT_42092,3.7317147
ACCIDENT_42093,3.9604883
ACCIDENT_42094,3.3581305
ACCIDENT_42095,3.7436056
ACCIDENT_42096,4.0684233
ACCIDENT_42097,3.9053485
ACCIDENT_42098,3.4033933
ACCIDENT_42099,4.695859
ACCIDENT_42100,3.4649475
ACCIDENT_42101,5.1489887
ACCIDENT_42102,3.6292996
ACCIDENT_42103,4.906372
ACCIDENT_42104,3.9561696
ACCIDENT_42105,4.0069404
ACCIDENT_42106,4.053652
ACCIDENT_42107,3.999616
ACCIDENT_42108,4.1564407
ACCIDENT_42109,3.900585
ACCIDENT_42110,3.2786133
ACCIDENT_42111,3.8682876
ACCIDENT_42112,4.0659513
ACCIDENT_42113,3.9305604
ACCIDENT_42114,4.078249
ACCIDENT_42115,3.2762299
ACCIDENT_42116,3.982882
ACCIDENT_42117,3.9479225
ACCIDENT_42118,4.0706816
ACCIDENT_42119,3.2896528
ACCIDENT_42120,3.5506873
ACCIDENT_42121,3.788553
ACCIDENT_42122,3.0253348
ACCIDENT_42123,3.8641548
ACCIDENT_42124,4.5648446
ACCIDENT_42125,4.574057
ACCIDENT_42126,3.4236956
ACCIDENT_42127,3.9267666
ACCIDENT_42128,5.153348
ACCIDENT_42129,3.6091638
ACCIDENT_42130,4.368641
ACCIDENT_42131,5.028121
ACCIDENT_42132,5.708144
ACCIDENT_42133,3.9234989
ACCIDENT_42134,3.4063282
ACCIDENT_42135,3.8533628
ACCIDENT_42136,3.8533628
ACCIDENT_42137,3.6892247
ACCIDENT_42138,4.1014805
ACCIDENT_42139,4.0483384
ACCIDENT_42140,4.0717335
ACCIDENT_42141,4.14312
ACCIDENT_42142,4.2984886
ACCIDENT_42143,3.9647565
ACCIDENT_42144,4.0641646
ACCIDENT_42145,3.957763
ACCIDENT_42146,3.9520404
ACCIDENT_42147,3.2331605
ACCIDENT_42148,3.3139603
ACCIDENT_42149,3.901166
ACCIDENT_42150,4.0206213
ACCIDENT_42151,3.8181243
ACCIDENT_42152,3.3082764
ACCIDENT_42153,4.0411997
ACCIDENT_42154,4.565473
ACCIDENT_42155,3.894439
ACCIDENT_42156,4.3727264
ACCIDENT_42157,5.159189
ACCIDENT_42158,3.502929
ACCIDENT_42159,3.4375033
ACCIDENT_42160,4.15944
ACCIDENT_42161,4.193302
ACCIDENT_42162,3.9956343
ACCIDENT_42163,4.222772
ACCIDENT_42164,4.5773916
ACCIDENT_42165,3.9658399
ACCIDENT_42166,3.5288186
ACCIDENT_42167,3.4468741
ACCIDENT_42168,4.2695065
ACCIDENT_42169,5.3230524
ACCIDENT_42170,3.908318
ACCIDENT_42171,4.05505
ACCIDENT_42172,3.957289
ACCIDENT_42173,3.5725157
ACCIDENT_42174,4.093881
ACCIDENT_42175,4.0233994
ACCIDENT_42176,3.891535
ACCIDENT_42177,3.6868384
ACCIDENT_42178,4.0430584
ACCIDENT_42179,4.181646
ACCIDENT_42180,3.981394
ACCIDENT_42181,4.008859
ACCIDENT_42182,3.2410154
ACCIDENT_42183,3.5746522
ACCIDENT_42184,3.4034328
ACCIDENT_42185,4.9938774
ACCIDENT_42186,3.9641814
ACCIDENT_42187,3.2428539
ACCIDENT_42188,3.1565018
ACCIDENT_42189,3.3298712
ACCIDENT_42190,4.395274
ACCIDENT_42191,4.0754232
ACCIDENT_42192,3.7844784
ACCIDENT_42193,3.9792047
ACCIDENT_42194,3.7827184
ACCIDENT_42195,4.0755515
ACCIDENT_42196,3.9451578
ACCIDENT_42197,3.9485843
ACCIDENT_42198,4.8994274
ACCIDENT_42199,3.0344443
ACCIDENT_42200,3.7898924
ACCIDENT_42201,4.202365
ACCIDENT_42202,5.348297
ACCIDENT_42203,2.6579874
ACCIDENT_42204,3.5169477
ACCIDENT_42205,5.2853355
ACCIDENT_42206,3.6292553
ACCIDENT_42207,3.926877
ACCIDENT_42208,4.2182283
ACCIDENT_42209,4.4774966
ACCIDENT_42210,3.9992733
ACCIDENT_42211,4.0250635
ACCIDENT_42212,3.8166234
ACCIDENT_42213,4.5740833
ACCIDENT_42214,3.9149702
ACCIDENT_42215,4.191907
ACCIDENT_42216,4.3076963
ACCIDENT_42217,4.135462
ACCIDENT_42218,3.732347
ACCIDENT_42219,3.380309
ACCIDENT_42220,4.0848703
ACCIDENT_42221,3.8068805
ACCIDENT_42222,4.0221643
ACCIDENT_42223,4.221592
ACCIDENT_42224,3.7285023
ACCIDENT_42225,4.8079333
ACCIDENT_42226,3.9882443
ACCIDENT_42227,4.1206255
ACCIDENT_42228,4.413928
ACCIDENT_42229,4.289378
ACCIDENT_42230,4.192022
ACCIDENT_42231,3.7356129
ACCIDENT_42232,4.1486683
ACCIDENT_42233,3.7956426
ACCIDENT_42234,4.1341343
ACCIDENT_42235,4.282159
ACCIDENT_42236,4.5072727
ACCIDENT_42237,4.0176516
ACCIDENT_42238,3.6453838
ACCIDENT_42239,3.791043
ACCIDENT_42240,4.417226
ACCIDENT_42241,3.4628656
ACCIDENT_42242,3.6571257
ACCIDENT_42243,3.8848972
ACCIDENT_42244,3.4305553
ACCIDENT_42245,4.4657354
ACCIDENT_42246,4.129674
ACCIDENT_42247,5.6116858
ACCIDENT_42248,4.267065
ACCIDENT_42249,3.7638817
ACCIDENT_42250,3.555903
ACCIDENT_42251,3.4985666
ACCIDENT_42252,4.135844
ACCIDENT_42253,4.7787485
ACCIDENT_42254,4.0499067
ACCIDENT_42255,4.2799606
ACCIDENT_42256,4.443041
ACCIDENT_42257,4.2243795
ACCIDENT_42258,4.204068
ACCIDENT_42259,4.2967377
ACCIDENT_42260,3.4461384
ACCIDENT_42261,4.1565075
ACCIDENT_42262,4.445256
ACCIDENT_42263,4.673078
ACCIDENT_42264,3.6581168
ACCIDENT_42265,4.1638412
ACCIDENT_42266,4.4296756
ACCIDENT_42267,3.3722937
ACCIDENT_42268,3.3701675
ACCIDENT_42269,4.6734934
ACCIDENT_42270,3.4198365
ACCIDENT_42271,4.2596006
ACCIDENT_42272,4.089092
ACCIDENT_42273,4.1272593
ACCIDENT_42274,4.1283665
ACCIDENT_42275,4.3618884
ACCIDENT_42276,4.1672525
ACCIDENT_42277,4.270458
ACCIDENT_42278,4.2494183
ACCIDENT_42279,4.1677084
ACCIDENT_42280,4.1196423
ACCIDENT_42281,3.9383707
ACCIDENT_42282,4.365262
ACCIDENT_42283,2.9200718
ACCIDENT_42284,4.322901
ACCIDENT_42285,5.1913505
ACCIDENT_42286,3.598948
ACCIDENT_42287,4.0890265
ACCIDENT_42288,4.379271
ACCIDENT_42289,3.923985
ACCIDENT_42290,5.039462
ACCIDENT_42291,4.659783
ACCIDENT_42292,4.6102457
ACCIDENT_42293,4.3772793
ACCIDENT_42294,4.2820263
ACCIDENT_42295,4.2347994
ACCIDENT_42296,5.104866
ACCIDENT_42297,4.150942
ACCIDENT_42298,3.478972
ACCIDENT_42299,4.218861
ACCIDENT_42300,4.2601647
ACCIDENT_42301,4.337455
ACCIDENT_42302,3.312861
ACCIDENT_42303,4.4419928
ACCIDENT_42304,3.362772
ACCIDENT_42305,4.2651258
ACCIDENT_42306,4.8453903
ACCIDENT_42307,3.450285
ACCIDENT_42308,4.324645
ACCIDENT_42309,4.290697
ACCIDENT_42310,4.2873297
ACCIDENT_42311,4.2501373
ACCIDENT_42312,3.779933
ACCIDENT_42313,3.9253716
ACCIDENT_42314,4.294155
ACCIDENT_42315,4.675393
ACCIDENT_42316,4.006057
ACCIDENT_42317,6.3152
ACCIDENT_42318,5.119854
ACCIDENT_42319,3.9345634
ACCIDENT_42320,4.2549887
ACCIDENT_42321,4.128643
ACCIDENT_42322,4.6906853
ACCIDENT_42323,3.7452471
ACCIDENT_42324,3.7159681
ACCIDENT_42325,3.0377939
ACCIDENT_42326,3.4392872
ACCIDENT_42327,3.5224013
ACCIDENT_42328,4.3216257
ACCIDENT_42329,3.9395635
ACCIDENT_42330,3.7707736
ACCIDENT_42331,3.042685
ACCIDENT_42332,4.23542
ACCIDENT_42333,3.4277227
ACCIDENT_42334,3.4438963
ACCIDENT_42335,3.2035728
