ID,ECLO
ACCIDENT_41771,4.158584
ACCIDENT_41772,4.3695
ACCIDENT_41773,4.3737807
ACCIDENT_41774,3.4000485
ACCIDENT_41775,4.416905
ACCIDENT_41776,4.1500115
ACCIDENT_41777,4.5122447
ACCIDENT_41778,4.385549
ACCIDENT_41779,3.5307229
ACCIDENT_41780,4.1329336
ACCIDENT_41781,4.4392047
ACCIDENT_41782,4.803933
ACCIDENT_41783,4.105889
ACCIDENT_41784,3.7874117
ACCIDENT_41785,4.1643467
ACCIDENT_41786,4.7670636
ACCIDENT_41787,3.7545476
ACCIDENT_41788,4.065954
ACCIDENT_41789,4.062702
ACCIDENT_41790,4.28118
ACCIDENT_41791,3.9349463
ACCIDENT_41792,3.7072544
ACCIDENT_41793,3.749864
ACCIDENT_41794,3.7636166
ACCIDENT_41795,4.331628
ACCIDENT_41796,4.056547
ACCIDENT_41797,3.3702703
ACCIDENT_41798,4.1768994
ACCIDENT_41799,3.4777522
ACCIDENT_41800,4.57945
ACCIDENT_41801,4.079647
ACCIDENT_41802,4.625997
ACCIDENT_41803,4.1867714
ACCIDENT_41804,3.4436023
ACCIDENT_41805,3.5316708
ACCIDENT_41806,4.0375338
ACCIDENT_41807,4.1308837
ACCIDENT_41808,4.0387783
ACCIDENT_41809,4.047871
ACCIDENT_41810,4.277395
ACCIDENT_41811,4.300631
ACCIDENT_41812,3.9506304
ACCIDENT_41813,4.0661907
ACCIDENT_41814,4.132141
ACCIDENT_41815,4.289049
ACCIDENT_41816,4.23615
ACCIDENT_41817,4.2178955
ACCIDENT_41818,3.8041406
ACCIDENT_41819,4.021872
ACCIDENT_41820,3.8141427
ACCIDENT_41821,3.8062513
ACCIDENT_41822,3.8176086
ACCIDENT_41823,3.9031463
ACCIDENT_41824,4.357185
ACCIDENT_41825,4.010369
ACCIDENT_41826,4.316007
ACCIDENT_41827,4.228685
ACCIDENT_41828,4.764472
ACCIDENT_41829,3.6869617
ACCIDENT_41830,3.9451613
ACCIDENT_41831,4.4141574
ACCIDENT_41832,3.882547
ACCIDENT_41833,4.63633
ACCIDENT_41834,3.846755
ACCIDENT_41835,3.7950385
ACCIDENT_41836,4.2147627
ACCIDENT_41837,3.3593445
ACCIDENT_41838,4.568601
ACCIDENT_41839,4.0400033
ACCIDENT_41840,4.752004
ACCIDENT_41841,4.872331
ACCIDENT_41842,3.9178877
ACCIDENT_41843,3.977989
ACCIDENT_41844,4.255918
ACCIDENT_41845,4.094283
ACCIDENT_41846,4.5558424
ACCIDENT_41847,4.4296165
ACCIDENT_41848,4.318486
ACCIDENT_41849,4.133683
ACCIDENT_41850,4.485706
ACCIDENT_41851,3.833355
ACCIDENT_41852,3.4480171
ACCIDENT_41853,4.776553
ACCIDENT_41854,4.391804
ACCIDENT_41855,4.1432066
ACCIDENT_41856,4.4177656
ACCIDENT_41857,3.3351135
ACCIDENT_41858,4.3162575
ACCIDENT_41859,3.5029788
ACCIDENT_41860,4.4504743
ACCIDENT_41861,3.468267
ACCIDENT_41862,3.7859335
ACCIDENT_41863,4.1985593
ACCIDENT_41864,4.2428217
ACCIDENT_41865,4.779511
ACCIDENT_41866,3.8468752
ACCIDENT_41867,3.7415366
ACCIDENT_41868,4.605639
ACCIDENT_41869,4.700154
ACCIDENT_41870,4.6701865
ACCIDENT_41871,4.291346
ACCIDENT_41872,4.407518
ACCIDENT_41873,4.4581313
ACCIDENT_41874,3.2546508
ACCIDENT_41875,3.731864
ACCIDENT_41876,4.5594707
ACCIDENT_41877,4.640459
ACCIDENT_41878,4.563378
ACCIDENT_41879,4.709204
ACCIDENT_41880,3.9784372
ACCIDENT_41881,3.670199
ACCIDENT_41882,4.303308
ACCIDENT_41883,4.431152
ACCIDENT_41884,5.200501
ACCIDENT_41885,4.5098085
ACCIDENT_41886,3.83754
ACCIDENT_41887,4.9258018
ACCIDENT_41888,3.9718394
ACCIDENT_41889,4.2437286
ACCIDENT_41890,4.0478334
ACCIDENT_41891,3.9178662
ACCIDENT_41892,3.9396882
ACCIDENT_41893,3.802802
ACCIDENT_41894,3.6698413
ACCIDENT_41895,4.0220695
ACCIDENT_41896,3.7499657
ACCIDENT_41897,3.323156
ACCIDENT_41898,3.563731
ACCIDENT_41899,4.207327
ACCIDENT_41900,3.7173166
ACCIDENT_41901,3.558629
ACCIDENT_41902,4.273249
ACCIDENT_41903,3.8304124
ACCIDENT_41904,4.5016017
ACCIDENT_41905,3.452553
ACCIDENT_41906,4.1739373
ACCIDENT_41907,4.0161943
ACCIDENT_41908,4.683579
ACCIDENT_41909,4.3843837
ACCIDENT_41910,3.4476044
ACCIDENT_41911,4.486751
ACCIDENT_41912,4.2158504
ACCIDENT_41913,4.4594607
ACCIDENT_41914,4.622215
ACCIDENT_41915,4.3527937
ACCIDENT_41916,4.2943873
ACCIDENT_41917,4.249463
ACCIDENT_41918,4.0088367
ACCIDENT_41919,4.2891326
ACCIDENT_41920,3.955205
ACCIDENT_41921,4.1255207
ACCIDENT_41922,3.860199
ACCIDENT_41923,4.1362796
ACCIDENT_41924,4.14653
ACCIDENT_41925,3.3509731
ACCIDENT_41926,3.998723
ACCIDENT_41927,4.139413
ACCIDENT_41928,3.9440575
ACCIDENT_41929,4.2033496
ACCIDENT_41930,3.998577
ACCIDENT_41931,3.9382734
ACCIDENT_41932,3.267415
ACCIDENT_41933,4.151933
ACCIDENT_41934,4.377587
ACCIDENT_41935,3.8713665
ACCIDENT_41936,4.3699856
ACCIDENT_41937,6.421057
ACCIDENT_41938,3.5426226
ACCIDENT_41939,4.0943666
ACCIDENT_41940,4.0783935
ACCIDENT_41941,4.161995
ACCIDENT_41942,3.0884972
ACCIDENT_41943,4.2408447
ACCIDENT_41944,4.8441567
ACCIDENT_41945,4.41435
ACCIDENT_41946,4.1919584
ACCIDENT_41947,3.7900312
ACCIDENT_41948,4.780833
ACCIDENT_41949,4.0186167
ACCIDENT_41950,4.789823
ACCIDENT_41951,4.250487
ACCIDENT_41952,4.050266
ACCIDENT_41953,3.8617022
ACCIDENT_41954,4.3224373
ACCIDENT_41955,4.022863
ACCIDENT_41956,3.2785132
ACCIDENT_41957,4.234118
ACCIDENT_41958,3.4039261
ACCIDENT_41959,3.9194074
ACCIDENT_41960,3.9912386
ACCIDENT_41961,4.487659
ACCIDENT_41962,4.1095376
ACCIDENT_41963,4.2027125
ACCIDENT_41964,4.156701
ACCIDENT_41965,3.972723
ACCIDENT_41966,3.2572303
ACCIDENT_41967,3.7218332
ACCIDENT_41968,4.3890133
ACCIDENT_41969,4.908167
ACCIDENT_41970,4.388356
ACCIDENT_41971,5.017281
ACCIDENT_41972,4.335141
ACCIDENT_41973,4.3837056
ACCIDENT_41974,4.392513
ACCIDENT_41975,4.0070252
ACCIDENT_41976,4.4150147
ACCIDENT_41977,3.9777908
ACCIDENT_41978,3.7007644
ACCIDENT_41979,3.8624601
ACCIDENT_41980,4.748385
ACCIDENT_41981,3.6973376
ACCIDENT_41982,3.4208808
ACCIDENT_41983,3.919938
ACCIDENT_41984,3.8843796
ACCIDENT_41985,3.3941903
ACCIDENT_41986,4.0305185
ACCIDENT_41987,4.2266917
ACCIDENT_41988,4.368668
ACCIDENT_41989,3.395382
ACCIDENT_41990,4.53855
ACCIDENT_41991,4.404122
ACCIDENT_41992,3.6747825
ACCIDENT_41993,4.15096
ACCIDENT_41994,3.9491491
ACCIDENT_41995,4.253422
ACCIDENT_41996,3.6400871
ACCIDENT_41997,3.7651262
ACCIDENT_41998,4.090145
ACCIDENT_41999,4.101833
ACCIDENT_42000,4.4441276
ACCIDENT_42001,4.1410294
ACCIDENT_42002,3.8884878
ACCIDENT_42003,3.7979574
ACCIDENT_42004,4.3020306
ACCIDENT_42005,3.2596245
ACCIDENT_42006,3.8867016
ACCIDENT_42007,4.341724
ACCIDENT_42008,4.038271
ACCIDENT_42009,4.672118
ACCIDENT_42010,4.0422583
ACCIDENT_42011,3.9668264
ACCIDENT_42012,5.237097
ACCIDENT_42013,4.3646073
ACCIDENT_42014,4.4649587
ACCIDENT_42015,4.2637787
ACCIDENT_42016,4.9236655
ACCIDENT_42017,3.6811092
ACCIDENT_42018,4.8306603
ACCIDENT_42019,3.1266832
ACCIDENT_42020,4.7827325
ACCIDENT_42021,4.570081
ACCIDENT_42022,3.8194304
ACCIDENT_42023,4.4302053
ACCIDENT_42024,3.4345996
ACCIDENT_42025,4.200105
ACCIDENT_42026,4.4183435
ACCIDENT_42027,4.3958764
ACCIDENT_42028,4.02777
ACCIDENT_42029,3.8647327
ACCIDENT_42030,4.0501294
ACCIDENT_42031,4.4776106
ACCIDENT_42032,4.1744356
ACCIDENT_42033,3.7967606
ACCIDENT_42034,4.756747
ACCIDENT_42035,3.6634555
ACCIDENT_42036,4.0457354
ACCIDENT_42037,4.714183
ACCIDENT_42038,4.1442122
ACCIDENT_42039,4.6341367
ACCIDENT_42040,3.3248868
ACCIDENT_42041,4.2043695
ACCIDENT_42042,3.4441967
ACCIDENT_42043,4.3369637
ACCIDENT_42044,3.8138018
ACCIDENT_42045,4.39088
ACCIDENT_42046,4.373366
ACCIDENT_42047,4.7898593
ACCIDENT_42048,4.403687
ACCIDENT_42049,4.3978596
ACCIDENT_42050,3.7505522
ACCIDENT_42051,3.1428692
ACCIDENT_42052,4.6152024
ACCIDENT_42053,4.6029696
ACCIDENT_42054,3.342362
ACCIDENT_42055,4.625708
ACCIDENT_42056,4.625508
ACCIDENT_42057,4.5410714
ACCIDENT_42058,4.902822
ACCIDENT_42059,4.3185406
ACCIDENT_42060,3.9810333
ACCIDENT_42061,4.076004
ACCIDENT_42062,4.4428196
ACCIDENT_42063,4.065166
ACCIDENT_42064,4.5342116
ACCIDENT_42065,4.2183056
ACCIDENT_42066,4.539635
ACCIDENT_42067,4.133155
ACCIDENT_42068,5.156096
ACCIDENT_42069,4.216189
ACCIDENT_42070,3.5871758
ACCIDENT_42071,3.9164214
ACCIDENT_42072,4.720468
ACCIDENT_42073,4.6969767
ACCIDENT_42074,4.6068053
ACCIDENT_42075,4.8644385
ACCIDENT_42076,3.6602547
ACCIDENT_42077,4.8764
ACCIDENT_42078,4.835873
ACCIDENT_42079,4.280257
ACCIDENT_42080,4.424665
ACCIDENT_42081,4.1404223
ACCIDENT_42082,4.4431276
ACCIDENT_42083,3.7276492
ACCIDENT_42084,3.4279838
ACCIDENT_42085,3.7711973
ACCIDENT_42086,4.2669673
ACCIDENT_42087,4.073222
ACCIDENT_42088,4.005491
ACCIDENT_42089,3.6083155
ACCIDENT_42090,3.625921
ACCIDENT_42091,3.5341907
ACCIDENT_42092,3.934651
ACCIDENT_42093,3.9898279
ACCIDENT_42094,3.487851
ACCIDENT_42095,3.9815543
ACCIDENT_42096,4.17465
ACCIDENT_42097,4.324529
ACCIDENT_42098,3.5781279
ACCIDENT_42099,4.266699
ACCIDENT_42100,4.023956
ACCIDENT_42101,4.5227666
ACCIDENT_42102,3.60775
ACCIDENT_42103,4.708957
ACCIDENT_42104,3.6311736
ACCIDENT_42105,4.489
ACCIDENT_42106,4.3506265
ACCIDENT_42107,4.2086577
ACCIDENT_42108,4.1715636
ACCIDENT_42109,4.2895393
ACCIDENT_42110,3.8713512
ACCIDENT_42111,3.959984
ACCIDENT_42112,4.0165286
ACCIDENT_42113,4.108569
ACCIDENT_42114,4.120815
ACCIDENT_42115,3.475396
ACCIDENT_42116,4.0163465
ACCIDENT_42117,4.1807103
ACCIDENT_42118,4.176416
ACCIDENT_42119,3.534762
ACCIDENT_42120,3.8509417
ACCIDENT_42121,4.0815225
ACCIDENT_42122,3.681405
ACCIDENT_42123,3.938167
ACCIDENT_42124,4.4020143
ACCIDENT_42125,4.7676024
ACCIDENT_42126,3.2256684
ACCIDENT_42127,4.2277594
ACCIDENT_42128,4.1985416
ACCIDENT_42129,4.0705023
ACCIDENT_42130,4.528411
ACCIDENT_42131,4.269262
ACCIDENT_42132,4.506908
ACCIDENT_42133,4.207014
ACCIDENT_42134,3.5283427
ACCIDENT_42135,4.205711
ACCIDENT_42136,4.205711
ACCIDENT_42137,3.7626834
ACCIDENT_42138,4.0738645
ACCIDENT_42139,3.962815
ACCIDENT_42140,4.282967
ACCIDENT_42141,4.21831
ACCIDENT_42142,4.37649
ACCIDENT_42143,3.9243448
ACCIDENT_42144,4.0090804
ACCIDENT_42145,3.983769
ACCIDENT_42146,4.1837816
ACCIDENT_42147,3.6907318
ACCIDENT_42148,3.5581346
ACCIDENT_42149,4.006996
ACCIDENT_42150,4.200073
ACCIDENT_42151,3.951656
ACCIDENT_42152,3.751626
ACCIDENT_42153,4.4364214
ACCIDENT_42154,4.5773277
ACCIDENT_42155,4.009428
ACCIDENT_42156,4.7989907
ACCIDENT_42157,4.5238214
ACCIDENT_42158,3.7673016
ACCIDENT_42159,3.8525465
ACCIDENT_42160,4.2148333
ACCIDENT_42161,4.1581173
ACCIDENT_42162,3.9215448
ACCIDENT_42163,4.290109
ACCIDENT_42164,4.2697105
ACCIDENT_42165,3.9107366
ACCIDENT_42166,3.8007355
ACCIDENT_42167,3.3625445
ACCIDENT_42168,4.415435
ACCIDENT_42169,4.5804315
ACCIDENT_42170,3.9894633
ACCIDENT_42171,3.8284583
ACCIDENT_42172,3.8984084
ACCIDENT_42173,3.878533
ACCIDENT_42174,4.115917
ACCIDENT_42175,4.153074
ACCIDENT_42176,4.014546
ACCIDENT_42177,3.7250805
ACCIDENT_42178,4.1703763
ACCIDENT_42179,4.0638833
ACCIDENT_42180,3.986465
ACCIDENT_42181,4.144279
ACCIDENT_42182,3.6207218
ACCIDENT_42183,3.5189443
ACCIDENT_42184,3.9680526
ACCIDENT_42185,4.970427
ACCIDENT_42186,3.9016337
ACCIDENT_42187,3.3468623
ACCIDENT_42188,3.9009016
ACCIDENT_42189,3.4363012
ACCIDENT_42190,4.108942
ACCIDENT_42191,4.019022
ACCIDENT_42192,3.52745
ACCIDENT_42193,4.0766087
ACCIDENT_42194,3.8355465
ACCIDENT_42195,4.1707063
ACCIDENT_42196,4.163713
ACCIDENT_42197,3.9680688
ACCIDENT_42198,4.774722
ACCIDENT_42199,3.8585877
ACCIDENT_42200,3.8723273
ACCIDENT_42201,4.0597367
ACCIDENT_42202,5.6758275
ACCIDENT_42203,3.105356
ACCIDENT_42204,3.4552534
ACCIDENT_42205,4.427905
ACCIDENT_42206,3.9998918
ACCIDENT_42207,3.9655929
ACCIDENT_42208,4.399553
ACCIDENT_42209,4.485305
ACCIDENT_42210,4.0068593
ACCIDENT_42211,3.9381104
ACCIDENT_42212,4.1227117
ACCIDENT_42213,4.4412837
ACCIDENT_42214,3.7886255
ACCIDENT_42215,4.242242
ACCIDENT_42216,3.9481058
ACCIDENT_42217,3.731873
ACCIDENT_42218,4.112101
ACCIDENT_42219,3.2397318
ACCIDENT_42220,3.9325266
ACCIDENT_42221,3.711073
ACCIDENT_42222,4.0196953
ACCIDENT_42223,4.1972017
ACCIDENT_42224,3.9482894
ACCIDENT_42225,4.926093
ACCIDENT_42226,4.043097
ACCIDENT_42227,4.0770354
ACCIDENT_42228,4.2892575
ACCIDENT_42229,4.350713
ACCIDENT_42230,4.1115894
ACCIDENT_42231,3.7459025
ACCIDENT_42232,3.927546
ACCIDENT_42233,3.8731542
ACCIDENT_42234,4.2428775
ACCIDENT_42235,4.2232575
ACCIDENT_42236,4.4386277
ACCIDENT_42237,4.029572
ACCIDENT_42238,3.5532513
ACCIDENT_42239,4.1957855
ACCIDENT_42240,4.1101084
ACCIDENT_42241,3.518989
ACCIDENT_42242,4.0806136
ACCIDENT_42243,3.813328
ACCIDENT_42244,3.9616318
ACCIDENT_42245,4.208808
ACCIDENT_42246,4.084154
ACCIDENT_42247,5.417525
ACCIDENT_42248,4.444727
ACCIDENT_42249,4.0759044
ACCIDENT_42250,3.3825624
ACCIDENT_42251,3.2828856
ACCIDENT_42252,4.178187
ACCIDENT_42253,4.7448373
ACCIDENT_42254,4.212804
ACCIDENT_42255,3.9658175
ACCIDENT_42256,4.376819
ACCIDENT_42257,4.394466
ACCIDENT_42258,4.258762
ACCIDENT_42259,3.937532
ACCIDENT_42260,3.6337051
ACCIDENT_42261,4.0118036
ACCIDENT_42262,4.6687217
ACCIDENT_42263,4.373016
ACCIDENT_42264,3.246486
ACCIDENT_42265,3.880152
ACCIDENT_42266,3.9681952
ACCIDENT_42267,3.353239
ACCIDENT_42268,3.2332916
ACCIDENT_42269,4.437795
ACCIDENT_42270,3.779472
ACCIDENT_42271,4.0517106
ACCIDENT_42272,3.8131711
ACCIDENT_42273,4.2888975
ACCIDENT_42274,4.25372
ACCIDENT_42275,4.2587495
ACCIDENT_42276,4.3123403
ACCIDENT_42277,4.5561028
ACCIDENT_42278,4.2771897
ACCIDENT_42279,4.2317567
ACCIDENT_42280,4.270252
ACCIDENT_42281,4.2836204
ACCIDENT_42282,4.2659836
ACCIDENT_42283,3.1634877
ACCIDENT_42284,4.398966
ACCIDENT_42285,5.2638607
ACCIDENT_42286,3.6870477
ACCIDENT_42287,4.2696366
ACCIDENT_42288,4.4810233
ACCIDENT_42289,4.0707994
ACCIDENT_42290,5.1029425
ACCIDENT_42291,4.7243247
ACCIDENT_42292,4.417956
ACCIDENT_42293,4.090576
ACCIDENT_42294,4.6796336
ACCIDENT_42295,4.579898
ACCIDENT_42296,5.3614063
ACCIDENT_42297,4.4761167
ACCIDENT_42298,3.74443
ACCIDENT_42299,4.4249005
ACCIDENT_42300,4.5166326
ACCIDENT_42301,4.5244913
ACCIDENT_42302,3.377277
ACCIDENT_42303,4.51836
ACCIDENT_42304,3.2976944
ACCIDENT_42305,4.5482187
ACCIDENT_42306,5.247479
ACCIDENT_42307,3.5663128
ACCIDENT_42308,4.8008294
ACCIDENT_42309,4.6572967
ACCIDENT_42310,4.460489
ACCIDENT_42311,4.0752554
ACCIDENT_42312,3.9886384
ACCIDENT_42313,4.5100493
ACCIDENT_42314,4.4443345
ACCIDENT_42315,4.8957214
ACCIDENT_42316,4.5662656
ACCIDENT_42317,4.8272595
ACCIDENT_42318,4.4400578
ACCIDENT_42319,3.5908966
ACCIDENT_42320,4.2160306
ACCIDENT_42321,4.191897
ACCIDENT_42322,4.123294
ACCIDENT_42323,4.1087036
ACCIDENT_42324,3.7951577
ACCIDENT_42325,3.0735214
ACCIDENT_42326,3.8293006
ACCIDENT_42327,3.4985075
ACCIDENT_42328,3.7559547
ACCIDENT_42329,3.9025853
ACCIDENT_42330,4.244383
ACCIDENT_42331,3.0494695
ACCIDENT_42332,4.2024546
ACCIDENT_42333,3.9463673
ACCIDENT_42334,3.3197875
ACCIDENT_42335,3.7402105
ACCIDENT_42336,4.2962203
ACCIDENT_42337,3.2812822
ACCIDENT_42338,3.883205
ACCIDENT_42339,4.2359467
ACCIDENT_42340,3.8171
ACCIDENT_42341,4.083366
ACCIDENT_42342,3.4769754
ACCIDENT_42343,3.9670267
ACCIDENT_42344,4.050453
ACCIDENT_42345,4.204093
ACCIDENT_42346,4.01587
ACCIDENT_42347,3.8690333
ACCIDENT_42348,3.3287706
ACCIDENT_42349,4.369921
ACCIDENT_42350,4.506883
ACCIDENT_42351,4.4198074
ACCIDENT_42352,3.841679
ACCIDENT_42353,4.162482
ACCIDENT_42354,4.3198276
ACCIDENT_42355,4.075536
ACCIDENT_42356,4.2186294
ACCIDENT_42357,4.171943
ACCIDENT_42358,3.8469236
ACCIDENT_42359,4.0152593
ACCIDENT_42360,4.0814605
ACCIDENT_42361,3.9967418
ACCIDENT_42362,3.469399
ACCIDENT_42363,3.416627
ACCIDENT_42364,3.8660512
ACCIDENT_42365,4.489427
ACCIDENT_42366,4.04836
ACCIDENT_42367,4.0433865
ACCIDENT_42368,4.134013
ACCIDENT_42369,4.675454
ACCIDENT_42370,3.8250256
ACCIDENT_42371,4.081674
ACCIDENT_42372,3.8584762
ACCIDENT_42373,4.37114
ACCIDENT_42374,3.9836812
ACCIDENT_42375,4.1877003
ACCIDENT_42376,3.4955683
ACCIDENT_42377,4.37824
ACCIDENT_42378,4.2841544
ACCIDENT_42379,4.2199574
ACCIDENT_42380,3.8388972
ACCIDENT_42381,3.5601025
ACCIDENT_42382,4.1165576
ACCIDENT_42383,4.1607533
ACCIDENT_42384,3.940175
ACCIDENT_42385,3.2316875
ACCIDENT_42386,3.2845342
ACCIDENT_42387,3.3545504
ACCIDENT_42388,3.890922
ACCIDENT_42389,4.0963187
ACCIDENT_42390,4.0390105
ACCIDENT_42391,4.4867415
ACCIDENT_42392,4.603556
ACCIDENT_42393,3.3454742
ACCIDENT_42394,3.4121447
ACCIDENT_42395,3.8861217
ACCIDENT_42396,4.4684634
ACCIDENT_42397,5.3974504
ACCIDENT_42398,4.258574
ACCIDENT_42399,4.0324845
ACCIDENT_42400,4.280878
ACCIDENT_42401,4.2206616
ACCIDENT_42402,4.756134
ACCIDENT_42403,4.040239
ACCIDENT_42404,2.926074
ACCIDENT_42405,3.965406
ACCIDENT_42406,3.9911451
ACCIDENT_42407,3.9118426
ACCIDENT_42408,3.737311
ACCIDENT_42409,4.0638995
ACCIDENT_42410,4.1962724
ACCIDENT_42411,4.176266
ACCIDENT_42412,3.7066312
ACCIDENT_42413,3.7068312
ACCIDENT_42414,4.0143237
ACCIDENT_42415,3.5975251
ACCIDENT_42416,3.7368526
ACCIDENT_42417,5.0055614
ACCIDENT_42418,4.1192327
ACCIDENT_42419,4.0695357
ACCIDENT_42420,4.01574
ACCIDENT_42421,4.298919
ACCIDENT_42422,4.8027205
ACCIDENT_42423,4.329502
ACCIDENT_42424,4.1277165
ACCIDENT_42425,4.859211
ACCIDENT_42426,4.3802514
ACCIDENT_42427,3.9646673
ACCIDENT_42428,4.4467964
ACCIDENT_42429,4.373034
ACCIDENT_42430,4.1898036
ACCIDENT_42431,3.9492836
ACCIDENT_42432,4.3264203
ACCIDENT_42433,4.087046
ACCIDENT_42434,3.561133
ACCIDENT_42435,4.3569727
ACCIDENT_42436,4.180637
ACCIDENT_42437,3.7877321
ACCIDENT_42438,4.1598067
ACCIDENT_42439,3.4970922
ACCIDENT_42440,4.501722
ACCIDENT_42441,3.977619
ACCIDENT_42442,3.68931
ACCIDENT_42443,4.2174215
ACCIDENT_42444,3.4998088
ACCIDENT_42445,4.1557016
ACCIDENT_42446,3.7464743
ACCIDENT_42447,3.4370217
ACCIDENT_42448,3.213544
ACCIDENT_42449,4.062793
ACCIDENT_42450,4.158575
ACCIDENT_42451,3.7187948
ACCIDENT_42452,3.5285344
ACCIDENT_42453,3.956037
ACCIDENT_42454,4.189391
ACCIDENT_42455,3.8180997
ACCIDENT_42456,5.325077
ACCIDENT_42457,4.033169
ACCIDENT_42458,3.9234917
ACCIDENT_42459,4.2099895
ACCIDENT_42460,3.5493693
ACCIDENT_42461,3.6948433
ACCIDENT_42462,3.6651635
ACCIDENT_42463,4.021832
ACCIDENT_42464,4.0010624
ACCIDENT_42465,3.9744349
ACCIDENT_42466,3.4558163
ACCIDENT_42467,3.8704157
ACCIDENT_42468,4.281387
ACCIDENT_42469,3.7522304
ACCIDENT_42470,3.6447325
ACCIDENT_42471,3.4041326
ACCIDENT_42472,3.71189
ACCIDENT_42473,3.8491616
ACCIDENT_42474,4.523725
ACCIDENT_42475,4.441366
ACCIDENT_42476,4.147586
ACCIDENT_42477,4.3957086
ACCIDENT_42478,4.150778
ACCIDENT_42479,4.3356824
ACCIDENT_42480,4.9626837
ACCIDENT_42481,4.052174
ACCIDENT_42482,3.241092
ACCIDENT_42483,4.105439
ACCIDENT_42484,4.4840407
ACCIDENT_42485,3.7806964
ACCIDENT_42486,4.526958
ACCIDENT_42487,3.5457938
ACCIDENT_42488,4.16279
ACCIDENT_42489,4.168518
ACCIDENT_42490,4.1824555
ACCIDENT_42491,4.5048556
ACCIDENT_42492,4.1665664
ACCIDENT_42493,4.220596
ACCIDENT_42494,4.012798
ACCIDENT_42495,3.80239
ACCIDENT_42496,3.9203496
ACCIDENT_42497,3.1852746
ACCIDENT_42498,4.4748387
ACCIDENT_42499,4.408858
ACCIDENT_42500,4.3670487
ACCIDENT_42501,3.818077
ACCIDENT_42502,4.401405
ACCIDENT_42503,3.3548408
ACCIDENT_42504,4.096078
ACCIDENT_42505,4.3494096
ACCIDENT_42506,4.805865
ACCIDENT_42507,4.597365
ACCIDENT_42508,4.2687726
ACCIDENT_42509,4.3932605
ACCIDENT_42510,4.0226116
ACCIDENT_42511,4.229394
ACCIDENT_42512,3.7214465
ACCIDENT_42513,5.9934473
ACCIDENT_42514,6.910127
ACCIDENT_42515,4.4742093
ACCIDENT_42516,4.3343725
ACCIDENT_42517,4.7933292
ACCIDENT_42518,4.74835
ACCIDENT_42519,4.8544106
ACCIDENT_42520,3.077417
ACCIDENT_42521,4.253547
ACCIDENT_42522,4.7234964
ACCIDENT_42523,3.9891062
ACCIDENT_42524,4.1829777
ACCIDENT_42525,4.3282886
ACCIDENT_42526,4.0591025
ACCIDENT_42527,4.2297153
ACCIDENT_42528,3.846182
ACCIDENT_42529,4.19494
ACCIDENT_42530,3.6760283
ACCIDENT_42531,3.7194204
ACCIDENT_42532,4.424133
ACCIDENT_42533,3.5356236
ACCIDENT_42534,4.028222
ACCIDENT_42535,3.6329823
ACCIDENT_42536,4.1017475
ACCIDENT_42537,4.074071
ACCIDENT_42538,3.3938432
ACCIDENT_42539,4.398741
ACCIDENT_42540,4.3339515
ACCIDENT_42541,4.5524974
ACCIDENT_42542,3.3006034
ACCIDENT_42543,3.6274438
ACCIDENT_42544,4.830732
ACCIDENT_42545,4.1515136
ACCIDENT_42546,3.9385967
ACCIDENT_42547,4.4441867
ACCIDENT_42548,3.3761616
ACCIDENT_42549,3.5453863
ACCIDENT_42550,4.442472
ACCIDENT_42551,4.2004027
ACCIDENT_42552,4.2215705
ACCIDENT_42553,3.9311943
ACCIDENT_42554,4.4777293
ACCIDENT_42555,4.083413
ACCIDENT_42556,4.08469
ACCIDENT_42557,4.1014266
ACCIDENT_42558,4.285585
ACCIDENT_42559,5.4772696
ACCIDENT_42560,3.7556157
ACCIDENT_42561,3.3944144
ACCIDENT_42562,4.356134
ACCIDENT_42563,4.0739613
ACCIDENT_42564,3.8148003
ACCIDENT_42565,4.18992
ACCIDENT_42566,3.2433136
ACCIDENT_42567,4.0105915
ACCIDENT_42568,3.9961367
ACCIDENT_42569,4.012033
ACCIDENT_42570,3.776546
ACCIDENT_42571,4.1333485
ACCIDENT_42572,4.679726
ACCIDENT_42573,3.7745633
ACCIDENT_42574,3.534068
ACCIDENT_42575,4.122759
ACCIDENT_42576,3.9687655
ACCIDENT_42577,4.1239824
ACCIDENT_42578,6.417402
ACCIDENT_42579,5.0846686
ACCIDENT_42580,4.0147543
ACCIDENT_42581,4.0221415
ACCIDENT_42582,4.5253367
ACCIDENT_42583,3.4247804
ACCIDENT_42584,4.4383974
ACCIDENT_42585,4.2055516
ACCIDENT_42586,3.4613883
ACCIDENT_42587,4.371265
ACCIDENT_42588,3.9440222
ACCIDENT_42589,4.2650003
ACCIDENT_42590,3.2975626
ACCIDENT_42591,4.762167
ACCIDENT_42592,4.0015645
ACCIDENT_42593,3.5145707
ACCIDENT_42594,4.1119123
ACCIDENT_42595,4.148114
ACCIDENT_42596,4.120239
ACCIDENT_42597,5.059983
ACCIDENT_42598,4.346629
ACCIDENT_42599,4.1290636
ACCIDENT_42600,3.6963654
ACCIDENT_42601,2.9955127
ACCIDENT_42602,4.427086
ACCIDENT_42603,4.0168657
ACCIDENT_42604,4.278499
ACCIDENT_42605,5.5714226
ACCIDENT_42606,3.7195463
ACCIDENT_42607,4.6342053
ACCIDENT_42608,4.191779
ACCIDENT_42609,3.9370983
ACCIDENT_42610,4.3852544
ACCIDENT_42611,3.5344386
ACCIDENT_42612,3.7409627
