ID,ECLO
ACCIDENT_41929,4.1856737
ACCIDENT_41930,3.5130627
ACCIDENT_41931,3.810099
ACCIDENT_41932,3.9116542
ACCIDENT_41933,3.7985365
ACCIDENT_41934,4.6073947
ACCIDENT_41935,3.6171083
ACCIDENT_41936,4.257516
ACCIDENT_41937,5.181364
ACCIDENT_41938,3.4506984
ACCIDENT_41939,3.8774977
ACCIDENT_41940,4.0637636
ACCIDENT_41941,4.4473767
ACCIDENT_41942,2.8366537
ACCIDENT_41943,4.041448
ACCIDENT_41944,5.5698757
ACCIDENT_41945,5.3513412
ACCIDENT_41946,4.7893124
ACCIDENT_41947,3.9834259
ACCIDENT_41948,4.1066937
ACCIDENT_41949,3.3989758
ACCIDENT_41950,4.207075
ACCIDENT_41951,3.7235534
ACCIDENT_41952,3.93303
ACCIDENT_41953,3.7182682
ACCIDENT_41954,4.086363
ACCIDENT_41955,3.5103474
ACCIDENT_41956,3.605204
ACCIDENT_41957,3.9764755
ACCIDENT_41958,3.5440361
ACCIDENT_41959,3.7061539
ACCIDENT_41960,3.823614
ACCIDENT_41961,4.1764317
ACCIDENT_41962,3.7990217
ACCIDENT_41963,4.00012
ACCIDENT_41964,3.8594806
ACCIDENT_41965,3.9279056
ACCIDENT_41966,3.516562
ACCIDENT_41967,3.7858825
ACCIDENT_41968,4.5640793
ACCIDENT_41969,4.8191605
ACCIDENT_41970,4.1052384
ACCIDENT_41971,4.437175
ACCIDENT_41972,4.895626
ACCIDENT_41973,5.3733063
ACCIDENT_41974,4.794569
ACCIDENT_41975,3.8106225
ACCIDENT_41976,4.058854
ACCIDENT_41977,3.9086883
ACCIDENT_41978,3.5363145
ACCIDENT_41979,3.8325005
ACCIDENT_41980,4.3275867
ACCIDENT_41981,3.527483
ACCIDENT_41982,3.3950186
ACCIDENT_41983,3.563407
ACCIDENT_41984,3.7078357
ACCIDENT_41985,3.435382
ACCIDENT_41986,3.7390175
ACCIDENT_41987,4.172625
ACCIDENT_41988,4.3604617
ACCIDENT_41989,3.4047327
ACCIDENT_41990,4.8498497
ACCIDENT_41991,4.53161
ACCIDENT_41992,3.6418533
ACCIDENT_41993,4.006895
ACCIDENT_41994,4.1819916
ACCIDENT_41995,4.439595
ACCIDENT_41996,3.9506423
ACCIDENT_41997,3.8554544
ACCIDENT_41998,4.075637
ACCIDENT_41999,4.199304
ACCIDENT_42000,4.4506373
ACCIDENT_42001,4.1902246
ACCIDENT_42002,4.0148683
ACCIDENT_42003,3.7461004
ACCIDENT_42004,4.232058
ACCIDENT_42005,3.466301
ACCIDENT_42006,3.8132205
ACCIDENT_42007,4.2736936
ACCIDENT_42008,3.907271
ACCIDENT_42009,4.712628
ACCIDENT_42010,4.0333023
ACCIDENT_42011,3.8998892
ACCIDENT_42012,5.5649166
ACCIDENT_42013,4.0037127
ACCIDENT_42014,4.283969
ACCIDENT_42015,4.1953697
ACCIDENT_42016,4.9606485
ACCIDENT_42017,3.5634947
ACCIDENT_42018,5.4270515
ACCIDENT_42019,3.2363353
ACCIDENT_42020,4.476639
ACCIDENT_42021,4.1547093
ACCIDENT_42022,3.2772882
ACCIDENT_42023,4.101397
ACCIDENT_42024,3.845249
ACCIDENT_42025,4.0326767
ACCIDENT_42026,4.4213796
ACCIDENT_42027,4.430476
ACCIDENT_42028,4.146188
ACCIDENT_42029,3.8187995
ACCIDENT_42030,4.182708
ACCIDENT_42031,4.600874
ACCIDENT_42032,4.2057056
ACCIDENT_42033,3.4571252
ACCIDENT_42034,4.830657
ACCIDENT_42035,3.5182233
ACCIDENT_42036,4.1384006
ACCIDENT_42037,4.953983
ACCIDENT_42038,4.188587
ACCIDENT_42039,4.7259727
ACCIDENT_42040,3.591093
ACCIDENT_42041,4.1100883
ACCIDENT_42042,3.5515761
ACCIDENT_42043,4.46045
ACCIDENT_42044,3.9582362
ACCIDENT_42045,4.129466
ACCIDENT_42046,4.147723
ACCIDENT_42047,5.2395906
ACCIDENT_42048,4.460058
ACCIDENT_42049,4.270643
ACCIDENT_42050,3.580256
ACCIDENT_42051,3.2162302
ACCIDENT_42052,4.0884852
ACCIDENT_42053,4.2742567
ACCIDENT_42054,3.332309
ACCIDENT_42055,4.702286
ACCIDENT_42056,4.4528713
ACCIDENT_42057,4.3554144
ACCIDENT_42058,4.7668915
ACCIDENT_42059,3.5103476
ACCIDENT_42060,3.9799714
ACCIDENT_42061,3.5875902
ACCIDENT_42062,4.085619
ACCIDENT_42063,4.024744
ACCIDENT_42064,4.1814566
ACCIDENT_42065,3.8802094
ACCIDENT_42066,4.4118633
ACCIDENT_42067,4.1090565
ACCIDENT_42068,5.0630274
ACCIDENT_42069,3.9854696
ACCIDENT_42070,3.4102151
ACCIDENT_42071,3.514154
ACCIDENT_42072,4.7216954
ACCIDENT_42073,5.1289263
ACCIDENT_42074,4.5257363
ACCIDENT_42075,4.728655
ACCIDENT_42076,3.4336216
ACCIDENT_42077,5.052884
ACCIDENT_42078,4.983385
ACCIDENT_42079,3.8978775
ACCIDENT_42080,4.8419375
ACCIDENT_42081,4.216388
ACCIDENT_42082,4.160083
ACCIDENT_42083,3.5647283
ACCIDENT_42084,3.3990612
ACCIDENT_42085,3.7382433
ACCIDENT_42086,4.165779
ACCIDENT_42087,3.9301648
ACCIDENT_42088,3.9844503
ACCIDENT_42089,3.4722404
ACCIDENT_42090,3.3658986
ACCIDENT_42091,3.4907937
ACCIDENT_42092,3.822191
ACCIDENT_42093,4.063126
ACCIDENT_42094,3.4320712
ACCIDENT_42095,3.8463292
ACCIDENT_42096,4.131832
ACCIDENT_42097,3.9541314
ACCIDENT_42098,3.5785224
ACCIDENT_42099,4.5902267
ACCIDENT_42100,3.828847
ACCIDENT_42101,5.4576454
ACCIDENT_42102,3.739251
ACCIDENT_42103,4.849207
ACCIDENT_42104,4.136664
ACCIDENT_42105,4.0206347
ACCIDENT_42106,3.9792879
ACCIDENT_42107,3.939987
ACCIDENT_42108,4.221903
ACCIDENT_42109,3.9990911
ACCIDENT_42110,3.4504786
ACCIDENT_42111,3.9479952
ACCIDENT_42112,4.1444206
ACCIDENT_42113,4.0327206
ACCIDENT_42114,4.0516567
ACCIDENT_42115,3.362712
ACCIDENT_42116,3.9444966
ACCIDENT_42117,4.096507
ACCIDENT_42118,4.1354218
ACCIDENT_42119,3.4504879
ACCIDENT_42120,3.80045
ACCIDENT_42121,3.952003
ACCIDENT_42122,3.0783048
ACCIDENT_42123,3.871712
ACCIDENT_42124,4.5491695
ACCIDENT_42125,4.3835363
ACCIDENT_42126,3.3928835
ACCIDENT_42127,4.141796
ACCIDENT_42128,4.5184336
ACCIDENT_42129,3.8379385
ACCIDENT_42130,4.2493734
ACCIDENT_42131,5.0681705
ACCIDENT_42132,5.6495614
ACCIDENT_42133,3.9228213
ACCIDENT_42134,3.4629297
ACCIDENT_42135,3.9459372
ACCIDENT_42136,3.9459372
ACCIDENT_42137,3.8371391
ACCIDENT_42138,4.059075
ACCIDENT_42139,4.1065474
ACCIDENT_42140,4.3090916
ACCIDENT_42141,4.2014146
ACCIDENT_42142,4.208428
ACCIDENT_42143,4.0926456
ACCIDENT_42144,4.1731
ACCIDENT_42145,4.2037306
ACCIDENT_42146,4.147634
ACCIDENT_42147,3.263387
ACCIDENT_42148,3.4702027
ACCIDENT_42149,3.9806511
ACCIDENT_42150,4.0082693
ACCIDENT_42151,3.93428
ACCIDENT_42152,3.4617386
ACCIDENT_42153,4.09128
ACCIDENT_42154,4.519504
ACCIDENT_42155,3.8777406
ACCIDENT_42156,4.6967616
ACCIDENT_42157,4.5738907
ACCIDENT_42158,3.6780105
ACCIDENT_42159,3.7175868
ACCIDENT_42160,3.996681
ACCIDENT_42161,4.0566254
ACCIDENT_42162,3.9692678
ACCIDENT_42163,4.1193495
ACCIDENT_42164,4.169854
ACCIDENT_42165,3.8389456
ACCIDENT_42166,3.938372
ACCIDENT_42167,3.502605
ACCIDENT_42168,4.258441
ACCIDENT_42169,5.742237
ACCIDENT_42170,3.8127093
ACCIDENT_42171,3.6717463
ACCIDENT_42172,4.187169
ACCIDENT_42173,3.6806855
ACCIDENT_42174,4.172554
ACCIDENT_42175,4.067136
ACCIDENT_42176,3.9827409
ACCIDENT_42177,4.0925117
ACCIDENT_42178,4.1053762
ACCIDENT_42179,4.0574703
ACCIDENT_42180,3.9721024
ACCIDENT_42181,4.253583
ACCIDENT_42182,3.3078191
ACCIDENT_42183,4.0511928
ACCIDENT_42184,3.8418324
ACCIDENT_42185,5.539565
ACCIDENT_42186,4.134736
ACCIDENT_42187,3.1865954
ACCIDENT_42188,3.6355224
ACCIDENT_42189,3.4818597
ACCIDENT_42190,4.2654057
ACCIDENT_42191,4.2909775
ACCIDENT_42192,3.7014985
ACCIDENT_42193,4.0611305
ACCIDENT_42194,3.9046898
ACCIDENT_42195,3.992563
ACCIDENT_42196,4.0442867
ACCIDENT_42197,4.0653477
ACCIDENT_42198,4.8745556
ACCIDENT_42199,3.4518793
ACCIDENT_42200,3.9149446
ACCIDENT_42201,4.129622
ACCIDENT_42202,5.2345304
ACCIDENT_42203,3.071172
ACCIDENT_42204,3.189229
ACCIDENT_42205,4.691226
ACCIDENT_42206,3.9311407
ACCIDENT_42207,3.8509173
ACCIDENT_42208,4.020015
ACCIDENT_42209,4.2470236
ACCIDENT_42210,4.1908298
ACCIDENT_42211,3.8818958
ACCIDENT_42212,3.889141
ACCIDENT_42213,4.9013886
ACCIDENT_42214,3.8710115
ACCIDENT_42215,4.18064
ACCIDENT_42216,4.229559
ACCIDENT_42217,4.085187
ACCIDENT_42218,3.9583294
ACCIDENT_42219,3.396048
ACCIDENT_42220,4.066436
ACCIDENT_42221,3.8536386
ACCIDENT_42222,4.054606
ACCIDENT_42223,4.2757955
ACCIDENT_42224,3.966043
ACCIDENT_42225,4.957388
ACCIDENT_42226,4.0228634
ACCIDENT_42227,4.025843
ACCIDENT_42228,4.3657317
ACCIDENT_42229,4.176486
ACCIDENT_42230,4.133419
ACCIDENT_42231,3.8727806
ACCIDENT_42232,3.9758468
ACCIDENT_42233,4.1042933
ACCIDENT_42234,4.1583776
ACCIDENT_42235,4.141866
ACCIDENT_42236,4.358447
ACCIDENT_42237,3.984948
ACCIDENT_42238,4.080843
ACCIDENT_42239,3.9116156
ACCIDENT_42240,4.0292187
ACCIDENT_42241,3.5629983
ACCIDENT_42242,3.8068552
ACCIDENT_42243,3.9659207
ACCIDENT_42244,3.8841023
ACCIDENT_42245,4.284191
ACCIDENT_42246,3.9383657
ACCIDENT_42247,5.8805504
ACCIDENT_42248,4.226678
ACCIDENT_42249,3.6094472
ACCIDENT_42250,3.288074
ACCIDENT_42251,3.4177346
ACCIDENT_42252,4.0972447
ACCIDENT_42253,4.774811
ACCIDENT_42254,4.169113
ACCIDENT_42255,4.112781
ACCIDENT_42256,4.3098593
ACCIDENT_42257,4.449749
ACCIDENT_42258,4.2143464
ACCIDENT_42259,4.0687637
ACCIDENT_42260,3.449194
ACCIDENT_42261,4.094223
ACCIDENT_42262,4.3986654
ACCIDENT_42263,4.6351304
ACCIDENT_42264,3.4288573
ACCIDENT_42265,3.9930513
ACCIDENT_42266,4.230719
ACCIDENT_42267,3.1426196
ACCIDENT_42268,3.322295
ACCIDENT_42269,4.7032394
ACCIDENT_42270,3.4501667
ACCIDENT_42271,4.1531787
ACCIDENT_42272,3.9964545
ACCIDENT_42273,4.1508937
ACCIDENT_42274,3.9341025
ACCIDENT_42275,4.417674
ACCIDENT_42276,4.125522
ACCIDENT_42277,4.4285784
ACCIDENT_42278,4.1752076
ACCIDENT_42279,4.1304364
ACCIDENT_42280,4.1594114
ACCIDENT_42281,4.1407046
ACCIDENT_42282,4.1472707
ACCIDENT_42283,3.0824614
ACCIDENT_42284,4.2450933
ACCIDENT_42285,5.271906
ACCIDENT_42286,3.4903805
ACCIDENT_42287,4.007944
ACCIDENT_42288,4.285741
ACCIDENT_42289,3.9958713
ACCIDENT_42290,5.1148834
ACCIDENT_42291,4.503281
ACCIDENT_42292,4.5188003
ACCIDENT_42293,4.3821864
ACCIDENT_42294,4.4950686
ACCIDENT_42295,4.2955484
ACCIDENT_42296,5.1594753
ACCIDENT_42297,4.3482504
ACCIDENT_42298,3.512146
ACCIDENT_42299,4.1697206
ACCIDENT_42300,4.214431
ACCIDENT_42301,4.3083305
ACCIDENT_42302,3.4042401
ACCIDENT_42303,4.3299246
ACCIDENT_42304,3.4079177
ACCIDENT_42305,4.2789907
ACCIDENT_42306,4.9897795
ACCIDENT_42307,3.549159
ACCIDENT_42308,4.332376
ACCIDENT_42309,4.307949
ACCIDENT_42310,4.161649
ACCIDENT_42311,4.018453
ACCIDENT_42312,3.8181756
ACCIDENT_42313,4.1846867
ACCIDENT_42314,4.18844
ACCIDENT_42315,4.844696
ACCIDENT_42316,4.199829
ACCIDENT_42317,6.644658
ACCIDENT_42318,5.063531
ACCIDENT_42319,4.21778
ACCIDENT_42320,4.7954907
ACCIDENT_42321,4.3348637
ACCIDENT_42322,4.2771378
ACCIDENT_42323,4.1112003
ACCIDENT_42324,3.3843174
ACCIDENT_42325,2.9772432
ACCIDENT_42326,3.726829
ACCIDENT_42327,3.4659233
ACCIDENT_42328,4.059409
ACCIDENT_42329,3.9866521
ACCIDENT_42330,3.9107437
ACCIDENT_42331,3.034939
ACCIDENT_42332,4.2149153
ACCIDENT_42333,3.5470166
ACCIDENT_42334,3.4906073
ACCIDENT_42335,3.6007442
ACCIDENT_42336,4.0402884
ACCIDENT_42337,3.169594
ACCIDENT_42338,3.8699775
ACCIDENT_42339,4.30433
ACCIDENT_42340,4.1618385
ACCIDENT_42341,3.5038774
ACCIDENT_42342,3.269877
ACCIDENT_42343,3.7146034
ACCIDENT_42344,4.0417395
ACCIDENT_42345,4.137035
ACCIDENT_42346,3.7836328
ACCIDENT_42347,4.2051616
ACCIDENT_42348,3.3638825
ACCIDENT_42349,4.251336
ACCIDENT_42350,3.6200929
ACCIDENT_42351,5.3724756
ACCIDENT_42352,3.4040694
ACCIDENT_42353,3.910655
ACCIDENT_42354,3.998925
ACCIDENT_42355,4.234106
ACCIDENT_42356,4.0629544
ACCIDENT_42357,3.9172585
ACCIDENT_42358,3.6254394
ACCIDENT_42359,3.9035096
ACCIDENT_42360,4.2476563
ACCIDENT_42361,3.6329324
ACCIDENT_42362,3.365426
ACCIDENT_42363,3.6679614
ACCIDENT_42364,4.067978
ACCIDENT_42365,4.453188
ACCIDENT_42366,3.87509
ACCIDENT_42367,3.9197898
ACCIDENT_42368,4.202078
ACCIDENT_42369,4.562832
ACCIDENT_42370,3.5460935
ACCIDENT_42371,3.9027865
ACCIDENT_42372,3.8969247
ACCIDENT_42373,4.662545
ACCIDENT_42374,3.8847375
ACCIDENT_42375,4.068283
ACCIDENT_42376,3.3482044
ACCIDENT_42377,5.2177124
ACCIDENT_42378,4.2402735
ACCIDENT_42379,4.1627226
ACCIDENT_42380,4.0821295
ACCIDENT_42381,3.4454217
ACCIDENT_42382,4.057692
ACCIDENT_42383,3.916211
ACCIDENT_42384,3.879656
ACCIDENT_42385,3.5222864
ACCIDENT_42386,3.4103189
ACCIDENT_42387,3.5970445
ACCIDENT_42388,3.8696046
ACCIDENT_42389,4.248477
ACCIDENT_42390,4.089572
ACCIDENT_42391,4.688169
ACCIDENT_42392,4.429469
ACCIDENT_42393,3.4991887
ACCIDENT_42394,3.790942
ACCIDENT_42395,3.479355
ACCIDENT_42396,4.6480703
ACCIDENT_42397,4.8654623
ACCIDENT_42398,5.0434637
ACCIDENT_42399,4.128594
ACCIDENT_42400,4.264703
ACCIDENT_42401,4.3289776
ACCIDENT_42402,4.432019
ACCIDENT_42403,3.9235537
ACCIDENT_42404,2.8133311
ACCIDENT_42405,3.834797
ACCIDENT_42406,3.890714
ACCIDENT_42407,3.8086245
ACCIDENT_42408,3.5045342
ACCIDENT_42409,4.1962633
ACCIDENT_42410,4.1046863
ACCIDENT_42411,4.03327
ACCIDENT_42412,3.4686074
ACCIDENT_42413,3.8028123
ACCIDENT_42414,3.9019022
ACCIDENT_42415,3.5146713
ACCIDENT_42416,3.970412
ACCIDENT_42417,5.0914707
ACCIDENT_42418,3.9997752
ACCIDENT_42419,4.0376225
ACCIDENT_42420,3.9739733
ACCIDENT_42421,4.5465975
ACCIDENT_42422,4.945613
ACCIDENT_42423,4.714474
ACCIDENT_42424,4.441845
ACCIDENT_42425,4.4452686
ACCIDENT_42426,4.1156
ACCIDENT_42427,4.2072287
ACCIDENT_42428,4.830055
ACCIDENT_42429,4.310486
ACCIDENT_42430,4.4325285
ACCIDENT_42431,3.8819425
ACCIDENT_42432,4.239567
ACCIDENT_42433,4.140766
ACCIDENT_42434,3.585307
ACCIDENT_42435,4.4679565
ACCIDENT_42436,3.978295
ACCIDENT_42437,4.0144053
ACCIDENT_42438,3.984241
ACCIDENT_42439,4.313366
ACCIDENT_42440,4.1227703
ACCIDENT_42441,4.12412
ACCIDENT_42442,3.8251004
ACCIDENT_42443,3.9532712
ACCIDENT_42444,3.4682136
ACCIDENT_42445,4.0215807
ACCIDENT_42446,4.0780067
ACCIDENT_42447,3.2946153
ACCIDENT_42448,3.3736756
ACCIDENT_42449,4.1838684
ACCIDENT_42450,4.1603484
ACCIDENT_42451,3.9565296
ACCIDENT_42452,3.5133307
ACCIDENT_42453,4.1528835
ACCIDENT_42454,4.234379
ACCIDENT_42455,3.2635596
ACCIDENT_42456,4.7345834
ACCIDENT_42457,4.097868
ACCIDENT_42458,3.9607918
ACCIDENT_42459,4.042084
ACCIDENT_42460,3.8017905
ACCIDENT_42461,3.9716694
ACCIDENT_42462,3.9680467
ACCIDENT_42463,4.162073
ACCIDENT_42464,4.0968943
ACCIDENT_42465,3.9768343
ACCIDENT_42466,3.4959078
ACCIDENT_42467,4.022302
ACCIDENT_42468,4.406486
ACCIDENT_42469,3.3968241
ACCIDENT_42470,3.661707
ACCIDENT_42471,3.2523923
ACCIDENT_42472,4.186569
ACCIDENT_42473,3.8761547
ACCIDENT_42474,4.533709
ACCIDENT_42475,4.441619
ACCIDENT_42476,4.3938003
ACCIDENT_42477,4.5751944
ACCIDENT_42478,4.198946
ACCIDENT_42479,4.497321
ACCIDENT_42480,5.373766
ACCIDENT_42481,4.076682
ACCIDENT_42482,3.3971841
ACCIDENT_42483,4.072343
ACCIDENT_42484,4.416213
ACCIDENT_42485,3.9343786
ACCIDENT_42486,4.40357
ACCIDENT_42487,3.34026
ACCIDENT_42488,4.2529435
ACCIDENT_42489,4.159114
ACCIDENT_42490,4.1869106
ACCIDENT_42491,4.4386454
ACCIDENT_42492,4.1840353
ACCIDENT_42493,4.3389454
ACCIDENT_42494,4.032523
ACCIDENT_42495,3.9970238
ACCIDENT_42496,3.9561384
ACCIDENT_42497,3.4198256
ACCIDENT_42498,4.2180223
ACCIDENT_42499,4.3721743
ACCIDENT_42500,4.123037
ACCIDENT_42501,3.8871782
ACCIDENT_42502,4.400481
ACCIDENT_42503,3.3199813
ACCIDENT_42504,3.7659228
ACCIDENT_42505,3.9784484
ACCIDENT_42506,4.7182674
ACCIDENT_42507,4.405127
ACCIDENT_42508,4.118789
ACCIDENT_42509,4.224243
ACCIDENT_42510,3.9019961
ACCIDENT_42511,4.2720804
ACCIDENT_42512,3.5297961
ACCIDENT_42513,4.857356
ACCIDENT_42514,6.267617
ACCIDENT_42515,4.077709
ACCIDENT_42516,4.036025
ACCIDENT_42517,4.9308233
ACCIDENT_42518,5.0187054
ACCIDENT_42519,4.948288
ACCIDENT_42520,3.022894
ACCIDENT_42521,4.300543
ACCIDENT_42522,4.3698196
ACCIDENT_42523,4.039791
ACCIDENT_42524,3.911161
ACCIDENT_42525,4.175525
ACCIDENT_42526,4.012842
ACCIDENT_42527,4.1415415
ACCIDENT_42528,3.4795651
ACCIDENT_42529,3.9188178
ACCIDENT_42530,3.5413957
ACCIDENT_42531,3.5728378
ACCIDENT_42532,4.2629123
ACCIDENT_42533,3.7110286
ACCIDENT_42534,3.7231514
ACCIDENT_42535,3.45402
ACCIDENT_42536,3.9141762
ACCIDENT_42537,3.8373663
ACCIDENT_42538,4.0621066
ACCIDENT_42539,3.7587612
ACCIDENT_42540,4.356761
ACCIDENT_42541,4.3548927
ACCIDENT_42542,3.3090215
ACCIDENT_42543,3.73472
ACCIDENT_42544,4.406185
ACCIDENT_42545,4.179326
ACCIDENT_42546,3.6618137
ACCIDENT_42547,5.090482
ACCIDENT_42548,3.4373302
ACCIDENT_42549,3.42236
ACCIDENT_42550,5.157275
ACCIDENT_42551,5.0198584
ACCIDENT_42552,4.245384
ACCIDENT_42553,3.809124
ACCIDENT_42554,4.7578216
ACCIDENT_42555,3.9885213
ACCIDENT_42556,4.321843
ACCIDENT_42557,4.0028496
ACCIDENT_42558,4.3639946
ACCIDENT_42559,4.859311
ACCIDENT_42560,3.5398614
ACCIDENT_42561,3.4546337
ACCIDENT_42562,4.1449537
ACCIDENT_42563,4.0867577
ACCIDENT_42564,3.9260685
ACCIDENT_42565,4.098237
ACCIDENT_42566,3.5913954
ACCIDENT_42567,3.974158
ACCIDENT_42568,3.7449863
ACCIDENT_42569,3.7430105
ACCIDENT_42570,3.727669
ACCIDENT_42571,3.8571653
ACCIDENT_42572,4.721513
ACCIDENT_42573,3.4269166
ACCIDENT_42574,3.4419694
ACCIDENT_42575,3.8077092
ACCIDENT_42576,3.8564599
ACCIDENT_42577,3.880818
ACCIDENT_42578,5.3993254
ACCIDENT_42579,4.860242
ACCIDENT_42580,3.8041434
ACCIDENT_42581,3.8677247
ACCIDENT_42582,4.6021414
ACCIDENT_42583,3.4727988
ACCIDENT_42584,4.747964
ACCIDENT_42585,4.2045236
ACCIDENT_42586,3.9007273
ACCIDENT_42587,4.731588
ACCIDENT_42588,4.3040686
ACCIDENT_42589,4.1905193
ACCIDENT_42590,3.1917145
ACCIDENT_42591,4.4854813
ACCIDENT_42592,3.802768
ACCIDENT_42593,3.9554033
ACCIDENT_42594,3.9722292
ACCIDENT_42595,4.0658517
ACCIDENT_42596,4.070239
ACCIDENT_42597,4.737505
ACCIDENT_42598,4.3736267
ACCIDENT_42599,3.879829
ACCIDENT_42600,3.881717
ACCIDENT_42601,3.0992343
ACCIDENT_42602,4.234525
ACCIDENT_42603,4.2561836
ACCIDENT_42604,4.015899
ACCIDENT_42605,5.540971
ACCIDENT_42606,3.6484995
ACCIDENT_42607,4.7703037
ACCIDENT_42608,4.1440964
ACCIDENT_42609,3.9965246
ACCIDENT_42610,4.2378407
ACCIDENT_42611,3.8083057
ACCIDENT_42612,3.5303833
ACCIDENT_42613,3.7779567
ACCIDENT_42614,4.2458057
ACCIDENT_42615,3.2875614
ACCIDENT_42616,3.487008
ACCIDENT_42617,3.945244
ACCIDENT_42618,4.4607353
ACCIDENT_42619,4.142522
ACCIDENT_42620,4.242221
ACCIDENT_42621,4.631912
ACCIDENT_42622,3.361092
ACCIDENT_42623,2.9298458
ACCIDENT_42624,4.1371145
ACCIDENT_42625,5.122133
ACCIDENT_42626,4.218646
ACCIDENT_42627,4.4161105
ACCIDENT_42628,3.9411266
ACCIDENT_42629,4.00375
ACCIDENT_42630,3.8997962
ACCIDENT_42631,3.979828
ACCIDENT_42632,4.277748
ACCIDENT_42633,3.6394677
ACCIDENT_42634,4.042295
ACCIDENT_42635,3.4885674
ACCIDENT_42636,3.1816263
ACCIDENT_42637,3.7335026
ACCIDENT_42638,3.892002
ACCIDENT_42639,4.224943
ACCIDENT_42640,3.8405669
ACCIDENT_42641,3.5942564
ACCIDENT_42642,3.7912571
ACCIDENT_42643,4.0705843
ACCIDENT_42644,3.9619663
ACCIDENT_42645,3.9883282
ACCIDENT_42646,4.188423
ACCIDENT_42647,3.8023722
ACCIDENT_42648,4.0134573
ACCIDENT_42649,3.8681552
ACCIDENT_42650,4.037938
ACCIDENT_42651,2.7784615
ACCIDENT_42652,4.4103093
ACCIDENT_42653,4.0271006
ACCIDENT_42654,4.604294
ACCIDENT_42655,4.42476
ACCIDENT_42656,4.0025654
ACCIDENT_42657,4.1684403
ACCIDENT_42658,3.4749987
ACCIDENT_42659,4.1999903
ACCIDENT_42660,3.360592
ACCIDENT_42661,4.048906
ACCIDENT_42662,3.6806371
ACCIDENT_42663,3.8709776
ACCIDENT_42664,4.2977448
ACCIDENT_42665,4.205674
ACCIDENT_42666,3.5382748
ACCIDENT_42667,3.8967857
ACCIDENT_42668,4.067901
ACCIDENT_42669,4.0190015
ACCIDENT_42670,4.234269
ACCIDENT_42671,3.9993114
ACCIDENT_42672,4.413989
ACCIDENT_42673,3.7088292
ACCIDENT_42674,4.6293592
ACCIDENT_42675,3.5503302
ACCIDENT_42676,4.0488157
ACCIDENT_42677,4.3477974
ACCIDENT_42678,4.4948335
ACCIDENT_42679,3.9213002
ACCIDENT_42680,4.0338697
ACCIDENT_42681,3.9999108
ACCIDENT_42682,3.9465413
ACCIDENT_42683,3.55005
ACCIDENT_42684,3.8766835
ACCIDENT_42685,4.382024
ACCIDENT_42686,3.9128811
ACCIDENT_42687,4.2042146
ACCIDENT_42688,3.2922852
ACCIDENT_42689,3.106296
ACCIDENT_42690,4.02625
ACCIDENT_42691,3.808649
ACCIDENT_42692,4.637088
ACCIDENT_42693,4.0417285
ACCIDENT_42694,3.4365206
ACCIDENT_42695,4.202779
ACCIDENT_42696,4.348876
ACCIDENT_42697,3.8196788
ACCIDENT_42698,4.4041758
ACCIDENT_42699,3.386251
ACCIDENT_42700,4.2795067
ACCIDENT_42701,4.2459373
ACCIDENT_42702,3.4828744
ACCIDENT_42703,4.4144554
ACCIDENT_42704,3.3673182
ACCIDENT_42705,4.1055756
ACCIDENT_42706,4.6996803
ACCIDENT_42707,4.1666327
ACCIDENT_42708,4.8814287
ACCIDENT_42709,4.1991673
ACCIDENT_42710,4.340758
ACCIDENT_42711,3.9995947
ACCIDENT_42712,4.1670446
ACCIDENT_42713,3.5923657
ACCIDENT_42714,4.1391215
ACCIDENT_42715,4.1156735
ACCIDENT_42716,3.6517262
ACCIDENT_42717,4.033799
ACCIDENT_42718,4.1334047
ACCIDENT_42719,4.3406267
ACCIDENT_42720,4.7435064
ACCIDENT_42721,3.5038843
ACCIDENT_42722,4.3438387
ACCIDENT_42723,4.52192
ACCIDENT_42724,4.2261314
ACCIDENT_42725,4.3318734
ACCIDENT_42726,4.1765676
ACCIDENT_42727,4.425511
ACCIDENT_42728,4.3061705
ACCIDENT_42729,4.1304483
ACCIDENT_42730,4.2368894
ACCIDENT_42731,3.427613
ACCIDENT_42732,4.6124935
ACCIDENT_42733,4.668149
ACCIDENT_42734,4.36045
ACCIDENT_42735,3.5220594
ACCIDENT_42736,4.616054
ACCIDENT_42737,5.2415977
ACCIDENT_42738,4.70331
ACCIDENT_42739,4.328389
ACCIDENT_42740,4.280637
ACCIDENT_42741,3.6229172
ACCIDENT_42742,5.039693
ACCIDENT_42743,4.6354465
ACCIDENT_42744,4.477511
ACCIDENT_42745,3.8758068
ACCIDENT_42746,4.357945
ACCIDENT_42747,4.1907506
ACCIDENT_42748,3.7825036
ACCIDENT_42749,3.2170439
ACCIDENT_42750,3.3671138
ACCIDENT_42751,3.8241956
ACCIDENT_42752,3.7485752
ACCIDENT_42753,4.0279493
ACCIDENT_42754,3.609583
ACCIDENT_42755,4.008049
ACCIDENT_42756,3.4805045
ACCIDENT_42757,4.316426
ACCIDENT_42758,3.986411
ACCIDENT_42759,3.9443579
ACCIDENT_42760,3.7038617
ACCIDENT_42761,4.0041018
ACCIDENT_42762,3.6281707
ACCIDENT_42763,3.5892897
ACCIDENT_42764,3.5648046
ACCIDENT_42765,4.3478584
ACCIDENT_42766,3.8892996
ACCIDENT_42767,4.0083866
ACCIDENT_42768,3.762465
ACCIDENT_42769,4.333847
