ID,ECLO
ACCIDENT_41797,3.4353838
ACCIDENT_41798,4.2117667
ACCIDENT_41799,3.4636312
ACCIDENT_41800,4.5927725
ACCIDENT_41801,4.178172
ACCIDENT_41802,4.544578
ACCIDENT_41803,4.225299
ACCIDENT_41804,3.53595
ACCIDENT_41805,3.4705334
ACCIDENT_41806,4.1655154
ACCIDENT_41807,4.4585857
ACCIDENT_41808,4.146812
ACCIDENT_41809,4.1242404
ACCIDENT_41810,4.223266
ACCIDENT_41811,4.3424516
ACCIDENT_41812,4.118115
ACCIDENT_41813,3.9612603
ACCIDENT_41814,4.173777
ACCIDENT_41815,4.1438804
ACCIDENT_41816,4.1655703
ACCIDENT_41817,4.249455
ACCIDENT_41818,3.5480459
ACCIDENT_41819,4.144107
ACCIDENT_41820,4.0622663
ACCIDENT_41821,4.0835514
ACCIDENT_41822,4.11419
ACCIDENT_41823,4.139548
ACCIDENT_41824,4.3322663
ACCIDENT_41825,4.156069
ACCIDENT_41826,4.3204327
ACCIDENT_41827,4.2182536
ACCIDENT_41828,4.3157682
ACCIDENT_41829,3.5039449
ACCIDENT_41830,4.1065736
ACCIDENT_41831,4.3965836
ACCIDENT_41832,4.0100403
ACCIDENT_41833,4.596849
ACCIDENT_41834,3.6493971
ACCIDENT_41835,3.7510326
ACCIDENT_41836,3.913825
ACCIDENT_41837,3.432376
ACCIDENT_41838,4.150276
ACCIDENT_41839,3.7800024
ACCIDENT_41840,4.6009755
ACCIDENT_41841,5.8236637
ACCIDENT_41842,3.4928946
ACCIDENT_41843,3.735805
ACCIDENT_41844,4.0515456
ACCIDENT_41845,4.1515245
ACCIDENT_41846,4.475794
ACCIDENT_41847,4.4560885
ACCIDENT_41848,4.4002824
ACCIDENT_41849,4.1728716
ACCIDENT_41850,4.492916
ACCIDENT_41851,4.115099
ACCIDENT_41852,3.5103905
ACCIDENT_41853,4.6230545
ACCIDENT_41854,4.5145416
ACCIDENT_41855,4.2027054
ACCIDENT_41856,4.552912
ACCIDENT_41857,3.4884198
ACCIDENT_41858,4.4827876
ACCIDENT_41859,3.4776943
ACCIDENT_41860,4.6080894
ACCIDENT_41861,3.6254842
ACCIDENT_41862,3.5931382
ACCIDENT_41863,4.5357013
ACCIDENT_41864,4.3790555
ACCIDENT_41865,4.8645663
ACCIDENT_41866,4.1745787
ACCIDENT_41867,3.6022577
ACCIDENT_41868,4.4261518
ACCIDENT_41869,4.4549985
ACCIDENT_41870,4.503305
ACCIDENT_41871,4.2017593
ACCIDENT_41872,4.2485814
ACCIDENT_41873,4.4051476
ACCIDENT_41874,3.4343963
ACCIDENT_41875,3.589914
ACCIDENT_41876,4.4158883
ACCIDENT_41877,4.559585
ACCIDENT_41878,4.458887
ACCIDENT_41879,4.5944595
ACCIDENT_41880,3.9066668
ACCIDENT_41881,3.490772
ACCIDENT_41882,4.1715784
ACCIDENT_41883,4.4609985
ACCIDENT_41884,4.828622
ACCIDENT_41885,4.5137362
ACCIDENT_41886,3.7077317
ACCIDENT_41887,4.791301
ACCIDENT_41888,4.1164827
ACCIDENT_41889,4.2273893
ACCIDENT_41890,4.1309114
ACCIDENT_41891,4.0629926
ACCIDENT_41892,4.118609
ACCIDENT_41893,4.041257
ACCIDENT_41894,3.592797
ACCIDENT_41895,4.1834784
ACCIDENT_41896,4.118722
ACCIDENT_41897,3.4355645
ACCIDENT_41898,3.5314896
ACCIDENT_41899,4.322646
ACCIDENT_41900,3.5274262
ACCIDENT_41901,3.5030353
ACCIDENT_41902,4.3786445
ACCIDENT_41903,3.6007388
ACCIDENT_41904,4.622605
ACCIDENT_41905,3.4527745
ACCIDENT_41906,4.261084
ACCIDENT_41907,4.1855397
ACCIDENT_41908,4.675351
ACCIDENT_41909,4.024012
ACCIDENT_41910,3.5190234
ACCIDENT_41911,4.54393
ACCIDENT_41912,4.302576
ACCIDENT_41913,4.235731
ACCIDENT_41914,4.8211823
ACCIDENT_41915,4.2403245
ACCIDENT_41916,4.387445
ACCIDENT_41917,4.276287
ACCIDENT_41918,4.5087485
ACCIDENT_41919,4.238121
ACCIDENT_41920,4.0791984
ACCIDENT_41921,3.8592198
ACCIDENT_41922,3.7024655
ACCIDENT_41923,4.1318045
ACCIDENT_41924,4.1895056
ACCIDENT_41925,3.4688976
ACCIDENT_41926,3.9061885
ACCIDENT_41927,4.190816
ACCIDENT_41928,4.0959077
ACCIDENT_41929,4.2030053
ACCIDENT_41930,4.115607
ACCIDENT_41931,4.050393
ACCIDENT_41932,3.4733963
ACCIDENT_41933,4.154673
ACCIDENT_41934,4.4269896
ACCIDENT_41935,4.047874
ACCIDENT_41936,4.485218
ACCIDENT_41937,5.359776
ACCIDENT_41938,3.4956062
ACCIDENT_41939,4.1513305
ACCIDENT_41940,4.1782217
ACCIDENT_41941,4.2218604
ACCIDENT_41942,3.4378405
ACCIDENT_41943,4.3478103
ACCIDENT_41944,4.8486333
ACCIDENT_41945,4.5638976
ACCIDENT_41946,4.135249
ACCIDENT_41947,4.0345325
ACCIDENT_41948,3.5523448
ACCIDENT_41949,3.972554
ACCIDENT_41950,4.133359
ACCIDENT_41951,4.222605
ACCIDENT_41952,4.108077
ACCIDENT_41953,4.0901294
ACCIDENT_41954,4.344504
ACCIDENT_41955,4.1214633
ACCIDENT_41956,3.4373207
ACCIDENT_41957,4.4907413
ACCIDENT_41958,3.4347658
ACCIDENT_41959,3.7823162
ACCIDENT_41960,4.157867
ACCIDENT_41961,4.180705
ACCIDENT_41962,4.146147
ACCIDENT_41963,4.457037
ACCIDENT_41964,4.1399903
ACCIDENT_41965,4.1160297
ACCIDENT_41966,3.4448633
ACCIDENT_41967,3.4967284
ACCIDENT_41968,4.4361534
ACCIDENT_41969,4.6713076
ACCIDENT_41970,4.4322867
ACCIDENT_41971,4.6989584
ACCIDENT_41972,4.445533
ACCIDENT_41973,4.1549206
ACCIDENT_41974,4.255597
ACCIDENT_41975,4.1039314
ACCIDENT_41976,4.430169
ACCIDENT_41977,4.085921
ACCIDENT_41978,4.089774
ACCIDENT_41979,4.0853047
ACCIDENT_41980,4.125299
ACCIDENT_41981,3.9557662
ACCIDENT_41982,3.4354298
ACCIDENT_41983,4.098588
ACCIDENT_41984,4.108313
ACCIDENT_41985,3.4335089
ACCIDENT_41986,4.168441
ACCIDENT_41987,4.186467
ACCIDENT_41988,4.153169
ACCIDENT_41989,3.434496
ACCIDENT_41990,4.1694813
ACCIDENT_41991,4.2811484
ACCIDENT_41992,3.4991534
ACCIDENT_41993,4.2059894
ACCIDENT_41994,4.1265316
ACCIDENT_41995,4.3198576
ACCIDENT_41996,4.0101757
ACCIDENT_41997,4.09044
ACCIDENT_41998,4.170721
ACCIDENT_41999,4.092329
ACCIDENT_42000,4.5591464
ACCIDENT_42001,4.294238
ACCIDENT_42002,4.140614
ACCIDENT_42003,3.5980742
ACCIDENT_42004,4.4843655
ACCIDENT_42005,3.4321272
ACCIDENT_42006,3.5309536
ACCIDENT_42007,4.5891953
ACCIDENT_42008,4.1926017
ACCIDENT_42009,4.6727834
ACCIDENT_42010,4.171775
ACCIDENT_42011,4.132527
ACCIDENT_42012,4.9824033
ACCIDENT_42013,4.1315413
ACCIDENT_42014,4.5159526
ACCIDENT_42015,4.441958
ACCIDENT_42016,4.8034515
ACCIDENT_42017,3.449025
ACCIDENT_42018,4.824152
ACCIDENT_42019,3.4656157
ACCIDENT_42020,4.9845896
ACCIDENT_42021,4.615871
ACCIDENT_42022,3.8578365
ACCIDENT_42023,4.3055716
ACCIDENT_42024,3.4770927
ACCIDENT_42025,4.258588
ACCIDENT_42026,4.5058846
ACCIDENT_42027,4.309933
ACCIDENT_42028,4.177652
ACCIDENT_42029,3.983237
ACCIDENT_42030,4.0780845
ACCIDENT_42031,4.5733876
ACCIDENT_42032,4.253498
ACCIDENT_42033,3.8320587
ACCIDENT_42034,4.6478205
ACCIDENT_42035,3.5483959
ACCIDENT_42036,4.215969
ACCIDENT_42037,4.7199655
ACCIDENT_42038,4.289454
ACCIDENT_42039,4.747369
ACCIDENT_42040,3.4397163
ACCIDENT_42041,4.46974
ACCIDENT_42042,3.4829683
ACCIDENT_42043,4.65214
ACCIDENT_42044,4.1611934
ACCIDENT_42045,4.2718945
ACCIDENT_42046,4.6591034
ACCIDENT_42047,4.936954
ACCIDENT_42048,4.4699826
ACCIDENT_42049,4.8282576
ACCIDENT_42050,3.5357451
ACCIDENT_42051,3.4537222
ACCIDENT_42052,4.401522
ACCIDENT_42053,4.4602056
ACCIDENT_42054,3.43706
ACCIDENT_42055,4.5421314
ACCIDENT_42056,4.5639844
ACCIDENT_42057,4.523763
ACCIDENT_42058,4.663047
ACCIDENT_42059,3.8358316
ACCIDENT_42060,3.9331942
ACCIDENT_42061,4.143558
ACCIDENT_42062,4.472082
ACCIDENT_42063,4.1176558
ACCIDENT_42064,4.5482874
ACCIDENT_42065,4.302499
ACCIDENT_42066,4.5311213
ACCIDENT_42067,3.6545184
ACCIDENT_42068,4.8290787
ACCIDENT_42069,4.2128086
ACCIDENT_42070,3.4854767
ACCIDENT_42071,3.5832763
ACCIDENT_42072,4.709937
ACCIDENT_42073,4.4917254
ACCIDENT_42074,4.4013863
ACCIDENT_42075,4.869582
ACCIDENT_42076,3.4920008
ACCIDENT_42077,4.854438
ACCIDENT_42078,4.878996
ACCIDENT_42079,4.19652
ACCIDENT_42080,4.4711514
ACCIDENT_42081,4.1821117
ACCIDENT_42082,4.405478
ACCIDENT_42083,3.594511
ACCIDENT_42084,3.4523335
ACCIDENT_42085,4.092796
ACCIDENT_42086,4.4452233
ACCIDENT_42087,4.210511
ACCIDENT_42088,4.068769
ACCIDENT_42089,3.4664772
ACCIDENT_42090,3.5366278
ACCIDENT_42091,3.579522
ACCIDENT_42092,4.166088
ACCIDENT_42093,4.1844006
ACCIDENT_42094,3.5127733
ACCIDENT_42095,4.1706486
ACCIDENT_42096,4.4520483
ACCIDENT_42097,4.512413
ACCIDENT_42098,3.5108812
ACCIDENT_42099,4.5956573
ACCIDENT_42100,4.153469
ACCIDENT_42101,4.7273116
ACCIDENT_42102,3.513181
ACCIDENT_42103,5.2830944
ACCIDENT_42104,3.8512452
ACCIDENT_42105,4.3838754
ACCIDENT_42106,4.287084
ACCIDENT_42107,4.250264
ACCIDENT_42108,4.318572
ACCIDENT_42109,4.2498965
ACCIDENT_42110,4.0833244
ACCIDENT_42111,4.1851788
ACCIDENT_42112,4.194888
ACCIDENT_42113,4.3436875
ACCIDENT_42114,4.1942945
ACCIDENT_42115,3.4629235
ACCIDENT_42116,4.1726103
ACCIDENT_42117,4.449847
ACCIDENT_42118,4.346287
ACCIDENT_42119,3.4630206
ACCIDENT_42120,4.129012
ACCIDENT_42121,4.2416177
ACCIDENT_42122,4.061606
ACCIDENT_42123,4.1414957
ACCIDENT_42124,4.5749655
ACCIDENT_42125,4.681341
ACCIDENT_42126,3.4423234
ACCIDENT_42127,4.4013386
ACCIDENT_42128,4.3258834
ACCIDENT_42129,4.1488557
ACCIDENT_42130,4.755966
ACCIDENT_42131,4.2956896
ACCIDENT_42132,4.6658726
ACCIDENT_42133,4.179325
ACCIDENT_42134,3.5200427
ACCIDENT_42135,4.278998
ACCIDENT_42136,4.278998
ACCIDENT_42137,3.6687508
ACCIDENT_42138,4.1487546
ACCIDENT_42139,4.1171064
ACCIDENT_42140,4.3431163
ACCIDENT_42141,4.277571
ACCIDENT_42142,4.534864
ACCIDENT_42143,4.1525946
ACCIDENT_42144,4.1917343
ACCIDENT_42145,4.1522484
ACCIDENT_42146,4.2646146
ACCIDENT_42147,3.9724324
ACCIDENT_42148,3.4837563
ACCIDENT_42149,4.1743107
ACCIDENT_42150,4.376092
ACCIDENT_42151,4.141049
ACCIDENT_42152,3.6222258
ACCIDENT_42153,4.465207
ACCIDENT_42154,4.6464
ACCIDENT_42155,4.1476626
ACCIDENT_42156,4.617589
ACCIDENT_42157,4.424114
ACCIDENT_42158,3.6031046
ACCIDENT_42159,4.11451
ACCIDENT_42160,4.3894124
ACCIDENT_42161,4.2444344
ACCIDENT_42162,4.181061
ACCIDENT_42163,4.38049
ACCIDENT_42164,4.521798
ACCIDENT_42165,4.1142826
ACCIDENT_42166,4.088882
ACCIDENT_42167,3.4402003
ACCIDENT_42168,4.566945
ACCIDENT_42169,4.5216703
ACCIDENT_42170,4.12035
ACCIDENT_42171,3.7001224
ACCIDENT_42172,4.089164
ACCIDENT_42173,4.0692554
ACCIDENT_42174,4.2277117
ACCIDENT_42175,4.2014227
ACCIDENT_42176,4.129508
ACCIDENT_42177,4.025221
ACCIDENT_42178,4.2196774
ACCIDENT_42179,4.2374115
ACCIDENT_42180,4.1474295
ACCIDENT_42181,4.3439264
ACCIDENT_42182,4.0136433
ACCIDENT_42183,3.557401
ACCIDENT_42184,4.0738916
ACCIDENT_42185,4.741509
ACCIDENT_42186,4.1417613
ACCIDENT_42187,3.443122
ACCIDENT_42188,4.0824804
ACCIDENT_42189,3.4683764
ACCIDENT_42190,4.413274
ACCIDENT_42191,4.2829657
ACCIDENT_42192,3.444806
ACCIDENT_42193,4.228632
ACCIDENT_42194,4.122865
ACCIDENT_42195,4.395116
ACCIDENT_42196,4.2733126
ACCIDENT_42197,4.159115
ACCIDENT_42198,4.1845107
ACCIDENT_42199,4.070791
ACCIDENT_42200,4.127109
ACCIDENT_42201,4.1811857
ACCIDENT_42202,4.6833496
ACCIDENT_42203,3.4633574
ACCIDENT_42204,3.428523
ACCIDENT_42205,4.40841
ACCIDENT_42206,4.080215
ACCIDENT_42207,4.0328274
ACCIDENT_42208,4.420774
ACCIDENT_42209,4.374642
ACCIDENT_42210,4.1230073
ACCIDENT_42211,4.0263925
ACCIDENT_42212,4.151025
ACCIDENT_42213,4.169443
ACCIDENT_42214,3.5689156
ACCIDENT_42215,4.1688685
ACCIDENT_42216,4.105426
ACCIDENT_42217,4.063575
ACCIDENT_42218,4.222064
ACCIDENT_42219,3.4489322
ACCIDENT_42220,4.1272035
ACCIDENT_42221,3.9845042
ACCIDENT_42222,4.151266
ACCIDENT_42223,4.24206
ACCIDENT_42224,4.117483
ACCIDENT_42225,4.6285443
ACCIDENT_42226,4.156224
ACCIDENT_42227,4.277631
ACCIDENT_42228,4.3370442
ACCIDENT_42229,4.402927
ACCIDENT_42230,4.2240133
ACCIDENT_42231,4.096105
ACCIDENT_42232,4.1244984
ACCIDENT_42233,4.108017
ACCIDENT_42234,4.2282715
ACCIDENT_42235,4.2954197
ACCIDENT_42236,4.5415926
ACCIDENT_42237,4.1328773
ACCIDENT_42238,3.5381021
ACCIDENT_42239,4.104602
ACCIDENT_42240,4.168613
ACCIDENT_42241,3.4608946
ACCIDENT_42242,4.172781
ACCIDENT_42243,4.1097784
ACCIDENT_42244,4.1462116
ACCIDENT_42245,4.457512
ACCIDENT_42246,4.1346903
ACCIDENT_42247,5.152564
ACCIDENT_42248,4.9621058
ACCIDENT_42249,3.8366323
ACCIDENT_42250,3.621022
ACCIDENT_42251,3.4470873
ACCIDENT_42252,4.273067
ACCIDENT_42253,4.5711317
ACCIDENT_42254,4.2701674
ACCIDENT_42255,4.130457
ACCIDENT_42256,4.4336085
ACCIDENT_42257,4.4502144
ACCIDENT_42258,4.2392693
ACCIDENT_42259,4.137869
ACCIDENT_42260,3.5620325
ACCIDENT_42261,4.1593614
ACCIDENT_42262,4.2071285
ACCIDENT_42263,4.37424
ACCIDENT_42264,3.440597
ACCIDENT_42265,4.1455817
ACCIDENT_42266,4.126056
ACCIDENT_42267,3.4882574
ACCIDENT_42268,3.43716
ACCIDENT_42269,4.6142616
ACCIDENT_42270,3.566606
ACCIDENT_42271,4.2453766
ACCIDENT_42272,4.1083655
ACCIDENT_42273,4.5181723
ACCIDENT_42274,4.1540394
ACCIDENT_42275,4.524205
ACCIDENT_42276,4.4404345
ACCIDENT_42277,4.7989607
ACCIDENT_42278,4.524844
ACCIDENT_42279,4.4463534
ACCIDENT_42280,4.555833
ACCIDENT_42281,4.409547
ACCIDENT_42282,4.6586504
ACCIDENT_42283,3.4396434
ACCIDENT_42284,4.6413684
ACCIDENT_42285,5.285263
ACCIDENT_42286,3.5993054
ACCIDENT_42287,4.421513
ACCIDENT_42288,4.7724648
ACCIDENT_42289,4.2006617
ACCIDENT_42290,5.1119137
ACCIDENT_42291,4.6536646
ACCIDENT_42292,4.3066072
ACCIDENT_42293,4.1265993
ACCIDENT_42294,4.506375
ACCIDENT_42295,4.1713467
ACCIDENT_42296,4.625743
ACCIDENT_42297,4.4273305
ACCIDENT_42298,3.4745288
ACCIDENT_42299,4.427395
ACCIDENT_42300,4.4906645
ACCIDENT_42301,4.538527
ACCIDENT_42302,3.4397635
ACCIDENT_42303,4.5233927
ACCIDENT_42304,3.4421875
ACCIDENT_42305,4.3300796
ACCIDENT_42306,4.8520517
ACCIDENT_42307,3.4991717
ACCIDENT_42308,4.7700124
ACCIDENT_42309,4.7101583
ACCIDENT_42310,4.5043154
ACCIDENT_42311,4.187873
ACCIDENT_42312,3.6968863
ACCIDENT_42313,4.417645
ACCIDENT_42314,4.5759616
ACCIDENT_42315,4.663454
ACCIDENT_42316,4.5957665
ACCIDENT_42317,5.1639833
ACCIDENT_42318,4.675791
ACCIDENT_42319,3.7960575
ACCIDENT_42320,4.2732425
ACCIDENT_42321,4.19439
ACCIDENT_42322,4.6107197
ACCIDENT_42323,4.1897097
ACCIDENT_42324,4.1135955
ACCIDENT_42325,3.4446847
ACCIDENT_42326,4.0529127
ACCIDENT_42327,3.6241312
ACCIDENT_42328,4.213905
ACCIDENT_42329,4.1257486
ACCIDENT_42330,4.303094
ACCIDENT_42331,3.441337
ACCIDENT_42332,4.3476496
ACCIDENT_42333,4.06895
ACCIDENT_42334,3.435448
ACCIDENT_42335,3.580333
ACCIDENT_42336,4.5105457
ACCIDENT_42337,3.4358227
ACCIDENT_42338,4.1258254
ACCIDENT_42339,4.515599
ACCIDENT_42340,4.2871413
ACCIDENT_42341,4.0634713
ACCIDENT_42342,3.467802
ACCIDENT_42343,4.087352
ACCIDENT_42344,4.3427157
ACCIDENT_42345,4.485815
ACCIDENT_42346,4.096225
ACCIDENT_42347,4.3464417
ACCIDENT_42348,3.46043
ACCIDENT_42349,4.143195
ACCIDENT_42350,4.2484145
ACCIDENT_42351,4.64314
ACCIDENT_42352,3.7542942
ACCIDENT_42353,4.1687336
ACCIDENT_42354,4.277854
ACCIDENT_42355,4.4884543
ACCIDENT_42356,4.2213283
ACCIDENT_42357,4.263539
ACCIDENT_42358,4.106403
ACCIDENT_42359,4.1539054
ACCIDENT_42360,4.2652955
ACCIDENT_42361,4.082412
ACCIDENT_42362,3.4871857
ACCIDENT_42363,3.4999824
ACCIDENT_42364,3.792799
ACCIDENT_42365,4.3975716
ACCIDENT_42366,4.1973815
ACCIDENT_42367,4.223027
ACCIDENT_42368,4.340559
ACCIDENT_42369,4.6881256
ACCIDENT_42370,4.131208
ACCIDENT_42371,4.2718225
ACCIDENT_42372,3.6680906
ACCIDENT_42373,4.607069
ACCIDENT_42374,4.1879044
ACCIDENT_42375,4.3793564
ACCIDENT_42376,3.4554265
ACCIDENT_42377,4.5878024
ACCIDENT_42378,4.288828
ACCIDENT_42379,4.1136503
ACCIDENT_42380,4.0498137
ACCIDENT_42381,3.538805
ACCIDENT_42382,4.1777687
ACCIDENT_42383,4.2006
ACCIDENT_42384,4.114246
ACCIDENT_42385,3.4308255
ACCIDENT_42386,3.5146656
ACCIDENT_42387,3.4417038
ACCIDENT_42388,4.1077137
ACCIDENT_42389,4.2892184
ACCIDENT_42390,4.2126184
ACCIDENT_42391,4.621163
ACCIDENT_42392,4.649026
ACCIDENT_42393,3.4355314
ACCIDENT_42394,3.48408
ACCIDENT_42395,3.9084167
ACCIDENT_42396,4.5599756
ACCIDENT_42397,5.11429
ACCIDENT_42398,4.3977046
ACCIDENT_42399,4.3790927
ACCIDENT_42400,4.245423
ACCIDENT_42401,4.214425
ACCIDENT_42402,4.1147833
ACCIDENT_42403,4.116144
ACCIDENT_42404,3.4568589
ACCIDENT_42405,4.042276
ACCIDENT_42406,4.144138
ACCIDENT_42407,4.095171
ACCIDENT_42408,4.0135365
ACCIDENT_42409,4.161515
ACCIDENT_42410,4.2451644
ACCIDENT_42411,4.1998014
ACCIDENT_42412,3.5376186
ACCIDENT_42413,3.67684
ACCIDENT_42414,4.170585
ACCIDENT_42415,3.4741554
ACCIDENT_42416,4.0659804
ACCIDENT_42417,4.6570864
ACCIDENT_42418,4.197235
ACCIDENT_42419,4.1671824
ACCIDENT_42420,4.1657295
ACCIDENT_42421,4.4492397
ACCIDENT_42422,4.707194
ACCIDENT_42423,4.49747
ACCIDENT_42424,4.213297
ACCIDENT_42425,4.787231
ACCIDENT_42426,4.1404257
ACCIDENT_42427,3.6740026
ACCIDENT_42428,4.452326
ACCIDENT_42429,4.2994237
ACCIDENT_42430,4.1375976
ACCIDENT_42431,4.0925846
ACCIDENT_42432,4.1739597
ACCIDENT_42433,4.073942
ACCIDENT_42434,3.5223122
ACCIDENT_42435,4.14052
ACCIDENT_42436,4.130874
ACCIDENT_42437,4.0789433
ACCIDENT_42438,4.2522054
ACCIDENT_42439,3.5319514
ACCIDENT_42440,4.3570757
ACCIDENT_42441,4.105586
ACCIDENT_42442,4.044287
ACCIDENT_42443,4.3253293
ACCIDENT_42444,3.472013
ACCIDENT_42445,4.2849116
ACCIDENT_42446,4.061235
ACCIDENT_42447,3.4592
ACCIDENT_42448,3.4351268
ACCIDENT_42449,4.1784816
ACCIDENT_42450,4.2016473
ACCIDENT_42451,4.146937
ACCIDENT_42452,3.45192
ACCIDENT_42453,4.1410103
ACCIDENT_42454,4.265111
ACCIDENT_42455,3.8471603
ACCIDENT_42456,4.8805375
ACCIDENT_42457,4.1433926
ACCIDENT_42458,4.1283593
ACCIDENT_42459,4.25827
ACCIDENT_42460,3.4729457
ACCIDENT_42461,3.6386654
ACCIDENT_42462,3.6643674
ACCIDENT_42463,4.156851
ACCIDENT_42464,3.8751047
ACCIDENT_42465,4.145964
ACCIDENT_42466,3.4440231
ACCIDENT_42467,4.205099
ACCIDENT_42468,4.41159
ACCIDENT_42469,3.565937
ACCIDENT_42470,3.5631545
ACCIDENT_42471,3.432382
ACCIDENT_42472,3.7849965
ACCIDENT_42473,3.9352338
ACCIDENT_42474,4.4533887
ACCIDENT_42475,4.3844786
ACCIDENT_42476,4.227657
ACCIDENT_42477,4.486915
ACCIDENT_42478,4.412509
ACCIDENT_42479,4.4805455
ACCIDENT_42480,4.5926414
ACCIDENT_42481,4.382891
ACCIDENT_42482,3.443639
ACCIDENT_42483,4.261672
ACCIDENT_42484,4.542763
ACCIDENT_42485,4.1142206
ACCIDENT_42486,4.55245
ACCIDENT_42487,3.4921992
ACCIDENT_42488,4.338669
ACCIDENT_42489,4.1911907
ACCIDENT_42490,4.362546
ACCIDENT_42491,4.5480375
ACCIDENT_42492,4.3303595
ACCIDENT_42493,4.328714
ACCIDENT_42494,4.2287188
ACCIDENT_42495,4.1125264
ACCIDENT_42496,4.1740966
ACCIDENT_42497,3.4488068
ACCIDENT_42498,4.7157407
ACCIDENT_42499,4.6843967
ACCIDENT_42500,4.2412457
ACCIDENT_42501,4.1622148
ACCIDENT_42502,4.6528754
ACCIDENT_42503,3.430848
ACCIDENT_42504,3.7023034
ACCIDENT_42505,4.11974
ACCIDENT_42506,4.464353
ACCIDENT_42507,4.496722
ACCIDENT_42508,4.2755322
ACCIDENT_42509,4.4140015
ACCIDENT_42510,4.3020954
ACCIDENT_42511,4.158885
ACCIDENT_42512,3.724167
ACCIDENT_42513,5.6646233
ACCIDENT_42514,6.1087313
ACCIDENT_42515,4.159456
ACCIDENT_42516,4.1885815
ACCIDENT_42517,4.778179
ACCIDENT_42518,4.7307844
ACCIDENT_42519,4.844026
ACCIDENT_42520,3.4564457
ACCIDENT_42521,4.296742
ACCIDENT_42522,4.3995457
ACCIDENT_42523,4.137908
ACCIDENT_42524,4.373266
ACCIDENT_42525,4.3640337
ACCIDENT_42526,4.201441
ACCIDENT_42527,4.2782803
ACCIDENT_42528,4.1258593
ACCIDENT_42529,4.3044057
ACCIDENT_42530,3.582695
ACCIDENT_42531,3.8664665
ACCIDENT_42532,4.567937
ACCIDENT_42533,4.0292144
ACCIDENT_42534,4.1719756
ACCIDENT_42535,3.5391922
ACCIDENT_42536,4.220258
ACCIDENT_42537,4.227161
ACCIDENT_42538,3.6265123
ACCIDENT_42539,4.091331
ACCIDENT_42540,4.5722814
ACCIDENT_42541,4.634595
ACCIDENT_42542,3.4636252
ACCIDENT_42543,3.6982281
ACCIDENT_42544,4.710952
ACCIDENT_42545,4.336018
ACCIDENT_42546,4.158362
ACCIDENT_42547,4.637891
ACCIDENT_42548,3.462502
ACCIDENT_42549,3.5097523
ACCIDENT_42550,4.6900115
ACCIDENT_42551,4.47303
ACCIDENT_42552,4.496201
ACCIDENT_42553,4.1713753
ACCIDENT_42554,4.416888
ACCIDENT_42555,4.1759143
ACCIDENT_42556,4.5799894
ACCIDENT_42557,4.1845207
ACCIDENT_42558,4.294545
ACCIDENT_42559,5.5722055
ACCIDENT_42560,4.0296483
ACCIDENT_42561,3.455608
ACCIDENT_42562,4.4574604
ACCIDENT_42563,4.1348486
ACCIDENT_42564,4.0756054
ACCIDENT_42565,4.123391
ACCIDENT_42566,3.4710078
ACCIDENT_42567,4.24952
ACCIDENT_42568,4.136996
ACCIDENT_42569,4.154194
ACCIDENT_42570,4.1007757
ACCIDENT_42571,4.2724447
ACCIDENT_42572,4.5289965
ACCIDENT_42573,4.044673
ACCIDENT_42574,3.5102408
ACCIDENT_42575,4.2502823
ACCIDENT_42576,4.195254
ACCIDENT_42577,4.1199045
ACCIDENT_42578,5.4199986
ACCIDENT_42579,4.256859
ACCIDENT_42580,4.1650515
ACCIDENT_42581,4.141917
ACCIDENT_42582,4.6325817
ACCIDENT_42583,3.452333
ACCIDENT_42584,4.578042
ACCIDENT_42585,4.289832
ACCIDENT_42586,3.5599208
ACCIDENT_42587,4.3316994
ACCIDENT_42588,3.7112215
ACCIDENT_42589,4.278206
ACCIDENT_42590,3.466758
ACCIDENT_42591,4.4756675
ACCIDENT_42592,4.1136084
ACCIDENT_42593,3.5210276
ACCIDENT_42594,4.1594067
ACCIDENT_42595,4.0961146
ACCIDENT_42596,4.254593
ACCIDENT_42597,4.527169
ACCIDENT_42598,4.2160172
ACCIDENT_42599,4.257254
ACCIDENT_42600,4.0926223
ACCIDENT_42601,3.4440293
ACCIDENT_42602,4.499076
ACCIDENT_42603,4.4000945
ACCIDENT_42604,4.354526
ACCIDENT_42605,4.59776
ACCIDENT_42606,4.000017
ACCIDENT_42607,4.636605
ACCIDENT_42608,4.2082305
ACCIDENT_42609,4.170445
ACCIDENT_42610,4.5284758
ACCIDENT_42611,3.6042895
ACCIDENT_42612,3.5405982
ACCIDENT_42613,4.1282597
ACCIDENT_42614,4.490862
ACCIDENT_42615,3.9639113
ACCIDENT_42616,3.9819217
ACCIDENT_42617,4.337866
ACCIDENT_42618,4.508477
ACCIDENT_42619,4.427494
ACCIDENT_42620,4.393581
ACCIDENT_42621,4.132095
ACCIDENT_42622,4.05796
ACCIDENT_42623,3.44588
ACCIDENT_42624,4.272836
ACCIDENT_42625,4.7720413
ACCIDENT_42626,4.098261
ACCIDENT_42627,4.165603
ACCIDENT_42628,4.092984
ACCIDENT_42629,4.1363
ACCIDENT_42630,4.195649
ACCIDENT_42631,4.1978455
ACCIDENT_42632,4.1156764
ACCIDENT_42633,4.0851564
ACCIDENT_42634,4.180523
ACCIDENT_42635,3.456077
ACCIDENT_42636,3.7654076
ACCIDENT_42637,3.54078
ACCIDENT_42638,4.1028852
ACCIDENT_42639,4.428671
