ID,ECLO
ACCIDENT_41513,3.4517345
ACCIDENT_41514,5.1443973
ACCIDENT_41515,3.4611433
ACCIDENT_41516,4.530694
ACCIDENT_41517,3.907109
ACCIDENT_41518,3.849999
ACCIDENT_41519,4.4948025
ACCIDENT_41520,3.6920638
ACCIDENT_41521,4.434405
ACCIDENT_41522,3.6586876
ACCIDENT_41523,3.9863954
ACCIDENT_41524,4.039669
ACCIDENT_41525,4.207128
ACCIDENT_41526,4.2525983
ACCIDENT_41527,3.9377666
ACCIDENT_41528,4.658777
ACCIDENT_41529,4.228163
ACCIDENT_41530,3.5469007
ACCIDENT_41531,4.32983
ACCIDENT_41532,4.7504377
ACCIDENT_41533,4.003352
ACCIDENT_41534,4.522079
ACCIDENT_41535,4.381958
ACCIDENT_41536,4.2759857
ACCIDENT_41537,3.3099382
ACCIDENT_41538,3.490034
ACCIDENT_41539,4.283223
ACCIDENT_41540,3.3517118
ACCIDENT_41541,4.7005486
ACCIDENT_41542,3.87708
ACCIDENT_41543,4.5054436
ACCIDENT_41544,4.20041
ACCIDENT_41545,4.5182467
ACCIDENT_41546,4.8432384
ACCIDENT_41547,4.6934357
ACCIDENT_41548,4.477642
ACCIDENT_41549,4.185291
ACCIDENT_41550,4.6999664
ACCIDENT_41551,4.016136
ACCIDENT_41552,4.129975
ACCIDENT_41553,3.7108293
ACCIDENT_41554,3.8252292
ACCIDENT_41555,4.2123947
ACCIDENT_41556,3.3607502
ACCIDENT_41557,4.182248
ACCIDENT_41558,3.8413053
ACCIDENT_41559,4.3841114
ACCIDENT_41560,4.760134
ACCIDENT_41561,4.0330224
ACCIDENT_41562,3.859314
ACCIDENT_41563,3.441276
ACCIDENT_41564,3.7353282
ACCIDENT_41565,4.324095
ACCIDENT_41566,3.6990035
ACCIDENT_41567,4.8668556
ACCIDENT_41568,3.6703212
ACCIDENT_41569,4.3575735
ACCIDENT_41570,4.774047
ACCIDENT_41571,4.416113
ACCIDENT_41572,4.155964
ACCIDENT_41573,4.3338895
ACCIDENT_41574,3.7840765
ACCIDENT_41575,4.5436254
ACCIDENT_41576,4.004409
ACCIDENT_41577,4.66321
ACCIDENT_41578,3.8588843
ACCIDENT_41579,4.37141
ACCIDENT_41580,4.311725
ACCIDENT_41581,4.2331886
ACCIDENT_41582,4.3561387
ACCIDENT_41583,4.4755545
ACCIDENT_41584,3.6091745
ACCIDENT_41585,4.063036
ACCIDENT_41586,3.5754213
ACCIDENT_41587,4.004986
ACCIDENT_41588,4.8580103
ACCIDENT_41589,4.162197
ACCIDENT_41590,4.114489
ACCIDENT_41591,4.129382
ACCIDENT_41592,3.464837
ACCIDENT_41593,4.27024
ACCIDENT_41594,3.4787564
ACCIDENT_41595,4.003294
ACCIDENT_41596,4.4502964
ACCIDENT_41597,4.350955
ACCIDENT_41598,4.4610653
ACCIDENT_41599,3.4740767
ACCIDENT_41600,4.59104
ACCIDENT_41601,4.3587275
ACCIDENT_41602,3.6200104
ACCIDENT_41603,4.450936
ACCIDENT_41604,3.6449842
ACCIDENT_41605,3.525147
ACCIDENT_41606,4.335681
ACCIDENT_41607,4.0919476
ACCIDENT_41608,4.0592604
ACCIDENT_41609,3.8260486
ACCIDENT_41610,4.2181053
ACCIDENT_41611,4.391724
ACCIDENT_41612,4.2646565
ACCIDENT_41613,4.1301427
ACCIDENT_41614,4.1596637
ACCIDENT_41615,4.217456
ACCIDENT_41616,4.176851
ACCIDENT_41617,3.9797072
ACCIDENT_41618,4.367367
ACCIDENT_41619,3.509816
ACCIDENT_41620,3.910224
ACCIDENT_41621,4.04879
ACCIDENT_41622,4.0871773
ACCIDENT_41623,3.7162976
ACCIDENT_41624,3.9861815
ACCIDENT_41625,4.3002267
ACCIDENT_41626,4.311469
ACCIDENT_41627,3.9278395
ACCIDENT_41628,3.9991374
ACCIDENT_41629,3.8487608
ACCIDENT_41630,3.882158
ACCIDENT_41631,4.0687165
ACCIDENT_41632,4.151142
ACCIDENT_41633,3.7362285
ACCIDENT_41634,3.661068
ACCIDENT_41635,5.013841
ACCIDENT_41636,4.3854876
ACCIDENT_41637,4.265503
ACCIDENT_41638,4.4029207
ACCIDENT_41639,3.9558039
ACCIDENT_41640,3.5388398
ACCIDENT_41641,4.1731257
ACCIDENT_41642,3.317872
ACCIDENT_41643,3.628593
ACCIDENT_41644,4.332221
ACCIDENT_41645,4.1009912
ACCIDENT_41646,4.490509
ACCIDENT_41647,3.978015
ACCIDENT_41648,4.2699294
ACCIDENT_41649,4.2461376
ACCIDENT_41650,3.8935637
ACCIDENT_41651,4.6741166
ACCIDENT_41652,3.4669518
ACCIDENT_41653,3.953095
ACCIDENT_41654,3.9814606
ACCIDENT_41655,4.6407757
ACCIDENT_41656,4.192601
ACCIDENT_41657,4.1938424
ACCIDENT_41658,4.636728
ACCIDENT_41659,3.593384
ACCIDENT_41660,4.462039
ACCIDENT_41661,4.86758
ACCIDENT_41662,4.5711
ACCIDENT_41663,5.083826
ACCIDENT_41664,4.5271616
ACCIDENT_41665,3.488367
ACCIDENT_41666,4.2009783
ACCIDENT_41667,4.6343656
ACCIDENT_41668,4.068748
ACCIDENT_41669,3.5444493
ACCIDENT_41670,3.4356499
ACCIDENT_41671,4.7838335
ACCIDENT_41672,4.7858295
ACCIDENT_41673,4.509864
ACCIDENT_41674,4.841739
ACCIDENT_41675,4.3742886
ACCIDENT_41676,4.444056
ACCIDENT_41677,4.444293
ACCIDENT_41678,3.762347
ACCIDENT_41679,4.5323477
ACCIDENT_41680,4.79615
ACCIDENT_41681,3.3449445
ACCIDENT_41682,4.332011
ACCIDENT_41683,4.9789042
ACCIDENT_41684,4.60764
ACCIDENT_41685,4.3427715
ACCIDENT_41686,4.515648
ACCIDENT_41687,3.639553
ACCIDENT_41688,3.7007325
ACCIDENT_41689,4.563559
ACCIDENT_41690,4.176255
ACCIDENT_41691,4.4219074
ACCIDENT_41692,4.176836
ACCIDENT_41693,5.070468
ACCIDENT_41694,4.6805706
ACCIDENT_41695,4.5493293
ACCIDENT_41696,5.0898557
ACCIDENT_41697,4.5743065
ACCIDENT_41698,4.6762624
ACCIDENT_41699,4.355818
ACCIDENT_41700,3.5328372
ACCIDENT_41701,4.1246967
ACCIDENT_41702,4.093033
ACCIDENT_41703,4.290059
ACCIDENT_41704,3.9887557
ACCIDENT_41705,4.4179688
ACCIDENT_41706,4.2307277
ACCIDENT_41707,4.030262
ACCIDENT_41708,4.1847286
ACCIDENT_41709,4.1921787
ACCIDENT_41710,4.2448034
ACCIDENT_41711,4.395714
ACCIDENT_41712,3.4774919
ACCIDENT_41713,4.5313606
ACCIDENT_41714,4.792836
ACCIDENT_41715,4.22349
ACCIDENT_41716,3.6061409
ACCIDENT_41717,4.373918
ACCIDENT_41718,4.45755
ACCIDENT_41719,4.3723907
ACCIDENT_41720,3.3477051
ACCIDENT_41721,3.5380301
ACCIDENT_41722,4.010126
ACCIDENT_41723,4.394144
ACCIDENT_41724,4.262157
ACCIDENT_41725,3.979734
ACCIDENT_41726,3.9436133
ACCIDENT_41727,3.6079059
ACCIDENT_41728,4.223377
ACCIDENT_41729,4.0192456
ACCIDENT_41730,3.5125556
ACCIDENT_41731,4.002478
ACCIDENT_41732,4.2639947
ACCIDENT_41733,3.9499643
ACCIDENT_41734,4.1566343
ACCIDENT_41735,4.4773216
ACCIDENT_41736,4.2135787
ACCIDENT_41737,3.8370872
ACCIDENT_41738,3.311873
ACCIDENT_41739,4.374586
ACCIDENT_41740,4.168351
ACCIDENT_41741,4.0597806
ACCIDENT_41742,3.3802166
ACCIDENT_41743,4.3332453
ACCIDENT_41744,3.303934
ACCIDENT_41745,3.2272737
ACCIDENT_41746,4.0837755
ACCIDENT_41747,3.2752242
ACCIDENT_41748,3.3853164
ACCIDENT_41749,4.698841
ACCIDENT_41750,4.633858
ACCIDENT_41751,4.4126396
ACCIDENT_41752,4.3560085
ACCIDENT_41753,4.1769323
ACCIDENT_41754,4.5467515
ACCIDENT_41755,3.9413588
ACCIDENT_41756,3.685131
ACCIDENT_41757,4.0081177
ACCIDENT_41758,3.863781
ACCIDENT_41759,3.91575
ACCIDENT_41760,4.132523
ACCIDENT_41761,3.977515
ACCIDENT_41762,4.4854484
ACCIDENT_41763,4.014311
ACCIDENT_41764,4.287757
ACCIDENT_41765,4.1027145
ACCIDENT_41766,4.463973
ACCIDENT_41767,4.1245995
ACCIDENT_41768,4.2824006
ACCIDENT_41769,3.2824912
ACCIDENT_41770,4.034324
ACCIDENT_41771,4.2911243
ACCIDENT_41772,4.3624735
ACCIDENT_41773,4.5153775
ACCIDENT_41774,3.4527311
ACCIDENT_41775,4.555253
ACCIDENT_41776,4.3291664
ACCIDENT_41777,4.630941
ACCIDENT_41778,4.4780865
ACCIDENT_41779,3.7695975
ACCIDENT_41780,4.085529
ACCIDENT_41781,4.61869
ACCIDENT_41782,4.7200065
ACCIDENT_41783,3.9022589
ACCIDENT_41784,4.042775
ACCIDENT_41785,4.409152
ACCIDENT_41786,4.4733515
ACCIDENT_41787,4.028661
ACCIDENT_41788,3.933024
ACCIDENT_41789,4.2256336
ACCIDENT_41790,4.4410124
ACCIDENT_41791,4.1973324
ACCIDENT_41792,3.9705882
ACCIDENT_41793,3.6042936
ACCIDENT_41794,3.948349
ACCIDENT_41795,4.3875694
ACCIDENT_41796,4.232465
ACCIDENT_41797,3.441477
ACCIDENT_41798,4.281475
ACCIDENT_41799,3.5209835
ACCIDENT_41800,4.5867233
ACCIDENT_41801,4.163045
ACCIDENT_41802,4.6634684
ACCIDENT_41803,4.317063
ACCIDENT_41804,3.7665508
ACCIDENT_41805,3.5594277
ACCIDENT_41806,4.1245594
ACCIDENT_41807,4.0639305
ACCIDENT_41808,4.1965094
ACCIDENT_41809,4.1935315
ACCIDENT_41810,4.38358
ACCIDENT_41811,4.25073
ACCIDENT_41812,4.1348
ACCIDENT_41813,4.0960035
ACCIDENT_41814,4.344322
ACCIDENT_41815,4.24517
ACCIDENT_41816,4.2765613
ACCIDENT_41817,4.258486
ACCIDENT_41818,3.6617143
ACCIDENT_41819,4.195449
ACCIDENT_41820,4.0185556
ACCIDENT_41821,3.9678864
ACCIDENT_41822,4.0299606
ACCIDENT_41823,4.1228485
ACCIDENT_41824,4.3772955
ACCIDENT_41825,4.175782
ACCIDENT_41826,4.27115
ACCIDENT_41827,4.2907834
ACCIDENT_41828,4.6643543
ACCIDENT_41829,3.464905
ACCIDENT_41830,4.07719
ACCIDENT_41831,4.3443875
ACCIDENT_41832,3.8808165
ACCIDENT_41833,4.762311
ACCIDENT_41834,3.8538966
ACCIDENT_41835,4.0329676
ACCIDENT_41836,4.2696605
ACCIDENT_41837,3.6969092
ACCIDENT_41838,4.6124935
ACCIDENT_41839,3.7818513
ACCIDENT_41840,4.7806683
ACCIDENT_41841,4.9414525
ACCIDENT_41842,3.5174875
ACCIDENT_41843,3.9021683
ACCIDENT_41844,4.1442466
ACCIDENT_41845,4.268658
ACCIDENT_41846,4.6322193
ACCIDENT_41847,4.5882635
ACCIDENT_41848,4.4628963
ACCIDENT_41849,4.310217
ACCIDENT_41850,4.613295
ACCIDENT_41851,4.1304865
ACCIDENT_41852,3.4337525
ACCIDENT_41853,4.8004465
ACCIDENT_41854,4.514804
ACCIDENT_41855,4.38892
ACCIDENT_41856,4.7620554
ACCIDENT_41857,3.3961556
ACCIDENT_41858,4.533307
ACCIDENT_41859,3.453477
ACCIDENT_41860,4.6720924
ACCIDENT_41861,3.8242688
ACCIDENT_41862,3.5772252
ACCIDENT_41863,4.4880104
ACCIDENT_41864,4.480069
ACCIDENT_41865,4.8820696
ACCIDENT_41866,3.7861605
ACCIDENT_41867,3.4676087
ACCIDENT_41868,4.6307797
ACCIDENT_41869,4.606078
ACCIDENT_41870,4.842394
ACCIDENT_41871,4.397119
ACCIDENT_41872,4.454945
ACCIDENT_41873,4.5101423
ACCIDENT_41874,3.2552214
ACCIDENT_41875,3.5577407
ACCIDENT_41876,4.6232395
ACCIDENT_41877,4.5412054
ACCIDENT_41878,4.5660124
ACCIDENT_41879,4.758859
ACCIDENT_41880,3.7474053
ACCIDENT_41881,3.4836879
ACCIDENT_41882,4.3738413
ACCIDENT_41883,4.50453
ACCIDENT_41884,5.0452857
ACCIDENT_41885,4.533456
ACCIDENT_41886,3.6509178
ACCIDENT_41887,4.879938
ACCIDENT_41888,4.110446
ACCIDENT_41889,4.393544
ACCIDENT_41890,3.9726677
ACCIDENT_41891,4.03839
ACCIDENT_41892,4.112335
ACCIDENT_41893,3.925202
ACCIDENT_41894,3.5254836
ACCIDENT_41895,4.1608925
ACCIDENT_41896,3.989182
ACCIDENT_41897,3.3705769
ACCIDENT_41898,3.5455189
ACCIDENT_41899,4.357777
ACCIDENT_41900,3.6046777
ACCIDENT_41901,3.5594144
ACCIDENT_41902,4.3756027
ACCIDENT_41903,3.6015692
ACCIDENT_41904,4.566161
ACCIDENT_41905,3.458732
ACCIDENT_41906,4.289263
ACCIDENT_41907,4.137268
ACCIDENT_41908,4.751613
ACCIDENT_41909,4.060467
ACCIDENT_41910,3.837984
ACCIDENT_41911,4.493793
ACCIDENT_41912,4.375831
ACCIDENT_41913,4.4125147
ACCIDENT_41914,4.830701
ACCIDENT_41915,4.2282467
ACCIDENT_41916,4.4956317
ACCIDENT_41917,4.1576543
ACCIDENT_41918,4.215563
ACCIDENT_41919,4.286871
ACCIDENT_41920,3.908975
ACCIDENT_41921,3.62468
ACCIDENT_41922,3.6731894
ACCIDENT_41923,4.0503073
ACCIDENT_41924,4.306891
ACCIDENT_41925,3.539672
ACCIDENT_41926,3.8955517
ACCIDENT_41927,4.234412
ACCIDENT_41928,4.024742
ACCIDENT_41929,4.231081
ACCIDENT_41930,4.128647
ACCIDENT_41931,3.9779885
ACCIDENT_41932,3.4671679
ACCIDENT_41933,4.0342813
ACCIDENT_41934,4.461629
ACCIDENT_41935,3.9398422
ACCIDENT_41936,4.4337044
ACCIDENT_41937,5.20483
ACCIDENT_41938,3.4785392
ACCIDENT_41939,4.1703196
ACCIDENT_41940,4.164566
ACCIDENT_41941,4.258565
ACCIDENT_41942,3.254533
ACCIDENT_41943,4.4399576
ACCIDENT_41944,4.7916164
ACCIDENT_41945,4.498901
ACCIDENT_41946,4.1273375
ACCIDENT_41947,3.929021
ACCIDENT_41948,3.8918927
ACCIDENT_41949,4.0069494
ACCIDENT_41950,4.492008
ACCIDENT_41951,4.2724466
ACCIDENT_41952,4.1685615
ACCIDENT_41953,4.06965
ACCIDENT_41954,4.3239613
ACCIDENT_41955,4.098214
ACCIDENT_41956,3.356458
ACCIDENT_41957,4.4089518
ACCIDENT_41958,3.407054
ACCIDENT_41959,3.8281581
ACCIDENT_41960,4.248324
ACCIDENT_41961,4.463201
ACCIDENT_41962,4.184404
ACCIDENT_41963,4.3739347
ACCIDENT_41964,4.0286903
ACCIDENT_41965,3.9201677
ACCIDENT_41966,3.5737534
ACCIDENT_41967,3.5722907
ACCIDENT_41968,4.4881134
ACCIDENT_41969,4.784442
ACCIDENT_41970,4.3348455
ACCIDENT_41971,4.8923635
ACCIDENT_41972,4.418232
ACCIDENT_41973,4.3902984
ACCIDENT_41974,4.523948
ACCIDENT_41975,4.225771
ACCIDENT_41976,4.2958446
ACCIDENT_41977,4.090082
ACCIDENT_41978,3.9857864
ACCIDENT_41979,4.076261
ACCIDENT_41980,4.4919033
ACCIDENT_41981,3.7425265
ACCIDENT_41982,3.4243248
ACCIDENT_41983,4.016754
ACCIDENT_41984,4.052332
ACCIDENT_41985,3.3967738
ACCIDENT_41986,4.171282
ACCIDENT_41987,4.3366117
ACCIDENT_41988,4.2862606
ACCIDENT_41989,3.4132223
ACCIDENT_41990,4.3968067
ACCIDENT_41991,4.3979273
ACCIDENT_41992,3.7257624
ACCIDENT_41993,4.1309633
ACCIDENT_41994,4.142173
ACCIDENT_41995,4.408145
ACCIDENT_41996,3.9136825
ACCIDENT_41997,4.0507097
ACCIDENT_41998,4.184578
ACCIDENT_41999,4.16389
ACCIDENT_42000,4.5508895
ACCIDENT_42001,4.3140297
ACCIDENT_42002,4.1297245
ACCIDENT_42003,3.6555898
ACCIDENT_42004,4.4183474
ACCIDENT_42005,3.4428053
ACCIDENT_42006,3.6083088
ACCIDENT_42007,4.5137243
ACCIDENT_42008,4.188198
ACCIDENT_42009,4.7162375
ACCIDENT_42010,4.217491
ACCIDENT_42011,4.087045
ACCIDENT_42012,5.023082
ACCIDENT_42013,4.3285427
ACCIDENT_42014,4.489253
ACCIDENT_42015,4.415778
ACCIDENT_42016,4.8850923
ACCIDENT_42017,3.3692923
ACCIDENT_42018,4.8289022
ACCIDENT_42019,3.277048
ACCIDENT_42020,4.7777762
ACCIDENT_42021,4.763273
ACCIDENT_42022,3.6031618
ACCIDENT_42023,4.6102753
ACCIDENT_42024,3.5982075
ACCIDENT_42025,4.335459
ACCIDENT_42026,4.576614
ACCIDENT_42027,4.535808
ACCIDENT_42028,4.347528
ACCIDENT_42029,3.9157665
ACCIDENT_42030,4.179615
ACCIDENT_42031,4.653931
ACCIDENT_42032,4.4475856
ACCIDENT_42033,3.8893054
ACCIDENT_42034,4.8037972
ACCIDENT_42035,3.5142572
ACCIDENT_42036,4.3674016
ACCIDENT_42037,4.90687
ACCIDENT_42038,4.3649473
ACCIDENT_42039,4.829117
ACCIDENT_42040,3.4907322
ACCIDENT_42041,4.390331
ACCIDENT_42042,3.4373193
ACCIDENT_42043,4.5674553
ACCIDENT_42044,4.2140303
ACCIDENT_42045,4.600713
ACCIDENT_42046,4.572586
ACCIDENT_42047,5.034267
ACCIDENT_42048,4.754423
ACCIDENT_42049,4.6909194
ACCIDENT_42050,3.4949577
ACCIDENT_42051,3.2298367
ACCIDENT_42052,4.6013517
ACCIDENT_42053,4.613775
ACCIDENT_42054,3.2901099
ACCIDENT_42055,4.553407
ACCIDENT_42056,4.670143
ACCIDENT_42057,4.637409
ACCIDENT_42058,4.8198366
ACCIDENT_42059,3.7351146
ACCIDENT_42060,3.9315596
ACCIDENT_42061,4.0453086
ACCIDENT_42062,4.4423184
ACCIDENT_42063,4.0449443
ACCIDENT_42064,4.5264535
ACCIDENT_42065,4.0688114
ACCIDENT_42066,4.6555505
ACCIDENT_42067,3.7915854
ACCIDENT_42068,5.0732737
ACCIDENT_42069,4.2897835
ACCIDENT_42070,3.3359513
ACCIDENT_42071,3.541926
ACCIDENT_42072,4.837308
ACCIDENT_42073,4.8109984
ACCIDENT_42074,4.7625704
ACCIDENT_42075,4.938555
ACCIDENT_42076,3.3602276
ACCIDENT_42077,4.9384985
ACCIDENT_42078,4.952301
ACCIDENT_42079,3.9445376
ACCIDENT_42080,4.429118
ACCIDENT_42081,4.2193003
ACCIDENT_42082,4.4648204
ACCIDENT_42083,3.6819134
ACCIDENT_42084,3.5289812
ACCIDENT_42085,3.9745674
ACCIDENT_42086,4.2522564
ACCIDENT_42087,4.1359663
ACCIDENT_42088,3.9798107
ACCIDENT_42089,3.4254565
ACCIDENT_42090,3.4544473
ACCIDENT_42091,3.5728307
ACCIDENT_42092,4.0320115
ACCIDENT_42093,4.216053
ACCIDENT_42094,3.5174255
ACCIDENT_42095,4.1623163
ACCIDENT_42096,4.397284
ACCIDENT_42097,4.425164
ACCIDENT_42098,3.4723098
ACCIDENT_42099,4.2648573
ACCIDENT_42100,4.0074935
ACCIDENT_42101,4.7791076
ACCIDENT_42102,3.544228
ACCIDENT_42103,4.795578
ACCIDENT_42104,3.9898624
ACCIDENT_42105,4.333639
ACCIDENT_42106,4.260853
ACCIDENT_42107,4.167846
ACCIDENT_42108,4.293106
ACCIDENT_42109,4.3660326
ACCIDENT_42110,4.0266223
ACCIDENT_42111,4.1453876
ACCIDENT_42112,4.2368484
ACCIDENT_42113,4.277273
ACCIDENT_42114,4.0600505
ACCIDENT_42115,3.4931493
ACCIDENT_42116,4.1783056
ACCIDENT_42117,4.350251
ACCIDENT_42118,4.3177667
ACCIDENT_42119,3.4737725
ACCIDENT_42120,4.0538006
ACCIDENT_42121,4.246502
ACCIDENT_42122,3.8908868
ACCIDENT_42123,4.148899
ACCIDENT_42124,4.5472927
ACCIDENT_42125,4.6179442
ACCIDENT_42126,3.3246832
ACCIDENT_42127,4.300606
ACCIDENT_42128,4.3361077
ACCIDENT_42129,4.1792173
ACCIDENT_42130,4.608958
ACCIDENT_42131,4.502239
ACCIDENT_42132,4.5666723
ACCIDENT_42133,4.265275
ACCIDENT_42134,3.5593393
ACCIDENT_42135,4.2062044
ACCIDENT_42136,4.2062044
ACCIDENT_42137,3.9720855
ACCIDENT_42138,4.223745
ACCIDENT_42139,4.1910105
ACCIDENT_42140,4.425355
ACCIDENT_42141,4.2961125
ACCIDENT_42142,4.397352
ACCIDENT_42143,4.151741
ACCIDENT_42144,4.2565813
ACCIDENT_42145,4.153305
ACCIDENT_42146,4.30198
ACCIDENT_42147,3.815476
ACCIDENT_42148,3.5729854
ACCIDENT_42149,4.1606245
ACCIDENT_42150,4.3183823
ACCIDENT_42151,4.107626
ACCIDENT_42152,3.5969071
ACCIDENT_42153,4.3655868
ACCIDENT_42154,4.675419
ACCIDENT_42155,4.191574
ACCIDENT_42156,4.804221
ACCIDENT_42157,4.5618715
ACCIDENT_42158,3.6735632
ACCIDENT_42159,4.0571933
ACCIDENT_42160,4.3051405
ACCIDENT_42161,4.3149767
ACCIDENT_42162,4.1614027
ACCIDENT_42163,4.417964
ACCIDENT_42164,4.471611
ACCIDENT_42165,4.143545
ACCIDENT_42166,3.9705946
ACCIDENT_42167,3.4767513
ACCIDENT_42168,4.55148
ACCIDENT_42169,4.5863247
ACCIDENT_42170,4.0905466
ACCIDENT_42171,3.9580932
ACCIDENT_42172,4.0775127
ACCIDENT_42173,4.0783887
ACCIDENT_42174,4.211605
ACCIDENT_42175,4.1876974
ACCIDENT_42176,4.171218
ACCIDENT_42177,3.8853517
ACCIDENT_42178,4.2187405
ACCIDENT_42179,4.1391788
ACCIDENT_42180,4.1691313
ACCIDENT_42181,4.330532
ACCIDENT_42182,3.871982
ACCIDENT_42183,3.631969
ACCIDENT_42184,4.0294857
ACCIDENT_42185,4.8304853
ACCIDENT_42186,4.1354265
ACCIDENT_42187,3.41742
ACCIDENT_42188,4.0187707
ACCIDENT_42189,3.5892165
ACCIDENT_42190,4.1403723
ACCIDENT_42191,4.289977
ACCIDENT_42192,3.6220412
ACCIDENT_42193,4.2816277
ACCIDENT_42194,4.0804605
ACCIDENT_42195,4.295165
ACCIDENT_42196,4.2576714
ACCIDENT_42197,4.173417
ACCIDENT_42198,4.5548315
ACCIDENT_42199,3.9815822
ACCIDENT_42200,4.060747
ACCIDENT_42201,4.1961355
ACCIDENT_42202,4.51561
ACCIDENT_42203,3.2799437
ACCIDENT_42204,3.4227064
ACCIDENT_42205,4.671838
ACCIDENT_42206,3.9285703
ACCIDENT_42207,4.0957413
ACCIDENT_42208,4.3868766
ACCIDENT_42209,4.540392
ACCIDENT_42210,4.1823416
ACCIDENT_42211,4.161437
ACCIDENT_42212,4.1954403
ACCIDENT_42213,4.3895288
ACCIDENT_42214,3.8100703
ACCIDENT_42215,4.243092
ACCIDENT_42216,4.198654
ACCIDENT_42217,4.0543075
ACCIDENT_42218,4.1912947
ACCIDENT_42219,3.4115157
ACCIDENT_42220,4.158434
ACCIDENT_42221,3.956958
ACCIDENT_42222,4.231866
ACCIDENT_42223,4.3284283
ACCIDENT_42224,4.1457014
ACCIDENT_42225,4.759658
ACCIDENT_42226,4.1955624
ACCIDENT_42227,4.2013607
ACCIDENT_42228,4.3586864
ACCIDENT_42229,4.4430647
ACCIDENT_42230,4.298293
ACCIDENT_42231,3.9843602
ACCIDENT_42232,4.1276917
ACCIDENT_42233,4.021897
ACCIDENT_42234,4.2949047
ACCIDENT_42235,4.3862777
ACCIDENT_42236,4.5529118
ACCIDENT_42237,4.1790423
ACCIDENT_42238,3.5840633
ACCIDENT_42239,4.1958504
ACCIDENT_42240,4.2029037
ACCIDENT_42241,3.491117
ACCIDENT_42242,4.1352677
ACCIDENT_42243,4.018795
ACCIDENT_42244,4.0793023
ACCIDENT_42245,4.1111517
ACCIDENT_42246,4.226514
ACCIDENT_42247,5.152055
ACCIDENT_42248,4.4023333
ACCIDENT_42249,3.7295778
ACCIDENT_42250,3.6794434
ACCIDENT_42251,3.3894448
ACCIDENT_42252,4.3724456
ACCIDENT_42253,4.7975874
ACCIDENT_42254,4.4029326
ACCIDENT_42255,4.238785
ACCIDENT_42256,4.516316
ACCIDENT_42257,4.57538
ACCIDENT_42258,4.4623203
ACCIDENT_42259,4.2101793
ACCIDENT_42260,3.5986538
ACCIDENT_42261,4.0939045
ACCIDENT_42262,4.5326805
ACCIDENT_42263,4.479249
ACCIDENT_42264,3.4739451
ACCIDENT_42265,4.2249775
ACCIDENT_42266,4.3153
ACCIDENT_42267,3.3952208
ACCIDENT_42268,3.317173
ACCIDENT_42269,4.6384463
ACCIDENT_42270,3.5934086
ACCIDENT_42271,4.1525497
ACCIDENT_42272,4.0217
ACCIDENT_42273,4.501873
ACCIDENT_42274,4.2789564
ACCIDENT_42275,4.616954
ACCIDENT_42276,4.5306597
ACCIDENT_42277,4.7255797
ACCIDENT_42278,4.4534883
ACCIDENT_42279,4.195787
ACCIDENT_42280,4.456731
ACCIDENT_42281,4.440294
ACCIDENT_42282,4.562834
ACCIDENT_42283,3.316242
ACCIDENT_42284,4.580217
ACCIDENT_42285,5.1648107
ACCIDENT_42286,3.491366
ACCIDENT_42287,4.507738
ACCIDENT_42288,4.644182
ACCIDENT_42289,4.1343236
ACCIDENT_42290,5.1610703
ACCIDENT_42291,4.7526493
ACCIDENT_42292,4.6500654
ACCIDENT_42293,4.387693
ACCIDENT_42294,4.690138
ACCIDENT_42295,4.567952
ACCIDENT_42296,5.057908
ACCIDENT_42297,4.5685115
ACCIDENT_42298,3.5914202
ACCIDENT_42299,4.485331
ACCIDENT_42300,4.5332813
ACCIDENT_42301,4.6351843
ACCIDENT_42302,3.392375
ACCIDENT_42303,4.626784
ACCIDENT_42304,3.3159351
ACCIDENT_42305,4.613937
ACCIDENT_42306,5.1060414
ACCIDENT_42307,3.4164577
ACCIDENT_42308,4.7731466
ACCIDENT_42309,4.69018
ACCIDENT_42310,4.610855
ACCIDENT_42311,4.2994695
ACCIDENT_42312,3.6976476
ACCIDENT_42313,4.5046625
ACCIDENT_42314,4.61009
ACCIDENT_42315,4.859725
ACCIDENT_42316,4.6573896
ACCIDENT_42317,4.820055
ACCIDENT_42318,4.588763
ACCIDENT_42319,4.0276427
ACCIDENT_42320,4.1498966
ACCIDENT_42321,4.092247
ACCIDENT_42322,4.2952905
ACCIDENT_42323,4.116535
ACCIDENT_42324,4.0572176
ACCIDENT_42325,3.320481
ACCIDENT_42326,3.885248
ACCIDENT_42327,3.7354667
ACCIDENT_42328,4.0634604
ACCIDENT_42329,4.0995903
ACCIDENT_42330,4.2834883
ACCIDENT_42331,3.3015733
ACCIDENT_42332,4.289443
ACCIDENT_42333,4.0545344
ACCIDENT_42334,3.4182963
ACCIDENT_42335,3.6741903
ACCIDENT_42336,4.4140444
ACCIDENT_42337,3.4261556
ACCIDENT_42338,3.979813
ACCIDENT_42339,4.4424005
ACCIDENT_42340,4.057181
ACCIDENT_42341,3.9692907
ACCIDENT_42342,3.3850944
ACCIDENT_42343,4.15214
ACCIDENT_42344,4.2961073
ACCIDENT_42345,4.3971434
ACCIDENT_42346,4.19681
ACCIDENT_42347,4.058734
ACCIDENT_42348,3.35258
ACCIDENT_42349,4.50988
ACCIDENT_42350,4.428896
ACCIDENT_42351,4.6480036
ACCIDENT_42352,3.694067
ACCIDENT_42353,4.219592
ACCIDENT_42354,4.3191123
ACCIDENT_42355,4.241572
