ID,ECLO
ACCIDENT_41809,3.9572287
ACCIDENT_41810,4.1828904
ACCIDENT_41811,4.258506
ACCIDENT_41812,3.9141545
ACCIDENT_41813,3.9667668
ACCIDENT_41814,4.1641755
ACCIDENT_41815,4.080952
ACCIDENT_41816,4.0813017
ACCIDENT_41817,4.1024537
ACCIDENT_41818,3.5940142
ACCIDENT_41819,4.0070214
ACCIDENT_41820,3.8711944
ACCIDENT_41821,3.7464542
ACCIDENT_41822,3.8963132
ACCIDENT_41823,3.9072652
ACCIDENT_41824,4.168059
ACCIDENT_41825,3.9796667
ACCIDENT_41826,4.1040597
ACCIDENT_41827,4.048813
ACCIDENT_41828,4.418888
ACCIDENT_41829,3.4609203
ACCIDENT_41830,3.9167628
ACCIDENT_41831,4.1423883
ACCIDENT_41832,3.6547337
ACCIDENT_41833,4.6135864
ACCIDENT_41834,3.652319
ACCIDENT_41835,3.9283843
ACCIDENT_41836,3.9604278
ACCIDENT_41837,3.3872986
ACCIDENT_41838,4.419591
ACCIDENT_41839,4.059725
ACCIDENT_41840,4.7241855
ACCIDENT_41841,5.036767
ACCIDENT_41842,3.8025885
ACCIDENT_41843,4.153922
ACCIDENT_41844,4.371341
ACCIDENT_41845,4.1634173
ACCIDENT_41846,4.593192
ACCIDENT_41847,4.480614
ACCIDENT_41848,4.295506
ACCIDENT_41849,4.3428416
ACCIDENT_41850,4.543843
ACCIDENT_41851,3.8860974
ACCIDENT_41852,3.4047494
ACCIDENT_41853,4.8218403
ACCIDENT_41854,4.3746843
ACCIDENT_41855,4.30657
ACCIDENT_41856,4.691927
ACCIDENT_41857,3.4413548
ACCIDENT_41858,4.354001
ACCIDENT_41859,3.4036827
ACCIDENT_41860,4.4809895
ACCIDENT_41861,3.443471
ACCIDENT_41862,3.5987778
ACCIDENT_41863,4.3118844
ACCIDENT_41864,4.256327
ACCIDENT_41865,4.895654
ACCIDENT_41866,3.6884408
ACCIDENT_41867,3.5953703
ACCIDENT_41868,4.475779
ACCIDENT_41869,4.585979
ACCIDENT_41870,4.7464647
ACCIDENT_41871,4.1961493
ACCIDENT_41872,4.263204
ACCIDENT_41873,4.412374
ACCIDENT_41874,3.25872
ACCIDENT_41875,3.5291119
ACCIDENT_41876,4.4885073
ACCIDENT_41877,4.592448
ACCIDENT_41878,4.4173374
ACCIDENT_41879,4.590934
ACCIDENT_41880,3.7958393
ACCIDENT_41881,3.459269
ACCIDENT_41882,4.3447385
ACCIDENT_41883,4.429038
ACCIDENT_41884,5.1822615
ACCIDENT_41885,4.4383736
ACCIDENT_41886,3.6734762
ACCIDENT_41887,4.9192314
ACCIDENT_41888,3.9968567
ACCIDENT_41889,4.226304
ACCIDENT_41890,4.0703473
ACCIDENT_41891,4.010012
ACCIDENT_41892,4.0442753
ACCIDENT_41893,3.835134
ACCIDENT_41894,3.4915605
ACCIDENT_41895,4.152759
ACCIDENT_41896,3.913868
ACCIDENT_41897,3.2558823
ACCIDENT_41898,3.514595
ACCIDENT_41899,4.2699966
ACCIDENT_41900,3.5357456
ACCIDENT_41901,3.4858117
ACCIDENT_41902,4.2826767
ACCIDENT_41903,3.6318007
ACCIDENT_41904,4.41709
ACCIDENT_41905,3.3806047
ACCIDENT_41906,4.1107116
ACCIDENT_41907,4.016544
ACCIDENT_41908,4.5992374
ACCIDENT_41909,3.7679358
ACCIDENT_41910,3.4260516
ACCIDENT_41911,4.36692
ACCIDENT_41912,4.1503763
ACCIDENT_41913,4.20619
ACCIDENT_41914,4.4783187
ACCIDENT_41915,4.1364965
ACCIDENT_41916,4.351451
ACCIDENT_41917,4.1012163
ACCIDENT_41918,4.112909
ACCIDENT_41919,4.1986504
ACCIDENT_41920,3.9124684
ACCIDENT_41921,3.8144102
ACCIDENT_41922,3.6330557
ACCIDENT_41923,4.0054264
ACCIDENT_41924,4.1795764
ACCIDENT_41925,3.4094887
ACCIDENT_41926,3.810732
ACCIDENT_41927,4.1241164
ACCIDENT_41928,3.9128013
ACCIDENT_41929,4.1438675
ACCIDENT_41930,4.023565
ACCIDENT_41931,3.9717054
ACCIDENT_41932,3.3741922
ACCIDENT_41933,3.9652853
ACCIDENT_41934,4.376232
ACCIDENT_41935,3.8381639
ACCIDENT_41936,4.2864227
ACCIDENT_41937,5.449931
ACCIDENT_41938,3.4641209
ACCIDENT_41939,4.013949
ACCIDENT_41940,3.945899
ACCIDENT_41941,4.0314627
ACCIDENT_41942,3.218493
ACCIDENT_41943,4.2410884
ACCIDENT_41944,4.363583
ACCIDENT_41945,4.497177
ACCIDENT_41946,4.032054
ACCIDENT_41947,3.8838768
ACCIDENT_41948,3.9436278
ACCIDENT_41949,3.9183364
ACCIDENT_41950,4.415665
ACCIDENT_41951,4.236422
ACCIDENT_41952,4.064461
ACCIDENT_41953,3.9201875
ACCIDENT_41954,4.2239003
ACCIDENT_41955,3.9978418
ACCIDENT_41956,3.2082257
ACCIDENT_41957,4.364057
ACCIDENT_41958,3.2688031
ACCIDENT_41959,3.726676
ACCIDENT_41960,4.1350675
ACCIDENT_41961,4.2122393
ACCIDENT_41962,4.038039
ACCIDENT_41963,4.291338
ACCIDENT_41964,3.9434037
ACCIDENT_41965,3.866428
ACCIDENT_41966,3.3256197
ACCIDENT_41967,3.5224266
ACCIDENT_41968,4.262573
ACCIDENT_41969,4.6263366
ACCIDENT_41970,4.1349144
ACCIDENT_41971,4.7608986
ACCIDENT_41972,4.1627264
ACCIDENT_41973,4.198804
ACCIDENT_41974,4.315214
ACCIDENT_41975,4.042377
ACCIDENT_41976,4.320172
ACCIDENT_41977,3.9257035
ACCIDENT_41978,3.8643975
ACCIDENT_41979,3.917231
ACCIDENT_41980,4.384327
ACCIDENT_41981,3.4973435
ACCIDENT_41982,3.335095
ACCIDENT_41983,3.8789577
ACCIDENT_41984,3.8984838
ACCIDENT_41985,3.3150158
ACCIDENT_41986,3.9706354
ACCIDENT_41987,4.08052
ACCIDENT_41988,4.1033325
ACCIDENT_41989,3.2667131
ACCIDENT_41990,4.4726496
ACCIDENT_41991,4.2637787
ACCIDENT_41992,3.5464349
ACCIDENT_41993,4.1272717
ACCIDENT_41994,3.9360752
ACCIDENT_41995,4.200864
ACCIDENT_41996,3.6854095
ACCIDENT_41997,3.8609495
ACCIDENT_41998,4.032984
ACCIDENT_41999,4.1520925
ACCIDENT_42000,4.5064936
ACCIDENT_42001,4.138142
ACCIDENT_42002,3.9226913
ACCIDENT_42003,3.6063375
ACCIDENT_42004,4.3661747
ACCIDENT_42005,3.2592788
ACCIDENT_42006,3.5927944
ACCIDENT_42007,4.4201756
ACCIDENT_42008,4.0348935
ACCIDENT_42009,4.652635
ACCIDENT_42010,4.035643
ACCIDENT_42011,3.91396
ACCIDENT_42012,5.2188916
ACCIDENT_42013,4.174495
ACCIDENT_42014,4.447233
ACCIDENT_42015,4.170986
ACCIDENT_42016,4.8272963
ACCIDENT_42017,3.396255
ACCIDENT_42018,4.754205
ACCIDENT_42019,3.112311
ACCIDENT_42020,4.5153675
ACCIDENT_42021,4.3936553
ACCIDENT_42022,3.7770796
ACCIDENT_42023,4.28577
ACCIDENT_42024,3.3771958
ACCIDENT_42025,4.1921167
ACCIDENT_42026,4.4691935
ACCIDENT_42027,4.5926256
ACCIDENT_42028,4.114942
ACCIDENT_42029,3.7627468
ACCIDENT_42030,3.9129663
ACCIDENT_42031,4.494105
ACCIDENT_42032,4.2890816
ACCIDENT_42033,3.6232104
ACCIDENT_42034,4.7449493
ACCIDENT_42035,3.5386233
ACCIDENT_42036,4.1205087
ACCIDENT_42037,4.9339175
ACCIDENT_42038,4.327574
ACCIDENT_42039,4.778612
ACCIDENT_42040,3.2816153
ACCIDENT_42041,4.336879
ACCIDENT_42042,3.410565
ACCIDENT_42043,4.424177
ACCIDENT_42044,3.9270267
ACCIDENT_42045,4.519143
ACCIDENT_42046,4.5223565
ACCIDENT_42047,4.9521165
ACCIDENT_42048,4.536287
ACCIDENT_42049,4.5752506
ACCIDENT_42050,3.5762978
ACCIDENT_42051,3.0924358
ACCIDENT_42052,4.3670483
ACCIDENT_42053,4.463065
ACCIDENT_42054,3.1841483
ACCIDENT_42055,4.3795996
ACCIDENT_42056,4.569625
ACCIDENT_42057,4.534859
ACCIDENT_42058,4.929471
ACCIDENT_42059,3.9493227
ACCIDENT_42060,3.6427593
ACCIDENT_42061,3.7261853
ACCIDENT_42062,4.4100037
ACCIDENT_42063,3.8989663
ACCIDENT_42064,4.472556
ACCIDENT_42065,3.87358
ACCIDENT_42066,4.5240297
ACCIDENT_42067,3.7832422
ACCIDENT_42068,5.256017
ACCIDENT_42069,4.098749
ACCIDENT_42070,3.328589
ACCIDENT_42071,3.643817
ACCIDENT_42072,4.7102904
ACCIDENT_42073,4.938399
ACCIDENT_42074,4.8214307
ACCIDENT_42075,4.971242
ACCIDENT_42076,3.4728422
ACCIDENT_42077,4.8106194
ACCIDENT_42078,4.7189593
ACCIDENT_42079,4.0898304
ACCIDENT_42080,4.377343
ACCIDENT_42081,4.1061764
ACCIDENT_42082,4.465852
ACCIDENT_42083,3.6137009
ACCIDENT_42084,3.37782
ACCIDENT_42085,3.865438
ACCIDENT_42086,4.30185
ACCIDENT_42087,4.1160245
ACCIDENT_42088,3.9336414
ACCIDENT_42089,3.464633
ACCIDENT_42090,3.496026
ACCIDENT_42091,3.527987
ACCIDENT_42092,3.998351
ACCIDENT_42093,4.0088816
ACCIDENT_42094,3.476797
ACCIDENT_42095,4.0472684
ACCIDENT_42096,4.294847
ACCIDENT_42097,4.3522716
ACCIDENT_42098,3.511066
ACCIDENT_42099,4.3493905
ACCIDENT_42100,3.9977674
ACCIDENT_42101,4.638159
ACCIDENT_42102,3.5927672
ACCIDENT_42103,4.5264325
ACCIDENT_42104,3.6322904
ACCIDENT_42105,4.302739
ACCIDENT_42106,4.2475753
ACCIDENT_42107,4.167579
ACCIDENT_42108,4.170056
ACCIDENT_42109,4.327291
ACCIDENT_42110,3.845479
ACCIDENT_42111,4.0322647
ACCIDENT_42112,4.0607905
ACCIDENT_42113,4.182811
ACCIDENT_42114,4.129945
ACCIDENT_42115,3.4143333
ACCIDENT_42116,4.074686
ACCIDENT_42117,4.2561502
ACCIDENT_42118,4.2422395
ACCIDENT_42119,3.4354467
ACCIDENT_42120,3.9601526
ACCIDENT_42121,4.1468782
ACCIDENT_42122,3.7449594
ACCIDENT_42123,3.9654455
ACCIDENT_42124,4.4164553
ACCIDENT_42125,4.6215744
ACCIDENT_42126,3.189045
ACCIDENT_42127,4.0976267
ACCIDENT_42128,4.192103
ACCIDENT_42129,3.928174
ACCIDENT_42130,4.554949
ACCIDENT_42131,4.1474233
ACCIDENT_42132,4.3729157
ACCIDENT_42133,4.1236005
ACCIDENT_42134,3.4983306
ACCIDENT_42135,4.1057644
ACCIDENT_42136,4.1057644
ACCIDENT_42137,3.5666304
ACCIDENT_42138,4.0940905
ACCIDENT_42139,4.078113
ACCIDENT_42140,4.3625026
ACCIDENT_42141,4.244761
ACCIDENT_42142,4.438754
ACCIDENT_42143,3.985632
ACCIDENT_42144,4.063821
ACCIDENT_42145,3.9507308
ACCIDENT_42146,4.1803765
ACCIDENT_42147,3.8141866
ACCIDENT_42148,3.461784
ACCIDENT_42149,4.068254
ACCIDENT_42150,4.2993937
ACCIDENT_42151,4.0160847
ACCIDENT_42152,3.601112
ACCIDENT_42153,4.3606443
ACCIDENT_42154,4.607373
ACCIDENT_42155,4.020599
ACCIDENT_42156,4.850748
ACCIDENT_42157,4.4275055
ACCIDENT_42158,3.6072092
ACCIDENT_42159,3.9722815
ACCIDENT_42160,4.2302947
ACCIDENT_42161,4.1466956
ACCIDENT_42162,3.9818268
ACCIDENT_42163,4.286924
ACCIDENT_42164,4.372889
ACCIDENT_42165,4.038202
ACCIDENT_42166,3.8012629
ACCIDENT_42167,3.3821464
ACCIDENT_42168,4.404003
ACCIDENT_42169,4.403097
ACCIDENT_42170,3.9423113
ACCIDENT_42171,3.816864
ACCIDENT_42172,3.875331
ACCIDENT_42173,4.048358
ACCIDENT_42174,4.126858
ACCIDENT_42175,4.1180153
ACCIDENT_42176,3.9939847
ACCIDENT_42177,3.6725264
ACCIDENT_42178,4.150774
ACCIDENT_42179,4.1369553
ACCIDENT_42180,4.044731
ACCIDENT_42181,4.1735573
ACCIDENT_42182,3.694416
ACCIDENT_42183,3.4889026
ACCIDENT_42184,3.8325357
ACCIDENT_42185,5.0056477
ACCIDENT_42186,3.9508624
ACCIDENT_42187,3.3060284
ACCIDENT_42188,3.814834
ACCIDENT_42189,3.4284964
ACCIDENT_42190,4.0898743
ACCIDENT_42191,4.063155
ACCIDENT_42192,3.382759
ACCIDENT_42193,4.103445
ACCIDENT_42194,3.9211106
ACCIDENT_42195,4.1381373
ACCIDENT_42196,4.111938
ACCIDENT_42197,3.9859605
ACCIDENT_42198,4.5799823
ACCIDENT_42199,3.7955155
ACCIDENT_42200,3.8859615
ACCIDENT_42201,3.9620538
ACCIDENT_42202,4.994853
ACCIDENT_42203,3.1072788
ACCIDENT_42204,3.3506298
ACCIDENT_42205,4.2675977
ACCIDENT_42206,3.8667974
ACCIDENT_42207,3.8979454
ACCIDENT_42208,4.305992
ACCIDENT_42209,4.3407354
ACCIDENT_42210,3.9241695
ACCIDENT_42211,3.847259
ACCIDENT_42212,4.048339
ACCIDENT_42213,4.4579105
ACCIDENT_42214,3.6571941
ACCIDENT_42215,4.1165996
ACCIDENT_42216,4.0480494
ACCIDENT_42217,3.8871708
ACCIDENT_42218,4.0842757
ACCIDENT_42219,3.313324
ACCIDENT_42220,4.0408955
ACCIDENT_42221,3.7280936
ACCIDENT_42222,4.097479
ACCIDENT_42223,4.218988
ACCIDENT_42224,3.9249053
ACCIDENT_42225,4.709702
ACCIDENT_42226,4.0940404
ACCIDENT_42227,4.1615677
ACCIDENT_42228,4.279239
ACCIDENT_42229,4.285811
ACCIDENT_42230,4.1167636
ACCIDENT_42231,3.819285
ACCIDENT_42232,3.9625793
ACCIDENT_42233,3.906972
ACCIDENT_42234,4.188071
ACCIDENT_42235,4.2304807
ACCIDENT_42236,4.386558
ACCIDENT_42237,3.9857087
ACCIDENT_42238,3.4844747
ACCIDENT_42239,4.055043
ACCIDENT_42240,4.0689354
ACCIDENT_42241,3.410452
ACCIDENT_42242,3.9747825
ACCIDENT_42243,3.795682
ACCIDENT_42244,3.8714223
ACCIDENT_42245,4.10996
ACCIDENT_42246,4.096885
ACCIDENT_42247,5.039058
ACCIDENT_42248,4.1626163
ACCIDENT_42249,3.8595343
ACCIDENT_42250,3.311593
ACCIDENT_42251,3.2858782
ACCIDENT_42252,4.277385
ACCIDENT_42253,4.8311586
ACCIDENT_42254,4.219431
ACCIDENT_42255,3.9729304
ACCIDENT_42256,4.429484
ACCIDENT_42257,4.377798
ACCIDENT_42258,4.3403144
ACCIDENT_42259,3.9640465
ACCIDENT_42260,3.5486922
ACCIDENT_42261,4.0101814
ACCIDENT_42262,4.601997
ACCIDENT_42263,4.4086876
ACCIDENT_42264,3.2742143
ACCIDENT_42265,3.977447
ACCIDENT_42266,4.326567
ACCIDENT_42267,3.461115
ACCIDENT_42268,3.2005625
ACCIDENT_42269,4.6830854
ACCIDENT_42270,3.578126
ACCIDENT_42271,4.2555985
ACCIDENT_42272,3.8265462
ACCIDENT_42273,4.441352
ACCIDENT_42274,4.2589645
ACCIDENT_42275,4.5272446
ACCIDENT_42276,4.3305745
ACCIDENT_42277,4.7866807
ACCIDENT_42278,4.358911
ACCIDENT_42279,4.072093
ACCIDENT_42280,4.3875585
ACCIDENT_42281,4.216203
ACCIDENT_42282,4.4394655
ACCIDENT_42283,3.1307788
ACCIDENT_42284,4.4632363
ACCIDENT_42285,5.395094
ACCIDENT_42286,3.5998583
ACCIDENT_42287,4.1984196
ACCIDENT_42288,4.6947775
ACCIDENT_42289,4.0980062
ACCIDENT_42290,5.263467
ACCIDENT_42291,4.470108
ACCIDENT_42292,4.496546
ACCIDENT_42293,4.3468504
ACCIDENT_42294,4.5721645
ACCIDENT_42295,4.5768147
ACCIDENT_42296,5.177101
ACCIDENT_42297,4.4061785
ACCIDENT_42298,3.4404945
ACCIDENT_42299,4.4356112
ACCIDENT_42300,4.5103335
ACCIDENT_42301,4.433099
ACCIDENT_42302,3.2712164
ACCIDENT_42303,4.4350057
ACCIDENT_42304,3.1631732
ACCIDENT_42305,4.549993
ACCIDENT_42306,5.249422
ACCIDENT_42307,3.4480166
ACCIDENT_42308,4.718356
ACCIDENT_42309,4.5288124
ACCIDENT_42310,4.4885397
ACCIDENT_42311,3.9912224
ACCIDENT_42312,3.7319927
ACCIDENT_42313,4.293228
ACCIDENT_42314,4.5010824
ACCIDENT_42315,4.8688965
ACCIDENT_42316,4.4875526
ACCIDENT_42317,4.6363397
ACCIDENT_42318,4.3773093
ACCIDENT_42319,3.7212086
ACCIDENT_42320,4.1815915
ACCIDENT_42321,4.0630946
ACCIDENT_42322,4.2233505
ACCIDENT_42323,4.103431
ACCIDENT_42324,3.9492226
ACCIDENT_42325,3.2640338
ACCIDENT_42326,3.7934914
ACCIDENT_42327,3.582858
ACCIDENT_42328,3.945067
ACCIDENT_42329,3.9450655
ACCIDENT_42330,4.2856107
ACCIDENT_42331,3.247542
ACCIDENT_42332,4.3145056
ACCIDENT_42333,3.9334035
ACCIDENT_42334,3.276195
ACCIDENT_42335,3.5798445
ACCIDENT_42336,4.336402
ACCIDENT_42337,3.2903032
ACCIDENT_42338,3.927908
ACCIDENT_42339,4.2981153
ACCIDENT_42340,3.9960532
ACCIDENT_42341,3.9417596
ACCIDENT_42342,3.3835216
ACCIDENT_42343,3.9780254
ACCIDENT_42344,4.1430616
ACCIDENT_42345,4.2126193
ACCIDENT_42346,4.010685
ACCIDENT_42347,4.0320463
ACCIDENT_42348,3.345203
ACCIDENT_42349,4.3188095
ACCIDENT_42350,4.2440753
ACCIDENT_42351,4.370399
ACCIDENT_42352,3.7653837
ACCIDENT_42353,4.179495
ACCIDENT_42354,4.2419467
ACCIDENT_42355,4.1586013
ACCIDENT_42356,4.1907306
ACCIDENT_42357,4.1127267
ACCIDENT_42358,3.9361415
ACCIDENT_42359,4.0563
ACCIDENT_42360,4.0628347
ACCIDENT_42361,3.9333858
ACCIDENT_42362,3.4582486
ACCIDENT_42363,3.4155593
ACCIDENT_42364,3.6392746
ACCIDENT_42365,4.4089017
ACCIDENT_42366,4.0808277
ACCIDENT_42367,4.121724
ACCIDENT_42368,4.1566644
ACCIDENT_42369,4.7298136
ACCIDENT_42370,3.8794394
ACCIDENT_42371,4.2192044
ACCIDENT_42372,3.6574993
ACCIDENT_42373,4.339522
ACCIDENT_42374,4.0166855
ACCIDENT_42375,4.175233
ACCIDENT_42376,3.4203682
ACCIDENT_42377,4.3087626
ACCIDENT_42378,4.2639503
ACCIDENT_42379,4.12449
ACCIDENT_42380,3.9847383
ACCIDENT_42381,3.573481
ACCIDENT_42382,4.1539106
ACCIDENT_42383,4.128921
ACCIDENT_42384,3.980321
ACCIDENT_42385,3.258307
ACCIDENT_42386,3.4275465
ACCIDENT_42387,3.3788333
ACCIDENT_42388,3.8890576
ACCIDENT_42389,4.08122
ACCIDENT_42390,4.0837846
ACCIDENT_42391,4.4424314
ACCIDENT_42392,4.465215
ACCIDENT_42393,3.2906551
ACCIDENT_42394,3.458932
ACCIDENT_42395,3.8942919
ACCIDENT_42396,4.3984795
ACCIDENT_42397,5.230713
ACCIDENT_42398,4.1848197
ACCIDENT_42399,4.025108
ACCIDENT_42400,4.234902
ACCIDENT_42401,4.224897
ACCIDENT_42402,4.4163647
ACCIDENT_42403,3.9520717
ACCIDENT_42404,3.1031518
ACCIDENT_42405,4.035958
ACCIDENT_42406,4.01962
ACCIDENT_42407,3.9561677
ACCIDENT_42408,3.8048348
ACCIDENT_42409,4.097595
ACCIDENT_42410,4.198848
ACCIDENT_42411,4.1659765
ACCIDENT_42412,3.545755
ACCIDENT_42413,3.4074836
ACCIDENT_42414,4.039563
ACCIDENT_42415,3.500733
ACCIDENT_42416,3.879529
ACCIDENT_42417,4.986449
ACCIDENT_42418,4.106587
ACCIDENT_42419,4.0725427
ACCIDENT_42420,4.0803914
ACCIDENT_42421,4.291934
ACCIDENT_42422,4.659645
ACCIDENT_42423,4.314323
ACCIDENT_42424,4.093668
ACCIDENT_42425,4.7357516
ACCIDENT_42426,4.132925
ACCIDENT_42427,3.8032913
ACCIDENT_42428,4.2536507
ACCIDENT_42429,4.2263193
ACCIDENT_42430,4.1238337
ACCIDENT_42431,3.9487123
ACCIDENT_42432,4.170599
ACCIDENT_42433,4.152917
ACCIDENT_42434,3.5319905
ACCIDENT_42435,4.197838
ACCIDENT_42436,4.0187116
ACCIDENT_42437,3.888011
ACCIDENT_42438,4.251281
ACCIDENT_42439,3.4553313
ACCIDENT_42440,4.396877
ACCIDENT_42441,3.9776392
ACCIDENT_42442,3.7832212
ACCIDENT_42443,4.2530103
ACCIDENT_42444,3.4519887
ACCIDENT_42445,4.24866
ACCIDENT_42446,3.881174
ACCIDENT_42447,3.3616
ACCIDENT_42448,3.3083029
ACCIDENT_42449,4.0648184
ACCIDENT_42450,4.1118593
ACCIDENT_42451,3.7832608
ACCIDENT_42452,3.3857899
ACCIDENT_42453,3.946004
ACCIDENT_42454,4.223744
ACCIDENT_42455,3.80794
ACCIDENT_42456,4.978812
ACCIDENT_42457,3.972331
ACCIDENT_42458,3.9611168
ACCIDENT_42459,4.1894355
ACCIDENT_42460,3.4494061
ACCIDENT_42461,3.5247393
ACCIDENT_42462,3.5284119
ACCIDENT_42463,3.9176393
ACCIDENT_42464,3.7428231
ACCIDENT_42465,3.9324765
ACCIDENT_42466,3.3584776
ACCIDENT_42467,3.8461566
ACCIDENT_42468,4.2124557
ACCIDENT_42469,3.633123
ACCIDENT_42470,3.4990263
ACCIDENT_42471,3.3437786
ACCIDENT_42472,3.5707521
ACCIDENT_42473,3.6437178
ACCIDENT_42474,4.5368366
ACCIDENT_42475,4.437897
ACCIDENT_42476,4.3382974
ACCIDENT_42477,4.613471
ACCIDENT_42478,4.3505883
ACCIDENT_42479,4.3703446
ACCIDENT_42480,4.851122
ACCIDENT_42481,3.96041
ACCIDENT_42482,3.268797
ACCIDENT_42483,4.1094933
ACCIDENT_42484,4.5355244
ACCIDENT_42485,3.8783698
ACCIDENT_42486,4.6452074
ACCIDENT_42487,3.4095426
ACCIDENT_42488,4.3334603
ACCIDENT_42489,4.262611
ACCIDENT_42490,4.3063183
ACCIDENT_42491,4.588153
ACCIDENT_42492,4.175204
ACCIDENT_42493,4.4461594
ACCIDENT_42494,4.1413517
ACCIDENT_42495,3.7879667
ACCIDENT_42496,3.942892
ACCIDENT_42497,3.14368
ACCIDENT_42498,4.4689007
ACCIDENT_42499,4.623584
ACCIDENT_42500,4.4265485
ACCIDENT_42501,3.8731823
ACCIDENT_42502,4.6121936
ACCIDENT_42503,3.2588906
ACCIDENT_42504,3.7544594
ACCIDENT_42505,4.0140443
ACCIDENT_42506,4.6233807
ACCIDENT_42507,4.4255233
ACCIDENT_42508,4.2523417
ACCIDENT_42509,4.3585386
ACCIDENT_42510,3.800528
ACCIDENT_42511,4.343265
ACCIDENT_42512,3.5484529
ACCIDENT_42513,5.4233212
ACCIDENT_42514,6.198843
ACCIDENT_42515,4.2709136
ACCIDENT_42516,4.3338494
ACCIDENT_42517,4.8075833
ACCIDENT_42518,4.627432
ACCIDENT_42519,4.8268547
ACCIDENT_42520,3.1037655
ACCIDENT_42521,4.268447
ACCIDENT_42522,4.5194163
ACCIDENT_42523,4.074476
ACCIDENT_42524,4.2581525
ACCIDENT_42525,4.349107
ACCIDENT_42526,4.0847855
ACCIDENT_42527,4.0917025
ACCIDENT_42528,3.9993382
ACCIDENT_42529,4.137854
ACCIDENT_42530,3.5731044
ACCIDENT_42531,3.6832576
ACCIDENT_42532,4.530036
ACCIDENT_42533,3.7590117
ACCIDENT_42534,3.998713
ACCIDENT_42535,3.5697699
ACCIDENT_42536,4.1417522
ACCIDENT_42537,4.0950885
ACCIDENT_42538,3.450677
ACCIDENT_42539,3.6847625
ACCIDENT_42540,4.3074536
ACCIDENT_42541,4.5848827
ACCIDENT_42542,3.3426228
ACCIDENT_42543,3.5279384
ACCIDENT_42544,4.784849
ACCIDENT_42545,4.2214518
ACCIDENT_42546,3.9594655
ACCIDENT_42547,4.528309
ACCIDENT_42548,3.391376
ACCIDENT_42549,3.5006251
ACCIDENT_42550,4.3706512
ACCIDENT_42551,4.172465
ACCIDENT_42552,4.3084636
ACCIDENT_42553,3.9796243
ACCIDENT_42554,4.1365595
ACCIDENT_42555,4.0071464
ACCIDENT_42556,4.1790943
ACCIDENT_42557,4.078959
ACCIDENT_42558,4.420437
ACCIDENT_42559,5.089346
ACCIDENT_42560,3.8107367
ACCIDENT_42561,3.4078279
ACCIDENT_42562,4.3521323
ACCIDENT_42563,4.0073986
ACCIDENT_42564,3.8301892
ACCIDENT_42565,4.124384
ACCIDENT_42566,3.3681154
ACCIDENT_42567,4.1431313
ACCIDENT_42568,3.9574165
ACCIDENT_42569,4.0387444
ACCIDENT_42570,3.8852105
ACCIDENT_42571,4.1498666
ACCIDENT_42572,4.5399237
ACCIDENT_42573,3.8394747
ACCIDENT_42574,3.519668
ACCIDENT_42575,4.056438
ACCIDENT_42576,4.1545424
ACCIDENT_42577,4.1786084
ACCIDENT_42578,5.525795
ACCIDENT_42579,4.7255993
ACCIDENT_42580,3.976119
ACCIDENT_42581,3.9310675
ACCIDENT_42582,4.512727
ACCIDENT_42583,3.3726587
ACCIDENT_42584,4.373584
ACCIDENT_42585,4.128556
ACCIDENT_42586,3.4282942
ACCIDENT_42587,4.2625475
ACCIDENT_42588,3.805223
ACCIDENT_42589,4.287727
ACCIDENT_42590,3.4087934
ACCIDENT_42591,4.5069675
ACCIDENT_42592,4.0386744
ACCIDENT_42593,3.5219269
ACCIDENT_42594,4.149691
ACCIDENT_42595,4.120444
ACCIDENT_42596,4.180072
ACCIDENT_42597,4.864667
ACCIDENT_42598,4.229638
ACCIDENT_42599,4.074188
ACCIDENT_42600,3.8776355
ACCIDENT_42601,3.1385522
ACCIDENT_42602,4.4705086
ACCIDENT_42603,4.093034
ACCIDENT_42604,4.2898397
ACCIDENT_42605,4.9472466
ACCIDENT_42606,3.7355766
ACCIDENT_42607,4.7315574
ACCIDENT_42608,4.1135178
ACCIDENT_42609,4.0060472
ACCIDENT_42610,4.3385887
ACCIDENT_42611,3.4977684
ACCIDENT_42612,3.5376067
ACCIDENT_42613,3.9334116
ACCIDENT_42614,4.435772
ACCIDENT_42615,3.798481
ACCIDENT_42616,3.7360015
ACCIDENT_42617,4.2178936
ACCIDENT_42618,4.2472143
ACCIDENT_42619,4.2249885
ACCIDENT_42620,4.2339907
ACCIDENT_42621,4.1914377
ACCIDENT_42622,3.8869162
ACCIDENT_42623,3.29533
ACCIDENT_42624,3.9198895
ACCIDENT_42625,4.671894
ACCIDENT_42626,3.9893637
ACCIDENT_42627,4.1628604
ACCIDENT_42628,3.9868388
ACCIDENT_42629,4.0076
ACCIDENT_42630,4.087833
ACCIDENT_42631,4.3430667
ACCIDENT_42632,3.9009433
ACCIDENT_42633,3.8827257
ACCIDENT_42634,4.1543612
ACCIDENT_42635,3.390699
ACCIDENT_42636,3.9093056
ACCIDENT_42637,3.9364805
ACCIDENT_42638,3.9136481
ACCIDENT_42639,4.277005
ACCIDENT_42640,3.9338527
ACCIDENT_42641,3.8705392
ACCIDENT_42642,3.9004393
ACCIDENT_42643,4.133488
ACCIDENT_42644,4.002555
ACCIDENT_42645,3.7448583
ACCIDENT_42646,4.361412
ACCIDENT_42647,3.9226875
ACCIDENT_42648,3.912094
ACCIDENT_42649,3.9860158
