ID,ECLO
ACCIDENT_42352,3.5523381
ACCIDENT_42353,4.135831
ACCIDENT_42354,3.9510984
ACCIDENT_42355,4.1091022
ACCIDENT_42356,4.206737
ACCIDENT_42357,3.898871
ACCIDENT_42358,3.801465
ACCIDENT_42359,4.02104
ACCIDENT_42360,4.1458416
ACCIDENT_42361,3.5729723
ACCIDENT_42362,3.2168531
ACCIDENT_42363,3.6385927
ACCIDENT_42364,3.9753475
ACCIDENT_42365,4.4725304
ACCIDENT_42366,3.9616013
ACCIDENT_42367,4.0274568
ACCIDENT_42368,4.6930995
ACCIDENT_42369,4.635838
ACCIDENT_42370,3.2270627
ACCIDENT_42371,4.1593843
ACCIDENT_42372,3.6786141
ACCIDENT_42373,5.0862193
ACCIDENT_42374,4.3587
ACCIDENT_42375,4.4158316
ACCIDENT_42376,2.9959946
ACCIDENT_42377,5.3192244
ACCIDENT_42378,4.0216317
ACCIDENT_42379,4.155262
ACCIDENT_42380,3.852672
ACCIDENT_42381,3.464169
ACCIDENT_42382,4.257686
ACCIDENT_42383,3.6167278
ACCIDENT_42384,3.5497403
ACCIDENT_42385,4.1426454
ACCIDENT_42386,3.2384539
ACCIDENT_42387,4.0679903
ACCIDENT_42388,3.6088037
ACCIDENT_42389,4.061233
ACCIDENT_42390,4.108791
ACCIDENT_42391,4.5693398
ACCIDENT_42392,4.446448
ACCIDENT_42393,3.4867735
ACCIDENT_42394,3.7571783
ACCIDENT_42395,3.7492862
ACCIDENT_42396,4.978818
ACCIDENT_42397,4.855657
ACCIDENT_42398,5.394712
ACCIDENT_42399,3.931075
ACCIDENT_42400,4.246463
ACCIDENT_42401,3.971611
ACCIDENT_42402,4.1559205
ACCIDENT_42403,3.6695662
ACCIDENT_42404,3.171177
ACCIDENT_42405,3.9170089
ACCIDENT_42406,4.0026855
ACCIDENT_42407,3.7318425
ACCIDENT_42408,3.7226772
ACCIDENT_42409,3.949586
ACCIDENT_42410,4.021409
ACCIDENT_42411,3.9708185
ACCIDENT_42412,3.5149598
ACCIDENT_42413,4.1966677
ACCIDENT_42414,4.0284066
ACCIDENT_42415,3.3991432
ACCIDENT_42416,3.7826767
ACCIDENT_42417,4.76628
ACCIDENT_42418,4.18832
ACCIDENT_42419,3.8243194
ACCIDENT_42420,4.221965
ACCIDENT_42421,4.4922395
ACCIDENT_42422,4.9736094
ACCIDENT_42423,4.734881
ACCIDENT_42424,4.3556075
ACCIDENT_42425,4.299885
ACCIDENT_42426,4.0441403
ACCIDENT_42427,4.121533
ACCIDENT_42428,4.7800884
ACCIDENT_42429,4.376263
ACCIDENT_42430,4.379919
ACCIDENT_42431,4.2726946
ACCIDENT_42432,4.26296
ACCIDENT_42433,3.9213219
ACCIDENT_42434,3.8780847
ACCIDENT_42435,4.289916
ACCIDENT_42436,3.9298801
ACCIDENT_42437,4.328013
ACCIDENT_42438,3.7637935
ACCIDENT_42439,3.972455
ACCIDENT_42440,4.3721886
ACCIDENT_42441,3.9590163
ACCIDENT_42442,4.1440697
ACCIDENT_42443,4.2370076
ACCIDENT_42444,3.5739975
ACCIDENT_42445,3.7475982
ACCIDENT_42446,3.8954544
ACCIDENT_42447,2.9861212
ACCIDENT_42448,3.6133642
ACCIDENT_42449,4.232956
ACCIDENT_42450,4.0402794
ACCIDENT_42451,3.726046
ACCIDENT_42452,3.5220938
ACCIDENT_42453,4.032228
ACCIDENT_42454,4.1665783
ACCIDENT_42455,3.2272015
ACCIDENT_42456,4.43759
ACCIDENT_42457,3.8115568
ACCIDENT_42458,4.1238647
ACCIDENT_42459,4.2484746
ACCIDENT_42460,3.7715707
ACCIDENT_42461,3.8940177
ACCIDENT_42462,3.70462
ACCIDENT_42463,4.303226
ACCIDENT_42464,4.2181664
ACCIDENT_42465,3.9926157
ACCIDENT_42466,3.5318112
ACCIDENT_42467,3.9278746
ACCIDENT_42468,4.60193
ACCIDENT_42469,3.4831252
ACCIDENT_42470,3.243143
ACCIDENT_42471,3.1714373
ACCIDENT_42472,3.2950258
ACCIDENT_42473,4.357454
ACCIDENT_42474,4.9212646
ACCIDENT_42475,4.5862293
ACCIDENT_42476,4.444496
ACCIDENT_42477,4.5215135
ACCIDENT_42478,4.2563195
ACCIDENT_42479,4.592088
ACCIDENT_42480,4.809083
ACCIDENT_42481,3.9701533
ACCIDENT_42482,3.8368177
ACCIDENT_42483,3.657229
ACCIDENT_42484,4.598675
ACCIDENT_42485,4.184523
ACCIDENT_42486,4.5216026
ACCIDENT_42487,3.0033054
ACCIDENT_42488,4.521634
ACCIDENT_42489,3.9871793
ACCIDENT_42490,4.5352936
ACCIDENT_42491,4.313639
ACCIDENT_42492,4.1995673
ACCIDENT_42493,4.4405594
ACCIDENT_42494,4.4131975
ACCIDENT_42495,4.37802
ACCIDENT_42496,3.764732
ACCIDENT_42497,3.3700435
ACCIDENT_42498,4.022201
ACCIDENT_42499,4.2276545
ACCIDENT_42500,3.6868267
ACCIDENT_42501,4.2353663
ACCIDENT_42502,4.0773606
ACCIDENT_42503,3.2256384
ACCIDENT_42504,3.3911104
ACCIDENT_42505,3.9085293
ACCIDENT_42506,4.9000263
ACCIDENT_42507,4.281645
ACCIDENT_42508,4.2436433
ACCIDENT_42509,4.3367515
ACCIDENT_42510,3.8210502
ACCIDENT_42511,4.3651505
ACCIDENT_42512,3.176065
ACCIDENT_42513,5.259558
ACCIDENT_42514,6.4517903
ACCIDENT_42515,4.3091426
ACCIDENT_42516,4.132227
ACCIDENT_42517,4.61706
ACCIDENT_42518,4.5621605
ACCIDENT_42519,4.6662073
ACCIDENT_42520,2.8459377
ACCIDENT_42521,3.9858227
ACCIDENT_42522,4.075769
ACCIDENT_42523,3.9170809
ACCIDENT_42524,3.84864
ACCIDENT_42525,3.9824042
ACCIDENT_42526,3.9702902
ACCIDENT_42527,4.157145
ACCIDENT_42528,3.7082267
ACCIDENT_42529,3.8327603
ACCIDENT_42530,3.6077156
ACCIDENT_42531,3.6164732
ACCIDENT_42532,4.1478915
ACCIDENT_42533,4.061451
ACCIDENT_42534,3.5605154
ACCIDENT_42535,3.3057857
ACCIDENT_42536,3.785726
ACCIDENT_42537,4.0622435
ACCIDENT_42538,3.5264988
ACCIDENT_42539,3.6384416
ACCIDENT_42540,4.6787825
ACCIDENT_42541,4.3626537
ACCIDENT_42542,3.3270273
ACCIDENT_42543,3.991096
ACCIDENT_42544,4.5230246
ACCIDENT_42545,4.17279
ACCIDENT_42546,3.8446746
ACCIDENT_42547,5.5306344
ACCIDENT_42548,3.0488553
ACCIDENT_42549,3.2395618
ACCIDENT_42550,5.657938
ACCIDENT_42551,5.554917
ACCIDENT_42552,4.334828
ACCIDENT_42553,3.7185178
ACCIDENT_42554,4.263557
ACCIDENT_42555,3.9218512
ACCIDENT_42556,4.286406
ACCIDENT_42557,3.9464145
ACCIDENT_42558,4.1007
ACCIDENT_42559,5.5241685
ACCIDENT_42560,3.5825377
ACCIDENT_42561,3.230922
ACCIDENT_42562,3.979899
ACCIDENT_42563,3.7355661
ACCIDENT_42564,4.245487
ACCIDENT_42565,4.2227397
ACCIDENT_42566,3.2867036
ACCIDENT_42567,3.945938
ACCIDENT_42568,3.5629659
ACCIDENT_42569,3.8542771
ACCIDENT_42570,3.660832
ACCIDENT_42571,3.8017359
ACCIDENT_42572,4.480383
ACCIDENT_42573,3.5081668
ACCIDENT_42574,3.2788234
ACCIDENT_42575,3.7238097
ACCIDENT_42576,3.9829292
ACCIDENT_42577,3.863656
ACCIDENT_42578,5.357523
ACCIDENT_42579,4.5516253
ACCIDENT_42580,3.823403
ACCIDENT_42581,3.60962
ACCIDENT_42582,4.418209
ACCIDENT_42583,3.4724412
ACCIDENT_42584,4.833495
ACCIDENT_42585,4.2466245
ACCIDENT_42586,3.7318559
ACCIDENT_42587,5.222526
ACCIDENT_42588,4.2097673
ACCIDENT_42589,4.0001163
ACCIDENT_42590,3.2343998
ACCIDENT_42591,4.536742
ACCIDENT_42592,3.580779
ACCIDENT_42593,3.6602159
ACCIDENT_42594,3.6907845
ACCIDENT_42595,3.9116054
ACCIDENT_42596,3.8749666
ACCIDENT_42597,4.4414487
ACCIDENT_42598,4.1594925
ACCIDENT_42599,3.6838837
ACCIDENT_42600,3.9609466
ACCIDENT_42601,3.0764604
ACCIDENT_42602,4.1429243
ACCIDENT_42603,4.157876
ACCIDENT_42604,3.9077039
ACCIDENT_42605,5.5601397
ACCIDENT_42606,3.7420998
ACCIDENT_42607,4.42253
ACCIDENT_42608,3.818121
ACCIDENT_42609,3.8604999
ACCIDENT_42610,4.087139
ACCIDENT_42611,3.5109718
ACCIDENT_42612,3.7304468
ACCIDENT_42613,3.8146825
ACCIDENT_42614,4.368398
ACCIDENT_42615,3.100553
ACCIDENT_42616,3.4375253
ACCIDENT_42617,4.0884447
ACCIDENT_42618,4.3716836
ACCIDENT_42619,4.217858
ACCIDENT_42620,4.7909837
ACCIDENT_42621,4.332895
ACCIDENT_42622,3.8612623
ACCIDENT_42623,2.8229876
ACCIDENT_42624,4.0568748
ACCIDENT_42625,5.1990776
ACCIDENT_42626,3.9130354
ACCIDENT_42627,4.0993886
ACCIDENT_42628,4.2232738
ACCIDENT_42629,3.907319
ACCIDENT_42630,3.7161093
ACCIDENT_42631,4.101648
ACCIDENT_42632,3.9804983
ACCIDENT_42633,3.6894412
ACCIDENT_42634,3.8222332
ACCIDENT_42635,3.396852
ACCIDENT_42636,3.167861
ACCIDENT_42637,3.7173085
ACCIDENT_42638,4.125808
ACCIDENT_42639,4.055216
ACCIDENT_42640,4.039969
ACCIDENT_42641,3.740508
ACCIDENT_42642,3.7661028
ACCIDENT_42643,4.019154
ACCIDENT_42644,3.9646096
ACCIDENT_42645,3.727262
ACCIDENT_42646,4.2524333
ACCIDENT_42647,3.8118129
ACCIDENT_42648,3.8833733
ACCIDENT_42649,3.8499808
ACCIDENT_42650,3.9086409
ACCIDENT_42651,2.8648212
ACCIDENT_42652,4.310076
ACCIDENT_42653,4.1705236
ACCIDENT_42654,4.81998
ACCIDENT_42655,4.147444
ACCIDENT_42656,4.1806245
ACCIDENT_42657,4.01162
ACCIDENT_42658,3.3585014
ACCIDENT_42659,3.8171349
ACCIDENT_42660,3.6348166
ACCIDENT_42661,4.0499487
ACCIDENT_42662,3.5298667
ACCIDENT_42663,3.6267262
ACCIDENT_42664,4.2636547
ACCIDENT_42665,4.1730304
ACCIDENT_42666,3.4906335
ACCIDENT_42667,3.851534
ACCIDENT_42668,3.8074837
ACCIDENT_42669,3.88807
ACCIDENT_42670,4.386867
ACCIDENT_42671,3.7888012
ACCIDENT_42672,4.487236
ACCIDENT_42673,3.63136
ACCIDENT_42674,4.4197145
ACCIDENT_42675,3.544653
ACCIDENT_42676,3.9141655
ACCIDENT_42677,4.2470355
ACCIDENT_42678,4.39355
ACCIDENT_42679,3.866016
ACCIDENT_42680,4.1515374
ACCIDENT_42681,4.035926
ACCIDENT_42682,3.9826903
ACCIDENT_42683,3.5021434
ACCIDENT_42684,3.8241382
ACCIDENT_42685,4.437993
ACCIDENT_42686,3.9963655
ACCIDENT_42687,4.395515
ACCIDENT_42688,3.2160091
ACCIDENT_42689,3.335336
ACCIDENT_42690,3.7572613
ACCIDENT_42691,3.3366513
ACCIDENT_42692,4.6436005
ACCIDENT_42693,3.8368511
ACCIDENT_42694,3.584464
ACCIDENT_42695,4.2769217
ACCIDENT_42696,4.0972147
ACCIDENT_42697,4.1603613
ACCIDENT_42698,4.346293
ACCIDENT_42699,3.2186754
ACCIDENT_42700,4.317314
ACCIDENT_42701,4.1204433
ACCIDENT_42702,3.8583765
ACCIDENT_42703,4.47176
ACCIDENT_42704,3.7810698
ACCIDENT_42705,4.393697
ACCIDENT_42706,4.664562
ACCIDENT_42707,3.9579487
ACCIDENT_42708,4.9222555
ACCIDENT_42709,4.027021
ACCIDENT_42710,4.221328
ACCIDENT_42711,3.3399093
ACCIDENT_42712,3.9352808
ACCIDENT_42713,3.5993543
ACCIDENT_42714,3.9978466
ACCIDENT_42715,4.0072613
ACCIDENT_42716,3.107705
ACCIDENT_42717,4.025194
ACCIDENT_42718,3.989366
ACCIDENT_42719,4.274883
ACCIDENT_42720,4.6460376
ACCIDENT_42721,3.2436147
ACCIDENT_42722,4.4010754
ACCIDENT_42723,4.211402
ACCIDENT_42724,4.386829
ACCIDENT_42725,4.7385917
ACCIDENT_42726,4.567046
ACCIDENT_42727,4.047854
ACCIDENT_42728,4.021499
ACCIDENT_42729,4.235675
ACCIDENT_42730,4.2102356
ACCIDENT_42731,3.1881685
ACCIDENT_42732,4.432827
ACCIDENT_42733,4.5610723
ACCIDENT_42734,4.2643967
ACCIDENT_42735,3.606279
ACCIDENT_42736,4.498649
ACCIDENT_42737,5.236848
ACCIDENT_42738,4.820878
ACCIDENT_42739,4.2117405
ACCIDENT_42740,4.14776
ACCIDENT_42741,3.6843047
ACCIDENT_42742,4.9509172
ACCIDENT_42743,4.254474
ACCIDENT_42744,4.044239
ACCIDENT_42745,4.149162
ACCIDENT_42746,3.9257026
ACCIDENT_42747,3.859241
ACCIDENT_42748,3.7655182
ACCIDENT_42749,3.4486074
ACCIDENT_42750,3.5464363
ACCIDENT_42751,3.6165042
ACCIDENT_42752,3.771717
ACCIDENT_42753,3.9728208
ACCIDENT_42754,3.5093024
ACCIDENT_42755,3.884201
ACCIDENT_42756,3.4053264
ACCIDENT_42757,4.316398
ACCIDENT_42758,3.9283276
ACCIDENT_42759,3.8963666
ACCIDENT_42760,3.535496
ACCIDENT_42761,3.9070506
ACCIDENT_42762,3.6780796
ACCIDENT_42763,3.5231028
ACCIDENT_42764,3.6738024
ACCIDENT_42765,4.291371
ACCIDENT_42766,4.0787787
ACCIDENT_42767,3.8716383
ACCIDENT_42768,3.5289493
ACCIDENT_42769,4.6815686
ACCIDENT_42770,3.8574548
ACCIDENT_42771,4.1327844
ACCIDENT_42772,3.452293
ACCIDENT_42773,5.3977056
ACCIDENT_42774,3.7846847
ACCIDENT_42775,3.9397893
ACCIDENT_42776,3.8887324
ACCIDENT_42777,3.9804277
ACCIDENT_42778,3.8218412
ACCIDENT_42779,4.284504
ACCIDENT_42780,3.6702476
ACCIDENT_42781,3.7627244
ACCIDENT_42782,3.779758
ACCIDENT_42783,4.720781
ACCIDENT_42784,3.7422714
ACCIDENT_42785,4.018161
ACCIDENT_42786,3.9055772
ACCIDENT_42787,3.5749006
ACCIDENT_42788,3.7830973
ACCIDENT_42789,3.226098
ACCIDENT_42790,3.7100506
ACCIDENT_42791,4.011474
ACCIDENT_42792,3.477587
ACCIDENT_42793,4.2250996
ACCIDENT_42794,3.7542725
ACCIDENT_42795,4.0664363
ACCIDENT_42796,4.3879924
ACCIDENT_42797,3.773251
ACCIDENT_42798,3.5475585
ACCIDENT_42799,3.7954817
ACCIDENT_42800,3.925261
ACCIDENT_42801,4.0409408
ACCIDENT_42802,3.9308128
ACCIDENT_42803,4.149499
ACCIDENT_42804,3.6307793
ACCIDENT_42805,3.7523017
ACCIDENT_42806,3.7670598
ACCIDENT_42807,3.4385753
ACCIDENT_42808,3.5765064
ACCIDENT_42809,3.6020942
ACCIDENT_42810,3.6982327
ACCIDENT_42811,3.4809794
ACCIDENT_42812,4.3135777
ACCIDENT_42813,3.2535167
ACCIDENT_42814,3.83679
ACCIDENT_42815,3.710476
ACCIDENT_42816,3.555464
ACCIDENT_42817,4.046985
ACCIDENT_42818,3.6974287
ACCIDENT_42819,3.7494774
ACCIDENT_42820,3.6613631
ACCIDENT_42821,4.5225377
ACCIDENT_42822,2.7793193
ACCIDENT_42823,4.4131513
ACCIDENT_42824,3.498168
ACCIDENT_42825,4.045311
ACCIDENT_42826,3.7831411
ACCIDENT_42827,4.053577
ACCIDENT_42828,4.2793956
ACCIDENT_42829,3.9289684
ACCIDENT_42830,3.714275
ACCIDENT_42831,3.655097
ACCIDENT_42832,3.7817945
ACCIDENT_42833,4.0273223
ACCIDENT_42834,3.6879315
ACCIDENT_42835,3.4780803
ACCIDENT_42836,3.3717785
ACCIDENT_42837,3.585596
ACCIDENT_42838,3.6436176
ACCIDENT_42839,3.5022054
ACCIDENT_42840,3.5275135
ACCIDENT_42841,3.4225602
ACCIDENT_42842,4.461027
ACCIDENT_42843,3.8715096
ACCIDENT_42844,4.0053105
ACCIDENT_42845,4.018698
ACCIDENT_42846,4.2048583
ACCIDENT_42847,3.5465446
ACCIDENT_42848,3.6311102
ACCIDENT_42849,4.6501017
ACCIDENT_42850,4.349425
ACCIDENT_42851,3.821505
ACCIDENT_42852,4.0209193
ACCIDENT_42853,4.124248
ACCIDENT_42854,3.5877953
ACCIDENT_42855,3.5877953
ACCIDENT_42856,3.9969416
ACCIDENT_42857,4.0488796
ACCIDENT_42858,4.579349
ACCIDENT_42859,3.869985
ACCIDENT_42860,3.9700522
ACCIDENT_42861,3.6089478
ACCIDENT_42862,3.67413
ACCIDENT_42863,4.0484047
ACCIDENT_42864,3.5852892
ACCIDENT_42865,3.758698
ACCIDENT_42866,3.902977
ACCIDENT_42867,4.0570893
ACCIDENT_42868,3.7854428
ACCIDENT_42869,4.1928287
ACCIDENT_42870,4.170533
ACCIDENT_42871,4.2167253
ACCIDENT_42872,4.5066185
ACCIDENT_42873,4.0978293
ACCIDENT_42874,4.0227766
ACCIDENT_42875,4.163286
ACCIDENT_42876,4.43784
ACCIDENT_42877,4.123023
ACCIDENT_42878,3.7321553
ACCIDENT_42879,3.6221614
ACCIDENT_42880,4.0701103
ACCIDENT_42881,4.7816486
ACCIDENT_42882,3.5729969
ACCIDENT_42883,3.0972548
ACCIDENT_42884,6.672716
ACCIDENT_42885,4.4864073
ACCIDENT_42886,3.7172346
ACCIDENT_42887,3.1740565
ACCIDENT_42888,3.4437752
ACCIDENT_42889,4.9659576
ACCIDENT_42890,4.254774
ACCIDENT_42891,3.9120998
ACCIDENT_42892,4.098595
ACCIDENT_42893,3.8075652
ACCIDENT_42894,3.944055
ACCIDENT_42895,3.7660823
ACCIDENT_42896,3.7314982
ACCIDENT_42897,4.124562
ACCIDENT_42898,3.943324
ACCIDENT_42899,3.8304458
ACCIDENT_42900,4.0596743
ACCIDENT_42901,4.3009005
ACCIDENT_42902,3.8186226
ACCIDENT_42903,4.452646
ACCIDENT_42904,4.155389
ACCIDENT_42905,4.2054596
ACCIDENT_42906,4.067469
ACCIDENT_42907,3.3466928
ACCIDENT_42908,4.2271914
ACCIDENT_42909,3.039568
ACCIDENT_42910,4.2126975
ACCIDENT_42911,3.489523
ACCIDENT_42912,4.298778
ACCIDENT_42913,4.107541
ACCIDENT_42914,4.1058497
ACCIDENT_42915,3.9934063
ACCIDENT_42916,4.362442
ACCIDENT_42917,3.9145794
ACCIDENT_42918,3.2090378
ACCIDENT_42919,3.4440215
ACCIDENT_42920,3.2193074
ACCIDENT_42921,4.577691
ACCIDENT_42922,3.3042264
ACCIDENT_42923,3.8505616
ACCIDENT_42924,3.9349208
ACCIDENT_42925,4.080449
ACCIDENT_42926,4.371154
ACCIDENT_42927,4.2487264
ACCIDENT_42928,4.4391975
ACCIDENT_42929,3.8936038
ACCIDENT_42930,4.1175766
ACCIDENT_42931,4.197905
ACCIDENT_42932,3.7700243
ACCIDENT_42933,4.4282284
ACCIDENT_42934,4.9521947
ACCIDENT_42935,3.3971083
ACCIDENT_42936,4.1637144
ACCIDENT_42937,4.190944
ACCIDENT_42938,4.1028275
ACCIDENT_42939,4.1028275
ACCIDENT_42940,4.2733736
ACCIDENT_42941,3.4603853
ACCIDENT_42942,4.278533
ACCIDENT_42943,3.2274609
ACCIDENT_42944,3.8688216
ACCIDENT_42945,4.0925674
ACCIDENT_42946,4.0759997
ACCIDENT_42947,3.8645697
ACCIDENT_42948,4.1294503
ACCIDENT_42949,3.7027864
ACCIDENT_42950,4.1988645
ACCIDENT_42951,4.456395
ACCIDENT_42952,4.2817407
ACCIDENT_42953,4.184984
ACCIDENT_42954,4.0400696
ACCIDENT_42955,4.13099
ACCIDENT_42956,3.7616978
ACCIDENT_42957,3.9410367
ACCIDENT_42958,4.3083825
ACCIDENT_42959,3.4643216
ACCIDENT_42960,3.7774649
ACCIDENT_42961,4.1745205
ACCIDENT_42962,4.043626
ACCIDENT_42963,4.368175
ACCIDENT_42964,3.520405
ACCIDENT_42965,3.271152
ACCIDENT_42966,3.3893816
ACCIDENT_42967,3.6806293
ACCIDENT_42968,3.6562872
ACCIDENT_42969,3.6562872
ACCIDENT_42970,3.81573
ACCIDENT_42971,4.0903363
ACCIDENT_42972,3.769805
ACCIDENT_42973,4.3361845
ACCIDENT_42974,3.8500361
ACCIDENT_42975,2.808468
ACCIDENT_42976,4.4858093
ACCIDENT_42977,4.149461
ACCIDENT_42978,3.907445
ACCIDENT_42979,4.4330897
ACCIDENT_42980,3.889454
ACCIDENT_42981,3.5181313
ACCIDENT_42982,4.316519
ACCIDENT_42983,3.6128268
ACCIDENT_42984,4.268759
ACCIDENT_42985,4.2671556
ACCIDENT_42986,3.292714
ACCIDENT_42987,4.7386374
ACCIDENT_42988,4.3532276
ACCIDENT_42989,4.3667607
ACCIDENT_42990,3.829955
ACCIDENT_42991,3.8683581
ACCIDENT_42992,2.9564614
ACCIDENT_42993,3.2550292
ACCIDENT_42994,3.870782
ACCIDENT_42995,4.176072
ACCIDENT_42996,4.234083
ACCIDENT_42997,3.7522702
ACCIDENT_42998,4.1177564
ACCIDENT_42999,3.538031
ACCIDENT_43000,4.0773807
ACCIDENT_43001,3.193412
ACCIDENT_43002,4.0559664
ACCIDENT_43003,3.7485971
ACCIDENT_43004,3.276285
ACCIDENT_43005,4.7540426
ACCIDENT_43006,4.428403
ACCIDENT_43007,4.1581974
ACCIDENT_43008,4.159403
ACCIDENT_43009,4.0588374
ACCIDENT_43010,5.357065
ACCIDENT_43011,2.9407666
ACCIDENT_43012,3.734033
ACCIDENT_43013,3.9320645
ACCIDENT_43014,3.5586252
ACCIDENT_43015,3.7550783
ACCIDENT_43016,3.9483333
ACCIDENT_43017,4.0515275
ACCIDENT_43018,4.423781
ACCIDENT_43019,3.1174946
ACCIDENT_43020,4.424119
ACCIDENT_43021,4.796796
ACCIDENT_43022,4.7260275
ACCIDENT_43023,3.6001835
ACCIDENT_43024,4.247759
ACCIDENT_43025,4.069881
ACCIDENT_43026,4.1326027
ACCIDENT_43027,4.4609075
ACCIDENT_43028,3.8900108
ACCIDENT_43029,4.0286326
ACCIDENT_43030,3.9590874
ACCIDENT_43031,4.1206274
ACCIDENT_43032,4.024982
ACCIDENT_43033,4.321112
ACCIDENT_43034,3.830915
ACCIDENT_43035,3.5200438
ACCIDENT_43036,4.0078135
ACCIDENT_43037,3.483418
ACCIDENT_43038,3.6505814
ACCIDENT_43039,3.534818
ACCIDENT_43040,3.9527497
ACCIDENT_43041,4.029597
ACCIDENT_43042,3.5760784
ACCIDENT_43043,3.7221713
ACCIDENT_43044,4.3242946
ACCIDENT_43045,3.0423741
ACCIDENT_43046,3.3740978
ACCIDENT_43047,4.5078783
ACCIDENT_43048,4.0303726
ACCIDENT_43049,4.7500224
ACCIDENT_43050,4.675802
ACCIDENT_43051,3.9255848
ACCIDENT_43052,4.679417
ACCIDENT_43053,5.0317497
ACCIDENT_43054,4.2021165
ACCIDENT_43055,4.2597
ACCIDENT_43056,4.9832015
ACCIDENT_43057,3.980945
ACCIDENT_43058,4.779422
ACCIDENT_43059,4.479278
ACCIDENT_43060,5.0346994
ACCIDENT_43061,3.3154223
ACCIDENT_43062,3.7780528
ACCIDENT_43063,4.9640684
ACCIDENT_43064,3.946199
ACCIDENT_43065,3.423801
ACCIDENT_43066,4.3485723
ACCIDENT_43067,4.11622
ACCIDENT_43068,4.800995
ACCIDENT_43069,4.7187915
ACCIDENT_43070,3.6767087
ACCIDENT_43071,4.0065966
ACCIDENT_43072,3.5187562
ACCIDENT_43073,4.476553
ACCIDENT_43074,4.3831472
ACCIDENT_43075,3.724083
ACCIDENT_43076,4.3741317
ACCIDENT_43077,4.0199113
ACCIDENT_43078,3.2903628
ACCIDENT_43079,3.835266
ACCIDENT_43080,4.1444755
ACCIDENT_43081,3.5413651
ACCIDENT_43082,3.929645
ACCIDENT_43083,4.245445
ACCIDENT_43084,3.90208
ACCIDENT_43085,4.227887
ACCIDENT_43086,3.324005
ACCIDENT_43087,4.5551305
ACCIDENT_43088,4.367947
ACCIDENT_43089,4.3853693
ACCIDENT_43090,3.4262605
ACCIDENT_43091,4.643302
ACCIDENT_43092,3.844401
ACCIDENT_43093,4.202382
ACCIDENT_43094,4.454254
ACCIDENT_43095,3.846198
ACCIDENT_43096,4.4354596
ACCIDENT_43097,3.517336
ACCIDENT_43098,4.3793206
ACCIDENT_43099,4.1657696
ACCIDENT_43100,4.324856
ACCIDENT_43101,3.8874106
ACCIDENT_43102,4.1865406
ACCIDENT_43103,4.2654486
ACCIDENT_43104,3.4341614
ACCIDENT_43105,3.9934955
ACCIDENT_43106,3.5674353
ACCIDENT_43107,3.3961282
ACCIDENT_43108,4.172253
ACCIDENT_43109,4.4349236
ACCIDENT_43110,3.8743997
ACCIDENT_43111,4.3997045
ACCIDENT_43112,4.4524803
ACCIDENT_43113,3.7431178
ACCIDENT_43114,4.042958
ACCIDENT_43115,3.8936467
ACCIDENT_43116,3.905703
ACCIDENT_43117,4.388317
ACCIDENT_43118,4.1658096
ACCIDENT_43119,4.7330065
ACCIDENT_43120,4.578218
ACCIDENT_43121,4.2180877
ACCIDENT_43122,4.5146465
ACCIDENT_43123,4.2746825
ACCIDENT_43124,4.6590247
ACCIDENT_43125,4.4764833
ACCIDENT_43126,4.7953978
ACCIDENT_43127,4.526432
ACCIDENT_43128,4.3594823
ACCIDENT_43129,4.7686915
ACCIDENT_43130,4.2772694
ACCIDENT_43131,4.016444
ACCIDENT_43132,4.796289
ACCIDENT_43133,4.112879
ACCIDENT_43134,4.965149
ACCIDENT_43135,3.0839577
ACCIDENT_43136,4.039316
ACCIDENT_43137,4.693665
ACCIDENT_43138,4.044026
ACCIDENT_43139,3.7404928
ACCIDENT_43140,4.621918
ACCIDENT_43141,4.3935823
ACCIDENT_43142,4.079867
ACCIDENT_43143,3.9346814
ACCIDENT_43144,3.7081242
ACCIDENT_43145,4.2648263
ACCIDENT_43146,3.693449
ACCIDENT_43147,3.31638
ACCIDENT_43148,3.489523
ACCIDENT_43149,5.027298
ACCIDENT_43150,4.104586
ACCIDENT_43151,4.547876
ACCIDENT_43152,5.2928214
ACCIDENT_43153,3.9711838
ACCIDENT_43154,4.327081
ACCIDENT_43155,4.46995
ACCIDENT_43156,4.457693
ACCIDENT_43157,4.344631
ACCIDENT_43158,4.147092
ACCIDENT_43159,4.2647543
ACCIDENT_43160,4.86477
ACCIDENT_43161,4.3228707
ACCIDENT_43162,4.264179
ACCIDENT_43163,4.461798
ACCIDENT_43164,4.1954975
ACCIDENT_43165,4.5183983
ACCIDENT_43166,4.267823
ACCIDENT_43167,3.8802872
ACCIDENT_43168,4.2866006
ACCIDENT_43169,4.3599358
ACCIDENT_43170,4.2153134
ACCIDENT_43171,3.890603
ACCIDENT_43172,4.135317
ACCIDENT_43173,4.4813724
ACCIDENT_43174,4.2387023
ACCIDENT_43175,5.5092254
ACCIDENT_43176,5.16139
ACCIDENT_43177,5.5611672
ACCIDENT_43178,4.833334
ACCIDENT_43179,5.4786716
ACCIDENT_43180,4.5672326
ACCIDENT_43181,3.984579
ACCIDENT_43182,4.4456577
ACCIDENT_43183,3.70156
ACCIDENT_43184,3.9435024
ACCIDENT_43185,3.1882155
ACCIDENT_43186,3.1561894
ACCIDENT_43187,3.8110433
ACCIDENT_43188,3.6331468
ACCIDENT_43189,4.1907434
ACCIDENT_43190,5.076013
ACCIDENT_43191,3.739676
ACCIDENT_43192,4.2151175
