ID,ECLO
ACCIDENT_42108,4.1562157
ACCIDENT_42109,4.2782636
ACCIDENT_42110,3.6716132
ACCIDENT_42111,3.8646824
ACCIDENT_42112,4.025224
ACCIDENT_42113,4.0481253
ACCIDENT_42114,3.75713
ACCIDENT_42115,3.4023938
ACCIDENT_42116,4.0362015
ACCIDENT_42117,4.1747336
ACCIDENT_42118,4.228508
ACCIDENT_42119,3.4376006
ACCIDENT_42120,3.7491593
ACCIDENT_42121,3.9559546
ACCIDENT_42122,3.5475416
ACCIDENT_42123,3.950473
ACCIDENT_42124,4.3188734
ACCIDENT_42125,4.54753
ACCIDENT_42126,3.2521198
ACCIDENT_42127,4.1572566
ACCIDENT_42128,4.1403475
ACCIDENT_42129,3.8953497
ACCIDENT_42130,4.661368
ACCIDENT_42131,4.428071
ACCIDENT_42132,4.439811
ACCIDENT_42133,3.914616
ACCIDENT_42134,3.4648294
ACCIDENT_42135,3.8753533
ACCIDENT_42136,3.8753533
ACCIDENT_42137,3.5718377
ACCIDENT_42138,4.0267396
ACCIDENT_42139,3.9976633
ACCIDENT_42140,4.3629208
ACCIDENT_42141,4.0495825
ACCIDENT_42142,4.1355915
ACCIDENT_42143,4.0163426
ACCIDENT_42144,4.03889
ACCIDENT_42145,4.0595093
ACCIDENT_42146,4.1450396
ACCIDENT_42147,3.6123638
ACCIDENT_42148,3.4702194
ACCIDENT_42149,3.8721554
ACCIDENT_42150,4.1815333
ACCIDENT_42151,3.859212
ACCIDENT_42152,3.5722506
ACCIDENT_42153,4.1142974
ACCIDENT_42154,4.454171
ACCIDENT_42155,3.9869568
ACCIDENT_42156,4.805546
ACCIDENT_42157,4.4781966
ACCIDENT_42158,3.5309854
ACCIDENT_42159,3.7284136
ACCIDENT_42160,4.137724
ACCIDENT_42161,4.135522
ACCIDENT_42162,3.9132285
ACCIDENT_42163,4.1816854
ACCIDENT_42164,4.3070536
ACCIDENT_42165,3.9265192
ACCIDENT_42166,3.747914
ACCIDENT_42167,3.366448
ACCIDENT_42168,4.411517
ACCIDENT_42169,4.452692
ACCIDENT_42170,3.7889755
ACCIDENT_42171,3.6583176
ACCIDENT_42172,4.025403
ACCIDENT_42173,3.9001975
ACCIDENT_42174,4.0745525
ACCIDENT_42175,4.0344486
ACCIDENT_42176,3.981195
ACCIDENT_42177,3.7073455
ACCIDENT_42178,4.073991
ACCIDENT_42179,3.9090903
ACCIDENT_42180,3.8634117
ACCIDENT_42181,4.1732025
ACCIDENT_42182,3.5637329
ACCIDENT_42183,3.5086734
ACCIDENT_42184,3.8126137
ACCIDENT_42185,5.0915465
ACCIDENT_42186,4.012425
ACCIDENT_42187,3.3532543
ACCIDENT_42188,3.734706
ACCIDENT_42189,3.4486852
ACCIDENT_42190,4.1329226
ACCIDENT_42191,4.140168
ACCIDENT_42192,3.4317918
ACCIDENT_42193,4.11392
ACCIDENT_42194,3.825702
ACCIDENT_42195,4.164726
ACCIDENT_42196,4.146003
ACCIDENT_42197,4.061145
ACCIDENT_42198,4.5535517
ACCIDENT_42199,3.7118225
ACCIDENT_42200,3.7023873
ACCIDENT_42201,4.153163
ACCIDENT_42202,5.6146564
ACCIDENT_42203,3.124711
ACCIDENT_42204,3.317168
ACCIDENT_42205,4.374611
ACCIDENT_42206,3.7061381
ACCIDENT_42207,3.818217
ACCIDENT_42208,3.9968596
ACCIDENT_42209,4.3696404
ACCIDENT_42210,3.9865866
ACCIDENT_42211,3.7151442
ACCIDENT_42212,3.8922188
ACCIDENT_42213,4.520735
ACCIDENT_42214,3.5456796
ACCIDENT_42215,4.0206203
ACCIDENT_42216,4.0416994
ACCIDENT_42217,3.8282905
ACCIDENT_42218,3.955996
ACCIDENT_42219,3.36849
ACCIDENT_42220,3.86551
ACCIDENT_42221,3.6209695
ACCIDENT_42222,4.001783
ACCIDENT_42223,4.036009
ACCIDENT_42224,3.9757037
ACCIDENT_42225,4.714135
ACCIDENT_42226,3.8887324
ACCIDENT_42227,3.9586039
ACCIDENT_42228,4.1780667
ACCIDENT_42229,4.3042774
ACCIDENT_42230,4.224673
ACCIDENT_42231,3.6409788
ACCIDENT_42232,3.9709754
ACCIDENT_42233,3.7945921
ACCIDENT_42234,4.041237
ACCIDENT_42235,4.215104
ACCIDENT_42236,4.4517365
ACCIDENT_42237,4.0291176
ACCIDENT_42238,3.5032644
ACCIDENT_42239,3.9385684
ACCIDENT_42240,3.912949
ACCIDENT_42241,3.438393
ACCIDENT_42242,3.9418979
ACCIDENT_42243,3.9618993
ACCIDENT_42244,3.7785416
ACCIDENT_42245,4.2094607
ACCIDENT_42246,4.0555534
ACCIDENT_42247,5.763914
ACCIDENT_42248,4.2804823
ACCIDENT_42249,3.5886142
ACCIDENT_42250,3.5171728
ACCIDENT_42251,3.2935815
ACCIDENT_42252,4.008161
ACCIDENT_42253,4.75486
ACCIDENT_42254,4.092167
ACCIDENT_42255,3.6747587
ACCIDENT_42256,4.1516523
ACCIDENT_42257,4.261183
ACCIDENT_42258,4.2170067
ACCIDENT_42259,3.673799
ACCIDENT_42260,3.5184243
ACCIDENT_42261,3.7720442
ACCIDENT_42262,4.3081746
ACCIDENT_42263,4.3319235
ACCIDENT_42264,3.2943697
ACCIDENT_42265,3.7892573
ACCIDENT_42266,4.0629635
ACCIDENT_42267,3.3832731
ACCIDENT_42268,3.2544699
ACCIDENT_42269,4.3867064
ACCIDENT_42270,3.527275
ACCIDENT_42271,3.8242855
ACCIDENT_42272,3.7197556
ACCIDENT_42273,4.2575736
ACCIDENT_42274,3.9940846
ACCIDENT_42275,4.3635664
ACCIDENT_42276,4.237433
ACCIDENT_42277,4.5899925
ACCIDENT_42278,4.12326
ACCIDENT_42279,4.1818047
ACCIDENT_42280,4.0825524
ACCIDENT_42281,4.238291
ACCIDENT_42282,4.0954075
ACCIDENT_42283,3.202923
ACCIDENT_42284,4.2998667
ACCIDENT_42285,5.5285482
ACCIDENT_42286,3.5327992
ACCIDENT_42287,4.0462666
ACCIDENT_42288,4.4916983
ACCIDENT_42289,3.8612993
ACCIDENT_42290,5.2541385
ACCIDENT_42291,4.608748
ACCIDENT_42292,4.6157875
ACCIDENT_42293,4.1931524
ACCIDENT_42294,4.533086
ACCIDENT_42295,4.5310736
ACCIDENT_42296,5.2965302
ACCIDENT_42297,4.30205
ACCIDENT_42298,3.473764
ACCIDENT_42299,4.1828837
ACCIDENT_42300,4.3826327
ACCIDENT_42301,4.189114
ACCIDENT_42302,3.3149502
ACCIDENT_42303,4.276072
ACCIDENT_42304,3.2359111
ACCIDENT_42305,4.278927
ACCIDENT_42306,5.1228323
ACCIDENT_42307,3.420011
ACCIDENT_42308,4.396676
ACCIDENT_42309,4.3667445
ACCIDENT_42310,4.245769
ACCIDENT_42311,3.7481208
ACCIDENT_42312,3.588924
ACCIDENT_42313,4.2903395
ACCIDENT_42314,4.226875
ACCIDENT_42315,4.6436048
ACCIDENT_42316,4.4524374
ACCIDENT_42317,4.890777
ACCIDENT_42318,4.336606
ACCIDENT_42319,3.6303554
ACCIDENT_42320,4.0168066
ACCIDENT_42321,3.8858202
ACCIDENT_42322,4.2303553
ACCIDENT_42323,3.9756696
ACCIDENT_42324,3.7510772
ACCIDENT_42325,3.3001752
ACCIDENT_42326,3.5556827
ACCIDENT_42327,3.4591641
ACCIDENT_42328,4.032504
ACCIDENT_42329,3.9233856
ACCIDENT_42330,4.0350895
ACCIDENT_42331,3.279797
ACCIDENT_42332,4.0130773
ACCIDENT_42333,3.7403579
ACCIDENT_42334,3.2704377
ACCIDENT_42335,3.5451589
ACCIDENT_42336,4.1817875
ACCIDENT_42337,3.2984664
ACCIDENT_42338,3.7216902
ACCIDENT_42339,4.30891
ACCIDENT_42340,4.106175
ACCIDENT_42341,3.7634475
ACCIDENT_42342,3.3667996
ACCIDENT_42343,3.7782815
ACCIDENT_42344,4.0347295
ACCIDENT_42345,4.2658777
ACCIDENT_42346,3.8286047
ACCIDENT_42347,4.1587825
ACCIDENT_42348,3.3347735
ACCIDENT_42349,4.40001
ACCIDENT_42350,4.1446047
ACCIDENT_42351,4.500226
ACCIDENT_42352,3.5565631
ACCIDENT_42353,3.9272635
ACCIDENT_42354,4.067421
ACCIDENT_42355,4.1580176
ACCIDENT_42356,4.0674515
ACCIDENT_42357,4.003647
ACCIDENT_42358,3.6867454
ACCIDENT_42359,3.9695933
ACCIDENT_42360,4.0961437
ACCIDENT_42361,3.8071122
ACCIDENT_42362,3.3761396
ACCIDENT_42363,3.4716156
ACCIDENT_42364,3.7291274
ACCIDENT_42365,4.4191723
ACCIDENT_42366,3.9024982
ACCIDENT_42367,3.9257598
ACCIDENT_42368,4.227298
ACCIDENT_42369,4.6677523
ACCIDENT_42370,3.6368732
ACCIDENT_42371,4.0768504
ACCIDENT_42372,3.5901196
ACCIDENT_42373,4.4527807
ACCIDENT_42374,3.95407
ACCIDENT_42375,4.149563
ACCIDENT_42376,3.3580966
ACCIDENT_42377,4.406068
ACCIDENT_42378,4.096979
ACCIDENT_42379,4.161517
ACCIDENT_42380,3.91985
ACCIDENT_42381,3.5129335
ACCIDENT_42382,4.0241666
ACCIDENT_42383,3.9113016
ACCIDENT_42384,3.9214668
ACCIDENT_42385,3.3141925
ACCIDENT_42386,3.3816297
ACCIDENT_42387,3.4162908
ACCIDENT_42388,3.7258787
ACCIDENT_42389,4.1111555
ACCIDENT_42390,4.0744724
ACCIDENT_42391,4.5035768
ACCIDENT_42392,4.557666
ACCIDENT_42393,3.3465095
ACCIDENT_42394,3.528823
ACCIDENT_42395,3.8302312
ACCIDENT_42396,4.359953
ACCIDENT_42397,5.525099
ACCIDENT_42398,4.3348365
ACCIDENT_42399,4.050651
ACCIDENT_42400,4.1384954
ACCIDENT_42401,4.119459
ACCIDENT_42402,4.432624
ACCIDENT_42403,3.8713346
ACCIDENT_42404,3.2333076
ACCIDENT_42405,3.7763162
ACCIDENT_42406,3.804205
ACCIDENT_42407,3.8987105
ACCIDENT_42408,3.6315804
ACCIDENT_42409,4.0962286
ACCIDENT_42410,3.9812965
ACCIDENT_42411,4.0125947
ACCIDENT_42412,3.500601
ACCIDENT_42413,3.5489235
ACCIDENT_42414,3.825871
ACCIDENT_42415,3.5152276
ACCIDENT_42416,3.764634
ACCIDENT_42417,4.997808
ACCIDENT_42418,4.0090575
ACCIDENT_42419,3.9246166
ACCIDENT_42420,3.909015
ACCIDENT_42421,4.3303995
ACCIDENT_42422,4.5926385
ACCIDENT_42423,4.3686967
ACCIDENT_42424,4.1555367
ACCIDENT_42425,4.7103615
ACCIDENT_42426,4.1103454
ACCIDENT_42427,3.6861968
ACCIDENT_42428,4.201927
ACCIDENT_42429,4.3250794
ACCIDENT_42430,4.226178
ACCIDENT_42431,3.8143272
ACCIDENT_42432,4.123331
ACCIDENT_42433,4.117919
ACCIDENT_42434,3.5085006
ACCIDENT_42435,4.226262
ACCIDENT_42436,3.8660333
ACCIDENT_42437,3.664074
ACCIDENT_42438,4.1598845
ACCIDENT_42439,3.4614408
ACCIDENT_42440,4.2453256
ACCIDENT_42441,3.935594
ACCIDENT_42442,3.6771917
ACCIDENT_42443,3.9642
ACCIDENT_42444,3.455482
ACCIDENT_42445,4.1588316
ACCIDENT_42446,3.8052468
ACCIDENT_42447,3.3912334
ACCIDENT_42448,3.3034692
ACCIDENT_42449,4.148796
ACCIDENT_42450,4.1173563
ACCIDENT_42451,3.8573895
ACCIDENT_42452,3.3752294
ACCIDENT_42453,4.00986
ACCIDENT_42454,4.0564876
ACCIDENT_42455,3.5624413
ACCIDENT_42456,5.094233
ACCIDENT_42457,3.9730833
ACCIDENT_42458,3.7824006
ACCIDENT_42459,3.9758074
ACCIDENT_42460,3.4841383
ACCIDENT_42461,3.5864668
ACCIDENT_42462,3.5819652
ACCIDENT_42463,4.1160297
ACCIDENT_42464,3.736876
ACCIDENT_42465,3.8996282
ACCIDENT_42466,3.3927867
ACCIDENT_42467,3.9557445
ACCIDENT_42468,4.324686
ACCIDENT_42469,3.5260766
ACCIDENT_42470,3.452407
ACCIDENT_42471,3.314711
ACCIDENT_42472,3.5856788
ACCIDENT_42473,3.6063132
ACCIDENT_42474,4.610861
ACCIDENT_42475,4.322808
ACCIDENT_42476,4.3321605
ACCIDENT_42477,4.666176
ACCIDENT_42478,3.944071
ACCIDENT_42479,4.2994328
ACCIDENT_42480,4.964402
ACCIDENT_42481,4.0059032
ACCIDENT_42482,3.282347
ACCIDENT_42483,3.9527173
ACCIDENT_42484,4.3007574
ACCIDENT_42485,3.6446538
ACCIDENT_42486,4.4602833
ACCIDENT_42487,3.4171243
ACCIDENT_42488,3.956008
ACCIDENT_42489,4.0430303
ACCIDENT_42490,3.9643488
ACCIDENT_42491,4.454131
ACCIDENT_42492,4.1063
ACCIDENT_42493,4.2267723
ACCIDENT_42494,3.9037597
ACCIDENT_42495,3.7141066
ACCIDENT_42496,3.9439363
ACCIDENT_42497,3.1902165
ACCIDENT_42498,4.1684546
ACCIDENT_42499,4.4497995
ACCIDENT_42500,4.1599283
ACCIDENT_42501,3.6909833
ACCIDENT_42502,4.493823
ACCIDENT_42503,3.2305958
ACCIDENT_42504,3.782762
ACCIDENT_42505,3.7753165
ACCIDENT_42506,4.7716255
ACCIDENT_42507,4.375799
ACCIDENT_42508,4.055435
ACCIDENT_42509,4.0377197
ACCIDENT_42510,4.0156946
ACCIDENT_42511,4.061961
ACCIDENT_42512,3.5844917
ACCIDENT_42513,5.5645676
ACCIDENT_42514,7.1205173
ACCIDENT_42515,4.104666
ACCIDENT_42516,3.8821263
ACCIDENT_42517,4.6267104
ACCIDENT_42518,4.5362024
ACCIDENT_42519,4.7713027
ACCIDENT_42520,3.1447537
ACCIDENT_42521,4.123756
ACCIDENT_42522,4.4744587
ACCIDENT_42523,3.8209157
ACCIDENT_42524,3.966457
ACCIDENT_42525,4.1880703
ACCIDENT_42526,3.9658995
ACCIDENT_42527,4.124321
ACCIDENT_42528,3.715592
ACCIDENT_42529,3.9766119
ACCIDENT_42530,3.5269675
ACCIDENT_42531,3.5539486
ACCIDENT_42532,4.4156904
ACCIDENT_42533,3.539111
ACCIDENT_42534,3.8420215
ACCIDENT_42535,3.5203424
ACCIDENT_42536,3.9255972
ACCIDENT_42537,3.989584
ACCIDENT_42538,3.5323718
ACCIDENT_42539,3.723575
ACCIDENT_42540,4.3035307
ACCIDENT_42541,4.3691473
ACCIDENT_42542,3.3306592
ACCIDENT_42543,3.5566468
ACCIDENT_42544,4.7154684
ACCIDENT_42545,4.084811
ACCIDENT_42546,3.7684112
ACCIDENT_42547,4.5864863
ACCIDENT_42548,3.3548176
ACCIDENT_42549,3.4357643
ACCIDENT_42550,4.445712
ACCIDENT_42551,4.177949
ACCIDENT_42552,4.2372494
ACCIDENT_42553,3.7197313
ACCIDENT_42554,4.49292
ACCIDENT_42555,3.9057708
ACCIDENT_42556,4.1811357
ACCIDENT_42557,4.002717
ACCIDENT_42558,4.402771
ACCIDENT_42559,5.467594
ACCIDENT_42560,3.5993106
ACCIDENT_42561,3.361804
ACCIDENT_42562,4.329753
ACCIDENT_42563,3.8902621
ACCIDENT_42564,3.6693134
ACCIDENT_42565,4.1202555
ACCIDENT_42566,3.3667264
ACCIDENT_42567,3.9044418
ACCIDENT_42568,3.8490758
ACCIDENT_42569,3.923224
ACCIDENT_42570,3.6230493
ACCIDENT_42571,3.9828987
ACCIDENT_42572,4.505017
ACCIDENT_42573,3.5985827
ACCIDENT_42574,3.5146618
ACCIDENT_42575,3.9135578
ACCIDENT_42576,3.9779663
ACCIDENT_42577,4.0092616
ACCIDENT_42578,6.241207
ACCIDENT_42579,4.6659946
ACCIDENT_42580,3.8188567
ACCIDENT_42581,3.8311553
ACCIDENT_42582,4.385376
ACCIDENT_42583,3.3611271
ACCIDENT_42584,4.405822
ACCIDENT_42585,4.1099644
ACCIDENT_42586,3.5198708
ACCIDENT_42587,4.290847
ACCIDENT_42588,3.658158
ACCIDENT_42589,4.000224
ACCIDENT_42590,3.4193754
ACCIDENT_42591,4.4131207
ACCIDENT_42592,3.9257565
ACCIDENT_42593,3.4820514
ACCIDENT_42594,4.014762
ACCIDENT_42595,4.195895
ACCIDENT_42596,4.0125804
ACCIDENT_42597,4.748344
ACCIDENT_42598,4.118718
ACCIDENT_42599,3.8952494
ACCIDENT_42600,3.626594
ACCIDENT_42601,3.1302872
ACCIDENT_42602,4.284045
ACCIDENT_42603,4.10534
ACCIDENT_42604,4.112294
ACCIDENT_42605,5.157513
ACCIDENT_42606,3.611277
ACCIDENT_42607,4.6358914
ACCIDENT_42608,4.159485
ACCIDENT_42609,3.8959527
ACCIDENT_42610,4.3822684
ACCIDENT_42611,3.5663977
ACCIDENT_42612,3.4902587
ACCIDENT_42613,3.799612
ACCIDENT_42614,4.2178245
ACCIDENT_42615,3.6056142
ACCIDENT_42616,3.5485408
ACCIDENT_42617,4.0172997
ACCIDENT_42618,4.2541437
ACCIDENT_42619,4.130151
ACCIDENT_42620,4.276783
ACCIDENT_42621,4.177457
ACCIDENT_42622,3.736822
ACCIDENT_42623,3.310394
ACCIDENT_42624,4.0549774
ACCIDENT_42625,4.7963037
ACCIDENT_42626,3.839244
ACCIDENT_42627,4.116927
ACCIDENT_42628,3.9251575
ACCIDENT_42629,3.8811274
ACCIDENT_42630,3.9884179
ACCIDENT_42631,4.0492043
ACCIDENT_42632,3.9815736
ACCIDENT_42633,3.6946368
ACCIDENT_42634,3.9907918
ACCIDENT_42635,3.3783693
ACCIDENT_42636,3.7442732
ACCIDENT_42637,3.5849638
ACCIDENT_42638,3.6556687
ACCIDENT_42639,4.3428993
ACCIDENT_42640,3.7074804
ACCIDENT_42641,3.7724586
ACCIDENT_42642,3.7109742
ACCIDENT_42643,4.100849
ACCIDENT_42644,3.8673553
ACCIDENT_42645,3.8348076
ACCIDENT_42646,4.1739917
ACCIDENT_42647,3.9161768
ACCIDENT_42648,3.882737
ACCIDENT_42649,3.882765
ACCIDENT_42650,4.1361036
ACCIDENT_42651,3.2708707
ACCIDENT_42652,4.202319
ACCIDENT_42653,4.2088866
ACCIDENT_42654,4.2894144
ACCIDENT_42655,4.0987625
ACCIDENT_42656,3.6637845
ACCIDENT_42657,4.1191406
ACCIDENT_42658,3.4142904
ACCIDENT_42659,3.979997
ACCIDENT_42660,3.2793016
ACCIDENT_42661,4.10806
ACCIDENT_42662,3.7390435
ACCIDENT_42663,3.8077898
ACCIDENT_42664,4.088441
ACCIDENT_42665,4.1226807
ACCIDENT_42666,3.475404
ACCIDENT_42667,3.856516
ACCIDENT_42668,3.9123447
ACCIDENT_42669,4.219357
ACCIDENT_42670,4.230646
ACCIDENT_42671,3.8686776
ACCIDENT_42672,4.106042
ACCIDENT_42673,3.68878
ACCIDENT_42674,4.4814014
ACCIDENT_42675,3.4236832
ACCIDENT_42676,3.9052238
ACCIDENT_42677,4.2299066
ACCIDENT_42678,4.4769974
ACCIDENT_42679,3.790953
ACCIDENT_42680,4.0480657
ACCIDENT_42681,4.0297403
ACCIDENT_42682,4.1619053
ACCIDENT_42683,3.4975019
ACCIDENT_42684,3.6142044
ACCIDENT_42685,4.4063196
ACCIDENT_42686,3.8289857
ACCIDENT_42687,4.522355
ACCIDENT_42688,3.1661742
ACCIDENT_42689,3.1375582
ACCIDENT_42690,3.8330078
ACCIDENT_42691,3.416123
ACCIDENT_42692,4.397244
ACCIDENT_42693,4.049707
ACCIDENT_42694,3.562642
ACCIDENT_42695,4.0146284
ACCIDENT_42696,4.396864
ACCIDENT_42697,3.4093544
ACCIDENT_42698,4.2840924
ACCIDENT_42699,3.4340875
ACCIDENT_42700,4.1413603
ACCIDENT_42701,4.0978847
ACCIDENT_42702,3.49065
ACCIDENT_42703,4.316971
ACCIDENT_42704,3.4080653
ACCIDENT_42705,3.8807292
ACCIDENT_42706,4.4932985
ACCIDENT_42707,3.9112368
ACCIDENT_42708,4.5232716
ACCIDENT_42709,4.089384
ACCIDENT_42710,4.2672935
ACCIDENT_42711,3.6058276
ACCIDENT_42712,4.08964
ACCIDENT_42713,3.4915993
ACCIDENT_42714,4.1015673
ACCIDENT_42715,4.1267276
ACCIDENT_42716,3.5544236
ACCIDENT_42717,3.9835896
ACCIDENT_42718,4.152998
ACCIDENT_42719,4.354031
ACCIDENT_42720,5.029177
ACCIDENT_42721,3.2431924
ACCIDENT_42722,4.7349234
ACCIDENT_42723,4.8906717
ACCIDENT_42724,4.5406275
ACCIDENT_42725,4.75616
ACCIDENT_42726,4.1164637
ACCIDENT_42727,4.4541965
ACCIDENT_42728,4.545355
ACCIDENT_42729,4.1341867
ACCIDENT_42730,4.3607225
ACCIDENT_42731,3.5338187
ACCIDENT_42732,4.7293553
ACCIDENT_42733,4.707349
ACCIDENT_42734,4.550423
ACCIDENT_42735,3.4480486
ACCIDENT_42736,4.854126
ACCIDENT_42737,5.7510443
ACCIDENT_42738,4.8278027
ACCIDENT_42739,4.2817235
ACCIDENT_42740,3.7352893
ACCIDENT_42741,3.5230198
ACCIDENT_42742,5.4759417
ACCIDENT_42743,4.610512
ACCIDENT_42744,4.062063
ACCIDENT_42745,3.5283017
ACCIDENT_42746,3.8487842
ACCIDENT_42747,3.7876754
ACCIDENT_42748,3.9502902
ACCIDENT_42749,3.6155806
ACCIDENT_42750,3.470639
ACCIDENT_42751,3.9123063
ACCIDENT_42752,3.950302
ACCIDENT_42753,3.9334953
ACCIDENT_42754,3.5134916
ACCIDENT_42755,3.9656749
ACCIDENT_42756,3.3986104
ACCIDENT_42757,4.195408
ACCIDENT_42758,3.988059
ACCIDENT_42759,4.208563
ACCIDENT_42760,3.5619357
ACCIDENT_42761,4.075163
ACCIDENT_42762,3.9577107
ACCIDENT_42763,3.247861
ACCIDENT_42764,3.6300356
ACCIDENT_42765,4.1265883
ACCIDENT_42766,4.039903
ACCIDENT_42767,3.9933412
ACCIDENT_42768,3.605938
ACCIDENT_42769,4.4531517
ACCIDENT_42770,4.095587
ACCIDENT_42771,4.3565125
ACCIDENT_42772,3.8103962
ACCIDENT_42773,4.238897
ACCIDENT_42774,3.332789
ACCIDENT_42775,3.8750126
ACCIDENT_42776,3.6719398
ACCIDENT_42777,3.6434486
ACCIDENT_42778,3.6263175
ACCIDENT_42779,4.028426
ACCIDENT_42780,3.896596
ACCIDENT_42781,3.8335648
ACCIDENT_42782,3.5755038
ACCIDENT_42783,4.2953587
ACCIDENT_42784,3.5637202
ACCIDENT_42785,4.0051546
ACCIDENT_42786,3.8792224
ACCIDENT_42787,3.8987808
ACCIDENT_42788,3.846507
ACCIDENT_42789,3.3685484
ACCIDENT_42790,3.7730372
ACCIDENT_42791,4.1092434
ACCIDENT_42792,3.7925606
ACCIDENT_42793,4.190277
ACCIDENT_42794,3.5462384
ACCIDENT_42795,3.8413801
ACCIDENT_42796,4.2722893
ACCIDENT_42797,3.8796716
ACCIDENT_42798,3.8730786
ACCIDENT_42799,4.065955
ACCIDENT_42800,3.4734938
ACCIDENT_42801,4.276127
ACCIDENT_42802,3.8553784
ACCIDENT_42803,4.2033606
ACCIDENT_42804,3.8948326
ACCIDENT_42805,3.7889543
ACCIDENT_42806,3.9129887
ACCIDENT_42807,3.429052
ACCIDENT_42808,3.8919814
ACCIDENT_42809,3.9241903
ACCIDENT_42810,3.7392678
ACCIDENT_42811,3.4695685
ACCIDENT_42812,4.219049
ACCIDENT_42813,3.3729122
ACCIDENT_42814,3.8597982
ACCIDENT_42815,3.771975
ACCIDENT_42816,3.668856
ACCIDENT_42817,3.9368565
ACCIDENT_42818,3.3033404
ACCIDENT_42819,3.717206
ACCIDENT_42820,3.737365
ACCIDENT_42821,4.035705
ACCIDENT_42822,3.1272137
ACCIDENT_42823,3.734473
ACCIDENT_42824,3.6723971
ACCIDENT_42825,3.5218146
ACCIDENT_42826,3.4988933
ACCIDENT_42827,4.140598
ACCIDENT_42828,4.340619
ACCIDENT_42829,3.9960206
ACCIDENT_42830,3.7334826
ACCIDENT_42831,3.4398746
ACCIDENT_42832,3.371522
ACCIDENT_42833,4.227805
ACCIDENT_42834,3.7552814
ACCIDENT_42835,3.6183197
ACCIDENT_42836,3.4644747
ACCIDENT_42837,3.5723455
ACCIDENT_42838,3.2464423
ACCIDENT_42839,3.5583317
ACCIDENT_42840,3.374854
ACCIDENT_42841,3.4584937
ACCIDENT_42842,4.374668
ACCIDENT_42843,3.9348176
ACCIDENT_42844,4.064158
ACCIDENT_42845,3.8386993
ACCIDENT_42846,4.2824173
ACCIDENT_42847,3.4436312
ACCIDENT_42848,3.5399714
ACCIDENT_42849,4.110984
ACCIDENT_42850,3.991685
ACCIDENT_42851,3.8678877
ACCIDENT_42852,4.0357285
ACCIDENT_42853,4.3045297
ACCIDENT_42854,3.6982696
ACCIDENT_42855,3.6982696
ACCIDENT_42856,3.9805708
ACCIDENT_42857,3.7779775
ACCIDENT_42858,4.755085
ACCIDENT_42859,3.7464983
ACCIDENT_42860,4.052421
ACCIDENT_42861,3.6408825
ACCIDENT_42862,3.7947898
ACCIDENT_42863,4.2842407
ACCIDENT_42864,3.7210922
ACCIDENT_42865,3.6914196
ACCIDENT_42866,4.0565434
ACCIDENT_42867,3.7222323
ACCIDENT_42868,4.0064764
ACCIDENT_42869,4.0581427
ACCIDENT_42870,4.297569
ACCIDENT_42871,4.0659866
ACCIDENT_42872,4.428521
ACCIDENT_42873,3.95607
ACCIDENT_42874,3.787815
ACCIDENT_42875,4.0203137
ACCIDENT_42876,4.14847
ACCIDENT_42877,4.109149
ACCIDENT_42878,3.5147429
ACCIDENT_42879,3.4893126
ACCIDENT_42880,3.854988
ACCIDENT_42881,4.8389316
ACCIDENT_42882,3.6308007
ACCIDENT_42883,3.1777716
ACCIDENT_42884,6.3230457
ACCIDENT_42885,3.7079835
ACCIDENT_42886,4.3761063
ACCIDENT_42887,3.1382048
ACCIDENT_42888,4.4008784
ACCIDENT_42889,5.380805
ACCIDENT_42890,4.7556896
ACCIDENT_42891,3.994603
ACCIDENT_42892,3.4136002
ACCIDENT_42893,4.047743
ACCIDENT_42894,3.8044384
ACCIDENT_42895,3.558033
ACCIDENT_42896,3.3700137
ACCIDENT_42897,3.4158597
ACCIDENT_42898,3.9005804
ACCIDENT_42899,3.1803374
ACCIDENT_42900,3.923306
ACCIDENT_42901,4.3132524
ACCIDENT_42902,3.4977252
ACCIDENT_42903,4.4459424
ACCIDENT_42904,3.9379034
ACCIDENT_42905,4.29621
ACCIDENT_42906,4.138093
ACCIDENT_42907,3.5090222
ACCIDENT_42908,4.1396127
ACCIDENT_42909,3.371552
ACCIDENT_42910,4.257728
ACCIDENT_42911,3.6238246
ACCIDENT_42912,4.4167547
ACCIDENT_42913,4.0832396
ACCIDENT_42914,4.1374536
ACCIDENT_42915,3.9513254
ACCIDENT_42916,4.5068107
ACCIDENT_42917,4.0034876
ACCIDENT_42918,3.5399737
ACCIDENT_42919,3.522414
ACCIDENT_42920,3.391573
ACCIDENT_42921,4.725975
ACCIDENT_42922,3.3716192
ACCIDENT_42923,3.7609901
ACCIDENT_42924,4.0741916
ACCIDENT_42925,4.415937
ACCIDENT_42926,4.0665803
ACCIDENT_42927,4.502514
ACCIDENT_42928,4.2425222
ACCIDENT_42929,3.4802828
ACCIDENT_42930,4.544679
ACCIDENT_42931,4.4326377
ACCIDENT_42932,3.5206344
ACCIDENT_42933,4.5306764
ACCIDENT_42934,5.025414
ACCIDENT_42935,3.4147449
ACCIDENT_42936,3.4144678
ACCIDENT_42937,4.856525
ACCIDENT_42938,4.2592635
ACCIDENT_42939,4.2592635
ACCIDENT_42940,4.231185
ACCIDENT_42941,3.4591608
ACCIDENT_42942,4.8037806
ACCIDENT_42943,3.3079717
ACCIDENT_42944,4.0941253
ACCIDENT_42945,3.825635
ACCIDENT_42946,3.9206278
