ID,ECLO
ACCIDENT_42476,4.326601
ACCIDENT_42477,4.5678797
ACCIDENT_42478,4.2654896
ACCIDENT_42479,4.4748497
ACCIDENT_42480,4.8322506
ACCIDENT_42481,4.078147
ACCIDENT_42482,3.165444
ACCIDENT_42483,4.0474043
ACCIDENT_42484,4.587963
ACCIDENT_42485,3.842036
ACCIDENT_42486,4.649569
ACCIDENT_42487,3.5207505
ACCIDENT_42488,4.323053
ACCIDENT_42489,4.213013
ACCIDENT_42490,4.2734413
ACCIDENT_42491,4.603503
ACCIDENT_42492,4.2064967
ACCIDENT_42493,4.351363
ACCIDENT_42494,4.0908556
ACCIDENT_42495,3.8177571
ACCIDENT_42496,4.0100527
ACCIDENT_42497,2.9897983
ACCIDENT_42498,4.511329
ACCIDENT_42499,4.554433
ACCIDENT_42500,4.392893
ACCIDENT_42501,4.0042048
ACCIDENT_42502,4.558213
ACCIDENT_42503,3.1017609
ACCIDENT_42504,3.8967774
ACCIDENT_42505,4.020801
ACCIDENT_42506,5.008176
ACCIDENT_42507,4.5727654
ACCIDENT_42508,4.256707
ACCIDENT_42509,4.4678926
ACCIDENT_42510,3.829107
ACCIDENT_42511,4.3338385
ACCIDENT_42512,3.601749
ACCIDENT_42513,5.6613045
ACCIDENT_42514,6.7535563
ACCIDENT_42515,4.4366307
ACCIDENT_42516,4.249076
ACCIDENT_42517,4.8751264
ACCIDENT_42518,4.725732
ACCIDENT_42519,4.8556194
ACCIDENT_42520,2.8449852
ACCIDENT_42521,4.4351044
ACCIDENT_42522,4.858362
ACCIDENT_42523,4.204374
ACCIDENT_42524,4.316103
ACCIDENT_42525,4.493209
ACCIDENT_42526,4.19847
ACCIDENT_42527,4.228834
ACCIDENT_42528,4.056817
ACCIDENT_42529,4.1175327
ACCIDENT_42530,3.7208347
ACCIDENT_42531,3.6697912
ACCIDENT_42532,4.5899854
ACCIDENT_42533,3.7796478
ACCIDENT_42534,4.0293446
ACCIDENT_42535,3.631813
ACCIDENT_42536,4.2336645
ACCIDENT_42537,4.1534953
ACCIDENT_42538,3.6202564
ACCIDENT_42539,3.9881575
ACCIDENT_42540,4.403777
ACCIDENT_42541,4.7485476
ACCIDENT_42542,3.501441
ACCIDENT_42543,3.8581104
ACCIDENT_42544,4.899185
ACCIDENT_42545,4.317891
ACCIDENT_42546,4.047062
ACCIDENT_42547,4.5892916
ACCIDENT_42548,3.5394776
ACCIDENT_42549,3.6605034
ACCIDENT_42550,4.501135
ACCIDENT_42551,4.321248
ACCIDENT_42552,4.4255695
ACCIDENT_42553,4.288817
ACCIDENT_42554,4.5943885
ACCIDENT_42555,4.255825
ACCIDENT_42556,4.3714056
ACCIDENT_42557,4.2738733
ACCIDENT_42558,4.5235515
ACCIDENT_42559,5.824996
ACCIDENT_42560,3.812482
ACCIDENT_42561,3.531985
ACCIDENT_42562,4.468734
ACCIDENT_42563,4.145331
ACCIDENT_42564,3.9194403
ACCIDENT_42565,4.193884
ACCIDENT_42566,3.4192498
ACCIDENT_42567,4.169425
ACCIDENT_42568,4.032583
ACCIDENT_42569,4.089445
ACCIDENT_42570,3.9645252
ACCIDENT_42571,4.2270226
ACCIDENT_42572,4.818374
ACCIDENT_42573,3.8858142
ACCIDENT_42574,3.5860722
ACCIDENT_42575,4.1344037
ACCIDENT_42576,4.1915455
ACCIDENT_42577,4.2427225
ACCIDENT_42578,6.0156183
ACCIDENT_42579,5.2073736
ACCIDENT_42580,4.0644054
ACCIDENT_42581,4.1127596
ACCIDENT_42582,4.68404
ACCIDENT_42583,3.5023496
ACCIDENT_42584,4.4960256
ACCIDENT_42585,4.322941
ACCIDENT_42586,3.6486404
ACCIDENT_42587,4.6432724
ACCIDENT_42588,3.986434
ACCIDENT_42589,4.4119225
ACCIDENT_42590,3.5194366
ACCIDENT_42591,4.8328366
ACCIDENT_42592,4.222748
ACCIDENT_42593,3.7425063
ACCIDENT_42594,4.3003936
ACCIDENT_42595,4.325211
ACCIDENT_42596,4.259494
ACCIDENT_42597,5.05583
ACCIDENT_42598,4.4897313
ACCIDENT_42599,4.1644783
ACCIDENT_42600,3.9456394
ACCIDENT_42601,3.0409405
ACCIDENT_42602,4.600193
ACCIDENT_42603,4.21658
ACCIDENT_42604,4.432476
ACCIDENT_42605,5.7757235
ACCIDENT_42606,3.7111633
ACCIDENT_42607,4.870682
ACCIDENT_42608,4.2506533
ACCIDENT_42609,4.095543
ACCIDENT_42610,4.4736404
ACCIDENT_42611,3.736076
ACCIDENT_42612,3.7734964
ACCIDENT_42613,4.029227
ACCIDENT_42614,4.6078405
ACCIDENT_42615,3.7387335
ACCIDENT_42616,3.7973592
ACCIDENT_42617,4.4183154
ACCIDENT_42618,4.400055
ACCIDENT_42619,4.314623
ACCIDENT_42620,4.4306526
ACCIDENT_42621,4.323641
ACCIDENT_42622,3.8797345
ACCIDENT_42623,3.449418
ACCIDENT_42624,3.9847353
ACCIDENT_42625,4.875531
ACCIDENT_42626,4.198907
ACCIDENT_42627,4.3244495
ACCIDENT_42628,4.1507587
ACCIDENT_42629,4.12934
ACCIDENT_42630,4.2606573
ACCIDENT_42631,4.3259134
ACCIDENT_42632,4.090371
ACCIDENT_42633,3.9630427
ACCIDENT_42634,4.2337313
ACCIDENT_42635,3.6529174
ACCIDENT_42636,3.84809
ACCIDENT_42637,3.7805479
ACCIDENT_42638,4.037872
ACCIDENT_42639,4.426022
ACCIDENT_42640,4.090992
ACCIDENT_42641,3.953125
ACCIDENT_42642,4.035635
ACCIDENT_42643,4.1579595
ACCIDENT_42644,4.1293473
ACCIDENT_42645,3.8479264
ACCIDENT_42646,4.429399
ACCIDENT_42647,4.050233
ACCIDENT_42648,4.0543156
ACCIDENT_42649,4.0748534
ACCIDENT_42650,4.268346
ACCIDENT_42651,2.9752123
ACCIDENT_42652,4.4215
ACCIDENT_42653,4.3929396
ACCIDENT_42654,4.484782
ACCIDENT_42655,4.5514374
ACCIDENT_42656,3.8879035
ACCIDENT_42657,4.3586984
ACCIDENT_42658,3.6881976
ACCIDENT_42659,4.1584425
ACCIDENT_42660,3.378456
ACCIDENT_42661,4.292327
ACCIDENT_42662,3.9135695
ACCIDENT_42663,4.0885453
ACCIDENT_42664,4.487956
ACCIDENT_42665,4.455824
ACCIDENT_42666,3.6934156
ACCIDENT_42667,4.115369
ACCIDENT_42668,4.0660644
ACCIDENT_42669,4.42529
ACCIDENT_42670,4.2696714
ACCIDENT_42671,3.8727329
ACCIDENT_42672,4.3058453
ACCIDENT_42673,3.9428277
ACCIDENT_42674,4.8455095
ACCIDENT_42675,3.3949063
ACCIDENT_42676,4.0658607
ACCIDENT_42677,4.610077
ACCIDENT_42678,4.707595
ACCIDENT_42679,4.14307
ACCIDENT_42680,4.2875147
ACCIDENT_42681,4.4415627
ACCIDENT_42682,4.4651017
ACCIDENT_42683,3.6466682
ACCIDENT_42684,3.8297455
ACCIDENT_42685,4.666764
ACCIDENT_42686,4.176854
ACCIDENT_42687,4.8999662
ACCIDENT_42688,3.162539
ACCIDENT_42689,3.092191
ACCIDENT_42690,3.9760492
ACCIDENT_42691,3.4912753
ACCIDENT_42692,4.5723248
ACCIDENT_42693,4.321275
ACCIDENT_42694,3.7637837
ACCIDENT_42695,4.3438225
ACCIDENT_42696,4.391198
ACCIDENT_42697,3.3686247
ACCIDENT_42698,4.458394
ACCIDENT_42699,3.4971957
ACCIDENT_42700,4.3096533
ACCIDENT_42701,4.315917
ACCIDENT_42702,3.5355518
ACCIDENT_42703,4.630469
ACCIDENT_42704,3.4717205
ACCIDENT_42705,4.180858
ACCIDENT_42706,4.725196
ACCIDENT_42707,4.1734457
ACCIDENT_42708,4.652765
ACCIDENT_42709,4.1945324
ACCIDENT_42710,4.2842464
ACCIDENT_42711,3.6488924
ACCIDENT_42712,4.2052994
ACCIDENT_42713,3.4500394
ACCIDENT_42714,4.324769
ACCIDENT_42715,4.280245
ACCIDENT_42716,3.6177619
ACCIDENT_42717,4.4143505
ACCIDENT_42718,4.313466
ACCIDENT_42719,4.46328
ACCIDENT_42720,5.0691023
ACCIDENT_42721,3.1687946
ACCIDENT_42722,5.1100063
ACCIDENT_42723,4.8103557
ACCIDENT_42724,4.578779
ACCIDENT_42725,4.685019
ACCIDENT_42726,4.3140535
ACCIDENT_42727,4.4496827
ACCIDENT_42728,4.700285
ACCIDENT_42729,4.2318
ACCIDENT_42730,4.556801
ACCIDENT_42731,3.5324452
ACCIDENT_42732,4.8285418
ACCIDENT_42733,4.7743177
ACCIDENT_42734,4.5697565
ACCIDENT_42735,3.480104
ACCIDENT_42736,4.9150133
ACCIDENT_42737,5.681465
ACCIDENT_42738,5.09774
ACCIDENT_42739,4.7809505
ACCIDENT_42740,3.6957448
ACCIDENT_42741,3.6783316
ACCIDENT_42742,5.559348
ACCIDENT_42743,4.7679224
ACCIDENT_42744,4.532935
ACCIDENT_42745,3.6624634
ACCIDENT_42746,4.2642126
ACCIDENT_42747,4.000477
ACCIDENT_42748,4.110099
ACCIDENT_42749,4.0678997
ACCIDENT_42750,3.6241205
ACCIDENT_42751,4.101185
ACCIDENT_42752,4.313911
ACCIDENT_42753,4.1996593
ACCIDENT_42754,3.9210076
ACCIDENT_42755,4.3966684
ACCIDENT_42756,3.491566
ACCIDENT_42757,4.210678
ACCIDENT_42758,4.4031563
ACCIDENT_42759,4.4450436
ACCIDENT_42760,3.4605224
ACCIDENT_42761,4.2049
ACCIDENT_42762,4.127347
ACCIDENT_42763,3.0931063
ACCIDENT_42764,3.8231907
ACCIDENT_42765,4.4836164
ACCIDENT_42766,4.3170643
ACCIDENT_42767,4.103527
ACCIDENT_42768,3.976192
ACCIDENT_42769,4.691387
ACCIDENT_42770,4.4097776
ACCIDENT_42771,4.5982494
ACCIDENT_42772,3.8713963
ACCIDENT_42773,4.684454
ACCIDENT_42774,3.4453216
ACCIDENT_42775,4.2732835
ACCIDENT_42776,4.1548357
ACCIDENT_42777,3.942897
ACCIDENT_42778,3.823063
ACCIDENT_42779,4.3788843
ACCIDENT_42780,4.253913
ACCIDENT_42781,4.1568146
ACCIDENT_42782,3.9899294
ACCIDENT_42783,4.7483177
ACCIDENT_42784,3.9603207
ACCIDENT_42785,4.2717123
ACCIDENT_42786,4.337593
ACCIDENT_42787,4.0667205
ACCIDENT_42788,4.05877
ACCIDENT_42789,3.5567083
ACCIDENT_42790,3.8856914
ACCIDENT_42791,4.484354
ACCIDENT_42792,4.219411
ACCIDENT_42793,4.5716877
ACCIDENT_42794,3.6740918
ACCIDENT_42795,4.3204374
ACCIDENT_42796,4.611267
ACCIDENT_42797,4.2749367
ACCIDENT_42798,4.0297356
ACCIDENT_42799,4.3211913
ACCIDENT_42800,3.6156247
ACCIDENT_42801,4.4315896
ACCIDENT_42802,4.064231
ACCIDENT_42803,4.64404
ACCIDENT_42804,4.054508
ACCIDENT_42805,4.1985774
ACCIDENT_42806,4.004017
ACCIDENT_42807,3.574503
ACCIDENT_42808,4.2214723
ACCIDENT_42809,4.189412
ACCIDENT_42810,3.9954963
ACCIDENT_42811,3.7148297
ACCIDENT_42812,4.5439906
ACCIDENT_42813,3.4379184
ACCIDENT_42814,4.2402945
ACCIDENT_42815,3.869514
ACCIDENT_42816,3.932266
ACCIDENT_42817,4.075186
ACCIDENT_42818,3.295429
ACCIDENT_42819,4.0013795
ACCIDENT_42820,4.1795363
ACCIDENT_42821,4.2347555
ACCIDENT_42822,2.9386897
ACCIDENT_42823,3.7630005
ACCIDENT_42824,4.0736027
ACCIDENT_42825,3.7714179
ACCIDENT_42826,3.8259747
ACCIDENT_42827,4.464525
ACCIDENT_42828,4.536836
ACCIDENT_42829,4.1906548
ACCIDENT_42830,3.999409
ACCIDENT_42831,3.7839327
ACCIDENT_42832,3.4922686
ACCIDENT_42833,4.2824054
ACCIDENT_42834,3.920753
ACCIDENT_42835,3.7359457
ACCIDENT_42836,3.5762928
ACCIDENT_42837,3.811398
ACCIDENT_42838,3.2649925
ACCIDENT_42839,3.8818204
ACCIDENT_42840,3.529921
ACCIDENT_42841,3.5482106
ACCIDENT_42842,4.4290466
ACCIDENT_42843,4.004361
ACCIDENT_42844,4.254883
ACCIDENT_42845,4.0883512
ACCIDENT_42846,4.5159063
ACCIDENT_42847,3.5480535
ACCIDENT_42848,3.6839497
ACCIDENT_42849,4.2775545
ACCIDENT_42850,3.8640633
ACCIDENT_42851,4.23085
ACCIDENT_42852,4.3990107
ACCIDENT_42853,4.545672
ACCIDENT_42854,3.9994087
ACCIDENT_42855,3.9994087
ACCIDENT_42856,4.278798
ACCIDENT_42857,4.3692064
ACCIDENT_42858,5.255331
ACCIDENT_42859,4.120282
ACCIDENT_42860,4.3385406
ACCIDENT_42861,3.8637245
ACCIDENT_42862,4.1162043
ACCIDENT_42863,4.42171
ACCIDENT_42864,4.107008
ACCIDENT_42865,3.859095
ACCIDENT_42866,4.3642807
ACCIDENT_42867,4.0707474
ACCIDENT_42868,4.1879473
ACCIDENT_42869,4.228895
ACCIDENT_42870,4.5952563
ACCIDENT_42871,4.2347827
ACCIDENT_42872,4.656839
ACCIDENT_42873,4.198168
ACCIDENT_42874,4.021616
ACCIDENT_42875,4.253641
ACCIDENT_42876,4.3012314
ACCIDENT_42877,4.3991055
ACCIDENT_42878,3.5554764
ACCIDENT_42879,3.645692
ACCIDENT_42880,4.2223234
ACCIDENT_42881,4.9674425
ACCIDENT_42882,3.9395437
ACCIDENT_42883,3.2443979
ACCIDENT_42884,6.8645964
ACCIDENT_42885,4.2165923
ACCIDENT_42886,4.7298784
ACCIDENT_42887,3.1420877
ACCIDENT_42888,4.9385004
ACCIDENT_42889,5.3003054
ACCIDENT_42890,4.633992
ACCIDENT_42891,4.1066847
ACCIDENT_42892,3.3682876
ACCIDENT_42893,4.320982
ACCIDENT_42894,4.0733395
ACCIDENT_42895,3.4922335
ACCIDENT_42896,3.4997396
ACCIDENT_42897,3.4537477
ACCIDENT_42898,4.176448
ACCIDENT_42899,3.0960655
ACCIDENT_42900,4.1773705
ACCIDENT_42901,4.6179495
ACCIDENT_42902,3.7570195
ACCIDENT_42903,4.6215734
ACCIDENT_42904,4.171055
ACCIDENT_42905,4.33119
ACCIDENT_42906,4.35217
ACCIDENT_42907,3.0426724
ACCIDENT_42908,4.543585
ACCIDENT_42909,3.437041
ACCIDENT_42910,4.5088806
ACCIDENT_42911,3.9822822
ACCIDENT_42912,4.7744126
ACCIDENT_42913,4.495738
ACCIDENT_42914,4.3706055
ACCIDENT_42915,3.7315497
ACCIDENT_42916,4.659333
ACCIDENT_42917,4.216531
ACCIDENT_42918,3.4553518
ACCIDENT_42919,3.5535867
ACCIDENT_42920,3.5742986
ACCIDENT_42921,4.8067927
ACCIDENT_42922,3.3786316
ACCIDENT_42923,4.259369
ACCIDENT_42924,4.279084
ACCIDENT_42925,4.7884264
ACCIDENT_42926,4.7536955
ACCIDENT_42927,4.7538595
ACCIDENT_42928,4.545722
ACCIDENT_42929,3.1371963
ACCIDENT_42930,4.932618
ACCIDENT_42931,4.6556377
ACCIDENT_42932,3.6741185
ACCIDENT_42933,4.598589
ACCIDENT_42934,5.332699
ACCIDENT_42935,3.5475898
ACCIDENT_42936,3.367369
ACCIDENT_42937,4.885173
ACCIDENT_42938,4.3676577
ACCIDENT_42939,4.3676577
ACCIDENT_42940,4.598361
ACCIDENT_42941,3.5475404
ACCIDENT_42942,4.8079696
ACCIDENT_42943,3.3064632
ACCIDENT_42944,4.5166063
ACCIDENT_42945,4.102699
ACCIDENT_42946,4.132599
ACCIDENT_42947,4.4959164
ACCIDENT_42948,4.039898
ACCIDENT_42949,4.149851
ACCIDENT_42950,4.0709944
ACCIDENT_42951,3.9088736
ACCIDENT_42952,4.199466
ACCIDENT_42953,4.0731134
ACCIDENT_42954,4.0676517
ACCIDENT_42955,5.021555
ACCIDENT_42956,4.370879
ACCIDENT_42957,4.2051544
ACCIDENT_42958,4.517494
ACCIDENT_42959,3.6314309
ACCIDENT_42960,4.123909
ACCIDENT_42961,4.6356845
ACCIDENT_42962,4.3650894
ACCIDENT_42963,4.3045607
ACCIDENT_42964,3.4696825
ACCIDENT_42965,3.1555586
ACCIDENT_42966,3.6514773
ACCIDENT_42967,3.9416413
ACCIDENT_42968,3.7468219
ACCIDENT_42969,3.7468219
ACCIDENT_42970,3.6724074
ACCIDENT_42971,3.9216278
ACCIDENT_42972,3.5671415
ACCIDENT_42973,4.3524604
ACCIDENT_42974,4.2065167
ACCIDENT_42975,3.5253606
ACCIDENT_42976,4.0576353
ACCIDENT_42977,4.17694
ACCIDENT_42978,4.2989435
ACCIDENT_42979,4.476758
ACCIDENT_42980,4.226184
ACCIDENT_42981,3.8499157
ACCIDENT_42982,4.2485743
ACCIDENT_42983,4.042788
ACCIDENT_42984,4.3935556
ACCIDENT_42985,3.9717672
ACCIDENT_42986,3.5484068
ACCIDENT_42987,3.7370672
ACCIDENT_42988,4.9671693
ACCIDENT_42989,4.4460063
ACCIDENT_42990,4.321062
ACCIDENT_42991,4.0229445
ACCIDENT_42992,2.9778867
ACCIDENT_42993,3.018501
ACCIDENT_42994,4.3225145
ACCIDENT_42995,4.317686
ACCIDENT_42996,4.6578293
ACCIDENT_42997,4.0828476
ACCIDENT_42998,4.349209
ACCIDENT_42999,4.2297926
ACCIDENT_43000,4.3482533
ACCIDENT_43001,3.949153
ACCIDENT_43002,4.282325
ACCIDENT_43003,4.0975766
ACCIDENT_43004,3.323323
ACCIDENT_43005,4.370572
ACCIDENT_43006,4.5184464
ACCIDENT_43007,4.442734
ACCIDENT_43008,4.309044
ACCIDENT_43009,4.5085015
ACCIDENT_43010,4.797077
ACCIDENT_43011,3.5446322
ACCIDENT_43012,3.5221274
ACCIDENT_43013,4.223856
ACCIDENT_43014,3.844266
ACCIDENT_43015,3.8521013
ACCIDENT_43016,4.2109776
ACCIDENT_43017,4.2558994
ACCIDENT_43018,3.9030263
ACCIDENT_43019,3.6860957
ACCIDENT_43020,4.065691
ACCIDENT_43021,3.7332864
ACCIDENT_43022,4.101842
ACCIDENT_43023,3.934849
ACCIDENT_43024,4.032757
ACCIDENT_43025,4.1984873
ACCIDENT_43026,4.1034045
ACCIDENT_43027,4.006608
ACCIDENT_43028,4.2732277
ACCIDENT_43029,4.2079396
ACCIDENT_43030,4.081294
ACCIDENT_43031,4.512361
ACCIDENT_43032,4.4525504
ACCIDENT_43033,4.9350452
ACCIDENT_43034,4.14851
ACCIDENT_43035,3.552099
ACCIDENT_43036,4.2405205
ACCIDENT_43037,3.3246226
ACCIDENT_43038,3.9086304
ACCIDENT_43039,3.765146
ACCIDENT_43040,4.1710777
ACCIDENT_43041,4.4757986
ACCIDENT_43042,4.2438827
ACCIDENT_43043,3.3504727
ACCIDENT_43044,4.794342
ACCIDENT_43045,3.611318
ACCIDENT_43046,3.43639
ACCIDENT_43047,4.266341
ACCIDENT_43048,4.5616994
ACCIDENT_43049,4.278761
ACCIDENT_43050,4.434085
ACCIDENT_43051,3.676357
ACCIDENT_43052,4.19553
ACCIDENT_43053,4.016217
ACCIDENT_43054,4.1299005
ACCIDENT_43055,4.085473
ACCIDENT_43056,4.298563
ACCIDENT_43057,4.0941677
ACCIDENT_43058,4.115554
ACCIDENT_43059,4.410632
ACCIDENT_43060,4.289357
ACCIDENT_43061,3.4658403
ACCIDENT_43062,3.5008361
ACCIDENT_43063,4.572941
ACCIDENT_43064,4.1757298
ACCIDENT_43065,3.5193145
ACCIDENT_43066,3.9897242
ACCIDENT_43067,3.8998919
ACCIDENT_43068,3.9484982
ACCIDENT_43069,4.59511
ACCIDENT_43070,4.082948
ACCIDENT_43071,3.9865868
ACCIDENT_43072,3.9053216
ACCIDENT_43073,3.6296434
ACCIDENT_43074,4.3655405
ACCIDENT_43075,3.6634395
ACCIDENT_43076,4.3564596
ACCIDENT_43077,4.076191
ACCIDENT_43078,3.5214043
ACCIDENT_43079,4.0615873
ACCIDENT_43080,4.214363
ACCIDENT_43081,3.522415
ACCIDENT_43082,4.286412
ACCIDENT_43083,4.491456
ACCIDENT_43084,4.2625895
ACCIDENT_43085,4.6034155
ACCIDENT_43086,3.9070652
ACCIDENT_43087,4.2509236
ACCIDENT_43088,4.2556043
ACCIDENT_43089,3.8726122
ACCIDENT_43090,3.0183067
ACCIDENT_43091,3.555453
ACCIDENT_43092,4.2351484
ACCIDENT_43093,4.1333265
ACCIDENT_43094,4.420228
ACCIDENT_43095,3.4424884
ACCIDENT_43096,4.047699
ACCIDENT_43097,3.4370282
ACCIDENT_43098,4.286008
ACCIDENT_43099,4.262374
ACCIDENT_43100,4.3157043
ACCIDENT_43101,4.1128592
ACCIDENT_43102,4.0309525
ACCIDENT_43103,4.6640563
ACCIDENT_43104,3.169837
ACCIDENT_43105,4.282037
ACCIDENT_43106,3.552366
ACCIDENT_43107,3.2472436
ACCIDENT_43108,4.577552
ACCIDENT_43109,4.320718
ACCIDENT_43110,4.403799
ACCIDENT_43111,4.5048847
ACCIDENT_43112,4.581312
ACCIDENT_43113,4.241543
ACCIDENT_43114,4.1571245
ACCIDENT_43115,3.7249377
ACCIDENT_43116,4.746235
ACCIDENT_43117,3.5941014
ACCIDENT_43118,4.863405
ACCIDENT_43119,4.119671
ACCIDENT_43120,3.5475814
ACCIDENT_43121,3.9267857
ACCIDENT_43122,4.266953
ACCIDENT_43123,4.318013
ACCIDENT_43124,4.3113594
ACCIDENT_43125,4.23341
ACCIDENT_43126,4.725514
ACCIDENT_43127,4.664955
ACCIDENT_43128,4.461599
ACCIDENT_43129,3.8467262
ACCIDENT_43130,4.37069
ACCIDENT_43131,3.0075493
ACCIDENT_43132,4.4390793
ACCIDENT_43133,3.595989
ACCIDENT_43134,4.7932615
ACCIDENT_43135,2.820254
ACCIDENT_43136,3.884241
ACCIDENT_43137,4.192363
ACCIDENT_43138,4.3542347
ACCIDENT_43139,3.9216223
ACCIDENT_43140,4.4118366
ACCIDENT_43141,4.659358
ACCIDENT_43142,4.2271147
ACCIDENT_43143,4.426756
ACCIDENT_43144,3.4538436
ACCIDENT_43145,4.731027
ACCIDENT_43146,4.5323467
ACCIDENT_43147,3.524346
ACCIDENT_43148,4.3101616
ACCIDENT_43149,4.80256
ACCIDENT_43150,4.7173605
ACCIDENT_43151,4.9036007
ACCIDENT_43152,4.919011
ACCIDENT_43153,4.8420076
ACCIDENT_43154,3.6567402
ACCIDENT_43155,4.717491
ACCIDENT_43156,4.8396025
ACCIDENT_43157,3.7856796
ACCIDENT_43158,3.798818
ACCIDENT_43159,4.4266825
ACCIDENT_43160,3.8498056
ACCIDENT_43161,4.441743
ACCIDENT_43162,4.158452
ACCIDENT_43163,4.2938437
ACCIDENT_43164,4.5492954
ACCIDENT_43165,4.868141
ACCIDENT_43166,4.284732
ACCIDENT_43167,3.3002424
ACCIDENT_43168,4.8414154
ACCIDENT_43169,4.432807
ACCIDENT_43170,4.589157
ACCIDENT_43171,4.4288273
ACCIDENT_43172,4.7448196
ACCIDENT_43173,4.9851155
ACCIDENT_43174,4.6169615
ACCIDENT_43175,5.655884
ACCIDENT_43176,4.9391203
ACCIDENT_43177,5.4907866
ACCIDENT_43178,4.6784897
ACCIDENT_43179,4.771777
ACCIDENT_43180,4.427862
ACCIDENT_43181,4.1535525
ACCIDENT_43182,4.9347973
ACCIDENT_43183,3.1982012
ACCIDENT_43184,4.124818
ACCIDENT_43185,4.000601
ACCIDENT_43186,3.5386548
ACCIDENT_43187,4.1030035
ACCIDENT_43188,4.332298
ACCIDENT_43189,4.650152
ACCIDENT_43190,5.397398
ACCIDENT_43191,3.870592
ACCIDENT_43192,4.7631288
ACCIDENT_43193,4.3895216
ACCIDENT_43194,4.445597
ACCIDENT_43195,4.8371506
ACCIDENT_43196,4.470572
ACCIDENT_43197,4.0277147
ACCIDENT_43198,4.0386066
ACCIDENT_43199,4.308047
ACCIDENT_43200,4.20708
ACCIDENT_43201,4.0944138
ACCIDENT_43202,3.7777245
ACCIDENT_43203,4.7589626
ACCIDENT_43204,4.0834064
ACCIDENT_43205,4.1422434
ACCIDENT_43206,4.125044
ACCIDENT_43207,4.162756
ACCIDENT_43208,4.4345512
ACCIDENT_43209,4.264278
ACCIDENT_43210,4.2056923
ACCIDENT_43211,3.9860682
ACCIDENT_43212,4.0811706
ACCIDENT_43213,4.4250793
ACCIDENT_43214,4.1221404
ACCIDENT_43215,4.268429
ACCIDENT_43216,3.968046
ACCIDENT_43217,4.3903008
ACCIDENT_43218,4.4989176
ACCIDENT_43219,4.3270235
ACCIDENT_43220,4.6992073
ACCIDENT_43221,4.542474
ACCIDENT_43222,3.8955545
ACCIDENT_43223,3.9895034
ACCIDENT_43224,4.2986116
ACCIDENT_43225,4.548338
ACCIDENT_43226,4.1193304
ACCIDENT_43227,3.994935
ACCIDENT_43228,3.911378
ACCIDENT_43229,4.385714
ACCIDENT_43230,4.0784025
ACCIDENT_43231,4.4621105
ACCIDENT_43232,3.9050167
ACCIDENT_43233,4.2188005
ACCIDENT_43234,4.801445
ACCIDENT_43235,4.000631
ACCIDENT_43236,3.4006395
ACCIDENT_43237,4.442588
ACCIDENT_43238,4.2463403
ACCIDENT_43239,3.889853
ACCIDENT_43240,4.854865
ACCIDENT_43241,4.2998447
ACCIDENT_43242,3.84371
ACCIDENT_43243,4.041196
ACCIDENT_43244,4.1653147
ACCIDENT_43245,4.3899593
ACCIDENT_43246,4.250152
ACCIDENT_43247,3.6008291
ACCIDENT_43248,3.8218832
ACCIDENT_43249,4.080308
ACCIDENT_43250,2.9550977
ACCIDENT_43251,4.355755
ACCIDENT_43252,4.166585
ACCIDENT_43253,3.905573
ACCIDENT_43254,3.702935
ACCIDENT_43255,4.3744516
ACCIDENT_43256,3.5570028
ACCIDENT_43257,4.5635834
ACCIDENT_43258,4.134864
ACCIDENT_43259,4.155731
ACCIDENT_43260,3.9008706
ACCIDENT_43261,4.3446493
ACCIDENT_43262,4.0163527
ACCIDENT_43263,4.0130672
ACCIDENT_43264,3.9505026
ACCIDENT_43265,3.39671
ACCIDENT_43266,3.6493914
ACCIDENT_43267,4.3459387
ACCIDENT_43268,4.332405
ACCIDENT_43269,4.390916
ACCIDENT_43270,4.0014153
ACCIDENT_43271,3.7380676
ACCIDENT_43272,3.5630383
ACCIDENT_43273,3.329376
ACCIDENT_43274,3.7186677
ACCIDENT_43275,3.9993565
ACCIDENT_43276,4.1586323
ACCIDENT_43277,4.164819
ACCIDENT_43278,4.2400446
ACCIDENT_43279,3.7109756
ACCIDENT_43280,3.873271
ACCIDENT_43281,4.1011333
ACCIDENT_43282,2.9715767
ACCIDENT_43283,3.8431256
ACCIDENT_43284,4.2661695
ACCIDENT_43285,4.384391
ACCIDENT_43286,4.2351284
ACCIDENT_43287,4.102208
ACCIDENT_43288,4.240142
ACCIDENT_43289,3.7192557
ACCIDENT_43290,4.3994055
ACCIDENT_43291,3.98739
ACCIDENT_43292,4.688503
ACCIDENT_43293,3.420873
ACCIDENT_43294,3.9505832
ACCIDENT_43295,3.5164301
ACCIDENT_43296,3.591441
ACCIDENT_43297,3.9970055
ACCIDENT_43298,4.138428
ACCIDENT_43299,4.690027
ACCIDENT_43300,3.9981894
ACCIDENT_43301,4.182667
ACCIDENT_43302,4.2620974
ACCIDENT_43303,4.115713
ACCIDENT_43304,4.1504197
ACCIDENT_43305,4.2498307
ACCIDENT_43306,3.751446
ACCIDENT_43307,3.958947
ACCIDENT_43308,3.5439074
ACCIDENT_43309,4.1752996
ACCIDENT_43310,3.4684672
ACCIDENT_43311,3.5692067
ACCIDENT_43312,4.1177664
ACCIDENT_43313,4.514019
ACCIDENT_43314,4.442093
ACCIDENT_43315,3.959569
ACCIDENT_43316,4.045092
ACCIDENT_43317,4.2521706
ACCIDENT_43318,3.714287
