ID,ECLO
ACCIDENT_41900,3.5941963
ACCIDENT_41901,3.6468005
ACCIDENT_41902,4.3219914
ACCIDENT_41903,3.9265585
ACCIDENT_41904,4.462677
ACCIDENT_41905,3.4465313
ACCIDENT_41906,4.1635127
ACCIDENT_41907,4.0838337
ACCIDENT_41908,4.672078
ACCIDENT_41909,3.9169965
ACCIDENT_41910,3.5588574
ACCIDENT_41911,4.3544073
ACCIDENT_41912,4.2324
ACCIDENT_41913,4.893975
ACCIDENT_41914,5.017575
ACCIDENT_41915,4.375063
ACCIDENT_41916,4.5274324
ACCIDENT_41917,4.1579285
ACCIDENT_41918,4.590947
ACCIDENT_41919,4.2857785
ACCIDENT_41920,3.9044828
ACCIDENT_41921,4.0033813
ACCIDENT_41922,3.9179668
ACCIDENT_41923,4.1441145
ACCIDENT_41924,4.05348
ACCIDENT_41925,3.401946
ACCIDENT_41926,4.208106
ACCIDENT_41927,4.0948653
ACCIDENT_41928,3.786725
ACCIDENT_41929,4.060138
ACCIDENT_41930,4.033214
ACCIDENT_41931,3.7748957
ACCIDENT_41932,3.2475672
ACCIDENT_41933,4.0936303
ACCIDENT_41934,4.466672
ACCIDENT_41935,3.8813987
ACCIDENT_41936,4.334328
ACCIDENT_41937,6.2037263
ACCIDENT_41938,3.7703123
ACCIDENT_41939,4.2151723
ACCIDENT_41940,4.146562
ACCIDENT_41941,4.288905
ACCIDENT_41942,2.872069
ACCIDENT_41943,4.3380337
ACCIDENT_41944,4.9593534
ACCIDENT_41945,4.6504993
ACCIDENT_41946,4.1387486
ACCIDENT_41947,3.5698848
ACCIDENT_41948,4.249644
ACCIDENT_41949,4.331938
ACCIDENT_41950,4.677742
ACCIDENT_41951,4.339159
ACCIDENT_41952,4.107908
ACCIDENT_41953,3.9049716
ACCIDENT_41954,4.279776
ACCIDENT_41955,4.038663
ACCIDENT_41956,3.370861
ACCIDENT_41957,4.426992
ACCIDENT_41958,3.358067
ACCIDENT_41959,3.9004326
ACCIDENT_41960,4.052759
ACCIDENT_41961,4.4965744
ACCIDENT_41962,4.068882
ACCIDENT_41963,4.427783
ACCIDENT_41964,4.1102686
ACCIDENT_41965,3.7441344
ACCIDENT_41966,3.4570618
ACCIDENT_41967,3.7231312
ACCIDENT_41968,4.5610337
ACCIDENT_41969,4.648466
ACCIDENT_41970,4.355225
ACCIDENT_41971,5.0470443
ACCIDENT_41972,4.442773
ACCIDENT_41973,4.268212
ACCIDENT_41974,4.3348203
ACCIDENT_41975,4.095371
ACCIDENT_41976,4.832873
ACCIDENT_41977,3.9346519
ACCIDENT_41978,3.7758293
ACCIDENT_41979,3.922307
ACCIDENT_41980,4.596696
ACCIDENT_41981,3.9527464
ACCIDENT_41982,3.5439115
ACCIDENT_41983,4.0086675
ACCIDENT_41984,3.955449
ACCIDENT_41985,3.4784632
ACCIDENT_41986,4.3092804
ACCIDENT_41987,4.405388
ACCIDENT_41988,4.2307906
ACCIDENT_41989,3.4326143
ACCIDENT_41990,5.024075
ACCIDENT_41991,4.586969
ACCIDENT_41992,3.8316293
ACCIDENT_41993,4.1734304
ACCIDENT_41994,4.018276
ACCIDENT_41995,4.4194403
ACCIDENT_41996,3.9443169
ACCIDENT_41997,4.033285
ACCIDENT_41998,4.340925
ACCIDENT_41999,4.300121
ACCIDENT_42000,4.7218213
ACCIDENT_42001,4.458866
ACCIDENT_42002,4.1880684
ACCIDENT_42003,3.9236975
ACCIDENT_42004,4.4960113
ACCIDENT_42005,3.3607721
ACCIDENT_42006,3.9588537
ACCIDENT_42007,4.568697
ACCIDENT_42008,4.213001
ACCIDENT_42009,4.8326917
ACCIDENT_42010,4.0861907
ACCIDENT_42011,4.3671303
ACCIDENT_42012,5.549302
ACCIDENT_42013,4.3802686
ACCIDENT_42014,4.5794067
ACCIDENT_42015,4.564084
ACCIDENT_42016,4.858183
ACCIDENT_42017,3.6107645
ACCIDENT_42018,5.1191044
ACCIDENT_42019,3.1261482
ACCIDENT_42020,5.1604137
ACCIDENT_42021,5.0205793
ACCIDENT_42022,4.0657706
ACCIDENT_42023,4.7452564
ACCIDENT_42024,3.6784725
ACCIDENT_42025,4.1767783
ACCIDENT_42026,4.611196
ACCIDENT_42027,4.592168
ACCIDENT_42028,4.2029815
ACCIDENT_42029,3.9819322
ACCIDENT_42030,4.0666847
ACCIDENT_42031,4.691621
ACCIDENT_42032,4.3503904
ACCIDENT_42033,4.0398273
ACCIDENT_42034,4.7988324
ACCIDENT_42035,3.857737
ACCIDENT_42036,4.2673244
ACCIDENT_42037,4.8643923
ACCIDENT_42038,4.0736337
ACCIDENT_42039,4.7519827
ACCIDENT_42040,3.41191
ACCIDENT_42041,4.268072
ACCIDENT_42042,3.7148504
ACCIDENT_42043,4.5368295
ACCIDENT_42044,4.184456
ACCIDENT_42045,4.384733
ACCIDENT_42046,4.388051
ACCIDENT_42047,4.886396
ACCIDENT_42048,4.7370567
ACCIDENT_42049,4.7419558
ACCIDENT_42050,3.9436822
ACCIDENT_42051,3.332625
ACCIDENT_42052,4.8953485
ACCIDENT_42053,4.7054176
ACCIDENT_42054,3.5916228
ACCIDENT_42055,4.811266
ACCIDENT_42056,4.8179646
ACCIDENT_42057,4.653955
ACCIDENT_42058,4.9759073
ACCIDENT_42059,4.1710916
ACCIDENT_42060,4.015804
ACCIDENT_42061,3.5491605
ACCIDENT_42062,4.514371
ACCIDENT_42063,4.199273
ACCIDENT_42064,4.615454
ACCIDENT_42065,4.049597
ACCIDENT_42066,4.88611
ACCIDENT_42067,4.1443014
ACCIDENT_42068,5.2529707
ACCIDENT_42069,4.4622674
ACCIDENT_42070,3.5280018
ACCIDENT_42071,4.0812078
ACCIDENT_42072,4.966125
ACCIDENT_42073,4.837564
ACCIDENT_42074,4.874846
ACCIDENT_42075,4.9440045
ACCIDENT_42076,3.872223
ACCIDENT_42077,4.935965
ACCIDENT_42078,5.1720405
ACCIDENT_42079,4.252842
ACCIDENT_42080,4.5578012
ACCIDENT_42081,4.2542377
ACCIDENT_42082,4.4474826
ACCIDENT_42083,3.8209462
ACCIDENT_42084,3.5766091
ACCIDENT_42085,3.8956513
ACCIDENT_42086,4.371331
ACCIDENT_42087,4.240852
ACCIDENT_42088,4.2301645
ACCIDENT_42089,3.5723581
ACCIDENT_42090,3.758533
ACCIDENT_42091,3.7394085
ACCIDENT_42092,4.166914
ACCIDENT_42093,4.270818
ACCIDENT_42094,3.6116838
ACCIDENT_42095,4.2649603
ACCIDENT_42096,4.496201
ACCIDENT_42097,4.549886
ACCIDENT_42098,3.6261716
ACCIDENT_42099,4.3847
ACCIDENT_42100,4.142403
ACCIDENT_42101,4.648202
ACCIDENT_42102,3.6812296
ACCIDENT_42103,5.1232376
ACCIDENT_42104,4.0199237
ACCIDENT_42105,4.416882
ACCIDENT_42106,4.410808
ACCIDENT_42107,4.161269
ACCIDENT_42108,4.3212094
ACCIDENT_42109,4.3269186
ACCIDENT_42110,4.089983
ACCIDENT_42111,4.1273103
ACCIDENT_42112,4.098604
ACCIDENT_42113,4.3130646
ACCIDENT_42114,4.1804976
ACCIDENT_42115,3.581283
ACCIDENT_42116,4.2341986
ACCIDENT_42117,4.391733
ACCIDENT_42118,4.4272165
ACCIDENT_42119,3.6196337
ACCIDENT_42120,4.1455874
ACCIDENT_42121,4.391763
ACCIDENT_42122,3.8198524
ACCIDENT_42123,4.207397
ACCIDENT_42124,4.6386824
ACCIDENT_42125,4.670172
ACCIDENT_42126,3.3797941
ACCIDENT_42127,4.480528
ACCIDENT_42128,4.289031
ACCIDENT_42129,4.3110075
ACCIDENT_42130,4.6175222
ACCIDENT_42131,4.835319
ACCIDENT_42132,4.85455
ACCIDENT_42133,4.2726703
ACCIDENT_42134,3.798523
ACCIDENT_42135,4.1540866
ACCIDENT_42136,4.1540866
ACCIDENT_42137,3.8693476
ACCIDENT_42138,4.2080526
ACCIDENT_42139,4.1426477
ACCIDENT_42140,4.3729706
ACCIDENT_42141,4.3388147
ACCIDENT_42142,4.3349547
ACCIDENT_42143,3.9702272
ACCIDENT_42144,4.1045327
ACCIDENT_42145,4.181908
ACCIDENT_42146,4.3887506
ACCIDENT_42147,4.0876718
ACCIDENT_42148,3.6679769
ACCIDENT_42149,4.3028007
ACCIDENT_42150,4.371159
ACCIDENT_42151,4.1297407
ACCIDENT_42152,3.8307753
ACCIDENT_42153,4.7362247
ACCIDENT_42154,4.710229
ACCIDENT_42155,4.2150207
ACCIDENT_42156,4.905056
ACCIDENT_42157,4.739477
ACCIDENT_42158,3.9447346
ACCIDENT_42159,4.0485315
ACCIDENT_42160,4.2511263
ACCIDENT_42161,4.4682636
ACCIDENT_42162,4.2235312
ACCIDENT_42163,4.437433
ACCIDENT_42164,4.432871
ACCIDENT_42165,4.093917
ACCIDENT_42166,4.10283
ACCIDENT_42167,3.519042
ACCIDENT_42168,4.5712266
ACCIDENT_42169,4.725154
ACCIDENT_42170,3.9621277
ACCIDENT_42171,3.857185
ACCIDENT_42172,4.0299816
ACCIDENT_42173,3.8997526
ACCIDENT_42174,4.1920295
ACCIDENT_42175,4.166001
ACCIDENT_42176,4.0276656
ACCIDENT_42177,3.8548012
ACCIDENT_42178,4.2340136
ACCIDENT_42179,4.2635117
ACCIDENT_42180,4.2723517
ACCIDENT_42181,4.3266563
ACCIDENT_42182,3.6878214
ACCIDENT_42183,3.4985914
ACCIDENT_42184,4.0205517
ACCIDENT_42185,5.428667
ACCIDENT_42186,3.9341602
ACCIDENT_42187,3.4862647
ACCIDENT_42188,4.1168914
ACCIDENT_42189,3.6286173
ACCIDENT_42190,4.4609895
ACCIDENT_42191,4.0724382
ACCIDENT_42192,3.5473351
ACCIDENT_42193,4.366962
ACCIDENT_42194,4.1730666
ACCIDENT_42195,4.348928
ACCIDENT_42196,4.262331
ACCIDENT_42197,3.9860363
ACCIDENT_42198,4.770377
ACCIDENT_42199,4.058307
ACCIDENT_42200,4.267277
ACCIDENT_42201,4.3409896
ACCIDENT_42202,6.601946
ACCIDENT_42203,3.0739484
ACCIDENT_42204,3.920022
ACCIDENT_42205,4.757547
ACCIDENT_42206,4.1523337
ACCIDENT_42207,3.842802
ACCIDENT_42208,4.407598
ACCIDENT_42209,4.4935536
ACCIDENT_42210,4.1266193
ACCIDENT_42211,4.063465
ACCIDENT_42212,4.077598
ACCIDENT_42213,4.954017
ACCIDENT_42214,4.0310574
ACCIDENT_42215,4.2007966
ACCIDENT_42216,4.1359434
ACCIDENT_42217,3.8422537
ACCIDENT_42218,4.122874
ACCIDENT_42219,3.2693648
ACCIDENT_42220,4.174216
ACCIDENT_42221,3.9636598
ACCIDENT_42222,4.2261066
ACCIDENT_42223,4.340622
ACCIDENT_42224,4.121085
ACCIDENT_42225,4.7569346
ACCIDENT_42226,4.3823256
ACCIDENT_42227,4.3352933
ACCIDENT_42228,4.490499
ACCIDENT_42229,4.4685035
ACCIDENT_42230,4.1908755
ACCIDENT_42231,3.982349
ACCIDENT_42232,4.2161365
ACCIDENT_42233,4.1729574
ACCIDENT_42234,4.4469995
ACCIDENT_42235,4.3503566
ACCIDENT_42236,4.597008
ACCIDENT_42237,4.258163
ACCIDENT_42238,3.5586538
ACCIDENT_42239,4.185295
ACCIDENT_42240,4.1965265
ACCIDENT_42241,3.6059284
ACCIDENT_42242,4.1787643
ACCIDENT_42243,4.075114
ACCIDENT_42244,4.0542073
ACCIDENT_42245,4.411178
ACCIDENT_42246,4.15655
ACCIDENT_42247,5.4574947
ACCIDENT_42248,4.8700485
ACCIDENT_42249,4.237021
ACCIDENT_42250,3.6063828
ACCIDENT_42251,3.5654378
ACCIDENT_42252,4.2719445
ACCIDENT_42253,4.838104
ACCIDENT_42254,4.302082
ACCIDENT_42255,3.9046845
ACCIDENT_42256,4.412652
ACCIDENT_42257,4.527771
ACCIDENT_42258,4.5035133
ACCIDENT_42259,3.9777365
ACCIDENT_42260,3.8336759
ACCIDENT_42261,4.066227
ACCIDENT_42262,4.876452
ACCIDENT_42263,4.503657
ACCIDENT_42264,3.4334526
ACCIDENT_42265,3.9733124
ACCIDENT_42266,4.16922
ACCIDENT_42267,3.4790583
ACCIDENT_42268,3.4220014
ACCIDENT_42269,4.7391396
ACCIDENT_42270,3.7980213
ACCIDENT_42271,4.1597724
ACCIDENT_42272,3.8726277
ACCIDENT_42273,4.5393405
ACCIDENT_42274,4.428828
ACCIDENT_42275,4.451901
ACCIDENT_42276,4.4879036
ACCIDENT_42277,4.5442123
ACCIDENT_42278,4.2594643
ACCIDENT_42279,4.214475
ACCIDENT_42280,4.278484
ACCIDENT_42281,4.5693254
ACCIDENT_42282,4.618567
ACCIDENT_42283,3.3637733
ACCIDENT_42284,4.3267255
ACCIDENT_42285,5.5199547
ACCIDENT_42286,3.7749019
ACCIDENT_42287,4.5484524
ACCIDENT_42288,4.4894195
ACCIDENT_42289,4.132328
ACCIDENT_42290,4.975263
ACCIDENT_42291,5.24577
ACCIDENT_42292,4.84595
ACCIDENT_42293,4.3361416
ACCIDENT_42294,4.8636827
ACCIDENT_42295,4.777572
ACCIDENT_42296,5.0942626
ACCIDENT_42297,4.73353
ACCIDENT_42298,3.7821507
ACCIDENT_42299,4.601181
ACCIDENT_42300,4.710967
ACCIDENT_42301,4.726903
ACCIDENT_42302,3.5496826
ACCIDENT_42303,4.7444286
ACCIDENT_42304,3.6019888
ACCIDENT_42305,4.5725536
ACCIDENT_42306,5.1328707
ACCIDENT_42307,3.8260474
ACCIDENT_42308,4.863324
ACCIDENT_42309,4.583722
ACCIDENT_42310,4.6844406
ACCIDENT_42311,4.415726
ACCIDENT_42312,4.1049457
ACCIDENT_42313,4.637465
ACCIDENT_42314,4.5899196
ACCIDENT_42315,4.79928
ACCIDENT_42316,4.66084
ACCIDENT_42317,5.1859684
ACCIDENT_42318,4.8949046
ACCIDENT_42319,4.057598
ACCIDENT_42320,4.252195
ACCIDENT_42321,4.029615
ACCIDENT_42322,4.566405
ACCIDENT_42323,4.075432
ACCIDENT_42324,3.9424653
ACCIDENT_42325,3.1483111
ACCIDENT_42326,3.7777772
ACCIDENT_42327,3.667789
ACCIDENT_42328,4.103083
ACCIDENT_42329,4.0745525
ACCIDENT_42330,4.4146295
ACCIDENT_42331,3.0879874
ACCIDENT_42332,4.454058
ACCIDENT_42333,3.8433938
ACCIDENT_42334,3.5335274
ACCIDENT_42335,3.7983842
ACCIDENT_42336,4.490688
ACCIDENT_42337,3.3411646
ACCIDENT_42338,4.0933175
ACCIDENT_42339,4.3959684
ACCIDENT_42340,4.0349603
ACCIDENT_42341,4.079885
ACCIDENT_42342,3.507485
ACCIDENT_42343,3.9771214
ACCIDENT_42344,4.321775
ACCIDENT_42345,4.1570516
ACCIDENT_42346,4.0141125
ACCIDENT_42347,4.043608
ACCIDENT_42348,3.4833803
ACCIDENT_42349,4.50381
ACCIDENT_42350,4.5791974
ACCIDENT_42351,4.6132407
ACCIDENT_42352,4.050659
ACCIDENT_42353,4.2507358
ACCIDENT_42354,4.3086395
ACCIDENT_42355,4.57626
ACCIDENT_42356,4.2063127
ACCIDENT_42357,4.128311
ACCIDENT_42358,4.07651
ACCIDENT_42359,4.1364036
ACCIDENT_42360,4.1206126
ACCIDENT_42361,3.9230008
ACCIDENT_42362,3.4681878
ACCIDENT_42363,3.68265
ACCIDENT_42364,3.7954278
ACCIDENT_42365,4.694211
ACCIDENT_42366,4.037515
ACCIDENT_42367,4.31618
ACCIDENT_42368,4.379052
ACCIDENT_42369,4.843406
ACCIDENT_42370,3.9962935
ACCIDENT_42371,4.2904463
ACCIDENT_42372,3.82445
ACCIDENT_42373,4.4576783
ACCIDENT_42374,4.046761
ACCIDENT_42375,4.1905923
ACCIDENT_42376,3.568787
ACCIDENT_42377,4.617506
ACCIDENT_42378,4.42048
ACCIDENT_42379,4.1745634
ACCIDENT_42380,3.932446
ACCIDENT_42381,3.7725453
ACCIDENT_42382,4.164747
ACCIDENT_42383,4.148089
ACCIDENT_42384,4.0317073
ACCIDENT_42385,3.4485145
ACCIDENT_42386,3.2583961
ACCIDENT_42387,3.5914755
ACCIDENT_42388,3.8651319
ACCIDENT_42389,4.079066
ACCIDENT_42390,4.123138
ACCIDENT_42391,4.579481
ACCIDENT_42392,5.1157255
ACCIDENT_42393,3.467607
ACCIDENT_42394,3.703898
ACCIDENT_42395,3.9571276
ACCIDENT_42396,4.5192285
ACCIDENT_42397,5.583903
ACCIDENT_42398,4.339567
ACCIDENT_42399,4.678618
ACCIDENT_42400,4.4207377
ACCIDENT_42401,4.322577
ACCIDENT_42402,4.6480412
ACCIDENT_42403,4.082831
ACCIDENT_42404,3.290988
ACCIDENT_42405,4.0825615
ACCIDENT_42406,3.9785185
ACCIDENT_42407,3.9992027
ACCIDENT_42408,3.5717688
ACCIDENT_42409,4.2550654
ACCIDENT_42410,4.338641
ACCIDENT_42411,4.3290873
ACCIDENT_42412,3.5971818
ACCIDENT_42413,3.6486983
ACCIDENT_42414,4.046917
ACCIDENT_42415,3.6837792
ACCIDENT_42416,3.7817392
ACCIDENT_42417,5.211221
ACCIDENT_42418,4.2521443
ACCIDENT_42419,4.397016
ACCIDENT_42420,4.3367977
ACCIDENT_42421,4.4540586
ACCIDENT_42422,4.7215347
ACCIDENT_42423,4.4722414
ACCIDENT_42424,4.3036103
ACCIDENT_42425,5.1205387
ACCIDENT_42426,4.299334
ACCIDENT_42427,4.321334
ACCIDENT_42428,4.627194
ACCIDENT_42429,4.724686
ACCIDENT_42430,4.3496666
ACCIDENT_42431,4.0157714
ACCIDENT_42432,4.2223806
ACCIDENT_42433,4.0644164
ACCIDENT_42434,3.7803411
ACCIDENT_42435,4.425858
ACCIDENT_42436,4.799805
ACCIDENT_42437,3.7318354
ACCIDENT_42438,4.3461504
ACCIDENT_42439,3.652762
ACCIDENT_42440,4.5194154
ACCIDENT_42441,4.029992
ACCIDENT_42442,3.8699584
ACCIDENT_42443,4.242004
ACCIDENT_42444,3.583315
ACCIDENT_42445,4.347041
ACCIDENT_42446,3.7624874
ACCIDENT_42447,3.441949
ACCIDENT_42448,3.3853602
ACCIDENT_42449,4.135081
ACCIDENT_42450,4.35625
ACCIDENT_42451,4.102253
ACCIDENT_42452,3.5408916
ACCIDENT_42453,3.9777246
ACCIDENT_42454,4.3334084
ACCIDENT_42455,4.067586
ACCIDENT_42456,5.431168
ACCIDENT_42457,4.1804476
ACCIDENT_42458,4.2157674
ACCIDENT_42459,4.5262837
ACCIDENT_42460,3.633016
ACCIDENT_42461,3.8668032
ACCIDENT_42462,3.8323703
ACCIDENT_42463,4.269578
ACCIDENT_42464,3.791051
ACCIDENT_42465,4.016494
ACCIDENT_42466,3.5343204
ACCIDENT_42467,4.094561
ACCIDENT_42468,4.479107
ACCIDENT_42469,3.9365325
ACCIDENT_42470,3.949534
ACCIDENT_42471,4.0352306
ACCIDENT_42472,4.0942416
ACCIDENT_42473,4.4024115
ACCIDENT_42474,4.6083703
ACCIDENT_42475,4.4216623
ACCIDENT_42476,4.4357157
ACCIDENT_42477,4.497993
ACCIDENT_42478,4.1433725
ACCIDENT_42479,4.4861455
ACCIDENT_42480,4.7706394
ACCIDENT_42481,4.288558
ACCIDENT_42482,3.4459105
ACCIDENT_42483,4.1587844
ACCIDENT_42484,4.5577283
ACCIDENT_42485,3.9058757
ACCIDENT_42486,4.5738463
ACCIDENT_42487,3.6595678
ACCIDENT_42488,4.3445487
ACCIDENT_42489,4.221618
ACCIDENT_42490,4.317242
ACCIDENT_42491,4.5703764
ACCIDENT_42492,4.388799
ACCIDENT_42493,4.488972
ACCIDENT_42494,4.158709
ACCIDENT_42495,3.7766657
ACCIDENT_42496,3.970211
ACCIDENT_42497,3.2473216
ACCIDENT_42498,4.419623
ACCIDENT_42499,4.473402
ACCIDENT_42500,4.2108774
ACCIDENT_42501,4.0806966
ACCIDENT_42502,4.404974
ACCIDENT_42503,3.7465043
ACCIDENT_42504,4.405033
ACCIDENT_42505,4.410814
ACCIDENT_42506,5.118411
ACCIDENT_42507,4.763357
ACCIDENT_42508,4.415228
ACCIDENT_42509,4.507937
ACCIDENT_42510,3.9331474
ACCIDENT_42511,4.2476134
ACCIDENT_42512,3.8724904
ACCIDENT_42513,5.4839754
ACCIDENT_42514,6.739555
ACCIDENT_42515,4.550323
ACCIDENT_42516,4.501851
ACCIDENT_42517,4.982085
ACCIDENT_42518,4.959271
ACCIDENT_42519,4.770032
ACCIDENT_42520,3.3294406
ACCIDENT_42521,4.2818255
ACCIDENT_42522,4.8630505
ACCIDENT_42523,4.032015
ACCIDENT_42524,4.2459683
ACCIDENT_42525,4.43125
ACCIDENT_42526,4.184185
ACCIDENT_42527,4.1519904
ACCIDENT_42528,3.9896345
ACCIDENT_42529,4.2256947
ACCIDENT_42530,3.7037778
ACCIDENT_42531,3.8288512
ACCIDENT_42532,4.6262174
ACCIDENT_42533,3.721356
ACCIDENT_42534,4.0452604
ACCIDENT_42535,3.7786174
ACCIDENT_42536,4.0768266
ACCIDENT_42537,4.260164
ACCIDENT_42538,3.6712685
ACCIDENT_42539,4.036052
ACCIDENT_42540,4.4065866
ACCIDENT_42541,4.7411942
ACCIDENT_42542,3.4656334
ACCIDENT_42543,3.4912882
ACCIDENT_42544,5.0088654
ACCIDENT_42545,4.2481036
ACCIDENT_42546,3.9415627
ACCIDENT_42547,4.551425
ACCIDENT_42548,3.400745
ACCIDENT_42549,3.5884595
ACCIDENT_42550,4.467173
ACCIDENT_42551,4.443682
ACCIDENT_42552,4.407483
ACCIDENT_42553,4.3976903
ACCIDENT_42554,4.526835
ACCIDENT_42555,4.2438126
ACCIDENT_42556,4.704118
ACCIDENT_42557,4.287439
ACCIDENT_42558,4.414286
ACCIDENT_42559,6.341165
ACCIDENT_42560,3.6058578
ACCIDENT_42561,3.583734
ACCIDENT_42562,4.4353633
ACCIDENT_42563,3.9150772
ACCIDENT_42564,3.8030443
ACCIDENT_42565,4.04484
ACCIDENT_42566,3.2592092
ACCIDENT_42567,4.1729093
ACCIDENT_42568,4.0053506
ACCIDENT_42569,4.0885797
ACCIDENT_42570,3.923802
ACCIDENT_42571,4.176057
ACCIDENT_42572,4.8126926
ACCIDENT_42573,3.783277
ACCIDENT_42574,3.6779737
ACCIDENT_42575,4.1073117
ACCIDENT_42576,4.1704535
ACCIDENT_42577,4.1571207
ACCIDENT_42578,6.2141953
ACCIDENT_42579,5.0170107
ACCIDENT_42580,4.0725775
ACCIDENT_42581,3.9020734
ACCIDENT_42582,4.688665
ACCIDENT_42583,3.5267367
ACCIDENT_42584,4.467853
ACCIDENT_42585,4.124858
ACCIDENT_42586,3.7148147
ACCIDENT_42587,4.7605243
ACCIDENT_42588,4.1524
ACCIDENT_42589,4.436107
ACCIDENT_42590,3.5299406
ACCIDENT_42591,4.80699
ACCIDENT_42592,4.1134067
ACCIDENT_42593,3.8461757
ACCIDENT_42594,4.1785984
ACCIDENT_42595,4.400092
ACCIDENT_42596,4.2048287
ACCIDENT_42597,5.042453
ACCIDENT_42598,4.466329
ACCIDENT_42599,4.0654907
ACCIDENT_42600,3.8514662
ACCIDENT_42601,3.3512702
ACCIDENT_42602,4.5512977
ACCIDENT_42603,4.516901
ACCIDENT_42604,4.443798
ACCIDENT_42605,6.792208
ACCIDENT_42606,3.6287136
ACCIDENT_42607,4.867226
ACCIDENT_42608,4.186437
ACCIDENT_42609,4.0931273
ACCIDENT_42610,4.484071
ACCIDENT_42611,3.7190733
ACCIDENT_42612,3.606474
ACCIDENT_42613,4.0700397
ACCIDENT_42614,4.6032124
ACCIDENT_42615,3.97586
ACCIDENT_42616,3.9112973
ACCIDENT_42617,4.5162
ACCIDENT_42618,4.4920883
ACCIDENT_42619,4.407519
ACCIDENT_42620,4.417563
ACCIDENT_42621,4.3216906
ACCIDENT_42622,3.9176383
ACCIDENT_42623,3.4437675
ACCIDENT_42624,4.0794163
ACCIDENT_42625,4.7955303
ACCIDENT_42626,4.147292
ACCIDENT_42627,4.1206417
ACCIDENT_42628,4.053504
ACCIDENT_42629,4.031139
ACCIDENT_42630,4.259164
ACCIDENT_42631,4.3559203
ACCIDENT_42632,4.0618253
ACCIDENT_42633,4.0253825
ACCIDENT_42634,4.186246
ACCIDENT_42635,3.6424694
ACCIDENT_42636,4.339083
ACCIDENT_42637,3.6637778
ACCIDENT_42638,4.112058
ACCIDENT_42639,4.420153
ACCIDENT_42640,4.1483054
ACCIDENT_42641,3.7985659
ACCIDENT_42642,3.9507031
ACCIDENT_42643,4.190879
ACCIDENT_42644,4.189786
ACCIDENT_42645,3.87635
ACCIDENT_42646,4.563472
ACCIDENT_42647,4.029623
ACCIDENT_42648,4.084509
ACCIDENT_42649,4.1304555
ACCIDENT_42650,4.333679
ACCIDENT_42651,2.9469
ACCIDENT_42652,4.4180617
ACCIDENT_42653,4.1468873
ACCIDENT_42654,4.4218297
ACCIDENT_42655,4.371334
ACCIDENT_42656,3.7700586
ACCIDENT_42657,4.2459054
ACCIDENT_42658,3.7017865
ACCIDENT_42659,4.172534
ACCIDENT_42660,3.5515733
ACCIDENT_42661,4.3064523
ACCIDENT_42662,4.1034937
ACCIDENT_42663,3.9455247
ACCIDENT_42664,4.4816628
ACCIDENT_42665,4.4446664
ACCIDENT_42666,3.5783124
ACCIDENT_42667,4.0391593
ACCIDENT_42668,3.9786682
ACCIDENT_42669,4.432076
ACCIDENT_42670,4.321997
ACCIDENT_42671,3.8786097
ACCIDENT_42672,4.1638556
ACCIDENT_42673,3.8664446
ACCIDENT_42674,4.834552
ACCIDENT_42675,3.634647
ACCIDENT_42676,4.079635
ACCIDENT_42677,4.614555
ACCIDENT_42678,4.683227
ACCIDENT_42679,4.136844
ACCIDENT_42680,4.4056134
ACCIDENT_42681,4.5135293
ACCIDENT_42682,4.3229833
ACCIDENT_42683,3.6709385
ACCIDENT_42684,4.058276
ACCIDENT_42685,4.812951
ACCIDENT_42686,4.169735
ACCIDENT_42687,4.842936
ACCIDENT_42688,3.608066
ACCIDENT_42689,3.582996
ACCIDENT_42690,4.1705117
ACCIDENT_42691,3.6098876
ACCIDENT_42692,4.538888
ACCIDENT_42693,4.571636
ACCIDENT_42694,3.7713556
ACCIDENT_42695,4.2574744
ACCIDENT_42696,4.3102336
ACCIDENT_42697,3.6503644
ACCIDENT_42698,4.4460983
ACCIDENT_42699,3.60502
ACCIDENT_42700,4.346501
ACCIDENT_42701,4.2557726
ACCIDENT_42702,3.7271652
ACCIDENT_42703,4.5710483
ACCIDENT_42704,3.5833254
ACCIDENT_42705,4.110122
ACCIDENT_42706,4.6114373
ACCIDENT_42707,4.3319483
ACCIDENT_42708,4.7191486
ACCIDENT_42709,4.090041
ACCIDENT_42710,4.236315
ACCIDENT_42711,3.6360917
ACCIDENT_42712,4.2802396
ACCIDENT_42713,3.5638094
ACCIDENT_42714,4.2243404
ACCIDENT_42715,4.3370986
ACCIDENT_42716,3.6444273
ACCIDENT_42717,4.4152255
ACCIDENT_42718,4.36534
ACCIDENT_42719,4.262365
ACCIDENT_42720,4.9176497
ACCIDENT_42721,3.84441
ACCIDENT_42722,5.2081985
ACCIDENT_42723,4.993267
ACCIDENT_42724,4.4198747
ACCIDENT_42725,4.778812
ACCIDENT_42726,4.5356092
ACCIDENT_42727,4.6170535
ACCIDENT_42728,4.7153463
ACCIDENT_42729,4.396578
ACCIDENT_42730,4.5729194
ACCIDENT_42731,3.8258524
ACCIDENT_42732,4.62517
ACCIDENT_42733,4.888449
ACCIDENT_42734,4.885456
ACCIDENT_42735,3.8083253
ACCIDENT_42736,4.9785266
ACCIDENT_42737,5.5284715
ACCIDENT_42738,5.1087875
ACCIDENT_42739,4.7337446
ACCIDENT_42740,3.909782
ACCIDENT_42741,3.9003773
ACCIDENT_42742,5.487017
ACCIDENT_42743,4.7350035
