ID,ECLO
ACCIDENT_42000,4.2549434
ACCIDENT_42001,4.024253
ACCIDENT_42002,3.657187
ACCIDENT_42003,3.5167532
ACCIDENT_42004,4.129285
ACCIDENT_42005,3.1818457
ACCIDENT_42006,3.5256023
ACCIDENT_42007,4.211876
ACCIDENT_42008,3.75383
ACCIDENT_42009,4.3669343
ACCIDENT_42010,3.7418296
ACCIDENT_42011,3.7519965
ACCIDENT_42012,4.9865723
ACCIDENT_42013,4.0356755
ACCIDENT_42014,4.1530914
ACCIDENT_42015,4.1848145
ACCIDENT_42016,4.542303
ACCIDENT_42017,3.2266018
ACCIDENT_42018,4.5789933
ACCIDENT_42019,3.0716023
ACCIDENT_42020,4.7173147
ACCIDENT_42021,4.5119386
ACCIDENT_42022,3.6382365
ACCIDENT_42023,4.3594365
ACCIDENT_42024,3.5136917
ACCIDENT_42025,3.9586918
ACCIDENT_42026,4.2341614
ACCIDENT_42027,4.427942
ACCIDENT_42028,3.7288694
ACCIDENT_42029,3.605405
ACCIDENT_42030,3.8925765
ACCIDENT_42031,4.319671
ACCIDENT_42032,3.8688705
ACCIDENT_42033,3.7684014
ACCIDENT_42034,4.529496
ACCIDENT_42035,3.3640876
ACCIDENT_42036,3.6591444
ACCIDENT_42037,4.5486054
ACCIDENT_42038,3.9484606
ACCIDENT_42039,4.3817315
ACCIDENT_42040,3.4168205
ACCIDENT_42041,3.7160132
ACCIDENT_42042,3.3185773
ACCIDENT_42043,4.06899
ACCIDENT_42044,3.6978295
ACCIDENT_42045,4.2052197
ACCIDENT_42046,3.8445754
ACCIDENT_42047,4.56954
ACCIDENT_42048,4.1204624
ACCIDENT_42049,3.8797474
ACCIDENT_42050,3.516122
ACCIDENT_42051,3.1285331
ACCIDENT_42052,4.347044
ACCIDENT_42053,4.309084
ACCIDENT_42054,3.241812
ACCIDENT_42055,4.1757307
ACCIDENT_42056,4.2418475
ACCIDENT_42057,4.262141
ACCIDENT_42058,4.389674
ACCIDENT_42059,3.6469913
ACCIDENT_42060,3.7844038
ACCIDENT_42061,3.3752334
ACCIDENT_42062,3.738389
ACCIDENT_42063,3.3876503
ACCIDENT_42064,4.164395
ACCIDENT_42065,3.4189808
ACCIDENT_42066,3.8987215
ACCIDENT_42067,4.061958
ACCIDENT_42068,4.931573
ACCIDENT_42069,3.7361236
ACCIDENT_42070,3.4890213
ACCIDENT_42071,3.4791195
ACCIDENT_42072,4.2547855
ACCIDENT_42073,4.4747148
ACCIDENT_42074,4.5599933
ACCIDENT_42075,4.53204
ACCIDENT_42076,3.3911948
ACCIDENT_42077,4.402721
ACCIDENT_42078,4.372268
ACCIDENT_42079,3.86357
ACCIDENT_42080,4.195198
ACCIDENT_42081,3.9115312
ACCIDENT_42082,4.1726437
ACCIDENT_42083,3.6375954
ACCIDENT_42084,3.3059592
ACCIDENT_42085,3.5942445
ACCIDENT_42086,3.971933
ACCIDENT_42087,3.8462179
ACCIDENT_42088,3.8311694
ACCIDENT_42089,3.5991588
ACCIDENT_42090,3.3423092
ACCIDENT_42091,3.2923331
ACCIDENT_42092,3.615595
ACCIDENT_42093,3.8208425
ACCIDENT_42094,3.2395875
ACCIDENT_42095,3.6965191
ACCIDENT_42096,3.8746092
ACCIDENT_42097,3.8972445
ACCIDENT_42098,3.4026453
ACCIDENT_42099,3.992618
ACCIDENT_42100,3.6566744
ACCIDENT_42101,4.347922
ACCIDENT_42102,3.563703
ACCIDENT_42103,4.6830955
ACCIDENT_42104,3.8003168
ACCIDENT_42105,4.07953
ACCIDENT_42106,4.028245
ACCIDENT_42107,3.9072802
ACCIDENT_42108,3.964559
ACCIDENT_42109,3.9144347
ACCIDENT_42110,3.660842
ACCIDENT_42111,3.760461
ACCIDENT_42112,3.796757
ACCIDENT_42113,3.9218006
ACCIDENT_42114,3.8723164
ACCIDENT_42115,3.295187
ACCIDENT_42116,3.6666548
ACCIDENT_42117,4.022898
ACCIDENT_42118,3.8988626
ACCIDENT_42119,3.2671204
ACCIDENT_42120,3.5751514
ACCIDENT_42121,3.850241
ACCIDENT_42122,3.3755944
ACCIDENT_42123,3.7366812
ACCIDENT_42124,4.062096
ACCIDENT_42125,4.422823
ACCIDENT_42126,3.1665308
ACCIDENT_42127,3.747734
ACCIDENT_42128,3.9333436
ACCIDENT_42129,3.835757
ACCIDENT_42130,4.233842
ACCIDENT_42131,4.165169
ACCIDENT_42132,4.4383965
ACCIDENT_42133,4.0082507
ACCIDENT_42134,3.446927
ACCIDENT_42135,3.9228823
ACCIDENT_42136,3.9228823
ACCIDENT_42137,3.6057525
ACCIDENT_42138,3.8570476
ACCIDENT_42139,3.8246047
ACCIDENT_42140,3.8694212
ACCIDENT_42141,3.9439688
ACCIDENT_42142,3.9133484
ACCIDENT_42143,3.6877227
ACCIDENT_42144,3.8078034
ACCIDENT_42145,3.8714721
ACCIDENT_42146,4.0024347
ACCIDENT_42147,3.1202767
ACCIDENT_42148,3.2824054
ACCIDENT_42149,3.7960782
ACCIDENT_42150,3.9266791
ACCIDENT_42151,3.5055802
ACCIDENT_42152,3.5608408
ACCIDENT_42153,4.113261
ACCIDENT_42154,4.2567005
ACCIDENT_42155,3.8300807
ACCIDENT_42156,4.3720665
ACCIDENT_42157,4.3265033
ACCIDENT_42158,3.5046756
ACCIDENT_42159,3.4420414
ACCIDENT_42160,3.8786807
ACCIDENT_42161,4.017781
ACCIDENT_42162,3.6300504
ACCIDENT_42163,3.9852586
ACCIDENT_42164,4.061924
ACCIDENT_42165,3.7265818
ACCIDENT_42166,3.5115232
ACCIDENT_42167,3.2225573
ACCIDENT_42168,4.1133895
ACCIDENT_42169,4.3454475
ACCIDENT_42170,3.6135995
ACCIDENT_42171,3.4511738
ACCIDENT_42172,3.6840327
ACCIDENT_42173,3.6614451
ACCIDENT_42174,4.02487
ACCIDENT_42175,3.707365
ACCIDENT_42176,3.8139822
ACCIDENT_42177,3.4738193
ACCIDENT_42178,3.7523265
ACCIDENT_42179,3.805107
ACCIDENT_42180,3.7802403
ACCIDENT_42181,3.889515
ACCIDENT_42182,3.2488885
ACCIDENT_42183,3.4381225
ACCIDENT_42184,3.62934
ACCIDENT_42185,4.322237
ACCIDENT_42186,3.6949925
ACCIDENT_42187,3.0965543
ACCIDENT_42188,3.6216142
ACCIDENT_42189,3.2551537
ACCIDENT_42190,3.8551605
ACCIDENT_42191,3.76459
ACCIDENT_42192,3.4410043
ACCIDENT_42193,3.9364831
ACCIDENT_42194,3.5961077
ACCIDENT_42195,3.9325883
ACCIDENT_42196,3.8315537
ACCIDENT_42197,3.732895
ACCIDENT_42198,4.467128
ACCIDENT_42199,3.4913654
ACCIDENT_42200,3.6679528
ACCIDENT_42201,3.9653246
ACCIDENT_42202,5.179347
ACCIDENT_42203,2.9975283
ACCIDENT_42204,2.9557343
ACCIDENT_42205,4.2632
ACCIDENT_42206,3.9233994
ACCIDENT_42207,3.6332686
ACCIDENT_42208,3.9292073
ACCIDENT_42209,4.104123
ACCIDENT_42210,3.7681003
ACCIDENT_42211,3.7496974
ACCIDENT_42212,3.7179854
ACCIDENT_42213,4.171402
ACCIDENT_42214,3.7050793
ACCIDENT_42215,3.7170293
ACCIDENT_42216,3.8020658
ACCIDENT_42217,3.455037
ACCIDENT_42218,3.8569586
ACCIDENT_42219,3.342039
ACCIDENT_42220,3.7460253
ACCIDENT_42221,3.5778065
ACCIDENT_42222,3.6718903
ACCIDENT_42223,3.9308705
ACCIDENT_42224,3.8106174
ACCIDENT_42225,4.3871036
ACCIDENT_42226,3.816937
ACCIDENT_42227,3.8272338
ACCIDENT_42228,4.048083
ACCIDENT_42229,3.9544017
ACCIDENT_42230,3.8897557
ACCIDENT_42231,3.465689
ACCIDENT_42232,3.6425018
ACCIDENT_42233,3.6083026
ACCIDENT_42234,3.8733785
ACCIDENT_42235,3.9355412
ACCIDENT_42236,4.020027
ACCIDENT_42237,3.8341582
ACCIDENT_42238,3.3831697
ACCIDENT_42239,3.8348758
ACCIDENT_42240,3.8035347
ACCIDENT_42241,3.265053
ACCIDENT_42242,3.736098
ACCIDENT_42243,3.4460754
ACCIDENT_42244,3.5252097
ACCIDENT_42245,3.9039946
ACCIDENT_42246,3.9080572
ACCIDENT_42247,5.401315
ACCIDENT_42248,4.5813622
ACCIDENT_42249,3.8151362
ACCIDENT_42250,3.6752045
ACCIDENT_42251,3.378973
ACCIDENT_42252,3.923801
ACCIDENT_42253,4.5126834
ACCIDENT_42254,4.177364
ACCIDENT_42255,3.691542
ACCIDENT_42256,4.017149
ACCIDENT_42257,4.1103873
ACCIDENT_42258,4.045398
ACCIDENT_42259,3.6702964
ACCIDENT_42260,3.3836856
ACCIDENT_42261,3.5388649
ACCIDENT_42262,3.8053906
ACCIDENT_42263,4.1329985
ACCIDENT_42264,3.3208456
ACCIDENT_42265,3.5645194
ACCIDENT_42266,3.9988754
ACCIDENT_42267,3.5668657
ACCIDENT_42268,3.1688101
ACCIDENT_42269,4.096669
ACCIDENT_42270,3.3657274
ACCIDENT_42271,3.5542805
ACCIDENT_42272,3.3410556
ACCIDENT_42273,3.867474
ACCIDENT_42274,3.8149104
ACCIDENT_42275,3.9241061
ACCIDENT_42276,4.1651382
ACCIDENT_42277,4.208896
ACCIDENT_42278,3.8564448
ACCIDENT_42279,3.7705107
ACCIDENT_42280,3.7495708
ACCIDENT_42281,4.150998
ACCIDENT_42282,3.7460012
ACCIDENT_42283,3.2092016
ACCIDENT_42284,3.9995458
ACCIDENT_42285,5.1563334
ACCIDENT_42286,3.4088414
ACCIDENT_42287,4.196508
ACCIDENT_42288,3.9460819
ACCIDENT_42289,3.3465924
ACCIDENT_42290,5.0212393
ACCIDENT_42291,4.320864
ACCIDENT_42292,4.436132
ACCIDENT_42293,4.048529
ACCIDENT_42294,4.329044
ACCIDENT_42295,4.311776
ACCIDENT_42296,5.0986614
ACCIDENT_42297,3.921678
ACCIDENT_42298,3.5371375
ACCIDENT_42299,3.908648
ACCIDENT_42300,4.0074105
ACCIDENT_42301,4.097435
ACCIDENT_42302,3.160545
ACCIDENT_42303,4.159994
ACCIDENT_42304,3.4902685
ACCIDENT_42305,4.250173
ACCIDENT_42306,5.025951
ACCIDENT_42307,3.4226317
ACCIDENT_42308,4.3267007
ACCIDENT_42309,4.125027
ACCIDENT_42310,3.7014492
ACCIDENT_42311,3.5923042
ACCIDENT_42312,3.699324
ACCIDENT_42313,4.158413
ACCIDENT_42314,3.9749374
ACCIDENT_42315,4.488344
ACCIDENT_42316,3.7541053
ACCIDENT_42317,4.8147855
ACCIDENT_42318,4.5077353
ACCIDENT_42319,3.904912
ACCIDENT_42320,4.036384
ACCIDENT_42321,3.9379306
ACCIDENT_42322,4.0200777
ACCIDENT_42323,3.8962789
ACCIDENT_42324,3.6314309
ACCIDENT_42325,3.0656044
ACCIDENT_42326,3.3768559
ACCIDENT_42327,3.35483
ACCIDENT_42328,3.6256077
ACCIDENT_42329,3.7378018
ACCIDENT_42330,3.900011
ACCIDENT_42331,2.9599555
ACCIDENT_42332,4.079824
ACCIDENT_42333,3.630188
ACCIDENT_42334,3.2553098
ACCIDENT_42335,3.506104
ACCIDENT_42336,3.9873202
ACCIDENT_42337,3.0725904
ACCIDENT_42338,3.542286
ACCIDENT_42339,4.006266
ACCIDENT_42340,3.5149758
ACCIDENT_42341,3.2707622
ACCIDENT_42342,3.1844661
ACCIDENT_42343,3.7040582
ACCIDENT_42344,3.7206411
ACCIDENT_42345,3.9733756
ACCIDENT_42346,3.762178
ACCIDENT_42347,3.5311255
ACCIDENT_42348,3.121005
ACCIDENT_42349,4.117281
ACCIDENT_42350,3.7258651
ACCIDENT_42351,4.169322
ACCIDENT_42352,3.6161814
ACCIDENT_42353,3.9870968
ACCIDENT_42354,4.0376787
ACCIDENT_42355,3.934877
ACCIDENT_42356,3.8216684
ACCIDENT_42357,3.658032
ACCIDENT_42358,3.6602976
ACCIDENT_42359,3.630017
ACCIDENT_42360,3.796984
ACCIDENT_42361,3.6567602
ACCIDENT_42362,3.2729537
ACCIDENT_42363,3.3783646
ACCIDENT_42364,3.7703342
ACCIDENT_42365,4.2544117
ACCIDENT_42366,3.7287462
ACCIDENT_42367,3.8526413
ACCIDENT_42368,3.864935
ACCIDENT_42369,4.278967
ACCIDENT_42370,3.5354826
ACCIDENT_42371,3.7834003
ACCIDENT_42372,3.6739123
ACCIDENT_42373,4.1777396
ACCIDENT_42374,3.4713757
ACCIDENT_42375,3.780521
ACCIDENT_42376,3.6226664
ACCIDENT_42377,4.233793
ACCIDENT_42378,3.9985414
ACCIDENT_42379,3.8390434
ACCIDENT_42380,3.7448552
ACCIDENT_42381,3.5019178
ACCIDENT_42382,3.8286343
ACCIDENT_42383,3.790365
ACCIDENT_42384,3.7313893
ACCIDENT_42385,3.3668602
ACCIDENT_42386,3.507342
ACCIDENT_42387,3.48414
ACCIDENT_42388,3.4424417
ACCIDENT_42389,3.8249407
ACCIDENT_42390,3.8757799
ACCIDENT_42391,4.026611
ACCIDENT_42392,4.2621565
ACCIDENT_42393,3.245586
ACCIDENT_42394,3.4310112
ACCIDENT_42395,3.4044964
ACCIDENT_42396,4.178503
ACCIDENT_42397,4.87498
ACCIDENT_42398,3.9651194
ACCIDENT_42399,3.9647129
ACCIDENT_42400,4.016312
ACCIDENT_42401,3.9615111
ACCIDENT_42402,4.128299
ACCIDENT_42403,3.6735346
ACCIDENT_42404,3.1871336
ACCIDENT_42405,3.7065735
ACCIDENT_42406,3.507287
ACCIDENT_42407,3.6065173
ACCIDENT_42408,3.3474126
ACCIDENT_42409,3.7429383
ACCIDENT_42410,3.7069302
ACCIDENT_42411,3.7135928
ACCIDENT_42412,3.4766114
ACCIDENT_42413,3.0539076
ACCIDENT_42414,3.5293388
ACCIDENT_42415,3.3533266
ACCIDENT_42416,3.3829925
ACCIDENT_42417,4.2362304
ACCIDENT_42418,3.5943089
ACCIDENT_42419,3.7299173
ACCIDENT_42420,3.7684216
ACCIDENT_42421,3.9543064
ACCIDENT_42422,4.2769313
ACCIDENT_42423,4.0055704
ACCIDENT_42424,3.8911107
ACCIDENT_42425,4.288991
ACCIDENT_42426,3.8852966
ACCIDENT_42427,3.6160207
ACCIDENT_42428,4.3140235
ACCIDENT_42429,4.1627192
ACCIDENT_42430,3.9067411
ACCIDENT_42431,3.7146304
ACCIDENT_42432,3.9793732
ACCIDENT_42433,3.7155604
ACCIDENT_42434,3.4574244
ACCIDENT_42435,4.172189
ACCIDENT_42436,4.029867
ACCIDENT_42437,3.4464653
ACCIDENT_42438,3.8204694
ACCIDENT_42439,3.545494
ACCIDENT_42440,3.7208498
ACCIDENT_42441,3.6208076
ACCIDENT_42442,3.4680314
ACCIDENT_42443,3.5458438
ACCIDENT_42444,3.2947683
ACCIDENT_42445,3.7437592
ACCIDENT_42446,3.3862245
ACCIDENT_42447,3.2539911
ACCIDENT_42448,3.048879
ACCIDENT_42449,3.8190794
ACCIDENT_42450,3.8193686
ACCIDENT_42451,3.591791
ACCIDENT_42452,3.204974
ACCIDENT_42453,3.7387335
ACCIDENT_42454,3.9197845
ACCIDENT_42455,2.8421674
ACCIDENT_42456,4.356492
ACCIDENT_42457,3.7444398
ACCIDENT_42458,3.659341
ACCIDENT_42459,3.720981
ACCIDENT_42460,3.2309873
ACCIDENT_42461,3.4879467
ACCIDENT_42462,3.5352504
ACCIDENT_42463,3.9358397
ACCIDENT_42464,3.8689315
ACCIDENT_42465,3.4454453
ACCIDENT_42466,3.1196487
ACCIDENT_42467,3.636805
ACCIDENT_42468,3.9974656
ACCIDENT_42469,3.2542257
ACCIDENT_42470,3.0486805
ACCIDENT_42471,2.8211808
ACCIDENT_42472,3.7721689
ACCIDENT_42473,3.7742238
ACCIDENT_42474,4.33397
ACCIDENT_42475,4.100706
ACCIDENT_42476,4.065959
ACCIDENT_42477,4.134441
ACCIDENT_42478,3.8539734
ACCIDENT_42479,4.038217
ACCIDENT_42480,4.7458196
ACCIDENT_42481,3.7026901
ACCIDENT_42482,3.2010617
ACCIDENT_42483,3.6985662
ACCIDENT_42484,4.180235
ACCIDENT_42485,3.6322312
ACCIDENT_42486,4.228209
ACCIDENT_42487,3.1776843
ACCIDENT_42488,3.8579946
ACCIDENT_42489,3.9159896
ACCIDENT_42490,3.81287
ACCIDENT_42491,4.1836247
ACCIDENT_42492,4.0110426
ACCIDENT_42493,4.16558
ACCIDENT_42494,3.6646378
ACCIDENT_42495,3.316335
ACCIDENT_42496,3.462674
ACCIDENT_42497,3.2394955
ACCIDENT_42498,4.06299
ACCIDENT_42499,4.0364857
ACCIDENT_42500,3.9633155
ACCIDENT_42501,3.4683743
ACCIDENT_42502,4.026662
ACCIDENT_42503,2.9067569
ACCIDENT_42504,3.7951112
ACCIDENT_42505,3.7673638
ACCIDENT_42506,4.6614594
ACCIDENT_42507,4.2530665
ACCIDENT_42508,3.776123
ACCIDENT_42509,3.7346268
ACCIDENT_42510,3.284339
ACCIDENT_42511,4.0852714
ACCIDENT_42512,3.4790514
ACCIDENT_42513,5.015972
ACCIDENT_42514,6.335662
ACCIDENT_42515,3.9286394
ACCIDENT_42516,3.9703248
ACCIDENT_42517,4.4174395
ACCIDENT_42518,4.351116
ACCIDENT_42519,4.320673
ACCIDENT_42520,3.1965842
ACCIDENT_42521,4.0388646
ACCIDENT_42522,4.4772916
ACCIDENT_42523,3.7308233
ACCIDENT_42524,3.8063986
ACCIDENT_42525,4.0080557
ACCIDENT_42526,3.9154756
ACCIDENT_42527,3.8964803
ACCIDENT_42528,3.6914928
ACCIDENT_42529,3.6478012
ACCIDENT_42530,3.452414
ACCIDENT_42531,3.437464
ACCIDENT_42532,3.9811935
ACCIDENT_42533,3.2360337
ACCIDENT_42534,3.7040632
ACCIDENT_42535,3.416268
ACCIDENT_42536,3.9134917
ACCIDENT_42537,3.9377542
ACCIDENT_42538,3.483221
ACCIDENT_42539,3.6716168
ACCIDENT_42540,4.1460304
ACCIDENT_42541,4.069825
ACCIDENT_42542,3.1263003
ACCIDENT_42543,3.4683826
ACCIDENT_42544,3.965192
ACCIDENT_42545,4.0469484
ACCIDENT_42546,3.534881
ACCIDENT_42547,4.029349
ACCIDENT_42548,3.5485253
ACCIDENT_42549,3.6781833
ACCIDENT_42550,4.2841835
ACCIDENT_42551,3.872221
ACCIDENT_42552,3.9525208
ACCIDENT_42553,3.794631
ACCIDENT_42554,4.197548
ACCIDENT_42555,3.9111114
ACCIDENT_42556,3.928542
ACCIDENT_42557,3.999301
ACCIDENT_42558,3.7601955
ACCIDENT_42559,5.1114984
ACCIDENT_42560,3.4005806
ACCIDENT_42561,3.2391076
ACCIDENT_42562,3.9266937
ACCIDENT_42563,3.711173
ACCIDENT_42564,3.6157098
ACCIDENT_42565,3.8169904
ACCIDENT_42566,3.5197556
ACCIDENT_42567,3.8349524
ACCIDENT_42568,3.661077
ACCIDENT_42569,3.7796264
ACCIDENT_42570,3.5630105
ACCIDENT_42571,3.6650162
ACCIDENT_42572,4.0899854
ACCIDENT_42573,3.4291813
ACCIDENT_42574,3.291963
ACCIDENT_42575,3.7524676
ACCIDENT_42576,3.707222
ACCIDENT_42577,3.8201368
ACCIDENT_42578,4.707158
ACCIDENT_42579,4.434953
ACCIDENT_42580,3.6789584
ACCIDENT_42581,3.55089
ACCIDENT_42582,4.0426764
ACCIDENT_42583,3.1215658
ACCIDENT_42584,3.9921837
ACCIDENT_42585,3.9963489
ACCIDENT_42586,3.147026
ACCIDENT_42587,4.2928853
ACCIDENT_42588,3.8990877
ACCIDENT_42589,3.7149947
ACCIDENT_42590,3.2339563
ACCIDENT_42591,4.2824135
ACCIDENT_42592,3.7356122
ACCIDENT_42593,3.6030922
ACCIDENT_42594,3.7272625
ACCIDENT_42595,3.7439442
ACCIDENT_42596,3.712686
ACCIDENT_42597,4.2215714
ACCIDENT_42598,3.9594011
ACCIDENT_42599,3.7372217
ACCIDENT_42600,3.4019275
ACCIDENT_42601,2.9336212
ACCIDENT_42602,3.9083543
ACCIDENT_42603,3.6214201
ACCIDENT_42604,3.7326632
ACCIDENT_42605,5.265948
ACCIDENT_42606,3.4356105
ACCIDENT_42607,4.090757
ACCIDENT_42608,3.8254309
ACCIDENT_42609,3.7582455
ACCIDENT_42610,3.9297056
ACCIDENT_42611,3.4666874
ACCIDENT_42612,3.4313478
ACCIDENT_42613,3.6752596
ACCIDENT_42614,4.1468377
ACCIDENT_42615,2.9435909
ACCIDENT_42616,3.2243454
ACCIDENT_42617,3.8914094
ACCIDENT_42618,3.9680135
ACCIDENT_42619,3.6999831
ACCIDENT_42620,4.0933385
ACCIDENT_42621,3.8982723
ACCIDENT_42622,3.6267538
ACCIDENT_42623,2.996092
ACCIDENT_42624,3.6254244
ACCIDENT_42625,4.350084
ACCIDENT_42626,3.7009358
ACCIDENT_42627,3.8726664
ACCIDENT_42628,3.6699333
ACCIDENT_42629,3.662227
ACCIDENT_42630,3.8677516
ACCIDENT_42631,3.8371296
ACCIDENT_42632,3.6837647
ACCIDENT_42633,3.6849244
ACCIDENT_42634,3.6916916
ACCIDENT_42635,3.298852
ACCIDENT_42636,2.7796848
ACCIDENT_42637,3.722065
ACCIDENT_42638,3.3859537
ACCIDENT_42639,3.7952888
ACCIDENT_42640,3.3429334
ACCIDENT_42641,3.123251
ACCIDENT_42642,3.4160602
ACCIDENT_42643,3.6495442
ACCIDENT_42644,3.7952898
ACCIDENT_42645,3.4158068
ACCIDENT_42646,3.557205
ACCIDENT_42647,3.8331199
ACCIDENT_42648,3.7055674
ACCIDENT_42649,3.7437742
ACCIDENT_42650,3.9943216
ACCIDENT_42651,2.723529
ACCIDENT_42652,4.1378107
ACCIDENT_42653,4.004649
ACCIDENT_42654,4.08519
ACCIDENT_42655,4.102111
ACCIDENT_42656,3.651224
ACCIDENT_42657,3.8509393
ACCIDENT_42658,3.4201252
ACCIDENT_42659,3.913736
ACCIDENT_42660,3.1049726
ACCIDENT_42661,3.676435
ACCIDENT_42662,3.4941168
ACCIDENT_42663,3.656166
ACCIDENT_42664,3.9491398
ACCIDENT_42665,4.045614
ACCIDENT_42666,3.372611
ACCIDENT_42667,3.6291273
ACCIDENT_42668,3.6718578
ACCIDENT_42669,3.7923644
ACCIDENT_42670,3.9036984
ACCIDENT_42671,3.480592
ACCIDENT_42672,3.8717031
ACCIDENT_42673,3.4230747
ACCIDENT_42674,4.036333
ACCIDENT_42675,3.308357
ACCIDENT_42676,3.743925
ACCIDENT_42677,3.8209112
ACCIDENT_42678,4.0219936
ACCIDENT_42679,3.7619867
ACCIDENT_42680,3.620841
ACCIDENT_42681,3.662246
ACCIDENT_42682,3.8258903
ACCIDENT_42683,3.2814956
ACCIDENT_42684,3.5069945
ACCIDENT_42685,3.801755
ACCIDENT_42686,3.6840277
ACCIDENT_42687,4.688691
ACCIDENT_42688,2.8038986
ACCIDENT_42689,2.8563101
ACCIDENT_42690,3.5944655
ACCIDENT_42691,3.5657668
ACCIDENT_42692,4.30061
ACCIDENT_42693,3.9904902
ACCIDENT_42694,3.5373607
ACCIDENT_42695,3.9614515
ACCIDENT_42696,4.040315
ACCIDENT_42697,3.066826
ACCIDENT_42698,4.0176897
ACCIDENT_42699,3.300675
ACCIDENT_42700,3.9395185
ACCIDENT_42701,4.0016246
ACCIDENT_42702,3.2324803
ACCIDENT_42703,4.1622767
ACCIDENT_42704,3.1987524
ACCIDENT_42705,3.7479932
ACCIDENT_42706,4.2493525
ACCIDENT_42707,3.5710003
ACCIDENT_42708,4.429692
ACCIDENT_42709,3.7207694
ACCIDENT_42710,3.8994262
ACCIDENT_42711,3.5256147
ACCIDENT_42712,3.9830017
ACCIDENT_42713,3.2479973
ACCIDENT_42714,3.747386
ACCIDENT_42715,4.1369696
ACCIDENT_42716,3.6084986
ACCIDENT_42717,3.595332
ACCIDENT_42718,4.174213
ACCIDENT_42719,4.033006
ACCIDENT_42720,4.5239778
ACCIDENT_42721,2.91897
ACCIDENT_42722,4.532904
ACCIDENT_42723,4.3262568
ACCIDENT_42724,4.280129
ACCIDENT_42725,4.4331207
ACCIDENT_42726,4.314876
ACCIDENT_42727,4.1765156
ACCIDENT_42728,4.427334
ACCIDENT_42729,3.7566783
ACCIDENT_42730,4.0695524
ACCIDENT_42731,3.367558
ACCIDENT_42732,4.61414
ACCIDENT_42733,4.424166
ACCIDENT_42734,4.3534036
ACCIDENT_42735,3.296414
ACCIDENT_42736,4.6827226
ACCIDENT_42737,5.2702727
ACCIDENT_42738,4.444107
ACCIDENT_42739,4.0614705
ACCIDENT_42740,3.424604
ACCIDENT_42741,3.4748676
ACCIDENT_42742,5.037814
ACCIDENT_42743,4.2263465
ACCIDENT_42744,4.101407
ACCIDENT_42745,3.3797941
ACCIDENT_42746,3.7495492
ACCIDENT_42747,3.3937452
ACCIDENT_42748,3.4830134
ACCIDENT_42749,3.5661905
ACCIDENT_42750,3.544249
ACCIDENT_42751,3.7653909
ACCIDENT_42752,3.9515743
ACCIDENT_42753,3.9343948
ACCIDENT_42754,3.2687573
ACCIDENT_42755,3.6636765
ACCIDENT_42756,3.1557171
ACCIDENT_42757,3.5841002
ACCIDENT_42758,3.657189
ACCIDENT_42759,3.819622
ACCIDENT_42760,2.9895196
ACCIDENT_42761,3.7017884
ACCIDENT_42762,3.8710155
ACCIDENT_42763,3.1902442
ACCIDENT_42764,3.7456872
ACCIDENT_42765,4.1449966
ACCIDENT_42766,3.955741
ACCIDENT_42767,3.9361603
ACCIDENT_42768,3.31673
ACCIDENT_42769,4.0546904
ACCIDENT_42770,4.0033593
ACCIDENT_42771,4.329307
ACCIDENT_42772,3.5796754
ACCIDENT_42773,4.296647
ACCIDENT_42774,3.4535458
ACCIDENT_42775,3.8974683
ACCIDENT_42776,3.8043168
ACCIDENT_42777,3.1873152
ACCIDENT_42778,3.6034892
ACCIDENT_42779,4.0362897
ACCIDENT_42780,3.7702181
ACCIDENT_42781,3.7198498
ACCIDENT_42782,3.163084
ACCIDENT_42783,4.2282887
ACCIDENT_42784,3.126606
ACCIDENT_42785,3.4544551
ACCIDENT_42786,3.8999949
ACCIDENT_42787,3.6773973
ACCIDENT_42788,3.8257256
ACCIDENT_42789,3.3081121
ACCIDENT_42790,3.505243
ACCIDENT_42791,3.4952185
ACCIDENT_42792,3.6030092
ACCIDENT_42793,4.255197
ACCIDENT_42794,3.3760135
ACCIDENT_42795,3.870735
ACCIDENT_42796,4.137577
ACCIDENT_42797,3.7980957
ACCIDENT_42798,3.7988417
ACCIDENT_42799,3.7368205
ACCIDENT_42800,3.7107248
ACCIDENT_42801,3.9635324
ACCIDENT_42802,3.790554
ACCIDENT_42803,3.9001198
ACCIDENT_42804,3.670164
ACCIDENT_42805,3.742666
ACCIDENT_42806,3.6470017
ACCIDENT_42807,3.3055267
ACCIDENT_42808,3.4607644
ACCIDENT_42809,3.7117004
ACCIDENT_42810,3.6664987
ACCIDENT_42811,3.4231493
ACCIDENT_42812,4.155051
ACCIDENT_42813,3.2206233
ACCIDENT_42814,3.8351028
ACCIDENT_42815,3.467056
ACCIDENT_42816,3.5803955
ACCIDENT_42817,3.8755813
ACCIDENT_42818,3.1017485
ACCIDENT_42819,3.5461605
ACCIDENT_42820,3.6518326
ACCIDENT_42821,3.8996437
ACCIDENT_42822,2.7648304
ACCIDENT_42823,4.111553
ACCIDENT_42824,3.4344392
ACCIDENT_42825,3.5826576
ACCIDENT_42826,3.6366801
ACCIDENT_42827,3.818307
ACCIDENT_42828,3.868725
ACCIDENT_42829,3.6706545
ACCIDENT_42830,3.6020536
ACCIDENT_42831,3.3617861
ACCIDENT_42832,3.623485
ACCIDENT_42833,3.7713704
ACCIDENT_42834,3.5505202
ACCIDENT_42835,3.7990587
ACCIDENT_42836,3.4328299
ACCIDENT_42837,3.2836006
