ID,ECLO
ACCIDENT_41578,3.7717018
ACCIDENT_41579,4.082737
ACCIDENT_41580,3.879613
ACCIDENT_41581,3.8161368
ACCIDENT_41582,3.8596478
ACCIDENT_41583,4.000938
ACCIDENT_41584,3.0763237
ACCIDENT_41585,3.6129951
ACCIDENT_41586,3.2645655
ACCIDENT_41587,3.5130386
ACCIDENT_41588,4.468658
ACCIDENT_41589,3.7505927
ACCIDENT_41590,3.813186
ACCIDENT_41591,3.872861
ACCIDENT_41592,3.389525
ACCIDENT_41593,3.8015466
ACCIDENT_41594,3.3397553
ACCIDENT_41595,3.889194
ACCIDENT_41596,4.1384463
ACCIDENT_41597,4.322684
ACCIDENT_41598,4.401807
ACCIDENT_41599,3.4178221
ACCIDENT_41600,4.6315947
ACCIDENT_41601,4.187792
ACCIDENT_41602,3.4618142
ACCIDENT_41603,4.1784973
ACCIDENT_41604,3.7761502
ACCIDENT_41605,3.1834335
ACCIDENT_41606,3.8940167
ACCIDENT_41607,3.7208276
ACCIDENT_41608,3.3644052
ACCIDENT_41609,3.1430955
ACCIDENT_41610,3.6603045
ACCIDENT_41611,3.8254728
ACCIDENT_41612,3.719809
ACCIDENT_41613,3.686098
ACCIDENT_41614,3.8533037
ACCIDENT_41615,4.048847
ACCIDENT_41616,3.845532
ACCIDENT_41617,3.794275
ACCIDENT_41618,4.2059
ACCIDENT_41619,3.4077473
ACCIDENT_41620,3.3381813
ACCIDENT_41621,3.4427176
ACCIDENT_41622,3.7445965
ACCIDENT_41623,3.2830532
ACCIDENT_41624,3.4337504
ACCIDENT_41625,3.758193
ACCIDENT_41626,4.053658
ACCIDENT_41627,3.3823295
ACCIDENT_41628,3.374293
ACCIDENT_41629,3.3757145
ACCIDENT_41630,3.52946
ACCIDENT_41631,3.7598312
ACCIDENT_41632,3.6469164
ACCIDENT_41633,3.4020553
ACCIDENT_41634,3.3714137
ACCIDENT_41635,5.3756785
ACCIDENT_41636,3.8870087
ACCIDENT_41637,3.9021518
ACCIDENT_41638,4.1012483
ACCIDENT_41639,3.7962105
ACCIDENT_41640,2.7102926
ACCIDENT_41641,3.7673607
ACCIDENT_41642,2.82619
ACCIDENT_41643,3.343934
ACCIDENT_41644,4.053231
ACCIDENT_41645,3.9152606
ACCIDENT_41646,4.2148037
ACCIDENT_41647,3.4811833
ACCIDENT_41648,4.1294675
ACCIDENT_41649,3.9671924
ACCIDENT_41650,3.5626657
ACCIDENT_41651,4.613616
ACCIDENT_41652,3.4282815
ACCIDENT_41653,3.3597353
ACCIDENT_41654,3.4577327
ACCIDENT_41655,4.5063677
ACCIDENT_41656,4.0661135
ACCIDENT_41657,4.0535703
ACCIDENT_41658,4.6494665
ACCIDENT_41659,3.5185642
ACCIDENT_41660,4.2901554
ACCIDENT_41661,4.680527
ACCIDENT_41662,3.8822515
ACCIDENT_41663,5.347606
ACCIDENT_41664,3.9389136
ACCIDENT_41665,3.2167583
ACCIDENT_41666,3.6378908
ACCIDENT_41667,4.5096865
ACCIDENT_41668,3.3619308
ACCIDENT_41669,2.8594928
ACCIDENT_41670,3.252931
ACCIDENT_41671,4.5143104
ACCIDENT_41672,4.340888
ACCIDENT_41673,4.1806235
ACCIDENT_41674,4.285754
ACCIDENT_41675,3.880411
ACCIDENT_41676,4.041496
ACCIDENT_41677,4.0647917
ACCIDENT_41678,3.5022883
ACCIDENT_41679,4.0066705
ACCIDENT_41680,4.2435527
ACCIDENT_41681,3.296227
ACCIDENT_41682,3.7052372
ACCIDENT_41683,4.348359
ACCIDENT_41684,4.374697
ACCIDENT_41685,4.149328
ACCIDENT_41686,4.0788064
ACCIDENT_41687,3.5085561
ACCIDENT_41688,3.6790836
ACCIDENT_41689,4.1779914
ACCIDENT_41690,3.9799135
ACCIDENT_41691,4.0968785
ACCIDENT_41692,3.9243054
ACCIDENT_41693,4.4613185
ACCIDENT_41694,4.303421
ACCIDENT_41695,4.0645995
ACCIDENT_41696,4.6811633
ACCIDENT_41697,3.9644265
ACCIDENT_41698,4.4824996
ACCIDENT_41699,3.8367975
ACCIDENT_41700,3.2189245
ACCIDENT_41701,3.6862788
ACCIDENT_41702,3.7656903
ACCIDENT_41703,3.8739865
ACCIDENT_41704,3.7391572
ACCIDENT_41705,3.9415996
ACCIDENT_41706,3.7294884
ACCIDENT_41707,3.6253386
ACCIDENT_41708,3.6285512
ACCIDENT_41709,3.6846013
ACCIDENT_41710,3.669581
ACCIDENT_41711,3.8950255
ACCIDENT_41712,3.391044
ACCIDENT_41713,3.9900281
ACCIDENT_41714,4.63439
ACCIDENT_41715,4.0283113
ACCIDENT_41716,3.3188515
ACCIDENT_41717,3.7919903
ACCIDENT_41718,3.9206517
ACCIDENT_41719,4.2017336
ACCIDENT_41720,3.387465
ACCIDENT_41721,3.2476487
ACCIDENT_41722,3.4930553
ACCIDENT_41723,4.203032
ACCIDENT_41724,3.7854352
ACCIDENT_41725,3.6872358
ACCIDENT_41726,3.6662767
ACCIDENT_41727,3.4403982
ACCIDENT_41728,3.7419012
ACCIDENT_41729,3.6367502
ACCIDENT_41730,3.2414474
ACCIDENT_41731,3.5868812
ACCIDENT_41732,4.0605183
ACCIDENT_41733,3.3996074
ACCIDENT_41734,3.9376698
ACCIDENT_41735,4.376578
ACCIDENT_41736,3.7806747
ACCIDENT_41737,3.4493465
ACCIDENT_41738,3.3319907
ACCIDENT_41739,4.3140054
ACCIDENT_41740,3.8273354
ACCIDENT_41741,3.862805
ACCIDENT_41742,3.0732813
ACCIDENT_41743,3.956848
ACCIDENT_41744,3.407929
ACCIDENT_41745,2.864744
ACCIDENT_41746,3.9079876
ACCIDENT_41747,2.8979046
ACCIDENT_41748,3.35567
ACCIDENT_41749,4.0129075
ACCIDENT_41750,4.168717
ACCIDENT_41751,3.9403286
ACCIDENT_41752,3.9449844
ACCIDENT_41753,3.7029138
ACCIDENT_41754,4.20937
ACCIDENT_41755,3.698543
ACCIDENT_41756,3.4208078
ACCIDENT_41757,3.5499034
ACCIDENT_41758,3.3315759
ACCIDENT_41759,3.1516805
ACCIDENT_41760,3.7776806
ACCIDENT_41761,3.6140454
ACCIDENT_41762,4.30561
ACCIDENT_41763,3.6642084
ACCIDENT_41764,4.008472
ACCIDENT_41765,3.755344
ACCIDENT_41766,4.186736
ACCIDENT_41767,3.5341125
ACCIDENT_41768,3.8076985
ACCIDENT_41769,2.618379
ACCIDENT_41770,3.6292675
ACCIDENT_41771,4.2330046
ACCIDENT_41772,4.2008314
ACCIDENT_41773,4.405329
ACCIDENT_41774,3.2652748
ACCIDENT_41775,4.504738
ACCIDENT_41776,4.101764
ACCIDENT_41777,4.5512805
ACCIDENT_41778,4.138638
ACCIDENT_41779,3.2635202
ACCIDENT_41780,3.9674032
ACCIDENT_41781,4.265685
ACCIDENT_41782,4.1464887
ACCIDENT_41783,3.6929665
ACCIDENT_41784,3.5887063
ACCIDENT_41785,3.7633042
ACCIDENT_41786,3.9890995
ACCIDENT_41787,3.7852416
ACCIDENT_41788,3.649094
ACCIDENT_41789,3.9595284
ACCIDENT_41790,4.049534
ACCIDENT_41791,3.922326
ACCIDENT_41792,3.6931825
ACCIDENT_41793,3.2746134
ACCIDENT_41794,3.3920312
ACCIDENT_41795,4.2678304
ACCIDENT_41796,4.030352
ACCIDENT_41797,3.343079
ACCIDENT_41798,4.1752243
ACCIDENT_41799,3.5970058
ACCIDENT_41800,4.3549256
ACCIDENT_41801,3.8964124
ACCIDENT_41802,4.637766
ACCIDENT_41803,4.2519546
ACCIDENT_41804,3.7126918
ACCIDENT_41805,3.4410777
ACCIDENT_41806,3.6684077
ACCIDENT_41807,3.91552
ACCIDENT_41808,3.9622045
ACCIDENT_41809,3.918447
ACCIDENT_41810,3.9771035
ACCIDENT_41811,4.0979037
ACCIDENT_41812,3.9753008
ACCIDENT_41813,3.4787483
ACCIDENT_41814,4.0748534
ACCIDENT_41815,4.3406606
ACCIDENT_41816,4.0450726
ACCIDENT_41817,3.9989042
ACCIDENT_41818,3.7775486
ACCIDENT_41819,3.9611197
ACCIDENT_41820,3.684876
ACCIDENT_41821,3.8323128
ACCIDENT_41822,3.8862505
ACCIDENT_41823,4.0146875
ACCIDENT_41824,4.166424
ACCIDENT_41825,3.7476895
ACCIDENT_41826,4.170998
ACCIDENT_41827,4.0552063
ACCIDENT_41828,5.069426
ACCIDENT_41829,3.5574832
ACCIDENT_41830,3.8046343
ACCIDENT_41831,4.3084316
ACCIDENT_41832,3.3669586
ACCIDENT_41833,4.623684
ACCIDENT_41834,3.4366055
ACCIDENT_41835,3.5162501
ACCIDENT_41836,3.8185575
ACCIDENT_41837,3.3530161
ACCIDENT_41838,4.3113265
ACCIDENT_41839,3.654386
ACCIDENT_41840,4.1760683
ACCIDENT_41841,4.9798427
ACCIDENT_41842,3.4623291
ACCIDENT_41843,3.527962
ACCIDENT_41844,3.9987593
ACCIDENT_41845,4.026921
ACCIDENT_41846,4.4187355
ACCIDENT_41847,4.237526
ACCIDENT_41848,4.077023
ACCIDENT_41849,4.018802
ACCIDENT_41850,4.305218
ACCIDENT_41851,3.8348775
ACCIDENT_41852,3.3975205
ACCIDENT_41853,4.3371367
ACCIDENT_41854,4.134041
ACCIDENT_41855,4.124387
ACCIDENT_41856,4.505908
ACCIDENT_41857,3.3932571
ACCIDENT_41858,4.0820537
ACCIDENT_41859,3.3923187
ACCIDENT_41860,4.1024904
ACCIDENT_41861,3.5485213
ACCIDENT_41862,3.4640026
ACCIDENT_41863,3.9194872
ACCIDENT_41864,4.1006722
ACCIDENT_41865,4.400528
ACCIDENT_41866,3.6535182
ACCIDENT_41867,3.4440422
ACCIDENT_41868,4.041047
ACCIDENT_41869,4.2791805
ACCIDENT_41870,4.7924466
ACCIDENT_41871,4.082924
ACCIDENT_41872,4.2891293
ACCIDENT_41873,3.9821343
ACCIDENT_41874,3.160905
ACCIDENT_41875,3.463827
ACCIDENT_41876,4.264719
ACCIDENT_41877,4.2478704
ACCIDENT_41878,4.316351
ACCIDENT_41879,4.2828116
ACCIDENT_41880,3.712213
ACCIDENT_41881,3.2598193
ACCIDENT_41882,4.249508
ACCIDENT_41883,4.1016364
ACCIDENT_41884,4.8243856
ACCIDENT_41885,4.20351
ACCIDENT_41886,3.5793195
ACCIDENT_41887,4.4634037
ACCIDENT_41888,3.4676213
ACCIDENT_41889,3.8181608
ACCIDENT_41890,3.7501247
ACCIDENT_41891,3.6359005
ACCIDENT_41892,3.541169
ACCIDENT_41893,3.5223813
ACCIDENT_41894,3.3412554
ACCIDENT_41895,3.656
ACCIDENT_41896,3.5403848
ACCIDENT_41897,3.354503
ACCIDENT_41898,3.3750708
ACCIDENT_41899,3.8581326
ACCIDENT_41900,3.3870974
ACCIDENT_41901,3.3217304
ACCIDENT_41902,3.9295247
ACCIDENT_41903,3.502028
ACCIDENT_41904,4.090957
ACCIDENT_41905,3.2169194
ACCIDENT_41906,3.939085
ACCIDENT_41907,3.5117316
ACCIDENT_41908,4.4105816
ACCIDENT_41909,3.885272
ACCIDENT_41910,3.314301
ACCIDENT_41911,4.044712
ACCIDENT_41912,4.1427226
ACCIDENT_41913,3.959598
ACCIDENT_41914,4.3922606
ACCIDENT_41915,3.8510559
ACCIDENT_41916,3.6676793
ACCIDENT_41917,3.8161986
ACCIDENT_41918,3.8796947
ACCIDENT_41919,3.7551904
ACCIDENT_41920,3.7557492
ACCIDENT_41921,3.1377568
ACCIDENT_41922,3.5677042
ACCIDENT_41923,3.7223873
ACCIDENT_41924,3.8792758
ACCIDENT_41925,3.0704703
ACCIDENT_41926,3.5488124
ACCIDENT_41927,3.917818
ACCIDENT_41928,3.5124972
ACCIDENT_41929,3.7379303
ACCIDENT_41930,3.6358113
ACCIDENT_41931,3.9320946
ACCIDENT_41932,3.4054413
ACCIDENT_41933,3.6472592
ACCIDENT_41934,4.3126035
ACCIDENT_41935,3.588583
ACCIDENT_41936,4.17704
ACCIDENT_41937,5.1912913
ACCIDENT_41938,3.5113714
ACCIDENT_41939,3.8000193
ACCIDENT_41940,3.8920453
ACCIDENT_41941,4.014564
ACCIDENT_41942,2.5821831
ACCIDENT_41943,3.964694
ACCIDENT_41944,4.286643
ACCIDENT_41945,4.146159
ACCIDENT_41946,3.701001
ACCIDENT_41947,3.6773696
ACCIDENT_41948,4.4731345
ACCIDENT_41949,3.7021565
ACCIDENT_41950,3.7982583
ACCIDENT_41951,3.871881
ACCIDENT_41952,3.9853902
ACCIDENT_41953,3.5427907
ACCIDENT_41954,4.067831
ACCIDENT_41955,3.6284382
ACCIDENT_41956,3.3721352
ACCIDENT_41957,4.02498
ACCIDENT_41958,3.2812846
ACCIDENT_41959,3.6761098
ACCIDENT_41960,3.8518355
ACCIDENT_41961,4.031497
ACCIDENT_41962,3.9442163
ACCIDENT_41963,4.028964
ACCIDENT_41964,3.6739395
ACCIDENT_41965,3.6092634
ACCIDENT_41966,3.2369108
ACCIDENT_41967,3.527008
ACCIDENT_41968,4.4899116
ACCIDENT_41969,4.6647315
ACCIDENT_41970,4.2407956
ACCIDENT_41971,4.8585997
ACCIDENT_41972,4.375835
ACCIDENT_41973,4.1435423
ACCIDENT_41974,4.1773667
ACCIDENT_41975,3.7452488
ACCIDENT_41976,3.9678042
ACCIDENT_41977,3.7416737
ACCIDENT_41978,3.719913
ACCIDENT_41979,3.7018085
ACCIDENT_41980,3.8853989
ACCIDENT_41981,3.2762253
ACCIDENT_41982,3.314243
ACCIDENT_41983,3.7018518
ACCIDENT_41984,3.837461
ACCIDENT_41985,3.3102021
ACCIDENT_41986,3.7557335
ACCIDENT_41987,4.008785
ACCIDENT_41988,4.019822
ACCIDENT_41989,3.1773827
ACCIDENT_41990,4.1447315
ACCIDENT_41991,4.207202
ACCIDENT_41992,3.4785814
ACCIDENT_41993,3.7968724
ACCIDENT_41994,3.8852782
ACCIDENT_41995,4.115232
ACCIDENT_41996,3.8999133
ACCIDENT_41997,3.672768
ACCIDENT_41998,3.783927
ACCIDENT_41999,4.0707088
ACCIDENT_42000,4.2422028
ACCIDENT_42001,3.998241
ACCIDENT_42002,3.8972921
ACCIDENT_42003,3.3923743
ACCIDENT_42004,3.972084
ACCIDENT_42005,3.2670746
ACCIDENT_42006,3.4730701
ACCIDENT_42007,4.063215
ACCIDENT_42008,3.7178602
ACCIDENT_42009,4.280068
ACCIDENT_42010,3.9114633
ACCIDENT_42011,3.709209
ACCIDENT_42012,4.8412356
ACCIDENT_42013,4.0682225
ACCIDENT_42014,4.1694107
ACCIDENT_42015,4.093664
ACCIDENT_42016,4.291639
ACCIDENT_42017,3.3276482
ACCIDENT_42018,4.8933535
ACCIDENT_42019,3.026855
ACCIDENT_42020,4.140589
ACCIDENT_42021,4.367538
ACCIDENT_42022,3.6417565
ACCIDENT_42023,4.039938
ACCIDENT_42024,3.8567996
ACCIDENT_42025,3.9208505
ACCIDENT_42026,4.1511145
ACCIDENT_42027,4.482475
ACCIDENT_42028,4.031811
ACCIDENT_42029,3.7353888
ACCIDENT_42030,4.041609
ACCIDENT_42031,4.3729672
ACCIDENT_42032,4.149238
ACCIDENT_42033,3.729659
ACCIDENT_42034,4.7774873
ACCIDENT_42035,3.488206
ACCIDENT_42036,3.9699159
ACCIDENT_42037,4.6128592
ACCIDENT_42038,4.1637406
ACCIDENT_42039,4.427869
ACCIDENT_42040,3.4013877
ACCIDENT_42041,3.9622264
ACCIDENT_42042,3.5073457
ACCIDENT_42043,4.1711016
ACCIDENT_42044,3.9425333
ACCIDENT_42045,4.095681
ACCIDENT_42046,4.0744376
ACCIDENT_42047,4.901267
ACCIDENT_42048,4.278525
ACCIDENT_42049,4.201925
ACCIDENT_42050,3.5832293
ACCIDENT_42051,3.1658852
ACCIDENT_42052,4.1230507
ACCIDENT_42053,4.347382
ACCIDENT_42054,3.3032966
ACCIDENT_42055,4.2073298
ACCIDENT_42056,4.346877
ACCIDENT_42057,4.2038097
ACCIDENT_42058,4.5609827
ACCIDENT_42059,3.6843915
ACCIDENT_42060,3.7153873
ACCIDENT_42061,3.5763836
ACCIDENT_42062,4.077377
ACCIDENT_42063,3.9024174
ACCIDENT_42064,4.1942863
ACCIDENT_42065,3.6829453
ACCIDENT_42066,4.4108415
ACCIDENT_42067,4.0125647
ACCIDENT_42068,4.8804193
ACCIDENT_42069,3.9403436
ACCIDENT_42070,3.5396733
ACCIDENT_42071,3.548161
ACCIDENT_42072,4.289898
ACCIDENT_42073,4.3868136
ACCIDENT_42074,4.721026
ACCIDENT_42075,4.576758
ACCIDENT_42076,3.5002983
ACCIDENT_42077,4.5170765
ACCIDENT_42078,4.334765
ACCIDENT_42079,3.6700735
ACCIDENT_42080,3.9477434
ACCIDENT_42081,3.7704175
ACCIDENT_42082,4.047246
ACCIDENT_42083,3.4524796
ACCIDENT_42084,3.0173225
ACCIDENT_42085,3.507138
ACCIDENT_42086,4.0261188
ACCIDENT_42087,3.6698685
ACCIDENT_42088,3.734469
ACCIDENT_42089,3.4115067
ACCIDENT_42090,3.3265266
ACCIDENT_42091,3.4149652
ACCIDENT_42092,3.5757322
ACCIDENT_42093,4.0601497
ACCIDENT_42094,3.3898735
ACCIDENT_42095,3.7145932
ACCIDENT_42096,3.8500576
ACCIDENT_42097,4.038278
ACCIDENT_42098,3.367919
ACCIDENT_42099,4.6196632
ACCIDENT_42100,3.5530715
ACCIDENT_42101,5.0023565
ACCIDENT_42102,3.5879664
ACCIDENT_42103,4.494009
ACCIDENT_42104,3.467489
ACCIDENT_42105,3.9052253
ACCIDENT_42106,3.6923752
ACCIDENT_42107,3.7494311
ACCIDENT_42108,4.039682
ACCIDENT_42109,3.932269
ACCIDENT_42110,3.2443516
ACCIDENT_42111,3.7616777
ACCIDENT_42112,3.8684204
ACCIDENT_42113,3.8481424
ACCIDENT_42114,3.6255674
ACCIDENT_42115,3.3304741
ACCIDENT_42116,3.8277564
ACCIDENT_42117,3.959114
ACCIDENT_42118,4.076033
ACCIDENT_42119,3.404115
ACCIDENT_42120,3.6023083
ACCIDENT_42121,3.8241196
ACCIDENT_42122,3.0683026
ACCIDENT_42123,3.8054614
ACCIDENT_42124,4.1995873
ACCIDENT_42125,4.06671
ACCIDENT_42126,3.3555412
ACCIDENT_42127,3.8452728
ACCIDENT_42128,4.111623
ACCIDENT_42129,3.7444365
ACCIDENT_42130,4.277369
ACCIDENT_42131,3.9021673
ACCIDENT_42132,4.357684
ACCIDENT_42133,3.865447
ACCIDENT_42134,3.3882933
ACCIDENT_42135,3.536971
ACCIDENT_42136,3.536971
ACCIDENT_42137,3.5846474
ACCIDENT_42138,3.8411913
ACCIDENT_42139,3.740449
ACCIDENT_42140,4.0392966
ACCIDENT_42141,3.8640509
ACCIDENT_42142,4.1066628
ACCIDENT_42143,3.8158517
ACCIDENT_42144,3.9700158
ACCIDENT_42145,3.8662724
ACCIDENT_42146,4.010284
ACCIDENT_42147,3.1847935
ACCIDENT_42148,3.4281192
ACCIDENT_42149,3.7715406
ACCIDENT_42150,3.9408264
ACCIDENT_42151,3.644924
ACCIDENT_42152,3.4057574
ACCIDENT_42153,3.9338222
ACCIDENT_42154,4.364883
ACCIDENT_42155,3.7959669
ACCIDENT_42156,4.5034475
ACCIDENT_42157,4.43779
ACCIDENT_42158,3.388371
ACCIDENT_42159,3.5395768
ACCIDENT_42160,3.9939632
ACCIDENT_42161,4.111189
ACCIDENT_42162,3.7847137
ACCIDENT_42163,4.062281
ACCIDENT_42164,4.1679583
ACCIDENT_42165,3.620095
ACCIDENT_42166,3.799816
ACCIDENT_42167,3.364368
ACCIDENT_42168,4.217636
ACCIDENT_42169,4.5473175
ACCIDENT_42170,3.5587358
ACCIDENT_42171,3.3574533
ACCIDENT_42172,3.7474205
ACCIDENT_42173,3.7131534
ACCIDENT_42174,3.7837267
ACCIDENT_42175,3.8828535
ACCIDENT_42176,3.7860723
ACCIDENT_42177,3.775374
ACCIDENT_42178,3.9108284
ACCIDENT_42179,3.7978156
ACCIDENT_42180,3.8135605
ACCIDENT_42181,4.026828
ACCIDENT_42182,3.1528392
ACCIDENT_42183,3.4321687
ACCIDENT_42184,3.51781
ACCIDENT_42185,4.6950564
ACCIDENT_42186,3.883667
ACCIDENT_42187,3.1157594
ACCIDENT_42188,3.4488332
ACCIDENT_42189,3.4084048
ACCIDENT_42190,4.110089
ACCIDENT_42191,3.7878122
ACCIDENT_42192,3.3794723
ACCIDENT_42193,3.99924
ACCIDENT_42194,3.7480938
ACCIDENT_42195,3.9532857
ACCIDENT_42196,3.8005228
ACCIDENT_42197,3.9129767
ACCIDENT_42198,4.474283
ACCIDENT_42199,3.3859472
ACCIDENT_42200,3.6618607
ACCIDENT_42201,4.040559
ACCIDENT_42202,5.35189
ACCIDENT_42203,2.9728594
ACCIDENT_42204,3.0413861
ACCIDENT_42205,4.338802
ACCIDENT_42206,3.7510185
ACCIDENT_42207,3.7230914
ACCIDENT_42208,3.9540205
ACCIDENT_42209,4.0884023
ACCIDENT_42210,3.8316772
ACCIDENT_42211,3.6736894
ACCIDENT_42212,3.6009965
ACCIDENT_42213,4.1593947
ACCIDENT_42214,3.5401983
ACCIDENT_42215,3.9181085
ACCIDENT_42216,3.9301617
ACCIDENT_42217,3.6438112
ACCIDENT_42218,3.713371
ACCIDENT_42219,3.1124866
ACCIDENT_42220,3.8453126
ACCIDENT_42221,3.497603
ACCIDENT_42222,3.8478718
ACCIDENT_42223,3.9761379
ACCIDENT_42224,3.8261316
ACCIDENT_42225,4.5181165
ACCIDENT_42226,3.8767662
ACCIDENT_42227,3.8487477
ACCIDENT_42228,4.0141597
ACCIDENT_42229,4.0477743
ACCIDENT_42230,4.075443
ACCIDENT_42231,3.494459
ACCIDENT_42232,3.8881357
ACCIDENT_42233,3.9653256
ACCIDENT_42234,3.960977
ACCIDENT_42235,4.0898476
ACCIDENT_42236,4.1002502
ACCIDENT_42237,3.8921947
ACCIDENT_42238,3.4830568
ACCIDENT_42239,4.0369873
ACCIDENT_42240,3.795522
ACCIDENT_42241,3.4840288
ACCIDENT_42242,3.6549199
ACCIDENT_42243,3.8074694
ACCIDENT_42244,3.6766095
ACCIDENT_42245,4.079294
ACCIDENT_42246,4.0337224
ACCIDENT_42247,5.206781
ACCIDENT_42248,3.8273816
ACCIDENT_42249,3.5472066
ACCIDENT_42250,3.5405917
ACCIDENT_42251,3.4517155
ACCIDENT_42252,3.9618468
ACCIDENT_42253,4.5106072
ACCIDENT_42254,4.164123
ACCIDENT_42255,3.8924472
ACCIDENT_42256,4.130426
ACCIDENT_42257,4.3303137
ACCIDENT_42258,4.1664
ACCIDENT_42259,3.9010339
ACCIDENT_42260,3.5028045
ACCIDENT_42261,3.8225002
ACCIDENT_42262,4.14278
ACCIDENT_42263,4.2641425
ACCIDENT_42264,3.370328
ACCIDENT_42265,3.9898841
ACCIDENT_42266,4.0969996
ACCIDENT_42267,3.370574
ACCIDENT_42268,3.3544674
ACCIDENT_42269,4.3300033
ACCIDENT_42270,3.4675837
ACCIDENT_42271,3.8134522
ACCIDENT_42272,3.8167655
ACCIDENT_42273,3.9958572
ACCIDENT_42274,4.0474
ACCIDENT_42275,4.267832
ACCIDENT_42276,4.1054935
ACCIDENT_42277,4.2445326
ACCIDENT_42278,3.9424567
ACCIDENT_42279,3.9133449
ACCIDENT_42280,3.947669
ACCIDENT_42281,4.0246396
ACCIDENT_42282,4.0607743
ACCIDENT_42283,3.2235975
ACCIDENT_42284,4.143039
ACCIDENT_42285,5.07536
ACCIDENT_42286,3.470292
ACCIDENT_42287,3.9151852
ACCIDENT_42288,4.1083193
ACCIDENT_42289,3.9062142
ACCIDENT_42290,4.7373123
ACCIDENT_42291,4.368746
ACCIDENT_42292,4.603425
ACCIDENT_42293,4.2948966
ACCIDENT_42294,4.4348483
ACCIDENT_42295,4.145284
ACCIDENT_42296,4.941895
ACCIDENT_42297,4.3337483
ACCIDENT_42298,3.5771627
ACCIDENT_42299,4.192695
ACCIDENT_42300,4.1456423
ACCIDENT_42301,4.132522
ACCIDENT_42302,3.2560158
ACCIDENT_42303,4.201187
ACCIDENT_42304,3.2624035
ACCIDENT_42305,4.3597884
ACCIDENT_42306,4.646303
ACCIDENT_42307,3.4880733
ACCIDENT_42308,4.2653146
ACCIDENT_42309,4.1666074
ACCIDENT_42310,4.20728
ACCIDENT_42311,3.9573538
ACCIDENT_42312,3.7961292
ACCIDENT_42313,4.0066776
ACCIDENT_42314,4.1007624
ACCIDENT_42315,4.4182286
ACCIDENT_42316,4.1272497
ACCIDENT_42317,4.659464
ACCIDENT_42318,4.498267
ACCIDENT_42319,3.4999254
ACCIDENT_42320,3.8227987
ACCIDENT_42321,3.6258216
ACCIDENT_42322,4.189182
ACCIDENT_42323,3.7388391
ACCIDENT_42324,3.6107702
ACCIDENT_42325,2.6937766
ACCIDENT_42326,3.3647342
ACCIDENT_42327,3.4276342
ACCIDENT_42328,4.0268025
ACCIDENT_42329,3.7850833
ACCIDENT_42330,3.798435
ACCIDENT_42331,2.640532
ACCIDENT_42332,3.7553606
ACCIDENT_42333,3.5075893
ACCIDENT_42334,3.3629909
ACCIDENT_42335,3.4772015
ACCIDENT_42336,4.179795
ACCIDENT_42337,2.8743694
ACCIDENT_42338,3.6350434
ACCIDENT_42339,4.244576
ACCIDENT_42340,4.106926
ACCIDENT_42341,3.449472
ACCIDENT_42342,3.318055
ACCIDENT_42343,3.3447013
ACCIDENT_42344,3.7871327
ACCIDENT_42345,3.762416
ACCIDENT_42346,3.3764288
ACCIDENT_42347,4.1473393
ACCIDENT_42348,3.1992145
ACCIDENT_42349,3.974909
ACCIDENT_42350,3.948114
ACCIDENT_42351,4.6569624
ACCIDENT_42352,3.4997869
ACCIDENT_42353,3.6756015
ACCIDENT_42354,3.8643532
ACCIDENT_42355,4.096649
ACCIDENT_42356,3.7630253
ACCIDENT_42357,3.761871
ACCIDENT_42358,3.5449808
ACCIDENT_42359,3.807576
ACCIDENT_42360,3.5705707
ACCIDENT_42361,3.6399689
ACCIDENT_42362,3.294487
ACCIDENT_42363,3.2479787
ACCIDENT_42364,3.493793
ACCIDENT_42365,4.37826
ACCIDENT_42366,3.8921566
ACCIDENT_42367,3.8144903
ACCIDENT_42368,4.2361135
ACCIDENT_42369,4.761885
ACCIDENT_42370,3.3911974
ACCIDENT_42371,3.9428012
ACCIDENT_42372,3.596875
ACCIDENT_42373,4.5948224
ACCIDENT_42374,3.819459
ACCIDENT_42375,3.84017
ACCIDENT_42376,3.3876114
ACCIDENT_42377,4.781877
ACCIDENT_42378,3.9653518
ACCIDENT_42379,3.9251132
ACCIDENT_42380,3.6242752
ACCIDENT_42381,3.5644426
ACCIDENT_42382,3.8145528
ACCIDENT_42383,3.7544196
ACCIDENT_42384,3.7229323
ACCIDENT_42385,3.1730578
ACCIDENT_42386,3.363046
ACCIDENT_42387,3.2408986
ACCIDENT_42388,3.4321923
ACCIDENT_42389,3.695788
ACCIDENT_42390,4.0812206
ACCIDENT_42391,4.3442163
ACCIDENT_42392,4.2686577
ACCIDENT_42393,3.2728188
ACCIDENT_42394,3.3859093
ACCIDENT_42395,3.5088732
ACCIDENT_42396,4.3269625
ACCIDENT_42397,4.7682
ACCIDENT_42398,4.351305
ACCIDENT_42399,3.8198044
ACCIDENT_42400,4.1017323
ACCIDENT_42401,3.9880548
ACCIDENT_42402,4.157555
ACCIDENT_42403,3.5513859
ACCIDENT_42404,2.9608588
ACCIDENT_42405,3.5800097
ACCIDENT_42406,3.7736063
ACCIDENT_42407,3.6923227
ACCIDENT_42408,3.5460243
ACCIDENT_42409,3.9771564
ACCIDENT_42410,4.034827
ACCIDENT_42411,3.9357336
ACCIDENT_42412,3.5337267
ACCIDENT_42413,3.3519418
ACCIDENT_42414,3.9481263
ACCIDENT_42415,3.492443
