ID,ECLO
ACCIDENT_41941,4.2749996
ACCIDENT_41942,3.3633354
ACCIDENT_41943,4.2771626
ACCIDENT_41944,4.8812222
ACCIDENT_41945,4.648923
ACCIDENT_41946,4.1167006
ACCIDENT_41947,4.040075
ACCIDENT_41948,4.6728373
ACCIDENT_41949,4.2722216
ACCIDENT_41950,4.8864374
ACCIDENT_41951,4.3756514
ACCIDENT_41952,4.2447133
ACCIDENT_41953,4.0810843
ACCIDENT_41954,4.540576
ACCIDENT_41955,4.238456
ACCIDENT_41956,3.2446425
ACCIDENT_41957,4.3845825
ACCIDENT_41958,3.167771
ACCIDENT_41959,3.8294795
ACCIDENT_41960,4.0961785
ACCIDENT_41961,4.4949007
ACCIDENT_41962,4.181442
ACCIDENT_41963,4.37069
ACCIDENT_41964,4.2569075
ACCIDENT_41965,4.042935
ACCIDENT_41966,3.313152
ACCIDENT_41967,3.6975095
ACCIDENT_41968,4.4617662
ACCIDENT_41969,4.9285
ACCIDENT_41970,4.4551563
ACCIDENT_41971,5.0106325
ACCIDENT_41972,4.417678
ACCIDENT_41973,4.39209
ACCIDENT_41974,4.5060434
ACCIDENT_41975,4.24463
ACCIDENT_41976,4.5777416
ACCIDENT_41977,4.15614
ACCIDENT_41978,3.9383385
ACCIDENT_41979,4.0760965
ACCIDENT_41980,4.830969
ACCIDENT_41981,3.9273503
ACCIDENT_41982,3.4630353
ACCIDENT_41983,4.157913
ACCIDENT_41984,4.094679
ACCIDENT_41985,3.4353378
ACCIDENT_41986,4.2586875
ACCIDENT_41987,4.4150877
ACCIDENT_41988,4.240478
ACCIDENT_41989,3.2203918
ACCIDENT_41990,4.732187
ACCIDENT_41991,4.514434
ACCIDENT_41992,3.7599924
ACCIDENT_41993,4.243108
ACCIDENT_41994,4.1863365
ACCIDENT_41995,4.4908547
ACCIDENT_41996,4.018585
ACCIDENT_41997,4.134964
ACCIDENT_41998,4.311398
ACCIDENT_41999,4.2860265
ACCIDENT_42000,4.5866237
ACCIDENT_42001,4.4269857
ACCIDENT_42002,4.2071958
ACCIDENT_42003,3.8143618
ACCIDENT_42004,4.472227
ACCIDENT_42005,3.2919452
ACCIDENT_42006,3.7844424
ACCIDENT_42007,4.51713
ACCIDENT_42008,4.3030386
ACCIDENT_42009,4.7186317
ACCIDENT_42010,4.3140345
ACCIDENT_42011,4.2137012
ACCIDENT_42012,5.2046146
ACCIDENT_42013,4.4287667
ACCIDENT_42014,4.549674
ACCIDENT_42015,4.4593687
ACCIDENT_42016,4.965811
ACCIDENT_42017,3.4964359
ACCIDENT_42018,4.8893723
ACCIDENT_42019,3.207147
ACCIDENT_42020,4.890052
ACCIDENT_42021,4.7787437
ACCIDENT_42022,3.9205692
ACCIDENT_42023,4.598526
ACCIDENT_42024,3.3785698
ACCIDENT_42025,4.2304754
ACCIDENT_42026,4.5873404
ACCIDENT_42027,4.526538
ACCIDENT_42028,4.1971645
ACCIDENT_42029,3.8415272
ACCIDENT_42030,4.0294385
ACCIDENT_42031,4.6690855
ACCIDENT_42032,4.252988
ACCIDENT_42033,3.7775612
ACCIDENT_42034,4.7897515
ACCIDENT_42035,3.4800808
ACCIDENT_42036,4.232724
ACCIDENT_42037,4.727214
ACCIDENT_42038,4.2199636
ACCIDENT_42039,4.6276703
ACCIDENT_42040,3.2394278
ACCIDENT_42041,4.2531013
ACCIDENT_42042,3.342192
ACCIDENT_42043,4.5074463
ACCIDENT_42044,4.049122
ACCIDENT_42045,4.5237885
ACCIDENT_42046,4.3997974
ACCIDENT_42047,4.7737145
ACCIDENT_42048,4.5055676
ACCIDENT_42049,4.5766134
ACCIDENT_42050,3.785391
ACCIDENT_42051,3.136467
ACCIDENT_42052,4.74979
ACCIDENT_42053,4.8296247
ACCIDENT_42054,3.4177992
ACCIDENT_42055,4.729408
ACCIDENT_42056,4.8316255
ACCIDENT_42057,4.6724057
ACCIDENT_42058,4.9481587
ACCIDENT_42059,4.19652
ACCIDENT_42060,4.010966
ACCIDENT_42061,4.2105427
ACCIDENT_42062,4.500253
ACCIDENT_42063,4.349897
ACCIDENT_42064,4.678782
ACCIDENT_42065,4.266752
ACCIDENT_42066,4.7481365
ACCIDENT_42067,4.038829
ACCIDENT_42068,5.1994443
ACCIDENT_42069,4.5026417
ACCIDENT_42070,3.6117566
ACCIDENT_42071,3.908017
ACCIDENT_42072,4.840502
ACCIDENT_42073,4.8359213
ACCIDENT_42074,4.7826815
ACCIDENT_42075,4.9400854
ACCIDENT_42076,3.8009224
ACCIDENT_42077,5.0042667
ACCIDENT_42078,4.868557
ACCIDENT_42079,4.188288
ACCIDENT_42080,4.575926
ACCIDENT_42081,4.341186
ACCIDENT_42082,4.469197
ACCIDENT_42083,3.7875817
ACCIDENT_42084,3.4767673
ACCIDENT_42085,4.050933
ACCIDENT_42086,4.367823
ACCIDENT_42087,4.2696204
ACCIDENT_42088,4.0010614
ACCIDENT_42089,3.6023424
ACCIDENT_42090,3.4954042
ACCIDENT_42091,3.574976
ACCIDENT_42092,4.065229
ACCIDENT_42093,4.27494
ACCIDENT_42094,3.5051498
ACCIDENT_42095,4.2509704
ACCIDENT_42096,4.3883266
ACCIDENT_42097,4.389572
ACCIDENT_42098,3.4737737
ACCIDENT_42099,4.4302397
ACCIDENT_42100,4.166283
ACCIDENT_42101,4.5231495
ACCIDENT_42102,3.6334894
ACCIDENT_42103,4.920185
ACCIDENT_42104,3.8962152
ACCIDENT_42105,4.5740914
ACCIDENT_42106,4.483423
ACCIDENT_42107,4.264201
ACCIDENT_42108,4.3843317
ACCIDENT_42109,4.3369036
ACCIDENT_42110,4.1351385
ACCIDENT_42111,4.2077656
ACCIDENT_42112,4.22643
ACCIDENT_42113,4.3645897
ACCIDENT_42114,4.1982427
ACCIDENT_42115,3.5054162
ACCIDENT_42116,4.224378
ACCIDENT_42117,4.4177723
ACCIDENT_42118,4.286498
ACCIDENT_42119,3.5240817
ACCIDENT_42120,4.1037836
ACCIDENT_42121,4.312632
ACCIDENT_42122,3.9216225
ACCIDENT_42123,4.2055597
ACCIDENT_42124,4.57487
ACCIDENT_42125,4.7141266
ACCIDENT_42126,3.2610505
ACCIDENT_42127,4.3458962
ACCIDENT_42128,4.2415347
ACCIDENT_42129,4.216624
ACCIDENT_42130,4.632096
ACCIDENT_42131,4.46844
ACCIDENT_42132,4.635968
ACCIDENT_42133,4.3875804
ACCIDENT_42134,3.655473
ACCIDENT_42135,4.3575764
ACCIDENT_42136,4.3575764
ACCIDENT_42137,3.6719515
ACCIDENT_42138,4.2704916
ACCIDENT_42139,4.235659
ACCIDENT_42140,4.3476896
ACCIDENT_42141,4.3064294
ACCIDENT_42142,4.450559
ACCIDENT_42143,4.172571
ACCIDENT_42144,4.253318
ACCIDENT_42145,4.252168
ACCIDENT_42146,4.3709245
ACCIDENT_42147,4.1106834
ACCIDENT_42148,3.570954
ACCIDENT_42149,4.2559867
ACCIDENT_42150,4.3547087
ACCIDENT_42151,4.0935783
ACCIDENT_42152,3.6795022
ACCIDENT_42153,4.5660295
ACCIDENT_42154,4.696125
ACCIDENT_42155,4.228952
ACCIDENT_42156,4.7625575
ACCIDENT_42157,4.536125
ACCIDENT_42158,3.8456042
ACCIDENT_42159,4.0446863
ACCIDENT_42160,4.3064265
ACCIDENT_42161,4.3504305
ACCIDENT_42162,4.171489
ACCIDENT_42163,4.431562
ACCIDENT_42164,4.4293776
ACCIDENT_42165,4.1463537
ACCIDENT_42166,4.11978
ACCIDENT_42167,3.424054
ACCIDENT_42168,4.5137987
ACCIDENT_42169,4.621596
ACCIDENT_42170,4.0946283
ACCIDENT_42171,3.9931293
ACCIDENT_42172,4.241227
ACCIDENT_42173,4.1046605
ACCIDENT_42174,4.461358
ACCIDENT_42175,4.225846
ACCIDENT_42176,4.280861
ACCIDENT_42177,3.9847374
ACCIDENT_42178,4.2536526
ACCIDENT_42179,4.1880636
ACCIDENT_42180,4.2342205
ACCIDENT_42181,4.3833313
ACCIDENT_42182,3.8666193
ACCIDENT_42183,3.5856774
ACCIDENT_42184,4.1943407
ACCIDENT_42185,5.0375357
ACCIDENT_42186,4.1747704
ACCIDENT_42187,3.38794
ACCIDENT_42188,4.104855
ACCIDENT_42189,3.439429
ACCIDENT_42190,4.382706
ACCIDENT_42191,4.3079014
ACCIDENT_42192,3.4808934
ACCIDENT_42193,4.2793756
ACCIDENT_42194,4.092222
ACCIDENT_42195,4.5047827
ACCIDENT_42196,4.3007407
ACCIDENT_42197,4.2296734
ACCIDENT_42198,4.8604984
ACCIDENT_42199,4.060508
ACCIDENT_42200,4.125029
ACCIDENT_42201,4.2756767
ACCIDENT_42202,5.5666056
ACCIDENT_42203,3.1896718
ACCIDENT_42204,3.5881045
ACCIDENT_42205,4.6494846
ACCIDENT_42206,4.2213783
ACCIDENT_42207,4.1906075
ACCIDENT_42208,4.503622
ACCIDENT_42209,4.5782223
ACCIDENT_42210,4.1465263
ACCIDENT_42211,4.217433
ACCIDENT_42212,4.2842207
ACCIDENT_42213,4.6117992
ACCIDENT_42214,3.8675516
ACCIDENT_42215,4.2802496
ACCIDENT_42216,4.202515
ACCIDENT_42217,3.9817755
ACCIDENT_42218,4.303652
ACCIDENT_42219,3.4679468
ACCIDENT_42220,4.127194
ACCIDENT_42221,4.031948
ACCIDENT_42222,4.1194243
ACCIDENT_42223,4.297581
ACCIDENT_42224,4.1980824
ACCIDENT_42225,4.9432945
ACCIDENT_42226,4.232623
ACCIDENT_42227,4.2414746
ACCIDENT_42228,4.374259
ACCIDENT_42229,4.4225364
ACCIDENT_42230,4.324621
ACCIDENT_42231,3.948831
ACCIDENT_42232,4.1561933
ACCIDENT_42233,4.1832952
ACCIDENT_42234,4.37224
ACCIDENT_42235,4.348099
ACCIDENT_42236,4.4403563
ACCIDENT_42237,4.219475
ACCIDENT_42238,3.5983338
ACCIDENT_42239,4.3052945
ACCIDENT_42240,4.17794
ACCIDENT_42241,3.494561
ACCIDENT_42242,4.3214993
ACCIDENT_42243,4.071532
ACCIDENT_42244,4.133026
ACCIDENT_42245,4.4367857
ACCIDENT_42246,4.2357125
ACCIDENT_42247,5.4290295
ACCIDENT_42248,4.724984
ACCIDENT_42249,4.1977906
ACCIDENT_42250,3.5554016
ACCIDENT_42251,3.408059
ACCIDENT_42252,4.3800797
ACCIDENT_42253,4.742837
ACCIDENT_42254,4.416821
ACCIDENT_42255,3.9871085
ACCIDENT_42256,4.4059277
ACCIDENT_42257,4.533716
ACCIDENT_42258,4.365014
ACCIDENT_42259,3.9849815
ACCIDENT_42260,3.6768103
ACCIDENT_42261,4.2179103
ACCIDENT_42262,4.763476
ACCIDENT_42263,4.3680687
ACCIDENT_42264,3.1712139
ACCIDENT_42265,4.102038
ACCIDENT_42266,4.1471944
ACCIDENT_42267,3.3164601
ACCIDENT_42268,3.229438
ACCIDENT_42269,4.4681606
ACCIDENT_42270,3.669575
ACCIDENT_42271,4.1923075
ACCIDENT_42272,4.029847
ACCIDENT_42273,4.426138
ACCIDENT_42274,4.3038282
ACCIDENT_42275,4.327337
ACCIDENT_42276,4.434096
ACCIDENT_42277,4.613167
ACCIDENT_42278,4.395488
ACCIDENT_42279,4.333575
ACCIDENT_42280,4.2752156
ACCIDENT_42281,4.4403725
ACCIDENT_42282,4.4160213
ACCIDENT_42283,3.1628954
ACCIDENT_42284,4.489672
ACCIDENT_42285,5.2139482
ACCIDENT_42286,3.562616
ACCIDENT_42287,4.335497
ACCIDENT_42288,4.540985
ACCIDENT_42289,4.2510033
ACCIDENT_42290,5.1454744
ACCIDENT_42291,4.8389087
ACCIDENT_42292,4.6471367
ACCIDENT_42293,4.3110924
ACCIDENT_42294,4.8291073
ACCIDENT_42295,4.6563897
ACCIDENT_42296,5.3695955
ACCIDENT_42297,4.6466274
ACCIDENT_42298,3.703379
ACCIDENT_42299,4.658948
ACCIDENT_42300,4.707967
ACCIDENT_42301,4.5991783
ACCIDENT_42302,3.5059614
ACCIDENT_42303,4.6663218
ACCIDENT_42304,3.218602
ACCIDENT_42305,4.701256
ACCIDENT_42306,5.331299
ACCIDENT_42307,3.5385125
ACCIDENT_42308,4.938684
ACCIDENT_42309,4.8551464
ACCIDENT_42310,4.5846987
ACCIDENT_42311,4.250267
ACCIDENT_42312,4.0504527
ACCIDENT_42313,4.6468945
ACCIDENT_42314,4.5569243
ACCIDENT_42315,4.9837217
ACCIDENT_42316,4.7346334
ACCIDENT_42317,4.9015427
ACCIDENT_42318,4.5036087
ACCIDENT_42319,3.848224
ACCIDENT_42320,4.186778
ACCIDENT_42321,4.077162
ACCIDENT_42322,4.4417887
ACCIDENT_42323,4.1789646
ACCIDENT_42324,4.077491
ACCIDENT_42325,3.2105534
ACCIDENT_42326,3.99007
ACCIDENT_42327,3.5558093
ACCIDENT_42328,4.013072
ACCIDENT_42329,4.1867795
ACCIDENT_42330,4.32454
ACCIDENT_42331,3.1757307
ACCIDENT_42332,4.286016
ACCIDENT_42333,4.1462827
ACCIDENT_42334,3.2937226
ACCIDENT_42335,3.643295
ACCIDENT_42336,4.406832
ACCIDENT_42337,3.268194
ACCIDENT_42338,4.1341133
ACCIDENT_42339,4.387415
ACCIDENT_42340,4.058813
ACCIDENT_42341,4.1040616
ACCIDENT_42342,3.384897
ACCIDENT_42343,4.1488996
ACCIDENT_42344,4.2457123
ACCIDENT_42345,4.384584
ACCIDENT_42346,4.185944
ACCIDENT_42347,4.1244974
ACCIDENT_42348,3.4584637
ACCIDENT_42349,4.351468
ACCIDENT_42350,4.4857597
ACCIDENT_42351,4.3887677
ACCIDENT_42352,3.9925432
ACCIDENT_42353,4.336908
ACCIDENT_42354,4.424964
ACCIDENT_42355,4.4327116
ACCIDENT_42356,4.255366
ACCIDENT_42357,4.236214
ACCIDENT_42358,4.1423965
ACCIDENT_42359,4.162826
ACCIDENT_42360,4.272733
ACCIDENT_42361,4.1815667
ACCIDENT_42362,3.3116388
ACCIDENT_42363,3.533781
ACCIDENT_42364,3.7650223
ACCIDENT_42365,4.496258
ACCIDENT_42366,4.154671
ACCIDENT_42367,4.2358522
ACCIDENT_42368,4.212893
ACCIDENT_42369,4.7566147
ACCIDENT_42370,3.9534814
ACCIDENT_42371,4.166325
ACCIDENT_42372,3.7743685
ACCIDENT_42373,4.486194
ACCIDENT_42374,4.126426
ACCIDENT_42375,4.2194266
ACCIDENT_42376,3.5485466
ACCIDENT_42377,4.4117413
ACCIDENT_42378,4.531738
ACCIDENT_42379,4.2373796
ACCIDENT_42380,4.147171
ACCIDENT_42381,3.710885
ACCIDENT_42382,4.199557
ACCIDENT_42383,4.204909
ACCIDENT_42384,4.206854
ACCIDENT_42385,3.17687
ACCIDENT_42386,3.3878996
ACCIDENT_42387,3.3861704
ACCIDENT_42388,3.9194598
ACCIDENT_42389,4.313057
ACCIDENT_42390,4.2339697
ACCIDENT_42391,4.4870596
ACCIDENT_42392,4.6062865
ACCIDENT_42393,3.2511327
ACCIDENT_42394,3.4402761
ACCIDENT_42395,4.0579686
ACCIDENT_42396,4.54683
ACCIDENT_42397,5.3019676
ACCIDENT_42398,4.330347
ACCIDENT_42399,4.482426
ACCIDENT_42400,4.387495
ACCIDENT_42401,4.3598547
ACCIDENT_42402,4.879741
ACCIDENT_42403,4.192036
ACCIDENT_42404,2.966651
ACCIDENT_42405,3.9742548
ACCIDENT_42406,4.133008
ACCIDENT_42407,4.168191
ACCIDENT_42408,3.968786
ACCIDENT_42409,4.254097
ACCIDENT_42410,4.339093
ACCIDENT_42411,4.345181
ACCIDENT_42412,3.444394
ACCIDENT_42413,3.7614353
ACCIDENT_42414,4.129541
ACCIDENT_42415,3.555678
ACCIDENT_42416,3.9647458
ACCIDENT_42417,4.974053
ACCIDENT_42418,4.187265
ACCIDENT_42419,4.207356
ACCIDENT_42420,4.1911597
ACCIDENT_42421,4.370406
ACCIDENT_42422,4.866748
ACCIDENT_42423,4.40411
ACCIDENT_42424,4.2457976
ACCIDENT_42425,4.844698
ACCIDENT_42426,4.401441
ACCIDENT_42427,4.0163007
ACCIDENT_42428,4.5328484
ACCIDENT_42429,4.619091
ACCIDENT_42430,4.389554
ACCIDENT_42431,4.141147
ACCIDENT_42432,4.3374786
ACCIDENT_42433,4.248127
ACCIDENT_42434,3.6779141
ACCIDENT_42435,4.456662
ACCIDENT_42436,4.3836927
ACCIDENT_42437,3.8899317
ACCIDENT_42438,4.330844
ACCIDENT_42439,3.612332
ACCIDENT_42440,4.639455
ACCIDENT_42441,4.169941
ACCIDENT_42442,3.9479072
ACCIDENT_42443,4.322426
ACCIDENT_42444,3.4406316
ACCIDENT_42445,4.297878
ACCIDENT_42446,3.9559882
ACCIDENT_42447,3.4224765
ACCIDENT_42448,3.2343462
ACCIDENT_42449,4.2502055
ACCIDENT_42450,4.280039
ACCIDENT_42451,4.0531
ACCIDENT_42452,3.3910754
ACCIDENT_42453,4.1480637
ACCIDENT_42454,4.260208
ACCIDENT_42455,4.116911
ACCIDENT_42456,5.2917233
ACCIDENT_42457,4.1371145
ACCIDENT_42458,4.091134
ACCIDENT_42459,4.399366
ACCIDENT_42460,3.4623778
ACCIDENT_42461,3.589623
ACCIDENT_42462,3.6924932
ACCIDENT_42463,4.2014365
ACCIDENT_42464,3.8663585
ACCIDENT_42465,4.1088753
ACCIDENT_42466,3.4424431
ACCIDENT_42467,4.199213
ACCIDENT_42468,4.381811
ACCIDENT_42469,3.8506014
ACCIDENT_42470,3.8386052
ACCIDENT_42471,3.5206928
ACCIDENT_42472,3.9255183
ACCIDENT_42473,3.8847783
ACCIDENT_42474,4.5472307
ACCIDENT_42475,4.4256887
ACCIDENT_42476,4.314248
ACCIDENT_42477,4.4554944
ACCIDENT_42478,4.2625422
ACCIDENT_42479,4.468932
ACCIDENT_42480,5.026942
ACCIDENT_42481,4.2225313
ACCIDENT_42482,3.276439
ACCIDENT_42483,4.2574735
ACCIDENT_42484,4.5483823
ACCIDENT_42485,3.925485
ACCIDENT_42486,4.578717
ACCIDENT_42487,3.461686
ACCIDENT_42488,4.271864
ACCIDENT_42489,4.310456
ACCIDENT_42490,4.310856
ACCIDENT_42491,4.5519605
ACCIDENT_42492,4.2856817
ACCIDENT_42493,4.3072944
ACCIDENT_42494,4.207593
ACCIDENT_42495,3.98264
ACCIDENT_42496,4.1034827
ACCIDENT_42497,3.1270092
ACCIDENT_42498,4.491294
ACCIDENT_42499,4.4120445
ACCIDENT_42500,4.46506
ACCIDENT_42501,3.979264
ACCIDENT_42502,4.413992
ACCIDENT_42503,3.4823253
ACCIDENT_42504,3.9160464
ACCIDENT_42505,4.303615
ACCIDENT_42506,4.8810263
ACCIDENT_42507,4.6860886
ACCIDENT_42508,4.4467735
ACCIDENT_42509,4.5831003
ACCIDENT_42510,4.1927986
ACCIDENT_42511,4.556193
ACCIDENT_42512,3.842097
ACCIDENT_42513,5.6550293
ACCIDENT_42514,6.575363
ACCIDENT_42515,4.7191343
ACCIDENT_42516,4.327986
ACCIDENT_42517,4.894656
ACCIDENT_42518,4.7944236
ACCIDENT_42519,4.9614544
ACCIDENT_42520,3.0135317
ACCIDENT_42521,4.430348
ACCIDENT_42522,4.734021
ACCIDENT_42523,4.053863
ACCIDENT_42524,4.387583
ACCIDENT_42525,4.4017606
ACCIDENT_42526,4.2501373
ACCIDENT_42527,4.2919683
ACCIDENT_42528,4.0865407
ACCIDENT_42529,4.264806
ACCIDENT_42530,3.526313
ACCIDENT_42531,3.6605518
ACCIDENT_42532,4.425969
ACCIDENT_42533,3.7115488
ACCIDENT_42534,4.1875286
ACCIDENT_42535,3.616686
ACCIDENT_42536,4.1082573
ACCIDENT_42537,4.231401
ACCIDENT_42538,3.6505158
ACCIDENT_42539,4.1518865
ACCIDENT_42540,4.4017706
ACCIDENT_42541,4.518648
ACCIDENT_42542,3.4075687
ACCIDENT_42543,3.594697
ACCIDENT_42544,4.7314353
ACCIDENT_42545,4.181439
ACCIDENT_42546,4.047121
ACCIDENT_42547,4.3801737
ACCIDENT_42548,3.4035814
ACCIDENT_42549,3.6000822
ACCIDENT_42550,4.49867
ACCIDENT_42551,4.177185
ACCIDENT_42552,4.3176217
ACCIDENT_42553,4.12729
ACCIDENT_42554,4.4302454
ACCIDENT_42555,4.2633944
ACCIDENT_42556,4.4919424
ACCIDENT_42557,4.3104672
ACCIDENT_42558,4.39473
ACCIDENT_42559,5.5132065
ACCIDENT_42560,3.9704602
ACCIDENT_42561,3.475598
ACCIDENT_42562,4.440388
ACCIDENT_42563,4.056096
ACCIDENT_42564,4.065946
ACCIDENT_42565,4.1756387
ACCIDENT_42566,3.3714664
ACCIDENT_42567,4.2240458
ACCIDENT_42568,4.166866
ACCIDENT_42569,4.214457
ACCIDENT_42570,4.001808
ACCIDENT_42571,4.16157
ACCIDENT_42572,4.7464943
ACCIDENT_42573,4.0295787
ACCIDENT_42574,3.5478132
ACCIDENT_42575,4.2333417
ACCIDENT_42576,4.070655
ACCIDENT_42577,4.2293024
ACCIDENT_42578,6.0503597
ACCIDENT_42579,5.011158
ACCIDENT_42580,4.13361
ACCIDENT_42581,4.008013
ACCIDENT_42582,4.57573
ACCIDENT_42583,3.3851593
ACCIDENT_42584,4.4470005
ACCIDENT_42585,4.226526
ACCIDENT_42586,3.5285697
ACCIDENT_42587,4.4939713
ACCIDENT_42588,3.988339
ACCIDENT_42589,4.436378
ACCIDENT_42590,3.594177
ACCIDENT_42591,4.8354883
ACCIDENT_42592,4.2412333
ACCIDENT_42593,3.718307
ACCIDENT_42594,4.305362
ACCIDENT_42595,4.1891623
ACCIDENT_42596,4.3417783
ACCIDENT_42597,5.044775
ACCIDENT_42598,4.378112
ACCIDENT_42599,4.2490025
ACCIDENT_42600,3.8517191
ACCIDENT_42601,2.9771168
ACCIDENT_42602,4.4848714
ACCIDENT_42603,4.3169017
ACCIDENT_42604,4.336181
ACCIDENT_42605,5.393261
ACCIDENT_42606,3.7763143
ACCIDENT_42607,4.7413216
ACCIDENT_42608,4.2065797
ACCIDENT_42609,4.125521
ACCIDENT_42610,4.4473276
ACCIDENT_42611,3.6677861
ACCIDENT_42612,3.471355
ACCIDENT_42613,4.040305
ACCIDENT_42614,4.4355564
ACCIDENT_42615,4.100994
ACCIDENT_42616,3.787442
ACCIDENT_42617,4.3947077
ACCIDENT_42618,4.3564215
ACCIDENT_42619,4.247871
ACCIDENT_42620,4.4189773
ACCIDENT_42621,4.351729
ACCIDENT_42622,4.141195
ACCIDENT_42623,3.415709
ACCIDENT_42624,4.187345
ACCIDENT_42625,4.7410984
ACCIDENT_42626,4.253389
ACCIDENT_42627,4.2951455
ACCIDENT_42628,4.1403604
ACCIDENT_42629,4.15203
ACCIDENT_42630,4.4190326
ACCIDENT_42631,4.3185787
ACCIDENT_42632,4.165514
ACCIDENT_42633,4.074096
ACCIDENT_42634,4.324597
ACCIDENT_42635,3.3333766
ACCIDENT_42636,3.9746003
ACCIDENT_42637,3.9490416
ACCIDENT_42638,4.101897
ACCIDENT_42639,4.416661
ACCIDENT_42640,4.0431995
ACCIDENT_42641,4.049748
ACCIDENT_42642,3.9319355
ACCIDENT_42643,4.3238354
ACCIDENT_42644,4.1733155
ACCIDENT_42645,3.9565713
ACCIDENT_42646,4.3682947
ACCIDENT_42647,4.229635
ACCIDENT_42648,4.092864
ACCIDENT_42649,4.158431
ACCIDENT_42650,4.47262
ACCIDENT_42651,3.2855275
ACCIDENT_42652,4.42371
ACCIDENT_42653,4.306002
ACCIDENT_42654,4.321298
ACCIDENT_42655,4.554061
ACCIDENT_42656,3.94495
ACCIDENT_42657,4.3832912
ACCIDENT_42658,3.504082
ACCIDENT_42659,4.201495
ACCIDENT_42660,3.2392464
ACCIDENT_42661,4.4621787
ACCIDENT_42662,4.029881
ACCIDENT_42663,3.9643276
ACCIDENT_42664,4.413928
ACCIDENT_42665,4.500577
ACCIDENT_42666,3.466758
ACCIDENT_42667,4.0734835
ACCIDENT_42668,4.1757708
ACCIDENT_42669,4.32273
ACCIDENT_42670,4.3299017
ACCIDENT_42671,3.9609585
ACCIDENT_42672,4.201015
ACCIDENT_42673,4.059053
ACCIDENT_42674,4.8224792
ACCIDENT_42675,3.3723624
ACCIDENT_42676,4.094362
ACCIDENT_42677,4.556819
ACCIDENT_42678,4.5971684
ACCIDENT_42679,4.1392407
ACCIDENT_42680,4.2376714
ACCIDENT_42681,4.438784
ACCIDENT_42682,4.316066
ACCIDENT_42683,3.6593945
ACCIDENT_42684,4.0518956
ACCIDENT_42685,4.622955
ACCIDENT_42686,4.1938214
ACCIDENT_42687,4.687951
ACCIDENT_42688,3.3114266
ACCIDENT_42689,3.188309
ACCIDENT_42690,4.18891
ACCIDENT_42691,3.5122283
ACCIDENT_42692,4.4922676
ACCIDENT_42693,4.3334656
ACCIDENT_42694,3.616165
ACCIDENT_42695,4.376318
ACCIDENT_42696,4.4358387
ACCIDENT_42697,3.3709905
ACCIDENT_42698,4.4987674
ACCIDENT_42699,3.4839807
ACCIDENT_42700,4.357418
ACCIDENT_42701,4.4488783
ACCIDENT_42702,3.4615765
ACCIDENT_42703,4.5395746
ACCIDENT_42704,3.2749598
ACCIDENT_42705,4.1952457
ACCIDENT_42706,4.730094
ACCIDENT_42707,4.3242483
ACCIDENT_42708,4.6304016
ACCIDENT_42709,4.2670913
ACCIDENT_42710,4.207093
ACCIDENT_42711,3.6567237
ACCIDENT_42712,4.264544
ACCIDENT_42713,3.384929
ACCIDENT_42714,4.2296276
ACCIDENT_42715,4.329685
ACCIDENT_42716,3.6782339
ACCIDENT_42717,4.334483
ACCIDENT_42718,4.359187
ACCIDENT_42719,4.4960546
ACCIDENT_42720,4.890501
ACCIDENT_42721,3.5098774
ACCIDENT_42722,5.058555
ACCIDENT_42723,4.7460437
ACCIDENT_42724,4.588894
ACCIDENT_42725,4.6289206
ACCIDENT_42726,4.400927
ACCIDENT_42727,4.4710593
ACCIDENT_42728,4.7471247
ACCIDENT_42729,4.3403206
ACCIDENT_42730,4.7980103
ACCIDENT_42731,3.806762
ACCIDENT_42732,4.9613304
ACCIDENT_42733,4.801001
ACCIDENT_42734,4.5365195
ACCIDENT_42735,3.5880692
ACCIDENT_42736,4.9900417
ACCIDENT_42737,5.600054
ACCIDENT_42738,4.954819
ACCIDENT_42739,4.8754406
ACCIDENT_42740,3.7281315
ACCIDENT_42741,3.66946
ACCIDENT_42742,5.416853
ACCIDENT_42743,4.8706107
ACCIDENT_42744,4.569697
ACCIDENT_42745,3.6702573
ACCIDENT_42746,4.0987673
ACCIDENT_42747,3.9487576
ACCIDENT_42748,4.3321943
ACCIDENT_42749,4.098839
ACCIDENT_42750,3.6428754
ACCIDENT_42751,4.1602
ACCIDENT_42752,4.4658628
ACCIDENT_42753,4.261368
ACCIDENT_42754,3.8598592
ACCIDENT_42755,4.4995365
ACCIDENT_42756,3.442826
ACCIDENT_42757,4.316717
ACCIDENT_42758,4.491409
ACCIDENT_42759,4.33924
ACCIDENT_42760,3.8851879
ACCIDENT_42761,4.3601513
ACCIDENT_42762,4.184522
ACCIDENT_42763,3.1252573
ACCIDENT_42764,3.8471472
ACCIDENT_42765,4.3252983
ACCIDENT_42766,4.2776694
ACCIDENT_42767,4.214199
ACCIDENT_42768,3.9608366
ACCIDENT_42769,4.635783
ACCIDENT_42770,4.5330353
ACCIDENT_42771,4.727673
ACCIDENT_42772,4.0807915
ACCIDENT_42773,4.799593
ACCIDENT_42774,3.372752
ACCIDENT_42775,4.099927
ACCIDENT_42776,4.0741305
ACCIDENT_42777,3.9079547
ACCIDENT_42778,3.961423
ACCIDENT_42779,4.4806795
ACCIDENT_42780,4.3489122
ACCIDENT_42781,4.2303257
ACCIDENT_42782,3.7750328
ACCIDENT_42783,4.518937
ACCIDENT_42784,3.7604883
