ID,ECLO
ACCIDENT_42220,4.007722
ACCIDENT_42221,3.5989623
ACCIDENT_42222,4.052834
ACCIDENT_42223,4.269821
ACCIDENT_42224,3.8321838
ACCIDENT_42225,4.651899
ACCIDENT_42226,4.106232
ACCIDENT_42227,4.1196957
ACCIDENT_42228,4.4465265
ACCIDENT_42229,4.3173957
ACCIDENT_42230,4.131597
ACCIDENT_42231,3.6948156
ACCIDENT_42232,3.9068274
ACCIDENT_42233,3.779995
ACCIDENT_42234,4.279745
ACCIDENT_42235,4.299387
ACCIDENT_42236,4.4322696
ACCIDENT_42237,4.0512023
ACCIDENT_42238,3.649054
ACCIDENT_42239,4.1649165
ACCIDENT_42240,4.1318374
ACCIDENT_42241,3.5761871
ACCIDENT_42242,4.065649
ACCIDENT_42243,3.7818198
ACCIDENT_42244,3.8313012
ACCIDENT_42245,4.6780624
ACCIDENT_42246,4.179893
ACCIDENT_42247,5.735415
ACCIDENT_42248,4.964448
ACCIDENT_42249,4.0419683
ACCIDENT_42250,3.159637
ACCIDENT_42251,3.3570502
ACCIDENT_42252,4.320986
ACCIDENT_42253,4.7410336
ACCIDENT_42254,4.331216
ACCIDENT_42255,3.8752701
ACCIDENT_42256,4.5140147
ACCIDENT_42257,4.452552
ACCIDENT_42258,4.374005
ACCIDENT_42259,3.8299525
ACCIDENT_42260,3.8396087
ACCIDENT_42261,3.8551726
ACCIDENT_42262,4.2885113
ACCIDENT_42263,4.5629754
ACCIDENT_42264,3.0710201
ACCIDENT_42265,3.9756753
ACCIDENT_42266,4.200632
ACCIDENT_42267,3.3272014
ACCIDENT_42268,3.2639012
ACCIDENT_42269,4.580867
ACCIDENT_42270,3.8586044
ACCIDENT_42271,3.9001691
ACCIDENT_42272,3.6807775
ACCIDENT_42273,4.445915
ACCIDENT_42274,4.238632
ACCIDENT_42275,4.513267
ACCIDENT_42276,4.382782
ACCIDENT_42277,4.6712923
ACCIDENT_42278,4.422562
ACCIDENT_42279,4.3346844
ACCIDENT_42280,4.3197756
ACCIDENT_42281,4.364253
ACCIDENT_42282,4.369808
ACCIDENT_42283,2.9865735
ACCIDENT_42284,4.5361233
ACCIDENT_42285,5.406829
ACCIDENT_42286,3.7368236
ACCIDENT_42287,4.309005
ACCIDENT_42288,4.534688
ACCIDENT_42289,3.807977
ACCIDENT_42290,5.4071093
ACCIDENT_42291,4.7248893
ACCIDENT_42292,4.671139
ACCIDENT_42293,4.3945546
ACCIDENT_42294,4.688945
ACCIDENT_42295,4.62658
ACCIDENT_42296,5.409027
ACCIDENT_42297,4.6551294
ACCIDENT_42298,3.5416462
ACCIDENT_42299,4.6113443
ACCIDENT_42300,4.689784
ACCIDENT_42301,4.43123
ACCIDENT_42302,3.4388855
ACCIDENT_42303,4.6331234
ACCIDENT_42304,3.2069466
ACCIDENT_42305,4.679364
ACCIDENT_42306,5.4296756
ACCIDENT_42307,3.5984645
ACCIDENT_42308,4.8350043
ACCIDENT_42309,4.728448
ACCIDENT_42310,4.5920267
ACCIDENT_42311,3.7362723
ACCIDENT_42312,4.0153008
ACCIDENT_42313,4.5039206
ACCIDENT_42314,4.330077
ACCIDENT_42315,4.953331
ACCIDENT_42316,4.5857267
ACCIDENT_42317,4.918235
ACCIDENT_42318,4.5121956
ACCIDENT_42319,3.830755
ACCIDENT_42320,4.2149634
ACCIDENT_42321,4.012752
ACCIDENT_42322,4.531795
ACCIDENT_42323,4.086238
ACCIDENT_42324,3.8808222
ACCIDENT_42325,3.085256
ACCIDENT_42326,3.6002398
ACCIDENT_42327,3.5676079
ACCIDENT_42328,3.9860191
ACCIDENT_42329,3.7944982
ACCIDENT_42330,4.2977843
ACCIDENT_42331,3.0465393
ACCIDENT_42332,4.327608
ACCIDENT_42333,4.0016146
ACCIDENT_42334,3.3209062
ACCIDENT_42335,3.7553165
ACCIDENT_42336,4.3148127
ACCIDENT_42337,3.2901511
ACCIDENT_42338,3.7784586
ACCIDENT_42339,4.3040247
ACCIDENT_42340,4.074198
ACCIDENT_42341,3.5337944
ACCIDENT_42342,3.4480305
ACCIDENT_42343,3.9154499
ACCIDENT_42344,4.0505033
ACCIDENT_42345,4.4297028
ACCIDENT_42346,3.9358275
ACCIDENT_42347,4.136985
ACCIDENT_42348,3.3755102
ACCIDENT_42349,4.568512
ACCIDENT_42350,4.099312
ACCIDENT_42351,4.5590568
ACCIDENT_42352,3.6571634
ACCIDENT_42353,4.086087
ACCIDENT_42354,4.2554593
ACCIDENT_42355,4.4471865
ACCIDENT_42356,4.2386665
ACCIDENT_42357,4.234818
ACCIDENT_42358,3.8601272
ACCIDENT_42359,3.890005
ACCIDENT_42360,4.2995996
ACCIDENT_42361,3.9499073
ACCIDENT_42362,3.4351501
ACCIDENT_42363,3.5793176
ACCIDENT_42364,3.8442512
ACCIDENT_42365,4.664544
ACCIDENT_42366,4.0194035
ACCIDENT_42367,4.1162424
ACCIDENT_42368,4.097406
ACCIDENT_42369,4.5173893
ACCIDENT_42370,3.7733002
ACCIDENT_42371,4.1599193
ACCIDENT_42372,3.7476768
ACCIDENT_42373,4.530257
ACCIDENT_42374,3.90237
ACCIDENT_42375,4.2568684
ACCIDENT_42376,3.395636
ACCIDENT_42377,4.5212593
ACCIDENT_42378,4.1148577
ACCIDENT_42379,4.235058
ACCIDENT_42380,4.0048885
ACCIDENT_42381,3.4993985
ACCIDENT_42382,4.1514835
ACCIDENT_42383,3.946346
ACCIDENT_42384,3.7722754
ACCIDENT_42385,3.0806613
ACCIDENT_42386,3.4336865
ACCIDENT_42387,3.160115
ACCIDENT_42388,3.7633517
ACCIDENT_42389,4.306336
ACCIDENT_42390,4.1674037
ACCIDENT_42391,4.470087
ACCIDENT_42392,4.3921146
ACCIDENT_42393,3.1257331
ACCIDENT_42394,3.6535478
ACCIDENT_42395,3.7812548
ACCIDENT_42396,4.661787
ACCIDENT_42397,4.902975
ACCIDENT_42398,4.3070087
ACCIDENT_42399,4.3027973
ACCIDENT_42400,4.223857
ACCIDENT_42401,3.9586456
ACCIDENT_42402,4.5595055
ACCIDENT_42403,3.9069858
ACCIDENT_42404,3.1027353
ACCIDENT_42405,3.823626
ACCIDENT_42406,3.8459265
ACCIDENT_42407,3.8115873
ACCIDENT_42408,3.7553916
ACCIDENT_42409,3.9188945
ACCIDENT_42410,4.076145
ACCIDENT_42411,3.9899406
ACCIDENT_42412,3.4449363
ACCIDENT_42413,3.3622227
ACCIDENT_42414,3.9590523
ACCIDENT_42415,3.4349003
ACCIDENT_42416,3.7999277
ACCIDENT_42417,4.568568
ACCIDENT_42418,4.1356425
ACCIDENT_42419,4.0350246
ACCIDENT_42420,4.062071
ACCIDENT_42421,4.337368
ACCIDENT_42422,4.3713956
ACCIDENT_42423,4.3881197
ACCIDENT_42424,4.128352
ACCIDENT_42425,4.628385
ACCIDENT_42426,4.346078
ACCIDENT_42427,3.602889
ACCIDENT_42428,4.1902866
ACCIDENT_42429,4.291394
ACCIDENT_42430,3.9937143
ACCIDENT_42431,3.8219662
ACCIDENT_42432,4.310252
ACCIDENT_42433,4.0634217
ACCIDENT_42434,3.5006137
ACCIDENT_42435,4.411152
ACCIDENT_42436,3.9703555
ACCIDENT_42437,3.8304324
ACCIDENT_42438,4.181964
ACCIDENT_42439,3.5185504
ACCIDENT_42440,4.1423016
ACCIDENT_42441,3.8230853
ACCIDENT_42442,3.6449175
ACCIDENT_42443,3.8021708
ACCIDENT_42444,3.4383087
ACCIDENT_42445,4.216613
ACCIDENT_42446,3.8391104
ACCIDENT_42447,3.430746
ACCIDENT_42448,3.2347229
ACCIDENT_42449,4.0020046
ACCIDENT_42450,4.1021123
ACCIDENT_42451,4.050282
ACCIDENT_42452,3.4267592
ACCIDENT_42453,3.9201503
ACCIDENT_42454,4.2891073
ACCIDENT_42455,3.476083
ACCIDENT_42456,4.5869107
ACCIDENT_42457,3.9262094
ACCIDENT_42458,3.9192433
ACCIDENT_42459,4.246436
ACCIDENT_42460,3.4344044
ACCIDENT_42461,3.85079
ACCIDENT_42462,3.8561263
ACCIDENT_42463,4.0292025
ACCIDENT_42464,3.804207
ACCIDENT_42465,3.8664598
ACCIDENT_42466,3.381663
ACCIDENT_42467,4.2148094
ACCIDENT_42468,4.418127
ACCIDENT_42469,3.64895
ACCIDENT_42470,3.4952967
ACCIDENT_42471,3.1395614
ACCIDENT_42472,3.8334374
ACCIDENT_42473,3.4122162
ACCIDENT_42474,4.648458
ACCIDENT_42475,4.601724
ACCIDENT_42476,4.3759813
ACCIDENT_42477,4.476119
ACCIDENT_42478,4.2791424
ACCIDENT_42479,4.3752127
ACCIDENT_42480,5.006255
ACCIDENT_42481,4.250705
ACCIDENT_42482,3.27695
ACCIDENT_42483,4.2798734
ACCIDENT_42484,4.458671
ACCIDENT_42485,3.896912
ACCIDENT_42486,4.496252
ACCIDENT_42487,3.5576282
ACCIDENT_42488,4.3809066
ACCIDENT_42489,4.343951
ACCIDENT_42490,4.3550024
ACCIDENT_42491,4.496937
ACCIDENT_42492,4.136155
ACCIDENT_42493,4.340036
ACCIDENT_42494,4.2208557
ACCIDENT_42495,3.6702762
ACCIDENT_42496,3.934907
ACCIDENT_42497,3.052356
ACCIDENT_42498,4.541641
ACCIDENT_42499,4.6579895
ACCIDENT_42500,4.4558516
ACCIDENT_42501,3.4461799
ACCIDENT_42502,4.602455
ACCIDENT_42503,3.0693676
ACCIDENT_42504,4.105504
ACCIDENT_42505,4.0473275
ACCIDENT_42506,4.946271
ACCIDENT_42507,4.623164
ACCIDENT_42508,4.493043
ACCIDENT_42509,4.457228
ACCIDENT_42510,3.8240943
ACCIDENT_42511,4.452434
ACCIDENT_42512,3.7987065
ACCIDENT_42513,6.8454127
ACCIDENT_42514,7.582134
ACCIDENT_42515,4.4627323
ACCIDENT_42516,4.6002
ACCIDENT_42517,4.8580785
ACCIDENT_42518,4.738187
ACCIDENT_42519,4.889586
ACCIDENT_42520,2.984798
ACCIDENT_42521,4.274402
ACCIDENT_42522,4.4469366
ACCIDENT_42523,4.003571
ACCIDENT_42524,4.11911
ACCIDENT_42525,4.4125204
ACCIDENT_42526,4.135767
ACCIDENT_42527,4.356397
ACCIDENT_42528,3.9080951
ACCIDENT_42529,4.33674
ACCIDENT_42530,3.628622
ACCIDENT_42531,3.730506
ACCIDENT_42532,4.3751197
ACCIDENT_42533,3.344543
ACCIDENT_42534,4.006244
ACCIDENT_42535,3.6506486
ACCIDENT_42536,4.1662884
ACCIDENT_42537,4.0769176
ACCIDENT_42538,3.71362
ACCIDENT_42539,3.7851477
ACCIDENT_42540,4.389674
ACCIDENT_42541,4.468617
ACCIDENT_42542,3.3131638
ACCIDENT_42543,3.368207
ACCIDENT_42544,4.3081965
ACCIDENT_42545,4.2560987
ACCIDENT_42546,3.8151937
ACCIDENT_42547,4.5822783
ACCIDENT_42548,3.3148174
ACCIDENT_42549,3.4422288
ACCIDENT_42550,4.5822577
ACCIDENT_42551,4.196219
ACCIDENT_42552,4.3599305
ACCIDENT_42553,3.8299718
ACCIDENT_42554,4.4104023
ACCIDENT_42555,4.007937
ACCIDENT_42556,4.4737406
ACCIDENT_42557,4.080685
ACCIDENT_42558,4.0717072
ACCIDENT_42559,4.394277
ACCIDENT_42560,3.848799
ACCIDENT_42561,3.3575156
ACCIDENT_42562,4.372664
ACCIDENT_42563,3.93746
ACCIDENT_42564,3.7695436
ACCIDENT_42565,4.235979
ACCIDENT_42566,3.3624396
ACCIDENT_42567,4.0263357
ACCIDENT_42568,3.935548
ACCIDENT_42569,3.927297
ACCIDENT_42570,3.7452273
ACCIDENT_42571,3.9477644
ACCIDENT_42572,4.2446117
ACCIDENT_42573,3.7823987
ACCIDENT_42574,3.4532688
ACCIDENT_42575,4.1172276
ACCIDENT_42576,4.076814
ACCIDENT_42577,4.194584
ACCIDENT_42578,4.873987
ACCIDENT_42579,4.2174244
ACCIDENT_42580,4.01324
ACCIDENT_42581,3.856008
ACCIDENT_42582,4.439837
ACCIDENT_42583,3.3172956
ACCIDENT_42584,4.332179
ACCIDENT_42585,4.1919446
ACCIDENT_42586,3.451826
ACCIDENT_42587,4.372841
ACCIDENT_42588,3.7497487
ACCIDENT_42589,3.8143406
ACCIDENT_42590,3.2211332
ACCIDENT_42591,4.4216366
ACCIDENT_42592,3.7729123
ACCIDENT_42593,3.5639114
ACCIDENT_42594,3.9428945
ACCIDENT_42595,3.9591837
ACCIDENT_42596,3.992186
ACCIDENT_42597,4.002357
ACCIDENT_42598,4.187398
ACCIDENT_42599,4.1730933
ACCIDENT_42600,3.8114252
ACCIDENT_42601,3.1306918
ACCIDENT_42602,4.353961
ACCIDENT_42603,4.31616
ACCIDENT_42604,4.229693
ACCIDENT_42605,4.17037
ACCIDENT_42606,3.6958156
ACCIDENT_42607,4.5965786
ACCIDENT_42608,4.0790977
ACCIDENT_42609,3.8793998
ACCIDENT_42610,4.401002
ACCIDENT_42611,3.7447925
ACCIDENT_42612,3.5129576
ACCIDENT_42613,3.8186374
ACCIDENT_42614,4.4876604
ACCIDENT_42615,3.453387
ACCIDENT_42616,3.3500495
ACCIDENT_42617,4.268275
ACCIDENT_42618,4.267062
ACCIDENT_42619,4.189166
ACCIDENT_42620,4.4076395
ACCIDENT_42621,4.4717274
ACCIDENT_42622,3.9052634
ACCIDENT_42623,3.2918339
ACCIDENT_42624,4.1728554
ACCIDENT_42625,4.6239433
ACCIDENT_42626,3.7735982
ACCIDENT_42627,4.2362375
ACCIDENT_42628,3.8546662
ACCIDENT_42629,3.8424459
ACCIDENT_42630,4.061409
ACCIDENT_42631,4.140043
ACCIDENT_42632,3.766599
ACCIDENT_42633,3.7981973
ACCIDENT_42634,4.133227
ACCIDENT_42635,3.3790092
ACCIDENT_42636,3.1249645
ACCIDENT_42637,3.4542594
ACCIDENT_42638,3.7730284
ACCIDENT_42639,4.209364
ACCIDENT_42640,3.7538595
ACCIDENT_42641,3.215807
ACCIDENT_42642,3.7563477
ACCIDENT_42643,4.1982794
ACCIDENT_42644,3.9336276
ACCIDENT_42645,3.6245346
ACCIDENT_42646,4.0570755
ACCIDENT_42647,3.9100866
ACCIDENT_42648,3.7684355
ACCIDENT_42649,4.031128
ACCIDENT_42650,4.2768517
ACCIDENT_42651,2.9440532
ACCIDENT_42652,4.3432465
ACCIDENT_42653,4.2963543
ACCIDENT_42654,4.097551
ACCIDENT_42655,4.215763
ACCIDENT_42656,3.7203746
ACCIDENT_42657,4.0896854
ACCIDENT_42658,3.4185066
ACCIDENT_42659,4.031022
ACCIDENT_42660,3.1609178
ACCIDENT_42661,4.172364
ACCIDENT_42662,3.7220767
ACCIDENT_42663,3.898897
ACCIDENT_42664,4.268992
ACCIDENT_42665,4.371619
ACCIDENT_42666,3.461752
ACCIDENT_42667,4.060646
ACCIDENT_42668,4.01724
ACCIDENT_42669,4.238989
ACCIDENT_42670,4.1974616
ACCIDENT_42671,3.6560307
ACCIDENT_42672,4.1325045
ACCIDENT_42673,3.770637
ACCIDENT_42674,4.1811943
ACCIDENT_42675,3.0752306
ACCIDENT_42676,3.800008
ACCIDENT_42677,4.250432
ACCIDENT_42678,4.3337164
ACCIDENT_42679,3.8703027
ACCIDENT_42680,4.1417584
ACCIDENT_42681,4.312065
ACCIDENT_42682,4.3421493
ACCIDENT_42683,3.6860867
ACCIDENT_42684,3.689291
ACCIDENT_42685,4.2871637
ACCIDENT_42686,3.979778
ACCIDENT_42687,4.545709
ACCIDENT_42688,3.0605843
ACCIDENT_42689,3.0336037
ACCIDENT_42690,3.8955812
ACCIDENT_42691,3.500963
ACCIDENT_42692,4.6683187
ACCIDENT_42693,4.2470946
ACCIDENT_42694,3.8018405
ACCIDENT_42695,4.377765
ACCIDENT_42696,4.5264454
ACCIDENT_42697,3.121818
ACCIDENT_42698,4.4061565
ACCIDENT_42699,3.5371208
ACCIDENT_42700,4.323882
ACCIDENT_42701,4.3056097
ACCIDENT_42702,3.3055139
ACCIDENT_42703,4.448063
ACCIDENT_42704,3.3032632
ACCIDENT_42705,4.256461
ACCIDENT_42706,4.6732006
ACCIDENT_42707,4.1276937
ACCIDENT_42708,4.787351
ACCIDENT_42709,4.299738
ACCIDENT_42710,4.4467883
ACCIDENT_42711,3.741992
ACCIDENT_42712,4.1493106
ACCIDENT_42713,3.2962978
ACCIDENT_42714,4.279558
ACCIDENT_42715,4.2523794
ACCIDENT_42716,3.770329
ACCIDENT_42717,4.2194996
ACCIDENT_42718,4.300858
ACCIDENT_42719,4.386078
ACCIDENT_42720,5.0688505
ACCIDENT_42721,3.0340052
ACCIDENT_42722,4.867686
ACCIDENT_42723,4.8471684
ACCIDENT_42724,4.816763
ACCIDENT_42725,4.7557735
ACCIDENT_42726,4.477296
ACCIDENT_42727,4.5281315
ACCIDENT_42728,4.7533746
ACCIDENT_42729,4.5371037
ACCIDENT_42730,4.8055706
ACCIDENT_42731,3.8496625
ACCIDENT_42732,4.8562593
ACCIDENT_42733,4.971941
ACCIDENT_42734,4.6189084
ACCIDENT_42735,3.7206883
ACCIDENT_42736,5.082811
ACCIDENT_42737,6.1052995
ACCIDENT_42738,5.047057
ACCIDENT_42739,4.7700715
ACCIDENT_42740,3.7180479
ACCIDENT_42741,3.6193695
ACCIDENT_42742,5.7106423
ACCIDENT_42743,4.7469234
ACCIDENT_42744,4.252327
ACCIDENT_42745,3.5374856
ACCIDENT_42746,4.02284
ACCIDENT_42747,3.9993606
ACCIDENT_42748,4.3469543
ACCIDENT_42749,3.822128
ACCIDENT_42750,3.4442759
ACCIDENT_42751,4.157693
ACCIDENT_42752,4.249444
ACCIDENT_42753,4.1396494
ACCIDENT_42754,3.5882967
ACCIDENT_42755,4.2609015
ACCIDENT_42756,3.2475104
ACCIDENT_42757,4.303456
ACCIDENT_42758,4.3032255
ACCIDENT_42759,4.3646173
ACCIDENT_42760,3.3573956
ACCIDENT_42761,4.3474245
ACCIDENT_42762,4.110352
ACCIDENT_42763,3.2113528
ACCIDENT_42764,3.9755085
ACCIDENT_42765,4.40059
ACCIDENT_42766,4.270668
ACCIDENT_42767,3.9956522
ACCIDENT_42768,3.6157384
ACCIDENT_42769,4.4871316
ACCIDENT_42770,4.1847053
ACCIDENT_42771,4.5661497
ACCIDENT_42772,3.6849213
ACCIDENT_42773,4.85546
ACCIDENT_42774,3.348689
ACCIDENT_42775,3.897849
ACCIDENT_42776,3.9276624
ACCIDENT_42777,3.4207885
ACCIDENT_42778,3.7286115
ACCIDENT_42779,4.2840853
ACCIDENT_42780,4.010914
ACCIDENT_42781,3.9546893
ACCIDENT_42782,3.6117253
ACCIDENT_42783,4.377015
ACCIDENT_42784,3.5806966
ACCIDENT_42785,3.7386417
ACCIDENT_42786,3.8596373
ACCIDENT_42787,4.0734572
ACCIDENT_42788,3.9519863
ACCIDENT_42789,3.3666506
ACCIDENT_42790,3.6793973
ACCIDENT_42791,4.1154647
ACCIDENT_42792,3.8824396
ACCIDENT_42793,4.256335
ACCIDENT_42794,3.5814226
ACCIDENT_42795,3.935174
ACCIDENT_42796,4.0990863
ACCIDENT_42797,3.9462426
ACCIDENT_42798,3.7451396
ACCIDENT_42799,3.977943
ACCIDENT_42800,3.538012
ACCIDENT_42801,4.1351976
ACCIDENT_42802,3.9487271
ACCIDENT_42803,4.110421
ACCIDENT_42804,4.053561
ACCIDENT_42805,4.023978
ACCIDENT_42806,3.7633772
ACCIDENT_42807,3.38089
ACCIDENT_42808,3.8596458
ACCIDENT_42809,3.9311666
ACCIDENT_42810,3.8235416
ACCIDENT_42811,3.4311013
ACCIDENT_42812,4.4424796
ACCIDENT_42813,3.360671
ACCIDENT_42814,4.089177
ACCIDENT_42815,3.67213
ACCIDENT_42816,3.8073275
ACCIDENT_42817,3.9362388
ACCIDENT_42818,3.238813
ACCIDENT_42819,3.738175
ACCIDENT_42820,3.903346
ACCIDENT_42821,4.1990542
ACCIDENT_42822,3.0532446
ACCIDENT_42823,3.569428
ACCIDENT_42824,3.6364143
ACCIDENT_42825,3.3915443
ACCIDENT_42826,3.4291034
ACCIDENT_42827,3.9005756
ACCIDENT_42828,4.065715
ACCIDENT_42829,3.900064
ACCIDENT_42830,3.7792253
ACCIDENT_42831,3.3911238
ACCIDENT_42832,3.3926897
ACCIDENT_42833,4.0652742
ACCIDENT_42834,3.7423472
ACCIDENT_42835,3.606891
ACCIDENT_42836,3.4743643
ACCIDENT_42837,3.749177
ACCIDENT_42838,3.2009063
ACCIDENT_42839,3.3163934
ACCIDENT_42840,3.3249178
ACCIDENT_42841,3.3116803
ACCIDENT_42842,4.3657713
ACCIDENT_42843,3.933491
ACCIDENT_42844,4.0953426
ACCIDENT_42845,3.873147
ACCIDENT_42846,3.9586596
ACCIDENT_42847,3.3465867
ACCIDENT_42848,3.562718
ACCIDENT_42849,4.2201815
ACCIDENT_42850,4.0232325
ACCIDENT_42851,3.925447
ACCIDENT_42852,4.0144672
ACCIDENT_42853,3.8527277
ACCIDENT_42854,3.6436634
ACCIDENT_42855,3.6436634
ACCIDENT_42856,4.1001563
ACCIDENT_42857,3.9102755
ACCIDENT_42858,4.490761
ACCIDENT_42859,3.8476923
ACCIDENT_42860,3.641087
ACCIDENT_42861,3.5471897
ACCIDENT_42862,3.847969
ACCIDENT_42863,4.18104
ACCIDENT_42864,3.551652
ACCIDENT_42865,3.9039397
ACCIDENT_42866,3.9675674
ACCIDENT_42867,3.7059379
ACCIDENT_42868,4.0489254
ACCIDENT_42869,4.2160525
ACCIDENT_42870,4.088263
ACCIDENT_42871,4.095128
ACCIDENT_42872,4.5045877
ACCIDENT_42873,4.089485
ACCIDENT_42874,3.7217016
ACCIDENT_42875,3.9923165
ACCIDENT_42876,4.233164
ACCIDENT_42877,4.2769914
ACCIDENT_42878,3.402806
ACCIDENT_42879,3.4698277
ACCIDENT_42880,4.0316577
ACCIDENT_42881,4.9088326
ACCIDENT_42882,3.8752162
ACCIDENT_42883,3.0490947
ACCIDENT_42884,7.140776
ACCIDENT_42885,3.8217654
ACCIDENT_42886,4.3443503
ACCIDENT_42887,3.0144544
ACCIDENT_42888,4.300139
ACCIDENT_42889,4.905776
ACCIDENT_42890,4.5270166
ACCIDENT_42891,4.4201427
ACCIDENT_42892,3.1267428
ACCIDENT_42893,4.312009
ACCIDENT_42894,3.878489
ACCIDENT_42895,3.6537642
ACCIDENT_42896,3.249203
ACCIDENT_42897,3.1266198
ACCIDENT_42898,4.235924
ACCIDENT_42899,3.126996
ACCIDENT_42900,4.2454576
ACCIDENT_42901,4.4705877
ACCIDENT_42902,3.339589
ACCIDENT_42903,4.51478
ACCIDENT_42904,4.3969555
ACCIDENT_42905,4.396797
ACCIDENT_42906,4.36641
ACCIDENT_42907,3.4244838
ACCIDENT_42908,4.2652693
ACCIDENT_42909,3.3627028
ACCIDENT_42910,4.4742355
ACCIDENT_42911,3.6075842
ACCIDENT_42912,4.5914617
ACCIDENT_42913,4.506406
ACCIDENT_42914,4.4886537
ACCIDENT_42915,3.906005
ACCIDENT_42916,4.5579643
ACCIDENT_42917,4.3216314
ACCIDENT_42918,3.5106153
ACCIDENT_42919,3.3266773
ACCIDENT_42920,3.4275796
ACCIDENT_42921,4.7980986
ACCIDENT_42922,3.2810438
ACCIDENT_42923,4.022752
ACCIDENT_42924,4.607448
ACCIDENT_42925,4.6836424
ACCIDENT_42926,4.5939198
ACCIDENT_42927,4.6881547
ACCIDENT_42928,4.5385423
ACCIDENT_42929,3.0033598
ACCIDENT_42930,4.7708693
ACCIDENT_42931,4.7844486
ACCIDENT_42932,3.9449604
ACCIDENT_42933,4.711054
ACCIDENT_42934,5.356697
ACCIDENT_42935,3.6694417
ACCIDENT_42936,3.365766
ACCIDENT_42937,5.06309
ACCIDENT_42938,4.5083265
ACCIDENT_42939,4.5083265
ACCIDENT_42940,4.453495
ACCIDENT_42941,3.7837324
ACCIDENT_42942,4.818806
ACCIDENT_42943,3.3401022
ACCIDENT_42944,4.1578665
ACCIDENT_42945,3.8445582
ACCIDENT_42946,3.8786569
ACCIDENT_42947,4.196926
ACCIDENT_42948,3.95786
ACCIDENT_42949,4.0075297
ACCIDENT_42950,3.9780135
ACCIDENT_42951,3.7655442
ACCIDENT_42952,4.3693075
ACCIDENT_42953,3.972033
ACCIDENT_42954,3.9932408
ACCIDENT_42955,5.0327873
ACCIDENT_42956,4.389919
ACCIDENT_42957,4.355071
ACCIDENT_42958,4.5700502
ACCIDENT_42959,3.6748
ACCIDENT_42960,3.9502957
ACCIDENT_42961,4.896495
ACCIDENT_42962,4.0871425
ACCIDENT_42963,4.1637344
ACCIDENT_42964,3.4341264
ACCIDENT_42965,3.2939181
ACCIDENT_42966,3.3015168
ACCIDENT_42967,3.5821502
ACCIDENT_42968,3.3327754
ACCIDENT_42969,3.3327754
ACCIDENT_42970,3.3638139
ACCIDENT_42971,3.8737311
ACCIDENT_42972,3.7432487
ACCIDENT_42973,4.23756
ACCIDENT_42974,3.9290376
ACCIDENT_42975,3.4268155
ACCIDENT_42976,3.8791966
ACCIDENT_42977,4.3509073
ACCIDENT_42978,4.159959
ACCIDENT_42979,4.4310584
ACCIDENT_42980,4.0953646
ACCIDENT_42981,3.5954065
ACCIDENT_42982,4.05556
ACCIDENT_42983,3.9705424
ACCIDENT_42984,4.140543
ACCIDENT_42985,3.6860733
ACCIDENT_42986,3.5163777
ACCIDENT_42987,3.6837466
ACCIDENT_42988,4.776473
ACCIDENT_42989,4.3955307
ACCIDENT_42990,4.133644
ACCIDENT_42991,3.8239403
ACCIDENT_42992,3.077889
ACCIDENT_42993,3.1474106
ACCIDENT_42994,4.182206
ACCIDENT_42995,4.1630487
ACCIDENT_42996,4.628716
ACCIDENT_42997,3.6064076
ACCIDENT_42998,4.2151146
ACCIDENT_42999,4.0591006
ACCIDENT_43000,4.2305956
ACCIDENT_43001,3.8294687
ACCIDENT_43002,4.2611113
ACCIDENT_43003,3.9072428
ACCIDENT_43004,3.1553998
ACCIDENT_43005,4.512269
ACCIDENT_43006,4.4699492
ACCIDENT_43007,3.9619675
ACCIDENT_43008,3.8541415
ACCIDENT_43009,4.236398
ACCIDENT_43010,4.725561
ACCIDENT_43011,3.4094594
ACCIDENT_43012,3.379664
ACCIDENT_43013,4.093132
ACCIDENT_43014,3.5924144
ACCIDENT_43015,3.8292356
ACCIDENT_43016,4.044746
ACCIDENT_43017,4.0676346
ACCIDENT_43018,3.7920809
ACCIDENT_43019,3.5021052
ACCIDENT_43020,3.866413
ACCIDENT_43021,3.6954937
ACCIDENT_43022,3.8286135
ACCIDENT_43023,4.01705
ACCIDENT_43024,3.8312535
ACCIDENT_43025,4.007493
ACCIDENT_43026,3.9209352
ACCIDENT_43027,3.6405745
ACCIDENT_43028,4.1139784
ACCIDENT_43029,3.9474564
ACCIDENT_43030,3.8036413
ACCIDENT_43031,4.4514284
ACCIDENT_43032,4.4475927
ACCIDENT_43033,4.821417
ACCIDENT_43034,4.048662
ACCIDENT_43035,3.464542
ACCIDENT_43036,4.2030134
ACCIDENT_43037,3.3703938
ACCIDENT_43038,3.625084
ACCIDENT_43039,3.7540014
ACCIDENT_43040,4.271588
ACCIDENT_43041,4.29867
ACCIDENT_43042,3.8457289
ACCIDENT_43043,3.170157
ACCIDENT_43044,4.8769197
ACCIDENT_43045,3.4298227
ACCIDENT_43046,3.2067919
ACCIDENT_43047,4.0416245
ACCIDENT_43048,4.2239475
ACCIDENT_43049,3.997057
ACCIDENT_43050,4.037267
ACCIDENT_43051,3.5267825
ACCIDENT_43052,3.8637285
ACCIDENT_43053,3.7014847
ACCIDENT_43054,4.1778345
ACCIDENT_43055,4.192273
ACCIDENT_43056,4.2039423
ACCIDENT_43057,3.7111845
ACCIDENT_43058,3.9063292
ACCIDENT_43059,4.2392216
ACCIDENT_43060,4.1751976
