ID,ECLO
ACCIDENT_42556,4.2565904
ACCIDENT_42557,4.1814685
ACCIDENT_42558,4.342344
ACCIDENT_42559,5.2887206
ACCIDENT_42560,3.7892408
ACCIDENT_42561,3.4379663
ACCIDENT_42562,4.2026052
ACCIDENT_42563,3.8953214
ACCIDENT_42564,3.7152467
ACCIDENT_42565,3.9538298
ACCIDENT_42566,3.4276006
ACCIDENT_42567,3.9727855
ACCIDENT_42568,3.8510141
ACCIDENT_42569,4.0019183
ACCIDENT_42570,3.8221102
ACCIDENT_42571,3.960061
ACCIDENT_42572,4.5005703
ACCIDENT_42573,3.8384132
ACCIDENT_42574,3.5201964
ACCIDENT_42575,4.074208
ACCIDENT_42576,3.979237
ACCIDENT_42577,4.0636272
ACCIDENT_42578,6.074758
ACCIDENT_42579,4.6400213
ACCIDENT_42580,4.026461
ACCIDENT_42581,3.8595982
ACCIDENT_42582,4.4076786
ACCIDENT_42583,3.4368782
ACCIDENT_42584,4.2552
ACCIDENT_42585,4.10483
ACCIDENT_42586,3.5584228
ACCIDENT_42587,4.404912
ACCIDENT_42588,3.8199158
ACCIDENT_42589,4.2499332
ACCIDENT_42590,3.5544639
ACCIDENT_42591,4.569176
ACCIDENT_42592,4.066831
ACCIDENT_42593,3.632146
ACCIDENT_42594,4.162734
ACCIDENT_42595,4.1638575
ACCIDENT_42596,4.0999846
ACCIDENT_42597,4.8588953
ACCIDENT_42598,4.1475105
ACCIDENT_42599,4.10537
ACCIDENT_42600,3.7975445
ACCIDENT_42601,3.1979804
ACCIDENT_42602,4.4379773
ACCIDENT_42603,4.1827283
ACCIDENT_42604,4.2278733
ACCIDENT_42605,5.128984
ACCIDENT_42606,3.595817
ACCIDENT_42607,4.645314
ACCIDENT_42608,3.9824328
ACCIDENT_42609,3.910492
ACCIDENT_42610,4.1785345
ACCIDENT_42611,3.5965044
ACCIDENT_42612,3.5361443
ACCIDENT_42613,3.8526511
ACCIDENT_42614,4.3826947
ACCIDENT_42615,3.8723178
ACCIDENT_42616,3.8159657
ACCIDENT_42617,4.237173
ACCIDENT_42618,4.189414
ACCIDENT_42619,4.2504425
ACCIDENT_42620,4.2813473
ACCIDENT_42621,4.243599
ACCIDENT_42622,4.1504164
ACCIDENT_42623,3.372126
ACCIDENT_42624,3.9802046
ACCIDENT_42625,4.6788964
ACCIDENT_42626,3.9519506
ACCIDENT_42627,4.105295
ACCIDENT_42628,3.9756293
ACCIDENT_42629,3.9380322
ACCIDENT_42630,4.102933
ACCIDENT_42631,4.0536895
ACCIDENT_42632,3.9500332
ACCIDENT_42633,3.8271275
ACCIDENT_42634,4.069129
ACCIDENT_42635,3.4690409
ACCIDENT_42636,3.9168725
ACCIDENT_42637,3.5640888
ACCIDENT_42638,3.920508
ACCIDENT_42639,4.1498985
ACCIDENT_42640,3.9370232
ACCIDENT_42641,4.013742
ACCIDENT_42642,3.8816152
ACCIDENT_42643,4.1065984
ACCIDENT_42644,3.9561405
ACCIDENT_42645,3.7469037
ACCIDENT_42646,4.300845
ACCIDENT_42647,3.8617797
ACCIDENT_42648,3.8672495
ACCIDENT_42649,4.0632386
ACCIDENT_42650,4.0645804
ACCIDENT_42651,3.3290606
ACCIDENT_42652,4.2068515
ACCIDENT_42653,4.248084
ACCIDENT_42654,4.2223377
ACCIDENT_42655,4.2706184
ACCIDENT_42656,3.5098193
ACCIDENT_42657,4.240995
ACCIDENT_42658,3.47251
ACCIDENT_42659,4.0986376
ACCIDENT_42660,3.3315706
ACCIDENT_42661,4.1573935
ACCIDENT_42662,3.8832626
ACCIDENT_42663,3.8080993
ACCIDENT_42664,4.251426
ACCIDENT_42665,4.211471
ACCIDENT_42666,3.5119967
ACCIDENT_42667,3.9712105
ACCIDENT_42668,3.9495115
ACCIDENT_42669,4.175665
ACCIDENT_42670,4.143204
ACCIDENT_42671,3.7423024
ACCIDENT_42672,3.9584603
ACCIDENT_42673,3.8834434
ACCIDENT_42674,4.6044383
ACCIDENT_42675,3.498185
ACCIDENT_42676,3.8656301
ACCIDENT_42677,4.397379
ACCIDENT_42678,4.4434614
ACCIDENT_42679,3.9190912
ACCIDENT_42680,4.2202806
ACCIDENT_42681,4.304063
ACCIDENT_42682,4.3126235
ACCIDENT_42683,3.6061828
ACCIDENT_42684,3.8069777
ACCIDENT_42685,4.5786448
ACCIDENT_42686,4.070419
ACCIDENT_42687,4.4992065
ACCIDENT_42688,3.2639036
ACCIDENT_42689,3.2378488
ACCIDENT_42690,4.0411143
ACCIDENT_42691,3.462716
ACCIDENT_42692,4.2971373
ACCIDENT_42693,4.2011147
ACCIDENT_42694,3.5792155
ACCIDENT_42695,4.145536
ACCIDENT_42696,4.22958
ACCIDENT_42697,3.4382977
ACCIDENT_42698,4.2576947
ACCIDENT_42699,3.45799
ACCIDENT_42700,4.1467986
ACCIDENT_42701,4.1304717
ACCIDENT_42702,3.4885454
ACCIDENT_42703,4.429201
ACCIDENT_42704,3.4394007
ACCIDENT_42705,4.008429
ACCIDENT_42706,4.5200567
ACCIDENT_42707,3.9236202
ACCIDENT_42708,4.43721
ACCIDENT_42709,4.080706
ACCIDENT_42710,4.177566
ACCIDENT_42711,3.545507
ACCIDENT_42712,4.03219
ACCIDENT_42713,3.5004072
ACCIDENT_42714,4.254462
ACCIDENT_42715,4.1000304
ACCIDENT_42716,3.5225859
ACCIDENT_42717,4.271313
ACCIDENT_42718,4.146564
ACCIDENT_42719,4.3989596
ACCIDENT_42720,5.0017657
ACCIDENT_42721,3.3508272
ACCIDENT_42722,4.9276304
ACCIDENT_42723,4.7010474
ACCIDENT_42724,4.43612
ACCIDENT_42725,4.612304
ACCIDENT_42726,4.034642
ACCIDENT_42727,4.1835084
ACCIDENT_42728,4.5209517
ACCIDENT_42729,4.1213846
ACCIDENT_42730,4.5360518
ACCIDENT_42731,3.501143
ACCIDENT_42732,4.649829
ACCIDENT_42733,4.7148957
ACCIDENT_42734,4.4396186
ACCIDENT_42735,3.435204
ACCIDENT_42736,4.872279
ACCIDENT_42737,5.649281
ACCIDENT_42738,5.0219817
ACCIDENT_42739,4.720933
ACCIDENT_42740,3.6260319
ACCIDENT_42741,3.5400803
ACCIDENT_42742,5.44278
ACCIDENT_42743,4.779989
ACCIDENT_42744,4.274565
ACCIDENT_42745,3.575138
ACCIDENT_42746,4.0778117
ACCIDENT_42747,3.836845
ACCIDENT_42748,4.005375
ACCIDENT_42749,3.928162
ACCIDENT_42750,3.5822382
ACCIDENT_42751,3.932917
ACCIDENT_42752,4.104049
ACCIDENT_42753,4.120481
ACCIDENT_42754,3.7682319
ACCIDENT_42755,4.197614
ACCIDENT_42756,3.4816246
ACCIDENT_42757,4.162155
ACCIDENT_42758,4.1842294
ACCIDENT_42759,4.1978083
ACCIDENT_42760,3.5003986
ACCIDENT_42761,4.121858
ACCIDENT_42762,3.9837437
ACCIDENT_42763,3.1872373
ACCIDENT_42764,3.6911979
ACCIDENT_42765,4.2697434
ACCIDENT_42766,4.142364
ACCIDENT_42767,3.9301658
ACCIDENT_42768,3.8577209
ACCIDENT_42769,4.501911
ACCIDENT_42770,4.3770523
ACCIDENT_42771,4.5052705
ACCIDENT_42772,4.199109
ACCIDENT_42773,4.423599
ACCIDENT_42774,3.2746892
ACCIDENT_42775,4.1068625
ACCIDENT_42776,4.2066374
ACCIDENT_42777,3.7232234
ACCIDENT_42778,3.6812785
ACCIDENT_42779,4.0934095
ACCIDENT_42780,4.112093
ACCIDENT_42781,3.879304
ACCIDENT_42782,3.8043828
ACCIDENT_42783,4.29701
ACCIDENT_42784,3.7773018
ACCIDENT_42785,4.17253
ACCIDENT_42786,4.0873046
ACCIDENT_42787,3.9377265
ACCIDENT_42788,3.8563948
ACCIDENT_42789,3.4955034
ACCIDENT_42790,3.7387419
ACCIDENT_42791,4.3080673
ACCIDENT_42792,4.1853266
ACCIDENT_42793,4.3931174
ACCIDENT_42794,3.6612258
ACCIDENT_42795,4.0420566
ACCIDENT_42796,4.432672
ACCIDENT_42797,4.052207
ACCIDENT_42798,3.777271
ACCIDENT_42799,4.157238
ACCIDENT_42800,3.5421686
ACCIDENT_42801,4.1826463
ACCIDENT_42802,3.9733076
ACCIDENT_42803,4.432964
ACCIDENT_42804,3.9314408
ACCIDENT_42805,4.0171547
ACCIDENT_42806,3.8904824
ACCIDENT_42807,3.4942946
ACCIDENT_42808,4.1047463
ACCIDENT_42809,4.05087
ACCIDENT_42810,3.8327703
ACCIDENT_42811,3.5048325
ACCIDENT_42812,4.269153
ACCIDENT_42813,3.425973
ACCIDENT_42814,4.0296783
ACCIDENT_42815,3.731504
ACCIDENT_42816,3.8638625
ACCIDENT_42817,3.9418926
ACCIDENT_42818,3.2197652
ACCIDENT_42819,3.8518205
ACCIDENT_42820,3.974265
ACCIDENT_42821,4.125001
ACCIDENT_42822,3.1786344
ACCIDENT_42823,3.746076
ACCIDENT_42824,3.911456
ACCIDENT_42825,3.6765332
ACCIDENT_42826,3.5383534
ACCIDENT_42827,4.317941
ACCIDENT_42828,4.3831077
ACCIDENT_42829,4.0480995
ACCIDENT_42830,3.7891855
ACCIDENT_42831,3.4798682
ACCIDENT_42832,3.4324803
ACCIDENT_42833,4.1472735
ACCIDENT_42834,3.9485989
ACCIDENT_42835,3.5500822
ACCIDENT_42836,3.510954
ACCIDENT_42837,3.8152266
ACCIDENT_42838,3.17337
ACCIDENT_42839,3.892499
ACCIDENT_42840,3.422536
ACCIDENT_42841,3.451582
ACCIDENT_42842,4.150205
ACCIDENT_42843,3.933498
ACCIDENT_42844,4.174619
ACCIDENT_42845,3.88175
ACCIDENT_42846,4.398203
ACCIDENT_42847,3.4319115
ACCIDENT_42848,3.543354
ACCIDENT_42849,4.1273885
ACCIDENT_42850,3.9271836
ACCIDENT_42851,4.2337446
ACCIDENT_42852,4.2378078
ACCIDENT_42853,4.3372197
ACCIDENT_42854,4.0237746
ACCIDENT_42855,4.0237746
ACCIDENT_42856,4.1341887
ACCIDENT_42857,4.0478187
ACCIDENT_42858,4.703393
ACCIDENT_42859,4.016333
ACCIDENT_42860,4.3576427
ACCIDENT_42861,3.9800797
ACCIDENT_42862,3.9459982
ACCIDENT_42863,4.1725283
ACCIDENT_42864,4.000304
ACCIDENT_42865,3.769044
ACCIDENT_42866,4.242843
ACCIDENT_42867,3.9887242
ACCIDENT_42868,3.9985852
ACCIDENT_42869,4.148679
ACCIDENT_42870,4.413892
ACCIDENT_42871,4.0231915
ACCIDENT_42872,4.3900356
ACCIDENT_42873,3.9702306
ACCIDENT_42874,3.8596115
ACCIDENT_42875,4.159308
ACCIDENT_42876,4.098258
ACCIDENT_42877,4.2428093
ACCIDENT_42878,3.4663837
ACCIDENT_42879,3.4682994
ACCIDENT_42880,4.1700172
ACCIDENT_42881,4.710948
ACCIDENT_42882,3.7402964
ACCIDENT_42883,3.2790775
ACCIDENT_42884,5.9270253
ACCIDENT_42885,3.9205174
ACCIDENT_42886,4.3694153
ACCIDENT_42887,3.244338
ACCIDENT_42888,4.529355
ACCIDENT_42889,5.109812
ACCIDENT_42890,4.442567
ACCIDENT_42891,3.972073
ACCIDENT_42892,3.4282198
ACCIDENT_42893,4.147099
ACCIDENT_42894,3.9567833
ACCIDENT_42895,3.5343876
ACCIDENT_42896,3.412482
ACCIDENT_42897,3.5975983
ACCIDENT_42898,3.9820786
ACCIDENT_42899,3.1545177
ACCIDENT_42900,4.0335674
ACCIDENT_42901,4.415511
ACCIDENT_42902,3.6898391
ACCIDENT_42903,4.403421
ACCIDENT_42904,4.059071
ACCIDENT_42905,4.226347
ACCIDENT_42906,4.209184
ACCIDENT_42907,3.7839518
ACCIDENT_42908,4.44897
ACCIDENT_42909,3.402172
ACCIDENT_42910,4.3223124
ACCIDENT_42911,3.8712845
ACCIDENT_42912,4.5438385
ACCIDENT_42913,4.3415427
ACCIDENT_42914,4.2474146
ACCIDENT_42915,4.2682996
ACCIDENT_42916,4.501236
ACCIDENT_42917,4.0525713
ACCIDENT_42918,3.439491
ACCIDENT_42919,3.4899073
ACCIDENT_42920,3.4164271
ACCIDENT_42921,4.6700478
ACCIDENT_42922,3.4560914
ACCIDENT_42923,4.0191755
ACCIDENT_42924,4.2253375
ACCIDENT_42925,4.725276
ACCIDENT_42926,4.638576
ACCIDENT_42927,4.669576
ACCIDENT_42928,4.476586
ACCIDENT_42929,3.4985423
ACCIDENT_42930,4.751023
ACCIDENT_42931,4.4747844
ACCIDENT_42932,3.5624375
ACCIDENT_42933,4.604516
ACCIDENT_42934,5.325903
ACCIDENT_42935,3.4482465
ACCIDENT_42936,3.4866736
ACCIDENT_42937,4.845197
ACCIDENT_42938,4.295654
ACCIDENT_42939,4.295654
ACCIDENT_42940,4.5652685
ACCIDENT_42941,3.502213
ACCIDENT_42942,4.819436
ACCIDENT_42943,3.2674375
ACCIDENT_42944,4.284762
ACCIDENT_42945,3.8851252
ACCIDENT_42946,3.91052
ACCIDENT_42947,4.255889
ACCIDENT_42948,3.7767544
ACCIDENT_42949,3.9773092
ACCIDENT_42950,3.924096
ACCIDENT_42951,3.6750796
ACCIDENT_42952,4.0680947
ACCIDENT_42953,3.9312673
ACCIDENT_42954,3.9669433
ACCIDENT_42955,4.8842945
ACCIDENT_42956,4.2981105
ACCIDENT_42957,4.172912
ACCIDENT_42958,4.4439063
ACCIDENT_42959,3.6289191
ACCIDENT_42960,3.9905305
ACCIDENT_42961,4.396859
ACCIDENT_42962,4.2553515
ACCIDENT_42963,4.3343563
ACCIDENT_42964,3.5145082
ACCIDENT_42965,3.4458227
ACCIDENT_42966,3.91957
ACCIDENT_42967,4.1177983
ACCIDENT_42968,3.9104762
ACCIDENT_42969,3.9104762
ACCIDENT_42970,3.881054
ACCIDENT_42971,4.0809526
ACCIDENT_42972,3.5084252
ACCIDENT_42973,4.4759946
ACCIDENT_42974,4.2400374
ACCIDENT_42975,3.445769
ACCIDENT_42976,4.1030135
ACCIDENT_42977,4.187086
ACCIDENT_42978,4.1830854
ACCIDENT_42979,4.1256256
ACCIDENT_42980,4.08297
ACCIDENT_42981,3.725867
ACCIDENT_42982,4.0678263
ACCIDENT_42983,3.9892426
ACCIDENT_42984,4.1844144
ACCIDENT_42985,3.7820258
ACCIDENT_42986,3.5534816
ACCIDENT_42987,3.542874
ACCIDENT_42988,4.434027
ACCIDENT_42989,4.2318873
ACCIDENT_42990,3.914353
ACCIDENT_42991,3.9206128
ACCIDENT_42992,3.390913
ACCIDENT_42993,3.2177963
ACCIDENT_42994,4.112444
ACCIDENT_42995,4.0974975
ACCIDENT_42996,4.390854
ACCIDENT_42997,3.9709034
ACCIDENT_42998,4.13068
ACCIDENT_42999,4.018172
ACCIDENT_43000,4.0923657
ACCIDENT_43001,3.94514
ACCIDENT_43002,4.231643
ACCIDENT_43003,3.9873075
ACCIDENT_43004,3.350071
ACCIDENT_43005,4.2797446
ACCIDENT_43006,4.433091
ACCIDENT_43007,4.1639643
ACCIDENT_43008,4.072596
ACCIDENT_43009,4.2762465
ACCIDENT_43010,4.5426164
ACCIDENT_43011,3.5188007
ACCIDENT_43012,3.4435596
ACCIDENT_43013,4.0834684
ACCIDENT_43014,3.7213192
ACCIDENT_43015,3.6453452
ACCIDENT_43016,4.055992
ACCIDENT_43017,4.005872
ACCIDENT_43018,3.8653426
ACCIDENT_43019,3.6291628
ACCIDENT_43020,3.9108844
ACCIDENT_43021,3.6085715
ACCIDENT_43022,3.9400182
ACCIDENT_43023,3.9553595
ACCIDENT_43024,3.9201684
ACCIDENT_43025,4.113825
ACCIDENT_43026,4.0284367
ACCIDENT_43027,3.851201
ACCIDENT_43028,4.0098104
ACCIDENT_43029,4.018349
ACCIDENT_43030,3.9155264
ACCIDENT_43031,4.2633996
ACCIDENT_43032,4.273468
ACCIDENT_43033,4.8499756
ACCIDENT_43034,4.103659
ACCIDENT_43035,3.4689813
ACCIDENT_43036,4.1662893
ACCIDENT_43037,3.2757027
ACCIDENT_43038,3.9321795
ACCIDENT_43039,3.689374
ACCIDENT_43040,3.832789
ACCIDENT_43041,4.311599
ACCIDENT_43042,4.105071
ACCIDENT_43043,3.43919
ACCIDENT_43044,4.642227
ACCIDENT_43045,3.4639843
ACCIDENT_43046,3.4425607
ACCIDENT_43047,4.0446777
ACCIDENT_43048,4.2777786
ACCIDENT_43049,4.019827
ACCIDENT_43050,4.1576233
ACCIDENT_43051,3.6532402
ACCIDENT_43052,3.8699493
ACCIDENT_43053,3.8416972
ACCIDENT_43054,4.072964
ACCIDENT_43055,4.038757
ACCIDENT_43056,4.117171
ACCIDENT_43057,3.9186535
ACCIDENT_43058,3.994646
ACCIDENT_43059,4.0782843
ACCIDENT_43060,4.0671873
ACCIDENT_43061,3.512191
ACCIDENT_43062,3.5709667
ACCIDENT_43063,4.419075
ACCIDENT_43064,4.1150184
ACCIDENT_43065,3.4596844
ACCIDENT_43066,3.991683
ACCIDENT_43067,3.8386774
ACCIDENT_43068,3.8208199
ACCIDENT_43069,4.401545
ACCIDENT_43070,4.0588417
ACCIDENT_43071,4.137205
ACCIDENT_43072,3.9186654
ACCIDENT_43073,3.5608306
ACCIDENT_43074,4.1074433
ACCIDENT_43075,3.4406142
ACCIDENT_43076,4.237889
ACCIDENT_43077,3.9702725
ACCIDENT_43078,3.5905585
ACCIDENT_43079,3.8546338
ACCIDENT_43080,3.9475827
ACCIDENT_43081,3.4901342
ACCIDENT_43082,4.064244
ACCIDENT_43083,4.193948
ACCIDENT_43084,4.0651484
ACCIDENT_43085,4.445962
ACCIDENT_43086,3.8749557
ACCIDENT_43087,4.0073066
ACCIDENT_43088,3.9547982
ACCIDENT_43089,3.7825007
ACCIDENT_43090,3.195572
ACCIDENT_43091,3.5532985
ACCIDENT_43092,4.0698595
ACCIDENT_43093,3.907269
ACCIDENT_43094,4.208019
ACCIDENT_43095,3.4473834
ACCIDENT_43096,3.8390183
ACCIDENT_43097,3.400928
ACCIDENT_43098,4.045432
ACCIDENT_43099,4.1225533
ACCIDENT_43100,4.093537
ACCIDENT_43101,4.07556
ACCIDENT_43102,3.937214
ACCIDENT_43103,4.419701
ACCIDENT_43104,3.8441916
ACCIDENT_43105,4.149827
ACCIDENT_43106,3.4633613
ACCIDENT_43107,3.5008276
ACCIDENT_43108,4.386963
ACCIDENT_43109,4.2781763
ACCIDENT_43110,4.315862
ACCIDENT_43111,4.483953
ACCIDENT_43112,4.564989
ACCIDENT_43113,4.1792383
ACCIDENT_43114,4.1743603
ACCIDENT_43115,3.6469598
ACCIDENT_43116,4.543019
ACCIDENT_43117,3.530017
ACCIDENT_43118,4.698599
ACCIDENT_43119,3.9793887
ACCIDENT_43120,3.4285488
ACCIDENT_43121,3.730291
ACCIDENT_43122,3.9414196
ACCIDENT_43123,4.1868024
ACCIDENT_43124,4.0984907
ACCIDENT_43125,4.014585
ACCIDENT_43126,4.5363393
ACCIDENT_43127,4.374799
ACCIDENT_43128,4.1214542
ACCIDENT_43129,3.843721
ACCIDENT_43130,4.1907234
ACCIDENT_43131,3.1734486
ACCIDENT_43132,4.2728076
ACCIDENT_43133,3.5672665
ACCIDENT_43134,4.594899
ACCIDENT_43135,3.367908
ACCIDENT_43136,3.7350821
ACCIDENT_43137,4.0142674
ACCIDENT_43138,4.210842
ACCIDENT_43139,4.028663
ACCIDENT_43140,4.2999983
ACCIDENT_43141,4.627094
ACCIDENT_43142,4.1241264
ACCIDENT_43143,4.3033504
ACCIDENT_43144,3.4075465
ACCIDENT_43145,4.625673
ACCIDENT_43146,4.4653606
ACCIDENT_43147,3.4358602
ACCIDENT_43148,4.287226
ACCIDENT_43149,4.73675
ACCIDENT_43150,4.7018323
ACCIDENT_43151,4.8629494
ACCIDENT_43152,4.8506403
ACCIDENT_43153,4.5752378
ACCIDENT_43154,3.609762
ACCIDENT_43155,4.6100345
ACCIDENT_43156,4.7189665
ACCIDENT_43157,3.9918122
ACCIDENT_43158,3.6661096
ACCIDENT_43159,4.1862574
ACCIDENT_43160,3.7115111
ACCIDENT_43161,4.33796
ACCIDENT_43162,3.9659557
ACCIDENT_43163,4.1725845
ACCIDENT_43164,4.4771895
ACCIDENT_43165,4.700598
ACCIDENT_43166,4.2211404
ACCIDENT_43167,3.3167195
ACCIDENT_43168,4.794908
ACCIDENT_43169,4.3582644
ACCIDENT_43170,4.6179614
ACCIDENT_43171,4.410535
ACCIDENT_43172,4.786052
ACCIDENT_43173,5.017027
ACCIDENT_43174,4.6477113
ACCIDENT_43175,5.597189
ACCIDENT_43176,4.921594
ACCIDENT_43177,5.437729
ACCIDENT_43178,4.4899597
ACCIDENT_43179,4.5839257
ACCIDENT_43180,4.2313013
ACCIDENT_43181,3.9356956
ACCIDENT_43182,4.7085156
ACCIDENT_43183,3.2036982
ACCIDENT_43184,3.9008427
ACCIDENT_43185,3.911765
ACCIDENT_43186,3.5858123
ACCIDENT_43187,3.934626
ACCIDENT_43188,4.0932727
ACCIDENT_43189,4.461527
ACCIDENT_43190,5.3694987
ACCIDENT_43191,3.9244347
ACCIDENT_43192,4.4351687
ACCIDENT_43193,3.9927602
ACCIDENT_43194,4.189754
ACCIDENT_43195,4.6226773
ACCIDENT_43196,4.2140417
ACCIDENT_43197,3.9753418
ACCIDENT_43198,3.8905082
ACCIDENT_43199,4.123928
ACCIDENT_43200,3.9938827
ACCIDENT_43201,3.9145718
ACCIDENT_43202,3.5896964
ACCIDENT_43203,4.509571
ACCIDENT_43204,3.9789705
ACCIDENT_43205,3.98109
ACCIDENT_43206,3.9658136
ACCIDENT_43207,4.0411468
ACCIDENT_43208,4.105926
ACCIDENT_43209,4.09415
ACCIDENT_43210,4.1622233
ACCIDENT_43211,3.8451085
ACCIDENT_43212,3.9386692
ACCIDENT_43213,4.3216
ACCIDENT_43214,3.9675846
ACCIDENT_43215,4.2460814
ACCIDENT_43216,4.0194964
ACCIDENT_43217,4.3101106
ACCIDENT_43218,4.3688655
ACCIDENT_43219,4.19204
ACCIDENT_43220,4.603467
ACCIDENT_43221,4.340436
ACCIDENT_43222,3.7160068
ACCIDENT_43223,3.8348074
ACCIDENT_43224,4.0943074
ACCIDENT_43225,4.322198
ACCIDENT_43226,3.963696
ACCIDENT_43227,3.7413342
ACCIDENT_43228,3.800394
ACCIDENT_43229,4.0360794
ACCIDENT_43230,4.0112343
ACCIDENT_43231,4.2433434
ACCIDENT_43232,3.9361567
ACCIDENT_43233,4.0434537
ACCIDENT_43234,4.3976316
ACCIDENT_43235,3.864492
ACCIDENT_43236,3.4945765
ACCIDENT_43237,4.171119
ACCIDENT_43238,3.9936228
ACCIDENT_43239,3.9161682
ACCIDENT_43240,4.7394285
ACCIDENT_43241,4.0445056
ACCIDENT_43242,3.874145
ACCIDENT_43243,3.925489
ACCIDENT_43244,3.9874325
ACCIDENT_43245,4.141152
ACCIDENT_43246,4.137576
ACCIDENT_43247,3.595613
ACCIDENT_43248,3.8968968
ACCIDENT_43249,3.9153266
ACCIDENT_43250,3.2001243
ACCIDENT_43251,4.365734
ACCIDENT_43252,4.0768375
ACCIDENT_43253,3.872261
ACCIDENT_43254,3.578471
ACCIDENT_43255,4.32382
ACCIDENT_43256,3.518485
ACCIDENT_43257,4.3742957
ACCIDENT_43258,4.0252748
ACCIDENT_43259,3.9538984
ACCIDENT_43260,3.9323559
ACCIDENT_43261,4.1273727
ACCIDENT_43262,3.8084974
ACCIDENT_43263,3.895031
ACCIDENT_43264,3.8781462
ACCIDENT_43265,3.4499063
ACCIDENT_43266,3.5090294
ACCIDENT_43267,3.9885907
ACCIDENT_43268,4.066512
ACCIDENT_43269,4.116323
ACCIDENT_43270,3.9686475
ACCIDENT_43271,3.5576696
ACCIDENT_43272,3.505131
ACCIDENT_43273,3.2960572
ACCIDENT_43274,3.6222339
ACCIDENT_43275,3.914537
ACCIDENT_43276,3.983398
ACCIDENT_43277,3.89428
ACCIDENT_43278,4.129885
ACCIDENT_43279,3.6306531
ACCIDENT_43280,3.7858944
ACCIDENT_43281,3.9781055
ACCIDENT_43282,3.1923914
ACCIDENT_43283,3.7681432
ACCIDENT_43284,4.0661936
ACCIDENT_43285,4.2065644
ACCIDENT_43286,4.001262
ACCIDENT_43287,3.9520535
ACCIDENT_43288,4.0330887
ACCIDENT_43289,3.5028763
ACCIDENT_43290,4.2413054
ACCIDENT_43291,3.9035897
ACCIDENT_43292,4.480169
ACCIDENT_43293,3.3338368
ACCIDENT_43294,3.960513
ACCIDENT_43295,3.5156775
ACCIDENT_43296,3.543522
ACCIDENT_43297,3.9446363
ACCIDENT_43298,3.9975724
ACCIDENT_43299,4.3128695
ACCIDENT_43300,3.9962497
ACCIDENT_43301,3.9817815
ACCIDENT_43302,4.1022096
ACCIDENT_43303,4.034833
ACCIDENT_43304,3.996265
ACCIDENT_43305,3.994484
ACCIDENT_43306,3.8652778
ACCIDENT_43307,3.934321
ACCIDENT_43308,3.547957
ACCIDENT_43309,4.0785465
ACCIDENT_43310,3.449862
ACCIDENT_43311,3.5452962
ACCIDENT_43312,4.057285
ACCIDENT_43313,4.2362723
ACCIDENT_43314,4.139353
ACCIDENT_43315,3.863863
ACCIDENT_43316,3.8885355
ACCIDENT_43317,4.1038194
ACCIDENT_43318,3.8696203
ACCIDENT_43319,6.126226
ACCIDENT_43320,3.467628
ACCIDENT_43321,3.9925241
ACCIDENT_43322,3.9513369
ACCIDENT_43323,3.3987162
ACCIDENT_43324,3.438033
ACCIDENT_43325,3.4161875
ACCIDENT_43326,3.7135968
ACCIDENT_43327,4.28186
ACCIDENT_43328,4.0463233
ACCIDENT_43329,4.0396266
ACCIDENT_43330,3.8309007
ACCIDENT_43331,4.1600695
ACCIDENT_43332,3.8247013
ACCIDENT_43333,4.039107
ACCIDENT_43334,3.924615
ACCIDENT_43335,3.5337152
ACCIDENT_43336,3.9721327
ACCIDENT_43337,4.3422036
ACCIDENT_43338,3.4521832
ACCIDENT_43339,3.8199353
ACCIDENT_43340,4.061312
ACCIDENT_43341,4.0705748
ACCIDENT_43342,3.566979
ACCIDENT_43343,4.0829115
ACCIDENT_43344,3.9000397
ACCIDENT_43345,3.8963428
ACCIDENT_43346,3.848692
ACCIDENT_43347,4.0208364
ACCIDENT_43348,4.253062
ACCIDENT_43349,3.9668002
ACCIDENT_43350,3.7436855
ACCIDENT_43351,3.9768634
ACCIDENT_43352,3.556016
ACCIDENT_43353,3.957728
ACCIDENT_43354,4.0706367
ACCIDENT_43355,4.2709913
ACCIDENT_43356,4.5133743
ACCIDENT_43357,3.6018367
ACCIDENT_43358,4.182144
ACCIDENT_43359,4.302459
ACCIDENT_43360,4.063224
ACCIDENT_43361,4.3662148
ACCIDENT_43362,4.663515
ACCIDENT_43363,4.679505
ACCIDENT_43364,3.2416997
ACCIDENT_43365,4.2476006
ACCIDENT_43366,4.331776
ACCIDENT_43367,4.1160083
ACCIDENT_43368,4.2487526
ACCIDENT_43369,3.8336797
ACCIDENT_43370,4.208117
ACCIDENT_43371,3.844627
ACCIDENT_43372,3.210464
ACCIDENT_43373,4.016834
ACCIDENT_43374,4.050063
ACCIDENT_43375,4.323913
ACCIDENT_43376,3.9973722
ACCIDENT_43377,3.941311
ACCIDENT_43378,4.4225073
ACCIDENT_43379,3.9741974
ACCIDENT_43380,4.0516453
ACCIDENT_43381,3.8890862
ACCIDENT_43382,3.4749594
ACCIDENT_43383,3.2215872
ACCIDENT_43384,3.9743857
ACCIDENT_43385,3.559825
ACCIDENT_43386,4.6212206
ACCIDENT_43387,4.6062746
ACCIDENT_43388,3.1979282
ACCIDENT_43389,3.9745822
ACCIDENT_43390,4.779844
ACCIDENT_43391,4.2495375
ACCIDENT_43392,3.502029
ACCIDENT_43393,3.568119
ACCIDENT_43394,3.5215003
ACCIDENT_43395,4.237377
ACCIDENT_43396,4.739799
