ID,ECLO
ACCIDENT_42621,4.281622
ACCIDENT_42622,3.734972
ACCIDENT_42623,3.3028626
ACCIDENT_42624,3.9741664
ACCIDENT_42625,4.776124
ACCIDENT_42626,3.8795104
ACCIDENT_42627,4.1877666
ACCIDENT_42628,3.8034234
ACCIDENT_42629,3.924868
ACCIDENT_42630,4.1757307
ACCIDENT_42631,4.311122
ACCIDENT_42632,4.0502462
ACCIDENT_42633,3.8995886
ACCIDENT_42634,4.073044
ACCIDENT_42635,3.5696063
ACCIDENT_42636,3.94207
ACCIDENT_42637,3.9020452
ACCIDENT_42638,3.8622112
ACCIDENT_42639,4.4310403
ACCIDENT_42640,3.8702435
ACCIDENT_42641,4.0047975
ACCIDENT_42642,3.861146
ACCIDENT_42643,4.2084513
ACCIDENT_42644,4.035829
ACCIDENT_42645,3.859671
ACCIDENT_42646,4.4731846
ACCIDENT_42647,4.142
ACCIDENT_42648,3.9865255
ACCIDENT_42649,4.1555443
ACCIDENT_42650,4.3651934
ACCIDENT_42651,3.2514687
ACCIDENT_42652,4.4372387
ACCIDENT_42653,4.1803503
ACCIDENT_42654,4.0305476
ACCIDENT_42655,4.2711596
ACCIDENT_42656,3.5490184
ACCIDENT_42657,4.1797256
ACCIDENT_42658,3.6195154
ACCIDENT_42659,4.0673666
ACCIDENT_42660,3.1885
ACCIDENT_42661,4.247237
ACCIDENT_42662,3.9533029
ACCIDENT_42663,3.9645805
ACCIDENT_42664,4.399198
ACCIDENT_42665,4.375337
ACCIDENT_42666,3.6159024
ACCIDENT_42667,3.9841585
ACCIDENT_42668,4.1953993
ACCIDENT_42669,4.511626
ACCIDENT_42670,4.2600513
ACCIDENT_42671,3.864911
ACCIDENT_42672,4.248644
ACCIDENT_42673,4.020433
ACCIDENT_42674,4.4838514
ACCIDENT_42675,3.4093533
ACCIDENT_42676,3.9790697
ACCIDENT_42677,4.4671855
ACCIDENT_42678,4.706996
ACCIDENT_42679,4.0113077
ACCIDENT_42680,4.2540483
ACCIDENT_42681,4.2254395
ACCIDENT_42682,4.236462
ACCIDENT_42683,3.6719556
ACCIDENT_42684,3.7598295
ACCIDENT_42685,4.5274634
ACCIDENT_42686,3.975185
ACCIDENT_42687,4.560073
ACCIDENT_42688,2.9819753
ACCIDENT_42689,2.9300065
ACCIDENT_42690,4.2526965
ACCIDENT_42691,3.3345675
ACCIDENT_42692,4.5786
ACCIDENT_42693,4.216413
ACCIDENT_42694,3.6877298
ACCIDENT_42695,4.1771173
ACCIDENT_42696,4.629336
ACCIDENT_42697,3.14013
ACCIDENT_42698,4.2997246
ACCIDENT_42699,3.4435267
ACCIDENT_42700,4.1085396
ACCIDENT_42701,4.1405005
ACCIDENT_42702,3.5763602
ACCIDENT_42703,4.4497747
ACCIDENT_42704,3.477654
ACCIDENT_42705,3.9684634
ACCIDENT_42706,4.5484095
ACCIDENT_42707,4.1191616
ACCIDENT_42708,4.5974827
ACCIDENT_42709,4.153618
ACCIDENT_42710,4.282625
ACCIDENT_42711,3.4220853
ACCIDENT_42712,3.988371
ACCIDENT_42713,3.5797224
ACCIDENT_42714,4.2066364
ACCIDENT_42715,4.08136
ACCIDENT_42716,3.3770914
ACCIDENT_42717,4.190425
ACCIDENT_42718,4.100593
ACCIDENT_42719,4.1696396
ACCIDENT_42720,4.8593946
ACCIDENT_42721,2.9942613
ACCIDENT_42722,5.045952
ACCIDENT_42723,5.029744
ACCIDENT_42724,4.460193
ACCIDENT_42725,4.6451254
ACCIDENT_42726,4.1891875
ACCIDENT_42727,4.373997
ACCIDENT_42728,4.758834
ACCIDENT_42729,4.162781
ACCIDENT_42730,4.5189633
ACCIDENT_42731,3.597795
ACCIDENT_42732,4.9573774
ACCIDENT_42733,4.802862
ACCIDENT_42734,4.399755
ACCIDENT_42735,3.5782356
ACCIDENT_42736,4.8443427
ACCIDENT_42737,5.427825
ACCIDENT_42738,4.9243817
ACCIDENT_42739,4.576698
ACCIDENT_42740,3.5456038
ACCIDENT_42741,3.5531082
ACCIDENT_42742,5.2007113
ACCIDENT_42743,4.5916047
ACCIDENT_42744,4.2776723
ACCIDENT_42745,3.4174485
ACCIDENT_42746,4.007411
ACCIDENT_42747,3.9069157
ACCIDENT_42748,4.0341516
ACCIDENT_42749,3.9695058
ACCIDENT_42750,3.614572
ACCIDENT_42751,4.184319
ACCIDENT_42752,4.2018037
ACCIDENT_42753,4.130333
ACCIDENT_42754,3.6800947
ACCIDENT_42755,4.268536
ACCIDENT_42756,3.4881186
ACCIDENT_42757,4.3113885
ACCIDENT_42758,4.263733
ACCIDENT_42759,4.4860287
ACCIDENT_42760,3.2175531
ACCIDENT_42761,4.189518
ACCIDENT_42762,4.15248
ACCIDENT_42763,3.2451768
ACCIDENT_42764,3.9776506
ACCIDENT_42765,4.330257
ACCIDENT_42766,4.1884437
ACCIDENT_42767,4.0030217
ACCIDENT_42768,3.9733372
ACCIDENT_42769,4.507347
ACCIDENT_42770,4.1813145
ACCIDENT_42771,4.6189785
ACCIDENT_42772,3.667313
ACCIDENT_42773,4.585656
ACCIDENT_42774,3.349678
ACCIDENT_42775,4.099148
ACCIDENT_42776,4.2613306
ACCIDENT_42777,3.650207
ACCIDENT_42778,3.3736486
ACCIDENT_42779,4.3213153
ACCIDENT_42780,4.0936937
ACCIDENT_42781,3.9387684
ACCIDENT_42782,3.6805391
ACCIDENT_42783,4.7195334
ACCIDENT_42784,3.6754637
ACCIDENT_42785,4.354306
ACCIDENT_42786,4.2059107
ACCIDENT_42787,4.1895723
ACCIDENT_42788,4.116166
ACCIDENT_42789,3.3750663
ACCIDENT_42790,3.8483768
ACCIDENT_42791,4.296637
ACCIDENT_42792,3.8179564
ACCIDENT_42793,4.142952
ACCIDENT_42794,3.7000484
ACCIDENT_42795,3.9570107
ACCIDENT_42796,4.277374
ACCIDENT_42797,3.966465
ACCIDENT_42798,3.6969147
ACCIDENT_42799,4.2374454
ACCIDENT_42800,3.5587916
ACCIDENT_42801,4.388228
ACCIDENT_42802,3.9447622
ACCIDENT_42803,4.557613
ACCIDENT_42804,4.1742077
ACCIDENT_42805,4.030534
ACCIDENT_42806,3.9633155
ACCIDENT_42807,3.4598384
ACCIDENT_42808,4.081495
ACCIDENT_42809,4.0668283
ACCIDENT_42810,3.882245
ACCIDENT_42811,3.6066017
ACCIDENT_42812,4.220222
ACCIDENT_42813,3.5032697
ACCIDENT_42814,4.0911083
ACCIDENT_42815,3.8229704
ACCIDENT_42816,3.9577904
ACCIDENT_42817,4.013418
ACCIDENT_42818,3.352974
ACCIDENT_42819,3.8676028
ACCIDENT_42820,3.9176402
ACCIDENT_42821,4.1230726
ACCIDENT_42822,2.794044
ACCIDENT_42823,3.5045977
ACCIDENT_42824,3.8578868
ACCIDENT_42825,3.6599736
ACCIDENT_42826,3.5964246
ACCIDENT_42827,4.2119417
ACCIDENT_42828,4.45522
ACCIDENT_42829,4.0948777
ACCIDENT_42830,3.8893414
ACCIDENT_42831,3.4379568
ACCIDENT_42832,3.3246202
ACCIDENT_42833,4.2255044
ACCIDENT_42834,4.007672
ACCIDENT_42835,3.7380462
ACCIDENT_42836,3.5753298
ACCIDENT_42837,3.8775039
ACCIDENT_42838,3.225946
ACCIDENT_42839,3.7851253
ACCIDENT_42840,3.486342
ACCIDENT_42841,3.4528346
ACCIDENT_42842,4.4765797
ACCIDENT_42843,4.0359335
ACCIDENT_42844,4.2562747
ACCIDENT_42845,3.9560037
ACCIDENT_42846,4.435697
ACCIDENT_42847,3.4077587
ACCIDENT_42848,3.677649
ACCIDENT_42849,4.1410317
ACCIDENT_42850,4.0043635
ACCIDENT_42851,4.040786
ACCIDENT_42852,4.204606
ACCIDENT_42853,4.531145
ACCIDENT_42854,3.9669905
ACCIDENT_42855,3.9669905
ACCIDENT_42856,4.146708
ACCIDENT_42857,4.342273
ACCIDENT_42858,5.186252
ACCIDENT_42859,4.233613
ACCIDENT_42860,4.442458
ACCIDENT_42861,3.731411
ACCIDENT_42862,3.817339
ACCIDENT_42863,4.278071
ACCIDENT_42864,3.8599858
ACCIDENT_42865,3.8804684
ACCIDENT_42866,4.32745
ACCIDENT_42867,3.8084478
ACCIDENT_42868,4.099297
ACCIDENT_42869,4.3165283
ACCIDENT_42870,4.5308976
ACCIDENT_42871,4.1202507
ACCIDENT_42872,4.5530643
ACCIDENT_42873,4.094805
ACCIDENT_42874,3.9217143
ACCIDENT_42875,4.2226577
ACCIDENT_42876,4.160619
ACCIDENT_42877,4.217377
ACCIDENT_42878,3.481339
ACCIDENT_42879,3.4943657
ACCIDENT_42880,4.0567584
ACCIDENT_42881,4.595734
ACCIDENT_42882,3.624847
ACCIDENT_42883,3.0077658
ACCIDENT_42884,5.719784
ACCIDENT_42885,3.82975
ACCIDENT_42886,4.604965
ACCIDENT_42887,2.9394565
ACCIDENT_42888,4.76468
ACCIDENT_42889,5.367763
ACCIDENT_42890,4.540548
ACCIDENT_42891,4.1993947
ACCIDENT_42892,3.1401176
ACCIDENT_42893,4.130161
ACCIDENT_42894,3.9737945
ACCIDENT_42895,3.6071253
ACCIDENT_42896,3.293604
ACCIDENT_42897,3.2761464
ACCIDENT_42898,3.868741
ACCIDENT_42899,3.107387
ACCIDENT_42900,3.980894
ACCIDENT_42901,4.480445
ACCIDENT_42902,3.5893264
ACCIDENT_42903,4.510212
ACCIDENT_42904,4.154572
ACCIDENT_42905,4.2978096
ACCIDENT_42906,4.29486
ACCIDENT_42907,3.3103185
ACCIDENT_42908,4.3489947
ACCIDENT_42909,3.4182005
ACCIDENT_42910,4.3456182
ACCIDENT_42911,3.8417397
ACCIDENT_42912,4.4238005
ACCIDENT_42913,4.370858
ACCIDENT_42914,4.36259
ACCIDENT_42915,4.163645
ACCIDENT_42916,4.5490084
ACCIDENT_42917,4.223128
ACCIDENT_42918,3.267047
ACCIDENT_42919,3.4949327
ACCIDENT_42920,3.4981265
ACCIDENT_42921,4.6415267
ACCIDENT_42922,3.1589913
ACCIDENT_42923,3.7936687
ACCIDENT_42924,4.092198
ACCIDENT_42925,4.5703444
ACCIDENT_42926,4.5221734
ACCIDENT_42927,4.513572
ACCIDENT_42928,4.3332996
ACCIDENT_42929,3.2593307
ACCIDENT_42930,4.586306
ACCIDENT_42931,4.587
ACCIDENT_42932,3.7493958
ACCIDENT_42933,4.504059
ACCIDENT_42934,4.922896
ACCIDENT_42935,3.632712
ACCIDENT_42936,3.5051184
ACCIDENT_42937,4.874083
ACCIDENT_42938,4.2117295
ACCIDENT_42939,4.2117295
ACCIDENT_42940,4.596139
ACCIDENT_42941,3.465238
ACCIDENT_42942,4.658087
ACCIDENT_42943,3.3767014
ACCIDENT_42944,4.28778
ACCIDENT_42945,3.866716
ACCIDENT_42946,3.8545074
ACCIDENT_42947,4.307963
ACCIDENT_42948,3.724773
ACCIDENT_42949,4.0415554
ACCIDENT_42950,4.063538
ACCIDENT_42951,3.744594
ACCIDENT_42952,4.4786406
ACCIDENT_42953,4.0838976
ACCIDENT_42954,4.0904007
ACCIDENT_42955,4.494038
ACCIDENT_42956,4.3169193
ACCIDENT_42957,4.2732263
ACCIDENT_42958,4.4846115
ACCIDENT_42959,3.5845938
ACCIDENT_42960,4.0705314
ACCIDENT_42961,4.4898067
ACCIDENT_42962,4.1919737
ACCIDENT_42963,4.2206383
ACCIDENT_42964,3.250651
ACCIDENT_42965,2.9992847
ACCIDENT_42966,3.6512241
ACCIDENT_42967,4.0528383
ACCIDENT_42968,3.5824032
ACCIDENT_42969,3.5824032
ACCIDENT_42970,3.6051388
ACCIDENT_42971,3.7842817
ACCIDENT_42972,3.63028
ACCIDENT_42973,4.080866
ACCIDENT_42974,4.0777125
ACCIDENT_42975,3.4934044
ACCIDENT_42976,4.0560822
ACCIDENT_42977,3.991746
ACCIDENT_42978,4.091029
ACCIDENT_42979,4.255305
ACCIDENT_42980,3.8674483
ACCIDENT_42981,3.7225895
ACCIDENT_42982,4.239656
ACCIDENT_42983,4.149133
ACCIDENT_42984,4.137782
ACCIDENT_42985,3.8957
ACCIDENT_42986,3.5660663
ACCIDENT_42987,3.5634842
ACCIDENT_42988,4.606303
ACCIDENT_42989,4.587108
ACCIDENT_42990,4.1892023
ACCIDENT_42991,3.8903832
ACCIDENT_42992,3.2953415
ACCIDENT_42993,2.8597255
ACCIDENT_42994,4.24436
ACCIDENT_42995,4.1106553
ACCIDENT_42996,4.5982122
ACCIDENT_42997,4.0092354
ACCIDENT_42998,4.112282
ACCIDENT_42999,4.0984344
ACCIDENT_43000,4.383817
ACCIDENT_43001,4.1061926
ACCIDENT_43002,4.185011
ACCIDENT_43003,4.0506454
ACCIDENT_43004,3.1775737
ACCIDENT_43005,4.464423
ACCIDENT_43006,4.3473754
ACCIDENT_43007,3.978109
ACCIDENT_43008,4.1282573
ACCIDENT_43009,4.287175
ACCIDENT_43010,4.6076035
ACCIDENT_43011,3.3750758
ACCIDENT_43012,3.3848028
ACCIDENT_43013,3.8743272
ACCIDENT_43014,3.7202706
ACCIDENT_43015,3.6109104
ACCIDENT_43016,4.2123804
ACCIDENT_43017,4.2005424
ACCIDENT_43018,3.5661364
ACCIDENT_43019,3.5285158
ACCIDENT_43020,3.8509483
ACCIDENT_43021,3.559914
ACCIDENT_43022,3.9044743
ACCIDENT_43023,4.0230665
ACCIDENT_43024,3.9713569
ACCIDENT_43025,4.250271
ACCIDENT_43026,4.1465573
ACCIDENT_43027,3.8380523
ACCIDENT_43028,4.1198225
ACCIDENT_43029,4.1583858
ACCIDENT_43030,4.0015526
ACCIDENT_43031,4.41182
ACCIDENT_43032,4.1818166
ACCIDENT_43033,4.7245307
ACCIDENT_43034,4.2292767
ACCIDENT_43035,3.6516652
ACCIDENT_43036,4.171757
ACCIDENT_43037,3.3419986
ACCIDENT_43038,4.089835
ACCIDENT_43039,3.8762946
ACCIDENT_43040,3.8730025
ACCIDENT_43041,4.277052
ACCIDENT_43042,3.9331603
ACCIDENT_43043,3.4566212
ACCIDENT_43044,4.4482822
ACCIDENT_43045,3.493554
ACCIDENT_43046,3.0936918
ACCIDENT_43047,3.9070659
ACCIDENT_43048,4.3437
ACCIDENT_43049,4.045142
ACCIDENT_43050,4.20796
ACCIDENT_43051,3.646315
ACCIDENT_43052,3.9699244
ACCIDENT_43053,3.8503017
ACCIDENT_43054,4.3708835
ACCIDENT_43055,4.389846
ACCIDENT_43056,4.1373916
ACCIDENT_43057,3.949008
ACCIDENT_43058,4.062837
ACCIDENT_43059,4.2761035
ACCIDENT_43060,4.0697393
ACCIDENT_43061,3.599584
ACCIDENT_43062,3.4379106
ACCIDENT_43063,4.348725
ACCIDENT_43064,4.213682
ACCIDENT_43065,3.4472833
ACCIDENT_43066,4.0353413
ACCIDENT_43067,3.9531384
ACCIDENT_43068,3.699757
ACCIDENT_43069,4.542921
ACCIDENT_43070,4.1759524
ACCIDENT_43071,4.071563
ACCIDENT_43072,3.9277334
ACCIDENT_43073,3.4687119
ACCIDENT_43074,4.157968
ACCIDENT_43075,3.510445
ACCIDENT_43076,4.2576113
ACCIDENT_43077,4.0211554
ACCIDENT_43078,3.7357388
ACCIDENT_43079,4.006966
ACCIDENT_43080,4.0183644
ACCIDENT_43081,3.5157685
ACCIDENT_43082,3.998465
ACCIDENT_43083,4.3206778
ACCIDENT_43084,4.0271354
ACCIDENT_43085,4.3698874
ACCIDENT_43086,3.896593
ACCIDENT_43087,4.0577865
ACCIDENT_43088,4.055082
ACCIDENT_43089,3.829514
ACCIDENT_43090,3.1975284
ACCIDENT_43091,3.2745857
ACCIDENT_43092,4.0947113
ACCIDENT_43093,4.025296
ACCIDENT_43094,4.3007736
ACCIDENT_43095,3.48671
ACCIDENT_43096,3.9326367
ACCIDENT_43097,3.3503327
ACCIDENT_43098,4.108615
ACCIDENT_43099,4.323683
ACCIDENT_43100,4.1425824
ACCIDENT_43101,4.195842
ACCIDENT_43102,3.9086304
ACCIDENT_43103,4.612766
ACCIDENT_43104,3.2196732
ACCIDENT_43105,4.2645802
ACCIDENT_43106,3.6358924
ACCIDENT_43107,3.4736857
ACCIDENT_43108,4.3734164
ACCIDENT_43109,4.332421
ACCIDENT_43110,4.3033085
ACCIDENT_43111,4.5024667
ACCIDENT_43112,4.6044536
ACCIDENT_43113,4.2479863
ACCIDENT_43114,4.244729
ACCIDENT_43115,3.704525
ACCIDENT_43116,4.3823814
ACCIDENT_43117,3.5118432
ACCIDENT_43118,4.453033
ACCIDENT_43119,3.8640924
ACCIDENT_43120,3.251677
ACCIDENT_43121,3.8854017
ACCIDENT_43122,4.140026
ACCIDENT_43123,4.182797
ACCIDENT_43124,4.196498
ACCIDENT_43125,4.2758956
ACCIDENT_43126,4.6028543
ACCIDENT_43127,4.401131
ACCIDENT_43128,4.40323
ACCIDENT_43129,3.7368517
ACCIDENT_43130,4.6620984
ACCIDENT_43131,3.1294632
ACCIDENT_43132,4.31989
ACCIDENT_43133,3.6026645
ACCIDENT_43134,4.623325
ACCIDENT_43135,3.3027616
ACCIDENT_43136,4.080108
ACCIDENT_43137,4.1508927
ACCIDENT_43138,4.285374
ACCIDENT_43139,4.011969
ACCIDENT_43140,4.2847567
ACCIDENT_43141,4.603343
ACCIDENT_43142,4.155001
ACCIDENT_43143,4.389869
ACCIDENT_43144,3.1942644
ACCIDENT_43145,4.4874997
ACCIDENT_43146,4.4295664
ACCIDENT_43147,3.4711108
ACCIDENT_43148,4.298306
ACCIDENT_43149,4.728691
ACCIDENT_43150,4.487644
ACCIDENT_43151,4.567481
ACCIDENT_43152,4.6881833
ACCIDENT_43153,4.756649
ACCIDENT_43154,3.641749
ACCIDENT_43155,4.6001196
ACCIDENT_43156,4.715028
ACCIDENT_43157,3.6020508
ACCIDENT_43158,3.5268393
ACCIDENT_43159,4.239026
ACCIDENT_43160,3.4663072
ACCIDENT_43161,4.469063
ACCIDENT_43162,4.046642
ACCIDENT_43163,4.316905
ACCIDENT_43164,4.5141273
ACCIDENT_43165,5.0129485
ACCIDENT_43166,4.274078
ACCIDENT_43167,3.3605905
ACCIDENT_43168,4.6731606
ACCIDENT_43169,4.407715
ACCIDENT_43170,4.4695663
ACCIDENT_43171,4.2263956
ACCIDENT_43172,4.626711
ACCIDENT_43173,4.8092523
ACCIDENT_43174,4.454247
ACCIDENT_43175,5.1911592
ACCIDENT_43176,4.726022
ACCIDENT_43177,5.091644
ACCIDENT_43178,4.511273
ACCIDENT_43179,4.5502725
ACCIDENT_43180,4.1918755
ACCIDENT_43181,3.8808866
ACCIDENT_43182,4.6780586
ACCIDENT_43183,3.23668
ACCIDENT_43184,3.9423237
ACCIDENT_43185,3.9281511
ACCIDENT_43186,3.7509427
ACCIDENT_43187,4.174705
ACCIDENT_43188,4.1095996
ACCIDENT_43189,4.5286818
ACCIDENT_43190,5.205934
ACCIDENT_43191,4.0231833
ACCIDENT_43192,4.637179
ACCIDENT_43193,4.247516
ACCIDENT_43194,4.256661
ACCIDENT_43195,4.561326
ACCIDENT_43196,4.419697
ACCIDENT_43197,4.21694
ACCIDENT_43198,3.961185
ACCIDENT_43199,4.223835
ACCIDENT_43200,3.9957538
ACCIDENT_43201,4.0538883
ACCIDENT_43202,3.5858865
ACCIDENT_43203,4.696601
ACCIDENT_43204,3.9510508
ACCIDENT_43205,4.167369
ACCIDENT_43206,4.0806656
ACCIDENT_43207,4.1593566
ACCIDENT_43208,4.2358427
ACCIDENT_43209,4.252529
ACCIDENT_43210,4.266581
ACCIDENT_43211,4.039055
ACCIDENT_43212,4.0532327
ACCIDENT_43213,4.373934
ACCIDENT_43214,4.0801373
ACCIDENT_43215,4.51045
ACCIDENT_43216,3.974217
ACCIDENT_43217,4.3767457
ACCIDENT_43218,4.3051915
ACCIDENT_43219,4.207436
ACCIDENT_43220,4.595323
ACCIDENT_43221,4.3978825
ACCIDENT_43222,3.518753
ACCIDENT_43223,3.8434038
ACCIDENT_43224,4.1481338
ACCIDENT_43225,4.377016
ACCIDENT_43226,3.870788
ACCIDENT_43227,3.7131062
ACCIDENT_43228,3.8572478
ACCIDENT_43229,4.1732917
ACCIDENT_43230,4.0130305
ACCIDENT_43231,4.2379093
ACCIDENT_43232,4.0251045
ACCIDENT_43233,3.996777
ACCIDENT_43234,4.763273
ACCIDENT_43235,3.9231586
ACCIDENT_43236,3.540915
ACCIDENT_43237,4.324808
ACCIDENT_43238,4.0801954
ACCIDENT_43239,4.0002184
ACCIDENT_43240,4.720706
ACCIDENT_43241,4.1367273
ACCIDENT_43242,3.9899936
ACCIDENT_43243,4.117729
ACCIDENT_43244,4.081164
ACCIDENT_43245,4.286652
ACCIDENT_43246,4.1120887
ACCIDENT_43247,3.5933208
ACCIDENT_43248,3.8431358
ACCIDENT_43249,4.062895
ACCIDENT_43250,2.8162107
ACCIDENT_43251,4.4132357
ACCIDENT_43252,4.17126
ACCIDENT_43253,3.909811
ACCIDENT_43254,3.6694403
ACCIDENT_43255,4.346041
ACCIDENT_43256,3.557416
ACCIDENT_43257,4.6062
ACCIDENT_43258,3.9635487
ACCIDENT_43259,3.9245062
ACCIDENT_43260,4.02393
ACCIDENT_43261,4.1932707
ACCIDENT_43262,3.7755065
ACCIDENT_43263,3.8004332
ACCIDENT_43264,4.030833
ACCIDENT_43265,3.4411077
ACCIDENT_43266,3.6226702
ACCIDENT_43267,4.235795
ACCIDENT_43268,4.3876123
ACCIDENT_43269,4.317704
ACCIDENT_43270,4.0977902
ACCIDENT_43271,3.5478888
ACCIDENT_43272,3.5922337
ACCIDENT_43273,3.4383812
ACCIDENT_43274,4.062426
ACCIDENT_43275,4.00818
ACCIDENT_43276,4.077979
ACCIDENT_43277,3.9833736
ACCIDENT_43278,4.1069303
ACCIDENT_43279,3.7352166
ACCIDENT_43280,3.6423311
ACCIDENT_43281,4.039454
ACCIDENT_43282,2.7951884
ACCIDENT_43283,3.7289968
ACCIDENT_43284,4.1896462
ACCIDENT_43285,4.3430467
ACCIDENT_43286,4.1320353
ACCIDENT_43287,3.829587
ACCIDENT_43288,4.167391
ACCIDENT_43289,3.595179
ACCIDENT_43290,4.4949775
ACCIDENT_43291,4.1369033
ACCIDENT_43292,4.5896697
ACCIDENT_43293,3.529048
ACCIDENT_43294,4.1601763
ACCIDENT_43295,3.3344922
ACCIDENT_43296,3.6764178
ACCIDENT_43297,4.069908
ACCIDENT_43298,4.083076
ACCIDENT_43299,4.6407537
ACCIDENT_43300,4.1202497
ACCIDENT_43301,4.0571537
ACCIDENT_43302,4.1893992
ACCIDENT_43303,4.1008644
ACCIDENT_43304,4.173734
ACCIDENT_43305,4.2440352
ACCIDENT_43306,3.8128457
ACCIDENT_43307,4.0499125
ACCIDENT_43308,3.3910575
ACCIDENT_43309,4.296569
ACCIDENT_43310,3.4674702
ACCIDENT_43311,3.6536288
ACCIDENT_43312,4.253749
ACCIDENT_43313,4.497299
ACCIDENT_43314,4.353843
ACCIDENT_43315,3.990169
ACCIDENT_43316,4.0335164
ACCIDENT_43317,4.236503
ACCIDENT_43318,3.8165708
ACCIDENT_43319,5.598098
ACCIDENT_43320,3.4487038
ACCIDENT_43321,4.1128864
ACCIDENT_43322,3.9974651
ACCIDENT_43323,3.315846
ACCIDENT_43324,3.4926972
ACCIDENT_43325,3.35716
ACCIDENT_43326,3.6123958
ACCIDENT_43327,4.324262
ACCIDENT_43328,4.008085
ACCIDENT_43329,4.186598
ACCIDENT_43330,3.8134046
ACCIDENT_43331,4.265108
ACCIDENT_43332,3.8281984
ACCIDENT_43333,4.0163875
ACCIDENT_43334,3.914938
ACCIDENT_43335,3.6221652
ACCIDENT_43336,3.9932156
ACCIDENT_43337,4.6664968
ACCIDENT_43338,3.4618225
ACCIDENT_43339,3.9882221
ACCIDENT_43340,4.27447
ACCIDENT_43341,4.243145
ACCIDENT_43342,3.54416
ACCIDENT_43343,3.8432527
ACCIDENT_43344,3.9622383
ACCIDENT_43345,4.0723333
ACCIDENT_43346,3.6697536
ACCIDENT_43347,4.154401
ACCIDENT_43348,4.329092
ACCIDENT_43349,3.9571352
ACCIDENT_43350,3.696414
ACCIDENT_43351,3.9961004
ACCIDENT_43352,3.7043233
ACCIDENT_43353,3.9285994
ACCIDENT_43354,4.221827
ACCIDENT_43355,4.3896346
ACCIDENT_43356,4.543647
ACCIDENT_43357,3.5533204
ACCIDENT_43358,3.7973576
ACCIDENT_43359,4.273274
ACCIDENT_43360,3.9691696
ACCIDENT_43361,4.293159
ACCIDENT_43362,4.5268164
ACCIDENT_43363,4.813332
ACCIDENT_43364,2.9539955
ACCIDENT_43365,4.099281
ACCIDENT_43366,4.2908497
ACCIDENT_43367,4.1669955
ACCIDENT_43368,4.3282475
ACCIDENT_43369,3.6694565
ACCIDENT_43370,4.2888
ACCIDENT_43371,3.7823553
ACCIDENT_43372,3.24972
ACCIDENT_43373,4.100244
ACCIDENT_43374,4.0918956
ACCIDENT_43375,4.5680456
ACCIDENT_43376,4.1432834
ACCIDENT_43377,4.129606
ACCIDENT_43378,4.585443
ACCIDENT_43379,4.127902
ACCIDENT_43380,4.380773
ACCIDENT_43381,4.153184
ACCIDENT_43382,3.5930147
ACCIDENT_43383,3.26855
ACCIDENT_43384,4.101671
ACCIDENT_43385,3.7562475
ACCIDENT_43386,4.585358
ACCIDENT_43387,4.540423
ACCIDENT_43388,2.802517
ACCIDENT_43389,4.0200343
ACCIDENT_43390,4.6957974
ACCIDENT_43391,4.262037
ACCIDENT_43392,3.5955815
ACCIDENT_43393,3.5965476
ACCIDENT_43394,3.5859842
ACCIDENT_43395,4.3489947
ACCIDENT_43396,4.6268845
ACCIDENT_43397,4.3726606
ACCIDENT_43398,4.6369205
ACCIDENT_43399,4.2018957
ACCIDENT_43400,4.7982416
ACCIDENT_43401,4.365254
ACCIDENT_43402,3.8192167
ACCIDENT_43403,4.4732213
ACCIDENT_43404,4.0391417
ACCIDENT_43405,4.5564823
ACCIDENT_43406,4.0601554
ACCIDENT_43407,5.138976
ACCIDENT_43408,4.243707
ACCIDENT_43409,4.706638
ACCIDENT_43410,4.108509
ACCIDENT_43411,5.3482714
ACCIDENT_43412,3.9636989
ACCIDENT_43413,4.0479465
ACCIDENT_43414,4.2572575
ACCIDENT_43415,4.521777
ACCIDENT_43416,4.2172856
ACCIDENT_43417,5.1699257
ACCIDENT_43418,4.04832
ACCIDENT_43419,4.313394
ACCIDENT_43420,4.61944
ACCIDENT_43421,4.6485343
ACCIDENT_43422,4.3808565
ACCIDENT_43423,4.5694575
ACCIDENT_43424,4.412408
ACCIDENT_43425,4.450988
ACCIDENT_43426,4.450988
ACCIDENT_43427,3.6293292
ACCIDENT_43428,4.4531054
ACCIDENT_43429,3.6970987
ACCIDENT_43430,4.247546
ACCIDENT_43431,3.2511425
ACCIDENT_43432,4.8665085
ACCIDENT_43433,5.007839
ACCIDENT_43434,4.5578957
ACCIDENT_43435,3.808035
ACCIDENT_43436,4.346777
ACCIDENT_43437,3.8412519
ACCIDENT_43438,4.820709
ACCIDENT_43439,4.799448
ACCIDENT_43440,4.522902
ACCIDENT_43441,4.288608
ACCIDENT_43442,4.109473
ACCIDENT_43443,4.334469
ACCIDENT_43444,4.4331107
ACCIDENT_43445,3.339919
ACCIDENT_43446,3.909552
ACCIDENT_43447,3.5252662
ACCIDENT_43448,3.7634935
ACCIDENT_43449,3.986525
ACCIDENT_43450,2.9620411
ACCIDENT_43451,4.321886
ACCIDENT_43452,4.3924265
ACCIDENT_43453,4.161529
ACCIDENT_43454,3.9761405
ACCIDENT_43455,4.18595
ACCIDENT_43456,3.7685342
ACCIDENT_43457,3.2774177
ACCIDENT_43458,4.312124
ACCIDENT_43459,4.420289
ACCIDENT_43460,3.9046078
ACCIDENT_43461,4.4129868
ACCIDENT_43462,4.2533784
ACCIDENT_43463,3.8537054
