ID,ECLO
ACCIDENT_42316,4.3372245
ACCIDENT_42317,4.891657
ACCIDENT_42318,4.498121
ACCIDENT_42319,3.5999997
ACCIDENT_42320,3.9850237
ACCIDENT_42321,3.8866642
ACCIDENT_42322,3.8899598
ACCIDENT_42323,3.9202774
ACCIDENT_42324,3.6853554
ACCIDENT_42325,3.0038955
ACCIDENT_42326,3.5176
ACCIDENT_42327,3.4081542
ACCIDENT_42328,3.5238373
ACCIDENT_42329,3.7013469
ACCIDENT_42330,3.9888175
ACCIDENT_42331,2.9668467
ACCIDENT_42332,4.008224
ACCIDENT_42333,3.6795669
ACCIDENT_42334,2.9629428
ACCIDENT_42335,3.3959568
ACCIDENT_42336,4.0098224
ACCIDENT_42337,3.0552185
ACCIDENT_42338,3.6652172
ACCIDENT_42339,4.0555015
ACCIDENT_42340,3.5312474
ACCIDENT_42341,3.6395226
ACCIDENT_42342,3.1888204
ACCIDENT_42343,3.6298573
ACCIDENT_42344,3.8641331
ACCIDENT_42345,4.2549734
ACCIDENT_42346,3.6475477
ACCIDENT_42347,3.5752604
ACCIDENT_42348,3.10575
ACCIDENT_42349,4.0938163
ACCIDENT_42350,4.1256337
ACCIDENT_42351,4.0962596
ACCIDENT_42352,3.6798155
ACCIDENT_42353,3.9096332
ACCIDENT_42354,4.079184
ACCIDENT_42355,3.8939035
ACCIDENT_42356,3.9688652
ACCIDENT_42357,3.8744152
ACCIDENT_42358,3.757302
ACCIDENT_42359,3.751909
ACCIDENT_42360,4.1307
ACCIDENT_42361,3.6568937
ACCIDENT_42362,3.2556684
ACCIDENT_42363,3.2480366
ACCIDENT_42364,3.4407518
ACCIDENT_42365,4.2845845
ACCIDENT_42366,3.8323674
ACCIDENT_42367,3.9020193
ACCIDENT_42368,3.8400924
ACCIDENT_42369,4.502778
ACCIDENT_42370,3.7476444
ACCIDENT_42371,3.9166095
ACCIDENT_42372,3.3040636
ACCIDENT_42373,4.1787505
ACCIDENT_42374,3.6742911
ACCIDENT_42375,3.919986
ACCIDENT_42376,3.1590307
ACCIDENT_42377,4.15285
ACCIDENT_42378,4.155499
ACCIDENT_42379,3.9952083
ACCIDENT_42380,3.8209238
ACCIDENT_42381,3.4734044
ACCIDENT_42382,3.8993711
ACCIDENT_42383,3.8669198
ACCIDENT_42384,3.6592665
ACCIDENT_42385,3.0179052
ACCIDENT_42386,3.1912508
ACCIDENT_42387,3.1950753
ACCIDENT_42388,3.7121327
ACCIDENT_42389,4.2069497
ACCIDENT_42390,4.0408053
ACCIDENT_42391,4.0705757
ACCIDENT_42392,4.2010465
ACCIDENT_42393,3.1536305
ACCIDENT_42394,3.3793433
ACCIDENT_42395,3.7025497
ACCIDENT_42396,4.232073
ACCIDENT_42397,5.1600666
ACCIDENT_42398,3.9786043
ACCIDENT_42399,3.9204144
ACCIDENT_42400,4.1003795
ACCIDENT_42401,4.0572577
ACCIDENT_42402,4.3183074
ACCIDENT_42403,3.8655837
ACCIDENT_42404,2.7848408
ACCIDENT_42405,3.8303463
ACCIDENT_42406,3.8475382
ACCIDENT_42407,3.6640239
ACCIDENT_42408,3.5012186
ACCIDENT_42409,3.8347578
ACCIDENT_42410,3.9448502
ACCIDENT_42411,3.9089494
ACCIDENT_42412,3.4264975
ACCIDENT_42413,3.2308667
ACCIDENT_42414,3.820669
ACCIDENT_42415,3.2890992
ACCIDENT_42416,3.664564
ACCIDENT_42417,4.7459855
ACCIDENT_42418,3.74192
ACCIDENT_42419,3.8847468
ACCIDENT_42420,3.8774002
ACCIDENT_42421,4.0878315
ACCIDENT_42422,4.4426527
ACCIDENT_42423,4.1150985
ACCIDENT_42424,3.9611576
ACCIDENT_42425,4.639914
ACCIDENT_42426,3.6916163
ACCIDENT_42427,3.586169
ACCIDENT_42428,4.287311
ACCIDENT_42429,4.316799
ACCIDENT_42430,4.090547
ACCIDENT_42431,3.8333697
ACCIDENT_42432,4.072974
ACCIDENT_42433,3.9331057
ACCIDENT_42434,3.4524038
ACCIDENT_42435,4.1945863
ACCIDENT_42436,3.6667027
ACCIDENT_42437,3.6668408
ACCIDENT_42438,4.0085483
ACCIDENT_42439,3.18952
ACCIDENT_42440,4.1028996
ACCIDENT_42441,3.8145716
ACCIDENT_42442,3.6590767
ACCIDENT_42443,3.9185393
ACCIDENT_42444,3.3227942
ACCIDENT_42445,3.9820375
ACCIDENT_42446,3.6721976
ACCIDENT_42447,3.2310379
ACCIDENT_42448,3.012786
ACCIDENT_42449,3.9065468
ACCIDENT_42450,3.9348164
ACCIDENT_42451,3.5624387
ACCIDENT_42452,3.1220827
ACCIDENT_42453,3.9020543
ACCIDENT_42454,4.0204573
ACCIDENT_42455,3.5927598
ACCIDENT_42456,4.863958
ACCIDENT_42457,3.7799568
ACCIDENT_42458,3.766499
ACCIDENT_42459,3.851369
ACCIDENT_42460,3.2779188
ACCIDENT_42461,3.5924354
ACCIDENT_42462,3.5165827
ACCIDENT_42463,3.8239172
ACCIDENT_42464,3.5483148
ACCIDENT_42465,3.655401
ACCIDENT_42466,3.0940871
ACCIDENT_42467,3.6177773
ACCIDENT_42468,4.1740546
ACCIDENT_42469,3.411691
ACCIDENT_42470,3.3182268
ACCIDENT_42471,3.0651248
ACCIDENT_42472,3.41647
ACCIDENT_42473,3.530765
ACCIDENT_42474,4.376839
ACCIDENT_42475,4.136882
ACCIDENT_42476,4.026297
ACCIDENT_42477,4.2017603
ACCIDENT_42478,3.7952795
ACCIDENT_42479,4.0800886
ACCIDENT_42480,4.558102
ACCIDENT_42481,3.7506723
ACCIDENT_42482,2.8753552
ACCIDENT_42483,3.8916147
ACCIDENT_42484,4.173853
ACCIDENT_42485,3.5919766
ACCIDENT_42486,4.254461
ACCIDENT_42487,3.1390018
ACCIDENT_42488,3.933635
ACCIDENT_42489,3.8638296
ACCIDENT_42490,3.9214125
ACCIDENT_42491,4.217022
ACCIDENT_42492,3.8300307
ACCIDENT_42493,4.038246
ACCIDENT_42494,3.8663936
ACCIDENT_42495,3.406456
ACCIDENT_42496,3.6956365
ACCIDENT_42497,2.7967396
ACCIDENT_42498,4.323711
ACCIDENT_42499,4.1936083
ACCIDENT_42500,3.8804507
ACCIDENT_42501,3.2760463
ACCIDENT_42502,4.1535
ACCIDENT_42503,2.9337928
ACCIDENT_42504,3.4848256
ACCIDENT_42505,3.7558606
ACCIDENT_42506,4.5797772
ACCIDENT_42507,4.240958
ACCIDENT_42508,3.995937
ACCIDENT_42509,3.992798
ACCIDENT_42510,3.5014544
ACCIDENT_42511,3.9613738
ACCIDENT_42512,3.3914344
ACCIDENT_42513,5.4053383
ACCIDENT_42514,6.4282017
ACCIDENT_42515,4.12727
ACCIDENT_42516,4.102801
ACCIDENT_42517,4.5293126
ACCIDENT_42518,4.346687
ACCIDENT_42519,4.4812803
ACCIDENT_42520,2.7940893
ACCIDENT_42521,4.113481
ACCIDENT_42522,4.466588
ACCIDENT_42523,3.817207
ACCIDENT_42524,3.9834995
ACCIDENT_42525,4.120334
ACCIDENT_42526,3.8963473
ACCIDENT_42527,4.114473
ACCIDENT_42528,3.7486434
ACCIDENT_42529,3.8895926
ACCIDENT_42530,3.4710834
ACCIDENT_42531,3.6379783
ACCIDENT_42532,4.0858917
ACCIDENT_42533,3.3299434
ACCIDENT_42534,3.8722494
ACCIDENT_42535,3.3388324
ACCIDENT_42536,3.924805
ACCIDENT_42537,3.8395095
ACCIDENT_42538,3.2841952
ACCIDENT_42539,3.7483616
ACCIDENT_42540,4.0511975
ACCIDENT_42541,4.3420544
ACCIDENT_42542,3.1076481
ACCIDENT_42543,3.0271676
ACCIDENT_42544,4.4667053
ACCIDENT_42545,4.0358286
ACCIDENT_42546,3.6726148
ACCIDENT_42547,4.1275744
ACCIDENT_42548,3.1220798
ACCIDENT_42549,3.1570692
ACCIDENT_42550,4.170787
ACCIDENT_42551,3.7851467
ACCIDENT_42552,4.113235
ACCIDENT_42553,3.8002365
ACCIDENT_42554,4.2128367
ACCIDENT_42555,4.0197854
ACCIDENT_42556,3.9921846
ACCIDENT_42557,3.982922
ACCIDENT_42558,4.1120048
ACCIDENT_42559,4.646333
ACCIDENT_42560,3.5970109
ACCIDENT_42561,3.2394392
ACCIDENT_42562,4.0519757
ACCIDENT_42563,3.82597
ACCIDENT_42564,3.591054
ACCIDENT_42565,3.9279675
ACCIDENT_42566,3.1349
ACCIDENT_42567,3.802446
ACCIDENT_42568,3.8221955
ACCIDENT_42569,3.738732
ACCIDENT_42570,3.6648862
ACCIDENT_42571,3.786161
ACCIDENT_42572,4.388557
ACCIDENT_42573,3.5243819
ACCIDENT_42574,3.3412628
ACCIDENT_42575,3.9007967
ACCIDENT_42576,3.756795
ACCIDENT_42577,3.8628273
ACCIDENT_42578,5.740554
ACCIDENT_42579,4.578476
ACCIDENT_42580,3.909422
ACCIDENT_42581,3.7703693
ACCIDENT_42582,4.29294
ACCIDENT_42583,3.1299899
ACCIDENT_42584,4.035882
ACCIDENT_42585,4.040284
ACCIDENT_42586,3.5032475
ACCIDENT_42587,4.210537
ACCIDENT_42588,3.6004014
ACCIDENT_42589,4.045077
ACCIDENT_42590,3.06984
ACCIDENT_42591,4.5714297
ACCIDENT_42592,3.7505338
ACCIDENT_42593,3.3143792
ACCIDENT_42594,3.8992379
ACCIDENT_42595,3.8228333
ACCIDENT_42596,3.9162657
ACCIDENT_42597,4.7525506
ACCIDENT_42598,3.9967058
ACCIDENT_42599,3.8929613
ACCIDENT_42600,3.5981688
ACCIDENT_42601,2.7686357
ACCIDENT_42602,4.0789866
ACCIDENT_42603,3.892302
ACCIDENT_42604,3.995853
ACCIDENT_42605,4.78317
ACCIDENT_42606,3.5655441
ACCIDENT_42607,4.409346
ACCIDENT_42608,3.8765743
ACCIDENT_42609,3.7402403
ACCIDENT_42610,4.044237
ACCIDENT_42611,3.4750094
ACCIDENT_42612,3.4242175
ACCIDENT_42613,3.7203116
ACCIDENT_42614,4.308481
ACCIDENT_42615,3.517823
ACCIDENT_42616,3.3024404
ACCIDENT_42617,4.0026894
ACCIDENT_42618,4.0219545
ACCIDENT_42619,3.8853498
ACCIDENT_42620,4.1541004
ACCIDENT_42621,3.9036305
ACCIDENT_42622,3.501911
ACCIDENT_42623,2.9537175
ACCIDENT_42624,3.6424026
ACCIDENT_42625,4.568791
ACCIDENT_42626,3.9066882
ACCIDENT_42627,4.0231905
ACCIDENT_42628,3.874195
ACCIDENT_42629,3.8185148
ACCIDENT_42630,3.8771214
ACCIDENT_42631,4.005182
ACCIDENT_42632,3.6422276
ACCIDENT_42633,3.7383914
ACCIDENT_42634,3.8992488
ACCIDENT_42635,3.399809
ACCIDENT_42636,3.605375
ACCIDENT_42637,3.824952
ACCIDENT_42638,3.6567135
ACCIDENT_42639,3.9863782
ACCIDENT_42640,3.5957315
ACCIDENT_42641,3.649397
ACCIDENT_42642,3.6594615
ACCIDENT_42643,3.9239593
ACCIDENT_42644,3.793048
ACCIDENT_42645,3.5586677
ACCIDENT_42646,4.0579023
ACCIDENT_42647,3.9454021
ACCIDENT_42648,3.728133
ACCIDENT_42649,3.9539392
ACCIDENT_42650,4.0459
ACCIDENT_42651,2.8976176
ACCIDENT_42652,4.0882063
ACCIDENT_42653,4.136405
ACCIDENT_42654,3.9655979
ACCIDENT_42655,4.1689434
ACCIDENT_42656,3.5383763
ACCIDENT_42657,3.9816895
ACCIDENT_42658,3.2097862
ACCIDENT_42659,3.8545256
ACCIDENT_42660,3.0200047
ACCIDENT_42661,3.9511182
ACCIDENT_42662,3.6069636
ACCIDENT_42663,3.733332
ACCIDENT_42664,4.158827
ACCIDENT_42665,4.179002
ACCIDENT_42666,3.3608983
ACCIDENT_42667,3.6990976
ACCIDENT_42668,3.8187113
ACCIDENT_42669,3.9999366
ACCIDENT_42670,3.9734693
ACCIDENT_42671,3.5829525
ACCIDENT_42672,3.9605522
ACCIDENT_42673,3.5161946
ACCIDENT_42674,4.462305
ACCIDENT_42675,3.0120988
ACCIDENT_42676,3.7381027
ACCIDENT_42677,4.171383
ACCIDENT_42678,4.3162494
ACCIDENT_42679,3.7841303
ACCIDENT_42680,3.8691154
ACCIDENT_42681,3.9057443
ACCIDENT_42682,3.9118211
ACCIDENT_42683,3.3657563
ACCIDENT_42684,3.4768505
ACCIDENT_42685,4.1405063
ACCIDENT_42686,3.8226268
ACCIDENT_42687,4.531823
ACCIDENT_42688,2.9023314
ACCIDENT_42689,2.840046
ACCIDENT_42690,3.9592257
ACCIDENT_42691,3.3282602
ACCIDENT_42692,4.1783066
ACCIDENT_42693,3.927464
ACCIDENT_42694,3.5000389
ACCIDENT_42695,3.8986359
ACCIDENT_42696,4.199805
ACCIDENT_42697,3.2148483
ACCIDENT_42698,4.075035
ACCIDENT_42699,3.2424235
ACCIDENT_42700,3.9332833
ACCIDENT_42701,3.9920752
ACCIDENT_42702,3.4122806
ACCIDENT_42703,4.156165
ACCIDENT_42704,3.2921317
ACCIDENT_42705,3.829462
ACCIDENT_42706,4.336448
ACCIDENT_42707,3.8190117
ACCIDENT_42708,4.3519673
ACCIDENT_42709,3.9316168
ACCIDENT_42710,3.8368194
ACCIDENT_42711,3.308746
ACCIDENT_42712,3.8159597
ACCIDENT_42713,3.4364212
ACCIDENT_42714,3.8697357
ACCIDENT_42715,3.857795
ACCIDENT_42716,3.320585
ACCIDENT_42717,3.949551
ACCIDENT_42718,3.8714366
ACCIDENT_42719,4.096527
ACCIDENT_42720,4.6935687
ACCIDENT_42721,2.904279
ACCIDENT_42722,4.591762
ACCIDENT_42723,4.393578
ACCIDENT_42724,4.2051272
ACCIDENT_42725,4.3770223
ACCIDENT_42726,3.950915
ACCIDENT_42727,4.056887
ACCIDENT_42728,4.3391814
ACCIDENT_42729,3.8302276
ACCIDENT_42730,4.4257736
ACCIDENT_42731,3.3674583
ACCIDENT_42732,4.4521046
ACCIDENT_42733,4.524167
ACCIDENT_42734,4.121625
ACCIDENT_42735,3.063259
ACCIDENT_42736,4.697115
ACCIDENT_42737,5.3254976
ACCIDENT_42738,4.7023573
ACCIDENT_42739,4.53312
ACCIDENT_42740,3.4861097
ACCIDENT_42741,3.4730158
ACCIDENT_42742,5.10719
ACCIDENT_42743,4.3985405
ACCIDENT_42744,4.1525145
ACCIDENT_42745,3.6519775
ACCIDENT_42746,3.8490043
ACCIDENT_42747,3.748461
ACCIDENT_42748,3.892669
ACCIDENT_42749,3.704471
ACCIDENT_42750,3.4789872
ACCIDENT_42751,3.7979176
ACCIDENT_42752,3.923345
ACCIDENT_42753,3.8740535
ACCIDENT_42754,3.59336
ACCIDENT_42755,3.8878522
ACCIDENT_42756,3.3260043
ACCIDENT_42757,3.913221
ACCIDENT_42758,3.8891034
ACCIDENT_42759,3.9806423
ACCIDENT_42760,3.3101964
ACCIDENT_42761,3.9654179
ACCIDENT_42762,3.8033643
ACCIDENT_42763,2.8564997
ACCIDENT_42764,3.650841
ACCIDENT_42765,4.119526
ACCIDENT_42766,3.898238
ACCIDENT_42767,3.7711453
ACCIDENT_42768,3.5981002
ACCIDENT_42769,4.227522
ACCIDENT_42770,3.8868794
ACCIDENT_42771,4.4124484
ACCIDENT_42772,3.6334512
ACCIDENT_42773,4.451749
ACCIDENT_42774,3.1138728
ACCIDENT_42775,3.6764743
ACCIDENT_42776,3.6981394
ACCIDENT_42777,3.506304
ACCIDENT_42778,3.484338
ACCIDENT_42779,4.1888833
ACCIDENT_42780,3.8722212
ACCIDENT_42781,3.8188143
ACCIDENT_42782,3.5884144
ACCIDENT_42783,4.3919015
ACCIDENT_42784,3.5567253
ACCIDENT_42785,3.9026926
ACCIDENT_42786,3.7865224
ACCIDENT_42787,3.8021343
ACCIDENT_42788,3.8825831
ACCIDENT_42789,3.1036317
ACCIDENT_42790,3.584771
ACCIDENT_42791,4.0371404
ACCIDENT_42792,3.6413233
ACCIDENT_42793,4.2436485
ACCIDENT_42794,3.595102
ACCIDENT_42795,3.973198
ACCIDENT_42796,4.279798
ACCIDENT_42797,3.9605124
ACCIDENT_42798,3.7071507
ACCIDENT_42799,3.9416218
ACCIDENT_42800,3.1994543
ACCIDENT_42801,4.0340652
ACCIDENT_42802,3.8125188
ACCIDENT_42803,4.3082747
ACCIDENT_42804,3.7829492
ACCIDENT_42805,3.7703168
ACCIDENT_42806,3.6598723
ACCIDENT_42807,3.1120863
ACCIDENT_42808,3.7774646
ACCIDENT_42809,3.8391771
ACCIDENT_42810,3.7067206
ACCIDENT_42811,3.3823743
ACCIDENT_42812,4.203542
ACCIDENT_42813,3.1678815
ACCIDENT_42814,3.81533
ACCIDENT_42815,3.5856688
ACCIDENT_42816,3.6165588
ACCIDENT_42817,3.8780453
ACCIDENT_42818,2.923739
ACCIDENT_42819,3.6649942
ACCIDENT_42820,3.7468255
ACCIDENT_42821,3.8534758
ACCIDENT_42822,2.688872
ACCIDENT_42823,3.5562265
ACCIDENT_42824,3.6991975
ACCIDENT_42825,3.510964
ACCIDENT_42826,3.3922114
ACCIDENT_42827,4.036251
ACCIDENT_42828,4.20067
ACCIDENT_42829,3.8035533
ACCIDENT_42830,3.745223
ACCIDENT_42831,3.313917
ACCIDENT_42832,3.1798725
ACCIDENT_42833,4.0221615
ACCIDENT_42834,3.7627633
ACCIDENT_42835,3.2873325
ACCIDENT_42836,3.3714936
ACCIDENT_42837,3.525222
ACCIDENT_42838,2.9065232
ACCIDENT_42839,3.4384046
ACCIDENT_42840,3.1627896
ACCIDENT_42841,3.2142267
ACCIDENT_42842,4.0562425
ACCIDENT_42843,3.738421
ACCIDENT_42844,4.011638
ACCIDENT_42845,3.7439091
ACCIDENT_42846,4.017456
ACCIDENT_42847,3.0863569
ACCIDENT_42848,3.4332108
ACCIDENT_42849,3.9364085
ACCIDENT_42850,3.7278638
ACCIDENT_42851,4.012878
ACCIDENT_42852,4.132453
ACCIDENT_42853,4.246388
ACCIDENT_42854,3.5928423
ACCIDENT_42855,3.5928423
ACCIDENT_42856,4.0417814
ACCIDENT_42857,4.1099377
ACCIDENT_42858,5.0336523
ACCIDENT_42859,3.9863744
ACCIDENT_42860,4.130703
ACCIDENT_42861,3.4859731
ACCIDENT_42862,3.7585206
ACCIDENT_42863,3.91477
ACCIDENT_42864,3.6261306
ACCIDENT_42865,3.6556113
ACCIDENT_42866,3.944565
ACCIDENT_42867,3.856133
ACCIDENT_42868,3.7365627
ACCIDENT_42869,3.9472477
ACCIDENT_42870,4.1053114
ACCIDENT_42871,3.898583
ACCIDENT_42872,4.2448792
ACCIDENT_42873,3.884868
ACCIDENT_42874,3.7013094
ACCIDENT_42875,3.8404956
ACCIDENT_42876,3.9121757
ACCIDENT_42877,3.9555452
ACCIDENT_42878,3.248841
ACCIDENT_42879,3.0774467
ACCIDENT_42880,3.8265588
ACCIDENT_42881,4.7194576
ACCIDENT_42882,3.5554535
ACCIDENT_42883,2.8759084
ACCIDENT_42884,5.7968965
ACCIDENT_42885,3.7871842
ACCIDENT_42886,4.492239
ACCIDENT_42887,2.803951
ACCIDENT_42888,4.216513
ACCIDENT_42889,5.0839186
ACCIDENT_42890,4.215292
ACCIDENT_42891,3.8435385
ACCIDENT_42892,3.1742327
ACCIDENT_42893,3.9505117
ACCIDENT_42894,3.6619709
ACCIDENT_42895,3.3773828
ACCIDENT_42896,3.1187148
ACCIDENT_42897,3.2110221
ACCIDENT_42898,3.8439739
ACCIDENT_42899,2.8086557
ACCIDENT_42900,3.7384589
ACCIDENT_42901,4.1564507
ACCIDENT_42902,3.2430317
ACCIDENT_42903,4.2308893
ACCIDENT_42904,3.963624
ACCIDENT_42905,3.826966
ACCIDENT_42906,4.0147333
ACCIDENT_42907,2.8593335
ACCIDENT_42908,4.1585727
ACCIDENT_42909,3.09979
ACCIDENT_42910,4.0638194
ACCIDENT_42911,3.3309708
ACCIDENT_42912,4.193076
ACCIDENT_42913,4.2242856
ACCIDENT_42914,4.0080376
ACCIDENT_42915,3.2288258
ACCIDENT_42916,4.2585554
ACCIDENT_42917,4.0680776
ACCIDENT_42918,3.1323454
ACCIDENT_42919,3.1394165
ACCIDENT_42920,3.0508082
ACCIDENT_42921,4.39252
ACCIDENT_42922,3.0826223
ACCIDENT_42923,3.8156188
ACCIDENT_42924,3.9281359
ACCIDENT_42925,4.3476934
ACCIDENT_42926,4.1179123
ACCIDENT_42927,4.413566
ACCIDENT_42928,4.093225
ACCIDENT_42929,3.1102054
ACCIDENT_42930,4.484285
ACCIDENT_42931,4.2905183
ACCIDENT_42932,3.4860752
ACCIDENT_42933,4.241285
ACCIDENT_42934,5.016095
ACCIDENT_42935,3.2549703
ACCIDENT_42936,3.3348453
ACCIDENT_42937,4.6317616
ACCIDENT_42938,4.1122737
ACCIDENT_42939,4.1122737
ACCIDENT_42940,4.2957172
ACCIDENT_42941,3.359946
ACCIDENT_42942,4.4634876
ACCIDENT_42943,2.963751
ACCIDENT_42944,4.127828
ACCIDENT_42945,3.7436237
ACCIDENT_42946,3.753274
ACCIDENT_42947,4.032131
ACCIDENT_42948,3.7161756
ACCIDENT_42949,3.7479537
ACCIDENT_42950,3.7112186
ACCIDENT_42951,3.5105383
ACCIDENT_42952,4.11077
ACCIDENT_42953,3.6966777
ACCIDENT_42954,3.8806713
ACCIDENT_42955,4.7358994
ACCIDENT_42956,4.1141567
ACCIDENT_42957,3.6881232
ACCIDENT_42958,4.202533
ACCIDENT_42959,3.2651753
ACCIDENT_42960,3.780112
ACCIDENT_42961,4.312843
ACCIDENT_42962,4.022236
ACCIDENT_42963,3.846236
ACCIDENT_42964,3.179443
ACCIDENT_42965,2.9963791
ACCIDENT_42966,3.4192455
ACCIDENT_42967,3.5264368
ACCIDENT_42968,3.3886564
ACCIDENT_42969,3.3886564
ACCIDENT_42970,3.3699076
ACCIDENT_42971,3.4794884
ACCIDENT_42972,3.3420165
ACCIDENT_42973,3.8241274
ACCIDENT_42974,3.8934255
ACCIDENT_42975,3.0556543
ACCIDENT_42976,3.6114788
ACCIDENT_42977,3.7041962
ACCIDENT_42978,3.8554742
ACCIDENT_42979,4.15952
ACCIDENT_42980,3.9777591
ACCIDENT_42981,3.3139124
ACCIDENT_42982,3.7899747
ACCIDENT_42983,3.6776779
ACCIDENT_42984,4.036534
ACCIDENT_42985,3.5759258
ACCIDENT_42986,3.405832
ACCIDENT_42987,3.2748876
ACCIDENT_42988,4.242065
ACCIDENT_42989,4.203061
ACCIDENT_42990,3.9742253
ACCIDENT_42991,3.5986478
ACCIDENT_42992,2.9966352
ACCIDENT_42993,2.835109
ACCIDENT_42994,3.9832284
ACCIDENT_42995,3.9081137
ACCIDENT_42996,4.323126
ACCIDENT_42997,3.7121286
ACCIDENT_42998,3.9533265
ACCIDENT_42999,4.005535
ACCIDENT_43000,3.9359317
ACCIDENT_43001,3.6674795
ACCIDENT_43002,4.1301217
ACCIDENT_43003,3.7005959
ACCIDENT_43004,2.9428926
ACCIDENT_43005,4.174449
ACCIDENT_43006,4.051482
ACCIDENT_43007,3.9857183
ACCIDENT_43008,3.8155355
ACCIDENT_43009,4.1804523
ACCIDENT_43010,4.5967803
ACCIDENT_43011,3.2888741
ACCIDENT_43012,3.219526
ACCIDENT_43013,3.977928
ACCIDENT_43014,3.3125675
ACCIDENT_43015,3.5499485
ACCIDENT_43016,3.8472083
ACCIDENT_43017,3.8557932
ACCIDENT_43018,3.7177098
ACCIDENT_43019,3.3035104
ACCIDENT_43020,3.7594194
ACCIDENT_43021,3.3350456
ACCIDENT_43022,3.644209
ACCIDENT_43023,3.493605
ACCIDENT_43024,3.674154
ACCIDENT_43025,3.692567
ACCIDENT_43026,3.7630548
ACCIDENT_43027,3.3948753
ACCIDENT_43028,3.9632428
ACCIDENT_43029,3.776058
ACCIDENT_43030,3.7025821
ACCIDENT_43031,4.023084
ACCIDENT_43032,3.9745233
ACCIDENT_43033,4.634943
ACCIDENT_43034,3.963328
ACCIDENT_43035,3.1411543
ACCIDENT_43036,4.0887136
ACCIDENT_43037,2.9302342
ACCIDENT_43038,3.5250926
ACCIDENT_43039,3.386617
ACCIDENT_43040,3.7535052
ACCIDENT_43041,4.0415206
ACCIDENT_43042,3.6412554
ACCIDENT_43043,3.1393049
ACCIDENT_43044,4.5680346
ACCIDENT_43045,3.195988
ACCIDENT_43046,3.1299229
ACCIDENT_43047,3.9410062
ACCIDENT_43048,4.2799945
ACCIDENT_43049,3.9144866
ACCIDENT_43050,4.0773244
ACCIDENT_43051,3.4517329
ACCIDENT_43052,3.849414
ACCIDENT_43053,3.677398
ACCIDENT_43054,4.0719476
ACCIDENT_43055,4.079697
ACCIDENT_43056,3.9164555
ACCIDENT_43057,3.7404227
ACCIDENT_43058,3.7884698
ACCIDENT_43059,4.0670724
ACCIDENT_43060,3.780857
ACCIDENT_43061,3.335387
ACCIDENT_43062,3.137462
ACCIDENT_43063,4.3482866
ACCIDENT_43064,3.9006636
ACCIDENT_43065,3.1042888
ACCIDENT_43066,3.7400432
ACCIDENT_43067,3.5891156
ACCIDENT_43068,3.4809885
ACCIDENT_43069,4.2378826
ACCIDENT_43070,3.8259618
ACCIDENT_43071,3.7596111
ACCIDENT_43072,3.4755335
ACCIDENT_43073,3.3586547
ACCIDENT_43074,3.989397
ACCIDENT_43075,3.2238283
ACCIDENT_43076,4.12665
ACCIDENT_43077,3.7918208
ACCIDENT_43078,3.3989186
ACCIDENT_43079,3.846838
ACCIDENT_43080,3.8556187
ACCIDENT_43081,3.2647545
ACCIDENT_43082,3.8741848
ACCIDENT_43083,4.0248013
ACCIDENT_43084,3.8486736
ACCIDENT_43085,4.021898
ACCIDENT_43086,3.6929545
ACCIDENT_43087,3.7864423
ACCIDENT_43088,3.9440281
ACCIDENT_43089,3.559835
ACCIDENT_43090,2.9164147
ACCIDENT_43091,3.285245
ACCIDENT_43092,3.8443651
ACCIDENT_43093,3.7758126
ACCIDENT_43094,4.120137
ACCIDENT_43095,3.171667
ACCIDENT_43096,3.7014952
ACCIDENT_43097,3.0788827
ACCIDENT_43098,3.803546
ACCIDENT_43099,3.7912564
ACCIDENT_43100,3.8127334
ACCIDENT_43101,3.935824
ACCIDENT_43102,3.590907
ACCIDENT_43103,4.315318
ACCIDENT_43104,2.9208956
ACCIDENT_43105,3.940849
ACCIDENT_43106,3.1274478
ACCIDENT_43107,3.1644857
ACCIDENT_43108,4.333112
ACCIDENT_43109,4.0970488
ACCIDENT_43110,4.0125465
ACCIDENT_43111,4.3098207
ACCIDENT_43112,4.3359857
ACCIDENT_43113,4.2073584
ACCIDENT_43114,3.8118787
ACCIDENT_43115,3.438413
ACCIDENT_43116,4.3380857
ACCIDENT_43117,3.385767
ACCIDENT_43118,4.5419784
ACCIDENT_43119,3.8031058
ACCIDENT_43120,3.2026594
ACCIDENT_43121,3.7214293
ACCIDENT_43122,3.821541
ACCIDENT_43123,4.057819
ACCIDENT_43124,3.8668063
ACCIDENT_43125,4.0057592
ACCIDENT_43126,4.280337
ACCIDENT_43127,4.250723
ACCIDENT_43128,4.0104027
ACCIDENT_43129,3.6610653
ACCIDENT_43130,4.199714
ACCIDENT_43131,2.777287
ACCIDENT_43132,4.027613
ACCIDENT_43133,3.3978674
ACCIDENT_43134,4.471935
ACCIDENT_43135,2.9341488
ACCIDENT_43136,3.8420908
ACCIDENT_43137,3.7178695
ACCIDENT_43138,3.981613
ACCIDENT_43139,3.5195103
ACCIDENT_43140,3.9224105
ACCIDENT_43141,4.4241576
ACCIDENT_43142,3.6618156
ACCIDENT_43143,4.0739894
ACCIDENT_43144,3.1328428
ACCIDENT_43145,4.3184357
ACCIDENT_43146,4.0051785
ACCIDENT_43147,3.1188707
ACCIDENT_43148,3.8893034
ACCIDENT_43149,4.504725
ACCIDENT_43150,4.272987
ACCIDENT_43151,4.472594
ACCIDENT_43152,4.534461
