ID,ECLO
ACCIDENT_42409,4.157318
ACCIDENT_42410,4.2404127
ACCIDENT_42411,4.1776056
ACCIDENT_42412,3.2801118
ACCIDENT_42413,3.2783356
ACCIDENT_42414,3.8769388
ACCIDENT_42415,3.2809892
ACCIDENT_42416,3.7330189
ACCIDENT_42417,4.733911
ACCIDENT_42418,4.247614
ACCIDENT_42419,4.195854
ACCIDENT_42420,4.1602306
ACCIDENT_42421,4.264367
ACCIDENT_42422,4.584938
ACCIDENT_42423,4.2852798
ACCIDENT_42424,4.184663
ACCIDENT_42425,4.6114907
ACCIDENT_42426,4.1783676
ACCIDENT_42427,3.6565566
ACCIDENT_42428,4.039811
ACCIDENT_42429,4.228057
ACCIDENT_42430,4.219338
ACCIDENT_42431,3.9506078
ACCIDENT_42432,4.3320007
ACCIDENT_42433,3.9819527
ACCIDENT_42434,3.2589202
ACCIDENT_42435,4.214566
ACCIDENT_42436,4.1109366
ACCIDENT_42437,3.7193785
ACCIDENT_42438,4.1074867
ACCIDENT_42439,3.7235236
ACCIDENT_42440,4.228961
ACCIDENT_42441,3.9804683
ACCIDENT_42442,3.9177139
ACCIDENT_42443,4.153783
ACCIDENT_42444,3.2946496
ACCIDENT_42445,4.1100197
ACCIDENT_42446,3.713273
ACCIDENT_42447,3.267502
ACCIDENT_42448,2.8831835
ACCIDENT_42449,4.070429
ACCIDENT_42450,4.388858
ACCIDENT_42451,3.8637118
ACCIDENT_42452,3.280506
ACCIDENT_42453,4.0236654
ACCIDENT_42454,4.2047596
ACCIDENT_42455,3.443427
ACCIDENT_42456,4.94349
ACCIDENT_42457,3.9384017
ACCIDENT_42458,4.126909
ACCIDENT_42459,4.3258066
ACCIDENT_42460,3.3825974
ACCIDENT_42461,3.8459096
ACCIDENT_42462,3.7538366
ACCIDENT_42463,4.133298
ACCIDENT_42464,3.8007498
ACCIDENT_42465,4.0449033
ACCIDENT_42466,3.203989
ACCIDENT_42467,3.8539698
ACCIDENT_42468,4.3828783
ACCIDENT_42469,3.2819574
ACCIDENT_42470,3.1954122
ACCIDENT_42471,2.8828225
ACCIDENT_42472,3.858329
ACCIDENT_42473,3.5667982
ACCIDENT_42474,4.4662304
ACCIDENT_42475,4.422166
ACCIDENT_42476,3.972625
ACCIDENT_42477,4.3997984
ACCIDENT_42478,4.068803
ACCIDENT_42479,4.1776676
ACCIDENT_42480,4.9329004
ACCIDENT_42481,3.7291698
ACCIDENT_42482,3.203931
ACCIDENT_42483,4.048283
ACCIDENT_42484,4.43808
ACCIDENT_42485,3.809691
ACCIDENT_42486,4.4585857
ACCIDENT_42487,3.2616775
ACCIDENT_42488,4.1424217
ACCIDENT_42489,4.110388
ACCIDENT_42490,4.1055408
ACCIDENT_42491,4.4472475
ACCIDENT_42492,4.2156086
ACCIDENT_42493,4.20002
ACCIDENT_42494,3.950992
ACCIDENT_42495,3.6732545
ACCIDENT_42496,3.814106
ACCIDENT_42497,3.1944852
ACCIDENT_42498,4.3188705
ACCIDENT_42499,4.4480143
ACCIDENT_42500,4.0834436
ACCIDENT_42501,3.7016878
ACCIDENT_42502,4.467968
ACCIDENT_42503,2.7260118
ACCIDENT_42504,3.603077
ACCIDENT_42505,3.8066235
ACCIDENT_42506,4.5627594
ACCIDENT_42507,4.3943987
ACCIDENT_42508,4.047942
ACCIDENT_42509,4.1751394
ACCIDENT_42510,3.6570191
ACCIDENT_42511,4.182354
ACCIDENT_42512,3.5021143
ACCIDENT_42513,5.672718
ACCIDENT_42514,7.0543957
ACCIDENT_42515,3.9580932
ACCIDENT_42516,4.1683626
ACCIDENT_42517,4.614149
ACCIDENT_42518,4.62446
ACCIDENT_42519,4.5506344
ACCIDENT_42520,2.652831
ACCIDENT_42521,4.219981
ACCIDENT_42522,4.401583
ACCIDENT_42523,3.9087281
ACCIDENT_42524,4.145398
ACCIDENT_42525,4.2803125
ACCIDENT_42526,4.0321064
ACCIDENT_42527,4.128479
ACCIDENT_42528,3.963081
ACCIDENT_42529,4.1507454
ACCIDENT_42530,3.264256
ACCIDENT_42531,3.3433464
ACCIDENT_42532,4.4783792
ACCIDENT_42533,3.6284037
ACCIDENT_42534,4.0668564
ACCIDENT_42535,3.3629265
ACCIDENT_42536,4.0220056
ACCIDENT_42537,4.1501913
ACCIDENT_42538,3.7453296
ACCIDENT_42539,3.6747446
ACCIDENT_42540,4.1981053
ACCIDENT_42541,4.3729734
ACCIDENT_42542,3.0462263
ACCIDENT_42543,3.2843137
ACCIDENT_42544,4.5965295
ACCIDENT_42545,4.1119766
ACCIDENT_42546,3.8426342
ACCIDENT_42547,4.4762335
ACCIDENT_42548,3.1546583
ACCIDENT_42549,3.4130077
ACCIDENT_42550,4.2552958
ACCIDENT_42551,4.278175
ACCIDENT_42552,4.2773857
ACCIDENT_42553,3.9145582
ACCIDENT_42554,4.2716465
ACCIDENT_42555,4.0519853
ACCIDENT_42556,4.071534
ACCIDENT_42557,4.070051
ACCIDENT_42558,4.0671077
ACCIDENT_42559,4.111412
ACCIDENT_42560,3.466138
ACCIDENT_42561,3.2123804
ACCIDENT_42562,4.3444424
ACCIDENT_42563,3.8618755
ACCIDENT_42564,3.9262705
ACCIDENT_42565,4.0472918
ACCIDENT_42566,3.1353228
ACCIDENT_42567,4.0265174
ACCIDENT_42568,4.067011
ACCIDENT_42569,4.0887384
ACCIDENT_42570,3.9114375
ACCIDENT_42571,3.8363776
ACCIDENT_42572,4.3335915
ACCIDENT_42573,3.5940063
ACCIDENT_42574,3.3066835
ACCIDENT_42575,4.044254
ACCIDENT_42576,4.055006
ACCIDENT_42577,4.0414915
ACCIDENT_42578,5.282133
ACCIDENT_42579,4.1788397
ACCIDENT_42580,4.0629573
ACCIDENT_42581,3.720181
ACCIDENT_42582,4.3459964
ACCIDENT_42583,3.2055032
ACCIDENT_42584,4.4882555
ACCIDENT_42585,4.127523
ACCIDENT_42586,3.285399
ACCIDENT_42587,4.2977457
ACCIDENT_42588,3.5290937
ACCIDENT_42589,4.042082
ACCIDENT_42590,3.3685076
ACCIDENT_42591,4.5781317
ACCIDENT_42592,4.064371
ACCIDENT_42593,3.4285102
ACCIDENT_42594,4.165967
ACCIDENT_42595,4.294434
ACCIDENT_42596,4.1046734
ACCIDENT_42597,4.329713
ACCIDENT_42598,4.152199
ACCIDENT_42599,4.0557365
ACCIDENT_42600,3.5923104
ACCIDENT_42601,2.606291
ACCIDENT_42602,4.4883575
ACCIDENT_42603,3.9506283
ACCIDENT_42604,4.304413
ACCIDENT_42605,3.8391814
ACCIDENT_42606,3.086753
ACCIDENT_42607,4.4758024
ACCIDENT_42608,4.063599
ACCIDENT_42609,3.994494
ACCIDENT_42610,4.313901
ACCIDENT_42611,3.7385087
ACCIDENT_42612,3.2717562
ACCIDENT_42613,3.9219327
ACCIDENT_42614,4.2868614
ACCIDENT_42615,3.2942839
ACCIDENT_42616,3.4925222
ACCIDENT_42617,4.310095
ACCIDENT_42618,4.506995
ACCIDENT_42619,4.090519
ACCIDENT_42620,4.2391148
ACCIDENT_42621,4.0343814
ACCIDENT_42622,3.7589114
ACCIDENT_42623,2.8265758
ACCIDENT_42624,3.8165894
ACCIDENT_42625,4.590229
ACCIDENT_42626,3.9627023
ACCIDENT_42627,4.3004074
ACCIDENT_42628,4.0714517
ACCIDENT_42629,4.0323267
ACCIDENT_42630,4.080035
ACCIDENT_42631,4.166582
ACCIDENT_42632,4.0844674
ACCIDENT_42633,3.9399686
ACCIDENT_42634,4.151723
ACCIDENT_42635,3.2896152
ACCIDENT_42636,3.3841205
ACCIDENT_42637,3.4941435
ACCIDENT_42638,3.9819622
ACCIDENT_42639,4.303747
ACCIDENT_42640,3.960193
ACCIDENT_42641,3.687221
ACCIDENT_42642,3.696332
ACCIDENT_42643,4.1134033
ACCIDENT_42644,4.031551
ACCIDENT_42645,3.6216779
ACCIDENT_42646,4.17904
ACCIDENT_42647,4.0854435
ACCIDENT_42648,3.9409177
ACCIDENT_42649,4.0894494
ACCIDENT_42650,4.0132375
ACCIDENT_42651,2.7570581
ACCIDENT_42652,4.1137433
ACCIDENT_42653,4.157776
ACCIDENT_42654,4.2668324
ACCIDENT_42655,4.106387
ACCIDENT_42656,3.9080143
ACCIDENT_42657,4.1544857
ACCIDENT_42658,3.28578
ACCIDENT_42659,4.045953
ACCIDENT_42660,2.8964164
ACCIDENT_42661,4.1464243
ACCIDENT_42662,3.6060467
ACCIDENT_42663,3.76093
ACCIDENT_42664,4.1758833
ACCIDENT_42665,4.22515
ACCIDENT_42666,3.272589
ACCIDENT_42667,3.9769
ACCIDENT_42668,3.6971335
ACCIDENT_42669,4.0809164
ACCIDENT_42670,4.134445
ACCIDENT_42671,3.6151783
ACCIDENT_42672,4.103326
ACCIDENT_42673,3.5435417
ACCIDENT_42674,4.4180326
ACCIDENT_42675,3.302422
ACCIDENT_42676,3.9319143
ACCIDENT_42677,4.4452286
ACCIDENT_42678,4.2984533
ACCIDENT_42679,4.0272617
ACCIDENT_42680,4.0634036
ACCIDENT_42681,4.32615
ACCIDENT_42682,4.4093623
ACCIDENT_42683,3.3302166
ACCIDENT_42684,3.7365932
ACCIDENT_42685,4.583667
ACCIDENT_42686,4.0478597
ACCIDENT_42687,4.5234957
ACCIDENT_42688,2.7033024
ACCIDENT_42689,2.6645029
ACCIDENT_42690,3.7962954
ACCIDENT_42691,3.2070544
ACCIDENT_42692,4.272691
ACCIDENT_42693,4.235559
ACCIDENT_42694,3.2559414
ACCIDENT_42695,4.0774016
ACCIDENT_42696,4.1384277
ACCIDENT_42697,3.073
ACCIDENT_42698,4.3131194
ACCIDENT_42699,3.2163484
ACCIDENT_42700,4.220524
ACCIDENT_42701,4.2392044
ACCIDENT_42702,3.2436047
ACCIDENT_42703,4.3258076
ACCIDENT_42704,3.283321
ACCIDENT_42705,3.9924836
ACCIDENT_42706,4.6182156
ACCIDENT_42707,3.9860954
ACCIDENT_42708,4.482183
ACCIDENT_42709,3.975
ACCIDENT_42710,4.169564
ACCIDENT_42711,3.7520719
ACCIDENT_42712,4.169174
ACCIDENT_42713,3.1652937
ACCIDENT_42714,4.237386
ACCIDENT_42715,4.105485
ACCIDENT_42716,3.5333984
ACCIDENT_42717,4.1432734
ACCIDENT_42718,4.1148825
ACCIDENT_42719,4.1198378
ACCIDENT_42720,4.9420824
ACCIDENT_42721,2.727486
ACCIDENT_42722,4.5712767
ACCIDENT_42723,4.4411774
ACCIDENT_42724,4.4124107
ACCIDENT_42725,4.432831
ACCIDENT_42726,3.9769483
ACCIDENT_42727,4.1527815
ACCIDENT_42728,4.3864975
ACCIDENT_42729,4.2732534
ACCIDENT_42730,4.3824234
ACCIDENT_42731,3.276974
ACCIDENT_42732,4.3487163
ACCIDENT_42733,4.664582
ACCIDENT_42734,4.453227
ACCIDENT_42735,3.3498201
ACCIDENT_42736,4.982996
ACCIDENT_42737,5.7058325
ACCIDENT_42738,4.656313
ACCIDENT_42739,4.4453783
ACCIDENT_42740,3.3429034
ACCIDENT_42741,3.4791617
ACCIDENT_42742,5.3406773
ACCIDENT_42743,4.4848046
ACCIDENT_42744,4.10254
ACCIDENT_42745,3.6353116
ACCIDENT_42746,3.9468126
ACCIDENT_42747,3.573719
ACCIDENT_42748,4.094533
ACCIDENT_42749,3.7498517
ACCIDENT_42750,3.2859116
ACCIDENT_42751,3.5206141
ACCIDENT_42752,3.9993784
ACCIDENT_42753,4.0286336
ACCIDENT_42754,3.5512671
ACCIDENT_42755,4.1221437
ACCIDENT_42756,3.1939855
ACCIDENT_42757,3.8675804
ACCIDENT_42758,4.1518145
ACCIDENT_42759,4.0646048
ACCIDENT_42760,3.1747127
ACCIDENT_42761,4.126666
ACCIDENT_42762,3.757473
ACCIDENT_42763,3.19483
ACCIDENT_42764,3.7257218
ACCIDENT_42765,4.17879
ACCIDENT_42766,4.220996
ACCIDENT_42767,4.05649
ACCIDENT_42768,3.8416467
ACCIDENT_42769,4.576112
ACCIDENT_42770,3.9410684
ACCIDENT_42771,4.233243
ACCIDENT_42772,3.4525843
ACCIDENT_42773,4.429176
ACCIDENT_42774,3.320578
ACCIDENT_42775,3.904273
ACCIDENT_42776,4.013463
ACCIDENT_42777,3.5137408
ACCIDENT_42778,3.5999784
ACCIDENT_42779,4.187951
ACCIDENT_42780,4.2718015
ACCIDENT_42781,4.067058
ACCIDENT_42782,3.4215033
ACCIDENT_42783,4.472291
ACCIDENT_42784,3.3893495
ACCIDENT_42785,4.044423
ACCIDENT_42786,3.7223942
ACCIDENT_42787,3.5229974
ACCIDENT_42788,4.078934
ACCIDENT_42789,3.036079
ACCIDENT_42790,3.5876744
ACCIDENT_42791,4.0937166
ACCIDENT_42792,3.7895777
ACCIDENT_42793,4.115553
ACCIDENT_42794,3.3715873
ACCIDENT_42795,4.0154467
ACCIDENT_42796,4.2553215
ACCIDENT_42797,3.9891884
ACCIDENT_42798,3.5194755
ACCIDENT_42799,4.1958504
ACCIDENT_42800,3.6120884
ACCIDENT_42801,4.363134
ACCIDENT_42802,4.001335
ACCIDENT_42803,4.150882
ACCIDENT_42804,3.4638586
ACCIDENT_42805,3.988084
ACCIDENT_42806,3.9078264
ACCIDENT_42807,3.196479
ACCIDENT_42808,3.9518094
ACCIDENT_42809,4.1651554
ACCIDENT_42810,3.8373291
ACCIDENT_42811,3.2612953
ACCIDENT_42812,4.3511257
ACCIDENT_42813,3.2152224
ACCIDENT_42814,4.0469685
ACCIDENT_42815,3.5938125
ACCIDENT_42816,3.586969
ACCIDENT_42817,4.0111165
ACCIDENT_42818,3.085757
ACCIDENT_42819,3.5572367
ACCIDENT_42820,4.1078997
ACCIDENT_42821,4.134402
ACCIDENT_42822,2.5564303
ACCIDENT_42823,4.000642
ACCIDENT_42824,3.5938349
ACCIDENT_42825,3.3689332
ACCIDENT_42826,3.3630152
ACCIDENT_42827,4.1459603
ACCIDENT_42828,4.349676
ACCIDENT_42829,4.216216
ACCIDENT_42830,3.8824515
ACCIDENT_42831,3.312769
ACCIDENT_42832,3.4229488
ACCIDENT_42833,3.9863691
ACCIDENT_42834,3.9891353
ACCIDENT_42835,3.6044452
ACCIDENT_42836,3.312696
ACCIDENT_42837,3.2883744
ACCIDENT_42838,3.0040653
ACCIDENT_42839,3.5687432
ACCIDENT_42840,3.137441
ACCIDENT_42841,3.2216015
ACCIDENT_42842,4.379678
ACCIDENT_42843,3.395208
ACCIDENT_42844,4.1623335
ACCIDENT_42845,3.883212
ACCIDENT_42846,4.3182254
ACCIDENT_42847,3.1175256
ACCIDENT_42848,3.464764
ACCIDENT_42849,4.1864033
ACCIDENT_42850,4.0348444
ACCIDENT_42851,4.4368773
ACCIDENT_42852,4.49786
ACCIDENT_42853,4.655835
ACCIDENT_42854,3.4765477
ACCIDENT_42855,3.4765477
ACCIDENT_42856,4.1400785
ACCIDENT_42857,3.9290876
ACCIDENT_42858,4.7597575
ACCIDENT_42859,3.913833
ACCIDENT_42860,4.1330705
ACCIDENT_42861,3.3469815
ACCIDENT_42862,3.7481399
ACCIDENT_42863,4.285577
ACCIDENT_42864,3.6770897
ACCIDENT_42865,3.466773
ACCIDENT_42866,4.0316677
ACCIDENT_42867,3.6969748
ACCIDENT_42868,3.8162699
ACCIDENT_42869,3.835999
ACCIDENT_42870,4.2074776
ACCIDENT_42871,4.065502
ACCIDENT_42872,4.578352
ACCIDENT_42873,4.0118856
ACCIDENT_42874,3.6844196
ACCIDENT_42875,3.9905834
ACCIDENT_42876,4.324662
ACCIDENT_42877,4.2352734
ACCIDENT_42878,3.2940533
ACCIDENT_42879,2.9575624
ACCIDENT_42880,3.8416162
ACCIDENT_42881,4.9815354
ACCIDENT_42882,3.837104
ACCIDENT_42883,2.7076082
ACCIDENT_42884,5.5423746
ACCIDENT_42885,3.508349
ACCIDENT_42886,4.0501094
ACCIDENT_42887,2.6597722
ACCIDENT_42888,4.1244097
ACCIDENT_42889,5.1538553
ACCIDENT_42890,4.2898874
ACCIDENT_42891,4.223816
ACCIDENT_42892,3.1670794
ACCIDENT_42893,4.1799865
ACCIDENT_42894,3.5600753
ACCIDENT_42895,3.269809
ACCIDENT_42896,3.0089211
ACCIDENT_42897,3.1120076
ACCIDENT_42898,3.92274
ACCIDENT_42899,3.0351796
ACCIDENT_42900,3.8913002
ACCIDENT_42901,4.4564743
ACCIDENT_42902,3.1402705
ACCIDENT_42903,4.515128
ACCIDENT_42904,4.0435476
ACCIDENT_42905,4.1456795
ACCIDENT_42906,4.0071797
ACCIDENT_42907,3.1501746
ACCIDENT_42908,3.989651
ACCIDENT_42909,3.1688128
ACCIDENT_42910,4.327968
ACCIDENT_42911,3.4612367
ACCIDENT_42912,4.299437
ACCIDENT_42913,4.2854366
ACCIDENT_42914,4.135198
ACCIDENT_42915,4.1104355
ACCIDENT_42916,4.495924
ACCIDENT_42917,4.0736103
ACCIDENT_42918,3.0902748
ACCIDENT_42919,3.3854952
ACCIDENT_42920,3.1810393
ACCIDENT_42921,4.683758
ACCIDENT_42922,3.1697445
ACCIDENT_42923,3.7190537
ACCIDENT_42924,4.190192
ACCIDENT_42925,4.540532
ACCIDENT_42926,4.159065
ACCIDENT_42927,4.374755
ACCIDENT_42928,4.3253317
ACCIDENT_42929,3.5931306
ACCIDENT_42930,4.4438925
ACCIDENT_42931,4.517613
ACCIDENT_42932,3.5794406
ACCIDENT_42933,4.482042
ACCIDENT_42934,5.03558
ACCIDENT_42935,3.4800313
ACCIDENT_42936,3.7069378
ACCIDENT_42937,4.793828
ACCIDENT_42938,4.258333
ACCIDENT_42939,4.258333
ACCIDENT_42940,4.1260033
ACCIDENT_42941,3.5124464
ACCIDENT_42942,4.581443
ACCIDENT_42943,3.671701
ACCIDENT_42944,4.200122
ACCIDENT_42945,4.0372944
ACCIDENT_42946,4.074211
ACCIDENT_42947,4.2724934
ACCIDENT_42948,3.7634377
ACCIDENT_42949,4.023198
ACCIDENT_42950,4.112298
ACCIDENT_42951,4.069995
ACCIDENT_42952,4.1101246
ACCIDENT_42953,4.1254444
ACCIDENT_42954,4.066981
ACCIDENT_42955,4.8961926
ACCIDENT_42956,4.250992
ACCIDENT_42957,4.0157576
ACCIDENT_42958,4.3510704
ACCIDENT_42959,3.5393033
ACCIDENT_42960,4.05408
ACCIDENT_42961,4.445461
ACCIDENT_42962,4.1331043
ACCIDENT_42963,4.237648
ACCIDENT_42964,3.4195466
ACCIDENT_42965,3.1942217
ACCIDENT_42966,3.602079
ACCIDENT_42967,3.794157
ACCIDENT_42968,3.7343173
ACCIDENT_42969,3.7343173
ACCIDENT_42970,3.6621022
ACCIDENT_42971,3.736881
ACCIDENT_42972,3.5087404
ACCIDENT_42973,4.198609
ACCIDENT_42974,3.7062106
ACCIDENT_42975,3.0899165
ACCIDENT_42976,4.1037636
ACCIDENT_42977,3.938016
ACCIDENT_42978,4.224267
ACCIDENT_42979,4.2177286
ACCIDENT_42980,4.0549326
ACCIDENT_42981,3.4328108
ACCIDENT_42982,4.186833
ACCIDENT_42983,3.7564535
ACCIDENT_42984,4.13002
ACCIDENT_42985,3.9614398
ACCIDENT_42986,3.2947757
ACCIDENT_42987,3.9808254
ACCIDENT_42988,4.6358776
ACCIDENT_42989,4.1677284
ACCIDENT_42990,4.0970883
ACCIDENT_42991,4.1453276
ACCIDENT_42992,2.9054034
ACCIDENT_42993,2.6686058
ACCIDENT_42994,4.180881
ACCIDENT_42995,4.2182617
ACCIDENT_42996,4.44956
ACCIDENT_42997,3.6001253
ACCIDENT_42998,4.1340513
ACCIDENT_42999,4.063012
ACCIDENT_43000,4.168894
ACCIDENT_43001,3.875113
ACCIDENT_43002,4.1842246
ACCIDENT_43003,4.043992
ACCIDENT_43004,3.005797
ACCIDENT_43005,4.241713
ACCIDENT_43006,4.4481773
ACCIDENT_43007,4.255292
ACCIDENT_43008,3.5302718
ACCIDENT_43009,4.3094816
ACCIDENT_43010,4.7288694
ACCIDENT_43011,3.307252
ACCIDENT_43012,3.2138941
ACCIDENT_43013,4.0550365
ACCIDENT_43014,3.4105392
ACCIDENT_43015,3.7709866
ACCIDENT_43016,3.9762506
ACCIDENT_43017,4.0839467
ACCIDENT_43018,4.0709743
ACCIDENT_43019,3.3401046
ACCIDENT_43020,4.0399394
ACCIDENT_43021,3.8873897
ACCIDENT_43022,4.0765953
ACCIDENT_43023,3.9470835
ACCIDENT_43024,4.092413
ACCIDENT_43025,4.1340218
ACCIDENT_43026,4.1860027
ACCIDENT_43027,3.846649
ACCIDENT_43028,4.1066284
ACCIDENT_43029,4.127921
ACCIDENT_43030,4.09874
ACCIDENT_43031,4.464155
ACCIDENT_43032,4.304147
ACCIDENT_43033,4.723364
ACCIDENT_43034,4.1543236
ACCIDENT_43035,3.29182
ACCIDENT_43036,4.137124
ACCIDENT_43037,3.3423147
ACCIDENT_43038,3.4256778
ACCIDENT_43039,3.407621
ACCIDENT_43040,3.9549065
ACCIDENT_43041,4.398677
ACCIDENT_43042,3.883821
ACCIDENT_43043,3.1936963
ACCIDENT_43044,4.579581
ACCIDENT_43045,3.3645086
ACCIDENT_43046,3.142869
ACCIDENT_43047,4.186987
ACCIDENT_43048,4.266248
ACCIDENT_43049,4.088778
ACCIDENT_43050,4.1456785
ACCIDENT_43051,3.579985
ACCIDENT_43052,3.9635634
ACCIDENT_43053,3.912693
ACCIDENT_43054,4.143286
ACCIDENT_43055,4.131566
ACCIDENT_43056,4.2209997
ACCIDENT_43057,3.6039376
ACCIDENT_43058,4.099885
ACCIDENT_43059,4.2743635
ACCIDENT_43060,4.2488437
ACCIDENT_43061,3.3504822
ACCIDENT_43062,3.4912295
ACCIDENT_43063,4.42678
ACCIDENT_43064,4.1879582
ACCIDENT_43065,3.3971262
ACCIDENT_43066,4.031405
ACCIDENT_43067,3.5833466
ACCIDENT_43068,4.065456
ACCIDENT_43069,4.4737577
ACCIDENT_43070,3.9274628
ACCIDENT_43071,3.8356302
ACCIDENT_43072,3.8335066
ACCIDENT_43073,3.3925316
ACCIDENT_43074,4.105631
ACCIDENT_43075,3.469396
ACCIDENT_43076,4.2255063
ACCIDENT_43077,3.7625337
ACCIDENT_43078,3.2698793
ACCIDENT_43079,4.0638
ACCIDENT_43080,4.0747166
ACCIDENT_43081,3.2837594
ACCIDENT_43082,4.2923546
ACCIDENT_43083,4.5185575
ACCIDENT_43084,4.29957
ACCIDENT_43085,4.367208
ACCIDENT_43086,3.5079796
ACCIDENT_43087,4.262844
ACCIDENT_43088,4.08165
ACCIDENT_43089,3.9502134
ACCIDENT_43090,3.2508383
ACCIDENT_43091,3.191298
ACCIDENT_43092,4.3053455
ACCIDENT_43093,3.8542757
ACCIDENT_43094,4.2169213
ACCIDENT_43095,3.3807135
ACCIDENT_43096,4.117317
ACCIDENT_43097,3.0767589
ACCIDENT_43098,4.158542
ACCIDENT_43099,4.0357237
ACCIDENT_43100,4.172474
ACCIDENT_43101,4.1253777
ACCIDENT_43102,4.1366463
ACCIDENT_43103,4.419215
ACCIDENT_43104,3.291092
ACCIDENT_43105,4.3166313
ACCIDENT_43106,3.2900772
ACCIDENT_43107,3.1101456
ACCIDENT_43108,4.432968
ACCIDENT_43109,4.2194166
ACCIDENT_43110,4.3530083
ACCIDENT_43111,4.417141
ACCIDENT_43112,4.167163
ACCIDENT_43113,4.1236796
ACCIDENT_43114,4.263933
ACCIDENT_43115,3.4919317
ACCIDENT_43116,4.554303
ACCIDENT_43117,3.5438383
ACCIDENT_43118,4.277011
ACCIDENT_43119,4.0375366
ACCIDENT_43120,3.281311
ACCIDENT_43121,3.451099
ACCIDENT_43122,3.9383101
ACCIDENT_43123,4.0443697
ACCIDENT_43124,4.186879
ACCIDENT_43125,4.1414175
ACCIDENT_43126,4.467824
ACCIDENT_43127,4.2704
ACCIDENT_43128,4.278573
ACCIDENT_43129,3.8469381
ACCIDENT_43130,4.1339145
ACCIDENT_43131,3.1682882
ACCIDENT_43132,4.3484106
ACCIDENT_43133,3.6888885
ACCIDENT_43134,4.6110306
ACCIDENT_43135,2.8652017
ACCIDENT_43136,3.753428
ACCIDENT_43137,4.1298547
ACCIDENT_43138,4.211033
ACCIDENT_43139,3.8414273
ACCIDENT_43140,4.2615767
ACCIDENT_43141,4.555892
ACCIDENT_43142,3.9899726
ACCIDENT_43143,4.2551537
ACCIDENT_43144,3.4914498
ACCIDENT_43145,4.403764
ACCIDENT_43146,4.3330107
ACCIDENT_43147,3.5194273
ACCIDENT_43148,4.131547
ACCIDENT_43149,4.6117973
ACCIDENT_43150,4.442954
ACCIDENT_43151,4.7290545
ACCIDENT_43152,4.8198905
ACCIDENT_43153,4.2937512
ACCIDENT_43154,3.6100342
ACCIDENT_43155,4.4583697
ACCIDENT_43156,4.426527
ACCIDENT_43157,3.7452765
ACCIDENT_43158,3.7211843
ACCIDENT_43159,4.123443
ACCIDENT_43160,3.7269063
ACCIDENT_43161,4.4316335
ACCIDENT_43162,4.0374384
ACCIDENT_43163,4.1711397
ACCIDENT_43164,4.224009
ACCIDENT_43165,4.4716415
ACCIDENT_43166,4.02604
ACCIDENT_43167,3.5009851
ACCIDENT_43168,4.6460934
ACCIDENT_43169,4.2862506
ACCIDENT_43170,4.559928
ACCIDENT_43171,4.059677
ACCIDENT_43172,4.651149
ACCIDENT_43173,4.880684
ACCIDENT_43174,4.224702
ACCIDENT_43175,5.871696
ACCIDENT_43176,4.8604965
ACCIDENT_43177,5.4881973
ACCIDENT_43178,4.4438305
ACCIDENT_43179,4.8460274
ACCIDENT_43180,4.1839705
ACCIDENT_43181,4.0653734
ACCIDENT_43182,4.454614
ACCIDENT_43183,3.3948016
ACCIDENT_43184,4.0247083
ACCIDENT_43185,3.7532053
ACCIDENT_43186,3.2692795
ACCIDENT_43187,3.7071545
ACCIDENT_43188,4.184396
ACCIDENT_43189,4.301753
ACCIDENT_43190,4.987723
ACCIDENT_43191,3.9091485
ACCIDENT_43192,4.4923143
ACCIDENT_43193,4.2098503
ACCIDENT_43194,4.3303432
ACCIDENT_43195,4.803022
ACCIDENT_43196,4.3380146
ACCIDENT_43197,3.8407352
ACCIDENT_43198,4.036288
ACCIDENT_43199,4.156124
ACCIDENT_43200,4.1622543
ACCIDENT_43201,4.089495
ACCIDENT_43202,3.8470097
ACCIDENT_43203,4.7315526
ACCIDENT_43204,3.5845828
ACCIDENT_43205,4.1036587
ACCIDENT_43206,4.0942974
ACCIDENT_43207,4.0714893
ACCIDENT_43208,4.560226
ACCIDENT_43209,4.207041
ACCIDENT_43210,4.1923523
ACCIDENT_43211,3.761191
ACCIDENT_43212,4.0480947
ACCIDENT_43213,4.286044
ACCIDENT_43214,4.070582
ACCIDENT_43215,4.1659694
ACCIDENT_43216,3.8635445
ACCIDENT_43217,4.259677
ACCIDENT_43218,4.331409
ACCIDENT_43219,4.294235
ACCIDENT_43220,4.6661444
ACCIDENT_43221,4.3938494
ACCIDENT_43222,3.424609
ACCIDENT_43223,3.9247098
ACCIDENT_43224,4.140259
ACCIDENT_43225,4.2678347
ACCIDENT_43226,4.023711
ACCIDENT_43227,4.029071
ACCIDENT_43228,3.9078512
ACCIDENT_43229,3.781591
ACCIDENT_43230,4.1086845
ACCIDENT_43231,4.2917066
ACCIDENT_43232,3.9392066
ACCIDENT_43233,4.171199
ACCIDENT_43234,4.448044
ACCIDENT_43235,4.023078
ACCIDENT_43236,3.3053708
ACCIDENT_43237,4.209889
ACCIDENT_43238,4.2387934
ACCIDENT_43239,3.8918488
ACCIDENT_43240,4.576321
ACCIDENT_43241,4.255807
ACCIDENT_43242,3.417063
ACCIDENT_43243,4.0021696
ACCIDENT_43244,4.0715823
ACCIDENT_43245,4.345955
ACCIDENT_43246,4.023695
ACCIDENT_43247,3.4042597
ACCIDENT_43248,3.5721931
ACCIDENT_43249,4.0076723
