ID,ECLO
ACCIDENT_41544,4.617336
ACCIDENT_41545,4.6206794
ACCIDENT_41546,5.007215
ACCIDENT_41547,4.824297
ACCIDENT_41548,5.076401
ACCIDENT_41549,4.5430765
ACCIDENT_41550,4.9193425
ACCIDENT_41551,3.8579016
ACCIDENT_41552,4.3116517
ACCIDENT_41553,3.9487462
ACCIDENT_41554,3.7092767
ACCIDENT_41555,4.5744386
ACCIDENT_41556,3.4286957
ACCIDENT_41557,4.3046308
ACCIDENT_41558,3.9602985
ACCIDENT_41559,4.6515565
ACCIDENT_41560,4.9915576
ACCIDENT_41561,4.122111
ACCIDENT_41562,4.114144
ACCIDENT_41563,3.3958678
ACCIDENT_41564,4.051238
ACCIDENT_41565,4.567112
ACCIDENT_41566,3.670927
ACCIDENT_41567,5.194074
ACCIDENT_41568,3.88234
ACCIDENT_41569,4.4463363
ACCIDENT_41570,4.8862524
ACCIDENT_41571,4.68725
ACCIDENT_41572,4.4168057
ACCIDENT_41573,4.5032487
ACCIDENT_41574,3.8635774
ACCIDENT_41575,4.7638392
ACCIDENT_41576,4.0237393
ACCIDENT_41577,4.8517823
ACCIDENT_41578,4.7417917
ACCIDENT_41579,4.593761
ACCIDENT_41580,4.358286
ACCIDENT_41581,4.4551654
ACCIDENT_41582,4.4100165
ACCIDENT_41583,4.6654696
ACCIDENT_41584,4.173478
ACCIDENT_41585,4.3456435
ACCIDENT_41586,3.6544886
ACCIDENT_41587,4.120427
ACCIDENT_41588,5.0822616
ACCIDENT_41589,4.4430776
ACCIDENT_41590,4.2620773
ACCIDENT_41591,4.330854
ACCIDENT_41592,3.6392832
ACCIDENT_41593,4.525581
ACCIDENT_41594,3.6343918
ACCIDENT_41595,4.0877833
ACCIDENT_41596,4.7005944
ACCIDENT_41597,4.409547
ACCIDENT_41598,4.7524047
ACCIDENT_41599,3.8957396
ACCIDENT_41600,4.917744
ACCIDENT_41601,4.883938
ACCIDENT_41602,4.3736205
ACCIDENT_41603,4.681236
ACCIDENT_41604,3.7102036
ACCIDENT_41605,4.17015
ACCIDENT_41606,4.51993
ACCIDENT_41607,4.1473064
ACCIDENT_41608,4.086891
ACCIDENT_41609,3.8034868
ACCIDENT_41610,4.303778
ACCIDENT_41611,4.4874673
ACCIDENT_41612,4.3473644
ACCIDENT_41613,4.159395
ACCIDENT_41614,4.316187
ACCIDENT_41615,4.3673587
ACCIDENT_41616,4.397242
ACCIDENT_41617,4.0433593
ACCIDENT_41618,4.657532
ACCIDENT_41619,3.5727854
ACCIDENT_41620,3.827973
ACCIDENT_41621,4.089553
ACCIDENT_41622,4.3219843
ACCIDENT_41623,3.435286
ACCIDENT_41624,4.1338563
ACCIDENT_41625,4.0993075
ACCIDENT_41626,4.517803
ACCIDENT_41627,3.4242496
ACCIDENT_41628,3.851818
ACCIDENT_41629,3.6770468
ACCIDENT_41630,4.4391494
ACCIDENT_41631,4.0454316
ACCIDENT_41632,4.2269588
ACCIDENT_41633,3.798665
ACCIDENT_41634,3.8913174
ACCIDENT_41635,5.51228
ACCIDENT_41636,4.677654
ACCIDENT_41637,4.3562665
ACCIDENT_41638,4.6281505
ACCIDENT_41639,4.126704
ACCIDENT_41640,3.2803907
ACCIDENT_41641,4.391998
ACCIDENT_41642,2.7718215
ACCIDENT_41643,3.6782084
ACCIDENT_41644,4.5102305
ACCIDENT_41645,4.2926373
ACCIDENT_41646,4.7812924
ACCIDENT_41647,4.171719
ACCIDENT_41648,4.536211
ACCIDENT_41649,4.307265
ACCIDENT_41650,3.8672009
ACCIDENT_41651,4.997107
ACCIDENT_41652,3.7696605
ACCIDENT_41653,3.7378688
ACCIDENT_41654,3.9749603
ACCIDENT_41655,4.7949944
ACCIDENT_41656,4.3698115
ACCIDENT_41657,4.405126
ACCIDENT_41658,5.0085287
ACCIDENT_41659,4.244358
ACCIDENT_41660,4.7352605
ACCIDENT_41661,4.874286
ACCIDENT_41662,4.580077
ACCIDENT_41663,5.4649873
ACCIDENT_41664,4.5927567
ACCIDENT_41665,3.03024
ACCIDENT_41666,4.1248307
ACCIDENT_41667,4.830311
ACCIDENT_41668,3.7891622
ACCIDENT_41669,4.053383
ACCIDENT_41670,3.4175982
ACCIDENT_41671,4.771684
ACCIDENT_41672,4.8548846
ACCIDENT_41673,4.569921
ACCIDENT_41674,4.832934
ACCIDENT_41675,4.145429
ACCIDENT_41676,4.54893
ACCIDENT_41677,4.489619
ACCIDENT_41678,3.896934
ACCIDENT_41679,4.6321454
ACCIDENT_41680,4.90056
ACCIDENT_41681,3.7433348
ACCIDENT_41682,4.255617
ACCIDENT_41683,5.2826467
ACCIDENT_41684,4.596873
ACCIDENT_41685,4.724542
ACCIDENT_41686,4.9346476
ACCIDENT_41687,3.8361897
ACCIDENT_41688,3.9585667
ACCIDENT_41689,4.914168
ACCIDENT_41690,4.6811028
ACCIDENT_41691,4.7562118
ACCIDENT_41692,4.754561
ACCIDENT_41693,5.3241043
ACCIDENT_41694,4.762628
ACCIDENT_41695,4.9878426
ACCIDENT_41696,5.413562
ACCIDENT_41697,4.6775355
ACCIDENT_41698,4.9839635
ACCIDENT_41699,4.8194976
ACCIDENT_41700,3.7483912
ACCIDENT_41701,4.4371433
ACCIDENT_41702,4.323892
ACCIDENT_41703,4.078171
ACCIDENT_41704,3.8531466
ACCIDENT_41705,4.555691
ACCIDENT_41706,4.462128
ACCIDENT_41707,4.0621667
ACCIDENT_41708,4.490255
ACCIDENT_41709,4.4882126
ACCIDENT_41710,4.603103
ACCIDENT_41711,4.6183057
ACCIDENT_41712,3.6367369
ACCIDENT_41713,4.791517
ACCIDENT_41714,4.9940495
ACCIDENT_41715,4.193622
ACCIDENT_41716,3.8598862
ACCIDENT_41717,4.676722
ACCIDENT_41718,4.512244
ACCIDENT_41719,4.6055627
ACCIDENT_41720,3.47937
ACCIDENT_41721,3.642281
ACCIDENT_41722,3.8576002
ACCIDENT_41723,4.5463634
ACCIDENT_41724,4.4321904
ACCIDENT_41725,4.5242476
ACCIDENT_41726,4.386947
ACCIDENT_41727,3.6480894
ACCIDENT_41728,4.480554
ACCIDENT_41729,4.164143
ACCIDENT_41730,3.4427524
ACCIDENT_41731,4.3955555
ACCIDENT_41732,4.4736032
ACCIDENT_41733,3.744041
ACCIDENT_41734,4.3876376
ACCIDENT_41735,4.583466
ACCIDENT_41736,4.6092825
ACCIDENT_41737,4.2591343
ACCIDENT_41738,3.5192513
ACCIDENT_41739,4.589512
ACCIDENT_41740,4.2809467
ACCIDENT_41741,4.455458
ACCIDENT_41742,3.5417895
ACCIDENT_41743,4.672897
ACCIDENT_41744,3.5759888
ACCIDENT_41745,2.7855988
ACCIDENT_41746,4.564322
ACCIDENT_41747,3.3269253
ACCIDENT_41748,3.9202805
ACCIDENT_41749,4.935723
ACCIDENT_41750,4.7767606
ACCIDENT_41751,4.8366933
ACCIDENT_41752,4.690223
ACCIDENT_41753,4.2042236
ACCIDENT_41754,4.874301
ACCIDENT_41755,4.0873275
ACCIDENT_41756,3.996584
ACCIDENT_41757,4.086411
ACCIDENT_41758,3.7599792
ACCIDENT_41759,3.8759203
ACCIDENT_41760,4.401491
ACCIDENT_41761,4.412793
ACCIDENT_41762,4.7375817
ACCIDENT_41763,4.185433
ACCIDENT_41764,4.4027214
ACCIDENT_41765,4.256756
ACCIDENT_41766,4.600763
ACCIDENT_41767,4.4528193
ACCIDENT_41768,4.5600805
ACCIDENT_41769,2.759356
ACCIDENT_41770,3.8705406
ACCIDENT_41771,4.3153815
ACCIDENT_41772,4.621721
ACCIDENT_41773,4.4530907
ACCIDENT_41774,3.7463799
ACCIDENT_41775,4.50311
ACCIDENT_41776,4.7317758
ACCIDENT_41777,4.882422
ACCIDENT_41778,4.732764
ACCIDENT_41779,3.5843444
ACCIDENT_41780,4.398207
ACCIDENT_41781,5.01935
ACCIDENT_41782,4.8678446
ACCIDENT_41783,4.3025594
ACCIDENT_41784,4.1145673
ACCIDENT_41785,4.640203
ACCIDENT_41786,4.8719015
ACCIDENT_41787,4.2972097
ACCIDENT_41788,4.5065656
ACCIDENT_41789,4.5737605
ACCIDENT_41790,4.6937957
ACCIDENT_41791,4.4432807
ACCIDENT_41792,3.972374
ACCIDENT_41793,4.1350465
ACCIDENT_41794,4.0509505
ACCIDENT_41795,4.4647527
ACCIDENT_41796,4.413419
ACCIDENT_41797,3.6049414
ACCIDENT_41798,4.517337
ACCIDENT_41799,3.6688366
ACCIDENT_41800,5.01974
ACCIDENT_41801,4.5844245
ACCIDENT_41802,4.682112
ACCIDENT_41803,4.5183806
ACCIDENT_41804,3.667707
ACCIDENT_41805,4.0342255
ACCIDENT_41806,4.3726544
ACCIDENT_41807,4.3604712
ACCIDENT_41808,4.571122
ACCIDENT_41809,4.4764237
ACCIDENT_41810,4.5702176
ACCIDENT_41811,4.4467373
ACCIDENT_41812,4.345768
ACCIDENT_41813,4.2082586
ACCIDENT_41814,4.622992
ACCIDENT_41815,4.491877
ACCIDENT_41816,4.5007625
ACCIDENT_41817,4.4150176
ACCIDENT_41818,4.0798526
ACCIDENT_41819,4.484003
ACCIDENT_41820,3.9797316
ACCIDENT_41821,3.95291
ACCIDENT_41822,4.144283
ACCIDENT_41823,4.3594804
ACCIDENT_41824,4.513832
ACCIDENT_41825,4.1734724
ACCIDENT_41826,4.5569797
ACCIDENT_41827,4.5258074
ACCIDENT_41828,4.6259494
ACCIDENT_41829,3.7749672
ACCIDENT_41830,4.2930565
ACCIDENT_41831,4.6579967
ACCIDENT_41832,4.1534023
ACCIDENT_41833,4.732226
ACCIDENT_41834,3.8590717
ACCIDENT_41835,4.4044266
ACCIDENT_41836,4.345991
ACCIDENT_41837,3.6071572
ACCIDENT_41838,4.69923
ACCIDENT_41839,4.2615156
ACCIDENT_41840,4.9838686
ACCIDENT_41841,5.00847
ACCIDENT_41842,3.9811077
ACCIDENT_41843,4.2047524
ACCIDENT_41844,4.290012
ACCIDENT_41845,4.2079477
ACCIDENT_41846,5.0236773
ACCIDENT_41847,4.6612296
ACCIDENT_41848,4.622293
ACCIDENT_41849,4.1489053
ACCIDENT_41850,4.704931
ACCIDENT_41851,4.117299
ACCIDENT_41852,3.505888
ACCIDENT_41853,5.1282907
ACCIDENT_41854,4.7021823
ACCIDENT_41855,4.347237
ACCIDENT_41856,4.8176913
ACCIDENT_41857,3.361929
ACCIDENT_41858,4.62542
ACCIDENT_41859,3.7043161
ACCIDENT_41860,4.673299
ACCIDENT_41861,3.75181
ACCIDENT_41862,3.9899964
ACCIDENT_41863,4.6754966
ACCIDENT_41864,4.4841166
ACCIDENT_41865,4.960882
ACCIDENT_41866,3.825623
ACCIDENT_41867,4.0708866
ACCIDENT_41868,5.0556245
ACCIDENT_41869,4.847414
ACCIDENT_41870,5.068929
ACCIDENT_41871,4.747146
ACCIDENT_41872,4.5483313
ACCIDENT_41873,4.7355337
ACCIDENT_41874,3.0301828
ACCIDENT_41875,3.4467263
ACCIDENT_41876,4.956195
ACCIDENT_41877,4.726104
ACCIDENT_41878,4.812797
ACCIDENT_41879,4.917006
ACCIDENT_41880,4.0227127
ACCIDENT_41881,3.8594851
ACCIDENT_41882,4.483845
ACCIDENT_41883,4.77891
ACCIDENT_41884,5.5757475
ACCIDENT_41885,4.8921323
ACCIDENT_41886,4.054516
ACCIDENT_41887,5.315453
ACCIDENT_41888,4.2839923
ACCIDENT_41889,4.601625
ACCIDENT_41890,4.242199
ACCIDENT_41891,4.0725846
ACCIDENT_41892,4.504185
ACCIDENT_41893,4.053108
ACCIDENT_41894,3.6610308
ACCIDENT_41895,4.4147673
ACCIDENT_41896,4.0748057
ACCIDENT_41897,3.4156847
ACCIDENT_41898,3.7784858
ACCIDENT_41899,4.664007
ACCIDENT_41900,3.9645662
ACCIDENT_41901,3.8047752
ACCIDENT_41902,4.7371936
ACCIDENT_41903,4.0833936
ACCIDENT_41904,4.7181964
ACCIDENT_41905,3.646181
ACCIDENT_41906,4.4091763
ACCIDENT_41907,4.5003223
ACCIDENT_41908,4.948073
ACCIDENT_41909,4.344414
ACCIDENT_41910,3.77956
ACCIDENT_41911,4.8725305
ACCIDENT_41912,4.530109
ACCIDENT_41913,4.464967
ACCIDENT_41914,5.1899886
ACCIDENT_41915,4.7153077
ACCIDENT_41916,4.731348
ACCIDENT_41917,4.4259686
ACCIDENT_41918,4.2497134
ACCIDENT_41919,4.592787
ACCIDENT_41920,4.258464
ACCIDENT_41921,4.0265784
ACCIDENT_41922,3.9057527
ACCIDENT_41923,4.5194774
ACCIDENT_41924,4.6893344
ACCIDENT_41925,3.5938969
ACCIDENT_41926,3.79392
ACCIDENT_41927,4.3997273
ACCIDENT_41928,4.4292493
ACCIDENT_41929,4.6402116
ACCIDENT_41930,4.3583007
ACCIDENT_41931,3.993877
ACCIDENT_41932,3.397562
ACCIDENT_41933,4.4396677
ACCIDENT_41934,4.895741
ACCIDENT_41935,4.127872
ACCIDENT_41936,4.484884
ACCIDENT_41937,6.134434
ACCIDENT_41938,3.6954432
ACCIDENT_41939,4.3856287
ACCIDENT_41940,4.1704636
ACCIDENT_41941,4.5913167
ACCIDENT_41942,2.8210816
ACCIDENT_41943,4.7378592
ACCIDENT_41944,5.3820357
ACCIDENT_41945,5.053041
ACCIDENT_41946,4.527094
ACCIDENT_41947,3.9408178
ACCIDENT_41948,4.880832
ACCIDENT_41949,4.1233225
ACCIDENT_41950,4.8740497
ACCIDENT_41951,4.7695827
ACCIDENT_41952,4.273785
ACCIDENT_41953,4.446557
ACCIDENT_41954,4.428627
ACCIDENT_41955,4.3977814
ACCIDENT_41956,3.4842553
ACCIDENT_41957,4.360271
ACCIDENT_41958,3.5657697
ACCIDENT_41959,3.9926362
ACCIDENT_41960,4.550123
ACCIDENT_41961,4.186207
ACCIDENT_41962,4.3579445
ACCIDENT_41963,4.329316
ACCIDENT_41964,4.4501634
ACCIDENT_41965,4.379684
ACCIDENT_41966,3.447867
ACCIDENT_41967,3.8662868
ACCIDENT_41968,4.827513
ACCIDENT_41969,4.860425
ACCIDENT_41970,4.6131544
ACCIDENT_41971,5.2972646
ACCIDENT_41972,4.749794
ACCIDENT_41973,4.8220344
ACCIDENT_41974,4.7722178
ACCIDENT_41975,4.5947666
ACCIDENT_41976,4.776431
ACCIDENT_41977,4.444574
ACCIDENT_41978,4.064493
ACCIDENT_41979,4.4340706
ACCIDENT_41980,4.829959
ACCIDENT_41981,3.8987722
ACCIDENT_41982,3.7233953
ACCIDENT_41983,4.376285
ACCIDENT_41984,4.303096
ACCIDENT_41985,3.7238312
ACCIDENT_41986,4.5462003
ACCIDENT_41987,4.6155014
ACCIDENT_41988,4.6492295
ACCIDENT_41989,3.4936333
ACCIDENT_41990,4.8395033
ACCIDENT_41991,4.64579
ACCIDENT_41992,3.9332924
ACCIDENT_41993,4.258446
ACCIDENT_41994,4.390993
ACCIDENT_41995,4.623365
ACCIDENT_41996,4.1491003
ACCIDENT_41997,4.1663146
ACCIDENT_41998,4.4584413
ACCIDENT_41999,4.3788376
ACCIDENT_42000,4.8691506
ACCIDENT_42001,4.5879517
ACCIDENT_42002,4.330786
ACCIDENT_42003,4.166631
ACCIDENT_42004,4.707577
ACCIDENT_42005,3.6560774
ACCIDENT_42006,4.0770564
ACCIDENT_42007,4.7828
ACCIDENT_42008,4.412832
ACCIDENT_42009,4.8190937
ACCIDENT_42010,4.467585
ACCIDENT_42011,4.5545697
ACCIDENT_42012,5.621652
ACCIDENT_42013,4.661306
ACCIDENT_42014,4.7444654
ACCIDENT_42015,4.725398
ACCIDENT_42016,5.0222073
ACCIDENT_42017,4.0130577
ACCIDENT_42018,5.3246894
ACCIDENT_42019,3.4624243
ACCIDENT_42020,5.024109
ACCIDENT_42021,5.0005083
ACCIDENT_42022,4.108327
ACCIDENT_42023,4.926146
ACCIDENT_42024,3.583714
ACCIDENT_42025,4.527704
ACCIDENT_42026,4.6901116
ACCIDENT_42027,4.6162877
ACCIDENT_42028,4.398235
ACCIDENT_42029,3.999908
ACCIDENT_42030,4.092672
ACCIDENT_42031,4.8027034
ACCIDENT_42032,4.562733
ACCIDENT_42033,4.0723534
ACCIDENT_42034,4.930098
ACCIDENT_42035,3.9036598
ACCIDENT_42036,4.460837
ACCIDENT_42037,4.9462523
ACCIDENT_42038,4.4506607
ACCIDENT_42039,4.87168
ACCIDENT_42040,3.5505605
ACCIDENT_42041,4.4500203
ACCIDENT_42042,3.7372065
ACCIDENT_42043,4.7969656
ACCIDENT_42044,4.2108464
ACCIDENT_42045,4.6864324
ACCIDENT_42046,4.681777
ACCIDENT_42047,5.119457
ACCIDENT_42048,4.687832
ACCIDENT_42049,4.9171634
ACCIDENT_42050,4.106099
ACCIDENT_42051,3.414887
ACCIDENT_42052,4.896746
ACCIDENT_42053,4.8117304
ACCIDENT_42054,3.4066682
ACCIDENT_42055,5.131886
ACCIDENT_42056,5.006671
ACCIDENT_42057,4.730992
ACCIDENT_42058,5.2049265
ACCIDENT_42059,4.183775
ACCIDENT_42060,4.350431
ACCIDENT_42061,3.7954082
ACCIDENT_42062,4.6606474
ACCIDENT_42063,4.195404
ACCIDENT_42064,4.870794
ACCIDENT_42065,4.000963
ACCIDENT_42066,4.937246
ACCIDENT_42067,4.2295628
ACCIDENT_42068,5.364097
ACCIDENT_42069,4.3794475
ACCIDENT_42070,3.551721
ACCIDENT_42071,4.1289825
ACCIDENT_42072,4.923599
ACCIDENT_42073,4.859005
ACCIDENT_42074,5.0301247
ACCIDENT_42075,5.22716
ACCIDENT_42076,4.09904
ACCIDENT_42077,5.177916
ACCIDENT_42078,5.053159
ACCIDENT_42079,4.596173
ACCIDENT_42080,4.731415
ACCIDENT_42081,4.4987993
ACCIDENT_42082,4.736971
ACCIDENT_42083,4.0006824
ACCIDENT_42084,3.4568052
ACCIDENT_42085,4.1992464
ACCIDENT_42086,4.4037304
ACCIDENT_42087,4.4731016
ACCIDENT_42088,4.1169815
ACCIDENT_42089,3.851852
ACCIDENT_42090,3.7798314
ACCIDENT_42091,3.7631683
ACCIDENT_42092,4.2900047
ACCIDENT_42093,4.186276
ACCIDENT_42094,3.760798
ACCIDENT_42095,4.4298677
ACCIDENT_42096,4.591849
ACCIDENT_42097,4.668331
ACCIDENT_42098,3.7756414
ACCIDENT_42099,4.482125
ACCIDENT_42100,4.583862
ACCIDENT_42101,4.8598948
ACCIDENT_42102,3.9832706
ACCIDENT_42103,5.0157676
ACCIDENT_42104,4.1778197
ACCIDENT_42105,4.658373
ACCIDENT_42106,4.619244
ACCIDENT_42107,4.4018703
ACCIDENT_42108,4.5760827
ACCIDENT_42109,4.6165953
ACCIDENT_42110,4.250324
ACCIDENT_42111,4.402573
ACCIDENT_42112,4.405959
ACCIDENT_42113,4.534826
ACCIDENT_42114,4.4336
ACCIDENT_42115,3.677678
ACCIDENT_42116,4.324063
ACCIDENT_42117,4.601901
ACCIDENT_42118,4.5755897
ACCIDENT_42119,3.77324
ACCIDENT_42120,4.370518
ACCIDENT_42121,4.4921155
ACCIDENT_42122,4.082699
ACCIDENT_42123,4.3210883
ACCIDENT_42124,4.708278
ACCIDENT_42125,4.8730707
ACCIDENT_42126,3.529941
ACCIDENT_42127,4.4834976
ACCIDENT_42128,4.4534917
ACCIDENT_42129,4.358481
ACCIDENT_42130,4.8260655
ACCIDENT_42131,4.705973
ACCIDENT_42132,5.1029544
ACCIDENT_42133,4.4853024
ACCIDENT_42134,3.8093414
ACCIDENT_42135,4.523558
ACCIDENT_42136,4.523558
ACCIDENT_42137,4.0285034
ACCIDENT_42138,4.478389
ACCIDENT_42139,4.2912107
ACCIDENT_42140,4.5247903
ACCIDENT_42141,4.5174747
ACCIDENT_42142,4.4204965
ACCIDENT_42143,4.3575177
ACCIDENT_42144,4.399238
ACCIDENT_42145,4.1375594
ACCIDENT_42146,4.2666593
ACCIDENT_42147,4.040748
ACCIDENT_42148,3.794334
ACCIDENT_42149,4.4436827
ACCIDENT_42150,4.549344
ACCIDENT_42151,4.382018
ACCIDENT_42152,3.9298363
ACCIDENT_42153,4.842363
ACCIDENT_42154,4.7838645
ACCIDENT_42155,4.3607306
ACCIDENT_42156,4.9743342
ACCIDENT_42157,4.6759496
ACCIDENT_42158,4.2046
ACCIDENT_42159,4.2239437
ACCIDENT_42160,4.398165
ACCIDENT_42161,4.3229003
ACCIDENT_42162,4.3649473
ACCIDENT_42163,4.629601
ACCIDENT_42164,4.6449857
ACCIDENT_42165,4.1743045
ACCIDENT_42166,4.4056535
ACCIDENT_42167,3.635428
ACCIDENT_42168,4.8342595
ACCIDENT_42169,5.0284505
ACCIDENT_42170,4.3581405
ACCIDENT_42171,3.8166947
ACCIDENT_42172,3.9856482
ACCIDENT_42173,4.2304134
ACCIDENT_42174,4.4853845
ACCIDENT_42175,4.339162
ACCIDENT_42176,4.2831635
ACCIDENT_42177,4.17583
ACCIDENT_42178,4.3440585
ACCIDENT_42179,4.214366
ACCIDENT_42180,4.3998256
ACCIDENT_42181,4.578561
ACCIDENT_42182,4.041278
ACCIDENT_42183,3.818212
ACCIDENT_42184,4.258373
ACCIDENT_42185,4.9694314
ACCIDENT_42186,4.343677
ACCIDENT_42187,3.4176383
ACCIDENT_42188,4.221341
ACCIDENT_42189,3.9290304
ACCIDENT_42190,4.354734
ACCIDENT_42191,4.3838243
ACCIDENT_42192,3.7028675
ACCIDENT_42193,4.5003877
ACCIDENT_42194,4.310531
ACCIDENT_42195,4.519972
ACCIDENT_42196,4.505447
ACCIDENT_42197,4.381079
ACCIDENT_42198,5.0432906
ACCIDENT_42199,4.185074
ACCIDENT_42200,4.472959
ACCIDENT_42201,4.282344
ACCIDENT_42202,5.9877667
ACCIDENT_42203,3.4021235
ACCIDENT_42204,3.8400893
ACCIDENT_42205,4.891986
ACCIDENT_42206,4.4508595
ACCIDENT_42207,4.264947
ACCIDENT_42208,4.4548445
ACCIDENT_42209,4.6883445
ACCIDENT_42210,4.37349
ACCIDENT_42211,4.3252425
ACCIDENT_42212,4.455646
ACCIDENT_42213,4.806953
ACCIDENT_42214,4.057042
ACCIDENT_42215,4.4055448
ACCIDENT_42216,4.2663336
ACCIDENT_42217,4.065276
ACCIDENT_42218,4.467955
ACCIDENT_42219,3.0786643
ACCIDENT_42220,4.4350147
ACCIDENT_42221,4.1838484
ACCIDENT_42222,4.3727393
ACCIDENT_42223,4.505049
ACCIDENT_42224,4.3194165
ACCIDENT_42225,4.9835024
ACCIDENT_42226,4.530886
ACCIDENT_42227,4.273268
ACCIDENT_42228,4.6452785
ACCIDENT_42229,4.5740213
ACCIDENT_42230,4.5159593
ACCIDENT_42231,4.2942634
ACCIDENT_42232,4.129652
ACCIDENT_42233,4.4282155
ACCIDENT_42234,4.541507
ACCIDENT_42235,4.4620366
ACCIDENT_42236,4.728243
ACCIDENT_42237,4.3892407
ACCIDENT_42238,3.8978415
ACCIDENT_42239,4.4494805
ACCIDENT_42240,4.371008
ACCIDENT_42241,3.7635102
ACCIDENT_42242,4.4102626
ACCIDENT_42243,4.064185
ACCIDENT_42244,4.3654466
ACCIDENT_42245,4.4832687
ACCIDENT_42246,4.327399
ACCIDENT_42247,5.5987706
ACCIDENT_42248,4.466314
ACCIDENT_42249,4.379438
ACCIDENT_42250,3.1716614
ACCIDENT_42251,3.3037186
ACCIDENT_42252,4.4283757
ACCIDENT_42253,4.9887414
ACCIDENT_42254,4.3625665
ACCIDENT_42255,4.166018
ACCIDENT_42256,4.6249633
ACCIDENT_42257,4.6673493
ACCIDENT_42258,4.434002
ACCIDENT_42259,4.1439023
ACCIDENT_42260,3.8548565
ACCIDENT_42261,4.298469
ACCIDENT_42262,4.9195414
ACCIDENT_42263,4.6462297
ACCIDENT_42264,3.3785138
ACCIDENT_42265,4.2195287
ACCIDENT_42266,4.1616626
ACCIDENT_42267,3.4318614
ACCIDENT_42268,3.3817081
ACCIDENT_42269,4.8513274
ACCIDENT_42270,3.819056
ACCIDENT_42271,4.542568
ACCIDENT_42272,4.2330794
ACCIDENT_42273,4.618936
ACCIDENT_42274,4.622764
ACCIDENT_42275,4.6367784
ACCIDENT_42276,4.5287557
ACCIDENT_42277,4.7563834
ACCIDENT_42278,4.5903893
ACCIDENT_42279,4.270402
ACCIDENT_42280,4.4927416
ACCIDENT_42281,4.3973804
ACCIDENT_42282,4.713796
ACCIDENT_42283,3.3533888
ACCIDENT_42284,4.708013
ACCIDENT_42285,5.6699395
ACCIDENT_42286,3.939641
ACCIDENT_42287,4.51842
ACCIDENT_42288,4.5590367
ACCIDENT_42289,4.5412517
ACCIDENT_42290,5.1924896
ACCIDENT_42291,5.0718446
ACCIDENT_42292,4.6863713
ACCIDENT_42293,4.313044
ACCIDENT_42294,4.8396792
ACCIDENT_42295,4.9721313
ACCIDENT_42296,5.4010205
ACCIDENT_42297,4.823498
ACCIDENT_42298,3.7545605
ACCIDENT_42299,4.6743836
ACCIDENT_42300,4.804086
ACCIDENT_42301,4.5992503
ACCIDENT_42302,3.6405606
ACCIDENT_42303,4.803064
ACCIDENT_42304,3.4277081
ACCIDENT_42305,4.6780376
ACCIDENT_42306,5.268929
ACCIDENT_42307,3.7407718
ACCIDENT_42308,5.094152
ACCIDENT_42309,4.9715934
ACCIDENT_42310,4.737306
ACCIDENT_42311,4.3973107
ACCIDENT_42312,4.2085876
ACCIDENT_42313,4.595838
ACCIDENT_42314,4.701464
ACCIDENT_42315,5.098205
ACCIDENT_42316,4.913258
ACCIDENT_42317,5.3436923
ACCIDENT_42318,4.6304936
ACCIDENT_42319,4.2457013
ACCIDENT_42320,4.7017074
ACCIDENT_42321,4.4347744
ACCIDENT_42322,4.302707
ACCIDENT_42323,4.3802733
ACCIDENT_42324,4.0746875
ACCIDENT_42325,2.7696462
ACCIDENT_42326,4.1733336
ACCIDENT_42327,3.5506248
ACCIDENT_42328,3.9260921
ACCIDENT_42329,3.9920926
ACCIDENT_42330,4.623978
ACCIDENT_42331,2.7226706
ACCIDENT_42332,4.6258945
ACCIDENT_42333,4.1867447
ACCIDENT_42334,3.5549226
ACCIDENT_42335,3.8206763
ACCIDENT_42336,4.6161437
ACCIDENT_42337,3.3537588
ACCIDENT_42338,4.411039
ACCIDENT_42339,4.6081085
ACCIDENT_42340,3.9646077
ACCIDENT_42341,4.3015814
ACCIDENT_42342,3.6297002
ACCIDENT_42343,4.2875643
ACCIDENT_42344,4.488402
ACCIDENT_42345,4.5686393
ACCIDENT_42346,4.3407283
ACCIDENT_42347,4.0210953
ACCIDENT_42348,3.6458912
ACCIDENT_42349,4.8770504
ACCIDENT_42350,4.7279024
ACCIDENT_42351,4.7798877
ACCIDENT_42352,4.31794
ACCIDENT_42353,4.4750714
ACCIDENT_42354,4.5475802
ACCIDENT_42355,4.3098755
ACCIDENT_42356,4.5662103
ACCIDENT_42357,4.32217
ACCIDENT_42358,4.31665
ACCIDENT_42359,4.2767005
ACCIDENT_42360,4.4741864
ACCIDENT_42361,4.1985674
ACCIDENT_42362,3.7827988
ACCIDENT_42363,3.7260008
ACCIDENT_42364,4.21149
ACCIDENT_42365,4.5807214
ACCIDENT_42366,4.2592793
ACCIDENT_42367,4.464542
ACCIDENT_42368,4.4078674
ACCIDENT_42369,4.897189
ACCIDENT_42370,4.3260336
ACCIDENT_42371,4.462589
ACCIDENT_42372,4.1797056
ACCIDENT_42373,4.6923594
ACCIDENT_42374,4.3552547
ACCIDENT_42375,4.472545
ACCIDENT_42376,3.6197329
ACCIDENT_42377,4.776508
ACCIDENT_42378,4.5722966
ACCIDENT_42379,4.0320153
ACCIDENT_42380,4.1392508
ACCIDENT_42381,3.8040323
ACCIDENT_42382,4.4608774
ACCIDENT_42383,4.332234
ACCIDENT_42384,4.280469
ACCIDENT_42385,3.6090798
ACCIDENT_42386,3.385223
