ID,ECLO
ACCIDENT_41596,4.2611604
ACCIDENT_41597,4.16249
ACCIDENT_41598,4.2143416
ACCIDENT_41599,3.633409
ACCIDENT_41600,4.325011
ACCIDENT_41601,4.289422
ACCIDENT_41602,3.7634516
ACCIDENT_41603,4.344442
ACCIDENT_41604,3.5899262
ACCIDENT_41605,3.912492
ACCIDENT_41606,4.1338677
ACCIDENT_41607,3.8952522
ACCIDENT_41608,3.9328687
ACCIDENT_41609,4.027334
ACCIDENT_41610,4.0604486
ACCIDENT_41611,4.614168
ACCIDENT_41612,4.36324
ACCIDENT_41613,4.307388
ACCIDENT_41614,4.1329722
ACCIDENT_41615,4.0888877
ACCIDENT_41616,4.154128
ACCIDENT_41617,3.8473742
ACCIDENT_41618,4.226121
ACCIDENT_41619,3.4094067
ACCIDENT_41620,4.0171022
ACCIDENT_41621,3.9207916
ACCIDENT_41622,3.9861982
ACCIDENT_41623,3.3526814
ACCIDENT_41624,4.031972
ACCIDENT_41625,4.2288594
ACCIDENT_41626,4.1502657
ACCIDENT_41627,3.4020338
ACCIDENT_41628,3.868933
ACCIDENT_41629,3.760306
ACCIDENT_41630,3.9049435
ACCIDENT_41631,3.747998
ACCIDENT_41632,3.8943167
ACCIDENT_41633,3.4032545
ACCIDENT_41634,3.3598518
ACCIDENT_41635,5.093221
ACCIDENT_41636,4.321543
ACCIDENT_41637,4.1105175
ACCIDENT_41638,4.2498155
ACCIDENT_41639,3.570292
ACCIDENT_41640,4.221262
ACCIDENT_41641,4.078944
ACCIDENT_41642,3.1072521
ACCIDENT_41643,3.4850855
ACCIDENT_41644,4.2309046
ACCIDENT_41645,4.070355
ACCIDENT_41646,4.4068594
ACCIDENT_41647,4.0271063
ACCIDENT_41648,4.09666
ACCIDENT_41649,4.0599117
ACCIDENT_41650,3.6318378
ACCIDENT_41651,4.496929
ACCIDENT_41652,3.5193636
ACCIDENT_41653,3.8255908
ACCIDENT_41654,3.7036173
ACCIDENT_41655,4.384074
ACCIDENT_41656,4.062547
ACCIDENT_41657,4.024613
ACCIDENT_41658,4.3598294
ACCIDENT_41659,3.7895908
ACCIDENT_41660,4.2525625
ACCIDENT_41661,4.754052
ACCIDENT_41662,4.5266876
ACCIDENT_41663,5.2768755
ACCIDENT_41664,4.4519567
ACCIDENT_41665,3.2096896
ACCIDENT_41666,4.0005093
ACCIDENT_41667,4.554968
ACCIDENT_41668,3.749986
ACCIDENT_41669,4.450391
ACCIDENT_41670,3.255092
ACCIDENT_41671,4.579797
ACCIDENT_41672,4.961758
ACCIDENT_41673,4.163568
ACCIDENT_41674,4.5802608
ACCIDENT_41675,3.9715915
ACCIDENT_41676,4.143334
ACCIDENT_41677,4.111004
ACCIDENT_41678,3.7443821
ACCIDENT_41679,4.237084
ACCIDENT_41680,4.3404627
ACCIDENT_41681,3.553405
ACCIDENT_41682,4.050683
ACCIDENT_41683,4.8330374
ACCIDENT_41684,4.4381747
ACCIDENT_41685,4.467407
ACCIDENT_41686,4.4315386
ACCIDENT_41687,3.7183697
ACCIDENT_41688,3.7749522
ACCIDENT_41689,4.512286
ACCIDENT_41690,4.208332
ACCIDENT_41691,4.207604
ACCIDENT_41692,4.3072095
ACCIDENT_41693,4.9828143
ACCIDENT_41694,4.5574346
ACCIDENT_41695,4.471681
ACCIDENT_41696,4.787402
ACCIDENT_41697,4.4144926
ACCIDENT_41698,4.8400183
ACCIDENT_41699,4.2725654
ACCIDENT_41700,3.5356452
ACCIDENT_41701,4.0789766
ACCIDENT_41702,4.025813
ACCIDENT_41703,4.134744
ACCIDENT_41704,3.8714452
ACCIDENT_41705,4.3317304
ACCIDENT_41706,4.0228004
ACCIDENT_41707,3.927241
ACCIDENT_41708,4.099739
ACCIDENT_41709,4.054898
ACCIDENT_41710,4.165054
ACCIDENT_41711,4.170485
ACCIDENT_41712,3.5356731
ACCIDENT_41713,4.421378
ACCIDENT_41714,4.65064
ACCIDENT_41715,4.0145698
ACCIDENT_41716,3.5469153
ACCIDENT_41717,4.146487
ACCIDENT_41718,4.2421308
ACCIDENT_41719,4.1405773
ACCIDENT_41720,3.1740985
ACCIDENT_41721,3.5386326
ACCIDENT_41722,3.7490923
ACCIDENT_41723,4.1617765
ACCIDENT_41724,4.036026
ACCIDENT_41725,3.8687334
ACCIDENT_41726,4.088819
ACCIDENT_41727,3.625758
ACCIDENT_41728,4.122249
ACCIDENT_41729,4.0444655
ACCIDENT_41730,3.4067206
ACCIDENT_41731,4.017355
ACCIDENT_41732,4.0967503
ACCIDENT_41733,3.767808
ACCIDENT_41734,3.9527037
ACCIDENT_41735,4.265481
ACCIDENT_41736,4.073518
ACCIDENT_41737,3.9255831
ACCIDENT_41738,3.1965377
ACCIDENT_41739,4.134174
ACCIDENT_41740,3.9418263
ACCIDENT_41741,4.063801
ACCIDENT_41742,3.3967328
ACCIDENT_41743,4.09683
ACCIDENT_41744,3.2674415
ACCIDENT_41745,3.090881
ACCIDENT_41746,4.0904255
ACCIDENT_41747,3.1133406
ACCIDENT_41748,3.5481088
ACCIDENT_41749,4.536904
ACCIDENT_41750,4.435422
ACCIDENT_41751,4.3083878
ACCIDENT_41752,4.1693063
ACCIDENT_41753,4.0517116
ACCIDENT_41754,4.4349227
ACCIDENT_41755,4.0987945
ACCIDENT_41756,4.052089
ACCIDENT_41757,3.8431244
ACCIDENT_41758,3.5563464
ACCIDENT_41759,3.8564122
ACCIDENT_41760,4.1076803
ACCIDENT_41761,3.8778536
ACCIDENT_41762,4.359727
ACCIDENT_41763,3.8637323
ACCIDENT_41764,4.199178
ACCIDENT_41765,3.992349
ACCIDENT_41766,4.345894
ACCIDENT_41767,3.9568114
ACCIDENT_41768,4.009046
ACCIDENT_41769,3.1281173
ACCIDENT_41770,3.965555
ACCIDENT_41771,4.066033
ACCIDENT_41772,4.180734
ACCIDENT_41773,4.2338367
ACCIDENT_41774,3.4219754
ACCIDENT_41775,4.2661953
ACCIDENT_41776,4.1084733
ACCIDENT_41777,4.327835
ACCIDENT_41778,4.297832
ACCIDENT_41779,3.6725466
ACCIDENT_41780,4.250725
ACCIDENT_41781,4.5795894
ACCIDENT_41782,4.6897573
ACCIDENT_41783,3.9678454
ACCIDENT_41784,3.8772473
ACCIDENT_41785,4.252557
ACCIDENT_41786,4.606972
ACCIDENT_41787,3.9031682
ACCIDENT_41788,4.148344
ACCIDENT_41789,4.111921
ACCIDENT_41790,4.2958527
ACCIDENT_41791,4.055654
ACCIDENT_41792,3.8235726
ACCIDENT_41793,3.5617151
ACCIDENT_41794,3.8307145
ACCIDENT_41795,4.3230476
ACCIDENT_41796,4.094524
ACCIDENT_41797,3.3597574
ACCIDENT_41798,4.1506157
ACCIDENT_41799,3.5205545
ACCIDENT_41800,4.4488754
ACCIDENT_41801,3.9787169
ACCIDENT_41802,4.4900093
ACCIDENT_41803,4.116993
ACCIDENT_41804,3.630626
ACCIDENT_41805,3.6278515
ACCIDENT_41806,3.9374628
ACCIDENT_41807,4.2250495
ACCIDENT_41808,4.171651
ACCIDENT_41809,4.096725
ACCIDENT_41810,4.161922
ACCIDENT_41811,4.3058705
ACCIDENT_41812,3.9960968
ACCIDENT_41813,4.1211677
ACCIDENT_41814,4.1136007
ACCIDENT_41815,3.9705226
ACCIDENT_41816,4.1357102
ACCIDENT_41817,4.1629148
ACCIDENT_41818,3.5932062
ACCIDENT_41819,4.0432835
ACCIDENT_41820,3.8445966
ACCIDENT_41821,3.8600166
ACCIDENT_41822,3.848874
ACCIDENT_41823,3.950278
ACCIDENT_41824,4.221914
ACCIDENT_41825,3.9963033
ACCIDENT_41826,4.154955
ACCIDENT_41827,4.199743
ACCIDENT_41828,4.606985
ACCIDENT_41829,3.65102
ACCIDENT_41830,4.010994
ACCIDENT_41831,4.1915355
ACCIDENT_41832,3.825289
ACCIDENT_41833,4.519933
ACCIDENT_41834,3.8077664
ACCIDENT_41835,4.0949078
ACCIDENT_41836,4.168648
ACCIDENT_41837,3.4527073
ACCIDENT_41838,4.4015675
ACCIDENT_41839,4.0768957
ACCIDENT_41840,4.5331054
ACCIDENT_41841,4.852244
ACCIDENT_41842,3.7377279
ACCIDENT_41843,3.9520948
ACCIDENT_41844,4.1055827
ACCIDENT_41845,4.213501
ACCIDENT_41846,4.400085
ACCIDENT_41847,4.392754
ACCIDENT_41848,4.2148495
ACCIDENT_41849,4.0761294
ACCIDENT_41850,4.4106274
ACCIDENT_41851,3.8412752
ACCIDENT_41852,3.4967566
ACCIDENT_41853,4.685923
ACCIDENT_41854,4.2535877
ACCIDENT_41855,4.143532
ACCIDENT_41856,4.3262367
ACCIDENT_41857,3.349568
ACCIDENT_41858,4.2365108
ACCIDENT_41859,3.4536643
ACCIDENT_41860,4.2736173
ACCIDENT_41861,3.565211
ACCIDENT_41862,3.626406
ACCIDENT_41863,4.1190643
ACCIDENT_41864,4.166249
ACCIDENT_41865,4.6264296
ACCIDENT_41866,3.8203077
ACCIDENT_41867,3.6053014
ACCIDENT_41868,4.5038543
ACCIDENT_41869,4.4123473
ACCIDENT_41870,4.630243
ACCIDENT_41871,4.214748
ACCIDENT_41872,4.3642244
ACCIDENT_41873,4.303624
ACCIDENT_41874,3.1482792
ACCIDENT_41875,3.597856
ACCIDENT_41876,4.4635606
ACCIDENT_41877,4.648662
ACCIDENT_41878,4.44989
ACCIDENT_41879,4.5053263
ACCIDENT_41880,3.5686638
ACCIDENT_41881,3.4431632
ACCIDENT_41882,4.3786507
ACCIDENT_41883,4.372862
ACCIDENT_41884,5.0279512
ACCIDENT_41885,4.3507757
ACCIDENT_41886,3.6229653
ACCIDENT_41887,4.739428
ACCIDENT_41888,4.0278797
ACCIDENT_41889,4.2295184
ACCIDENT_41890,4.088439
ACCIDENT_41891,3.985582
ACCIDENT_41892,4.021276
ACCIDENT_41893,3.86677
ACCIDENT_41894,3.6284833
ACCIDENT_41895,4.095967
ACCIDENT_41896,3.831187
ACCIDENT_41897,3.267903
ACCIDENT_41898,3.5647426
ACCIDENT_41899,4.179556
ACCIDENT_41900,3.5588188
ACCIDENT_41901,3.5344326
ACCIDENT_41902,4.232044
ACCIDENT_41903,3.5937252
ACCIDENT_41904,4.2434807
ACCIDENT_41905,3.4782019
ACCIDENT_41906,4.1205506
ACCIDENT_41907,4.002152
ACCIDENT_41908,4.4931183
ACCIDENT_41909,4.1923723
ACCIDENT_41910,3.5721817
ACCIDENT_41911,4.3003874
ACCIDENT_41912,4.12618
ACCIDENT_41913,4.5259886
ACCIDENT_41914,4.6127114
ACCIDENT_41915,4.1543546
ACCIDENT_41916,4.2741947
ACCIDENT_41917,4.218663
ACCIDENT_41918,4.1049247
ACCIDENT_41919,4.1302333
ACCIDENT_41920,4.037687
ACCIDENT_41921,3.8623443
ACCIDENT_41922,3.7889628
ACCIDENT_41923,4.113885
ACCIDENT_41924,4.532141
ACCIDENT_41925,3.473447
ACCIDENT_41926,3.9072633
ACCIDENT_41927,4.142517
ACCIDENT_41928,3.9551535
ACCIDENT_41929,4.194584
ACCIDENT_41930,4.08676
ACCIDENT_41931,3.9419518
ACCIDENT_41932,3.3875542
ACCIDENT_41933,4.0593843
ACCIDENT_41934,4.3118906
ACCIDENT_41935,3.9226809
ACCIDENT_41936,4.34067
ACCIDENT_41937,5.7327967
ACCIDENT_41938,3.5818143
ACCIDENT_41939,4.06247
ACCIDENT_41940,4.097342
ACCIDENT_41941,4.0819983
ACCIDENT_41942,3.1628122
ACCIDENT_41943,4.1594844
ACCIDENT_41944,4.83685
ACCIDENT_41945,4.4447985
ACCIDENT_41946,3.993548
ACCIDENT_41947,3.8134518
ACCIDENT_41948,5.169227
ACCIDENT_41949,4.1523585
ACCIDENT_41950,4.6427455
ACCIDENT_41951,4.1302466
ACCIDENT_41952,4.141128
ACCIDENT_41953,3.9603086
ACCIDENT_41954,4.332344
ACCIDENT_41955,4.0706306
ACCIDENT_41956,3.2701564
ACCIDENT_41957,4.2245913
ACCIDENT_41958,3.2992008
ACCIDENT_41959,3.766612
ACCIDENT_41960,4.016614
ACCIDENT_41961,4.3739257
ACCIDENT_41962,4.1010294
ACCIDENT_41963,4.152067
ACCIDENT_41964,4.06451
ACCIDENT_41965,3.992662
ACCIDENT_41966,3.310959
ACCIDENT_41967,3.6633303
ACCIDENT_41968,4.280627
ACCIDENT_41969,4.6614027
ACCIDENT_41970,4.19712
ACCIDENT_41971,4.775022
ACCIDENT_41972,4.2048106
ACCIDENT_41973,4.2481155
ACCIDENT_41974,4.3353014
ACCIDENT_41975,4.135123
ACCIDENT_41976,4.462333
ACCIDENT_41977,4.0815964
ACCIDENT_41978,3.8350163
ACCIDENT_41979,4.005417
ACCIDENT_41980,4.599158
ACCIDENT_41981,3.9157128
ACCIDENT_41982,3.4873002
ACCIDENT_41983,3.9863105
ACCIDENT_41984,3.9712455
ACCIDENT_41985,3.4655569
ACCIDENT_41986,4.0423074
ACCIDENT_41987,4.3193116
ACCIDENT_41988,4.240734
ACCIDENT_41989,3.3497498
ACCIDENT_41990,4.533381
ACCIDENT_41991,4.3797297
ACCIDENT_41992,3.663326
ACCIDENT_41993,4.179123
ACCIDENT_41994,4.028514
ACCIDENT_41995,4.3594356
ACCIDENT_41996,3.9294922
ACCIDENT_41997,3.9180102
ACCIDENT_41998,4.1700225
ACCIDENT_41999,4.0820293
ACCIDENT_42000,4.568619
ACCIDENT_42001,4.2664723
ACCIDENT_42002,4.0547523
ACCIDENT_42003,3.8589392
ACCIDENT_42004,4.3545895
ACCIDENT_42005,3.3078232
ACCIDENT_42006,3.807489
ACCIDENT_42007,4.392302
ACCIDENT_42008,4.1450152
ACCIDENT_42009,4.7111473
ACCIDENT_42010,4.081958
ACCIDENT_42011,4.071701
ACCIDENT_42012,5.190033
ACCIDENT_42013,4.3192205
ACCIDENT_42014,4.4641914
ACCIDENT_42015,4.333604
ACCIDENT_42016,4.920529
ACCIDENT_42017,3.6031911
ACCIDENT_42018,4.882481
ACCIDENT_42019,3.2127597
ACCIDENT_42020,4.7574487
ACCIDENT_42021,4.6938334
ACCIDENT_42022,3.9231007
ACCIDENT_42023,4.5400844
ACCIDENT_42024,3.442965
ACCIDENT_42025,4.2934575
ACCIDENT_42026,4.4615083
ACCIDENT_42027,4.4634957
ACCIDENT_42028,4.1260524
ACCIDENT_42029,3.933582
ACCIDENT_42030,4.076419
ACCIDENT_42031,4.5212064
ACCIDENT_42032,4.267554
ACCIDENT_42033,3.8442872
ACCIDENT_42034,4.776915
ACCIDENT_42035,3.5937943
ACCIDENT_42036,4.1300673
ACCIDENT_42037,4.6789103
ACCIDENT_42038,4.1445117
ACCIDENT_42039,4.625638
ACCIDENT_42040,3.4073734
ACCIDENT_42041,4.059681
ACCIDENT_42042,3.5295603
ACCIDENT_42043,4.379632
ACCIDENT_42044,3.9659073
ACCIDENT_42045,4.434145
ACCIDENT_42046,4.2376733
ACCIDENT_42047,4.7132835
ACCIDENT_42048,4.4668508
ACCIDENT_42049,4.382196
ACCIDENT_42050,3.7086298
ACCIDENT_42051,3.149573
ACCIDENT_42052,4.623282
ACCIDENT_42053,4.5574923
ACCIDENT_42054,3.278244
ACCIDENT_42055,4.558063
ACCIDENT_42056,4.5828404
ACCIDENT_42057,4.47935
ACCIDENT_42058,4.9327283
ACCIDENT_42059,4.193281
ACCIDENT_42060,3.933008
ACCIDENT_42061,3.971537
ACCIDENT_42062,4.2826715
ACCIDENT_42063,4.1580915
ACCIDENT_42064,4.5596457
ACCIDENT_42065,4.0395546
ACCIDENT_42066,4.5468454
ACCIDENT_42067,4.039477
ACCIDENT_42068,5.09612
ACCIDENT_42069,4.2545795
ACCIDENT_42070,3.5087352
ACCIDENT_42071,3.79959
ACCIDENT_42072,4.620017
ACCIDENT_42073,4.601838
ACCIDENT_42074,4.618746
ACCIDENT_42075,4.7346
ACCIDENT_42076,3.6411543
ACCIDENT_42077,4.754509
ACCIDENT_42078,4.699623
ACCIDENT_42079,4.328849
ACCIDENT_42080,4.47727
ACCIDENT_42081,4.210952
ACCIDENT_42082,4.428422
ACCIDENT_42083,3.833308
ACCIDENT_42084,3.41121
ACCIDENT_42085,3.8909867
ACCIDENT_42086,4.1802225
ACCIDENT_42087,4.191557
ACCIDENT_42088,4.0986724
ACCIDENT_42089,3.5793025
ACCIDENT_42090,3.6764784
ACCIDENT_42091,3.5616157
ACCIDENT_42092,4.005207
ACCIDENT_42093,4.048096
ACCIDENT_42094,3.4981027
ACCIDENT_42095,3.99684
ACCIDENT_42096,4.2322345
ACCIDENT_42097,4.377636
ACCIDENT_42098,3.5838146
ACCIDENT_42099,4.2301593
ACCIDENT_42100,4.145904
ACCIDENT_42101,4.500595
ACCIDENT_42102,3.6428735
ACCIDENT_42103,4.8622484
ACCIDENT_42104,3.8297768
ACCIDENT_42105,4.5784283
ACCIDENT_42106,4.3098664
ACCIDENT_42107,4.125605
ACCIDENT_42108,4.279628
ACCIDENT_42109,4.300174
ACCIDENT_42110,4.0452266
ACCIDENT_42111,4.119117
ACCIDENT_42112,4.1043515
ACCIDENT_42113,4.2370863
ACCIDENT_42114,4.2067947
ACCIDENT_42115,3.496357
ACCIDENT_42116,4.1615467
ACCIDENT_42117,4.2967772
ACCIDENT_42118,4.2978063
ACCIDENT_42119,3.5742297
ACCIDENT_42120,4.0193586
ACCIDENT_42121,4.1655483
ACCIDENT_42122,3.8525336
ACCIDENT_42123,4.0174146
ACCIDENT_42124,4.346288
ACCIDENT_42125,4.640215
ACCIDENT_42126,3.2652845
ACCIDENT_42127,4.192225
ACCIDENT_42128,4.1675797
ACCIDENT_42129,4.121743
ACCIDENT_42130,4.487756
ACCIDENT_42131,4.4489574
ACCIDENT_42132,4.6069956
ACCIDENT_42133,4.293591
ACCIDENT_42134,3.5468683
ACCIDENT_42135,4.3107996
ACCIDENT_42136,4.3107996
ACCIDENT_42137,3.705348
ACCIDENT_42138,4.172425
ACCIDENT_42139,4.1227746
ACCIDENT_42140,4.335544
ACCIDENT_42141,4.276335
ACCIDENT_42142,4.350658
ACCIDENT_42143,3.980764
ACCIDENT_42144,4.0825977
ACCIDENT_42145,4.072086
ACCIDENT_42146,4.2785144
ACCIDENT_42147,3.772798
ACCIDENT_42148,3.592112
ACCIDENT_42149,4.1353073
ACCIDENT_42150,4.199587
ACCIDENT_42151,4.090484
ACCIDENT_42152,3.8061924
ACCIDENT_42153,4.438631
ACCIDENT_42154,4.640984
ACCIDENT_42155,4.0362897
ACCIDENT_42156,4.7521944
ACCIDENT_42157,4.4471264
ACCIDENT_42158,3.8208063
ACCIDENT_42159,4.0254498
ACCIDENT_42160,4.0922074
ACCIDENT_42161,4.2121143
ACCIDENT_42162,4.021853
ACCIDENT_42163,4.3403497
ACCIDENT_42164,4.2346015
ACCIDENT_42165,3.972732
ACCIDENT_42166,4.0283976
ACCIDENT_42167,3.3893034
ACCIDENT_42168,4.4461794
ACCIDENT_42169,4.628117
ACCIDENT_42170,4.1224074
ACCIDENT_42171,3.8391006
ACCIDENT_42172,4.0225124
ACCIDENT_42173,4.0121107
ACCIDENT_42174,4.323578
ACCIDENT_42175,4.239942
ACCIDENT_42176,4.1084557
ACCIDENT_42177,3.9367976
ACCIDENT_42178,4.234873
ACCIDENT_42179,4.088288
ACCIDENT_42180,4.141121
ACCIDENT_42181,4.2675333
ACCIDENT_42182,3.7869775
ACCIDENT_42183,3.5087018
ACCIDENT_42184,4.073811
ACCIDENT_42185,5.021634
ACCIDENT_42186,3.95631
ACCIDENT_42187,3.3906546
ACCIDENT_42188,3.991075
ACCIDENT_42189,3.5551703
ACCIDENT_42190,4.1456614
ACCIDENT_42191,4.1592617
ACCIDENT_42192,3.501838
ACCIDENT_42193,4.1685944
ACCIDENT_42194,3.9700062
ACCIDENT_42195,4.2506227
ACCIDENT_42196,4.094632
ACCIDENT_42197,3.984478
ACCIDENT_42198,4.7082243
ACCIDENT_42199,3.9465935
ACCIDENT_42200,3.9875047
ACCIDENT_42201,4.11687
ACCIDENT_42202,5.4818196
ACCIDENT_42203,3.1787975
ACCIDENT_42204,3.5849452
ACCIDENT_42205,4.5491223
ACCIDENT_42206,4.152203
ACCIDENT_42207,4.0624228
ACCIDENT_42208,4.332284
ACCIDENT_42209,4.5277658
ACCIDENT_42210,4.086349
ACCIDENT_42211,4.0475564
ACCIDENT_42212,4.2408147
ACCIDENT_42213,4.4403615
ACCIDENT_42214,3.701936
ACCIDENT_42215,4.314068
ACCIDENT_42216,4.082455
ACCIDENT_42217,3.8380299
ACCIDENT_42218,4.234872
ACCIDENT_42219,3.2991936
ACCIDENT_42220,4.045708
ACCIDENT_42221,3.856887
ACCIDENT_42222,4.0789466
ACCIDENT_42223,4.23326
ACCIDENT_42224,4.042603
ACCIDENT_42225,4.7711644
ACCIDENT_42226,4.155499
ACCIDENT_42227,4.1076965
ACCIDENT_42228,4.2989473
ACCIDENT_42229,4.375802
ACCIDENT_42230,4.120103
ACCIDENT_42231,3.8243744
ACCIDENT_42232,4.046186
ACCIDENT_42233,4.117499
ACCIDENT_42234,4.2609572
ACCIDENT_42235,4.2336407
ACCIDENT_42236,4.454538
ACCIDENT_42237,4.0401745
ACCIDENT_42238,3.5563097
ACCIDENT_42239,4.159175
ACCIDENT_42240,4.1151295
ACCIDENT_42241,3.5297291
ACCIDENT_42242,4.0279694
ACCIDENT_42243,3.8861775
ACCIDENT_42244,4.0037637
ACCIDENT_42245,4.19622
ACCIDENT_42246,4.1088595
ACCIDENT_42247,5.3839693
ACCIDENT_42248,4.4765115
ACCIDENT_42249,4.027244
ACCIDENT_42250,3.3632226
ACCIDENT_42251,3.1995914
ACCIDENT_42252,4.2109494
ACCIDENT_42253,4.6736264
ACCIDENT_42254,4.209781
ACCIDENT_42255,4.031628
ACCIDENT_42256,4.41076
ACCIDENT_42257,4.3842535
ACCIDENT_42258,4.2816105
ACCIDENT_42259,4.0049477
ACCIDENT_42260,3.6306405
ACCIDENT_42261,4.0786686
ACCIDENT_42262,4.597767
ACCIDENT_42263,4.1555758
ACCIDENT_42264,3.3200788
ACCIDENT_42265,3.895595
ACCIDENT_42266,3.9083068
ACCIDENT_42267,3.3785143
ACCIDENT_42268,3.2034967
ACCIDENT_42269,4.34027
ACCIDENT_42270,3.7184634
ACCIDENT_42271,4.0415344
ACCIDENT_42272,3.9324968
ACCIDENT_42273,4.272
ACCIDENT_42274,4.107437
ACCIDENT_42275,4.215942
ACCIDENT_42276,4.3022876
ACCIDENT_42277,4.4741445
ACCIDENT_42278,4.2079673
ACCIDENT_42279,4.1249423
ACCIDENT_42280,4.053489
ACCIDENT_42281,4.2745223
ACCIDENT_42282,4.1906705
ACCIDENT_42283,3.1440516
ACCIDENT_42284,4.309214
ACCIDENT_42285,5.108366
ACCIDENT_42286,3.6424692
ACCIDENT_42287,4.2980075
ACCIDENT_42288,4.3772106
ACCIDENT_42289,4.1230383
ACCIDENT_42290,5.02961
ACCIDENT_42291,4.671232
ACCIDENT_42292,4.490924
ACCIDENT_42293,4.1581326
ACCIDENT_42294,4.610681
ACCIDENT_42295,4.5154796
ACCIDENT_42296,5.1993575
ACCIDENT_42297,4.42427
ACCIDENT_42298,3.5724447
ACCIDENT_42299,4.408806
ACCIDENT_42300,4.5036125
ACCIDENT_42301,4.3791146
ACCIDENT_42302,3.386365
ACCIDENT_42303,4.4304285
ACCIDENT_42304,3.3733158
ACCIDENT_42305,4.594643
ACCIDENT_42306,5.159209
ACCIDENT_42307,3.6201327
ACCIDENT_42308,4.682937
ACCIDENT_42309,4.5281777
ACCIDENT_42310,4.441517
ACCIDENT_42311,4.1005425
ACCIDENT_42312,3.8330054
ACCIDENT_42313,4.4459553
ACCIDENT_42314,4.382495
ACCIDENT_42315,4.8020177
ACCIDENT_42316,4.5665283
ACCIDENT_42317,4.8592515
ACCIDENT_42318,4.4973116
ACCIDENT_42319,3.679989
ACCIDENT_42320,4.1433063
ACCIDENT_42321,3.9977567
ACCIDENT_42322,4.2028255
ACCIDENT_42323,4.1128235
ACCIDENT_42324,3.8898113
ACCIDENT_42325,3.1047018
ACCIDENT_42326,3.8844194
ACCIDENT_42327,3.4796267
ACCIDENT_42328,3.818069
ACCIDENT_42329,3.9815266
ACCIDENT_42330,4.297509
ACCIDENT_42331,3.0958583
ACCIDENT_42332,4.197187
ACCIDENT_42333,4.065259
ACCIDENT_42334,3.3074296
ACCIDENT_42335,3.6335917
ACCIDENT_42336,4.301017
ACCIDENT_42337,3.316897
ACCIDENT_42338,4.07151
ACCIDENT_42339,4.192349
ACCIDENT_42340,3.8055491
ACCIDENT_42341,3.8111372
ACCIDENT_42342,3.4460382
ACCIDENT_42343,4.024175
ACCIDENT_42344,4.0809517
ACCIDENT_42345,4.1919904
ACCIDENT_42346,4.0491257
ACCIDENT_42347,3.8577795
ACCIDENT_42348,3.4153438
ACCIDENT_42349,4.3025346
ACCIDENT_42350,4.387123
ACCIDENT_42351,4.382378
ACCIDENT_42352,3.9074035
ACCIDENT_42353,4.2254915
ACCIDENT_42354,4.38072
ACCIDENT_42355,4.1797385
ACCIDENT_42356,4.254948
ACCIDENT_42357,4.2264676
ACCIDENT_42358,3.970833
ACCIDENT_42359,4.094219
ACCIDENT_42360,4.1147304
ACCIDENT_42361,4.067152
ACCIDENT_42362,3.3681328
ACCIDENT_42363,3.5177786
ACCIDENT_42364,3.7495356
ACCIDENT_42365,4.3513775
ACCIDENT_42366,4.061411
ACCIDENT_42367,4.119041
ACCIDENT_42368,4.16293
ACCIDENT_42369,4.687641
ACCIDENT_42370,3.837496
ACCIDENT_42371,4.0804396
ACCIDENT_42372,3.8431716
ACCIDENT_42373,4.287014
ACCIDENT_42374,4.0434136
ACCIDENT_42375,3.9882457
ACCIDENT_42376,3.423946
ACCIDENT_42377,4.310983
ACCIDENT_42378,4.3412633
ACCIDENT_42379,4.1423464
ACCIDENT_42380,3.9187896
ACCIDENT_42381,3.5746415
ACCIDENT_42382,4.1548114
ACCIDENT_42383,4.0175304
ACCIDENT_42384,4.0509276
ACCIDENT_42385,3.336336
ACCIDENT_42386,3.2744398
ACCIDENT_42387,3.4365242
ACCIDENT_42388,3.8720415
ACCIDENT_42389,4.107223
ACCIDENT_42390,4.059835
ACCIDENT_42391,4.4497523
ACCIDENT_42392,4.4669337
ACCIDENT_42393,3.3938413
ACCIDENT_42394,3.4728494
ACCIDENT_42395,3.979713
ACCIDENT_42396,4.303077
ACCIDENT_42397,5.2505174
ACCIDENT_42398,4.220241
ACCIDENT_42399,4.201859
ACCIDENT_42400,4.281556
ACCIDENT_42401,4.2382717
ACCIDENT_42402,4.65284
ACCIDENT_42403,4.0909863
ACCIDENT_42404,3.0807936
ACCIDENT_42405,4.0515456
ACCIDENT_42406,4.065665
ACCIDENT_42407,4.0096245
ACCIDENT_42408,3.8137648
ACCIDENT_42409,4.1655383
ACCIDENT_42410,4.240648
ACCIDENT_42411,4.2288814
ACCIDENT_42412,3.4923656
ACCIDENT_42413,3.867561
ACCIDENT_42414,4.060796
ACCIDENT_42415,3.5738437
ACCIDENT_42416,3.7965636
ACCIDENT_42417,4.854795
ACCIDENT_42418,4.1703606
ACCIDENT_42419,4.133013
ACCIDENT_42420,4.097323
ACCIDENT_42421,4.2825203
ACCIDENT_42422,4.676404
ACCIDENT_42423,4.3092394
ACCIDENT_42424,4.120016
ACCIDENT_42425,4.738639
ACCIDENT_42426,4.226039
ACCIDENT_42427,3.8953373
ACCIDENT_42428,4.364427
ACCIDENT_42429,4.4804215
ACCIDENT_42430,4.262088
ACCIDENT_42431,4.046016
ACCIDENT_42432,4.333278
ACCIDENT_42433,4.1250763
ACCIDENT_42434,3.589163
ACCIDENT_42435,4.3784456
ACCIDENT_42436,4.2570195
ACCIDENT_42437,3.8654525
ACCIDENT_42438,4.2033253
