ID,ECLO
ACCIDENT_42297,4.456199
ACCIDENT_42298,3.6563447
ACCIDENT_42299,4.2927794
ACCIDENT_42300,4.3628707
ACCIDENT_42301,4.9426537
ACCIDENT_42302,3.3740454
ACCIDENT_42303,4.595104
ACCIDENT_42304,3.628632
ACCIDENT_42305,4.5813456
ACCIDENT_42306,5.256499
ACCIDENT_42307,3.5824206
ACCIDENT_42308,4.7706165
ACCIDENT_42309,4.4935102
ACCIDENT_42310,4.3819323
ACCIDENT_42311,4.3293643
ACCIDENT_42312,3.888934
ACCIDENT_42313,4.356589
ACCIDENT_42314,4.6730547
ACCIDENT_42315,5.0493927
ACCIDENT_42316,4.5764604
ACCIDENT_42317,5.268981
ACCIDENT_42318,4.6937056
ACCIDENT_42319,4.3960853
ACCIDENT_42320,3.8060803
ACCIDENT_42321,3.7911015
ACCIDENT_42322,4.475428
ACCIDENT_42323,3.9099176
ACCIDENT_42324,3.9439688
ACCIDENT_42325,2.9673243
ACCIDENT_42326,3.6593997
ACCIDENT_42327,3.5311928
ACCIDENT_42328,4.009754
ACCIDENT_42329,3.9348466
ACCIDENT_42330,4.23289
ACCIDENT_42331,2.9137342
ACCIDENT_42332,4.11892
ACCIDENT_42333,3.841183
ACCIDENT_42334,3.5027618
ACCIDENT_42335,3.5643904
ACCIDENT_42336,4.276922
ACCIDENT_42337,3.4211645
ACCIDENT_42338,3.9758537
ACCIDENT_42339,4.2186117
ACCIDENT_42340,4.004189
ACCIDENT_42341,3.8236732
ACCIDENT_42342,3.4123678
ACCIDENT_42343,3.8333275
ACCIDENT_42344,4.103285
ACCIDENT_42345,4.201458
ACCIDENT_42346,3.8746781
ACCIDENT_42347,4.016819
ACCIDENT_42348,3.120638
ACCIDENT_42349,4.9842033
ACCIDENT_42350,4.210258
ACCIDENT_42351,4.7687044
ACCIDENT_42352,3.4180522
ACCIDENT_42353,4.108533
ACCIDENT_42354,4.3069735
ACCIDENT_42355,4.398717
ACCIDENT_42356,4.1457396
ACCIDENT_42357,3.5882816
ACCIDENT_42358,3.8123858
ACCIDENT_42359,3.958379
ACCIDENT_42360,4.1418624
ACCIDENT_42361,3.9058166
ACCIDENT_42362,3.4751863
ACCIDENT_42363,3.5114417
ACCIDENT_42364,3.7033584
ACCIDENT_42365,4.9138775
ACCIDENT_42366,3.8086011
ACCIDENT_42367,4.0855737
ACCIDENT_42368,4.238006
ACCIDENT_42369,4.892514
ACCIDENT_42370,3.792692
ACCIDENT_42371,4.116166
ACCIDENT_42372,3.8202658
ACCIDENT_42373,4.3564405
ACCIDENT_42374,4.0025535
ACCIDENT_42375,4.09062
ACCIDENT_42376,3.4553409
ACCIDENT_42377,4.618171
ACCIDENT_42378,4.2940955
ACCIDENT_42379,4.2658443
ACCIDENT_42380,4.4448886
ACCIDENT_42381,3.5488153
ACCIDENT_42382,4.2680044
ACCIDENT_42383,3.7906613
ACCIDENT_42384,3.8934798
ACCIDENT_42385,3.6120098
ACCIDENT_42386,3.2594984
ACCIDENT_42387,3.7226255
ACCIDENT_42388,3.803034
ACCIDENT_42389,4.147996
ACCIDENT_42390,4.190707
ACCIDENT_42391,4.6245003
ACCIDENT_42392,4.346299
ACCIDENT_42393,3.5983217
ACCIDENT_42394,3.6278002
ACCIDENT_42395,3.8864756
ACCIDENT_42396,4.5416493
ACCIDENT_42397,5.3772917
ACCIDENT_42398,4.4161553
ACCIDENT_42399,4.322451
ACCIDENT_42400,4.6052
ACCIDENT_42401,4.063156
ACCIDENT_42402,4.507482
ACCIDENT_42403,3.8617513
ACCIDENT_42404,3.0319824
ACCIDENT_42405,3.9304342
ACCIDENT_42406,3.6798785
ACCIDENT_42407,3.9635034
ACCIDENT_42408,3.7300863
ACCIDENT_42409,4.2300353
ACCIDENT_42410,4.160112
ACCIDENT_42411,4.0937524
ACCIDENT_42412,3.5692194
ACCIDENT_42413,3.869465
ACCIDENT_42414,3.721971
ACCIDENT_42415,3.5061102
ACCIDENT_42416,3.8693287
ACCIDENT_42417,5.3397646
ACCIDENT_42418,4.0368495
ACCIDENT_42419,3.9434977
ACCIDENT_42420,3.9733896
ACCIDENT_42421,4.342348
ACCIDENT_42422,4.6952386
ACCIDENT_42423,4.399777
ACCIDENT_42424,4.1155715
ACCIDENT_42425,4.799231
ACCIDENT_42426,4.2380886
ACCIDENT_42427,3.6985002
ACCIDENT_42428,4.498159
ACCIDENT_42429,4.5578833
ACCIDENT_42430,4.931764
ACCIDENT_42431,3.9543774
ACCIDENT_42432,4.479311
ACCIDENT_42433,4.178769
ACCIDENT_42434,3.510731
ACCIDENT_42435,4.5646954
ACCIDENT_42436,3.9917247
ACCIDENT_42437,3.6409652
ACCIDENT_42438,3.9959664
ACCIDENT_42439,3.6085446
ACCIDENT_42440,4.4744906
ACCIDENT_42441,4.116303
ACCIDENT_42442,3.8431454
ACCIDENT_42443,4.0395584
ACCIDENT_42444,3.52708
ACCIDENT_42445,3.9085753
ACCIDENT_42446,3.9405706
ACCIDENT_42447,3.4585695
ACCIDENT_42448,3.533534
ACCIDENT_42449,4.097619
ACCIDENT_42450,4.29951
ACCIDENT_42451,3.899959
ACCIDENT_42452,3.5073044
ACCIDENT_42453,4.005079
ACCIDENT_42454,4.3055
ACCIDENT_42455,3.614095
ACCIDENT_42456,5.059784
ACCIDENT_42457,3.9696121
ACCIDENT_42458,3.9467762
ACCIDENT_42459,4.0759172
ACCIDENT_42460,3.6300936
ACCIDENT_42461,3.788804
ACCIDENT_42462,3.8254483
ACCIDENT_42463,4.0173235
ACCIDENT_42464,3.848248
ACCIDENT_42465,3.9607368
ACCIDENT_42466,3.471981
ACCIDENT_42467,3.8877192
ACCIDENT_42468,4.2909546
ACCIDENT_42469,3.232308
ACCIDENT_42470,3.2970023
ACCIDENT_42471,2.928671
ACCIDENT_42472,3.5402493
ACCIDENT_42473,4.07147
ACCIDENT_42474,5.2549915
ACCIDENT_42475,4.6697216
ACCIDENT_42476,4.5926905
ACCIDENT_42477,4.612043
ACCIDENT_42478,4.220261
ACCIDENT_42479,4.2922425
ACCIDENT_42480,5.026738
ACCIDENT_42481,4.2995315
ACCIDENT_42482,3.3245695
ACCIDENT_42483,4.0625563
ACCIDENT_42484,4.6464386
ACCIDENT_42485,3.8450372
ACCIDENT_42486,4.859438
ACCIDENT_42487,3.4129262
ACCIDENT_42488,4.43482
ACCIDENT_42489,4.3039374
ACCIDENT_42490,4.3866935
ACCIDENT_42491,4.4439025
ACCIDENT_42492,4.245198
ACCIDENT_42493,4.348737
ACCIDENT_42494,4.122885
ACCIDENT_42495,3.822328
ACCIDENT_42496,3.9463522
ACCIDENT_42497,3.3027294
ACCIDENT_42498,4.460455
ACCIDENT_42499,4.7774296
ACCIDENT_42500,4.4719086
ACCIDENT_42501,4.2472057
ACCIDENT_42502,4.5233
ACCIDENT_42503,2.8626404
ACCIDENT_42504,3.8789144
ACCIDENT_42505,3.7875726
ACCIDENT_42506,5.041035
ACCIDENT_42507,4.497759
ACCIDENT_42508,4.2584705
ACCIDENT_42509,4.6719236
ACCIDENT_42510,4.0965786
ACCIDENT_42511,4.3086147
ACCIDENT_42512,3.8750343
ACCIDENT_42513,4.3365245
ACCIDENT_42514,6.0692396
ACCIDENT_42515,4.158099
ACCIDENT_42516,4.3631396
ACCIDENT_42517,5.1151457
ACCIDENT_42518,4.8672543
ACCIDENT_42519,4.8808594
ACCIDENT_42520,3.251925
ACCIDENT_42521,4.2581563
ACCIDENT_42522,4.8718195
ACCIDENT_42523,4.024304
ACCIDENT_42524,4.321034
ACCIDENT_42525,4.534188
ACCIDENT_42526,4.176931
ACCIDENT_42527,4.2341595
ACCIDENT_42528,3.9369326
ACCIDENT_42529,3.570945
ACCIDENT_42530,3.568947
ACCIDENT_42531,3.5504026
ACCIDENT_42532,4.364351
ACCIDENT_42533,3.4661303
ACCIDENT_42534,3.8699436
ACCIDENT_42535,3.4342732
ACCIDENT_42536,3.9872797
ACCIDENT_42537,4.1353264
ACCIDENT_42538,3.651666
ACCIDENT_42539,3.457546
ACCIDENT_42540,4.3487997
ACCIDENT_42541,4.6231847
ACCIDENT_42542,3.1087315
ACCIDENT_42543,3.635085
ACCIDENT_42544,4.501237
ACCIDENT_42545,3.899673
ACCIDENT_42546,3.8924959
ACCIDENT_42547,4.675811
ACCIDENT_42548,3.4004393
ACCIDENT_42549,3.55873
ACCIDENT_42550,4.6316543
ACCIDENT_42551,4.361645
ACCIDENT_42552,4.357185
ACCIDENT_42553,3.8994777
ACCIDENT_42554,4.5854797
ACCIDENT_42555,4.082508
ACCIDENT_42556,4.4755096
ACCIDENT_42557,4.1919656
ACCIDENT_42558,4.800844
ACCIDENT_42559,1.3062692
ACCIDENT_42560,3.7319245
ACCIDENT_42561,3.4268854
ACCIDENT_42562,4.5026183
ACCIDENT_42563,3.937303
ACCIDENT_42564,3.7787066
ACCIDENT_42565,4.3045855
ACCIDENT_42566,3.2381902
ACCIDENT_42567,4.18802
ACCIDENT_42568,3.821066
ACCIDENT_42569,4.0492163
ACCIDENT_42570,3.7768245
ACCIDENT_42571,3.796866
ACCIDENT_42572,4.936378
ACCIDENT_42573,3.7419348
ACCIDENT_42574,3.5192332
ACCIDENT_42575,3.6271951
ACCIDENT_42576,4.0835896
ACCIDENT_42577,3.9729474
ACCIDENT_42578,5.7432117
ACCIDENT_42579,5.004826
ACCIDENT_42580,3.6963885
ACCIDENT_42581,3.7532012
ACCIDENT_42582,4.7750416
ACCIDENT_42583,3.4476795
ACCIDENT_42584,4.4904423
ACCIDENT_42585,3.9739904
ACCIDENT_42586,3.6998534
ACCIDENT_42587,4.7349815
ACCIDENT_42588,3.6728098
ACCIDENT_42589,4.360473
ACCIDENT_42590,3.0426884
ACCIDENT_42591,4.5685177
ACCIDENT_42592,4.0304413
ACCIDENT_42593,3.4164753
ACCIDENT_42594,4.229033
ACCIDENT_42595,4.5052147
ACCIDENT_42596,4.2934456
ACCIDENT_42597,5.1993327
ACCIDENT_42598,4.495372
ACCIDENT_42599,3.638779
ACCIDENT_42600,3.381672
ACCIDENT_42601,3.3431149
ACCIDENT_42602,4.5490575
ACCIDENT_42603,4.310883
ACCIDENT_42604,4.122488
ACCIDENT_42605,-0.504982
ACCIDENT_42606,3.7324982
ACCIDENT_42607,4.7688837
ACCIDENT_42608,4.184901
ACCIDENT_42609,4.058067
ACCIDENT_42610,4.4356136
ACCIDENT_42611,4.014708
ACCIDENT_42612,3.5621958
ACCIDENT_42613,3.9450302
ACCIDENT_42614,4.3257275
ACCIDENT_42615,3.800399
ACCIDENT_42616,3.631267
ACCIDENT_42617,3.9749007
ACCIDENT_42618,4.3575635
ACCIDENT_42619,4.157159
ACCIDENT_42620,4.420099
ACCIDENT_42621,4.191164
ACCIDENT_42622,3.8264441
ACCIDENT_42623,2.967084
ACCIDENT_42624,3.9863737
ACCIDENT_42625,5.024226
ACCIDENT_42626,4.1647763
ACCIDENT_42627,4.32298
ACCIDENT_42628,4.0643673
ACCIDENT_42629,4.079826
ACCIDENT_42630,3.8679414
ACCIDENT_42631,4.0582976
ACCIDENT_42632,3.9686265
ACCIDENT_42633,3.841128
ACCIDENT_42634,4.3254385
ACCIDENT_42635,3.5414016
ACCIDENT_42636,4.1019
ACCIDENT_42637,3.8374205
ACCIDENT_42638,3.694943
ACCIDENT_42639,4.4118533
ACCIDENT_42640,3.8667903
ACCIDENT_42641,3.8250585
ACCIDENT_42642,3.892569
ACCIDENT_42643,3.758593
ACCIDENT_42644,3.9946582
ACCIDENT_42645,3.8404727
ACCIDENT_42646,4.2513885
ACCIDENT_42647,3.8869848
ACCIDENT_42648,4.022177
ACCIDENT_42649,3.783714
ACCIDENT_42650,4.1075673
ACCIDENT_42651,2.8620336
ACCIDENT_42652,4.724986
ACCIDENT_42653,4.1154222
ACCIDENT_42654,5.1008034
ACCIDENT_42655,4.128524
ACCIDENT_42656,3.8650115
ACCIDENT_42657,4.273608
ACCIDENT_42658,3.5444262
ACCIDENT_42659,4.2118597
ACCIDENT_42660,3.501021
ACCIDENT_42661,4.0477767
ACCIDENT_42662,3.6756842
ACCIDENT_42663,3.7351937
ACCIDENT_42664,4.2312455
ACCIDENT_42665,4.3184576
ACCIDENT_42666,3.557712
ACCIDENT_42667,3.9933062
ACCIDENT_42668,4.0354605
ACCIDENT_42669,3.9959116
ACCIDENT_42670,4.162419
ACCIDENT_42671,3.8616412
ACCIDENT_42672,4.2048616
ACCIDENT_42673,3.7974703
ACCIDENT_42674,4.8304777
ACCIDENT_42675,3.597545
ACCIDENT_42676,4.0538616
ACCIDENT_42677,4.6326447
ACCIDENT_42678,4.660756
ACCIDENT_42679,4.012745
ACCIDENT_42680,4.095638
ACCIDENT_42681,4.0791087
ACCIDENT_42682,4.209057
ACCIDENT_42683,3.364641
ACCIDENT_42684,3.867226
ACCIDENT_42685,4.498266
ACCIDENT_42686,4.017529
ACCIDENT_42687,4.988887
ACCIDENT_42688,2.8775725
ACCIDENT_42689,2.9681835
ACCIDENT_42690,3.8161306
ACCIDENT_42691,3.0667846
ACCIDENT_42692,4.8928227
ACCIDENT_42693,4.2251034
ACCIDENT_42694,3.6783383
ACCIDENT_42695,4.43238
ACCIDENT_42696,4.4353857
ACCIDENT_42697,4.3110566
ACCIDENT_42698,4.4362097
ACCIDENT_42699,3.2495415
ACCIDENT_42700,4.4864397
ACCIDENT_42701,4.3122954
ACCIDENT_42702,3.6919763
ACCIDENT_42703,4.49329
ACCIDENT_42704,3.633186
ACCIDENT_42705,4.338023
ACCIDENT_42706,4.8425913
ACCIDENT_42707,4.747865
ACCIDENT_42708,4.9126325
ACCIDENT_42709,4.149571
ACCIDENT_42710,4.2922444
ACCIDENT_42711,3.7457547
ACCIDENT_42712,4.293044
ACCIDENT_42713,3.579265
ACCIDENT_42714,4.5092006
ACCIDENT_42715,4.2755485
ACCIDENT_42716,3.4431486
ACCIDENT_42717,4.512073
ACCIDENT_42718,4.320534
ACCIDENT_42719,4.488592
ACCIDENT_42720,5.3662434
ACCIDENT_42721,2.8236036
ACCIDENT_42722,4.953515
ACCIDENT_42723,4.9215555
ACCIDENT_42724,4.878173
ACCIDENT_42725,5.175286
ACCIDENT_42726,4.5850725
ACCIDENT_42727,5.058262
ACCIDENT_42728,4.734498
ACCIDENT_42729,4.316015
ACCIDENT_42730,4.307602
ACCIDENT_42731,3.4785025
ACCIDENT_42732,4.7988195
ACCIDENT_42733,4.989816
ACCIDENT_42734,4.8082876
ACCIDENT_42735,3.5402007
ACCIDENT_42736,5.143878
ACCIDENT_42737,5.7412577
ACCIDENT_42738,5.2524643
ACCIDENT_42739,4.766842
ACCIDENT_42740,4.3278775
ACCIDENT_42741,3.8957276
ACCIDENT_42742,5.6112037
ACCIDENT_42743,5.0146623
ACCIDENT_42744,4.0180397
ACCIDENT_42745,4.1937866
ACCIDENT_42746,4.0895634
ACCIDENT_42747,3.4599483
ACCIDENT_42748,3.3024547
ACCIDENT_42749,3.7646646
ACCIDENT_42750,3.537306
ACCIDENT_42751,4.3269267
ACCIDENT_42752,3.938152
ACCIDENT_42753,4.196793
ACCIDENT_42754,3.6096258
ACCIDENT_42755,3.7482088
ACCIDENT_42756,3.5278027
ACCIDENT_42757,4.3038864
ACCIDENT_42758,3.7608504
ACCIDENT_42759,4.0289073
ACCIDENT_42760,3.7738981
ACCIDENT_42761,3.670158
ACCIDENT_42762,4.131658
ACCIDENT_42763,3.400789
ACCIDENT_42764,3.4351976
ACCIDENT_42765,4.2236414
ACCIDENT_42766,3.9259045
ACCIDENT_42767,4.137727
ACCIDENT_42768,3.6622891
ACCIDENT_42769,4.787727
ACCIDENT_42770,4.1304607
ACCIDENT_42771,4.099643
ACCIDENT_42772,3.8143907
ACCIDENT_42773,4.0386777
ACCIDENT_42774,3.4834442
ACCIDENT_42775,3.9045677
ACCIDENT_42776,3.961183
ACCIDENT_42777,3.8174205
ACCIDENT_42778,3.932753
ACCIDENT_42779,4.4760394
ACCIDENT_42780,3.9554353
ACCIDENT_42781,3.804999
ACCIDENT_42782,3.439764
ACCIDENT_42783,4.965629
ACCIDENT_42784,3.4141343
ACCIDENT_42785,3.9530277
ACCIDENT_42786,3.9795058
ACCIDENT_42787,4.133237
ACCIDENT_42788,3.8715482
ACCIDENT_42789,3.0406485
ACCIDENT_42790,3.8852758
ACCIDENT_42791,3.653605
ACCIDENT_42792,3.847976
ACCIDENT_42793,4.361437
ACCIDENT_42794,2.7793994
ACCIDENT_42795,4.175181
ACCIDENT_42796,4.5433974
ACCIDENT_42797,4.088233
ACCIDENT_42798,4.1168776
ACCIDENT_42799,4.188027
ACCIDENT_42800,3.3907616
ACCIDENT_42801,4.6393933
ACCIDENT_42802,4.0235887
ACCIDENT_42803,4.2925897
ACCIDENT_42804,4.1967096
ACCIDENT_42805,3.9708376
ACCIDENT_42806,3.9856567
ACCIDENT_42807,3.308748
ACCIDENT_42808,3.7359388
ACCIDENT_42809,4.100996
ACCIDENT_42810,3.970056
ACCIDENT_42811,3.506558
ACCIDENT_42812,4.3508015
ACCIDENT_42813,3.409233
ACCIDENT_42814,3.8496513
ACCIDENT_42815,3.887898
ACCIDENT_42816,3.7227707
ACCIDENT_42817,4.053235
ACCIDENT_42818,3.3993812
ACCIDENT_42819,3.9087715
ACCIDENT_42820,3.9816217
ACCIDENT_42821,4.175187
ACCIDENT_42822,3.2833815
ACCIDENT_42823,3.7671359
ACCIDENT_42824,3.8837006
ACCIDENT_42825,3.592473
ACCIDENT_42826,3.5574846
ACCIDENT_42827,4.385704
ACCIDENT_42828,4.816661
ACCIDENT_42829,4.1737385
ACCIDENT_42830,4.0957103
ACCIDENT_42831,3.3448248
ACCIDENT_42832,2.9744422
ACCIDENT_42833,4.065838
ACCIDENT_42834,3.7287607
ACCIDENT_42835,3.7312877
ACCIDENT_42836,3.540368
ACCIDENT_42837,3.7418652
ACCIDENT_42838,3.3438315
ACCIDENT_42839,3.5202491
ACCIDENT_42840,3.4695642
ACCIDENT_42841,3.4865527
ACCIDENT_42842,4.826082
ACCIDENT_42843,4.04296
ACCIDENT_42844,3.7595465
ACCIDENT_42845,4.008114
ACCIDENT_42846,4.1946826
ACCIDENT_42847,3.477719
ACCIDENT_42848,3.630675
ACCIDENT_42849,4.2375293
ACCIDENT_42850,4.671069
ACCIDENT_42851,3.7862928
ACCIDENT_42852,4.1743536
ACCIDENT_42853,4.994009
ACCIDENT_42854,3.723978
ACCIDENT_42855,3.723978
ACCIDENT_42856,3.935537
ACCIDENT_42857,3.9642086
ACCIDENT_42858,5.729694
ACCIDENT_42859,4.008066
ACCIDENT_42860,4.194007
ACCIDENT_42861,3.8197672
ACCIDENT_42862,4.1421795
ACCIDENT_42863,4.644649
ACCIDENT_42864,3.7071903
ACCIDENT_42865,3.8932304
ACCIDENT_42866,3.9498081
ACCIDENT_42867,3.464094
ACCIDENT_42868,4.172775
ACCIDENT_42869,4.212146
ACCIDENT_42870,4.619729
ACCIDENT_42871,4.217999
ACCIDENT_42872,4.6249843
ACCIDENT_42873,4.1204424
ACCIDENT_42874,3.9917681
ACCIDENT_42875,3.999702
ACCIDENT_42876,4.260637
ACCIDENT_42877,4.258046
ACCIDENT_42878,3.640387
ACCIDENT_42879,3.2109156
ACCIDENT_42880,3.8756251
ACCIDENT_42881,5.1014566
ACCIDENT_42882,4.012728
ACCIDENT_42883,2.8213458
ACCIDENT_42884,3.0718944
ACCIDENT_42885,4.093634
ACCIDENT_42886,4.1325254
ACCIDENT_42887,2.9083476
ACCIDENT_42888,4.319969
ACCIDENT_42889,5.3460894
ACCIDENT_42890,4.747652
ACCIDENT_42891,4.287772
ACCIDENT_42892,4.3194976
ACCIDENT_42893,4.2970743
ACCIDENT_42894,4.139869
ACCIDENT_42895,3.7097218
ACCIDENT_42896,3.2680671
ACCIDENT_42897,3.789882
ACCIDENT_42898,4.232793
ACCIDENT_42899,3.283974
ACCIDENT_42900,4.393256
ACCIDENT_42901,4.755949
ACCIDENT_42902,3.7305486
ACCIDENT_42903,5.04247
ACCIDENT_42904,4.290865
ACCIDENT_42905,4.4569483
ACCIDENT_42906,4.395007
ACCIDENT_42907,2.8971572
ACCIDENT_42908,3.9704213
ACCIDENT_42909,3.254999
ACCIDENT_42910,4.6080236
ACCIDENT_42911,4.083589
ACCIDENT_42912,4.5227666
ACCIDENT_42913,4.4910655
ACCIDENT_42914,4.3141704
ACCIDENT_42915,0.7496209
ACCIDENT_42916,4.3429427
ACCIDENT_42917,4.214366
ACCIDENT_42918,3.6724555
ACCIDENT_42919,3.689548
ACCIDENT_42920,3.153784
ACCIDENT_42921,4.2843027
ACCIDENT_42922,3.1986954
ACCIDENT_42923,3.8252335
ACCIDENT_42924,4.2794447
ACCIDENT_42925,4.857216
ACCIDENT_42926,4.9334188
ACCIDENT_42927,4.63118
ACCIDENT_42928,4.162299
ACCIDENT_42929,3.5095057
ACCIDENT_42930,4.673737
ACCIDENT_42931,4.4308176
ACCIDENT_42932,3.6127944
ACCIDENT_42933,4.3442245
ACCIDENT_42934,5.336998
ACCIDENT_42935,3.357817
ACCIDENT_42936,3.7165244
ACCIDENT_42937,5.0677547
ACCIDENT_42938,4.173662
ACCIDENT_42939,4.173662
ACCIDENT_42940,4.184046
ACCIDENT_42941,3.4349833
ACCIDENT_42942,4.4699907
ACCIDENT_42943,3.4213495
ACCIDENT_42944,4.402393
ACCIDENT_42945,3.8807306
ACCIDENT_42946,3.8936083
ACCIDENT_42947,4.2194924
ACCIDENT_42948,4.083039
ACCIDENT_42949,3.9423265
ACCIDENT_42950,3.6731834
ACCIDENT_42951,3.9085505
ACCIDENT_42952,4.1157603
ACCIDENT_42953,3.6903987
ACCIDENT_42954,4.001769
ACCIDENT_42955,5.024538
ACCIDENT_42956,3.9441738
ACCIDENT_42957,4.2525735
ACCIDENT_42958,4.555455
ACCIDENT_42959,3.5273008
ACCIDENT_42960,3.8668609
ACCIDENT_42961,4.5173817
ACCIDENT_42962,4.0926776
ACCIDENT_42963,3.968181
ACCIDENT_42964,3.6421807
ACCIDENT_42965,3.6378179
ACCIDENT_42966,3.4329128
ACCIDENT_42967,3.6317997
ACCIDENT_42968,3.6397
ACCIDENT_42969,3.6397
ACCIDENT_42970,3.6168485
ACCIDENT_42971,3.72215
ACCIDENT_42972,3.3820806
ACCIDENT_42973,4.098877
ACCIDENT_42974,4.0446954
ACCIDENT_42975,3.0128827
ACCIDENT_42976,4.0687904
ACCIDENT_42977,4.01787
ACCIDENT_42978,3.990076
ACCIDENT_42979,4.2258596
ACCIDENT_42980,4.1325855
ACCIDENT_42981,3.5353184
ACCIDENT_42982,4.0674033
ACCIDENT_42983,3.8463964
ACCIDENT_42984,4.2467537
ACCIDENT_42985,3.8294992
ACCIDENT_42986,3.464085
ACCIDENT_42987,3.8515806
ACCIDENT_42988,4.8232617
ACCIDENT_42989,4.2021565
ACCIDENT_42990,3.9756355
ACCIDENT_42991,3.7430375
ACCIDENT_42992,2.9668365
ACCIDENT_42993,3.4935389
ACCIDENT_42994,4.098894
ACCIDENT_42995,3.9517777
ACCIDENT_42996,4.4212074
ACCIDENT_42997,3.7810638
ACCIDENT_42998,4.0786157
ACCIDENT_42999,3.8905087
ACCIDENT_43000,4.0421453
ACCIDENT_43001,3.6425538
ACCIDENT_43002,4.1967587
ACCIDENT_43003,3.86109
ACCIDENT_43004,3.5507205
ACCIDENT_43005,4.2893295
ACCIDENT_43006,4.280822
ACCIDENT_43007,4.353504
ACCIDENT_43008,3.84649
ACCIDENT_43009,4.595024
ACCIDENT_43010,4.9724708
ACCIDENT_43011,2.937923
ACCIDENT_43012,3.3726323
ACCIDENT_43013,4.1491814
ACCIDENT_43014,3.538709
ACCIDENT_43015,3.6829484
ACCIDENT_43016,3.7711823
ACCIDENT_43017,4.1934676
ACCIDENT_43018,3.8356495
ACCIDENT_43019,3.274085
ACCIDENT_43020,3.9593272
ACCIDENT_43021,3.913696
ACCIDENT_43022,3.7373989
ACCIDENT_43023,3.9192247
ACCIDENT_43024,3.8622768
ACCIDENT_43025,3.6474082
ACCIDENT_43026,3.9323788
ACCIDENT_43027,3.7073872
ACCIDENT_43028,3.9210181
ACCIDENT_43029,3.9789894
ACCIDENT_43030,3.6770935
ACCIDENT_43031,4.3553953
ACCIDENT_43032,4.3628635
ACCIDENT_43033,4.750887
ACCIDENT_43034,3.7528048
ACCIDENT_43035,3.4970183
ACCIDENT_43036,4.1617904
ACCIDENT_43037,3.4527893
ACCIDENT_43038,3.8635254
ACCIDENT_43039,3.6004748
ACCIDENT_43040,4.08754
ACCIDENT_43041,4.1917753
ACCIDENT_43042,4.00197
ACCIDENT_43043,3.58199
ACCIDENT_43044,4.6608224
ACCIDENT_43045,3.4781945
ACCIDENT_43046,3.2276967
ACCIDENT_43047,3.7551684
ACCIDENT_43048,4.2446933
ACCIDENT_43049,4.1746264
ACCIDENT_43050,4.471782
ACCIDENT_43051,3.464225
ACCIDENT_43052,4.0589
ACCIDENT_43053,3.9273715
ACCIDENT_43054,4.0400467
ACCIDENT_43055,4.0363436
ACCIDENT_43056,4.505254
ACCIDENT_43057,4.0908117
ACCIDENT_43058,4.070954
ACCIDENT_43059,4.404112
ACCIDENT_43060,4.423539
ACCIDENT_43061,3.3612785
ACCIDENT_43062,3.6129336
ACCIDENT_43063,4.881526
ACCIDENT_43064,4.1604176
ACCIDENT_43065,3.423494
ACCIDENT_43066,3.888565
ACCIDENT_43067,4.0294924
ACCIDENT_43068,3.9024975
ACCIDENT_43069,4.9120445
ACCIDENT_43070,4.045051
ACCIDENT_43071,3.9236598
ACCIDENT_43072,3.8411577
ACCIDENT_43073,3.5383885
ACCIDENT_43074,4.3037934
ACCIDENT_43075,3.6358898
ACCIDENT_43076,4.33136
ACCIDENT_43077,4.3010564
ACCIDENT_43078,3.2201583
ACCIDENT_43079,3.8309143
ACCIDENT_43080,3.7692113
ACCIDENT_43081,3.4673586
ACCIDENT_43082,4.022982
ACCIDENT_43083,4.4604244
ACCIDENT_43084,3.981285
ACCIDENT_43085,4.2080474
ACCIDENT_43086,3.911379
ACCIDENT_43087,4.0729637
ACCIDENT_43088,4.008696
ACCIDENT_43089,3.7607236
ACCIDENT_43090,3.3791964
ACCIDENT_43091,3.8413584
ACCIDENT_43092,3.9385235
ACCIDENT_43093,3.828347
ACCIDENT_43094,4.307131
ACCIDENT_43095,3.6050584
ACCIDENT_43096,3.8462458
ACCIDENT_43097,3.4368193
ACCIDENT_43098,4.079284
ACCIDENT_43099,3.8319771
ACCIDENT_43100,4.0904493
ACCIDENT_43101,3.7224011
ACCIDENT_43102,3.7910879
ACCIDENT_43103,4.4173565
ACCIDENT_43104,3.7603667
ACCIDENT_43105,4.0793757
ACCIDENT_43106,3.5119216
ACCIDENT_43107,2.988888
ACCIDENT_43108,4.2227635
ACCIDENT_43109,4.118887
ACCIDENT_43110,4.091312
ACCIDENT_43111,4.3534884
ACCIDENT_43112,4.378858
ACCIDENT_43113,3.9618497
ACCIDENT_43114,3.9122634
ACCIDENT_43115,3.2928035
ACCIDENT_43116,4.8698726
ACCIDENT_43117,3.72576
ACCIDENT_43118,4.630072
ACCIDENT_43119,3.9028232
ACCIDENT_43120,3.6584265
ACCIDENT_43121,3.7263303
ACCIDENT_43122,4.095666
ACCIDENT_43123,4.289748
ACCIDENT_43124,4.1898236
ACCIDENT_43125,4.222724
ACCIDENT_43126,4.867471
ACCIDENT_43127,4.50189
ACCIDENT_43128,4.379079
ACCIDENT_43129,3.9500935
ACCIDENT_43130,4.233319
ACCIDENT_43131,3.1956677
ACCIDENT_43132,4.5161943
ACCIDENT_43133,3.7058365
ACCIDENT_43134,4.910222
ACCIDENT_43135,3.0080888
ACCIDENT_43136,3.7789772
ACCIDENT_43137,4.158358
