ID,ECLO
ACCIDENT_41744,3.217157
ACCIDENT_41745,2.8965006
ACCIDENT_41746,4.1765804
ACCIDENT_41747,2.915165
ACCIDENT_41748,3.4560246
ACCIDENT_41749,4.4155793
ACCIDENT_41750,4.306199
ACCIDENT_41751,4.3291435
ACCIDENT_41752,4.206545
ACCIDENT_41753,4.0775356
ACCIDENT_41754,4.5592995
ACCIDENT_41755,3.9300957
ACCIDENT_41756,3.8413424
ACCIDENT_41757,3.7804184
ACCIDENT_41758,3.373764
ACCIDENT_41759,3.7470284
ACCIDENT_41760,4.1577826
ACCIDENT_41761,3.9451241
ACCIDENT_41762,4.441903
ACCIDENT_41763,3.8691435
ACCIDENT_41764,4.279605
ACCIDENT_41765,4.102607
ACCIDENT_41766,4.370474
ACCIDENT_41767,4.087136
ACCIDENT_41768,4.1670904
ACCIDENT_41769,2.9015832
ACCIDENT_41770,4.012667
ACCIDENT_41771,4.167138
ACCIDENT_41772,4.2996125
ACCIDENT_41773,4.367296
ACCIDENT_41774,3.1684327
ACCIDENT_41775,4.3916783
ACCIDENT_41776,4.2088804
ACCIDENT_41777,4.4540124
ACCIDENT_41778,4.332559
ACCIDENT_41779,3.5359716
ACCIDENT_41780,4.1077075
ACCIDENT_41781,4.3941483
ACCIDENT_41782,4.6862397
ACCIDENT_41783,4.0489902
ACCIDENT_41784,3.8710613
ACCIDENT_41785,4.139663
ACCIDENT_41786,4.6142764
ACCIDENT_41787,3.7847414
ACCIDENT_41788,4.166425
ACCIDENT_41789,4.1969337
ACCIDENT_41790,4.2752357
ACCIDENT_41791,3.9703274
ACCIDENT_41792,3.8831367
ACCIDENT_41793,3.490759
ACCIDENT_41794,3.7392373
ACCIDENT_41795,4.304483
ACCIDENT_41796,4.0618973
ACCIDENT_41797,3.3370357
ACCIDENT_41798,4.121696
ACCIDENT_41799,3.4149117
ACCIDENT_41800,4.690847
ACCIDENT_41801,4.1296782
ACCIDENT_41802,4.5965457
ACCIDENT_41803,4.1140184
ACCIDENT_41804,3.663426
ACCIDENT_41805,3.5447888
ACCIDENT_41806,3.985756
ACCIDENT_41807,4.104073
ACCIDENT_41808,3.9842196
ACCIDENT_41809,3.9631615
ACCIDENT_41810,4.2125363
ACCIDENT_41811,4.2873693
ACCIDENT_41812,3.9195256
ACCIDENT_41813,3.9740205
ACCIDENT_41814,4.2450094
ACCIDENT_41815,4.2134385
ACCIDENT_41816,4.1604695
ACCIDENT_41817,4.2424994
ACCIDENT_41818,3.638132
ACCIDENT_41819,4.052006
ACCIDENT_41820,3.793034
ACCIDENT_41821,3.77431
ACCIDENT_41822,3.9399443
ACCIDENT_41823,3.9075894
ACCIDENT_41824,4.260071
ACCIDENT_41825,3.9829946
ACCIDENT_41826,4.256977
ACCIDENT_41827,4.1103086
ACCIDENT_41828,4.4693213
ACCIDENT_41829,3.6063232
ACCIDENT_41830,3.936718
ACCIDENT_41831,4.307633
ACCIDENT_41832,3.725357
ACCIDENT_41833,4.6858892
ACCIDENT_41834,3.5753965
ACCIDENT_41835,3.7462893
ACCIDENT_41836,4.0783663
ACCIDENT_41837,3.1266494
ACCIDENT_41838,4.4987106
ACCIDENT_41839,3.7814555
ACCIDENT_41840,4.7328777
ACCIDENT_41841,4.986433
ACCIDENT_41842,3.4703217
ACCIDENT_41843,3.8463745
ACCIDENT_41844,4.0682325
ACCIDENT_41845,4.174041
ACCIDENT_41846,4.6014686
ACCIDENT_41847,4.493802
ACCIDENT_41848,4.3306437
ACCIDENT_41849,4.176004
ACCIDENT_41850,4.5501018
ACCIDENT_41851,3.8454561
ACCIDENT_41852,3.3858943
ACCIDENT_41853,4.802029
ACCIDENT_41854,4.398948
ACCIDENT_41855,4.1575966
ACCIDENT_41856,4.6375556
ACCIDENT_41857,3.469079
ACCIDENT_41858,4.3156624
ACCIDENT_41859,3.4978633
ACCIDENT_41860,4.3721375
ACCIDENT_41861,3.650422
ACCIDENT_41862,3.6856794
ACCIDENT_41863,4.3291235
ACCIDENT_41864,4.2667623
ACCIDENT_41865,4.7359657
ACCIDENT_41866,3.857983
ACCIDENT_41867,3.684495
ACCIDENT_41868,4.629556
ACCIDENT_41869,4.6862946
ACCIDENT_41870,4.901233
ACCIDENT_41871,4.2329803
ACCIDENT_41872,4.335608
ACCIDENT_41873,4.500516
ACCIDENT_41874,3.268991
ACCIDENT_41875,3.4757686
ACCIDENT_41876,4.6268024
ACCIDENT_41877,4.5928326
ACCIDENT_41878,4.533761
ACCIDENT_41879,4.68437
ACCIDENT_41880,3.9034748
ACCIDENT_41881,3.6423807
ACCIDENT_41882,4.361503
ACCIDENT_41883,4.5157638
ACCIDENT_41884,5.2343965
ACCIDENT_41885,4.4488
ACCIDENT_41886,3.81039
ACCIDENT_41887,4.9691367
ACCIDENT_41888,3.9657702
ACCIDENT_41889,4.173312
ACCIDENT_41890,3.9924378
ACCIDENT_41891,3.9654427
ACCIDENT_41892,4.0116973
ACCIDENT_41893,3.826871
ACCIDENT_41894,3.6100082
ACCIDENT_41895,4.0945706
ACCIDENT_41896,3.9038372
ACCIDENT_41897,3.2880201
ACCIDENT_41898,3.5662022
ACCIDENT_41899,4.336554
ACCIDENT_41900,3.5647473
ACCIDENT_41901,3.5263572
ACCIDENT_41902,4.377056
ACCIDENT_41903,3.655034
ACCIDENT_41904,4.447592
ACCIDENT_41905,3.3599176
ACCIDENT_41906,4.098383
ACCIDENT_41907,4.0119314
ACCIDENT_41908,4.640448
ACCIDENT_41909,4.008913
ACCIDENT_41910,3.4721694
ACCIDENT_41911,4.453783
ACCIDENT_41912,4.184863
ACCIDENT_41913,4.3752747
ACCIDENT_41914,4.5469766
ACCIDENT_41915,4.199887
ACCIDENT_41916,4.308746
ACCIDENT_41917,4.1601095
ACCIDENT_41918,4.109115
ACCIDENT_41919,4.2090864
ACCIDENT_41920,3.8662443
ACCIDENT_41921,3.6877556
ACCIDENT_41922,3.7689753
ACCIDENT_41923,4.032527
ACCIDENT_41924,4.153855
ACCIDENT_41925,3.363657
ACCIDENT_41926,3.5370264
ACCIDENT_41927,4.082871
ACCIDENT_41928,3.882741
ACCIDENT_41929,4.1620994
ACCIDENT_41930,3.9346042
ACCIDENT_41931,3.9361076
ACCIDENT_41932,3.3767514
ACCIDENT_41933,4.0287066
ACCIDENT_41934,4.4741755
ACCIDENT_41935,3.9008522
ACCIDENT_41936,4.329409
ACCIDENT_41937,6.1544724
ACCIDENT_41938,3.3988357
ACCIDENT_41939,4.030383
ACCIDENT_41940,3.9630237
ACCIDENT_41941,4.0633507
ACCIDENT_41942,2.892291
ACCIDENT_41943,4.281573
ACCIDENT_41944,4.72878
ACCIDENT_41945,4.6009936
ACCIDENT_41946,4.093645
ACCIDENT_41947,3.822441
ACCIDENT_41948,4.8242664
ACCIDENT_41949,4.0874333
ACCIDENT_41950,4.6529317
ACCIDENT_41951,4.328742
ACCIDENT_41952,3.9857264
ACCIDENT_41953,3.9078932
ACCIDENT_41954,4.2991233
ACCIDENT_41955,4.0213685
ACCIDENT_41956,3.2148352
ACCIDENT_41957,4.353795
ACCIDENT_41958,3.3403664
ACCIDENT_41959,3.7018204
ACCIDENT_41960,4.1367807
ACCIDENT_41961,4.35133
ACCIDENT_41962,4.0282793
ACCIDENT_41963,4.3063464
ACCIDENT_41964,4.0279613
ACCIDENT_41965,3.9473596
ACCIDENT_41966,3.2387357
ACCIDENT_41967,3.3659005
ACCIDENT_41968,4.3536577
ACCIDENT_41969,4.709353
ACCIDENT_41970,4.2949476
ACCIDENT_41971,4.9200478
ACCIDENT_41972,4.191045
ACCIDENT_41973,4.2022614
ACCIDENT_41974,4.2999783
ACCIDENT_41975,4.0431843
ACCIDENT_41976,4.392242
ACCIDENT_41977,3.8989587
ACCIDENT_41978,3.8434176
ACCIDENT_41979,3.8974652
ACCIDENT_41980,4.585574
ACCIDENT_41981,3.7779593
ACCIDENT_41982,3.2934256
ACCIDENT_41983,3.9008555
ACCIDENT_41984,3.8903847
ACCIDENT_41985,3.2650137
ACCIDENT_41986,4.103241
ACCIDENT_41987,4.210027
ACCIDENT_41988,4.219334
ACCIDENT_41989,3.3812199
ACCIDENT_41990,4.529167
ACCIDENT_41991,4.3640523
ACCIDENT_41992,3.519308
ACCIDENT_41993,4.129557
ACCIDENT_41994,3.9632006
ACCIDENT_41995,4.3134646
ACCIDENT_41996,3.829537
ACCIDENT_41997,3.8838358
ACCIDENT_41998,4.100319
ACCIDENT_41999,4.1175733
ACCIDENT_42000,4.55137
ACCIDENT_42001,4.149597
ACCIDENT_42002,3.9769926
ACCIDENT_42003,3.6917996
ACCIDENT_42004,4.374093
ACCIDENT_42005,3.0978618
ACCIDENT_42006,3.6188936
ACCIDENT_42007,4.4249735
ACCIDENT_42008,4.1260343
ACCIDENT_42009,4.717884
ACCIDENT_42010,4.0293555
ACCIDENT_42011,4.017175
ACCIDENT_42012,5.2302103
ACCIDENT_42013,4.309283
ACCIDENT_42014,4.435885
ACCIDENT_42015,4.207078
ACCIDENT_42016,4.8129
ACCIDENT_42017,3.4836593
ACCIDENT_42018,4.731885
ACCIDENT_42019,2.916132
ACCIDENT_42020,4.7012563
ACCIDENT_42021,4.5158153
ACCIDENT_42022,3.8567557
ACCIDENT_42023,4.307704
ACCIDENT_42024,3.3278494
ACCIDENT_42025,4.1858377
ACCIDENT_42026,4.425368
ACCIDENT_42027,4.4656076
ACCIDENT_42028,4.046772
ACCIDENT_42029,3.7403622
ACCIDENT_42030,3.8443918
ACCIDENT_42031,4.540804
ACCIDENT_42032,4.216113
ACCIDENT_42033,3.71095
ACCIDENT_42034,4.739559
ACCIDENT_42035,3.611884
ACCIDENT_42036,4.046477
ACCIDENT_42037,4.779935
ACCIDENT_42038,4.1396914
ACCIDENT_42039,4.607033
ACCIDENT_42040,3.3818727
ACCIDENT_42041,4.2450104
ACCIDENT_42042,3.5038152
ACCIDENT_42043,4.444384
ACCIDENT_42044,3.8638291
ACCIDENT_42045,4.4429116
ACCIDENT_42046,4.372276
ACCIDENT_42047,4.7219844
ACCIDENT_42048,4.423828
ACCIDENT_42049,4.481449
ACCIDENT_42050,3.6287484
ACCIDENT_42051,3.0279446
ACCIDENT_42052,4.4679646
ACCIDENT_42053,4.55046
ACCIDENT_42054,3.184258
ACCIDENT_42055,4.6166196
ACCIDENT_42056,4.6405635
ACCIDENT_42057,4.496138
ACCIDENT_42058,4.9764624
ACCIDENT_42059,3.9680438
ACCIDENT_42060,3.972313
ACCIDENT_42061,4.0334687
ACCIDENT_42062,4.47723
ACCIDENT_42063,4.0634203
ACCIDENT_42064,4.495478
ACCIDENT_42065,4.159568
ACCIDENT_42066,4.5683956
ACCIDENT_42067,3.8058648
ACCIDENT_42068,5.2367506
ACCIDENT_42069,4.2481737
ACCIDENT_42070,3.2244387
ACCIDENT_42071,3.8465095
ACCIDENT_42072,4.616566
ACCIDENT_42073,4.643386
ACCIDENT_42074,4.69289
ACCIDENT_42075,4.911936
ACCIDENT_42076,3.626429
ACCIDENT_42077,4.7420616
ACCIDENT_42078,4.6153235
ACCIDENT_42079,4.296781
ACCIDENT_42080,4.3617086
ACCIDENT_42081,4.1144357
ACCIDENT_42082,4.4459305
ACCIDENT_42083,3.6490364
ACCIDENT_42084,3.272993
ACCIDENT_42085,3.8068714
ACCIDENT_42086,4.2210717
ACCIDENT_42087,4.0988426
ACCIDENT_42088,3.8970714
ACCIDENT_42089,3.4207468
ACCIDENT_42090,3.600585
ACCIDENT_42091,3.5250568
ACCIDENT_42092,3.9669142
ACCIDENT_42093,3.9987245
ACCIDENT_42094,3.4769
ACCIDENT_42095,4.071457
ACCIDENT_42096,4.2759676
ACCIDENT_42097,4.357989
ACCIDENT_42098,3.6142225
ACCIDENT_42099,4.232386
ACCIDENT_42100,4.1355004
ACCIDENT_42101,4.508098
ACCIDENT_42102,3.5394783
ACCIDENT_42103,4.5915265
ACCIDENT_42104,3.7531643
ACCIDENT_42105,4.310118
ACCIDENT_42106,4.2181787
ACCIDENT_42107,4.1367617
ACCIDENT_42108,4.2389174
ACCIDENT_42109,4.2870884
ACCIDENT_42110,3.8622255
ACCIDENT_42111,4.001096
ACCIDENT_42112,4.0815287
ACCIDENT_42113,4.1325545
ACCIDENT_42114,4.1243715
ACCIDENT_42115,3.395379
ACCIDENT_42116,4.0413074
ACCIDENT_42117,4.1983876
ACCIDENT_42118,4.215253
ACCIDENT_42119,3.4141622
ACCIDENT_42120,3.9537096
ACCIDENT_42121,4.1730504
ACCIDENT_42122,3.7288985
ACCIDENT_42123,3.9381752
ACCIDENT_42124,4.431095
ACCIDENT_42125,4.640885
ACCIDENT_42126,3.1814528
ACCIDENT_42127,4.105207
ACCIDENT_42128,4.1054053
ACCIDENT_42129,3.9677844
ACCIDENT_42130,4.515176
ACCIDENT_42131,4.1745524
ACCIDENT_42132,4.573613
ACCIDENT_42133,4.109801
ACCIDENT_42134,3.5420423
ACCIDENT_42135,4.2314825
ACCIDENT_42136,4.2314825
ACCIDENT_42137,3.6104112
ACCIDENT_42138,4.1000433
ACCIDENT_42139,4.0115037
ACCIDENT_42140,4.3202343
ACCIDENT_42141,4.2410855
ACCIDENT_42142,4.3384786
ACCIDENT_42143,3.9619508
ACCIDENT_42144,4.083915
ACCIDENT_42145,3.972734
ACCIDENT_42146,4.193457
ACCIDENT_42147,3.869474
ACCIDENT_42148,3.454362
ACCIDENT_42149,4.088173
ACCIDENT_42150,4.29977
ACCIDENT_42151,4.021358
ACCIDENT_42152,3.6499224
ACCIDENT_42153,4.4788885
ACCIDENT_42154,4.646675
ACCIDENT_42155,4.0351367
ACCIDENT_42156,4.819821
ACCIDENT_42157,4.593403
ACCIDENT_42158,3.6934834
ACCIDENT_42159,3.9671783
ACCIDENT_42160,4.1619945
ACCIDENT_42161,4.180782
ACCIDENT_42162,4.0072627
ACCIDENT_42163,4.3476906
ACCIDENT_42164,4.3658504
ACCIDENT_42165,3.9491186
ACCIDENT_42166,3.978376
ACCIDENT_42167,3.316925
ACCIDENT_42168,4.473618
ACCIDENT_42169,4.5269303
ACCIDENT_42170,3.9216127
ACCIDENT_42171,3.6287327
ACCIDENT_42172,3.8692942
ACCIDENT_42173,3.9858274
ACCIDENT_42174,4.1572137
ACCIDENT_42175,4.0618734
ACCIDENT_42176,3.972784
ACCIDENT_42177,3.7624598
ACCIDENT_42178,4.113092
ACCIDENT_42179,4.107832
ACCIDENT_42180,4.0639906
ACCIDENT_42181,4.1554713
ACCIDENT_42182,3.6365623
ACCIDENT_42183,3.459558
ACCIDENT_42184,3.8592968
ACCIDENT_42185,4.942518
ACCIDENT_42186,3.9275212
ACCIDENT_42187,3.2441716
ACCIDENT_42188,3.8507342
ACCIDENT_42189,3.391932
ACCIDENT_42190,4.130969
ACCIDENT_42191,4.1894193
ACCIDENT_42192,3.3575897
ACCIDENT_42193,4.083013
ACCIDENT_42194,3.9409819
ACCIDENT_42195,4.170553
ACCIDENT_42196,4.1802406
ACCIDENT_42197,3.948483
ACCIDENT_42198,4.8343186
ACCIDENT_42199,3.8290558
ACCIDENT_42200,3.9489799
ACCIDENT_42201,3.9794912
ACCIDENT_42202,5.087724
ACCIDENT_42203,2.9105759
ACCIDENT_42204,3.2143202
ACCIDENT_42205,4.3297772
ACCIDENT_42206,4.042794
ACCIDENT_42207,3.8877387
ACCIDENT_42208,4.2717943
ACCIDENT_42209,4.376939
ACCIDENT_42210,3.9473915
ACCIDENT_42211,3.8670402
ACCIDENT_42212,4.134464
ACCIDENT_42213,4.4818487
ACCIDENT_42214,3.6643353
ACCIDENT_42215,4.1262097
ACCIDENT_42216,3.9941344
ACCIDENT_42217,3.7836275
ACCIDENT_42218,4.181634
ACCIDENT_42219,3.0017924
ACCIDENT_42220,4.085235
ACCIDENT_42221,3.7584305
ACCIDENT_42222,4.0963883
ACCIDENT_42223,4.256432
ACCIDENT_42224,3.950863
ACCIDENT_42225,4.762355
ACCIDENT_42226,4.149533
ACCIDENT_42227,4.1741295
ACCIDENT_42228,4.3549414
ACCIDENT_42229,4.2995625
ACCIDENT_42230,4.1470017
ACCIDENT_42231,3.8592758
ACCIDENT_42232,4.0203743
ACCIDENT_42233,4.144045
ACCIDENT_42234,4.260987
ACCIDENT_42235,4.2632155
ACCIDENT_42236,4.401904
ACCIDENT_42237,4.0399785
ACCIDENT_42238,3.531909
ACCIDENT_42239,4.185403
ACCIDENT_42240,4.0349555
ACCIDENT_42241,3.4726472
ACCIDENT_42242,4.064191
ACCIDENT_42243,3.8448567
ACCIDENT_42244,3.954774
ACCIDENT_42245,4.199149
ACCIDENT_42246,4.076632
ACCIDENT_42247,5.2659116
ACCIDENT_42248,4.4540033
ACCIDENT_42249,3.9405565
ACCIDENT_42250,3.41779
ACCIDENT_42251,3.350607
ACCIDENT_42252,4.208295
ACCIDENT_42253,4.8093843
ACCIDENT_42254,4.190437
ACCIDENT_42255,4.0080276
ACCIDENT_42256,4.349961
ACCIDENT_42257,4.4665723
ACCIDENT_42258,4.2402554
ACCIDENT_42259,3.9774241
ACCIDENT_42260,3.569563
ACCIDENT_42261,4.0542827
ACCIDENT_42262,4.686032
ACCIDENT_42263,4.417072
ACCIDENT_42264,3.1768389
ACCIDENT_42265,3.89788
ACCIDENT_42266,4.0606318
ACCIDENT_42267,3.4391146
ACCIDENT_42268,3.1928682
ACCIDENT_42269,4.5977583
ACCIDENT_42270,3.6294613
ACCIDENT_42271,4.2743235
ACCIDENT_42272,3.859168
ACCIDENT_42273,4.3767147
ACCIDENT_42274,4.299966
ACCIDENT_42275,4.403591
ACCIDENT_42276,4.3000345
ACCIDENT_42277,4.5336437
ACCIDENT_42278,4.3184805
ACCIDENT_42279,4.241864
ACCIDENT_42280,4.281509
ACCIDENT_42281,4.2276626
ACCIDENT_42282,4.377611
ACCIDENT_42283,2.9719229
ACCIDENT_42284,4.443639
ACCIDENT_42285,5.2191377
ACCIDENT_42286,3.6671352
ACCIDENT_42287,4.18259
ACCIDENT_42288,4.542938
ACCIDENT_42289,4.1569695
ACCIDENT_42290,5.040755
ACCIDENT_42291,4.7116756
ACCIDENT_42292,4.4658184
ACCIDENT_42293,4.186766
ACCIDENT_42294,4.6755996
ACCIDENT_42295,4.7147846
ACCIDENT_42296,5.2679987
ACCIDENT_42297,4.509667
ACCIDENT_42298,3.3985767
ACCIDENT_42299,4.4872556
ACCIDENT_42300,4.572901
ACCIDENT_42301,4.3978786
ACCIDENT_42302,3.3283367
ACCIDENT_42303,4.477822
ACCIDENT_42304,3.305439
ACCIDENT_42305,4.552063
ACCIDENT_42306,5.2160587
ACCIDENT_42307,3.5773444
ACCIDENT_42308,4.7520294
ACCIDENT_42309,4.6634297
ACCIDENT_42310,4.4451036
ACCIDENT_42311,4.077022
ACCIDENT_42312,3.8190298
ACCIDENT_42313,4.447092
ACCIDENT_42314,4.4067574
ACCIDENT_42315,4.800301
ACCIDENT_42316,4.550269
ACCIDENT_42317,4.828381
ACCIDENT_42318,4.469507
ACCIDENT_42319,3.6996913
ACCIDENT_42320,4.20923
ACCIDENT_42321,4.077738
ACCIDENT_42322,4.216181
ACCIDENT_42323,4.09829
ACCIDENT_42324,3.8432255
ACCIDENT_42325,2.996254
ACCIDENT_42326,3.7414045
ACCIDENT_42327,3.519318
ACCIDENT_42328,3.9094052
ACCIDENT_42329,3.9277024
ACCIDENT_42330,4.329045
ACCIDENT_42331,2.9534912
ACCIDENT_42332,4.344921
ACCIDENT_42333,4.0381985
ACCIDENT_42334,3.3050413
ACCIDENT_42335,3.549615
ACCIDENT_42336,4.3053026
ACCIDENT_42337,3.183415
ACCIDENT_42338,4.076474
ACCIDENT_42339,4.2517962
ACCIDENT_42340,3.9748244
ACCIDENT_42341,3.960349
ACCIDENT_42342,3.3692598
ACCIDENT_42343,4.077166
ACCIDENT_42344,4.126422
ACCIDENT_42345,4.2755127
ACCIDENT_42346,4.114955
ACCIDENT_42347,4.022173
ACCIDENT_42348,3.378004
ACCIDENT_42349,4.376533
ACCIDENT_42350,4.4545712
ACCIDENT_42351,4.353029
ACCIDENT_42352,3.84334
ACCIDENT_42353,4.11947
ACCIDENT_42354,4.219871
ACCIDENT_42355,4.184049
ACCIDENT_42356,4.1661596
ACCIDENT_42357,4.1005154
ACCIDENT_42358,3.8904905
ACCIDENT_42359,4.028759
ACCIDENT_42360,4.17276
ACCIDENT_42361,4.033248
ACCIDENT_42362,3.4441671
ACCIDENT_42363,3.4127617
ACCIDENT_42364,3.6728745
ACCIDENT_42365,4.5612307
ACCIDENT_42366,4.0627685
ACCIDENT_42367,4.1476746
ACCIDENT_42368,4.1059403
ACCIDENT_42369,4.728926
ACCIDENT_42370,3.8879385
ACCIDENT_42371,4.191974
ACCIDENT_42372,3.676392
ACCIDENT_42373,4.2824636
ACCIDENT_42374,3.995161
ACCIDENT_42375,4.1465755
ACCIDENT_42376,3.4918776
ACCIDENT_42377,4.2877693
ACCIDENT_42378,4.2139015
ACCIDENT_42379,4.1286254
ACCIDENT_42380,3.9498715
ACCIDENT_42381,3.5958924
ACCIDENT_42382,4.1358843
ACCIDENT_42383,4.118388
ACCIDENT_42384,3.942237
ACCIDENT_42385,3.2588897
ACCIDENT_42386,3.4067059
ACCIDENT_42387,3.3356838
ACCIDENT_42388,3.9152322
ACCIDENT_42389,4.1877704
ACCIDENT_42390,4.0931506
ACCIDENT_42391,4.4125743
ACCIDENT_42392,4.4956803
ACCIDENT_42393,3.3274202
ACCIDENT_42394,3.4702487
ACCIDENT_42395,3.8367405
ACCIDENT_42396,4.4517403
ACCIDENT_42397,5.4412365
ACCIDENT_42398,4.193574
ACCIDENT_42399,4.1425424
ACCIDENT_42400,4.248819
ACCIDENT_42401,4.2606897
ACCIDENT_42402,4.628571
ACCIDENT_42403,3.9979858
ACCIDENT_42404,2.9402518
ACCIDENT_42405,3.9287076
ACCIDENT_42406,4.0374136
ACCIDENT_42407,3.9028602
ACCIDENT_42408,3.7515278
ACCIDENT_42409,4.110063
ACCIDENT_42410,4.2414985
ACCIDENT_42411,4.1672444
ACCIDENT_42412,3.5996504
ACCIDENT_42413,3.6471434
ACCIDENT_42414,4.0460696
ACCIDENT_42415,3.448236
ACCIDENT_42416,3.7644954
ACCIDENT_42417,5.0824738
ACCIDENT_42418,4.1425266
ACCIDENT_42419,4.108858
ACCIDENT_42420,4.130261
ACCIDENT_42421,4.2892065
ACCIDENT_42422,4.667088
ACCIDENT_42423,4.3136473
ACCIDENT_42424,4.0963874
ACCIDENT_42425,4.9419737
ACCIDENT_42426,4.2777777
ACCIDENT_42427,3.8514652
ACCIDENT_42428,4.3639255
ACCIDENT_42429,4.3984737
ACCIDENT_42430,4.134589
ACCIDENT_42431,3.9528575
ACCIDENT_42432,4.1573267
ACCIDENT_42433,4.1313424
ACCIDENT_42434,3.6025538
ACCIDENT_42435,4.3040776
ACCIDENT_42436,4.067816
ACCIDENT_42437,3.8118157
ACCIDENT_42438,4.3192916
ACCIDENT_42439,3.4360056
ACCIDENT_42440,4.425305
ACCIDENT_42441,3.9721446
ACCIDENT_42442,3.7498908
ACCIDENT_42443,4.237485
ACCIDENT_42444,3.4727035
ACCIDENT_42445,4.3049536
ACCIDENT_42446,3.7729864
ACCIDENT_42447,3.3239903
ACCIDENT_42448,3.2010245
ACCIDENT_42449,4.1088233
ACCIDENT_42450,4.1632853
ACCIDENT_42451,3.903181
ACCIDENT_42452,3.4369946
ACCIDENT_42453,3.9391747
ACCIDENT_42454,4.274346
ACCIDENT_42455,3.9390717
ACCIDENT_42456,5.232689
ACCIDENT_42457,4.0002217
ACCIDENT_42458,4.0352507
ACCIDENT_42459,4.3107643
ACCIDENT_42460,3.453587
ACCIDENT_42461,3.6923647
ACCIDENT_42462,3.6655412
ACCIDENT_42463,3.9569807
ACCIDENT_42464,3.6509924
ACCIDENT_42465,3.9662771
ACCIDENT_42466,3.393878
ACCIDENT_42467,4.0169587
ACCIDENT_42468,4.311136
ACCIDENT_42469,3.6108341
ACCIDENT_42470,3.5238633
ACCIDENT_42471,3.2071218
ACCIDENT_42472,3.5834627
ACCIDENT_42473,3.729158
ACCIDENT_42474,4.569972
ACCIDENT_42475,4.386094
ACCIDENT_42476,4.1736217
ACCIDENT_42477,4.5793967
ACCIDENT_42478,4.2702765
ACCIDENT_42479,4.391302
ACCIDENT_42480,4.8781796
ACCIDENT_42481,4.1446495
ACCIDENT_42482,3.299028
ACCIDENT_42483,4.1648264
ACCIDENT_42484,4.496622
ACCIDENT_42485,3.8146777
ACCIDENT_42486,4.5484567
ACCIDENT_42487,3.5062714
ACCIDENT_42488,4.297071
ACCIDENT_42489,4.236199
ACCIDENT_42490,4.259641
ACCIDENT_42491,4.5255356
ACCIDENT_42492,4.113967
ACCIDENT_42493,4.222609
ACCIDENT_42494,4.0921855
ACCIDENT_42495,3.8193521
ACCIDENT_42496,3.9528666
ACCIDENT_42497,3.0662408
ACCIDENT_42498,4.462513
ACCIDENT_42499,4.487567
ACCIDENT_42500,4.399059
ACCIDENT_42501,3.8822112
ACCIDENT_42502,4.4922266
ACCIDENT_42503,3.0736966
ACCIDENT_42504,3.553084
ACCIDENT_42505,4.1208434
ACCIDENT_42506,4.903738
ACCIDENT_42507,4.5450697
ACCIDENT_42508,4.3128858
ACCIDENT_42509,4.4574924
ACCIDENT_42510,4.1185007
ACCIDENT_42511,4.3340793
ACCIDENT_42512,3.715159
ACCIDENT_42513,5.6503363
ACCIDENT_42514,6.7655406
ACCIDENT_42515,4.436833
ACCIDENT_42516,4.224982
ACCIDENT_42517,4.7698555
ACCIDENT_42518,4.587801
ACCIDENT_42519,4.822091
ACCIDENT_42520,3.0110164
ACCIDENT_42521,4.2456474
ACCIDENT_42522,4.7859445
ACCIDENT_42523,4.049906
ACCIDENT_42524,4.177471
ACCIDENT_42525,4.3255744
ACCIDENT_42526,4.086073
ACCIDENT_42527,4.1962447
ACCIDENT_42528,3.937387
ACCIDENT_42529,4.1430006
ACCIDENT_42530,3.6173806
ACCIDENT_42531,3.7013474
ACCIDENT_42532,4.416113
ACCIDENT_42533,3.7303886
ACCIDENT_42534,4.0161877
ACCIDENT_42535,3.513392
ACCIDENT_42536,4.161524
ACCIDENT_42537,4.0655136
ACCIDENT_42538,3.5503278
ACCIDENT_42539,4.228443
ACCIDENT_42540,4.307056
ACCIDENT_42541,4.6266646
ACCIDENT_42542,3.3529706
ACCIDENT_42543,3.6522284
ACCIDENT_42544,4.781601
ACCIDENT_42545,4.228087
ACCIDENT_42546,3.909265
ACCIDENT_42547,4.4537587
ACCIDENT_42548,3.448595
ACCIDENT_42549,3.493465
ACCIDENT_42550,4.389075
ACCIDENT_42551,4.0979214
ACCIDENT_42552,4.2952137
ACCIDENT_42553,3.9238882
ACCIDENT_42554,4.3337784
ACCIDENT_42555,4.0237913
ACCIDENT_42556,4.181313
ACCIDENT_42557,4.062431
ACCIDENT_42558,4.3744583
ACCIDENT_42559,5.2789583
ACCIDENT_42560,3.76011
ACCIDENT_42561,3.4135237
ACCIDENT_42562,4.351648
ACCIDENT_42563,4.0403056
ACCIDENT_42564,3.826788
ACCIDENT_42565,4.124549
ACCIDENT_42566,3.3607469
ACCIDENT_42567,4.064053
ACCIDENT_42568,3.9770617
ACCIDENT_42569,3.9763827
ACCIDENT_42570,3.8435512
ACCIDENT_42571,4.1251903
ACCIDENT_42572,4.722384
ACCIDENT_42573,3.8780146
ACCIDENT_42574,3.5048285
ACCIDENT_42575,4.1580873
ACCIDENT_42576,4.1125507
ACCIDENT_42577,4.226362
ACCIDENT_42578,6.166862
ACCIDENT_42579,4.9589496
ACCIDENT_42580,4.0385113
ACCIDENT_42581,3.9873633
ACCIDENT_42582,4.5440474
ACCIDENT_42583,3.373756
ACCIDENT_42584,4.3629737
