ID,ECLO
ACCIDENT_41975,4.792976
ACCIDENT_41976,5.093707
ACCIDENT_41977,4.478282
ACCIDENT_41978,4.325219
ACCIDENT_41979,4.5796394
ACCIDENT_41980,5.5327625
ACCIDENT_41981,4.257325
ACCIDENT_41982,3.6396892
ACCIDENT_41983,4.488797
ACCIDENT_41984,4.4813433
ACCIDENT_41985,3.701496
ACCIDENT_41986,4.805068
ACCIDENT_41987,4.6824923
ACCIDENT_41988,5.154191
ACCIDENT_41989,3.9274514
ACCIDENT_41990,5.1149826
ACCIDENT_41991,5.155815
ACCIDENT_41992,4.117341
ACCIDENT_41993,4.8368006
ACCIDENT_41994,4.4511423
ACCIDENT_41995,4.6791534
ACCIDENT_41996,4.2801437
ACCIDENT_41997,4.3262377
ACCIDENT_41998,4.7787485
ACCIDENT_41999,5.0384727
ACCIDENT_42000,5.279723
ACCIDENT_42001,4.800391
ACCIDENT_42002,4.5289803
ACCIDENT_42003,4.1601706
ACCIDENT_42004,5.0921164
ACCIDENT_42005,3.7264714
ACCIDENT_42006,4.306472
ACCIDENT_42007,5.2022057
ACCIDENT_42008,4.8983936
ACCIDENT_42009,5.630204
ACCIDENT_42010,4.4732037
ACCIDENT_42011,4.710079
ACCIDENT_42012,6.2274237
ACCIDENT_42013,5.043598
ACCIDENT_42014,5.0893154
ACCIDENT_42015,4.9131594
ACCIDENT_42016,5.858324
ACCIDENT_42017,4.042209
ACCIDENT_42018,5.613782
ACCIDENT_42019,3.762806
ACCIDENT_42020,5.2548504
ACCIDENT_42021,5.25467
ACCIDENT_42022,4.6661067
ACCIDENT_42023,5.1806107
ACCIDENT_42024,4.132035
ACCIDENT_42025,4.9603806
ACCIDENT_42026,4.9532714
ACCIDENT_42027,5.0891666
ACCIDENT_42028,4.661903
ACCIDENT_42029,4.2509675
ACCIDENT_42030,4.3977404
ACCIDENT_42031,4.98979
ACCIDENT_42032,4.8198404
ACCIDENT_42033,4.1716156
ACCIDENT_42034,5.29027
ACCIDENT_42035,4.062126
ACCIDENT_42036,4.64528
ACCIDENT_42037,5.3530207
ACCIDENT_42038,4.9759197
ACCIDENT_42039,5.2635155
ACCIDENT_42040,4.269232
ACCIDENT_42041,4.945964
ACCIDENT_42042,4.0416174
ACCIDENT_42043,5.0112257
ACCIDENT_42044,4.7484503
ACCIDENT_42045,5.3036757
ACCIDENT_42046,5.2569504
ACCIDENT_42047,5.5098763
ACCIDENT_42048,5.288286
ACCIDENT_42049,5.246789
ACCIDENT_42050,4.3524675
ACCIDENT_42051,3.7538323
ACCIDENT_42052,5.3430567
ACCIDENT_42053,5.0635996
ACCIDENT_42054,3.5752342
ACCIDENT_42055,5.3507633
ACCIDENT_42056,5.203614
ACCIDENT_42057,5.1855955
ACCIDENT_42058,5.6920652
ACCIDENT_42059,4.664257
ACCIDENT_42060,4.9587755
ACCIDENT_42061,4.5566587
ACCIDENT_42062,5.128971
ACCIDENT_42063,4.740277
ACCIDENT_42064,5.307212
ACCIDENT_42065,4.4534187
ACCIDENT_42066,5.3122015
ACCIDENT_42067,4.700451
ACCIDENT_42068,6.129984
ACCIDENT_42069,4.928816
ACCIDENT_42070,3.6089237
ACCIDENT_42071,4.401475
ACCIDENT_42072,5.305664
ACCIDENT_42073,5.878248
ACCIDENT_42074,5.7196407
ACCIDENT_42075,5.6991253
ACCIDENT_42076,4.210968
ACCIDENT_42077,5.553602
ACCIDENT_42078,5.628175
ACCIDENT_42079,5.184141
ACCIDENT_42080,4.8776317
ACCIDENT_42081,4.6379356
ACCIDENT_42082,4.9167585
ACCIDENT_42083,4.311882
ACCIDENT_42084,3.603317
ACCIDENT_42085,4.3402886
ACCIDENT_42086,4.804846
ACCIDENT_42087,4.6948633
ACCIDENT_42088,4.9191504
ACCIDENT_42089,3.8121626
ACCIDENT_42090,4.0341206
ACCIDENT_42091,3.8856976
ACCIDENT_42092,4.6530924
ACCIDENT_42093,4.572899
ACCIDENT_42094,3.8908386
ACCIDENT_42095,4.516406
ACCIDENT_42096,4.817344
ACCIDENT_42097,5.0119677
ACCIDENT_42098,3.8391497
ACCIDENT_42099,4.657036
ACCIDENT_42100,4.552967
ACCIDENT_42101,5.2075863
ACCIDENT_42102,4.05451
ACCIDENT_42103,5.4336824
ACCIDENT_42104,4.23183
ACCIDENT_42105,5.0127373
ACCIDENT_42106,4.836664
ACCIDENT_42107,4.7755423
ACCIDENT_42108,4.584892
ACCIDENT_42109,4.790553
ACCIDENT_42110,4.2308807
ACCIDENT_42111,4.6034513
ACCIDENT_42112,4.5476484
ACCIDENT_42113,4.6856976
ACCIDENT_42114,4.961437
ACCIDENT_42115,3.840306
ACCIDENT_42116,4.537441
ACCIDENT_42117,4.745791
ACCIDENT_42118,4.7466745
ACCIDENT_42119,3.8902302
ACCIDENT_42120,4.48005
ACCIDENT_42121,4.7276
ACCIDENT_42122,4.1721873
ACCIDENT_42123,4.516394
ACCIDENT_42124,5.3538895
ACCIDENT_42125,5.6857185
ACCIDENT_42126,3.577779
ACCIDENT_42127,5.0285883
ACCIDENT_42128,4.8286905
ACCIDENT_42129,4.4858503
ACCIDENT_42130,5.15189
ACCIDENT_42131,4.805793
ACCIDENT_42132,5.2726917
ACCIDENT_42133,4.79289
ACCIDENT_42134,3.990825
ACCIDENT_42135,4.699424
ACCIDENT_42136,4.699424
ACCIDENT_42137,4.193103
ACCIDENT_42138,4.5827837
ACCIDENT_42139,4.4078465
ACCIDENT_42140,4.808544
ACCIDENT_42141,4.890056
ACCIDENT_42142,4.916155
ACCIDENT_42143,4.372204
ACCIDENT_42144,4.504384
ACCIDENT_42145,4.4894857
ACCIDENT_42146,4.753479
ACCIDENT_42147,4.302205
ACCIDENT_42148,3.9070113
ACCIDENT_42149,4.6244373
ACCIDENT_42150,4.939656
ACCIDENT_42151,4.6118994
ACCIDENT_42152,4.0790834
ACCIDENT_42153,5.095145
ACCIDENT_42154,5.4258623
ACCIDENT_42155,4.5188274
ACCIDENT_42156,5.63632
ACCIDENT_42157,5.6570263
ACCIDENT_42158,4.152316
ACCIDENT_42159,4.4806476
ACCIDENT_42160,4.9223785
ACCIDENT_42161,4.8002634
ACCIDENT_42162,4.520919
ACCIDENT_42163,4.921318
ACCIDENT_42164,5.085043
ACCIDENT_42165,4.5603733
ACCIDENT_42166,4.38361
ACCIDENT_42167,3.692376
ACCIDENT_42168,5.17029
ACCIDENT_42169,5.240901
ACCIDENT_42170,4.570775
ACCIDENT_42171,4.4490824
ACCIDENT_42172,4.390786
ACCIDENT_42173,4.532877
ACCIDENT_42174,4.770458
ACCIDENT_42175,4.840904
ACCIDENT_42176,4.4963694
ACCIDENT_42177,4.1347733
ACCIDENT_42178,4.8416033
ACCIDENT_42179,4.7183022
ACCIDENT_42180,4.6390266
ACCIDENT_42181,4.6968145
ACCIDENT_42182,4.0989046
ACCIDENT_42183,3.8662872
ACCIDENT_42184,4.3850603
ACCIDENT_42185,5.799593
ACCIDENT_42186,4.2869635
ACCIDENT_42187,3.722187
ACCIDENT_42188,4.23106
ACCIDENT_42189,3.901495
ACCIDENT_42190,4.4429927
ACCIDENT_42191,4.486547
ACCIDENT_42192,3.9810534
ACCIDENT_42193,4.65555
ACCIDENT_42194,4.4375215
ACCIDENT_42195,4.7807403
ACCIDENT_42196,4.9275484
ACCIDENT_42197,4.3186026
ACCIDENT_42198,5.7088747
ACCIDENT_42199,4.2862463
ACCIDENT_42200,4.5705748
ACCIDENT_42201,4.6298723
ACCIDENT_42202,6.0536203
ACCIDENT_42203,3.7108788
ACCIDENT_42204,3.8094928
ACCIDENT_42205,5.0916452
ACCIDENT_42206,4.9119635
ACCIDENT_42207,4.5855603
ACCIDENT_42208,4.8921824
ACCIDENT_42209,4.913862
ACCIDENT_42210,4.493156
ACCIDENT_42211,4.4897194
ACCIDENT_42212,4.6290913
ACCIDENT_42213,4.9986534
ACCIDENT_42214,4.270613
ACCIDENT_42215,4.8002834
ACCIDENT_42216,4.3714147
ACCIDENT_42217,4.3380346
ACCIDENT_42218,4.6193576
ACCIDENT_42219,3.3303661
ACCIDENT_42220,4.7333584
ACCIDENT_42221,4.3193026
ACCIDENT_42222,4.6752176
ACCIDENT_42223,4.875496
ACCIDENT_42224,4.4443097
ACCIDENT_42225,5.641864
ACCIDENT_42226,4.738755
ACCIDENT_42227,4.7764864
ACCIDENT_42228,5.1239614
ACCIDENT_42229,4.923729
ACCIDENT_42230,4.528125
ACCIDENT_42231,4.46851
ACCIDENT_42232,4.563301
ACCIDENT_42233,4.4904695
ACCIDENT_42234,4.80147
ACCIDENT_42235,4.9711733
ACCIDENT_42236,5.057822
ACCIDENT_42237,4.523735
ACCIDENT_42238,3.9493268
ACCIDENT_42239,4.7969136
ACCIDENT_42240,4.71782
ACCIDENT_42241,3.6145284
ACCIDENT_42242,4.70156
ACCIDENT_42243,4.430462
ACCIDENT_42244,4.6165495
ACCIDENT_42245,4.6851006
ACCIDENT_42246,4.759322
ACCIDENT_42247,5.822341
ACCIDENT_42248,5.1608047
ACCIDENT_42249,4.7303085
ACCIDENT_42250,3.6046183
ACCIDENT_42251,3.5524518
ACCIDENT_42252,4.727504
ACCIDENT_42253,5.295453
ACCIDENT_42254,4.6515665
ACCIDENT_42255,4.7154903
ACCIDENT_42256,4.9619713
ACCIDENT_42257,4.9387474
ACCIDENT_42258,4.699223
ACCIDENT_42259,4.698367
ACCIDENT_42260,4.1073337
ACCIDENT_42261,4.663192
ACCIDENT_42262,5.5186186
ACCIDENT_42263,5.1693954
ACCIDENT_42264,3.7653544
ACCIDENT_42265,4.3840017
ACCIDENT_42266,5.1050234
ACCIDENT_42267,4.000254
ACCIDENT_42268,3.5306673
ACCIDENT_42269,5.2041645
ACCIDENT_42270,4.0847554
ACCIDENT_42271,4.738398
ACCIDENT_42272,4.301015
ACCIDENT_42273,4.9061565
ACCIDENT_42274,5.0869846
ACCIDENT_42275,4.899316
ACCIDENT_42276,4.8312273
ACCIDENT_42277,5.2354565
ACCIDENT_42278,4.9303946
ACCIDENT_42279,4.575537
ACCIDENT_42280,5.0002565
ACCIDENT_42281,4.849205
ACCIDENT_42282,5.012048
ACCIDENT_42283,3.6779857
ACCIDENT_42284,5.0022693
ACCIDENT_42285,6.4045153
ACCIDENT_42286,4.0814266
ACCIDENT_42287,4.7306347
ACCIDENT_42288,5.2824802
ACCIDENT_42289,4.665925
ACCIDENT_42290,6.1333046
ACCIDENT_42291,5.420041
ACCIDENT_42292,5.1372194
ACCIDENT_42293,5.3736706
ACCIDENT_42294,5.1272
ACCIDENT_42295,5.0293603
ACCIDENT_42296,6.002146
ACCIDENT_42297,5.2428665
ACCIDENT_42298,4.0572796
ACCIDENT_42299,5.051123
ACCIDENT_42300,5.1962547
ACCIDENT_42301,5.062688
ACCIDENT_42302,3.7602253
ACCIDENT_42303,5.052664
ACCIDENT_42304,3.773794
ACCIDENT_42305,5.478256
ACCIDENT_42306,6.1628046
ACCIDENT_42307,4.1314206
ACCIDENT_42308,5.430793
ACCIDENT_42309,5.2149763
ACCIDENT_42310,5.091649
ACCIDENT_42311,5.1428347
ACCIDENT_42312,4.487387
ACCIDENT_42313,5.185525
ACCIDENT_42314,5.2706404
ACCIDENT_42315,5.8441916
ACCIDENT_42316,5.333663
ACCIDENT_42317,5.5328197
ACCIDENT_42318,5.029517
ACCIDENT_42319,4.0911427
ACCIDENT_42320,4.8993216
ACCIDENT_42321,4.7142696
ACCIDENT_42322,4.5974426
ACCIDENT_42323,4.6593633
ACCIDENT_42324,4.3847976
ACCIDENT_42325,3.253365
ACCIDENT_42326,4.249305
ACCIDENT_42327,3.9391997
ACCIDENT_42328,3.9308584
ACCIDENT_42329,4.3778496
ACCIDENT_42330,4.787134
ACCIDENT_42331,3.1236107
ACCIDENT_42332,4.9595833
ACCIDENT_42333,4.632739
ACCIDENT_42334,3.7381623
ACCIDENT_42335,4.012975
ACCIDENT_42336,4.7888827
ACCIDENT_42337,3.4303927
ACCIDENT_42338,4.432691
ACCIDENT_42339,4.6495256
ACCIDENT_42340,4.064925
ACCIDENT_42341,4.7414227
ACCIDENT_42342,3.525961
ACCIDENT_42343,4.6938877
ACCIDENT_42344,4.6501083
ACCIDENT_42345,4.7237873
ACCIDENT_42346,4.7338037
ACCIDENT_42347,4.147855
ACCIDENT_42348,3.6993935
ACCIDENT_42349,4.945093
ACCIDENT_42350,5.421503
ACCIDENT_42351,5.0616455
ACCIDENT_42352,4.3947134
ACCIDENT_42353,4.774445
ACCIDENT_42354,4.8576756
ACCIDENT_42355,4.568673
ACCIDENT_42356,4.8312244
ACCIDENT_42357,4.8285656
ACCIDENT_42358,4.420598
ACCIDENT_42359,4.4702287
ACCIDENT_42360,4.464131
ACCIDENT_42361,4.6066236
ACCIDENT_42362,3.9332938
ACCIDENT_42363,3.7288642
ACCIDENT_42364,3.972843
ACCIDENT_42365,5.5772076
ACCIDENT_42366,4.6485257
ACCIDENT_42367,4.6459613
ACCIDENT_42368,4.6167784
ACCIDENT_42369,5.5406322
ACCIDENT_42370,4.489085
ACCIDENT_42371,4.7002187
ACCIDENT_42372,4.103461
ACCIDENT_42373,4.794669
ACCIDENT_42374,4.5267344
ACCIDENT_42375,4.9364767
ACCIDENT_42376,4.005106
ACCIDENT_42377,4.957865
ACCIDENT_42378,4.812606
ACCIDENT_42379,4.584878
ACCIDENT_42380,4.7078724
ACCIDENT_42381,4.041742
ACCIDENT_42382,4.783268
ACCIDENT_42383,4.6804
ACCIDENT_42384,4.4226575
ACCIDENT_42385,3.9443848
ACCIDENT_42386,3.7386894
ACCIDENT_42387,4.0010443
ACCIDENT_42388,4.5020685
ACCIDENT_42389,4.51849
ACCIDENT_42390,4.5439234
ACCIDENT_42391,5.029237
ACCIDENT_42392,4.943798
ACCIDENT_42393,3.7160347
ACCIDENT_42394,3.716559
ACCIDENT_42395,4.6678114
ACCIDENT_42396,5.4503803
ACCIDENT_42397,6.7241774
ACCIDENT_42398,4.8390474
ACCIDENT_42399,4.5851583
ACCIDENT_42400,5.0047626
ACCIDENT_42401,4.9198055
ACCIDENT_42402,5.446295
ACCIDENT_42403,4.606377
ACCIDENT_42404,3.1909156
ACCIDENT_42405,4.5772696
ACCIDENT_42406,4.6017303
ACCIDENT_42407,4.372617
ACCIDENT_42408,4.3935575
ACCIDENT_42409,4.523988
ACCIDENT_42410,4.8363113
ACCIDENT_42411,4.742385
ACCIDENT_42412,4.3051987
ACCIDENT_42413,3.9164145
ACCIDENT_42414,4.5739117
ACCIDENT_42415,3.9796112
ACCIDENT_42416,4.25695
ACCIDENT_42417,5.9436874
ACCIDENT_42418,4.7796803
ACCIDENT_42419,4.6972513
ACCIDENT_42420,4.714081
ACCIDENT_42421,4.9779167
ACCIDENT_42422,5.590701
ACCIDENT_42423,5.040287
ACCIDENT_42424,4.624938
ACCIDENT_42425,5.8477306
ACCIDENT_42426,4.915757
ACCIDENT_42427,4.377449
ACCIDENT_42428,4.9180894
ACCIDENT_42429,4.9872913
ACCIDENT_42430,4.6642494
ACCIDENT_42431,4.526617
ACCIDENT_42432,4.8451376
ACCIDENT_42433,4.665456
ACCIDENT_42434,4.118001
ACCIDENT_42435,4.62061
ACCIDENT_42436,4.508403
ACCIDENT_42437,4.4935207
ACCIDENT_42438,4.881483
ACCIDENT_42439,3.6651177
ACCIDENT_42440,5.09721
ACCIDENT_42441,4.418009
ACCIDENT_42442,4.276417
ACCIDENT_42443,4.777337
ACCIDENT_42444,3.9414203
ACCIDENT_42445,4.866604
ACCIDENT_42446,4.2871675
ACCIDENT_42447,3.5223975
ACCIDENT_42448,3.6541145
ACCIDENT_42449,4.4951215
ACCIDENT_42450,4.7081437
ACCIDENT_42451,4.037524
ACCIDENT_42452,3.8507156
ACCIDENT_42453,4.3145313
ACCIDENT_42454,4.8638678
ACCIDENT_42455,4.4686356
ACCIDENT_42456,6.3774652
ACCIDENT_42457,4.474486
ACCIDENT_42458,4.575054
ACCIDENT_42459,4.9534097
ACCIDENT_42460,3.7445843
ACCIDENT_42461,4.218851
ACCIDENT_42462,4.027548
ACCIDENT_42463,4.5546856
ACCIDENT_42464,4.1019506
ACCIDENT_42465,4.470188
ACCIDENT_42466,3.8728755
ACCIDENT_42467,4.2452536
ACCIDENT_42468,4.9349127
ACCIDENT_42469,3.9663656
ACCIDENT_42470,3.7948904
ACCIDENT_42471,3.5747514
ACCIDENT_42472,3.8619893
ACCIDENT_42473,4.2920885
ACCIDENT_42474,5.057411
ACCIDENT_42475,5.0047817
ACCIDENT_42476,4.667735
ACCIDENT_42477,4.92057
ACCIDENT_42478,4.870024
ACCIDENT_42479,4.832472
ACCIDENT_42480,5.4548864
ACCIDENT_42481,4.3862133
ACCIDENT_42482,3.511976
ACCIDENT_42483,4.5572176
ACCIDENT_42484,4.963047
ACCIDENT_42485,4.3070016
ACCIDENT_42486,5.057539
ACCIDENT_42487,3.7697244
ACCIDENT_42488,4.814152
ACCIDENT_42489,4.8672905
ACCIDENT_42490,4.7259836
ACCIDENT_42491,5.0150604
ACCIDENT_42492,4.5763817
ACCIDENT_42493,4.751506
ACCIDENT_42494,4.4901285
ACCIDENT_42495,4.277763
ACCIDENT_42496,4.477769
ACCIDENT_42497,3.3443224
ACCIDENT_42498,4.9648924
ACCIDENT_42499,5.08475
ACCIDENT_42500,5.080084
ACCIDENT_42501,4.8392544
ACCIDENT_42502,5.0574093
ACCIDENT_42503,3.4975765
ACCIDENT_42504,4.4561777
ACCIDENT_42505,5.016703
ACCIDENT_42506,5.471219
ACCIDENT_42507,4.9816236
ACCIDENT_42508,4.9008226
ACCIDENT_42509,5.088052
ACCIDENT_42510,4.4681053
ACCIDENT_42511,5.250062
ACCIDENT_42512,4.1353626
ACCIDENT_42513,7.3498344
ACCIDENT_42514,8.810542
ACCIDENT_42515,5.3823614
ACCIDENT_42516,5.1005774
ACCIDENT_42517,5.5685806
ACCIDENT_42518,5.328579
ACCIDENT_42519,5.6262627
ACCIDENT_42520,3.463249
ACCIDENT_42521,4.7645006
ACCIDENT_42522,5.5332413
ACCIDENT_42523,4.6440163
ACCIDENT_42524,4.757964
ACCIDENT_42525,4.808831
ACCIDENT_42526,4.6669436
ACCIDENT_42527,4.6215057
ACCIDENT_42528,4.466501
ACCIDENT_42529,4.776704
ACCIDENT_42530,4.1352577
ACCIDENT_42531,4.196373
ACCIDENT_42532,4.9296007
ACCIDENT_42533,4.5691166
ACCIDENT_42534,4.501688
ACCIDENT_42535,3.9692569
ACCIDENT_42536,4.728311
ACCIDENT_42537,4.541133
ACCIDENT_42538,3.7031095
ACCIDENT_42539,4.8656616
ACCIDENT_42540,4.8615246
ACCIDENT_42541,5.267827
ACCIDENT_42542,3.5730872
ACCIDENT_42543,4.371229
ACCIDENT_42544,5.6572905
ACCIDENT_42545,4.8505454
ACCIDENT_42546,4.312279
ACCIDENT_42547,4.9787483
ACCIDENT_42548,3.8278348
ACCIDENT_42549,4.017085
ACCIDENT_42550,5.0375614
ACCIDENT_42551,4.8117228
ACCIDENT_42552,4.822897
ACCIDENT_42553,4.806875
ACCIDENT_42554,4.9802217
ACCIDENT_42555,4.614292
ACCIDENT_42556,4.720563
ACCIDENT_42557,4.7115602
ACCIDENT_42558,4.9004993
ACCIDENT_42559,6.297762
ACCIDENT_42560,4.452855
ACCIDENT_42561,3.7429218
ACCIDENT_42562,4.9210396
ACCIDENT_42563,4.5648336
ACCIDENT_42564,4.399768
ACCIDENT_42565,4.53067
ACCIDENT_42566,3.6080778
ACCIDENT_42567,4.632534
ACCIDENT_42568,4.5037665
ACCIDENT_42569,4.475136
ACCIDENT_42570,4.346695
ACCIDENT_42571,4.667753
ACCIDENT_42572,5.638377
ACCIDENT_42573,4.435892
ACCIDENT_42574,3.838252
ACCIDENT_42575,4.524975
ACCIDENT_42576,4.593014
ACCIDENT_42577,4.7730966
ACCIDENT_42578,7.9018784
ACCIDENT_42579,5.7114305
ACCIDENT_42580,4.3769007
ACCIDENT_42581,4.603921
ACCIDENT_42582,5.2595034
ACCIDENT_42583,3.7784114
ACCIDENT_42584,4.963603
ACCIDENT_42585,4.8285236
ACCIDENT_42586,3.7424588
ACCIDENT_42587,5.072546
ACCIDENT_42588,4.3484297
ACCIDENT_42589,4.884405
ACCIDENT_42590,3.4480493
ACCIDENT_42591,5.457795
ACCIDENT_42592,4.5213037
ACCIDENT_42593,3.6095173
ACCIDENT_42594,4.6778545
ACCIDENT_42595,4.5351353
ACCIDENT_42596,4.7193165
ACCIDENT_42597,6.0606422
ACCIDENT_42598,5.0359845
ACCIDENT_42599,4.5645866
ACCIDENT_42600,4.3694468
ACCIDENT_42601,3.3868806
ACCIDENT_42602,5.019923
ACCIDENT_42603,4.537235
ACCIDENT_42604,4.925042
ACCIDENT_42605,5.712576
ACCIDENT_42606,4.3715067
ACCIDENT_42607,5.4174566
ACCIDENT_42608,4.7023344
ACCIDENT_42609,4.5165653
ACCIDENT_42610,4.9598846
ACCIDENT_42611,4.0186987
ACCIDENT_42612,4.2293158
ACCIDENT_42613,4.363946
ACCIDENT_42614,5.2904177
ACCIDENT_42615,4.2007637
ACCIDENT_42616,4.631325
ACCIDENT_42617,5.0340266
ACCIDENT_42618,4.796843
ACCIDENT_42619,4.7714987
ACCIDENT_42620,4.915965
ACCIDENT_42621,4.9148874
ACCIDENT_42622,4.5710745
ACCIDENT_42623,3.8443317
ACCIDENT_42624,4.3649716
ACCIDENT_42625,5.596547
ACCIDENT_42626,4.5301538
ACCIDENT_42627,4.8271093
ACCIDENT_42628,4.650152
ACCIDENT_42629,4.6141806
ACCIDENT_42630,4.733595
ACCIDENT_42631,5.0244665
ACCIDENT_42632,4.4759846
ACCIDENT_42633,4.38393
ACCIDENT_42634,4.7747593
ACCIDENT_42635,3.9220943
ACCIDENT_42636,4.8344727
ACCIDENT_42637,4.6107087
ACCIDENT_42638,4.5686307
ACCIDENT_42639,4.9169126
ACCIDENT_42640,4.6143
ACCIDENT_42641,4.576188
ACCIDENT_42642,4.3965626
ACCIDENT_42643,4.6639113
ACCIDENT_42644,4.5757856
ACCIDENT_42645,4.279199
ACCIDENT_42646,4.9043455
ACCIDENT_42647,4.5445414
ACCIDENT_42648,4.435747
ACCIDENT_42649,4.3976054
ACCIDENT_42650,4.7844734
ACCIDENT_42651,3.1332114
ACCIDENT_42652,4.829218
ACCIDENT_42653,4.969258
ACCIDENT_42654,4.7484446
ACCIDENT_42655,4.8902693
ACCIDENT_42656,4.3796043
ACCIDENT_42657,4.640869
ACCIDENT_42658,3.9172065
ACCIDENT_42659,4.5714235
ACCIDENT_42660,3.5747705
ACCIDENT_42661,4.792366
ACCIDENT_42662,4.1866245
ACCIDENT_42663,4.545537
ACCIDENT_42664,5.238207
ACCIDENT_42665,5.170866
ACCIDENT_42666,3.9704764
ACCIDENT_42667,4.5932016
ACCIDENT_42668,4.718464
ACCIDENT_42669,4.9023676
ACCIDENT_42670,4.6928844
ACCIDENT_42671,4.294198
ACCIDENT_42672,5.066846
ACCIDENT_42673,4.4359407
ACCIDENT_42674,5.5427446
ACCIDENT_42675,3.7882135
ACCIDENT_42676,4.4221697
ACCIDENT_42677,5.083357
ACCIDENT_42678,5.299061
ACCIDENT_42679,4.525738
ACCIDENT_42680,4.748106
ACCIDENT_42681,5.046439
ACCIDENT_42682,4.906949
ACCIDENT_42683,3.924033
ACCIDENT_42684,4.461623
ACCIDENT_42685,5.397148
ACCIDENT_42686,4.614031
ACCIDENT_42687,4.9603863
ACCIDENT_42688,3.5279825
ACCIDENT_42689,3.437822
ACCIDENT_42690,4.8824577
ACCIDENT_42691,3.6647363
ACCIDENT_42692,5.2221107
ACCIDENT_42693,4.5597725
ACCIDENT_42694,4.1982536
ACCIDENT_42695,4.872839
ACCIDENT_42696,4.9649096
ACCIDENT_42697,3.9800766
ACCIDENT_42698,4.8424826
ACCIDENT_42699,3.8362217
ACCIDENT_42700,4.617058
ACCIDENT_42701,4.6433067
ACCIDENT_42702,3.9529455
ACCIDENT_42703,5.078333
ACCIDENT_42704,3.8335335
ACCIDENT_42705,4.6340113
ACCIDENT_42706,5.2715282
ACCIDENT_42707,4.8606715
ACCIDENT_42708,5.4269915
ACCIDENT_42709,4.686678
ACCIDENT_42710,4.7709627
ACCIDENT_42711,3.7751105
ACCIDENT_42712,4.5861654
ACCIDENT_42713,3.7433996
ACCIDENT_42714,4.760312
ACCIDENT_42715,4.7603884
ACCIDENT_42716,3.9455519
ACCIDENT_42717,4.9033613
ACCIDENT_42718,4.807254
ACCIDENT_42719,5.1394243
ACCIDENT_42720,5.79222
ACCIDENT_42721,3.575102
ACCIDENT_42722,5.898818
ACCIDENT_42723,5.596923
ACCIDENT_42724,5.1354446
ACCIDENT_42725,5.158225
ACCIDENT_42726,4.8114934
ACCIDENT_42727,5.2882023
ACCIDENT_42728,5.1651316
ACCIDENT_42729,4.8744135
ACCIDENT_42730,5.529422
ACCIDENT_42731,4.2444873
ACCIDENT_42732,5.4929104
ACCIDENT_42733,5.626606
ACCIDENT_42734,5.1828794
ACCIDENT_42735,4.3281193
ACCIDENT_42736,5.650894
ACCIDENT_42737,6.873152
ACCIDENT_42738,6.0585766
ACCIDENT_42739,5.4101505
ACCIDENT_42740,4.2172604
ACCIDENT_42741,4.2915926
ACCIDENT_42742,6.7300844
ACCIDENT_42743,5.526165
ACCIDENT_42744,4.8534393
ACCIDENT_42745,3.8944304
ACCIDENT_42746,4.6808596
ACCIDENT_42747,4.4084587
ACCIDENT_42748,4.7749124
ACCIDENT_42749,4.2792006
ACCIDENT_42750,3.9101357
ACCIDENT_42751,4.6623883
ACCIDENT_42752,4.758329
ACCIDENT_42753,4.6285944
ACCIDENT_42754,4.1922073
ACCIDENT_42755,5.1184263
ACCIDENT_42756,3.7947881
ACCIDENT_42757,4.643118
ACCIDENT_42758,5.138771
ACCIDENT_42759,4.907675
ACCIDENT_42760,4.0286264
ACCIDENT_42761,4.7322755
ACCIDENT_42762,4.489731
ACCIDENT_42763,3.3551545
ACCIDENT_42764,4.526271
ACCIDENT_42765,5.0995846
ACCIDENT_42766,4.7701006
ACCIDENT_42767,4.6000347
ACCIDENT_42768,4.559638
ACCIDENT_42769,5.204216
ACCIDENT_42770,5.215621
ACCIDENT_42771,5.13791
ACCIDENT_42772,4.8368464
ACCIDENT_42773,5.6708317
ACCIDENT_42774,3.7842677
ACCIDENT_42775,5.068288
ACCIDENT_42776,4.6894126
ACCIDENT_42777,4.5203876
ACCIDENT_42778,4.159687
ACCIDENT_42779,5.264675
ACCIDENT_42780,4.6574364
ACCIDENT_42781,4.5711117
ACCIDENT_42782,4.3843584
ACCIDENT_42783,5.651819
ACCIDENT_42784,4.370096
ACCIDENT_42785,4.7752104
ACCIDENT_42786,5.0770845
ACCIDENT_42787,4.6196346
ACCIDENT_42788,4.538336
ACCIDENT_42789,3.8515096
ACCIDENT_42790,4.3337564
ACCIDENT_42791,5.357541
ACCIDENT_42792,4.6527233
ACCIDENT_42793,5.0402355
ACCIDENT_42794,4.3332105
ACCIDENT_42795,4.72443
ACCIDENT_42796,4.9994383
ACCIDENT_42797,4.7575154
ACCIDENT_42798,4.7521305
ACCIDENT_42799,4.8230906
ACCIDENT_42800,3.723145
ACCIDENT_42801,4.9274282
ACCIDENT_42802,4.4861355
ACCIDENT_42803,5.642764
ACCIDENT_42804,4.5973597
ACCIDENT_42805,4.7071075
ACCIDENT_42806,4.46235
ACCIDENT_42807,3.787891
ACCIDENT_42808,4.6715164
ACCIDENT_42809,4.6771145
ACCIDENT_42810,4.3920155
ACCIDENT_42811,4.0008273
ACCIDENT_42812,5.373765
ACCIDENT_42813,3.6323333
ACCIDENT_42814,4.730876
ACCIDENT_42815,4.312812
ACCIDENT_42816,4.2850876
ACCIDENT_42817,4.5186243
