ID,ECLO
ACCIDENT_42325,3.457526
ACCIDENT_42326,4.141259
ACCIDENT_42327,3.8840928
ACCIDENT_42328,4.427679
ACCIDENT_42329,4.3918285
ACCIDENT_42330,4.873295
ACCIDENT_42331,3.396869
ACCIDENT_42332,5.015808
ACCIDENT_42333,4.6022
ACCIDENT_42334,3.8060534
ACCIDENT_42335,4.0009336
ACCIDENT_42336,4.9055376
ACCIDENT_42337,3.5029876
ACCIDENT_42338,4.4929657
ACCIDENT_42339,4.840993
ACCIDENT_42340,4.447356
ACCIDENT_42341,4.6103363
ACCIDENT_42342,3.7842622
ACCIDENT_42343,4.658882
ACCIDENT_42344,4.728297
ACCIDENT_42345,5.052373
ACCIDENT_42346,4.7095976
ACCIDENT_42347,4.49734
ACCIDENT_42348,3.6775687
ACCIDENT_42349,5.079129
ACCIDENT_42350,5.475856
ACCIDENT_42351,5.1630297
ACCIDENT_42352,4.3452225
ACCIDENT_42353,4.808194
ACCIDENT_42354,4.924678
ACCIDENT_42355,4.7649517
ACCIDENT_42356,4.886719
ACCIDENT_42357,4.767318
ACCIDENT_42358,4.344142
ACCIDENT_42359,4.4762774
ACCIDENT_42360,4.7586117
ACCIDENT_42361,4.6285686
ACCIDENT_42362,3.7817352
ACCIDENT_42363,3.7309935
ACCIDENT_42364,4.209115
ACCIDENT_42365,5.454397
ACCIDENT_42366,4.6018972
ACCIDENT_42367,4.6772456
ACCIDENT_42368,4.70345
ACCIDENT_42369,5.5386763
ACCIDENT_42370,4.5399084
ACCIDENT_42371,4.77898
ACCIDENT_42372,4.2043934
ACCIDENT_42373,5.06563
ACCIDENT_42374,4.625078
ACCIDENT_42375,4.815832
ACCIDENT_42376,4.1644926
ACCIDENT_42377,5.0353165
ACCIDENT_42378,4.913472
ACCIDENT_42379,4.598218
ACCIDENT_42380,4.5476923
ACCIDENT_42381,4.0120106
ACCIDENT_42382,4.801305
ACCIDENT_42383,4.645195
ACCIDENT_42384,4.4863343
ACCIDENT_42385,3.6320477
ACCIDENT_42386,3.8228986
ACCIDENT_42387,3.7530296
ACCIDENT_42388,4.428241
ACCIDENT_42389,4.830368
ACCIDENT_42390,4.69411
ACCIDENT_42391,5.1144753
ACCIDENT_42392,5.2279005
ACCIDENT_42393,3.7301397
ACCIDENT_42394,3.8690143
ACCIDENT_42395,4.7609563
ACCIDENT_42396,5.398534
ACCIDENT_42397,6.529337
ACCIDENT_42398,4.929511
ACCIDENT_42399,4.7746897
ACCIDENT_42400,5.0607433
ACCIDENT_42401,4.962862
ACCIDENT_42402,5.357134
ACCIDENT_42403,4.4693894
ACCIDENT_42404,3.5903428
ACCIDENT_42405,4.5421486
ACCIDENT_42406,4.554406
ACCIDENT_42407,4.3352604
ACCIDENT_42408,4.3388586
ACCIDENT_42409,4.576937
ACCIDENT_42410,4.9266634
ACCIDENT_42411,4.7857313
ACCIDENT_42412,4.105216
ACCIDENT_42413,4.15442
ACCIDENT_42414,4.580859
ACCIDENT_42415,3.8671408
ACCIDENT_42416,4.272402
ACCIDENT_42417,6.028309
ACCIDENT_42418,4.7978125
ACCIDENT_42419,4.8110814
ACCIDENT_42420,4.764015
ACCIDENT_42421,4.964218
ACCIDENT_42422,5.555172
ACCIDENT_42423,5.0155697
ACCIDENT_42424,4.7552423
ACCIDENT_42425,5.839281
ACCIDENT_42426,4.932083
ACCIDENT_42427,4.3528996
ACCIDENT_42428,4.9306602
ACCIDENT_42429,5.063984
ACCIDENT_42430,4.727516
ACCIDENT_42431,4.465
ACCIDENT_42432,4.8776655
ACCIDENT_42433,4.624296
ACCIDENT_42434,4.104162
ACCIDENT_42435,4.739245
ACCIDENT_42436,4.7820835
ACCIDENT_42437,4.3584175
ACCIDENT_42438,4.955158
ACCIDENT_42439,3.760891
ACCIDENT_42440,5.21303
ACCIDENT_42441,4.442931
ACCIDENT_42442,4.181287
ACCIDENT_42443,4.7718964
ACCIDENT_42444,3.7791116
ACCIDENT_42445,4.9310703
ACCIDENT_42446,4.276906
ACCIDENT_42447,3.6855645
ACCIDENT_42448,3.5922725
ACCIDENT_42449,4.6998997
ACCIDENT_42450,4.7880554
ACCIDENT_42451,4.402916
ACCIDENT_42452,3.8265378
ACCIDENT_42453,4.6093445
ACCIDENT_42454,4.888794
ACCIDENT_42455,4.646817
ACCIDENT_42456,6.3188057
ACCIDENT_42457,4.59081
ACCIDENT_42458,4.6447515
ACCIDENT_42459,4.939697
ACCIDENT_42460,3.8229449
ACCIDENT_42461,4.1503644
ACCIDENT_42462,4.089999
ACCIDENT_42463,4.6619654
ACCIDENT_42464,4.1297235
ACCIDENT_42465,4.6008716
ACCIDENT_42466,3.8917449
ACCIDENT_42467,4.5269785
ACCIDENT_42468,5.0000343
ACCIDENT_42469,4.023589
ACCIDENT_42470,3.9342096
ACCIDENT_42471,3.761697
ACCIDENT_42472,4.062047
ACCIDENT_42473,4.2383018
ACCIDENT_42474,5.1948185
ACCIDENT_42475,4.977722
ACCIDENT_42476,4.7162304
ACCIDENT_42477,5.1270733
ACCIDENT_42478,4.760741
ACCIDENT_42479,4.8855705
ACCIDENT_42480,5.6033382
ACCIDENT_42481,4.632101
ACCIDENT_42482,3.5502613
ACCIDENT_42483,4.520398
ACCIDENT_42484,5.1347513
ACCIDENT_42485,4.22045
ACCIDENT_42486,5.194648
ACCIDENT_42487,3.7349598
ACCIDENT_42488,4.855551
ACCIDENT_42489,4.748319
ACCIDENT_42490,4.748559
ACCIDENT_42491,5.130254
ACCIDENT_42492,4.6528177
ACCIDENT_42493,4.7895164
ACCIDENT_42494,4.478055
ACCIDENT_42495,4.2289634
ACCIDENT_42496,4.3682814
ACCIDENT_42497,3.4128406
ACCIDENT_42498,5.0671434
ACCIDENT_42499,5.1620665
ACCIDENT_42500,5.066928
ACCIDENT_42501,4.7310476
ACCIDENT_42502,5.167349
ACCIDENT_42503,3.7037845
ACCIDENT_42504,4.5091686
ACCIDENT_42505,4.883213
ACCIDENT_42506,5.571617
ACCIDENT_42507,5.207114
ACCIDENT_42508,4.849515
ACCIDENT_42509,5.115468
ACCIDENT_42510,4.607147
ACCIDENT_42511,5.0678806
ACCIDENT_42512,4.274933
ACCIDENT_42513,7.338629
ACCIDENT_42514,8.498814
ACCIDENT_42515,5.4360056
ACCIDENT_42516,5.230195
ACCIDENT_42517,5.6042023
ACCIDENT_42518,5.452695
ACCIDENT_42519,5.5737324
ACCIDENT_42520,3.57646
ACCIDENT_42521,4.794551
ACCIDENT_42522,5.6989164
ACCIDENT_42523,4.604595
ACCIDENT_42524,4.8138275
ACCIDENT_42525,4.8625865
ACCIDENT_42526,4.724512
ACCIDENT_42527,4.842894
ACCIDENT_42528,4.3816795
ACCIDENT_42529,4.8126454
ACCIDENT_42530,4.0361276
ACCIDENT_42531,4.1699233
ACCIDENT_42532,5.0389166
ACCIDENT_42533,4.4544544
ACCIDENT_42534,4.4530993
ACCIDENT_42535,3.9790823
ACCIDENT_42536,4.599333
ACCIDENT_42537,4.5485916
ACCIDENT_42538,3.9181082
ACCIDENT_42539,4.904787
ACCIDENT_42540,4.9329224
ACCIDENT_42541,5.403928
ACCIDENT_42542,3.628228
ACCIDENT_42543,4.4159365
ACCIDENT_42544,5.6129055
ACCIDENT_42545,4.8674297
ACCIDENT_42546,4.508379
ACCIDENT_42547,5.149976
ACCIDENT_42548,4.023494
ACCIDENT_42549,4.109977
ACCIDENT_42550,5.0940943
ACCIDENT_42551,4.844965
ACCIDENT_42552,4.887947
ACCIDENT_42553,4.6633945
ACCIDENT_42554,5.081009
ACCIDENT_42555,4.7542305
ACCIDENT_42556,4.8748035
ACCIDENT_42557,4.808566
ACCIDENT_42558,5.0584927
ACCIDENT_42559,6.549838
ACCIDENT_42560,4.354089
ACCIDENT_42561,3.7005365
ACCIDENT_42562,5.0023766
ACCIDENT_42563,4.507079
ACCIDENT_42564,4.4814634
ACCIDENT_42565,4.5801706
ACCIDENT_42566,3.7291873
ACCIDENT_42567,4.6287117
ACCIDENT_42568,4.4317675
ACCIDENT_42569,4.472329
ACCIDENT_42570,4.332425
ACCIDENT_42571,4.6601067
ACCIDENT_42572,5.683981
ACCIDENT_42573,4.4481583
ACCIDENT_42574,3.879836
ACCIDENT_42575,4.68976
ACCIDENT_42576,4.654121
ACCIDENT_42577,4.6419363
ACCIDENT_42578,7.8095636
ACCIDENT_42579,5.840995
ACCIDENT_42580,4.5954113
ACCIDENT_42581,4.5990887
ACCIDENT_42582,5.3815756
ACCIDENT_42583,3.7920194
ACCIDENT_42584,5.087389
ACCIDENT_42585,4.7774153
ACCIDENT_42586,3.882333
ACCIDENT_42587,5.0415764
ACCIDENT_42588,4.3259068
ACCIDENT_42589,5.037451
ACCIDENT_42590,3.8868768
ACCIDENT_42591,5.649742
ACCIDENT_42592,4.6004057
ACCIDENT_42593,3.7474473
ACCIDENT_42594,4.750925
ACCIDENT_42595,4.5833635
ACCIDENT_42596,4.7765064
ACCIDENT_42597,6.174141
ACCIDENT_42598,5.0710354
ACCIDENT_42599,4.676175
ACCIDENT_42600,4.3560743
ACCIDENT_42601,3.4099317
ACCIDENT_42602,5.109353
ACCIDENT_42603,4.681382
ACCIDENT_42604,5.0023003
ACCIDENT_42605,6.357622
ACCIDENT_42606,4.377679
ACCIDENT_42607,5.5283546
ACCIDENT_42608,4.7172375
ACCIDENT_42609,4.564784
ACCIDENT_42610,5.0533676
ACCIDENT_42611,3.9922154
ACCIDENT_42612,4.179082
ACCIDENT_42613,4.3805656
ACCIDENT_42614,5.321251
ACCIDENT_42615,4.2824955
ACCIDENT_42616,4.63745
ACCIDENT_42617,5.015089
ACCIDENT_42618,4.9452085
ACCIDENT_42619,4.732359
ACCIDENT_42620,5.065464
ACCIDENT_42621,4.945628
ACCIDENT_42622,4.759883
ACCIDENT_42623,3.8073647
ACCIDENT_42624,4.527829
ACCIDENT_42625,5.670166
ACCIDENT_42626,4.490478
ACCIDENT_42627,4.842987
ACCIDENT_42628,4.591797
ACCIDENT_42629,4.5950165
ACCIDENT_42630,4.7398005
ACCIDENT_42631,4.958666
ACCIDENT_42632,4.528429
ACCIDENT_42633,4.3127756
ACCIDENT_42634,4.810418
ACCIDENT_42635,3.752822
ACCIDENT_42636,4.7246294
ACCIDENT_42637,4.5338426
ACCIDENT_42638,4.5880923
ACCIDENT_42639,5.016925
ACCIDENT_42640,4.6421537
ACCIDENT_42641,4.675768
ACCIDENT_42642,4.4797893
ACCIDENT_42643,4.816306
ACCIDENT_42644,4.619499
ACCIDENT_42645,4.2411666
ACCIDENT_42646,4.874951
ACCIDENT_42647,4.5188837
ACCIDENT_42648,4.502512
ACCIDENT_42649,4.6124935
ACCIDENT_42650,4.863305
ACCIDENT_42651,3.5382204
ACCIDENT_42652,5.0240517
ACCIDENT_42653,4.942993
ACCIDENT_42654,4.727398
ACCIDENT_42655,4.917616
ACCIDENT_42656,4.3750334
ACCIDENT_42657,4.814457
ACCIDENT_42658,3.8294358
ACCIDENT_42659,4.7201443
ACCIDENT_42660,3.559005
ACCIDENT_42661,4.912915
ACCIDENT_42662,4.30204
ACCIDENT_42663,4.5142126
ACCIDENT_42664,5.258526
ACCIDENT_42665,5.1837873
ACCIDENT_42666,3.9159784
ACCIDENT_42667,4.4878902
ACCIDENT_42668,4.720829
ACCIDENT_42669,5.0317545
ACCIDENT_42670,4.8405113
ACCIDENT_42671,4.255078
ACCIDENT_42672,4.9426465
ACCIDENT_42673,4.498604
ACCIDENT_42674,5.6446295
ACCIDENT_42675,3.7890275
ACCIDENT_42676,4.504404
ACCIDENT_42677,5.1741705
ACCIDENT_42678,5.438678
ACCIDENT_42679,4.608513
ACCIDENT_42680,4.7138987
ACCIDENT_42681,5.0391684
ACCIDENT_42682,5.068943
ACCIDENT_42683,4.1732388
ACCIDENT_42684,4.612054
ACCIDENT_42685,5.4081917
ACCIDENT_42686,4.732148
ACCIDENT_42687,5.091383
ACCIDENT_42688,3.6199412
ACCIDENT_42689,3.4928117
ACCIDENT_42690,4.8855276
ACCIDENT_42691,3.7426035
ACCIDENT_42692,5.263459
ACCIDENT_42693,4.7231445
ACCIDENT_42694,4.1450562
ACCIDENT_42695,4.875904
ACCIDENT_42696,5.037094
ACCIDENT_42697,3.6397486
ACCIDENT_42698,5.017624
ACCIDENT_42699,3.7613235
ACCIDENT_42700,4.7844415
ACCIDENT_42701,4.808735
ACCIDENT_42702,3.823746
ACCIDENT_42703,5.1351004
ACCIDENT_42704,3.6634393
ACCIDENT_42705,4.622202
ACCIDENT_42706,5.3663874
ACCIDENT_42707,4.7620525
ACCIDENT_42708,5.36318
ACCIDENT_42709,4.770282
ACCIDENT_42710,4.7957153
ACCIDENT_42711,4.0351048
ACCIDENT_42712,4.6750236
ACCIDENT_42713,3.8065062
ACCIDENT_42714,4.9254465
ACCIDENT_42715,4.788418
ACCIDENT_42716,4.181616
ACCIDENT_42717,4.954542
ACCIDENT_42718,4.8339434
ACCIDENT_42719,5.262123
ACCIDENT_42720,5.8422174
ACCIDENT_42721,3.779692
ACCIDENT_42722,6.001981
ACCIDENT_42723,5.5427113
ACCIDENT_42724,5.0906296
ACCIDENT_42725,5.2746468
ACCIDENT_42726,4.956047
ACCIDENT_42727,5.1016684
ACCIDENT_42728,5.463502
ACCIDENT_42729,4.8172483
ACCIDENT_42730,5.3576097
ACCIDENT_42731,4.330883
ACCIDENT_42732,5.6695814
ACCIDENT_42733,5.5933523
ACCIDENT_42734,5.1508245
ACCIDENT_42735,4.281023
ACCIDENT_42736,5.676154
ACCIDENT_42737,6.7474613
ACCIDENT_42738,5.9592476
ACCIDENT_42739,5.506298
ACCIDENT_42740,4.409667
ACCIDENT_42741,4.3256664
ACCIDENT_42742,6.4767675
ACCIDENT_42743,5.574239
ACCIDENT_42744,4.9342246
ACCIDENT_42745,3.7075014
ACCIDENT_42746,4.6884494
ACCIDENT_42747,4.474381
ACCIDENT_42748,4.9390583
ACCIDENT_42749,4.42196
ACCIDENT_42750,4.0428157
ACCIDENT_42751,4.655164
ACCIDENT_42752,4.7835894
ACCIDENT_42753,4.802741
ACCIDENT_42754,4.225909
ACCIDENT_42755,5.1224813
ACCIDENT_42756,3.8398783
ACCIDENT_42757,4.719224
ACCIDENT_42758,5.098528
ACCIDENT_42759,5.0159655
ACCIDENT_42760,4.232644
ACCIDENT_42761,4.8715386
ACCIDENT_42762,4.624872
ACCIDENT_42763,3.5388734
ACCIDENT_42764,4.482465
ACCIDENT_42765,5.1126804
ACCIDENT_42766,4.8515835
ACCIDENT_42767,4.6544123
ACCIDENT_42768,4.4278665
ACCIDENT_42769,5.303135
ACCIDENT_42770,5.1097813
ACCIDENT_42771,5.4004164
ACCIDENT_42772,4.622398
ACCIDENT_42773,5.179777
ACCIDENT_42774,3.7496233
ACCIDENT_42775,4.681279
ACCIDENT_42776,4.642274
ACCIDENT_42777,4.337195
ACCIDENT_42778,4.0977144
ACCIDENT_42779,4.881378
ACCIDENT_42780,4.768615
ACCIDENT_42781,4.494027
ACCIDENT_42782,4.4239626
ACCIDENT_42783,5.2633514
ACCIDENT_42784,4.4142427
ACCIDENT_42785,4.8756924
ACCIDENT_42786,4.84081
ACCIDENT_42787,4.675494
ACCIDENT_42788,4.505723
ACCIDENT_42789,3.9154718
ACCIDENT_42790,4.293371
ACCIDENT_42791,5.341752
ACCIDENT_42792,4.8356457
ACCIDENT_42793,5.131938
ACCIDENT_42794,4.272235
ACCIDENT_42795,4.7079268
ACCIDENT_42796,5.1439238
ACCIDENT_42797,4.7461596
ACCIDENT_42798,4.680152
ACCIDENT_42799,4.8539066
ACCIDENT_42800,3.7924938
ACCIDENT_42801,5.007825
ACCIDENT_42802,4.6666584
ACCIDENT_42803,5.6207495
ACCIDENT_42804,4.6619115
ACCIDENT_42805,4.7863646
ACCIDENT_42806,4.469548
ACCIDENT_42807,3.8683884
ACCIDENT_42808,4.78057
ACCIDENT_42809,4.753296
ACCIDENT_42810,4.416585
ACCIDENT_42811,3.948597
ACCIDENT_42812,5.338518
ACCIDENT_42813,3.820886
ACCIDENT_42814,4.8426743
ACCIDENT_42815,4.2760816
ACCIDENT_42816,4.4095554
ACCIDENT_42817,4.72426
ACCIDENT_42818,3.738093
ACCIDENT_42819,4.554082
ACCIDENT_42820,4.7359076
ACCIDENT_42821,4.889511
ACCIDENT_42822,3.6530805
ACCIDENT_42823,3.966119
ACCIDENT_42824,4.4402113
ACCIDENT_42825,3.8799024
ACCIDENT_42826,3.9746737
ACCIDENT_42827,5.0377483
ACCIDENT_42828,5.158578
ACCIDENT_42829,4.6844845
ACCIDENT_42830,4.3930893
ACCIDENT_42831,3.7785046
ACCIDENT_42832,3.7253482
ACCIDENT_42833,5.0712423
ACCIDENT_42834,4.7527103
ACCIDENT_42835,4.1607456
ACCIDENT_42836,3.9692662
ACCIDENT_42837,4.378237
ACCIDENT_42838,3.5782268
ACCIDENT_42839,4.7092094
ACCIDENT_42840,3.7627203
ACCIDENT_42841,3.9243624
ACCIDENT_42842,5.2231092
ACCIDENT_42843,4.575302
ACCIDENT_42844,4.8702774
ACCIDENT_42845,4.548916
ACCIDENT_42846,5.273611
ACCIDENT_42847,3.982156
ACCIDENT_42848,4.2806187
ACCIDENT_42849,4.897213
ACCIDENT_42850,4.616269
ACCIDENT_42851,4.634946
ACCIDENT_42852,4.76665
ACCIDENT_42853,5.016856
ACCIDENT_42854,4.4416647
ACCIDENT_42855,4.4416647
ACCIDENT_42856,4.945801
ACCIDENT_42857,4.8554926
ACCIDENT_42858,6.1089764
ACCIDENT_42859,4.671894
ACCIDENT_42860,4.815865
ACCIDENT_42861,4.3942184
ACCIDENT_42862,4.6143064
ACCIDENT_42863,4.909433
ACCIDENT_42864,4.6468945
ACCIDENT_42865,4.521925
ACCIDENT_42866,4.9687653
ACCIDENT_42867,4.865781
ACCIDENT_42868,4.7794886
ACCIDENT_42869,4.753134
ACCIDENT_42870,5.282422
ACCIDENT_42871,4.755354
ACCIDENT_42872,5.4490585
ACCIDENT_42873,4.6768045
ACCIDENT_42874,4.3619165
ACCIDENT_42875,4.760854
ACCIDENT_42876,4.898697
ACCIDENT_42877,5.0335636
ACCIDENT_42878,4.046919
ACCIDENT_42879,4.164608
ACCIDENT_42880,4.7004104
ACCIDENT_42881,5.3347797
ACCIDENT_42882,4.1609364
ACCIDENT_42883,3.7456636
ACCIDENT_42884,7.48263
ACCIDENT_42885,4.3942933
ACCIDENT_42886,5.885763
ACCIDENT_42887,3.5487835
ACCIDENT_42888,5.8677588
ACCIDENT_42889,6.422679
ACCIDENT_42890,5.254698
ACCIDENT_42891,4.74307
ACCIDENT_42892,3.65445
ACCIDENT_42893,4.813219
ACCIDENT_42894,4.984153
ACCIDENT_42895,3.9284217
ACCIDENT_42896,3.7134964
ACCIDENT_42897,4.0232954
ACCIDENT_42898,4.648882
ACCIDENT_42899,3.5233963
ACCIDENT_42900,4.713696
ACCIDENT_42901,5.305237
ACCIDENT_42902,4.4478836
ACCIDENT_42903,5.2817287
ACCIDENT_42904,4.8177147
ACCIDENT_42905,4.900958
ACCIDENT_42906,5.0152874
ACCIDENT_42907,4.531252
ACCIDENT_42908,5.405401
ACCIDENT_42909,3.8191242
ACCIDENT_42910,5.1426296
ACCIDENT_42911,4.734873
ACCIDENT_42912,5.5782995
ACCIDENT_42913,5.0981464
ACCIDENT_42914,4.969447
ACCIDENT_42915,5.783601
ACCIDENT_42916,5.310294
ACCIDENT_42917,4.793824
ACCIDENT_42918,3.9143093
ACCIDENT_42919,4.0995197
ACCIDENT_42920,4.0238805
ACCIDENT_42921,5.5084467
ACCIDENT_42922,3.9229121
ACCIDENT_42923,4.488058
ACCIDENT_42924,5.0568333
ACCIDENT_42925,5.1988945
ACCIDENT_42926,5.4398165
ACCIDENT_42927,5.3377314
ACCIDENT_42928,5.076886
ACCIDENT_42929,3.6864593
ACCIDENT_42930,5.4794807
ACCIDENT_42931,5.4615297
ACCIDENT_42932,4.319602
ACCIDENT_42933,5.327339
ACCIDENT_42934,6.3979216
ACCIDENT_42935,4.353469
ACCIDENT_42936,3.9217184
ACCIDENT_42937,5.678398
ACCIDENT_42938,4.9737244
ACCIDENT_42939,4.9737244
ACCIDENT_42940,5.5851793
ACCIDENT_42941,4.134111
ACCIDENT_42942,5.679528
ACCIDENT_42943,3.8790896
ACCIDENT_42944,5.067539
ACCIDENT_42945,4.3931155
ACCIDENT_42946,4.4486036
ACCIDENT_42947,5.032338
ACCIDENT_42948,4.25064
ACCIDENT_42949,4.498043
ACCIDENT_42950,4.4306107
ACCIDENT_42951,4.472809
ACCIDENT_42952,4.808465
ACCIDENT_42953,4.4392195
ACCIDENT_42954,4.557439
ACCIDENT_42955,6.0535173
ACCIDENT_42956,4.874071
ACCIDENT_42957,4.695215
ACCIDENT_42958,5.187295
ACCIDENT_42959,3.9728782
ACCIDENT_42960,4.511327
ACCIDENT_42961,5.3567734
ACCIDENT_42962,4.917758
ACCIDENT_42963,5.1305037
ACCIDENT_42964,3.8673942
ACCIDENT_42965,3.5843604
ACCIDENT_42966,4.320243
ACCIDENT_42967,4.62154
ACCIDENT_42968,4.527517
ACCIDENT_42969,4.527517
ACCIDENT_42970,4.4496803
ACCIDENT_42971,4.5268383
ACCIDENT_42972,4.022107
ACCIDENT_42973,5.1059113
ACCIDENT_42974,5.130309
ACCIDENT_42975,3.8886898
ACCIDENT_42976,4.5395603
ACCIDENT_42977,4.706626
ACCIDENT_42978,4.910786
ACCIDENT_42979,5.1730833
ACCIDENT_42980,4.6371584
ACCIDENT_42981,4.140486
ACCIDENT_42982,4.6932793
ACCIDENT_42983,4.5881243
ACCIDENT_42984,4.7345247
ACCIDENT_42985,4.21768
ACCIDENT_42986,3.7723968
ACCIDENT_42987,4.1584935
ACCIDENT_42988,5.409052
ACCIDENT_42989,4.8990684
ACCIDENT_42990,4.9136324
ACCIDENT_42991,4.220644
ACCIDENT_42992,3.3799293
ACCIDENT_42993,3.4634526
ACCIDENT_42994,4.763485
ACCIDENT_42995,4.794443
ACCIDENT_42996,5.362364
ACCIDENT_42997,4.8565435
ACCIDENT_42998,4.821184
ACCIDENT_42999,4.6830025
ACCIDENT_43000,4.7943892
ACCIDENT_43001,4.354537
ACCIDENT_43002,4.736041
ACCIDENT_43003,4.4159102
ACCIDENT_43004,3.6937945
ACCIDENT_43005,5.0672817
ACCIDENT_43006,5.0969906
ACCIDENT_43007,4.8714423
ACCIDENT_43008,4.78413
ACCIDENT_43009,5.027856
ACCIDENT_43010,5.331439
ACCIDENT_43011,3.752425
ACCIDENT_43012,3.6990333
ACCIDENT_43013,4.633475
ACCIDENT_43014,4.128413
ACCIDENT_43015,4.0791273
ACCIDENT_43016,4.6205883
ACCIDENT_43017,4.7786484
ACCIDENT_43018,4.4940405
ACCIDENT_43019,3.740263
ACCIDENT_43020,4.350103
ACCIDENT_43021,4.209403
ACCIDENT_43022,4.499402
ACCIDENT_43023,4.422229
ACCIDENT_43024,4.342507
ACCIDENT_43025,4.6169543
ACCIDENT_43026,4.589821
ACCIDENT_43027,4.4028177
ACCIDENT_43028,4.6516304
ACCIDENT_43029,4.6508884
ACCIDENT_43030,4.5163937
ACCIDENT_43031,5.025303
ACCIDENT_43032,4.9913845
ACCIDENT_43033,5.824809
ACCIDENT_43034,4.672076
ACCIDENT_43035,3.848961
ACCIDENT_43036,4.6763115
ACCIDENT_43037,3.76568
ACCIDENT_43038,4.5998363
ACCIDENT_43039,4.201044
ACCIDENT_43040,4.7345915
ACCIDENT_43041,5.0025406
ACCIDENT_43042,4.8575835
ACCIDENT_43043,3.719538
ACCIDENT_43044,5.459264
ACCIDENT_43045,4.185467
ACCIDENT_43046,3.8727622
ACCIDENT_43047,5.089651
ACCIDENT_43048,5.0029373
ACCIDENT_43049,4.8243265
ACCIDENT_43050,4.995572
ACCIDENT_43051,4.0561237
ACCIDENT_43052,4.52649
ACCIDENT_43053,4.312271
ACCIDENT_43054,4.678964
ACCIDENT_43055,4.679654
ACCIDENT_43056,4.9114876
ACCIDENT_43057,4.518281
ACCIDENT_43058,4.4959707
ACCIDENT_43059,4.8446593
ACCIDENT_43060,4.803012
ACCIDENT_43061,3.7943735
ACCIDENT_43062,3.8003042
ACCIDENT_43063,5.2364798
ACCIDENT_43064,4.675892
ACCIDENT_43065,3.7985027
ACCIDENT_43066,4.507823
ACCIDENT_43067,4.488763
ACCIDENT_43068,4.4264135
ACCIDENT_43069,5.23956
ACCIDENT_43070,4.6934557
ACCIDENT_43071,4.7136545
ACCIDENT_43072,4.3708677
ACCIDENT_43073,3.9929311
ACCIDENT_43074,4.914217
ACCIDENT_43075,4.3683395
ACCIDENT_43076,5.0174093
ACCIDENT_43077,4.380932
ACCIDENT_43078,3.99102
ACCIDENT_43079,4.412297
ACCIDENT_43080,4.691783
ACCIDENT_43081,3.620323
ACCIDENT_43082,4.5433435
ACCIDENT_43083,4.9821854
ACCIDENT_43084,4.5288496
ACCIDENT_43085,5.1311817
ACCIDENT_43086,4.665748
ACCIDENT_43087,4.7505026
ACCIDENT_43088,4.7513685
ACCIDENT_43089,4.181471
ACCIDENT_43090,3.2975338
ACCIDENT_43091,4.173291
ACCIDENT_43092,4.5175095
ACCIDENT_43093,4.4518423
ACCIDENT_43094,4.780591
ACCIDENT_43095,3.637084
ACCIDENT_43096,4.5251827
ACCIDENT_43097,3.617208
ACCIDENT_43098,4.7403193
ACCIDENT_43099,4.6805754
ACCIDENT_43100,4.7837706
ACCIDENT_43101,4.6396427
ACCIDENT_43102,4.2733746
ACCIDENT_43103,5.3139343
ACCIDENT_43104,4.309679
ACCIDENT_43105,4.7613535
ACCIDENT_43106,3.8833153
ACCIDENT_43107,3.686999
ACCIDENT_43108,5.239272
ACCIDENT_43109,4.927861
ACCIDENT_43110,4.924945
ACCIDENT_43111,5.1593037
ACCIDENT_43112,5.343976
ACCIDENT_43113,4.8294296
ACCIDENT_43114,4.683818
ACCIDENT_43115,4.2199063
ACCIDENT_43116,5.0243673
ACCIDENT_43117,3.7938616
ACCIDENT_43118,5.274007
ACCIDENT_43119,4.9164352
ACCIDENT_43120,3.7010658
ACCIDENT_43121,4.525814
ACCIDENT_43122,4.5807376
ACCIDENT_43123,4.7818556
ACCIDENT_43124,4.8238077
ACCIDENT_43125,4.7031727
ACCIDENT_43126,5.385662
ACCIDENT_43127,5.023177
ACCIDENT_43128,4.859376
ACCIDENT_43129,4.4657145
ACCIDENT_43130,5.0800962
ACCIDENT_43131,3.3904326
ACCIDENT_43132,4.9568777
ACCIDENT_43133,3.997925
ACCIDENT_43134,5.4704123
ACCIDENT_43135,3.3485186
ACCIDENT_43136,4.5289774
ACCIDENT_43137,4.625412
ACCIDENT_43138,4.7545986
ACCIDENT_43139,4.5202975
ACCIDENT_43140,4.883383
ACCIDENT_43141,5.2518587
ACCIDENT_43142,4.691345
ACCIDENT_43143,4.8708553
ACCIDENT_43144,4.2446795
ACCIDENT_43145,5.307008
ACCIDENT_43146,5.0480843
ACCIDENT_43147,3.9873521
ACCIDENT_43148,4.827762
ACCIDENT_43149,5.513214
ACCIDENT_43150,5.2663555
ACCIDENT_43151,5.556679
ACCIDENT_43152,5.557212
ACCIDENT_43153,5.2706404
ACCIDENT_43154,4.0215025
ACCIDENT_43155,5.34737
ACCIDENT_43156,5.5310555
ACCIDENT_43157,5.1208553
ACCIDENT_43158,4.2059045
ACCIDENT_43159,5.03362
ACCIDENT_43160,4.526827
ACCIDENT_43161,5.210187
ACCIDENT_43162,4.761856
ACCIDENT_43163,5.015353
ACCIDENT_43164,5.14709
ACCIDENT_43165,5.7338247
ACCIDENT_43166,5.1636934
ACCIDENT_43167,4.071561
ACCIDENT_43168,5.537225
ACCIDENT_43169,5.19845
ACCIDENT_43170,5.3562984
