ID,ECLO
ACCIDENT_42346,4.0716767
ACCIDENT_42347,3.922124
ACCIDENT_42348,3.4354594
ACCIDENT_42349,4.496431
ACCIDENT_42350,4.460485
ACCIDENT_42351,4.5208006
ACCIDENT_42352,3.7178302
ACCIDENT_42353,4.091589
ACCIDENT_42354,4.1571927
ACCIDENT_42355,4.149528
ACCIDENT_42356,4.093567
ACCIDENT_42357,3.9864259
ACCIDENT_42358,3.8162727
ACCIDENT_42359,3.9662285
ACCIDENT_42360,4.06526
ACCIDENT_42361,3.9393487
ACCIDENT_42362,3.4274697
ACCIDENT_42363,3.4124513
ACCIDENT_42364,3.6580405
ACCIDENT_42365,4.4873543
ACCIDENT_42366,4.0387435
ACCIDENT_42367,4.075751
ACCIDENT_42368,4.1465554
ACCIDENT_42369,4.7217774
ACCIDENT_42370,3.915751
ACCIDENT_42371,4.140336
ACCIDENT_42372,3.7062407
ACCIDENT_42373,4.459904
ACCIDENT_42374,4.049306
ACCIDENT_42375,4.198945
ACCIDENT_42376,3.5188575
ACCIDENT_42377,4.429366
ACCIDENT_42378,4.2214284
ACCIDENT_42379,4.0917397
ACCIDENT_42380,3.896812
ACCIDENT_42381,3.4939394
ACCIDENT_42382,4.054513
ACCIDENT_42383,4.0128565
ACCIDENT_42384,3.9116807
ACCIDENT_42385,3.1844826
ACCIDENT_42386,3.3570585
ACCIDENT_42387,3.262569
ACCIDENT_42388,3.8042364
ACCIDENT_42389,4.1172943
ACCIDENT_42390,4.099384
ACCIDENT_42391,4.414464
ACCIDENT_42392,4.6599374
ACCIDENT_42393,3.2808878
ACCIDENT_42394,3.494144
ACCIDENT_42395,3.8952909
ACCIDENT_42396,4.5417295
ACCIDENT_42397,5.4078116
ACCIDENT_42398,4.299573
ACCIDENT_42399,4.073628
ACCIDENT_42400,4.2024646
ACCIDENT_42401,4.192522
ACCIDENT_42402,4.5575337
ACCIDENT_42403,3.8451076
ACCIDENT_42404,2.9050145
ACCIDENT_42405,3.8645463
ACCIDENT_42406,3.925674
ACCIDENT_42407,3.8450127
ACCIDENT_42408,3.6733599
ACCIDENT_42409,4.077051
ACCIDENT_42410,4.182971
ACCIDENT_42411,4.1149454
ACCIDENT_42412,3.564289
ACCIDENT_42413,3.221249
ACCIDENT_42414,3.9679098
ACCIDENT_42415,3.48144
ACCIDENT_42416,3.6930223
ACCIDENT_42417,5.0019445
ACCIDENT_42418,4.0353694
ACCIDENT_42419,4.104027
ACCIDENT_42420,4.047038
ACCIDENT_42421,4.2648234
ACCIDENT_42422,4.6677094
ACCIDENT_42423,4.308721
ACCIDENT_42424,4.1421394
ACCIDENT_42425,4.82473
ACCIDENT_42426,4.3054724
ACCIDENT_42427,3.8605905
ACCIDENT_42428,4.270554
ACCIDENT_42429,4.4460454
ACCIDENT_42430,4.1853757
ACCIDENT_42431,3.826558
ACCIDENT_42432,4.104309
ACCIDENT_42433,4.0416226
ACCIDENT_42434,3.4943209
ACCIDENT_42435,4.381677
ACCIDENT_42436,4.22215
ACCIDENT_42437,3.7373533
ACCIDENT_42438,4.2064414
ACCIDENT_42439,3.4174347
ACCIDENT_42440,4.360789
ACCIDENT_42441,3.931119
ACCIDENT_42442,3.68502
ACCIDENT_42443,4.099593
ACCIDENT_42444,3.4299722
ACCIDENT_42445,4.1807995
ACCIDENT_42446,3.702869
ACCIDENT_42447,3.4026942
ACCIDENT_42448,3.1905668
ACCIDENT_42449,4.0985866
ACCIDENT_42450,4.1758547
ACCIDENT_42451,3.7562165
ACCIDENT_42452,3.388268
ACCIDENT_42453,3.9593096
ACCIDENT_42454,4.1740904
ACCIDENT_42455,3.7879057
ACCIDENT_42456,5.1275153
ACCIDENT_42457,3.9886842
ACCIDENT_42458,3.985962
ACCIDENT_42459,4.22618
ACCIDENT_42460,3.4431672
ACCIDENT_42461,3.6405563
ACCIDENT_42462,3.6085086
ACCIDENT_42463,4.0304565
ACCIDENT_42464,3.7223854
ACCIDENT_42465,4.0155964
ACCIDENT_42466,3.4421926
ACCIDENT_42467,3.9277391
ACCIDENT_42468,4.3379917
ACCIDENT_42469,3.594642
ACCIDENT_42470,3.565975
ACCIDENT_42471,3.2110052
ACCIDENT_42472,3.6750698
ACCIDENT_42473,3.5611029
ACCIDENT_42474,4.483535
ACCIDENT_42475,4.2979803
ACCIDENT_42476,4.2632174
ACCIDENT_42477,4.504205
ACCIDENT_42478,4.1060967
ACCIDENT_42479,4.4417763
ACCIDENT_42480,4.7845073
ACCIDENT_42481,4.1132045
ACCIDENT_42482,3.1903362
ACCIDENT_42483,3.984281
ACCIDENT_42484,4.542966
ACCIDENT_42485,3.7828593
ACCIDENT_42486,4.60751
ACCIDENT_42487,3.411005
ACCIDENT_42488,4.286664
ACCIDENT_42489,4.214487
ACCIDENT_42490,4.23092
ACCIDENT_42491,4.5625143
ACCIDENT_42492,4.1759367
ACCIDENT_42493,4.31907
ACCIDENT_42494,4.0690007
ACCIDENT_42495,3.7731366
ACCIDENT_42496,3.9836297
ACCIDENT_42497,3.1467304
ACCIDENT_42498,4.5532146
ACCIDENT_42499,4.563104
ACCIDENT_42500,4.4045
ACCIDENT_42501,3.8606
ACCIDENT_42502,4.612396
ACCIDENT_42503,3.0709138
ACCIDENT_42504,3.8697743
ACCIDENT_42505,4.023388
ACCIDENT_42506,4.8650026
ACCIDENT_42507,4.6816835
ACCIDENT_42508,4.3929186
ACCIDENT_42509,4.583964
ACCIDENT_42510,4.059728
ACCIDENT_42511,4.3799167
ACCIDENT_42512,3.6782255
ACCIDENT_42513,5.901233
ACCIDENT_42514,6.9521394
ACCIDENT_42515,4.5746837
ACCIDENT_42516,4.4090424
ACCIDENT_42517,5.08684
ACCIDENT_42518,4.9388294
ACCIDENT_42519,5.126292
ACCIDENT_42520,3.092681
ACCIDENT_42521,4.163219
ACCIDENT_42522,4.6155577
ACCIDENT_42523,3.9792657
ACCIDENT_42524,4.161458
ACCIDENT_42525,4.2460575
ACCIDENT_42526,4.051575
ACCIDENT_42527,4.1137576
ACCIDENT_42528,3.872243
ACCIDENT_42529,4.0260053
ACCIDENT_42530,3.5203857
ACCIDENT_42531,3.5508142
ACCIDENT_42532,4.378912
ACCIDENT_42533,3.5222373
ACCIDENT_42534,3.8776402
ACCIDENT_42535,3.5178785
ACCIDENT_42536,4.0067353
ACCIDENT_42537,4.0639596
ACCIDENT_42538,3.4814584
ACCIDENT_42539,3.6312346
ACCIDENT_42540,4.268212
ACCIDENT_42541,4.621144
ACCIDENT_42542,3.3753288
ACCIDENT_42543,3.3437037
ACCIDENT_42544,4.840095
ACCIDENT_42545,4.1561594
ACCIDENT_42546,3.9436593
ACCIDENT_42547,4.5143423
ACCIDENT_42548,3.4088888
ACCIDENT_42549,3.4972248
ACCIDENT_42550,4.411481
ACCIDENT_42551,4.2047286
ACCIDENT_42552,4.2823467
ACCIDENT_42553,3.821443
ACCIDENT_42554,4.315486
ACCIDENT_42555,4.0487943
ACCIDENT_42556,4.1576447
ACCIDENT_42557,4.0985117
ACCIDENT_42558,4.2849355
ACCIDENT_42559,5.3574176
ACCIDENT_42560,3.7005305
ACCIDENT_42561,3.368524
ACCIDENT_42562,4.247747
ACCIDENT_42563,3.8763132
ACCIDENT_42564,3.6963353
ACCIDENT_42565,4.020906
ACCIDENT_42566,3.3147712
ACCIDENT_42567,3.967823
ACCIDENT_42568,3.8361416
ACCIDENT_42569,3.9657178
ACCIDENT_42570,3.777298
ACCIDENT_42571,4.005935
ACCIDENT_42572,4.6597605
ACCIDENT_42573,3.7893343
ACCIDENT_42574,3.450396
ACCIDENT_42575,4.041315
ACCIDENT_42576,3.982791
ACCIDENT_42577,4.1310706
ACCIDENT_42578,5.982654
ACCIDENT_42579,5.1075635
ACCIDENT_42580,3.9342842
ACCIDENT_42581,3.9181352
ACCIDENT_42582,4.5016484
ACCIDENT_42583,3.381943
ACCIDENT_42584,4.340317
ACCIDENT_42585,4.136433
ACCIDENT_42586,3.4878342
ACCIDENT_42587,4.2875314
ACCIDENT_42588,3.7287579
ACCIDENT_42589,4.21481
ACCIDENT_42590,3.3276553
ACCIDENT_42591,4.5706887
ACCIDENT_42592,3.9601035
ACCIDENT_42593,3.518958
ACCIDENT_42594,4.089039
ACCIDENT_42595,4.0774474
ACCIDENT_42596,4.085237
ACCIDENT_42597,4.963012
ACCIDENT_42598,4.218388
ACCIDENT_42599,4.072304
ACCIDENT_42600,3.7102842
ACCIDENT_42601,2.9556818
ACCIDENT_42602,4.3510976
ACCIDENT_42603,4.1149316
ACCIDENT_42604,4.275086
ACCIDENT_42605,5.5667133
ACCIDENT_42606,3.5053997
ACCIDENT_42607,4.632429
ACCIDENT_42608,4.035711
ACCIDENT_42609,3.902444
ACCIDENT_42610,4.2710695
ACCIDENT_42611,3.529365
ACCIDENT_42612,3.5725548
ACCIDENT_42613,3.8604994
ACCIDENT_42614,4.4230504
ACCIDENT_42615,3.718656
ACCIDENT_42616,3.6754055
ACCIDENT_42617,4.2666273
ACCIDENT_42618,4.276605
ACCIDENT_42619,4.113698
ACCIDENT_42620,4.3970466
ACCIDENT_42621,4.192211
ACCIDENT_42622,3.9687395
ACCIDENT_42623,3.3495197
ACCIDENT_42624,3.9113073
ACCIDENT_42625,4.7770977
ACCIDENT_42626,3.894784
ACCIDENT_42627,4.049094
ACCIDENT_42628,3.9016094
ACCIDENT_42629,3.8722372
ACCIDENT_42630,4.024955
ACCIDENT_42631,4.099166
ACCIDENT_42632,3.893846
ACCIDENT_42633,3.7722058
ACCIDENT_42634,4.0219054
ACCIDENT_42635,3.4097004
ACCIDENT_42636,3.8227139
ACCIDENT_42637,3.5899553
ACCIDENT_42638,3.8287935
ACCIDENT_42639,4.1972165
ACCIDENT_42640,3.9177122
ACCIDENT_42641,3.8866296
ACCIDENT_42642,3.8207679
ACCIDENT_42643,3.9962363
ACCIDENT_42644,3.9153585
ACCIDENT_42645,3.7370377
ACCIDENT_42646,4.2714725
ACCIDENT_42647,3.916697
ACCIDENT_42648,3.863371
ACCIDENT_42649,3.9340248
ACCIDENT_42650,4.130564
ACCIDENT_42651,3.1444592
ACCIDENT_42652,4.390039
ACCIDENT_42653,4.2599845
ACCIDENT_42654,4.1489844
ACCIDENT_42655,4.16419
ACCIDENT_42656,3.5836554
ACCIDENT_42657,4.184182
ACCIDENT_42658,3.46181
ACCIDENT_42659,3.9651952
ACCIDENT_42660,3.1661043
ACCIDENT_42661,4.1315856
ACCIDENT_42662,3.7961683
ACCIDENT_42663,3.8288732
ACCIDENT_42664,4.281786
ACCIDENT_42665,4.252044
ACCIDENT_42666,3.4588063
ACCIDENT_42667,3.9570212
ACCIDENT_42668,3.938326
ACCIDENT_42669,4.2358265
ACCIDENT_42670,4.2052693
ACCIDENT_42671,3.76116
ACCIDENT_42672,4.10163
ACCIDENT_42673,3.8495893
ACCIDENT_42674,4.6671495
ACCIDENT_42675,3.2445006
ACCIDENT_42676,3.8848991
ACCIDENT_42677,4.4645934
ACCIDENT_42678,4.526921
ACCIDENT_42679,3.9634504
ACCIDENT_42680,4.070048
ACCIDENT_42681,4.2630043
ACCIDENT_42682,4.2903214
ACCIDENT_42683,3.5850296
ACCIDENT_42684,3.8153768
ACCIDENT_42685,4.6052866
ACCIDENT_42686,4.0968313
ACCIDENT_42687,4.459521
ACCIDENT_42688,3.0536394
ACCIDENT_42689,2.9884706
ACCIDENT_42690,3.9620042
ACCIDENT_42691,3.3876867
ACCIDENT_42692,4.4150705
ACCIDENT_42693,4.212086
ACCIDENT_42694,3.5859292
ACCIDENT_42695,4.2603707
ACCIDENT_42696,4.261235
ACCIDENT_42697,3.2473226
ACCIDENT_42698,4.3895917
ACCIDENT_42699,3.4138155
ACCIDENT_42700,4.2322264
ACCIDENT_42701,4.25385
ACCIDENT_42702,3.4392273
ACCIDENT_42703,4.589007
ACCIDENT_42704,3.3627186
ACCIDENT_42705,4.1179724
ACCIDENT_42706,4.6870866
ACCIDENT_42707,4.0854115
ACCIDENT_42708,4.605396
ACCIDENT_42709,4.147993
ACCIDENT_42710,4.227693
ACCIDENT_42711,3.5207365
ACCIDENT_42712,4.1824927
ACCIDENT_42713,3.415442
ACCIDENT_42714,4.339426
ACCIDENT_42715,4.2944355
ACCIDENT_42716,3.496236
ACCIDENT_42717,4.332202
ACCIDENT_42718,4.33791
ACCIDENT_42719,4.361989
ACCIDENT_42720,5.160246
ACCIDENT_42721,3.1229746
ACCIDENT_42722,4.9603043
ACCIDENT_42723,4.601286
ACCIDENT_42724,4.442696
ACCIDENT_42725,4.6914363
ACCIDENT_42726,4.141455
ACCIDENT_42727,4.385375
ACCIDENT_42728,4.799183
ACCIDENT_42729,4.2848516
ACCIDENT_42730,4.659673
ACCIDENT_42731,3.574138
ACCIDENT_42732,4.920424
ACCIDENT_42733,4.915982
ACCIDENT_42734,4.649878
ACCIDENT_42735,3.5894957
ACCIDENT_42736,5.092301
ACCIDENT_42737,5.871535
ACCIDENT_42738,5.193479
ACCIDENT_42739,4.949944
ACCIDENT_42740,3.821084
ACCIDENT_42741,3.7389526
ACCIDENT_42742,5.601997
ACCIDENT_42743,5.002784
ACCIDENT_42744,4.1886015
ACCIDENT_42745,3.5216527
ACCIDENT_42746,4.0124197
ACCIDENT_42747,3.7618585
ACCIDENT_42748,4.008376
ACCIDENT_42749,3.8935003
ACCIDENT_42750,3.5253634
ACCIDENT_42751,3.9357252
ACCIDENT_42752,4.0930357
ACCIDENT_42753,4.027363
ACCIDENT_42754,3.6478114
ACCIDENT_42755,4.2462897
ACCIDENT_42756,3.3677573
ACCIDENT_42757,4.1246176
ACCIDENT_42758,4.2485123
ACCIDENT_42759,4.262914
ACCIDENT_42760,3.2473989
ACCIDENT_42761,4.0688477
ACCIDENT_42762,4.0323343
ACCIDENT_42763,3.133905
ACCIDENT_42764,3.6793642
ACCIDENT_42765,4.309479
ACCIDENT_42766,4.1349983
ACCIDENT_42767,4.052406
ACCIDENT_42768,3.7840047
ACCIDENT_42769,4.601002
ACCIDENT_42770,4.2621536
ACCIDENT_42771,4.677152
ACCIDENT_42772,3.944075
ACCIDENT_42773,4.3900495
ACCIDENT_42774,3.231566
ACCIDENT_42775,4.0816903
ACCIDENT_42776,3.9444423
ACCIDENT_42777,3.7511992
ACCIDENT_42778,3.6182327
ACCIDENT_42779,4.1196246
ACCIDENT_42780,4.03807
ACCIDENT_42781,3.8642125
ACCIDENT_42782,3.6486735
ACCIDENT_42783,4.334615
ACCIDENT_42784,3.6300907
ACCIDENT_42785,4.0894647
ACCIDENT_42786,4.062622
ACCIDENT_42787,3.9204736
ACCIDENT_42788,3.9005919
ACCIDENT_42789,3.3867679
ACCIDENT_42790,3.7842512
ACCIDENT_42791,4.275537
ACCIDENT_42792,4.1040406
ACCIDENT_42793,4.2903113
ACCIDENT_42794,3.5736475
ACCIDENT_42795,4.016527
ACCIDENT_42796,4.379854
ACCIDENT_42797,3.9950156
ACCIDENT_42798,3.814313
ACCIDENT_42799,4.11119
ACCIDENT_42800,3.4089303
ACCIDENT_42801,4.1800566
ACCIDENT_42802,3.8904386
ACCIDENT_42803,4.4315305
ACCIDENT_42804,3.9000382
ACCIDENT_42805,3.9915152
ACCIDENT_42806,3.867309
ACCIDENT_42807,3.3890395
ACCIDENT_42808,4.0270014
ACCIDENT_42809,4.046717
ACCIDENT_42810,3.8195014
ACCIDENT_42811,3.4818265
ACCIDENT_42812,4.3174257
ACCIDENT_42813,3.3939614
ACCIDENT_42814,4.046715
ACCIDENT_42815,3.761539
ACCIDENT_42816,3.840538
ACCIDENT_42817,3.9557672
ACCIDENT_42818,3.1905746
ACCIDENT_42819,3.8972688
ACCIDENT_42820,4.0172186
ACCIDENT_42821,4.1521306
ACCIDENT_42822,2.9780684
ACCIDENT_42823,3.7487612
ACCIDENT_42824,3.8269095
ACCIDENT_42825,3.500966
ACCIDENT_42826,3.568687
ACCIDENT_42827,4.2305026
ACCIDENT_42828,4.245408
ACCIDENT_42829,3.962924
ACCIDENT_42830,3.7853456
ACCIDENT_42831,3.5006318
ACCIDENT_42832,3.3232179
ACCIDENT_42833,4.108282
ACCIDENT_42834,3.806841
ACCIDENT_42835,3.5925364
ACCIDENT_42836,3.4647517
ACCIDENT_42837,3.6832337
ACCIDENT_42838,3.141427
ACCIDENT_42839,3.6855454
ACCIDENT_42840,3.3703008
ACCIDENT_42841,3.4061446
ACCIDENT_42842,4.2436085
ACCIDENT_42843,3.8885965
ACCIDENT_42844,4.1319876
ACCIDENT_42845,3.943162
ACCIDENT_42846,4.417518
ACCIDENT_42847,3.4264402
ACCIDENT_42848,3.5568347
ACCIDENT_42849,4.165737
ACCIDENT_42850,3.8628278
ACCIDENT_42851,4.096944
ACCIDENT_42852,4.216777
ACCIDENT_42853,4.3289847
ACCIDENT_42854,3.8457303
ACCIDENT_42855,3.8457303
ACCIDENT_42856,4.0870776
ACCIDENT_42857,3.9730806
ACCIDENT_42858,4.751338
ACCIDENT_42859,3.820002
ACCIDENT_42860,4.1806498
ACCIDENT_42861,3.7433558
ACCIDENT_42862,3.8724537
ACCIDENT_42863,4.154141
ACCIDENT_42864,3.8170013
ACCIDENT_42865,3.6772785
ACCIDENT_42866,4.176235
ACCIDENT_42867,3.7854242
ACCIDENT_42868,3.9899316
ACCIDENT_42869,4.1283965
ACCIDENT_42870,4.425376
ACCIDENT_42871,4.040187
ACCIDENT_42872,4.523033
ACCIDENT_42873,4.025609
ACCIDENT_42874,3.8211331
ACCIDENT_42875,4.019801
ACCIDENT_42876,4.1645026
ACCIDENT_42877,4.2325773
ACCIDENT_42878,3.4779959
ACCIDENT_42879,3.526277
ACCIDENT_42880,4.0806212
ACCIDENT_42881,4.600961
ACCIDENT_42882,3.8684702
ACCIDENT_42883,3.1031852
ACCIDENT_42884,6.266015
ACCIDENT_42885,3.9183674
ACCIDENT_42886,4.4850106
ACCIDENT_42887,3.0062456
ACCIDENT_42888,4.591364
ACCIDENT_42889,5.1383004
ACCIDENT_42890,4.491153
ACCIDENT_42891,4.0468607
ACCIDENT_42892,3.2538204
ACCIDENT_42893,4.2142773
ACCIDENT_42894,3.9782815
ACCIDENT_42895,3.397688
ACCIDENT_42896,3.3723297
ACCIDENT_42897,3.311405
ACCIDENT_42898,4.075879
ACCIDENT_42899,3.0835998
ACCIDENT_42900,4.084848
ACCIDENT_42901,4.5348983
ACCIDENT_42902,3.509531
ACCIDENT_42903,4.53239
ACCIDENT_42904,4.0686116
ACCIDENT_42905,4.245932
ACCIDENT_42906,4.2458735
ACCIDENT_42907,2.9322815
ACCIDENT_42908,4.3199644
ACCIDENT_42909,3.3844507
ACCIDENT_42910,4.4642515
ACCIDENT_42911,3.8404412
ACCIDENT_42912,4.594948
ACCIDENT_42913,4.464811
ACCIDENT_42914,4.3187857
ACCIDENT_42915,3.6171174
ACCIDENT_42916,4.66201
ACCIDENT_42917,4.2347927
ACCIDENT_42918,3.3615108
ACCIDENT_42919,3.5061412
ACCIDENT_42920,3.5123997
ACCIDENT_42921,4.876584
ACCIDENT_42922,3.232705
ACCIDENT_42923,4.050563
ACCIDENT_42924,4.2649984
ACCIDENT_42925,4.7058964
ACCIDENT_42926,4.641898
ACCIDENT_42927,4.803037
ACCIDENT_42928,4.5963273
ACCIDENT_42929,3.3743794
ACCIDENT_42930,5.0360994
ACCIDENT_42931,4.6860957
ACCIDENT_42932,3.8016
ACCIDENT_42933,4.7986393
ACCIDENT_42934,5.5986395
ACCIDENT_42935,3.7035384
ACCIDENT_42936,3.5477624
ACCIDENT_42937,5.101369
ACCIDENT_42938,4.587991
ACCIDENT_42939,4.587991
ACCIDENT_42940,4.84249
ACCIDENT_42941,3.7246351
ACCIDENT_42942,5.088273
ACCIDENT_42943,3.2152052
ACCIDENT_42944,4.3319597
ACCIDENT_42945,3.9232945
ACCIDENT_42946,3.9390116
ACCIDENT_42947,4.35279
ACCIDENT_42948,3.801536
ACCIDENT_42949,4.022999
ACCIDENT_42950,3.8858695
ACCIDENT_42951,3.7328477
ACCIDENT_42952,4.1619854
ACCIDENT_42953,3.8949122
ACCIDENT_42954,4.042574
ACCIDENT_42955,5.0417037
ACCIDENT_42956,4.354347
ACCIDENT_42957,4.165706
ACCIDENT_42958,4.472213
ACCIDENT_42959,3.5386612
ACCIDENT_42960,4.0604353
ACCIDENT_42961,4.5752897
ACCIDENT_42962,4.306381
ACCIDENT_42963,4.4214764
ACCIDENT_42964,3.4442835
ACCIDENT_42965,3.2552931
ACCIDENT_42966,3.774795
ACCIDENT_42967,4.008699
ACCIDENT_42968,3.8478189
ACCIDENT_42969,3.8478189
ACCIDENT_42970,3.7631173
ACCIDENT_42971,3.970017
ACCIDENT_42972,3.6371536
ACCIDENT_42973,4.4477863
ACCIDENT_42974,4.2136583
ACCIDENT_42975,3.4804397
ACCIDENT_42976,4.0297856
ACCIDENT_42977,4.15644
ACCIDENT_42978,4.2473664
ACCIDENT_42979,4.2473884
ACCIDENT_42980,4.1060433
ACCIDENT_42981,3.5748758
ACCIDENT_42982,4.018575
ACCIDENT_42983,3.95467
ACCIDENT_42984,4.2854123
ACCIDENT_42985,3.755715
ACCIDENT_42986,3.4973788
ACCIDENT_42987,3.5624475
ACCIDENT_42988,4.6767054
ACCIDENT_42989,4.4228487
ACCIDENT_42990,4.1342554
ACCIDENT_42991,3.8763385
ACCIDENT_42992,3.0954957
ACCIDENT_42993,2.9856005
ACCIDENT_42994,4.198521
ACCIDENT_42995,4.155952
ACCIDENT_42996,4.52849
ACCIDENT_42997,4.076526
ACCIDENT_42998,4.170639
ACCIDENT_42999,4.0534596
ACCIDENT_43000,4.221257
ACCIDENT_43001,3.9243941
ACCIDENT_43002,4.2477913
ACCIDENT_43003,4.00344
ACCIDENT_43004,3.2686944
ACCIDENT_43005,4.3570356
ACCIDENT_43006,4.4623313
ACCIDENT_43007,4.0988307
ACCIDENT_43008,4.007216
ACCIDENT_43009,4.23057
ACCIDENT_43010,4.5097013
ACCIDENT_43011,3.5057697
ACCIDENT_43012,3.3596663
ACCIDENT_43013,4.100746
ACCIDENT_43014,3.5706487
ACCIDENT_43015,3.6396441
ACCIDENT_43016,4.054918
ACCIDENT_43017,4.058119
ACCIDENT_43018,3.78932
ACCIDENT_43019,3.4904566
ACCIDENT_43020,3.9153295
ACCIDENT_43021,3.5987062
ACCIDENT_43022,3.9127703
ACCIDENT_43023,3.781981
ACCIDENT_43024,3.8710303
ACCIDENT_43025,4.056595
ACCIDENT_43026,4.0161977
ACCIDENT_43027,3.7594047
ACCIDENT_43028,4.0731606
ACCIDENT_43029,4.034986
ACCIDENT_43030,3.9170198
ACCIDENT_43031,4.3457627
ACCIDENT_43032,4.3204746
ACCIDENT_43033,4.9058404
ACCIDENT_43034,4.0586004
ACCIDENT_43035,3.4540572
ACCIDENT_43036,4.177834
ACCIDENT_43037,3.3081677
ACCIDENT_43038,3.8872313
ACCIDENT_43039,3.7267823
ACCIDENT_43040,4.033837
ACCIDENT_43041,4.3353434
ACCIDENT_43042,4.206937
ACCIDENT_43043,3.3559227
ACCIDENT_43044,4.7200775
ACCIDENT_43045,3.5546722
ACCIDENT_43046,3.1995647
ACCIDENT_43047,3.939474
ACCIDENT_43048,4.2826586
ACCIDENT_43049,4.0615606
ACCIDENT_43050,4.259585
ACCIDENT_43051,3.5172067
ACCIDENT_43052,3.873911
ACCIDENT_43053,3.7704363
ACCIDENT_43054,4.0911007
ACCIDENT_43055,4.05895
ACCIDENT_43056,4.149949
ACCIDENT_43057,3.874454
ACCIDENT_43058,3.9265337
ACCIDENT_43059,4.1953187
ACCIDENT_43060,4.0792665
ACCIDENT_43061,3.5035515
ACCIDENT_43062,3.296144
ACCIDENT_43063,4.461111
ACCIDENT_43064,4.119112
ACCIDENT_43065,3.42621
ACCIDENT_43066,3.9094558
ACCIDENT_43067,3.8238754
ACCIDENT_43068,3.8804412
ACCIDENT_43069,4.463934
ACCIDENT_43070,4.085604
ACCIDENT_43071,4.0938206
ACCIDENT_43072,3.875671
ACCIDENT_43073,3.4985359
ACCIDENT_43074,4.146514
ACCIDENT_43075,3.3889952
ACCIDENT_43076,4.222156
ACCIDENT_43077,3.9777503
ACCIDENT_43078,3.4874783
ACCIDENT_43079,3.8171916
ACCIDENT_43080,3.9756794
ACCIDENT_43081,3.3943806
ACCIDENT_43082,4.1110735
ACCIDENT_43083,4.2924623
ACCIDENT_43084,4.0967393
ACCIDENT_43085,4.547022
ACCIDENT_43086,3.884644
ACCIDENT_43087,4.0625925
ACCIDENT_43088,4.030357
ACCIDENT_43089,3.6975117
ACCIDENT_43090,3.097127
ACCIDENT_43091,3.3188088
ACCIDENT_43092,4.1096854
ACCIDENT_43093,3.8920546
ACCIDENT_43094,4.3551626
ACCIDENT_43095,3.3278763
ACCIDENT_43096,3.9007149
ACCIDENT_43097,3.305715
ACCIDENT_43098,4.0793347
ACCIDENT_43099,4.119647
ACCIDENT_43100,4.1123624
ACCIDENT_43101,4.011551
ACCIDENT_43102,3.8952036
ACCIDENT_43103,4.5045505
ACCIDENT_43104,2.9196894
ACCIDENT_43105,4.213653
ACCIDENT_43106,3.454935
ACCIDENT_43107,3.3063626
ACCIDENT_43108,4.4345226
ACCIDENT_43109,4.3323097
ACCIDENT_43110,4.2868376
ACCIDENT_43111,4.431091
ACCIDENT_43112,4.7427635
ACCIDENT_43113,4.221523
ACCIDENT_43114,4.2124386
ACCIDENT_43115,3.672121
ACCIDENT_43116,4.501064
ACCIDENT_43117,3.3731585
ACCIDENT_43118,4.7213717
ACCIDENT_43119,4.0355678
ACCIDENT_43120,3.217586
ACCIDENT_43121,3.8281293
ACCIDENT_43122,4.0209303
ACCIDENT_43123,4.2680755
ACCIDENT_43124,4.25664
ACCIDENT_43125,4.226487
ACCIDENT_43126,4.737536
ACCIDENT_43127,4.6568713
ACCIDENT_43128,4.366443
ACCIDENT_43129,3.9286547
ACCIDENT_43130,4.352299
ACCIDENT_43131,3.1369228
ACCIDENT_43132,4.3809495
ACCIDENT_43133,3.5512373
ACCIDENT_43134,4.7679987
ACCIDENT_43135,3.104186
ACCIDENT_43136,3.8546195
ACCIDENT_43137,4.1541176
ACCIDENT_43138,4.3515625
ACCIDENT_43139,4.021602
ACCIDENT_43140,4.3871107
ACCIDENT_43141,4.677689
ACCIDENT_43142,4.1897573
ACCIDENT_43143,4.444647
ACCIDENT_43144,3.3817945
ACCIDENT_43145,4.811436
ACCIDENT_43146,4.5956783
ACCIDENT_43147,3.5703707
ACCIDENT_43148,4.400763
ACCIDENT_43149,4.9080706
ACCIDENT_43150,4.7492614
ACCIDENT_43151,5.071398
ACCIDENT_43152,5.034329
ACCIDENT_43153,4.5806417
ACCIDENT_43154,3.633802
ACCIDENT_43155,4.810381
ACCIDENT_43156,4.937058
ACCIDENT_43157,3.9472747
ACCIDENT_43158,3.7439528
ACCIDENT_43159,4.5626745
ACCIDENT_43160,3.9478912
ACCIDENT_43161,4.582762
ACCIDENT_43162,4.328027
ACCIDENT_43163,4.410143
ACCIDENT_43164,4.6272573
ACCIDENT_43165,5.042905
ACCIDENT_43166,4.419758
ACCIDENT_43167,3.5420117
ACCIDENT_43168,5.0248327
ACCIDENT_43169,4.5820885
ACCIDENT_43170,4.8308263
ACCIDENT_43171,4.628982
ACCIDENT_43172,5.0058036
ACCIDENT_43173,5.213047
ACCIDENT_43174,4.851443
ACCIDENT_43175,5.902
ACCIDENT_43176,5.230015
ACCIDENT_43177,5.7550025
ACCIDENT_43178,4.3930674
ACCIDENT_43179,4.42857
ACCIDENT_43180,4.266169
ACCIDENT_43181,3.9249907
ACCIDENT_43182,4.8179326
ACCIDENT_43183,3.1265612
ACCIDENT_43184,3.9091473
ACCIDENT_43185,3.8662705
ACCIDENT_43186,3.4995947
ACCIDENT_43187,3.9594035
