ID,ECLO
ACCIDENT_41565,4.1989574
ACCIDENT_41566,3.574102
ACCIDENT_41567,4.9724174
ACCIDENT_41568,3.6856918
ACCIDENT_41569,4.3100924
ACCIDENT_41570,4.71861
ACCIDENT_41571,4.371181
ACCIDENT_41572,4.0804644
ACCIDENT_41573,4.259209
ACCIDENT_41574,3.7608283
ACCIDENT_41575,4.4354143
ACCIDENT_41576,3.9575655
ACCIDENT_41577,4.492227
ACCIDENT_41578,4.182337
ACCIDENT_41579,4.3311152
ACCIDENT_41580,4.298482
ACCIDENT_41581,4.148542
ACCIDENT_41582,4.2009196
ACCIDENT_41583,4.2722855
ACCIDENT_41584,3.569114
ACCIDENT_41585,3.9343455
ACCIDENT_41586,3.475872
ACCIDENT_41587,3.8553052
ACCIDENT_41588,5.0260305
ACCIDENT_41589,4.099374
ACCIDENT_41590,3.9571302
ACCIDENT_41591,3.993076
ACCIDENT_41592,3.401996
ACCIDENT_41593,4.2399654
ACCIDENT_41594,3.4898896
ACCIDENT_41595,3.8417938
ACCIDENT_41596,4.427612
ACCIDENT_41597,4.1489253
ACCIDENT_41598,4.3466277
ACCIDENT_41599,3.6524801
ACCIDENT_41600,4.4376736
ACCIDENT_41601,4.3797545
ACCIDENT_41602,3.8072085
ACCIDENT_41603,4.3891478
ACCIDENT_41604,3.766043
ACCIDENT_41605,4.058247
ACCIDENT_41606,4.2787204
ACCIDENT_41607,3.808575
ACCIDENT_41608,4.022638
ACCIDENT_41609,3.8559387
ACCIDENT_41610,4.13758
ACCIDENT_41611,4.577473
ACCIDENT_41612,4.3984947
ACCIDENT_41613,4.2676587
ACCIDENT_41614,4.1178074
ACCIDENT_41615,4.0651107
ACCIDENT_41616,4.14865
ACCIDENT_41617,3.8941278
ACCIDENT_41618,4.2509365
ACCIDENT_41619,3.3791542
ACCIDENT_41620,4.015312
ACCIDENT_41621,3.848581
ACCIDENT_41622,3.9746926
ACCIDENT_41623,3.4236772
ACCIDENT_41624,3.9685316
ACCIDENT_41625,4.3524017
ACCIDENT_41626,4.1839027
ACCIDENT_41627,3.5265288
ACCIDENT_41628,3.8541198
ACCIDENT_41629,3.897749
ACCIDENT_41630,3.9597452
ACCIDENT_41631,3.8403037
ACCIDENT_41632,4.079791
ACCIDENT_41633,3.4958282
ACCIDENT_41634,3.4781923
ACCIDENT_41635,5.1913185
ACCIDENT_41636,4.459447
ACCIDENT_41637,4.0558515
ACCIDENT_41638,4.253352
ACCIDENT_41639,3.5086026
ACCIDENT_41640,4.3427606
ACCIDENT_41641,4.06414
ACCIDENT_41642,3.2493122
ACCIDENT_41643,3.501964
ACCIDENT_41644,4.2513733
ACCIDENT_41645,4.1701975
ACCIDENT_41646,4.530526
ACCIDENT_41647,3.9882116
ACCIDENT_41648,4.1597185
ACCIDENT_41649,4.205162
ACCIDENT_41650,3.7227929
ACCIDENT_41651,4.617871
ACCIDENT_41652,3.478731
ACCIDENT_41653,3.8096573
ACCIDENT_41654,3.8420677
ACCIDENT_41655,4.492899
ACCIDENT_41656,4.1538115
ACCIDENT_41657,4.140266
ACCIDENT_41658,4.6158323
ACCIDENT_41659,3.8554254
ACCIDENT_41660,4.362875
ACCIDENT_41661,4.8672156
ACCIDENT_41662,4.7401853
ACCIDENT_41663,5.2119513
ACCIDENT_41664,4.527877
ACCIDENT_41665,3.3021433
ACCIDENT_41666,4.0552053
ACCIDENT_41667,4.522278
ACCIDENT_41668,3.7734704
ACCIDENT_41669,4.3541813
ACCIDENT_41670,3.1805017
ACCIDENT_41671,4.8789287
ACCIDENT_41672,4.5796804
ACCIDENT_41673,4.266083
ACCIDENT_41674,4.704941
ACCIDENT_41675,4.0755014
ACCIDENT_41676,4.2556424
ACCIDENT_41677,4.1922374
ACCIDENT_41678,3.7032213
ACCIDENT_41679,4.466049
ACCIDENT_41680,4.5426817
ACCIDENT_41681,3.6023538
ACCIDENT_41682,4.134821
ACCIDENT_41683,5.0471725
ACCIDENT_41684,4.554635
ACCIDENT_41685,4.4047227
ACCIDENT_41686,4.500879
ACCIDENT_41687,3.6620862
ACCIDENT_41688,3.7838645
ACCIDENT_41689,4.629902
ACCIDENT_41690,4.488501
ACCIDENT_41691,4.2551336
ACCIDENT_41692,4.3211284
ACCIDENT_41693,5.1788435
ACCIDENT_41694,4.605762
ACCIDENT_41695,4.613298
ACCIDENT_41696,5.008329
ACCIDENT_41697,4.4842677
ACCIDENT_41698,4.9346
ACCIDENT_41699,4.324459
ACCIDENT_41700,3.4096107
ACCIDENT_41701,4.048093
ACCIDENT_41702,3.9960334
ACCIDENT_41703,4.103984
ACCIDENT_41704,3.822749
ACCIDENT_41705,4.3832774
ACCIDENT_41706,3.9905932
ACCIDENT_41707,3.924647
ACCIDENT_41708,4.0950093
ACCIDENT_41709,4.0671515
ACCIDENT_41710,4.1683683
ACCIDENT_41711,4.27413
ACCIDENT_41712,3.5304065
ACCIDENT_41713,4.528097
ACCIDENT_41714,4.879876
ACCIDENT_41715,4.0257864
ACCIDENT_41716,3.4798818
ACCIDENT_41717,4.2207465
ACCIDENT_41718,4.221676
ACCIDENT_41719,4.2135463
ACCIDENT_41720,3.3040502
ACCIDENT_41721,3.5160294
ACCIDENT_41722,3.7800472
ACCIDENT_41723,4.184245
ACCIDENT_41724,4.141886
ACCIDENT_41725,4.034147
ACCIDENT_41726,4.106357
ACCIDENT_41727,3.5493088
ACCIDENT_41728,4.094896
ACCIDENT_41729,3.9827087
ACCIDENT_41730,3.405947
ACCIDENT_41731,4.0153136
ACCIDENT_41732,4.188355
ACCIDENT_41733,3.8766952
ACCIDENT_41734,4.03747
ACCIDENT_41735,4.3615437
ACCIDENT_41736,4.1428447
ACCIDENT_41737,3.870433
ACCIDENT_41738,3.291844
ACCIDENT_41739,4.2045193
ACCIDENT_41740,4.0128255
ACCIDENT_41741,4.1761503
ACCIDENT_41742,3.3898237
ACCIDENT_41743,4.2654305
ACCIDENT_41744,3.3246145
ACCIDENT_41745,3.1627429
ACCIDENT_41746,4.2401824
ACCIDENT_41747,3.215161
ACCIDENT_41748,3.5615923
ACCIDENT_41749,4.609244
ACCIDENT_41750,4.531628
ACCIDENT_41751,4.3492546
ACCIDENT_41752,4.200096
ACCIDENT_41753,4.0924726
ACCIDENT_41754,4.4560704
ACCIDENT_41755,4.0766315
ACCIDENT_41756,3.9119253
ACCIDENT_41757,3.7432146
ACCIDENT_41758,3.476027
ACCIDENT_41759,3.7336972
ACCIDENT_41760,4.1215405
ACCIDENT_41761,3.8447683
ACCIDENT_41762,4.403736
ACCIDENT_41763,3.8408015
ACCIDENT_41764,4.1188006
ACCIDENT_41765,3.939697
ACCIDENT_41766,4.364584
ACCIDENT_41767,4.1036882
ACCIDENT_41768,4.076616
ACCIDENT_41769,3.2815192
ACCIDENT_41770,3.9722483
ACCIDENT_41771,4.114243
ACCIDENT_41772,4.3053274
ACCIDENT_41773,4.3571167
ACCIDENT_41774,3.3758175
ACCIDENT_41775,4.4039507
ACCIDENT_41776,4.227441
ACCIDENT_41777,4.4704385
ACCIDENT_41778,4.5042057
ACCIDENT_41779,3.7332408
ACCIDENT_41780,4.543666
ACCIDENT_41781,4.711293
ACCIDENT_41782,4.795765
ACCIDENT_41783,3.9988978
ACCIDENT_41784,3.84384
ACCIDENT_41785,4.2721734
ACCIDENT_41786,4.7629294
ACCIDENT_41787,3.8692265
ACCIDENT_41788,4.1130867
ACCIDENT_41789,4.05182
ACCIDENT_41790,4.2039084
ACCIDENT_41791,4.029576
ACCIDENT_41792,3.9847865
ACCIDENT_41793,3.622055
ACCIDENT_41794,3.7487578
ACCIDENT_41795,4.3269105
ACCIDENT_41796,4.0741267
ACCIDENT_41797,3.3879144
ACCIDENT_41798,4.1655583
ACCIDENT_41799,3.5079906
ACCIDENT_41800,4.6050906
ACCIDENT_41801,4.0462785
ACCIDENT_41802,4.6155667
ACCIDENT_41803,4.232694
ACCIDENT_41804,3.7416372
ACCIDENT_41805,3.5788422
ACCIDENT_41806,4.1306963
ACCIDENT_41807,4.53818
ACCIDENT_41808,4.309556
ACCIDENT_41809,4.1502676
ACCIDENT_41810,4.252626
ACCIDENT_41811,4.2799654
ACCIDENT_41812,4.033226
ACCIDENT_41813,4.178196
ACCIDENT_41814,4.1338024
ACCIDENT_41815,4.1464124
ACCIDENT_41816,4.1912556
ACCIDENT_41817,4.19279
ACCIDENT_41818,3.6849382
ACCIDENT_41819,4.0911775
ACCIDENT_41820,3.772604
ACCIDENT_41821,3.8546832
ACCIDENT_41822,3.8751292
ACCIDENT_41823,3.9925787
ACCIDENT_41824,4.3280263
ACCIDENT_41825,3.9937332
ACCIDENT_41826,4.241343
ACCIDENT_41827,4.210973
ACCIDENT_41828,4.8297048
ACCIDENT_41829,3.7124045
ACCIDENT_41830,3.9636717
ACCIDENT_41831,4.3313084
ACCIDENT_41832,3.8802123
ACCIDENT_41833,4.6538944
ACCIDENT_41834,4.014519
ACCIDENT_41835,3.9539042
ACCIDENT_41836,4.3612046
ACCIDENT_41837,3.4174502
ACCIDENT_41838,4.670133
ACCIDENT_41839,3.9405394
ACCIDENT_41840,4.822541
ACCIDENT_41841,5.1126823
ACCIDENT_41842,3.780478
ACCIDENT_41843,4.0109916
ACCIDENT_41844,4.0175266
ACCIDENT_41845,4.1766853
ACCIDENT_41846,4.5390816
ACCIDENT_41847,4.4818
ACCIDENT_41848,4.3345294
ACCIDENT_41849,4.068328
ACCIDENT_41850,4.517244
ACCIDENT_41851,3.7900949
ACCIDENT_41852,3.530783
ACCIDENT_41853,4.7671657
ACCIDENT_41854,4.3952684
ACCIDENT_41855,4.0853853
ACCIDENT_41856,4.405815
ACCIDENT_41857,3.448675
ACCIDENT_41858,4.3447566
ACCIDENT_41859,3.4726331
ACCIDENT_41860,4.4162645
ACCIDENT_41861,3.5413244
ACCIDENT_41862,3.7172341
ACCIDENT_41863,4.3382816
ACCIDENT_41864,4.3165646
ACCIDENT_41865,4.7694893
ACCIDENT_41866,4.030265
ACCIDENT_41867,3.696501
ACCIDENT_41868,4.7639713
ACCIDENT_41869,4.6933494
ACCIDENT_41870,4.7483554
ACCIDENT_41871,4.318672
ACCIDENT_41872,4.3771844
ACCIDENT_41873,4.5349336
ACCIDENT_41874,3.3026538
ACCIDENT_41875,3.6211011
ACCIDENT_41876,4.5751896
ACCIDENT_41877,4.697695
ACCIDENT_41878,4.5424666
ACCIDENT_41879,4.6732483
ACCIDENT_41880,3.8632786
ACCIDENT_41881,3.6217024
ACCIDENT_41882,4.3505125
ACCIDENT_41883,4.5197663
ACCIDENT_41884,5.262506
ACCIDENT_41885,4.49353
ACCIDENT_41886,3.7779758
ACCIDENT_41887,4.9655676
ACCIDENT_41888,4.0219026
ACCIDENT_41889,4.3056765
ACCIDENT_41890,4.1560173
ACCIDENT_41891,3.9998753
ACCIDENT_41892,4.0736156
ACCIDENT_41893,3.8895938
ACCIDENT_41894,3.674632
ACCIDENT_41895,4.174123
ACCIDENT_41896,3.8364532
ACCIDENT_41897,3.3098116
ACCIDENT_41898,3.5509777
ACCIDENT_41899,4.215355
ACCIDENT_41900,3.656475
ACCIDENT_41901,3.5455186
ACCIDENT_41902,4.3079515
ACCIDENT_41903,3.717797
ACCIDENT_41904,4.4757276
ACCIDENT_41905,3.4967556
ACCIDENT_41906,4.1386094
ACCIDENT_41907,4.105436
ACCIDENT_41908,4.637411
ACCIDENT_41909,4.351113
ACCIDENT_41910,3.5952742
ACCIDENT_41911,4.5002317
ACCIDENT_41912,4.274691
ACCIDENT_41913,4.7337046
ACCIDENT_41914,4.761756
ACCIDENT_41915,4.2918487
ACCIDENT_41916,4.4167604
ACCIDENT_41917,4.2672296
ACCIDENT_41918,4.4364176
ACCIDENT_41919,4.226262
ACCIDENT_41920,4.046124
ACCIDENT_41921,4.182775
ACCIDENT_41922,3.8282053
ACCIDENT_41923,4.1463947
ACCIDENT_41924,4.228311
ACCIDENT_41925,3.361526
ACCIDENT_41926,3.931734
ACCIDENT_41927,4.102921
ACCIDENT_41928,3.9720662
ACCIDENT_41929,4.1847625
ACCIDENT_41930,4.043108
ACCIDENT_41931,3.9276288
ACCIDENT_41932,3.5491915
ACCIDENT_41933,4.114693
ACCIDENT_41934,4.3859243
ACCIDENT_41935,3.8716657
ACCIDENT_41936,4.3518324
ACCIDENT_41937,6.0833087
ACCIDENT_41938,3.5848022
ACCIDENT_41939,4.079312
ACCIDENT_41940,4.0971184
ACCIDENT_41941,4.176885
ACCIDENT_41942,3.358327
ACCIDENT_41943,4.308192
ACCIDENT_41944,5.0204453
ACCIDENT_41945,4.5584016
ACCIDENT_41946,4.0888696
ACCIDENT_41947,3.816899
ACCIDENT_41948,4.906622
ACCIDENT_41949,4.1538873
ACCIDENT_41950,4.7754855
ACCIDENT_41951,4.2352643
ACCIDENT_41952,4.064367
ACCIDENT_41953,3.984736
ACCIDENT_41954,4.297124
ACCIDENT_41955,4.053191
ACCIDENT_41956,3.3043857
ACCIDENT_41957,4.274551
ACCIDENT_41958,3.3428626
ACCIDENT_41959,3.775504
ACCIDENT_41960,3.9878213
ACCIDENT_41961,4.399873
ACCIDENT_41962,4.0637236
ACCIDENT_41963,4.2271585
ACCIDENT_41964,4.116023
ACCIDENT_41965,4.006678
ACCIDENT_41966,3.3980906
ACCIDENT_41967,3.6124952
ACCIDENT_41968,4.3555465
ACCIDENT_41969,4.8915434
ACCIDENT_41970,4.3032026
ACCIDENT_41971,4.9423366
ACCIDENT_41972,4.3376455
ACCIDENT_41973,4.3719873
ACCIDENT_41974,4.4105535
ACCIDENT_41975,4.1815443
ACCIDENT_41976,4.436564
ACCIDENT_41977,4.0139046
ACCIDENT_41978,3.7868931
ACCIDENT_41979,3.9947615
ACCIDENT_41980,4.694004
ACCIDENT_41981,3.8745627
ACCIDENT_41982,3.4292417
ACCIDENT_41983,4.013654
ACCIDENT_41984,3.9500666
ACCIDENT_41985,3.4420655
ACCIDENT_41986,4.150118
ACCIDENT_41987,4.319749
ACCIDENT_41988,4.201232
ACCIDENT_41989,3.2144396
ACCIDENT_41990,4.6685205
ACCIDENT_41991,4.3940535
ACCIDENT_41992,3.5911767
ACCIDENT_41993,4.214006
ACCIDENT_41994,3.9988947
ACCIDENT_41995,4.427596
ACCIDENT_41996,3.824838
ACCIDENT_41997,3.8806663
ACCIDENT_41998,4.1383944
ACCIDENT_41999,4.1901855
ACCIDENT_42000,4.5731993
ACCIDENT_42001,4.3018064
ACCIDENT_42002,4.0183206
ACCIDENT_42003,3.7358613
ACCIDENT_42004,4.3832674
ACCIDENT_42005,3.2618413
ACCIDENT_42006,3.7122118
ACCIDENT_42007,4.460214
ACCIDENT_42008,4.1502795
ACCIDENT_42009,4.791707
ACCIDENT_42010,4.112009
ACCIDENT_42011,4.131284
ACCIDENT_42012,5.324135
ACCIDENT_42013,4.381274
ACCIDENT_42014,4.589443
ACCIDENT_42015,4.3836255
ACCIDENT_42016,5.067229
ACCIDENT_42017,3.5738297
ACCIDENT_42018,4.981422
ACCIDENT_42019,3.2769916
ACCIDENT_42020,4.869925
ACCIDENT_42021,4.73244
ACCIDENT_42022,3.8982563
ACCIDENT_42023,4.531324
ACCIDENT_42024,3.4148884
ACCIDENT_42025,4.2258644
ACCIDENT_42026,4.533061
ACCIDENT_42027,4.4609437
ACCIDENT_42028,4.074326
ACCIDENT_42029,3.7667015
ACCIDENT_42030,3.9275656
ACCIDENT_42031,4.5456314
ACCIDENT_42032,4.259693
ACCIDENT_42033,3.7011545
ACCIDENT_42034,4.8165073
ACCIDENT_42035,3.5394857
ACCIDENT_42036,4.1232424
ACCIDENT_42037,4.8017254
ACCIDENT_42038,4.2010655
ACCIDENT_42039,4.7386885
ACCIDENT_42040,3.307863
ACCIDENT_42041,4.2879405
ACCIDENT_42042,3.4406047
ACCIDENT_42043,4.416701
ACCIDENT_42044,4.02772
ACCIDENT_42045,4.4362984
ACCIDENT_42046,4.47837
ACCIDENT_42047,4.8643417
ACCIDENT_42048,4.4363375
ACCIDENT_42049,4.5689282
ACCIDENT_42050,3.6249866
ACCIDENT_42051,3.2188845
ACCIDENT_42052,4.69578
ACCIDENT_42053,4.649509
ACCIDENT_42054,3.1456861
ACCIDENT_42055,4.5721207
ACCIDENT_42056,4.694307
ACCIDENT_42057,4.627436
ACCIDENT_42058,4.9483185
ACCIDENT_42059,4.2004633
ACCIDENT_42060,4.029006
ACCIDENT_42061,4.06816
ACCIDENT_42062,4.4978676
ACCIDENT_42063,4.0496
ACCIDENT_42064,4.584316
ACCIDENT_42065,4.2059274
ACCIDENT_42066,4.5266795
ACCIDENT_42067,3.898292
ACCIDENT_42068,5.2373056
ACCIDENT_42069,4.206048
ACCIDENT_42070,3.3309903
ACCIDENT_42071,3.752692
ACCIDENT_42072,4.6892953
ACCIDENT_42073,4.60741
ACCIDENT_42074,4.5757704
ACCIDENT_42075,4.8924236
ACCIDENT_42076,3.5862951
ACCIDENT_42077,4.7864227
ACCIDENT_42078,4.927394
ACCIDENT_42079,4.2575
ACCIDENT_42080,4.4625287
ACCIDENT_42081,4.1648293
ACCIDENT_42082,4.439269
ACCIDENT_42083,3.7255743
ACCIDENT_42084,3.2839901
ACCIDENT_42085,3.7871532
ACCIDENT_42086,4.256234
ACCIDENT_42087,4.135395
ACCIDENT_42088,4.0519977
ACCIDENT_42089,3.6318035
ACCIDENT_42090,3.6565566
ACCIDENT_42091,3.4527538
ACCIDENT_42092,4.054357
ACCIDENT_42093,4.041469
ACCIDENT_42094,3.396717
ACCIDENT_42095,4.0358486
ACCIDENT_42096,4.289275
ACCIDENT_42097,4.4535503
ACCIDENT_42098,3.5570605
ACCIDENT_42099,4.3437657
ACCIDENT_42100,4.1502433
ACCIDENT_42101,4.6106095
ACCIDENT_42102,3.562181
ACCIDENT_42103,4.958909
ACCIDENT_42104,3.7537248
ACCIDENT_42105,4.4026437
ACCIDENT_42106,4.4070044
ACCIDENT_42107,4.1424875
ACCIDENT_42108,4.294697
ACCIDENT_42109,4.232323
ACCIDENT_42110,3.8834994
ACCIDENT_42111,4.050748
ACCIDENT_42112,4.0936246
ACCIDENT_42113,4.2401385
ACCIDENT_42114,4.2057595
ACCIDENT_42115,3.3885655
ACCIDENT_42116,4.0714617
ACCIDENT_42117,4.3218274
ACCIDENT_42118,4.211623
ACCIDENT_42119,3.440069
ACCIDENT_42120,3.9721594
ACCIDENT_42121,4.2233505
ACCIDENT_42122,3.7521186
ACCIDENT_42123,4.0197506
ACCIDENT_42124,4.538685
ACCIDENT_42125,4.8463807
ACCIDENT_42126,3.2311654
ACCIDENT_42127,4.457205
ACCIDENT_42128,4.2639523
ACCIDENT_42129,4.089992
ACCIDENT_42130,4.6614428
ACCIDENT_42131,4.4610157
ACCIDENT_42132,4.6580005
ACCIDENT_42133,4.217001
ACCIDENT_42134,3.54081
ACCIDENT_42135,4.3195095
ACCIDENT_42136,4.3195095
ACCIDENT_42137,3.6547747
ACCIDENT_42138,4.1065054
ACCIDENT_42139,4.000961
ACCIDENT_42140,4.2599387
ACCIDENT_42141,4.2317305
ACCIDENT_42142,4.4303994
ACCIDENT_42143,4.0016723
ACCIDENT_42144,4.103811
ACCIDENT_42145,4.0376277
ACCIDENT_42146,4.283253
ACCIDENT_42147,3.8409667
ACCIDENT_42148,3.4708452
ACCIDENT_42149,4.14749
ACCIDENT_42150,4.2392063
ACCIDENT_42151,4.014288
ACCIDENT_42152,3.7671533
ACCIDENT_42153,4.544463
ACCIDENT_42154,4.691073
ACCIDENT_42155,4.060616
ACCIDENT_42156,4.836764
ACCIDENT_42157,4.6311717
ACCIDENT_42158,3.7212436
ACCIDENT_42159,3.9261155
ACCIDENT_42160,4.257317
ACCIDENT_42161,4.2792
ACCIDENT_42162,4.048196
ACCIDENT_42163,4.396631
ACCIDENT_42164,4.3516116
ACCIDENT_42165,3.9471736
ACCIDENT_42166,4.0179386
ACCIDENT_42167,3.3105476
ACCIDENT_42168,4.5605326
ACCIDENT_42169,4.5929475
ACCIDENT_42170,3.9710133
ACCIDENT_42171,3.8799446
ACCIDENT_42172,3.975198
ACCIDENT_42173,3.958905
ACCIDENT_42174,4.2354803
ACCIDENT_42175,4.213791
ACCIDENT_42176,4.057311
ACCIDENT_42177,3.8739834
ACCIDENT_42178,4.2351832
ACCIDENT_42179,4.156528
ACCIDENT_42180,4.1324825
ACCIDENT_42181,4.277529
ACCIDENT_42182,3.6295526
ACCIDENT_42183,3.5005996
ACCIDENT_42184,3.936482
ACCIDENT_42185,5.0526104
ACCIDENT_42186,3.989543
ACCIDENT_42187,3.312795
ACCIDENT_42188,3.8885014
ACCIDENT_42189,3.3991196
ACCIDENT_42190,4.230413
ACCIDENT_42191,4.10717
ACCIDENT_42192,3.4591665
ACCIDENT_42193,4.1808147
ACCIDENT_42194,3.9596448
ACCIDENT_42195,4.235538
ACCIDENT_42196,4.246385
ACCIDENT_42197,4.0254416
ACCIDENT_42198,4.7853394
ACCIDENT_42199,3.9030843
ACCIDENT_42200,4.056224
ACCIDENT_42201,4.1373405
ACCIDENT_42202,5.619752
ACCIDENT_42203,3.2663925
ACCIDENT_42204,3.5528245
ACCIDENT_42205,4.568241
ACCIDENT_42206,4.085279
ACCIDENT_42207,4.036464
ACCIDENT_42208,4.409463
ACCIDENT_42209,4.4802256
ACCIDENT_42210,3.9949646
ACCIDENT_42211,4.005022
ACCIDENT_42212,4.1866965
ACCIDENT_42213,4.5215487
ACCIDENT_42214,3.7465665
ACCIDENT_42215,4.203076
ACCIDENT_42216,3.9579961
ACCIDENT_42217,3.7091901
ACCIDENT_42218,4.2288194
ACCIDENT_42219,3.3523085
ACCIDENT_42220,3.9913127
ACCIDENT_42221,3.8160896
ACCIDENT_42222,4.056409
ACCIDENT_42223,4.241253
ACCIDENT_42224,4.0131125
ACCIDENT_42225,4.9032826
ACCIDENT_42226,4.15815
ACCIDENT_42227,4.220283
ACCIDENT_42228,4.3759494
ACCIDENT_42229,4.403346
ACCIDENT_42230,4.197402
ACCIDENT_42231,3.7942474
ACCIDENT_42232,4.0707746
ACCIDENT_42233,4.1252427
ACCIDENT_42234,4.3105717
ACCIDENT_42235,4.2677836
ACCIDENT_42236,4.462031
ACCIDENT_42237,4.0704985
ACCIDENT_42238,3.5472443
ACCIDENT_42239,4.179066
ACCIDENT_42240,4.17084
ACCIDENT_42241,3.5059648
ACCIDENT_42242,4.069932
ACCIDENT_42243,3.9147804
ACCIDENT_42244,4.016617
ACCIDENT_42245,4.3306737
ACCIDENT_42246,4.1478534
ACCIDENT_42247,5.472705
ACCIDENT_42248,4.840219
ACCIDENT_42249,4.0577397
ACCIDENT_42250,3.3985806
ACCIDENT_42251,3.289869
ACCIDENT_42252,4.2080035
ACCIDENT_42253,4.75304
ACCIDENT_42254,4.2686763
ACCIDENT_42255,3.9966855
ACCIDENT_42256,4.386537
ACCIDENT_42257,4.4313197
ACCIDENT_42258,4.2367578
ACCIDENT_42259,4.00261
ACCIDENT_42260,3.517843
ACCIDENT_42261,4.076057
ACCIDENT_42262,4.621619
ACCIDENT_42263,4.354026
ACCIDENT_42264,3.2363312
ACCIDENT_42265,3.8647785
ACCIDENT_42266,3.9255912
ACCIDENT_42267,3.3688514
ACCIDENT_42268,3.191538
ACCIDENT_42269,4.450445
ACCIDENT_42270,3.6607115
ACCIDENT_42271,4.117992
ACCIDENT_42272,3.8635423
ACCIDENT_42273,4.347735
ACCIDENT_42274,4.2910504
ACCIDENT_42275,4.383174
ACCIDENT_42276,4.230187
ACCIDENT_42277,4.639873
ACCIDENT_42278,4.3202577
ACCIDENT_42279,4.2304816
ACCIDENT_42280,4.3424435
ACCIDENT_42281,4.219382
ACCIDENT_42282,4.4247847
ACCIDENT_42283,3.2067404
ACCIDENT_42284,4.4183664
ACCIDENT_42285,5.3047757
ACCIDENT_42286,3.6019266
ACCIDENT_42287,4.206978
ACCIDENT_42288,4.609416
ACCIDENT_42289,4.1241007
ACCIDENT_42290,5.330507
ACCIDENT_42291,4.817684
ACCIDENT_42292,4.503607
ACCIDENT_42293,4.1521406
ACCIDENT_42294,4.740214
ACCIDENT_42295,4.612825
ACCIDENT_42296,5.364683
ACCIDENT_42297,4.445833
ACCIDENT_42298,3.4993484
ACCIDENT_42299,4.439517
ACCIDENT_42300,4.5478964
ACCIDENT_42301,4.5611086
ACCIDENT_42302,3.2711318
ACCIDENT_42303,4.5200024
ACCIDENT_42304,3.2628083
ACCIDENT_42305,4.5592346
ACCIDENT_42306,5.395369
ACCIDENT_42307,3.5506063
ACCIDENT_42308,4.8561993
ACCIDENT_42309,4.667553
ACCIDENT_42310,4.468107
ACCIDENT_42311,4.2381535
ACCIDENT_42312,3.8335397
ACCIDENT_42313,4.418236
ACCIDENT_42314,4.5673347
ACCIDENT_42315,4.8188987
ACCIDENT_42316,4.6069508
ACCIDENT_42317,4.9358215
ACCIDENT_42318,4.6172333
ACCIDENT_42319,3.665023
ACCIDENT_42320,4.088235
ACCIDENT_42321,4.0384836
ACCIDENT_42322,4.3722544
ACCIDENT_42323,4.0124335
ACCIDENT_42324,3.8140013
ACCIDENT_42325,3.167179
ACCIDENT_42326,3.7665958
ACCIDENT_42327,3.438825
ACCIDENT_42328,3.9167109
ACCIDENT_42329,3.9688356
ACCIDENT_42330,4.259591
ACCIDENT_42331,3.1536515
ACCIDENT_42332,4.2349095
ACCIDENT_42333,3.9943626
ACCIDENT_42334,3.3007002
ACCIDENT_42335,3.5820556
ACCIDENT_42336,4.3667054
ACCIDENT_42337,3.247088
ACCIDENT_42338,4.0773697
ACCIDENT_42339,4.279611
ACCIDENT_42340,3.927568
ACCIDENT_42341,3.9949374
ACCIDENT_42342,3.4141085
ACCIDENT_42343,3.9916992
ACCIDENT_42344,4.1785626
ACCIDENT_42345,4.2273273
ACCIDENT_42346,4.038887
ACCIDENT_42347,3.9786212
ACCIDENT_42348,3.370296
ACCIDENT_42349,4.4096446
ACCIDENT_42350,4.5793734
ACCIDENT_42351,4.476237
ACCIDENT_42352,3.8723974
ACCIDENT_42353,4.167293
ACCIDENT_42354,4.259285
ACCIDENT_42355,4.308618
ACCIDENT_42356,4.131109
ACCIDENT_42357,4.187743
ACCIDENT_42358,3.92667
ACCIDENT_42359,4.0213795
ACCIDENT_42360,4.0542874
ACCIDENT_42361,4.010197
ACCIDENT_42362,3.4045205
ACCIDENT_42363,3.4614172
ACCIDENT_42364,3.7453141
ACCIDENT_42365,4.573912
ACCIDENT_42366,4.0714774
ACCIDENT_42367,4.1894884
ACCIDENT_42368,4.155912
ACCIDENT_42369,4.7549305
ACCIDENT_42370,3.8472393
ACCIDENT_42371,4.1862354
ACCIDENT_42372,3.7712402
ACCIDENT_42373,4.3743334
ACCIDENT_42374,4.077404
ACCIDENT_42375,4.243062
ACCIDENT_42376,3.631309
ACCIDENT_42377,4.402537
ACCIDENT_42378,4.3978386
ACCIDENT_42379,4.0986133
ACCIDENT_42380,3.9775453
ACCIDENT_42381,3.5559592
ACCIDENT_42382,4.067414
ACCIDENT_42383,4.082278
ACCIDENT_42384,3.9945672
ACCIDENT_42385,3.2383752
ACCIDENT_42386,3.4058151
ACCIDENT_42387,3.3381672
ACCIDENT_42388,3.800055
ACCIDENT_42389,4.099347
ACCIDENT_42390,4.1235685
ACCIDENT_42391,4.4977903
ACCIDENT_42392,4.6656084
ACCIDENT_42393,3.3686042
ACCIDENT_42394,3.5456715
ACCIDENT_42395,4.0227156
ACCIDENT_42396,4.5745473
ACCIDENT_42397,5.441796
ACCIDENT_42398,4.3493867
ACCIDENT_42399,4.381005
ACCIDENT_42400,4.2257223
ACCIDENT_42401,4.22124
ACCIDENT_42402,4.87302
ACCIDENT_42403,3.977442
ACCIDENT_42404,3.091287
ACCIDENT_42405,3.954721
