ID,ECLO
ACCIDENT_42602,4.541646
ACCIDENT_42603,4.2337637
ACCIDENT_42604,4.317652
ACCIDENT_42605,5.9286737
ACCIDENT_42606,3.5550914
ACCIDENT_42607,4.8195243
ACCIDENT_42608,4.121087
ACCIDENT_42609,4.0041304
ACCIDENT_42610,4.3438463
ACCIDENT_42611,3.5535917
ACCIDENT_42612,3.6563692
ACCIDENT_42613,3.9449592
ACCIDENT_42614,4.541101
ACCIDENT_42615,3.7926478
ACCIDENT_42616,3.7975435
ACCIDENT_42617,4.379169
ACCIDENT_42618,4.330838
ACCIDENT_42619,4.261853
ACCIDENT_42620,4.387803
ACCIDENT_42621,4.224132
ACCIDENT_42622,3.972834
ACCIDENT_42623,3.1932163
ACCIDENT_42624,3.828588
ACCIDENT_42625,4.783923
ACCIDENT_42626,4.035727
ACCIDENT_42627,4.2072988
ACCIDENT_42628,4.0039725
ACCIDENT_42629,3.9924169
ACCIDENT_42630,4.1859307
ACCIDENT_42631,4.2955585
ACCIDENT_42632,4.010633
ACCIDENT_42633,3.8583498
ACCIDENT_42634,4.137799
ACCIDENT_42635,3.5513597
ACCIDENT_42636,4.1323647
ACCIDENT_42637,3.8791728
ACCIDENT_42638,3.9580078
ACCIDENT_42639,4.281364
ACCIDENT_42640,4.005034
ACCIDENT_42641,3.9265685
ACCIDENT_42642,3.906592
ACCIDENT_42643,4.1179175
ACCIDENT_42644,4.056479
ACCIDENT_42645,3.7698798
ACCIDENT_42646,4.367175
ACCIDENT_42647,4.001918
ACCIDENT_42648,3.9581757
ACCIDENT_42649,4.048579
ACCIDENT_42650,4.2501507
ACCIDENT_42651,2.5046241
ACCIDENT_42652,4.4060016
ACCIDENT_42653,4.3158364
ACCIDENT_42654,4.3521914
ACCIDENT_42655,4.4023314
ACCIDENT_42656,3.7567706
ACCIDENT_42657,4.2953343
ACCIDENT_42658,3.516261
ACCIDENT_42659,4.038894
ACCIDENT_42660,3.235436
ACCIDENT_42661,4.206034
ACCIDENT_42662,3.8575726
ACCIDENT_42663,3.9894018
ACCIDENT_42664,4.4396195
ACCIDENT_42665,4.401694
ACCIDENT_42666,3.5749998
ACCIDENT_42667,3.9935489
ACCIDENT_42668,3.9456482
ACCIDENT_42669,4.3411365
ACCIDENT_42670,4.2580967
ACCIDENT_42671,3.791606
ACCIDENT_42672,4.23645
ACCIDENT_42673,3.8981094
ACCIDENT_42674,4.7279196
ACCIDENT_42675,3.3930464
ACCIDENT_42676,3.974393
ACCIDENT_42677,4.5200925
ACCIDENT_42678,4.586404
ACCIDENT_42679,4.0464067
ACCIDENT_42680,4.233049
ACCIDENT_42681,4.389795
ACCIDENT_42682,4.371703
ACCIDENT_42683,3.5644546
ACCIDENT_42684,3.8079276
ACCIDENT_42685,4.5978403
ACCIDENT_42686,4.0694113
ACCIDENT_42687,4.7112045
ACCIDENT_42688,3.0290685
ACCIDENT_42689,2.930029
ACCIDENT_42690,4.018024
ACCIDENT_42691,3.3190732
ACCIDENT_42692,4.5399275
ACCIDENT_42693,4.2139816
ACCIDENT_42694,3.6143208
ACCIDENT_42695,4.279388
ACCIDENT_42696,4.387026
ACCIDENT_42697,3.2586205
ACCIDENT_42698,4.392259
ACCIDENT_42699,3.3613276
ACCIDENT_42700,4.222616
ACCIDENT_42701,4.230539
ACCIDENT_42702,3.4616103
ACCIDENT_42703,4.5844502
ACCIDENT_42704,3.3629103
ACCIDENT_42705,4.11227
ACCIDENT_42706,4.688324
ACCIDENT_42707,4.224241
ACCIDENT_42708,4.6934724
ACCIDENT_42709,4.141206
ACCIDENT_42710,4.300984
ACCIDENT_42711,3.395236
ACCIDENT_42712,4.1435084
ACCIDENT_42713,3.409256
ACCIDENT_42714,4.279146
ACCIDENT_42715,4.239591
ACCIDENT_42716,3.4167233
ACCIDENT_42717,4.3653092
ACCIDENT_42718,4.2752557
ACCIDENT_42719,4.327336
ACCIDENT_42720,5.0154586
ACCIDENT_42721,3.1074796
ACCIDENT_42722,4.9692917
ACCIDENT_42723,4.847848
ACCIDENT_42724,4.501114
ACCIDENT_42725,4.6467323
ACCIDENT_42726,4.056302
ACCIDENT_42727,4.351497
ACCIDENT_42728,4.714153
ACCIDENT_42729,4.223112
ACCIDENT_42730,4.60339
ACCIDENT_42731,3.5428467
ACCIDENT_42732,4.885467
ACCIDENT_42733,4.8844795
ACCIDENT_42734,4.4335513
ACCIDENT_42735,3.4947796
ACCIDENT_42736,4.9042497
ACCIDENT_42737,5.6488314
ACCIDENT_42738,5.1516376
ACCIDENT_42739,4.7671623
ACCIDENT_42740,3.631343
ACCIDENT_42741,3.6153893
ACCIDENT_42742,5.585243
ACCIDENT_42743,4.7632847
ACCIDENT_42744,4.393475
ACCIDENT_42745,3.5412083
ACCIDENT_42746,4.1301527
ACCIDENT_42747,3.8909068
ACCIDENT_42748,4.0753665
ACCIDENT_42749,3.9847002
ACCIDENT_42750,3.5776024
ACCIDENT_42751,3.9785132
ACCIDENT_42752,4.223215
ACCIDENT_42753,4.110628
ACCIDENT_42754,3.7368932
ACCIDENT_42755,4.3237767
ACCIDENT_42756,3.4488273
ACCIDENT_42757,4.2225814
ACCIDENT_42758,4.3545156
ACCIDENT_42759,4.322907
ACCIDENT_42760,3.3708777
ACCIDENT_42761,4.174517
ACCIDENT_42762,4.0524006
ACCIDENT_42763,3.1380134
ACCIDENT_42764,3.8723736
ACCIDENT_42765,4.4213476
ACCIDENT_42766,4.2614994
ACCIDENT_42767,4.059675
ACCIDENT_42768,3.9303136
ACCIDENT_42769,4.594002
ACCIDENT_42770,4.3978047
ACCIDENT_42771,4.6361294
ACCIDENT_42772,3.8790035
ACCIDENT_42773,4.6523676
ACCIDENT_42774,3.2536144
ACCIDENT_42775,4.2677884
ACCIDENT_42776,4.2500515
ACCIDENT_42777,3.8067036
ACCIDENT_42778,3.6575456
ACCIDENT_42779,4.3255696
ACCIDENT_42780,4.130841
ACCIDENT_42781,4.049173
ACCIDENT_42782,3.8765478
ACCIDENT_42783,4.5978403
ACCIDENT_42784,3.8479214
ACCIDENT_42785,4.159755
ACCIDENT_42786,4.2899847
ACCIDENT_42787,3.9451637
ACCIDENT_42788,3.981276
ACCIDENT_42789,3.394621
ACCIDENT_42790,3.801661
ACCIDENT_42791,4.4618726
ACCIDENT_42792,4.1696906
ACCIDENT_42793,4.4542165
ACCIDENT_42794,3.552589
ACCIDENT_42795,4.1345873
ACCIDENT_42796,4.4952583
ACCIDENT_42797,4.101413
ACCIDENT_42798,3.8965225
ACCIDENT_42799,4.1578274
ACCIDENT_42800,3.408999
ACCIDENT_42801,4.3032746
ACCIDENT_42802,3.9362173
ACCIDENT_42803,4.60262
ACCIDENT_42804,3.927701
ACCIDENT_42805,4.0953293
ACCIDENT_42806,3.9157443
ACCIDENT_42807,3.419476
ACCIDENT_42808,4.0969725
ACCIDENT_42809,4.086658
ACCIDENT_42810,3.8966284
ACCIDENT_42811,3.56778
ACCIDENT_42812,4.516552
ACCIDENT_42813,3.402388
ACCIDENT_42814,4.169187
ACCIDENT_42815,3.7839365
ACCIDENT_42816,3.8591008
ACCIDENT_42817,3.9891768
ACCIDENT_42818,3.2764726
ACCIDENT_42819,3.8794594
ACCIDENT_42820,4.12344
ACCIDENT_42821,4.179339
ACCIDENT_42822,2.6786869
ACCIDENT_42823,3.517344
ACCIDENT_42824,3.9667425
ACCIDENT_42825,3.641817
ACCIDENT_42826,3.6155863
ACCIDENT_42827,4.33443
ACCIDENT_42828,4.4107
ACCIDENT_42829,4.071945
ACCIDENT_42830,3.8526945
ACCIDENT_42831,3.4712443
ACCIDENT_42832,3.319584
ACCIDENT_42833,4.194086
ACCIDENT_42834,3.8349385
ACCIDENT_42835,3.6137447
ACCIDENT_42836,3.5210562
ACCIDENT_42837,3.7177997
ACCIDENT_42838,3.186737
ACCIDENT_42839,3.8998966
ACCIDENT_42840,3.3854132
ACCIDENT_42841,3.4488406
ACCIDENT_42842,4.4616613
ACCIDENT_42843,3.9325504
ACCIDENT_42844,4.181966
ACCIDENT_42845,3.9888372
ACCIDENT_42846,4.4506907
ACCIDENT_42847,3.348609
ACCIDENT_42848,3.7009344
ACCIDENT_42849,4.204741
ACCIDENT_42850,3.9553623
ACCIDENT_42851,4.1392875
ACCIDENT_42852,4.292294
ACCIDENT_42853,4.4563713
ACCIDENT_42854,3.9826612
ACCIDENT_42855,3.9826612
ACCIDENT_42856,4.170006
ACCIDENT_42857,4.286582
ACCIDENT_42858,5.09623
ACCIDENT_42859,4.084496
ACCIDENT_42860,4.2815876
ACCIDENT_42861,3.8780303
ACCIDENT_42862,3.9483294
ACCIDENT_42863,4.2612867
ACCIDENT_42864,4.0457263
ACCIDENT_42865,3.7423143
ACCIDENT_42866,4.223138
ACCIDENT_42867,3.9909725
ACCIDENT_42868,4.1226015
ACCIDENT_42869,4.2238116
ACCIDENT_42870,4.4608984
ACCIDENT_42871,4.1575317
ACCIDENT_42872,4.677544
ACCIDENT_42873,4.113886
ACCIDENT_42874,3.9503636
ACCIDENT_42875,4.2014527
ACCIDENT_42876,4.2190943
ACCIDENT_42877,4.322613
ACCIDENT_42878,3.4741106
ACCIDENT_42879,3.4243112
ACCIDENT_42880,4.091661
ACCIDENT_42881,4.764241
ACCIDENT_42882,3.8300219
ACCIDENT_42883,3.089231
ACCIDENT_42884,6.7421436
ACCIDENT_42885,3.957211
ACCIDENT_42886,4.4302053
ACCIDENT_42887,2.9542737
ACCIDENT_42888,4.786702
ACCIDENT_42889,5.2030582
ACCIDENT_42890,4.5198135
ACCIDENT_42891,3.9683714
ACCIDENT_42892,3.264422
ACCIDENT_42893,4.190354
ACCIDENT_42894,4.128567
ACCIDENT_42895,3.3509068
ACCIDENT_42896,3.2790031
ACCIDENT_42897,3.324191
ACCIDENT_42898,4.0516725
ACCIDENT_42899,3.0377731
ACCIDENT_42900,4.076746
ACCIDENT_42901,4.5086346
ACCIDENT_42902,3.7780557
ACCIDENT_42903,4.5042424
ACCIDENT_42904,4.1492577
ACCIDENT_42905,4.3173904
ACCIDENT_42906,4.2663813
ACCIDENT_42907,3.289896
ACCIDENT_42908,4.5457463
ACCIDENT_42909,3.2704477
ACCIDENT_42910,4.4342303
ACCIDENT_42911,3.9958463
ACCIDENT_42912,4.6944213
ACCIDENT_42913,4.4180646
ACCIDENT_42914,4.395219
ACCIDENT_42915,3.8248458
ACCIDENT_42916,4.5801325
ACCIDENT_42917,4.1742516
ACCIDENT_42918,3.2231565
ACCIDENT_42919,3.5263195
ACCIDENT_42920,3.445405
ACCIDENT_42921,4.7276435
ACCIDENT_42922,3.2294545
ACCIDENT_42923,3.9697146
ACCIDENT_42924,4.204401
ACCIDENT_42925,4.6081524
ACCIDENT_42926,4.5992928
ACCIDENT_42927,4.6568794
ACCIDENT_42928,4.4100738
ACCIDENT_42929,3.0958428
ACCIDENT_42930,4.969374
ACCIDENT_42931,4.728328
ACCIDENT_42932,3.6978421
ACCIDENT_42933,4.6558776
ACCIDENT_42934,5.4601583
ACCIDENT_42935,3.5539193
ACCIDENT_42936,3.42243
ACCIDENT_42937,4.9779105
ACCIDENT_42938,4.3729415
ACCIDENT_42939,4.3729415
ACCIDENT_42940,4.7195816
ACCIDENT_42941,3.514079
ACCIDENT_42942,4.7767134
ACCIDENT_42943,3.309403
ACCIDENT_42944,4.3970942
ACCIDENT_42945,3.9998713
ACCIDENT_42946,4.0368066
ACCIDENT_42947,4.4307575
ACCIDENT_42948,3.89579
ACCIDENT_42949,4.054136
ACCIDENT_42950,3.9797268
ACCIDENT_42951,3.9165182
ACCIDENT_42952,4.2424455
ACCIDENT_42953,3.9877286
ACCIDENT_42954,4.0350804
ACCIDENT_42955,5.1429176
ACCIDENT_42956,4.3773036
ACCIDENT_42957,4.161742
ACCIDENT_42958,4.5444665
ACCIDENT_42959,3.59874
ACCIDENT_42960,4.0357604
ACCIDENT_42961,4.72339
ACCIDENT_42962,4.454073
ACCIDENT_42963,4.445983
ACCIDENT_42964,3.448361
ACCIDENT_42965,3.1963987
ACCIDENT_42966,3.6704097
ACCIDENT_42967,4.0861206
ACCIDENT_42968,3.8171287
ACCIDENT_42969,3.8171287
ACCIDENT_42970,3.8059478
ACCIDENT_42971,4.0832267
ACCIDENT_42972,3.6261907
ACCIDENT_42973,4.4921837
ACCIDENT_42974,4.1836863
ACCIDENT_42975,3.3534398
ACCIDENT_42976,4.037028
ACCIDENT_42977,4.0316286
ACCIDENT_42978,4.2413797
ACCIDENT_42979,4.429657
ACCIDENT_42980,4.162223
ACCIDENT_42981,3.6900043
ACCIDENT_42982,4.139807
ACCIDENT_42983,3.998878
ACCIDENT_42984,4.3490677
ACCIDENT_42985,3.8211021
ACCIDENT_42986,3.5506725
ACCIDENT_42987,3.7218256
ACCIDENT_42988,4.800035
ACCIDENT_42989,4.595406
ACCIDENT_42990,4.257222
ACCIDENT_42991,3.9125004
ACCIDENT_42992,2.523387
ACCIDENT_42993,2.8277931
ACCIDENT_42994,4.263604
ACCIDENT_42995,4.246758
ACCIDENT_42996,4.6223087
ACCIDENT_42997,4.1567173
ACCIDENT_42998,4.2832627
ACCIDENT_42999,4.179114
ACCIDENT_43000,4.2807436
ACCIDENT_43001,3.9730654
ACCIDENT_43002,4.1844587
ACCIDENT_43003,4.0252542
ACCIDENT_43004,3.1885295
ACCIDENT_43005,4.4349985
ACCIDENT_43006,4.481564
ACCIDENT_43007,4.2520704
ACCIDENT_43008,4.153688
ACCIDENT_43009,4.3606143
ACCIDENT_43010,4.675466
ACCIDENT_43011,3.477858
ACCIDENT_43012,3.3666983
ACCIDENT_43013,4.1587663
ACCIDENT_43014,3.6873207
ACCIDENT_43015,3.703875
ACCIDENT_43016,4.181636
ACCIDENT_43017,4.1643615
ACCIDENT_43018,3.870946
ACCIDENT_43019,3.5311856
ACCIDENT_43020,3.9747057
ACCIDENT_43021,3.721621
ACCIDENT_43022,4.00105
ACCIDENT_43023,3.8006372
ACCIDENT_43024,3.9585204
ACCIDENT_43025,4.1459084
ACCIDENT_43026,4.0701933
ACCIDENT_43027,3.8964677
ACCIDENT_43028,4.181099
ACCIDENT_43029,4.1138725
ACCIDENT_43030,4.0193443
ACCIDENT_43031,4.434495
ACCIDENT_43032,4.427119
ACCIDENT_43033,5.038482
ACCIDENT_43034,4.1401663
ACCIDENT_43035,3.4989734
ACCIDENT_43036,4.148268
ACCIDENT_43037,3.3946452
ACCIDENT_43038,4.063062
ACCIDENT_43039,3.8175254
ACCIDENT_43040,4.1209273
ACCIDENT_43041,4.395286
ACCIDENT_43042,4.320674
ACCIDENT_43043,3.3579078
ACCIDENT_43044,4.8323
ACCIDENT_43045,3.6076832
ACCIDENT_43046,3.2583032
ACCIDENT_43047,4.191469
ACCIDENT_43048,4.402143
ACCIDENT_43049,4.1605244
ACCIDENT_43050,4.3469768
ACCIDENT_43051,3.657771
ACCIDENT_43052,4.0427766
ACCIDENT_43053,3.90699
ACCIDENT_43054,4.1375537
ACCIDENT_43055,4.1201024
ACCIDENT_43056,4.2641726
ACCIDENT_43057,3.9890032
ACCIDENT_43058,4.0501266
ACCIDENT_43059,4.293993
ACCIDENT_43060,4.2226024
ACCIDENT_43061,3.545196
ACCIDENT_43062,3.4632
ACCIDENT_43063,4.5839515
ACCIDENT_43064,4.2166195
ACCIDENT_43065,3.464068
ACCIDENT_43066,3.927549
ACCIDENT_43067,3.955752
ACCIDENT_43068,3.9949594
ACCIDENT_43069,4.564262
ACCIDENT_43070,4.1335263
ACCIDENT_43071,3.9612212
ACCIDENT_43072,3.8673792
ACCIDENT_43073,3.5599995
ACCIDENT_43074,4.231561
ACCIDENT_43075,3.5338483
ACCIDENT_43076,4.4025984
ACCIDENT_43077,4.0631204
ACCIDENT_43078,3.5102925
ACCIDENT_43079,3.9901729
ACCIDENT_43080,4.143269
ACCIDENT_43081,3.439023
ACCIDENT_43082,4.205393
ACCIDENT_43083,4.388506
ACCIDENT_43084,4.19776
ACCIDENT_43085,4.758574
ACCIDENT_43086,4.007101
ACCIDENT_43087,4.173166
ACCIDENT_43088,4.169254
ACCIDENT_43089,3.791152
ACCIDENT_43090,3.0081973
ACCIDENT_43091,3.4552207
ACCIDENT_43092,4.2010164
ACCIDENT_43093,4.019928
ACCIDENT_43094,4.4120426
ACCIDENT_43095,3.4559326
ACCIDENT_43096,4.0640054
ACCIDENT_43097,3.2819743
ACCIDENT_43098,4.2120533
ACCIDENT_43099,4.2335396
ACCIDENT_43100,4.251309
ACCIDENT_43101,4.100005
ACCIDENT_43102,3.9377413
ACCIDENT_43103,4.601456
ACCIDENT_43104,3.2060437
ACCIDENT_43105,4.2851977
ACCIDENT_43106,3.502164
ACCIDENT_43107,2.789175
ACCIDENT_43108,4.5840526
ACCIDENT_43109,4.2906814
ACCIDENT_43110,4.3726163
ACCIDENT_43111,4.537263
ACCIDENT_43112,4.670446
ACCIDENT_43113,4.2707725
ACCIDENT_43114,4.248356
ACCIDENT_43115,3.6735244
ACCIDENT_43116,4.541014
ACCIDENT_43117,3.5624924
ACCIDENT_43118,4.7867236
ACCIDENT_43119,4.2225466
ACCIDENT_43120,3.245802
ACCIDENT_43121,3.8309755
ACCIDENT_43122,4.127843
ACCIDENT_43123,4.3104362
ACCIDENT_43124,4.288757
ACCIDENT_43125,4.191564
ACCIDENT_43126,4.7293406
ACCIDENT_43127,4.6591907
ACCIDENT_43128,4.3663244
ACCIDENT_43129,3.9285016
ACCIDENT_43130,4.421645
ACCIDENT_43131,3.0583134
ACCIDENT_43132,4.446947
ACCIDENT_43133,3.5860124
ACCIDENT_43134,4.8265343
ACCIDENT_43135,2.5222163
ACCIDENT_43136,3.9839206
ACCIDENT_43137,4.1152005
ACCIDENT_43138,4.348099
ACCIDENT_43139,3.8233871
ACCIDENT_43140,4.3730445
ACCIDENT_43141,4.6890793
ACCIDENT_43142,4.199217
ACCIDENT_43143,4.402293
ACCIDENT_43144,3.4082198
ACCIDENT_43145,4.6319523
ACCIDENT_43146,4.533148
ACCIDENT_43147,3.4599733
ACCIDENT_43148,4.270417
ACCIDENT_43149,4.8619604
ACCIDENT_43150,4.7353053
ACCIDENT_43151,4.8577456
ACCIDENT_43152,4.9248147
ACCIDENT_43153,4.7429786
ACCIDENT_43154,3.5815115
ACCIDENT_43155,4.7036557
ACCIDENT_43156,4.831309
ACCIDENT_43157,3.9726343
ACCIDENT_43158,3.5703511
ACCIDENT_43159,4.405069
ACCIDENT_43160,3.970211
ACCIDENT_43161,4.550193
ACCIDENT_43162,4.1551023
ACCIDENT_43163,4.2454925
ACCIDENT_43164,4.6066966
ACCIDENT_43165,4.971289
ACCIDENT_43166,4.338249
ACCIDENT_43167,3.3264008
ACCIDENT_43168,4.84549
ACCIDENT_43169,4.3664885
ACCIDENT_43170,4.598025
ACCIDENT_43171,4.4376802
ACCIDENT_43172,4.803993
ACCIDENT_43173,5.0679917
ACCIDENT_43174,4.655358
ACCIDENT_43175,5.7436066
ACCIDENT_43176,4.940386
ACCIDENT_43177,5.6069803
ACCIDENT_43178,4.536541
ACCIDENT_43179,4.68863
ACCIDENT_43180,4.406406
ACCIDENT_43181,4.04072
ACCIDENT_43182,4.857076
ACCIDENT_43183,3.1481938
ACCIDENT_43184,4.0190797
ACCIDENT_43185,3.9130206
ACCIDENT_43186,3.4990168
ACCIDENT_43187,4.026429
ACCIDENT_43188,4.2352033
ACCIDENT_43189,4.6056404
ACCIDENT_43190,5.499875
ACCIDENT_43191,3.7585497
ACCIDENT_43192,4.7144313
ACCIDENT_43193,4.229717
ACCIDENT_43194,4.3698773
ACCIDENT_43195,4.928795
ACCIDENT_43196,4.4030056
ACCIDENT_43197,4.016544
ACCIDENT_43198,3.9465475
ACCIDENT_43199,4.234719
ACCIDENT_43200,4.1283135
ACCIDENT_43201,3.9891167
ACCIDENT_43202,3.809318
ACCIDENT_43203,4.776049
ACCIDENT_43204,4.1115394
ACCIDENT_43205,4.095543
ACCIDENT_43206,4.013616
ACCIDENT_43207,4.0713797
ACCIDENT_43208,4.5304656
ACCIDENT_43209,4.2115574
ACCIDENT_43210,4.188107
ACCIDENT_43211,4.062229
ACCIDENT_43212,3.9722834
ACCIDENT_43213,4.4095407
ACCIDENT_43214,4.0124106
ACCIDENT_43215,4.3207455
ACCIDENT_43216,3.8618565
ACCIDENT_43217,4.322763
ACCIDENT_43218,4.430976
ACCIDENT_43219,4.2222567
ACCIDENT_43220,4.668551
ACCIDENT_43221,4.5541487
ACCIDENT_43222,3.674306
ACCIDENT_43223,3.9222574
ACCIDENT_43224,4.236004
ACCIDENT_43225,4.494866
ACCIDENT_43226,4.0296674
ACCIDENT_43227,3.9271526
ACCIDENT_43228,3.852633
ACCIDENT_43229,4.2126026
ACCIDENT_43230,4.0902405
ACCIDENT_43231,4.3748565
ACCIDENT_43232,3.7989993
ACCIDENT_43233,4.1370964
ACCIDENT_43234,4.684013
ACCIDENT_43235,3.9176202
ACCIDENT_43236,3.4273934
ACCIDENT_43237,4.400158
ACCIDENT_43238,4.165939
ACCIDENT_43239,3.7723994
ACCIDENT_43240,4.912001
ACCIDENT_43241,4.2269
ACCIDENT_43242,3.94874
ACCIDENT_43243,3.9966307
ACCIDENT_43244,4.077931
ACCIDENT_43245,4.3244786
ACCIDENT_43246,4.2512307
ACCIDENT_43247,3.6241407
ACCIDENT_43248,3.8520207
ACCIDENT_43249,4.004782
ACCIDENT_43250,2.7491975
ACCIDENT_43251,4.4009786
ACCIDENT_43252,4.1531525
ACCIDENT_43253,3.841299
ACCIDENT_43254,3.7940335
ACCIDENT_43255,4.3901343
ACCIDENT_43256,3.5413666
ACCIDENT_43257,4.625246
ACCIDENT_43258,4.1434197
ACCIDENT_43259,4.0534444
ACCIDENT_43260,3.797317
ACCIDENT_43261,4.2288036
ACCIDENT_43262,3.9329705
ACCIDENT_43263,3.895815
ACCIDENT_43264,3.8854856
ACCIDENT_43265,3.3329945
ACCIDENT_43266,3.546217
ACCIDENT_43267,4.1814723
ACCIDENT_43268,4.2236824
ACCIDENT_43269,4.290489
ACCIDENT_43270,3.9944081
ACCIDENT_43271,3.7160416
ACCIDENT_43272,3.4961228
ACCIDENT_43273,3.3858852
ACCIDENT_43274,3.8242164
ACCIDENT_43275,3.9184823
ACCIDENT_43276,4.0725694
ACCIDENT_43277,4.0514235
ACCIDENT_43278,4.241347
ACCIDENT_43279,3.7489562
ACCIDENT_43280,3.811078
ACCIDENT_43281,3.999199
ACCIDENT_43282,2.733995
ACCIDENT_43283,3.8129668
ACCIDENT_43284,4.2623863
ACCIDENT_43285,4.308548
ACCIDENT_43286,4.108724
ACCIDENT_43287,4.005895
ACCIDENT_43288,4.1112494
ACCIDENT_43289,3.5864806
ACCIDENT_43290,4.4843
ACCIDENT_43291,3.917666
ACCIDENT_43292,4.69071
ACCIDENT_43293,3.3933945
ACCIDENT_43294,3.90829
ACCIDENT_43295,3.3610115
ACCIDENT_43296,3.5855913
ACCIDENT_43297,3.942741
ACCIDENT_43298,4.059781
ACCIDENT_43299,4.6783524
ACCIDENT_43300,4.0188913
ACCIDENT_43301,4.090172
ACCIDENT_43302,4.1688056
ACCIDENT_43303,4.0449696
ACCIDENT_43304,4.079362
ACCIDENT_43305,4.144497
ACCIDENT_43306,3.8098035
ACCIDENT_43307,3.9357204
ACCIDENT_43308,3.453053
ACCIDENT_43309,4.1481566
ACCIDENT_43310,3.430632
ACCIDENT_43311,3.57481
ACCIDENT_43312,4.0861826
ACCIDENT_43313,4.415842
ACCIDENT_43314,4.3887696
ACCIDENT_43315,3.8978791
ACCIDENT_43316,3.9714527
ACCIDENT_43317,4.218919
ACCIDENT_43318,3.8096113
ACCIDENT_43319,6.2128267
ACCIDENT_43320,3.4163222
ACCIDENT_43321,4.0677714
ACCIDENT_43322,3.854938
ACCIDENT_43323,3.2390175
ACCIDENT_43324,3.4043303
ACCIDENT_43325,3.4166965
ACCIDENT_43326,3.651935
ACCIDENT_43327,4.439846
ACCIDENT_43328,4.1245413
ACCIDENT_43329,4.101165
ACCIDENT_43330,3.8258252
ACCIDENT_43331,4.1649914
ACCIDENT_43332,3.905962
ACCIDENT_43333,4.1152773
ACCIDENT_43334,3.9492278
ACCIDENT_43335,3.5684915
ACCIDENT_43336,4.078671
ACCIDENT_43337,4.700588
ACCIDENT_43338,3.3433166
ACCIDENT_43339,3.871581
ACCIDENT_43340,4.1218557
ACCIDENT_43341,4.16974
ACCIDENT_43342,3.712236
ACCIDENT_43343,4.0369835
ACCIDENT_43344,3.9511619
ACCIDENT_43345,4.194425
ACCIDENT_43346,3.6174035
ACCIDENT_43347,4.136748
ACCIDENT_43348,4.2745934
ACCIDENT_43349,3.8798084
ACCIDENT_43350,3.986648
ACCIDENT_43351,3.94668
ACCIDENT_43352,3.6427088
ACCIDENT_43353,4.0897593
ACCIDENT_43354,4.167729
ACCIDENT_43355,4.3957996
ACCIDENT_43356,4.6853228
ACCIDENT_43357,3.6227632
ACCIDENT_43358,4.2645698
ACCIDENT_43359,4.3762264
ACCIDENT_43360,3.9028177
ACCIDENT_43361,4.370924
ACCIDENT_43362,4.7110248
ACCIDENT_43363,4.823482
ACCIDENT_43364,2.992741
ACCIDENT_43365,4.2022405
ACCIDENT_43366,4.4142623
ACCIDENT_43367,4.2176094
ACCIDENT_43368,4.377622
ACCIDENT_43369,3.8373418
ACCIDENT_43370,4.3766966
ACCIDENT_43371,3.9068456
ACCIDENT_43372,3.1446958
ACCIDENT_43373,4.128885
ACCIDENT_43374,4.1706867
ACCIDENT_43375,4.6064534
ACCIDENT_43376,4.3218336
ACCIDENT_43377,4.1238675
ACCIDENT_43378,4.677249
ACCIDENT_43379,4.0986595
ACCIDENT_43380,4.3971753
ACCIDENT_43381,3.9967284
ACCIDENT_43382,3.4566956
ACCIDENT_43383,3.128942
ACCIDENT_43384,4.0853806
ACCIDENT_43385,3.4632626
ACCIDENT_43386,4.767724
ACCIDENT_43387,4.658328
ACCIDENT_43388,2.6746411
ACCIDENT_43389,4.1068635
ACCIDENT_43390,5.01146
ACCIDENT_43391,4.291884
ACCIDENT_43392,3.5262551
ACCIDENT_43393,3.6020818
ACCIDENT_43394,3.6029544
ACCIDENT_43395,4.5990357
ACCIDENT_43396,4.779176
ACCIDENT_43397,4.43597
ACCIDENT_43398,4.7414885
ACCIDENT_43399,4.4068503
ACCIDENT_43400,4.8764234
ACCIDENT_43401,4.5012527
ACCIDENT_43402,3.922172
ACCIDENT_43403,4.5816364
ACCIDENT_43404,4.3970914
ACCIDENT_43405,4.608
ACCIDENT_43406,4.307235
ACCIDENT_43407,5.0800734
ACCIDENT_43408,4.361381
ACCIDENT_43409,4.83964
ACCIDENT_43410,4.2164207
ACCIDENT_43411,5.2936335
ACCIDENT_43412,4.111912
ACCIDENT_43413,4.414773
ACCIDENT_43414,4.3734617
ACCIDENT_43415,4.6274595
ACCIDENT_43416,4.207951
ACCIDENT_43417,5.501028
ACCIDENT_43418,3.7525377
ACCIDENT_43419,4.274526
ACCIDENT_43420,4.753836
ACCIDENT_43421,4.583686
ACCIDENT_43422,4.443506
ACCIDENT_43423,4.6816063
ACCIDENT_43424,4.538571
ACCIDENT_43425,4.5515456
ACCIDENT_43426,4.5515456
ACCIDENT_43427,3.5797276
ACCIDENT_43428,4.5515165
ACCIDENT_43429,3.7406611
ACCIDENT_43430,4.5834565
ACCIDENT_43431,3.4065795
ACCIDENT_43432,4.6923943
ACCIDENT_43433,5.015604
ACCIDENT_43434,4.755842
ACCIDENT_43435,3.8962731
ACCIDENT_43436,4.3872905
ACCIDENT_43437,4.1583443
ACCIDENT_43438,5.107648
ACCIDENT_43439,5.0475945
ACCIDENT_43440,4.600379
ACCIDENT_43441,4.6364512
ACCIDENT_43442,4.176373
ACCIDENT_43443,4.422552
