ID,ECLO
ACCIDENT_42045,4.5900745
ACCIDENT_42046,4.2567825
ACCIDENT_42047,5.0450544
ACCIDENT_42048,4.4827747
ACCIDENT_42049,4.4633026
ACCIDENT_42050,3.6003475
ACCIDENT_42051,3.165564
ACCIDENT_42052,4.2515354
ACCIDENT_42053,4.550156
ACCIDENT_42054,3.2449045
ACCIDENT_42055,4.7720556
ACCIDENT_42056,4.5566316
ACCIDENT_42057,4.414337
ACCIDENT_42058,5.2106647
ACCIDENT_42059,4.100102
ACCIDENT_42060,3.8033361
ACCIDENT_42061,3.7688417
ACCIDENT_42062,4.330512
ACCIDENT_42063,4.028541
ACCIDENT_42064,4.6655755
ACCIDENT_42065,3.7730002
ACCIDENT_42066,4.702001
ACCIDENT_42067,4.0893135
ACCIDENT_42068,5.4515343
ACCIDENT_42069,4.0678015
ACCIDENT_42070,3.324377
ACCIDENT_42071,3.6556034
ACCIDENT_42072,4.64209
ACCIDENT_42073,5.01864
ACCIDENT_42074,5.0501914
ACCIDENT_42075,5.0721374
ACCIDENT_42076,3.4454885
ACCIDENT_42077,4.8627105
ACCIDENT_42078,4.81665
ACCIDENT_42079,4.196623
ACCIDENT_42080,4.5740433
ACCIDENT_42081,4.146836
ACCIDENT_42082,4.4154115
ACCIDENT_42083,3.7475166
ACCIDENT_42084,3.4245205
ACCIDENT_42085,3.7519932
ACCIDENT_42086,4.1995544
ACCIDENT_42087,3.9872465
ACCIDENT_42088,3.927795
ACCIDENT_42089,3.558333
ACCIDENT_42090,3.5287046
ACCIDENT_42091,3.6032467
ACCIDENT_42092,3.8432317
ACCIDENT_42093,4.199637
ACCIDENT_42094,3.470767
ACCIDENT_42095,3.9258494
ACCIDENT_42096,4.2455053
ACCIDENT_42097,4.122298
ACCIDENT_42098,3.4898295
ACCIDENT_42099,4.524315
ACCIDENT_42100,3.7564316
ACCIDENT_42101,4.7239766
ACCIDENT_42102,3.6108484
ACCIDENT_42103,5.0376706
ACCIDENT_42104,3.596693
ACCIDENT_42105,4.3132887
ACCIDENT_42106,4.1530175
ACCIDENT_42107,4.2162642
ACCIDENT_42108,4.215169
ACCIDENT_42109,4.263615
ACCIDENT_42110,3.9123058
ACCIDENT_42111,3.8951664
ACCIDENT_42112,4.0290656
ACCIDENT_42113,4.170073
ACCIDENT_42114,3.9744287
ACCIDENT_42115,3.4138956
ACCIDENT_42116,3.9912214
ACCIDENT_42117,4.3064375
ACCIDENT_42118,4.2540946
ACCIDENT_42119,3.4350724
ACCIDENT_42120,3.8106437
ACCIDENT_42121,4.1102457
ACCIDENT_42122,3.6066618
ACCIDENT_42123,4.1328964
ACCIDENT_42124,4.37183
ACCIDENT_42125,4.663734
ACCIDENT_42126,3.2184834
ACCIDENT_42127,4.1040297
ACCIDENT_42128,4.310595
ACCIDENT_42129,4.2792315
ACCIDENT_42130,4.5310035
ACCIDENT_42131,4.4375296
ACCIDENT_42132,4.775446
ACCIDENT_42133,4.063154
ACCIDENT_42134,3.529975
ACCIDENT_42135,4.180286
ACCIDENT_42136,4.180286
ACCIDENT_42137,3.7762938
ACCIDENT_42138,4.1338954
ACCIDENT_42139,4.0975738
ACCIDENT_42140,4.2663546
ACCIDENT_42141,4.209021
ACCIDENT_42142,4.3758206
ACCIDENT_42143,3.8744755
ACCIDENT_42144,4.059033
ACCIDENT_42145,4.3004107
ACCIDENT_42146,4.398827
ACCIDENT_42147,3.564396
ACCIDENT_42148,3.4980154
ACCIDENT_42149,3.9836764
ACCIDENT_42150,4.2432423
ACCIDENT_42151,3.8257775
ACCIDENT_42152,3.5674376
ACCIDENT_42153,4.3779426
ACCIDENT_42154,4.566862
ACCIDENT_42155,4.247658
ACCIDENT_42156,4.8749743
ACCIDENT_42157,4.57727
ACCIDENT_42158,3.6344762
ACCIDENT_42159,3.7900276
ACCIDENT_42160,4.197061
ACCIDENT_42161,4.375905
ACCIDENT_42162,3.87923
ACCIDENT_42163,4.1966066
ACCIDENT_42164,4.3064847
ACCIDENT_42165,3.937314
ACCIDENT_42166,3.6465726
ACCIDENT_42167,3.370061
ACCIDENT_42168,4.3422647
ACCIDENT_42169,4.7642703
ACCIDENT_42170,3.9455047
ACCIDENT_42171,3.8349094
ACCIDENT_42172,3.9707255
ACCIDENT_42173,3.9593253
ACCIDENT_42174,4.0793
ACCIDENT_42175,4.0693884
ACCIDENT_42176,4.138109
ACCIDENT_42177,3.683838
ACCIDENT_42178,4.0507874
ACCIDENT_42179,4.0141373
ACCIDENT_42180,3.9831643
ACCIDENT_42181,4.3004265
ACCIDENT_42182,3.5727186
ACCIDENT_42183,3.539308
ACCIDENT_42184,3.9715471
ACCIDENT_42185,4.98619
ACCIDENT_42186,3.877688
ACCIDENT_42187,3.3334017
ACCIDENT_42188,4.0248537
ACCIDENT_42189,3.455278
ACCIDENT_42190,4.3333936
ACCIDENT_42191,3.9969459
ACCIDENT_42192,3.3995404
ACCIDENT_42193,4.3987575
ACCIDENT_42194,3.8494678
ACCIDENT_42195,4.1657305
ACCIDENT_42196,3.9569564
ACCIDENT_42197,3.9074783
ACCIDENT_42198,4.7790365
ACCIDENT_42199,3.9760447
ACCIDENT_42200,3.8913074
ACCIDENT_42201,4.451354
ACCIDENT_42202,5.452635
ACCIDENT_42203,3.1442542
ACCIDENT_42204,3.220727
ACCIDENT_42205,4.602887
ACCIDENT_42206,4.0451303
ACCIDENT_42207,3.8973713
ACCIDENT_42208,4.325041
ACCIDENT_42209,4.5345917
ACCIDENT_42210,3.946444
ACCIDENT_42211,3.8531532
ACCIDENT_42212,4.081699
ACCIDENT_42213,4.572403
ACCIDENT_42214,3.6316175
ACCIDENT_42215,4.135843
ACCIDENT_42216,4.073355
ACCIDENT_42217,3.7908263
ACCIDENT_42218,4.1023602
ACCIDENT_42219,3.23661
ACCIDENT_42220,4.0332026
ACCIDENT_42221,3.7913833
ACCIDENT_42222,3.9860864
ACCIDENT_42223,4.168694
ACCIDENT_42224,4.234148
ACCIDENT_42225,4.8968916
ACCIDENT_42226,4.060622
ACCIDENT_42227,4.110628
ACCIDENT_42228,4.2358627
ACCIDENT_42229,4.335362
ACCIDENT_42230,4.181988
ACCIDENT_42231,3.727262
ACCIDENT_42232,3.9426012
ACCIDENT_42233,3.7984242
ACCIDENT_42234,4.101329
ACCIDENT_42235,4.2524166
ACCIDENT_42236,4.454802
ACCIDENT_42237,4.289577
ACCIDENT_42238,3.5333261
ACCIDENT_42239,4.300794
ACCIDENT_42240,4.204164
ACCIDENT_42241,3.3830843
ACCIDENT_42242,3.8113112
ACCIDENT_42243,3.7204313
ACCIDENT_42244,3.6447382
ACCIDENT_42245,4.5420084
ACCIDENT_42246,4.106646
ACCIDENT_42247,5.706892
ACCIDENT_42248,4.7056403
ACCIDENT_42249,3.8703465
ACCIDENT_42250,3.3167238
ACCIDENT_42251,3.2068586
ACCIDENT_42252,4.093326
ACCIDENT_42253,4.9348183
ACCIDENT_42254,4.3062954
ACCIDENT_42255,3.8669748
ACCIDENT_42256,4.3340855
ACCIDENT_42257,4.393728
ACCIDENT_42258,4.339215
ACCIDENT_42259,3.8369374
ACCIDENT_42260,3.6198463
ACCIDENT_42261,4.0005918
ACCIDENT_42262,4.5381327
ACCIDENT_42263,4.368777
ACCIDENT_42264,3.3122902
ACCIDENT_42265,3.8345413
ACCIDENT_42266,4.371921
ACCIDENT_42267,3.353592
ACCIDENT_42268,3.236548
ACCIDENT_42269,4.722768
ACCIDENT_42270,3.6558046
ACCIDENT_42271,4.0786204
ACCIDENT_42272,3.815786
ACCIDENT_42273,4.3753543
ACCIDENT_42274,4.2528524
ACCIDENT_42275,4.394028
ACCIDENT_42276,4.445832
ACCIDENT_42277,4.746153
ACCIDENT_42278,4.441828
ACCIDENT_42279,4.1167846
ACCIDENT_42280,4.158515
ACCIDENT_42281,4.4315577
ACCIDENT_42282,4.2927327
ACCIDENT_42283,3.1797109
ACCIDENT_42284,4.597204
ACCIDENT_42285,5.4428754
ACCIDENT_42286,3.5821958
ACCIDENT_42287,4.396183
ACCIDENT_42288,4.6157503
ACCIDENT_42289,3.9586358
ACCIDENT_42290,5.171496
ACCIDENT_42291,4.642754
ACCIDENT_42292,4.5780168
ACCIDENT_42293,4.3651843
ACCIDENT_42294,4.7626257
ACCIDENT_42295,4.6332407
ACCIDENT_42296,5.4972076
ACCIDENT_42297,4.516291
ACCIDENT_42298,3.398655
ACCIDENT_42299,4.39439
ACCIDENT_42300,4.5260797
ACCIDENT_42301,4.392617
ACCIDENT_42302,3.2118435
ACCIDENT_42303,4.435525
ACCIDENT_42304,3.313861
ACCIDENT_42305,4.7027593
ACCIDENT_42306,5.411767
ACCIDENT_42307,3.458003
ACCIDENT_42308,4.8379536
ACCIDENT_42309,4.522866
ACCIDENT_42310,4.306223
ACCIDENT_42311,3.7892165
ACCIDENT_42312,3.7102637
ACCIDENT_42313,4.2801766
ACCIDENT_42314,4.3612294
ACCIDENT_42315,4.956264
ACCIDENT_42316,4.385188
ACCIDENT_42317,5.169412
ACCIDENT_42318,4.841683
ACCIDENT_42319,3.7432313
ACCIDENT_42320,4.280031
ACCIDENT_42321,4.1705303
ACCIDENT_42322,4.3615985
ACCIDENT_42323,4.062816
ACCIDENT_42324,3.8172803
ACCIDENT_42325,3.110394
ACCIDENT_42326,3.7332363
ACCIDENT_42327,3.5612001
ACCIDENT_42328,3.7641926
ACCIDENT_42329,4.027352
ACCIDENT_42330,4.3184834
ACCIDENT_42331,3.0769765
ACCIDENT_42332,4.316192
ACCIDENT_42333,3.968666
ACCIDENT_42334,3.326077
ACCIDENT_42335,3.6954203
ACCIDENT_42336,4.440166
ACCIDENT_42337,3.309515
ACCIDENT_42338,3.7852678
ACCIDENT_42339,4.335081
ACCIDENT_42340,3.7761073
ACCIDENT_42341,3.7801943
ACCIDENT_42342,3.3447104
ACCIDENT_42343,3.991828
ACCIDENT_42344,4.0587797
ACCIDENT_42345,4.1699777
ACCIDENT_42346,4.040992
ACCIDENT_42347,3.8423162
ACCIDENT_42348,3.365581
ACCIDENT_42349,4.605147
ACCIDENT_42350,4.2027235
ACCIDENT_42351,4.581346
ACCIDENT_42352,3.6949863
ACCIDENT_42353,4.0813694
ACCIDENT_42354,4.249183
ACCIDENT_42355,4.312437
ACCIDENT_42356,4.1819167
ACCIDENT_42357,4.1436343
ACCIDENT_42358,3.8568296
ACCIDENT_42359,4.0189157
ACCIDENT_42360,4.057956
ACCIDENT_42361,3.983625
ACCIDENT_42362,3.4664521
ACCIDENT_42363,3.506709
ACCIDENT_42364,3.8384418
ACCIDENT_42365,4.5432224
ACCIDENT_42366,4.1075397
ACCIDENT_42367,4.1201735
ACCIDENT_42368,4.2832584
ACCIDENT_42369,4.6694245
ACCIDENT_42370,3.761084
ACCIDENT_42371,4.044746
ACCIDENT_42372,3.6414475
ACCIDENT_42373,4.4369903
ACCIDENT_42374,3.6954484
ACCIDENT_42375,3.9933739
ACCIDENT_42376,3.4216614
ACCIDENT_42377,4.7096567
ACCIDENT_42378,4.2770553
ACCIDENT_42379,4.191694
ACCIDENT_42380,3.9149036
ACCIDENT_42381,3.559307
ACCIDENT_42382,4.134412
ACCIDENT_42383,4.1669316
ACCIDENT_42384,4.0853987
ACCIDENT_42385,3.244625
ACCIDENT_42386,3.4022946
ACCIDENT_42387,3.3101597
ACCIDENT_42388,3.7822008
ACCIDENT_42389,4.053321
ACCIDENT_42390,4.093302
ACCIDENT_42391,4.502378
ACCIDENT_42392,4.662421
ACCIDENT_42393,3.3419828
ACCIDENT_42394,3.4154115
ACCIDENT_42395,3.8823605
ACCIDENT_42396,4.363494
ACCIDENT_42397,5.3488474
ACCIDENT_42398,4.3446527
ACCIDENT_42399,4.339332
ACCIDENT_42400,4.3046956
ACCIDENT_42401,4.399722
ACCIDENT_42402,4.638635
ACCIDENT_42403,3.9612327
ACCIDENT_42404,3.0617054
ACCIDENT_42405,4.0912614
ACCIDENT_42406,4.016231
ACCIDENT_42407,3.9549308
ACCIDENT_42408,3.7291427
ACCIDENT_42409,4.2177863
ACCIDENT_42410,4.274277
ACCIDENT_42411,4.2788534
ACCIDENT_42412,3.7203374
ACCIDENT_42413,3.6837325
ACCIDENT_42414,4.041189
ACCIDENT_42415,3.469645
ACCIDENT_42416,3.7770967
ACCIDENT_42417,4.904863
ACCIDENT_42418,3.9278698
ACCIDENT_42419,4.239811
ACCIDENT_42420,4.064626
ACCIDENT_42421,4.393257
ACCIDENT_42422,4.684927
ACCIDENT_42423,4.428694
ACCIDENT_42424,4.2914762
ACCIDENT_42425,4.7983623
ACCIDENT_42426,4.5222964
ACCIDENT_42427,3.751513
ACCIDENT_42428,4.619736
ACCIDENT_42429,4.5214233
ACCIDENT_42430,4.2888036
ACCIDENT_42431,3.9722695
ACCIDENT_42432,4.3446617
ACCIDENT_42433,4.065234
ACCIDENT_42434,3.565948
ACCIDENT_42435,4.4965672
ACCIDENT_42436,4.2044916
ACCIDENT_42437,3.8855777
ACCIDENT_42438,4.319338
ACCIDENT_42439,3.4689436
ACCIDENT_42440,4.3528786
ACCIDENT_42441,4.0019217
ACCIDENT_42442,3.761817
ACCIDENT_42443,4.1515856
ACCIDENT_42444,3.5027418
ACCIDENT_42445,4.238185
ACCIDENT_42446,3.7792797
ACCIDENT_42447,3.363449
ACCIDENT_42448,3.290944
ACCIDENT_42449,4.1528654
ACCIDENT_42450,4.4188037
ACCIDENT_42451,3.835246
ACCIDENT_42452,3.3690853
ACCIDENT_42453,3.9434576
ACCIDENT_42454,4.1707726
ACCIDENT_42455,3.5482259
ACCIDENT_42456,5.079625
ACCIDENT_42457,4.0889897
ACCIDENT_42458,3.973432
ACCIDENT_42459,4.114713
ACCIDENT_42460,3.4797764
ACCIDENT_42461,3.7521672
ACCIDENT_42462,3.6764956
ACCIDENT_42463,4.44005
ACCIDENT_42464,4.0418553
ACCIDENT_42465,3.689258
ACCIDENT_42466,3.3632488
ACCIDENT_42467,4.0006566
ACCIDENT_42468,4.3719687
ACCIDENT_42469,3.5702386
ACCIDENT_42470,3.484981
ACCIDENT_42471,3.2089667
ACCIDENT_42472,3.5996509
ACCIDENT_42473,3.7550292
ACCIDENT_42474,4.660233
ACCIDENT_42475,4.409371
ACCIDENT_42476,4.242705
ACCIDENT_42477,4.573847
ACCIDENT_42478,4.1837907
ACCIDENT_42479,4.309963
ACCIDENT_42480,5.1009493
ACCIDENT_42481,3.9463515
ACCIDENT_42482,3.3063707
ACCIDENT_42483,3.968625
ACCIDENT_42484,4.562769
ACCIDENT_42485,3.7826219
ACCIDENT_42486,4.6523156
ACCIDENT_42487,3.3791695
ACCIDENT_42488,4.214361
ACCIDENT_42489,4.2488956
ACCIDENT_42490,4.170698
ACCIDENT_42491,4.5158353
ACCIDENT_42492,4.2460604
ACCIDENT_42493,4.328561
ACCIDENT_42494,3.930389
ACCIDENT_42495,3.776997
ACCIDENT_42496,3.801034
ACCIDENT_42497,3.2480645
ACCIDENT_42498,4.492343
ACCIDENT_42499,4.499481
ACCIDENT_42500,4.4570785
ACCIDENT_42501,3.617556
ACCIDENT_42502,4.4657993
ACCIDENT_42503,3.2235684
ACCIDENT_42504,3.7285247
ACCIDENT_42505,4.3072405
ACCIDENT_42506,4.878506
ACCIDENT_42507,4.6344833
ACCIDENT_42508,4.1705484
ACCIDENT_42509,4.2475166
ACCIDENT_42510,3.7072167
ACCIDENT_42511,4.4818006
ACCIDENT_42512,3.6621542
ACCIDENT_42513,6.2240305
ACCIDENT_42514,7.061593
ACCIDENT_42515,4.4624047
ACCIDENT_42516,4.4018636
ACCIDENT_42517,4.75834
ACCIDENT_42518,4.5343738
ACCIDENT_42519,4.7432165
ACCIDENT_42520,3.121367
ACCIDENT_42521,4.3586884
ACCIDENT_42522,4.899829
ACCIDENT_42523,4.038844
ACCIDENT_42524,4.145299
ACCIDENT_42525,4.47828
ACCIDENT_42526,4.0651217
ACCIDENT_42527,4.14637
ACCIDENT_42528,3.9074588
ACCIDENT_42529,4.1408634
ACCIDENT_42530,3.6972928
ACCIDENT_42531,3.8407545
ACCIDENT_42532,4.5170274
ACCIDENT_42533,3.567881
ACCIDENT_42534,3.9262013
ACCIDENT_42535,3.5108752
ACCIDENT_42536,4.0902195
ACCIDENT_42537,4.29942
ACCIDENT_42538,3.5877829
ACCIDENT_42539,4.110443
ACCIDENT_42540,4.306835
ACCIDENT_42541,4.569022
ACCIDENT_42542,3.366179
ACCIDENT_42543,3.4821677
ACCIDENT_42544,4.7316537
ACCIDENT_42545,4.1689677
ACCIDENT_42546,3.7595668
ACCIDENT_42547,4.5424695
ACCIDENT_42548,3.3506846
ACCIDENT_42549,3.575858
ACCIDENT_42550,4.4252033
ACCIDENT_42551,4.4620748
ACCIDENT_42552,4.3267035
ACCIDENT_42553,4.1519604
ACCIDENT_42554,4.308383
ACCIDENT_42555,4.071188
ACCIDENT_42556,4.486071
ACCIDENT_42557,4.1014705
ACCIDENT_42558,4.3840857
ACCIDENT_42559,5.529856
ACCIDENT_42560,3.7815971
ACCIDENT_42561,3.3527656
ACCIDENT_42562,4.4606204
ACCIDENT_42563,4.0173097
ACCIDENT_42564,3.7987728
ACCIDENT_42565,4.17256
ACCIDENT_42566,3.360546
ACCIDENT_42567,4.020967
ACCIDENT_42568,3.9268146
ACCIDENT_42569,4.102422
ACCIDENT_42570,3.8050594
ACCIDENT_42571,4.1075573
ACCIDENT_42572,4.6664925
ACCIDENT_42573,3.771955
ACCIDENT_42574,3.5116382
ACCIDENT_42575,4.0663896
ACCIDENT_42576,4.0423217
ACCIDENT_42577,4.205022
ACCIDENT_42578,6.029534
ACCIDENT_42579,5.1038027
ACCIDENT_42580,3.974843
ACCIDENT_42581,3.7651844
ACCIDENT_42582,4.486193
ACCIDENT_42583,3.3712916
ACCIDENT_42584,4.405812
ACCIDENT_42585,4.032611
ACCIDENT_42586,3.4669366
ACCIDENT_42587,4.51946
ACCIDENT_42588,3.8255386
ACCIDENT_42589,4.2828765
ACCIDENT_42590,3.4040103
ACCIDENT_42591,4.9628673
ACCIDENT_42592,4.0589395
ACCIDENT_42593,3.6614046
ACCIDENT_42594,4.119098
ACCIDENT_42595,4.185486
ACCIDENT_42596,4.064043
ACCIDENT_42597,5.035757
ACCIDENT_42598,4.3670793
ACCIDENT_42599,4.0412226
ACCIDENT_42600,3.8305807
ACCIDENT_42601,3.1516747
ACCIDENT_42602,4.5629435
ACCIDENT_42603,4.249691
ACCIDENT_42604,4.36146
ACCIDENT_42605,5.242742
ACCIDENT_42606,3.7173457
ACCIDENT_42607,4.722328
ACCIDENT_42608,4.170217
ACCIDENT_42609,3.9340363
ACCIDENT_42610,4.3768435
ACCIDENT_42611,3.6300325
ACCIDENT_42612,3.645553
ACCIDENT_42613,3.8533983
ACCIDENT_42614,4.447949
ACCIDENT_42615,3.4730701
ACCIDENT_42616,3.706633
ACCIDENT_42617,4.2675886
ACCIDENT_42618,4.483365
ACCIDENT_42619,4.187808
ACCIDENT_42620,4.4133043
ACCIDENT_42621,4.3948474
ACCIDENT_42622,3.837068
ACCIDENT_42623,3.3071556
ACCIDENT_42624,3.9950142
ACCIDENT_42625,4.704371
ACCIDENT_42626,4.0460296
ACCIDENT_42627,4.3167343
ACCIDENT_42628,3.980445
ACCIDENT_42629,3.9519124
ACCIDENT_42630,4.159507
ACCIDENT_42631,4.1627507
ACCIDENT_42632,4.1103706
ACCIDENT_42633,3.8461971
ACCIDENT_42634,4.131166
ACCIDENT_42635,3.4875507
ACCIDENT_42636,3.5896711
ACCIDENT_42637,4.0493207
ACCIDENT_42638,3.857839
ACCIDENT_42639,4.3662424
ACCIDENT_42640,3.8124576
ACCIDENT_42641,3.7497525
ACCIDENT_42642,3.8738828
ACCIDENT_42643,3.9992404
ACCIDENT_42644,4.000449
ACCIDENT_42645,3.7164316
ACCIDENT_42646,4.3908315
ACCIDENT_42647,3.922566
ACCIDENT_42648,3.897057
ACCIDENT_42649,4.028463
ACCIDENT_42650,4.1807423
ACCIDENT_42651,3.0915096
ACCIDENT_42652,4.274493
ACCIDENT_42653,4.0422916
ACCIDENT_42654,4.261008
ACCIDENT_42655,4.2516627
ACCIDENT_42656,3.8506403
ACCIDENT_42657,4.1108785
ACCIDENT_42658,3.465735
ACCIDENT_42659,4.0542693
ACCIDENT_42660,3.2405572
ACCIDENT_42661,4.210968
ACCIDENT_42662,3.9302754
ACCIDENT_42663,4.044044
ACCIDENT_42664,4.3430324
ACCIDENT_42665,4.359719
ACCIDENT_42666,3.6378446
ACCIDENT_42667,4.0238867
ACCIDENT_42668,3.9737105
ACCIDENT_42669,4.2939305
ACCIDENT_42670,4.2997565
ACCIDENT_42671,3.7417402
ACCIDENT_42672,4.050561
ACCIDENT_42673,3.7679381
ACCIDENT_42674,4.6018467
ACCIDENT_42675,3.3182678
ACCIDENT_42676,3.8942604
ACCIDENT_42677,4.554999
ACCIDENT_42678,4.4880466
ACCIDENT_42679,3.9836917
ACCIDENT_42680,4.160028
ACCIDENT_42681,4.159872
ACCIDENT_42682,4.016361
ACCIDENT_42683,3.451558
ACCIDENT_42684,3.9058385
ACCIDENT_42685,4.6271033
ACCIDENT_42686,4.041795
ACCIDENT_42687,4.7591605
ACCIDENT_42688,3.1862893
ACCIDENT_42689,3.1676435
ACCIDENT_42690,4.037009
ACCIDENT_42691,3.422967
ACCIDENT_42692,4.613239
ACCIDENT_42693,4.3636913
ACCIDENT_42694,3.6962123
ACCIDENT_42695,4.1590643
ACCIDENT_42696,4.2669344
ACCIDENT_42697,3.342276
ACCIDENT_42698,4.411357
ACCIDENT_42699,3.4244924
ACCIDENT_42700,4.2616434
ACCIDENT_42701,4.246031
ACCIDENT_42702,3.448883
ACCIDENT_42703,4.425919
ACCIDENT_42704,3.415985
ACCIDENT_42705,4.008254
ACCIDENT_42706,4.7354693
ACCIDENT_42707,4.0246916
ACCIDENT_42708,4.8269806
ACCIDENT_42709,3.9796376
ACCIDENT_42710,4.253785
ACCIDENT_42711,3.5447278
ACCIDENT_42712,4.171605
ACCIDENT_42713,3.452334
ACCIDENT_42714,4.098907
ACCIDENT_42715,4.230033
ACCIDENT_42716,3.5850186
ACCIDENT_42717,4.17604
ACCIDENT_42718,4.2662177
ACCIDENT_42719,4.4882865
ACCIDENT_42720,5.0162287
ACCIDENT_42721,3.272851
ACCIDENT_42722,5.0460515
ACCIDENT_42723,4.4773884
ACCIDENT_42724,4.505621
ACCIDENT_42725,4.814953
ACCIDENT_42726,4.3511314
ACCIDENT_42727,4.3572702
ACCIDENT_42728,4.74741
ACCIDENT_42729,4.1967254
ACCIDENT_42730,4.679539
ACCIDENT_42731,3.458065
ACCIDENT_42732,4.6845646
ACCIDENT_42733,5.0202103
ACCIDENT_42734,4.6678557
ACCIDENT_42735,3.5089087
ACCIDENT_42736,4.9296417
ACCIDENT_42737,5.727975
ACCIDENT_42738,5.1771326
ACCIDENT_42739,4.6947036
ACCIDENT_42740,3.4981985
ACCIDENT_42741,3.5354319
ACCIDENT_42742,5.5470657
ACCIDENT_42743,4.554322
ACCIDENT_42744,4.2018547
ACCIDENT_42745,3.5893474
ACCIDENT_42746,4.119257
ACCIDENT_42747,3.9905019
ACCIDENT_42748,4.186473
ACCIDENT_42749,3.9213676
ACCIDENT_42750,3.6987104
ACCIDENT_42751,3.8870478
ACCIDENT_42752,4.152929
ACCIDENT_42753,4.053758
ACCIDENT_42754,3.7864656
ACCIDENT_42755,4.141925
ACCIDENT_42756,3.4179134
ACCIDENT_42757,4.237911
ACCIDENT_42758,4.1609583
ACCIDENT_42759,4.2875996
ACCIDENT_42760,3.7989702
ACCIDENT_42761,4.117342
ACCIDENT_42762,4.116398
ACCIDENT_42763,3.2575378
ACCIDENT_42764,4.1241126
ACCIDENT_42765,4.340343
ACCIDENT_42766,4.1790924
ACCIDENT_42767,4.293142
ACCIDENT_42768,3.8076773
ACCIDENT_42769,4.622205
ACCIDENT_42770,4.0275598
ACCIDENT_42771,4.119596
ACCIDENT_42772,4.012456
ACCIDENT_42773,4.9506235
ACCIDENT_42774,3.3727102
ACCIDENT_42775,4.0804563
ACCIDENT_42776,4.087279
ACCIDENT_42777,3.884562
ACCIDENT_42778,3.6744785
ACCIDENT_42779,4.5700755
ACCIDENT_42780,4.077125
ACCIDENT_42781,3.9648438
ACCIDENT_42782,3.800943
ACCIDENT_42783,4.766782
ACCIDENT_42784,3.7779346
ACCIDENT_42785,4.1729574
ACCIDENT_42786,4.271516
ACCIDENT_42787,3.8869185
ACCIDENT_42788,3.967156
ACCIDENT_42789,3.4684663
ACCIDENT_42790,3.7507849
ACCIDENT_42791,4.2926407
ACCIDENT_42792,3.7274761
ACCIDENT_42793,4.3464017
ACCIDENT_42794,3.523768
ACCIDENT_42795,4.1117063
ACCIDENT_42796,4.3065453
ACCIDENT_42797,4.094512
ACCIDENT_42798,4.1338205
ACCIDENT_42799,4.103218
ACCIDENT_42800,3.5360951
ACCIDENT_42801,4.4483924
ACCIDENT_42802,3.9320297
ACCIDENT_42803,4.504658
ACCIDENT_42804,3.8562627
ACCIDENT_42805,4.017218
ACCIDENT_42806,4.013242
ACCIDENT_42807,3.4293594
ACCIDENT_42808,4.100193
ACCIDENT_42809,4.1420674
ACCIDENT_42810,3.8630362
ACCIDENT_42811,3.6511283
ACCIDENT_42812,4.533255
ACCIDENT_42813,3.3470306
ACCIDENT_42814,4.0713406
ACCIDENT_42815,3.7362018
ACCIDENT_42816,4.0455294
ACCIDENT_42817,3.9930205
ACCIDENT_42818,3.2623181
ACCIDENT_42819,3.7938113
ACCIDENT_42820,3.9989338
ACCIDENT_42821,4.3984
ACCIDENT_42822,3.1402946
ACCIDENT_42823,3.6039
ACCIDENT_42824,3.846571
ACCIDENT_42825,3.503077
ACCIDENT_42826,3.6181774
ACCIDENT_42827,4.1768937
ACCIDENT_42828,4.4655814
ACCIDENT_42829,3.9662447
ACCIDENT_42830,3.828333
ACCIDENT_42831,3.5559416
ACCIDENT_42832,3.3862624
ACCIDENT_42833,4.188935
ACCIDENT_42834,3.8578963
ACCIDENT_42835,3.6857338
ACCIDENT_42836,3.5493016
ACCIDENT_42837,3.702299
ACCIDENT_42838,3.229754
ACCIDENT_42839,3.6998305
ACCIDENT_42840,3.3663864
ACCIDENT_42841,3.3797703
ACCIDENT_42842,4.399968
ACCIDENT_42843,4.0565777
ACCIDENT_42844,4.264994
ACCIDENT_42845,3.9394493
ACCIDENT_42846,4.4139132
ACCIDENT_42847,3.343227
ACCIDENT_42848,3.5323977
ACCIDENT_42849,4.4161806
ACCIDENT_42850,3.991363
ACCIDENT_42851,4.2002473
ACCIDENT_42852,4.2979283
ACCIDENT_42853,4.610267
ACCIDENT_42854,3.8812604
ACCIDENT_42855,3.8812604
ACCIDENT_42856,4.03317
ACCIDENT_42857,4.5290437
ACCIDENT_42858,5.384246
ACCIDENT_42859,4.271925
ACCIDENT_42860,4.1675844
ACCIDENT_42861,3.7923002
ACCIDENT_42862,3.9378943
ACCIDENT_42863,4.384794
ACCIDENT_42864,3.9567947
ACCIDENT_42865,3.7902699
ACCIDENT_42866,4.3109946
ACCIDENT_42867,3.8616486
ACCIDENT_42868,4.0215693
ACCIDENT_42869,4.2879148
ACCIDENT_42870,4.376428
ACCIDENT_42871,4.1310053
ACCIDENT_42872,4.5498
ACCIDENT_42873,4.1037283
ACCIDENT_42874,3.801536
ACCIDENT_42875,4.112671
ACCIDENT_42876,4.4649234
ACCIDENT_42877,4.0902643
ACCIDENT_42878,3.431006
ACCIDENT_42879,3.6340737
ACCIDENT_42880,4.041793
ACCIDENT_42881,4.976169
ACCIDENT_42882,3.7421517
ACCIDENT_42883,3.2062607
ACCIDENT_42884,6.96722
ACCIDENT_42885,4.0081706
ACCIDENT_42886,4.7877874
